user,item,prediction
4053,2138,4.27597
896,2610,3.8401856
4099,1481,4.7395296
507,1415,4.469476
29,1560,4.690903
633,1131,4.833337
353,1850,3.5231428
1475,1700,3.3165722
4342,2394,4.2208214
4289,2563,4.573626
1627,2616,1.9311012
1097,1414,5.0
914,3246,4.3017817
1806,2371,4.742481
1250,1275,4.4839454
3232,2370,4.611686
102,1101,4.1552405
3435,2091,5.0
471,2503,4.0812783
1632,1661,3.1062162
1086,259,3.7034526
3014,2343,4.2182665
138,584,4.114755
66,556,3.4967175
858,1107,4.4651012
3135,2834,4.094817
3474,1966,4.531629
145,631,4.9069004
383,2653,2.4518423
88,164,5.0
1105,2387,3.4385514
3756,1522,3.6157508
3421,2605,4.351591
294,3469,2.5729394
76,3094,4.45329
5035,2422,4.8641624
4477,2350,4.388318
1614,1421,3.482266
4832,2542,3.8361292
871,2147,3.7913167
2092,346,4.8874626
3573,938,4.676981
896,772,4.293085
2099,2633,2.9906747
651,2111,4.913591
48,3222,3.7025201
2207,313,5.0
305,2405,4.0346317
143,241,4.808919
2439,2125,1.7828921
5015,2331,3.7230012
625,121,4.6209555
3085,2177,4.9391723
3389,2285,3.1612313
57,2568,3.8358655
4047,3042,3.4965897
178,1073,5.0
1873,432,4.5833077
37,2998,3.5928733
1375,580,4.6749773
852,226,4.7754016
283,598,4.5394325
812,2910,2.9804475
4787,2156,4.363556
2051,273,4.269178
5252,2790,4.4737067
4677,1971,3.9395354
2195,1795,4.5360637
418,593,4.328429
5339,2914,4.440874
218,346,3.0790431
1992,2693,5.0
4447,3199,3.517027
1757,1471,4.8029423
5240,2788,5.0
126,930,4.4295225
3695,1791,3.029379
819,1902,4.5553856
2813,1777,3.9185872
4149,1376,5.0
3878,2413,1.0
391,1354,3.776187
185,3,4.9130473
1213,1956,4.267431
368,1629,5.0
663,52,4.5454674
2908,636,4.953435
596,50,5.0
4667,2392,5.0
3838,1078,5.0
333,2160,3.1696148
2294,593,4.366885
487,252,4.6091056
1974,874,4.181481
1365,1941,4.276239
850,1611,3.8634384
555,366,2.8826787
477,2643,3.7110605
4177,1414,5.0
3441,1212,4.8865347
1388,2432,2.0154996
5434,3150,3.6245492
4186,2383,3.7236433
2300,2050,4.156477
2317,1694,4.2949815
1378,347,3.5396657
2954,1588,4.0191956
856,834,4.297204
4398,1782,3.4237273
2612,416,4.873884
3829,1699,4.016321
1609,2155,5.0
501,2873,4.126237
2164,2079,3.773682
1431,169,4.852705
1161,2938,3.356805
5150,3222,4.0628424
3071,2212,4.5953298
4849,2120,2.8813798
5164,3079,4.9410443
1119,2030,4.3446445
5063,2379,2.294478
374,2105,4.8071065
2,428,3.8161187
2992,1035,5.0
554,46,4.433316
2329,1007,4.628059
288,2243,3.6030421
294,292,4.1881905
506,2698,3.6386302
1392,2338,3.1933177
124,558,5.0
2075,459,4.396112
4990,2462,4.65459
1336,1394,4.9009333
300,1193,3.444025
5043,2407,3.9176245
2330,1981,3.8359118
1917,1657,4.433132
3207,3191,4.2171726
3002,1611,4.3389606
32,1198,5.0
162,239,3.5723825
3565,895,4.799481
1708,2544,4.910955
1757,2056,4.0061564
1272,675,4.8487396
5478,3210,3.93537
2023,2225,3.7499306
3365,746,4.7305984
819,1572,4.542936
761,2053,3.388625
663,2212,4.5760546
749,620,4.922661
2607,768,5.0
1091,1538,5.0
2346,343,4.254629
2789,1630,4.36694
1674,1100,4.1976795
199,594,4.1528254
3504,2838,3.4764035
412,36,3.8801627
4974,2825,4.4803762
634,2439,4.8491216
5345,3111,4.6077056
319,1716,4.0258493
45,2072,4.1698313
306,1690,2.1001651
4281,3155,4.3862386
364,1773,4.966775
296,1505,4.5655107
269,497,4.212434
3603,2125,2.1093516
4392,1649,3.6769853
2362,1813,4.2415605
858,756,4.4965262
4129,2732,5.0
777,1520,4.2278194
306,1574,2.3632982
3293,768,5.0
374,2035,4.515419
2941,2598,4.2768483
4216,2161,3.7306986
686,310,3.4848373
1147,118,5.0
1038,2234,3.2399077
4996,2305,3.7327938
181,3414,3.6463068
1060,2331,3.539598
4569,2144,3.8009677
2648,1819,2.720739
5488,3547,4.831426
184,2045,4.6874075
798,736,4.774833
3488,2269,4.1576962
86,576,5.0
672,53,5.0
5502,3458,4.592712
1885,772,4.8293824
25,2344,3.8244789
220,4,5.0
1971,844,4.3879647
100,1648,4.227415
2519,465,5.0
1671,1877,4.191401
3236,647,4.20581
3441,2863,4.607162
1670,1991,4.480618
4799,2122,2.1224008
1413,2652,3.508474
1283,1852,4.980961
326,688,3.846777
694,3061,3.850129
732,2742,4.823575
5319,3117,3.5267243
383,2773,1.8653635
995,1980,4.735657
783,227,5.0
2785,2442,1.0
2696,2286,4.1765227
5097,2655,3.968456
1309,1455,3.611408
234,6,3.825555
73,2345,4.3568664
193,200,4.7734632
432,3215,4.479738
1213,961,4.376689
4419,1820,4.7749043
82,2,4.4842815
1235,1963,4.7252016
2554,2505,3.0727303
900,639,5.0
295,558,4.6348267
5288,3245,3.770429
4412,1664,4.5643945
215,3228,3.641997
97,3,4.4178224
3134,1689,4.9550514
2654,2978,5.0
1797,2280,3.9347978
159,901,4.5347943
9,1167,4.8095036
4636,1826,4.8109374
675,1393,4.285167
593,3269,4.353294
3123,1898,4.655913
549,337,4.5717044
4751,2489,4.283397
3848,2363,3.8211012
872,85,5.0
1382,1996,3.9868608
2003,2257,4.3340178
2413,2274,3.6704397
847,1721,2.6759212
4583,2331,3.0054405
1167,2531,4.318482
939,306,3.3730013
4901,2150,1.905131
3290,2280,4.0113373
152,428,4.3547335
4615,2224,4.559089
2946,3066,4.409742
729,753,4.055593
1322,263,4.388458
4854,2125,2.7878993
1044,353,4.7591567
4783,2169,2.5507927
1770,619,3.2309225
4683,1910,2.899781
155,1826,4.175444
2639,459,5.0
40,665,3.5731719
3654,2495,4.592028
5126,2922,4.7701135
391,1746,4.4316626
4706,1939,4.9030337
2576,409,4.3977427
1380,499,5.0
2938,2192,4.3576374
2023,443,5.0
289,2193,4.0400186
2354,2226,4.4321947
3353,1392,4.3871355
746,2306,2.9193242
3793,2226,4.6101947
17,2998,4.1734123
2968,3219,4.3906765
344,994,4.70679
4980,2652,4.0372286
1675,2604,4.204443
5472,3198,2.5887973
1154,118,5.0
5361,3159,4.653693
319,2588,3.473766
4044,1224,4.025238
657,3045,4.2278414
4657,1966,5.0
1633,1777,3.5965388
2679,1785,4.9025893
2089,275,3.7540681
4046,3217,4.6539216
1161,1900,3.744782
4774,2681,3.5809426
5287,2839,2.8730085
5239,3283,4.6424594
3970,1192,5.0
5296,2853,3.7242022
334,1094,2.2925296
3290,2367,3.817997
3992,2306,2.4850068
4296,1546,5.0
469,1969,4.4917717
382,2338,3.8811672
501,827,4.075835
1580,982,5.0
2921,922,3.9973865
114,2783,4.073437
4788,3508,3.624478
4212,2111,3.5654757
1227,1983,3.227784
1291,1907,4.849649
4956,2930,4.901552
4067,1909,3.9349039
378,1357,4.724676
1720,494,4.0239406
4275,1546,4.945144
184,3053,4.51628
1442,1841,4.726898
215,1620,4.801352
453,179,5.0
5148,2610,5.0
286,1799,4.1260433
2559,950,5.0
2340,2284,3.726602
4476,1694,4.8295684
4017,3365,4.0806313
2864,522,4.6140447
998,772,4.6794806
3548,3367,3.5573902
286,2383,3.799342
1130,2161,4.385106
1118,795,4.3954663
4940,3086,3.7544844
3276,1714,4.3572574
4271,2409,3.0408137
2215,2150,3.0773144
1391,1649,4.6667953
73,580,5.0
143,1656,4.204338
1799,217,2.7599401
3350,720,4.525831
1204,2706,2.5018013
1043,2254,4.9067726
158,649,4.6324897
307,1890,4.445856
4517,2887,2.8702307
1154,1277,5.0
2088,1883,3.67687
1810,218,2.6852405
2317,2603,4.8816094
2520,2267,3.94816
4903,2647,2.6539514
355,2136,4.297419
314,879,4.5878873
4016,2650,4.125528
4691,2438,3.948428
257,3077,4.1588326
735,2712,3.8071768
4673,2238,3.2821524
1326,153,5.0
816,517,3.8259468
1953,610,4.30426
3310,688,3.749618
3402,754,4.402288
3866,2367,4.252805
86,1681,4.8765273
2246,579,5.0
4398,2105,3.821277
1824,3231,3.4027998
1467,1580,4.3535833
2038,261,3.8081882
351,2413,2.9924977
5150,3056,4.0174403
4452,2588,2.2550178
1708,2436,4.272416
633,50,4.662855
4126,1791,3.9820514
180,346,3.3025768
1921,2867,3.4467664
2092,692,5.0
467,1966,4.3852777
108,2469,2.2790508
1881,636,4.650604
2787,1529,5.0
4154,2627,3.8858435
1719,200,4.15016
2122,768,5.0
2258,2087,4.5216913
410,2558,4.430696
4912,2161,3.3922286
25,2516,3.0026646
5537,3453,4.611411
3057,568,5.0
299,19,4.4320745
3603,1840,4.6679764
556,679,5.0
5179,3316,5.0
3862,2266,3.7970018
4988,2702,3.5879197
2370,351,3.373685
91,2629,4.4760876
3418,754,4.3783617
927,1699,4.2850666
218,698,3.283659
2263,2144,4.1134977
155,2091,4.119985
3563,2702,2.4465685
136,877,2.9422748
2691,1372,4.9297323
1086,1118,4.1464777
5248,3498,3.6742485
3876,1946,3.8561003
2716,782,4.4079022
64,2,4.820065
829,1305,5.0
2626,2072,4.2517643
805,2378,4.2341223
60,2780,4.4850087
2916,890,4.353215
519,1145,4.9032345
5161,2673,3.6612077
1984,1828,4.1164002
2830,1864,2.9465063
358,1359,3.929868
2424,1995,2.7679217
4868,2884,5.0
4053,2313,4.247543
382,2418,3.9011695
1409,2908,4.8648562
1963,247,4.492556
4945,2522,3.8060822
404,2215,2.5023556
108,2824,3.1166692
1418,821,4.1359487
600,2397,3.8378623
1700,2713,4.3405533
1887,783,5.0
1972,1127,5.0
169,459,4.856843
3839,2625,4.018052
2746,459,4.3848004
392,1705,3.1937473
184,666,4.281278
94,540,4.6494956
129,1778,3.4796627
2326,339,3.9189544
87,1952,4.914108
1321,612,4.0548873
1054,1812,3.3827744
3729,1662,4.5608525
5058,2568,3.7746403
4486,2265,3.419025
429,2123,3.9668906
2731,503,4.4614873
1343,2657,3.1139717
804,2242,3.479251
196,1243,4.830828
816,2062,4.1031404
97,75,3.8813164
304,1673,4.9476275
917,2404,4.2165523
1770,2161,2.2270584
294,990,3.6818972
497,39,4.114714
1369,2906,4.0054646
1146,3084,4.4094357
1375,459,4.742457
423,1966,4.560347
76,666,4.965577
3741,1026,4.4266977
712,921,4.1679616
3012,2702,3.5656319
5250,3486,4.3659024
3850,2184,2.238351
4351,2271,3.6076193
5499,3265,4.157844
138,2269,3.9400198
4475,1699,4.6540794
2195,550,4.5410743
4149,1723,4.5161414
2021,514,4.897037
3837,1399,3.981118
1259,1035,4.928141
4931,2533,2.9573805
3231,643,4.7322593
202,2505,3.6410553
57,724,3.9456375
160,2526,4.1254234
177,1610,5.0
2737,2411,4.0610013
1036,283,5.0
2212,315,4.550645
1676,1606,5.0
1197,2133,3.450308
3245,2980,4.3450546
1542,1761,4.125461
1860,2289,1.5898646
2089,668,4.806465
2131,289,3.9314764
131,1852,5.0
466,520,4.829773
3178,609,3.4202938
2632,2843,4.3571215
5279,3293,4.211477
840,82,3.9886165
722,3514,4.2671723
1700,2938,3.830517
5300,3050,4.8566885
209,137,5.0
489,2432,3.3095272
3754,2215,3.0507953
463,2156,4.675143
3850,2294,2.277455
1239,1255,4.4948964
1999,1093,4.850353
3456,749,4.113631
183,176,3.8939989
2150,843,4.7076683
4637,2095,3.2067122
4810,3097,4.8886247
5495,3508,3.6494107
4239,2044,5.0
3642,1994,3.697129
658,2639,4.4390764
1974,636,4.5056252
422,2139,3.8545024
4536,2135,4.6514015
2242,891,4.665714
91,1771,3.7558982
902,875,3.6713512
449,128,4.821483
4500,1713,5.0
1948,400,4.942165
5256,3150,4.7529006
2365,2544,4.5366287
1563,2286,3.5914042
131,102,4.6278315
1666,459,4.280492
2662,2450,4.0946794
467,2000,4.281943
4137,1556,3.4341822
925,554,4.471293
3584,1884,4.993803
292,124,4.573341
3362,2257,4.534735
1574,2466,2.9868422
2890,551,5.0
5189,3173,3.8753715
3880,3547,4.6321435
309,32,5.0
47,1859,3.7703967
3815,2865,3.8406386
4252,2191,3.2633564
1688,430,4.6180983
25,2599,3.2192132
1064,2569,3.2633102
4272,1528,4.862669
1389,1745,4.374505
1555,175,4.547206
1627,2586,1.2774363
941,382,4.3706236
383,2575,1.998597
808,2910,3.36496
343,1650,4.4815125
4223,1840,4.46239
447,1199,4.470335
2869,750,3.631372
1996,2610,3.6268744
942,430,5.0
5537,3449,4.0772734
307,2658,4.7194233
3124,593,5.0
1106,2551,3.4429219
990,102,4.896137
1002,2680,4.7306204
294,1313,3.2755177
247,1658,4.519652
5239,3144,4.98841
4716,2477,4.3785453
3687,930,4.596656
417,1636,4.526677
1153,118,5.0
1251,2939,3.545901
4487,2496,2.9596698
4058,2173,3.4455023
509,1680,4.983543
510,1574,2.6269042
128,3453,3.7487822
1840,499,5.0
573,1328,4.3995957
438,251,5.0
4988,3358,3.546208
801,1497,4.6669893
1129,1909,2.7300134
1328,2054,4.596051
1476,337,4.9296937
5389,3345,4.164473
4784,3077,2.8875337
74,666,4.977428
4166,2363,3.526726
2560,1472,4.4779534
730,3017,4.2652917
175,553,3.6528063
333,2753,3.0285156
3328,698,4.257282
3123,1637,4.7561717
1161,2047,3.7846425
4047,2799,3.2086911
4439,1987,2.884574
564,1888,2.5642042
4036,2560,1.6095103
172,1534,4.4379067
913,2998,4.201486
4395,1705,4.2578244
1456,1565,4.872189
319,597,4.2741156
1109,2987,3.7727423
1450,459,3.271112
5018,2379,1.8665861
2664,2482,1.0
1589,202,4.8401175
1038,2102,4.102431
1248,153,4.8479834
1075,1688,4.947281
4534,2413,3.9633439
346,1312,3.6777673
896,1983,3.6721776
171,1243,4.084628
4849,2450,3.6553476
1448,1734,4.2019067
450,1223,3.409439
4151,2413,3.2073185
4129,1416,4.567173
4729,2331,4.711348
5459,3410,3.955991
294,296,3.7269573
976,2284,4.176771
326,2678,3.4653015
2662,2714,3.0183992
4585,2236,3.2329113
2115,2621,4.5171056
2380,1606,5.0
94,1545,4.468142
232,668,4.7149696
2893,1425,4.6774607
2185,724,4.624191
510,1360,3.662362
3444,3134,4.3804297
2628,426,4.40117
1260,597,3.510561
86,656,4.170607
4944,2542,3.2517805
4379,1621,4.039981
2317,2468,3.9722686
1732,3150,3.2631857
4103,1744,4.667759
1221,128,3.628223
917,258,4.8956895
2590,2732,3.8351548
705,57,3.658839
3956,1488,4.3832397
4539,2160,2.6716468
5403,3522,4.743736
1340,178,4.761774
4728,1993,4.6316147
88,3,5.0
430,1636,3.9440575
777,1352,5.0
218,1491,2.7935832
1025,1548,3.490481
3854,1089,4.873515
1853,2535,3.631022
4379,1707,3.2963877
1424,1973,4.705242
4261,1686,3.7614872
1717,1924,3.2422352
765,2621,4.304072
138,918,4.7826867
3721,2666,3.6714113
1570,186,4.4736934
218,179,3.5032535
2317,2395,3.9665186
678,906,4.121256
1181,1926,5.0
191,624,5.0
576,172,4.9578857
422,1904,4.8676505
1608,799,2.726076
2610,2150,4.3106523
3992,1198,4.5716166
3165,2367,3.7316918
5537,3555,4.4257116
2072,293,4.516443
1667,886,4.5603504
3955,2124,3.2072356
365,2388,3.833582
1281,2704,3.8633728
955,1002,4.5078197
4148,1376,5.0
2851,519,4.692069
311,1835,4.171609
1213,2025,3.9934764
2663,459,4.347096
1233,987,4.6999106
3263,654,2.872993
4945,2410,3.8804426
4400,1980,4.381884
3831,1070,4.7667537
422,2010,5.0
554,355,5.0
2897,797,5.0
2429,1565,4.560685
88,1464,5.0
1337,416,4.901673
2411,3199,3.624104
2396,597,4.627357
818,81,4.809991
955,241,4.3410826
327,287,3.91394
718,2417,2.8988097
4105,1611,4.248895
3675,1920,4.421887
5465,3278,5.0
309,43,4.803528
3844,2980,3.3408532
128,2968,3.2873766
4185,1777,4.9498925
556,46,4.142706
415,29,4.868622
338,616,4.2213125
3879,2440,3.1667845
136,700,3.2866168
3156,2838,4.1104255
3167,1910,4.7029166
1568,2522,3.7866135
354,2593,3.188038
853,435,2.939772
1297,1907,4.591658
1984,1799,4.186421
13,743,4.5027995
4966,2271,3.8894556
346,2051,3.0361326
233,1410,4.627942
2205,309,3.9599936
294,2612,2.6757267
5050,2689,3.9265609
3574,1960,4.52695
1316,3351,4.82949
138,2561,3.996364
1351,1345,5.0
438,1970,4.034511
2254,2015,3.713362
3524,2542,1.9438258
4176,1804,4.1832466
9,1729,4.7412605
5367,3163,3.4408054
3642,1724,4.341232
102,528,4.27615
2809,499,4.77164
2706,3338,3.9349973
1181,2255,4.1976595
4022,3069,5.0
12,332,4.702808
1953,2444,4.828525
3308,2147,3.454455
3853,3284,1.9613582
1806,652,4.999248
87,851,3.9737983
2564,411,4.5749526
882,829,3.7001793
1632,411,3.5919173
1128,2521,2.8964324
4657,2643,4.5230184
338,1680,4.6199584
3023,558,4.731137
123,1489,3.9570086
86,419,5.0
1337,1100,3.8128786
4306,1558,3.633262
4788,2041,4.289086
4778,2087,3.838909
4266,2200,4.1617494
40,1593,2.9467726
5099,2436,4.4822526
2502,3034,4.235491
4380,3443,4.590194
1038,1673,4.4317822
656,1529,4.63855
2053,265,4.48191
580,1637,5.0
3304,2384,4.4901285
722,229,4.177942
5149,2604,3.8863337
77,3114,3.074858
1086,1526,3.7204328
5458,3189,4.618346
209,1594,4.2316327
3131,754,3.5011988
949,2906,3.6710014
1928,2427,2.8255692
2215,2174,2.882573
66,2625,4.4819026
1085,110,4.79483
3656,3351,4.7947283
1928,897,3.0849533
300,2371,4.401269
534,2274,3.6169991
439,1697,3.4270997
614,374,4.06003
271,2335,2.2640262
474,2081,4.3914666
1403,1735,3.7336981
5,494,4.3792777
2053,668,4.646981
4319,2136,3.9802926
751,2887,3.9073503
1786,499,4.9292083
2231,663,4.898036
4556,2184,2.6336522
454,337,4.984027
294,2549,2.4852865
5020,2539,4.6984406
4655,2386,3.8680465
3512,797,4.469093
878,1253,4.520439
2707,643,4.4557667
75,798,5.0
2092,479,4.4760275
319,39,3.5552504
4942,2212,4.2030444
5344,3162,3.7561424
1122,677,5.0
1351,1161,5.0
4675,2704,3.9885356
519,1949,3.328959
5120,3281,3.6913083
4619,2405,4.2400546
2006,2486,4.5881658
422,2315,4.607088
269,1074,4.814399
991,1395,4.1571774
17,499,5.0
204,578,4.632793
4393,1748,4.9352493
354,2222,3.895241
392,1014,3.7358954
1239,1593,3.7426522
350,2565,5.0
501,2601,4.394468
3592,1986,3.4497716
790,133,4.1272187
765,1095,4.051487
1053,3070,3.7196445
1796,2311,5.0
2835,2221,3.1136742
1770,213,2.771345
2033,1423,4.577853
37,166,4.310773
3176,3010,3.364562
438,1203,4.059926
5139,2571,4.518832
1272,677,4.6205263
949,233,4.016942
2370,2623,3.0686328
716,59,3.081396
950,3511,2.7296166
516,2493,3.7122338
77,3208,3.9325583
966,517,4.1305246
4968,3037,4.6337266
4550,2912,3.4306054
1747,1834,3.8853853
5118,2504,4.4305224
600,1844,3.5820007
1201,2006,3.8984387
2773,2131,4.684603
2104,2335,2.9506671
220,2981,4.472229
21,829,4.9022384
132,1035,4.2206993
1107,1140,4.8601074
3564,835,4.45427
4079,2365,3.327713
1391,1716,4.68866
3391,741,5.0
354,2238,3.3002903
743,475,3.8909323
3893,2239,4.0532517
3695,2197,3.1044147
429,29,4.094331
1616,3156,4.3485785
263,668,4.359348
4166,2947,4.4189844
4207,1600,4.3705645
5210,3222,4.643196
3227,757,3.3378
656,652,4.1997056
230,319,5.0
422,1844,3.8863144
1558,844,4.8778887
2807,499,5.0
2819,1480,3.7000947
1681,203,2.9116259
783,2091,4.9352803
761,109,3.438531
354,2457,3.5872877
3389,2200,3.5011346
2310,1812,4.6938787
3153,1791,2.9434404
896,531,4.1654654
3952,2117,2.8395746
5093,3001,4.6111584
346,2203,2.24459
534,2575,2.867128
4183,2579,4.307958
2033,1699,4.5700035
1323,577,4.8426538
5161,2680,4.852274
3795,1010,3.7753718
5352,2950,5.0
3389,2161,3.2116792
1825,2246,4.024883
1787,788,5.0
3018,1508,4.4533267
3889,2887,3.680964
919,641,4.7091894
376,2658,3.3448625
2073,2310,2.8893647
337,836,4.719889
294,1180,3.469775
191,1362,5.0
1457,828,4.1515036
4616,2661,4.2370887
1438,1336,4.0509505
735,419,4.3991942
783,851,4.4652543
3409,2091,4.5867405
218,1770,3.083376
195,1438,3.3492253
949,2898,2.2823477
86,982,5.0
4179,2382,4.2779026
4697,2410,4.3167014
294,2658,3.3116355
3964,1702,2.790837
4724,2411,3.6525452
660,2144,2.7374136
667,53,4.192065
1938,2025,4.360113
1813,2011,4.5809083
76,1027,5.0
4437,1672,4.7625217
982,2828,4.025677
2371,606,3.8149672
4600,3009,3.1638203
3035,1981,3.0232015
86,635,4.7025194
2558,2704,4.434926
520,2575,3.1428125
2211,1188,4.81486
896,244,4.152172
5473,3472,4.9987125
767,1921,4.073467
4252,1943,3.9007154
47,672,4.3977156
305,2855,3.3235407
2991,2605,3.8622766
2103,648,4.7585025
3212,1937,4.721752
1431,1191,4.89053
554,1193,3.3815567
1932,432,5.0
4777,2050,3.998119
1757,244,4.8503513
380,2127,3.1703997
767,696,4.3102965
516,1548,3.9305038
130,601,4.0723767
2724,790,4.6562314
692,206,4.2014804
4779,2386,4.9290648
280,2693,3.8060622
950,1092,3.8036346
4018,2050,4.3410716
395,367,3.9989028
931,426,4.0468507
25,2674,3.6391408
136,244,3.5193934
1375,524,4.195443
2431,2124,3.8223362
1922,1502,4.445489
1318,179,3.933923
5499,3516,4.2984214
4842,2280,2.518808
64,2269,4.4610863
5505,3507,4.6883364
126,1728,4.6664195
1637,1746,5.0
3672,1489,4.308592
96,400,4.558928
5039,2454,3.5053687
544,69,4.283881
143,669,4.9241514
1747,212,3.9488852
1702,3190,4.396978
193,1745,4.9848747
4862,2136,4.233172
1902,2522,3.8371332
2624,433,4.3422484
1954,1078,4.7438188
4308,1817,4.2096605
4084,2271,2.74609
1650,1776,4.2959833
2989,1210,4.650655
2801,2044,3.8641763
2454,2581,4.032375
17,2900,3.70839
2341,342,4.7948585
2354,2079,5.0
3886,1118,4.3961816
2838,513,4.24559
266,536,2.8098047
573,1492,4.1362886
4858,2466,2.1603153
4230,2136,4.2339244
94,994,4.9002447
2127,1076,4.2661037
1599,1075,3.8367662
2320,1809,3.8953729
4856,2136,5.0
60,829,4.4433923
1599,1314,3.3582692
839,2508,3.783485
1805,984,4.463787
770,929,5.0
357,1342,4.607912
509,337,4.644455
986,1831,4.398987
466,1490,4.913624
5503,3386,5.0
2006,2025,4.980317
490,2847,4.298498
1951,2786,4.97722
1536,1351,4.4080048
5176,2854,3.6739976
4166,2515,4.283076
4458,2612,4.2015433
2592,967,3.4346755
2542,1081,3.5707948
4191,3362,2.5795329
184,183,4.181467
4033,2121,4.8637686
105,447,4.85784
931,785,4.775635
1483,2127,3.7680566
2127,898,4.1410193
4098,2495,4.654297
517,43,4.729625
5021,2524,3.962547
2630,718,4.7342196
1238,1509,4.120748
1945,1859,2.4140544
2550,1158,4.7992992
1905,2889,4.5528455
3727,1353,4.673792
367,1312,3.9647563
1984,1672,4.0683193
5082,2419,3.4812503
4166,3551,4.5061994
2659,3296,4.2232594
1920,1653,3.7146106
1369,2853,3.428639
1001,461,4.4299817
1356,1862,4.5658417
949,1587,2.804645
208,2781,4.450609
3429,2968,3.4597318
770,1815,4.6473045
5004,2456,4.9147067
283,1159,4.4489894
3299,1752,4.74808
1131,3298,4.6518164
209,459,4.6662803
1717,1844,4.2085757
1068,168,5.0
741,997,3.931022
520,1695,3.5807278
4208,2870,4.5019445
3167,1898,4.4138117
2789,790,4.3660297
4748,2921,4.261012
705,2670,3.6008606
803,372,4.4943213
1526,2359,2.352604
162,733,4.2129273
4487,2358,2.6617408
3051,561,3.9631972
2993,834,4.1021423
307,2271,3.3165936
2526,2647,3.9339085
3839,1075,4.2717357
3650,2224,3.8642929
97,2050,3.872488
294,3481,3.549756
1465,336,3.6453292
0,3110,3.0794623
557,337,4.673717
1075,2600,4.166856
948,1616,2.7937393
252,789,5.0
1390,2285,2.7387285
1109,3111,3.35555
844,2025,2.5227773
5376,3108,4.056146
86,547,4.3704
1280,2050,4.1232457
1429,1766,4.6440845
682,778,4.754554
4217,2050,2.203438
132,178,4.310194
3147,1530,3.7446764
9,2243,4.2124367
450,1147,3.545409
838,228,4.4154334
2889,1061,3.0686483
4876,2144,4.1434054
653,1341,3.8589666
4109,1673,3.7750845
4435,1888,4.032882
5419,3459,4.511829
1078,2050,3.9897099
2682,448,4.3938837
812,2542,3.4803224
3334,2107,4.940089
175,2696,4.1625156
354,2304,3.50297
973,2553,4.82652
3444,2968,4.146351
4269,1887,3.976374
143,375,4.9449573
1508,337,4.757704
5133,2657,3.0559516
57,275,3.3212793
697,272,3.5101411
61,3154,4.1263924
3685,3064,4.148575
3123,2451,5.0
171,1244,4.0062346
949,2956,3.128504
3891,1918,4.3026013
5046,2379,3.1576822
1042,1215,4.2860827
1880,1529,5.0
858,2286,3.7985642
4236,1893,3.3833442
1041,106,4.89327
2372,3333,4.5997543
3830,2161,3.8691075
4496,1788,4.944378
267,1533,5.0
2748,2456,4.0889363
44,632,4.6028557
514,1723,3.313394
199,3351,4.412321
2452,2334,4.620175
4280,2408,3.4626973
532,2159,2.178747
224,1341,4.457952
77,1253,4.385435
1350,158,5.0
5463,3179,4.104875
1244,2435,4.881673
1372,217,3.9013574
3139,2541,3.2198591
1339,1778,4.4452825
1473,1546,5.0
5173,2939,4.8937974
1185,3037,4.188882
294,2119,2.8667872
248,730,5.0
1306,850,4.9932694
5269,2817,4.676736
926,732,3.569948
4511,2161,3.2412746
948,1794,3.4628386
337,994,5.0
2503,3450,3.678305
4781,2955,3.2779784
3978,3182,3.627919
2950,1857,3.4586034
858,3543,4.161944
2707,446,4.277857
2052,271,4.5562267
3619,876,3.6653967
26,1729,5.0
1909,293,5.0
1982,2298,3.889789
5279,3246,4.6765766
1454,1198,2.925055
230,2286,4.5282545
3308,1898,3.6702914
803,1532,4.558595
1058,1147,4.5225105
307,2350,4.033361
4546,2768,4.9982653
1472,1673,4.232256
77,612,3.4225776
204,1609,4.7595096
675,723,4.557474
138,926,3.4731305
1044,369,3.8047833
317,821,3.016698
4163,2127,3.7443695
226,143,5.0
539,2099,4.720781
79,2,4.988078
1563,176,4.535766
2328,3046,3.931997
4605,2044,4.5969434
218,283,3.3683922
16,2019,4.3101597
4780,2243,4.4336214
940,2934,2.6395018
248,1494,4.752195
3239,947,3.843628
1209,1253,3.8075101
2087,1127,4.5193777
209,1786,3.9705095
392,2658,3.9160738
5475,3428,5.0
294,384,3.4019094
975,864,4.620354
611,1579,5.0
1123,1866,3.7874925
3326,3083,5.0
2548,411,3.927829
442,1756,3.4565485
4452,2474,2.400948
3846,1324,4.7887363
307,26,4.993366
303,2585,5.0
1391,2708,4.2748613
3831,1481,4.5327644
2204,309,3.6979728
2675,3174,4.279825
1469,1555,4.5506864
157,1909,3.5399399
1104,876,5.0
4445,1673,4.6203337
4690,2659,2.690041
5008,2446,4.430988
5355,3202,4.2722726
5076,2468,3.1559193
1488,1468,2.8881116
1302,572,4.827311
294,1528,3.6942265
2172,2910,1.7877032
4625,3345,4.785661
307,1229,5.0
3904,1544,4.1118774
1581,381,4.9212356
858,2309,3.4311538
1397,2478,4.437647
1168,2320,4.4613447
3754,2379,3.3410273
595,3192,5.0
3598,3120,4.4096055
109,2413,2.4709084
593,434,4.2195663
2394,1850,3.4543622
2532,1514,2.906914
3528,2610,3.597723
1064,2285,3.288939
153,1257,4.5088906
768,1024,4.4088273
1152,3077,4.8149614
63,3114,3.6665308
1332,1699,3.9971259
2011,2870,3.885492
871,652,4.177076
485,2087,3.847166
305,1647,3.8801413
1825,2214,4.3830795
1574,2565,4.398176
