user,item,prediction
997,563,2.8089066
2892,861,5.0
5257,3221,4.4714637
2956,1996,2.786421
3929,3326,5.0
1343,1991,4.197112
1724,596,4.762722
1343,2344,4.113793
2253,2545,3.8895776
3226,894,4.8278418
111,2291,4.249845
1206,2025,4.3781466
2374,546,4.5461316
86,757,4.0159264
5265,3237,5.0
1193,2317,2.91134
3304,680,3.9716287
3516,2250,4.8033013
865,964,4.317167
4743,2508,3.8855126
2427,2411,3.5639424
294,876,3.7207632
572,654,3.8815207
2441,2565,4.6345363
386,1812,4.2870975
3987,1195,5.0
1594,427,4.2565703
132,920,3.9187975
2133,1819,2.3900344
4542,2610,4.2836695
218,2212,3.043816
1670,526,4.594454
1478,169,5.0
1612,2400,4.1114225
1322,1124,4.5258064
3798,3246,4.345734
851,420,3.856238
367,1931,4.6553707
5383,3105,4.164408
4527,1799,4.7492046
1310,591,4.172695
4219,2353,4.01386
3852,1086,5.0
3848,2352,4.7077622
1372,1688,3.880838
233,2239,4.280348
572,1688,4.6776495
4086,2539,3.5916684
1192,997,3.160363
3906,3350,4.130303
5432,3114,3.3488944
1020,1588,4.1521406
4221,1695,3.1202755
3880,2814,3.711033
4732,2222,4.3602695
634,2818,4.407106
199,3016,4.166729
1920,741,4.0476975
1083,288,4.1211615
4818,2224,4.1285706
2048,265,4.1424894
680,53,4.981224
143,372,4.63194
1375,599,2.988939
4705,2397,4.5737696
863,485,4.9507747
2660,1688,4.181835
1075,3367,4.727184
2961,2413,3.1507583
2333,2200,3.6635818
4134,1555,4.4167566
5289,3240,4.294005
3169,2363,2.9103796
1911,821,3.6048517
408,169,3.9822996
811,1261,4.6897044
86,1539,3.3983576
4692,2996,4.026959
1768,213,3.042647
1369,749,3.6493425
1742,2351,3.7955992
958,485,4.7638736
4575,2413,1.444694
203,1599,3.6823494
5086,3248,4.0963297
1816,429,4.6419063
305,1638,4.63861
695,56,4.1322346
354,2468,3.1324458
4052,2718,4.0691223
1712,385,4.9454765
1645,259,3.6238983
1091,243,5.0
97,139,4.411244
5150,3098,3.5423067
2053,648,4.78682
5282,3368,4.8043394
2172,3007,2.6498485
291,165,5.0
305,2124,3.44001
3659,3099,1.4790595
3775,1123,4.9718013
562,328,4.360012
239,1551,4.678734
3488,2241,3.71249
854,98,4.3124123
227,1367,4.713911
534,2655,2.8414607
1857,3497,4.0390925
1108,1592,3.5673313
354,45,4.240351
2437,2422,4.398894
1536,1309,4.4656
126,565,4.77903
949,2962,2.2805884
1086,746,4.3617196
1236,459,4.5000086
1071,901,4.147622
1827,272,4.439639
948,798,3.7141452
1453,2274,4.152228
301,1213,4.4623275
3642,2594,4.726161
2672,2488,4.5314393
3969,1191,4.781701
600,2598,3.5078132
80,313,5.0
2978,549,4.6037374
2965,1777,4.1626973
1398,1673,4.5517426
354,1748,3.1922963
1707,3408,4.6854777
2821,2496,3.4913602
485,226,4.484513
1796,3480,4.8453074
156,3,4.8174796
623,3173,2.808725
2987,994,4.448671
4006,2724,3.7953136
217,150,4.564427
788,78,4.6888833
239,260,5.0
1563,359,4.330184
656,2246,3.820379
1080,3538,4.6468782
143,419,4.8391533
4185,1748,4.2434926
524,1727,4.13649
26,2003,4.8236146
2881,1819,3.1655672
3221,1427,3.569923
993,259,4.6967893
4101,1649,4.9122753
1359,1603,4.326471
3123,2800,4.477377
2966,1222,4.552708
17,2224,4.5349336
1260,558,3.9498637
76,663,5.0
2821,503,4.8032813
693,2723,4.113476
2195,771,4.220841
5330,3087,5.0
4980,2487,4.115954
294,147,3.4016678
2704,1833,2.6002288
1475,1850,3.6649642
2056,1049,3.222242
1322,580,4.777089
299,1378,3.7942429
3243,950,5.0
1583,3190,4.0071626
367,1192,4.157001
5388,3497,3.9305565
1152,3332,3.9979177
950,3377,2.8670173
4813,2065,3.7931602
1326,628,4.435533
4585,1777,3.7260427
2229,1883,4.243552
143,506,4.8987026
3898,1478,4.852803
651,1819,2.9964156
0,3111,4.145302
2035,2293,1.9068375
109,2247,3.7683816
4399,3358,4.2223077
1337,557,4.1056194
5292,3084,5.0
108,2077,3.2290606
5521,3341,4.980945
38,1306,4.625316
1321,1795,5.0
4980,2628,3.238132
519,1970,3.8542995
896,718,3.5886395
1502,1565,4.703353
364,24,4.782618
374,2432,3.0620394
13,2444,5.0
4203,3091,4.71438
309,1703,3.0786846
1317,1243,4.8904514
3984,2413,3.577012
686,309,3.4591157
541,46,3.797035
3935,2489,4.708947
3517,1693,4.1719546
1223,1123,3.5708313
4622,2481,4.54922
239,1133,5.0
329,519,3.9609532
829,795,4.6923933
2421,2570,4.167283
854,311,3.5970802
4462,1981,4.6931243
1115,1493,4.2721443
1866,482,4.1470838
1452,2332,3.9664905
2795,2283,4.6475043
1660,603,4.22953
2568,2311,4.8556156
675,2527,3.9242787
1369,2502,3.2017257
2863,2834,4.108112
2663,603,3.5123353
143,1533,4.6358533
1335,232,5.0
1135,1688,4.058025
1914,901,3.4366472
576,890,4.441018
3719,2077,4.1898828
3352,1973,4.5967126
3916,1931,5.0
389,1481,3.5366194
5211,3037,4.7747674
1184,540,4.1056285
2317,1891,4.332947
858,539,4.5775146
2309,2136,5.0
4903,3066,2.830242
390,1466,4.417164
1850,459,4.853481
4281,3098,3.7230754
3407,2200,4.681952
184,138,4.43004
368,1707,3.4309256
1788,315,4.470672
57,830,4.200372
1109,1772,2.589664
1632,1942,3.817873
3248,1007,3.6400115
590,2153,3.923535
4903,2704,2.845872
5000,2519,4.581512
3176,3358,3.309683
286,2654,3.703563
4174,2246,4.1085167
697,757,2.6921818
1557,1290,4.6971636
5428,3109,3.611596
1369,3150,4.0585113
4827,2083,4.296874
5539,3522,4.0597944
2287,1607,3.1767995
438,241,4.822023
3444,960,4.4754333
491,905,3.9120824
1448,2144,3.6220045
588,2610,4.481502
949,3376,3.8019967
4053,2291,4.3165627
479,2413,2.6747968
821,1902,5.0
184,520,4.2290125
3967,1777,4.7745605
175,50,4.6879144
3991,1197,5.0
105,1108,4.978901
1794,2790,4.5115943
3413,741,4.0250525
1664,182,4.5776377
1391,1966,4.816488
444,32,4.834418
2240,1538,4.2205186
825,1443,4.2501264
2021,937,4.627709
4241,3446,3.4658098
4880,2350,4.6452127
2943,1009,3.2947369
341,578,5.0
1691,298,3.6504178
56,2784,3.8681996
4193,2883,3.8057756
332,1776,4.0893455
1407,2381,4.6164846
3439,1280,3.4253275
1644,1313,4.52443
808,626,4.870525
1670,2269,4.533048
498,552,3.2099283
5166,3385,4.25662
2870,2161,3.7447429
2291,338,1.0
4266,2489,4.6230855
1960,798,4.2554464
3165,2633,3.3511057
2045,274,4.8131523
3810,3003,4.583625
405,2462,3.9456968
501,2958,4.075515
266,924,3.311463
3290,2077,4.37023
2282,2271,4.266833
31,995,4.0710545
2790,3325,3.5668142
4071,1880,4.5742145
4048,2206,3.804665
2080,970,4.7674823
1800,1688,4.1108284
1897,580,4.4556518
3364,1568,4.17577
1502,2144,3.4507685
1900,636,4.825823
1352,276,5.0
886,3150,4.8833127
4844,2156,4.022313
501,2228,3.7335649
2140,1265,4.4789615
1424,365,4.7144475
651,1724,4.4176216
438,1528,4.7925973
4768,2257,5.0
1541,1920,3.325708
3441,1215,4.690168
3108,1863,3.4399254
1139,2283,3.1982079
143,637,4.7537446
2937,1910,5.0
9,2668,4.536123
1777,1722,4.8236356
25,2371,3.5926383
3816,2255,3.7509089
5402,3192,5.0
3868,2091,4.201811
1994,477,4.545837
674,2629,4.3588524
1128,1007,4.6926336
2206,312,4.641349
2202,1166,4.601927
896,2092,3.41166
4225,1727,3.8132007
3387,741,5.0
925,422,5.0
4058,1281,3.8398054
4758,1995,3.3227735
169,1036,4.8574142
657,416,4.910347
3630,1159,4.1270704
160,620,4.3283153
1468,1966,3.9101052
1067,1227,4.2388706
1726,1213,4.6316676
232,874,4.4781427
218,214,2.9029562
2525,416,4.740148
2284,1221,4.976119
3341,1252,4.0830474
390,2268,4.6517315
2627,799,4.6209345
2550,661,4.605073
919,736,4.42141
550,1210,5.0
127,578,4.912159
328,891,5.0
223,4,4.8255544
2351,2126,4.0433283
3707,2060,4.324557
4077,1962,4.076418
3238,806,5.0
837,667,4.1092052
1806,1661,4.3789887
359,1221,4.875696
161,1673,4.508416
1291,319,4.9536877
3540,1413,4.949663
132,283,4.142271
74,733,5.0
1635,179,4.8983927
4501,2586,2.757464
3582,2280,1.8010968
2758,2759,5.0
175,2922,4.397867
2266,2370,4.5949974
3042,2524,4.096049
77,3081,3.680604
73,966,5.0
215,1877,4.4105463
4758,2236,3.643692
109,1358,3.8123417
307,1588,4.545933
138,1722,3.8429725
968,177,4.901913
264,11,4.1731424
5109,3525,5.0
516,44,4.185249
5073,2966,2.1612089
47,459,4.75281
1294,1795,4.845034
3123,605,4.442304
147,636,5.0
0,3369,3.594396
2014,2846,3.5202966
5028,2409,2.729777
3143,1986,2.4284616
2166,2326,4.1737185
2307,1547,4.527989
1281,2882,3.6179843
2821,1336,4.0113893
3673,2948,4.052274
307,106,5.0
1768,2119,2.9374905
354,2432,2.1455965
790,821,3.2383614
2180,2445,4.6254506
2446,2709,3.5755658
4530,3291,5.0
2635,428,4.411697
609,276,5.0
1050,169,5.0
1282,241,4.5971675
544,334,4.5004783
1920,1986,3.4181867
2533,395,4.400155
1445,1229,4.461416
5377,3332,4.0009923
896,107,3.9350924
1760,618,5.0
1129,2389,2.172449
5056,2432,2.8239598
686,299,4.1003
3691,1188,4.717699
1323,1113,4.5106516
3939,1155,4.005784
175,2212,4.482514
4584,2088,4.0003195
311,973,4.499498
593,2693,4.16592
4222,2601,3.4135685
1117,325,3.2244062
2111,1983,3.2853022
1571,2630,4.2083063
4602,1795,5.0
1005,887,4.813636
1923,849,5.0
87,413,4.2070236
2685,2399,3.8189542
1322,986,4.4954085
129,1777,3.3437247
76,260,5.0
4193,3176,4.3033285
991,233,4.223052
2889,526,3.5461767
1280,1720,4.4638577
2549,685,5.0
4585,2317,2.39542
2559,2204,5.0
87,279,4.8098435
316,2627,2.918624
3200,619,4.696718
1656,1161,4.9782596
5517,3336,3.9384654
2905,538,4.193294
494,499,4.6809196
759,1680,4.7810884
379,1213,3.8015747
382,1686,3.9588816
2167,290,5.0
2918,2329,3.7973912
2662,2658,4.519734
2255,551,5.0
2221,798,5.0
686,286,4.140362
130,966,4.56598
83,1526,3.4731598
702,3311,5.0
4434,1966,3.2060192
389,1526,2.8647044
514,1966,3.9538972
3872,2246,4.652688
2054,650,5.0
3339,2505,2.8305688
310,763,5.0
3123,2785,3.7823062
209,50,4.8303385
138,343,3.8168423
2059,273,4.228256
2506,384,3.2895424
2941,2612,4.357068
3085,1353,4.6481385
3624,930,4.7609096
634,2206,3.9107895
4193,2872,3.664918
1714,2054,3.9494214
1223,2265,3.1386082
3120,593,3.6937158
1399,2025,4.4189053
470,106,5.0
2030,749,4.6742687
2801,2127,3.1056306
1566,2052,4.1274405
434,329,4.526698
4559,2140,4.1102724
4219,2495,4.2830873
4657,1863,4.8951554
4170,3124,4.4734573
2435,1488,3.8530488
239,375,5.0
652,2106,5.0
4143,2776,5.0
3257,666,3.9117782
2549,3308,4.5704064
580,2144,4.0014644
3506,3007,4.0175066
4087,2111,4.165601
2124,771,4.6446767
257,942,4.4521694
383,2536,1.8875252
4893,2887,4.231591
1129,1672,3.271971
1864,1963,4.5609174
953,494,4.6694026
2792,482,4.0940156
483,2584,4.467503
3637,1672,5.0
974,245,4.0977025
1225,2605,3.5826135
1135,1909,3.2224126
582,1960,4.733465
3102,1921,3.4155827
3603,2519,4.196603
3090,3071,4.8439736
1391,2774,4.0452905
3664,2006,4.0409594
75,2091,4.655688
4398,2397,3.8162057
2662,3225,4.149625
3796,3172,4.4193254
1873,1221,4.5927625
1161,920,4.3787384
1988,3449,3.1771646
3286,871,3.8660383
1770,2912,2.6371996
565,838,4.2546625
1236,1414,4.303535
2584,3053,5.0
592,301,3.9300835
64,2455,4.628267
1749,2139,3.6231458
129,1361,4.28312
1370,1699,4.2035985
957,638,4.6265697
2170,1819,2.6790323
1452,1690,3.151761
3073,1908,3.904166
1360,526,4.1086454
3784,3363,4.1553555
1643,961,4.577262
3886,2625,4.4695115
4032,2593,4.218466
974,273,3.819541
1749,3088,3.4240072
916,894,3.900556
184,271,4.3132915
1803,1693,5.0
91,1021,4.087413
5298,3127,3.7130306
3222,1395,4.765688
184,3504,3.197919
1595,178,4.5269403
52,2836,3.5223298
252,2119,4.2341413
396,1196,4.570203
613,1914,4.461936
86,3069,4.7693777
633,709,4.502234
2349,1777,4.350442
3442,2576,4.354292
3147,597,4.268791
188,952,4.728775
3941,3261,3.6391428
1503,2224,4.5009723
132,892,3.503179
4428,2703,3.1121528
184,503,4.5805874
304,1690,3.5667336
2583,459,4.771273
1975,2433,3.9903686
1448,2411,3.595333
394,579,4.4296227
4118,2300,3.9573722
4657,2650,4.515752
2065,1975,4.7112827
4751,2825,4.260015
138,542,4.0862174
129,283,3.9841897
749,640,4.559931
746,2136,4.5962324
1157,2043,3.7891886
1984,2371,3.8720136
2223,2020,4.1142707
984,2832,4.692262
1462,1019,4.3514333
2193,821,2.9277647
73,901,4.713109
4639,2204,4.9503703
183,947,3.1092932
1616,183,4.182704
3175,969,3.8725474
979,309,4.738849
1170,1291,4.5271
573,1709,4.8959007
1419,1192,4.5577874
445,336,4.1949124
3943,1606,3.7687497
1802,1516,4.835193
3827,3430,4.1332912
136,861,3.6127744
350,361,5.0
786,1914,5.0
2278,330,4.728504
5098,2508,3.2866635
1079,2016,5.0
3041,3408,4.719275
1859,2025,4.4615097
1796,2286,4.528105
1369,1981,3.514433
949,2803,3.7259035
372,2005,3.0898495
4364,2164,4.1314745
205,440,4.905009
1459,2121,4.3577495
3797,2255,3.79721
3660,2563,3.79405
2931,1777,3.1113005
2356,838,4.331038
4551,3029,3.6839375
252,784,4.393708
1564,2542,4.2734118
88,2328,4.4118
5282,3248,4.9920464
4163,1819,2.9248238
3991,3103,4.4523416
218,1402,3.5004935
5435,3120,5.0
1168,1183,3.9661913
1106,2529,3.5297086
2918,2600,3.9716995
2367,365,4.2190523
2166,2269,4.53336
496,930,4.2762113
3203,2073,3.166056
2697,1107,4.9717307
102,1963,4.766021
86,815,4.2689013
1011,692,4.0640798
2977,552,4.0251794
1807,2072,4.7192125
233,996,3.9878085
5122,2738,3.271164
343,20,5.0
86,1036,4.9338536
4605,2173,4.1518774
894,88,4.55612
294,731,3.1625755
111,48,5.0
5045,2413,2.088091
5339,3523,4.1850734
289,2546,4.0919704
354,339,4.197687
1050,2705,3.9334702
2444,1488,4.662263
878,2288,3.9480639
3156,3099,3.6864095
3028,1290,5.0
2590,3012,4.198382
1612,940,5.0
1244,1113,5.0
1660,181,5.0
4734,2051,3.330254
1390,168,3.5930932
1710,1538,4.3099456
4071,2117,3.994127
4351,1973,5.0
2336,1819,1.2492313
3087,3437,4.865658
1754,255,3.0933857
1878,675,5.0
1055,1642,4.346388
851,1825,3.0504189
1122,741,5.0
286,2709,3.4822063
4567,2269,4.6845856
3535,1754,3.2401834
5226,2818,3.907131
1732,1115,3.4386477
1013,2255,2.8985794
3614,876,4.2148304
3895,1122,4.7188234
2054,272,5.0
394,2371,3.953388
2076,280,5.0
2152,2343,4.0764503
1030,1213,4.3767977
970,325,4.7769103
3605,2215,1.8602846
509,1890,4.1238284
1833,1423,4.418124
3032,2401,4.245845
295,1534,4.7360573
3400,908,4.328625
279,685,3.3660853
102,1086,4.8937383
1280,344,4.3141675
2276,1695,3.3886418
1395,1707,2.8784227
294,2482,1.1606361
1369,3030,4.0837374
239,1217,5.0
3718,2285,4.210031
1584,1018,4.3748493
1064,2578,3.750397
392,1530,3.3240063
1686,543,4.9151855
875,667,5.0
1935,983,3.2693262
84,459,2.663555
2171,2144,1.978194
1377,164,3.9371235
1326,3134,4.3282704
1900,595,4.5700364
4715,2050,5.0
220,2907,4.327029
294,3498,2.8277912
4596,3064,4.349659
114,1414,4.5970087
1369,2309,3.0467546
3617,2173,3.3347368
4253,2087,4.309614
294,3358,2.4149365
4007,2105,3.6686301
2179,3414,4.5346727
1066,1765,3.8118796
2668,432,4.5222354
5534,3427,4.2114143
3135,2043,3.5304768
319,580,5.0
309,541,4.67887
2599,1693,4.9461193
1796,2541,4.955312
3921,1697,4.393947
25,2503,3.53595
354,1197,4.380149
1322,1108,4.598061
2484,645,4.9245577
500,1466,4.0413475
5329,3398,5.0
17,3141,4.393753
566,874,4.060572
106,457,4.115121
2794,672,3.98093
3778,1795,4.7759995
4492,2051,3.151369
4068,2162,4.0732813
4385,3255,4.652833
2918,2667,4.0306025
2398,1582,4.7515035
1786,603,4.0369325
13,799,4.335765
138,1720,3.8203046
1075,1672,4.7602983
1027,2222,4.8942842
4605,2284,4.612683
5527,3426,4.5637074
2519,1784,4.474726
3286,675,4.332589
1109,797,3.6556005
70,91,5.0
1046,2575,3.292879
74,719,4.9415336
4062,3555,4.2250032
4218,1486,4.8812017
3391,1653,4.5926256
3868,2005,3.3446066
949,2858,3.3029149
4194,2317,3.7405787
2026,947,2.5683177
3953,2288,5.0
2155,2625,5.0
4110,2121,2.7057757
3699,1691,3.6723268
1454,2419,1.3724879
2058,491,4.163097
4012,1993,4.2475023
17,3246,4.823227
1239,2688,4.2496276
593,821,3.4118419
4606,2541,4.5918317
3231,2989,4.37937
2697,2200,4.3306694
2870,1672,4.864917
3899,1127,4.8101587
4646,2538,3.9580312
1620,749,2.9498389
318,1461,4.9033003
2176,2590,3.390386
939,1428,4.314588
487,601,4.2200017
1108,845,3.9528916
749,2895,4.4571686
1710,197,4.5291243
25,2616,2.4627287
559,540,4.578481
3566,1143,4.1707845
493,1582,4.6380925
3044,3162,4.2922
346,2560,1.7008874
521,681,4.4277267
949,3278,3.644415
2117,2021,4.7641315
3315,3044,4.7777777
466,1777,4.6595054
5164,2642,4.909806
3797,1517,3.845075
625,1062,4.6708813
3395,961,4.424754
942,1514,4.654902
2657,3353,4.732179
350,2309,4.0288997
2177,1323,3.869152
614,658,3.3962882
2149,2515,4.5860705
3697,1986,3.7774553
51,665,5.0
858,1382,4.034764
2346,1688,4.4719586
151,1634,4.374787
583,1353,5.0
266,1138,3.1582315
619,272,4.387787
22,2283,4.2739086
2897,2479,4.769588
4091,2077,4.767728
3729,2396,3.5252798
1236,1014,4.002562
534,168,5.0
2600,416,5.0
3827,2836,4.106559
13,240,4.8957186
136,827,3.2164817
2317,1892,4.6626644
108,788,3.6144564
3444,3078,3.6808987
2755,810,3.8925877
3791,1888,3.2607613
389,1010,2.6115723
129,319,4.0259857
47,425,4.1933475
3303,679,4.4468117
4419,1756,4.2437553
1193,169,4.670206
86,1627,4.95178
613,1081,4.2802663
4876,2503,4.8929305
2816,932,4.719138
3408,741,5.0
1348,1842,2.6477277
4157,1748,3.5163517
319,1976,4.2268066
2106,2432,2.7120748
3651,1672,3.884782
2719,2072,4.3131666
68,247,4.543967
233,199,4.4177356
4989,2438,3.0490575
2033,774,4.611357
46,325,4.710115
4696,1974,4.5615973
252,777,5.0
1662,1168,3.6749163
774,324,3.4450378
2781,1012,4.8485384
753,2016,5.0
988,551,4.123988
1133,1253,5.0
3930,2379,2.5881472
3010,1225,3.0771487
438,2105,4.244548
346,1232,4.0333486
1137,1632,4.803855
3285,1960,4.618149
2840,772,4.9453473
1744,1672,4.3323283
4205,2522,2.9026077
2983,1421,4.3533926
864,1451,3.9675493
1687,1545,5.0
3158,2957,3.9580357
1560,373,5.0
383,2394,2.3910134
52,739,3.8491194
4096,2284,4.653398
1345,499,4.7075987
2139,284,3.914434
1947,620,4.7618914
354,1649,3.550969
2616,3128,4.7213564
5315,3342,3.3610551
1799,2478,2.2812834
113,1680,4.224537
1594,2341,3.7493207
102,655,4.4634337
218,1281,2.6764176
4556,2096,3.969165
4163,2161,3.7746444
713,2164,4.054503
1463,169,5.0
354,1311,3.9577966
1369,2371,3.8891466
169,2119,4.4116755
996,2727,4.7293477
81,3481,4.660345
116,179,4.687256
2809,728,5.0
96,403,4.8208017
1075,1910,5.0
4875,2413,3.2251809
1345,1614,4.2606916
87,193,5.0
1395,2271,2.384539
2143,485,4.3202004
3582,2799,2.091857
391,572,4.4964414
1194,2359,2.435749
5261,3381,4.710868
901,741,4.3823347
2999,553,4.0293922
184,924,4.607383
18,1920,3.357007
3476,2123,4.1089673
1998,1688,4.677784
756,2246,3.9972117
1608,428,2.9939086
391,28,4.0560265
3508,2212,4.328302
5003,2519,3.9085796
2748,2050,3.85321
4712,2222,4.1365843
778,427,3.81168
150,2447,3.4562993
5,696,4.1843896
2670,992,4.356615
1433,1546,4.7272563
1618,626,4.7245507
1521,1337,4.428433
1155,2535,3.9462361
4513,1726,5.0
3761,3066,4.737091
4569,2234,3.5711334
520,2655,2.9845102
4069,1826,4.3634152
4721,2035,4.441914
2623,2742,2.5734987
4389,2432,3.883152
174,1983,3.7474456
4033,1855,4.9489317
158,554,4.25492
593,864,4.417947
335,976,4.2940354
3984,2394,4.134301
2335,1888,2.3856027
2337,341,3.7684145
378,2432,2.9674346
662,2096,3.7872756
1131,3296,4.270837
2329,2121,3.5475159
4931,2405,2.937624
1002,2986,3.91996
1183,2989,4.335367
68,1693,4.8137536
2427,2469,3.0619724
5180,2676,4.5188184
2652,1954,4.486667
1611,1170,5.0
24,2105,4.888947
1295,798,4.804661
86,1163,4.9953356
1032,2136,4.3645926
86,1746,5.0
29,31,4.1672163
194,1618,4.584902
3948,1481,4.8818307
25,2432,1.8071424
408,1658,3.3038006
3041,558,4.921503
467,1424,4.2809844
4102,3036,4.3813367
1372,2558,3.998829
587,586,3.8824155
1227,1720,3.6327229
2935,2824,3.5436985
3603,1850,4.009943
3405,1653,4.463403
2876,522,4.6996164
2132,283,4.4570947
761,583,3.2003198
3652,3345,3.7040358
4805,2293,4.4565787
86,1802,5.0
301,1192,4.3234468
667,106,4.1114244
3123,2485,4.123256
225,1018,4.3386292
4163,1673,4.7486897
2836,733,5.0
1794,2921,4.7824574
1198,2200,3.4767456
132,664,3.7266538
68,375,4.858569
934,2255,4.5884485
1189,320,3.9443264
1852,1576,3.3407927
433,2064,5.0
1998,3565,4.3630195
1344,1082,4.3706
2278,2311,4.911264
3027,558,4.634739
307,1892,4.4660296
346,1839,2.448772
3712,2205,3.2594352
4356,3165,5.0
1002,3165,4.7511954
831,2269,4.493186
3504,2524,3.8090136
1260,532,3.204844
3851,3163,3.2906697
3043,3145,3.668989
199,838,4.394913
1109,3066,2.845418
2329,927,4.0132666
5415,3193,4.036993
3779,1114,4.9749956
430,356,4.589578
4937,2476,3.3654585
1513,1969,3.7389517
86,617,4.390135
1139,2649,2.8356845
4264,2575,1.8676949
614,1188,3.9818769
5243,3510,4.7632
3501,1056,2.9795854
3715,957,4.1565304
1516,1828,4.601075
593,782,4.6648126
2499,3290,3.2086015
77,2505,3.956576
1567,2025,4.1582747
2353,522,4.418831
320,901,4.3865676
86,3207,4.3886685
2320,1966,4.565773
2702,656,2.1288717
4635,3566,3.6807768
4209,2464,3.993862
3014,2107,4.274828
4496,1984,4.7032275
4630,3396,4.2110653
5145,3156,4.6695614
3260,654,3.0971718
4957,2503,3.66912
1236,1828,4.276929
1064,3011,3.8624196
1882,1579,4.807347
1002,2598,4.091341
676,1515,4.318593
3181,700,5.0
3893,1745,4.592435
184,1900,3.7676365
4487,2609,4.011546
4232,2650,3.2178786
904,2576,4.4078426
3935,2075,4.251999
76,655,4.869182
2553,2050,4.6107173
276,2257,3.9390676
949,724,3.4035754
2663,2542,3.3197024
169,305,4.8436713
2860,1546,3.4651868
5333,3050,4.8254876
5035,2432,3.5937319
3434,745,2.044953
1717,200,4.7674465
374,365,5.0
305,2125,1.9346447
2834,580,4.260063
822,1533,4.7895985
3093,2698,4.939067
4960,2612,4.192703
1177,2277,3.8249037
314,859,4.6072674
4943,3173,3.5990014
4250,1966,4.5252514
1119,2635,5.0
5060,2536,1.8512986
12,2440,4.0054517
294,2456,3.4210432
1469,1922,4.5124574
2043,885,4.685283
692,416,5.0
4720,2629,5.0
1892,3482,3.700575
219,284,4.290889
2933,746,4.950587
408,2998,2.903452
2141,2057,4.3653746
1369,2200,3.4295006
4020,1213,4.46498
5291,2870,3.6470573
94,2432,2.422874
4499,3308,4.050659
5265,3212,5.0
1608,424,3.185228
2425,1376,2.6191888
136,1950,2.580854
2260,2712,4.7554946
246,1132,5.0
1193,2161,3.6980283
2016,2221,3.8299391
3210,632,5.0
184,1799,4.3160973
1504,2379,2.62483
4400,1986,4.4321814
2892,1071,5.0
4085,1282,4.347088
4459,2558,4.888737
5060,2541,3.3089387
3159,3103,3.0207255
4900,2714,3.626212
1345,737,4.4305515
4990,2654,4.77103
395,166,4.2382402
430,1993,3.7917488
2568,2025,4.073812
1717,1763,3.4310834
17,3270,4.214319
2754,464,3.7427855
1262,1361,4.406574
208,2629,3.9007494
40,887,3.6088674
982,2204,5.0
5531,3461,5.0
4864,2249,3.8830225
1193,2007,3.8552191
534,2565,4.7503843
2174,1483,4.1073694
1734,2505,4.4430847
790,1435,4.6283226
143,287,5.0
2540,402,4.021214
70,3174,4.462395
2140,284,4.0782404
153,930,3.931259
2866,2103,4.4188437
86,1332,4.4976125
849,947,3.9826512
1735,1482,5.0
386,1966,4.668135
2608,2981,4.5036507
3976,2370,4.6907673
149,844,3.942956
5,2021,4.561086
790,1256,4.416422
4966,2331,4.5472345
3534,3026,5.0
5387,3160,4.467317
1777,1598,4.129845
3801,2410,4.018502
18,3073,3.6134706
814,3153,4.076086
3353,1041,4.6401324
4179,2126,3.961656
4260,1523,3.6587315
5082,2483,3.5223472
318,3136,4.44012
3340,1570,4.5583777
2771,1950,3.722102
4605,2243,4.56604
5153,2609,4.8186135
2052,273,4.6948094
4112,2469,3.4497113
1536,1276,4.288735
384,1660,3.6787653
3154,1803,3.4348018
3819,2742,3.6410766
1348,1746,3.9929957
1897,539,4.439541
2277,2121,4.8040175
489,2513,3.8150609
1,825,4.98264
3896,2367,3.9077554
4841,2096,4.9790792
220,1078,5.0
56,2,3.769187
3510,967,2.9845796
2843,2082,4.484078
4663,2485,4.353769
2205,659,3.8678799
4258,2672,3.680901
2984,549,4.7001047
3859,2892,2.8886418
3404,1653,4.2577677
52,834,4.39364
88,1439,4.9258065
2826,2111,3.9296196
233,3244,3.811091
5010,2284,3.6364264
451,359,4.241631
354,2168,3.18641
2019,1505,4.3686028
1240,2534,4.600034
3597,1545,5.0
422,2164,3.934032
1375,1787,3.8011518
2485,1653,4.361553
143,392,4.400735
959,1121,3.5063765
248,908,4.8921366
4902,2150,5.0
619,2971,3.7934074
4228,2540,4.029649
97,754,4.1450033
2775,2989,4.456927
4369,2050,3.5596404
3978,1192,5.0
1998,2181,4.8215637
2988,2432,1.0
1347,786,4.3308663
3365,1391,4.7347174
2092,905,4.39512
969,266,4.59239
2535,1274,4.167891
1352,651,5.0
2692,3055,4.311484
1717,1726,4.497371
52,522,4.343943
4429,1908,4.1115813
3924,3067,4.3327537
1020,1931,4.8100033
1238,1645,5.0
2350,1888,3.7578719
2768,3150,5.0
4038,1222,5.0
4321,2236,3.6557086
301,1695,3.1713674
3494,1036,5.0
184,391,4.6099315
842,827,4.35508
87,773,4.4934616
1210,1013,5.0
1846,609,4.353741
660,52,3.6989045
1933,1120,4.324202
1459,1376,4.994261
5484,3225,4.3912916
327,403,3.7573395
1091,1017,4.1050577
1920,1937,3.1752589
811,1269,4.3943186
5011,3303,4.1889224
2286,2312,4.3541636
490,2890,4.1332145
5378,3051,3.8671987
404,1370,4.450784
1696,2184,4.1446733
4096,1946,4.5318666
4186,2422,3.2119231
2246,1423,4.8593087
4446,1673,4.406681
4408,2367,3.1000185
1478,2432,3.5899138
2482,3279,4.185197
2597,3291,3.4431918
11,2025,4.4424667
