user,item,error
4696,2284,0.029775547
3259,666,0.0011463522
1738,2836,0.81484824
1245,224,0.64015675
1181,1926,9.0
294,920,3.3042626
362,1528,0.0
4388,1828,3.3405454
3893,2239,0.0028357483
2300,2124,0.11872975
126,405,0.0
309,541,0.46086475
0,3111,0.730509
3847,3123,0.4505015
2359,1819,0.12158407
2542,994,0.59919804
4868,2581,0.0
950,3377,4.5496154
2457,1193,1.2486072
4987,2870,0.009353325
2266,591,0.18984275
2033,774,0.15104322
5336,3307,0.0
2607,768,0.0
2697,1107,0.0007991528
132,594,7.868622
4684,3345,0.09150438
1828,1661,0.22963277
2152,905,0.47836047
3997,1199,0.006603221
218,2313,0.27894628
62,449,0.16153343
5099,2436,0.26806238
2416,365,0.039400987
850,485,0.095186695
4208,2870,0.24805924
4321,2236,0.1185366
321,2886,0.008765564
145,479,0.26056394
1805,984,0.28752428
77,772,0.106618404
208,1404,0.04133632
1513,1686,0.06044297
705,3021,9.247576
88,3,0.0
1419,1621,0.23560594
3705,1759,0.9677863
4468,2371,0.63196445
2157,2931,0.0006441028
56,2635,1.647923
3235,2384,0.36208975
339,643,0.73920536
319,233,0.9709985
260,56,0.0
1254,2880,2.3398852
374,365,0.0
3672,1489,0.095228925
25,2516,7.099912e-06
4103,1744,0.11038412
1584,1048,0.34487012
3725,2607,0.3203673
2993,834,0.8061484
2446,2544,0.86681825
673,56,0.016171988
606,727,0.14184032
215,1567,0.28995743
151,1013,0.31782943
1934,240,0.008998706
4099,1481,0.06784482
858,1382,0.9316809
4221,1488,0.09921633
724,61,0.5407959
3978,2943,4.2589846
2587,2832,0.12425387
5162,2655,2.6317804
67,1928,0.98971736
3751,1035,0.0
1280,1910,0.0
4530,3291,1.0
5415,3099,2.551625
5275,3047,1.4715479e-06
4419,1756,0.571906
5404,3071,0.060828567
307,2616,0.5254634
2053,648,0.04544574
1351,1345,0.0
3830,1777,0.06441851
4485,1701,3.500866
2890,994,0.0
812,2910,0.96127737
308,1654,1.232085
3180,2614,0.5871378
247,2006,0.4638152
1957,1963,0.08083779
3425,1747,0.049989883
5291,2854,0.05794005
3196,2129,0.6357304
1322,1108,0.16155489
191,1362,0.0
4573,3105,0.074492164
438,1888,0.33531776
2030,749,0.4546383
5506,3293,0.20539702
199,2175,0.043617487
2912,2819,0.09090848
378,1672,0.64264816
135,446,0.0010383669
1743,797,0.05415367
233,3244,0.03568663
2963,1636,0.03319022
591,378,0.103276916
86,640,0.14685589
1277,1319,2.0877817
4193,3176,0.48535115
960,2275,0.24220489
5171,3499,1.1321815
1832,901,0.035344433
2811,499,0.20660381
2925,2057,1.7069944
294,774,0.4753831
294,2617,0.1964295
572,422,0.019191556
1796,2505,0.010160936
3572,2735,0.0016138359
390,2268,0.12129095
2504,1093,0.0
2605,416,0.0
3135,2834,0.008990294
2257,2229,0.36206737
3450,2286,0.8327962
4393,1919,0.0
5353,3051,0.27306807
5,897,0.49996802
7,1505,0.09459372
290,13,0.0034485555
4843,3094,0.09839166
309,1703,3.691453
3534,3026,0.0
545,1192,0.0
2752,2995,0.45921853
329,519,0.0015246498
153,2144,0.683313
3123,2785,1.4827782
218,2310,0.012429704
1327,2581,0.21804224
343,1650,0.26882923
4394,2422,0.051999733
1632,411,0.1665315
1640,179,1.4138386
555,366,0.77912176
2132,1007,0.1659294
173,405,0.0
1860,2289,0.34794027
2587,2275,0.16946961
1578,387,0.041714888
60,606,0.23358831
3649,2443,0.255041
2338,805,3.110134
1756,947,0.41913158
742,2460,0.015300428
374,1546,0.002715721
553,2136,1.3423569
285,1357,0.3386738
4380,3462,0.08402035
3441,748,0.5030835
1604,753,0.0
1450,2136,0.9244175
295,1618,0.076051824
3361,1068,0.5444655
86,912,0.00011582526
1465,336,1.8351328
2300,2182,3.119247
307,1555,0.49377206
1979,1013,0.0
327,592,2.582533
1146,3084,0.34876615
1079,384,0.002418394
2864,522,0.14896151
88,191,0.24460587
48,3222,7.303615
4864,2249,0.013683724
2813,1983,0.08849981
2737,2407,0.171569
2231,671,1.7505964
1920,593,1.6272008
3713,956,0.3383836
97,397,0.31826937
3540,1413,0.0025337972
189,375,0.0060793995
198,3103,1.3880266
3250,3388,0.116657294
2086,272,0.19789404
5003,2519,1.1911985
4737,2457,0.013954633
1193,2317,0.007860596
146,3,0.42679876
3930,2493,2.6056435
143,637,0.06064172
2060,648,0.93864936
2445,2586,3.651708
153,1481,0.41803515
5170,3331,0.0
2966,1228,0.12917027
86,2562,0.26480362
675,1641,0.012888772
1238,295,0.0
2589,2286,6.159213
2918,2353,1.5729243
3140,2116,0.13570634
1343,2344,0.012948823
850,1611,0.74552584
255,2200,0.62192374
3419,2091,0.018370576
97,1353,0.08673973
3603,1840,0.110239685
74,718,0.21279275
1192,1972,0.49721888
294,1747,0.41708487
2291,1972,0.0
599,2307,0.41094676
294,165,1.8008623
2891,1114,0.5690816
4550,3148,0.56808525
2083,273,0.062168088
3663,1946,0.015006645
295,558,0.13335156
1258,136,0.07477693
1636,1502,0.0
5255,3033,0.50339544
1627,2570,0.80278105
554,1193,0.38247207
2398,1689,0.0
1142,741,2.7867937
1039,1548,1.0816743
3989,1839,0.018952515
1614,656,0.08548041
1241,1006,1.4207183
1950,2311,0.019124895
29,1673,0.27735314
376,2628,1.1070994
334,1094,0.085573554
275,2830,12.641638
60,264,0.036684286
74,666,0.000509497
1088,572,0.015836112
619,272,0.15037866
2069,2702,0.84928346
576,2296,0.1827695
3997,2050,10.277704
3954,2545,0.0066799307
1254,3031,2.6151273
338,616,1.4916043
2992,1035,0.0
1149,1009,0.0
778,427,0.65882456
25,1381,1.192276
1262,715,0.8936103
2235,2832,0.12603381
5269,3504,0.27161434
2857,2125,6.3123236
98,3,0.014238949
1040,2170,0.41661876
804,861,0.0046370546
3657,1009,0.95923024
131,204,0.85205376
154,1251,0.056732286
208,2208,0.042659603
1186,1212,0.9183574
335,1629,0.6796691
4876,2503,0.7973249
294,545,0.065737225
264,994,5.01441
5273,3047,0.0
4731,2960,0.5452043
2660,1688,0.66939366
882,281,0.07512026
395,367,0.9978068
4936,2246,0.49889642
4450,1673,0.0
5429,3109,1.1850451
1399,1481,0.0
305,1586,7.8034463
4708,2124,2.5673192
749,153,0.0
5246,3310,0.50436044
171,2576,0.41334555
1167,682,1.1936806
2534,2576,2.241593
4470,1690,2.3888195
209,2243,9.290167
5436,3437,1.5714499
950,2881,4.2671747
1232,3163,0.4030297
2627,799,0.14369066
1561,2415,0.13185169
1291,319,0.0021448322
2745,603,1.6252373
3386,2687,1.4868292
1391,1594,0.023965973
1245,2824,0.10503464
818,632,0.050862126
2448,1191,0.22845726
114,284,0.23301297
1967,844,1.3002053
597,1298,0.18589398
2835,908,1.1164299
3821,1190,0.008138611
1994,609,0.027284501
3382,2713,1.5409538
294,2612,0.4566065
759,956,0.013561785
25,2344,0.6797654
2682,448,0.15514438
2091,273,0.0605504
1382,2050,0.6539819
38,2,0.42715272
86,717,0.0
1343,2657,0.012989551
5274,3306,0.4796621
1369,2309,0.9086768
3978,3084,0.0
64,551,0.17634399
2351,344,8.87227
294,3358,0.17217234
1091,1538,0.0
746,1200,0.05077162
1230,1232,0.26579
0,3110,3.688465
2783,2327,0.0029267108
318,507,0.011417667
2589,2625,0.8253869
1281,1357,0.7023484
3363,797,0.0
3531,2229,0.011858187
4985,2865,0.00011328371
2391,2940,0.03454329
22,1600,0.050209105
2022,961,0.0073648607
2365,2544,0.21471295
3743,2242,4.249975
950,1092,1.43129
1170,1341,0.0
3066,1485,0.009503152
406,499,1.3205781e-05
87,407,2.0112117e-05
3001,1819,0.055192683
2610,1423,0.32780728
4269,1881,0.07663337
5127,2901,0.08086545
2116,468,0.0
3315,2646,0.3010527
517,1341,0.0010414115
2612,2567,0.7777692
306,14,1.6511081
3736,1974,0.12428917
1128,2521,0.8035911
3174,3062,1.385914
2828,508,0.3804379
823,1297,0.003243313
3513,797,0.22616385
678,961,0.43556014
1911,522,0.142144
3589,850,0.0
143,220,0.00022775093
490,187,0.0
1226,239,0.9015178
25,2105,0.14554207
4230,1498,0.020374779
692,799,0.300446
5344,3117,0.052268546
2991,2605,1.2944146
1206,677,0.0
3253,652,1.3742137
3232,1309,0.013746772
4608,2519,1.0616039
3453,2243,0.10544209
849,947,0.0003009797
2306,1199,4.0
864,1451,0.0010530463
3409,1353,0.057144403
2575,2723,0.46881932
1767,272,0.0035823907
2032,1788,0.085727625
1785,511,0.668545
4905,2370,0.23885207
4840,2676,0.0
2078,1878,1.883086
35,1758,2.189587
4722,2413,0.5701685
8,74,0.012210535
3868,1856,0.37642044
2027,499,0.010989685
5496,3246,5.959236
161,2015,0.41487673
4613,1930,0.6702757
4833,2487,0.24368416
4322,1569,0.12412079
204,578,0.40042692
887,664,0.040809453
4421,1672,0.0
2204,579,0.001313103
1395,2271,0.14787015
3736,2224,1.7339487
132,1036,0.7217154
2523,2266,0.18181549
997,563,0.036516704
2498,667,0.0
582,446,0.1879808
4628,2432,3.8065367
2810,3163,0.6291235
1488,1673,0.3430088
461,2402,2.3656893
22,746,0.037346
1865,749,5.6082077
633,1131,0.027776612
4091,2077,0.05395035
209,1594,0.053653713
2330,2353,0.5109566
391,572,0.2535713
3930,2418,3.553154
3540,3224,2.7025073
215,962,0.07369781
858,1090,0.13891861
2740,499,0.083511926
86,547,0.39639622
2377,2111,0.0
1728,1285,1.0730565
1825,2676,0.2660034
2725,2072,0.49589735
231,1751,0.0
153,1647,0.37940863
1721,855,0.0981023
949,1118,0.34826592
740,2135,0.002282522
1459,1376,3.2938555e-05
4077,1615,2.5268414
305,2795,0.95213735
1424,1695,0.20293136
3208,924,0.0
2457,563,1.5541391
2637,844,0.9477984
2176,290,0.33284003
4585,2317,0.3655169
3785,2389,2.577654
2374,1381,0.40718883
1594,2341,1.5641986
87,399,0.0260921
3528,3075,0.22277421
3561,1253,16.0
2821,521,0.11483744
1358,2497,0.0034786672
1508,337,0.058707457
1667,2073,1.5390189
2840,772,0.0029869166
2844,1313,0.04129464
1881,241,0.2387619
1620,741,0.13280883
4556,2050,0.00078627793
878,324,0.051088102
260,2623,0.9296334
69,312,0.7581208
350,2523,1.5746207
514,697,0.32609448
1996,2413,1.1097993
2088,1883,1.7506727
1262,445,5.2986135e-05
479,2419,0.02213403
4827,2370,0.99882734
91,1439,0.16809596
490,166,0.0
777,2444,0.0
968,1268,0.19967306
44,248,0.37074885
917,834,0.088941805
1766,249,0.98360544
5001,2538,0.29920578
1604,729,0.0787554
1496,169,0.13227555
3660,2563,0.04241541
1729,2645,0.42196253
2668,499,2.020465
790,578,0.2738331
187,1533,0.11999975
138,2269,0.0035976188
415,29,0.017260224
77,3077,0.002918977
3891,2059,0.2900627
3920,1145,0.0
2138,1247,0.004572631
1708,856,0.17034268
2654,1129,0.08807985
2582,2758,0.5178478
126,1581,0.10332811
2356,3174,0.8781742
4524,3207,0.44188318
2056,1049,1.4938757
4395,1763,1.7829738
2980,1309,1.6555214
327,403,7.602921
674,53,0.0
1529,702,1.4861362
765,735,0.22379626
2177,1323,0.01712118
5235,3169,6.019198
3002,2576,1.1365929
4199,2096,0.057953827
4161,2150,1.3700464
5383,3270,0.96473867
3975,1734,0.8210488
2882,894,0.006331963
857,858,0.8602222
928,1630,0.020563615
100,148,0.111036524
534,1891,0.07000019
364,1773,0.0011039046
527,46,4.933346
86,438,0.19465977
515,1149,0.24681255
583,2542,0.7885677
3227,757,0.4385088
1928,2427,4.7281494
86,60,0.1277146
4496,1984,0.49452895
2388,2004,5.110651
162,647,0.02245506
2181,2152,2.3079333
2689,2742,0.11914168
4669,2224,7.1168437
858,3543,1.3501136
3672,1290,1.0
346,1703,0.2855237
3797,1534,0.33818558
362,35,0.00044354325
232,874,2.184906
1158,2025,0.36338267
3213,2252,0.004086318
1189,319,0.03261883
2933,1653,0.08798393
1781,1735,0.25761643
2218,372,0.7179069
97,2659,0.22156614
3200,1804,0.6042922
5035,2432,1.9775901
368,178,0.0
2223,2246,6.1578074
2863,2764,0.0010535725
3818,1046,0.0
489,2025,0.08572288
4616,2661,0.5820337
3704,950,1.2430676
1157,3105,0.067696854
4431,1672,0.0
153,1812,0.16295819
191,1351,0.0
2034,1661,6.466389
175,688,0.59003806
1529,1190,0.22597158
307,1972,0.6569816
633,1140,0.08170016
408,3000,0.3833481
294,807,0.36729807
175,2922,0.15829831
1407,2483,0.384404
667,53,0.6527594
313,169,0.0
1343,1671,1.4173954
1950,272,3.1053047
4018,3067,0.0
1686,843,0.44261062
1262,1609,0.7651344
859,446,5.1953397e-05
3788,2224,0.13450539
1608,424,3.293397
3150,598,0.7650285
2635,428,0.34610054
3252,1187,0.13140431
17,2882,0.4592334
30,908,8.303413
948,1616,0.042543467
7,2140,0.38846138
1872,3100,0.7685727
414,685,2.0088453
80,2742,0.11218509
1075,1688,3.7919028
3465,2732,0.26839083
3574,2444,0.0
1295,798,0.038157403
1163,1249,0.24283703
4657,2650,0.23449628
838,798,0.0
4910,2419,1.7779117
3403,2091,0.02839416
466,1490,0.007460846
7,2003,0.37495324
1737,1305,0.5309011
655,1366,0.007908398
5495,3561,5.17921
152,2505,0.5158095
429,1828,0.2752372
1159,1196,0.020855526
2837,1050,0.0
140,115,1.1368171
314,176,0.031152027
858,3327,0.57376283
962,2515,0.3699111
1717,442,0.008898567
36,1457,0.09169603
248,2173,0.038742345
2693,2885,0.1958207
4151,1881,0.042648967
1152,3332,4.3361724e-06
2203,308,0.44565496
2598,416,0.96722347
64,2,0.032376595
57,967,0.74777097
3474,1966,0.2826295
1368,225,0.0
792,78,0.0
845,513,0.07068361
743,2704,0.4973591
2884,1791,1.3645787
1070,626,0.061681584
509,2267,0.109325856
1337,2554,0.17246647
87,193,1.0
2975,2117,0.01694016
2384,1688,2.314386
4247,1756,0.05821573
3207,2280,0.79203355
842,827,0.1260819
5138,3095,0.88720036
1595,1396,0.293785
1720,905,2.184314
2456,862,0.037509467
5155,3089,0.07522014
1351,1161,0.0
188,1578,0.006407085
2362,1521,0.33669314
1864,2415,0.75963527
220,2907,0.45288965
88,459,0.0
2753,516,0.32842514
2915,1819,16.0
318,1121,3.0861793
1727,459,1.5381971e-05
1424,2049,0.8362719
1968,248,0.0
3565,2623,0.09673086
526,2215,0.346969
2795,2283,0.41926184
5279,3293,0.62176883
3005,894,0.3916616
5217,3294,0.0
3416,1814,0.073780425
1444,1191,1.0
155,551,0.20171824
77,2314,0.9294605
858,3340,0.0018798824
74,733,0.0
331,1356,0.0
2146,787,0.021048093
209,459,0.11136886
239,728,0.0
77,1675,0.070340216
1796,2265,0.05977963
4084,2050,0.013291877
5085,2539,0.08998295
366,1919,0.20413001
1516,2049,0.000102528524
184,1996,2.116254
132,1515,2.2819214
3081,580,0.0
4395,1705,0.5508246
307,2122,3.043968
5262,3445,0.09054625
503,1582,0.160663
3859,2369,2.5998492
1747,1921,1.7152804
623,3173,0.65403634
1281,2704,1.2919214
3625,3261,0.13603325
97,2742,0.009879468
4074,1813,0.71947694
1260,558,1.1027863
97,262,0.11351092
927,808,0.0075444425
2819,2126,4.4209623
3930,1588,1.1356912
57,275,0.4606618
1670,2269,0.28414032
4660,2423,0.021758653
1760,788,0.0
294,1841,0.44248214
1381,546,1.6743957
3823,1064,0.9621317
582,374,8.870419e-06
1503,2223,2.9395509
4195,2144,1.0311513
2860,2161,2.0929997
381,165,0.10133903
1198,2161,0.65180004
5273,3395,0.15897822
3739,1023,0.018980753
86,883,0.020862
1744,503,0.04734161
2374,546,0.20599651
2657,432,0.0
896,2610,1.3451693
102,988,0.92925507
705,3007,0.76348525
429,1799,0.21704632
3042,558,0.27190965
5451,3348,0.00526576
3642,2126,0.120838344
844,591,0.6279123
2935,540,0.81111634
4937,2436,0.36412004
949,1780,0.23881292
17,3345,0.24537057
832,1012,0.10684086
1770,213,0.59497297
2982,2438,2.484175
3102,3288,0.005339058
3400,908,0.45074412
1933,1099,0.0
4408,2367,3.6099298
4177,1414,0.0
138,926,0.2775915
177,1610,0.0
2680,448,0.3803932
5536,3528,0.38741535
2241,2164,0.34341496
4452,2588,1.5750695
332,1945,0.38479376
2461,372,0.019019796
214,1956,0.6615339
1572,2917,0.005690104
106,822,0.0
307,21,0.8613778
968,177,0.009621027
296,1990,0.0047587967
2306,2419,1.0736952
440,1700,2.144145
1272,446,0.050293125
383,2476,0.32740185
5440,3422,0.03719135
1195,926,0.020095726
85,3165,0.002356328
5308,3132,0.2059554
77,815,0.08537211
4053,2574,0.30671886
1627,2877,2.5714421
1545,373,0.0
3631,1769,1.195462
2989,2411,5.9366837
2771,1014,1.3102968
4142,1884,3.5198855
5123,2995,0.0
3239,947,0.024452224
1418,224,0.0001916567
1223,2371,0.5383343
354,2238,2.8890128
5345,3111,0.1538949
499,749,0.4000619
218,1012,0.056562167
894,88,2.4215093
1831,1708,0.2774345
3931,2007,1.5856665
3708,2646,0.32024157
47,1645,0.11656383
3945,1409,0.0041439775
17,2558,0.004997031
5505,3482,0.0
294,2057,0.1761214
4281,3155,0.37670308
1104,239,0.12943502
505,2337,0.13262123
4148,1705,0.30845156
884,88,0.94502807
1655,3452,0.07741376
1454,2379,3.6189268
2139,1569,0.31779286
4813,2495,0.15870191
1638,425,0.1393946
440,1777,1.4718719
3751,3537,5.525789
4596,3407,0.1969961
5443,3479,0.0
77,111,0.18352741
4876,2474,0.9751218
610,2770,0.119853936
1306,850,4.5300392e-05
1039,1966,0.64970785
46,283,0.0
5377,3419,0.04667272
5367,3163,2.4310877
333,2653,4.263018
1369,2371,0.012288484
5513,3477,0.67989475
3252,1040,0.0
3591,1623,1.6200622
2234,1618,0.09477713
4925,2177,0.0
1714,2054,0.002558194
4380,3443,2.5287178
1397,2478,0.31624106
4339,1694,1.9376678
500,868,0.09927461
378,2432,3.870799
3853,3284,1.0787768
1771,214,1.187618
2785,2442,0.0
1183,2107,0.74996126
1770,716,0.011189233
3123,605,0.31102467
962,1626,0.072776444
61,130,0.0
598,2154,1.7453752
1752,255,0.24769577
169,176,0.010073165
4012,2436,1.1849984
2679,549,0.10132901
1111,355,0.09603848
3339,1609,2.0602808
1207,3163,0.16210926
2479,1909,11.002716
294,2650,0.33468077
268,11,0.0
2138,2576,0.11906006
886,3150,0.013615926
472,2612,0.0
233,2038,0.16290198
2534,1191,1.557937
1841,2373,0.5036844
3005,821,2.4126902
368,315,0.0022873085
2336,341,0.3307128
2211,690,0.041994475
1157,805,0.038104143
975,512,0.025444396
4178,3103,1.4018565
3680,3288,0.002891784
822,283,0.017087629
17,2111,0.0
1610,637,0.031243661
4138,2331,0.0123768635
143,287,0.0
260,3162,0.022689037
5419,3353,0.31005108
1859,1933,0.0
3795,1010,0.05045783
1670,1991,0.26975766
5093,2958,0.032973744
129,1777,5.493046
2590,3012,0.03935538
3888,3353,0.20278919
266,1141,0.4293005
77,1942,0.13974269
3213,2545,0.545337
367,2403,0.49479187
2712,1069,0.08129859
3331,1544,1.6661052
3984,2422,0.25487489
1122,2630,0.21523869
2489,1435,0.0049568648
174,947,0.08354321
248,1625,0.0037705963
783,227,0.0
4061,1857,1.4127514
1757,244,0.022394724
1183,522,0.06935172
88,1439,0.005504672
3905,1409,0.007818756
2633,2173,1.847619
754,353,1.8686241
318,708,0.97138244
5,543,0.37503266
247,1658,0.2307343
3167,1910,0.088258535
4730,2245,0.1507924
632,1319,0.063754596
12,164,0.0012226206
339,646,0.00018099623
4715,1966,1.0
1603,255,0.90041345
953,2558,2.5686572
3348,2426,0.0484635
811,1367,0.08505322
448,2265,0.015996976
5368,3009,7.47537
1391,1716,0.09693251
177,660,0.039939485
1984,1799,0.66191095
3116,1309,0.53672475
4604,2747,2.8667765
2300,1145,0.0
2839,784,0.3710433
550,1199,0.0
1627,2703,1.7449348
4786,2234,0.6691717
1676,1606,0.0
2435,1200,7.2131763
2308,1924,0.67900294
3909,2742,9.660522
2612,416,0.015905194
1610,397,0.0024057012
4528,2265,0.18426396
997,3415,2.4644275
2026,2544,1.4460937
294,2658,1.7203877
186,2164,1.6616594
3568,1013,0.0
3328,1290,0.26146045
0,2910,0.25343758
4849,2450,1.8080901
2247,1221,0.009707655
1028,2422,3.1008244
382,1707,1.2233303
2768,2119,0.0
904,2576,0.35065034
5363,3376,0.0
510,1208,0.48818028
138,239,0.26398715
1036,106,0.0
705,2875,0.043092266
1394,504,0.0
4493,2538,0.086541265
658,2152,0.15672757
292,1191,0.28743532
5242,3384,0.059567165
138,682,0.023854194
1010,1079,0.0
3404,1653,0.06644417
3881,1735,0.68389535
25,2599,0.04805445
161,2212,0.1026777
91,2119,0.36060038
3396,741,0.008350849
2662,3225,0.022387588
136,653,0.05530723
126,741,0.0
1068,1195,0.0
1703,196,0.06042632
1814,520,0.38456365
5338,3296,0.19077049
1326,3308,0.38681844
4583,2223,1.4560992
514,1996,0.21455763
2215,2150,3.6967201
614,658,2.5718918
2966,1222,0.20007
797,79,0.0
4135,2234,0.031969648
2542,1081,2.0426273
4173,1400,1.2990252
1052,169,0.23391014
305,1638,0.13060282
3648,934,0.114741795
2654,2998,0.002407011
1156,1100,0.5648442
3759,2105,1.1684632
383,2536,0.787701
682,778,0.06024384
3651,1672,1.243711
3323,2074,0.56010574
588,2610,0.2688401
184,503,0.17590694
2127,898,0.73784775
760,2133,0.12230341
5097,2765,0.0
3952,2117,0.025736317
1161,1242,0.06948439
1243,1927,0.3286345
4234,2164,1.8036687
388,2050,0.41130325
1998,583,0.0065805726
4903,2351,0.08241523
1392,1565,0.1380158
710,562,0.27344146
3259,654,0.15131687
3937,1153,0.13065934
1329,773,0.4214513
102,416,0.0
4065,1909,0.90888274
3619,1287,1.1111832
335,290,0.08007874
5459,3285,0.7646285
2692,3055,0.0970222
295,1534,0.06966576
2448,1566,2.896441
727,2799,0.14273392
1328,860,1.3177097
3117,591,0.34191826
844,2173,6.801697
3974,1690,1.1615435
3831,1070,0.05440385
3642,2594,0.5273098
5264,3520,0.0
3733,2286,0.54311836
2696,2286,0.031160275
3434,745,8.732302
86,439,0.119079806
4045,2623,6.0531735
3041,3355,0.07458355
1278,1653,0.44827923
184,965,8.005547e-05
3273,2506,0.0
2395,1777,1.1268325
438,1972,0.8972074
5451,3280,0.0
508,855,0.05491823
3289,2780,0.14346048
1956,742,0.0027285581
1879,3341,0.010517486
4639,3040,4.3364644
1005,139,1.0
1712,198,0.29688424
957,96,0.011130297
566,874,1.1248133
312,15,3.8009894
578,1720,0.06592674
756,323,0.63912934
2436,1707,2.2188568
1692,3138,0.0
1390,168,1.9793868
3333,2208,0.0
390,528,0.037443373
3684,2887,0.11588854
291,106,0.0
233,1066,0.5653969
1240,672,0.00073100714
4501,2586,5.028968
4908,2381,3.7948256
1709,2210,0.059934087
1198,2200,0.22728637
1138,2513,1.6236184
3139,2849,4.585229
3745,2516,0.29648972
309,1547,0.41422525
573,48,0.33941013
4758,1995,0.104182705
70,616,0.003947845
4499,3308,0.0025663525
257,876,0.27432638
346,1456,1.4701542
4224,1490,0.13997309
4605,2194,0.0
1841,499,0.0
4378,2976,0.06728014
1807,660,0.0011163922
5128,3199,0.006953136
1665,616,0.14949976
88,758,0.076464765
1949,650,0.0009649149
5002,2548,0.02776342
17,2619,0.24796996
1379,2044,0.069052674
534,1336,0.752949
3377,739,0.62771964
1864,245,0.08286553
4758,2236,0.12695538
31,1466,10.829688
2871,834,0.0
393,891,0.06363305
1459,2088,0.118007086
649,1618,0.0
1603,2082,0.0
949,2488,0.15647961
328,891,0.0
1259,1027,0.0013628452
4604,3408,0.28154606
960,393,0.25653574
597,862,0.24985124
86,942,0.6393962
4553,2238,0.0056083184
233,113,0.570476
3558,879,0.08758665
4629,3182,0.08643665
3035,1981,1.0469413
3937,1980,1.968137
1070,260,0.20067747
5228,3461,1.0
934,593,0.0011864449
4335,2365,0.2028871
1317,2257,0.32202065
1210,3105,0.12888868
3629,2276,0.046117175
3113,2257,0.17669418
2499,2174,0.87141836
900,2408,0.35845602
2988,2432,16.0
4196,2256,1.9643987
2173,1704,5.0690026
1489,1546,0.0
116,432,0.2028158
1066,679,0.0
218,1598,0.6577185
576,890,0.19449697
294,3231,1.2213238
2622,1425,0.0
333,2496,0.04329314
1119,2635,0.0
4255,1513,2.643544
1951,2786,0.95495903
87,413,0.62881154
319,1601,0.044574127
294,1313,0.07591
60,2261,1.6368134
534,1690,0.0064151413
323,1831,0.86983305
3405,3163,1.4977622
833,150,0.00020411823
656,652,0.6404711
2890,798,0.0
4081,2365,0.64938277
1326,153,0.0
4311,2419,1.1558604
1489,1777,0.0
1183,3004,0.0061706053
1922,239,2.0557413
949,2415,0.5731692
2779,1290,0.24569096
395,1479,0.043719724
827,151,0.053225357
5502,3458,0.16588357
5295,2852,0.00936735
2388,2136,0.5068332
4069,2248,1.6096871
2651,2215,0.41390705
4690,1920,4.3973117
3554,1672,0.22831096
4856,2136,0.0
354,2168,1.4075686
333,2160,1.3679987
1821,221,0.94436437
3868,1107,0.3837255
4553,1756,0.00022183149
3602,2119,0.1751023
1095,1561,0.28935587
2130,1182,1.2556081
807,1907,0.14079636
4894,3481,0.5773902
490,1828,0.0
1611,644,0.109789565
4250,1966,0.22538625
153,2413,0.3972598
2870,3014,1.1094879
5,494,0.14385158
443,1556,1.8520162
1898,1076,0.0
1213,1937,1.0037514
1794,2921,0.047324803
5396,3461,0.09607779
4252,2191,3.015931
5146,2965,1.9039102
2053,649,0.06213385
3457,1147,1.0563259
854,727,0.35531515
1819,3062,1.0530132
974,648,1.5044041
458,36,0.0
2702,656,8.243378
1372,2765,0.17371789
422,2020,0.14153484
5137,3075,0.5212773
4351,1973,0.0
3979,1777,0.13877006
1741,1389,0.16776417
0,3115,2.6454113
4253,2043,1.0182424
358,1359,0.0049185
361,1695,0.2724455
1770,2912,0.1316241
982,2799,0.48057795
1026,2493,0.23429774
438,1203,0.88373905
3889,2887,0.101783976
2623,2742,2.034906
854,98,0.4727769
582,1960,0.0710408
2561,1048,0.57798815
3964,2627,2.227641
81,801,1.963173e-05
1369,2200,2.4664683
2442,1966,0.0072123664
3436,1582,0.57067484
2821,2496,0.25871447
656,118,0.82901645
204,806,0.5458248
183,176,1.2232385
4197,1864,1.8408767
2606,2012,0.5663905
120,2931,0.0
4770,3246,2.4234753
2211,895,0.0
205,2528,3.533413e-05
4487,2292,3.0996053
5096,2432,0.10743536
4752,2702,1.0016963
311,2222,0.16617152
609,273,0.0105852755
3663,1926,0.13634156
2346,343,0.064835995
4062,1253,0.06563689
572,654,0.014037333
792,2071,2.1764772
5312,3447,0.0
3948,1481,0.013963985
3880,1848,0.08523299
949,2878,1.1028569
4179,2382,0.52142465
1075,2607,0.19119394
2891,2670,0.032636575
1509,3486,0.11665404
1239,2698,0.0012859098
3314,2396,5.728597
4209,2547,0.35389197
2870,1672,0.01824747
764,2479,0.22302274
354,1683,1.0575035
2173,943,0.018815957
86,1454,0.004714755
2535,1529,0.0069154142
408,459,0.021465356
3123,3007,0.0017303806
4202,2144,0.045673624
1806,1481,0.0
3096,1960,0.0
11,2029,1.0
2228,315,0.014872885
1414,1839,1.2771282
2113,2011,0.8095327
3934,2275,0.049535044
477,2643,0.08348602
130,666,0.12783085
1911,821,1.9464387
2141,2057,0.40274945
960,930,0.21670035
3523,1370,1.1153057
1450,1199,0.367179
2590,2732,1.3568645
151,1634,1.8900388
461,2548,0.4285307
1011,105,6.14456
1116,2092,0.56864107
1857,3466,0.20014977
669,53,0.0
925,554,0.27953112
2565,403,0.11499326
0,3205,5.3795915
1985,1940,0.0
346,2418,1.0335801
3309,3517,0.48410952
66,994,0.0
1665,182,0.7615408
263,1020,0.026405754
1880,1529,0.0
1305,397,0.028761737
5150,3098,0.29409653
4829,2416,3.7054257
346,2586,0.6519375
2450,2674,0.07227409
