user,item,error
1252,1701,0.004087354
863,235,0.0
495,904,0.109070115
1262,282,2.2560523
294,1046,0.9996186
526,1210,0.0
3221,2454,8.070321
4551,2830,0.6257585
5076,2555,2.6311066
463,2432,0.087959886
406,2035,0.03609042
2323,1498,0.06507249
3114,1350,0.8706422
3961,2765,1.3022026
3800,2457,1.0742975
4878,2156,0.37312356
1679,1641,0.012293717
5401,3277,0.04939071
2680,549,0.10081147
3766,1888,0.09916286
2863,3007,0.025028832
3216,2706,0.00041264802
1471,2418,1.233066
86,745,1.0087519
552,1546,0.39206997
1797,2140,0.003058248
2090,272,0.5742227
4047,1231,0.51052177
2654,3498,0.4875142
2543,3075,0.2146502
2138,1313,0.23542544
1370,1105,0.28527814
218,2077,1.0995488
2026,2402,0.62300307
165,723,0.2951471
1236,2225,1.349635
670,2287,0.02721822
3827,3258,0.0016704503
2031,1627,0.031919878
438,2051,0.34296995
1456,1546,0.10189536
2211,1534,0.005033095
1280,1799,0.66128415
889,799,0.23130728
130,375,0.05404808
227,1013,0.16578688
741,414,0.007321956
2568,1319,0.38390866
1760,213,0.1473332
1042,2004,0.13102086
3528,3010,1.2477307
3660,3003,0.5370203
790,553,0.12259208
5208,3295,0.014285987
1764,984,0.017652841
1918,2989,0.056773864
338,721,0.09304293
132,176,0.031041369
2266,757,0.97033703
3540,3204,0.31180274
436,46,0.087988734
3830,2496,1.7247616
573,1754,0.08439658
3113,1735,0.09031424
3526,3566,0.39344043
2810,3209,0.018956454
3018,1773,0.18181305
5195,2709,0.0
1332,167,0.0018135952
5272,3108,0.56561136
2115,3174,0.116972156
4554,2349,0.6203619
4419,2005,1.0700395
4977,2295,0.0151306195
960,2009,0.00011507723
534,2613,0.32558602
2396,2462,0.68577915
5380,3198,0.38155636
4062,2224,0.9170245
2038,2386,0.3990323
2663,2229,0.08739102
153,1611,0.44657984
131,1600,0.059471074
5113,2488,0.02762931
641,2472,1.4788811
3982,2007,1.6765405
1708,2372,1.1676974
441,1713,0.00038576583
1271,843,0.021802355
1744,550,0.06206493
2373,3436,0.089163214
247,859,0.0
4735,2124,1.309178
1104,845,0.035805274
1088,2505,0.047863245
1337,728,0.012464549
2074,858,0.49723804
3160,2150,0.58863753
175,2670,0.11685379
5134,3330,0.31401557
1900,1105,0.13215175
175,1533,0.38390335
544,533,0.01770242
642,2918,0.0069807577
2912,2054,0.041760284
5090,2422,7.819044
129,1013,0.9666393
479,337,0.2552178
2900,1424,0.33356887
5176,3097,0.043425
3178,1532,0.001605514
18,685,0.93618953
4193,2687,0.1727137
798,79,0.5257708
887,283,2.474431e-05
1508,2539,0.011405646
1559,176,0.027104115
160,2690,0.8528973
204,72,0.05738083
375,3365,0.7679558
1940,1263,0.16296358
4894,3296,0.60693395
5510,3409,0.0
3532,806,0.0
86,485,0.4292433
161,1250,0.0
5173,2659,0.26080596
4146,2708,9.8025465
2953,1822,0.0
3998,1607,0.021123637
1092,3114,0.013242446
499,1526,0.005443884
5176,3202,0.28244597
5439,3233,0.0043866104
3887,2957,0.020053906
1358,616,0.20024322
479,2454,0.7510543
5400,3290,0.19733062
983,2255,3.772002e-07
3928,1777,6.958545e-05
385,920,0.3999666
573,1517,0.013323506
894,2485,0.006079288
4201,2221,3.5717227
1340,592,6.3884344
1191,1854,0.041007355
1514,169,0.34715834
3735,1735,0.7310413
4900,2939,0.015138539
506,1848,2.949296
3169,606,0.043733083
709,2269,0.061742708
2678,552,0.16440468
47,269,0.032999728
445,1145,0.04041949
2451,370,0.5047591
1313,1818,0.0
1823,644,0.83796597
3481,1574,0.12141072
1332,399,0.2530601
1636,1932,0.08867664
641,721,0.37932757
4917,2669,0.4948878
5514,3544,0.0
129,231,0.8950921
3581,2625,1.2751949
2519,1065,0.025204003
340,836,0.0058731977
1173,1595,1.8102618
896,549,0.9109332
2626,654,0.2670053
1708,2457,0.20393875
2727,454,0.38806948
25,2436,0.5380324
2768,469,0.0
2321,2482,0.16391279
1706,1172,0.0044483785
153,869,0.0004238036
5013,2801,0.15520899
4281,3162,0.83735454
1425,544,0.015718719
5343,3474,0.0
3503,3016,0.0021754154
597,1883,0.5781506
1280,1288,0.0
270,1094,1.4923545
1879,1737,0.0
597,53,0.0032583205
1747,1341,0.17408536
127,1316,0.0
184,861,0.38542464
431,29,0.046696626
2205,1609,0.18197738
2951,1347,4.749161
86,601,0.3346256
4072,1373,0.094830275
3637,1826,0.0
2800,3160,0.044914544
3747,1026,0.8244545
2055,648,0.0
3176,1111,0.46673343
1879,226,0.0
198,1179,0.0
3088,580,0.019005463
1230,1976,0.6895055
2416,2024,0.0039512613
319,2541,0.3739664
1504,1812,1.9633301
996,2054,0.0
5010,2647,0.22352137
3023,3079,0.019267334
881,1035,0.0037076743
1598,176,0.0
3540,3311,0.036140986
478,2468,3.2370822
1022,106,2.1410005
2544,397,2.1381423
2410,2458,1.7636931
4961,2410,0.0027176596
2849,2374,0.022303335
1686,2382,0.8399357
3492,826,0.036051113
3417,2224,0.03730694
4974,2827,0.005568822
366,165,0.0
5314,3365,0.37943035
3642,2389,0.09440653
1497,337,0.022136018
3477,2483,0.37000477
4617,2397,0.6607011
3813,1078,0.004817793
4834,2306,3.3058655
4777,2144,1.6634978
1627,1991,0.32834125
1035,2265,0.14918281
1455,2155,0.7852819
272,846,0.06169461
2697,623,0.0
2234,700,0.71973664
1796,1735,0.61376494
333,132,0.7889883
2238,1423,0.0031154985
2057,274,0.0
86,1019,0.5388725
4137,1360,0.0
3125,1689,0.910965
1391,1723,0.0011045701
1901,1792,0.35370877
4457,1673,0.7944424
582,430,0.66170764
76,716,0.04185076
1899,2676,0.71252656
144,259,0.14160769
4069,2386,0.007657852
364,333,0.025036678
4321,2331,0.09352995
2291,1588,0.9035273
129,723,0.9582647
2456,371,0.15023649
136,1247,1.5416535
3488,1785,0.25480363
4815,2292,1.1967533
5112,2555,0.11742074
4513,2344,0.035571422
3287,960,0.2493905
1171,2629,0.14397676
2488,2339,0.0
949,3533,0.5470398
1369,3080,1.1641747
3409,1653,0.26507804
1397,2340,0.15773687
4578,2418,0.003338449
47,656,3.8982754
522,308,0.5325791
2966,1765,0.6282668
1016,770,0.0
2940,2024,0.62082016
136,2325,0.008224095
858,1954,0.16677658
946,3290,0.91626114
1227,1737,1.6511817
863,1509,0.53574634
2762,1795,1.6377665
123,2534,0.9237345
3483,1142,0.74082196
5155,2619,0.46052557
2470,397,0.1433088
1946,786,0.36521885
3188,1290,0.0
794,1521,0.017184505
3794,2124,1.3946028
712,1983,1.296957
354,123,0.2787013
4339,1695,0.46197185
2317,1643,0.4859533
1369,2924,0.09946822
799,2079,0.003961099
232,1095,0.021422762
4131,1355,0.16225176
4553,2234,2.0140297
2827,2676,0.0
5234,3255,0.0568723
4911,2407,0.98829854
294,715,1.3092254
960,781,0.010823161
2767,2813,0.6264909
3622,1720,0.8260173
4158,2586,0.043983635
1676,1940,0.007116067
5126,3011,0.39198816
3604,2870,0.33609685
1878,226,0.0
534,2558,0.20760244
4967,2338,0.36795697
241,8,0.31133643
2693,2832,0.007650927
2003,3287,0.00016787398
1472,1547,0.022594828
718,437,0.30982304
625,1430,0.1500582
4053,2333,0.38711447
5521,3467,2.4587476
5100,3097,0.37124157
354,1070,0.5674511
4320,2565,0.093915045
129,206,0.69776666
1719,2331,0.09151246
252,273,0.34134302
4918,2991,1.1361791
3926,1191,0.063441455
1845,2537,1.4903857
1005,845,0.012500989
1240,718,0.23850566
5105,2612,1.0325803
2752,3174,0.6346017
1398,2156,0.09404383
4133,1850,0.2716479
294,987,1.9234848
5126,3010,0.033801366
1600,1345,0.0
3830,2230,0.2478954
1910,2311,0.00057264837
81,1164,1.0
4378,2880,0.36527562
2049,272,0.51331186
3484,2043,3.4677703
294,1591,2.2351644
3255,1136,0.11117449
1864,650,0.026902737
5527,3359,0.07814318
526,2156,0.46558744
4193,3227,0.0066499556
4446,1863,0.7712697
1994,397,0.071197726
2362,1253,0.115424104
218,1092,0.3102489
243,166,0.16367543
842,780,0.040251326
1382,1687,0.4141519
4843,2799,0.44519827
286,2584,0.01740461
2997,2971,0.009647845
221,152,0.011059578
136,1081,0.050150037
305,1337,0.254372
1281,2605,1.3505946
1967,1816,0.6436512
1848,226,0.2985963
300,321,0.1275664
860,85,0.0009437474
1839,226,0.0
325,2820,0.035848055
2475,1255,0.2022287
2657,3509,0.0034413908
5454,3291,0.009233074
195,213,0.038777735
1991,3068,0.0012979758
3997,1966,0.49629837
3717,1490,0.15331107
2998,772,1.1604203
155,754,0.0076854173
2987,555,5.0920987
354,1337,0.004326591
2385,1584,0.27135992
138,2461,0.00020339673
1178,2247,1.1207217
3992,2405,1.2958012
1281,2444,0.02017489
3572,2892,0.010710303
132,637,0.8269294
4437,2216,0.7933106
4045,3305,2.6746666
1861,565,0.0
2022,2284,0.1763444
2420,1734,0.27761436
4190,1444,0.3104803
1708,2534,0.43011224
1654,2765,3.8412273
218,1067,0.7045296
3332,1081,1.4537928
2084,925,0.42829847
5262,2804,0.0
3797,1248,0.84146243
1710,442,0.28658515
220,3478,0.14162455
4893,2314,0.95967305
3540,3516,0.23089924
1119,2742,0.13637748
3389,2535,3.3119137
3458,1971,0.023746056
5197,3527,1.7908809
2417,2050,0.018912885
1236,828,0.1205597
1240,2527,0.046381027
940,1314,0.1744343
4956,2544,0.0
2828,3165,0.0
102,830,0.06358398
4178,3084,0.55832565
4649,3338,0.50251114
671,1458,1.984034
4355,1672,0.77155113
4418,2044,3.4105341
1320,1526,1.0369797
218,1742,0.03868868
3385,741,0.064664066
3147,1973,0.21737745
3020,558,0.07938748
1631,400,0.08112057
3572,1994,0.060895737
1856,711,0.0
3859,2361,1.585065
1825,2384,0.089408286
138,890,0.030759813
156,610,0.2518746
124,2465,0.10485854
2969,1135,0.1836872
418,2156,0.07116884
3392,1896,0.0464846
4584,1888,1.8174467
294,908,4.6840982
408,1726,0.4300478
1501,1213,0.19291542
2744,961,0.06937181
3470,1244,0.0006641271
4549,2269,0.105377994
4374,1960,0.38247824
41,971,0.5623734
1236,259,0.41301113
158,661,0.2105835
309,1424,0.065269694
1351,793,0.71706027
1200,1699,1.2119056
1002,2647,0.0011745669
1157,2255,0.3850085
1092,2308,0.009235731
300,368,0.91701627
4793,2144,0.032648634
3654,2666,1.1708912
1179,1914,0.00224789
4557,2351,1.5908285
5134,3151,0.5746336
4925,3271,0.024703402
64,554,3.72897
786,77,0.00027310028
327,176,0.5206299
4600,3323,0.42158505
951,95,0.7730773
2890,550,0.0044960836
137,3,0.11870757
2823,2111,0.14184391
3454,2832,0.6255194
2125,1474,0.2615375
64,798,0.044004537
5281,3198,0.21583551
2898,653,0.3133095
2265,1611,0.0
2243,2818,0.37970945
106,797,0.0
209,201,3.6928098
3717,958,0.38341305
1111,1688,0.2025625
1987,3006,0.00078207173
764,448,0.12173243
4677,2063,0.24812432
1796,3174,0.0069005126
17,432,0.0
2977,2161,3.8090703
2160,290,0.0
333,2254,2.0009602e-05
2780,1309,0.20754574
2172,2939,0.00026804907
2587,2631,0.0020443865
4567,2323,0.8424014
1901,768,0.0
1731,2021,0.9858303
283,25,0.12621602
4551,3178,0.08012665
2489,606,0.17039622
1382,165,0.0
146,1844,6.7719
3073,2465,1.2890168
3996,2144,4.797997
3757,986,0.7063607
3809,2111,0.00017742158
384,1036,0.43432865
899,1990,0.63155323
795,79,0.0
2236,2534,0.2775159
2652,499,0.0
4063,2195,0.15601368
2929,540,1.8782666
3373,3077,1.4627036
1526,1210,0.4605262
2410,1185,0.8493323
233,195,0.45819092
184,452,0.11478121
131,3,0.0024626327
4114,2058,0.81502473
24,1,0.08595115
3094,920,0.0
4053,2302,0.7110268
624,661,0.06615589
573,289,0.041240398
3382,2283,4.0989513
2541,464,1.6867748
3365,1353,0.12686162
603,3061,1.2303029
218,53,0.16373485
52,283,0.2756101
5521,3319,0.8359366
5296,2909,1.54871
3796,3274,0.47327867
949,716,0.49918917
5471,3332,1.1470274
3002,2361,1.1502322
1176,2292,2.7144175
501,2091,0.027305298
3623,876,1.4755939
2314,2432,0.5449423
1276,305,0.0071586883
2257,2184,0.8173032
354,2271,0.35268462
1500,169,0.2721678
5005,2320,0.00034878566
3743,1749,0.08554817
2610,2139,0.5605919
4450,2410,0.0862643
1071,1175,0.42327535
311,2332,0.005507892
840,1874,0.62302005
2230,315,0.3098286
2662,2885,0.0007089116
569,2484,1.5247495
3587,2297,0.13450329
1980,654,0.010244405
1467,1222,0.0815563
909,723,0.0
1283,2062,0.0002196636
4452,2407,1.0606419
2724,2309,4.481413
3392,1027,0.25576153
3858,1980,0.012265184
3958,2312,0.76573515
896,1430,1.270565
828,1579,0.59586596
519,1654,0.09981802
3820,1059,0.18232904
637,1618,0.35809812
1675,277,0.028935218
3184,1906,2.9052517
2475,1417,1.7814212
3256,661,0.07292883
252,375,0.012808345
131,459,0.0056399303
299,34,0.19843702
1806,1667,0.0006859558
2602,741,0.02770069
3148,956,1.7543333
4269,1839,2.6165478
4075,1261,0.6353822
3181,2025,0.101209745
1632,2376,1.2829573
858,3481,0.09026381
3577,2286,0.047479074
2933,741,0.0
122,1071,0.018443033
143,418,0.34059513
1796,2371,0.004349706
1633,432,0.87267137
1612,874,0.020358311
4133,1773,0.45735273
1752,1439,0.006329838
220,1746,0.0
1251,3099,0.7762972
845,1406,0.3376689
2684,3348,3.5453842
3343,798,5.907672e-05
800,247,0.015141472
3270,3355,0.15833473
461,2528,0.0
1645,2465,0.028848574
1304,283,0.003092545
86,1396,0.0
488,2006,0.04640003
516,1828,0.18877469
106,1774,0.08976024
858,2912,0.6530044
965,3061,1.2018907
1508,2088,0.7319867
1238,1836,0.14314604
5164,2939,0.29630306
1277,1033,0.36530703
86,1027,0.0
1068,2422,0.0038593041
150,2415,0.8760935
1336,2781,0.0048785517
4473,2025,0.89574367
1800,1673,0.81586355
5129,2598,0.0
332,1917,0.0023295544
593,1138,0.05324516
3782,3004,1.1589235
438,603,0.9118591
3563,2413,0.5887204
1487,3084,0.5954552
596,2315,0.004594648
2817,500,0.012507174
1409,2273,0.009400607
5399,3307,0.0624111
4944,2215,0.06392616
4360,2164,1.610619
4547,2454,1.0557477
3350,2204,0.030936442
3084,3236,0.46425244
2488,659,0.33923402
2049,275,0.05195679
573,1393,0.035737094
1877,3399,0.08697441
208,2257,0.8324116
3573,1874,0.010596366
5039,2593,0.013962577
2903,2043,0.07188031
1288,1902,0.0
3566,1836,0.6785759
1020,2144,0.25457862
33,731,0.0025635995
658,3168,0.023106739
399,1629,0.0
4179,2224,1.7153847
4760,2524,0.0868285
1646,1420,0.12588726
99,1385,0.306871
947,1023,0.07188287
314,419,0.008149283
2796,485,0.18781833
1577,1038,0.04212219
1421,2317,0.7722562
3270,1072,1.0976976
1339,868,0.14869772
4765,2288,0.025565326
748,994,2.507049
2662,2576,0.30139083
816,740,0.7622075
1604,539,0.0
1213,2262,0.6677834
1841,2266,0.013881727
2718,475,0.0034185192
244,2505,0.07678604
314,1726,0.6249169
2421,1686,0.02536824
4567,2614,0.85765725
4031,1221,0.2902502
86,1045,0.018904362
129,706,0.07860626
2348,1819,1.2454904
62,904,8.28006e-05
3123,2346,0.038432304
4567,1771,0.00017278397
940,1461,0.024314178
182,1602,0.32292235
4751,2824,0.51076233
2405,2057,4.140283
42,1776,0.48383686
4229,1497,0.0
3947,2156,1.2173021
5078,2411,4.0767355
271,1332,0.5482925
1942,244,0.56467575
661,2036,1.3846507
130,620,0.2864851
1448,2627,0.12134178
4412,2495,0.0
918,2257,0.0
5397,3179,1.6564701
294,644,0.57001835
1775,1774,0.056557517
4127,3163,0.6492498
209,853,0.1735041
3471,3507,0.050400008
2549,1107,0.0
3091,1210,0.0037370576
632,2185,0.0012319419
300,679,0.0
1495,1376,0.008891461
223,1268,0.802768
307,2449,0.0019401065
1719,2305,2.6003292
4941,2286,1.2708881
2878,522,0.025634905
2472,741,0.0
1731,2569,0.9697068
354,2362,0.7177849
3978,3037,0.0
2177,292,0.16867867
4580,2059,0.34064746
1,2095,0.32250357
2849,2583,0.3748166
1398,1799,0.3865646
941,722,0.0
790,772,0.18633339
511,1903,0.43340555
230,180,0.0
3123,2958,0.44668436
3755,1295,0.7866592
1236,1735,2.7952433
5407,3173,0.08093543
2100,1819,0.004173282
5236,3214,0.012654576
2957,544,2.8990164
1914,834,0.12133862
2873,744,3.090137
939,509,0.005583777
5087,2536,0.5476406
1853,874,0.34082502
346,1891,0.10084236
5336,3376,0.0
126,2327,1.2946799
1183,1688,0.063840345
1283,715,0.3020514
788,1345,4.520416e-05
1262,1092,0.742117
4904,2252,0.14296027
3362,757,0.16981705
1323,176,0.1801545
4211,3521,0.109003514
755,538,1.5388993
3622,1526,0.09887207
2391,1547,0.43842292
5100,2458,0.18743964
5015,2411,2.5119386
300,1192,0.511732
355,46,0.03830173
3,1135,0.44023076
4975,2630,0.17255005
2321,2407,0.020467997
133,641,0.029015737
4400,1650,0.17476286
5520,3402,0.058710232
5336,3363,0.0029072412
263,150,0.1099043
4371,2177,0.66097397
1339,3052,0.023219226
5372,3466,0.03585708
2097,376,0.0
3531,2153,0.011538742
3241,1981,0.42615667
1071,986,0.031173913
4524,2998,0.52189094
5303,2859,0.2434399
3665,2986,0.5850286
37,1098,0.26390287
112,3,0.32659242
983,2025,0.035583835
2408,2625,0.9547778
3997,1312,0.35918838
2590,2952,0.058102116
359,1219,0.021907741
5150,3352,0.095838204
3350,2965,0.029210106
2558,2025,0.34110236
1670,1130,0.032482903
2701,444,0.41159934
184,1399,0.0071861893
714,1230,0.80080736
1157,2025,0.7030311
5372,3209,0.0
3564,1788,0.02495767
2015,259,2.902966
4047,3004,6.1340043e-06
1213,2243,0.013418233
1236,1956,0.020097349
75,1253,0.8950434
3011,2054,0.2666255
731,239,0.00038262544
767,1365,0.057782225
3531,805,0.0060206503
422,2583,0.22124642
376,2432,0.21744771
1391,2541,0.0
3112,757,0.43185085
4682,3558,0.16929378
2008,259,3.1191225
1994,741,0.14188667
572,239,0.8036535
1334,1443,0.19447805
112,875,0.13655397
50,798,0.9874549
283,1036,0.3817054
3636,1427,0.28357837
565,172,0.72599703
2943,2173,1.4540584
867,2465,0.060977075
3805,1240,0.077400364
1382,1695,0.17105645
346,1145,0.20973578
208,2959,0.00015512075
3147,1777,0.009444487
2867,782,0.0
2633,2509,0.64069897
1404,197,0.033810396
4437,3566,0.35400942
651,2732,0.104873054
5417,3103,0.38018915
5148,2869,0.27214342
1865,1105,0.03012991
1893,274,0.06317079
4073,1672,9.9228826e-05
1124,2399,4.244318
1654,1421,5.644381
508,1547,0.15133987
2482,3088,0.4136497
4169,2959,1.4419537
1188,2350,0.27541935
1256,627,0.16625434
2563,403,0.0007806056
896,732,0.33887252
383,2268,2.741731
338,1313,0.0019796446
3052,2257,0.01638187
2662,2286,0.9717768
904,1370,0.25959077
1351,2400,0.03107246
2884,895,0.0
4116,1531,1.2862514
958,1135,0.0
896,1030,1.3843578
1236,1726,0.98060286
5385,3550,0.44582942
5226,2785,0.34657758
2704,1018,5.3601418
592,2113,0.84496886
570,994,0.007930549
2825,615,0.0
218,894,0.5109869
1911,591,0.6511015
2921,2221,3.2819593
60,18,0.0022766935
1589,876,6.1016455
2722,553,0.00625536
3931,2245,0.7906736
2543,2722,0.0066143074
87,423,0.024683021
1210,844,0.0
3804,2507,0.0018893011
2600,492,0.075268276
2726,453,0.46655068
4564,2247,0.091699935
4077,2015,0.9460797
532,2292,0.0055265576
1782,1484,0.035477057
4746,2164,0.4592683
4474,2544,0.12372027
4507,2625,0.11960727
2334,1623,0.8848475
555,1222,0.51083285
5143,2576,0.20534733
2873,2280,1.6171407
434,31,0.189018
129,1297,3.4035034
275,183,0.14706318
27,1950,0.095911436
5013,2818,0.4424723
2918,2096,0.0
4084,2273,0.019837666
2965,2144,0.12218588
1704,2284,1.353024
976,1954,0.002679661
745,69,0.088461794
2162,929,0.46445128
4691,2164,0.098950654
184,813,1.4326937
2523,2286,0.7523632
4953,2224,1.1144986
3164,1632,0.6423768
3712,1210,0.26850867
77,1332,0.0046418943
515,1199,0.06530771
2243,3288,0.12993884
756,2173,1.6530131
296,2286,0.03984672
2543,2404,0.4265066
1835,1837,0.32477573
4269,1899,0.0071755624
86,1658,0.059436195
3423,1836,0.11552846
1082,1734,0.19542758
2075,2053,0.77292514
399,2085,0.25252596
1251,464,0.42778903
938,512,0.13149491
3032,2298,1.3049781
131,9,0.0
2540,1474,0.14924029
1671,1790,0.0017208133
4665,2443,0.21758159
723,1948,0.47796282
4062,3317,6.015498
958,97,0.04229794
314,1545,2.1923637
574,1341,0.26130685
1763,1324,0.33673686
847,448,0.9794902
279,496,0.057817418
4553,1891,0.5562255
534,2136,0.09536435
1181,2153,1.0339305
2147,851,1.4352925
2035,2681,0.6502853
1745,2011,0.0041574636
316,1735,0.029232766
5293,2846,0.19637647
3529,834,0.0043846206
3733,2212,0.5963232
2075,516,2.6723418
382,2292,0.91823584
1782,2126,0.1553048
1767,275,1.2762607
4225,1490,0.13483052
357,26,0.00024732488
534,2658,0.32053143
3072,728,3.6330583
1711,1064,0.17060769
2387,696,0.020620545
2518,428,0.21341923
2313,1202,2.3603244
1922,1672,0.87650734
3538,2630,0.14833939
25,2648,0.042208843
1721,1680,0.0
4759,2169,1.1728997
827,726,0.24247342
294,724,1.2901816
350,106,0.0
136,1581,0.10129213
308,25,1.0198823
3930,2413,6.1503267
206,1533,0.10775866
1629,2077,0.47365206
5307,3368,0.0028854283
1028,2230,5.0631204
17,3097,0.31617025
1112,3287,0.14317922
1088,680,0.0039609186
2899,2235,0.92865574
408,3138,0.8938718
2049,276,0.049811147
4394,2847,0.42338082
4385,3263,0.72227126
2758,468,0.0
651,2838,0.6336767
3538,2535,0.14511925
248,759,0.0
510,1468,0.23162593
1557,1910,0.11498421
3128,1107,0.05446793
3060,677,0.0
314,764,0.0693256
3330,3150,0.060311973
2758,2249,0.22135858
3758,987,0.1945996
286,2407,0.031413134
4086,2544,0.23803829
1932,930,0.12929815
2372,522,0.26289707
599,2091,0.016861
2166,3120,0.45312268
1872,3035,0.36121282
4047,2545,1.11824
3377,2489,2.5462403
32,1005,0.16094139
4053,2578,0.040668163
1408,1848,0.011194681
3543,2865,0.49311623
2875,591,1.4201375
1126,876,0.2879796
652,744,0.0
498,1527,0.0400985
1224,1108,0.3160196
4417,1756,0.050741218
1940,2221,0.27259734
71,253,0.18554054
1656,1952,0.0
346,369,0.70606655
1419,168,0.0
4396,2144,0.27567616
13,724,0.2391423
2974,1613,1.0195688
4322,3076,0.7169642
2895,798,0.1433756
2256,961,0.0
316,166,0.29705575
804,1417,0.013250019
2749,3272,1.0
71,1682,0.049146112
3218,3378,2.9211988
1321,1016,0.0
4091,1624,0.00044077588
113,9,0.5547126
1375,1260,0.4664836
294,869,0.0054841717
2000,2444,0.06612327
2896,3094,0.22377326
490,3124,0.05257019
175,2057,0.40187415
1268,1112,0.64423627
792,1583,0.0
1729,632,2.9791157
1639,598,1.0
82,3,0.20053011
209,1295,0.04824142
1325,1024,0.15529391
84,1092,0.017065696
1338,761,0.34226272
855,925,0.1057461
975,216,0.0
2648,1672,0.3636943
2071,1122,0.72644323
2947,946,0.08929967
4479,1863,0.020856904
4336,1582,0.5706611
5510,3353,0.0059128776
1245,2766,0.1296116
233,930,0.47087783
3648,2605,0.7977533
380,1863,0.24436986
1376,166,0.0
1516,1594,1.6442664
5345,3048,0.010105544
175,677,0.05189844
5216,3426,0.040879413
5206,2881,0.19668382
289,1337,0.07842202
2349,930,0.38776743
392,2182,0.00096140767
234,8,0.19203971
1589,2847,0.07912007
983,1980,0.0
5294,3525,0.9427571
6,1413,0.21870203
565,643,0.85773677
549,46,0.44983348
4562,2704,0.04464926
1821,649,0.11788132
1236,858,0.008486389
2631,844,0.0
3528,2831,0.4301119
674,1093,0.7716466
378,362,0.00020503213
5504,3524,0.14325845
1224,2173,0.1754149
70,491,1.1861973
1470,2245,0.5985792
2503,1576,0.0039553386
1079,2091,0.005992564
1336,1345,0.04074744
2589,1832,0.5510391
3858,1111,0.41954103
2899,2521,0.15110734
3414,1353,1.6785002
1919,1122,0.29585162
2589,2034,0.01377709
3260,664,0.26225397
945,2269,0.3494034
1398,1828,0.33200973
3945,1632,0.021066016
1844,1454,0.0006805091
25,2799,1.9497344
107,1038,0.0
2154,2144,1.9777248
87,634,0.008415727
958,1576,0.0014831184
2654,1167,0.0
2100,966,0.0
4426,1819,1.2164453
3551,3500,0.78886586
5290,3406,0.6021309
3483,826,0.79281884
2113,498,0.0
239,781,0.0
461,1467,0.0
5451,3281,0.027853435
143,314,0.0
5513,3444,0.46297225
1152,2871,0.0062958165
77,843,3.3695436e-05
3781,2985,0.068925925
101,1806,0.0
140,3206,0.10177059
4502,1717,0.0
3493,2043,0.7384836
1796,2006,0.23311242
233,577,0.0
441,369,2.3289213
440,1198,1.1090876
3889,2917,1.4546064
858,2461,0.1690447
858,2833,0.11859029
866,552,0.001060021
3175,1023,0.57960033
661,52,0.5509046
548,1337,0.18287757
3664,961,0.1329034
955,1908,3.9542456
4817,2071,0.113194495
508,1556,2.2814674
194,1282,0.09808587
708,1009,0.013282808
658,2981,0.74256724
68,499,0.10214727
192,864,0.0074429405
485,1103,0.3263102
4810,3118,0.15695721
2871,2413,2.3801558
463,36,0.0
1173,908,1.595584
517,463,0.07378431
1278,139,0.06560831
106,819,0.0010608906
1146,3500,0.19346035
534,165,0.010466495
818,1305,0.014961759
153,179,0.06291171
138,749,0.09895755
1278,1253,0.016895814
3662,1315,0.029577743
3769,2411,0.027756827
153,1669,0.71790123
3975,2379,0.871571
1085,1118,0.06663655
247,759,0.0
5311,3186,0.17257719
47,455,0.010474302
705,2387,1.9285645
3744,3443,0.8116369
3840,3150,0.00057864323
826,1964,0.67702955
5122,2714,0.818587
1794,1990,1.3233815
3514,797,0.63496643
2585,3053,0.0
4112,2168,6.2806396
0,2806,0.0792662
47,1514,0.6030207
3588,875,0.6356194
4340,2271,3.1219654
2955,544,5.452361
3449,2630,0.46181694
5012,2356,0.0022537266
374,590,0.0
1049,1360,0.06358795
305,1200,0.20301342
861,1383,0.42466164
314,993,0.6882304
2908,799,0.21678248
527,1198,0.19306247
1806,2384,0.013647214
5086,2415,0.12709899
3230,3290,0.59275824
2257,2200,0.20624006
3145,1844,0.78582203
3962,2413,0.61273134
790,427,0.026857471
1109,2625,3.7735975
272,1074,0.84194106
1390,165,0.03263916
2366,1658,2.0344963
1637,1167,0.00018025283
4922,3260,0.67048025
294,234,1.4756026
4430,2065,0.5418596
106,1966,0.47056246
4363,1910,1.0
109,2482,0.6664292
2987,1795,0.79309654
106,1770,0.23748724
3324,1966,0.29657048
438,1683,0.4267122
1806,2541,0.009858293
1563,393,0.010685692
2132,289,0.5958218
2051,276,0.41267076
1988,400,0.66383654
2816,2214,0.0094248485
2295,2432,0.07106228
88,485,0.09842397
3148,1981,0.6749677
2503,3434,0.82873076
1258,244,0.049175505
3952,2386,0.006736834
1796,3346,0.052613493
828,1277,1.8314353
3169,2138,0.012875242
675,1076,0.14358874
222,1484,0.48702756
626,578,0.07834245
1499,355,0.0
1756,797,0.4139417
1058,749,0.3080301
1260,2049,0.7981277
5,1154,0.0022868067
4212,3173,0.28776956
2960,1695,3.1952736
5167,2892,0.021757528
1327,839,0.24043962
593,527,1.739939
2834,2444,0.16024774
760,78,0.0011458033
4514,2025,0.12454954
418,1038,0.15438464
5013,2824,0.22199753
501,3031,0.23737384
1369,2771,0.029362295
184,652,0.45648053
705,2685,0.37579814
1824,828,0.011232855
3638,894,0.006206992
26,1541,0.0
3803,2765,0.45545146
4708,1944,0.6340731
215,267,0.0
5105,2648,0.63322055
128,1618,0.74157816
