user,item,prediction
4103,1744,4.667759
1584,1048,4.5872564
3725,2607,4.43399
2993,834,4.1021423
2446,2544,4.0689692
673,56,4.872831
606,727,4.623383
215,1567,4.461523
151,1013,4.4362364
1934,240,3.9051385
4099,1481,4.7395296
858,1382,4.034764
4221,1488,3.3149862
724,61,4.7353883
3978,2943,2.9362693
2587,2832,4.6475034
5162,2655,2.6222763
67,1928,3.0051546
3751,1035,5.0
1280,1910,5.0
4530,3291,5.0
5415,3099,3.4026194
5275,3047,4.998787
4419,1756,4.2437553
5404,3071,4.7533655
307,2616,3.2751114
2053,648,4.78682
1351,1345,5.0
3830,1777,4.253808
4485,1701,3.1289399
2890,994,5.0
812,2910,2.9804475
308,1654,3.8900068
3180,2614,4.233751
247,2006,4.31896
1957,1963,4.28432
3425,1747,4.776416
5291,2854,3.7592926
3196,2129,4.202673
1322,1108,4.598061
191,1362,5.0
4573,3105,4.7270675
438,1888,3.5790663
2030,749,4.6742687
5506,3293,4.4532075
199,2175,4.208848
2912,2819,4.6984897
378,1672,4.8016534
135,446,4.9677763
1743,797,4.7672906
233,3244,3.811091
2963,1636,3.8178182
591,378,4.6786327
86,640,4.616782
1277,1319,3.5550842
4193,3176,4.3033285
960,2275,4.507857
5171,3499,3.9359598
1832,901,3.8119988
2811,499,4.545463
2925,2057,3.69348
294,774,3.3105197
294,2617,3.5567963
572,422,4.8614664
1796,2505,4.8991985
3572,2735,4.0401726
390,2268,4.6517315
2504,1093,5.0
2605,416,5.0
3135,2834,4.094817
2257,2229,3.3982797
3450,2286,2.9125767
4393,1919,5.0
5353,3051,4.477441
5,897,4.707084
7,1505,4.692439
290,13,4.9412756
4843,3094,3.6863256
309,1703,3.0786846
3534,3026,5.0
545,1192,5.0
2752,2995,4.3223433
329,519,3.9609532
153,2144,3.1733725
3123,2785,3.7823062
218,2310,2.1114886
1327,2581,4.53305
343,1650,4.4815125
4394,2422,4.7719655
1632,411,3.5919173
1640,179,3.8109505
555,366,2.8826787
2132,1007,4.5926557
173,405,5.0
1860,2289,1.5898646
2587,2275,4.588333
1578,387,4.795758
60,606,4.5166903
3649,2443,4.494984
2338,805,3.2364428
1756,947,3.3525963
742,2460,3.876305
374,1546,4.9478874
553,2136,4.1586013
285,1357,3.5819569
4380,3462,4.7101374
3441,748,4.290716
1604,753,5.0
1450,2136,3.0385337
295,1618,4.724225
3361,1068,3.262121
86,912,4.989238
1465,336,3.6453292
2300,2182,3.766139
307,1555,4.297311
1979,1013,5.0
327,592,2.607026
1146,3084,4.4094357
1079,384,4.950823
2864,522,4.6140447
88,191,4.5054235
48,3222,3.7025201
4864,2249,3.8830225
2813,1983,3.7025108
2737,2407,3.414209
2231,671,4.323101
1920,593,3.7243822
3713,956,4.5817075
97,397,4.4358463
3540,1413,4.949663
189,375,4.9220295
198,3103,3.8218546
3250,3388,4.6584487
2086,272,4.444853
5003,2519,3.9085796
4737,2457,4.1181297
1193,2317,2.91134
146,3,4.3467016
3930,2493,3.3857994
143,637,4.7537446
2060,648,4.031161
2445,2586,2.9109442
153,1481,4.3534436
5170,3331,5.0
2966,1228,4.6405973
86,2562,4.4854093
675,1641,4.1135287
1238,295,5.0
2589,2286,3.4817762
2918,2353,4.254163
3140,2116,3.6316166
1343,2344,4.113793
850,1611,3.8634384
255,2200,4.2113786
3419,2091,4.864462
97,1353,4.294516
3603,1840,4.6679764
74,718,4.5387053
1192,1972,2.2948625
294,1747,3.354179
2291,1972,1.0
599,2307,4.3589487
294,165,3.658038
2891,1114,4.245625
4550,3148,3.2462857
2083,273,4.7506647
3663,1946,2.8774984
295,558,4.6348267
1258,136,4.7265463
1636,1502,5.0
5255,3033,4.7095037
1627,2570,1.8959805
554,1193,3.3815567
2398,1689,5.0
1142,741,4.669369
1039,1548,3.9599643
3989,1839,2.1376681
1614,656,3.2923703
1241,1006,3.8080611
1950,2311,4.861707
29,1673,4.4733567
376,2628,2.052188
334,1094,2.2925296
275,2830,4.555508
60,264,3.8084686
74,666,4.977428
1088,572,4.8741584
619,272,4.387787
2069,2702,3.0784342
576,2296,4.4275155
3997,2050,4.205886
3954,2545,4.081731
1254,3031,4.6171355
338,616,4.2213125
2992,1035,5.0
1149,1009,5.0
778,427,3.81168
25,1381,3.091914
1262,715,4.0546904
2235,2832,4.6449876
5269,3504,4.4788337
2857,2125,2.4875662
98,3,4.880673
1040,2170,4.35454
804,861,3.931904
3657,1009,4.020597
131,204,4.0769324
154,1251,4.7618146
208,2208,4.206542
1186,1212,4.0416903
335,1629,4.8244205
4876,2503,4.8929305
294,545,3.2563927
264,994,4.239288
5273,3047,5.0
4731,2960,4.7383795
2660,1688,4.181835
882,281,3.7259192
395,367,3.9989028
4936,2246,3.706326
4450,1673,5.0
5429,3109,3.9114022
1399,1481,5.0
305,1586,3.793465
4708,2124,3.3977144
749,153,5.0
5246,3310,3.2898166
171,2576,3.6429195
1167,682,4.092557
2534,2576,3.497195
4470,1690,3.4544194
209,2243,4.0479774
5436,3437,4.253575
950,2881,2.9342859
1232,3163,3.3651538
2627,799,4.6209345
1561,2415,4.363114
1291,319,4.9536877
2745,603,3.725152
3386,2687,3.780644
1391,1594,4.8451905
1245,2824,4.6759095
818,632,4.2255263
2448,1191,4.522028
114,284,4.482714
1967,844,3.8597345
597,1298,4.4311543
2835,908,4.0566125
3821,1190,4.9097857
1994,609,3.8348198
3382,2713,3.7586484
294,2612,2.6757267
759,956,4.116455
25,2344,3.8244789
2682,448,4.3938837
2091,273,4.24607
1382,2050,4.1913085
38,2,4.346431
86,717,5.0
1343,2657,3.1139717
5274,3306,4.3074236
1369,2309,3.0467546
3978,3084,5.0
64,551,4.5800667
2351,344,3.9786355
294,3358,2.4149365
1091,1538,5.0
746,1200,4.7746744
1230,1232,4.484452
0,3110,3.0794623
2783,2327,3.054099
318,507,4.1068535
2589,2625,3.908508
1281,1357,4.1619377
3363,797,5.0
3531,2229,4.1088953
4985,2865,3.9893565
2391,2940,3.8141418
22,1600,4.775926
2022,961,4.914181
2365,2544,4.5366287
3743,2242,4.061547
950,1092,3.8036346
1170,1341,5.0
3066,1485,4.902516
406,499,4.996366
87,407,4.9955153
3001,1819,2.2349312
2610,1423,4.4274554
4269,1881,4.2768273
5127,2901,4.7156315
2116,468,5.0
3315,2646,4.4513173
517,1341,4.967729
2612,2567,3.8819122
306,14,3.7150455
3736,1974,4.6474533
1128,2521,2.8964324
3174,3062,3.8227515
2828,508,4.3832035
823,1297,4.94305
3513,797,4.524433
678,961,4.34003
1911,522,4.37702
3589,850,5.0
143,220,4.9849086
490,187,5.0
1226,239,4.050517
25,2105,3.6185002
4230,1498,4.1427402
692,799,4.4518704
5344,3117,3.7713768
2991,2605,3.8622766
1206,677,5.0
3253,652,3.8277314
3232,1309,4.8827534
4608,2519,3.9696584
3453,2243,4.6752815
849,947,3.9826512
2306,1199,5.0
864,1451,3.9675493
3409,1353,4.760951
2575,2723,4.684704
1767,272,4.059853
2032,1788,4.707207
1785,511,4.817646
4905,2370,3.511275
4840,2676,5.0
2078,1878,2.6277442
35,1758,3.5202746
4722,2413,3.244905
8,74,4.8894987
3868,1856,3.613531
2027,499,4.8951683
5496,3246,3.4411547
161,2015,4.3558908
4613,1930,4.8187037
4833,2487,4.4936438
4322,1569,4.647692
204,578,4.632793
887,664,4.7979865
4421,1672,5.0
2204,579,4.036237
1395,2271,2.384539
3736,2224,4.316795
132,1036,4.1504617
2523,2266,4.5736017
997,563,2.8089066
2498,667,5.0
582,446,4.5664325
4628,2432,2.9510348
2810,3163,3.793173
1488,1673,4.4143305
461,2402,3.4619203
22,746,4.806749
1865,749,4.3681655
633,1131,4.833337
4091,2077,4.767728
209,1594,4.2316327
2330,2353,3.7148123
391,572,4.4964414
3930,2418,3.1150188
3540,3224,4.6439304
215,962,4.7285266
858,1090,4.627282
2740,499,4.7110157
86,547,4.3704
2377,2111,5.0
1728,1285,4.0358844
1825,2676,4.515755
2725,2072,4.2958
231,1751,5.0
153,1647,3.3840384
1721,855,4.686787
949,1118,3.4098594
740,2135,3.9522243
1459,1376,4.994261
4077,1615,3.4103959
305,2795,4.0242248
1424,1695,3.549521
3208,924,5.0
2457,563,3.7533488
2637,844,4.0264506
2176,290,4.423077
4585,2317,2.39542
3785,2389,3.3944926
2374,1381,3.6381135
1594,2341,3.7493207
87,399,4.8384695
3528,3075,3.5280104
3561,1253,5.0
2821,521,4.6611233
1358,2497,3.9410198
1508,337,4.757704
1667,2073,3.759428
2840,772,4.9453473
2844,1313,4.796789
1881,241,4.5113673
1620,741,3.6355705
4556,2050,2.9719594
878,324,3.7739732
260,2623,3.964175
69,312,4.1292987
350,2523,3.745161
514,697,3.4289532
1996,2413,2.0534701
2088,1883,3.67687
1262,445,3.9927208
479,2419,3.148775
4827,2370,4.0005865
91,1439,4.590005
490,166,5.0
777,2444,5.0
968,1268,4.553152
44,248,4.6088915
917,834,4.701769
1766,249,4.008231
5001,2538,4.453003
1604,729,4.719366
1496,169,4.636303
3660,2563,3.79405
1729,2645,2.6495864
2668,499,4.4214306
790,578,4.4767094
187,1533,4.65359
138,2269,3.9400198
415,29,4.868622
77,3077,4.0540276
3891,2059,4.5385747
3920,1145,5.0
2138,1247,3.9323788
1708,856,4.587274
2654,1129,4.7032175
2582,2758,4.2803836
126,1581,4.678553
2356,3174,3.9371095
4524,3207,4.664743
2056,1049,3.222242
4395,1763,3.6647196
2980,1309,4.2866707
327,403,3.7573395
674,53,5.0
1529,702,3.7809281
765,735,4.526929
2177,1323,3.869152
5235,3169,4.4534054
3002,2576,4.066111
4199,2096,4.759264
4161,2150,3.8295102
5383,3270,4.017789
3975,1734,3.0938826
2882,894,4.9204264
857,858,4.0725183
928,1630,4.8566
100,148,4.6667786
534,1891,4.2645755
364,1773,4.966775
527,46,4.2211137
86,438,4.5587974
515,1149,4.5031977
583,2542,4.1119866
3227,757,3.3378
1928,2427,2.8255692
86,60,4.642628
4496,1984,4.7032275
2388,2004,4.260675
162,647,3.8501499
2181,2152,4.5191884
2689,2742,4.345169
4669,2224,3.6677413
858,3543,4.161944
3672,1290,5.0
346,1703,2.4656558
3797,1534,4.4184628
362,35,4.9789395
232,874,4.4781427
1158,2025,4.3971877
3213,2252,4.0639243
1189,319,4.180607
2933,1653,4.703379
1781,1735,4.4924407
2218,372,4.152706
97,2659,3.5292919
3200,1804,4.7773623
5035,2432,3.5937319
368,178,5.0
2223,2246,3.481493
2863,2764,4.032459
3818,1046,5.0
489,2025,4.7072153
4616,2661,4.2370887
3704,950,3.8850706
1157,3105,4.260186
4431,1672,5.0
153,1812,3.5963192
191,1351,5.0
2034,1661,3.5429096
175,688,4.7681394
1529,1190,4.5246353
307,1972,3.189456
633,1140,4.7141676
408,3000,3.380849
294,807,3.3939488
175,2922,4.397867
1407,2483,3.3799968
667,53,4.192065
313,169,5.0
1343,1671,3.8094559
1950,272,4.7621875
4018,3067,5.0
1686,843,4.66529
1262,1609,4.1252804
859,446,4.992792
3788,2224,4.36675
1608,424,3.185228
3150,598,4.874659
2635,428,4.411697
3252,1187,4.6375027
17,2882,4.3223324
30,908,2.1184356
948,1616,2.7937393
7,2140,4.3767333
1872,3100,4.1233172
414,685,4.4173374
80,2742,4.6650596
1075,1688,4.947281
3465,2732,4.5180645
3574,2444,5.0
1295,798,4.804661
1163,1249,4.507215
4657,2650,4.515752
838,798,5.0
4910,2419,2.3333836
3403,2091,4.8314943
466,1490,4.913624
7,2003,4.6123343
1737,1305,4.7286296
655,1366,4.911071
5495,3561,4.275788
152,2505,4.281801
429,1828,4.4753695
1159,1196,3.8555856
2837,1050,5.0
140,115,3.9337838
314,176,4.8235006
858,3327,3.7574713
962,2515,3.6082032
1717,442,4.905668
36,1457,3.3028135
248,2173,4.1968307
2693,2885,3.4425163
4151,1881,4.2065163
1152,3332,3.9979177
2203,308,4.332426
2598,416,4.016525
64,2,4.820065
57,967,4.1352625
3474,1966,4.531629
1368,225,5.0
792,78,5.0
845,513,3.734136
743,2704,3.294763
2884,1791,3.8318481
1070,626,4.248358
509,2267,4.3306446
1337,2554,4.584709
87,193,5.0
2975,2117,3.8698456
2384,1688,3.4786894
4247,1756,3.2412794
3207,2280,4.1100373
842,827,4.35508
5138,3095,3.9419131
1595,1396,4.4579806
1720,905,3.4779425
2456,862,4.1936736
5155,3089,4.725737
1351,1161,5.0
188,1578,4.9199557
2362,1521,4.4197474
1864,2415,4.1284294
220,2907,4.327029
88,459,5.0
2753,516,4.573084
2915,1819,1.0
318,1121,3.7567525
1727,459,4.996078
1424,2049,3.914479
1968,248,5.0
3565,2623,3.6889842
526,2215,3.4109592
2795,2283,4.6475043
5279,3293,4.211477
3005,894,4.3741713
5217,3294,5.0
3416,1814,4.7283745
1444,1191,5.0
155,551,4.5508695
77,2314,3.9640853
858,3340,3.9566424
74,733,5.0
331,1356,5.0
2146,787,4.8549204
209,459,4.6662803
239,728,5.0
77,1675,4.2652173
1796,2265,4.7555013
4084,2050,3.8847096
5085,2539,4.7000284
366,1919,4.5481925
1516,2049,3.9898744
184,1996,3.545265
132,1515,3.489397
3081,580,5.0
4395,1705,4.2578244
307,2122,3.255303
5262,3445,4.699091
503,1582,4.599172
3859,2369,3.3875952
1747,1921,3.6903129
623,3173,2.808725
1281,2704,3.8633728
3625,3261,4.631173
97,2742,3.9006045
4074,1813,4.15178
1260,558,3.9498637
97,262,3.3369138
927,808,4.9131413
2819,2126,2.8973916
3930,1588,3.9343119
57,275,3.3212793
1670,2269,4.533048
4660,2423,4.852492
1760,788,5.0
294,1841,3.3348067
1381,546,4.2939844
3823,1064,4.019117
582,374,4.9970217
1503,2223,4.714512
4195,2144,3.9845438
2860,2161,2.4467204
381,165,4.681662
1198,2161,3.1926587
5273,3395,4.3987207
3739,1023,4.8622293
86,883,4.855563
1744,503,4.7824187
2374,546,4.5461316
2657,432,5.0
896,2610,3.8401856
102,988,4.036021
705,3007,3.8737764
429,1799,4.5341177
3042,558,4.5214496
5451,3348,3.9274344
3642,2126,4.347618
844,591,2.7924092
2935,540,4.09938
4937,2436,4.3965764
949,1780,3.488685
17,3345,4.504651
832,1012,4.673135
1770,213,2.771345
2982,2438,3.4238734
3102,3288,3.9269311
3400,908,4.328625
1933,1099,5.0
4408,2367,3.1000185
4177,1414,5.0
138,926,3.4731305
177,1610,5.0
2680,448,4.3832397
5536,3528,4.377573
2241,2164,4.413984
4452,2588,2.2550178
332,1945,4.3796825
2461,372,4.8620877
214,1956,4.1866527
1572,2917,4.075433
106,822,5.0
307,21,4.9281044
968,177,4.901913
296,1990,3.931016
2306,2419,3.9638073
440,1700,2.53571
1272,446,4.2242613
383,2476,1.5721904
5440,3422,4.1928506
1195,926,3.8582406
85,3165,4.951458
5308,3132,4.546177
77,815,3.707815
4053,2574,4.446178
1627,2877,2.6035717
1545,373,5.0
3631,1769,3.9066281
2989,2411,3.436531
2771,1014,4.144682
4142,1884,4.876136
5123,2995,5.0
3239,947,3.843628
1418,224,4.986156
1223,2371,3.2662873
354,2238,3.3002903
5345,3111,4.6077056
499,749,4.3674955
218,1012,3.237828
894,88,4.55612
1831,1708,4.4732795
3931,2007,4.2592325
3708,2646,4.434101
47,1645,4.6585855
3945,1409,3.9356263
17,2558,4.9293103
5505,3482,5.0
294,2057,3.4196682
4281,3155,4.3862386
1104,239,4.359771
505,2337,4.635828
4148,1705,4.444616
884,88,3.9721255
1655,3452,3.7217667
1454,2379,1.0976523
2139,1569,4.436269
4813,2495,4.601626
1638,425,4.373356
440,1777,3.7867928
3751,3537,2.6493003
4596,3407,4.5561576
5443,3479,5.0
77,111,3.428401
4876,2474,4.0125175
610,2770,3.6538007
1306,850,4.9932694
1039,1966,4.1939554
46,283,5.0
5377,3419,4.2160387
5367,3163,3.4408054
333,2653,3.0647078
1369,2371,3.8891466
5513,3477,4.1754427
3252,1040,5.0
3591,1623,4.2728167
2234,1618,4.307859
4925,2177,5.0
1714,2054,3.9494214
4380,3443,4.590194
1397,2478,4.437647
4339,1694,3.6079986
500,868,4.3150787
378,2432,2.9674346
3853,3284,1.9613582
1771,214,3.910221
2785,2442,1.0
1183,2107,4.133997
1770,716,3.1057792
3123,605,4.442304
962,1626,4.269771
61,130,5.0
598,2154,4.3211265
1752,255,3.5023096
169,176,4.899635
4012,2436,3.9114237
2679,549,4.681678
1111,355,4.6900992
3339,1609,3.4353678
1207,3163,4.597372
2479,1909,4.3170342
294,2650,2.578516
268,11,5.0
2138,2576,4.345051
886,3150,4.8833127
472,2612,5.0
233,2038,4.596389
2534,1191,3.7518265
1841,2373,4.2902927
3005,821,3.4467163
368,315,4.952174
2336,341,2.4249237
2211,690,4.7950745
1157,805,4.804797
975,512,4.159513
4178,3103,3.8159997
3680,3288,4.9462247
822,283,4.8692803
17,2111,5.0
1610,637,4.823241
4138,2331,4.1112514
143,287,5.0
260,3162,3.8493712
5419,3353,4.4431777
1859,1933,5.0
3795,1010,3.7753718
1670,1991,4.480618
5093,2958,4.8184133
129,1777,3.3437247
2590,3012,4.198382
3888,3353,4.549679
266,1141,3.3447897
77,1942,4.3738217
3213,2545,3.7384694
367,2403,4.2965856
2712,1069,4.714871
3331,1544,3.709223
3984,2422,4.5048513
1122,2630,4.536062
2489,1435,4.929595
174,947,3.7109616
248,1625,4.938595
783,227,5.0
4061,1857,3.8114078
1757,244,4.8503513
1183,522,4.736653
88,1439,4.9258065
3905,1409,4.0884237
2633,2173,3.3592715
754,353,4.3669763
318,708,3.0144126
5,543,4.387601
247,1658,4.519652
3167,1910,4.7029166
4730,2245,3.61168
632,1319,4.7475033
12,164,4.965034
339,646,4.0134535
4715,1966,5.0
1603,255,4.051099
953,2558,4.602703
3348,2426,3.7798557
811,1367,4.708361
448,2265,4.126479
5368,3009,3.7341123
1391,1716,4.68866
177,660,4.8001513
1984,1799,4.186421
3116,1309,3.732615
4604,2747,3.3068442
2300,1145,5.0
2839,784,4.3908668
550,1199,5.0
1627,2703,2.3209598
4786,2234,3.1819708
1676,1606,5.0
2435,1200,4.6857357
2308,1924,3.1759837
3909,2742,4.108138
2612,416,4.873884
1610,397,4.950952
4528,2265,4.57074
997,3415,2.5698495
2026,2544,3.2025363
294,2658,3.3116355
186,2164,2.2890537
3568,1013,5.0
3328,1290,4.488668
0,2910,2.5034258
4849,2450,3.6553476
2247,1221,4.9014726
1028,2422,2.7609158
382,1707,3.8939574
2768,2119,5.0
904,2576,4.4078426
5363,3376,5.0
510,1208,4.301301
138,239,3.4862032
1036,106,5.0
705,2875,4.792413
1394,504,5.0
4493,2538,4.705821
658,2152,4.6041117
292,1191,4.53613
5242,3384,4.755936
138,682,4.154448
1010,1079,5.0
3404,1653,4.2577677
3881,1735,4.1730204
25,2599,3.2192132
161,2212,4.6795664
91,2119,4.3995
3396,741,4.908617
2662,3225,4.149625
136,653,3.764825
126,741,5.0
1068,1195,5.0
1703,196,4.7541823
1814,520,4.379868
5338,3296,4.436773
1326,3308,4.3780527
4583,2223,3.7933106
514,1996,3.5367963
2215,2150,3.0773144
614,658,3.3962882
2966,1222,4.552708
797,79,5.0
4135,2234,3.8211994
2542,1081,3.5707948
4173,1400,3.1397479
1052,169,4.5163574
305,1638,4.63861
3648,934,4.6612644
2654,2998,3.9509387
1156,1100,4.248439
3759,2105,3.9190452
383,2536,1.8875252
682,778,4.754554
3651,1672,3.884782
3323,2074,4.251598
588,2610,4.481502
184,503,4.5805874
2127,898,4.1410193
760,2133,4.650281
5097,2765,5.0
3952,2117,2.8395746
1161,1242,4.736401
1243,1927,4.5732665
4234,2164,3.6569927
388,2050,4.3586707
1998,583,3.9188793
4903,2351,2.7129195
1392,1565,4.628495
710,562,4.4770837
3259,654,4.3889947
3937,1153,4.3614683
1329,773,4.649193
102,416,5.0
4065,1909,4.0466466
3619,1287,4.0541267
335,290,4.717018
5459,3285,3.8744304
2692,3055,4.311484
295,1534,4.7360573
2448,1566,3.2981067
727,2799,4.6221986
1328,860,3.8520846
3117,591,4.415262
844,2173,2.3919938
3974,1690,3.9222507
3831,1070,4.7667537
3642,2594,4.726161
5264,3520,5.0
3733,2286,2.7369657
2696,2286,4.1765227
3434,745,2.044953
86,439,4.3450794
4045,2623,2.5396802
3041,3355,4.2731
1278,1653,4.3304634
184,965,3.9910526
3273,2506,5.0
2395,1777,3.9384763
438,1972,3.0527897
5451,3280,5.0
508,855,4.7656536
3289,2780,4.621238
1956,742,4.9477644
1879,3341,4.897445
4639,3040,4.082418
1005,139,5.0
1712,198,4.544871
957,96,4.8945
566,874,4.060572
312,15,4.9496126
578,1720,4.256762
756,323,4.2005444
2436,1707,3.5104172
1692,3138,5.0
1390,168,3.5930932
3333,2208,5.0
390,528,4.193503
3684,2887,3.659576
291,106,5.0
233,1066,2.2480712
1240,672,4.972963
4501,2586,2.757464
4908,2381,2.9480312
1709,2210,4.7551856
1198,2200,3.4767456
1138,2513,3.2742128
3139,2849,3.1413147
3745,2516,3.4554913
309,1547,4.3563967
573,48,4.417411
4758,1995,3.3227735
70,616,4.937168
4499,3308,4.050659
257,876,4.4762383
346,1456,4.212499
4224,1490,4.62587
4605,2194,5.0
1841,499,5.0
4378,2976,3.7406158
1807,660,4.9665875
5128,3199,4.0833855
1665,616,4.386652
88,758,4.2765226
1949,650,4.968937
5002,2548,4.8333764
17,2619,4.502034
1379,2044,4.2627788
534,1336,4.1322737
3377,739,2.2077124
1864,245,4.7121363
4758,2236,3.643692
31,1466,4.290849
2871,834,5.0
393,891,4.747744
1459,2088,4.3435216
649,1618,5.0
1603,2082,5.0
949,2488,3.604425
328,891,5.0
1259,1027,4.9630833
4604,3408,4.469391
960,393,4.5064936
597,862,4.500149
86,942,4.7996225
4553,2238,4.0748887
233,113,4.2447014
3558,879,4.7040496
4629,3182,2.705999
3035,1981,3.0232015
3937,1980,3.597097
1070,260,4.4479704
5228,3461,5.0
934,593,4.965555
4335,2365,4.54957
1317,2257,4.4325314
1210,3105,4.6409893
3629,2276,3.785251
3113,2257,4.57965
2499,2174,3.066502
900,2408,4.401288
2988,2432,1.0
4196,2256,2.40157
2173,1704,2.7485554
1489,1546,5.0
116,432,4.5496492
1066,679,5.0
218,1598,2.1890016
576,890,4.441018
294,3231,3.1051352
2622,1425,5.0
333,2496,3.20807
1119,2635,5.0
4255,1513,3.374102
1951,2786,4.97722
87,413,4.2070236
319,1601,4.211126
294,1313,3.2755177
60,2261,3.72062
534,1690,3.0800946
323,1831,3.9326484
3405,3163,3.776169
833,150,4.985713
656,652,4.1997056
2890,798,5.0
4081,2365,4.805843
1326,153,5.0
4311,2419,2.0751095
1489,1777,5.0
1183,3004,3.9214468
1922,239,3.5662143
949,2415,3.2429206
2779,1290,4.504328
395,1479,4.2090926
827,151,4.769294
5502,3458,4.592712
5295,2852,2.903215
2388,2136,4.288078
4069,2248,3.7312655
2651,2215,2.643356
4690,1920,2.9030232
3554,1672,4.522181
4856,2136,5.0
354,2168,3.18641
333,2160,3.1696148
1821,221,4.028216
3868,1107,4.380544
4553,1756,4.014894
3602,2119,4.5815477
1095,1561,4.462082
2130,1182,3.8794608
807,1907,4.6247716
4894,3481,4.240138
490,1828,5.0
1611,644,4.668655
4250,1966,4.5252514
153,2413,2.3697145
2870,3014,3.9466777
5,494,4.3792777
443,1556,2.360888
1898,1076,5.0
1213,1937,4.001874
1794,2921,4.7824574
5396,3461,4.690036
4252,2191,3.2633564
5146,2965,3.6201775
2053,649,4.7507334
3457,1147,3.9722228
854,727,4.596083
1819,3062,3.9738357
974,648,3.7734585
458,36,5.0
2702,656,2.1288717
1372,2765,3.5832052
422,2020,4.623789
5137,3075,4.2780046
4351,1973,5.0
3979,1777,4.6274815
1741,1389,4.5904098
0,3115,3.373528
4253,2043,3.99092
358,1359,3.929868
361,1695,4.478037
1770,2912,2.6371996
982,2799,4.3067627
1026,2493,3.5159569
438,1203,4.059926
3889,2887,3.680964
2623,2742,2.5734987
854,98,4.3124123
582,1960,4.733465
2561,1048,4.7602553
3964,2627,3.4925284
81,801,4.995569
1369,2200,3.4295006
2442,1966,4.9150743
3436,1582,4.24457
2821,2496,3.4913602
656,118,4.0894966
204,806,4.7387996
183,176,3.8939989
4197,1864,2.643211
2606,2012,4.247411
120,2931,5.0
4770,3246,3.4432485
2211,895,5.0
205,2528,4.9940557
4487,2292,2.7605696
5096,2432,2.3277733
4752,2702,3.9991522
311,2222,4.5923586
609,273,4.897115
3663,1926,4.3692446
2346,343,4.254629
4062,1253,4.743803
572,654,3.8815207
792,2071,4.475289
5312,3447,5.0
3948,1481,4.8818307
3880,1848,4.708053
949,2878,3.05017
4179,2382,4.2779026
1075,2607,4.4372573
2891,2670,2.819344
1509,3486,4.6584535
1239,2698,4.0358596
3314,2396,3.3934488
4209,2547,3.5948882
2870,1672,4.864917
764,2479,4.472253
354,1683,3.9716501
2173,943,4.1371713
86,1454,4.068664
2535,1529,4.916841
408,459,4.1465106
3123,3007,3.9584022
4202,2144,3.786286
1806,1481,5.0
3096,1960,5.0
11,2029,5.0
2228,315,4.8780456
1414,1839,3.869899
2113,2011,1.8997403
3934,2275,4.7774353
477,2643,3.7110605
130,666,4.3575344
1911,821,3.6048517
2141,2057,4.3653746
960,930,4.465511
3523,1370,3.9439197
1450,1199,3.394047
2590,2732,3.8351548
151,1634,4.374787
461,2548,4.3453774
1011,105,3.4788222
1116,2092,3.245917
1857,3466,4.552619
669,53,5.0
925,554,4.471293
2565,403,4.3391066
0,3205,2.6806054
1985,1940,5.0
346,2418,2.9833486
3309,3517,4.30422
66,994,5.0
1665,182,4.127337
263,1020,4.1624985
1880,1529,5.0
1305,397,4.830407
5150,3098,3.5423067
4829,2416,4.924948
346,2586,1.8074265
2450,2674,3.7311616
3930,1972,2.792317
327,287,3.91394
4992,3388,4.9078827
2115,1988,4.2119427
1204,2706,2.5018013
144,2208,3.7049809
3684,2900,3.246664
3617,2150,3.709102
1453,2521,3.3214142
3183,1991,4.9218864
391,1746,4.4316626
248,1494,4.752195
307,70,3.7029073
2476,2659,3.4279108
248,908,4.8921366
1777,1880,4.8833
573,1290,4.688115
1120,411,4.256292
5115,2490,3.518705
4793,2178,3.727064
2551,2335,2.7653623
2558,2043,4.1240354
660,2144,2.7374136
183,552,3.9373808
858,2308,4.2574244
5074,2460,3.6428976
294,2136,3.1287048
5308,3363,4.1715317
2385,1546,5.0
1659,1038,3.4385276
4044,1224,4.025238
499,1819,2.7398732
2789,788,4.186658
1071,790,4.6453815
424,579,5.0
383,2565,3.499547
5471,3218,3.7534184
430,2265,4.03198
4086,2541,4.371972
2455,400,4.9391685
749,1952,5.0
109,1837,3.0683513
3929,1147,5.0
2955,2221,1.9006914
1922,955,3.8459785
1536,1920,3.501726
1431,1192,4.6356173
1647,179,5.0
3858,1844,3.943469
904,947,4.0341043
3417,2284,4.4251165
329,610,4.2111826
2353,388,4.1677127
3753,1305,5.0
1531,174,3.625744
120,3,5.0
307,1348,4.1189637
233,234,4.8895936
2541,1527,2.8748791
248,1950,4.222108
5003,2632,2.49935
1649,3190,3.8524752
3642,1724,4.341232
248,9,4.9480453
390,1010,3.8576138
962,557,3.363791
307,2007,4.0743537
5344,2989,4.0448627
2944,540,4.9006147
3610,1411,5.0
1038,2121,3.7341306
3194,2695,4.0393896
2898,2732,4.1047153
3279,663,5.0
1595,886,4.571722
3010,557,3.958641
501,3408,4.1331344
1675,406,4.885298
1343,2123,3.7364583
567,47,3.6686394
839,1095,3.773542
2705,2074,3.7637322
4166,2515,4.283076
5513,3428,4.114923
2895,874,4.0794044
3306,682,3.5059624
86,16,4.362011
338,1425,4.527461
326,1920,2.842698
193,1631,4.7362533
858,3092,3.263652
4437,3562,4.609549
4387,1687,3.2803087
3372,1177,4.0947065
3129,1946,4.8336954
2608,2981,4.5036507
