user,item,error
3370,629,2.7805623e-05
4228,815,1.4858369
566,1171,0.25544572
1697,877,0.358741
1655,656,0.3940092
1967,1450,0.047248486
587,945,0.34275916
3806,623,1.1916155
1134,361,0.23497912
1387,1001,0.026840048
3859,1503,0.10663895
2380,838,6.484095
1078,1393,0.0
4215,966,1.6657476
584,1540,0.3249505
2386,1483,0.004847162
644,1163,0.9921923
249,1675,0.21930343
2450,967,0.25471264
2431,1059,0.6996552
196,450,0.038100794
1803,831,2.032923
2588,317,0.15793009
587,663,0.97001296
4184,928,0.38870275
3696,561,0.017498722
415,901,0.02541839
2219,709,0.83854574
3159,1162,0.14896852
3801,1630,0.0
2934,1389,0.045576457
1819,1556,0.2206296
2553,1013,2.5316203
1330,816,0.057358216
3128,725,1.4657385
1086,865,0.0
3241,652,0.07240978
3798,1212,3.0615185e-05
1631,464,0.085422695
4130,973,0.3869062
3187,1251,3.1571035e-05
517,39,0.39871004
2644,1363,0.37662232
1535,1544,0.0328306
2652,1009,1.8333421
1547,363,4.0519905
773,1257,0.23202105
1297,1587,1.1797264
584,1567,1.2073141
1184,729,1.0242214
2331,268,0.0
516,868,0.0
25,469,0.05058216
1836,1284,3.0668716
3726,780,1.3700731
5052,1557,4.814518
4679,1085,0.35300297
3804,1209,0.18813692
463,1185,0.20035954
3856,1237,1.4934882
1820,507,0.57808536
2584,1257,1.4906778
2364,890,0.2776621
1284,252,4.50815
4347,861,0.46156195
396,1541,0.78225595
3176,439,0.81870955
144,407,0.1404566
1558,143,0.15374492
1200,1451,0.07225678
4191,1596,0.4566455
1637,153,0.065334275
1428,987,0.26133198
1405,786,0.02332339
4787,1181,0.0
2596,317,0.06326646
4245,818,0.09676749
1177,107,0.0034020343
4275,1601,1.0095054
3023,810,0.012617806
1456,218,0.098447606
4411,1045,0.15273377
4605,1159,1.8348796
2425,1340,0.50467235
280,1309,0.1610472
4768,1550,7.515809e-05
3773,779,0.05547703
2615,1389,1.2763324
261,153,0.0
4309,1296,0.44845262
4365,905,0.06662941
2009,1489,0.0
2104,1057,3.9426632
1054,1025,0.11942874
2937,1159,4.0760627
402,1390,0.31576446
1625,460,0.50896114
1466,461,0.0014812092
1821,367,0.030409487
3798,1097,0.14666682
3877,1551,0.48684254
3402,1293,0.0
1386,153,0.24050042
882,1257,1.4937726
4409,1045,0.4454347
1964,1570,0.0
181,611,0.0
3913,679,0.22590087
284,560,0.06864879
587,675,0.6132503
1273,230,0.0053935847
4423,884,0.378408
1391,1257,0.011336544
2380,1550,0.710669
708,1187,0.93870753
4143,786,0.053802703
1958,208,0.03914575
439,395,0.0007882179
1673,165,0.06738259
1173,88,0.06598503
3738,586,0.78385264
3622,864,0.20203233
216,822,0.0
3878,1495,0.23894086
5027,1465,0.021976821
4056,1497,0.0849901
1058,74,0.023782663
2478,306,0.06379409
570,860,0.004013006
3414,971,0.0
2584,316,9.732144
3150,1665,0.04681726
4065,1315,0.86038584
3670,549,0.012047425
401,485,0.2269705
2625,700,5.3581758
1748,660,2.0507262
2527,709,0.0
3316,1555,0.005892948
2502,445,0.0539003
4453,1236,1.0756992
3867,986,0.06594853
1705,171,0.0678483
793,1280,0.08243645
4353,1029,0.04395294
4026,883,0.5171713
312,1227,0.45725212
1066,220,0.00020496386
4852,1183,0.096798345
190,659,0.113817655
1369,1363,0.1863478
3118,886,0.8546694
3813,1623,0.3648537
31,614,0.017134286
2735,1555,0.16410166
132,306,0.0044744317
1144,1196,3.5618144e-05
4729,1183,0.029641252
2825,936,0.61095184
4287,901,0.0013527947
2245,1197,0.046399925
2885,885,0.020417545
3439,1282,0.94684047
1433,1185,1.440676e-07
4511,904,0.0
575,967,0.0013801155
2244,813,1.1486443
1113,1076,0.31596383
4668,1556,1.8145307
4175,1550,0.24080217
873,124,0.4453844
5024,1455,0.27664593
783,82,0.004161031
3342,1377,0.969365
5079,1549,6.127932
944,1388,0.0
4236,1206,0.528849
4668,1549,1.9271219
1888,1182,1.0262647
4571,1173,0.40227297
4565,1586,0.063458994
3017,1461,0.0
2325,268,0.7439477
3570,1681,0.12803125
279,66,0.059879
2684,857,0.0024581389
5007,1551,0.70914954
2585,1201,0.17002638
3406,1257,0.81708205
1828,1184,0.45431942
3398,1015,0.013048747
1410,810,0.06882431
3321,1146,0.0127848275
2100,230,1.4923539
385,1454,0.032901138
1297,1045,0.24991275
2431,460,0.21336174
1777,955,0.9940451
2465,1556,0.82630163
1093,73,0.5862017
4006,1307,0.00051143626
3498,1288,0.029303983
4988,1348,0.13824229
1751,506,0.17315748
3368,1392,0.32210672
461,35,0.19504285
1742,681,6.271851
2161,1230,0.74442816
809,566,0.0055686794
3342,1164,2.2437572
1111,561,0.02299149
2755,814,1.1107686
3028,909,0.03239393
3472,1307,0.0
2749,1257,4.177456
4993,1372,5.7295423
271,88,0.3614215
3027,644,0.031887002
1317,498,0.3338063
2094,416,0.0003209476
2295,265,0.0
3962,1255,0.006758338
3325,650,0.00207955
1500,1549,1.1422498
2532,499,1.8919345
1179,1544,0.17897446
1350,1001,0.0
2248,898,0.0
385,901,0.34005103
2994,525,5.9462028
1415,439,0.61617684
572,785,0.0021519489
1887,597,0.0
4477,1446,0.0
4918,1212,0.0036008372
1100,1257,0.15595756
2103,1551,2.9570715
1969,1472,0.21974958
354,27,0.6958529
2465,1549,2.6728072
4845,1557,1.4766552
3339,652,1.089031
4732,1180,0.0145364795
434,559,0.08464653
2601,1556,0.022303479
4553,1328,2.316656
4827,1181,0.8010728
3308,460,0.018114893
3709,1087,0.97229487
1270,1219,2.5074623
4700,1129,0.335381
1506,1057,0.07062505
2074,424,0.0021173605
4706,1171,3.073055
2551,316,0.0027041535
972,679,0.022595689
1346,320,0.2789435
5085,1551,1.4757949
106,1502,0.13908038
3522,1347,1.0334986
745,124,0.71121657
609,364,1.3066869
612,100,0.17506719
4097,778,0.0
4468,895,0.00010944941
4053,1441,0.19603768
1604,719,0.007001011
3166,907,0.36080772
995,1001,0.22561222
1644,159,0.19747469
2320,1257,1.0750604
1366,209,0.7951434
4030,810,0.2094354
1100,73,0.2539739
2856,593,0.04344378
2369,456,0.276122
127,504,0.0027531977
4218,1140,0.2089412
1496,902,2.6873276
2663,361,0.42878982
887,1212,2.9605239e-05
2625,1110,0.79967356
1790,1284,0.1880819
734,1527,0.4102159
2677,1557,0.01571824
807,77,0.21772796
4112,902,0.03380084
1655,652,0.31149876
522,38,0.0037147622
377,1160,0.36077908
37,453,0.0
5071,1551,2.1681597
3658,987,0.021108877
5038,1547,0.7062509
3197,1076,0.0
1528,627,0.258616
2611,1394,0.09173445
4515,1057,0.3737559
2451,1341,0.5041644
2738,795,0.5143762
4395,1184,1.3635017
3291,453,0.1985581
808,779,0.08467816
16,1257,0.17827556
2413,379,0.027007172
1425,504,0.10864707
3814,824,0.9418156
2323,520,0.24601392
2190,786,0.9655041
570,612,0.17880969
487,1539,1.3696774
2883,785,0.35878327
1038,810,0.00058573054
2568,1145,0.57282877
3180,440,1.2112538
1251,1257,0.15036646
910,59,0.0
4000,1558,0.014985799
771,1291,0.4245445
3896,669,0.03516984
2111,1376,0.5330518
519,1237,0.0
594,742,1.713722
3424,1285,0.02513728
801,478,0.34694037
1776,303,0.3860267
2925,1550,0.17578436
1370,812,0.0
1097,73,0.1612568
4841,1171,3.1333203
39,476,0.660312
805,1645,0.054536503
3705,1572,0.7364427
3517,679,0.0024262324
4738,1171,2.713133
4358,885,0.30149135
152,110,0.36930665
2247,597,0.002867169
2241,313,0.028606197
1481,785,0.39167535
557,1558,0.31389627
950,488,0.07942967
1731,398,0.15934691
4238,886,0.43201506
2870,888,0.73974377
994,928,0.027505327
2348,1098,0.0
4323,846,0.021116499
594,413,0.0
529,808,0.09099649
3539,1134,0.6615812
805,1258,0.024641385
1493,1550,0.035963394
4,1667,0.010000076
4123,1377,1.0323564
1720,1450,0.00042578884
1340,1628,0.9189881
5067,1556,0.035128538
2232,256,0.04982477
2265,1586,0.4165529
728,1160,0.23389308
3916,971,0.5260986
4944,1551,0.5494184
2063,1258,0.0
2670,328,0.03044359
2023,1549,1.2849694
531,38,0.24378444
694,701,0.0
4292,1556,1.0070897
1373,1368,0.34275916
2288,264,0.0
531,499,0.11510097
2692,340,0.7326861
2960,1322,0.004441512
2860,1140,0.64788115
4124,1589,0.033259146
2178,940,1.8910551
2797,1409,2.8791578
1820,384,0.08920793
1329,729,0.035255384
1263,1190,0.0756484
1249,479,1.6537145
4499,1351,0.017379332
1773,1172,0.4980043
325,837,7.584172e-05
609,220,0.15944856
3297,499,0.2549259
4335,1250,0.25736046
4466,1671,2.3989956
1950,206,0.94308865
1032,1184,0.61122584
888,57,1.5966654
312,520,0.00013292812
4301,892,0.0
5075,1551,0.02245499
1043,911,0.023864506
2573,939,0.17153464
2502,783,0.59438056
1489,566,0.0
619,439,0.61190337
2202,1549,0.12168752
2738,652,0.40371656
1856,883,3.416242
2296,359,0.058037423
4517,1562,0.6506291
3733,1257,0.14048931
2214,1037,0.63732445
3967,1660,0.19227968
3415,1001,0.0021025976
2641,786,0.28039047
2962,1131,0.0
930,59,3.4729295
1726,1307,0.6576647
130,608,0.19369447
4496,901,0.0
725,708,2.0299535
3400,811,0.24021755
1686,1087,0.015921075
4824,1171,2.5255492
3611,849,0.051247198
4217,810,0.317256
1200,1676,0.0410145
4603,1586,0.0014760019
4435,885,0.086746186
778,902,0.0
1511,557,7.2150397
4228,1543,1.6424496
2812,1257,0.00017590051
2505,312,0.5407924
3731,1459,0.6724677
3262,1001,0.080302894
2860,1137,0.06776188
2081,961,0.5849644
5026,1650,0.60262495
1892,407,3.0625794
4746,1164,0.9105154
2551,936,0.5061748
4755,1170,0.5452409
2583,453,0.0
1894,1234,0.65672
2353,1160,0.3495466
4840,1555,1.9532442
642,529,0.09793749
1732,184,0.0
1451,133,0.55252177
2098,230,0.09738404
4489,901,0.0
347,1615,0.4768512
263,1161,0.03601129
3421,887,0.0
481,1220,0.3795226
621,243,2.1081715
4005,928,0.7584206
513,38,0.0
4588,1645,0.13107127
679,1495,0.0
3967,1350,0.18968904
4530,1396,0.0227761
1246,95,0.23714438
4094,856,0.0
2090,227,6.784148
584,1294,0.16325939
3375,473,0.40050477
268,72,0.0
1156,1395,0.24301988
1738,472,0.6203724
4136,938,0.006352241
2383,276,1.1158265
609,660,0.5490827
4506,1347,1.0102514
4270,822,0.01954446
2154,342,0.14224432
5034,1516,4.210604
346,30,0.73183495
2087,498,0.69389325
2926,368,0.53519046
2709,619,0.16623178
644,1164,0.15078981
1938,308,0.4924347
1895,504,0.28177837
3105,422,0.33502236
1779,758,0.3025726
4472,905,0.101005964
4919,1642,0.072155304
2011,1314,0.28441897
3552,506,0.28490847
234,490,0.62852645
1040,1394,0.0
4275,1057,0.0
1032,1400,1.8243877
132,292,0.0
621,207,2.882663
2696,330,0.05314662
578,39,0.091102965
1203,420,0.7120054
4487,1363,0.046347145
2698,379,0.69104505
4248,1396,0.4737118
4120,784,0.15066837
2209,251,0.03643347
2455,1404,0.2504174
2402,778,0.48573393
587,683,0.004326559
1616,153,0.15650904
3506,1458,0.17310551
2732,1401,0.455409
3945,911,0.288798
1982,700,0.0
954,123,0.007447096
3320,524,0.0025064128
1943,713,3.6908438
4303,1549,0.20226815
2788,342,1.6939316
1926,1257,0.09431938
2297,1183,1.0234445
498,539,0.0004316931
1077,86,0.81103474
5103,1555,0.8295644
3446,1404,0.9907442
53,1236,0.919984
5062,1549,1.8556584
3130,479,0.0
4909,1254,0.12695046
3076,418,1.1466776
870,1267,0.15513498
1057,1297,0.03581285
30,785,0.0
896,652,0.0
82,1136,0.00046338316
1055,68,0.07040752
830,156,0.16631286
3887,1171,1.0641233
1209,94,0.753184
534,1121,0.75842303
3046,1308,0.0010831223
119,453,0.3089788
4208,810,0.33894137
5030,1633,0.0
2030,719,2.133269
1181,90,0.0
1016,723,0.00026323064
3292,1389,4.5539103
3158,1272,3.0048048
1069,1373,0.13164607
3062,1413,0.08406237
401,30,0.0042250697
919,1039,2.7368007
587,1484,2.441726
2894,363,0.1619818
3381,504,0.42202604
2643,1504,0.5867873
1526,411,0.06655878
1273,945,0.0027286827
4709,1392,0.9945363
3539,1458,0.4545978
993,64,0.7538703
4333,892,1.0494999
1687,1184,0.25955212
3657,545,1.6810037
4798,1551,1.3089167
5049,1551,0.3558548
584,1610,0.023406336
1254,1288,0.89131474
4453,1363,0.4781326
1633,515,0.09535065
1163,86,0.10293394
3776,810,0.0
279,42,0.2727129
1397,1555,3.958785
325,302,2.5764353
2176,243,0.34939215
2625,1363,0.13000897
3878,1630,0.30783957
3115,885,0.22021008
1839,188,0.8137183
2572,659,0.08328912
3306,627,0.092800476
1611,1184,0.09140344
1931,203,0.5881441
396,1251,0.474507
2092,464,0.13120146
584,1643,0.035766486
4212,1413,0.18137658
4151,822,0.0
2982,380,0.00022351074
4403,1291,0.0
4903,1549,0.051291626
3512,831,1.2157669
443,283,0.0
3057,881,0.14793049
2177,1257,2.6755502
4071,1252,0.008066502
2235,257,0.261941
4876,1556,1.1048313
3328,636,0.0885086
778,775,0.08287459
2337,1183,0.31709218
477,95,0.017529896
4010,1039,0.03417745
4430,885,0.022640007
3323,871,0.5779519
4444,1260,0.2588219
617,1001,0.0
3614,867,0.40301156
2152,240,0.14965762
2059,1291,0.21903688
1195,478,0.11480286
1723,583,0.0
393,128,0.0
3973,1495,0.74589187
3603,1013,2.7137616
2452,531,1.2357185
1894,204,1.5251205
4,1645,0.06694069
2857,758,0.12135008
4675,1670,0.43749833
60,5,0.093476586
5032,1555,1.106967
613,59,0.19221528
127,369,0.48907757
156,311,6.0208898
1225,124,1.6428714
4147,1206,0.0
5105,1551,0.3373823
575,39,0.04377278
1460,986,0.51329476
307,284,0.039206248
846,1257,0.050475508
3090,1053,0.36775857
1508,909,0.048335727
1125,81,0.2205163
584,1632,0.30221862
2211,865,2.7204165
1537,1632,0.32597142
3512,504,1.5684047
1963,528,0.22969423
3623,1429,0.0006955304
3446,853,0.008069329
1496,1543,2.2287922
4796,1171,0.47822988
1164,1172,0.46972382
1756,351,0.5169135
3461,1514,0.70606774
3690,1069,0.16247962
686,520,0.049305018
737,1257,0.8669363
1989,378,0.0
654,1257,0.23075493
185,1188,0.21083346
919,1318,0.00015978767
2231,960,0.113665365
1324,1404,0.14191505
776,1291,0.1008987
980,378,0.009742641
3393,784,0.0
1668,466,0.69561267
2475,306,0.0
779,105,0.031212568
921,504,0.0
651,1363,0.088595726
3378,608,0.010748581
3976,715,0.00042001804
1955,569,0.001666477
1486,1257,0.11686455
521,38,0.11961222
4397,1396,0.89968693
1281,1557,0.27854624
2386,1177,0.058071204
1430,1291,0.6706653
4151,1557,0.04017827
3568,649,0.23552401
3893,1351,0.0
3593,1495,0.0039405976
3011,1562,0.15136065
1650,1015,0.053968515
4761,1183,0.8687132
2543,1551,1.6644733
4078,1015,0.7411618
936,60,0.1267621
1852,373,0.0
3926,1254,3.3623288
5079,1556,2.937778
2217,1396,0.105046384
3735,1091,0.21153994
2365,1134,0.21976098
904,59,0.23000833
4393,1105,0.016576646
539,184,0.49067822
2287,264,0.2722126
318,1049,0.6687045
1071,68,0.016110921
3634,846,0.25105634
4763,1172,0.19322217
4800,1180,1.9867114
3336,785,0.0
3824,702,0.41910812
5039,1556,1.2848911
2108,479,0.2220892
3006,1001,0.0
1356,1054,0.16299014
3145,854,1.9930073
4922,1549,0.0056555183
3385,1214,0.058722015
1751,178,0.3285823
5122,1550,2.1395998
947,1464,0.71077836
1311,1075,0.88036287
1665,1549,0.23344176
1497,184,0.097193375
2977,657,0.17364694
689,700,0.20948516
547,1184,0.53735864
557,585,2.135567
108,49,0.32499534
3716,1395,0.013390243
2018,1184,0.7902166
1856,1589,3.910656
1613,1160,0.0
3353,1472,0.32963
4223,1227,0.02435003
2650,1388,0.051642176
2174,242,0.00054659287
3200,504,0.014783002
2308,1499,0.0050973706
351,984,0.23449951
467,47,1.0
1094,1570,0.0
1925,785,0.020958118
3790,1480,0.018025795
3442,498,0.021073699
3835,901,0.99643075
54,229,0.51006806
1206,1257,3.4944649
2990,700,0.06232917
4528,1394,0.011699724
2680,328,0.47364745
3474,1185,5.778172
3624,822,0.20653749
5003,1393,0.6861401
1653,1541,1.7669514
2616,404,0.25454998
754,305,0.2373181
1297,1224,0.39555487
2763,928,0.0960908
4222,810,0.059536446
919,478,1.2840843
1878,1582,1.2438972
4910,1187,0.3570337
169,1245,0.060134344
4022,727,0.86100274
169,15,0.04472627
2154,883,0.6136858
1023,1443,0.5813965
1480,338,0.0
1504,134,0.35732523
570,720,0.82617164
276,1630,0.036794238
1654,1232,0.5108421
2972,1378,0.012425505
267,531,0.109288335
109,8,0.022455847
914,798,2.4094493
2946,371,0.8256906
1590,785,0.24472097
94,245,0.6145587
3418,911,0.35724315
2593,1375,0.0
2149,1236,0.11838709
369,1227,0.054779306
4416,1521,0.11460292
64,1001,0.6875557
4812,1184,2.3768554
4268,822,0.0
2298,267,0.35430852
1239,137,0.11574963
4430,1495,0.020354636
1558,355,4.0321956
231,693,0.4216578
1653,891,0.040845487
325,627,0.017247384
940,1247,0.00046190625
1769,504,0.054222267
1130,1087,0.84800917
1525,172,0.029592998
2057,227,0.029745439
4371,1550,6.360667
2919,363,0.25351945
1905,620,0.13923015
1834,700,2.1595798
22,1291,0.101129055
769,47,0.15661357
248,865,0.5086414
115,14,0.10591829
861,1645,0.13190052
939,885,0.0
916,198,0.4682625
760,1586,0.44282702
4339,1367,1.6976922
3771,1227,0.8494518
4859,1557,0.3486766
1376,816,0.0039733527
3233,652,0.07851819
307,188,0.26845556
1506,1476,0.16240044
4702,1380,0.2147293
3767,952,0.32551748
2025,224,0.2657568
4188,867,0.057483677
3314,1059,0.1503413
2954,1307,0.0
3450,809,0.13225543
3775,1216,0.018282657
3711,1562,3.3532328e-05
145,431,0.14353381
2347,565,0.26312205
4537,1434,0.0
4587,956,0.9081032
1478,928,1.170138
3466,502,0.1207419
121,1288,0.15081999
1326,108,0.0
3229,1304,0.57773226
286,20,0.0
3761,1520,0.20693274
1129,785,0.16273151
414,1309,0.045811098
5053,1549,2.1157506
699,1465,0.6589031
4632,1021,0.027785832
4416,1365,0.036934312
2546,961,0.2983488
2154,238,0.34403893
2983,961,0.05450355
2165,864,0.8968226
1009,700,0.18675497
4281,822,0.18499418
1926,1256,0.5210573
1621,153,0.41052443
3541,1001,0.0020431576
496,464,0.029420499
2625,469,4.9352026
2128,233,1.8009986
1543,268,0.0
1289,784,0.65979755
5068,1551,0.21807832
3240,1446,0.3010171
679,1365,0.0
2674,1557,0.038514797
1673,1472,0.28256688
666,45,0.05691529
4789,1170,0.1357246
1241,700,1.0102112
1020,142,0.08842492
4924,1377,0.0887343
226,640,0.09941709
4297,1601,0.2993738
76,885,0.43641275
4809,1184,0.58513945
2134,1591,0.044983994
2507,865,0.18462685
4067,766,0.038070828
5002,1363,0.24071795
2700,839,0.23526399
4276,907,0.04152811
2817,1288,0.00078284537
3399,1123,0.0005489812
3143,1458,3.0649471
3020,1432,1.5563352
2419,668,0.1922295
1797,1550,4.8742204
837,1160,0.082604654
1553,142,0.84534496
1622,709,1.976158
320,22,0.3513422
313,1001,0.31328171
2493,355,0.6441329
919,912,0.24890138
2263,887,0.0
2753,1620,0.071653314
1861,1304,0.41529083
1206,435,4.5663457
4495,1293,0.76630276
587,1619,0.16498579
830,53,0.35471112
4920,1643,0.18068211
3410,1208,0.15052181
488,522,2.3931394
3096,1549,0.8612043
1387,453,0.0
103,361,0.38679293
3307,1057,0.08803259
1358,876,0.45079407
1666,177,0.00013748561
2912,1664,0.084341176
287,20,0.0135014355
4513,1034,0.14538749
3144,1144,0.15932634
2115,1184,0.0
3052,485,0.6455696
5091,1551,2.2114632
4841,1181,1.9243381
1514,137,0.3090387
3019,669,0.0
426,1045,0.021098765
1418,283,1.7119877
609,394,1.8124778
900,432,0.24218775
286,119,0.0
587,1111,0.15685879
1975,885,0.24398649
596,466,0.070665106
376,439,0.7219641
3506,1229,1.2145264
1332,986,1.4606662
557,1477,1.5408148
2776,1549,0.4028363
632,1404,0.45978582
3854,1183,0.5559652
886,56,0.0
4727,1533,0.12232326
1629,961,0.0042096484
1894,316,2.1827497
4307,1160,0.4255841
1367,391,0.0
20,3,0.0068427236
4163,1085,0.51793563
222,63,0.43243077
1658,161,0.3357
4377,865,0.009024145
4047,1052,0.7740209
2359,652,0.0
4440,1375,0.0
1829,901,0.56327415
5114,1555,0.06651512
4661,1549,1.5386752
3720,865,0.0023753464
2529,316,0.23066697
65,873,0.16262516
664,532,0.14240226
559,907,0.124087185
1104,872,0.7397856
1148,1255,0.0028092498
4987,1560,6.980398
2284,1502,0.0
4139,886,0.00068478234
4242,1529,0.14013869
3965,1229,0.022476003
3635,853,0.25367504
817,1291,0.17540662
4934,1450,0.11089325
2067,460,0.5549403
2717,783,1.468797
3837,639,0.00521247
377,358,0.07333322
2686,1057,0.28937948
214,16,0.58476675
3731,1291,0.20876469
870,56,0.09493368
1978,1046,0.76244485
586,1557,2.4019988
3592,1063,0.0024386498
437,1602,1.9593961
444,837,0.19712394
4439,1209,1.3136044
2731,1555,3.1007102
4241,1034,0.5360256
380,133,0.56532955
9,772,0.5360839
2236,785,2.1336837
4871,1236,0.48845753
4737,1181,0.00070361467
3156,1159,0.0063813473
5023,1628,0.068160415
933,1581,0.407285
391,37,0.022615476
4449,898,0.7074167
565,39,0.02607023
740,199,0.0028925021
1917,1340,0.124640934
3444,1141,0.0931832
3888,1168,0.22382265
408,31,0.4260695
1466,911,0.024799725
1601,368,0.024671935
2133,470,1.4572952
4209,1363,0.055595692
3153,431,0.17242607
5076,1551,0.10729521
1039,764,0.048111223
385,1568,0.1399103
434,1023,0.1344643
3005,864,0.566794
2504,388,1.063839
3420,1630,0.0
1554,775,0.32363215
2893,1134,0.0026910275
4386,1550,0.22359239
4518,1362,0.0
892,108,0.0
584,1310,0.01892338
1118,463,0.13369587
1184,626,0.9587736
2583,652,0.0
2460,300,2.316906
730,1591,0.08780156
4014,726,0.041368898
4625,1396,0.0
3451,598,0.16992375
3417,1184,0.10887761
2153,439,0.073305584
38,511,0.046875264
4860,1180,0.9213547
3110,839,0.14068544
2243,1483,0.0016129932
2093,316,0.26480952
1883,904,0.24445684
3872,1257,0.026524983
201,963,0.006341756
4735,1169,1.6206995
5046,1543,1.2605543
2817,433,0.0
706,1272,1.8243097
2563,316,0.12732008
3458,1396,0.16765872
2211,1464,0.14407882
919,743,0.030932877
2568,1324,0.18297587
5061,1551,2.9266887
1094,717,0.01958708
921,644,0.019009406
2374,865,0.8989851
657,1184,2.095613
1105,855,3.092333e-05
1273,720,0.58359754
4520,1001,0.8110253
4867,1183,0.15793198
4507,1058,0.025336504
2778,885,0.07930339
2214,865,0.0028199255
4843,1181,2.7578313
3072,1418,0.014644763
484,38,0.27566466
1568,532,0.0030093445
3341,820,0.174075
2097,232,1.3369741
2839,901,0.0893678
2686,1001,0.23607326
3263,454,1.4210298
5034,1495,0.10432943
4818,1171,2.1265564
1241,840,0.41544726
2264,1257,3.697469
1965,1528,0.28110647
4478,1005,0.78564787
4057,1183,0.07816771
2824,1293,0.1022244
1813,1365,0.010839439
1506,1596,0.698181
868,1001,1.0851327
3777,1370,0.5946081
501,316,0.020740548
3952,1257,0.07087111
1066,270,0.45739853
4878,1556,5.279681
1906,887,0.13469502
1201,886,0.27639467
299,21,0.0
523,502,0.0
2730,1288,0.17965735
907,566,0.34097648
4064,1057,0.1305053
1281,201,6.1056935e-06
1254,1236,0.07283151
2879,1048,0.0032287196
2167,436,0.5687594
4925,1645,0.37736478
72,654,0.17470784
2266,630,0.32542798
1301,242,1.5985397e-06
4182,1206,0.0
3168,1307,1.2207606
421,1377,2.704938
2320,402,0.88627714
1692,623,1.3763298
747,504,0.0
5038,1556,11.292562
3943,940,0.0
3835,644,0.02566851
521,94,0.008843775
701,216,2.6925025
260,19,0.3068097
2821,930,0.012195891
4236,887,0.039216258
1791,184,4.1741323
1233,95,0.43031177
4754,1181,2.09542
1397,123,0.2683454
1149,124,0.0
4280,1001,0.0
581,905,0.003455952
3966,704,0.105264716
3179,986,0.022185137
90,561,0.0
4297,1446,0.24409156
3615,1183,0.10029918
1506,1495,0.019349627
375,1007,0.09969513
57,35,0.4225274
854,64,0.38625932
3444,499,0.17290756
2247,967,0.0
3688,1668,0.079481415
2051,317,0.06782272
3053,474,0.37179598
944,1074,0.19079383
2529,460,1.3397616
4031,1001,0.10114907
1311,1541,0.0031395785
1030,123,0.0051711714
247,110,1.2116743e-07
1090,120,0.03907446
2552,363,0.04010795
2211,1206,2.235168
1383,1313,1.5282024
4348,1683,1.6458828
3878,1160,0.1196363
3449,1586,0.5488919
1560,322,0.03423186
171,15,0.8565364
795,652,0.0
821,887,0.5029398
1022,1288,0.3758227
184,15,0.023657707
1200,765,0.0065290728
3294,1206,0.0
1767,180,0.035178874
1117,78,0.13510029
2524,314,0.08537448
3186,832,0.0075476733
3773,608,0.17983042
4326,1184,0.013744424
617,1530,0.0
1544,142,0.23735572
2481,422,0.0
512,38,0.24775629
1200,244,0.60633415
458,35,0.113180704
3783,612,0.43084997
4169,1227,0.029756624
2181,822,0.08820018
543,644,0.51596224
460,271,0.16640602
4998,1357,0.43465304
2001,1675,0.286058
3084,420,0.0016215073
236,164,0.0033715093
1112,1001,0.6245136
1543,657,0.0030572724
2172,283,0.09123974
4052,785,0.0
2762,506,0.061653875
1517,1099,0.004163984
3714,639,0.1320994
4246,1413,0.47475994
1265,252,0.18143629
4239,822,0.28668523
558,422,0.24102592
3855,1555,0.08033154
3463,1549,1.2582222
3592,1607,0.7448676
2384,1169,0.04227225
2348,671,0.090551704
4341,1309,0.51802003
2281,480,0.33078876
4361,900,0.0
761,1054,0.0051935525
2722,504,1.4222044
1339,1335,1.0590113
463,35,0.0086447755
3809,1164,0.18570963
3222,1087,0.0059026885
63,766,0.053881593
1078,1377,0.0
4846,1172,0.1813644
4660,1184,0.986606
1803,1184,0.044647243
94,704,0.026374923
2227,1495,2.4818819
831,598,0.16024049
1179,1163,3.8201613
1440,1551,1.3877193
1599,859,0.10104067
4468,904,1.6284736
1132,82,0.46134397
5045,1556,2.6009557
1373,1450,0.12898165
5,326,0.050486434
3713,1257,3.2356377
2116,477,0.0048111593
353,542,0.0019115015
2499,308,0.7987519
1611,902,0.0
3869,652,0.09438265
1203,469,0.27909464
136,445,0.6299438
408,775,0.71911377
3489,1257,0.0791469
3995,1556,0.25824365
3905,1549,0.15523604
3855,1288,0.035019413
1492,1562,0.0
2404,283,0.0
3975,976,0.750969
1687,1541,0.21998279
3420,772,0.11517249
1264,1250,0.003344706
1611,153,0.0
435,434,0.9760322
4459,1258,0.00070694514
1980,836,0.22001947
4269,1230,0.20754835
4080,822,0.42523578
1792,1257,2.96768
4195,1404,1.140057
702,96,0.00033849687
454,795,0.03316625
1060,255,0.7046913
1312,1536,0.06523351
3418,1018,0.0042246357
3854,645,5.515272
3396,885,5.0150485
692,905,0.0
78,1647,0.5136057
1178,775,0.009495902
54,38,0.10215032
2157,238,0.30187398
210,265,0.7943319
3287,1272,1.5765786
4372,865,0.37052706
584,39,0.71228987
1197,1202,0.2747821
4199,1338,1.6868746
3817,630,0.11054958
4271,1357,0.20385607
3684,774,0.84207493
1377,1617,1.2260326
3150,1393,0.0
3123,1586,0.07142004
1972,887,0.0036411947
2498,785,0.024669837
595,766,0.32264304
579,207,1.9587247
1157,906,0.017592706
4628,1181,1.3290535
1374,141,0.0
1247,494,0.18529004
3441,1297,0.0019519915
244,1396,0.31019658
2023,1161,1.3407238
3834,1654,0.04216389
3683,1495,0.3503206
1022,123,0.25414693
4978,1380,0.012126795
