user,item,error
3723,650,0.024142059
1865,190,0.0
2217,252,0.069982775
2249,928,0.036296707
2410,822,0.014514124
2292,1324,2.9446383
473,1236,0.35623154
1855,1187,7.8032703
186,620,0.0074858265
5096,1550,0.18573593
2217,1363,0.2330917
3006,669,0.088090606
289,20,0.2504785
4542,1180,0.09539837
4465,1628,0.0
2280,1057,0.12019309
39,789,2.2906866
1860,1118,0.089011215
4056,1063,0.016593717
4356,1237,0.3562839
2945,1555,0.40260482
4256,1351,0.011435508
3346,1122,1.3929375
1512,136,0.0
5121,1555,4.9332614
1729,414,1.5827353
2917,381,0.92151034
3805,623,3.4752164
5040,1543,0.24585359
3659,1562,0.0
1343,1593,0.7069279
462,1541,0.08398027
471,1631,0.036765154
2769,948,0.218519
4041,1251,0.056897774
4737,1172,3.2213962
847,1530,0.053257924
2549,839,0.5296906
2556,1135,2.878691
3828,814,0.39775136
4301,1468,3.8497467
2287,937,0.66164094
58,5,2.077621
3708,1123,0.0
1454,1630,2.9103582
264,82,0.5102567
885,1549,0.57425666
29,488,0.053984135
4383,902,2.7754292
3288,453,0.0
730,1087,0.13565399
3072,481,0.00501991
832,695,3.5422711
1020,1001,0.015362185
2329,1378,0.3349346
2528,1257,1.6637899
3,961,0.3106966
1304,506,0.62073153
1057,388,0.0
1523,747,0.0
3959,1450,0.052787762
2631,1288,0.2871603
2635,747,0.049711585
1084,1105,0.6279346
1055,180,0.6020251
3377,501,0.07709899
2912,1576,1.7868496
1472,1255,0.001491725
1340,1586,0.7643055
854,524,0.05912992
549,245,0.6192109
3248,453,0.0
348,660,0.14415991
1776,1143,0.25257102
929,59,1.2527804
3681,554,7.1445446
851,1003,0.218688
3969,1260,0.15163459
2622,1221,0.70443517
1525,139,0.005433581
567,1375,0.338129
3592,1445,1.0606697
2232,1549,0.841256
2846,1020,0.0015527625
1202,1338,0.72781676
2941,371,1.3972275
2798,902,1.3262768
4154,786,0.116805546
1185,1392,1.6789054
2446,342,0.046463836
4320,1550,0.33352426
3552,1135,2.4476926
743,977,3.36484e-05
1305,488,0.014724967
4034,885,0.0016822815
3439,1597,0.22493869
1840,1181,0.5439065
4245,1116,4.270959
2919,387,0.88194513
1924,1160,0.009836338
1059,139,0.04694859
3124,475,0.092724375
2570,316,0.49774322
4771,1180,3.5536196
1074,570,0.21691461
439,732,1.0730984
1286,1304,0.4466372
3664,548,0.8542136
2000,657,0.31094438
4002,1059,0.0
243,786,0.11654592
187,407,0.0
192,122,0.8589092
607,1172,3.8100197
4829,1180,1.7212615
2473,306,0.0
5049,1556,0.17042576
4740,1172,1.2709403
4911,1551,7.240712
4072,1288,0.034615997
908,1307,0.0
4517,1429,1.1425312
299,855,0.7788074
325,581,1.8965101
2902,480,0.26751703
2216,1404,0.10783882
1789,1001,0.0020402705
3084,955,0.14515704
4974,1599,0.43543553
2664,666,0.24316682
3163,663,1.8152033
606,765,3.560083
886,439,0.44718358
1382,999,0.07579457
2114,1379,2.5801656
4522,906,0.0
3956,886,0.107310824
609,215,0.32318145
598,1567,0.0068268366
1774,849,3.4222376
2417,1124,1.933371e-06
3568,1357,0.31538838
4957,1452,0.0011545034
818,758,0.67957157
659,1595,0.013324827
4687,1550,3.695586
1209,106,1.0
4409,1583,0.12715799
1347,182,0.21117209
271,72,0.00017118311
4302,865,0.0
317,22,2.586237
2635,326,0.028789401
4884,1555,0.10236838
1124,126,0.0
1022,504,0.3500187
1269,1491,0.46233103
2389,1506,7.500075
1129,82,0.24404633
2138,1001,0.00090359244
282,681,0.112759836
4864,1551,1.4202193
2958,777,0.08028411
4428,1550,1.359046
1412,1556,2.7513647
4459,889,0.53503036
3817,1473,0.15323903
4239,891,0.55918324
2412,1291,0.0
638,45,3.0200984
1504,244,0.05054109
3003,619,1.8409556
4768,1551,2.1499665
937,866,0.15526912
4411,1237,0.24366863
1226,1257,1.5553937
919,501,0.08004892
3108,479,0.0
1214,1124,0.045699004
3685,667,1.6749375
878,649,0.96338934
2453,618,0.028914861
2900,781,0.0
1230,652,0.06747496
3189,916,0.5295747
3057,992,0.5736187
1855,1272,3.6046734
152,311,0.00029363765
574,1183,3.3546658
2864,740,0.0897211
919,1192,1.5038385
954,232,0.19135389
564,1428,1.0483923
3690,560,0.8055072
3019,1239,7.100178
852,832,2.135152
3282,1185,1.303596
4249,871,0.0
2310,359,0.18715681
4889,1363,0.0012911647
1604,355,0.49647808
3688,1425,2.1014838
1122,879,0.2297797
4375,871,0.001094861
927,961,0.69712394
22,885,0.34511322
4107,1395,11.014104
708,1171,0.03195388
298,379,0.08742979
2178,1485,5.3780518
4341,859,0.7548668
904,900,0.13528578
3690,561,0.24425319
280,88,0.002528903
587,867,0.7669294
2600,506,0.06595796
2036,225,0.99701816
24,219,0.005687802
1643,262,6.3973207
870,587,0.5209716
1564,1206,0.0
147,747,0.030808924
4662,1368,0.20138064
2558,608,0.15076426
1265,98,0.025604758
1533,651,0.08053209
2415,608,0.0028677308
1480,485,0.037003443
961,795,0.20934026
321,822,0.008254393
3564,603,0.0034629635
1553,1425,1.6503865
4949,1291,0.6516395
664,427,0.6158475
63,694,0.041614052
4394,1344,3.655689
2698,871,1.7512563
4547,1557,0.013424862
58,1232,0.7311459
4143,885,0.009674983
3883,1001,0.35787386
475,1258,1.0
4350,1128,0.0001936754
4639,1458,0.3792988
3697,1349,0.018221844
4816,1181,0.71019155
2642,610,0.9275505
2231,1404,0.67370373
751,46,0.08905817
4858,1556,0.51317966
759,116,4.1071835
3795,653,5.4494386
2439,1557,1.0407151
2393,810,0.7728811
2815,1551,5.5440993
1368,119,0.7116791
3549,811,0.24847408
4550,1280,0.0
74,1549,4.9177513
2032,224,1.3972236
2162,810,0.0015756004
4941,1237,2.4627435
4819,1172,3.558486
2960,1251,0.00022100842
2427,1435,0.79275304
5116,1556,0.67189205
874,1474,0.41001895
3121,424,1.3086658
1633,591,2.2269878
846,511,1.0
1347,125,0.051623106
1106,1392,0.5210336
3122,424,0.007919428
3106,479,1.2138817
1018,464,0.6636897
1954,207,8.949946
2503,1029,0.0
134,394,0.12803228
2247,1295,0.0023794384
3868,1085,0.0
266,117,0.68732715
2792,1471,0.0658484
2867,1556,0.54789996
3597,649,0.052404575
142,192,0.047451027
2553,810,0.07073509
4810,1550,0.08082559
1200,476,1.0024047
679,1293,0.12865083
3236,1001,0.2671206
1592,149,7.8766
4706,1129,0.16994067
5069,1551,2.4638107
330,882,0.16035886
1705,499,0.01670126
3187,822,0.73516244
3872,652,0.44891864
3289,1057,0.039556365
862,726,0.5517798
1969,1551,0.5051311
3639,652,0.49191585
797,1350,0.2346658
4122,1291,1.5750289
499,38,0.18825959
2061,659,1.6001879
1574,1194,0.007639003
3925,1115,0.0
2259,270,1.7850603
562,1446,0.76516527
1922,216,0.6267781
1499,1208,0.8863041
837,1522,2.904492
1057,308,0.10089052
752,1185,2.708585
4233,1413,0.0
4988,1476,0.88832176
1231,1533,3.6274707
2825,1134,1.8997903
810,883,0.18646926
2618,1257,0.73968965
1388,1123,0.0056272605
476,1510,0.018384604
4218,1401,0.5146164
1549,1096,0.23650809
504,73,0.106249094
3784,1212,0.0
2100,1549,0.2585423
3042,986,0.38280213
3218,1001,0.0
3551,811,0.09531724
3470,503,0.07855293
1071,197,0.084797814
1692,1320,1.5448309
4,1409,0.31341705
2500,885,0.19563843
3881,1551,3.9404573
3110,812,0.062083937
4080,1241,0.31418288
725,153,0.52099437
948,73,0.36503416
2313,267,0.057206657
3289,1675,0.01163385
2086,786,0.0349609
1203,884,0.03333354
4053,900,0.0009632567
2468,677,0.48455653
3208,822,0.0
1757,1198,0.17394671
1510,1059,0.044735245
2121,523,0.0
140,275,7.514211
2674,1185,0.055788007
551,139,1.9541553
50,341,0.54293287
4735,1163,0.23882784
3637,656,7.2515984
2734,340,0.17848662
5061,1549,0.7389479
4618,1255,1.6905015
4339,1541,4.5003133
3927,1495,1.6995391
3586,778,0.23321742
3826,971,1.0168878
4717,1158,3.1899145
4446,1044,0.00019914842
190,320,0.33401793
2689,1057,0.022019396
901,785,0.0
3654,1184,0.22106881
2771,1335,0.30028242
4536,916,0.50629014
3677,1392,0.02709454
1597,867,3.58185
4622,1397,0.28298146
4194,1557,0.3753937
3651,1236,0.3961705
703,1280,0.44102207
2978,453,0.33911794
5095,1549,3.0651033
2637,440,0.0762708
4254,1255,0.08392998
1793,184,0.18721499
2438,289,0.00013172138
2605,319,1.7797319
830,51,0.10136939
3751,1514,0.5803905
1053,650,1.9608401
4556,1006,0.07411211
2134,678,1.0
2610,1257,0.08404108
989,822,0.0033813454
2025,328,0.028949171
4467,892,0.0
4215,1224,3.189889
610,1190,0.0663933
695,1111,4.689356
2007,1087,0.31811014
594,1369,0.0015069946
2965,916,1.0
90,78,0.0
1593,361,1.0
4089,1645,8.050351
413,47,0.19425395
819,531,0.51124364
2208,394,0.65011764
286,560,0.01542312
733,153,0.1684367
2031,810,0.18080679
3178,1663,0.029295495
101,930,0.21916723
1701,170,2.5256393
444,955,1.405929
4581,1282,0.503162
929,384,1.5166267
3045,785,0.2530294
3785,1236,0.2431901
3117,810,0.012716016
2625,945,0.027557585
3897,1046,0.0
400,1592,2.4516668
1644,301,0.2517521
4466,1550,1.9573936
971,232,7.451036
2255,1069,0.0
931,504,1.1748552
4122,1521,0.012605596
2662,453,1.6305907
4403,898,0.025145141
1643,234,0.179383
741,1257,1.1852133
873,57,0.45207238
512,1034,0.07310742
3370,885,0.2915953
774,85,0.00081372296
2869,1172,0.03379409
3035,399,0.024436122
3568,883,0.24023718
2531,489,0.26088923
1637,716,0.22072503
1919,307,0.03304444
2940,434,0.41266784
835,528,0.3952772
3139,686,0.00679052
1659,849,0.5858312
3123,424,0.06512286
4532,1604,0.13941845
4112,1291,0.30958077
2449,974,1.0632246
2131,1146,0.113632575
2169,1498,0.0008497508
520,795,0.23161836
1941,797,3.1206908
1037,562,11.39613
4537,930,0.0
1719,257,0.023656497
1170,623,1.3288782
3846,906,0.055880286
3008,391,0.074057855
1726,173,1.4389131
796,49,0.29495385
3856,1057,0.044592448
2010,522,0.07702261
4203,901,0.0
457,132,0.030344497
3869,1458,1.010308
232,164,1.3014584
2825,1288,0.4132309
4018,1257,0.9692026
4208,1645,0.34339204
4172,900,0.15848695
708,657,0.6254873
783,609,0.07143636
4370,1352,2.2833073
493,378,0.65857184
4767,1180,0.42137918
419,146,0.18423162
116,9,0.08749353
2178,1184,5.455606e-07
55,1627,4.7526884
228,218,0.32703513
3754,1208,1.5100428
519,1275,1.0
1296,1300,0.0002420886
4957,1595,5.318299
598,1438,1.8192465
2826,1001,0.0
246,577,0.01502961
252,18,2.592644
3177,939,0.0030524756
1948,538,0.0009909801
1631,264,0.0
3086,421,6.932106
2824,507,0.28229675
3979,1227,0.0
1458,394,1.648125
1016,1057,0.10825512
4693,1087,0.080499485
2343,672,1.5803126
2340,869,0.0
3219,538,0.27713773
593,1621,6.626644
1749,398,0.0
2641,399,0.0
4113,1221,0.49021003
632,45,3.643112
413,1015,1.8921714
1791,1556,0.37393898
1078,891,4.0
1336,110,1.530697
2784,865,0.057214413
289,695,0.5965928
322,22,0.12568483
1846,1160,0.41534063
1393,1272,0.08666664
4075,1231,0.14342363
1034,128,0.0
1853,1368,0.00075652066
5070,1552,2.8922615
234,1682,4.0
4724,1400,1.874584
959,1085,0.48346877
54,161,0.038141944
2149,1472,0.016902199
1592,200,1.7680336
3873,1001,0.1461142
4224,1645,0.08607142
1211,1011,2.10444
3005,700,0.14046662
1475,265,0.6890598
559,1355,0.0330025
2746,1001,2.137576
310,902,0.15396
199,138,0.27244824
1586,778,0.058748595
4181,1038,0.59146595
2845,831,0.2285539
1375,209,4.43942
4358,1404,0.743636
2883,1425,10.183333
1681,585,0.13855681
2185,493,0.07765927
984,724,0.29711708
1114,1368,0.33003008
2632,326,0.02734739
526,811,0.68694574
3684,1681,1.5290166
4040,1212,3.5985305
2455,1184,0.731578
3999,1057,0.14826906
919,421,0.022157589
1759,987,0.12713009
2185,457,0.995263
1992,488,0.270338
1498,939,0.94955903
3068,1482,0.07364242
3565,840,0.43316168
3878,865,0.18829228
1246,177,0.00010971397
2844,608,0.14549515
4778,1180,0.21488886
1232,95,0.10223477
2614,321,0.6296058
2114,424,0.90122265
931,453,1.022738
4114,1464,0.010269372
3134,1474,2.904309
1065,351,1.3090552
3039,402,0.0
3477,503,0.051787913
2015,470,0.202699
1988,460,0.72456515
4120,1675,4.429622
454,1257,1.1592572
594,757,0.0028704382
4199,808,2.6585531
3527,774,0.06564691
1235,1293,1.7078145
2968,1557,0.039873566
1227,1573,0.8117555
596,624,1.0118029
4050,1652,3.7625086
2149,1357,0.03834467
755,1395,0.091426075
1007,928,0.08018079
2587,1227,0.8425756
3835,1352,0.711791
2970,1317,1.3140678
2668,503,0.26895088
4160,1404,3.8340354
1321,350,0.2669146
1559,342,0.020150786
1583,1057,0.100452974
2312,266,0.070444465
596,513,0.02483894
2359,1057,0.0
1324,108,0.80640614
1065,598,0.20291589
1602,519,1.8358719
4723,1236,1.621354
3305,459,0.6456332
3888,1448,0.04081398
5107,1551,0.0005402015
2616,400,0.17812821
2531,701,1.9709423
514,795,0.11989372
1438,1236,0.09638399
4397,1659,2.1440382
1006,64,0.046184067
2724,340,0.6338233
164,221,0.90686816
1739,404,0.0
3503,504,0.41508928
814,49,0.2607821
1882,654,1.1435364
579,208,3.1873965
3756,901,0.0034784703
1730,273,2.8344493
2233,256,6.5912037
673,1342,0.35587958
2430,286,0.49279684
4904,1556,0.20951134
1186,1215,2.2769194
3350,825,1.8226633
3207,1499,1.2270513
3492,1288,0.10365761
3674,551,1.5255675
1667,1033,0.0
725,205,0.69109815
3855,1307,0.08511219
3332,716,3.3674405
1273,252,0.14671412
334,24,0.1936395
2526,422,0.33526307
4457,1004,0.4834396
4362,865,0.21774086
1283,1110,0.2412732
1921,1431,7.464123
1221,1624,0.34132963
341,161,0.3787598
1273,751,0.019395554
1667,1184,0.12521987
3663,1233,0.7632478
1017,760,0.2626971
3289,453,0.007514403
2890,1257,3.532424
4235,1291,0.7053223
3504,504,0.13518512
1699,411,0.104710974
877,928,0.34078774
3580,1134,0.7303313
130,165,0.41279328
1513,1180,0.365856
812,141,0.14493875
740,46,0.149875
5035,1518,2.074813
1434,220,3.9133825
4804,1181,1.5276384
3834,786,0.016362712
3066,785,0.00030041742
1932,865,2.1001244
864,781,0.30451456
4663,1625,4.626268
393,822,0.43899268
1062,68,1.6174438
4369,1392,0.6238619
1300,1084,0.24061735
870,637,1.1412257
4084,1357,0.13587222
888,495,0.18296608
540,1057,0.0
3589,939,0.22713046
1149,84,0.0
4,939,0.64258164
3592,1550,0.002570654
999,460,0.051455528
3829,636,0.07307313
739,1377,0.1424505
4929,1280,0.113790795
383,441,3.3798227
2382,1459,0.32247108
4070,885,0.010687565
594,584,0.34616113
3847,1288,0.017958125
4838,1184,4.793753
1678,1667,2.0736015
78,1236,1.8094618
501,184,0.67359024
35,35,0.27282768
172,1090,0.004723862
569,1526,1.0558957
1943,512,0.49067354
2562,928,0.16590999
4313,1384,1.5675098e-05
113,1134,0.0325068
1245,1374,2.6022017
386,173,0.010073548
391,63,0.3950536
848,1135,2.5940347
4228,1549,4.386507
4062,1259,0.0073789447
4635,1587,0.1631307
2223,1181,0.47777823
1884,357,0.004062212
1060,858,0.5283737
331,604,0.66545683
5128,1639,2.0905502
1910,221,0.2589454
3294,892,0.0
3555,901,1.0186523
871,1392,0.36088562
12,795,0.25975114
4393,1257,0.102327794
2720,503,0.0561177
4658,1557,0.015694099
2693,1442,0.5937256
1308,704,0.021828907
3513,1288,0.9140397
3012,536,2.9627657
4020,887,0.6764407
3337,1087,0.03623369
2972,379,0.09656616
4673,1062,0.0
4954,1674,1.6940905
1776,1015,0.26284403
2685,1394,0.22012326
4243,869,0.0051607527
2308,871,0.0076883854
4247,815,0.12303256
507,889,0.6643782
830,238,0.8633598
2182,846,1.433498
375,351,0.005929389
2201,1184,0.02386539
1862,190,0.3326772
3723,570,0.78308195
3814,743,12.454138
5003,1396,0.7550905
5,0,1.0645833
4421,883,0.117407344
3545,1186,1.0628521
4836,1183,0.088809885
2000,831,1.0
4177,885,0.86622524
2979,1549,0.7412554
4543,1541,0.3501863
1681,490,0.4498066
3114,1557,0.02148576
2055,839,0.12069385
2014,854,0.7947161
2425,836,0.10043227
3130,1257,0.025586525
322,281,0.595002
3497,504,0.04940841
584,1662,0.110479355
1043,123,0.4064048
323,22,1.3858124
2753,379,1.5945777
4427,885,12.615363
2586,317,0.07771323
3725,1170,2.545914
968,453,0.03815368
2479,402,0.0
1119,381,2.3530533
199,291,0.014894876
2393,391,0.10562611
485,1396,0.014825122
4133,1045,0.262421
2077,1536,0.5344808
994,132,0.0
3950,1065,1.1757505
2383,1481,0.7446137
1238,865,0.0
1522,957,0.22917576
2502,308,0.15277459
1292,1240,0.0
4980,1386,1.1748692
518,480,0.045530763
3092,1046,0.76782244
1876,975,2.8334146
4,636,4.0
2073,1167,2.136143
3512,644,0.3898541
2984,1083,1.5804236
2873,1404,0.19740434
2960,375,0.26761127
3720,594,0.0
3535,785,0.0
3379,473,0.0
1035,252,0.07146848
2046,424,0.74819
1962,507,1.0721542
3541,504,0.7935068
4703,1599,0.0
409,709,0.30980313
1342,705,0.0
2703,678,0.18800727
264,47,0.13806506
4254,1533,1.3734318
2779,780,0.0
4077,873,1.3695787
529,1255,0.0055247145
3009,1371,0.16994146
5095,1555,1.5599464
4094,1227,0.031026753
2989,1057,6.924604
340,30,0.0
4525,1172,2.3143837
2945,1551,0.13524018
2140,494,0.22542427
3244,679,0.072083466
629,490,1.2559271
4789,1184,2.6837032
654,45,0.0
4713,1435,0.30665812
4200,808,10.076545
714,46,0.16508245
1272,598,2.146006
1012,785,0.8807365
554,39,0.6021368
969,1377,0.18693243
186,198,0.051983856
3855,1377,0.04008332
1848,789,1.1810888
811,900,0.022354923
2108,232,0.32595998
1271,800,1.4101597
2018,341,0.37969947
3400,1123,7.9656434
3233,700,0.2925349
2392,354,10.986655
3343,1557,0.34409097
4006,736,3.1949165
1223,1291,0.0
1200,1327,0.019484842
3352,955,1.4764802
1454,1555,7.1733875
1683,845,2.13495e-05
1923,970,0.90745497
4529,1528,0.24110974
488,42,6.898131
3009,933,0.34600627
3716,1388,0.017660826
3427,993,2.6680756
4726,1497,0.061990112
4437,885,0.0
4933,1555,0.108528905
4202,810,0.09803152
4271,1344,1.3544344
4820,1183,0.7729737
480,1393,4.2113266
1871,1307,0.991254
3122,1395,1.940181
2993,1474,1.2742361
4817,1172,0.05889686
230,1495,6.0679045
773,970,0.0
1327,1649,0.79068124
2710,1495,1.8061844
819,1044,0.3957126
4080,1057,0.40503195
3167,436,4.4219027
4799,1171,2.1306436
2652,1227,0.7009744
4792,1180,7.325718
3886,785,1.485541
2523,1557,0.4427572
1295,1216,0.6473217
3657,573,2.2884607
1273,371,0.2803185
3832,638,0.10849812
3280,775,0.12727363
1400,123,0.107396446
1809,506,0.113889575
4275,1458,0.54510635
919,515,0.46966597
3834,1596,0.22442923
2659,1378,0.36548373
1236,997,0.7593664
4444,885,1.1103072
2543,961,0.012343889
1033,520,0.0133114
1061,184,1.255522
3766,824,0.0
2057,363,2.759793
4997,1363,0.033805136
817,1495,0.15354708
2308,898,0.81172025
4088,808,0.13376266
4553,1352,1.0
4466,1107,0.33503285
2499,1077,0.5090959
3300,1392,0.3165479
2347,392,1.2272822
2568,852,0.48242593
3168,1495,0.18690151
3270,785,0.21683088
3568,815,0.17597854
190,227,0.0007243827
4497,1387,0.087326616
521,132,0.011175518
1074,531,1.5920395
2872,1126,0.41369817
3504,1288,0.25849816
315,427,0.079245664
3386,598,0.0023661987
208,16,0.30304438
1494,506,0.010355273
980,785,0.0
812,1330,0.6628765
1700,311,0.0004153841
491,644,0.008911527
3789,939,2.2208538
1054,954,1.5203679
3999,1001,2.0978537
1344,268,0.33856168
435,368,7.561598
4107,1185,10.611124
1402,123,0.0
4050,1645,0.0
2104,899,4.9746375
1507,700,0.18298362
3739,772,0.9413608
1428,427,2.157284
3907,812,0.04042045
3841,930,0.0517571
584,1327,0.1148056
1187,1160,0.048104424
3827,1377,0.25128818
4423,1369,0.14276779
3105,1160,0.33746055
2626,928,0.012731183
488,64,0.46467587
947,934,0.51179475
2343,1257,1.564362
2806,1619,0.11003032
3696,1351,0.006568007
2964,726,0.04470449
2070,227,0.008182203
2425,1670,0.5173373
2176,1484,0.062402405
1158,906,0.3103172
4335,1624,0.0
35,83,0.005801065
3024,444,0.01564408
289,1382,1.9803182
463,1057,3.0690215
1560,143,0.10161214
550,559,0.34432483
80,227,0.006680632
5086,1549,0.45059687
948,68,0.7799861
825,637,1.454473
2784,902,0.027925422
698,361,0.25449035
4670,1557,0.8367669
1905,1272,2.8982491
1156,452,0.0
4549,1370,0.18558984
1680,1186,0.6503899
752,1495,0.12589335
1534,1550,1.0637323
1202,420,1.5786563
2077,1324,3.516993
3836,1555,0.6327107
1874,1293,0.25585705
239,252,1.7369049
831,832,0.19599588
743,1123,0.018044366
4021,726,1.5050253
1220,1393,0.8500593
3699,1351,0.08166201
3930,693,0.7295096
3387,1423,0.16762865
4723,1160,1.2865143
3177,902,0.0
275,520,0.09577474
750,217,0.049114827
215,95,0.05805098
2102,1282,6.2746553
3966,905,0.20840622
609,148,0.17251243
766,780,0.0043319874
1762,900,0.05335591
1555,322,0.24923621
3594,638,0.5352634
3022,861,0.09298607
4608,1277,0.09444544
5062,1557,0.8897717
1407,123,0.0009519538
2991,962,1.4671781
1451,1087,1.6083376
4306,871,1.0
640,893,1.7826414
2925,1558,1.7739338
3766,796,0.0
1232,1183,0.33983362
2411,1628,1.271087
932,1351,0.32438508
2713,791,0.0
2163,815,5.544012e-05
757,1586,0.010973095
2122,475,0.12902875
4023,906,0.090177014
1950,347,1.1771553
4167,1257,0.09050981
3986,1429,0.12651978
3649,1034,0.36273676
890,1040,0.33098516
4188,1651,0.121606685
2239,257,0.0
924,795,6.634958
1155,811,0.424173
4145,786,0.22576219
266,73,0.58510405
694,45,0.24306737
4972,1404,0.021325024
290,143,0.12799697
4075,1248,1.2645882
1570,418,0.5130147
244,1393,0.37163433
3264,1293,0.523532
911,939,2.0853329
2746,961,1.8511902
4359,885,0.0
3972,1201,0.022990044
1004,831,0.055054195
2809,371,0.90009767
5033,1495,4.245717
3489,849,0.8629664
814,217,1.6475295
557,1173,1.523249
3291,1001,0.25420174
4495,901,0.4808656
1352,114,0.04340364
3993,1428,0.62040097
808,1057,0.0
5053,1551,3.325538
1362,328,0.0
1995,218,0.87189645
3317,1620,0.0
1908,865,0.0
1694,822,0.042221285
266,88,0.014160536
1606,268,0.1334268
3957,915,0.0
1104,341,0.7582362
2912,1380,1.8329864
1289,1603,1.2339684
1313,786,0.57039386
3711,1045,0.6487489
2194,1257,0.015174936
4775,1181,0.14644065
898,680,3.7948358
994,317,0.0
132,146,0.06892768
2885,1229,0.31950748
3110,422,0.2694685
4762,1171,0.512111
1341,1467,4.5018992
222,211,0.60002
4497,1366,1.6192964
557,527,9.212761
4633,1086,0.0
4522,1258,0.0
3085,421,0.35090396
3865,1255,0.11923585
4081,993,6.0234127
380,30,0.5192728
857,111,0.0
1861,735,0.016593717
2408,283,4.2782664
2997,1086,0.0
555,1430,11.086067
2970,1293,0.65160793
4611,1291,0.0
1606,153,0.1630325
4422,1522,0.03085196
2646,1257,0.9767036
54,1684,0.122293405
1707,620,1.0
4817,1555,6.2641654
1829,1529,0.37102473
291,119,0.5722962
4642,1072,0.0031415827
3539,1396,0.10856378
1574,1190,0.0
3518,970,0.48126644
621,342,1.5146554
3762,599,1.74529
2152,839,0.7340418
3565,1441,0.14668344
570,556,1.0772749
947,815,0.5337539
3673,1675,0.32327417
3850,910,0.0
2955,1568,1.0772517
1510,1198,0.7900087
4878,1555,0.08677765
444,316,0.010857815
1325,653,3.0246022
3592,821,2.9764662
3760,832,0.3871032
1413,123,0.076291084
1691,1346,3.4063885
3575,885,0.08597576
330,745,4.6143494
1025,1257,3.6647196
2234,1543,2.7489498
1915,1377,1.0123072
2540,1666,1.2773389
3556,586,0.68378174
241,1007,0.4928437
3713,1057,0.017389579
4209,1123,0.16758844
2101,516,1.1000874
2988,732,4.2409315
2454,1186,0.012140241
2946,1284,4.4391894
4655,1556,0.05292008
3499,1555,0.0016046924
3499,798,0.8071308
1581,424,0.45721537
802,464,0.045619935
1385,123,0.0
3299,538,0.7099858
1321,540,0.06304621
4663,1184,0.52824163
5082,1551,0.53676176
2647,678,0.09799182
3566,867,1.4631978
2647,1229,0.049966004
3116,1617,0.7705906
3156,973,0.08488226
4724,1557,0.64406097
1356,1162,0.11112807
2682,1450,0.24924241
4790,1181,1.5211482
2718,1645,0.0
396,1404,0.6849107
4470,1283,2.463783
3823,1185,0.04169785
504,1549,0.03634742
4799,1180,1.2345071
2762,1055,2.612942e-07
775,1184,0.53975743
3866,652,1.0
2288,1304,0.012223079
3299,455,0.003605689
728,1309,3.1430318
3806,1647,1.2884144
1800,1435,0.0
5026,1454,1.8060447
320,1549,0.0033907795
2239,547,0.32891992
388,30,0.07085156
185,967,0.37668437
1703,1177,0.13296041
1416,678,0.22940911
472,96,0.027745945
4646,1372,0.7555571
3537,1180,8.426074
5056,1555,0.21218258
570,820,1.049451
2307,265,1.5457135
485,1347,0.18624036
3961,911,0.5871758
606,42,1.3927108
4311,1493,1.1446208
1491,132,2.5906866
1408,1183,2.289361
4767,1181,0.90136933
4721,1557,0.33211252
3505,504,0.8965896
1156,1123,0.0
1100,120,0.13046603
3967,812,0.0345901
1562,322,0.31522503
3712,566,0.0
1974,834,0.16259305
1361,902,0.32479095
2084,1555,0.29912183
2099,230,0.009436102
3808,865,0.021053214
454,35,1.9383961
2253,1046,0.0020877123
5115,1555,1.4838712
1989,1380,0.23424281
1684,1632,0.3627362
4879,1183,1.9483918
3177,865,0.0
247,811,0.07890454
3892,901,0.45134363
1012,652,0.022706494
4521,1368,0.21820036
2115,1085,0.0
1824,506,0.6475849
4884,1556,0.50907683
1462,1291,0.4394743
1269,408,0.86788404
2479,542,0.09489137
4388,1003,0.0016739992
4117,1229,0.0
4265,1557,0.6147486
4434,900,0.04818342
2744,498,0.99663824
4133,795,0.10803151
2403,1001,0.0
1647,393,0.64603174
2352,1184,0.15023926
2062,1528,0.22403273
4135,1288,0.0
3395,1668,0.073160805
12,618,1.005232
4727,1516,0.17936967
325,1201,0.40165836
1887,1462,0.0
2170,935,0.4069923
362,217,0.18905158
3711,901,0.42342427
2004,1071,0.0
989,480,0.0
800,49,0.0
298,1386,0.04626403
4025,908,0.0
2406,1335,7.32862
241,1255,0.6349421
1553,1346,3.4165952
4164,786,2.1068022
2263,260,1.0
1153,423,2.3017244
557,1305,0.0
881,1304,0.0031466628
41,4,0.5355893
1512,478,0.2814962
2814,756,0.022242634
5023,1629,1.1857574
39,1025,0.7151823
1755,273,1.1568818
972,539,0.30387864
609,111,0.3142716
462,1586,0.0
2228,453,0.23066743
614,64,0.00034671382
1059,193,0.6071825
219,1521,0.73536116
241,1617,0.021727365
1515,137,0.010129046
1343,1518,0.77487195
1976,962,0.03812034
999,264,0.0107371155
2824,775,0.78345585
3010,693,0.04359528
1605,1132,0.0
1403,1202,0.18410516
3162,822,0.057356387
4636,1363,0.010802287
2467,1203,1.1127666
4327,1472,0.015247625
2850,1236,0.36318493
4700,1102,0.27454296
3118,898,0.01351895
2794,1549,0.15741357
1011,502,0.048366975
1359,316,0.5925182
3527,836,0.05053766
2876,638,0.88342756
1997,889,0.1527416
3915,1351,0.005123687
4195,1586,1.131595
3196,494,0.0
1252,1556,1.6747887
3788,1526,3.4402962
2281,264,0.24786405
587,1083,0.008427892
