user,item,error
2867,1549,1.6544167
3162,1130,9.0
1227,1573,0.8117555
3199,1191,0.0014770646
4286,1566,0.08895417
4018,1288,0.011631535
4272,887,0.033426758
1864,190,0.102062255
728,1319,0.36495495
272,119,0.0
54,39,0.72407657
2733,504,0.06793875
951,1044,0.13020797
4743,1163,0.085893564
2567,452,0.012048786
2502,1555,2.613183
1206,1357,8.628372
2396,282,4.6317215
4506,1380,2.4649012
821,1340,0.7851953
94,822,0.016964808
2170,1124,0.3375575
4840,1557,0.0038611412
3469,1257,0.011948709
4845,1550,2.9801447e-05
2957,822,0.99889976
215,95,0.05805098
2954,373,0.0
3019,635,0.7876373
5126,1555,0.0003100475
4518,905,3.54091
1309,187,0.04021364
5088,1551,1.9470661
555,1430,11.086067
2034,928,0.014481225
5000,1367,0.0020923337
2071,1132,0.0
510,260,7.4714384
1387,1057,0.6813101
1776,1095,0.18175633
4723,1236,1.621354
873,57,0.45207238
4555,1516,0.0059235157
2818,353,0.0
4786,1183,0.09874212
1757,1198,0.17394671
5095,1555,1.5599464
352,1368,0.16160779
1241,273,0.012638597
3556,506,0.07538606
3272,1338,0.26444206
990,328,0.33323464
299,754,0.12698188
2519,311,0.47802612
1828,1555,0.460589
385,339,0.006849273
2428,1586,0.08966226
1295,1584,1.6392246
2872,1202,1.9504429
2016,644,0.056149557
3380,1057,0.0061640893
3066,700,0.24952768
1438,124,0.005409004
2261,1415,0.35496506
2365,1352,0.012680874
657,725,0.0028980954
1592,149,7.8766
241,1617,0.021727365
1267,1006,1.3200727
2410,822,0.014514124
3778,898,0.5048777
285,260,0.07175865
3380,473,0.012556871
969,1377,0.18693243
2224,253,2.6836689
4125,1291,8.621958e-05
2397,778,0.022411281
3172,785,0.0
62,153,0.0010724461
2960,1251,0.00022100842
587,602,0.09475599
2788,981,1.244985
3079,419,3.8260968
2948,858,0.0
290,1087,0.4634256
3935,989,1.3257557
3043,668,0.0005990771
609,1366,1.1306528
2000,649,0.0
852,832,2.135152
4246,1363,4.184446
4559,1392,0.72412604
734,1396,0.59403723
2425,830,0.017202763
4635,1587,0.1631307
4879,1551,1.1990533
380,92,0.24509712
4722,1160,4.917061
3064,416,5.377229
325,984,1.252368
1453,460,0.008978995
570,629,0.17156664
1735,480,1.0
3052,669,0.65422106
2033,1330,0.0
4659,1549,1.0058244
3089,748,0.026821772
4245,1116,4.270959
3096,422,0.0
770,453,0.8601753
3415,1675,0.021264903
2570,1425,0.1576153
4132,881,1.3918645
4405,1425,0.0
3804,1270,0.006730808
420,215,0.0
1200,785,0.0
3310,679,0.0
2066,831,0.85393953
1729,173,0.4636795
5109,1556,3.9887946
4192,1007,0.10012257
1202,1338,0.72781676
5048,1663,0.0706044
4502,1183,0.019157618
1687,1377,1.1828333
1592,200,1.7680336
587,1083,0.008427892
5110,1551,1.888768
1992,378,0.20925605
1084,1105,0.6279346
1843,447,0.7132162
113,1134,0.0325068
2462,1187,0.83457863
3264,1293,0.523532
3278,453,0.0
835,51,0.0027230314
1347,161,0.3373985
3697,561,0.0011644729
1485,311,0.8028714
1819,1257,0.06413925
1498,1404,0.0012944393
3601,1258,0.5633787
355,359,0.044894032
4967,1499,0.0
435,151,0.00020630407
2148,267,0.0
118,1654,0.8838269
1299,1077,0.0240502
91,88,0.02559934
4498,1380,5.013729
1953,952,4.9951234
2300,265,0.0658577
1273,252,0.14671412
5077,1551,7.0558224
3619,1225,0.0
3836,1357,2.818807
673,1342,0.35587958
1399,652,0.44706178
2746,961,1.8511902
2007,1087,0.31811014
1311,735,2.899955
3370,1046,0.0014943045
821,795,0.2932226
3527,774,0.06564691
4379,1257,1.0394046
1682,1343,2.7100034
33,351,1.348637
5086,1556,1.4645698
2473,1675,0.80966973
3264,1105,0.07264067
2568,852,0.48242593
1387,1531,0.001545968
3594,638,0.5352634
2680,831,0.020137386
1161,244,0.32136834
2194,246,0.90199596
4792,1172,7.103708
4359,1001,0.0
439,112,2.9929636
3842,1488,0.0091228895
2407,1681,0.103420705
4288,831,0.02131472
2919,523,0.0
2965,734,0.0045641223
1962,507,1.0721542
423,970,0.0067408658
1266,98,1.7816936
2447,1199,0.55999386
1680,1186,0.6503899
2243,336,0.00043525716
3806,1667,2.5839615
3872,652,0.44891864
2910,363,0.73686755
2178,1485,5.3780518
1123,1257,1.0044811
1541,1040,0.46034697
2850,1549,0.40778422
417,47,0.044788413
1625,1059,0.30281028
1005,1257,7.131039e-05
3597,989,0.53839236
3121,536,0.12597711
4680,1394,1.2710596
370,88,0.0
1232,95,0.10223477
556,39,0.17600174
1700,170,0.0
4417,1377,0.1734195
3623,921,0.00530146
2425,1258,0.5748205
146,1334,0.0
3695,1425,0.8658143
1774,855,0.4704676
2425,1413,3.5352395
1125,1371,0.47024915
5082,1551,0.53676176
2540,1666,1.2773389
3651,678,2.6398067
1998,218,0.0011330233
1647,393,0.64603174
3187,822,0.73516244
2671,652,0.6477491
2362,398,4.0
3646,1550,0.0018935731
924,811,0.13002445
2099,230,0.009436102
4351,864,0.003357597
2336,1255,0.13126364
1729,414,1.5827353
1977,418,2.7568867
2960,984,0.0
3096,1236,0.0075718025
2785,342,0.0
4327,1134,0.61229694
3798,1043,1.0567911
1004,1348,2.3204203
3770,1541,0.50223565
3018,1216,0.94194984
1624,153,0.02093162
2746,341,1.4652456
919,623,1.182939
2008,652,0.018725084
1962,560,0.29968747
864,932,0.7223872
4161,1007,0.10896038
725,447,0.7822686
105,283,0.0
1778,652,0.2347351
4648,1544,1.3305086
980,234,0.027037272
3287,453,1.7004836
3024,396,1.0390177
1533,651,0.08053209
3363,522,0.022873787
3850,910,0.0
125,758,0.29310048
4997,1357,0.57128376
989,1556,10.326119
520,795,0.23161836
4224,1645,0.08607142
2340,869,0.0
443,795,0.0
2134,608,1.0
4647,1377,4.2992663
4925,1351,0.3837846
4494,1450,1.7753593
1512,136,0.0
4336,1393,0.0
3083,623,0.9325731
2287,937,0.66164094
3894,665,5.1645923
199,138,0.27244824
2184,924,2.2866678
1256,1206,4.4884744
594,294,2.8322382
3875,772,0.16914783
1297,1360,0.0
2223,765,4.86871
547,1543,0.15914178
3086,1270,3.4998775
3827,1377,0.25128818
3947,1654,0.100641064
2337,1550,1.8163381
2960,396,0.34634125
1296,102,0.8322597
594,157,0.0
3691,652,0.13120216
164,198,0.09608311
1706,563,1.3934813
3078,418,0.10077938
759,116,4.1071835
956,502,0.119182505
202,522,2.8565934
26,194,0.6649131
486,811,0.8931524
1760,1284,2.1271107
4,1544,0.017888797
4571,1486,1.735446
482,893,3.2305498
3730,1388,0.2717053
3177,902,0.0
2937,1516,0.38670158
954,232,0.19135389
4573,1391,0.0
698,361,0.25449035
4748,1183,1.4662275
3324,839,0.021705931
4869,1183,2.3006914
2690,480,0.12733692
1539,148,0.0
1749,398,0.0
879,839,0.10600366
3814,743,12.454138
1337,1549,5.936967
2458,1570,0.13295485
761,46,0.0014853228
4922,1557,0.28938872
3324,1404,1.3558626
1142,986,0.023929225
4199,808,2.6585531
1397,1557,0.4971782
2352,1184,0.15023926
2988,732,4.2409315
1104,902,0.14943819
533,38,1.0073549
102,1096,0.5427389
779,163,1.557937
3617,1514,1.7989495
3582,905,0.0017911248
1053,363,0.15217467
2965,378,0.0
510,217,0.0911735
1625,153,0.049600016
4484,1105,1.3300983
5016,1603,0.86956096
114,811,0.36008886
2939,1257,3.1596696
1609,504,5.0120807
2026,1291,0.0
2823,785,0.0004933742
1344,1488,0.06817984
2010,522,0.07702261
3150,1363,0.07583422
3201,1521,0.018326396
1170,742,0.7034662
3766,631,0.0
800,679,0.0
351,77,0.050815035
4629,1376,0.8519261
1776,1108,0.0228536
2556,1135,2.878691
218,16,0.07389885
3688,1425,2.1014838
4043,1160,15.10225
4986,1351,0.0
2592,1257,0.5307878
4297,1375,0.007902124
4784,1171,0.5376285
5085,1556,0.0005853151
1835,479,0.0019234032
2430,1228,11.129434
4587,1450,0.29406056
3866,1255,0.1242969
2890,1257,3.532424
698,1649,0.008674461
1750,241,0.73284614
85,7,1.3043399e-05
4274,871,13.663896
4341,1642,9.184705
2641,399,0.0
1106,1392,0.5210336
195,15,0.38803294
1295,1216,0.6473217
4568,1626,0.06056002
333,520,0.25209817
1296,1300,0.0002420886
2839,718,0.12792498
3829,1350,0.16166799
473,1257,0.9119547
4735,1185,0.23641813
679,1645,0.0
4643,1203,0.04380451
698,1236,0.42471975
3451,700,0.2216162
48,5,0.0
673,1026,0.9293102
2784,718,0.39941493
4131,1550,3.407759
1263,688,1.0007201
4120,1054,0.3729194
3762,599,1.74529
4320,1550,0.33352426
1710,1134,1.9351059
3702,1280,1.4799762
5078,1556,0.55752146
439,1591,0.7805956
198,139,3.042735
2330,424,0.89670336
4764,1181,0.4835785
1045,67,0.2045676
3094,839,0.007171362
3373,783,1.069938
1273,1152,0.28452656
3751,885,0.08560871
1201,1420,1.6844811
2610,658,3.4926617
4905,1543,9.412169
152,361,0.026274502
4239,891,0.55918324
3188,898,0.0
4611,1291,0.0
4133,1045,0.262421
4879,1555,1.548208
95,7,0.23341365
1991,341,0.4201163
2634,326,0.2528457
593,355,0.5596804
5068,1556,4.414487
743,1123,0.018044366
3999,1586,1.8563385
3947,1404,0.20191017
3949,885,0.042148225
587,1472,0.72434884
1104,273,0.35715538
1291,1134,0.00026374924
3394,1495,0.11674395
1264,1262,0.17823993
188,532,0.23778431
3869,1458,1.010308
3531,682,0.29970887
2140,494,0.22542427
857,111,0.0
791,738,0.0011227264
1167,88,1.1243151
655,1185,4.166515
4328,893,1.2058303
3631,532,0.6437342
4198,808,0.7862617
344,92,0.0
4323,1552,1.282561
4823,1183,3.2567601
783,588,0.0
1790,264,0.0013143128
4005,810,4.0
5125,1556,5.5103602
3069,504,0.16724622
715,1395,0.108613275
4180,1001,0.12302889
4251,1001,0.12571645
3006,669,0.088090606
3095,788,0.0
515,209,0.0313692
1861,735,0.016593717
3069,692,2.7253003
923,59,0.0
919,860,0.56703454
3400,839,0.077436455
184,717,0.0
809,328,2.903728
238,99,2.8153007
5069,1551,2.4638107
3585,1363,2.1008043
3055,1236,0.09396999
882,671,10.031232
1796,184,0.25862035
3258,453,0.23527879
3082,1457,1.3444555
3684,1681,1.5290166
3467,1393,0.3550213
1341,1555,1.833293
2865,1549,1.349747
4111,780,0.0
1800,1435,0.0
1041,260,0.20761418
2943,371,0.83368456
3835,1352,0.711791
4868,1596,0.5372104
2711,1650,0.2853105
4141,786,0.33040932
284,1007,0.14310959
2938,1396,0.035073865
1671,954,0.102524504
4826,1184,0.31587005
1633,591,2.2269878
96,30,0.0037148783
1949,1001,0.28228077
2494,1236,0.033633344
4470,898,0.0
316,524,2.2207956
2651,701,0.47517073
536,39,0.017718792
399,1638,1.0121335
3783,1677,3.9386687
3904,849,1.1905819
2087,341,1.3773268
4382,1603,0.37913728
4615,1495,0.0
4002,1059,0.0
734,1436,0.92946744
4123,1288,0.016034389
617,503,0.5274061
322,22,0.12568483
1018,464,0.6636897
3574,1390,0.40464056
4217,1292,0.09883099
1894,1635,0.0037657958
3568,883,0.24023718
1948,587,0.5625415
2863,1059,0.0
4090,905,0.017078405
799,1257,2.3708239
2489,865,0.0
4629,1497,0.33639854
2100,1557,0.6104805
4609,1557,1.2731571
161,277,0.24893112
4041,1251,0.056897774
2765,1394,0.00013251063
3248,1630,0.0
2637,504,0.2808805
814,1304,0.38574737
1929,1184,1.3225945
2867,1557,0.5221025
1622,1416,0.40158734
4175,788,0.13650323
934,1001,0.006769397
63,694,0.041614052
1705,529,0.13203356
4669,1184,0.44119403
3897,1404,0.0
284,700,0.08808296
937,449,0.66705847
1344,664,0.027984578
4032,1464,0.12832232
2299,678,0.07050725
1660,161,0.20987731
970,504,0.85139537
3611,1283,1.7711011
3959,1450,0.052787762
3028,1185,0.54751
2662,328,1.7963148
4724,1570,0.07045028
1059,139,0.04694859
78,1236,1.8094618
4304,1360,0.15685219
2321,735,0.23081632
1322,1001,0.21060626
2432,415,0.0
380,30,0.5192728
4228,1663,0.28637615
4786,1181,3.37008
381,593,0.08807305
728,1087,0.29732767
1185,1396,0.229577
2887,424,0.07576306
694,481,0.0051242327
1969,1552,0.24867235
825,637,1.454473
1453,1431,0.28951287
2859,1324,0.09959428
666,1134,0.40817347
1887,1236,0.0
2885,1229,0.31950748
2824,881,1.278038
454,35,1.9383961
3794,719,2.4581494
1487,679,0.25321364
2835,844,1.2653568
385,36,1.6932714
2168,240,1.7626497
298,379,0.08742979
1882,627,0.008998615
1418,124,0.2811477
3677,1392,0.02709454
1380,1550,0.11470965
1937,590,0.0012801709
195,1216,0.013673296
2955,901,1.818862
4398,1613,0.024588717
919,441,1.5020176
5027,1644,0.0053395107
3636,1257,1.0868665
2824,831,1.4043667
3153,482,1.717037
3237,1504,0.19939531
1425,785,0.3740568
883,1184,0.40694514
439,570,0.5105258
1505,161,3.3401916
2823,1288,0.073716715
1292,991,0.0
1464,328,0.9005121
3580,879,0.0
845,51,0.08346205
1791,342,4.1499867
1065,351,1.3090552
2261,260,0.63406473
3289,1257,0.74849606
4059,842,4.5888543
3167,436,4.4219027
4699,1619,3.4836404
29,1134,4.456188
2537,1617,0.22667073
4440,1603,0.37380517
5080,1556,0.016057463
269,1351,0.18575996
221,901,0.30317774
187,407,0.0
4239,836,0.014033492
2041,868,0.10898305
1407,473,0.07763163
414,1610,1.4234773
3961,1391,0.6356711
2809,371,0.90009767
2287,679,0.40064058
3818,1538,2.553585
1407,123,0.0009519538
1883,1424,0.7608938
4951,1555,0.5726599
1576,831,8.762814e-06
1195,187,0.0
1976,212,3.365325
4924,1645,0.08345323
1556,1001,0.54202044
4819,1172,3.558486
1202,629,0.43422276
4370,1392,1.3098967
837,1522,2.904492
584,720,3.9061584
597,1184,0.019613985
4450,1186,1.3144062
3788,969,11.529337
3696,901,0.050197355
2149,912,2.9833295
3564,728,0.005013291
2218,252,3.789372
1679,466,0.20339043
1701,974,1.7555506
4679,1404,0.27207577
4141,1391,0.6286149
1171,1484,0.0067375777
2018,341,0.37969947
1060,742,0.23120134
3348,469,0.44855368
4073,840,1.2189847
3828,1464,0.02793626
1822,453,0.019935708
2090,1087,7.1518307
2574,317,0.014517513
2693,329,0.14971481
1649,978,1.2277666
144,14,0.124534726
4817,1555,6.2641654
3019,837,0.09307842
775,1160,0.117829755
4269,822,0.03410846
1846,597,0.48861417
3471,865,0.04461118
745,1155,1.1524118
2904,684,1.6764442
3060,414,1.0
1824,506,0.6475849
2589,1554,2.4020963
356,27,0.12677263
3978,1566,0.19771293
1870,1488,0.0
3674,1147,7.6996366e-05
4939,1353,1.2060895
1687,1346,0.36895785
550,559,0.34432483
2849,726,0.36309642
2563,928,0.058776222
1881,427,0.801258
1730,1362,0.00017688845
5011,1395,1.6762078
2835,399,0.0
155,1157,0.33570278
454,1550,0.034793038
1565,1390,0.001409517
985,64,0.0
1283,151,0.62750316
580,326,0.18478791
39,1025,0.7151823
4293,831,0.44302565
1849,548,0.63944346
460,1616,0.0703898
3136,1556,0.0069382736
3555,901,1.0186523
971,502,0.26033422
1808,795,0.27574378
4518,1282,0.18647853
35,219,2.6024587
34,4,0.19686615
54,238,1.2624202
4120,1675,4.429622
3430,490,0.5534458
1210,385,0.0
1724,1124,0.002292922
870,154,1.7376364
4796,1172,0.021157887
1273,631,0.15683764
4449,1268,0.019476123
614,64,0.00034671382
4542,1180,0.09539837
1264,1588,0.73438215
2000,1291,0.0
4678,1080,0.164211
1295,1001,2.1892853
283,66,0.040857244
3878,1434,1.6529922
3277,1346,0.7171285
515,1067,0.0037045972
1440,124,0.15184188
5097,1551,9.614707
2489,1394,0.12103236
1056,1549,1.4519168
3177,439,1.973507
1118,1350,0.29236677
4441,885,0.08076053
3950,1065,1.1757505
1762,900,0.05335591
4203,901,0.0
2853,494,0.024164068
1499,1208,0.8863041
1119,398,0.15847708
2099,280,1.2071067
4331,891,0.026037596
140,275,7.514211
3459,812,4.0
510,354,1.8300147
1678,1667,2.0736015
2645,327,0.015196912
4509,930,0.110495366
4528,1363,0.01940658
769,379,0.046885587
790,1450,0.4533204
1273,1587,0.16108279
4866,1556,0.12480327
2925,1083,0.099419795
3781,823,0.6503945
4947,1398,0.65672576
3126,561,2.4386153
2134,678,1.0
3109,839,0.19615509
960,735,0.35612425
4080,1057,0.40503195
3574,939,0.13164434
335,26,0.01187299
2656,1646,0.9033642
3552,669,0.27299184
3098,422,11.33887
4543,1541,0.3501863
1853,1368,0.00075652066
1855,1568,0.14306684
957,64,0.00031529195
3255,453,0.044467676
3598,1394,3.9346724
4081,993,6.0234127
5070,1549,4.723835
919,694,0.0651769
1946,237,3.982821
3518,831,1.701519
1712,361,0.25284907
3969,1261,0.085069075
2122,1043,0.11019251
1165,1357,0.7905956
442,268,0.013618597
921,1557,0.016754547
1915,798,0.401497
3212,1134,0.007508535
5128,1666,4.864719
1659,849,0.5858312
4670,1557,0.8367669
2764,542,0.100809954
735,570,0.105352305
1421,1450,3.053597
2865,1555,0.2876207
2466,1267,0.44949132
4482,900,0.26096037
2600,506,0.06595796
2810,1346,1.3880895
2997,387,0.39341348
2927,1374,1.8999519
3671,1395,5.1202517
3551,811,0.09531724
1061,184,1.255522
3089,506,0.27526072
2791,734,1.2317637
3559,508,0.88318664
4422,1134,0.4168438
283,51,0.01799815
145,15,0.93535185
1687,1395,0.8142182
814,217,1.6475295
4211,1403,8.108461
1800,812,0.0
2619,733,2.7272167
3405,1087,4.003648
3278,1520,0.21339588
1110,75,6.069866
1275,1587,0.14710872
3390,1144,3.043824
1272,1587,0.23972024
3640,1549,2.0361671
4135,1288,0.0
1876,1057,1.0736755
4937,1236,4.9425955
1763,361,0.60320735
402,45,1.1663808
413,1015,1.8921714
533,451,0.38522187
4335,1627,0.9904319
4860,1555,0.27905232
2185,457,0.995263
983,64,0.21795185
1525,139,0.005433581
2678,472,7.766853
4186,1503,2.6192236
880,916,2.4852123
814,49,0.2607821
152,700,0.008618859
923,785,0.0
1324,1363,0.11919568
1152,1293,1.7069994
1566,294,2.2619562
4437,892,0.0
2149,237,0.49106577
3237,1006,0.3414514
3476,503,0.017252207
1840,939,7.134661
652,123,0.052077398
3636,565,0.22176887
418,652,0.00016542406
1588,605,0.08846208
2773,503,0.1805591
192,122,0.8589092
961,1363,0.6472143
1606,453,0.1467956
2233,785,2.3329165
835,1437,0.34922868
3756,1549,0.80246127
3871,652,0.08853612
485,1464,0.03394503
2586,317,0.07771323
514,795,0.11989372
3892,883,0.38401562
3790,1250,0.17623228
1425,928,0.08255643
3028,1557,0.09518155
4266,1333,0.16663913
2549,839,0.5296906
4477,905,0.14951968
298,1386,0.04626403
3035,828,1.1922942
2475,422,0.010771928
2821,1544,0.34388793
4475,900,0.38940704
703,327,0.28724158
2908,1001,5.25398e-06
2668,503,0.26895088
897,63,0.82609016
584,1254,0.67724806
2433,411,0.0
2353,271,0.022973418
82,700,0.0
4319,1348,1.0
3350,825,1.8226633
50,341,0.54293287
1210,151,0.25282893
2259,759,1.0981433
1991,1425,0.0
3084,955,0.14515704
1554,341,0.40494454
5129,1649,0.57315654
3855,646,0.40221703
4044,885,2.5241246
168,337,0.093269676
5023,1629,1.1857574
881,1304,0.0031466628
2336,269,0.060617063
4437,885,0.0
967,836,0.56797856
3565,574,0.050159756
171,740,3.3910916
340,30,0.0
413,1134,0.77868956
929,59,1.2527804
673,509,0.123342186
3766,796,0.0
1837,1236,0.52329254
665,453,0.15316698
4394,1617,0.9979649
1924,1160,0.009836338
3592,674,0.0029829568
870,600,0.016598387
1466,1350,0.0
3113,1171,0.1185151
1397,1551,0.061673768
2004,899,0.020679062
662,497,0.71002036
1753,510,0.0
2621,1571,0.058224592
3863,1549,0.8655304
3868,652,0.0
2052,632,0.06734026
4822,1172,0.7924712
1101,74,1.0307262
4,632,0.3023387
868,91,1.4507954
2948,469,0.80957836
2126,822,0.043908965
812,1330,0.6628765
744,520,3.0576553
757,1586,0.010973095
3174,943,1.3497097
4429,1551,2.040544
2606,1291,0.0
3362,939,0.0
3936,743,0.24064542
322,479,0.0
1471,725,0.34058094
4177,1271,4.1117883
4520,1583,1.4931922
1500,1281,0.26739472
4056,1678,4.3938146
464,131,0.0060250172
1900,260,0.09320299
4491,930,1.1508822
2731,1557,0.0031656828
3370,885,0.2915953
3720,594,0.0
881,218,0.53489923
1416,556,0.31691822
545,1628,0.018594746
2482,650,0.5303425
2297,1378,0.002503716
3276,867,0.82537085
2131,443,3.0514424
4452,1079,0.009187952
2477,422,0.33933234
1227,650,0.40949577
4741,1167,4.59618
4218,1437,0.16780713
4979,1405,0.0
499,1645,0.5513329
271,19,0.5241684
3373,473,0.21376169
2955,1568,1.0772517
3025,582,0.13551915
1917,975,2.1938078
4484,1163,0.070226066
2000,831,1.0
766,780,0.0043319874
824,678,0.0
3541,1057,0.76542306
1522,813,0.12837699
2228,453,0.23066743
566,39,0.4552346
2406,1335,7.32862
3527,836,0.05053766
4942,1360,0.67765075
1072,220,0.18242964
3846,679,0.012136984
4490,1351,0.0
3996,1315,0.3526509
2489,1464,0.004562705
421,1350,1.7867923
984,952,0.70266414
3259,1529,0.0
2459,473,0.08708189
2958,541,1.5155534
734,1388,0.116837166
1590,1288,0.45767784
4871,1491,0.07136883
4636,1363,0.010802287
266,73,0.58510405
4256,1351,0.011435508
1694,822,0.042221285
4622,1397,0.28298146
4720,1165,0.56280833
1742,1187,2.529683
1275,434,2.0464933
975,1378,1.5227354
2305,359,0.015670093
1337,1160,2.0636544
2772,341,0.74435985
3532,831,0.2657187
4225,811,0.0
2816,681,0.30927733
914,200,0.05922968
4255,1109,0.071615405
4325,1307,0.0
3213,453,0.05739568
501,961,0.00015884274
1412,328,1.3369648
4432,1404,0.4810369
2621,1527,0.20498274
4895,1377,1.9640679
1040,66,0.0
3394,1207,1.8130312
3126,889,3.2819748
4723,1551,0.7502396
2545,1288,1.076281
715,885,0.16579793
267,303,0.11137904
689,447,0.21508342
1807,1415,0.25615573
980,217,0.0001826551
1714,172,0.7639703
2446,342,0.046463836
2503,1391,0.0
3628,1375,2.0916321
1587,1401,0.026778838
4980,1368,1.2787777
569,1526,1.0558957
4487,1450,0.32699805
2647,498,0.3888823
3739,993,0.3151988
4280,1288,0.00027770572
1382,123,0.017289054
1155,901,3.003571
3118,898,0.01351895
861,55,0.00013614702
4866,1557,0.05265835
377,270,0.6452164
4718,1280,4.947233
5035,1506,0.12021739
1923,1304,0.0075199017
556,549,0.75252783
3148,1051,1.1956618
961,184,0.38596657
3813,989,0.06364099
3997,1386,0.039668545
119,758,0.60493517
4739,1171,0.86044866
2650,1403,0.32639572
1247,1675,2.756243
2329,1378,0.3349346
828,51,0.0
4732,1181,1.7013952
1855,1627,0.070997536
35,83,0.005801065
1156,763,0.3457253
3514,1555,11.246634
1775,211,0.3255433
1200,1152,0.29513282
1757,825,0.043349016
5106,1557,3.8117604
1555,322,0.24923621
2408,283,4.2782664
3447,499,0.14131607
919,1152,1.1730738
4621,1547,0.23647957
405,31,0.0
1467,1051,3.8460295
713,901,0.09315641
4105,1586,0.060363982
2847,750,2.5918994
4307,1551,5.1751623
4898,1557,0.00017071552
4205,1675,0.01054675
1755,665,0.0007709237
3217,973,0.33911514
911,1429,0.009162785
2223,1542,0.15241285
4490,1386,1.0
3984,871,0.32883242
3896,786,0.977026
878,649,0.96338934
1454,1555,7.1733875
3738,1046,0.0
594,584,0.34616113
587,1209,0.029861098
1963,822,0.0
3091,940,0.14290366
2884,1257,0.53954864
232,1580,2.4211924
1031,64,0.69838697
919,1192,1.5038385
4715,1617,1.5059745
1294,866,0.258795
4929,1281,0.0051080664
4423,1549,3.2631476
116,51,0.0006125976
485,839,0.05663284
342,1567,1.7831578
2347,392,1.2272822
1023,1351,0.0
2217,252,0.069982775
2846,937,2.008452
752,46,1.358035
1915,340,0.1937717
4528,1521,0.021048648
1070,1264,0.44281432
519,38,0.048908763
1032,1288,3.6888616
147,1086,0.0
222,110,1.5233861
2716,955,0.8559628
3815,629,0.10135527
890,363,8.746699
1694,846,0.8572634
4335,851,0.000365291
3695,1396,0.7940013
452,1227,0.78208137
854,524,0.05912992
3073,1330,0.10234946
2159,1255,0.26983395
4738,1184,0.8870432
2343,1257,1.564362
4403,898,0.025145141
2189,255,0.009892791
1961,209,1.090337
3671,1396,6.5050025
4360,939,0.4312394
4466,1550,1.9573936
4089,778,0.21270786
4904,1556,0.20951134
4724,1361,2.9772766
689,409,0.1067053
2482,1134,1.2803295
1816,716,0.48104548
3568,1357,0.31538838
642,609,0.5041034
4727,1516,0.17936967
221,73,0.5068532
5082,1555,1.8589382
793,1657,1.1433192
3473,638,0.001401544
1458,181,0.051604904
864,781,0.30451456
4792,1170,9.230853
4272,906,0.03427828
4,0,1.0121776
2888,424,1.0
4236,1425,0.20152725
95,816,0.62675095
3969,704,0.01377821
4792,1183,11.284641
4834,1185,2.0497983
3888,1448,0.04081398
4131,1556,0.2716208
2208,1066,0.0
4021,1247,1.5624171
362,265,0.0097054
562,1446,0.76516527
3982,716,0.07753627
2078,1160,1.821636
1853,887,0.009031303
1768,283,0.6659509
2624,1238,0.40836236
3834,786,0.016362712
1831,1236,0.20515506
4249,1368,0.0
1071,197,0.084797814
2480,306,0.0
3715,726,0.8486451
231,17,2.90177
2651,1549,2.4870296
3230,640,2.9388595
1322,379,0.40741828
2000,657,0.31094438
594,343,0.05292063
3998,1661,7.7859626
409,470,0.5741179
4791,1183,0.32712457
2657,328,10.421475
3695,1368,1.171333
3805,623,3.4752164
25,421,0.84412575
1286,1293,0.023463566
56,466,0.46058315
3989,1601,4.373829
4852,1172,0.032078188
1309,561,0.0
2500,1338,1.737292
3942,700,1.0824704
2066,227,0.3511037
147,108,0.0
736,1203,1.3902353
335,49,0.81503767
485,886,0.13724877
219,1351,0.121289626
39,1373,0.0007386334
3248,453,0.0
4362,1307,0.3964845
71,55,0.004426906
4532,1604,0.13941845
3505,786,1.5238211
3723,650,0.024142059
385,95,0.3203619
3886,795,0.5514126
2271,453,0.0
3303,900,1.6379099
3387,1423,0.16762865
271,1294,4.5666747
3317,1620,0.0
4724,1346,0.843573
4080,772,0.9536864
1559,342,0.020150786
1512,478,0.2814962
5059,1551,2.3267612
3948,1651,2.179257
752,1185,2.708585
1127,394,0.03288168
3099,992,0.009122617
3892,902,0.11089865
1007,928,0.08018079
4233,1413,0.0
4625,1357,0.0028484585
2531,1142,0.19540355
1683,1533,0.2825271
951,1490,0.6321305
4071,1264,0.2759351
3983,716,0.16338849
3499,798,0.8071308
3256,1617,1.2276915
4459,889,0.53503036
2473,306,0.0
584,1111,0.37653014
2078,539,1.820876
4412,874,1.5371228
2117,1237,1.0859991
2676,1555,0.030617975
4398,1368,0.0
2185,493,0.07765927
126,1536,3.5433276
3829,1394,2.210901
4542,929,0.8673271
2692,1378,0.01760232
2647,678,0.09799182
1934,1549,1.044703
1672,417,0.0
1005,530,0.8103577
1703,1177,0.13296041
1086,1519,0.0
1316,1603,0.11568094
4179,1307,0.0038318043
1637,1237,0.10332198
1275,526,0.026702888
1543,401,0.0
1363,260,0.46925628
4211,1527,1.5617759
4659,1257,0.55366474
4290,1495,0.69909006
3264,1630,0.99984074
2316,359,0.3995831
2611,1544,0.0030356382
787,1281,0.0
400,1592,2.4516668
3973,1001,0.7550068
1467,904,0.012423165
305,64,0.29490724
163,325,0.14238499
3706,564,0.009843717
872,1446,0.24939097
3766,719,0.0
475,49,0.0
4422,1522,0.03085196
5021,1557,3.8447046
2523,1557,0.4427572
275,520,0.09577474
871,56,0.011475418
586,39,2.6272833
2397,883,0.04801651
1271,179,0.0132169975
1295,889,2.0186353
54,230,0.4531156
357,373,0.3080322
3337,885,0.0
2563,740,0.52258426
1109,75,0.0033826765
