user,item,prediction
4737,1172,2.7948248
847,1530,4.769223
2549,839,3.2722015
2556,1135,2.6966705
3828,814,4.3693247
4301,1468,4.962077
2287,937,4.186587
58,5,2.4413955
3708,1123,5.0
1454,1630,3.2940228
264,82,4.7143226
885,1549,3.2422028
29,488,3.2323449
4383,902,3.334038
3288,453,5.0
730,1087,4.6316876
3072,481,4.9291487
832,695,3.1179078
1020,1001,4.8760557
2329,1378,3.5787354
2528,1257,3.7101202
3,961,4.4425983
1304,506,4.212135
1057,388,5.0
1523,747,5.0
3959,1450,4.770244
2631,1288,4.5358734
2635,747,4.777039
1084,1105,4.2075768
1055,180,4.2240973
3377,501,4.722333
2912,1576,3.336731
1472,1255,4.038623
1340,1586,4.1257544
854,524,4.2431664
549,245,4.2131004
3248,453,5.0
348,660,4.620316
1776,1143,3.4974356
929,59,3.8807232
3681,554,2.327072
851,1003,4.532359
3969,1260,4.610597
2622,1221,4.8393064
1525,139,4.926287
567,1375,4.5814886
3592,1445,3.0298882
2232,1549,4.0828
2846,1020,2.960595
1202,1338,3.1468782
2941,371,3.1820438
2798,902,4.151641
4154,786,4.3417683
1185,1392,3.2957258
2446,342,4.7844453
4320,1550,4.4224844
3552,1135,3.4354897
743,977,4.9941993
1305,488,4.8786535
4034,885,4.0410156
3439,1597,4.525723
1840,1181,4.2625
4245,1116,4.06663
2919,387,4.0608807
1924,1160,4.0991783
1059,139,4.783324
3124,475,4.304507
2570,316,4.294491
4771,1180,3.1148953
1074,570,3.534259
439,732,3.0359046
1286,1304,4.668309
3664,548,4.075763
2000,657,4.442376
4002,1059,5.0
243,786,4.658612
187,407,5.0
192,122,4.0732265
607,1172,3.9519272
4829,1180,2.3119686
2473,306,5.0
5049,1556,3.4128265
4740,1172,2.8726401
4911,1551,3.6908572
4072,1288,4.8139462
908,1307,5.0
4517,1429,4.0688925
299,855,4.8825006
325,581,3.6228616
2902,480,4.4827795
2216,1404,4.671612
1789,1001,4.9548306
3084,955,3.3809948
4974,1599,4.3401246
2664,666,2.4931195
3163,663,3.6527052
606,765,3.1131818
886,439,4.331282
1382,999,4.724692
2114,1379,3.3937106
4522,906,5.0
3956,886,4.6724167
609,215,4.4315095
598,1567,3.9173753
1774,849,3.849929
2417,1124,4.0013905
3568,1357,4.4384055
4957,1452,4.966022
818,758,4.1756387
659,1595,4.115433
4687,1550,2.9223907
1209,106,5.0
4409,1583,4.643408
1347,182,4.5404654
271,72,3.9869163
4302,865,5.0
317,22,2.3918219
2635,326,4.8303256
4884,1555,3.3199506
1124,126,5.0
1022,504,4.408376
1269,1491,4.6799493
2389,1506,2.2613735
1129,82,4.5059896
2138,1001,3.9699402
282,681,4.3357973
4864,1551,2.8082705
2958,777,3.2833445
4428,1550,2.8342187
1412,1556,2.6587238
4459,889,4.7314577
3817,1473,4.6085424
4239,891,4.2522144
2412,1291,5.0
638,45,3.737843
1504,244,4.7751865
3003,619,3.6431818
4768,1551,3.4662764
937,866,3.605958
4411,1237,4.506372
1226,1257,3.2471542
919,501,3.7170708
3108,479,5.0
1214,1124,4.2137733
3685,667,4.2941937
878,649,4.018476
2453,618,3.1700437
2900,781,5.0
1230,652,4.7402406
3189,916,4.727719
3057,992,4.242624
1855,1272,2.1014023
152,311,3.9828641
574,1183,2.8315747
2864,740,2.2995348
919,1192,2.773689
954,232,3.5625598
564,1428,3.9760897
3690,560,4.1024995
3019,1239,3.6646159
852,832,4.461216
3282,1185,3.8582487
4249,871,5.0
2310,359,4.567384
4889,1363,3.0359328
1604,355,3.704612
3688,1425,3.4496496
1122,879,4.4793534
4375,871,4.9669113
927,961,4.1650605
22,885,4.4125366
4107,1395,4.3187504
708,1171,2.1787565
298,379,4.2956853
2178,1485,2.6809373
4341,859,3.1311693
904,900,4.632188
3690,561,4.50578
280,88,4.949712
587,867,3.124255
2600,506,3.7431772
2036,225,4.001492
24,219,4.9245825
1643,262,4.5292926
870,587,4.2782164
1564,1206,5.0
147,747,4.8244753
4662,1368,3.5512455
2558,608,4.6117163
1265,98,3.1600149
1533,651,3.7162182
2415,608,4.053551
1480,485,4.807637
961,795,4.457537
321,822,4.0908537
3564,603,4.941153
1553,1425,4.2846737
4949,1291,4.192758
664,427,4.2152405
63,694,2.7960048
4394,1344,3.9119856
2698,871,3.6766496
4547,1557,3.8841343
58,1232,1.1449293
4143,885,4.9016385
3883,1001,4.5982256
475,1258,5.0
4350,1128,3.9860833
4639,1458,4.3841276
3697,1349,4.8650117
4816,1181,4.8427286
2642,610,4.036906
2231,1404,4.1792054
751,46,3.7015738
4858,1556,3.7163656
759,116,2.9733813
3795,653,2.6655967
2439,1557,3.9798455
2393,810,4.8791366
2815,1551,2.6454089
1368,119,4.156389
3549,811,4.5015283
4550,1280,5.0
74,1549,4.2176003
2032,224,3.1820421
2162,810,4.960306
4941,1237,3.430687
4819,1172,3.886395
2960,1251,4.9851336
2427,1435,3.1096332
5116,1556,4.18031
874,1474,3.3596728
3121,424,3.8560307
1633,591,3.5076904
846,511,5.0
1347,125,4.772793
1106,1392,4.2781734
3122,424,4.911009
3106,479,3.898237
1018,464,4.8146715
1954,207,3.991646
2503,1029,5.0
134,394,3.357816
2247,1295,4.9512205
3868,1085,5.0
266,117,3.170948
2792,1471,3.2566094
2867,1556,3.7402027
3597,649,4.7710795
142,192,4.7821674
2553,810,4.7340393
4810,1550,3.7157016
1200,476,3.9987984
679,1293,4.6413207
3236,1001,4.516837
1592,149,3.806528
4706,1129,4.5877614
5069,1551,3.430347
330,882,4.5995517
1705,499,4.8707666
3187,822,4.142584
3872,652,4.670014
3289,1057,4.801112
862,726,4.257181
1969,1551,2.7107258
3639,652,3.7013671
797,1350,4.515577
4122,1291,3.7449985
499,38,4.566111
2061,659,3.7350147
1574,1194,4.9125986
3925,1115,5.0
2259,270,3.6639385
562,1446,4.1252627
1922,216,4.791693
1499,1208,4.0585628
837,1522,3.704257
1057,308,4.6823673
752,1185,3.354222
4233,1413,5.0
4988,1476,4.057492
1231,1533,3.095408
2825,1134,3.6216712
810,883,4.431821
2618,1257,4.139948
1388,1123,4.924985
476,1510,2.8644102
4218,1401,4.2826324
1549,1096,3.486321
504,73,4.6740413
3784,1212,1.0
2100,1549,3.5084705
3042,986,4.38129
3218,1001,5.0
3551,811,4.691265
3470,503,4.719727
1071,197,4.2912006
1692,1320,3.7570877
4,1409,3.5598366
2500,885,4.4423103
3881,1551,2.9850585
3110,812,4.7508335
4080,1241,4.43948
725,153,4.2782006
948,73,3.6041806
2313,267,4.760821
3289,1675,3.8921397
2086,786,4.1869783
1203,884,3.1825747
4053,900,4.9689636
2468,677,2.303899
3208,822,5.0
1757,1198,2.5829308
1510,1059,3.211507
2121,523,5.0
140,275,4.741206
2674,1185,3.2361948
551,139,4.397911
50,341,4.26316
4735,1163,2.5112998
3637,656,3.6928792
2734,340,4.577523
5061,1549,3.8596208
4618,1255,4.300193
4339,1541,4.121394
3927,1495,3.6963363
3586,778,4.517074
3826,971,1.9915915
4717,1158,3.2139668
4446,1044,4.014112
190,320,4.422057
2689,1057,4.1483893
901,785,5.0
3654,1184,4.5298204
2771,1335,4.5479803
4536,916,4.2884593
3677,1392,4.835396
1597,867,3.1074224
4622,1397,4.46804
4194,1557,4.387306
3651,1236,4.3705792
703,1280,4.335905
2978,453,4.4176617
5095,1549,3.2492564
2637,440,4.7238283
4254,1255,4.7102933
1793,184,4.5673165
2438,289,3.988523
2605,319,4.334066
830,51,4.3183856
3751,1514,4.2381663
1053,650,4.4003
4556,1006,2.7277646
2134,678,5.0
2610,1257,3.7101016
989,822,4.9418507
2025,328,3.8298554
4467,892,5.0
4215,1224,3.213974
610,1190,4.742331
695,1111,2.834508
2007,1087,4.4359875
594,1369,3.96118
2965,916,5.0
90,78,5.0
1593,361,5.0
4089,1645,4.837314
413,47,4.4407425
819,531,4.284987
2208,394,4.1937013
286,560,4.87581
733,153,3.4104104
2031,810,4.425214
3178,1663,4.1711593
101,930,4.531847
1701,170,3.589226
444,955,3.8142812
4581,1282,3.2906609
929,384,3.768486
3045,785,4.4969797
3785,1236,4.506857
3117,810,4.8872347
2625,945,1.8339952
3897,1046,5.0
400,1592,3.43422
1644,301,4.498251
4466,1550,3.6009312
971,232,3.7296586
2255,1069,5.0
931,504,3.9160926
4122,1521,3.1122746
2662,453,3.7230542
4403,898,4.841428
1643,234,4.5764637
741,1257,3.911325
873,57,4.3276367
512,1034,4.270384
3370,885,4.4600043
774,85,4.971474
2869,1172,3.1838317
3035,399,4.8436794
3568,883,4.50986
2531,489,4.489227
1637,716,4.530186
1919,307,2.8182187
2940,434,1.6423923
835,528,4.3712893
3139,686,4.0824046
1659,849,4.234604
3123,424,4.255192
4532,1604,4.626612
4112,1291,4.4436
2449,974,1.9688722
2131,1146,4.6629057
2169,1498,4.0291505
520,795,4.5187325
1941,797,4.7665477
1037,562,4.3758154
4537,930,5.0
1719,257,4.8461933
1170,623,3.8472302
3846,906,4.76361
3008,391,4.7278643
1726,173,3.800453
796,49,4.4569035
3856,1057,3.7888308
2010,522,3.7224705
4203,901,5.0
457,132,4.8258033
3869,1458,4.005141
232,164,3.8591852
2825,1288,4.3571696
4018,1257,4.015519
4208,1645,4.5859966
4172,900,4.601896
708,657,3.2091224
783,609,4.732724
4370,1352,4.5110617
493,378,4.1884756
4767,1180,3.3508627
419,146,4.429222
116,9,3.704207
2178,1184,2.9992614
55,1627,2.819934
228,218,3.5718699
3754,1208,3.771162
519,1275,5.0
1296,1300,4.015559
4957,1595,4.3061438
598,1438,3.6512055
2826,1001,5.0
246,577,4.1225953
252,18,2.389831
3177,939,4.944751
1948,538,4.96852
1631,264,5.0
3086,421,3.6328893
2824,507,3.468684
3979,1227,5.0
1458,394,3.7162068
1016,1057,4.6709785
4693,1087,4.7162757
2343,672,4.257105
2340,869,5.0
3219,538,4.4735613
593,1621,4.574227
1749,398,5.0
2641,399,5.0
4113,1221,4.70015
632,45,3.0913062
413,1015,3.6244378
1791,1556,2.3884945
1078,891,5.0
1336,110,3.7627866
2784,865,4.7608047
289,695,2.7723942
322,22,3.6454794
1846,1160,4.3555307
1393,1272,1.294392
4075,1231,4.621287
1034,128,5.0
1853,1368,4.972495
5070,1552,3.299335
234,1682,5.0
4724,1400,3.6308455
959,1085,4.695319
54,161,4.1952996
2149,1472,2.8699915
1592,200,4.3296742
3873,1001,4.382249
4224,1645,4.7066207
1211,1011,4.450669
3005,700,4.6252112
1475,265,4.1699038
559,1355,4.818334
2746,1001,3.5379548
310,902,4.6076226
199,138,3.4780343
1586,778,4.757619
4181,1038,4.7690682
2845,831,4.521927
1375,209,4.106993
4358,1404,4.1376567
2883,1425,4.1911335
1681,585,3.6277678
2185,493,4.278674
984,724,4.4549155
1114,1368,4.4255176
2632,326,4.8346295
526,811,3.828822
3684,1681,3.763466
4040,1212,2.8969793
2455,1184,4.1446767
3999,1057,3.6149428
919,421,4.1488543
1759,987,4.356553
2185,457,3.0023713
1992,488,4.4800596
1498,939,3.9744532
3068,1482,4.7286286
3565,840,4.65815
3878,865,4.5660734
1246,177,3.0104744
2844,608,4.6185617
4778,1180,2.536439
1232,95,4.3197417
2614,321,4.793477
2114,424,4.0506725
931,453,3.988695
4114,1464,4.898662
3134,1474,2.2957966
1065,351,2.8558605
3039,402,5.0
3477,503,4.2275696
2015,470,4.549779
1988,460,4.148786
4120,1675,2.8953333
454,1257,3.923312
594,757,4.0535765
4199,808,3.369493
3527,774,4.7437835
1235,1293,2.6931663
2968,1557,4.8003163
1227,1573,3.0990252
596,624,2.0058842
4050,1652,4.9397187
2149,1357,4.195818
755,1395,3.3023674
1007,928,4.716838
2587,1227,4.917919
3835,1352,4.156323
2970,1317,3.853672
2668,503,4.4813952
4160,1404,3.0419307
1321,350,4.483362
1559,342,4.8580465
1583,1057,4.683057
2312,266,4.7345862
596,513,3.8423963
2359,1057,5.0
1324,108,4.898001
1065,598,3.5495381
1602,519,3.3549435
4723,1236,3.726676
3305,459,4.803513
3888,1448,3.2020247
5107,1551,3.0232422
2616,400,4.5779476
2531,701,4.4039025
514,795,4.6537433
1438,1236,4.6895423
4397,1659,4.4642534
1006,64,4.785095
2724,340,4.20387
164,221,4.0477037
1739,404,5.0
3503,504,4.355726
814,49,4.4893317
1882,654,3.9306374
579,208,2.7853281
3756,901,3.9410214
1730,273,4.6835823
2233,256,2.432666
673,1342,3.4034436
2430,286,4.298005
4904,1556,3.457724
1186,1215,3.4910536
3350,825,3.6499395
3207,1499,3.1077235
3492,1288,4.321959
3674,551,3.7648613
1667,1033,5.0
725,205,4.168677
3855,1307,4.70826
3332,716,4.8350587
1273,252,3.6169672
334,24,4.559955
2526,422,4.420981
4457,1004,4.304702
4362,865,4.466627
1283,1110,4.4911957
1921,1431,2.2679453
1221,1624,4.415766
341,161,3.3845654
1273,751,2.139268
1667,1184,4.646136
3663,1233,4.1263595
1017,760,4.48746
3289,453,4.9133143
2890,1257,3.1205256
4235,1291,4.1601653
3504,504,4.6323247
1699,411,4.6764092
877,928,3.4162297
3580,1134,4.145406
130,165,4.35751
1513,1180,3.6048603
812,141,4.619292
740,46,4.612863
5035,1518,3.559579
1434,220,4.978227
4804,1181,3.2359767
3834,786,4.872083
3066,785,4.9826674
1932,865,3.5508194
864,781,4.4481716
4663,1625,3.150876
393,822,4.337435
1062,68,3.7282124
4369,1392,4.2101507
1300,1084,4.5094724
870,637,3.9317183
4084,1357,4.6313915
888,495,4.5722547
540,1057,5.0
3589,939,4.476582
1149,84,5.0
4,939,4.801612
3592,1550,2.9492984
999,460,4.226838
3829,636,4.7296796
739,1377,4.622574
4929,1280,4.662671
383,441,3.1615705
2382,1459,2.5678654
4070,885,4.8966193
594,584,4.5883546
3847,1288,4.134008
4838,1184,4.189464
1678,1667,3.4400005
78,1236,3.6548376
501,184,3.8207254
35,35,3.522329
172,1090,4.0687304
569,1526,2.9724321
1943,512,2.700481
2562,928,4.5926795
4313,1384,4.996041
113,1134,4.1802964
1245,1374,3.6131341
386,173,4.899633
391,63,4.628533
848,1135,3.3893993
4228,1549,2.905601
4062,1259,4.085901
4635,1587,2.5961056
2223,1181,3.691215
1884,357,4.9362645
1060,858,1.7268932
331,604,4.1842446
5128,1639,2.4458735
1910,221,4.491133
3294,892,5.0
3555,901,3.990717
871,1392,4.3992624
12,795,4.509658
4393,1257,4.680113
2720,503,4.7631083
4658,1557,4.874724
2693,1442,4.229464
1308,704,4.852254
3513,1288,3.9560542
3012,536,3.7212687
4020,887,4.17754
3337,1087,4.8096485
2972,379,3.689249
4673,1062,5.0
4954,1674,2.3015723
1776,1015,3.4873168
2685,1394,4.530827
4243,869,4.9281616
2308,871,2.9123166
4247,815,4.64924
507,889,4.184906
830,238,3.9291716
2182,846,2.8027122
375,351,3.0770025
2201,1184,4.8455157
1862,190,4.5767817
3723,570,4.115081
3814,743,1.470958
5003,1396,4.1310406
5,0,3.9682136
4421,883,4.6573524
3545,1186,2.9690528
4836,1183,3.7019901
2000,831,5.0
4177,885,3.9307122
2979,1549,4.139038
4543,1541,4.4082346
1681,490,4.329324
3114,1557,4.14658
2055,839,4.34741
2014,854,4.1085315
2425,836,3.6830895
3130,1257,4.159958
322,281,4.7713637
3497,504,4.22228
584,1662,3.6676157
1043,123,4.637499
323,22,2.1772053
2753,379,3.737234
4427,885,4.551811
2586,317,3.278771
3725,1170,3.404408
968,453,4.8046703
2479,402,5.0
1119,381,3.5339665
199,291,3.8779554
2393,391,4.6749983
485,1396,4.8782415
4133,1045,4.4877295
2077,1536,3.268918
994,132,5.0
3950,1065,3.9156797
2383,1481,3.13709
1238,865,5.0
1522,957,4.521277
2502,308,4.609136
1292,1240,5.0
4980,1386,3.9160862
518,480,4.7866206
3092,1046,3.8762548
1876,975,3.316725
4,636,5.0
2073,1167,4.461555
3512,644,3.375617
2984,1083,3.742851
2873,1404,4.555698
2960,375,4.4826884
3720,594,5.0
3535,785,5.0
3379,473,5.0
1035,252,4.732664
2046,424,4.8649797
1962,507,3.9645512
3541,504,4.10921
4703,1599,5.0
409,709,4.4434004
1342,705,5.0
2703,678,4.433598
264,47,4.628429
4254,1533,4.171935
2779,780,5.0
4077,873,1.82971
529,1255,4.9256716
3009,1371,4.5877604
5095,1555,3.7510219
4094,1227,4.823856
2989,1057,2.3685358
340,30,5.0
4525,1172,3.4786901
2945,1551,3.6322498
2140,494,4.4747887
3244,679,3.7315164
629,490,3.1206815
4789,1184,4.638201
654,45,5.0
4713,1435,4.553767
4200,808,4.1743574
714,46,4.5936966
1272,598,3.5350747
1012,785,4.0615244
554,39,4.2240252
969,1377,4.567643
186,198,4.7720003
3855,1377,4.799792
1848,789,4.086779
811,900,4.8504844
2108,232,3.429071
1271,800,2.8124986
2018,341,4.3838024
3400,1123,4.822347
3233,700,4.459135
2392,354,4.3146124
3343,1557,4.5865927
4006,736,3.212567
1223,1291,5.0
1200,1327,3.860412
3352,955,2.784895
1454,1555,2.321682
1683,845,4.9953794
1923,970,4.0473957
4529,1528,4.4910293
488,42,3.6264293
3009,933,4.411777
3716,1388,4.867106
3427,993,3.6334245
4726,1497,2.7510219
4437,885,5.0
4933,1555,4.6705627
4202,810,4.3131
4271,1344,4.1638017
4820,1183,3.1208107
480,1393,4.0521517
1871,1307,4.0043826
3122,1395,4.392904
2993,1474,2.1288207
4817,1172,4.2426867
230,1495,4.4633117
773,970,5.0
1327,1649,4.1107974
2710,1495,3.3439436
819,1044,3.629057
4080,1057,4.363579
3167,436,2.897168
4799,1171,2.5403275
2652,1227,4.162758
4792,1180,3.7066064
3886,785,3.7811723
2523,1557,4.3346
1295,1216,4.195437
3657,573,4.512766
1273,371,2.4705489
3832,638,4.3293905
3280,775,4.6432457
1400,123,4.672286
1809,506,4.3374753
4275,1458,4.261687
919,515,4.314678
3834,1596,4.5262604
2659,1378,2.6045525
1236,997,3.8714163
4444,885,3.0537112
2543,961,4.888897
1033,520,4.115375
1061,184,3.8794992
3766,824,5.0
2057,363,4.6612625
4997,1363,4.1838617
817,1495,1.3918508
2308,898,3.0990448
4088,808,3.6342642
4553,1352,5.0
4466,1107,4.42118
2499,1077,4.2864904
3300,1392,4.437374
2347,392,3.8921723
2568,852,3.3054311
3168,1495,4.432321
3270,785,4.534349
3568,815,4.580502
190,227,3.9730856
4497,1387,3.7044892
521,132,4.8942857
1074,531,3.7382395
2872,1126,4.3568063
3504,1288,4.491573
315,427,4.281506
3386,598,4.9513564
208,16,4.4495053
1494,506,4.101761
980,785,5.0
812,1330,4.1858277
1700,311,4.979619
491,644,4.905599
3789,939,4.490253
1054,954,3.233032
3999,1001,3.551603
1344,268,4.5818605
435,368,3.749836
4107,1185,4.257472
1402,123,5.0
4050,1645,5.0
2104,899,2.7696104
1507,700,4.572234
3739,772,3.9702375
1428,427,3.5312304
3907,812,4.7989516
3841,930,4.227502
584,1327,3.3388298
1187,1160,3.2193272
3827,1377,4.4987135
4423,1369,2.6221538
3105,1160,4.4190865
2626,928,4.8871675
488,64,3.6816714
947,934,4.2846017
2343,1257,3.7492554
2806,1619,3.6682918
3696,1351,4.9189568
2964,726,4.7885656
2070,227,4.9095445
2425,1670,3.7192616
2176,1484,3.7501953
1158,906,4.557061
4335,1624,5.0
35,83,3.9238353
3024,444,4.1250763
289,1382,3.5927622
463,1057,3.2481377
1560,143,4.3187666
550,559,4.413208
80,227,4.918265
5086,1549,3.3287349
948,68,4.116832
825,637,3.7939847
2784,902,4.832891
698,361,4.5044703
4670,1557,4.0852504
1905,1272,3.2975755
1156,452,5.0
4549,1370,4.4308014
1680,1186,4.1935325
752,1495,4.3548145
1534,1550,3.968626
1202,420,4.256446
2077,1324,3.1246352
3836,1555,3.2045689
1874,1293,4.494177
239,252,4.317917
831,832,4.557286
743,1123,4.8656707
4021,726,3.7732053
1220,1393,4.0780134
3699,1351,4.7142344
3930,693,3.1458867
3387,1423,4.409425
4723,1160,3.865754
3177,902,5.0
275,520,4.690525
750,217,4.7783813
215,95,4.7590623
2102,1282,1.4950738
3966,905,4.5434847
609,148,4.584654
766,780,4.934182
1762,900,4.230989
1555,322,4.5007644
3594,638,4.268383
3022,861,3.6950638
4608,1277,1.3073198
5062,1557,3.9432771
1407,123,4.9691463
2991,962,4.2112713
1451,1087,3.7317975
4306,871,5.0
640,893,2.664844
2925,1558,2.668109
3766,796,5.0
1232,1183,3.5829525
2411,1628,3.872575
932,1351,4.430452
2713,791,5.0
2163,815,4.992554
757,1586,4.8952475
2122,475,4.6407943
4023,906,3.6997051
1950,347,3.9150321
4167,1257,4.3008485
3986,1429,4.644304
3649,1034,4.6022763
890,1040,4.575313
4188,1651,4.6512785
2239,257,5.0
924,795,3.5758412
1155,811,4.6512856
4145,786,4.4751444
266,73,3.235079
694,45,4.5069814
4972,1404,4.146031
290,143,4.6422334
4075,1248,3.8754609
1570,418,4.2837496
244,1393,4.390382
3264,1293,4.276445
911,939,3.5559318
2746,961,3.6394155
4359,885,5.0
3972,1201,4.8483753
1004,831,3.7653637
2809,371,2.0512652
5033,1495,2.9394863
3489,849,4.07104
814,217,4.283561
557,1173,1.7658002
3291,1001,4.4958158
4495,901,4.6934447
1352,114,4.7916646
3993,1428,4.2123446
808,1057,5.0
5053,1551,3.1763942
1362,328,5.0
1995,218,4.066246
3317,1620,5.0
1908,865,5.0
1694,822,4.794522
266,88,3.881002
1606,268,4.6347237
3957,915,5.0
1104,341,3.8707676
2912,1380,3.6461217
1289,1603,3.8891587
1313,786,4.2447557
3711,1045,4.1945505
2194,1257,3.1231866
4775,1181,4.3826756
898,680,3.9480338
994,317,5.0
132,146,4.737459
2885,1229,4.43475
3110,422,4.5191035
4762,1171,2.2843807
1341,1467,2.878232
222,211,4.2253904
4497,1366,4.272516
557,527,1.964747
4633,1086,5.0
4522,1258,5.0
3085,421,4.4076285
3865,1255,4.3453054
4081,993,3.4542642
380,30,4.279394
857,111,5.0
1861,735,4.1288166
2408,283,4.068397
2997,1086,5.0
555,1430,4.3295746
2970,1293,4.1927776
4611,1291,5.0
1606,153,4.403773
4422,1522,2.1756473
2646,1257,1.9882832
54,1684,3.6502953
1707,620,5.0
4817,1555,4.5028315
1829,1529,4.390882
291,119,4.2434974
4642,1072,4.94395
3539,1396,4.67051
1574,1190,5.0
3518,970,4.3062663
621,342,3.7692866
3762,599,3.6789057
2152,839,4.1432376
3565,1441,4.6170073
570,556,2.9620814
947,815,4.2694154
3673,1675,4.431428
3850,910,5.0
2955,1568,2.9620926
1510,1198,1.8888243
4878,1555,4.7054195
444,316,4.895799
1325,653,3.7391384
3592,821,2.7252438
3760,832,4.377824
1413,123,4.7237916
1691,1346,3.1543596
3575,885,4.706784
330,745,2.8518963
1025,1257,4.9143457
2234,1543,3.3420043
1915,1377,3.9938653
2540,1666,2.8698058
3556,586,4.173089
241,1007,4.2979717
3713,1057,3.8681304
4209,1123,4.5906243
2101,516,4.0488505
2988,732,2.9406478
2454,1186,3.8898172
2946,1284,4.1069384
4655,1556,3.7699564
3499,1555,4.0400586
3499,798,4.1015954
1581,424,4.323823
802,464,3.7864118
1385,123,5.0
3299,538,4.1573935
1321,540,4.74891
4663,1184,4.2731977
5082,1551,2.7326403
2647,678,4.6869636
3566,867,3.7903728
2647,1229,4.223531
3116,1617,4.122167
3156,973,4.7086544
4724,1557,4.197466
1356,1162,4.666641
2682,1450,4.500758
4790,1181,3.7666516
2718,1645,5.0
396,1404,4.1724067
4470,1283,3.4303558
3823,1185,2.7957995
504,1549,4.19065
4799,1180,3.1110837
2762,1055,4.999489
775,1184,3.2653182
3866,652,5.0
2288,1304,4.889442
3299,455,3.9399526
728,1309,3.2271402
3806,1647,3.1350834
1800,1435,5.0
5026,1454,3.6561084
320,1549,4.0582304
2239,547,4.4264846
388,30,4.7338204
185,967,4.613746
1703,1177,4.6353626
1416,678,4.5210333
472,96,4.833429
4646,1372,4.130772
3537,1180,3.90277
5056,1555,3.5393672
570,820,3.0244272
2307,265,3.7567327
485,1347,4.5684443
3961,911,4.233726
606,42,3.8198683
4311,1493,3.9301305
1491,132,3.390439
1408,1183,4.5130634
4767,1181,4.0505953
4721,1557,3.576292
3505,504,4.053116
1156,1123,5.0
1100,120,4.361201
3967,812,4.814016
1562,322,4.438551
3712,566,5.0
1974,834,4.5967717
1361,902,4.4300957
2084,1555,4.4530797
2099,230,3.9028604
3808,865,4.8549027
454,35,4.392263
2253,1046,4.0456915
5115,1555,3.7818575
1989,1380,4.5160136
1684,1632,4.602276
4879,1183,3.604152
3177,865,5.0
247,811,4.7191005
3892,901,4.671821
1012,652,4.1506867
4521,1368,4.532881
2115,1085,5.0
1824,506,3.8047266
4884,1556,3.2865038
1462,1291,4.3370714
1269,408,4.068397
2479,542,4.3080444
4388,1003,4.9590855
4117,1229,5.0
4265,1557,4.215941
4434,900,4.780493
2744,498,4.0016823
4133,795,4.6713185
2403,1001,5.0
1647,393,4.196239
2352,1184,4.612393
2062,1528,4.526679
4135,1288,5.0
3395,1668,4.2704825
12,618,4.0026126
4727,1516,3.5764794
325,1201,4.366235
1887,1462,5.0
2170,935,4.3620405
362,217,4.4348006
3711,901,4.6507106
2004,1071,5.0
989,480,5.0
800,49,5.0
298,1386,4.2150908
4025,908,5.0
2406,1335,2.2928576
241,1255,4.2031674
1553,1346,3.8484035
4164,786,4.451483
2263,260,5.0
1153,423,2.4828565
557,1305,1.0
881,1304,4.943905
41,4,4.2681603
1512,478,3.5305622
2814,756,1.8508604
5023,1629,3.088925
39,1025,2.1543155
1755,273,3.9244156
972,539,4.448748
609,111,4.4394007
462,1586,5.0
2228,453,4.4802785
614,64,3.9813797
1059,193,4.779219
219,1521,4.142468
241,1617,3.852598
1515,137,4.899357
1343,1518,3.119732
1976,962,4.1952443
999,264,4.89638
2824,775,3.8851304
3010,693,3.7912052
1605,1132,5.0
1403,1202,4.570925
3162,822,4.760508
4636,1363,3.896066
2467,1203,3.9451225
4327,1472,3.8765187
2850,1236,4.6026483
4700,1102,3.5239685
3118,898,4.116271
2794,1549,3.3967538
1011,502,4.780075
1359,316,4.230248
3527,836,4.775194
2876,638,3.9399083
1997,889,3.3908217
3915,1351,4.92842
4195,1586,4.0637646
3196,494,5.0
1252,1556,3.7058637
3788,1526,2.1451964
2281,264,4.5021405
587,1083,2.9081964
921,1557,4.8705606
54,479,4.4246917
1425,928,4.2873263
3557,688,4.008321
25,1215,4.3617163
3479,856,5.0
403,453,4.9401555
3901,822,3.6744545
1276,1184,5.0
3271,504,4.076225
791,451,3.8867755
2470,1123,4.934428
1211,94,3.1973176
4064,885,4.5887685
2816,681,4.443873
308,371,3.2987385
1201,93,4.3215785
515,871,5.0
2426,285,4.2892327
3485,1185,3.9854457
279,65,3.5740492
3132,425,3.4411926
4930,1394,4.498173
2879,361,4.9117336
2868,361,4.670571
2618,1172,3.8852432
2132,464,3.713666
2261,672,4.05584
3688,1464,3.3102427
1963,822,5.0
381,593,4.703229
593,1642,4.2421637
1322,1001,4.5410814
348,1154,4.1877255
1719,1197,4.761396
2545,1288,3.9625604
515,714,4.9084196
1005,530,3.9001987
3483,1046,4.7215004
915,768,4.592382
4157,1557,3.748311
2898,1236,3.9467509
1632,351,4.4040723
836,688,1.9393657
4718,1280,2.7757623
2052,632,4.2595
3219,885,4.6262197
8,746,4.4012556
1835,479,4.9561434
3264,453,5.0
827,243,4.1170816
3611,1020,4.4383383
894,766,3.4006932
3231,865,5.0
1969,342,3.9987948
2086,1057,4.1905637
198,139,2.7443438
668,614,3.4194999
2310,267,4.6889753
1883,1445,3.5351021
1464,328,3.0510468
466,1237,4.922973
2629,1057,4.803976
1382,611,5.0
1488,795,4.4689813
4905,1543,4.067926
3524,1434,4.994408
2193,757,4.1363254
1381,123,4.1908517
488,1544,3.4193735
1693,1557,4.7085476
