user,item,prediction
510,260,4.733393
1387,1057,4.825415
1776,1095,3.426329
4723,1236,3.726676
873,57,4.3276367
4555,1516,4.0769644
2818,353,5.0
4786,1183,3.3142326
1757,1198,2.5829308
5095,1555,3.7510219
352,1368,4.5979953
1241,273,4.1124215
3556,506,4.725435
3272,1338,1.5142393
990,328,4.422735
299,754,3.6436548
2519,311,4.6913943
1828,1555,4.321333
385,339,2.9172397
2428,1586,4.7005634
1295,1584,3.280322
2872,1202,4.3965826
2016,644,4.236959
3380,1057,4.0785117
3066,700,4.5004725
1438,124,4.926454
2261,1415,4.4042106
2365,1352,4.8873906
657,725,3.053834
1592,149,3.806528
241,1617,3.852598
1267,1006,2.1489441
2410,822,3.8795254
3778,898,4.2894526
285,260,4.267878
3380,473,3.8879426
969,1377,4.567643
2224,253,2.6381907
4125,1291,4.9907146
2397,778,4.850296
3172,785,5.0
62,153,4.032748
2960,1251,4.9851336
587,602,3.3078246
2788,981,3.884211
3079,419,3.043959
2948,858,1.0
290,1087,4.3192463
3935,989,2.1514146
3043,668,4.975524
609,1366,4.0633216
2000,649,5.0
852,832,4.461216
4246,1363,4.045592
4559,1392,4.149044
734,1396,4.229262
2425,830,3.8688407
4635,1587,2.5961056
4879,1551,2.904987
380,92,4.504927
4722,1160,2.7825553
3064,416,2.6811147
325,984,4.1190925
1453,460,3.9052424
570,629,2.585794
1735,480,5.0
3052,669,4.1911607
2033,1330,5.0
4659,1549,2.997092
3089,748,4.8362265
4245,1116,4.06663
3096,422,5.0
770,453,4.9274564
3415,1675,3.854175
2570,1425,4.602992
4132,881,3.820227
4405,1425,5.0
3804,1270,3.0820415
420,215,5.0
1200,785,5.0
3310,679,5.0
2066,831,3.0759115
1729,173,4.31906
5109,1556,3.0028033
4192,1007,4.6835785
1202,1338,3.1468782
5048,1663,3.734285
4502,1183,3.861589
1687,1377,3.9124186
1592,200,4.3296742
587,1083,2.9081964
5110,1551,2.6256754
1992,378,4.542555
1084,1105,4.2075768
1843,447,3.8445213
113,1134,4.1802964
2462,1187,4.0864472
3264,1293,4.276445
3278,453,5.0
835,51,4.9478173
1347,161,4.41914
3697,561,4.9658756
1485,311,4.103969
1819,1257,4.2532573
1498,1404,4.0359783
3601,1258,4.2494144
355,359,4.788118
4967,1499,5.0
435,151,3.9856367
2148,267,5.0
118,1654,4.0598793
1299,1077,4.8449187
91,88,4.159998
4498,1380,3.2391357
1953,952,4.2349772
2300,265,4.7433724
1273,252,3.6169672
5077,1551,3.6562798
3619,1225,5.0
3836,1357,3.3210697
673,1342,3.4034436
1399,652,4.331373
2746,961,3.6394155
2007,1087,4.4359875
1311,735,3.2970746
3370,1046,4.038656
821,795,3.5415003
3527,774,4.7437835
4379,1257,3.019512
1682,1343,3.6462088
33,351,4.1613083
5086,1556,3.789806
2473,1675,4.1001835
3264,1105,4.2695193
2568,852,3.3054311
1387,1531,3.9606812
3594,638,4.268383
2680,831,3.8580937
1161,244,4.4331064
2194,246,3.0502653
4792,1172,3.6652782
4359,1001,5.0
439,112,3.2699816
3842,1488,4.904486
2407,1681,3.678409
4288,831,4.1459956
2919,523,5.0
2965,734,4.9324417
1962,507,3.9645512
423,970,4.917897
1266,98,3.665199
2447,1199,1.7483274
1680,1186,4.1935325
2243,336,3.9791372
3806,1667,3.6074705
3872,652,4.670014
2910,363,3.85841
2178,1485,2.6809373
1123,1257,3.997762
1541,1040,4.6784887
2850,1549,3.6385798
417,47,4.2116327
1625,1059,4.449718
1005,1257,3.9915555
3597,989,3.7337523
3121,536,3.6450675
4680,1394,3.8725872
370,88,5.0
1232,95,4.3197417
556,39,4.5804744
1700,170,5.0
4417,1377,4.5835633
3623,921,4.927189
2425,1258,4.241831
146,1334,5.0
3695,1425,4.0695086
1774,855,4.3140936
2425,1413,3.8802233
1125,1371,4.314253
5082,1551,2.7326403
2540,1666,2.8698058
3651,678,4.624748
1998,218,4.9663396
1647,393,4.196239
3187,822,4.142584
2671,652,4.8048286
2362,398,5.0
3646,1550,3.9564848
924,811,3.360589
2099,230,3.9028604
4351,864,4.057945
2336,1255,4.6376967
1729,414,4.258068
1977,418,3.3396125
2960,984,5.0
3096,1236,4.912984
2785,342,5.0
4327,1134,4.782494
3798,1043,3.9719965
1004,1348,4.5232925
3770,1541,4.708686
3018,1216,3.970541
1624,153,4.8553224
2746,341,3.2104733
919,623,2.91237
2008,652,3.8631604
1962,560,4.452563
864,932,3.8499336
4161,1007,4.6699085
725,447,4.1155405
105,283,5.0
1778,652,4.5155053
4648,1544,2.8465233
980,234,4.83557
3287,453,3.695974
3024,396,3.9806778
1533,651,3.7162182
3363,522,3.8487592
3850,910,5.0
125,758,4.5413876
4997,1357,4.244167
989,1556,4.213428
520,795,4.5187325
4224,1645,4.7066207
2340,869,5.0
443,795,5.0
2134,608,5.0
4647,1377,4.0734673
4925,1351,4.6195035
4494,1450,3.667574
1512,136,5.0
4336,1393,5.0
3083,623,4.0343018
2287,937,4.186587
3894,665,2.727426
199,138,3.4780343
2184,924,3.4878268
1256,1206,2.881398
594,294,2.6829255
3875,772,4.411276
1297,1360,5.0
2223,765,3.2065153
547,1543,3.3989258
3086,1270,2.870796
3827,1377,4.4987135
3947,1654,4.3172398
2337,1550,3.6522841
2960,396,4.4114923
1296,102,3.0877173
594,157,5.0
3691,652,4.6377816
164,198,4.690027
1706,563,4.180458
3078,418,3.6825423
759,116,2.9733813
956,502,3.6547718
202,522,3.309854
26,194,4.184578
486,811,3.0549326
1760,1284,3.5415382
4,1544,4.133749
4571,1486,2.6826367
482,893,3.797373
3730,1388,4.4787464
3177,902,5.0
2937,1516,4.3781466
954,232,3.5625598
4573,1391,5.0
698,361,4.5044703
4748,1183,4.210879
3324,839,3.8526707
4869,1183,3.483197
2690,480,4.643157
1539,148,5.0
1749,398,5.0
879,839,4.674418
3814,743,1.470958
1337,1549,2.5634108
2458,1570,4.6353703
761,46,4.96146
4922,1557,4.5379486
3324,1404,3.8355849
1142,986,4.8453093
4199,808,3.369493
1397,1557,4.2948914
2352,1184,4.612393
2988,732,2.9406478
1104,902,4.3865724
533,38,3.9963293
102,1096,4.263292
779,163,3.7518265
3617,1514,3.6587508
3582,905,4.0423217
1053,363,4.3900957
2965,378,5.0
510,217,4.6980505
1625,153,4.7772894
4484,1105,4.153299
5016,1603,3.9325025
114,811,3.399926
2939,1257,2.777546
1609,504,4.2387676
2026,1291,5.0
2823,785,4.977788
1344,1488,4.7388873
2010,522,3.7224705
3150,1363,4.72462
3201,1521,2.864625
1170,742,4.161271
3766,631,5.0
800,679,5.0
351,77,4.774578
4629,1376,3.0770016
1776,1108,4.151174
2556,1135,2.6966705
218,16,4.7281566
3688,1425,3.4496496
4043,1160,4.8861613
4986,1351,5.0
2592,1257,4.271448
4297,1375,4.911106
4784,1171,2.2667685
5085,1556,4.0241933
1835,479,4.9561434
2430,1228,4.3360806
4587,1450,4.4577265
3866,1255,4.6474423
2890,1257,3.1205256
698,1649,4.093137
1750,241,4.1439357
85,7,4.0036116
4274,871,4.6964707
4341,1642,4.0306277
2641,399,5.0
1106,1392,4.2781734
195,15,4.377077
1295,1216,4.195437
4568,1626,4.2460895
333,520,4.497906
1296,1300,4.015559
2839,718,4.357666
3829,1350,4.5979204
473,1257,2.9549632
4735,1185,2.5137715
679,1645,5.0
4643,1203,4.7907047
698,1236,4.3482947
3451,700,4.5292387
48,5,5.0
673,1026,4.9640074
2784,718,4.368007
4131,1550,3.1539884
1263,688,3.99964
4120,1054,3.6106713
3762,599,3.6789057
4320,1550,4.4224844
1710,1134,3.6089191
3702,1280,3.7834573
5078,1556,2.7466736
439,1591,3.8835132
198,139,2.7443438
2330,424,4.053056
4764,1181,3.304602
1045,67,4.5477085
3094,839,4.915316
3373,783,3.965622
1273,1152,2.4665897
3751,885,4.7074103
1201,1420,3.7021244
2610,658,4.8688664
4905,1543,4.067926
152,361,4.162094
4239,891,4.2522144
3188,898,5.0
4611,1291,5.0
4133,1045,4.4877295
4879,1555,3.75573
95,7,4.483129
1991,341,4.648164
2634,326,4.4971623
593,355,4.748118
5068,1556,4.101068
743,1123,4.8656707
3999,1586,3.6375248
3947,1404,4.550656
3949,885,4.7946997
587,1472,2.8510869
1104,273,4.402375
1291,1134,3.9837596
3394,1495,4.658322
1264,1262,3.4221847
188,532,4.4876313
3869,1458,4.005141
3531,682,4.4525433
2140,494,4.4747887
857,111,5.0
791,738,3.966493
1167,88,3.9396627
655,1185,3.0412042
4328,893,2.901897
3631,532,4.8023305
4198,808,4.113286
344,92,5.0
4323,1552,4.132502
4823,1183,3.8046496
783,588,5.0
1790,264,4.9637465
4005,810,5.0
5125,1556,3.3474157
3069,504,4.4089575
715,1395,2.6704347
4180,1001,4.6492453
4251,1001,4.645435
3006,669,4.7031994
3095,788,5.0
515,209,4.8228865
1861,735,4.1288166
3069,692,2.3491516
923,59,5.0
919,860,3.246983
3400,839,4.721726
184,717,1.0
809,328,4.704033
238,99,3.3221142
5069,1551,3.430347
3585,1363,3.5505848
3055,1236,4.6934547
882,671,4.167212
1796,184,4.4914527
3258,453,4.5149446
3082,1457,3.8404934
3684,1681,3.763466
3467,1393,4.4041634
1341,1555,3.6460085
2865,1549,2.838214
4111,780,5.0
1800,1435,5.0
1041,260,4.544353
2943,371,3.0869367
3835,1352,4.156323
4868,1596,4.7329464
2711,1650,2.4658554
4141,786,4.4251876
284,1007,4.6217017
2938,1396,4.18728
1671,954,3.3201945
4826,1184,4.437977
1633,591,3.5076904
96,30,4.93905
1949,1001,4.468699
2494,1236,4.816606
4470,898,5.0
316,524,3.5097666
2651,701,4.6893263
536,39,4.866888
399,1638,3.9939516
3783,1677,2.984608
3904,849,3.908862
2087,341,3.8264043
4382,1603,4.3842587
4615,1495,5.0
4002,1059,5.0
734,1436,4.035911
4123,1288,3.873373
617,503,4.7262273
322,22,3.6454794
1018,464,4.8146715
3574,1390,4.3638864
4217,1292,4.685626
1894,1635,3.061366
3568,883,4.50986
1948,587,4.7500277
2863,1059,5.0
4090,905,4.8693156
799,1257,3.460252
2489,865,5.0
4629,1497,2.5799987
2100,1557,4.2186675
4609,1557,3.8716574
161,277,4.50107
4041,1251,4.7614675
2765,1394,4.0115113
3248,1630,5.0
2637,504,4.5299816
814,1304,4.3789144
1929,1184,3.849959
2867,1557,4.2774334
1622,1416,3.6337092
4175,788,4.6305366
934,1001,4.9177237
63,694,2.7960048
1705,529,4.636636
4669,1184,3.3357756
3897,1404,5.0
284,700,4.7032123
937,449,3.8167365
1344,664,3.832714
4032,1464,4.641779
2299,678,4.734468
1660,161,4.5418763
970,504,4.077289
3611,1283,3.6691728
3959,1450,4.770244
3028,1185,4.260061
2662,328,3.3402667
4724,1570,4.7345753
1059,139,4.783324
78,1236,3.6548376
4304,1360,4.6039543
2321,735,3.5195665
1322,1001,4.5410814
2432,415,5.0
380,30,4.279394
4228,1663,3.4648588
4786,1181,3.1642222
381,593,4.703229
728,1087,4.4547224
1185,1396,3.479142
2887,424,4.275251
694,481,4.9284163
1969,1552,3.5013294
825,637,3.7939847
1453,1431,3.461936
2859,1324,4.6844144
666,1134,4.3611155
1887,1236,5.0
2885,1229,4.43475
2824,881,3.8694966
454,35,4.392263
3794,719,3.4321513
1487,679,4.5032034
2835,844,3.8751192
385,36,3.6987424
2168,240,3.6723518
298,379,4.2956853
1882,627,4.094861
1418,124,3.5302336
3677,1392,4.835396
1380,1550,3.3386881
1937,590,4.9642205
195,1216,4.116933
2955,901,3.651348
4398,1613,4.843192
919,441,4.2255683
5027,1644,4.073072
3636,1257,3.9574711
2824,831,3.8149402
3153,482,4.3103576
3237,1504,3.446537
1425,785,4.388398
883,1184,3.6379225
439,570,4.285489
1505,161,2.172381
2823,1288,4.728492
1292,991,5.0
1464,328,3.0510468
3580,879,5.0
845,51,4.711102
1791,342,2.9628484
1065,351,2.8558605
2261,260,4.203718
3289,1257,4.1348433
4059,842,2.8578389
3167,436,2.897168
4699,1619,3.8664513
29,1134,2.8890314
2537,1617,4.5239005
4440,1603,3.611396
5080,1556,4.126718
269,1351,4.569001
221,901,4.449384
187,407,5.0
4239,836,4.118463
2041,868,4.669874
1407,473,4.7213755
414,1610,3.1930957
3961,1391,4.20271
2809,371,2.0512652
2287,679,4.3670382
3818,1538,3.402006
1407,123,4.9691463
1883,1424,2.8722923
4951,1555,4.243257
1576,831,4.99704
1195,187,5.0
1976,212,4.834482
4924,1645,4.7111173
1556,1001,4.2637796
4819,1172,3.886395
1202,629,3.6589558
4370,1392,3.8554928
837,1522,3.704257
584,720,3.0235996
597,1184,4.85995
4450,1186,3.8535244
3788,969,1.6045123
3696,901,4.7759523
2149,912,2.7272317
3564,728,4.9291954
2218,252,3.053369
1679,466,4.4509883
1701,974,2.324972
4679,1404,4.521609
4141,1391,4.2071476
1171,1484,4.0820827
2018,341,4.3838024
1060,742,3.480834
3348,469,1.6697415
4073,840,3.8959236
3828,1464,4.8328586
1822,453,4.141194
2090,1087,3.6742907
2574,317,4.8795114
2693,329,4.61307
1649,978,2.8919537
144,14,4.647105
4817,1555,4.5028315
3019,837,4.6949124
775,1160,3.6567366
4269,822,4.1846848
1846,597,4.3009906
3471,865,4.7887864
745,1155,3.9264956
2904,684,3.7052243
3060,414,5.0
1824,506,3.8047266
2589,1554,3.4501302
356,27,4.6439486
3978,1566,4.555351
1870,1488,5.0
3674,1147,4.9912252
4939,1353,3.901779
1687,1346,3.607419
550,559,4.413208
2849,726,4.397425
2563,928,3.757562
1881,427,4.10487
1730,1362,4.9867
5011,1395,3.7053156
2835,399,5.0
155,1157,4.5793986
454,1550,3.813471
1565,1390,3.9624565
985,64,5.0
1283,151,3.207849
580,326,2.4298697
39,1025,2.1543155
4293,831,4.3343983
1849,548,4.200348
460,1616,4.265311
3136,1556,4.0832963
3555,901,3.990717
971,502,4.4897704
1808,795,4.525113
4518,1282,3.5681684
35,219,3.6132138
34,4,4.443696
54,238,4.1235747
4120,1675,2.8953333
3430,490,4.2560606
1210,385,5.0
1724,1124,4.9521155
870,154,3.3181944
4796,1172,3.1454575
1273,631,3.3960273
4449,1268,4.860443
614,64,3.9813797
4542,1180,3.6911337
1264,1588,2.856961
2000,1291,5.0
4678,1080,4.4052296
1295,1001,4.4796233
283,66,4.7978683
3878,1434,4.2856874
3277,1346,3.1531656
515,1067,4.9391346
1440,124,4.610331
5097,1551,1.8992411
2489,1394,4.652103
1056,1549,3.795045
3177,439,4.4048157
1118,1350,4.4592905
4441,885,4.715816
3950,1065,3.9156797
1762,900,4.230989
4203,901,5.0
2853,494,4.155448
1499,1208,4.0585628
1119,398,4.398092
2099,280,3.901316
4331,891,4.8386383
140,275,4.741206
3459,812,5.0
510,354,4.3527803
1678,1667,3.4400005
2645,327,4.8767242
4509,930,4.3324084
4528,1363,4.8606925
769,379,4.783469
790,1450,4.3267093
1273,1587,2.5986488
4866,1556,3.353275
2925,1083,2.315309
3781,823,4.1935296
4947,1398,4.189614
3126,561,3.4383934
2134,678,5.0
3109,839,4.557106
960,735,3.5967615
4080,1057,4.363579
3574,939,4.6371717
335,26,3.8910367
2656,1646,4.0495453
3552,669,4.477514
3098,422,4.367324
4543,1541,4.4082346
1853,1368,4.972495
1855,1568,2.6217582
957,64,4.9822435
3255,453,4.7891264
3598,1394,3.9836009
4081,993,3.4542642
5070,1549,2.8265615
919,694,2.7447023
1946,237,3.9957006
3518,831,3.6955771
1712,361,4.502841
3969,1261,4.708334
2122,1043,4.6680474
1165,1357,4.1108456
442,268,4.8833013
921,1557,4.8705606
1915,798,3.633638
3212,1134,3.9133482
5128,1666,2.7943892
1659,849,4.234604
4670,1557,4.0852504
2764,542,4.682494
735,570,4.67542
1421,1450,2.7474544
2865,1555,3.4636972
2466,1267,3.6704412
4482,900,4.489157
2600,506,3.7431772
2810,1346,4.178172
2997,387,4.372773
2927,1374,4.3783875
3671,1395,1.7372025
3551,811,4.691265
1061,184,3.8794992
3089,506,4.475347
2791,734,3.8901515
3559,508,1.9397801
4422,1134,2.3543656
283,51,4.865843
145,15,4.032864
1687,1395,3.0976596
814,217,4.283561
4211,1403,3.847536
1800,812,5.0
2619,733,4.6514287
3405,1087,3.0009117
3278,1520,4.538052
1110,75,2.5362902
1275,1587,3.6164525
3390,1144,3.2553442
1272,1587,2.5103877
3640,1549,3.4269433
4135,1288,5.0
1876,1057,3.963817
4937,1236,3.2231948
1763,361,4.7766643
402,45,3.920009
413,1015,3.6244378
533,451,3.6206625
4335,1627,4.0047956
4860,1555,4.471746
2185,457,3.0023713
983,64,4.533147
1525,139,4.926287
2678,472,2.2130926
4186,1503,3.3815985
880,916,3.4235444
814,49,4.4893317
152,700,4.092838
923,785,5.0
1324,1363,4.3452473
1152,1293,3.693478
1566,294,2.5039802
4437,892,5.0
2149,237,3.7007608
3237,1006,3.4156616
3476,503,4.8686523
1840,939,4.6710787
652,123,4.7717953
3636,565,4.5290766
418,652,4.9871383
1588,605,3.2974257
2773,503,4.5750775
192,122,4.0732265
961,1363,4.1955037
1606,453,4.616861
2233,785,3.4726112
835,1437,4.4090443
3756,1549,2.895802
3871,652,4.70245
485,1464,4.815758
2586,317,3.278771
514,795,4.6537433
3892,883,4.38031
3790,1250,2.4198003
1425,928,4.2873263
3028,1557,4.691485
4266,1333,3.4082146
2549,839,3.2722015
4477,905,4.6133223
298,1386,4.2150908
3035,828,3.0919223
2475,422,4.896212
2821,1544,4.4135804
4475,900,4.375975
703,327,4.464051
2908,1001,3.9977078
2668,503,4.4813952
897,63,4.091105
584,1254,2.8229508
2433,411,5.0
2353,271,4.84843
82,700,5.0
4319,1348,5.0
3350,825,3.6499395
50,341,4.26316
1210,151,4.502821
2259,759,3.9520767
1991,1425,5.0
3084,955,3.3809948
1554,341,4.3636475
5129,1649,4.242929
3855,646,4.365794
4044,885,4.5887494
168,337,4.694599
5023,1629,3.088925
881,1304,4.943905
2336,269,4.7537947
4437,885,5.0
967,836,4.2463565
3565,574,4.7760363
171,740,3.1585083
340,30,5.0
413,1134,4.117566
929,59,3.8807232
673,509,3.648799
3766,796,5.0
1837,1236,4.2766104
665,453,4.6086345
4394,1617,4.001018
1924,1160,4.0991783
3592,674,4.0546165
870,600,4.8711653
1466,1350,5.0
3113,1171,2.3442602
1397,1551,3.248342
2004,899,4.856198
662,497,4.157373
1753,510,5.0
2621,1571,4.7587023
3863,1549,2.9303389
3868,652,5.0
2052,632,4.2595
4822,1172,2.8902085
1101,74,4.015247
4,632,4.4501467
868,91,4.2044897
2948,469,1.8997657
2126,822,4.7904553
812,1330,4.1858277
744,520,3.2513847
757,1586,4.8952475
3174,943,3.83823
4429,1551,2.571524
2606,1291,5.0
3362,939,5.0
3936,743,2.5094438
322,479,5.0
1471,725,3.5835931
4177,1271,2.9722455
4520,1583,3.7780375
1500,1281,4.5171022
4056,1678,4.096143
464,131,4.077621
1900,260,4.6947083
4491,930,3.9272082
2731,1557,2.9437356
3370,885,4.4600043
3720,594,5.0
881,218,4.731368
1416,556,3.437045
545,1628,4.1363626
2482,650,4.271754
2297,1378,3.9499629
3276,867,4.0915008
2131,443,3.2531621
4452,1079,3.9041462
2477,422,4.4174776
1227,650,3.3600814
4741,1167,4.1438704
4218,1437,4.5903573
4979,1405,5.0
499,1645,4.742518
271,19,4.2760053
3373,473,4.4623437
2955,1568,2.9620926
3025,582,3.6318707
1917,975,2.5188491
4484,1163,3.734998
2000,831,5.0
766,780,4.934182
824,678,5.0
3541,1057,4.1251154
1522,813,4.3582973
2228,453,4.4802785
566,39,4.3252892
2406,1335,2.2928576
3527,836,4.775194
4942,1360,4.1768045
1072,220,4.572882
3846,679,4.889832
4490,1351,5.0
3996,1315,2.5938442
2489,1464,4.932452
421,1350,3.6632905
984,952,4.1617494
3259,1529,5.0
2459,473,4.2950964
2958,541,3.7689219
734,1388,4.6581855
1590,1288,3.323481
4871,1491,4.2671494
4636,1363,3.896066
266,73,3.235079
4256,1351,4.893063
1694,822,4.794522
4622,1397,4.46804
4720,1165,3.7502055
1742,1187,2.5904977
1275,434,3.430557
975,1378,3.7660084
2305,359,4.8748198
1337,1160,3.5634575
2772,341,4.137237
3532,831,4.484521
4225,811,5.0
2816,681,4.443873
914,200,3.7566285
4255,1109,4.7323895
4325,1307,5.0
3213,453,4.760426
501,961,4.0126033
1412,328,2.843728
4432,1404,4.693568
2621,1527,4.45275
4895,1377,3.598548
1040,66,5.0
3394,1207,3.6535115
3126,889,3.1883779
4723,1551,2.8661637
2545,1288,3.9625604
715,885,3.592817
267,303,3.666265
689,447,4.463771
1807,1415,4.4938817
980,217,4.986485
1714,172,4.874054
2446,342,4.7844453
2503,1391,5.0
3628,1375,3.5537524
1587,1401,3.8363576
4980,1368,3.8691695
569,1526,2.9724321
4487,1450,4.5718374
2647,498,4.3763957
3739,993,3.5614257
4280,1288,4.9833355
1382,123,4.868512
1155,901,4.7330813
3118,898,4.116271
861,55,4.988332
4866,1557,3.770526
377,270,4.1967463
4718,1280,2.7757623
5035,1506,3.6532762
1923,1304,3.9132826
556,549,4.8674836
3148,1051,2.9065368
961,184,4.378738
3813,989,2.2522717
3997,1386,4.1991696
119,758,4.777776
4739,1171,1.9276037
2650,1403,4.5713105
1247,1675,3.6601937
2329,1378,3.5787354
828,51,5.0
4732,1181,3.6956246
1855,1627,1.7335464
35,83,3.9238353
1156,763,4.412016
3514,1555,4.3536
1775,211,3.429436
1200,1152,3.4567387
1757,825,3.7917957
5106,1557,3.047627
1555,322,4.5007644
2408,283,4.068397
3447,499,4.3759203
919,1152,2.9169147
4621,1547,3.4862916
405,31,5.0
1467,1051,3.0388703
713,901,4.6947846
4105,1586,4.754309
2847,750,4.6099377
4307,1551,3.2748983
4898,1557,4.986934
4205,1675,3.1026974
1755,665,2.0277655
3217,973,4.417664
911,1429,3.9042776
2223,1542,4.390401
4490,1386,5.0
3984,871,4.426561
3896,786,4.988446
878,649,4.018476
1454,1555,2.321682
3738,1046,5.0
594,584,4.5883546
587,1209,2.8271964
1963,822,5.0
3091,940,4.621974
2884,1257,3.2654603
232,1580,3.443982
1031,64,3.1643045
919,1192,2.773689
4715,1617,1.7728184
1294,866,3.491281
4929,1281,4.9285293
4423,1549,2.8064184
116,51,3.9752493
485,839,4.7620234
342,1567,2.6646507
2347,392,3.8921723
1023,1351,5.0
2217,252,4.7354574
2846,937,3.5828013
752,46,3.8346524
1915,340,3.440195
4528,1521,4.8549185
1070,1264,4.334557
519,38,4.7788467
1032,1288,3.079359
147,1086,5.0
222,110,4.2342553
2716,955,3.0748174
3815,629,2.6816366
890,363,3.9574819
1694,846,4.074115
4335,851,3.9808874
3695,1396,4.1089325
452,1227,4.8843536
854,524,4.2431664
3073,1330,4.680079
2159,1255,4.4805446
4738,1184,4.0581703
2343,1257,3.7492554
4403,898,4.841428
2189,255,4.0994625
1961,209,3.955808
3671,1396,2.4495094
4360,939,4.343312
4466,1550,3.6009312
4089,778,4.5387974
4904,1556,3.457724
4724,1361,3.2745214
689,409,4.673342
2482,1134,3.8684835
1816,716,4.3064256
3568,1357,4.4384055
642,609,4.2899976
4727,1516,3.5764794
221,73,3.7119362
5082,1555,3.6365712
793,1657,3.930739
3473,638,3.9625628
1458,181,3.7728329
864,781,4.4481716
4792,1170,4.038232
4272,906,4.814856
4,0,3.9939296
2888,424,5.0
4236,1425,4.551082
95,816,4.791676
3969,704,4.8826194
4792,1183,4.359262
4834,1185,2.5682883
3888,1448,3.2020247
4131,1556,3.4788275
2208,1066,5.0
4021,1247,3.7500331
362,265,4.901484
562,1446,4.1252627
3982,716,4.2784534
2078,1160,3.65032
1853,887,4.904967
1768,283,4.183942
2624,1238,3.3609676
3834,786,4.872083
1831,1236,4.4529405
4249,1368,5.0
1071,197,4.2912006
2480,306,5.0
3715,726,4.0787807
231,17,3.2965417
2651,1549,3.5770319
3230,640,3.2856898
1322,379,4.3617067
2000,657,4.442376
594,343,4.230045
3998,1661,3.7903337
409,470,3.7577057
4791,1183,4.428052
2657,328,4.228231
3695,1368,3.9177186
3805,623,2.1358068
25,421,4.081237
1286,1293,4.153178
56,466,4.678663
3989,1601,4.09137
4852,1172,3.1791039
1309,561,5.0
2500,1338,2.6819363
3942,700,3.9595816
2066,227,3.40746
147,108,5.0
736,1203,3.8209176
335,49,4.0972056
485,886,4.629529
219,1351,4.6517334
39,1373,4.027178
3248,453,5.0
4362,1307,4.37033
71,55,4.933465
4532,1604,4.626612
3505,786,3.7655685
3723,650,3.8446229
385,95,4.566005
3886,795,3.2574284
2271,453,5.0
3303,900,3.7201915
3387,1423,4.409425
271,1294,2.863022
3317,1620,5.0
4724,1346,4.0815377
4080,772,4.0234313
1559,342,4.8580465
1512,478,3.5305622
5059,1551,2.4746275
3948,1651,3.5237694
752,1185,3.354222
1127,394,2.818667
3099,992,4.0955124
3892,902,4.6669855
1007,928,4.716838
4233,1413,5.0
4625,1357,4.946629
2531,1142,4.4420447
1683,1533,4.531533
951,1490,4.2049336
4071,1264,4.4747047
3983,716,4.5957866
3499,798,4.1015954
3256,1617,3.8919876
4459,889,4.7314577
2473,306,5.0
584,1111,3.3863795
2078,539,3.3493984
4412,874,3.7601924
2117,1237,3.9578872
2676,1555,2.82502
4398,1368,5.0
2185,493,4.278674
126,1536,3.1176271
3829,1394,4.48691
4542,929,3.931304
2692,1378,4.1326737
2647,678,4.6869636
1934,1549,2.0221071
1672,417,5.0
1005,530,3.9001987
1703,1177,4.6353626
1086,1519,5.0
1316,1603,1.340119
4179,1307,4.9380984
1637,1237,4.6785626
1275,526,3.8365898
1543,401,5.0
1363,260,4.314977
4211,1527,3.7502897
4659,1257,3.2559135
4290,1495,2.836116
3264,1630,4.9999204
2316,359,4.632126
2611,1544,4.0550966
787,1281,5.0
400,1592,3.43422
3973,1001,4.1310887
1467,904,4.1114593
305,64,4.4569464
163,325,4.6226606
3706,564,4.9007845
872,1446,4.5006094
3766,719,5.0
475,49,5.0
4422,1522,2.1756473
5021,1557,3.0392082
2523,1557,4.3346
275,520,4.690525
871,56,4.8928766
586,39,3.3791103
2397,883,4.7808733
1271,179,3.1149652
1295,889,4.420787
54,230,3.6731386
357,373,4.4449935
3337,885,5.0
2563,740,2.7229
1109,75,4.941839
433,95,4.8069115
126,12,2.799977
3948,836,3.102693
1412,1556,2.6587238
2137,511,3.9200811
118,429,4.261978
4421,1403,4.8452697
4957,1452,4.966022
225,632,4.3912854
3085,1458,3.9907844
3187,1043,3.549067
1020,1001,4.8760557
850,1404,4.8314805
3541,892,4.179392
3596,822,4.9387584
1565,322,4.574206
4369,1065,4.3117447
4864,1555,3.71076
3430,623,2.9584174
1429,1549,3.4226787
5127,1557,4.159879
3684,1601,3.4532735
2070,227,4.9095445
3143,1549,2.6964905
4142,1555,4.308652
277,20,5.0
4933,1555,4.6705627
606,623,2.6601367
2517,313,4.423732
3803,1385,5.0
983,341,3.8686373
241,1029,4.1556625
447,328,3.8843696
1707,620,5.0
2429,317,4.44499
3826,1594,1.0
228,19,3.6145737
640,893,2.664844
2105,231,3.905606
4079,885,4.270809
4751,1553,2.177033
3573,782,4.7025394
3233,700,4.459135
3246,1255,4.744732
2449,1557,3.040861
3113,908,3.927218
1336,810,3.682612
1497,595,5.0
570,1315,2.6611435
990,363,4.197952
2877,503,2.8193088
2149,930,4.386688
3699,1307,4.47603
2627,325,4.9220414
486,1307,3.3762672
3697,898,4.9739885
2214,271,4.8557596
1291,966,4.336245
4559,1006,3.4066496
830,215,4.240676
455,1532,5.0
282,99,4.048572
3940,1404,4.938442
1492,340,4.2504206
1200,537,4.076524
2895,811,3.3934531
213,209,4.4985094
76,31,4.4030128
1526,311,4.57647
886,439,4.331282
968,453,4.8046703
1702,240,2.8160415
3823,633,3.5238614
1764,371,2.8586738
4908,1185,4.559036
