user,item,prediction
1691,1356,1.0
4777,1170,4.690776
4426,1551,3.209345
3930,1257,3.2746513
2341,554,4.2156177
2726,503,4.039645
5110,1556,3.3325577
177,15,4.136718
23,4,4.3107214
1319,670,3.9425385
3611,889,5.0
954,504,4.7660613
3542,1205,4.3143797
4831,1183,3.5900602
4192,1257,4.288561
60,328,4.612456
1229,892,4.11651
1775,885,3.6914954
3957,1001,5.0
3198,963,5.0
2086,227,4.0522566
3185,445,4.0886736
610,51,4.5649505
2686,811,4.1779585
4860,1557,4.7336755
1078,1001,5.0
4647,1573,3.194346
1181,137,4.8221664
507,38,4.4657297
2190,1587,2.9328074
4696,1557,4.9019547
1168,124,4.934962
1258,1236,4.974211
2998,621,4.3282323
1121,252,4.4197755
1675,165,4.281165
1237,1550,3.9282112
190,928,4.072656
1916,1184,3.9241564
4673,1371,4.6846313
1145,679,5.0
699,1045,4.1119976
1061,245,3.9344578
1073,68,4.204083
1653,922,2.8884647
3067,472,2.9399369
817,1636,1.0
830,439,3.3552723
2752,1257,3.36386
1225,1017,5.0
2512,357,4.8971157
4246,814,3.7144022
3563,870,4.6486516
4772,1180,2.325605
4352,1504,2.6384206
1371,119,4.7691193
5044,1557,3.819733
1787,1565,4.0207634
552,778,4.1308036
2308,1298,2.9711041
2795,1209,3.6002967
745,445,4.017639
1403,1080,4.9412923
1267,98,1.9959487
3890,1236,4.130835
3647,1392,5.0
3206,935,4.1887584
892,580,4.6529455
1108,75,4.173064
1109,121,5.0
1820,895,4.731507
1291,885,4.3342366
4552,932,4.4142723
961,217,4.3719897
24,70,5.0
1107,503,4.159291
3654,1121,2.8502667
1646,155,3.1893182
557,693,1.8608884
520,1211,2.9239066
1746,178,4.3391514
570,1327,3.024798
1741,1549,3.903163
2806,1404,4.32871
3113,700,3.9876835
2864,361,3.2298348
985,1551,4.081213
4554,1403,4.196786
204,1007,3.4092515
1746,176,4.5401564
1211,529,3.5929804
1097,194,4.6893735
4131,1552,3.5257175
3791,1551,3.3955216
2225,1185,3.4985318
1162,86,4.001373
2385,287,4.9541306
1264,1575,2.423796
527,781,4.4627886
4652,1134,3.6925042
121,11,3.4523847
2277,264,4.073597
308,339,2.9291725
1786,921,4.7102723
120,1450,4.4623566
3330,542,4.150346
982,184,3.9183233
4205,810,4.040819
2120,1577,2.584207
4742,1163,4.7268343
1623,153,4.263732
5012,1450,4.971517
1526,139,5.0
4101,778,4.851604
2880,1536,4.7396145
4986,1363,4.838205
3098,885,4.974391
452,905,4.7489085
1070,901,4.7871537
1726,328,3.7889576
1449,1394,4.713531
4107,1001,5.0
3946,898,4.729797
922,469,2.0471983
3974,1185,3.7150724
2792,767,2.735283
2974,795,4.3221855
1382,785,4.937107
444,466,5.0
1128,418,3.8547773
2557,1237,4.3063283
787,123,5.0
1053,945,3.1610625
325,126,4.8890743
23,979,3.9971204
939,127,4.7482376
3444,1010,3.9882634
1002,503,4.3625727
4538,1587,2.1460843
3802,1143,3.9866354
1212,1549,2.0297706
5,487,4.0101376
2413,1557,4.7211037
677,45,4.760436
1641,1618,4.47746
2154,523,4.5729365
33,1186,4.0950212
1477,1680,4.2928095
4970,1640,4.5831327
4519,905,4.402887
1095,1087,5.0
5037,1549,3.2042987
222,90,4.630448
3748,1394,5.0
728,688,4.0543942
3810,686,4.5614657
3099,422,4.5914664
1988,217,4.525549
1728,720,2.5520964
823,238,4.437768
2875,902,4.8423643
2381,574,5.0
3987,716,4.3246155
447,575,3.0964773
2796,1396,3.3729992
2166,240,3.6029449
2160,902,4.345493
221,120,3.751611
1681,765,3.7890782
507,775,4.094725
4,1396,4.624127
3251,453,4.429546
3565,1259,4.769116
259,18,4.98514
1221,901,4.192753
1620,153,4.701808
4568,1514,4.936194
1185,652,3.81594
3088,729,3.5006325
1657,161,3.8649054
1360,839,4.8478556
1878,1351,4.2389474
3850,874,4.602647
958,184,4.2555776
4972,1652,4.414323
2111,1404,3.0599284
383,1015,2.462582
2761,836,5.0
1254,96,3.6644375
2285,928,3.8650572
911,432,3.0522132
2541,937,4.4862585
2854,1434,4.626486
4134,1396,4.852285
570,1644,2.7496943
2517,1171,2.795186
2077,1555,3.089062
4577,944,4.3757663
5124,1551,3.4611688
3666,548,4.8159666
4490,1669,5.0
2756,1057,2.6038485
1885,1167,4.2491827
3341,489,4.2057667
830,90,4.445325
434,32,4.113889
1112,148,4.700729
2007,885,4.8033094
2781,436,3.644863
2167,1184,3.0874863
34,70,4.9780955
1809,315,4.537629
3686,1307,4.6433315
439,746,4.449969
1075,152,4.8128195
405,47,5.0
2262,672,4.18363
827,120,3.7465396
3810,1272,3.2615354
3818,1274,3.2183611
734,1544,3.8282177
4285,1316,4.371522
2745,1645,3.7250392
979,328,4.3033996
4655,1192,2.9896088
176,564,5.0
1486,870,5.0
3895,911,4.8222785
1521,583,4.9593425
33,41,4.05099
5026,1611,4.123622
2715,834,4.806671
4983,1397,3.6181216
2615,1264,3.9161034
413,983,4.408189
3957,762,4.077688
1834,993,2.577397
3745,591,4.593919
3040,1420,2.8995805
2986,969,2.3557913
1955,207,4.1999645
258,72,4.48705
3014,1446,4.4449987
2361,1291,5.0
3880,652,5.0
3208,781,5.0
3703,1281,4.0469275
3273,1570,4.9211273
1186,1237,3.224401
4884,1184,3.3993351
4764,1171,1.8898964
271,1063,3.1497326
993,504,4.168176
504,38,5.0
3117,422,5.0
3958,1183,2.89355
3728,1663,2.7133198
2886,504,5.0
882,846,4.0492587
3892,735,4.5604625
2117,1556,3.2132292
1404,1001,4.5505915
161,1184,4.1788945
2227,693,2.4792254
3498,1375,5.0
1200,787,4.0860834
4570,955,3.6821847
5010,1389,5.0
3023,700,4.604328
1016,1257,3.755567
1416,735,4.124378
4947,1391,4.0494757
4786,1170,2.9278743
910,142,5.0
4731,1180,3.3529
4957,1350,5.0
1898,1384,3.658209
997,1185,3.694654
44,749,3.8966305
609,1615,4.159665
1080,1179,4.2352095
39,1289,2.9431138
2590,1455,3.3326898
219,1557,4.14917
3349,1103,3.047917
4254,822,4.809994
2163,1351,5.0
3939,776,3.521517
3666,1294,3.3342774
4598,1163,4.415331
3315,1001,4.81716
584,412,3.1014593
3561,509,3.1197214
792,506,4.65046
95,525,3.752663
3851,885,4.257752
5075,1549,3.2737694
2458,1404,4.335879
3894,1390,4.135805
2168,1272,2.969132
3012,1253,3.2098253
850,885,4.990541
2536,1377,4.586338
1845,340,3.8024228
2758,1288,4.1967497
2124,1260,3.6146798
5113,1557,3.9543478
2255,554,5.0
1533,955,3.762895
2646,1549,1.8811746
2236,1482,4.4011416
2058,1555,4.107115
440,1085,4.8496795
413,1626,3.9165752
5097,1550,2.13445
1591,416,4.22667
4227,1288,5.0
4789,1181,4.6548166
3367,670,5.0
780,305,3.0313506
4232,811,3.9572659
547,1183,4.3289022
3279,1001,4.962361
4068,811,4.414732
393,111,4.267793
4161,1617,4.497307
63,163,3.6973433
3756,1357,3.4755132
2827,867,3.3537822
473,1338,2.112006
4392,867,3.2226114
4919,1549,3.7625196
4743,1554,3.7380307
3543,1183,4.2293997
2737,1549,2.8852136
2809,1336,2.70135
1823,1288,4.8319006
1967,1653,3.8481498
1855,1458,2.7082415
1757,623,2.7979338
3156,1377,4.790746
2340,1333,4.347379
565,1658,4.9212933
1231,317,4.1440067
2359,855,5.0
2125,232,3.7866569
914,59,4.057915
4,832,4.935138
1789,550,4.6972694
4613,1001,4.624859
557,1463,1.0982639
1000,1001,4.728454
2500,705,4.2818346
824,319,4.595069
498,1304,4.341576
3532,504,4.679465
271,1374,3.9408853
2707,1007,4.3174047
4138,786,3.884131
2895,810,3.6932964
1777,814,3.7023063
61,54,4.467439
1813,1346,4.41214
5005,1583,4.0357466
198,445,2.6971917
2260,260,4.3284698
4334,860,2.3305714
3361,1396,3.824115
1330,108,4.749286
416,47,4.7571664
1447,1455,3.7653558
4863,1557,4.6372185
1983,511,4.8807416
1670,806,3.2053127
557,1592,1.7248722
3322,1349,4.0309315
1780,1083,2.650274
216,64,5.0
3579,810,4.4998245
2764,498,4.900573
1316,795,2.3303914
506,1085,3.8412757
1764,1085,4.0251436
3461,781,4.248923
4569,1001,4.9345546
4179,906,5.0
2650,1368,4.3891044
710,885,4.962684
2887,361,4.230645
54,45,4.1238394
3973,1515,2.6931217
3332,1199,4.7686744
2856,758,5.0
2948,742,1.8497334
1670,400,4.162379
609,1196,4.462569
2738,563,3.9967701
848,1384,4.808458
3512,1288,3.6887393
2204,797,5.0
3453,809,5.0
1993,267,5.0
2882,1227,5.0
222,91,4.4537716
4534,1557,4.009456
4721,1555,3.5267968
1516,930,4.1810427
1283,250,2.7750125
4865,1183,3.867086
3161,800,3.1086016
1079,71,3.1497076
1323,210,3.3261414
2803,375,4.0072155
1656,1307,4.407182
1324,1541,4.25153
1026,64,3.9375093
94,1280,4.906701
5074,1557,4.8132596
1903,969,2.4662302
2816,902,4.4630837
4407,1388,4.931588
1065,573,3.8332648
678,45,4.983685
2293,1368,4.00803
1631,750,4.734089
2119,472,4.117937
120,39,4.2954774
1413,264,4.942215
2219,252,4.5544405
1108,164,3.607701
4583,1015,2.918108
3663,1537,4.58104
1264,693,3.1870906
1089,124,4.0669417
1348,887,4.7704806
1260,96,4.9444427
661,45,4.395197
4909,1186,4.0057287
1820,423,3.9590864
2596,341,4.1193476
3363,472,3.8676484
3678,822,4.0213394
1854,188,4.5495524
1771,1377,2.3204815
1020,123,4.969615
2063,1538,4.4673967
967,1001,4.597941
1082,1601,3.6239047
2389,466,3.8192482
2828,765,2.8888266
3312,460,4.5562944
830,157,4.2280583
1917,1375,3.9223144
3259,1032,4.8871226
3374,473,4.9590383
383,660,3.2330918
235,17,4.659627
3012,1559,3.876211
1210,96,5.0
2292,264,5.0
2321,1202,3.3559237
2099,912,2.9989002
2019,1550,1.8286499
4680,1391,3.698782
919,423,3.2189188
1023,424,4.783487
1054,95,4.820604
3570,889,2.9552445
3547,937,4.8867803
4323,1549,3.9526906
3272,1556,2.7742534
5083,1551,3.016347
2787,1394,4.8576975
4131,1551,3.1709993
4632,1181,4.9806914
3268,766,4.146968
1084,778,4.5633917
3420,652,5.0
245,1001,4.6491256
549,39,3.9045844
1970,1458,1.4857795
4639,1538,4.452988
2473,1123,4.8214183
1204,765,3.322043
1236,1531,2.8298283
4220,901,4.7024193
26,215,4.870718
2810,1549,3.6556756
3267,1282,3.4353743
1587,889,4.558154
699,1429,4.849154
3303,1347,3.543634
2654,1585,4.0336485
2875,795,4.7190685
4927,1304,4.2082148
1063,1150,4.0653234
3143,427,3.1145957
1509,1629,2.9693148
2336,1288,4.8225226
1699,314,4.4506793
1544,369,4.4330626
4648,1045,2.655968
474,874,4.3291388
4747,1171,2.8203182
4759,1183,3.7385712
1344,112,3.103578
4937,1280,3.1820562
2471,1288,4.5910664
2749,785,3.8900952
1996,218,4.900067
1786,1555,4.469694
4484,1221,4.4816074
4751,1166,2.371038
2280,315,4.593868
2889,1450,5.0
3242,1551,3.7015667
1415,1556,4.388222
1950,1495,4.9642754
893,91,5.0
3875,1086,4.946571
213,110,4.811791
2372,1225,5.0
4226,1134,3.315207
1789,430,4.832433
725,382,3.2783103
3939,730,3.5873892
537,979,3.1650782
2454,867,3.725108
2051,758,4.767675
3593,1291,5.0
635,593,2.919618
2262,260,4.5034575
2401,1569,3.911603
2152,823,3.8199317
2937,786,4.930069
4410,1257,3.286558
1904,198,5.0
4404,1368,4.8201876
1882,700,4.2565784
4,1562,4.948184
717,46,4.477358
122,1001,4.8196173
3000,1492,5.0
3481,1288,4.960285
1892,426,2.5601082
4313,885,5.0
4596,1366,3.6575723
1649,623,3.2156546
3766,601,4.9743466
1770,1124,4.4689317
532,1529,5.0
569,1577,3.1352332
3315,460,4.3186197
3517,504,4.632351
2862,679,3.931406
4682,1543,3.8457959
3070,1557,3.7307007
2534,422,4.8116717
1300,104,5.0
1774,444,3.4214518
3215,1001,4.8084235
1162,625,3.8452547
2188,490,3.92023
3168,1001,4.317714
4709,1663,3.8627338
3770,603,4.980832
1042,117,3.656511
261,72,4.679111
3015,1269,3.7108366
256,822,4.6355567
2331,1600,4.294659
1247,856,4.776191
3908,1012,3.2452004
749,280,2.8371706
1037,930,4.7201247
1054,143,4.7283344
4071,1671,4.104772
2785,1206,5.0
1563,524,3.0757704
2918,1288,5.0
612,1051,3.9719656
870,504,4.7168827
1557,1603,4.0053997
963,503,4.0962605
2570,1628,4.468343
649,885,4.949176
1348,1377,4.7368712
623,819,2.8742976
808,49,5.0
398,1086,4.7150755
2638,855,4.9458504
4158,1551,3.451064
3006,556,3.889371
2147,236,3.7324831
609,885,4.7029643
607,42,4.648967
2131,1101,4.6079903
1295,102,3.2292032
4100,778,4.4801917
2316,266,4.587166
1733,173,4.2268577
361,28,4.3176713
2351,1034,4.2453637
2765,498,3.8306305
221,912,3.01762
2308,839,3.0331192
2510,310,5.0
4571,939,3.8793268
2834,358,3.602938
3877,1557,2.8710744
3282,453,5.0
256,810,4.6854
374,92,4.637165
3957,905,4.8509293
5108,1550,3.3257768
1203,1163,3.6948533
3805,851,1.9848664
4612,1464,4.0176907
2259,428,4.3919916
3138,1404,4.3649616
4386,1035,5.0
2097,243,4.3410687
2582,1087,5.0
147,326,5.0
1782,1227,4.5945053
2235,313,3.938758
2429,487,3.7447126
2963,939,4.0606585
46,116,3.0963473
2258,260,4.343916
1426,124,4.7094097
266,19,3.9353266
3632,532,2.3954346
1472,885,4.3886747
2203,930,4.389216
987,1434,4.580883
609,939,4.1064267
1366,117,3.6079218
536,1557,4.9528303
482,127,4.8815374
2998,387,3.7983987
2751,504,4.569702
5048,1544,3.9923353
2276,679,3.879099
2746,756,2.0882816
4656,1556,4.1117067
1041,678,4.787547
5055,1555,3.4214072
306,22,3.367635
4956,1280,4.5369945
4956,1425,5.0
1263,96,4.428485
1781,939,4.9355173
110,8,3.6282103
1813,889,4.8175473
3611,700,4.8745656
2714,1001,3.9730675
4664,1628,4.5768557
4648,1184,2.9640136
641,1324,4.6515956
4568,939,5.0
4424,885,4.781863
1053,1087,4.6144447
5003,1388,4.748173
1990,1185,4.0923543
1813,1344,4.2787147
1277,1248,2.6487348
3396,1123,3.5169463
76,831,3.7986798
1278,1184,4.1180143
606,1627,2.471223
2548,1455,4.456655
5025,1661,4.0066586
2537,429,4.8234053
3131,424,4.372303
3876,1057,4.0003214
3467,502,4.337519
1071,898,4.463395
2489,726,5.0
256,78,4.868526
311,22,3.690364
451,34,3.2695765
998,378,5.0
990,379,4.519506
4706,1165,4.623773
1047,1365,4.5923553
480,1045,3.420764
3841,724,4.001993
1091,373,5.0
1611,1291,5.0
730,494,4.8502483
1075,378,5.0
2798,1396,4.056214
1107,74,4.6364965
2018,679,4.94533
4604,1293,3.863937
1313,206,3.7113714
1687,1601,2.9777706
2805,1549,2.5285692
3276,1001,5.0
1612,260,3.541305
4404,871,4.9592915
741,46,3.9470847
496,1184,3.6541462
2418,1508,2.426641
494,38,4.7843556
655,921,3.9033039
4217,1087,4.166458
3510,1057,4.8727384
584,1284,3.0958939
4658,1550,4.1331253
2460,1160,3.4417129
4489,1654,4.4932075
4508,904,4.482248
3409,779,4.055951
4360,1603,3.3500042
4581,1309,3.4430103
4068,812,4.91112
75,795,4.822793
1647,156,4.036087
3224,528,3.9886389
609,363,3.9095159
920,59,4.947377
4531,1126,4.6584215
3816,1549,2.514156
1373,1396,3.5947726
3971,706,3.1625237
3526,504,3.874976
3752,1640,4.370704
880,1587,2.3872929
4075,1206,5.0
3835,1350,4.151574
750,937,4.8832607
4603,1615,4.8125973
2827,952,3.752576
4058,1042,4.4247527
4170,1552,4.70264
1559,901,4.834865
1216,1184,3.5541558
4449,1536,4.327639
1137,1469,5.0
15,1062,3.9498744
3826,866,1.824678
3143,1586,3.7656798
5028,1510,2.867156
4535,1375,5.0
3568,1351,4.8075514
3444,638,4.1246085
1277,1034,3.3818913
3747,1284,3.2485337
1737,288,2.7163348
3693,1652,4.8726087
1549,1090,3.7028065
3722,1285,3.907174
2722,785,4.0681505
861,369,4.324863
765,47,2.6960654
346,123,4.106111
1768,453,4.415984
3993,1384,4.136857
1065,394,2.7943838
1543,400,5.0
3790,911,2.9183645
481,37,4.077223
3401,1183,3.8070564
4127,1555,3.3751228
5016,1450,4.8800836
4240,812,4.437865
4719,1363,4.3178988
1722,1257,4.0707984
1625,1257,3.8696542
3468,502,4.1220703
860,532,3.9585528
3858,880,4.5788198
1995,302,3.7947874
974,548,3.9998336
1268,114,3.6891787
3669,1384,4.9272084
1763,180,4.1892443
2233,504,3.3273416
2521,1257,3.4819443
2625,490,3.3901248
515,550,4.7010407
1672,575,4.961093
831,856,4.62623
1517,1201,4.619107
788,1183,4.0963926
4260,822,3.7084978
3133,1406,3.758063
4,36,4.0117936
1375,652,4.623753
4843,1172,2.8501923
1886,687,4.318493
1156,1054,4.9507127
729,64,4.6063447
2641,326,4.3396945
76,153,4.5229697
1055,216,4.6180706
4677,1078,3.3269486
1969,1557,3.802702
548,1267,4.693186
1273,851,2.2416556
22,1528,4.282924
434,1104,2.7983687
3145,1087,4.0696487
134,1386,4.238947
442,1085,4.4303565
1259,96,3.2104979
4472,898,4.9122853
473,1134,3.1229923
4257,1408,4.6555767
3294,1229,4.706797
1415,123,4.9775643
4410,939,3.718739
3816,1556,3.0411873
783,1091,4.509893
5115,1557,3.8015943
1831,1257,3.791931
3738,839,5.0
3625,864,3.684071
3975,1619,2.8894365
73,608,4.2164016
2195,1611,3.1263165
4243,813,4.519755
1572,1190,4.729292
271,614,3.707012
71,1045,3.9861264
1938,204,4.052117
1888,1120,3.268564
55,629,2.912031
1174,88,4.787826
1903,924,4.1719747
4923,1389,4.3060293
2484,394,3.0850883
3924,1327,2.7681384
173,445,4.6369286
2925,1663,3.142839
4405,921,4.9119706
3628,939,2.8069677
1790,843,3.9639812
718,1236,4.4047647
4780,1183,3.721505
1796,642,4.7021947
2448,717,3.560536
4132,1087,4.0928817
4537,916,5.0
3128,1626,3.9474506
587,1580,3.1124687
3438,1474,2.233531
2365,1227,5.0
1979,1357,2.6926706
1609,679,4.4061375
4057,1170,3.9223151
4271,1450,4.770665
1158,422,4.3829083
1776,693,3.3917942
3334,939,4.3777895
306,465,4.284638
4387,1379,4.396589
528,652,5.0
2788,1015,3.586319
1120,871,4.2087884
1706,989,3.1457193
762,76,3.6961787
1421,1257,1.8539094
584,1558,2.7417443
2968,1551,3.6419187
2185,531,3.7908678
4492,1227,4.989471
466,1288,4.774457
1569,1093,4.988114
276,1557,4.2581687
2454,297,4.042731
2897,1442,3.8450613
5020,1628,2.7375114
4483,1351,5.0
4092,914,5.0
2516,1246,4.523925
1312,899,3.8263235
3279,865,5.0
4400,1430,3.053956
22,1541,3.9526038
1296,161,4.2475348
1615,369,4.2830687
4948,1255,4.1139874
3953,700,4.556877
298,811,3.9806132
2472,1425,4.457177
271,939,4.1093636
3687,684,3.9922042
1092,73,3.4571526
3420,1616,4.994356
3945,1065,4.858004
1053,209,4.4930005
1057,68,4.886772
4318,839,5.0
4881,1551,4.013275
778,569,4.707206
2436,1184,4.564556
396,587,3.8596077
3024,911,4.4232593
529,1007,4.859787
4242,1404,4.250421
3002,389,4.9740534
274,88,5.0
1335,1060,3.8804784
4757,1183,3.547044
2059,1001,4.0505934
3722,822,4.525808
3617,1288,4.247084
3878,1109,4.214207
518,38,4.5301533
4707,1472,3.794831
754,46,5.0
4089,1368,4.8108916
356,902,4.512548
2873,1512,4.44558
2551,638,4.3235025
2095,1186,3.367113
919,718,3.8451314
445,853,3.5169158
2906,1048,4.4911385
4559,939,4.3356113
4389,866,4.5310993
1985,216,4.8160973
2777,1227,5.0
5089,1556,3.9632297
3440,1181,3.486199
3365,771,3.8193672
3575,1309,3.183792
1615,153,4.7050586
220,86,4.9138393
3129,844,3.5747325
1015,64,4.1203985
2072,264,5.0
1156,550,4.8901587
2056,655,4.084655
3750,911,4.0911703
4204,829,4.9385905
3285,1556,4.001037
3234,772,4.383148
3379,608,5.0
5035,1539,3.9818184
3856,1085,3.6133354
2303,266,4.901472
4095,1413,3.946088
1012,1001,3.9207916
944,1413,5.0
2562,961,4.86984
3234,1236,4.5408125
595,1278,2.2447662
2098,280,4.595479
2691,1183,3.1548035
2254,260,4.9387617
3654,1277,2.6599836
5032,1549,3.5033214
152,388,4.1481023
3242,1237,4.8790793
621,42,3.6869488
3432,1122,2.8794508
3247,652,4.41174
1175,598,4.644168
543,538,4.719985
1164,701,4.4058475
3500,1464,4.6650558
3712,887,5.0
3765,1630,4.1297507
2143,904,3.9725783
41,72,4.2243896
1918,859,1.8174794
1369,119,4.8947673
3584,1388,4.921299
2054,1183,4.442991
4042,1415,4.299693
4564,950,4.9309187
1989,217,5.0
99,905,4.790819
2598,1325,4.3524117
974,1040,4.1108956
4527,1105,4.6529613
1053,846,4.154582
3019,627,4.7963824
3437,529,4.840172
537,885,4.0756974
4838,1183,3.878891
2082,227,4.345655
2357,700,4.7670965
3711,1236,4.6713214
2761,341,4.6405306
2731,340,2.7474692
2998,1405,4.8319964
12,917,4.6296334
39,861,2.5669448
1680,255,4.516491
2655,453,3.2899568
3877,652,3.4030225
1706,1318,3.9270525
1455,795,5.0
4165,1001,4.8659472
403,1313,3.2098596
520,461,4.280427
4784,1184,3.7831156
1655,328,4.3956556
78,1616,3.6826649
1866,190,4.914027
1935,818,5.0
1189,91,5.0
1092,930,4.1471457
3419,642,4.359183
557,602,1.7962495
289,1008,2.3722503
832,51,3.6238005
715,46,3.2209568
2861,865,5.0
1715,857,4.698282
1893,218,4.780221
4779,1555,3.3651197
2530,315,4.8586097
4438,1351,4.891792
1206,914,4.4539094
4481,1384,4.873367
462,35,4.704113
4298,1586,4.535619
3255,1001,4.544722
2562,316,4.724393
235,1308,3.8193424
3022,952,4.2265553
1086,1551,3.9594
125,22,2.908175
1478,1304,4.064723
1323,108,5.0
1559,902,4.868277
1740,709,4.795013
4648,1596,2.6544063
3897,1503,5.0
1508,1324,4.6799498
1873,190,3.7766669
4922,1446,4.772164
2608,402,4.703527
1899,517,4.411679
130,1201,4.543429
1521,139,4.7677884
3596,523,5.0
190,15,3.6129172
299,1085,4.6930084
694,870,4.392493
1849,188,4.2229323
4305,898,5.0
313,1087,4.2481604
1490,772,4.377563
3574,519,4.16776
3495,1425,4.870983
3154,1250,4.369199
351,902,4.789952
2477,839,4.4669237
4260,1357,3.7327876
3012,1431,3.3797994
17,1495,4.214452
3880,1257,4.7324977
3941,1065,4.261063
1599,867,3.2622979
3062,416,2.4222436
500,227,4.8107915
3592,873,1.7786163
2094,1183,3.1133318
8,1,3.7491572
1143,123,4.1164927
2132,864,3.237772
3255,522,3.420681
3009,931,4.7034993
1398,453,4.046861
4329,846,3.4575596
2516,311,4.0878234
2606,1236,4.9392424
626,581,4.0304785
3020,396,2.8273902
78,252,3.7743912
960,1057,3.8124163
1576,244,5.0
2597,318,3.2996767
524,928,4.220722
5051,1551,2.6023433
1325,711,4.397228
272,840,4.484584
1815,452,4.6172028
284,1404,4.789282
471,700,4.487777
1738,288,3.9737954
4906,1555,4.548094
4581,1198,3.2340276
173,583,4.9286747
3111,786,4.998842
1802,955,2.2767863
1464,652,3.331668
2460,1267,3.6592214
2884,839,3.7418964
4,883,4.5070605
1351,113,5.0
2794,427,3.9864907
2929,1057,5.0
32,1307,4.4568753
1803,778,3.948433
954,479,4.7338114
570,867,2.9591928
746,1057,4.204309
722,1443,4.1024957
2684,1291,5.0
2813,679,5.0
3894,1398,4.382409
1437,472,3.399736
1273,838,2.3113415
1616,1388,5.0
1283,1025,1.9611659
2095,700,3.8741841
3370,838,2.7270691
172,635,3.2440732
240,422,4.8230596
982,1555,3.8206863
3484,785,4.6367917
2471,306,5.0
5084,1556,3.0705655
1759,1309,3.3062074
578,632,4.722336
94,25,5.0
1012,123,4.0110526
798,49,4.718568
1649,1073,3.5782835
2310,709,4.779921
4688,1556,4.744383
1203,1156,3.7392833
404,76,4.1465926
391,252,4.398149
4057,1172,3.587187
285,30,4.4853597
1413,799,4.2450757
3962,1654,4.755317
609,1555,3.7828789
1423,1001,3.6511817
3126,1227,3.3721879
4749,1547,3.551722
3573,650,4.398387
1330,946,4.2182975
1892,308,2.8883739
1503,846,3.9287856
873,1536,4.0104046
1054,204,3.8252323
2833,504,4.9897575
227,202,3.9788797
3321,461,4.889889
2761,775,4.905461
2987,524,4.366853
3514,785,4.9040537
40,70,4.9771075
2236,1190,4.5656877
227,520,4.701115
2063,795,5.0
1896,938,4.3386507
3802,1507,5.0
4711,1170,2.9747066
301,21,4.67852
3815,1478,4.319924
3023,1330,4.9265494
499,1175,5.0
1184,785,4.350671
862,125,4.3242874
1600,1057,4.920458
1470,129,4.629122
2589,317,4.2486978
4930,1233,4.5864344
4592,1046,4.6901937
4634,1023,3.6493504
1460,124,4.162542
2769,652,5.0
3365,1022,2.1192625
4835,1181,3.528326
3530,1117,4.880966
31,1257,3.6967013
124,1001,4.9194875
2409,1085,3.4880798
3257,1135,3.373776
4024,1380,3.9535017
402,98,2.4956493
324,604,4.350795
4687,1555,3.4996417
841,885,4.9399586
2159,1134,4.0793557
1305,901,5.0
3725,922,2.9308867
172,193,4.2199345
3448,634,4.393878
3404,921,4.1559105
3298,630,4.265105
4088,782,4.00239
2672,1185,2.69859
3568,1450,4.651864
3829,1363,4.1356606
4839,1180,3.6094153
4348,1063,1.9122446
781,1560,3.8246152
328,162,5.0
652,1087,4.5432677
4788,1172,4.288274
1111,77,4.4694147
3680,900,4.6290717
1307,474,4.9143724
444,902,4.876855
4553,1660,4.6100793
1223,902,4.817352
3932,829,4.0851593
35,116,3.3374686
1274,720,3.7551196
2405,1628,5.0
2403,1675,4.2420135
4068,848,4.7640977
4111,904,5.0
85,25,4.301321
5086,1557,3.8525555
4124,846,3.1301425
1403,785,5.0
3219,831,4.2234907
1353,1617,4.2319
3589,520,4.5165052
3059,794,5.0
4747,1164,4.1094294
1799,379,4.7059135
938,898,4.911188
1294,765,3.0385454
327,744,4.613164
3680,554,5.0
702,91,4.4847856
257,86,5.0
3094,422,4.8214674
3081,424,4.801559
3496,1556,3.3945818
4309,904,4.1560545
841,137,4.7466846
4535,1365,4.7530704
3866,786,4.5430684
4720,1170,3.5454159
3833,1054,3.32089
4891,1557,2.8772287
584,806,2.8478441
4457,1495,4.3805985
1126,81,5.0
2863,723,4.5458236
177,221,4.210439
4846,1184,4.169369
3773,1184,4.241933
4868,1487,4.861403
2183,587,4.074004
1897,1556,2.994169
1449,1661,4.239841
3652,1546,3.8963692
698,1601,3.5725183
4148,1236,4.3350058
261,117,4.285556
1692,939,3.409358
3024,599,4.029158
1204,953,2.4802313
1595,150,4.8251705
1960,209,3.8212328
1546,1555,4.035699
4362,1258,4.5368986
4389,1408,4.621193
1126,249,4.7468405
3308,1550,3.5547683
2719,1565,4.630314
2358,272,3.8932724
3642,1556,3.6830418
1921,1379,2.5565212
3570,1396,2.9876294
705,45,3.9352553
4852,1377,4.136939
2411,1154,3.2443051
1199,1619,3.1660924
609,194,3.7661612
383,490,3.3914962
51,68,5.0
641,1282,3.7933204
2941,1085,4.3475924
1165,930,4.3412437
4926,1511,5.0
2663,328,4.553981
113,217,4.626381
898,57,3.593654
3598,642,4.163352
1143,928,3.763682
1374,1628,4.6074696
4685,1617,3.2051053
2518,1557,4.7761087
5086,1555,3.6436086
632,480,3.542759
275,136,4.9647083
2488,1576,3.8236442
924,506,3.3685
469,95,5.0
690,1675,2.0913882
1091,209,4.7016444
2162,1134,4.4393377
2463,461,3.596361
3528,1257,3.3633363
32,928,4.5623198
3659,885,5.0
1285,164,2.9114432
4332,1176,3.4949586
4591,1057,4.359703
3584,810,4.494251
21,1363,3.8269331
3429,1543,4.237393
4386,1046,5.0
