user,item,prediction
3460,510,4.9919124
2432,1461,4.3177443
1360,479,4.9435043
3092,1046,4.0038095
2756,341,2.2780383
1776,466,4.3864255
661,130,4.913231
2263,260,5.0
2039,1528,4.9867945
2660,328,3.8765311
2625,688,3.1166835
1155,85,4.644606
1020,1055,5.0
1104,340,3.8849096
2926,885,3.2221193
2082,674,4.56137
2317,268,4.4506383
3203,1557,3.722762
4564,1341,4.1180797
673,1214,3.052467
2290,1304,4.225034
4336,1236,5.0
186,204,3.8544776
846,511,5.0
2102,1291,3.2139635
3543,505,5.0
2388,279,3.8439045
598,1438,3.8662853
2137,822,3.9454715
1565,768,4.22076
1426,1116,4.8798656
1238,218,4.87661
4819,1184,4.432063
2077,1324,3.1259935
2321,267,4.242251
2243,1169,4.896036
4530,1628,4.8815613
944,1257,4.1826396
5054,1555,3.462224
2742,652,4.717413
3217,524,4.4976544
3974,1443,3.581944
4768,1170,3.9589167
739,1377,4.8366375
2360,1555,4.304171
331,680,4.690209
4407,1085,4.7171474
1777,371,3.2981122
2343,607,4.604944
441,785,4.886931
1447,389,4.655904
388,885,4.750654
106,795,3.6859524
1145,1351,5.0
4164,905,4.459702
4208,811,4.5230207
287,59,3.66469
2889,1363,4.962699
961,795,4.5349064
2556,1257,3.6900446
2308,871,3.0695078
1138,924,4.6899877
3065,1302,5.0
2502,308,4.7367945
4527,1362,5.0
3723,570,4.122681
1205,94,3.4580407
1547,142,3.423203
566,243,4.1822495
2254,1416,5.0
4979,1533,5.0
4497,1387,3.7924044
1855,1057,3.5048523
4455,1395,3.5696173
3027,551,2.785416
393,30,4.7479444
4671,1617,4.2528157
1453,283,4.454543
2415,608,4.073243
2867,1001,4.462381
2525,587,4.6504254
382,30,5.0
3649,1555,4.557653
1283,1110,4.619727
3567,516,4.491727
4484,1443,4.010556
1455,218,5.0
2873,1605,4.705537
2836,839,4.811836
3534,785,4.734825
390,1310,4.6480513
891,554,4.772852
606,394,2.8511379
271,220,4.6814566
4494,901,3.9293888
4360,1184,3.9667706
921,1275,5.0
3579,1377,4.5957303
3063,718,3.7981706
5061,1549,4.014153
4415,955,3.0132058
1252,1404,4.3572307
2771,1335,4.649712
213,16,4.6666603
551,39,4.3258085
1953,207,4.085976
238,1151,2.387437
3019,1545,5.0
4691,1503,4.8822937
664,427,4.321419
4313,1446,5.0
1142,864,4.2136064
3716,1388,4.886117
2868,424,4.7140784
1707,171,4.908462
1402,123,5.0
673,1302,4.67504
2429,1085,4.292427
2856,1184,4.40724
3168,860,3.5274887
4945,1616,4.5944896
4790,1181,3.829676
614,797,4.0882206
4035,1557,3.7144518
1921,1465,2.5141373
2651,328,4.3785586
1247,180,4.132404
858,245,4.779166
2299,1335,4.214867
711,1236,4.543783
485,1347,4.7455606
680,45,4.4477534
4915,1307,3.982759
391,30,4.8400397
5023,1532,4.506386
4277,1538,4.7766805
3150,1450,5.0
2979,1549,4.2220955
3552,1135,3.5362535
3814,694,2.5998108
2393,391,4.782307
2616,400,4.576065
4119,1378,3.808931
377,284,4.436926
1421,1664,1.3954538
58,5,2.4751625
4273,1555,4.344885
860,1029,4.248012
4086,1363,4.3479457
1036,1284,2.879023
305,1123,4.5986314
2978,970,4.6453753
4368,865,5.0
919,676,2.9676137
1374,1057,4.737791
588,1556,4.4670906
5011,1541,4.0767436
405,1107,5.0
106,1057,3.663329
296,381,3.3440678
5069,1556,4.0411377
2860,442,4.6806955
2797,1386,4.45471
315,33,5.0
1992,514,3.9079418
4105,780,4.718348
423,1184,4.6137357
1617,1377,3.5837421
2259,729,4.0057864
3114,1549,3.3314383
3852,1656,5.0
3103,1009,3.3424652
4980,1535,3.5214322
3437,1010,4.574011
880,1447,3.277001
1997,698,2.7039335
4028,1343,5.0
5096,1555,3.09007
4437,1428,4.9235916
2750,498,4.3443394
1652,865,4.2738733
1348,1242,4.836711
1462,206,3.3047163
2391,846,4.245671
4498,901,3.9107146
937,866,3.7764044
2688,328,4.8906965
2618,1257,4.1584673
2334,865,5.0
3948,1069,3.862275
4322,1533,4.0341797
4872,1392,4.6634574
916,59,4.3101745
4065,1285,4.5654593
4658,1551,3.6701663
2427,285,3.385205
3294,921,4.8415647
2824,507,3.4973981
3445,609,4.8950233
3673,1675,4.5441017
579,458,2.2993224
3018,1101,4.53748
4358,1404,4.2412624
3264,453,5.0
1558,631,4.15623
1916,1161,4.255519
1786,1589,3.770957
2022,224,3.6064956
2037,308,4.731708
4862,1181,2.5727139
4058,1050,5.0
291,119,4.3302956
1202,833,3.4159539
3438,864,3.1802711
325,454,3.6293287
2031,1134,4.00285
4793,1180,4.06727
5016,1516,4.5926614
1966,1413,4.139872
518,664,4.2432356
2517,801,4.6633368
142,192,4.9330754
2825,1134,3.7716248
1709,710,4.5810413
3623,871,5.0
911,939,3.6215777
2536,315,4.6359267
4547,930,4.0623593
2312,266,4.7288995
678,1007,4.890525
1165,561,4.643855
3247,709,4.677508
2927,800,3.7560716
1574,1190,5.0
190,737,3.6993668
4194,1555,4.350533
3694,836,4.631824
2205,249,5.0
861,960,3.8504713
1265,98,3.2850084
2430,286,4.5013757
4889,1363,2.98095
182,192,4.1056495
17,3,3.6987164
4897,1529,5.0
407,970,5.0
501,831,3.6577466
255,18,4.15169
2412,1081,4.752879
537,1017,4.380068
439,518,4.561474
2310,359,4.7516003
4186,1663,3.1228797
4726,1497,2.7235708
4615,1530,5.0
454,532,4.816167
28,245,2.65412
3042,497,5.0
2233,256,2.6778436
741,153,4.5165424
130,935,4.2748947
4491,1394,3.9175277
2260,1046,4.291594
339,26,4.9545574
3271,504,4.1714544
4604,1057,4.4494424
1513,1180,3.5609548
2343,672,4.3136168
5083,1557,4.256933
861,920,5.0
251,1404,4.9771833
2867,1556,3.7617302
2652,1227,4.1738014
1693,1557,4.6744847
1553,1346,3.9388783
2628,424,4.8803005
3297,538,4.3770456
383,441,3.2982125
3027,709,4.2445745
3089,562,4.532935
89,548,4.906605
1883,1555,4.174566
3702,1368,3.912997
4356,1237,4.450152
3754,1208,3.7821941
1419,124,4.7942095
3338,464,3.5315425
1361,1557,4.298786
2149,1472,2.865025
379,476,4.2359624
931,504,4.059354
905,1291,4.776732
33,280,4.1546535
4121,832,5.0
1932,1288,3.6571004
3364,1171,3.136745
3215,652,5.0
895,179,2.9721587
3898,703,5.0
3210,453,4.088188
4249,871,5.0
300,1669,4.9841495
3997,1413,4.362294
868,56,4.581684
241,1392,4.466335
2349,990,4.5202637
4958,1258,5.0
5004,1368,5.0
2718,1645,5.0
222,211,4.3024635
1578,271,5.0
635,595,3.366213
2187,1328,3.9196398
4028,1402,4.718913
3866,652,5.0
1412,153,3.2803652
1066,284,4.5076547
2991,962,4.283981
3450,968,4.5995264
3532,652,4.9406667
2169,831,4.5091267
1842,1258,4.7679915
3756,901,4.210687
4444,885,3.1485147
4745,1171,2.1746736
3041,401,5.0
513,1347,4.8488884
701,608,3.9462695
1627,283,4.29532
3711,846,4.2715116
140,14,4.27305
844,640,4.4952106
2239,642,5.0
2020,1549,4.8891783
456,935,4.5735393
4279,928,5.0
289,695,2.8963406
4966,1435,4.3711023
632,347,2.6167154
3681,1519,2.1068983
4711,1171,1.9143821
3505,504,4.1967154
1458,394,3.8378413
2706,678,4.21625
4029,1386,4.6743574
985,283,5.0
2833,785,5.0
2046,424,4.7215595
2148,724,4.4428086
323,341,2.8768606
825,616,4.311609
3856,1285,3.2046275
3204,836,3.317425
2877,1338,1.314644
2654,368,4.009757
3575,885,4.7379403
897,65,3.1588318
4773,1185,3.7409222
862,516,4.309292
3915,1425,4.885215
86,7,4.721859
2824,734,3.981987
1632,351,4.3889456
3828,814,4.398348
158,1160,4.973915
4598,1053,4.1762166
1086,72,5.0
4209,839,4.7489853
3003,1550,2.6913245
1242,652,4.8978477
2811,1085,4.2432942
283,726,4.7048306
2488,929,3.5189779
2562,928,4.829444
4470,904,5.0
101,930,4.659216
3996,774,3.6322627
4777,1172,4.8316913
694,45,4.566781
226,120,4.3312206
3739,772,4.126429
3926,1404,4.443744
5125,1674,3.0732148
4056,1567,4.1165547
3212,638,3.9634013
5034,1549,2.8019202
3142,1404,4.5931034
4617,1004,5.0
4777,1171,3.657176
4161,1446,5.0
1273,751,2.2973988
587,867,3.210253
401,102,3.4021275
3958,700,3.4860115
2412,437,3.9899049
751,573,4.4029026
2296,265,4.814721
2631,785,4.817828
2148,266,4.8619595
3388,474,4.865056
218,1466,4.8931518
806,1001,4.9491305
4847,1556,3.6210902
919,249,4.5545955
1231,1533,3.1093886
1684,686,5.0
4707,1450,5.0
1533,1054,4.4709225
4801,1550,2.4855034
3657,573,4.665343
909,1184,4.264756
4259,822,4.773145
876,650,4.2797723
314,1257,3.3385189
969,1307,4.367772
2322,939,4.9817476
4788,1170,4.444755
2958,374,3.7134638
1918,1529,4.349287
241,1007,4.5365777
2489,1392,4.836238
2611,1488,5.0
3804,1540,3.144317
2883,1425,4.372529
22,885,4.395856
1061,507,3.363692
1420,496,4.9912133
1222,532,3.7955413
407,47,4.9984555
2010,971,4.4081964
1185,1001,3.7403214
4525,907,4.2002816
4586,1063,4.2409773
1104,1134,3.9677994
2338,269,5.0
3878,1291,5.0
312,190,4.747641
1737,368,2.8809657
4988,1476,4.2124686
1439,1236,4.435697
34,672,4.681008
3402,1185,4.469733
919,657,3.4017959
3585,775,3.6743145
5086,1549,3.314446
4104,1556,4.3175263
3038,401,5.0
2348,1257,4.7546663
2646,328,2.9501061
4378,1291,4.9739337
2292,1443,4.546169
3465,1462,5.0
975,1001,4.449872
2701,1555,2.6382625
2702,1324,4.298403
1531,407,4.1186857
617,120,4.455221
1102,1183,4.5888844
3753,1438,4.1837716
1921,907,2.9007351
1650,434,3.1773522
2189,355,4.3411117
364,643,2.2562425
1347,125,4.9675097
1522,957,4.570808
4859,1551,2.6753612
2034,460,3.9564354
1779,490,4.371597
2267,1464,4.3102784
2557,1585,3.4813626
221,16,4.51164
621,1481,2.8943682
972,524,4.665989
1423,341,3.1218996
4142,786,4.8828206
1582,341,4.152326
1891,193,4.748316
469,35,4.547549
2324,961,5.0
855,113,5.0
4465,1487,5.0
4050,1249,4.669166
56,5,4.448793
1200,1111,4.164632
2882,1365,4.8148856
4139,1001,5.0
2247,1295,4.9242034
4128,1028,5.0
541,319,2.829439
2899,1085,4.572184
2871,424,5.0
2489,1288,5.0
3752,1630,5.0
1234,1324,3.9025302
219,1521,4.1738405
1132,1134,3.648889
985,94,4.370437
488,810,3.6505067
3976,1550,2.2814066
67,6,4.4774237
2425,1261,3.9888115
4545,1464,4.4866633
2724,340,4.2771783
1060,851,3.2693117
3154,432,4.6132984
1227,245,3.8588917
1258,1142,5.0
4537,1394,4.9657364
990,1556,3.9742584
2089,646,4.7610054
901,785,5.0
3432,585,3.2252722
3279,1257,3.9416776
193,139,4.801452
200,868,5.0
5083,1555,3.97272
4180,1630,5.0
1549,1096,3.5677345
662,1288,4.088051
931,1556,3.1251736
3632,1536,2.2318242
2685,1394,4.6297336
4338,1415,4.6405306
2543,898,4.6986017
99,25,5.0
223,16,4.1463842
2919,1101,4.9919167
1348,1350,4.7437873
1036,69,3.4283636
4164,786,4.5945168
870,587,4.512375
478,511,4.6461616
699,932,4.0317636
52,594,5.0
594,1369,4.1487436
4472,910,4.852911
4074,1291,4.4858594
315,427,4.397943
2376,313,4.716969
491,644,5.0
1811,184,4.387353
1482,132,5.0
3201,451,2.8188589
395,164,3.5580082
1245,476,3.3175619
32,810,4.5636253
4939,1288,4.71607
3529,592,4.642038
829,532,5.0
2161,1395,4.3688617
2270,614,1.7067599
444,711,4.5688868
2302,1557,3.9604034
2766,1393,4.166903
3231,865,5.0
4663,1555,4.4579887
4467,892,5.0
2417,1257,3.7700071
4735,1166,2.6892917
609,152,4.0304437
1297,948,5.0
1697,314,4.213697
2033,1065,5.0
3168,1495,4.6428585
3651,786,4.5407844
4789,1184,4.7027745
2463,377,4.1720896
3200,1413,3.804891
4491,1029,4.004303
869,1085,4.8954096
3385,608,4.308758
4014,1551,3.5457952
1624,1257,4.0821886
856,1291,5.0
448,218,4.590353
1202,742,3.9551167
2239,547,4.5291066
1226,1257,3.3747277
1190,504,4.6516075
4896,1555,4.9476023
3962,1134,4.6531777
609,111,4.6351004
1679,1472,2.8384418
4105,1365,4.7382226
145,59,4.5686507
288,1430,4.03242
4261,1404,5.0
2559,316,5.0
271,54,4.8362985
1778,1001,4.6079597
2687,373,4.012437
3678,652,4.5013733
3169,437,2.9227488
1063,68,3.928301
364,815,2.869801
1025,822,5.0
563,407,4.60129
640,828,2.4849288
4998,1377,5.0
3580,1134,4.202332
851,1003,4.6251125
2411,1628,3.982721
1997,889,3.5564432
546,1557,3.6223586
312,1229,4.0647926
5064,1556,3.3232245
4819,1181,4.3803377
1185,1227,3.8306768
774,85,5.0
399,1310,4.945488
3541,1288,4.232053
917,289,3.5503004
1053,1285,4.2767854
1344,487,3.6970491
461,148,4.7817674
652,317,5.0
4185,1646,4.101741
3804,766,3.1842048
3383,587,3.70509
1507,604,4.408212
4650,1048,4.3656793
3894,1322,4.1912255
4637,1249,3.59574
4736,1183,3.8503664
2552,316,4.522782
773,1184,5.0
5087,1552,4.632053
1139,453,5.0
609,894,5.0
1948,668,4.951341
2162,384,4.9440117
2405,283,4.8176765
1766,1001,4.994205
314,318,4.050397
2067,227,4.475482
1067,887,4.7545586
4423,1085,3.890291
4185,836,4.1507125
4387,885,5.0
3666,1215,5.0
1252,1491,4.586061
4492,901,5.0
1909,198,5.0
4964,1282,3.3971345
88,25,4.8875337
3421,1227,5.0
3348,1184,2.252187
2997,1086,5.0
4951,1552,4.584391
874,56,5.0
4339,1291,4.923331
3428,1549,3.685299
4814,1181,4.871842
335,25,4.552061
1561,734,4.9590545
3967,812,4.93655
1325,896,4.864527
295,439,4.1951723
2879,361,5.0
2650,1280,4.809372
266,88,4.031008
439,732,3.2510529
879,410,4.886609
3760,832,4.484834
63,526,3.1859047
413,1227,4.8243275
3121,424,3.8557587
322,1498,4.319314
865,119,5.0
1184,1288,4.378497
3767,821,4.033142
2234,1552,4.23726
5097,1555,3.1592479
4404,1350,5.0
3303,1207,2.9184248
2824,1676,3.6305964
4030,1172,3.4497983
35,87,4.7233787
3681,554,2.4028335
90,78,5.0
2398,1184,3.1474085
2510,646,5.0
1682,1096,3.479525
3884,1057,4.1785808
2146,885,5.0
4735,1163,2.7236435
4145,806,3.7104034
5087,1556,4.2707753
4997,1363,4.1506486
640,689,4.0053816
831,649,4.353506
3819,706,3.0888977
3304,1307,3.7705843
1679,371,2.8679125
2533,1123,4.876715
2444,1552,4.3284235
2185,280,3.2488942
3630,576,5.0
1327,1649,4.127266
1689,168,5.0
282,681,4.466828
1832,184,4.5159264
4107,1395,4.384011
422,594,4.785191
1666,207,4.3382387
1742,624,1.6579227
2310,267,4.7500124
2027,224,3.9551957
664,786,4.894655
486,1229,3.1310356
2993,621,3.1038635
1212,1516,2.6448996
604,885,5.0
3906,761,1.4746239
4400,937,3.455362
385,490,4.5227685
603,41,3.572845
2822,1070,3.4340231
2738,340,3.7278342
4044,1347,4.0331483
587,1234,4.006289
577,682,3.6932242
1352,114,4.816293
1754,474,4.5517693
263,637,4.341854
919,1057,4.445232
1347,113,5.0
1028,1225,5.0
473,35,3.4755886
202,1167,3.9974985
2239,257,5.0
861,686,5.0
2280,1057,4.7886796
4634,1046,4.801045
2728,678,5.0
1374,880,4.6003885
694,146,4.9534807
4546,1045,4.607633
2508,885,4.254184
331,604,4.3630667
5023,1504,3.1810005
2441,1236,4.566037
2522,841,5.0
1863,404,4.621987
3392,1618,4.7259064
2100,1549,3.627083
1504,244,4.731804
982,1557,3.4759858
1661,1257,3.742241
279,100,4.248406
4596,1051,2.9650607
3591,898,5.0
3166,612,4.308987
4663,1625,3.346823
1203,955,3.195314
4258,1450,5.0
4101,1291,5.0
584,1376,3.6303742
2445,1545,4.191102
130,1090,4.7800074
1644,301,4.4645925
1413,600,4.992706
275,595,5.0
1723,388,5.0
4972,1404,4.1503344
1570,481,4.7318335
1919,201,3.7102978
4023,728,3.7344556
2349,281,4.1852517
2673,1586,4.319878
4474,1576,4.664506
5107,1551,3.0409284
2415,822,4.202735
3384,785,4.3931823
2188,531,4.4888463
2652,328,3.7892306
4650,1605,4.2260036
2057,1134,4.434405
2616,1324,3.9250169
4419,1521,5.0
3832,638,4.2402773
4567,1347,3.2089984
68,895,4.7835093
3103,1092,4.3472447
1450,1267,4.75583
1389,1055,4.423183
2941,371,3.2145753
3346,851,3.2265806
4188,1651,4.7848954
2009,1351,5.0
3321,1089,5.0
3711,1075,4.412755
1267,709,3.708655
2893,1403,4.396739
4307,1557,4.376891
3898,783,4.243499
3362,885,5.0
2990,381,3.7739522
3902,1519,5.0
446,709,5.0
1478,130,4.5003715
2326,1025,2.1726563
4554,1398,4.082249
3968,704,5.0
3669,840,4.6997843
2545,461,3.7153597
466,1237,5.0
4991,1488,4.8759923
519,1275,5.0
3042,986,4.4756875
2785,815,5.0
3239,652,4.7157946
919,689,4.202417
2775,1420,3.8164835
3638,851,2.20328
3431,1472,3.2172337
1917,1583,3.0052392
1438,1236,4.8227777
4084,1357,4.90748
888,495,4.6575
3861,791,5.0
889,250,3.4736216
382,342,5.0
505,1087,4.547784
4423,1369,2.7396023
2664,666,2.5948675
2908,453,4.1507277
1657,1085,4.160551
3382,473,4.833868
3710,1307,4.872211
4327,1610,4.4351287
3121,659,3.3372748
1791,1556,2.3665955
3832,1555,4.1759343
1325,653,3.7654638
2817,1184,4.7106013
4067,1446,3.780705
3693,561,5.0
2023,490,3.998074
3566,515,5.0
3295,1377,4.3467784
750,217,4.970815
4005,1134,4.543234
1910,221,4.5138655
570,693,3.3785863
929,1111,3.3795326
515,871,5.0
5098,1556,3.289264
4034,1557,3.6516173
1640,328,4.63214
1033,488,4.328705
1361,504,4.930885
368,64,4.240427
1280,1257,3.7631044
2738,836,4.143667
1820,1045,4.2611804
4483,1049,4.9153523
2231,1404,4.253217
3057,992,4.2987413
3752,598,4.6808643
4869,1555,3.7752087
3283,1392,4.7005806
1010,264,5.0
1405,123,5.0
1637,217,4.644369
2836,939,4.7532687
3828,636,5.0
3802,1495,4.946985
1368,119,4.3374615
434,1007,3.837614
2959,1096,5.0
4277,1450,5.0
5012,1522,4.1923704
3150,430,5.0
2060,961,5.0
2604,342,4.77932
2187,1683,3.747538
1954,207,4.0794997
401,479,4.9496646
696,45,4.194406
1463,124,4.160045
3831,1500,3.103454
3255,638,4.1911826
3254,669,5.0
3852,1016,5.0
136,1402,3.9876387
2076,1057,4.2999883
299,855,4.9743752
2888,522,4.367617
3834,795,5.0
2684,1167,4.578175
1040,1628,5.0
487,464,3.9070718
54,778,4.437741
4152,786,3.8997653
1850,325,3.656038
1012,451,3.9084167
515,569,4.7716365
2275,735,4.0884223
2345,269,5.0
4072,1288,5.0
3562,1160,4.3944907
2770,341,4.474334
568,1255,4.1764994
2450,1257,4.296512
186,299,4.8430157
2206,249,4.196949
2021,276,3.5817058
2845,1001,5.0
2624,1450,3.8275106
3751,1514,4.345493
2277,1142,4.043818
4402,1413,4.885864
1034,65,3.7323766
149,414,4.495609
1659,1619,3.8928702
253,18,4.9156957
1951,1193,4.488315
3400,1123,5.0
4077,769,4.932056
4794,1181,3.7991953
4247,1368,4.548295
4822,1181,3.2274768
817,1495,1.4804292
3318,1557,4.355849
2778,786,4.661319
2153,238,5.0
2010,1616,4.510519
4388,1008,4.1824765
3549,930,4.797506
3997,1362,4.791518
3487,554,5.0
2308,1555,2.8683136
854,315,4.3169527
1617,930,3.446229
1095,902,5.0
2479,542,4.506832
294,1160,4.895591
4505,1550,4.0824637
485,1516,4.3314347
2703,336,3.669969
1449,865,5.0
1321,540,4.778639
3060,1468,5.0
4979,1301,5.0
1502,1351,3.39338
1124,80,4.6648526
34,1190,5.0
4427,885,4.61626
3891,1264,4.633287
410,227,4.416717
2004,1071,5.0
1425,341,3.889809
3932,1499,3.8384297
152,311,4.025386
2605,504,4.93578
4221,888,5.0
2958,1257,3.260103
1998,939,4.690589
4495,901,4.9531546
833,1307,4.0029035
2622,1257,4.151006
1606,1227,4.608687
4651,1468,4.480858
1782,901,4.6630545
4482,1190,4.9845967
1453,1293,3.832578
4503,1601,3.253687
1232,1183,3.4965696
2373,433,4.9763613
134,394,3.2950149
2278,758,4.3568816
3025,449,3.768066
1434,596,2.717362
3512,644,3.4594903
607,688,4.4944167
1714,275,5.0
4475,1467,3.625468
3904,695,4.0562444
61,35,3.9036238
2795,811,4.776531
2782,1403,4.9151554
5,658,5.0
341,161,3.660961
2968,1557,4.739972
2403,554,5.0
5115,1550,3.2805665
3928,692,2.1370893
673,853,4.5627894
279,65,3.608288
14,928,4.774638
974,520,4.2340784
1697,170,4.0465407
1171,995,3.9496558
1393,1272,1.2860031
4421,883,4.7507057
1553,1425,4.3680606
3225,709,4.8918686
29,1288,3.4791656
1319,1394,3.383674
3852,1551,4.216765
1320,1132,4.9491925
4208,1645,4.7509055
1332,1401,3.0167718
2158,577,4.9055853
3631,1044,4.414397
531,1181,4.380477
4150,945,2.562341
2745,1293,3.3799922
2008,1160,3.7307525
4527,910,5.0
2040,226,5.0
609,1291,4.786676
865,105,4.721205
1613,1555,5.0
3209,979,4.161183
4023,906,3.730215
2746,1001,3.734663
5031,1567,4.0422654
1235,1293,2.67857
3991,1171,2.0604353
1906,1404,4.4856315
2051,227,4.442898
1587,730,3.8345754
2599,1450,4.719989
4726,1486,2.5220585
1491,765,2.455545
192,15,3.9451873
1863,268,4.8329477
1653,1432,4.352631
2587,1227,4.9206696
3228,453,4.951705
413,47,4.487615
701,542,3.7947922
2509,399,4.0375767
239,252,4.406313
4712,1313,3.65519
462,1586,5.0
4485,916,3.3194137
4586,1015,4.738376
2030,800,2.3604856
130,1096,4.536149
2109,232,4.1793785
626,496,4.567507
4007,1668,5.0
1497,982,3.629241
2049,735,4.34776
919,501,3.7757893
3993,1428,4.297503
3207,915,3.270926
391,63,4.725846
3866,1236,4.8684835
359,983,4.7440977
187,15,5.0
2190,1510,3.107839
3799,621,4.828882
2586,1548,2.9772682
3952,1404,5.0
2201,1184,5.0
3439,973,4.278904
2024,224,2.929229
854,184,4.505272
4953,1450,4.1293793
3664,548,4.1431694
624,92,4.183755
3639,961,3.5367274
1,1291,5.0
4675,1069,4.9867225
1581,889,4.163884
3099,1394,4.702561
730,626,3.7564738
454,1257,3.9418654
1856,939,3.8287213
609,1531,3.817493
4888,1597,4.6246066
4517,1631,4.2326083
421,47,3.5679293
2415,810,3.928691
1981,735,3.5581756
3167,498,3.9166784
3751,1404,4.776738
3784,1212,1.0
2387,407,4.9984875
401,371,3.3404336
2120,1481,2.7812746
1069,536,4.4653764
1346,190,4.523156
857,187,5.0
974,1184,3.736186
1962,209,4.3005767
1860,1360,4.1711555
3633,532,4.8331656
4376,1050,3.423275
54,1377,4.6193256
319,1304,3.457843
595,661,3.3857276
1054,954,3.508359
2193,497,5.0
1455,1392,4.870771
4220,810,4.7880282
3289,453,4.9635105
362,316,4.5253634
2626,928,5.0
3751,1586,4.8021207
2086,786,4.4565773
4529,1528,4.632013
765,152,2.8332708
2993,1474,2.0905075
5047,1555,4.36199
2632,326,4.8591146
1148,84,4.795082
2053,1186,2.8664339
2876,608,4.4063077
1946,349,4.2666664
186,620,4.9333873
1695,1172,3.7636673
2606,1455,4.5481634
4977,1293,4.42722
793,459,4.169558
3354,1239,3.8152642
4450,1495,4.769595
1191,550,4.060706
2062,1528,4.707061
3973,1502,4.8419404
1797,1555,3.8145397
2647,1229,4.3387623
1102,865,5.0
4232,1555,3.9657822
4566,939,4.474074
3331,716,5.0
4476,1087,5.0
418,970,5.0
2976,379,4.534643
4365,1489,5.0
1202,1269,4.0921154
1622,153,3.3645606
2751,1557,4.022047
230,1495,4.4349246
4638,1057,5.0
4633,1086,5.0
55,1627,3.0451562
3614,627,5.0
4667,1570,4.925241
5098,1557,3.5431128
3591,810,5.0
3866,1261,4.6043777
4200,1045,4.2004094
871,1392,4.5864363
3312,678,5.0
172,1090,4.1967883
1653,930,4.1960254
4419,1656,5.0
2466,1156,3.151305
4428,930,3.7232459
3186,786,4.886923
853,416,5.0
1015,839,4.2522798
291,20,4.4460278
1057,308,4.891537
2936,822,4.2957683
4411,1377,4.618231
1856,1396,4.0732236
1910,620,5.0
2770,1229,4.6545095
1607,153,4.8974185
159,15,4.777718
3588,1675,2.8759434
4793,1184,4.8585825
1285,99,3.3216765
1446,220,5.0
20,1185,4.402953
1820,904,4.9120426
3013,1549,4.0436873
5104,1556,4.888379
4124,881,3.5636022
2257,678,4.634469
699,64,4.735232
1220,1393,4.187652
524,266,4.5539913
1342,705,5.0
1976,962,4.3170595
3115,422,4.456383
3519,928,3.5803483
4704,1547,3.200874
3356,758,4.5800757
2377,1257,4.0919423
3228,1288,4.7246246
3836,1636,3.311406
3650,539,3.9583576
4521,1368,4.5419064
1776,1143,3.4565444
534,1608,3.37317
1305,488,5.0
587,469,3.3324268
2748,1056,4.806312
2030,1183,2.9787686
2308,898,3.3174515
2643,1006,1.0857553
327,126,5.0
1879,1392,3.980522
4057,761,2.3035746
1200,901,4.961108
1826,1557,4.703304
3576,989,3.920372
3000,1473,4.5339875
778,507,4.379236
1247,702,4.1566114
1012,785,4.1619387
1199,93,3.7524767
1238,95,5.0
2148,498,5.0
2959,1048,5.0
3117,1123,5.0
2594,1124,4.3180647
2097,1107,4.9070206
4009,822,4.122314
1755,556,3.0243926
1894,356,3.236839
4504,1557,4.4980593
1681,490,4.569751
1136,82,4.980357
689,271,5.0
3207,1499,3.298981
1821,1015,3.8691983
1001,1017,5.0
1670,207,2.9541755
408,604,4.122587
4916,1207,4.4398084
3947,700,4.343784
3311,1236,3.6482174
2536,1184,4.122885
3225,1272,3.5248892
1643,262,4.5576024
1120,83,4.4027977
971,232,3.6806746
2833,398,5.0
3837,1629,4.269405
2968,539,4.9524255
4841,1172,3.186952
4567,1402,3.3487597
1871,1185,3.0312855
4187,1363,4.48647
614,59,4.0140476
19,711,4.5369573
54,423,3.6619911
1696,640,4.1935797
2083,227,4.8923807
1584,270,4.3426466
3595,1257,4.325934
1139,142,4.885913
2217,1363,4.475569
3288,700,4.82826
564,1428,4.2647586
5076,1556,4.814023
2514,1375,5.0
1094,358,4.7559104
1306,105,4.049751
1048,1555,3.5341823
2071,480,4.8821535
2308,1368,3.1923652
994,740,3.8847885
2834,532,3.7521045
593,1642,4.4497995
44,4,4.2108836
4594,978,3.578504
2882,1391,4.6650763
1187,1557,2.8676023
2635,326,4.901395
4679,1108,4.3004327
1369,901,5.0
4744,1181,4.337042
2,833,2.2544017
1033,520,4.327628
1550,464,4.8116813
4516,1391,5.0
1583,911,4.317601
1924,451,3.8648381
575,581,4.7336316
4716,1136,4.322381
2333,324,5.0
4470,908,4.934344
1583,1229,4.395413
2080,1350,4.5510774
2530,1675,4.0400686
4277,1436,5.0
3499,1555,4.110855
4226,1074,3.7035959
266,120,3.282066
1532,411,4.9925804
3313,735,4.455292
1453,1555,3.9211874
1400,123,4.635174
4235,1291,4.2415943
3409,1404,5.0
1361,902,4.662448
2775,991,4.572842
2778,649,4.6544
5074,1556,4.422208
3142,885,4.589162
3426,674,4.8282785
3149,901,2.2946823
1309,504,5.0
2700,1536,4.3241744
1960,1007,3.9546745
1422,652,5.0
2088,1288,3.9972537
4285,1469,5.0
4433,1001,4.5637026
274,37,5.0
1808,580,4.3074565
4331,865,5.0
3564,710,4.832439
382,194,4.8708763
4718,1317,2.102144
1607,1291,5.0
2152,786,4.206448
3130,1257,4.0814886
2308,422,3.2013617
488,123,4.042831
1719,257,4.86631
287,52,2.8434927
4995,1646,4.8909407
1950,347,4.075477
4034,1092,3.6978014
