user,item,error
186,620,0.0044372547
5096,1550,0.26640886
2217,1363,0.22616565
3006,669,0.048918255
289,20,0.14783202
4542,1180,0.08987127
4465,1628,0.0
2280,1057,0.04465631
39,789,1.6989604
1860,1118,0.08395319
4056,1063,0.08148822
4356,1237,0.3023329
2945,1555,0.33344
4256,1351,0.0
3346,1122,1.7612331
1512,136,0.0
5121,1555,4.81053
1729,414,1.8598453
2917,381,0.7779567
3805,623,3.1974542
5040,1543,0.10100535
3659,1562,0.0
1343,1593,0.6330866
462,1541,0.040990748
471,1631,0.0042520156
2769,948,0.10440846
4041,1251,9.849395e-05
4737,1172,4.06119
847,1530,0.046827372
2549,839,0.24481581
2556,1135,2.779665
3828,814,0.3619853
4301,1468,4.0
2287,937,0.44277623
58,5,2.1761043
3708,1123,0.0
1454,1630,2.6842556
264,82,0.8051306
885,1549,0.4077632
29,488,0.09035824
4383,902,1.9468559
3288,453,0.0
730,1087,0.074174955
3072,481,0.0014721206
832,695,3.0229406
1020,1001,0.0
2329,1378,0.5905301
2528,1257,1.6875702
3,961,0.19894288
1304,506,0.3241874
1057,388,0.0
1523,747,0.0
3959,1450,0.06167211
2631,1288,0.5712304
2635,747,0.01843837
1084,1105,0.43223011
1055,180,0.4064887
3377,501,0.06855862
2912,1576,2.2471342
1472,1255,0.011420929
1340,1586,0.45374814
854,524,0.16970015
549,245,0.31334043
3248,453,0.0
348,660,0.14247857
1776,1143,0.295344
929,59,1.0252525
3681,554,6.745274
851,1003,0.14054061
3969,1260,0.14035048
2622,1221,0.8899683
1525,139,0.021918612
567,1375,0.5407188
3592,1445,1.5167465
2232,1549,0.85299593
2846,1020,0.027044956
1202,1338,0.71514
2941,371,1.4751931
2798,902,1.9478786
4154,786,0.23866777
1185,1392,2.0838418
2446,342,0.016389804
4320,1550,0.57490003
3552,1135,2.142554
743,977,0.0
1305,488,0.0
4034,885,0.0007659932
3439,1597,0.24816374
1840,1181,0.31793642
4245,1116,4.4758544
2919,387,0.4551664
1924,1160,0.039831683
1059,139,0.04313286
3124,475,0.10312618
2570,316,0.37531888
4771,1180,3.4740431
1074,570,0.26858726
439,732,1.5651332
1286,1304,0.92026937
3664,548,0.7341587
2000,657,0.3092121
4002,1059,0.0
243,786,0.04706769
187,407,0.0
192,122,0.66311485
607,1172,3.9284067
4829,1180,2.26483
2473,306,0.0
5049,1556,0.09742899
4740,1172,1.1397158
4911,1551,7.869735
4072,1288,0.0
908,1307,0.0
4517,1429,1.443491
299,855,0.9494071
325,581,1.4461802
2902,480,0.11093422
2216,1404,0.022232322
1789,1001,0.0
3084,955,0.23231147
4974,1599,0.5943953
2664,666,0.3538673
3163,663,1.6432064
606,765,3.4317648
886,439,0.38783693
1382,999,0.044790026
2114,1379,2.6615472
4522,906,0.0
3956,886,0.08746871
609,215,0.14778455
598,1567,0.0064892555
1774,849,3.6692853
2417,1124,0.02740988
3568,1357,0.05431669
4957,1452,0.0
818,758,0.31093374
659,1595,0.06348734
4687,1550,3.8831286
1209,106,1.0
4409,1583,0.02440676
1347,182,0.10585529
271,72,0.012173468
4302,865,0.0
317,22,2.1274877
2635,326,0.009722977
4884,1555,0.2405776
1124,126,0.0
1022,504,0.11647463
1269,1491,0.4939061
2389,1506,8.019703
1129,82,0.10174807
2138,1001,0.03603102
282,681,0.21792826
4864,1551,1.4322908
2958,777,0.18964252
4428,1550,1.4282573
1412,1556,2.8085792
4459,889,0.8369858
3817,1473,0.088547476
4239,891,0.24865998
2412,1291,0.0
638,45,2.5141323
1504,244,0.07192915
3003,619,1.76011
4768,1551,2.1611404
937,866,0.049995
4411,1237,0.26118258
1226,1257,1.8898764
919,501,0.050270457
3108,479,0.0
1214,1124,0.0569649
3685,667,1.9400282
878,649,0.715117
2453,618,0.042334136
2900,781,0.0
1230,652,0.0649198
3189,916,0.7638603
3057,992,0.4917637
1855,1272,2.9595582
152,311,0.0006444417
574,1183,2.9750934
2864,740,0.14175019
919,1192,1.2191037
954,232,0.13878623
564,1428,0.5405799
3690,560,0.6188125
3019,1239,7.3745418
852,832,2.0957332
3282,1185,1.1255366
4249,871,0.0
2310,359,0.061702427
4889,1363,0.00036289805
1604,355,0.7127773
3688,1425,2.2286277
1122,879,0.15911971
4375,871,0.0
927,961,0.2594669
22,885,0.3649901
4107,1395,11.4515295
708,1171,0.15204392
298,379,0.17431502
2178,1485,4.715877
4341,859,0.6871224
904,900,0.11453256
3690,561,0.18008246
280,88,0.0
587,867,0.6237003
2600,506,0.011743761
2036,225,1.1533794
24,219,1.1994227e-05
1643,262,6.54133
870,587,0.23777826
1564,1206,0.0
147,747,0.0
4662,1368,0.21286997
2558,608,0.12262647
1265,98,0.081229806
1533,651,0.06536365
2415,608,0.0053645577
1480,485,0.017296955
961,795,0.28612486
321,822,0.03134016
3564,603,0.0
1553,1425,1.8715898
4949,1291,0.4940254
664,427,0.4604725
63,694,0.010035585
4394,1344,3.8506963
2698,871,1.547336
4547,1557,0.04676239
58,1232,0.72483855
4143,885,0.002880359
3883,1001,0.6803926
475,1258,1.0
4350,1128,0.0009862423
4639,1458,0.30823815
3697,1349,0.0
4816,1181,0.62026274
2642,610,0.7975335
2231,1404,0.55768454
751,46,0.047841027
4858,1556,0.38281924
759,116,3.470656
3795,653,5.3503613
2439,1557,0.98997545
2393,810,0.95833755
2815,1551,4.8633127
1368,119,0.4389573
3549,811,0.081718974
4550,1280,0.0
74,1549,4.9269447
2032,224,1.531274
2162,810,0.0005339138
4941,1237,1.8426064
4819,1172,3.50625
2960,1251,0.0
2427,1435,0.41083732
5116,1556,0.5839014
874,1474,0.3647444
3121,424,1.3092883
1633,591,2.1874046
846,511,1.0
1347,125,0.0010556165
1106,1392,0.45070443
3122,424,0.0
3106,479,0.8366064
1018,464,0.7733893
1954,207,9.483318
2503,1029,0.0
134,394,0.08703376
2247,1295,0.005745125
3868,1085,0.0
266,117,0.5469294
2792,1471,0.175141
2867,1556,0.5802329
3597,649,0.004677438
142,192,0.0044788984
2553,810,0.0071180784
4810,1550,0.09502156
1200,476,1.0242238
679,1293,0.13173085
3236,1001,0.40515274
1592,149,7.490724
4706,1129,0.12716308
5069,1551,2.7316124
330,882,0.107523054
1705,499,0.0
3187,822,0.5051589
3872,652,0.47205848
3289,1057,0.04930925
862,726,0.3320125
1969,1551,0.74570245
3639,652,0.54347795
797,1350,0.13686252
4122,1291,1.3981555
499,38,0.121753395
2061,659,1.66264
1574,1194,0.0
3925,1115,0.0
2259,270,1.7575426
562,1446,0.5539788
1922,216,0.8664214
1499,1208,0.53276426
837,1522,2.979207
1057,308,0.011764181
752,1185,2.4619675
4233,1413,0.0
4988,1476,0.62020564
1231,1533,3.5744114
2825,1134,1.5089056
810,883,0.4190649
2618,1257,0.70817727
1388,1123,0.0
476,1510,0.0007503429
4218,1401,0.38281155
1549,1096,0.32232243
504,73,0.04575937
3784,1212,0.0
2100,1549,0.39323318
3042,986,0.2749036
3218,1001,0.0
3551,811,0.0006917628
3470,503,0.010148731
1071,197,0.24490075
1692,1320,1.2257338
4,1409,0.5102227
2500,885,0.20877123
3881,1551,3.9125469
3110,812,0.0039983997
4080,1241,0.42857814
725,153,0.27073482
948,73,0.7742974
2313,267,0.05006582
3289,1675,0.0005846116
2086,786,0.20846283
1203,884,0.033986334
4053,900,0.0
2468,677,0.5038655
3208,822,0.0
1757,1198,0.053063657
1510,1059,0.048226237
2121,523,0.0
140,275,7.7116227
2674,1185,0.06905092
551,139,2.1671479
50,341,0.39295065
4735,1163,0.07637289
3637,656,7.699689
2734,340,0.18391615
5061,1549,1.0285063
4618,1255,1.6726784
4339,1541,4.748344
3927,1495,1.1243101
3586,778,0.07967148
3826,971,0.8834123
4717,1158,3.1938
4446,1044,0.03380303
190,320,0.30489358
2689,1057,0.008213288
901,785,0.0
3654,1184,0.24312145
2771,1335,0.4221258
4536,916,0.33233735
3677,1392,0.0052408758
1597,867,2.8789368
4622,1397,0.12959185
4194,1557,0.4068767
3651,1236,0.19654936
703,1280,0.34711677
2978,453,0.11728059
5095,1549,2.9575455
2637,440,0.052030835
4254,1255,0.07550551
1793,184,0.18930751
2438,289,0.014140797
2605,319,2.1010132
830,51,0.2239393
3751,1514,0.42837963
1053,650,2.3782444
4556,1006,0.07064774
2134,678,1.0
2610,1257,0.08790672
989,822,7.3046576e-06
2025,328,0.01701621
4467,892,0.0
4215,1224,3.346901
610,1190,0.0076814047
695,1111,4.603762
2007,1087,0.15239535
594,1369,0.022124667
2965,916,1.0
90,78,0.0
1593,361,1.0
4089,1645,9.0
413,47,0.2377685
819,531,0.3479044
2208,394,0.56534743
286,560,0.0005016702
733,153,0.2805493
2031,810,0.33871153
3178,1663,0.006898532
101,930,0.11613379
1701,170,2.806719
444,955,1.3529103
4581,1282,0.31740427
929,384,1.1071903
3045,785,0.13697755
3785,1236,0.13789643
3117,810,0.0148259355
2625,945,0.0017088866
3897,1046,0.0
400,1592,2.1965377
1644,301,0.28666124
4466,1550,2.2947109
971,232,7.186016
2255,1069,0.0
931,504,0.8848152
4122,1521,0.015853038
2662,453,1.5127013
4403,898,0.015404176
1643,234,0.15758085
741,1257,1.2714456
873,57,0.267341
512,1034,0.19445322
3370,885,0.20693295
774,85,0.0
2869,1172,0.041967414
3035,399,0.005021059
3568,883,0.030091682
2531,489,0.17524199
1637,716,0.11588919
1919,307,0.0005686957
2940,434,0.65840214
835,528,0.30390966
3139,686,0.11018206
1659,849,0.49223664
3123,424,0.10975133
4532,1604,0.12094677
4112,1291,0.19727428
2449,974,0.9106952
2131,1146,0.09135501
2169,1498,0.024729488
520,795,0.14138168
1941,797,3.6857705
1037,562,12.010674
4537,930,0.0
1719,257,0.017872984
1170,623,1.1128752
3846,906,0.08443135
3008,391,0.018881684
1726,173,1.356635
796,49,0.115196444
3856,1057,0.01490151
2010,522,0.052501116
4203,901,0.0
457,132,0.0059922687
3869,1458,1.3896765
232,164,0.8660291
2825,1288,0.16098998
4018,1257,0.76670766
4208,1645,0.5638591
4172,900,0.061366264
708,657,0.4805416
783,609,0.0004147041
4370,1352,2.8702104
493,378,0.55661464
4767,1180,0.2214526
419,146,0.2161143
116,9,0.024456177
2178,1184,0.0017287346
55,1627,3.8214142
228,218,0.41407672
3754,1208,1.4830511
519,1275,1.0
1296,1300,0.025402883
4957,1595,5.2520547
598,1438,1.285309
2826,1001,0.0
246,577,0.046264444
252,18,2.1556098
3177,939,0.0
1948,538,0.00868068
1631,264,0.0
3086,421,7.6192846
2824,507,0.25260863
3979,1227,0.0
1458,394,1.3506129
1016,1057,0.03761168
4693,1087,0.07775418
2343,672,1.7255889
2340,869,0.0
3219,538,0.21946199
593,1621,7.7822747
1749,398,0.0
2641,399,0.0
4113,1221,0.35564777
632,45,3.408259
413,1015,1.8703225
1791,1556,0.40120125
1078,891,4.0
1336,110,1.6603978
2784,865,0.05226255
289,695,0.8034265
322,22,0.0114320405
1846,1160,0.25766194
1393,1272,0.08179778
4075,1231,0.023005374
1034,128,0.0
1853,1368,0.0
5070,1552,2.5216315
234,1682,4.0
4724,1400,1.875263
959,1085,0.64504635
54,161,0.05833441
2149,1472,0.01821824
1592,200,1.700958
3873,1001,0.23270142
4224,1645,0.01054205
1211,1011,2.3538156
3005,700,0.11201235
1475,265,0.7178584
559,1355,0.01167055
2746,1001,1.6010777
310,902,0.08812854
199,138,0.1098139
1586,778,0.04746765
4181,1038,0.6568618
2845,831,0.11477442
1375,209,4.4989095
4358,1404,0.5756827
2883,1425,11.373952
1681,585,0.026894134
2185,493,0.071362965
984,724,0.2385201
1114,1368,0.14024153
2632,326,0.019848682
526,811,0.70371217
3684,1681,1.554459
4040,1212,3.8782234
2455,1184,0.6717928
3999,1057,0.16743699
919,421,0.09520215
1759,987,0.10449754
2185,457,0.8902882
1992,488,0.20380053
1498,939,0.9739073
3068,1482,0.029934231
3565,840,0.5292791
3878,865,0.1336338
1246,177,0.0035459525
2844,608,0.04073204
4778,1180,0.1599997
1232,95,0.20473412
2614,321,0.62554353
2114,424,0.8885923
931,453,0.8438217
4114,1464,0.0
3134,1474,2.6375582
1065,351,1.2811692
3039,402,0.0
3477,503,0.15079795
2015,470,0.11476376
1988,460,0.38023442
4120,1675,4.5918107
454,1257,1.1196487
594,757,0.029905694
4199,808,2.6560798
3527,774,0.08211776
1235,1293,1.7461772
2968,1557,0.0676145
1227,1573,0.62311786
596,624,1.2177315
4050,1652,4.0
2149,1357,0.08009169
755,1395,0.13419795
1007,928,0.0066007413
2587,1227,0.8476324
3835,1352,0.54546833
2970,1317,1.2269092
2668,503,0.16445959
4160,1404,3.6201165
1321,350,0.1704167
1559,342,0.0
1583,1057,0.06925632
2312,266,0.07349549
596,513,0.0014812826
2359,1057,0.0
1324,108,1.0
1065,598,0.09632005
1602,519,2.287117
4723,1236,1.1659832
3305,459,0.5954413
3888,1448,0.0632215
5107,1551,0.0016751309
2616,400,0.17972083
2531,701,2.3104522
514,795,0.16167183
1438,1236,0.031407725
4397,1659,2.1529565
1006,64,0.020271182
2724,340,0.52247125
164,221,0.81528306
1739,404,0.0
3503,504,0.21873526
814,49,0.12641567
1882,654,1.1589968
579,208,3.1447346
3756,901,0.04438908
1730,273,2.6847908
2233,256,5.3924103
673,1342,0.35117093
2430,286,0.24862622
4904,1556,0.25119781
1186,1215,2.1481671
3350,825,1.5897427
3207,1499,1.6873515
3492,1288,0.17119236
3674,551,1.6161402
1667,1033,0.0
725,205,0.41695186
3855,1307,0.12601385
3332,716,3.5730386
1273,252,0.0425597
334,24,0.076494835
2526,422,0.15308636
4457,1004,0.29884648
4362,865,0.32286114
1283,1110,0.38406172
1921,1431,6.8117213
1221,1624,0.30382028
341,161,0.114947505
1273,751,0.08844605
1667,1184,0.1105109
3663,1233,0.6657058
1017,760,0.16056974
3289,453,0.0013314827
2890,1257,3.457669
4235,1291,0.57517916
3504,504,0.04382647
1699,411,0.042640895
877,928,0.11801691
3580,1134,0.6362742
130,165,0.38426742
1513,1180,0.3146703
812,141,0.116605185
740,46,0.15160377
5035,1518,2.1583564
1434,220,4.0
4804,1181,1.8671689
3834,786,0.0
3066,785,7.253569e-05
1932,865,2.326335
864,781,0.16822776
4663,1625,5.507578
393,822,0.30775282
1062,68,1.0646708
4369,1392,0.2608688
1300,1084,0.24499467
870,637,1.0707549
4084,1357,0.008559994
888,495,0.1173064
540,1057,0.0
3589,939,0.15588601
1149,84,0.0
4,939,0.81737685
3592,1550,0.014904363
999,460,0.18312806
3829,636,0.01677739
739,1377,0.026687307
4929,1280,0.08872947
383,441,2.8960805
2382,1459,0.28331918
4070,885,0.02101269
594,584,0.57383037
3847,1288,0.057493508
4838,1184,4.871926
1678,1667,2.0904186
78,1236,1.230671
501,184,1.0198221
35,35,0.4881763
172,1090,0.03872564
569,1526,0.75936145
1943,512,0.8362937
2562,928,0.029089373
4313,1384,0.0
113,1134,0.024350774
1245,1374,2.936174
386,173,0.0
391,63,0.52685213
848,1135,2.7672982
4228,1549,3.953815
4062,1259,0.0037946445
4635,1587,0.08000819
2223,1181,0.5588734
1884,357,0.0
1060,858,0.573488
331,604,0.40568405
5128,1639,2.3550265
1910,221,0.23632678
3294,892,0.0
3555,901,0.5179075
871,1392,0.17103496
12,795,0.3689625
4393,1257,0.14365451
2720,503,0.017093241
4658,1557,0.05927332
2693,1442,0.2593226
1308,704,0.004003889
3513,1288,1.1941476
3012,536,3.401279
4020,887,0.7665006
3337,1087,0.01973049
2972,379,0.071482755
4673,1062,0.0
4954,1674,2.004874
1776,1015,0.24950886
2685,1394,0.13709724
4243,869,0.0054856553
2308,871,0.004831339
4247,815,0.095775925
507,889,0.82310414
830,238,1.1860191
2182,846,0.7532515
375,351,0.013033064
2201,1184,0.0
1862,190,0.4679167
3723,570,0.76968837
3814,743,10.737282
5003,1396,0.49272588
5,0,0.6672068
4421,883,0.06214764
3545,1186,0.8903493
4836,1183,0.06461072
2000,831,1.0
4177,885,0.96107775
2979,1549,0.60513544
4543,1541,0.3388392
1681,490,0.18511438
3114,1557,0.021792429
2055,839,0.13687415
2014,854,0.4339491
2425,836,0.031028768
3130,1257,0.0066403933
322,281,0.89509755
3497,504,0.08971509
584,1662,0.032490637
1043,123,0.599266
323,22,1.7794247
2753,379,1.6558442
4427,885,13.077336
2586,317,0.095471434
3725,1170,2.666814
968,453,0.042714775
2479,402,0.0
1119,381,2.3723402
199,291,0.00039663035
2393,391,0.047390178
485,1396,0.0
4133,1045,0.21897887
2077,1536,0.47581652
994,132,0.0
3950,1065,1.0023202
2383,1481,0.58519745
1238,865,0.0
1522,957,0.18420583
2502,308,0.06927715
1292,1240,0.0
4980,1386,1.0810957
518,480,0.009053612
3092,1046,1.0076334
1876,975,2.5550041
4,636,4.0
2073,1167,2.8135192
3512,644,0.29215074
2984,1083,1.4044526
2873,1404,0.09652823
2960,375,0.13215591
3720,594,0.0
3535,785,0.0
3379,473,0.0
1035,252,0.0
2046,424,0.5206481
1962,507,1.2536169
3541,504,0.5310289
4703,1599,0.0
409,709,0.2984405
1342,705,0.0
2703,678,0.30006507
264,47,0.021974841
4254,1533,1.4720454
2779,780,0.0
4077,873,0.89430374
529,1255,0.002714876
3009,1371,0.07693675
5095,1555,1.4584857
4094,1227,0.037751816
2989,1057,6.2327847
340,30,0.0
4525,1172,2.193757
2945,1551,0.07084762
2140,494,0.3676909
3244,679,0.04840232
629,490,1.5065806
4789,1184,2.899441
654,45,0.00091146433
4713,1435,0.392067
4200,808,10.445679
714,46,0.14693484
1272,598,1.8149701
1012,785,0.7023468
554,39,0.41199836
969,1377,0.057461042
186,198,0.024874574
3855,1377,0.0131262075
1848,789,1.6515224
811,900,0.0
2108,232,0.23872788
1271,800,1.4047437
2018,341,0.16029777
3400,1123,9.0
3233,700,0.24609339
2392,354,10.7887335
3343,1557,0.32739845
4006,736,2.6825848
1223,1291,0.0
1200,1327,0.012338963
3352,955,1.4547595
1454,1555,6.8631487
1683,845,0.0
1923,970,0.62928426
4529,1528,0.39944023
488,42,7.252288
3009,933,0.14104696
3716,1388,0.012969342
3427,993,3.1529677
4726,1497,0.07641309
4437,885,0.0
4933,1555,0.07740514
4202,810,0.18601365
4271,1344,1.68198
4820,1183,1.0625429
480,1393,4.4074106
1871,1307,1.3637005
3122,1395,2.3098288
2993,1474,1.1892066
4817,1172,0.090079665
230,1495,5.928858
773,970,0.0
1327,1649,0.76166475
2710,1495,1.8380163
819,1044,0.5468776
4080,1057,0.5828219
3167,436,3.5698495
4799,1171,1.5431725
2652,1227,0.6826041
4792,1180,6.6812625
3886,785,1.2359301
2523,1557,0.60440266
1295,1216,0.43734506
3657,573,2.7733667
1273,371,0.17171717
3832,638,0.057733174
3280,775,0.018354036
1400,123,0.13309816
1809,506,0.22430004
4275,1458,0.28322452
919,515,0.2352094
3834,1596,0.0730855
2659,1378,0.65311116
1236,997,1.1253839
4444,885,1.3190861
2543,961,0.0
1033,520,0.107340194
1061,184,1.0662208
3766,824,0.0
2057,363,2.3092651
4997,1363,0.022695
817,1495,0.23081219
2308,898,0.4658725
4088,808,0.148
4553,1352,1.0
4466,1107,0.31431544
2499,1077,0.44923306
3300,1392,0.2843071
2347,392,1.1455377
2568,852,0.38035882
3168,1495,0.41326705
3270,785,0.11761592
3568,815,0.030052653
190,227,0.0005916077
4497,1387,0.043095928
521,132,0.0
1074,531,1.5694427
2872,1126,0.24117437
3504,1288,0.09759576
315,427,0.15835865
3386,598,0.0
208,16,0.08721702
1494,506,0.049660143
980,785,0.0
812,1330,0.59004027
1700,311,0.0
491,644,0.0
3789,939,2.1123207
1054,954,2.2751467
3999,1001,1.7994305
1344,268,0.4465518
435,368,9.210608
4107,1185,10.839373
1402,123,0.0
4050,1645,0.0
2104,899,3.7520254
1507,700,0.16005692
3739,772,1.2688425
1428,427,2.400696
3907,812,0.0036863354
3841,930,0.24080639
584,1327,0.22172509
1187,1160,0.04718932
3827,1377,0.051732805
4423,1369,0.067806944
3105,1160,0.29874483
2626,928,0.0
488,64,0.6106161
947,934,0.39284423
2343,1257,1.7403164
2806,1619,0.023439104
3696,1351,0.00013163383
2964,726,0.0
2070,227,0.0
2425,1670,0.70611787
2176,1484,0.025031699
1158,906,0.24285677
4335,1624,0.0
35,83,0.022646321
3024,444,0.20319006
289,1382,1.7160599
463,1057,2.9177337
1560,143,0.17763992
550,559,0.13514866
80,227,0.0
5086,1549,0.46998432
948,68,0.3756853
825,637,1.4666145
2784,902,0.012641706
698,361,0.4879751
4670,1557,0.62069017
1905,1272,2.4301555
1156,452,0.0
4549,1370,0.28632078
1680,1186,0.5555422
752,1495,0.16758259
1534,1550,1.1406053
1202,420,1.7966664
2077,1324,3.5119004
3836,1555,0.35366225
1874,1293,0.22634348
239,252,1.9777161
831,832,0.105234705
743,1123,0.00012331178
4021,726,1.2308441
1220,1393,0.65990907
3699,1351,0.040869005
3930,693,0.46076247
3387,1423,0.32789466
4723,1160,0.9604458
3177,902,0.0
275,520,0.021144502
750,217,0.00085175363
215,95,0.0037185994
2102,1282,5.9644685
3966,905,0.06664812
609,148,0.051671654
766,780,0.00017438598
1762,900,0.16340739
1555,322,0.24110974
3594,638,0.50163704
3022,861,0.04705238
4608,1277,0.20100966
5062,1557,0.73537385
1407,123,0.0
2991,962,1.6486068
1451,1087,1.1897023
4306,871,1.0
640,893,1.354865
2925,1558,1.8212839
3766,796,0.0
1232,1183,0.2465814
2411,1628,1.0348564
932,1351,0.24947385
2713,791,0.0
2163,815,0.00020199823
757,1586,0.0
2122,475,0.046510715
4023,906,0.07278391
1950,347,0.8547425
4167,1257,0.021817775
3986,1429,0.03229034
3649,1034,0.36112916
890,1040,0.5509994
4188,1651,0.04626998
2239,257,0.0
924,795,6.9265904
1155,811,0.6210441
4145,786,0.30518118
266,73,0.38854787
694,45,0.18767866
4972,1404,0.02260042
290,143,0.04975497
4075,1248,1.0425323
1570,418,0.42643562
244,1393,0.23643945
3264,1293,0.48133194
911,939,1.9000479
2746,961,1.3587124
4359,885,0.0
3972,1201,0.0063681365
1004,831,0.018512258
2809,371,0.903705
5033,1495,3.5746162
3489,849,0.7774101
814,217,2.009962
557,1173,1.2735138
3291,1001,0.15769634
4495,901,0.90850365
1352,114,0.033748347
3993,1428,0.49350205
808,1057,0.0
5053,1551,3.1397858
1362,328,0.0
1995,218,0.7678045
3317,1620,0.0
1908,865,0.0
1694,822,0.0053161215
266,88,0.0009614816
1606,268,0.029928787
3957,915,0.0
1104,341,0.99904037
2912,1380,1.5640906
1289,1603,0.73671854
1313,786,0.2855176
3711,1045,0.5863284
2194,1257,0.0019516965
4775,1181,0.24006099
898,680,4.0232134
994,317,0.0
132,146,0.07005773
2885,1229,0.20965411
3110,422,0.5054179
4762,1171,0.43196777
1341,1467,3.5808945
222,211,0.48655713
4497,1366,1.7213235
557,527,8.727976
4633,1086,0.0
4522,1258,0.0
3085,421,0.3414634
3865,1255,0.20690605
4081,993,6.106397
380,30,0.41904637
857,111,0.0
1861,735,0.11623
2408,283,4.524051
2997,1086,0.0
555,1430,12.156226
2970,1293,0.6724191
4611,1291,0.000258272
1606,153,0.3888401
4422,1522,0.033380568
2646,1257,1.1276592
54,1684,0.09603952
1707,620,1.0
4817,1555,6.6390843
1829,1529,0.24041764
291,119,0.44850403
4642,1072,0.020857317
3539,1396,0.010790148
1574,1190,0.0
3518,970,0.5422725
621,342,1.1681689
3762,599,1.3410231
2152,839,0.6494665
3565,1441,0.06985543
570,556,0.8795206
947,815,0.4803182
3673,1675,0.20784324
3850,910,0.0
2955,1568,1.1003125
1510,1198,0.94775635
4878,1555,0.033856004
444,316,0.0030627588
1325,653,3.1168625
3592,821,3.398462
3760,832,0.26539582
1413,123,0.09403491
1691,1346,3.1388977
3575,885,0.06867528
330,745,4.1521463
1025,1257,3.6548002
2234,1543,2.317893
1915,1377,0.63705266
2540,1666,1.2691363
3556,586,0.8239514
241,1007,0.21476023
3713,1057,0.005110691
4209,1123,0.03486236
2101,516,1.1605405
2988,732,3.6096406
2454,1186,0.010148346
2946,1284,5.3852773
4655,1556,0.00876369
3499,1555,0.0122888535
3499,798,0.70037806
1581,424,0.34851104
802,464,0.004234373
1385,123,0.0
3299,538,0.48114404
1321,540,0.049000762
4663,1184,0.34333953
5082,1551,1.0463544
2647,678,0.028077826
3566,867,1.2242941
2647,1229,0.114759885
3116,1617,0.63088155
3156,973,0.060368434
4724,1557,0.84296167
1356,1162,0.083183184
2682,1450,0.037073735
4790,1181,1.3696585
2718,1645,0.0
396,1404,0.39308158
4470,1283,2.239513
3823,1185,0.045809057
504,1549,0.045525674
4799,1180,1.5423611
2762,1055,0.0
775,1184,0.59264994
3866,652,1.0
2288,1304,0.0
3299,455,0.023421658
728,1309,2.7742784
3806,1647,1.6468294
1800,1435,0.0
5026,1454,1.1153752
320,1549,0.030685011
2239,547,0.22174057
388,30,0.022394296
185,967,0.40611485
1703,1177,0.090001255
1416,678,0.17007081
472,96,0.0
4646,1372,0.71307003
3537,1180,9.4251175
5056,1555,0.21283829
570,820,1.3387982
2307,265,1.4284312
485,1347,0.064739384
3961,911,0.40077338
606,42,1.4178023
4311,1493,1.167055
1491,132,2.229502
1408,1183,1.9425834
4767,1181,0.5937198
4721,1557,0.35064694
3505,504,0.64526623
1156,1123,0.0
1100,120,0.27543488
3967,812,0.004025885
1562,322,0.22351348
3712,566,0.0
1974,834,0.08552753
1361,902,0.1139414
2084,1555,0.15347281
2099,230,0.010815424
3808,865,6.962523e-05
454,35,2.4059267
2253,1046,0.005177414
5115,1555,1.1205738
1989,1380,0.097188614
1684,1632,0.72361165
4879,1183,2.2027767
3177,865,0.0
247,811,0.020174485
3892,901,0.7271115
1012,652,0.0925743
4521,1368,0.20984979
2115,1085,0.0
1824,506,0.80190647
4884,1556,0.31356657
1462,1291,0.44788536
1269,408,0.7896979
2479,542,0.2568788
4388,1003,0.0
4117,1229,0.0
4265,1557,0.55137396
4434,900,0.053491913
2744,498,0.79088736
4133,795,0.08941
2403,1001,0.0
1647,393,0.44577083
2352,1184,0.16042227
2062,1528,0.085813366
4135,1288,0.0
3395,1668,0.11660421
12,618,1.2792895
4727,1516,0.08060856
325,1201,0.228802
1887,1462,0.0
2170,935,0.32323623
362,217,0.33021036
3711,901,0.6650718
2004,1071,0.0
989,480,0.0
800,49,0.0
298,1386,0.09656468
4025,908,0.0
2406,1335,6.469272
241,1255,0.34750402
1553,1346,3.759249
4164,786,2.5424836
2263,260,1.0
1153,423,1.9876935
557,1305,0.0
881,1304,0.0
41,4,0.32584837
1512,478,0.5753673
2814,756,0.0020960215
5023,1629,1.339388
39,1025,0.40945396
1755,273,0.9696101
972,539,0.1219175
609,111,0.13315174
462,1586,0.0
2228,453,0.3244144
614,64,0.022237584
1059,193,0.47681102
219,1521,0.68253946
241,1617,0.018179642
1515,137,0.0
1343,1518,0.72305155
1976,962,0.100526735
999,264,0.0
2824,775,0.8375164
3010,693,0.0017017387
1605,1132,0.0
1403,1202,0.14352478
3162,822,0.0057969256
4636,1363,0.004085312
2467,1203,1.297668
4327,1472,0.00017685042
2850,1236,0.5375257
4700,1102,0.267593
3118,898,0.022210145
2794,1549,0.15532492
1011,502,0.025844827
1359,316,0.4743756
3527,836,0.055613685
2876,638,1.0472867
1997,889,0.30962905
3915,1351,0.005780672
4195,1586,1.729925
3196,494,0.0
1252,1556,1.6575516
3788,1526,3.6075447
2281,264,0.21014653
587,1083,0.0019140041
921,1557,0.04737295
54,479,0.2529613
1425,928,0.08924126
3557,688,0.8622392
25,1215,0.22604503
3479,856,0.0
403,453,0.0
3901,822,0.6506841
1276,1184,0.0
3271,504,0.68648773
791,451,0.84963024
2470,1123,9.0
1211,94,2.6806679
4064,885,0.18342733
2816,681,0.11481481
308,371,0.0846099
