user,item,error
609,660,0.3506176
4506,1347,1.268111
4270,822,0.0
2154,342,0.13368437
5034,1516,4.6723843
346,30,0.6332813
2087,498,0.5888314
2926,368,0.83510476
2709,619,0.12239615
644,1164,0.30043086
1938,308,0.314447
1895,504,0.1400962
3105,422,0.26303646
1779,758,0.17179543
4472,905,0.0
4919,1642,0.013896506
2011,1314,0.2782461
3552,506,0.14994997
234,490,0.31614453
1040,1394,0.0
4275,1057,0.0
1032,1400,1.9358257
132,292,0.001141385
621,207,3.4557054
2696,330,0.03850076
578,39,0.116283655
1203,420,0.7050328
4487,1363,0.052272145
2698,379,0.94857377
4248,1396,0.26399302
4120,784,0.17824657
2209,251,0.024903009
2455,1404,0.15475321
2402,778,0.40317562
587,683,0.0017137984
1616,153,0.076903686
3506,1458,0.27054852
2732,1401,0.5228656
3945,911,0.17280011
1982,700,0.0
954,123,0.0004476702
3320,524,0.098024055
1943,713,2.6596425
4303,1549,0.3227262
2788,342,2.040595
1926,1257,0.09704299
2297,1183,0.6824213
498,539,0.0057882154
1077,86,1.0248276
5103,1555,0.7816479
3446,1404,0.7554659
53,1236,0.74555916
5062,1549,1.9035825
3130,479,0.0
4909,1254,0.04847494
3076,418,1.3035339
870,1267,0.024263645
1057,1297,0.0019704476
30,785,0.0
896,652,0.0
82,1136,0.0
1055,68,0.0022207077
830,156,0.084974386
3887,1171,1.2740304
1209,94,0.5944335
534,1121,0.83587337
3046,1308,0.012608808
119,453,0.402214
4208,810,0.4921878
5030,1633,0.0
2030,719,2.3312395
1181,90,0.0
1016,723,0.029941492
3292,1389,4.521457
3158,1272,2.806105
1069,1373,0.17483263
3062,1413,0.021974912
401,30,0.0
919,1039,2.2299733
587,1484,2.1375782
2894,363,0.060707968
3381,504,0.29859003
2643,1504,0.6475872
1526,411,0.03997742
1273,945,0.043288082
4709,1392,0.5816161
3539,1458,0.23368603
993,64,0.56244206
4333,892,0.90689
1687,1184,0.30565816
3657,545,1.8846502
4798,1551,1.0410227
5049,1551,0.32402778
584,1610,0.0745415
1254,1288,0.69265616
4453,1363,0.41423476
1633,515,0.14080834
1163,86,0.042623565
3776,810,0.0
279,42,0.25937068
1397,1555,4.2221932
325,302,3.157739
2176,243,0.29157627
2625,1363,0.2854733
3878,1630,0.3432909
3115,885,0.18385644
1839,188,0.672897
2572,659,0.2703365
3306,627,0.093668535
1611,1184,0.07254637
1931,203,0.81193894
396,1251,0.26658905
2092,464,0.048562016
584,1643,0.0004046571
4212,1413,0.14099073
4151,822,0.0
2982,380,0.0
4403,1291,0.0
4903,1549,0.060426556
3512,831,1.4818667
443,283,0.0
3057,881,0.09557857
2177,1257,2.5866687
4071,1252,0.0
2235,257,0.26238975
4876,1556,1.2234801
3328,636,0.04067855
778,775,0.030752204
2337,1183,0.34380963
477,95,0.0027663992
4010,1039,0.024202775
4430,885,0.0039723306
3323,871,0.46852422
4444,1260,0.10640442
617,1001,0.0
3614,867,0.28919995
2152,240,0.13858397
2059,1291,0.17137037
1195,478,0.025890842
1723,583,0.0
393,128,0.0
3973,1495,0.5956282
3603,1013,2.9667034
2452,531,0.9316082
1894,204,1.2245494
4,1645,0.009785329
2857,758,0.019414153
4675,1670,0.2860927
60,5,0.08177133
5032,1555,0.8114797
613,59,0.15276825
127,369,0.5669925
156,311,6.259421
1225,124,1.601937
4147,1206,0.0
5105,1551,0.4030344
575,39,0.0025831927
1460,986,0.27537933
307,284,0.03780965
846,1257,0.07008398
3090,1053,0.2682614
1508,909,0.06835725
1125,81,0.23016159
584,1632,0.12956817
2211,865,2.9250233
1537,1632,0.51787865
3512,504,1.2097712
1963,528,0.16182984
3623,1429,0.0
3446,853,0.0140260365
1496,1543,2.2537632
4796,1171,0.71178734
1164,1172,0.38401976
1756,351,0.48380038
3461,1514,1.1295549
3690,1069,0.10614001
686,520,0.048883457
737,1257,0.8197229
1989,378,0.0
654,1257,0.13199614
185,1188,0.20469528
919,1318,0.008057511
2231,960,0.093690574
1324,1404,0.03680686
776,1291,0.05910928
980,378,0.0070750173
3393,784,0.0
1668,466,0.34266594
2475,306,0.0
779,105,1.9971227e-05
921,504,0.0
651,1363,0.18604863
3378,608,0.0008982682
3976,715,0.0062362915
1955,569,0.0
1486,1257,0.1031072
521,38,0.03844726
4397,1396,0.7287999
1281,1557,0.37488198
2386,1177,0.04350065
1430,1291,0.5109198
4151,1557,0.01412209
3568,649,0.02787604
3893,1351,0.0
3593,1495,0.0021873082
3011,1562,0.19700286
1650,1015,0.0263726
4761,1183,0.70304114
2543,1551,1.8628833
4078,1015,0.5166434
936,60,0.15055363
1852,373,0.0
3926,1254,2.918691
5079,1556,3.3217096
2217,1396,0.04230736
3735,1091,0.13246985
2365,1134,0.22555877
904,59,0.2459827
4393,1105,0.020751262
539,184,0.48984954
2287,264,0.13414258
318,1049,1.0167993
1071,68,0.13484207
3634,846,0.05891584
4763,1172,0.21022764
4800,1180,2.3597465
3336,785,0.0
3824,702,0.38665712
5039,1556,1.1653428
2108,479,0.3024656
3006,1001,0.0
1356,1054,0.3336416
3145,854,1.6154413
4922,1549,0.0044115633
3385,1214,0.045375627
1751,178,0.16518612
5122,1550,1.6297876
947,1464,0.57883245
1311,1075,0.73041934
1665,1549,0.3861396
1497,184,0.068951465
2977,657,0.115714915
689,700,0.1473775
547,1184,0.39716333
557,585,1.6947242
108,49,0.18987434
3716,1395,0.0016916039
2018,1184,0.57138395
1856,1589,3.9533184
1613,1160,0.0
3353,1472,0.2565717
4223,1227,0.0056208237
2650,1388,0.0013851511
2174,242,0.0
3200,504,0.000953779
2308,1499,0.0843614
351,984,0.35913867
467,47,0.9735234
1094,1570,0.0
1925,785,0.00385279
3790,1480,0.16078171
3442,498,0.0
3835,901,0.7149001
54,229,0.64931434
1206,1257,3.6349072
2990,700,0.07358653
4528,1394,0.0
2680,328,0.257077
3474,1185,5.661463
3624,822,0.03841529
5003,1393,0.54046285
1653,1541,1.6466659
2616,404,0.19752978
754,305,0.3988636
1297,1224,0.29873127
2763,928,0.0022244845
4222,810,0.09583791
919,478,1.5721524
1878,1582,1.5633197
4910,1187,0.15393326
169,1245,0.0018468872
4022,727,1.3763275
169,15,0.015327926
2154,883,0.45401672
1023,1443,0.29384962
1480,338,0.0
1504,134,0.37818658
570,720,0.9970648
276,1630,0.01173968
1654,1232,0.70033693
2972,1378,0.047520228
267,531,0.25772682
109,8,0.0496679
914,798,2.9535663
2946,371,0.647601
1590,785,0.17131944
94,245,0.9207717
3418,911,0.24652363
2593,1375,0.0
2149,1236,0.12807783
369,1227,0.028741524
4416,1521,0.15068132
64,1001,0.8951905
4812,1184,1.7546536
4268,822,0.0
2298,267,0.24398413
1239,137,0.2645436
4430,1495,0.0005728766
1558,355,5.308255
231,693,0.5617839
1653,891,0.010442946
325,627,0.0016443213
940,1247,0.0
1769,504,0.0068650674
1130,1087,0.5487421
1525,172,0.04449463
2057,227,0.066505894
4371,1550,6.0794196
2919,363,0.43772987
1905,620,0.041178834
1834,700,2.1541824
22,1291,0.0848567
769,47,0.09524246
248,865,0.4714074
115,14,0.05527169
861,1645,0.024217466
939,885,0.0
916,198,0.21505776
760,1586,0.15687485
4339,1367,2.0258677
3771,1227,0.4891176
4859,1557,0.1862134
1376,816,0.0
3233,652,0.027125157
307,188,0.1585139
1506,1476,0.1382657
4702,1380,0.105674475
3767,952,0.14265934
2025,224,0.17727754
4188,867,0.0100619225
3314,1059,0.10603657
2954,1307,0.0
3450,809,0.07059059
3775,1216,0.03704253
3711,1562,0.0
145,431,0.13400465
2347,565,0.23151097
4537,1434,0.0
4587,956,1.1261265
1478,928,0.8988278
3466,502,0.12303558
121,1288,0.010379501
1326,108,0.0
3229,1304,0.7249451
286,20,0.0
3761,1520,0.36999202
1129,785,0.08613634
414,1309,0.0015464181
5053,1549,2.0469294
699,1465,0.6248423
4632,1021,0.059193827
4416,1365,0.053939056
2546,961,0.14063537
2154,238,0.3193409
2983,961,0.0
2165,864,0.7838121
1009,700,0.1827108
4281,822,0.20848417
1926,1256,0.534179
1621,153,0.26607424
3541,1001,0.043591797
496,464,0.040443555
2625,469,4.2983193
2128,233,2.5563114
1543,268,0.0
1289,784,1.0
5068,1551,0.19696689
3240,1446,0.24881646
679,1365,0.0
2674,1557,0.062462576
1673,1472,0.29281867
666,45,0.072502196
4789,1170,0.17822202
1241,700,0.723683
1020,142,0.013277972
4924,1377,0.0
226,640,0.050962403
4297,1601,0.07878216
76,885,0.45436507
4809,1184,0.47655523
2134,1591,0.051046617
2507,865,0.2847354
4067,766,0.011209569
5002,1363,0.3087387
2700,839,0.16803966
4276,907,0.16370668
2817,1288,0.0
3399,1123,0.0
3143,1458,3.015381
3020,1432,1.6281657
2419,668,0.329817
1797,1550,4.2870812
837,1160,0.08197817
1553,142,0.6417876
1622,709,1.6055657
320,22,0.5828492
313,1001,0.18239176
2493,355,0.9026809
919,912,0.47111508
2263,887,0.0
2753,1620,0.05462763
1861,1304,0.18319541
1206,435,4.533908
4495,1293,0.51604515
587,1619,0.2267209
830,53,0.15967332
4920,1643,0.23077989
3410,1208,0.13034032
488,522,2.601814
3096,1549,0.81170994
1387,453,0.0
103,361,0.29776204
3307,1057,0.10438966
1358,876,0.608625
1666,177,0.0003646169
2912,1664,0.06542206
287,20,4.9649254e-05
4513,1034,0.07864892
3144,1144,0.070249446
2115,1184,0.0
3052,485,0.4998244
5091,1551,2.6301594
4841,1181,1.6877944
1514,137,0.45506796
3019,669,0.0
426,1045,0.009214573
1418,283,1.5866129
609,394,1.5221375
900,432,0.32864213
286,119,0.0
587,1111,0.15193294
1975,885,0.24133034
596,466,0.14148462
376,439,0.67835826
3506,1229,1.0929502
1332,986,1.0933186
557,1477,1.2494043
2776,1549,0.3506913
632,1404,0.2364478
3854,1183,0.68255526
886,56,0.0
4727,1533,0.23463231
1629,961,0.004439288
1894,316,2.5251408
4307,1160,0.5172529
1367,391,0.0
20,3,0.0
4163,1085,0.5858739
222,63,0.2273432
1658,161,0.24841608
4377,865,0.0017952843
4047,1052,0.6254941
2359,652,0.0
4440,1375,0.0
1829,901,0.30859035
5114,1555,0.017447729
4661,1549,1.4405981
3720,865,0.00020600282
2529,316,0.1448469
65,873,0.05537734
664,532,0.038078643
559,907,0.06451101
1104,872,0.70351094
1148,1255,0.009427627
4987,1560,7.778162
2284,1502,0.0
4139,886,0.0
4242,1529,0.05656069
3965,1229,0.07753361
3635,853,0.20882918
817,1291,0.29533297
4934,1450,0.049548417
2067,460,0.37635022
2717,783,1.3686966
3837,639,0.0
377,358,0.25545296
2686,1057,0.2563585
214,16,0.3374827
3731,1291,0.11029637
870,56,0.026300324
1978,1046,0.58907807
586,1557,2.122815
3592,1063,0.035043687
437,1602,2.662753
444,837,0.17310074
4439,1209,1.3498832
2731,1555,3.21207
4241,1034,0.37312067
380,133,0.38203543
9,772,0.63752013
2236,785,2.08681
4871,1236,0.41656554
4737,1181,0.056080204
3156,1159,0.00035609026
5023,1628,0.06417959
933,1581,0.13444383
391,37,0.011906942
4449,898,1.0
565,39,0.08364399
740,199,0.00092937367
1917,1340,0.09413978
3444,1141,0.0800612
3888,1168,0.19051483
408,31,0.15269259
1466,911,0.0
1601,368,0.051027335
2133,470,1.8967984
4209,1363,0.16979091
3153,431,0.18334442
5076,1551,0.1367902
1039,764,0.00013040032
385,1568,0.13332684
434,1023,0.037010137
3005,864,0.47787777
2504,388,0.9395606
3420,1630,0.0
1554,775,0.21990675
2893,1134,0.0016593214
4386,1550,0.055565566
4518,1362,0.0
892,108,0.0
584,1310,5.9966987e-05
1118,463,0.0760442
1184,626,0.66622955
2583,652,0.0
2460,300,1.9633355
730,1591,0.11281268
4014,726,0.008692679
4625,1396,0.0
3451,598,0.09740756
3417,1184,0.06638445
2153,439,0.10939272
38,511,0.12153287
4860,1180,0.7494708
3110,839,0.08094819
2243,1483,7.1798444e-05
2093,316,0.18493266
1883,904,0.24487431
3872,1257,0.039290417
201,963,0.001988608
4735,1169,2.164818
5046,1543,1.1557087
2817,433,0.0
706,1272,1.8773805
2563,316,0.043494586
3458,1396,0.35810724
2211,1464,0.26440457
919,743,0.00032309536
2568,1324,0.20304736
5061,1551,2.2369392
1094,717,0.0029108417
921,644,0.016933521
2374,865,0.9767517
657,1184,2.3745117
1105,855,0.0
1273,720,0.8229294
4520,1001,0.6966168
4867,1183,0.21332099
4507,1058,0.000610428
2778,885,0.031347755
2214,865,0.0
4843,1181,2.7097623
3072,1418,0.0015213747
484,38,0.25657922
1568,532,0.008859387
3341,820,0.38824743
2097,232,0.7125378
2839,901,0.004451814
2686,1001,0.12019309
3263,454,1.5188107
5034,1495,0.048652217
4818,1171,1.8999848
1241,840,0.66324574
2264,1257,4.352504
1965,1528,0.1973518
4478,1005,0.5832355
4057,1183,0.060935166
2824,1293,0.09654216
1813,1365,0.015298304
1506,1596,0.6220509
868,1001,0.64676785
3777,1370,0.72613597
501,316,0.0014015618
3952,1257,0.067064606
1066,270,0.45852795
4878,1556,5.805562
1906,887,0.06540986
1201,886,0.19828582
299,21,0.0
523,502,0.0
2730,1288,0.04726393
907,566,0.41407365
4064,1057,0.16027294
1281,201,7.845088e-05
1254,1236,0.048312772
2879,1048,0.0
2167,436,0.70693266
4925,1645,0.20516802
72,654,0.09103821
2266,630,0.5297291
1301,242,0.0018365327
4182,1206,0.0
3168,1307,1.4848751
421,1377,3.4625642
2320,402,0.6345356
1692,623,1.851739
747,504,0.0
5038,1556,12.24416
3943,940,0.0
3835,644,0.0061158524
521,94,0.019266937
701,216,3.187113
260,19,0.34286246
2821,930,0.0
4236,887,0.016245931
1791,184,3.773893
1233,95,0.5230408
4754,1181,1.9149956
1397,123,0.17675874
1149,124,0.0
4280,1001,0.0
581,905,0.00013892066
3966,704,0.016570752
3179,986,0.005715887
90,561,0.0
4297,1446,0.10703983
3615,1183,0.13551635
1506,1495,0.0054052174
375,1007,0.052742198
57,35,0.31992754
854,64,0.28732285
3444,499,0.08816393
2247,967,0.0
3688,1668,0.09458345
2051,317,0.0130586615
3053,474,0.31090024
944,1074,0.104975
2529,460,1.6856245
4031,1001,0.17266694
1311,1541,0.012670727
1030,123,0.0035515202
247,110,0.0
1090,120,0.0038719932
2552,363,0.05270322
2211,1206,1.9457988
1383,1313,2.1733682
4348,1683,1.591335
3878,1160,0.1835552
3449,1586,0.3619572
1560,322,0.08279609
171,15,1.0437021
795,652,0.0
821,887,0.6955908
1022,1288,0.095168896
184,15,0.06478173
1200,765,0.00015651356
3294,1206,0.0
1767,180,0.002077398
1117,78,0.047458507
2524,314,0.028855782
3186,832,0.0
3773,608,0.14118633
4326,1184,0.0014092843
617,1530,0.0
1544,142,0.15922016
2481,422,0.0
512,38,0.102566496
1200,244,0.6373526
458,35,0.10136317
3783,612,0.41060996
4169,1227,0.049714774
2181,822,0.07354256
543,644,0.72488505
460,271,0.08390898
4998,1357,0.10250817
2001,1675,0.16408968
3084,420,0.01667268
236,164,0.02157504
1112,1001,1.0
1543,657,0.009368457
2172,283,0.039764524
4052,785,0.0
2762,506,0.011158486
1517,1099,0.00020123315
3714,639,0.03609984
4246,1413,0.24291693
1265,252,0.065779656
4239,822,0.5404222
558,422,0.14942934
3855,1555,0.06666166
3463,1549,1.2182909
3592,1607,0.45797595
2384,1169,0.21822843
2348,671,0.051999297
4341,1309,0.61629814
2281,480,0.27973336
4361,900,0.0
761,1054,0.0
2722,504,1.1083325
1339,1335,1.1276522
463,35,0.001133826
3809,1164,0.23787338
3222,1087,0.0
63,766,0.01901585
1078,1377,0.0
4846,1172,0.15832677
4660,1184,0.77324754
1803,1184,0.008461457
94,704,0.0
2227,1495,2.4527674
831,598,0.28140944
1179,1163,4.48873
1440,1551,1.2056748
1599,859,0.17381151
4468,904,1.0527866
1132,82,0.34528524
5045,1556,2.9878306
1373,1450,0.027232856
5,326,0.19281448
3713,1257,3.4282572
2116,477,0.000113710434
353,542,0.07051992
2499,308,0.84741294
1611,902,0.0
3869,652,0.023725193
1203,469,0.23309493
136,445,0.95792586
408,775,1.1768236
3489,1257,0.124292366
3995,1556,0.18424676
3905,1549,0.11089754
3855,1288,0.009190969
1492,1562,0.0
2404,283,0.0011021625
3975,976,1.0144682
1687,1541,0.15896264
3420,772,0.0943806
1264,1250,0.108361356
1611,153,0.0
435,434,0.51891035
4459,1258,0.0
1980,836,0.19085132
4269,1230,0.042196993
4080,822,0.5232236
1792,1257,2.8871677
4195,1404,0.647555
702,96,0.14736725
454,795,0.0052886913
1060,255,0.6931428
1312,1536,0.0062612826
3418,1018,0.0002590542
3854,645,5.772541
3396,885,4.7835813
692,905,0.0
78,1647,1.0335402
1178,775,0.058883205
54,38,0.16369626
2157,238,0.5885761
210,265,0.98432344
3287,1272,1.590294
4372,865,0.3397519
584,39,0.9853437
1197,1202,0.11567988
4199,1338,1.6219443
3817,630,0.035471667
4271,1357,0.052337356
3684,774,0.8631728
1377,1617,0.9231086
3150,1393,0.0
3123,1586,0.20516932
1972,887,0.0
2498,785,0.00067228696
595,766,0.437451
579,207,1.9379454
1157,906,0.0022766935
4628,1181,1.1058013
1374,141,0.0
1247,494,0.03021572
3441,1297,0.0
244,1396,0.12862244
2023,1161,0.95202845
3834,1654,0.0018846198
3683,1495,0.19751792
1022,123,0.116937585
4978,1380,0.0
3193,1257,0.007893902
1282,1169,5.7573343e-06
4990,1549,1.3306752
2589,1555,0.018162416
4116,901,0.68450195
4071,1383,1.2817802
2182,244,0.11431271
2227,490,0.0040460904
4272,1351,0.0
4899,1184,0.057477046
1565,1264,1.8834198
4655,1160,0.19191937
145,445,0.20656523
2952,1607,1.3898389
4052,900,0.0657217
2338,445,0.021200703
1208,1004,0.0
1349,514,0.4806983
4705,1128,0.0015849833
3462,1497,0.039300155
2362,273,0.0
3384,1202,0.80201113
363,1160,0.032675005
4400,899,0.50784326
2710,1618,0.499392
3806,1682,0.0054076016
78,1109,3.514083
5029,1629,0.14759873
1121,79,2.1819468
728,817,0.69395924
2601,1555,0.023014633
4176,1186,0.22685716
3411,668,0.08751384
1884,885,0.0
446,1350,0.0
2784,939,0.12941682
3162,1313,0.15895484
2338,524,0.009245266
5112,1555,9.240962
1504,255,0.089081794
3694,1673,0.0
157,868,0.0
1653,1034,3.14343
3350,846,0.056242477
464,152,0.013572115
4735,1171,0.31876615
465,181,0.09156829
4056,1445,0.6083356
4283,822,1.472985
1759,1284,3.557896
4211,1579,2.6093464
3662,1352,0.0
950,726,0.00017300341
1035,271,0.0
805,49,0.04709873
2106,1408,0.0
1175,1284,0.6368125
1868,190,0.0
3488,904,0.00035791018
1942,377,0.0
810,82,0.16194649
2984,1544,0.03557538
903,370,0.20341152
687,1557,0.23162478
2919,1044,0.22132088
3597,559,0.0
609,814,0.021539263
476,232,4.030186
3846,644,0.31239945
1497,369,0.07633771
78,843,3.087741
31,1160,0.04541911
2039,226,0.0
1830,328,0.09219805
4407,1557,0.4647763
2803,509,0.0048777526
51,197,0.0
2236,265,0.082687184
5060,1549,2.5549004
3709,832,0.54588753
4114,1425,0.0
1573,498,0.00012090904
3608,524,0.0
2961,1394,0.0720827
2130,822,0.0044860495
2799,786,0.0004475895
4749,1360,0.3007106
3875,1236,0.11579863
128,427,0.00044043557
3825,827,0.39651302
626,1519,0.06742815
2600,810,0.0036306712
2869,1557,0.017776854
5102,1556,0.08251313
1053,1160,0.016069792
946,67,1.064908
1046,1557,1.0
2149,1588,0.066514626
395,94,0.43882084
995,123,0.008865313
2916,453,0.0
392,1378,3.8191671
485,1247,0.0042948453
4374,1615,0.0
291,49,0.39062083
3546,506,0.024520721
3695,1534,3.4713292
1090,361,0.10039827
443,735,0.0
4586,1173,0.045851626
283,188,0.114483826
292,21,0.00018898593
144,325,0.014045583
3462,989,0.2396829
4788,1181,0.508126
2613,1557,0.17418684
473,1008,0.026072541
2450,407,0.019153658
2692,503,0.77121353
3034,606,0.67380357
4023,748,0.04187554
3578,520,0.7470875
4968,1425,0.0
4229,1549,0.77702504
1100,520,0.0
5129,1655,1.2707855
734,1352,1.7840168
648,1589,0.83809865
1188,357,0.036829732
1214,1184,0.0001556914
4031,729,0.00035687353
1455,124,0.03491794
1386,217,0.09258475
1992,704,0.028250035
1157,92,0.00061981805
1774,180,0.11625764
977,1001,0.2716223
5049,1555,2.7697864
3377,1140,0.07661014
61,92,0.46661744
1010,961,0.0059978804
1944,657,0.5918401
820,379,0.56137615
3696,1377,0.023966711
237,954,0.59351516
2432,1495,0.17556591
1058,68,0.23610939
4828,1183,0.29060587
5013,1396,0.0
2169,846,0.32420096
4800,1181,2.676023
1813,1351,0.0052068257
1227,120,0.032310393
948,439,0.015660068
4501,1134,0.2953782
3987,1549,1.7115135
1221,1152,1.2004092
2535,1052,0.01663299
621,371,0.3443285
183,1102,0.005267317
4704,1543,0.0739406
2489,1645,0.0
5092,1555,4.830248
4755,1183,0.39896
384,693,0.0058069136
2365,1434,0.010930479
2508,886,1.1036172
2264,773,0.0015391323
2337,1184,2.0095673
2826,473,0.002981811
249,652,0.0
4667,1394,0.10690758
4670,1549,0.08585947
530,123,0.0
5099,1555,0.23196754
3982,832,0.13796195
4749,1543,5.2122555
2755,488,0.30095068
3940,911,0.05066316
3182,659,0.28164068
1551,492,0.08062562
4391,867,1.7527004
2470,479,0.0
4704,1557,0.48466077
1435,1335,8.048453
4325,1403,0.0
2246,258,0.48660836
1898,1358,0.20308454
1690,477,1.596737
2533,315,0.007463812
2066,1057,0.024296189
4846,1556,0.00075696665
2589,621,2.6223845
705,496,0.7761539
2884,849,0.15712443
3735,581,0.32944903
3697,563,0.069613665
1905,198,0.1119364
2425,899,1.3247253
228,1183,1.0137013
106,961,0.024825038
1159,1435,0.0
2181,1538,0.59542286
3454,572,0.0067793657
1200,953,0.9503259
4749,1556,1.4446312
2019,466,0.50464225
4630,1019,4.122539
1246,469,5.9529
2157,660,1.1510454
369,898,0.0092430655
3898,935,0.00911779
686,328,0.013364157
2689,328,0.59328115
2878,424,0.49743578
557,614,0.050679956
651,626,0.0059449305
3656,1236,0.046384726
190,831,2.8056743
152,392,0.092383616
3693,1045,0.08963856
1551,652,0.6545003
4570,939,0.09450839
1191,399,0.33323187
2638,1362,0.0
3256,1596,1.0838078
633,700,0.028057216
4717,1562,0.5235299
962,750,1.8011816
2103,317,0.6173632
1598,200,0.022355778
1106,74,0.10357258
2519,313,0.0
143,391,0.0
2159,930,0.08622509
1744,176,0.0
1312,1425,0.17100143
333,808,0.53661716
1123,878,0.05233779
372,124,0.6640976
2353,1085,0.43354714
449,1284,0.6590158
2442,1352,0.0
2226,810,0.21652591
2961,1087,0.33572543
4880,1557,0.015142998
2986,1304,0.096042916
1122,162,0.8962898
4450,1055,0.026000984
4302,1586,0.0
1760,179,0.32004488
807,836,0.5175088
3903,1464,2.1435444
2319,1350,0.43705308
4069,1201,1.6338565
1460,1522,2.1937034
4982,1578,0.052979004
3077,474,0.0
596,789,0.24814759
3207,854,0.24798205
2160,810,2.3432722
2298,490,0.0039054155
2706,928,0.0036181835
2484,307,5.259046
4940,1237,0.0
2087,928,0.13368541
4781,1556,0.0002329398
1374,1568,0.74226445
2123,1086,0.3128927
2588,424,0.37888482
3866,1495,0.0
887,131,0.13981739
581,1288,0.0
4283,1085,0.034189966
1311,1258,0.5347294
882,695,0.02251076
2416,1317,0.13682388
62,119,0.0043388945
2216,342,0.024987057
2511,822,0.046629258
1627,1555,1.4914523
3270,1237,0.050150145
392,489,0.40652516
2376,1412,0.85427094
1543,404,0.0
2425,1227,0.65648776
3001,1551,1.2945958
609,153,0.37914962
2997,1101,0.0
3779,1439,0.0
1552,178,2.2133987
1025,64,0.0
3934,858,0.0
352,27,0.011917455
3342,652,0.64594054
12,205,0.14717218
4257,822,0.0
919,1083,0.030994592
827,232,0.33793578
1529,984,0.48323536
1722,1288,0.09539586
1908,1392,0.03242432
1666,339,0.17373717
106,264,0.5751394
3455,1430,0.38871464
1904,287,0.0
2577,1057,1.4952731
2853,453,0.16757594
1900,338,0.0005003254
4913,1563,0.4670449
1240,1109,0.23667184
4381,1435,2.8837335
1313,347,0.29560655
940,61,0.0
4968,1521,0.02831483
4495,1586,0.0018613008
1717,291,0.0050822664
1747,392,0.2949813
54,20,0.08591844
1798,678,0.0
2619,901,0.033027798
234,17,0.22573954
1978,1038,0.042217366
3805,742,1.9938098
3039,400,0.0
2136,1185,0.04988386
4752,1167,5.89252
4070,1184,0.6426596
3782,885,0.5823284
330,680,0.0598867
2190,1288,0.2035083
4444,1404,4.062769
1016,64,0.008980531
2931,1057,0.12464514
919,513,0.030015301
1909,366,0.0
76,95,0.2623614
3086,952,0.012294563
2382,420,0.040947314
3030,700,0.5006979
149,868,0.30659157
175,1245,0.1033091
3178,1369,2.4687304
4711,1172,1.4659516
54,346,0.011651189
1312,1291,0.09690608
5087,1557,0.062085126
2486,1565,0.36150923
2794,1007,0.11091802
952,631,0.33838305
112,1597,0.0
928,1464,0.010062353
2816,1257,0.4127222
3238,453,0.0
2602,588,0.0
1,0,0.373176
3433,1045,3.4997668
3538,529,2.0465376
932,1544,0.89654624
312,506,0.045198858
456,608,0.8499766
3003,435,1.8670223
2273,1502,0.0
1976,374,0.62745255
4979,1300,0.0
889,1134,6.660303e-05
3286,898,0.02422281
4746,1171,2.6781325
3905,1555,0.034901723
384,30,0.0
285,220,0.10717591
2965,921,0.0
2343,351,1.2931828
4458,1364,0.96456164
1923,202,0.01345405
584,1232,0.47970566
2342,388,0.16350417
2802,378,0.5799779
2324,1001,0.0
2892,1288,0.01674023
1104,790,0.10697712
1822,652,0.011641926
2498,503,0.39224494
3861,898,0.06423372
91,25,0.19639929
238,420,0.00036195395
4756,1170,0.13830489
1377,508,4.4701133
4327,1587,0.021340625
3703,1046,0.56202376
2958,948,0.011044038
758,46,0.18723024
1316,881,1.3837861
264,930,0.0080268085
3578,860,0.4939835
473,574,0.3043496
4710,1183,0.010155457
2915,1004,0.5497765
4758,1172,0.009090309
3353,1284,0.7603919
2580,955,0.04808466
1698,1291,0.0
3684,1404,0.38957608
752,1069,0.10907752
359,911,0.04512772
4485,1288,0.6603492
3460,781,0.016518988
4215,1074,1.6959852
1344,129,0.18186632
2155,577,0.89920306
3471,652,0.0
127,488,0.63628334
4249,1388,0.0
4380,1392,4.311634
4270,1221,0.0
2684,1409,0.7961629
4158,786,0.14984363
2005,1389,0.13717352
1421,1087,3.6561358
2765,1435,0.016654337
2202,371,3.8086042
4481,1261,0.0
2636,326,0.0
1940,810,0.012989007
364,658,0.10531454
4390,1358,0.0
2861,1029,8.526586e-05
3086,1549,2.2670617
10,785,0.0
393,95,0.053127274
4815,1171,0.030853132
4441,1404,0.0819162
4694,1183,0.5044197
1563,143,0.27815834
4233,811,0.0
435,255,4.8847136
646,140,0.01656842
689,1022,4.6485763
584,860,2.611744
3577,1518,0.99129766
4100,1557,0.503114
3438,1504,2.955413
2598,318,0.04842404
1806,600,0.0
3884,652,0.20935728
960,539,0.024133835
4955,1296,0.11392659
3004,494,0.4318095
2545,479,0.6495265
1770,1165,0.26053134
4781,1183,0.12500735
2004,218,0.0
3526,1660,0.002511094
2613,320,0.0
1367,405,0.0
4623,1677,0.856737
3613,797,0.014367718
1693,168,0.0
276,20,0.0025267934
3875,1557,0.24417496
867,1495,0.0
4497,901,0.039589755
1106,865,0.14758004
1655,254,0.65170723
1984,503,0.08627523
1420,427,0.10429817
2603,599,0.15032522
1139,132,0.0
2474,306,0.006770809
2737,1023,2.2150471
4673,1093,0.04400614
1423,652,1.2198914
3830,1149,0.0
4425,1404,0.7831739
4787,1184,0.0
4701,1538,0.72152907
3475,1377,0.0
2799,346,0.16456325
4291,885,0.0
161,138,9.837443
3564,513,0.0045094583
1758,179,1.4017081
2710,1184,1.9512556
