user,item,error
951,1044,0.049646966
4743,1163,0.06952185
2567,452,0.0
2502,1555,2.8067486
1206,1357,9.327046
2396,282,4.892026
4506,1380,2.6668997
821,1340,1.3173265
94,822,0.00037309702
2170,1124,0.1717642
4840,1557,0.013710065
3469,1257,0.10138336
4845,1550,0.00048109132
2957,822,0.66646624
215,95,0.0037185994
2954,373,0.0
3019,635,0.6587468
5126,1555,0.0010063502
4518,905,3.9786243
1309,187,0.013368567
5088,1551,1.7027445
555,1430,12.156226
2034,928,0.04400434
5000,1367,0.0
2071,1132,0.0
510,260,8.501434
1387,1057,0.8396971
1776,1095,0.2780648
4723,1236,1.1659832
873,57,0.267341
4555,1516,0.017570578
2818,353,0.0
4786,1183,0.057412587
1757,1198,0.053063657
5095,1555,1.4584857
352,1368,0.104818396
1241,273,0.060310334
3556,506,0.10747709
3272,1338,0.29599258
990,328,0.19399554
299,754,0.06101712
2519,311,0.5077699
1828,1555,0.43828276
385,339,0.00032714495
2428,1586,0.01429773
1295,1584,2.1107664
2872,1202,2.4153767
2016,644,0.25278914
3380,1057,0.001690898
3066,700,0.2593236
1438,124,2.0576674e-05
2261,1415,0.27015358
2365,1352,0.0069529773
657,725,0.01905236
1592,149,7.490724
241,1617,0.018179642
1267,1006,1.6454865
2410,822,0.026907116
3778,898,0.22392577
285,260,0.16783917
3380,473,0.015340739
969,1377,0.057461042
2224,253,3.1133118
4125,1291,0.0
2397,778,0.0
3172,785,0.0
62,153,0.01639945
2960,1251,0.0
587,602,0.11506102
2788,981,1.0498389
3079,419,3.338305
2948,858,0.0
290,1087,0.26219586
3935,989,1.6324434
3043,668,0.0
609,1366,1.5110167
2000,649,0.0
852,832,2.0957332
4246,1363,4.6977897
4559,1392,0.64117503
734,1396,0.44696996
2425,830,2.1759048e-05
4635,1587,0.08000819
4879,1551,0.92072
380,92,0.15407827
4722,1160,4.6944075
3064,416,5.3448195
325,984,1.4990153
1453,460,0.005555166
570,629,0.10798308
1735,480,1.0
3052,669,0.4291602
2033,1330,0.0
4659,1549,1.1518211
3089,748,0.0
4245,1116,4.4758544
3096,422,0.0
770,453,0.96640486
3415,1675,0.0006645696
2570,1425,0.12558495
4132,881,1.2803986
4405,1425,0.0
3804,1270,0.028916078
420,215,0.0
1200,785,0.0
3310,679,0.0
2066,831,0.3717041
1729,173,0.36874875
5109,1556,3.9031029
4192,1007,0.091559775
1202,1338,0.71514
5048,1663,0.009979154
4502,1183,0.05957147
1687,1377,0.79134536
1592,200,1.700958
587,1083,0.0019140041
5110,1551,1.6904976
1992,378,0.17052774
1084,1105,0.43223011
1843,447,0.8158252
113,1134,0.024350774
2462,1187,0.55762756
3264,1293,0.48133194
3278,453,0.0
835,51,0.0
1347,161,0.2009668
3697,561,0.0
1485,311,0.74096316
1819,1257,0.08003665
1498,1404,0.012560451
3601,1258,0.20114511
355,359,0.007944399
4967,1499,0.0
435,151,0.08575415
2148,267,0.0
118,1654,0.7935731
1299,1077,0.01554868
91,88,0.073160805
4498,1380,5.138278
1953,952,5.8235865
2300,265,0.026647907
1273,252,0.0425597
5077,1551,8.393783
3619,1225,0.0
3836,1357,1.8996549
673,1342,0.35117093
1399,652,0.35459128
2746,961,1.3587124
2007,1087,0.15239535
1311,735,2.3797233
3370,1046,0.03893104
821,795,0.411659
3527,774,0.08211776
4379,1257,1.0462793
1682,1343,3.5239332
33,351,1.3156699
5086,1556,1.4862275
2473,1675,0.9111025
3264,1105,0.11305369
2568,852,0.38035882
1387,1531,0.0069763763
3594,638,0.50163704
2680,831,0.0014616379
1161,244,0.18726203
2194,246,1.0060071
4792,1172,6.4282866
4359,1001,0.0
439,112,2.7073014
3842,1488,0.0
2407,1681,0.06167886
4288,831,0.049184173
2919,523,0.0
2965,734,0.0
1962,507,1.2536169
423,970,0.0019836777
1266,98,1.5569956
2447,1199,0.94381976
1680,1186,0.5555422
2243,336,0.0067533213
3806,1667,2.765606
3872,652,0.47205848
2910,363,0.8408401
2178,1485,4.715877
1123,1257,0.88760734
1541,1040,0.59655815
2850,1549,0.4711629
417,47,0.15840001
1625,1059,0.06936177
1005,1257,0.006995586
3597,989,0.7152021
3121,536,0.09134362
4680,1394,0.88398385
370,88,0.0
1232,95,0.20473412
556,39,0.06760706
1700,170,0.0
4417,1377,0.038397536
3623,921,0.0
2425,1258,0.38789868
146,1334,0.0
3695,1425,0.41838238
1774,855,0.4289959
2425,1413,4.067899
1125,1371,0.64313143
5082,1551,1.0463544
2540,1666,1.2691363
3651,678,3.327466
1998,218,0.006508245
1647,393,0.44577083
3187,822,0.5051589
2671,652,1.0
2362,398,4.0
3646,1550,0.0029300137
924,811,0.22545959
2099,230,0.010815424
4351,864,0.05424803
2336,1255,0.13538437
1729,414,1.8598453
1977,418,2.4864752
2960,984,0.0
3096,1236,0.0
2785,342,0.0
4327,1134,0.85461915
3798,1043,0.7818722
1004,1348,2.541941
3770,1541,0.5924624
3018,1216,1.2983367
1624,153,0.0
2746,341,2.0594916
919,623,0.7503222
2008,652,0.0030013716
1962,560,0.26362664
864,932,1.043632
4161,1007,0.090301916
725,447,0.5911374
105,283,0.0
1778,652,0.13832314
4648,1544,0.912965
980,234,0.025797628
3287,453,1.6529101
3024,396,0.64479136
1533,651,0.06536365
3363,522,0.0014957795
3850,910,0.0
125,758,0.5783674
4997,1357,0.40371415
989,1556,10.58206
520,795,0.14138168
4224,1645,0.01054205
2340,869,0.0
443,795,0.0
2134,608,1.0
4647,1377,4.9873743
4925,1351,0.52209216
4494,1450,1.352363
1512,136,0.0
4336,1393,0.0
3083,623,0.43637118
2287,937,0.44277623
3894,665,5.021323
199,138,0.1098139
2184,924,1.3299465
1256,1206,4.1318474
594,294,3.4641306
3875,772,0.21297361
1297,1360,0.0
2223,765,5.0662675
547,1543,0.331676
3086,1270,4.2170725
3827,1377,0.051732805
3947,1654,0.05323856
2337,1550,1.8600045
2960,396,0.22426435
1296,102,0.68072146
594,157,0.0
3691,652,0.07051105
164,198,0.034950916
1706,563,1.8439317
3078,418,0.06529308
759,116,3.470656
956,502,0.106484696
202,522,2.0999594
26,194,0.32374987
486,811,0.5827473
1760,1284,1.5229342
4,1544,0.09106929
4571,1486,1.2380466
482,893,3.772036
3730,1388,0.22133839
3177,902,0.0
2937,1516,0.32190648
954,232,0.13878623
4573,1391,0.0
698,361,0.4879751
4748,1183,1.5216422
3324,839,0.00044111634
4869,1183,2.2747858
2690,480,0.07671339
1539,148,0.0
1749,398,0.0
879,839,0.06559585
3814,743,10.737282
1337,1549,6.0802546
2458,1570,0.025867216
761,46,0.0
4922,1557,0.26274794
3324,1404,0.8931713
1142,986,0.018417269
4199,808,2.6560798
1397,1557,0.43879873
2352,1184,0.16042227
2988,732,3.6096406
1104,902,0.19403124
533,38,0.6458409
102,1096,0.32165438
779,163,1.3744473
3617,1514,1.8009384
3582,905,0.02974248
1053,363,0.2155255
2965,378,0.0
510,217,0.01138498
1625,153,0.0
4484,1105,1.357866
5016,1603,1.2644354
114,811,0.13413961
2939,1257,2.642716
1609,504,5.6442995
2026,1291,0.0
2823,785,0.0
1344,1488,0.010159206
2010,522,0.052501116
3150,1363,0.06800489
3201,1521,0.005572274
1170,742,0.74174076
3766,631,0.0
800,679,0.0
351,77,0.065513566
4629,1376,0.85356015
1776,1108,0.0569385
2556,1135,2.779665
218,16,0.020251228
3688,1425,2.2286277
4043,1160,15.472151
4986,1351,0.0
2592,1257,0.5946291
4297,1375,0.0
4784,1171,0.22640201
5085,1556,0.031160275
1835,479,0.0
2430,1228,12.155558
4587,1450,0.17212999
3866,1255,0.1162027
2890,1257,3.457669
698,1649,0.07935873
1750,241,0.79252166
85,7,0.058767088
4274,871,15.123112
4341,1642,9.487812
2641,399,0.0
1106,1392,0.45070443
195,15,0.22360727
1295,1216,0.43734506
4568,1626,0.1708524
333,520,0.08281502
1296,1300,0.025402883
2839,718,0.3555295
3829,1350,0.085009836
473,1257,0.98303944
4735,1185,0.1314885
679,1645,0.0
4643,1203,0.066494085
698,1236,0.1860223
3451,700,0.18566503
48,5,0.0
673,1026,1.0
2784,718,0.2737757
4131,1550,3.705398
1263,688,1.0118384
4120,1054,0.33840606
3762,599,1.3410231
4320,1550,0.57490003
1710,1134,1.4424164
3702,1280,1.2400254
5078,1556,0.5975935
439,1591,0.9533181
198,139,3.4041536
2330,424,0.8136314
4764,1181,0.43040094
1045,67,0.2510253
3094,839,0.0041510095
3373,783,0.8686714
1273,1152,0.15236668
3751,885,0.03766589
1201,1420,1.5449234
2610,658,3.7926736
4905,1543,10.039039
152,361,0.05463053
4239,891,0.24865998
3188,898,0.0
4611,1291,0.000258272
4133,1045,0.21897887
4879,1555,1.3786416
95,7,0.2968219
1991,341,0.52091587
2634,326,0.13520126
593,355,0.88364315
5068,1556,4.0392995
743,1123,0.00012331178
3999,1586,1.5934753
3947,1404,0.20302889
3949,885,0.038015954
587,1472,0.82153064
1104,273,0.3214732
1291,1134,0.050259337
3394,1495,0.04839403
1264,1262,0.27626282
188,532,0.2788599
3869,1458,1.3896765
3531,682,0.059968647
2140,494,0.3676909
857,111,0.0
791,738,0.008755567
1167,88,0.98593825
655,1185,4.4528894
4328,893,1.1003846
3631,532,0.8014159
4198,808,0.9526185
344,92,0.0
4323,1552,1.1262025
4823,1183,3.3720796
783,588,0.0
1790,264,0.016761584
4005,810,4.0
5125,1556,5.808122
3069,504,0.24146716
715,1395,0.015968703
4180,1001,0.022531081
4251,1001,0.046669014
3006,669,0.048918255
3095,788,0.0
515,209,0.044051565
1861,735,0.11623
3069,692,2.2165036
923,59,0.0
919,860,0.3439271
3400,839,0.017347412
184,717,0.0034049691
809,328,3.2052112
238,99,2.2304275
5069,1551,2.7316124
3585,1363,1.8999316
3055,1236,0.074953586
882,671,10.176326
1796,184,0.082964934
3258,453,0.10076727
3082,1457,1.2951742
3684,1681,1.554459
3467,1393,0.21806006
1341,1555,1.2566465
2865,1549,1.378898
4111,780,0.0
1800,1435,0.0
1041,260,0.21297492
2943,371,0.6188616
3835,1352,0.54546833
4868,1596,0.5795691
2711,1650,0.26614237
4141,786,0.18926975
284,1007,0.056587685
2938,1396,0.12740737
1671,954,0.26451957
4826,1184,0.22487266
1633,591,2.1874046
96,30,3.7649766e-05
1949,1001,0.29368368
2494,1236,0.00031393868
4470,898,0.0
316,524,1.8253126
2651,701,0.545674
536,39,0.03744651
399,1638,0.70863485
3783,1677,4.4502254
3904,849,0.7474312
2087,341,1.139692
4382,1603,0.3142438
4615,1495,0.0
4002,1059,0.0
734,1436,0.6368304
4123,1288,0.0002046636
617,503,0.73367745
322,22,0.0114320405
1018,464,0.7733893
3574,1390,0.52085876
4217,1292,0.070065804
1894,1635,0.040721647
3568,883,0.030091682
1948,587,0.5128972
2863,1059,2.823725e-05
4090,905,0.0
799,1257,2.3432038
2489,865,0.0
4629,1497,0.35024077
2100,1557,0.475656
4609,1557,1.1086683
161,277,0.32163545
4041,1251,9.849395e-05
2765,1394,0.0036001361
3248,1630,0.0
2637,504,0.37194544
814,1304,0.23147886
1929,1184,1.1203704
2867,1557,0.6140392
1622,1416,0.59865224
4175,788,0.009916234
934,1001,0.0
63,694,0.010035585
1705,529,0.052510295
4669,1184,0.4483613
3897,1404,0.0
284,700,0.03675656
937,449,0.9890889
1344,664,0.019884236
4032,1464,0.12488161
2299,678,0.022950873
1660,161,0.2185658
970,504,0.49965316
3611,1283,1.504682
3959,1450,0.06167211
3028,1185,0.5721
2662,328,1.9134452
4724,1570,0.08050922
1059,139,0.04313286
78,1236,1.230671
4304,1360,0.0928429
2321,735,0.027341241
1322,1001,0.13355607
2432,415,0.0017476006
380,30,0.41904637
4228,1663,0.16245694
4786,1181,3.1180975
381,593,0.01539033
728,1087,0.17415102
1185,1396,0.4829364
2887,424,0.046466712
694,481,0.0024217719
1969,1552,0.090759024
825,637,1.4666145
1453,1431,0.15012598
2859,1324,0.07079623
666,1134,0.34739214
1887,1236,0.0
2885,1229,0.20965411
2824,881,1.1749166
454,35,2.4059267
3794,719,2.4515975
1487,679,0.41333142
2835,844,1.3790358
385,36,1.2997525
2168,240,1.8834832
298,379,0.17431502
1882,627,0.008864235
1418,124,0.33174437
3677,1392,0.0052408758
1380,1550,0.08672484
1937,590,0.0
195,1216,0.07100293
2955,901,1.431423
4398,1613,0.0
919,441,2.0759451
5027,1644,0.0019525813
3636,1257,1.132725
2824,831,1.2020125
3153,482,1.6536593
3237,1504,0.31137022
1425,785,0.37778145
883,1184,0.77185273
439,570,0.44792685
1505,161,3.167922
2823,1288,0.0038588303
1292,991,0.0
1464,328,0.66598284
3580,879,0.0
845,51,0.016702864
1791,342,3.8374674
1065,351,1.2811692
2261,260,0.49480528
3289,1257,0.82684445
4059,842,4.668759
3167,436,3.5698495
4699,1619,3.9244242
29,1134,3.9543765
2537,1617,0.09900976
4440,1603,0.5215531
5080,1556,0.09435599
269,1351,0.11327697
221,901,0.12645873
187,407,0.0
4239,836,0.1302811
2041,868,0.06753666
1407,473,0.01377127
414,1610,1.809381
3961,1391,0.39367136
2809,371,0.903705
2287,679,0.25843367
3818,1538,2.0764213
1407,123,0.0
1883,1424,0.93135923
4951,1555,0.28161386
1576,831,0.0
1195,187,0.0
1976,212,4.0
4924,1645,0.008213202
1556,1001,0.28505915
4819,1172,3.50625
1202,629,0.5521727
4370,1392,0.91282743
837,1522,2.979207
584,720,3.3174438
597,1184,0.011123657
4450,1186,1.3341775
3788,969,11.957515
3696,901,0.010400547
2149,912,3.0040345
3564,728,0.0004914907
2218,252,3.7555335
1679,466,0.31202218
1701,974,1.9915946
4679,1404,0.2687541
4141,1391,0.4572966
1171,1484,0.017566532
2018,341,0.16029777
1060,742,0.25666472
3348,469,0.5880441
4073,840,1.0301439
3828,1464,0.01204418
1822,453,0.0485534
2090,1087,7.578841
2574,317,0.0
2693,329,0.025131382
1649,978,0.9896704
144,14,0.048341177
4817,1555,6.6390843
3019,837,0.06306322
775,1160,0.11653062
4269,822,0.15229447
1846,597,0.28668678
3471,865,0.023197142
745,1155,1.0087844
2904,684,1.3179319
3060,414,1.0
1824,506,0.80190647
2589,1554,2.194257
356,27,0.081920564
3978,1566,0.06772788
1870,1488,0.0
3674,1147,0.0010934415
4939,1353,0.97436005
1687,1346,0.46678945
550,559,0.13514866
2849,726,0.23784617
2563,928,0.014706052
1881,427,0.8683239
1730,1362,0.0
5011,1395,1.3783354
2835,399,0.0
155,1157,0.35648373
454,1550,0.054902364
1565,1390,0.0011788361
985,64,0.0
1283,151,0.4387046
580,326,0.30624527
39,1025,0.40945396
4293,831,0.288571
1849,548,0.35103333
460,1616,0.12529345
3136,1556,0.00054851203
3555,901,0.5179075
971,502,0.3179407
1808,795,0.2457699
4518,1282,0.10635186
35,219,3.2794943
34,4,0.19327834
54,238,1.5054723
4120,1675,4.5918107
3430,490,0.30588913
1210,385,0.0
1724,1124,0.0
870,154,2.1186624
4796,1172,0.06342669
1273,631,0.27005443
4449,1268,0.009716207
614,64,0.022237584
4542,1180,0.08987127
1264,1588,0.98376197
2000,1291,0.0
4678,1080,0.24133737
1295,1001,2.9331286
283,66,0.039423328
3878,1434,2.0636241
3277,1346,0.65569323
515,1067,0.015818115
1440,124,0.116341226
5097,1551,7.532967
2489,1394,0.12824172
1056,1549,1.4433454
3177,439,2.4143214
1118,1350,0.21101786
4441,885,0.07132425
3950,1065,1.0023202
1762,900,0.16340739
4203,901,0.0
2853,494,0.06307399
1499,1208,0.53276426
1119,398,0.17732975
2099,280,0.6662747
4331,891,0.0
140,275,7.7116227
3459,812,4.0
510,354,2.2018971
1678,1667,2.0904186
2645,327,0.0074037877
4509,930,0.23985964
4528,1363,0.004904765
769,379,0.019987583
790,1450,0.30552003
1273,1587,0.07666453
4866,1556,0.18623646
2925,1083,0.11308864
3781,823,0.4307667
4947,1398,0.47260118
3126,561,1.9471939
2134,678,1.0
3109,839,0.22358923
960,735,0.7455522
4080,1057,0.5828219
3574,939,0.18248463
335,26,0.016962448
2656,1646,0.7354299
3552,669,0.16315651
3098,422,11.603033
4543,1541,0.3388392
1853,1368,0.0
1855,1568,0.07213417
957,64,0.0
3255,453,0.0008347224
3598,1394,4.415635
4081,993,6.106397
5070,1549,4.6034822
919,694,0.0027051454
1946,237,4.350976
3518,831,1.7946242
1712,361,0.2702775
3969,1261,0.029713046
2122,1043,0.078109056
1165,1357,0.53325516
442,268,0.0
921,1557,0.04737295
1915,798,0.45758396
3212,1134,0.00565767
5128,1666,4.52794
1659,849,0.49223664
4670,1557,0.62069017
2764,542,0.040576864
735,570,0.086659975
1421,1450,4.3485107
2865,1555,0.2323133
2466,1267,0.44746804
4482,900,0.18022574
2600,506,0.011743761
2810,1346,1.8954825
2997,387,0.1697972
2927,1374,2.0932393
3671,1395,4.921777
3551,811,0.0006917628
1061,184,1.0662208
3089,506,0.080069296
2791,734,0.85204756
3559,508,1.2783728
4422,1134,0.31818327
283,51,0.0032263899
145,15,0.7943277
1687,1395,0.6410708
814,217,2.009962
4211,1403,8.402091
1800,812,0.0
2619,733,2.8747797
3405,1087,4.3305326
3278,1520,0.117062196
1110,75,5.9528556
1275,1587,0.15824614
3390,1144,2.6335034
1272,1587,0.1827
3640,1549,2.516218
4135,1288,0.0
1876,1057,0.9259916
4937,1236,5.4267735
1763,361,0.7887117
402,45,0.9980211
413,1015,1.8703225
533,451,0.621391
4335,1627,0.7855152
4860,1555,0.17845197
2185,457,0.8902882
983,64,0.20103563
1525,139,0.021918612
2678,472,7.4949203
4186,1503,2.3117714
880,916,1.7158425
814,49,0.12641567
152,700,0.0092810625
923,785,0.0
1324,1363,0.21041241
1152,1293,1.5938413
1566,294,2.6224866
4437,892,0.0
2149,237,0.4110935
3237,1006,0.24043658
3476,503,0.0
1840,939,7.814123
652,123,0.05866102
3636,565,0.17146079
418,652,0.0
1588,605,0.13516602
2773,503,0.19498937
192,122,0.66311485
961,1363,0.54718125
1606,453,0.037643865
2233,785,1.9376088
835,1437,0.18772866
3756,1549,1.16882
3871,652,0.03691782
485,1464,0.00013603576
2586,317,0.095471434
514,795,0.16167183
3892,883,0.17574179
3790,1250,0.54645944
1425,928,0.08924126
3028,1557,0.09719486
4266,1333,0.12640126
2549,839,0.24481581
4477,905,0.056867752
298,1386,0.09656468
3035,828,1.5434895
2475,422,0.0
2821,1544,0.17656152
4475,900,0.28290436
703,327,0.25752208
2908,1001,0.0030489992
2668,503,0.16445959
897,63,0.50165933
584,1254,0.93156904
2433,411,0.0
2353,271,0.0
82,700,0.0
4319,1348,1.0
3350,825,1.5897427
50,341,0.39295065
1210,151,0.3927468
2259,759,0.6590626
1991,1425,0.0
3084,955,0.23231147
1554,341,0.2138812
5129,1649,0.33456603
3855,646,0.42859063
4044,885,2.4858663
168,337,0.05996771
5023,1629,1.339388
881,1304,0.0
2336,269,0.03225316
4437,885,0.0
967,836,0.3118885
3565,574,0.062118873
171,740,3.0305228
340,30,0.0
413,1134,0.7355141
929,59,1.0252525
673,509,0.06464357
3766,796,0.0
1837,1236,0.28131333
665,453,0.07307029
4394,1617,0.80848765
1924,1160,0.039831683
3592,674,0.010330347
870,600,0.0
1466,1350,0.0
3113,1171,0.17406088
1397,1551,0.13251515
2004,899,0.021803692
662,497,0.32791048
1753,510,0.0
2621,1571,0.0024501544
3863,1549,1.2721678
3868,652,0.0
2052,632,0.0483395
4822,1172,0.8988273
1101,74,1.35925
4,632,0.1657197
868,91,1.9100558
2948,469,0.7255037
2126,822,0.064771906
812,1330,0.59004027
744,520,2.4603755
757,1586,0.0
3174,943,0.7990511
4429,1551,1.9159228
2606,1291,0.0
3362,939,0.0
3936,743,0.13629209
322,479,0.0
1471,725,0.36340278
4177,1271,4.0308266
4520,1583,1.3082392
1500,1281,0.36929798
4056,1678,5.2761145
464,131,0.07177628
1900,260,0.0548186
4491,930,0.66761506
2731,1557,0.0047601126
3370,885,0.20693295
3720,594,0.0
881,218,0.72323686
1416,556,0.2577733
545,1628,0.022022368
2482,650,0.27123177
2297,1378,0.00019952543
3276,867,0.7396535
2131,443,2.926439
4452,1079,0.0016067178
2477,422,0.13416599
1227,650,0.3209746
4741,1167,4.9462843
4218,1437,0.012314028
4979,1405,0.0
499,1645,0.7280315
271,19,0.34197068
3373,473,0.33465043
2955,1568,1.1003125
3025,582,0.041429635
1917,975,2.5705872
4484,1163,0.06547561
2000,831,1.0
766,780,0.00017438598
824,678,0.0
3541,1057,0.6696512
1522,813,0.23701389
2228,453,0.3244144
566,39,0.37790045
2406,1335,6.469272
3527,836,0.055613685
4942,1360,0.5514122
1072,220,0.06271476
3846,679,0.036201745
4490,1351,0.0
3996,1315,0.3719303
2489,1464,0.0014816129
421,1350,1.4762821
984,952,0.4721417
3259,1529,0.0
2459,473,0.10951734
2958,541,1.1660739
734,1388,0.072487816
1590,1288,0.2578176
4871,1491,0.03184291
4636,1363,0.004085312
266,73,0.38854787
4256,1351,0.0
1694,822,0.0053161215
4622,1397,0.12959185
4720,1165,0.66862494
1742,1187,2.8710513
1275,434,1.969314
975,1378,1.2946267
2305,359,0.0029822798
1337,1160,2.0906432
2772,341,0.43639576
3532,831,0.23054057
4225,811,0.0
2816,681,0.11481481
914,200,0.014259326
4255,1109,0.0058038253
4325,1307,5.746065e-05
3213,453,0.050754428
501,961,0.050674535
1412,328,1.1907386
4432,1404,0.5734519
2621,1527,0.39782953
4895,1377,1.3161616
1040,66,0.0
3394,1207,1.4158363
3126,889,2.7112758
4723,1551,1.1800252
2545,1288,0.85610884
715,885,0.071999125
267,303,0.008822309
689,447,0.26326296
1807,1415,0.14958017
980,217,0.0
1714,172,0.99286497
2446,342,0.016389804
2503,1391,0.0
3628,1375,1.8015873
1587,1401,0.031041032
4980,1368,1.1592407
569,1526,0.75936145
4487,1450,0.44324213
2647,498,0.24710117
3739,993,0.4663253
4280,1288,0.0
1382,123,0.01690722
1155,901,3.4989543
3118,898,0.022210145
861,55,0.0
4866,1557,0.05183502
377,270,0.5462004
4718,1280,4.2681293
5035,1506,0.28189734
1923,1304,0.025183266
556,549,1.0
3148,1051,0.77314144
961,184,0.23764202
3813,989,0.12192083
3997,1386,0.15591124
119,758,0.8235403
4739,1171,1.0678841
2650,1403,0.6350675
1247,1675,3.6772425
2329,1378,0.5905301
828,51,0.0
4732,1181,1.6251438
1855,1627,0.00052758626
35,83,0.022646321
1156,763,0.16503054
3514,1555,11.363286
1775,211,0.24217884
1200,1152,0.25468907
1757,825,0.0154437935
5106,1557,3.9177523
1555,322,0.24110974
2408,283,4.524051
3447,499,0.25748333
919,1152,0.9288975
4621,1547,0.44597557
405,31,0.0
1467,1051,3.1502564
713,901,0.04098013
4105,1586,0.0033134792
2847,750,3.1617906
4307,1551,5.1694894
4898,1557,0.00024427476
4205,1675,0.01267588
1755,665,0.0102520315
3217,973,0.313929
911,1429,0.0015693982
2223,1542,0.1818403
4490,1386,1.0
3984,871,0.25944647
3896,786,1.0
878,649,0.715117
1454,1555,6.8631487
3738,1046,0.0
594,584,0.57383037
587,1209,0.017483901
1963,822,0.0
3091,940,0.100254185
2884,1257,0.55109465
232,1580,1.8491173
1031,64,0.36112142
919,1192,1.2191037
4715,1617,1.5903797
1294,866,0.07217516
4929,1281,0.0
4423,1549,3.5622973
116,51,0.023311304
485,839,0.020731209
342,1567,1.6962404
2347,392,1.1455377
1023,1351,0.0
2217,252,0.04046552
2846,937,1.7390919
752,46,1.216299
1915,340,0.2459581
4528,1521,0.00282702
1070,1264,0.30014342
519,38,0.031570528
1032,1288,3.165585
147,1086,0.0
222,110,1.983353
2716,955,0.78777146
3815,629,0.016634652
890,363,9.172905
1694,846,0.535916
4335,851,0.012092058
3695,1396,0.31193483
452,1227,0.8191652
854,524,0.16970015
3073,1330,0.053141125
2159,1255,0.10760469
4738,1184,0.8999918
2343,1257,1.7403164
4403,898,0.015404176
2189,255,0.014199147
1961,209,0.67205
3671,1396,6.0095997
4360,939,0.55708075
4466,1550,2.2947109
4089,778,0.05508732
4904,1556,0.25119781
4724,1361,2.7883716
689,409,0.052240096
2482,1134,0.8317339
1816,716,0.3447273
3568,1357,0.05431669
642,609,0.5845487
4727,1516,0.08060856
221,73,0.7735859
5082,1555,1.2520622
793,1657,1.0692475
3473,638,0.0075146514
1458,181,0.0015352624
864,781,0.16822776
4792,1170,8.615232
4272,906,0.03504708
4,0,0.70818853
2888,424,1.0
4236,1425,0.14629361
95,816,0.74433845
3969,704,0.0024704477
4792,1183,9.903233
4834,1185,1.6193638
3888,1448,0.0632215
4131,1556,0.20360985
2208,1066,0.0
4021,1247,1.1999013
362,265,9.060419e-05
562,1446,0.5539788
3982,716,0.14869736
2078,1160,1.993686
1853,887,0.0
1768,283,0.73455423
2624,1238,0.30852228
3834,786,0.0
1831,1236,0.35242978
4249,1368,1.4063446e-06
1071,197,0.24490075
2480,306,0.0
3715,726,0.69194275
231,17,2.6062386
2651,1549,2.4024274
3230,640,2.426678
1322,379,0.36721975
2000,657,0.3092121
594,343,0.11703349
3998,1661,8.260766
409,470,0.5775547
4791,1183,0.3627586
2657,328,10.761692
3695,1368,0.60778904
3805,623,3.1974542
25,421,0.50394905
1286,1293,0.10948894
56,466,0.60973036
3989,1601,4.5904593
4852,1172,0.052161
1309,561,0.0
2500,1338,1.745309
3942,700,1.1673326
2066,227,0.087101586
147,108,0.0
736,1203,1.6028044
335,49,0.39793783
485,886,0.046412252
219,1351,0.10548266
39,1373,0.021315696
3248,453,0.0
4362,1307,0.33123812
71,55,0.0
4532,1604,0.12094677
3505,786,1.1252604
3723,650,0.014197329
385,95,0.54786503
3886,795,0.3871928
2271,453,0.0
3303,900,1.2137152
3387,1423,0.32789466
271,1294,3.8494174
3317,1620,0.0
4724,1346,0.90800285
4080,772,1.1255224
1559,342,0.0
1512,478,0.5753673
5059,1551,2.0340972
3948,1651,1.9343492
752,1185,2.4619675
1127,394,0.022911882
3099,992,0.07506982
3892,902,0.032314334
1007,928,0.0066007413
4233,1413,0.0
4625,1357,4.973665e-05
2531,1142,0.20311785
1683,1533,0.32512257
951,1490,0.30488306
4071,1264,0.07726723
3983,716,0.101002626
3499,798,0.70037806
3256,1617,1.1517746
4459,889,0.8369858
2473,306,0.0
584,1111,0.27583718
2078,539,1.657669
4412,874,1.0981258
2117,1237,0.6908326
2676,1555,0.008595413
4398,1368,0.0
2185,493,0.071362965
126,1536,3.3081505
3829,1394,2.4444396
4542,929,0.8049051
2692,1378,0.16260536
2647,678,0.028077826
1934,1549,1.3120041
1672,417,0.0
1005,530,0.9394557
1703,1177,0.090001255
1086,1519,0.0
1316,1603,0.23175928
4179,1307,0.0025382156
1637,1237,0.018311553
1275,526,0.04201871
1543,401,0.0
1363,260,0.18723066
4211,1527,1.3615792
4659,1257,0.703487
4290,1495,0.8578123
3264,1630,0.99498427
2316,359,0.7821809
2611,1544,0.045509398
787,1281,0.0
400,1592,2.1965377
3973,1001,0.5444616
1467,904,0.065954655
305,64,0.27845263
163,325,0.12392464
3706,564,0.0015116445
872,1446,0.11942594
3766,719,0.0
475,49,0.0
4422,1522,0.033380568
5021,1557,3.7943313
2523,1557,0.60440266
275,520,0.021144502
871,56,0.0
586,39,2.1805086
2397,883,0.0
1271,179,0.01745762
1295,889,2.510593
54,230,0.5422198
357,373,0.20884793
3337,885,0.0
2563,740,0.7911711
1109,75,0.0
433,95,0.0101045845
126,12,3.383825
3948,836,3.4414957
1412,1556,2.8085792
2137,511,0.7568284
118,429,0.37191752
4421,1403,0.014629303
4957,1452,0.0
225,632,0.31797138
3085,1458,0.0029328535
3187,1043,0.1253868
1020,1001,0.0
850,1404,0.0
3541,892,0.5714546
3596,822,0.0
1565,322,0.45509046
4369,1065,0.33527634
4864,1555,1.7458514
3430,623,0.7320181
1429,1549,2.346345
