user,item,prediction
4429,1181,3.366474
485,1537,5.0
3936,694,3.436973
2812,351,4.085589
625,175,4.9009233
3199,793,4.7483172
63,520,4.320522
3689,560,4.6251016
4512,904,4.853871
1088,72,2.5886452
2037,504,5.0
3650,1556,3.5805314
5078,1555,3.1961048
2124,232,2.9951437
1865,832,5.0
3819,893,2.7242227
2417,528,3.691362
4274,887,5.0
3909,1057,4.0395327
3604,1485,4.32569
1641,217,4.89671
33,693,4.182684
4583,1104,2.5607336
3553,1227,3.6689463
1322,351,3.6013477
5046,1556,4.4449363
2121,238,4.8263555
1702,422,3.4531677
3719,812,5.0
2999,1161,4.4064965
4849,1556,4.4862313
106,328,3.4892118
4365,1389,4.6814694
1670,164,3.4403005
2495,1140,4.3034673
864,215,4.71268
751,65,2.7975883
932,594,4.679921
1429,1425,4.2648377
766,898,5.0
2866,1001,4.672565
1600,151,4.6149955
1587,148,4.7708383
2597,1363,2.8688812
2636,898,5.0
2208,631,4.8902617
1202,689,4.8960624
3747,1557,3.876481
2387,1031,5.0
4117,782,4.8996067
632,1550,2.089138
3886,1288,3.5644374
4544,1377,5.0
4397,1368,4.1151576
2876,361,4.417429
1703,868,4.7395525
3344,1057,4.9992256
257,608,5.0
3448,1001,5.0
787,887,5.0
4639,1391,4.650464
2831,1184,3.5272803
887,743,1.2595841
3722,952,3.823481
39,1198,2.7967365
2099,1250,4.0479913
2235,411,4.504319
584,1456,3.529078
1119,1618,4.09571
4358,865,4.3463783
119,705,4.490611
4269,1236,4.533924
3212,1160,4.240818
580,160,1.3512498
2646,1183,2.6970785
4511,1160,5.0
4211,1355,3.8577683
2442,290,4.2125697
522,716,5.0
640,623,2.7517004
71,215,4.909103
505,1645,4.74418
206,1396,4.651075
2927,1319,2.6183558
4548,1556,3.2910972
3431,1272,3.5704052
4698,1093,5.0
3959,1330,4.733948
2028,1378,4.053646
1053,1562,5.0
3923,686,4.0137696
2083,961,5.0
562,39,3.7458508
1683,167,4.8733473
3457,921,4.226982
4468,1551,2.7260401
1914,1057,4.5639143
795,453,5.0
3357,1299,4.2473807
2979,862,3.6102977
2044,227,4.128245
3942,930,4.2056365
5015,1392,4.7989426
4570,1160,4.6939034
2799,1257,3.336541
5033,1557,2.8061728
1160,1681,4.1871552
5035,1509,4.2745795
1626,341,3.9237447
1705,461,4.980839
1453,1543,3.134712
4737,1183,3.1826403
42,94,2.994603
4757,1171,2.235806
4708,1425,3.7906911
3422,904,5.0
1597,151,3.8330402
3624,642,4.7164116
2734,1386,5.0
1503,210,2.571283
398,1562,5.0
1779,617,4.5831947
1982,749,4.6875534
4339,1236,4.3697376
3963,1549,3.7680993
1784,363,3.79084
5103,1550,3.4393668
753,1257,4.623031
2920,1001,4.3964033
3061,609,5.0
4071,1045,4.448748
5009,1549,2.9250836
2395,281,4.1262107
1268,98,2.357017
2076,740,3.2117145
1224,611,5.0
3179,643,4.0775194
4047,1438,2.6923919
343,26,5.0
3274,889,4.688172
2407,1550,3.30462
438,996,4.3577695
1002,363,4.2260075
2947,1497,4.650327
435,95,5.0
2007,474,4.907571
1653,1119,3.89209
2912,1249,4.12373
4966,1274,3.960331
74,35,4.7144127
1458,250,3.6556706
2017,542,4.0001407
4319,1476,5.0
4107,1495,5.0
2883,861,2.7355177
1203,1236,4.2769985
1656,775,4.376223
3134,1266,3.9128911
599,1388,4.43345
245,18,4.458182
4345,1254,2.006205
4758,1171,1.9839501
1625,328,4.870498
4122,1681,2.793964
2853,928,4.2251496
4358,1291,4.521367
1087,973,4.9237323
4540,978,1.561851
3551,1549,4.1276646
1240,1257,4.089294
3309,1386,4.9189224
4763,1170,3.5135627
2650,598,4.527124
665,928,4.5418215
4620,1396,4.0380974
1738,1183,4.6089425
1369,269,4.945221
2975,1159,4.0154357
2124,1389,3.7504354
4,524,4.8126926
480,867,3.1986737
1060,822,4.5376153
3355,814,3.9146674
1951,1161,4.91646
3766,821,4.492948
4330,1452,4.4687247
1339,1086,4.709436
3456,972,4.9696193
2254,853,4.910535
3466,1124,4.624051
2447,293,1.1021885
4845,1556,3.537856
3929,693,3.7992952
3601,836,4.046045
4562,1236,3.9517403
3738,838,3.7131565
5038,1543,4.0275826
902,123,4.9677367
3778,1330,4.3855624
3140,1291,5.0
1221,95,4.483464
5031,1480,3.9053762
1172,1432,4.994934
3193,448,3.0925572
3171,1183,3.4753463
590,418,4.3750753
2336,504,5.0
652,889,4.4801693
3150,1426,4.9101577
3807,1244,4.859494
50,497,5.0
2355,1429,4.6788273
2520,311,3.1545196
2793,417,2.5964267
184,204,1.0799762
217,232,3.7644114
1864,937,4.518277
919,700,4.1903796
1343,276,3.2277868
1927,1183,4.0425787
1011,1256,4.124006
2495,578,4.700672
1855,188,3.5535612
5030,1629,3.831128
3754,885,4.5055785
2757,911,4.017396
2420,283,5.0
4241,1001,5.0
1397,1549,3.6417432
4011,1109,3.3202271
4255,1029,4.9186726
596,434,2.6814344
5090,1555,3.5925317
2919,883,5.0
200,15,4.9177294
476,1396,4.2352233
3519,1377,3.7236931
3843,1586,4.4393463
434,660,3.9511414
5014,1398,5.0
766,886,4.858786
3415,482,4.5328283
2059,1274,3.427104
2995,532,4.294167
1037,1656,5.0
3579,520,4.440026
2084,1183,4.607899
4274,1350,5.0
4395,1181,4.2037253
2227,1615,3.0109036
3644,1183,4.384794
802,504,4.081963
4918,1404,4.4015584
292,255,4.1647344
2188,371,3.1120937
3103,709,5.0
3125,1630,4.8063087
1532,812,5.0
1977,698,2.9703677
386,30,5.0
173,15,4.8260965
2819,1387,3.9411418
252,283,2.695731
1297,671,4.6576724
847,1529,4.742962
794,49,5.0
3281,1291,4.6454015
278,92,5.0
4279,1556,4.774038
2928,678,4.6274314
993,591,4.2636375
4357,1555,3.517178
871,1549,3.7047832
1820,849,4.702869
187,170,5.0
2,227,3.569556
1400,832,4.5057335
5070,1557,3.57612
2917,1160,4.8508186
2308,785,3.4292936
4470,906,5.0
3547,506,4.777049
3671,1544,2.152071
2187,1176,3.4979293
301,735,4.5572333
2848,514,4.2741165
5000,1384,4.929379
155,628,3.8122292
3617,1257,3.6413853
2425,656,3.2824006
3079,1331,3.2468102
1004,1630,4.5394816
3882,1017,5.0
4486,1001,5.0
69,866,4.5423465
3964,1432,5.0
2027,851,3.0737417
556,94,4.3713307
1694,831,4.56639
1544,1309,3.3330867
733,46,3.050325
2210,1586,4.847584
1474,678,4.94474
393,1007,4.4270887
5057,1556,4.019046
2103,889,3.8255358
4049,755,4.6569533
609,1508,2.5713637
3208,502,4.9039335
2554,317,4.238595
1984,1093,5.0
3946,1487,4.504358
3734,635,2.285556
4947,1652,4.3409986
2024,1163,2.945947
1535,1236,3.3876538
140,325,4.4403324
2699,701,3.6816134
557,1254,1.54012
595,757,2.998724
1805,1556,4.0905614
613,867,3.673589
2534,1123,4.8852015
1549,1201,3.5905309
555,1489,4.919847
3422,1237,5.0
4802,1171,1.6969715
4773,1180,3.4143555
4644,1132,4.749161
1447,1115,4.081084
579,1549,2.3153217
2449,1593,2.1983786
2459,1060,4.71374
3411,810,3.6745348
4478,928,4.847614
378,892,3.5653074
879,504,4.990731
1273,1270,3.2618897
63,974,2.9417505
1253,171,4.6548333
1759,179,3.6357179
4906,1557,4.801156
4531,911,4.833335
2211,1282,2.4493928
484,643,3.5485926
4472,1386,5.0
2925,1551,2.4022443
2168,786,4.194191
1678,652,4.244489
3227,1404,4.569816
385,1480,3.2823248
1493,778,2.9070356
839,1037,4.1718745
183,388,4.703803
179,877,4.9698863
458,1001,4.1661854
926,1548,4.485792
1426,1085,4.8832083
3613,561,5.0
3541,1404,4.061968
4481,938,4.7788577
570,765,3.0947785
1069,296,4.680166
1732,1170,4.5149755
4379,1616,3.7687697
4689,1086,5.0
3653,1562,5.0
736,1045,3.2447128
3620,1185,2.8064644
66,35,4.4295707
3030,415,4.6372843
1629,153,5.0
2096,373,4.307899
3842,643,3.186273
3763,1222,4.9848795
2514,1257,3.7210863
838,283,4.0982437
2774,1380,4.685366
1505,490,2.5438867
78,1544,3.6429856
3894,902,4.593008
4899,1553,3.7784617
1076,795,3.7916
3059,1183,4.4909525
4729,1172,3.6943097
760,1557,3.9716086
378,273,3.5636687
5064,1555,3.4660964
5013,1557,5.0
2401,1285,3.6561844
4512,1386,5.0
2210,1248,3.4583552
4645,1040,3.7525826
3189,445,4.8824043
3065,937,5.0
2391,602,4.112855
3676,1499,5.0
1035,65,3.8916137
1210,207,4.1285157
922,937,3.0125186
1162,326,3.990527
3060,939,5.0
2407,1596,3.822719
1123,126,5.0
919,379,4.3551984
966,123,5.0
768,47,4.1187296
608,46,3.6625602
3194,1663,3.3074691
3417,529,5.0
1727,173,5.0
405,1001,5.0
3230,455,3.3088982
2162,795,5.0
2180,866,4.3973355
722,1458,4.4273214
125,1061,4.060682
4742,1171,3.8183374
510,1001,4.9110856
3689,1434,4.6613073
5118,1550,3.207412
2005,1160,4.7210755
3929,748,4.1461034
4937,1291,3.7479565
1150,1413,4.382294
1180,90,4.4346814
1566,1402,4.895702
3699,1377,4.7523274
1990,367,4.8724127
3616,902,4.332102
4752,1180,2.819758
2983,460,4.691834
1480,703,4.906637
31,595,5.0
2095,1064,3.1335478
260,72,4.348067
378,894,4.1702843
4479,935,4.6323423
3409,481,5.0
2176,1236,4.892379
2233,901,3.443983
2623,1557,3.9072616
4678,1340,4.8207955
266,118,3.5767648
2950,1538,4.7345805
639,209,4.6102915
2967,1257,4.283262
2825,866,3.714659
4782,1184,4.0486526
2145,1184,4.4038534
1553,1396,4.543643
2007,933,4.665496
597,370,4.928519
1535,1601,2.7825968
4835,1172,3.245638
1473,1306,2.9923604
2792,1133,3.4735703
4706,1163,4.4384966
4532,1377,5.0
4306,836,4.9224424
1383,1550,2.790865
275,1430,4.5387163
3356,1548,4.2139196
1358,786,4.5662255
2757,1378,3.86916
4737,1166,3.0621667
2425,1368,4.033797
690,539,2.7261934
1912,253,2.128182
4465,1549,4.988559
2008,219,3.4021297
3316,735,4.059807
4523,1363,4.0401287
1454,1057,3.0272987
4898,1187,4.1540084
305,22,3.3227925
1554,142,4.8482375
4579,950,5.0
338,25,4.844738
4280,1134,5.0
2149,863,5.0
598,661,4.0153384
783,1094,5.0
3861,764,4.5755644
4129,785,4.38519
554,1550,3.676995
1550,378,4.749164
1221,1284,3.208194
986,64,4.7237835
1339,110,4.58867
3348,1371,2.64399
254,18,4.743064
111,479,4.913925
1206,1309,2.887602
314,885,4.121009
552,832,4.416234
1222,1053,3.1491418
2788,840,3.9835393
3678,1057,4.0692887
613,46,4.5854836
3697,1388,5.0
3901,1550,2.8400204
609,1306,4.4461136
2308,1184,2.7603846
1333,1658,5.0
4637,1409,2.603885
4811,1549,3.4221804
699,527,4.031706
103,1350,4.529859
3889,1471,3.589661
588,1548,4.9371977
3664,986,4.4337244
1295,1097,3.7058227
1037,84,4.939658
24,4,4.608814
2133,1185,4.3436804
919,481,4.361478
630,45,4.905996
5037,1543,2.9984803
3586,520,4.9122925
3897,670,5.0
1822,795,3.833341
356,77,4.4925327
1459,218,4.909473
1292,1499,5.0
3649,1171,2.8751037
2242,1483,5.0
1131,82,4.89378
679,1392,5.0
5009,1544,3.8077562
3713,930,3.97515
2401,846,3.636172
889,869,4.3592906
584,1025,2.3126044
514,1236,4.3543043
4414,904,4.6617417
4879,1557,3.7474864
1669,163,3.6885915
1468,930,3.877697
39,574,4.0060883
1999,218,5.0
727,1398,4.9898314
112,8,4.2940164
1300,1157,4.379568
2625,786,3.6627676
2175,1057,4.7122154
1411,1557,3.8619366
1379,867,3.6949387
1691,1356,1.0
4777,1170,4.805699
4426,1551,3.265759
3930,1257,3.3418186
2341,554,4.3730626
2726,503,4.1543393
5110,1556,3.3349416
177,15,4.331593
23,4,4.387066
1319,670,4.1083865
3611,889,5.0
954,504,4.8978267
3542,1205,4.3637495
4831,1183,3.5502484
4192,1257,4.2180324
60,328,4.5930266
1229,892,4.1894975
1775,885,3.852464
3957,1001,5.0
3198,963,5.0
2086,227,4.3034825
3185,445,4.318036
610,51,4.775681
2686,811,4.2885394
4860,1557,4.7680445
1078,1001,5.0
4647,1573,3.2535052
1181,137,4.8047166
507,38,4.4179554
2190,1587,3.1448495
4696,1557,4.924938
1168,124,4.9455633
1258,1236,5.0
2998,621,4.524527
1121,252,4.507902
1675,165,4.380981
1237,1550,3.765149
190,928,4.136559
1916,1184,3.9331384
4673,1371,4.5850525
1145,679,5.0
699,1045,4.0563927
1061,245,4.0445223
1073,68,4.379944
1653,922,3.0273015
3067,472,3.0293548
817,1636,1.0
830,439,3.4587648
2752,1257,3.3194354
1225,1017,5.0
2512,357,4.9334226
4246,814,3.8473718
3563,870,4.745182
4772,1180,2.3666315
4352,1504,2.8621721
1371,119,4.8371816
5044,1557,3.7625835
1787,1565,4.2233114
552,778,4.1934223
2308,1298,3.1550004
2795,1209,3.5765822
745,445,4.0501056
1403,1080,5.0
1267,98,2.1066093
3890,1236,4.240413
3647,1392,5.0
3206,935,4.2953596
892,580,4.6581635
1108,75,4.185302
1109,121,5.0
1820,895,4.7898264
1291,885,4.491427
4552,932,4.4923706
961,217,4.508356
24,70,5.0
1107,503,4.2053246
3654,1121,2.90305
1646,155,3.238002
557,693,1.9987955
520,1211,3.0463428
1746,178,4.462506
570,1327,3.0846105
1741,1549,3.8665826
2806,1404,4.531629
3113,700,4.034896
2864,361,3.3693552
985,1551,4.085734
4554,1403,4.328318
204,1007,3.5561101
1746,176,4.61053
1211,529,3.7243297
1097,194,4.757656
4131,1552,3.6774948
3791,1551,3.4437754
2225,1185,3.5074458
1162,86,4.107712
2385,287,5.0
1264,1575,2.6069784
527,781,4.4833846
4652,1134,3.7673326
121,11,3.6188333
2277,264,4.379665
308,339,2.887717
1786,921,4.849084
120,1450,4.598475
3330,542,4.4059396
982,184,3.8604624
4205,810,4.0439568
2120,1577,2.6574483
4742,1163,4.825961
1623,153,4.5002832
5012,1450,5.0
1526,139,5.0
4101,778,5.0
2880,1536,4.771816
4986,1363,4.9038477
3098,885,4.9240427
452,905,4.8537736
1070,901,4.8703675
1726,328,3.8267765
1449,1394,4.754232
4107,1001,5.0
3946,898,4.7756033
922,469,1.9978414
3974,1185,3.6307707
2792,767,2.8619075
2974,795,4.3610067
1382,785,4.955931
444,466,5.0
1128,418,3.943834
2557,1237,4.447073
787,123,5.0
1053,945,3.2897532
325,126,4.992193
23,979,4.1691318
939,127,4.8873734
3444,1010,4.113813
1002,503,4.5151887
4538,1587,2.2021382
3802,1143,4.0061827
1212,1549,2.0778625
5,487,4.142948
2413,1557,4.7378287
677,45,4.773064
1641,1618,4.619465
2154,523,4.623254
33,1186,4.1077685
1477,1680,4.5656433
4970,1640,4.732844
4519,905,4.440866
1095,1087,5.0
5037,1549,3.1558938
222,90,4.818948
3748,1394,5.0
728,688,4.1982555
3810,686,4.585144
3099,422,4.858942
1988,217,4.6825166
1728,720,2.7128649
823,238,4.577401
2875,902,4.890166
2381,574,5.0
3987,716,4.4869375
447,575,3.1806302
2796,1396,3.654423
2166,240,3.5945935
2160,902,4.5502014
221,120,3.864499
1681,765,3.9663591
507,775,4.044425
4,1396,4.7971435
3251,453,4.4981065
3565,1259,4.7920384
259,18,5.0
1221,901,4.298947
1620,153,4.8772707
4568,1514,5.0
1185,652,4.0072026
3088,729,3.5382147
1657,161,3.9506414
1360,839,4.8463936
1878,1351,4.3381567
3850,874,4.6533623
958,184,4.3854303
4972,1652,4.418255
2111,1404,3.229592
383,1015,2.537275
2761,836,5.0
1254,96,3.7924564
2285,928,3.8726053
911,432,3.088201
2541,937,4.5556564
2854,1434,4.8322144
4134,1396,4.976577
570,1644,2.760312
2517,1171,2.905112
2077,1555,3.1094406
4577,944,4.441948
5124,1551,3.586717
3666,548,4.8571258
4490,1669,5.0
2756,1057,2.6778333
1885,1167,4.249932
3341,489,4.3721266
830,90,4.6265163
434,32,4.2876263
1112,148,4.935352
2007,885,4.9142404
2781,436,3.715177
2167,1184,3.1429944
34,70,5.0
1809,315,4.6788497
3686,1307,4.7214
439,746,4.61968
1075,152,4.8796873
405,47,5.0
2262,672,4.2021356
827,120,3.8029852
3810,1272,3.1910067
3818,1274,3.3060668
734,1544,3.9364727
4285,1316,4.469077
2745,1645,3.972961
979,328,4.3195868
4655,1192,3.1611245
176,564,5.0
1486,870,5.0
3895,911,4.9553986
1521,583,5.0
33,41,4.0573316
5026,1611,4.1889167
2715,834,4.9561877
4983,1397,3.6836321
2615,1264,4.115192
413,983,4.4155927
3957,762,4.1431055
1834,993,2.6380265
3745,591,4.558335
3040,1420,3.0130684
2986,969,2.3889363
1955,207,4.29762
258,72,4.725643
3014,1446,4.604269
2361,1291,5.0
3880,652,5.0
3208,781,5.0
3703,1281,4.105563
3273,1570,5.0
1186,1237,3.351399
4884,1184,3.5569797
4764,1171,1.9100633
271,1063,3.228693
993,504,4.3201637
504,38,5.0
3117,422,5.0
3958,1183,2.8936684
3728,1663,2.7054698
2886,504,5.0
882,846,4.1730933
3892,735,4.6996994
2117,1556,3.3109636
1404,1001,4.695458
161,1184,4.1063004
2227,693,2.5624614
3498,1375,5.0
1200,787,4.123172
4570,955,3.7378972
5010,1389,5.0
3023,700,4.5204616
1016,1257,3.866248
1416,735,4.240408
4947,1391,4.1547313
4786,1170,2.9755661
910,142,5.0
4731,1180,3.3293173
4957,1350,5.0
1898,1384,3.8744
997,1185,3.8308039
44,749,4.0053935
609,1615,4.287935
1080,1179,4.2916346
39,1289,3.0031567
2590,1455,3.3366256
219,1557,4.1257014
3349,1103,3.1923194
4254,822,4.8326344
2163,1351,5.0
3939,776,3.6104045
3666,1294,3.4014142
4598,1163,4.53821
3315,1001,5.0
584,412,3.2393827
3561,509,3.1552565
792,506,4.750438
95,525,3.7325327
3851,885,4.3206983
5075,1549,3.372826
2458,1404,4.5755935
3894,1390,4.1467104
2168,1272,2.9520686
3012,1253,3.3649487
850,885,5.0
2536,1377,4.820945
1845,340,3.9585943
2758,1288,4.326092
2124,1260,3.7902844
5113,1557,3.9380455
2255,554,5.0
1533,955,3.7491124
2646,1549,1.9420561
2236,1482,4.477681
2058,1555,4.1174297
440,1085,4.8796387
413,1626,3.971551
5097,1550,2.275698
1591,416,4.205649
4227,1288,5.0
4789,1181,4.7597365
3367,670,5.0
780,305,3.1653092
4232,811,3.9984643
547,1183,4.3147097
3279,1001,5.0
4068,811,4.4800606
393,111,4.4101605
4161,1617,4.579827
63,163,3.699372
3756,1357,3.7697842
2827,867,3.4464211
473,1338,2.0808089
4392,867,3.363973
4919,1549,3.8524275
4743,1554,3.7924294
3543,1183,4.098285
2737,1549,2.8550093
2809,1336,2.729762
1823,1288,4.894041
1967,1653,4.0004406
1855,1458,2.9827561
1757,623,2.969926
3156,1377,4.9164677
2340,1333,4.375682
565,1658,5.0
1231,317,4.250634
2359,855,5.0
2125,232,3.9361067
914,59,4.168487
4,832,5.0
1789,550,5.0
4613,1001,4.804527
557,1463,1.2366014
1000,1001,4.829255
2500,705,4.351483
824,319,4.703245
498,1304,4.415239
3532,504,4.77593
271,1374,4.0638485
2707,1007,4.3450036
4138,786,3.868938
2895,810,3.746303
1777,814,3.8826923
61,54,4.6436625
1813,1346,4.417634
5005,1583,4.1500177
198,445,2.7697833
2260,260,4.4423723
4334,860,2.5220315
3361,1396,3.9102752
1330,108,4.837814
416,47,4.8627343
1447,1455,3.8936014
4863,1557,4.7287126
1983,511,4.9463463
1670,806,3.2409887
557,1592,1.8932145
3322,1349,4.1822834
1780,1083,2.731901
216,64,5.0
3579,810,4.575747
2764,498,4.924027
1316,795,2.4126043
506,1085,3.917664
1764,1085,4.224256
3461,781,4.5376105
4569,1001,4.9386153
4179,906,5.0
2650,1368,4.5894313
710,885,5.0
2887,361,4.252753
54,45,4.1016793
3973,1515,2.769406
3332,1199,4.944679
2856,758,5.0
2948,742,1.8138422
1670,400,4.1534433
609,1196,4.6363616
2738,563,4.082162
848,1384,4.804458
3512,1288,3.8621235
2204,797,5.0
3453,809,5.0
1993,267,5.0
2882,1227,5.0
222,91,4.605748
4534,1557,4.14899
4721,1555,3.577104
1516,930,4.449688
1283,250,2.8437014
4865,1183,3.9444966
3161,800,3.2941487
1079,71,3.2491446
1323,210,3.3177836
2803,375,4.1335516
1656,1307,4.472576
1324,1541,4.330119
1026,64,4.0705256
94,1280,5.0
5074,1557,4.662346
1903,969,2.598492
2816,902,4.7249775
4407,1388,5.0
1065,573,3.9677138
678,45,4.8600035
2293,1368,4.006388
1631,750,4.783486
2119,472,4.19303
120,39,4.397236
1413,264,4.962423
2219,252,4.6156507
1108,164,3.643509
4583,1015,2.8411517
3663,1537,4.6495557
1264,693,3.3894935
1089,124,4.030801
1348,887,4.8626766
1260,96,5.0
661,45,4.337462
4909,1186,4.0617356
1820,423,4.0728626
2596,341,4.174779
3363,472,4.111738
3678,822,4.095889
1854,188,4.683718
1771,1377,2.5077348
1020,123,5.0
2063,1538,4.831821
967,1001,4.807241
1082,1601,3.8532748
2389,466,3.9309714
2828,765,3.0308442
3312,460,4.7712054
830,157,4.3440027
1917,1375,3.8324203
3259,1032,4.8134775
3374,473,5.0
383,660,3.2901149
235,17,4.892985
3012,1559,3.9989142
1210,96,5.0
2292,264,5.0
2321,1202,3.5580342
2099,912,3.2530558
2019,1550,1.6348222
4680,1391,3.896834
919,423,3.4183135
1023,424,4.870978
1054,95,5.0
3570,889,3.0461302
3547,937,5.0
4323,1549,3.8364122
3272,1556,2.8600254
5083,1551,3.1620953
2787,1394,4.7782526
4131,1551,3.290548
4632,1181,4.8960958
3268,766,4.316955
1084,778,4.7866683
3420,652,5.0
245,1001,4.7911434
549,39,4.0256424
1970,1458,1.6697794
4639,1538,4.5211153
2473,1123,4.7685323
1204,765,3.369517
1236,1531,2.9499092
4220,901,4.8668113
26,215,5.0
2810,1549,3.7672746
3267,1282,3.5447633
1587,889,4.6211157
699,1429,4.910081
3303,1347,3.7418613
2654,1585,4.2125845
2875,795,4.674501
4927,1304,4.464892
1063,1150,4.1292253
3143,427,3.0073438
1509,1629,2.9482577
2336,1288,4.9535036
1699,314,4.5371685
1544,369,4.5702662
4648,1045,2.7729566
474,874,4.426133
4747,1171,3.0017166
4759,1183,3.6525714
1344,112,3.1354146
4937,1280,3.3088949
2471,1288,4.7042613
2749,785,3.9986088
1996,218,4.803324
1786,1555,4.623007
4484,1221,4.4275503
4751,1166,2.5836055
2280,315,4.785777
2889,1450,5.0
3242,1551,3.8625474
1415,1556,4.444197
1950,1495,5.0
893,91,5.0
3875,1086,5.0
213,110,4.765002
2372,1225,5.0
4226,1134,3.5449045
1789,430,5.0
725,382,3.5198076
3939,730,3.6994543
537,979,3.348808
2454,867,3.8228827
2051,758,4.9011497
3593,1291,5.0
635,593,2.988209
2262,260,4.491251
2401,1569,3.8869836
2152,823,3.923101
2937,786,5.0
4410,1257,3.3509786
1904,198,5.0
4404,1368,4.9426084
1882,700,4.2351446
4,1562,5.0
717,46,4.5135508
122,1001,4.995956
3000,1492,5.0
3481,1288,5.0
1892,426,2.789063
4313,885,5.0
4596,1366,3.7410235
1649,623,3.4441555
3766,601,5.0
1770,1124,4.691167
532,1529,5.0
569,1577,3.2019079
3315,460,4.5177636
3517,504,4.807895
2862,679,4.002805
4682,1543,3.9706259
3070,1557,3.7351432
2534,422,4.822376
1300,104,5.0
1774,444,3.5321188
3215,1001,4.968119
1162,625,3.94845
2188,490,4.268894
3168,1001,4.557254
4709,1663,4.0058937
3770,603,5.0
1042,117,3.6966913
261,72,4.843776
3015,1269,3.8130376
256,822,4.6128287
2331,1600,4.412945
1247,856,5.0
3908,1012,3.451766
749,280,2.955433
1037,930,4.923934
1054,143,4.949436
4071,1671,4.251653
2785,1206,5.0
1563,524,3.1765487
2918,1288,5.0
612,1051,4.168205
870,504,4.935546
1557,1603,4.176307
963,503,4.141036
2570,1628,4.497826
649,885,5.0
1348,1377,4.918815
623,819,2.8944254
808,49,5.0
398,1086,4.9231286
2638,855,4.99552
4158,1551,3.604475
3006,556,3.9214144
2147,236,3.8515067
609,885,4.812811
607,42,4.7572737
2131,1101,4.77844
1295,102,3.3806376
4100,778,4.5421224
2316,266,4.8003917
1733,173,4.2324243
361,28,4.505168
2351,1034,4.2904058
2765,498,3.8418293
221,912,3.201433
2308,839,3.1926277
2510,310,5.0
4571,939,3.9864554
2834,358,3.7737768
3877,1557,2.8350875
3282,453,5.0
256,810,4.652107
374,92,4.798935
3957,905,4.951545
5108,1550,3.2709756
1203,1163,3.7071083
3805,851,2.0584717
4612,1464,4.062508
2259,428,4.5328884
3138,1404,4.5705805
4386,1035,4.956682
2097,243,4.5942707
2582,1087,5.0
147,326,5.0
1782,1227,4.651868
2235,313,4.030268
2429,487,3.8367362
2963,939,4.1075215
46,116,3.2735126
2258,260,4.363473
1426,124,4.709559
266,19,4.081236
3632,532,2.4925566
1472,885,4.4373245
2203,930,4.423015
987,1434,4.630779
609,939,4.2572446
1366,117,3.733804
536,1557,4.8594003
482,127,4.9599495
2998,387,4.0700564
2751,504,4.6881046
5048,1544,4.08873
2276,679,3.9684725
2746,756,2.2376173
4656,1556,4.106807
1041,678,4.812312
5055,1555,3.3864934
306,22,3.533234
4956,1280,4.6335707
4956,1425,5.0
1263,96,4.496905
1781,939,4.990955
110,8,3.710801
1813,889,4.843693
3611,700,5.0
2714,1001,4.2626557
4664,1628,4.6908436
4648,1184,3.0975862
641,1324,4.6328382
4568,939,5.0
4424,885,4.840919
1053,1087,4.7932625
5003,1388,4.8306675
1990,1185,4.11553
1813,1344,4.2775755
1277,1248,2.7691677
3396,1123,3.5553758
76,831,3.8571246
1278,1184,4.125592
606,1627,2.5442543
2548,1455,4.570102
5025,1661,4.063074
2537,429,4.977758
3131,424,4.460169
3876,1057,4.152423
3467,502,4.511296
1071,898,4.6869063
2489,726,5.0
256,78,4.935035
311,22,3.861729
451,34,3.250921
998,378,5.0
990,379,4.6705
4706,1165,4.7616215
1047,1365,4.7731237
480,1045,3.4066298
3841,724,4.154874
1091,373,5.0
1611,1291,5.0
730,494,4.8982415
1075,378,5.0
2798,1396,4.328639
1107,74,4.684045
2018,679,5.0
4604,1293,3.992756
1313,206,3.8698704
1687,1601,3.0970116
2805,1549,2.4566126
3276,1001,5.0
1612,260,3.5146835
4404,871,5.0
741,46,3.9726167
496,1184,3.5684667
2418,1508,2.6002374
494,38,4.8123045
655,921,4.00209
4217,1087,4.2341146
3510,1057,4.856026
584,1284,3.3097558
4658,1550,3.9198365
2460,1160,3.5755427
4489,1654,4.67424
4508,904,4.3879414
3409,779,4.196727
4360,1603,3.37285
4581,1309,3.520468
4068,812,4.9641557
75,795,5.0
1647,156,4.060354
3224,528,4.103247
609,363,4.02193
920,59,4.8812613
4531,1126,4.566594
3816,1549,2.4443853
1373,1396,3.8058388
3971,706,3.262014
3526,504,4.064046
3752,1640,4.381375
880,1587,2.6610088
4075,1206,5.0
3835,1350,4.198588
750,937,5.0
4603,1615,4.7759786
2827,952,3.8483915
4058,1042,4.5994325
4170,1552,4.8290644
1559,901,5.0
1216,1184,3.663865
4449,1536,4.4568276
1137,1469,5.0
15,1062,4.137299
3826,866,1.9802073
3143,1586,3.8223991
5028,1510,2.8222537
4535,1375,5.0
3568,1351,5.0
3444,638,4.1946673
1277,1034,3.4961855
3747,1284,3.3502617
1737,288,2.7344506
3693,1652,4.874124
1549,1090,3.8470364
3722,1285,3.9388032
2722,785,4.14868
861,369,4.521158
765,47,2.8265376
346,123,4.151679
1768,453,4.4100676
3993,1384,4.1668224
1065,394,2.8491032
1543,400,5.0
3790,911,3.197866
481,37,4.1435094
3401,1183,3.83099
4127,1555,3.2840016
5016,1450,5.0
4240,812,4.6033955
4719,1363,4.3299465
1722,1257,4.1088934
