user,item,error
3189,933,0.023527592
1265,99,0.07784967
1876,975,2.5550041
3128,424,0.72134274
4878,1555,0.033856004
116,9,0.024456177
4599,1168,4.116316
4406,901,0.0
617,284,0.010368864
1773,1181,3.7096233
3209,1019,1.137499
3703,1029,0.91138923
579,208,3.1447346
2713,791,0.0
1662,162,0.1951865
4627,1007,0.034305654
480,1393,4.4074106
609,1066,0.44950286
1843,866,1.1866771
3999,1236,0.4343406
2106,1495,0.0
3661,1388,0.08675686
488,1544,0.22922096
1974,834,0.08552753
1104,283,2.4173512
358,644,1.4224176
2815,1556,2.3729475
1977,651,3.837218
4016,1615,0.9048114
2659,1585,0.11479284
2252,1046,0.532282
3754,1109,0.6701437
2564,354,0.17508355
4959,1379,1.0042484
2299,679,0.041309953
4860,1551,0.027428513
4252,939,0.0
1545,1033,0.0041707563
1953,602,0.12245855
3883,1001,0.6803926
3460,510,6.540984e-05
2432,1461,0.10096141
1360,479,0.0031917603
3092,1046,1.0076334
2756,341,1.6333818
1776,466,1.9221756
661,130,0.0075288774
2263,260,1.0
2039,1528,0.00017438598
2660,328,0.015244563
2625,688,1.246982
1155,85,0.12630482
1020,1055,0.0
1104,340,1.2434266
2926,885,4.937814
2082,674,0.19239637
2317,268,0.20307487
3203,1557,1.6313367
4564,1341,0.013942807
673,1214,0.89781857
2290,1304,4.9507775
4336,1236,0.0
186,204,0.021176755
846,511,1.0
2102,1291,0.045780383
3543,505,1.0
2388,279,1.3365568
598,1438,1.285309
2137,822,1.1120303
1565,768,1.4902546
1426,1116,0.014432263
1238,218,0.015225141
4819,1184,0.18667853
2077,1324,3.5119004
2321,267,5.027689
2243,1169,0.010808483
4530,1628,0.014027731
944,1257,0.668078
5054,1555,0.28920302
2742,652,0.07985544
3217,524,0.24765994
3974,1443,0.17477083
4768,1170,1.0838546
739,1377,0.026687307
2360,1555,0.09252005
331,680,0.09597052
4407,1085,0.08000562
1777,371,2.8964221
2343,607,0.15606906
441,785,0.012784611
1447,389,0.11840218
388,885,0.062173318
106,795,1.726721
1145,1351,0.0
4164,905,0.2919219
4208,811,0.2735507
287,59,1.7830528
2889,1363,0.0013913694
961,795,0.28612486
2556,1257,1.715983
2308,871,0.004831339
1138,924,2.8560584
3065,1302,0.0
2502,308,0.06927715
4527,1362,0.0
3723,570,0.76968837
1205,94,0.2098013
1547,142,0.3326948
566,243,0.66871583
2254,1416,0.0
4979,1533,0.0
4497,1387,0.043095928
1855,1057,2.2354667
4455,1395,0.18522929
3027,551,4.9043827
393,30,3.0553095
4671,1617,0.06391579
1453,283,0.2975232
2415,608,0.0053645577
2867,1001,0.2890343
2525,587,0.122202374
382,30,0.0
3649,1555,0.19567092
1283,1110,0.38406172
3567,516,0.25834158
4484,1443,0.978999
1455,218,0.0
2873,1605,0.08670855
2836,839,0.035405777
3534,785,0.07031771
390,1310,0.41997045
891,554,0.05159624
606,394,0.022159932
271,220,0.10146992
4494,901,1.1462084
4360,1184,0.0011041898
921,1275,1.0
3579,1377,0.3548946
3063,718,0.04073512
5061,1549,1.0285063
4415,955,1.0265859
1252,1404,0.41315243
2771,1335,0.4221258
213,16,0.44443595
551,39,0.10615119
1953,207,4.3512964
238,1151,0.3752333
3019,1545,0.0
4691,1503,0.013854773
664,427,0.4604725
4313,1446,0.0
1142,864,1.4728404
3716,1388,0.012969342
2868,424,0.081751145
1707,171,0.8253033
1402,123,0.0
673,1302,0.4556787
2429,1085,0.085513584
2856,1184,0.16584435
3168,860,0.22326691
4945,1616,2.542397
4790,1181,1.3696585
614,797,1.184224
4035,1557,1.6526341
1921,1465,0.2360626
2651,328,0.38618937
1247,180,0.01753078
858,245,0.04876756
2299,1335,0.046167877
711,1236,0.29570016
485,1347,0.064739384
680,45,0.20048313
4915,1307,0.96581525
391,30,0.025587289
5023,1532,0.25642657
4277,1538,0.049871612
3150,1450,0.0
2979,1549,0.60513544
3552,1135,2.142554
3814,694,0.16015136
2393,391,0.047390178
2616,400,0.17972083
4119,1378,1.4186451
377,284,0.31705245
1421,1664,6.7836604
58,5,2.1761043
4273,1555,0.118945576
860,1029,0.061509985
4086,1363,0.42517483
1036,1284,0.014635417
305,1123,0.16109677
2978,970,0.12575871
4368,865,0.0
919,676,1.0658215
1374,1057,13.971082
588,1556,2.152355
5011,1541,0.8524024
405,1107,0.0
106,1057,1.7866896
296,381,0.43024704
5069,1556,4.166243
2860,442,0.10195534
2797,1386,6.0256014
315,33,1.0
1992,514,1.1925911
4105,780,0.5160239
423,1184,0.14920013
1617,1377,0.1732706
2259,729,0.98846066
3114,1549,2.7840981
3852,1656,0.0
3103,1009,0.43235207
4980,1535,0.22902718
3437,1010,0.18146676
880,1447,5.184733
1997,698,0.49552235
4028,1343,0.0
5096,1555,1.1882526
4437,1428,3.7002046
2750,498,1.8072484
1652,865,0.0750066
1348,1242,3.373507
1462,206,0.48341936
2391,846,1.5516957
4498,901,1.1865426
937,866,0.049995
2688,328,0.7933403
2618,1257,0.70817727
2334,865,0.0
3948,1069,1.2944185
4322,1533,1.0695276
4872,1392,0.113260925
916,59,0.0962082
4065,1285,6.581581
4658,1551,1.7684578
2427,285,0.37797284
3294,921,0.025101759
2824,507,0.25260863
3445,609,0.011020098
3673,1675,0.20784324
579,458,1.6882386
3018,1101,0.21392487
4358,1404,0.5756827
3264,453,0.0
1558,631,4.6493278
1916,1161,0.065289915
1786,1589,0.0524607
2022,224,1.9418545
2037,308,0.07198057
4862,1181,2.473429
4058,1050,0.0
291,119,0.44850403
1202,833,0.34110987
3438,864,3.311413
325,454,0.39605466
2031,1134,8.122817e-06
4793,1180,9.408144
5016,1516,0.35124752
1966,1413,0.73982006
518,664,0.5726924
2517,801,0.11334214
142,192,0.0044788984
2825,1134,1.5089056
1709,710,0.17552637
3623,871,0.0
911,939,1.9000479
2536,315,0.13254935
4547,930,9.378045
2312,266,0.07349549
678,1007,0.79303455
1165,561,0.12683919
3247,709,0.10400117
2927,800,0.05950108
1574,1190,0.0
190,737,1.6916467
4194,1555,0.42180738
3694,836,0.13555355
2205,249,0.0
861,960,1.3214164
1265,98,0.081229806
2430,286,0.24862622
4889,1363,0.00036289805
182,192,0.011161811
17,3,0.4882046
4897,1529,0.0
407,970,0.0
501,831,0.117137425
255,18,1.3263899
2412,1081,0.061068717
537,1017,0.3843159
439,518,2.4382005
2310,359,0.061702427
4186,1663,1.2608589
4726,1497,0.07641309
4615,1530,0.0
454,532,0.6661284
28,245,1.811393
3042,497,16.0
2233,256,5.3924103
741,153,6.332986
130,935,0.5257777
4491,1394,1.1717464
2260,1046,0.50183904
339,26,0.0020650283
3271,504,0.68648773
4604,1057,0.3031137
1513,1180,0.3146703
2343,672,1.7255889
5083,1557,0.06601468
861,920,0.0
251,1404,0.9548873
2867,1556,0.5802329
2652,1227,0.6826041
1693,1557,0.10596019
1553,1346,3.759249
2628,424,0.014327965
3297,538,0.38807213
383,441,2.8960805
3027,709,0.5706676
3089,562,0.21814959
89,548,0.008722669
1883,1555,4.7287364
3702,1368,1.1815755
4356,1237,0.3023329
3754,1208,1.4830511
1419,124,0.042349737
3338,464,0.2194524
1361,1557,0.49170086
2149,1472,0.01821824
379,476,0.05567825
931,504,0.8848152
905,1291,0.049848612
33,280,0.02391772
4121,832,0.0
1932,1288,1.8033792
3364,1171,0.018699188
3215,652,0.0
895,179,3.8894098
3898,703,0.0
3210,453,0.0077771535
4249,871,0.0
300,1669,0.00025123975
3997,1413,5.580434
868,56,0.3383564
241,1392,2.150138
2349,990,0.2706743
4958,1258,0.0
5004,1368,0.0
2718,1645,0.0
222,211,0.48655713
1578,271,4.0
635,595,2.6692598
2187,1328,1.1671782
4028,1402,0.07900986
3866,652,1.0
1412,153,2.9571438
1066,284,0.24240392
2991,962,1.6486068
3450,968,0.1603791
3532,652,0.0035204433
2169,831,0.24095663
1842,1258,0.053827923
3756,901,0.04438908
4444,885,1.3190861
4745,1171,3.3318167
3041,401,0.0
513,1347,0.022834716
701,608,8.680504
1627,283,0.087213926
3711,846,0.53069544
140,14,0.52845657
844,640,0.2548123
2239,642,0.0
2020,1549,0.790638
456,935,0.18186876
4279,928,0.0
289,695,0.8034265
4966,1435,0.13771695
632,347,0.14690706
3681,1519,0.7976306
4711,1171,0.0073304246
3505,504,0.64526623
1458,394,1.3506129
2706,678,0.61426413
4029,1386,0.10604309
985,283,0.0
2833,785,0.0
2046,424,0.5206481
2148,724,0.31046224
323,341,1.2614421
825,616,0.47388247
3856,1285,0.6326174
3204,836,2.8310585
2877,1338,0.46971288
2654,368,9.5199866e-05
3575,885,0.06867528
897,65,0.7075639
4773,1185,0.0671213
862,516,0.47707775
3915,1425,0.013175641
86,7,0.077362426
2824,734,0.0003244682
1632,351,0.37338752
3828,814,0.3619853
158,1160,3.8963408
4598,1053,0.6786191
1086,72,4.0
4209,839,0.06300838
3003,1550,0.09528058
1242,652,0.0104351025
2811,1085,0.5726036
283,726,0.087124944
2488,929,0.23138228
2562,928,0.029089373
4470,904,0.0
101,930,0.11613379
3996,774,2.6642816
4777,1172,0.02832783
694,45,0.18767866
226,120,0.44726586
3739,772,1.2688425
3926,1404,0.30942053
5125,1674,3.7125013
4056,1567,0.013585007
3212,638,8.781748
5034,1549,3.2469163
3142,1404,0.16556484
4617,1004,0.0
4777,1171,0.43188033
4161,1446,0.0
1273,751,0.08844605
587,867,0.6237003
401,102,0.16170654
3958,700,6.180253
2412,437,1.0202922
751,573,1.9681357
2296,265,0.034328267
2631,785,0.6688429
2148,266,0.019055191
3388,474,0.018209873
218,1466,0.7977201
806,1001,3.79911
4847,1556,0.14357266
919,249,0.30757615
1231,1533,3.5744114
1684,686,1.0
4707,1450,0.0
1533,1054,0.22176798
4801,1550,2.2067204
3657,573,2.7733667
909,1184,0.54058343
4259,822,0.0514631
876,650,0.51872796
314,1257,0.4375573
969,1307,5.6063447
2322,939,0.0003331491
4788,1170,0.30829692
2958,374,7.3628855
1918,1529,0.42342737
241,1007,0.21476023
2489,1392,0.026818022
2611,1488,0.0
3804,1540,0.020827372
2883,1425,11.373952
22,885,0.3649901
1061,507,0.1322719
1420,496,7.720572e-05
1222,532,0.63288593
407,47,2.3854047e-06
2010,971,0.35023144
1185,1001,1.5867902
4525,907,0.6395495
4586,1063,0.058070052
1104,1134,1.065438
2338,269,0.0
3878,1291,4.0
312,190,0.06368502
1737,368,1.2522378
4988,1476,0.62020564
1439,1236,0.18983194
34,672,2.8257875
3402,1185,0.28118283
919,657,0.16143991
3585,775,0.10607105
5086,1549,0.46998432
4104,1556,0.4657703
3038,401,0.0
2348,1257,0.06018861
2646,328,0.9027017
4378,1291,0.00067945215
2292,1443,0.20596275
3465,1462,4.0
975,1001,0.3026408
2701,1555,5.577804
2702,1324,0.08904422
1531,407,0.77671486
617,120,0.29678395
1102,1183,0.34678477
3753,1438,0.6662288
1921,907,3.6127942
1650,434,0.0314538
2189,355,0.43413386
364,643,3.0406902
1347,125,0.0010556165
1522,957,0.18420583
4859,1551,2.806835
2034,460,0.0018978707
1779,490,0.39489058
2267,1464,0.47571588
2557,1585,2.3062596
221,16,0.26177555
621,1481,0.011158084
972,524,0.1115634
1423,341,0.014859513
4142,786,0.01373101
1582,341,0.023203243
1891,193,0.06334493
469,35,0.20471211
2324,961,0.0
855,113,0.0
4465,1487,0.0
4050,1249,0.10945108
56,5,0.30382922
1200,1111,0.69784
2882,1365,0.66403854
4139,1001,0.0
2247,1295,0.005745125
4128,1028,0.0
541,319,0.6879689
2899,1085,0.18302646
2871,424,0.0
2489,1288,0.0
3752,1630,0.0
1234,1324,0.009500363
219,1521,0.68253946
1132,1134,1.8255007
985,94,0.3963494
488,810,0.423159
3976,1550,7.39075
67,6,0.22793336
2425,1261,0.97774816
4545,1464,0.26351452
2724,340,0.52247125
1060,851,5.1497755
3154,432,0.14953811
1227,245,0.019911544
1258,1142,0.0
4537,1394,0.001173995
990,1556,0.0006626288
2089,646,0.5791292
901,785,0.0
3432,585,0.050747555
3279,1257,8.653467
193,139,0.039421245
200,868,0.0
5083,1555,1.0553044
4180,1630,0.0
1549,1096,0.32232243
662,1288,0.8316513
931,1556,0.7653213
3632,1536,1.5173907
2685,1394,0.13709724
4338,1415,0.12921827
2543,898,0.09084092
99,25,0.0
223,16,0.021428345
2919,1101,6.534044e-05
1348,1350,0.06564496
1036,69,2.470041
4164,786,2.5424836
870,587,0.23777826
478,511,0.41752476
699,932,0.0010089233
52,594,0.0
594,1369,0.022124667
4472,910,0.021635175
4074,1291,0.26434055
315,427,0.15835865
2376,313,0.5140446
491,644,0.0
1811,184,0.3753364
1482,132,0.0
3201,451,4.7573767
395,164,0.19535676
1245,476,0.46572182
32,810,0.19042285
4939,1288,0.08061615
3529,592,0.12813689
829,532,0.0
2161,1395,0.13605894
2270,614,0.4995096
444,711,0.18585862
2302,1557,1.080761
2766,1393,0.69405055
3231,865,0.0
4663,1555,0.2937762
4467,892,0.0
2417,1257,0.05289672
4735,1166,0.47512308
609,152,0.94003946
1297,948,0.0
1697,314,0.04566639
2033,1065,0.0
3168,1495,0.41326705
3651,786,0.210879
4789,1184,2.899441
2463,377,0.68543565
3200,1413,1.4282852
4491,1029,0.9914126
869,1085,0.010939155
3385,608,0.4778158
4014,1551,2.1147115
1624,1257,9.4998865
856,1291,0.0
448,218,0.16781065
1202,742,0.912248
2239,547,0.22174057
1226,1257,1.8898764
1190,504,0.12137733
4896,1555,0.002745522
3962,1134,0.12028568
609,111,0.13315174
1679,1472,0.026101036
4105,1365,0.06852741
145,59,0.1860622
288,1430,0.93621075
4261,1404,0.0
2559,316,0.0
271,54,0.026798192
1778,1001,0.15369555
2687,373,0.97528094
3678,652,0.25137517
3169,437,4.3149724
1063,68,1.1485386
364,815,1.2773497
1025,822,0.0
563,407,0.36154994
640,828,2.2954407
4998,1377,0.0
3580,1134,0.6362742
851,1003,0.14054061
2411,1628,1.0348564
1997,889,0.30962905
546,1557,0.14261305
312,1229,4.2633686
5064,1556,0.458025
4819,1181,0.38398135
1185,1227,3.3513775
774,85,0.0
399,1310,0.0029715607
3541,1288,0.5897429
917,289,2.101629
1053,1285,0.5230394
1344,487,0.4858775
461,148,0.6111602
652,317,0.0
4185,1646,0.010351198
3804,766,0.033931416
3383,587,0.08697188
1507,604,0.3502128
4650,1048,0.4023628
3894,1322,0.65411615
4637,1249,1.9719459
4736,1183,3.4238555
2552,316,0.27330086
773,1184,0.0
5087,1552,13.191809
1139,453,0.0
609,894,0.0
1948,668,0.0023676835
2162,384,0.0031346912
2405,283,3.303948
1766,1001,3.3582048e-05
314,318,0.90174603
2067,227,0.27511916
1067,887,0.060241498
4423,1085,0.79261804
4185,836,0.7212893
4387,885,0.0
3666,1215,0.0
1252,1491,2.5155895
4492,901,0.0
1909,198,0.0
4964,1282,5.746254
88,25,0.0126486765
3421,1227,0.0
3348,1184,1.5679723
2997,1086,0.0
4951,1552,0.34151298
874,56,0.0
4339,1291,0.0058781686
3428,1549,1.728439
4814,1181,0.016424498
335,25,0.20064928
1561,734,0.0016765364
3967,812,0.004025885
1325,896,0.018352872
295,439,0.64774764
2879,361,0.0
2650,1280,0.036339056
266,88,0.0009614816
439,732,1.5651332
879,410,0.78607565
3760,832,0.26539582
63,526,0.6627511
413,1227,0.030860838
3121,424,1.3092883
322,1498,0.46333343
865,119,0.0
1184,1288,0.14326008
3767,821,1.0673826
2234,1552,0.056292243
5097,1555,0.025359886
4404,1350,0.0
3303,1207,4.3329554
2824,1676,0.13645902
4030,1172,2.4031253
35,87,7.4167914
3681,554,6.745274
90,78,0.0
2398,1184,0.02172926
2510,646,0.0
1682,1096,2.3118439
3884,1057,0.03189109
2146,885,0.0
4735,1163,0.07637289
4145,806,0.083866164
5087,1556,1.61487
4997,1363,0.022695
640,689,0.9892658
831,649,1.8319787
3819,706,0.8301074
3304,1307,0.052631542
1679,371,1.281622
2533,1123,0.015199146
2444,1552,0.451015
2185,280,0.06194833
3630,576,0.0
1327,1649,0.76166475
1689,168,4.0
282,681,0.21792826
1832,184,0.26618
4107,1395,11.4515295
422,594,3.186907
1666,207,5.4673605
1742,624,0.43286234
2310,267,0.0624938
2027,224,3.8227901
664,786,0.0110975215
486,1229,0.01717032
2993,621,3.5953338
1212,1516,0.1260963
604,885,0.0
3906,761,2.3267722
4400,937,6.028803
385,490,0.2732869
603,41,2.0367715
2822,1070,2.4522836
2738,340,0.07407421
4044,1347,1.0673953
587,1234,3.955159e-05
577,682,1.707663
1352,114,0.033748347
1754,474,0.2009108
263,637,0.43315604
919,1057,0.19823146
1347,113,1.0
1028,1225,0.0
473,35,2.3238301
202,1167,0.9950033
2239,257,0.0
861,686,4.0
2280,1057,0.04465631
4634,1046,0.039583117
2728,678,0.0
1374,880,2.5612435
694,146,0.0021640433
4546,1045,0.15395178
2508,885,0.55624187
331,604,0.40568405
5023,1504,3.3087592
2441,1236,0.18832374
2522,841,0.0
1863,404,0.14289393
3392,1618,0.52694005
2100,1549,0.39323318
1504,244,0.07192915
982,1557,2.3226194
1661,1257,0.06643975
279,100,0.56489366
4596,1051,4.140978
3591,898,0.0
3166,612,0.09547305
4663,1625,5.507578
1203,955,1.4287754
4258,1450,0.0
4101,1291,0.0
584,1376,0.13662323
2445,1545,0.036519986
130,1090,0.048396762
1644,301,0.28666124
1413,600,0.9854649
275,595,16.0
1723,388,0.0
4972,1404,0.02260042
1570,481,0.071913294
1919,201,0.08392735
4023,728,1.6016027
2349,281,4.775325
2673,1586,0.4625658
4474,1576,0.11255625
5107,1551,0.0016751309
2415,822,0.04110146
3384,785,0.36822775
2188,531,0.2612781
2652,328,1.4659625
4650,1605,0.05107765
2057,1134,0.18870758
2616,1324,0.0056224684
4419,1521,1.0
3832,638,0.057733174
4567,1347,4.879674
68,895,0.046868242
3103,1092,0.42608944
1450,1267,3.0829384
1389,1055,0.3327179
2941,371,1.4751931
3346,851,4.957661
4188,1651,0.04626998
2009,1351,0.0
3321,1089,0.0
3711,1075,0.1703667
1267,709,1.6675715
2893,1403,0.15740184
4307,1557,1.8958292
3898,783,0.57229406
3362,885,0.0
2990,381,1.5031931
3902,1519,0.0
446,709,1.0
1478,130,0.24962868
2326,1025,0.6844976
4554,1398,0.8422666
3968,704,1.0
3669,840,0.09012948
2545,461,1.6503007
466,1237,0.0
4991,1488,0.01537791
519,1275,1.0
3042,986,0.2749036
2785,815,0.0
3239,652,0.08077273
919,689,0.0409726
2775,1420,1.4007113
3638,851,1.4478827
3431,1472,0.04719046
1917,1583,3.9790704
1438,1236,0.031407725
4084,1357,0.008559994
888,495,0.1173064
3861,791,0.0
889,250,0.27707422
382,342,0.0
505,1087,2.395635
4423,1369,0.067806944
2664,666,0.3538673
2908,453,0.022718854
1657,1085,4.667981
3382,473,0.027599832
3710,1307,0.016330034
4327,1610,0.18933697
3121,659,0.11375429
1791,1556,0.40120125
3832,1555,0.030952884
1325,653,3.1168625
2817,1184,0.5049543
4067,1446,0.04809031
3693,561,0.0
2023,490,0.9961518
3566,515,0.0
3295,1377,0.120255254
750,217,0.00085175363
4005,1134,0.29510304
1910,221,0.23632678
570,693,0.386155
929,1111,0.14404498
515,871,0.0
5098,1556,1.6622015
4034,1557,0.12137052
1640,328,0.3996012
1033,488,0.4506372
1361,504,0.0047769058
368,64,0.5769511
1280,1257,1.5299107
2738,836,0.7333058
1820,1045,1.590576
4483,1049,0.0071652257
2231,1404,0.55768454
3057,992,0.4917637
3752,598,0.101847574
4869,1555,1.5001137
3283,1392,0.08965198
1010,264,0.0
1405,123,1.0
1637,217,0.41521156
2836,939,0.060876325
3828,636,0.0
3802,1495,0.0028106149
1368,119,0.4389573
434,1007,1.3511411
2959,1096,0.0
4277,1450,0.0
5012,1522,0.65226555
3150,430,0.0
2060,961,0.0
2604,342,0.048699766
2187,1683,0.5588132
1954,207,9.483318
401,479,0.0025336533
696,45,0.037793707
1463,124,0.70552415
3831,1500,4.424519
3255,638,0.6541856
3254,669,0.0
3852,1016,0.0
136,1402,0.00015280144
2076,1057,0.08999296
299,855,0.9494071
2888,522,0.3999081
3834,795,0.0
2684,1167,0.17793627
1040,1628,0.0
487,464,0.008635645
54,778,0.3161354
4152,786,0.010047005
1850,325,1.8062338
1012,451,0.008387492
515,569,0.052149896
2275,735,0.8309739
2345,269,0.0
4072,1288,0.0
3562,1160,0.3666415
2770,341,0.276325
568,1255,0.031152027
2450,1257,1.6809437
186,299,0.02464408
2206,249,0.6448909
2021,276,0.17497003
2845,1001,0.0
2624,1450,1.3747314
3751,1514,0.42837963
2277,1142,1.089556
4402,1413,0.013027077
1034,65,0.53637546
149,414,0.24562809
1659,1619,1.2257364
253,18,0.0071072206
1951,1193,0.26182142
3400,1123,9.0
4077,769,0.0046163937
4794,1181,1.441932
4247,1368,0.20403738
4822,1181,3.1418383
817,1495,0.23081219
3318,1557,0.4149308
2778,786,0.43734252
2153,238,0.0
2010,1616,0.23959163
4388,1008,0.6683446
3549,930,0.6360156
3997,1362,14.37561
3487,554,0.0
2308,1555,3.4905956
854,315,1.7343644
1617,930,0.30666235
1095,902,0.0
2479,542,0.2568788
294,1160,0.80208284
4505,1550,0.006800269
485,1516,0.44697952
2703,336,1.7689823
1449,865,0.0
1321,540,0.049000762
3060,1468,0.0
4979,1301,0.0
1502,1351,2.581228
1124,80,0.11232377
34,1190,1.0
4427,885,13.077336
3891,1264,0.13447846
410,227,0.1736531
2004,1071,0.0
1425,341,0.01214208
3932,1499,0.70296437
152,311,0.0006444417
2605,504,0.0041242023
4221,888,1.0
2958,1257,0.54744756
1998,939,0.0957352
4495,901,0.90850365
833,1307,8.430088e-06
2622,1257,0.022802878
1606,1227,0.15312593
4651,1468,2.19294
1782,901,0.43964124
4482,1190,0.00023726076
1453,1293,0.028030144
4503,1601,1.5717309
1232,1183,0.2465814
2373,433,0.00055878935
134,394,0.08703376
2278,758,0.41360125
3025,449,0.05379341
1434,596,1.6451604
3512,644,0.29215074
607,688,0.24444789
1714,275,0.0
4475,1467,1.8893381
3904,695,0.8906747
61,35,0.816536
2795,811,3.156063
2782,1403,0.0071986043
5,658,1.0
341,161,0.114947505
2968,1557,0.0676145
2403,554,0.0
5115,1550,1.6398505
3928,692,3.4704363
673,853,0.19115308
279,65,1.9368621
14,928,3.1493406
974,520,0.5866359
1697,170,0.0021660402
1171,995,0.0025345413
1393,1272,0.08179778
4421,883,0.06214764
1553,1425,1.8715898
3225,709,0.011692402
29,1288,2.3129375
1319,1394,1.9145535
3852,1551,10.347576
1320,1132,0.90096647
4208,1645,0.5638591
1332,1401,0.9667377
2158,577,0.008914137
3631,1044,0.34293115
531,1181,0.14476271
4150,945,2.4409094
2745,1293,2.6244252
2008,1160,0.53399915
4527,910,0.0
2040,226,0.0
609,1291,0.04550716
865,105,0.07772652
1613,1555,0.0
3209,979,0.7036142
4023,906,0.07278391
2746,1001,1.6010777
5031,1567,1.0863172
1235,1293,1.7461772
3991,1171,1.124523
1906,1404,0.26457497
2051,227,0.31036288
1587,730,0.6965161
2599,1450,0.07840626
4726,1486,2.1843112
1491,765,0.2075212
192,15,0.8933791
1863,268,0.02790646
1653,1432,0.41908652
2587,1227,0.8476324
3228,453,0.0023324091
413,47,0.2377685
701,542,1.4525259
2509,399,0.0014120066
239,252,1.9777161
4712,1313,0.118893944
462,1586,0.0
4485,916,1.7408524
4586,1015,0.54519933
2030,800,0.12994984
130,1096,0.21515773
2109,232,0.67341965
626,496,0.18705037
4007,1668,0.0
1497,982,1.8789803
2049,735,0.12093715
919,501,0.050270457
3993,1428,0.49350205
3207,915,2.989697
391,63,0.52685213
3866,1236,0.017296579
359,983,0.5536814
187,15,0.0
2190,1510,3.580273
3799,621,0.68704575
2586,1548,1.0459803
3952,1404,0.0
2201,1184,0.0
3439,973,0.5199795
2024,224,1.1465505
854,184,0.25529972
4953,1450,0.75798047
3664,548,0.7341587
624,92,0.03376587
3639,961,0.21462147
1,1291,0.0
4675,1069,0.00017629282
1581,889,0.026858019
3099,1394,0.08847002
730,626,0.5722526
454,1257,1.1196487
1856,939,0.029336398
609,1531,0.03330882
4888,1597,0.14092019
4517,1631,0.58889
421,47,2.0508265
2415,810,0.0050849863
1981,735,0.19520883
3167,498,1.1735857
3751,1404,0.049845845
3784,1212,0.0
2387,407,3.9939523
401,371,0.11589503
2120,1481,0.04784082
1069,536,0.21657518
1346,190,0.22738004
857,187,0.0
974,1184,3.0143418
1962,209,0.48919296
1860,1360,0.6869833
3633,532,0.027833702
4376,1050,2.4860618
54,1377,0.38356423
319,1304,2.378248
595,661,1.9202411
1054,954,2.2751467
2193,497,0.0
1455,1392,0.016700152
4220,810,0.044932026
3289,453,0.0013314827
362,316,0.22527985
2626,928,0.0
3751,1586,0.039156225
2086,786,0.20846283
4529,1528,0.39944023
765,152,0.6943402
2993,1474,1.1892066
5047,1555,5.5789967
2632,326,0.019848682
1148,84,0.04199135
2053,1186,1.2849722
2876,608,5.7903166
1946,349,0.53777814
186,620,0.0044372547
1695,1172,7.637857
2606,1455,0.30048314
4977,1293,0.32807708
793,459,0.68963385
3354,1239,3.2951841
4450,1495,0.053086396
1191,550,0.0036852353
2062,1528,0.085813366
3973,1502,0.024982836
1797,1555,1.4053162
2647,1229,0.114759885
1102,865,0.0
4232,1555,0.0011708601
4566,939,0.22474605
3331,716,0.0
4476,1087,0.0
418,970,0.0
2976,379,0.21655698
4365,1489,0.0
1202,1269,1.192716
1622,153,0.40378323
2751,1557,0.0004860721
230,1495,5.928858
4638,1057,0.0
4633,1086,0.0
55,1627,3.8214142
3614,627,0.0
4667,1570,0.005588909
5098,1557,0.20874596
3591,810,0.0
3866,1261,0.36527246
4200,1045,10.24262
871,1392,0.17103496
3312,678,0.0
172,1090,0.03872564
1653,930,1.4304767
4419,1656,0.0
2466,1156,0.02289319
4428,930,0.5230846
3186,786,0.012786445
853,416,0.0
1015,839,0.06364508
291,20,0.30688524
1057,308,0.011764181
2936,822,0.49594235
4411,1377,0.1457477
1856,1396,0.8589145
1910,620,9.0
2770,1229,0.11936366
1607,153,0.010522964
159,15,0.04940926
3588,1675,0.7672769
4793,1184,0.01999891
1285,99,0.4601228
1446,220,0.0
20,1185,11.5800905
1820,904,0.0077365013
3013,1549,0.001908584
5104,1556,0.012459226
4124,881,2.0632386
2257,678,0.13361289
699,64,0.07010216
1220,1393,0.65990907
524,266,0.30690637
1342,705,0.0
1976,962,0.100526735
3115,422,0.2955192
3519,928,2.0154111
4704,1547,0.0403504
3356,758,0.33648786
2377,1257,0.008453389
3228,1288,0.07583159
3836,1636,2.85135
3650,539,0.9184492
4521,1368,0.20984979
1776,1143,0.295344
534,1608,0.39291596
1305,488,0.0
587,469,0.11050757
2748,1056,0.037515007
2030,1183,1.0429136
2308,898,0.4658725
2643,1006,3.6643326
327,126,0.0
1879,1392,0.9614232
4057,761,1.6993066
1200,901,0.923729
1826,1557,0.49463627
3576,989,0.006340617
3000,1473,0.21716763
778,507,0.38534766
1247,702,1.3377501
1012,785,0.7023468
1199,93,3.0711746
1238,95,0.0
2148,498,0.0
2959,1048,1.0
3117,1123,0.0
2594,1124,0.101165146
2097,1107,0.8226863
4009,822,0.014960709
1755,556,0.95180976
1894,356,0.5824146
4504,1557,0.25194448
1681,490,0.18511438
1136,82,0.00038584077
689,271,0.0
3207,1499,1.6873515
1821,1015,0.01710908
1001,1017,0.0
1670,207,0.9104508
408,604,0.015027623
4916,1207,0.31381467
3947,700,1.805755
3311,1236,1.827316
2536,1184,0.7693303
3225,1272,0.2755087
1643,262,6.54133
1120,83,0.16224599
971,232,7.186016
2833,398,0.0
3837,1629,0.5337692
2968,539,0.002263335
4841,1172,3.2871428
4567,1402,2.7265947
1871,1185,4.126121
4187,1363,0.26371282
614,59,0.0001973357
19,711,0.21440858
