user,item,error
728,1319,0.24786809
272,119,9.94522e-05
54,39,0.6689654
2733,504,0.032646913
951,1044,0.048606157
4743,1163,0.13017339
2567,452,0.0
2502,1555,2.8276489
1206,1357,9.038542
2396,282,5.2529683
4506,1380,2.7602122
821,1340,1.1653299
94,822,0.0
2170,1124,0.16439153
4840,1557,0.045882158
3469,1257,0.16654027
4845,1550,0.03468754
2957,822,1.1562992
215,95,0.0015394316
2954,373,0.0
3019,635,0.75765586
5126,1555,0.001729032
4518,905,3.5498686
1309,187,0.1429527
5088,1551,1.6900147
555,1430,12.211628
2034,928,0.02245299
5000,1367,0.0
2071,1132,0.0
510,260,8.189758
1387,1057,0.6646301
1776,1095,0.2533795
4723,1236,1.0495282
873,57,0.2779989
4555,1516,0.016294101
2818,353,0.0
4786,1183,0.08672708
1757,1198,0.045485903
5095,1555,1.6347076
352,1368,0.05155379
1241,273,0.04260565
3556,506,0.014668085
3272,1338,0.27964762
990,328,0.28090882
299,754,0.11574963
2519,311,0.29251167
1828,1555,0.4016922
385,339,0.0031296206
2428,1586,0.0
1295,1584,2.0264542
2872,1202,2.1234987
2016,644,0.24748057
3380,1057,0.003265728
3066,700,0.14036405
1438,124,0.0
2261,1415,0.44831246
2365,1352,0.0037523475
657,725,0.01903091
1592,149,7.972927
241,1617,0.012987377
1267,1006,1.5167423
2410,822,0.03503414
3778,898,0.5104209
285,260,0.22756289
3380,473,0.01962574
969,1377,0.056514658
2224,253,2.75982
4125,1291,0.00070016587
2397,778,0.0
3172,785,0.00015320843
62,153,0.0009822033
2960,1251,0.008417652
587,602,0.117113434
2788,981,0.98538625
3079,419,3.4947696
2948,858,0.0
290,1087,0.3185325
3935,989,1.3535948
3043,668,0.0
609,1366,1.3128961
2000,649,0.0
852,832,2.3402252
4246,1363,4.3775215
4559,1392,0.76903003
734,1396,0.55452406
2425,830,0.0010914557
4635,1587,0.32345584
4879,1551,0.9861906
380,92,0.31635582
4722,1160,4.921367
3064,416,5.6703215
325,984,1.2521855
1453,460,0.02130428
570,629,0.1535298
1735,480,1.0
3052,669,0.36130685
2033,1330,0.0
4659,1549,1.1728238
3089,748,0.0
4245,1116,5.753159
3096,422,0.0
770,453,0.76944077
3415,1675,0.0064870664
2570,1425,0.14797488
4132,881,1.2240988
4405,1425,0.0
3804,1270,0.02193365
420,215,0.0
1200,785,0.0
3310,679,0.0
2066,831,0.7453327
1729,173,0.474216
5109,1556,3.2671282
4192,1007,0.08878061
1202,1338,0.89980227
5048,1663,0.04822404
4502,1183,0.07844325
1687,1377,0.8883478
1592,200,1.7260926
587,1083,8.892811e-05
5110,1551,1.1696966
1992,378,0.23044945
1084,1105,0.39148855
1843,447,0.8139455
113,1134,0.109316394
2462,1187,0.7038038
3264,1293,0.50527215
3278,453,0.0
835,51,0.0
1347,161,0.33894247
3697,561,0.0025457165
1485,311,0.74978703
1819,1257,0.15759449
1498,1404,0.014051122
3601,1258,0.41554102
355,359,0.045708586
4967,1499,0.0
435,151,0.019447787
2148,267,0.0
118,1654,0.77876025
1299,1077,0.059153114
91,88,0.09184193
4498,1380,5.6734776
1953,952,6.4538283
2300,265,0.035712577
1273,252,0.09724348
5077,1551,8.453748
3619,1225,0.0
3836,1357,2.419654
673,1342,0.6944463
1399,652,0.40292436
2746,961,1.8788495
2007,1087,0.31772673
1311,735,2.3346322
3370,1046,0.016373813
821,795,0.48955956
3527,774,0.0
4379,1257,1.1893376
1682,1343,3.0325952
33,351,0.97922593
5086,1556,1.9497145
2473,1675,1.050962
3264,1105,0.16094752
2568,852,0.50806516
1387,1531,0.022995828
3594,638,0.3758683
2680,831,0.0009772779
1161,244,0.17292699
2194,246,1.2297138
4792,1172,8.178515
4359,1001,0.0
439,112,3.0928879
3842,1488,0.0
2407,1681,0.048300195
4288,831,0.03794273
2919,523,0.0
2965,734,0.0
1962,507,1.6626817
423,970,0.00051534735
1266,98,2.0309165
2447,1199,1.081288
1680,1186,0.5188578
2243,336,0.066570096
3806,1667,2.4817758
3872,652,0.48910025
2910,363,0.9283778
2178,1485,5.134394
1123,1257,0.788677
1541,1040,0.33036983
2850,1549,0.74771655
417,47,0.12273202
1625,1059,0.042277154
1005,1257,0.0031495523
3597,989,0.70731926
3121,536,0.018623237
4680,1394,1.3160796
370,88,0.0
1232,95,0.10287337
556,39,0.08944023
1700,170,0.016828446
4417,1377,0.105120584
3623,921,0.0
2425,1258,0.38364872
146,1334,0.0
3695,1425,0.49263215
1774,855,0.538109
2425,1413,4.5536094
1125,1371,0.44302756
5082,1551,0.733058
2540,1666,1.7719687
3651,678,3.5485642
1998,218,0.0015021672
1647,393,0.6122246
3187,822,0.5742516
2671,652,0.926725
2362,398,4.0
3646,1550,0.0025032149
924,811,0.2523034
2099,230,0.021677278
4351,864,0.015714295
2336,1255,0.10294588
1729,414,2.0297368
1977,418,2.396489
2960,984,0.0022453587
3096,1236,0.0034707687
2785,342,0.0
4327,1134,0.80394846
3798,1043,0.81710875
1004,1348,2.4272766
3770,1541,0.5926239
3018,1216,1.0759213
1624,153,0.0016067178
2746,341,1.5679395
919,623,0.9575423
2008,652,0.02616571
1962,560,0.43617654
864,932,1.0238556
4161,1007,0.07148403
725,447,0.79525864
105,283,0.0
1778,652,0.20064074
4648,1544,1.069395
980,234,0.03188734
3287,453,1.804436
3024,396,0.7955895
1533,651,0.06690097
3363,522,0.05652645
3850,910,0.0
125,758,0.4732078
4997,1357,0.36948636
989,1556,10.290415
520,795,0.22927621
4224,1645,0.00058806397
2340,869,0.0
443,795,0.0
2134,608,1.0
4647,1377,4.2502427
4925,1351,0.70033175
4494,1450,1.6308141
1512,136,0.0
4336,1393,0.0
3083,623,0.66200095
2287,937,0.36382315
3894,665,4.3823533
199,138,0.10912099
2184,924,1.5000132
1256,1206,4.8501215
594,294,2.2186346
3875,772,0.31215537
1297,1360,0.0
2223,765,5.2681966
547,1543,0.27278784
3086,1270,4.0735784
3827,1377,0.079141
3947,1654,0.062935874
2337,1550,1.8609359
2960,396,0.26246157
1296,102,0.7423741
594,157,0.0
3691,652,0.10031156
164,198,0.0012534915
1706,563,1.562599
3078,418,0.035442125
759,116,3.843535
956,502,0.11688705
202,522,2.1204355
26,194,0.48771396
486,811,0.63539624
1760,1284,1.8756156
4,1544,0.086015746
4571,1486,1.4729486
482,893,3.1876605
3730,1388,0.16731644
3177,902,0.0
2937,1516,0.30352598
954,232,0.1461306
4573,1391,0.0017272084
698,361,0.48026133
4748,1183,1.4926015
3324,839,0.012595908
4869,1183,2.1332943
2690,480,0.06660012
1539,148,0.0
1749,398,0.0
879,839,0.11781322
3814,743,12.198779
1337,1549,5.6367674
2458,1570,0.101667784
761,46,0.0
4922,1557,0.10389201
3324,1404,1.117816
1142,986,0.021949967
4199,808,2.963306
1397,1557,0.4043088
2352,1184,0.14956836
2988,732,3.954915
1104,902,0.20414294
533,38,0.9077675
102,1096,0.4145936
779,163,1.741897
3617,1514,1.7350804
3582,905,0.00019767077
1053,363,0.13688686
2965,378,0.0
510,217,0.047267146
1625,153,0.0
4484,1105,1.6683704
5016,1603,1.7488971
114,811,0.31882915
2939,1257,2.7559612
1609,504,4.757486
2026,1291,0.0
2823,785,0.0
1344,1488,0.006733429
2010,522,0.0016561762
3150,1363,0.042544845
3201,1521,0.024514524
1170,742,1.0260493
3766,631,0.0
800,679,0.0
351,77,0.09176044
4629,1376,0.8464032
1776,1108,0.025652621
2556,1135,2.5106828
218,16,0.026080087
3688,1425,2.0831947
4043,1160,15.09588
4986,1351,0.0
2592,1257,0.7099641
4297,1375,0.0
4784,1171,0.25897476
5085,1556,0.027152337
1835,479,0.0
2430,1228,12.416994
4587,1450,0.28702796
3866,1255,0.14522026
2890,1257,3.4303217
698,1649,0.084703974
1750,241,0.71031207
85,7,0.13975981
4274,871,15.08441
4341,1642,9.15304
2641,399,0.0
1106,1392,0.82131845
195,15,0.18419641
1295,1216,0.42834967
4568,1626,0.115935944
333,520,0.12651505
1296,1300,0.040497754
2839,718,0.3855188
3829,1350,0.059854034
473,1257,1.0537511
4735,1185,0.19752575
679,1645,0.0
4643,1203,0.1000927
698,1236,0.20777804
3451,700,0.15759638
48,5,0.0
673,1026,0.8508385
2784,718,0.36517218
4131,1550,4.1001463
1263,688,0.9641271
4120,1054,0.32493117
3762,599,1.4321516
4320,1550,0.5753021
1710,1134,1.3738867
3702,1280,1.4335477
5078,1556,0.6063542
439,1591,0.7324094
198,139,2.8191319
2330,424,1.0018457
4764,1181,0.31099862
1045,67,0.27292457
3094,839,0.04515771
3373,783,0.87874174
1273,1152,0.2614902
3751,885,0.11229373
1201,1420,1.5374037
2610,658,3.285419
4905,1543,9.791368
152,361,0.0568441
4239,891,0.29961127
3188,898,0.0
4611,1291,0.0
4133,1045,0.36915657
4879,1555,1.3322097
95,7,0.20288669
1991,341,0.38991544
2634,326,0.14489155
593,355,0.9021617
5068,1556,4.840001
743,1123,0.027119976
3999,1586,1.4563069
3947,1404,0.2542758
3949,885,0.023331692
587,1472,0.7361857
1104,273,0.23573929
1291,1134,0.041418765
3394,1495,0.012417851
1264,1262,0.19078279
188,532,0.35303187
3869,1458,1.454392
3531,682,0.010192588
2140,494,0.11860376
857,111,0.0
791,738,0.013830649
1167,88,0.60025716
655,1185,4.323173
4328,893,1.1328646
3631,532,0.93077254
4198,808,0.91314363
344,92,0.0
4323,1552,1.5560943
4823,1183,3.246589
783,588,0.0
1790,264,0.00075720286
4005,810,4.0
5125,1556,7.1907806
3069,504,0.06170906
715,1395,0.12031512
4180,1001,0.0
4251,1001,0.05787281
3006,669,0.049226698
3095,788,0.0
515,209,0.067078196
1861,735,0.103943355
3069,692,3.026675
923,59,0.0
919,860,0.29745117
3400,839,0.021644013
184,717,0.0
809,328,3.3795109
238,99,2.263235
5069,1551,2.3491862
3585,1363,2.2064314
3055,1236,0.023016512
882,671,9.824191
1796,184,0.09643255
3258,453,0.16161163
3082,1457,1.5874131
3684,1681,1.8145872
3467,1393,0.3577552
1341,1555,1.0908988
2865,1549,1.0705477
4111,780,0.0
1800,1435,0.0
1041,260,0.26888958
2943,371,0.71055526
3835,1352,0.75488997
4868,1596,0.4452775
2711,1650,0.17524998
4141,786,0.040864956
284,1007,0.08707823
2938,1396,0.059111834
1671,954,0.10039087
4826,1184,0.27004752
1633,591,2.0484312
96,30,0.0
1949,1001,0.2106172
2494,1236,0.018718755
4470,898,0.0
316,524,2.035259
2651,701,0.7007396
536,39,0.02559934
399,1638,0.86420095
3783,1677,4.4815965
3904,849,0.7796324
2087,341,1.0146257
4382,1603,0.27519467
4615,1495,0.0
4002,1059,0.0
734,1436,0.795957
4123,1288,0.011623001
617,503,0.6570295
322,22,0.0099355215
1018,464,0.78483236
3574,1390,0.280346
4217,1292,0.1006096
1894,1635,0.058441333
3568,883,0.050077345
1948,587,0.6408047
2863,1059,0.0026034932
4090,905,0.00092182995
799,1257,1.969969
2489,865,0.0
4629,1497,0.21461263
2100,1557,0.60539365
4609,1557,1.1859013
161,277,0.27953413
4041,1251,0.022971828
2765,1394,0.015496163
3248,1630,0.0
2637,504,0.40913364
814,1304,0.27652153
1929,1184,1.4615885
2867,1557,0.433146
1622,1416,0.5747276
4175,788,0.003898803
934,1001,0.0051995334
63,694,0.02532512
1705,529,0.11171125
4669,1184,0.24293855
3897,1404,0.0
284,700,0.057710953
937,449,0.7914765
1344,664,1.0971658e-05
4032,1464,0.13264728
2299,678,0.01747703
1660,161,0.08827213
970,504,0.59385645
3611,1283,1.7999403
3959,1450,0.07147511
3028,1185,0.35708869
2662,328,1.6337183
4724,1570,0.06317918
1059,139,0.034713835
78,1236,1.1773332
4304,1360,0.058632154
2321,735,0.047219884
1322,1001,0.11240848
2432,415,0.0
380,30,0.65818805
4228,1663,0.11333749
4786,1181,3.013563
381,593,0.08664734
728,1087,0.26301983
1185,1396,0.1592348
2887,424,0.08872549
694,481,0.037907626
1969,1552,0.14499249
825,637,1.6163827
1453,1431,0.1635329
2859,1324,0.11387735
666,1134,0.35729444
1887,1236,0.0
2885,1229,0.24272285
2824,881,1.20673
454,35,1.802189
3794,719,2.4825888
1487,679,0.2586388
2835,844,1.7455112
385,36,1.4997919
2168,240,1.7980223
298,379,0.12287907
1882,627,0.02474179
1418,124,0.579837
3677,1392,0.013247879
1380,1550,0.017685104
1937,590,0.0
195,1216,0.07706668
2955,901,1.5375941
4398,1613,0.0
919,441,2.2118385
5027,1644,0.006476509
3636,1257,1.1097074
2824,831,1.5203562
3153,482,1.3742378
3237,1504,0.2948029
1425,785,0.27849543
883,1184,0.56705034
439,570,0.51665777
1505,161,3.1263852
2823,1288,0.0006438366
1292,991,0.0
1464,328,1.026098
3580,879,0.0
845,51,0.023529494
1791,342,3.9950337
1065,351,1.3469923
2261,260,0.646593
3289,1257,0.5974284
4059,842,4.8356276
3167,436,5.24032
4699,1619,4.072923
29,1134,3.938504
2537,1617,0.06529187
4440,1603,0.4603803
5080,1556,0.2379215
269,1351,0.15880755
221,901,0.11718002
187,407,0.0
4239,836,0.06874602
2041,868,0.05569333
1407,473,0.035234973
414,1610,1.5504973
3961,1391,0.6075504
2809,371,0.7574081
2287,679,0.22122534
3818,1538,2.0283132
1407,123,0.0
1883,1424,0.5292059
4951,1555,0.13324189
1576,831,0.0
1195,187,0.0
1976,212,4.0
4924,1645,0.0077104354
1556,1001,0.47120443
4819,1172,4.4807305
1202,629,0.513331
4370,1392,1.5248296
837,1522,2.8738234
584,720,3.3553383
597,1184,0.0
4450,1186,1.3620355
3788,969,11.920509
3696,901,0.022816995
2149,912,3.1377168
3564,728,0.014383498
2218,252,3.6500697
1679,466,0.14240767
1701,974,2.4106848
4679,1404,0.29303026
4141,1391,0.25781688
1171,1484,0.008743792
2018,341,0.2157695
1060,742,0.10307627
3348,469,0.23876771
4073,840,1.1479888
3828,1464,0.003127007
1822,453,0.014731216
2090,1087,7.2956443
2574,317,0.0
2693,329,0.005309796
1649,978,1.1497158
144,14,0.028680442
4817,1555,7.031556
3019,837,0.039910518
775,1160,0.1272175
4269,822,0.07265198
1846,597,0.14619333
3471,865,0.0047743353
745,1155,1.2286808
2904,684,1.2814137
3060,414,1.0
1824,506,0.7650823
2589,1554,2.1675255
356,27,0.09416187
3978,1566,0.01603753
1870,1488,0.0
3674,1147,0.0081215855
4939,1353,1.6496055
1687,1346,0.4442462
550,559,0.20782368
2849,726,0.2497626
2563,928,0.00044783164
1881,427,0.81767434
1730,1362,0.0
5011,1395,1.6267806
2835,399,0.0
155,1157,0.40194187
454,1550,0.19664556
1565,1390,0.02423231
985,64,0.0
1283,151,0.44513845
580,326,0.20910864
39,1025,0.6448752
4293,831,0.3463727
1849,548,0.4984681
460,1616,0.156083
3136,1556,0.007985167
3555,901,0.8793033
971,502,0.38993865
1808,795,0.328769
4518,1282,0.20169768
35,219,2.8112874
34,4,0.15337831
54,238,1.5406827
4120,1675,4.3946753
3430,490,0.37715158
1210,385,0.0
1724,1124,0.0
870,154,1.7967111
4796,1172,0.11297353
1273,631,0.1970217
4449,1268,0.0023237122
614,64,0.0073240777
4542,1180,0.017047014
1264,1588,0.67380863
2000,1291,0.0
4678,1080,0.23447457
1295,1001,3.2426603
283,66,0.00764067
3878,1434,1.5552307
3277,1346,0.6382174
515,1067,0.009246642
1440,124,0.17216758
5097,1551,8.553824
2489,1394,0.061327998
1056,1549,1.4431959
3177,439,2.7725155
1118,1350,0.06829493
4441,885,0.097812176
3950,1065,0.8478976
1762,900,0.12993059
4203,901,0.0
2853,494,0.03731044
1499,1208,0.48278135
1119,398,0.08209508
2099,280,0.6809851
4331,891,0.0
140,275,6.761971
3459,812,4.0
510,354,1.8626034
1678,1667,1.632274
2645,327,0.011052659
4509,930,0.18875605
4528,1363,0.0
769,379,0.012263283
790,1450,0.32259077
1273,1587,0.20332572
4866,1556,0.3866325
2925,1083,0.0759012
3781,823,0.31352037
4947,1398,0.7084237
3126,561,2.8382928
2134,678,1.0
3109,839,0.19608834
960,735,0.525953
4080,1057,0.64389795
3574,939,0.054994915
335,26,0.0001406175
2656,1646,0.6084256
3552,669,0.2623072
3098,422,11.820317
4543,1541,0.33490205
1853,1368,0.0
1855,1568,0.022741068
957,64,0.0040496397
3255,453,1.4657692e-06
3598,1394,4.604988
4081,993,6.4610796
5070,1549,4.549295
919,694,0.012306462
1946,237,4.517435
3518,831,1.343859
1712,361,0.24169216
3969,1261,0.017796695
2122,1043,0.15745746
1165,1357,0.5985715
442,268,0.0
921,1557,0.1429765
1915,798,0.5369665
3212,1134,0.0026893704
5128,1666,4.9423156
1659,849,0.7575504
4670,1557,0.3432663
2764,542,0.057745323
735,570,0.1764934
1421,1450,3.593495
2865,1555,0.18800147
2466,1267,0.4146762
4482,900,0.14369717
2600,506,0.013688355
2810,1346,1.5314834
2997,387,0.34747422
2927,1374,1.8537453
3671,1395,6.451866
3551,811,0.071648076
1061,184,1.3342391
3089,506,0.15408239
2791,734,0.98452497
3559,508,1.176731
4422,1134,0.23444872
283,51,0.0048391316
145,15,0.7302286
1687,1395,0.69543487
814,217,1.8514841
4211,1403,8.249812
1800,812,0.0
2619,733,3.8503792
3405,1087,3.6684513
3278,1520,0.13636692
1110,75,7.4790835
1275,1587,0.16221872
3390,1144,2.6531663
1272,1587,0.18733488
3640,1549,1.9555581
4135,1288,0.0
1876,1057,1.0170493
4937,1236,4.768546
1763,361,0.8653601
402,45,0.87037885
413,1015,1.9729197
533,451,0.40762985
4335,1627,0.5881167
4860,1555,0.1337991
2185,457,1.0685066
983,64,0.25070193
1525,139,0.043295026
2678,472,8.442757
4186,1503,2.3187244
880,916,2.320558
814,49,0.16529293
152,700,0.0072199814
923,785,0.0
1324,1363,0.15204969
1152,1293,1.669481
1566,294,2.146544
4437,892,0.0
2149,237,0.51446825
3237,1006,0.21092652
3476,503,0.0041327807
1840,939,8.550098
652,123,0.10536221
3636,565,0.24288075
418,652,0.0
1588,605,0.18122025
2773,503,0.21647
192,122,0.78225595
961,1363,0.45931226
1606,453,0.06675255
2233,785,2.661233
835,1437,0.30739632
3756,1549,1.2304568
3871,652,0.0070371255
485,1464,0.029979458
2586,317,0.03231399
514,795,0.18433274
3892,883,0.16615596
3790,1250,0.42968172
1425,928,0.16707271
3028,1557,0.051713716
4266,1333,0.3468724
2549,839,0.52871585
4477,905,0.13837032
298,1386,0.087124944
3035,828,1.0726342
2475,422,0.006084457
2821,1544,0.19357613
4475,900,0.2728095
703,327,0.15911096
2908,1001,0.0006813552
2668,503,0.27865648
897,63,0.55560756
584,1254,0.9687388
2433,411,0.0
2353,271,0.0028603813
82,700,0.0
4319,1348,1.0
3350,825,1.6539205
50,341,0.48260048
1210,151,0.34176716
2259,759,0.5341783
1991,1425,0.0
3084,955,0.18690954
1554,341,0.3083483
5129,1649,0.28347987
3855,646,0.3393229
4044,885,2.2136357
168,337,0.09750938
5023,1629,0.8100933
881,1304,0.0
2336,269,0.030525345
4437,885,0.0
967,836,0.42867178
3565,574,0.123941764
171,740,3.7701635
340,30,0.0
413,1134,0.7491645
929,59,0.9272915
673,509,0.14638719
3766,796,0.0
1837,1236,0.23101291
665,453,0.13440467
4394,1617,0.8607619
1924,1160,0.00087489863
3592,674,0.035846427
870,600,0.0
1466,1350,0.0
3113,1171,0.078519925
1397,1551,0.20086485
2004,899,0.046551656
662,497,0.5258613
1753,510,0.0
2621,1571,0.0038451576
3863,1549,1.485666
3868,652,0.0
2052,632,0.032456268
4822,1172,1.34515
1101,74,1.0251635
4,632,0.22068515
868,91,1.9610525
2948,469,0.6649454
2126,822,0.029980615
812,1330,0.7405913
744,520,2.9705312
757,1586,0.0
3174,943,1.0524212
4429,1551,1.7142688
2606,1291,0.0
3362,939,0.0
3936,743,0.14441095
322,479,0.0
1471,725,0.2786117
4177,1271,4.517682
4520,1583,1.5588758
1500,1281,0.3053266
4056,1678,4.5514135
464,131,0.069714345
1900,260,0.11779718
4491,930,0.6444529
2731,1557,0.0013909425
3370,885,0.29089126
3720,594,0.0
881,218,0.61327267
1416,556,0.18686894
545,1628,0.004289472
2482,650,0.41900995
2297,1378,0.0018028487
3276,867,1.0753076
2131,443,2.951315
4452,1079,0.000339902
2477,422,0.24446157
1227,650,0.42896438
4741,1167,4.666537
4218,1437,0.102887444
4979,1405,0.0
499,1645,0.63035595
271,19,0.48619133
3373,473,0.34809962
2955,1568,0.8878409
3025,582,0.11243694
1917,975,2.6829965
4484,1163,0.037205514
2000,831,1.0
766,780,0.0006827126
824,678,0.0
3541,1057,0.96088237
1522,813,0.058820274
2228,453,0.22628586
566,39,0.37233987
2406,1335,7.013648
3527,836,0.058682505
4942,1360,0.31542373
1072,220,0.16904353
3846,679,0.057298847
4490,1351,0.0
3996,1315,0.34569642
2489,1464,0.0
421,1350,1.7572594
984,952,0.4215002
3259,1529,0.0
2459,473,0.12148799
2958,541,1.3649153
734,1388,0.10601453
1590,1288,0.47782436
4871,1491,0.054081786
4636,1363,0.002471704
266,73,0.69605416
4256,1351,7.007955e-05
1694,822,0.00074721134
4622,1397,0.14663158
4720,1165,0.34808245
1742,1187,2.3910995
1275,434,2.2746124
975,1378,1.2726395
2305,359,0.0051371437
1337,1160,1.9962493
2772,341,0.68493515
3532,831,0.25426763
4225,811,0.0
2816,681,0.2535761
914,200,0.043425098
4255,1109,0.0034208335
4325,1307,0.037634615
3213,453,0.08556491
501,961,0.030845093
1412,328,1.0797821
4432,1404,0.57342947
2621,1527,0.30065358
4895,1377,1.5194596
1040,66,0.0
3394,1207,1.2401974
3126,889,3.5587153
4723,1551,1.1762857
2545,1288,0.9701276
715,885,0.27011988
267,303,0.027505722
689,447,0.34594962
1807,1415,0.24690115
980,217,0.0
1714,172,0.71919626
2446,342,0.05233605
2503,1391,0.0
3628,1375,2.021793
1587,1401,0.012211009
4980,1368,1.2167372
569,1526,1.3125027
4487,1450,0.27985087
2647,498,0.39303613
3739,993,0.71402466
4280,1288,0.0
1382,123,0.00578147
1155,901,3.3957033
3118,898,0.00450472
861,55,0.0
4866,1557,0.032762207
377,270,0.5451859
4718,1280,5.1680846
5035,1506,0.5960099
1923,1304,0.00025503302
556,549,0.85736144
3148,1051,0.59577286
961,184,0.18543704
3813,989,0.12270012
3997,1386,0.19529226
119,758,0.6569089
4739,1171,1.1201711
2650,1403,0.5003788
1247,1675,3.4476252
2329,1378,0.37350726
828,51,0.0
4732,1181,1.4238642
1855,1627,0.0012663039
35,83,0.0072860126
1156,763,0.25256717
3514,1555,11.967351
1775,211,0.289999
1200,1152,0.23719035
1757,825,0.016816325
5106,1557,3.9488046
1555,322,0.21179311
2408,283,4.959432
3447,499,0.13869724
919,1152,0.98896605
4621,1547,0.13489828
405,31,0.0
1467,1051,3.0342438
713,901,0.13699344
4105,1586,3.0405794e-05
2847,750,2.716917
4307,1551,5.1588473
4898,1557,0.00968859
4205,1675,0.039696567
1755,665,0.08528785
3217,973,0.3654327
911,1429,4.7403937e-05
2223,1542,0.34483877
4490,1386,1.0
3984,871,0.3803497
3896,786,1.0
878,649,0.712434
1454,1555,7.871176
3738,1046,0.0
594,584,0.32197034
587,1209,0.024179267
1963,822,0.0
3091,940,0.23985684
2884,1257,0.5246166
232,1580,1.9607474
1031,64,0.35744098
919,1192,1.17017
4715,1617,1.7417907
1294,866,0.12612067
4929,1281,0.0018185534
4423,1549,3.6576705
116,51,0.007961493
485,839,0.10423566
342,1567,2.2700422
2347,392,1.4424021
1023,1351,0.0
2217,252,0.054919124
2846,937,1.825359
752,46,1.2128291
1915,340,0.3148327
4528,1521,0.0
1070,1264,0.4476971
519,38,0.09721448
1032,1288,3.0446086
147,1086,0.0
222,110,1.9221122
2716,955,0.66045266
3815,629,0.059679408
890,363,8.840322
1694,846,0.73207647
4335,851,0.027044171
3695,1396,0.4150641
452,1227,0.9337569
854,524,0.09447262
3073,1330,0.054321133
2159,1255,0.2287541
4738,1184,0.9926379
2343,1257,1.5544078
4403,898,0.021697361
2189,255,0.040618755
1961,209,1.0246403
3671,1396,7.473954
4360,939,0.2426599
4466,1550,2.087712
4089,778,0.033124406
4904,1556,0.4252193
4724,1361,2.3553405
689,409,0.037291836
2482,1134,0.7196921
1816,716,0.31629306
3568,1357,0.09166918
642,609,0.682133
4727,1516,0.14624546
221,73,0.7401728
5082,1555,1.5732598
793,1657,1.153822
3473,638,0.0074379635
1458,181,0.0009882799
864,781,0.22636752
4792,1170,9.60498
4272,906,0.026734067
4,0,0.43311083
2888,424,1.0
4236,1425,0.19085132
95,816,0.5611604
3969,704,0.0
4792,1183,10.658462
4834,1185,2.1568499
3888,1448,4.017559e-06
4131,1556,0.18358563
2208,1066,0.0
4021,1247,1.3116797
362,265,0.011065696
562,1446,0.925153
3982,716,0.06603624
2078,1160,2.0157936
1853,887,0.0
1768,283,0.6936248
2624,1238,0.45096824
3834,786,0.0
1831,1236,0.1428359
4249,1368,0.002862677
1071,197,0.27374128
2480,306,0.0
3715,726,0.6459888
231,17,2.9129896
2651,1549,2.6884563
3230,640,2.5561101
1322,379,0.3547861
2000,657,0.23800199
594,343,0.07600292
3998,1661,9.192235
409,470,0.82102895
4791,1183,0.3280017
2657,328,12.597891
3695,1368,0.6056363
3805,623,3.1486714
25,421,0.5780194
1286,1293,0.270585
56,466,0.57154614
3989,1601,4.5941625
4852,1172,0.08820726
1309,561,0.0
2500,1338,2.0985754
3942,700,0.9477055
2066,227,0.279425
147,108,0.0
736,1203,1.7291223
335,49,0.5791742
485,886,0.16461742
219,1351,0.16050822
39,1373,0.04014138
3248,453,0.0
4362,1307,0.37722832
71,55,0.0
4532,1604,0.16637762
3505,786,1.4002689
3723,650,0.0034353791
385,95,0.45880374
3886,795,0.5503618
2271,453,0.0
3303,900,1.4963818
3387,1423,0.25771666
271,1294,4.657606
3317,1620,0.0
4724,1346,0.9402725
4080,772,1.3739091
1559,342,0.0
1512,478,0.49903923
5059,1551,2.3197048
3948,1651,2.1522884
752,1185,2.7171717
1127,394,0.031195048
3099,992,0.005010995
3892,902,0.04692111
1007,928,0.037282445
4233,1413,0.0
4625,1357,0.0
2531,1142,0.301869
1683,1533,0.29744154
951,1490,0.37561807
4071,1264,0.102960564
3983,716,0.21233548
3499,798,0.7732861
3256,1617,1.4774724
4459,889,0.4999067
2473,306,0.0
584,1111,0.17935492
2078,539,1.5467868
4412,874,1.0934328
2117,1237,0.8570126
2676,1555,0.059627466
4398,1368,0.0
2185,493,0.037492294
126,1536,3.2309263
3829,1394,2.6217399
4542,929,0.955124
2692,1378,0.063621745
2647,678,0.056353126
1934,1549,0.8051815
1672,417,0.0
1005,530,1.1527599
1703,1177,0.24097067
1086,1519,0.0
1316,1603,0.1660488
4179,1307,0.026570434
1637,1237,0.055739924
1275,526,0.021321751
1543,401,0.0
1363,260,0.21168384
4211,1527,1.409697
4659,1257,0.63792527
4290,1495,0.44707453
3264,1630,1.0
2316,359,0.5642752
2611,1544,0.00066643936
787,1281,0.0025103295
400,1592,2.1352825
3973,1001,0.5521837
1467,904,0.09203741
305,64,0.38009623
163,325,0.08609212
3706,564,0.0
872,1446,0.14866868
3766,719,0.0
475,49,0.0
4422,1522,0.0053845886
5021,1557,4.1241035
2523,1557,0.7117451
275,520,0.035107985
871,56,2.4630586e-05
586,39,2.323906
2397,883,0.0
1271,179,0.023086593
1295,889,2.3422258
54,230,0.55512965
357,373,0.07600528
3337,885,0.0
2563,740,0.88541055
1109,75,0.0
433,95,0.02249159
126,12,3.6777472
3948,836,3.5317278
1412,1556,3.074187
2137,511,1.2152123
118,429,0.42827913
4421,1403,0.084337994
4957,1452,0.0017001654
225,632,0.27193898
3085,1458,0.008116172
3187,1043,0.17905517
1020,1001,0.0
850,1404,0.03764516
3541,892,0.9166044
3596,822,0.0015985477
1565,322,0.4585215
