user,item,prediction
4907,1551,3.3059154
2564,1150,4.917324
3022,396,4.323394
4749,1551,3.1443307
2808,554,4.449676
1433,864,4.124602
54,990,4.390609
1977,1610,2.9455879
2665,785,4.9081645
2014,810,4.6550565
1743,1221,4.2854395
1999,865,5.0
4655,1550,3.1285315
1960,1393,4.0144773
1599,224,3.9219236
807,1651,4.7052608
3089,1395,4.1635847
3352,766,3.1006122
2953,900,4.060926
1079,836,3.4304888
1433,511,4.5603967
355,363,3.8458662
3330,464,4.5651827
63,964,2.9599993
1183,373,4.0704613
3365,915,3.9289112
3006,650,4.3879533
2914,1004,4.8346534
2272,1606,4.51035
2143,1291,4.582492
3181,831,4.4209805
491,123,5.0
362,28,4.2735286
1812,652,4.669765
2293,265,4.7611346
4124,1628,4.0919785
2254,1144,4.5375695
1941,349,4.3214917
1785,1557,4.8719916
2794,1375,5.0
1059,68,4.638696
3812,1655,3.2653735
570,434,2.5058744
2515,311,4.7189
500,1557,4.6241913
2112,1123,5.0
4725,1675,4.445893
1524,240,4.030779
4483,1255,4.949533
1791,1551,1.8553932
1247,1291,5.0
3624,1114,4.79522
1763,849,4.58525
4103,779,4.751279
686,45,4.686651
3866,795,4.6385064
227,451,4.4507565
1079,1377,4.0625257
1038,232,3.1966114
3622,630,4.4948444
557,1484,1.7460399
2180,932,4.545476
4219,893,3.4851124
450,724,4.0911436
3686,1001,4.954466
4875,1549,2.5142524
4902,1556,4.9347467
1353,1255,4.6766005
1040,1395,4.671644
3162,810,4.8910832
781,184,4.65565
1532,139,5.0
1227,124,3.6899693
433,152,4.3988886
2662,1555,3.0378017
924,453,3.953208
819,200,4.029887
3207,729,2.8985965
1748,682,3.6110845
2096,307,3.5598006
3542,1344,3.457264
1954,771,5.0
3388,737,4.4848638
4889,1184,2.8515222
4603,1001,4.996397
2064,1404,3.4799116
4527,921,4.9743667
2165,239,4.580991
1576,713,5.0
224,902,4.3502007
2467,305,3.3590784
1120,1425,4.2580047
50,1057,4.689318
1997,504,3.6041234
2603,403,4.197011
1617,153,3.422937
2613,1556,4.49596
3767,602,4.400475
267,117,3.7151217
4861,1181,4.608647
1535,1617,3.0886743
3450,1175,5.0
2589,1287,2.9444067
563,308,4.3311405
345,561,5.0
1614,153,4.2361083
3821,961,4.2377763
2240,1188,4.5881157
55,1570,4.7717886
2304,359,4.9332824
579,93,3.2991364
4362,1255,4.2854524
4870,1555,4.62982
482,61,5.0
3364,1180,3.7787619
2716,1257,3.6921043
4974,1291,4.2569337
1077,99,3.8446398
4089,889,4.8295784
2438,747,4.517089
4370,1495,4.3260593
3459,1398,5.0
875,57,5.0
901,58,4.4637527
1776,224,3.672764
1743,1348,4.639347
385,955,3.299189
3465,1221,5.0
4629,1250,2.4648163
2015,1565,5.0
312,96,4.23515
3094,1298,4.86035
2228,866,3.7213097
2083,460,4.820074
2567,316,4.8562646
2786,1403,4.5964303
832,520,3.495877
3395,1435,4.6203403
1688,1441,2.885764
814,208,3.842406
4651,1570,4.4543395
2581,317,4.4144826
2066,1257,2.90833
608,970,3.891895
775,1653,3.3719149
579,39,3.210452
1849,594,4.9051228
3319,504,4.858484
745,218,3.9554412
2864,754,2.1184235
3173,1616,4.745593
2963,377,4.7852187
974,1560,3.474035
39,4,3.8016195
2498,799,4.82727
1686,168,3.9797256
4329,1170,3.2528477
1793,1324,4.2148614
4865,1556,3.908874
260,127,4.2376175
2158,384,4.616641
2974,405,3.9866638
2161,577,5.0
1579,147,4.4329348
4676,1078,2.3384006
923,504,5.0
425,340,3.1665506
2883,1288,4.3978767
4949,1446,4.3019066
1264,623,2.835056
3439,1267,4.2539263
2466,786,3.86973
1872,647,5.0
2971,723,4.5566006
1662,506,2.69834
2029,416,4.909513
4571,1327,3.2980416
2495,308,4.60574
3031,961,5.0
855,52,4.306171
4585,1363,3.8195558
128,489,4.746589
390,1250,4.010268
102,571,4.219148
222,161,4.111683
919,790,4.6072245
2732,918,4.714276
1776,930,4.2010927
63,912,2.7805839
1936,1060,4.672266
1668,163,2.3957083
908,798,4.8775854
3846,1184,4.3507094
326,23,4.7715926
4559,1473,3.724583
3602,524,2.6546376
4743,1164,4.1074905
2951,939,4.242225
2567,317,5.0
308,252,4.778506
2892,1307,4.7571793
3753,912,4.1350927
221,18,4.3988776
2447,977,2.0596182
374,59,4.3239694
1727,1628,4.9073286
3550,1617,5.0
4039,1065,4.182421
710,1087,4.8171525
3705,1629,2.5694215
1588,244,4.934827
1820,822,4.9395914
834,114,4.4720774
917,59,4.1109724
94,562,4.586003
2591,1549,4.0275354
1223,939,4.887905
3918,1377,4.74767
1290,845,5.0
3887,849,3.65219
3001,388,4.872911
1410,822,4.9737344
4258,1441,4.837969
663,45,4.5440655
4132,1001,4.562487
602,123,3.38
3692,871,4.6105285
2538,1301,3.4949543
2553,588,4.8172
4456,1549,2.6776161
4726,1622,2.5314057
4686,1236,4.6512465
1432,795,4.696581
279,62,4.5103464
2413,1549,4.250104
5007,1377,4.3312163
4675,1495,4.832948
1273,1427,4.102392
3370,472,3.3587244
4071,895,4.928488
176,1169,5.0
4406,1653,4.610696
589,1272,3.6765249
3743,1170,2.8159714
1097,1384,5.0
121,1183,3.165066
1962,785,4.8310013
3346,1549,3.6476376
1264,1310,3.9285998
3298,522,4.2530236
333,563,4.5735855
2363,885,5.0
3281,1557,3.8197255
1439,1257,3.9195778
3075,418,4.4563165
1883,1549,3.6849592
5095,1557,3.7404802
3996,718,3.5573635
2923,1031,5.0
1065,217,3.818552
2876,1123,4.3706303
2616,424,4.235374
150,15,4.7755666
3074,1549,4.514466
3796,1056,4.9606404
1242,453,4.9726443
919,487,3.9830449
2427,904,3.3012466
1698,1169,4.733862
2307,772,3.199309
4034,742,2.81835
3796,716,5.0
3324,462,4.525091
5027,1643,4.920436
2548,1435,5.0
758,283,4.6436577
3932,1123,3.9113235
3408,587,4.4441185
2235,1197,4.385337
986,227,4.545704
2983,632,4.9627657
867,902,4.967079
1683,1301,4.8848367
3116,1386,4.978578
56,95,4.7492237
995,465,4.173533
394,30,5.0
1168,1393,4.849356
4146,902,4.66517
814,1001,4.5757976
3558,775,4.306896
3644,539,4.6911283
337,408,4.775777
207,16,2.3154826
1248,1291,4.7204075
5035,1582,4.053088
1872,264,5.0
41,371,3.303384
908,1495,5.0
3215,453,4.854613
2635,1144,4.3991733
2228,524,4.236193
3507,865,4.6290393
2219,652,4.9396505
2259,586,3.1181087
3302,1284,2.6259682
1113,77,4.248784
2960,1372,4.765692
2925,1183,2.9485037
1683,1050,5.0
341,46,3.6142156
614,45,3.8075192
1137,1322,4.776154
3287,1257,2.5488977
4977,1549,4.0712967
4139,839,5.0
3029,399,4.543403
333,795,4.612183
3731,925,1.6947495
610,1257,3.9348812
271,1174,2.0880866
3999,1495,3.8306031
1087,595,5.0
5102,1555,2.9497845
3503,1258,4.431659
3344,1495,5.0
2399,283,5.0
1453,1291,4.9245143
485,1388,5.0
4361,1293,4.6003065
4628,1557,4.0636973
1384,1079,3.934379
2007,669,4.6280828
3037,785,4.55877
1954,472,4.5657573
4487,1351,4.8167434
4994,1363,3.2658617
3198,1109,4.812595
197,1169,4.293356
1284,596,1.027885
18,1190,4.747317
2931,725,3.8747184
119,283,4.3680625
3026,1133,4.9144855
691,1236,5.0
4556,1613,3.5394163
570,1284,3.0167193
3223,889,3.7009096
508,1397,4.8972197
1907,407,4.684898
1060,237,3.7050424
1801,184,3.4474082
3135,426,4.102788
4906,1185,4.269975
2402,832,4.5528536
3744,849,4.334849
33,4,4.3140793
693,822,4.4848495
347,1184,4.5874653
701,123,4.279669
1270,923,3.8594027
4231,811,4.7674727
3188,700,4.952387
1831,184,4.4191217
3751,1562,4.9198847
1691,1387,2.3829694
1159,86,4.9481506
2543,315,4.9047513
203,1189,4.50585
4558,1626,3.8305998
2179,1684,4.8117895
2765,781,4.1452427
1361,811,4.4253063
5,510,5.0
2482,1556,4.028755
355,648,4.325072
2417,1086,4.5549335
870,1010,3.7729201
1120,887,4.5756073
1260,1363,4.7987814
529,901,5.0
2730,928,3.8624513
269,19,4.6573124
2822,1225,4.4620223
1776,490,3.9728844
2709,1299,4.790213
4224,1450,4.8247
434,1289,2.6712072
999,184,4.606452
617,542,4.7975698
1202,434,3.472238
4376,1458,2.4987783
818,1227,4.195249
1982,311,4.779391
2124,652,4.3419156
2366,273,5.0
480,729,3.8309004
1141,504,4.0615044
4969,1406,3.51055
3592,1567,3.155285
1453,1275,4.6846547
4294,1069,4.77694
335,27,4.200595
585,59,2.7711024
3303,1362,4.4438252
4656,1555,4.7863503
5,462,5.0
1534,1557,4.762932
2456,650,3.38422
1403,1079,4.8824286
3581,650,4.4880104
2752,723,3.238017
584,434,2.7351992
3843,1304,4.2948833
4625,1007,4.97508
535,921,4.701427
374,30,4.6126566
5042,1547,3.5987573
3641,1538,3.4540951
1768,652,4.4062624
3210,1307,3.6537416
3233,911,4.2362423
2702,499,4.5041385
393,1160,4.2921677
1994,218,4.7917414
10,3,4.391465
407,464,4.939543
2188,351,3.741356
3451,500,3.356568
1730,271,4.9080205
4398,1372,4.572502
1009,815,3.466814
1655,1556,3.8877225
3196,449,4.7707863
2708,575,2.8347921
1104,1095,3.6079164
584,1505,3.589894
3216,652,4.6966925
1443,570,4.0598173
4425,885,5.0
3116,1226,3.4340463
2222,253,3.1721108
3282,1557,4.793711
2479,370,4.487808
2968,1059,5.0
1513,543,4.044768
1842,1104,3.5452952
547,39,4.5971756
3928,1061,3.5884275
3544,505,3.351643
3858,1105,4.589382
4131,1364,3.198205
1721,700,3.7380486
2571,713,4.320782
3155,1562,4.1089478
461,132,5.0
2639,326,5.0
3077,779,4.608849
2681,1085,4.948166
3354,1274,4.9639792
4165,1549,4.1144667
3025,417,3.2996097
4028,729,4.4883575
2898,1244,3.6709273
446,1280,5.0
241,319,4.193219
275,20,4.9303937
2931,1085,4.827809
2809,720,2.4824946
1174,939,4.6874866
864,111,4.7077026
333,652,5.0
1583,775,4.601954
1187,1392,2.9420636
1117,1241,4.699644
911,652,4.1830807
4473,1391,5.0
333,24,4.7945013
1742,448,1.854435
4414,901,4.677263
3568,1495,5.0
555,1392,4.5750456
4698,1557,5.0
4624,1458,4.7167044
9,453,3.9664686
909,59,4.3473854
4775,1170,4.253383
4407,1562,4.86826
1136,908,4.7032337
4690,1548,3.8509767
3475,503,4.29514
4983,1383,3.095494
3158,433,4.956389
998,1344,4.5987425
1005,1378,4.3796105
2442,1311,3.61599
1626,153,4.1391897
2254,410,4.94925
2477,306,4.8402348
78,786,3.7983882
1453,923,3.6618292
690,45,2.763181
3474,504,4.586819
2013,1046,5.0
3233,1001,4.8220005
4259,1573,4.039307
1435,1160,4.210469
1620,378,4.4066386
4390,1357,5.0
379,30,5.0
3706,1542,5.0
1361,1057,4.556243
4327,846,4.6653123
4503,1078,3.110409
1297,103,4.771925
78,614,3.177708
959,498,4.388894
1885,192,4.5226407
1483,1548,4.390825
1853,810,4.8330126
3533,652,4.392174
5045,1543,2.0225527
1255,96,5.0
2459,1063,3.4895804
3099,1458,4.3649025
4133,1057,4.686344
2527,782,4.722852
1409,652,4.446869
87,25,4.837523
1311,1520,3.3937805
1645,159,4.2124233
254,176,4.737829
2489,1377,5.0
271,99,4.202316
4071,1397,4.6917267
2797,346,3.2995412
134,898,4.5392017
4244,1057,4.8432055
2999,564,4.424023
1269,98,2.8366406
2371,273,4.4006433
3997,840,3.9197483
3370,629,3.0164547
4228,815,3.8868434
566,1171,2.6153793
1697,877,4.4034524
1655,656,3.410707
1967,1450,4.2083983
587,945,2.5878465
3806,623,2.9179597
1134,361,4.6329975
1387,1001,4.9193554
3859,1503,4.813106
2380,838,3.6667833
1078,1393,5.0
4215,966,3.742343
584,1540,3.6048186
2386,1483,4.9057283
644,1163,3.9704342
249,1675,4.548883
2450,967,4.6312456
2431,1059,3.8895035
196,450,4.8790197
1803,831,3.6591856
2588,317,4.775101
587,663,3.0583284
4184,928,4.295111
3696,561,4.867076
415,901,5.0
2219,709,4.887788
3159,1162,3.4673884
3801,1630,5.0
2934,1389,3.7097704
1819,1556,4.552194
2553,1013,3.3946025
1330,816,4.7847223
3128,725,3.960768
1086,865,5.0
3241,652,4.8146405
3798,1212,2.067836
1631,464,4.8213325
4130,973,4.3682957
3187,1251,3.9587812
517,39,4.433153
2644,1363,4.3246994
1535,1544,3.0000267
2652,1009,2.265788
1547,363,2.8828142
773,1257,4.9226193
1297,1587,3.921687
584,1567,2.9899766
1184,729,4.0024643
2331,268,5.0
516,868,5.0
25,469,3.3219874
1836,1284,3.8019464
3726,780,3.765735
5052,1557,3.0065763
4679,1085,4.5366454
3804,1209,2.414933
463,1185,2.4714231
3856,1237,3.8286831
1820,507,4.161315
2584,1257,3.7581775
2364,890,4.7961407
1284,252,3.027229
4347,861,2.6910286
396,1541,4.2270584
3176,439,2.8431594
144,407,4.817873
1558,143,4.82026
1200,1451,3.2156808
4191,1596,4.424856
1637,153,4.7751913
1428,987,3.3573158
1405,786,4.9796624
4787,1181,5.0
2596,317,4.8190746
4245,818,4.828773
1177,107,3.9397595
4275,1601,4.1850433
3023,810,4.7100263
1456,218,4.824779
4411,1045,3.5166595
4605,1159,3.7168574
2425,1340,4.5880346
280,1309,3.6782036
4768,1550,3.8213043
3773,779,3.9383328
2615,1389,3.915076
261,153,5.0
4309,1296,3.2938757
4365,905,4.876276
2009,1489,5.0
2104,1057,3.1149704
1054,1025,2.807931
2937,1159,4.1928635
402,1390,3.7283912
1625,460,4.684934
1466,461,5.0
1821,367,4.1129656
3798,1097,3.4726665
3877,1551,1.638509
3402,1293,5.0
1386,153,4.715809
882,1257,3.843816
4409,1045,4.289106
1964,1570,5.0
181,611,5.0
3913,679,4.651701
284,560,4.8207116
587,675,3.1421516
1273,230,3.1222835
4423,884,2.5926268
1391,1257,3.8418794
2380,1550,4.159238
708,1187,3.160204
4143,786,4.8668556
1958,208,3.8755612
439,395,5.0
1673,165,3.726255
1173,88,4.397925
3738,586,4.2021875
3622,864,4.816269
216,822,5.0
3878,1495,4.558724
5027,1465,4.820826
4056,1497,4.3505864
1058,74,5.0
2478,306,4.8575854
570,860,3.1096299
3414,971,5.0
2584,316,4.128317
3150,1665,4.854435
4065,1315,4.0746355
3670,549,4.9010262
401,485,4.5495167
2625,700,3.476159
1748,660,3.6069314
2527,709,5.0
3316,1555,4.0655265
2502,445,4.7983284
4453,1236,3.9729955
3867,986,4.8059645
1705,171,4.8698072
793,1280,4.728011
4353,1029,4.3516827
4026,883,3.547634
312,1227,4.4491286
1066,220,4.9503818
4852,1183,3.5163493
190,659,3.4110405
1369,1363,4.5536785
3118,886,3.807335
3813,1623,1.5296999
31,614,4.0256505
2735,1555,4.6264453
132,306,4.944849
1144,1196,5.0
4729,1183,4.143642
2825,936,3.970559
4287,901,5.0
2245,1197,4.8196073
2885,885,4.8717914
3439,1282,3.0165973
1433,1185,3.972622
4511,904,5.0
575,967,5.0
2244,813,4.12022
1113,1076,4.6585875
4668,1556,3.973194
4175,1550,3.4057782
873,124,4.3906937
5024,1455,4.3794074
783,82,5.0
3342,1377,4.118288
5079,1549,2.3609319
944,1388,5.0
4236,1206,4.7978735
4668,1549,3.7196915
1888,1182,3.0869865
4571,1173,3.5154192
4565,1586,4.854656
3017,1461,5.0
2325,268,4.721283
3570,1681,2.349499
279,66,4.6953835
2684,857,5.0
5007,1551,3.0972245
2585,1201,4.6143584
3406,1257,4.374409
1828,1184,4.353241
3398,1015,3.87988
1410,810,4.8922844
3321,1146,4.952389
2100,230,3.8681738
385,1454,3.2584233
1297,1045,4.4197474
2431,460,3.6792698
1777,955,3.0519578
2465,1556,3.22478
1093,73,3.8005745
4006,1307,4.024175
3498,1288,4.811982
4988,1348,4.6275125
1751,506,3.447533
3368,1392,4.4520864
461,35,4.595372
1742,681,3.432494
2161,1230,4.234484
809,566,5.0
3342,1164,3.5776255
1111,561,4.9291887
2755,814,4.1355834
3028,909,4.9456778
3472,1307,4.885433
2749,1257,3.0746596
4993,1372,3.3338902
271,88,4.3135214
3027,644,3.6937184
1317,498,4.571744
2094,416,3.1913955
2295,265,5.0
3962,1255,5.0
3325,650,3.9453201
1500,1549,3.2613869
2532,499,3.6928787
1179,1544,3.5442271
1350,1001,5.0
2248,898,5.0
385,901,4.5771475
2994,525,3.3846319
1415,439,4.2679486
572,785,4.853888
1887,597,5.0
4477,1446,4.9989643
4918,1212,2.040217
1100,1257,4.546253
2103,1551,3.0121734
1969,1472,2.5578084
354,27,4.9058294
2465,1549,2.8299766
4845,1557,3.7628596
3339,652,4.0579963
4732,1180,2.8823502
434,559,3.8869607
2601,1556,4.016059
4553,1328,4.5484285
4827,1181,4.455243
3308,460,4.331401
3709,1087,4.0907216
1270,1219,2.7072797
4700,1129,3.5534267
1506,1057,4.9373393
2074,424,4.839149
4706,1171,3.4391098
2551,316,4.953763
972,679,4.8891597
1346,320,4.465786
5085,1551,3.827811
106,1502,4.7176194
3522,1347,3.921231
745,124,4.1211324
609,364,2.1832962
612,100,4.665001
4097,778,5.0
4468,895,4.1019197
4053,1441,4.523415
1604,719,4.1203613
3166,907,4.4564614
995,1001,4.768626
1644,159,4.6006956
2320,1257,3.1983619
1366,209,3.983421
4030,810,4.533799
1100,73,4.4920053
2856,593,4.6832204
2369,456,4.611093
127,504,3.8483477
4218,1140,4.654617
1496,902,4.662343
2663,361,4.676573
887,1212,1.0258528
2625,1110,4.39025
1790,1284,3.4851322
734,1527,4.4390764
2677,1557,4.9405656
807,77,4.469906
4112,902,3.822091
1655,652,4.63153
522,38,4.9441843
377,1160,4.526408
37,453,5.0
5071,1551,2.5345144
3658,987,5.0
5038,1547,4.4469094
3197,1076,5.0
1528,627,4.6365476
2611,1394,4.327534
4515,1057,4.6381817
2451,1341,4.388269
2738,795,4.4012394
4395,1184,4.2222333
3291,453,4.5247955
808,779,4.7039456
16,1257,3.7332199
2413,379,5.0
1425,504,4.432135
3814,824,4.219534
2323,520,4.515219
2190,786,4.1840844
570,612,3.471322
487,1539,2.84714
2883,785,4.3426685
1038,810,4.079018
2568,1145,4.1695943
3180,440,3.924422
1251,1257,4.870218
910,59,5.0
4000,1558,2.1431036
771,1291,4.994236
3896,669,4.992527
2111,1376,2.768503
519,1237,4.9712396
594,742,4.303748
3424,1285,4.1351542
801,478,3.7616465
1776,303,3.6811411
2925,1550,2.3045795
1370,812,5.0
1097,73,4.7708087
4841,1171,2.29909
39,476,3.1674657
805,1645,4.961488
3705,1572,4.19001
3517,679,4.9329925
4738,1171,2.6478956
4358,885,4.5526443
152,110,4.419662
2247,597,4.7785363
2241,313,4.7913246
1481,785,4.600793
557,1558,1.5452938
950,488,4.7264476
1731,398,4.649495
4238,886,4.384631
2870,888,4.1656103
994,928,4.936899
2348,1098,5.0
4323,846,4.217051
594,413,5.0
529,808,4.7223186
3539,1134,4.425941
805,1258,4.9330907
1493,1550,1.7452021
4,1667,4.0968585
4123,1377,4.003188
1720,1450,5.0
1340,1628,4.08679
5067,1556,4.006955
2232,256,4.212478
2265,1586,4.35681
728,1160,4.644326
3916,971,3.5615025
4944,1551,3.369241
2063,1258,5.0
2670,328,4.9939656
2023,1549,3.3098269
531,38,4.688872
694,701,5.0
4292,1556,4.1951003
1373,1368,3.6484072
2288,264,5.0
531,499,4.804343
2692,340,4.141353
2960,1322,4.87535
2860,1140,4.3657537
4124,1589,2.9141917
2178,940,3.679345
2797,1409,3.4632356
1820,384,4.6531863
1329,729,4.755409
1263,1190,4.7619166
1249,479,3.816046
4499,1351,4.857331
1773,1172,4.537874
325,837,4.108164
609,220,4.69095
3297,499,4.5713625
4335,1250,4.765036
4466,1671,3.8576305
1950,206,4.071099
1032,1184,2.8448915
888,57,4.4575863
312,520,4.1958423
4301,892,5.0
5075,1551,3.3082688
1043,911,4.3395314
2573,939,4.6335263
2502,783,4.276286
1489,566,5.0
619,439,3.831152
2202,1549,3.6304471
2738,652,4.5090575
1856,883,3.9793558
2296,359,4.9001317
4517,1562,4.278701
3733,1257,3.6516054
2214,1037,4.845245
3967,1660,4.6239305
3415,1001,5.0
2641,786,4.5380354
2962,1131,5.0
930,59,3.852826
1726,1307,3.9979062
130,608,4.576755
4496,901,5.0
725,708,3.6812198
3400,811,4.716857
1686,1087,3.0775645
4824,1171,2.4109228
3611,849,4.9453278
4217,810,4.389915
1200,1676,4.2251344
4603,1586,5.0
4435,885,4.2469454
778,902,5.0
1511,557,3.6020443
4228,1543,2.8202913
2812,1257,4.1308966
2505,312,4.2445188
3731,1459,1.8929824
3262,1001,4.8526955
2860,1137,4.734216
2081,961,4.2484417
5026,1650,3.3955956
1892,407,3.2140174
4746,1164,4.182344
2551,936,4.3176727
4755,1170,4.243131
2583,453,5.0
1894,1234,3.384941
2353,1160,4.570934
4840,1555,3.6183972
642,529,4.1773767
1732,184,5.0
1451,133,4.4712224
2098,230,4.818725
4489,901,5.0
347,1615,4.78666
263,1161,4.8864393
3421,887,5.0
481,1220,4.488636
621,243,3.8632033
4005,928,5.0
513,38,5.0
4588,1645,4.4158382
679,1495,5.0
3967,1350,4.628525
4530,1396,4.9075284
1246,95,4.6629033
4094,856,5.0
2090,227,3.6529274
584,1294,2.745862
3375,473,4.459989
268,72,5.0
1156,1395,4.4531455
1738,472,4.3993635
4136,938,5.0
2383,276,3.0836616
609,660,4.3345156
4506,1347,3.9840071
4270,822,4.995202
2154,342,4.6662765
5034,1516,3.1818476
346,30,4.0708203
2087,498,4.228208
2926,368,1.7435981
2709,619,4.5986686
644,1164,4.4269133
1938,308,4.4040136
1895,504,4.423861
3105,422,4.4668655
1779,758,4.6621556
4472,905,5.0
4919,1642,3.9030368
2011,1314,3.3281415
3552,506,4.462948
234,490,4.2014337
1040,1394,5.0
4275,1057,5.0
1032,1400,2.4792767
132,292,4.952112
621,207,2.8709319
2696,330,4.8509254
578,39,4.7088594
1203,420,3.8296642
4487,1363,4.1747537
2698,379,3.8548396
4248,1396,4.4005365
4120,784,3.73008
2209,251,4.7365003
2455,1404,4.5807233
2402,778,4.4014974
587,683,2.8531127
1616,153,4.5145855
3506,1458,2.4148111
2732,1401,3.85556
3945,911,4.5341835
1982,700,5.0
954,123,4.977367
3320,524,4.454073
1943,713,3.181455
4303,1549,3.6322455
2788,342,4.4764524
1926,1257,3.422157
2297,1183,3.8968477
498,539,4.017538
1077,86,3.893198
5103,1555,4.1828856
3446,1404,4.0975485
53,1236,4.163535
5062,1549,3.4509523
3130,479,5.0
4909,1254,3.7380176
3076,418,4.048592
870,1267,4.850475
1057,1297,4.889478
30,785,5.0
896,652,5.0
82,1136,5.0
1055,68,4.953514
830,156,3.741787
3887,1171,2.1169617
1209,94,4.096576
534,1121,3.1373487
3046,1308,4.123566
119,453,4.5313025
4208,810,4.706862
5030,1633,5.0
2030,719,3.5160558
1181,90,5.0
1016,723,4.236571
3292,1389,4.2357087
3158,1272,3.4897614
1069,1373,4.7016206
3062,1413,2.9595752
401,30,5.0
919,1039,3.5862317
587,1484,3.5075982
2894,363,4.619795
3381,504,4.4461117
2643,1504,1.2080759
1526,411,4.707145
1273,945,2.0472233
4709,1392,3.988035
3539,1458,4.4257145
993,64,4.190748
4333,892,3.8554292
1687,1184,3.627566
3657,545,3.3246202
4798,1551,3.0096862
5049,1551,2.6225052
584,1610,3.2998126
1254,1288,4.07115
4453,1363,3.6076088
1633,515,3.4371371
1163,86,4.714496
3776,810,5.0
279,42,4.4289
1397,1555,4.1073837
325,302,3.690811
2176,243,4.551141
2625,1363,3.5366426
3878,1630,4.5089107
3115,885,4.388101
1839,188,4.102077
2572,659,4.4723854
3306,627,4.7907887
1611,1184,4.743033
1931,203,3.1574519
396,1251,4.312867
2092,464,4.521192
584,1643,4.0410047
4212,1413,4.636949
4151,822,5.0
2982,380,4.978388
4403,1291,5.0
4903,1549,1.4531829
3512,831,3.2194996
443,283,5.0
3057,881,4.7361073
2177,1257,2.7108438
4071,1252,5.0
2235,257,4.5095954
4876,1556,3.9777634
3328,636,4.8214626
778,775,4.8781834
2337,1183,4.4926066
477,95,4.873982
4010,1039,3.802325
4430,885,4.7508426
3323,871,4.261417
4444,1260,2.5627818
617,1001,5.0
3614,867,4.6253405
2152,240,3.5117247
2059,1291,4.5391316
1195,478,4.7586417
1723,583,5.0
393,128,5.0
3973,1495,4.2296696
3603,1013,2.5204375
2452,531,4.0167704
1894,204,2.9174924
4,1645,4.8773174
2857,758,4.804837
4675,1670,4.3588624
60,5,4.672441
5032,1555,4.1314077
613,59,4.6134005
127,369,3.6905766
156,311,4.4366503
1225,124,4.348305
4147,1206,5.0
5105,1551,1.5758313
575,39,4.807728
1460,986,4.441236
307,284,4.1334915
846,1257,4.944996
3090,1053,4.414671
1508,909,4.803014
1125,81,4.45612
584,1632,3.7413886
2211,865,3.798246
1537,1632,2.6553025
3512,504,3.8270426
1963,528,4.505921
3623,1429,5.0
3446,853,4.0512147
1496,1543,3.5084267
4796,1171,2.8128111
1164,1172,3.3660157
1756,351,4.4777503
3461,1514,3.8931527
3690,1069,4.7274795
686,520,4.7855544
737,1257,4.1968236
1989,378,5.0
654,1257,4.4149814
185,1188,4.400597
919,1318,4.0484066
2231,960,3.250701
1324,1404,4.681728
776,1291,4.862383
980,378,4.8659697
3393,784,5.0
1668,466,3.3051143
2475,306,5.0
779,105,3.9741364
921,504,5.0
651,1363,4.3969975
3378,608,4.869124
3976,715,1.0
1955,569,5.0
1486,1257,4.7942986
521,38,4.6813264
4397,1396,4.0373335
1281,1557,4.442819
2386,1177,4.716293
1430,1291,4.1837363
4151,1557,4.9309254
3568,649,4.7783117
3893,1351,5.0
3593,1495,5.0
3011,1562,4.375359
1650,1015,3.7341313
4761,1183,2.7978542
2543,1551,3.3056624
4078,1015,4.192755
936,60,4.6136847
1852,373,5.0
3926,1254,3.348456
5079,1556,2.6394565
2217,1396,4.7114882
3735,1091,4.6555905
2365,1134,4.6181746
904,59,4.4838295
4393,1105,5.0
539,184,4.3298364
2287,264,4.7615976
318,1049,3.9355886
1071,68,4.4332185
3634,846,4.479012
4763,1172,3.41438
4800,1180,2.4764497
3336,785,5.0
3824,702,3.6226208
5039,1556,2.9596226
2108,479,4.509197
3006,1001,5.0
1356,1054,4.583466
3145,854,3.6983535
4922,1549,3.753895
3385,1214,2.8725061
1751,178,3.5408018
5122,1550,4.3027735
947,1464,4.1697993
1311,1075,3.3367326
1665,1549,3.5344822
1497,184,4.7071004
2977,657,3.7018573
689,700,4.6836267
547,1184,4.3578167
557,585,1.626075
108,49,4.5742345
3716,1395,3.9771454
2018,1184,4.3309174
1856,1589,2.900934
1613,1160,5.0
3353,1472,2.4124894
4223,1227,4.756865
2650,1388,4.903789
2174,242,4.9868813
3200,504,3.9597442
2308,1499,3.337591
351,984,4.4635577
467,47,5.0
1094,1570,5.0
1925,785,4.8101087
3790,1480,2.2884924
3442,498,4.8467274
3835,901,4.005272
54,229,3.7547412
1206,1257,3.2122095
2990,700,4.205809
4528,1394,5.0
2680,328,4.4413857
3474,1185,3.375121
3624,822,4.834389
5003,1393,4.198503
1653,1541,3.6957557
2616,404,4.3960867
754,305,4.621064
1297,1224,4.436149
2763,928,4.7875724
4222,810,4.311358
919,478,3.3190513
1878,1582,2.9820883
4910,1187,3.6135037
169,1245,4.8332143
4022,727,2.0662692
169,15,4.8566327
2154,883,4.3080115
1023,1443,4.5971084
1480,338,5.0
1504,134,4.366504
570,720,2.9979997
276,1630,4.8998528
1654,1232,3.670137
2972,1378,3.150682
267,531,4.512428
109,8,3.210476
914,798,3.6015737
2946,371,4.110861
1590,785,3.39631
94,245,4.9383225
3418,911,4.5578833
2593,1375,5.0
2149,1236,4.4079757
369,1227,4.759887
4416,1521,4.6941023
64,1001,5.0
4812,1184,3.509606
