user,item,prediction
29,488,3.2190897
4383,902,3.457437
3288,453,5.0
730,1087,4.6754055
3072,481,4.905766
832,695,3.0641494
1020,1001,5.0
2329,1378,3.6111524
2528,1257,3.6796796
3,961,4.389113
1304,506,4.456169
1057,388,5.0
1523,747,4.816153
3959,1450,4.7326517
2631,1288,4.6419096
2635,747,4.9670877
1084,1105,4.3743095
1055,180,4.3087373
3377,501,4.7002883
2912,1576,3.4716136
1472,1255,4.0560985
1340,1586,4.192242
854,524,4.307364
549,245,4.3388786
3248,453,5.0
348,660,4.5807514
1776,1143,3.4573193
929,59,4.03704
3681,554,2.2702723
851,1003,4.494998
3969,1260,4.722972
2622,1221,4.8769307
1525,139,4.7919254
567,1375,4.643203
3592,1445,3.1442242
2232,1549,4.107971
2846,1020,3.038982
1202,1338,3.051421
2941,371,3.2843986
2798,902,4.302616
4154,786,4.335226
1185,1392,3.173082
2446,342,4.7712293
4320,1550,4.2415133
3552,1135,3.3857992
743,977,4.98399
1305,488,4.900986
4034,885,3.9400096
3439,1597,4.617431
1840,1181,4.446432
4245,1116,4.3985744
2919,387,4.182662
1924,1160,4.0295787
1059,139,4.8136835
3124,475,4.239476
2570,316,4.4093513
4771,1180,3.0623848
1074,570,3.3318462
439,732,3.0601528
1286,1304,5.0
3664,548,4.035219
2000,657,4.5121455
4002,1059,5.0
243,786,4.9317827
187,407,5.0
192,122,4.1155477
607,1172,4.109527
4829,1180,2.3253727
2473,306,5.0
5049,1556,3.4182844
4740,1172,3.0587223
4911,1551,3.9451869
4072,1288,5.0
908,1307,5.0
4517,1429,4.20819
299,855,4.977914
325,581,3.6464715
2902,480,4.652834
2216,1404,4.9797144
1789,1001,5.0
3084,955,3.4323304
4974,1599,4.316976
2664,666,2.6516213
3163,663,3.596313
606,765,3.1113591
886,439,4.2887373
1382,999,4.775533
2114,1379,3.371005
4522,906,5.0
3956,886,4.845285
609,215,4.643134
598,1567,3.965382
1774,849,3.6985016
2417,1124,4.0927963
3568,1357,4.697231
4957,1452,4.958767
818,758,4.4028234
659,1595,4.207452
4687,1550,2.877829
1209,106,5.0
4409,1583,4.701436
1347,182,4.6056848
271,72,3.9752784
4302,865,5.0
317,22,2.5259733
2635,326,4.933171
4884,1555,3.3993878
1124,126,5.0
1022,504,4.433554
1269,1491,4.6032615
2389,1506,1.9019663
1129,82,4.6180124
2138,1001,4.228023
282,681,4.316535
4864,1551,2.9825015
2958,777,3.3936894
4428,1550,2.6871073
1412,1556,2.753336
4459,889,4.707041
3817,1473,4.729848
4239,891,4.4526324
2412,1291,5.0
638,45,3.791843
1504,244,4.856028
3003,619,3.5212765
4768,1551,3.555164
937,866,3.6224413
4411,1237,4.4925175
1226,1257,3.3779795
919,501,3.6960807
3108,479,5.0
1214,1124,4.256152
3685,667,4.3704867
878,649,4.155942
2453,618,3.1698444
2900,781,5.0
1230,652,4.80421
3189,916,4.7857194
3057,992,4.257047
1855,1272,2.330967
152,311,4.007479
574,1183,2.6680908
2864,740,2.2903929
919,1192,2.918256
954,232,3.6177297
564,1428,4.30129
3690,560,4.400289
3019,1239,3.7056763
852,832,4.5297794
3282,1185,3.8361118
4249,871,4.911923
2310,359,4.616894
4889,1363,2.9112024
1604,355,3.8254542
3688,1425,3.4433277
1122,879,4.6573963
4375,871,4.9008307
927,961,4.2880187
22,885,4.239381
4107,1395,4.3973365
708,1171,2.3036702
298,379,4.350541
2178,1485,2.7340798
4341,859,3.0534186
904,900,4.593295
3690,561,4.550709
280,88,4.9301615
587,867,3.2339878
2600,506,3.8830028
2036,225,4.135057
24,219,4.795183
1643,262,4.673143
870,587,4.398784
1564,1206,5.0
147,747,4.9185762
4662,1368,3.7478187
2558,608,4.756119
1265,98,3.0753155
1533,651,3.7413478
2415,608,4.1129704
1480,485,4.7929187
961,795,4.6292734
321,822,4.210635
3564,603,4.977667
1553,1425,4.1630898
4949,1291,4.3713374
664,427,4.2477465
63,694,2.8408613
4394,1344,3.8486195
2698,871,3.6791275
4547,1557,3.564564
58,1232,1.0
4143,885,4.886649
3883,1001,4.6199794
475,1258,5.0
4350,1128,3.9446507
4639,1458,4.3394265
3697,1349,4.9989386
4816,1181,4.887085
2642,610,4.128589
2231,1404,4.268791
751,46,3.822112
4858,1556,3.6558533
759,116,3.0395064
3795,653,2.4146388
2439,1557,3.9212146
2393,810,4.8915753
2815,1551,2.8055034
1368,119,4.262359
3549,811,4.540352
4550,1280,5.0
74,1549,4.1223984
2032,224,3.1118476
2162,810,4.957117
4941,1237,3.5769322
4819,1172,4.1167736
2960,1251,4.9082522
2427,1435,3.5453293
5116,1556,4.1487136
874,1474,3.4215076
3121,424,3.9321325
1633,591,3.5687659
846,511,5.0
1347,125,4.7681737
1106,1392,4.093734
3122,424,5.0
3106,479,4.1367745
1018,464,4.8859076
1954,207,4.435393
2503,1029,5.0
134,394,3.3932266
2247,1295,4.792051
3868,1085,5.0
266,117,3.046353
2792,1471,3.3365345
2867,1556,3.881521
3597,649,4.900417
142,192,4.916457
2553,810,4.867625
4810,1550,3.6543622
1200,476,4.022279
679,1293,4.6842623
3236,1001,4.6415534
1592,149,3.8236372
4706,1129,4.692165
5069,1551,3.4672945
330,882,4.590472
1705,499,4.8718343
3187,822,4.242206
3872,652,4.699357
3289,1057,4.875062
862,726,4.369346
1969,1551,2.812862
3639,652,3.6790059
797,1350,4.5970235
4122,1291,3.8473141
499,38,4.542376
2061,659,3.7887092
1574,1194,5.0
3925,1115,5.0
2259,270,3.7027636
562,1446,4.0381513
1922,216,4.870057
1499,1208,4.3051753
837,1522,3.6952355
1057,308,4.820558
752,1185,3.3516154
4233,1413,5.0
4988,1476,3.8852642
1231,1533,3.0302787
2825,1134,3.846227
810,883,4.756365
2618,1257,4.420164
1388,1123,5.0
476,1510,2.748231
4218,1401,4.3219886
1549,1096,3.562373
504,73,4.7321377
3784,1212,1.0
2100,1549,3.5208824
3042,986,4.299969
3218,1001,5.0
3551,811,4.7323284
3470,503,4.75131
1071,197,4.523203
1692,1320,3.7025266
4,1409,3.645052
2500,885,4.268868
3881,1551,3.0024753
3110,812,4.811185
4080,1241,4.196207
725,153,4.3107996
948,73,3.7557764
2313,267,4.7425694
3289,1675,3.9888256
2086,786,4.373423
1203,884,3.178517
4053,900,4.939472
2468,677,2.2210598
3208,822,5.0
1757,1198,2.7867258
1510,1059,3.3531854
2121,523,5.0
140,275,4.600379
2674,1185,3.166006
551,139,4.627329
50,341,4.3053055
4735,1163,2.610296
3637,656,3.5811338
2734,340,4.617768
5061,1549,3.9185154
4618,1255,4.1778927
4339,1541,4.116554
3927,1495,3.7482336
3586,778,4.821971
3826,971,1.8831309
4717,1158,3.1024551
4446,1044,4.2647533
190,320,4.529423
2689,1057,4.0970335
901,785,4.919055
3654,1184,4.449758
2771,1335,4.786369
4536,916,4.56284
3677,1392,4.8849006
1597,867,3.2933004
4622,1397,4.617075
4194,1557,4.4377623
3651,1236,4.7158136
703,1280,4.4147663
2978,453,4.6016192
5095,1549,3.217844
2637,440,4.776967
4254,1255,4.7010093
1793,184,4.630947
2438,289,4.172866
2605,319,4.4212165
830,51,4.479601
3751,1514,4.2352986
1053,650,4.3413687
4556,1006,2.6378396
2134,678,5.0
2610,1257,3.8585062
989,822,4.9157224
2025,328,3.841953
4467,892,5.0
4215,1224,3.277398
610,1190,4.9140906
695,1111,2.7582204
2007,1087,4.4363275
594,1369,4.098622
2965,916,5.0
90,78,5.0
1593,361,5.0
4089,1645,5.0
413,47,4.4155827
819,531,4.4155498
2208,394,4.316966
286,560,4.8911257
733,153,3.2712479
2031,810,4.4945135
3178,1663,4.226617
101,930,4.5839343
1701,170,3.577883
444,955,3.9004817
4581,1282,3.5118413
929,384,3.864826
3045,785,4.4780946
3785,1236,4.5596123
3117,810,4.868232
2625,945,1.9745728
3897,1046,5.0
400,1592,3.5387394
1644,301,4.551779
4466,1550,3.5551083
971,232,3.6272967
2255,1069,5.0
931,504,3.9094918
4122,1521,3.1573706
2662,453,3.665169
4403,898,4.8526998
1643,234,4.827034
741,1257,3.9972382
873,57,4.472744
512,1034,4.291086
3370,885,4.4606566
774,85,5.0
2869,1172,3.419757
3035,399,4.9184237
3568,883,4.7762203
2531,489,4.552275
1637,716,4.6176662
1919,307,2.8376253
2940,434,1.7939602
835,528,4.3687034
3139,686,4.2404203
1659,849,4.1296263
3123,424,4.3673034
4532,1604,4.592106
4112,1291,4.419825
2449,974,2.213498
2131,1146,4.64969
2169,1498,4.3106246
520,795,4.521172
1941,797,4.8296204
1037,562,4.4182205
4537,930,5.0
1719,257,4.811345
1170,623,3.8476913
3846,906,4.6975117
3008,391,4.801208
1726,173,3.880586
796,49,4.426328
3856,1057,3.7915845
2010,522,4.040696
4203,901,5.0
457,132,5.0
3869,1458,4.2059817
232,164,4.142043
2825,1288,4.5792117
4018,1257,4.2044754
4208,1645,4.756115
4172,900,4.548799
708,657,3.2972934
783,609,5.0
4370,1352,4.609112
493,378,4.1989474
4767,1180,3.4151635
419,146,4.321749
116,9,3.6436646
2178,1184,3.0515685
55,1627,3.033957
228,218,3.6240082
3754,1208,3.7369444
519,1275,4.992937
1296,1300,4.2012405
4957,1595,4.2575216
598,1438,3.8017907
2826,1001,5.0
246,577,4.123199
252,18,2.4164565
3177,939,5.0
1948,538,5.0
1631,264,5.0
3086,421,3.6783671
2824,507,3.3158875
3979,1227,5.0
1458,394,3.9387326
1016,1057,4.865392
4693,1087,4.345926
2343,672,4.3426123
2340,869,5.0
3219,538,4.7610097
593,1621,4.8667974
1749,398,5.0
2641,399,5.0
4113,1221,4.730016
632,45,3.231329
413,1015,3.5953934
1791,1556,2.398626
1078,891,5.0
1336,110,3.6736493
2784,865,4.875249
289,695,2.7808537
322,22,4.099677
1846,1160,4.692541
1393,1272,1.245821
4075,1231,4.9193716
1034,128,5.0
1853,1368,5.0
5070,1552,3.3738565
234,1682,5.0
4724,1400,3.7798672
959,1085,4.6904674
54,161,4.242227
2149,1472,2.890661
1592,200,4.3138084
3873,1001,4.269979
4224,1645,4.97575
1211,1011,4.5975127
3005,700,4.6836233
1475,265,4.1786046
559,1355,5.0
2746,1001,3.6698124
310,902,4.6733656
199,138,3.6696653
1586,778,4.8234367
4181,1038,4.6214275
2845,831,4.588342
1375,209,4.182901
4358,1404,4.295166
2883,1425,4.144582
1681,585,3.8346004
2185,493,4.1936293
984,724,4.5838785
1114,1368,4.7689857
2632,326,4.8080363
526,811,3.9029818
3684,1681,3.6529338
4040,1212,3.101122
2455,1184,4.239112
3999,1057,3.6883895
919,421,4.254305
1759,987,4.3752923
2185,457,2.966314
1992,488,4.484714
1498,939,4.0759535
3068,1482,4.900883
3565,840,4.6860685
3878,865,4.6045036
1246,177,3.1075778
2844,608,4.8051167
4778,1180,2.6617682
1232,95,4.320739
2614,321,4.756167
2114,424,4.1230483
931,453,3.9843
4114,1464,5.0
3134,1474,2.2944627
1065,351,2.8394
3039,402,5.0
3477,503,4.1743054
2015,470,4.6748834
1988,460,4.5626235
4120,1675,2.903652
454,1257,3.9169583
594,757,4.31923
4199,808,3.2785745
3527,774,5.0
1235,1293,2.5270479
2968,1557,4.738492
1227,1573,3.0924432
596,624,2.19447
4050,1652,5.0
2149,1357,4.263436
755,1395,3.177897
1007,928,4.8069134
2587,1227,4.9932623
3835,1352,4.131156
2970,1317,3.9399118
2668,503,4.472121
4160,1404,3.0517614
1321,350,4.651747
1559,342,5.0
1583,1057,4.8324037
2312,266,4.712146
596,513,4.124964
2359,1057,5.0
1324,108,5.0
1065,598,3.515214
1602,519,3.678269
4723,1236,3.9755352
3305,459,4.750884
3888,1448,3.0020044
5107,1551,3.0879688
2616,400,4.574596
2531,701,4.5895534
514,795,4.57066
1438,1236,4.7965765
4397,1659,4.39966
1006,64,4.7452054
2724,340,4.051199
164,221,4.0663767
1739,404,5.0
3503,504,4.4439945
814,49,4.5934377
1882,654,4.1020827
579,208,2.9087577
3756,901,4.1271505
1730,273,4.751189
2233,256,2.428575
673,1342,3.1666656
2430,286,4.528244
4904,1556,3.6520884
1186,1215,3.5444322
3350,825,3.7139516
3207,1499,3.3121426
3492,1288,4.237403
3674,551,3.543366
1667,1033,5.0
725,205,4.1925373
3855,1307,4.6916027
3332,716,4.7783318
1273,252,3.6881611
334,24,4.498574
2526,422,4.530607
4457,1004,4.370073
4362,865,4.579449
1283,1110,4.610601
1921,1431,2.2780538
1221,1624,4.4369864
341,161,3.5452216
1273,751,1.9562523
1667,1184,4.8763704
3663,1233,4.051656
1017,760,4.61684
3289,453,5.0
2890,1257,3.1478872
4235,1291,4.062899
3504,504,4.738939
1699,411,4.6968517
877,928,3.620332
3580,1134,4.128566
130,165,4.327405
1513,1180,3.570289
812,141,4.5419364
740,46,4.5709267
5035,1518,3.5443487
1434,220,5.0
4804,1181,3.3605945
3834,786,5.0
3066,785,5.0
1932,865,3.3715367
864,781,4.524219
4663,1625,3.276621
393,822,4.341104
1062,68,3.9963317
4369,1392,4.479709
1300,1084,4.508279
870,637,4.049611
4084,1357,4.674619
888,495,4.63961
540,1057,4.9233704
3589,939,4.477725
1149,84,5.0
4,939,4.968182
3592,1550,2.8860703
999,460,4.4348316
3829,636,4.9009075
739,1377,4.7627506
4929,1280,4.6773434
383,441,3.2169194
2382,1459,2.402921
4070,885,4.8647466
594,584,4.5674243
3847,1288,4.1810446
4838,1184,4.2011504
1678,1667,3.2776048
78,1236,3.9149501
501,184,4.051104
35,35,3.534238
172,1090,4.159999
569,1526,2.8543549
1943,512,2.7974622
2562,928,4.7874875
4313,1384,5.0
113,1134,4.3306303
1245,1374,3.6325896
386,173,4.849341
391,63,4.6916547
848,1135,3.1275597
4228,1549,3.0759802
4062,1259,3.9277763
4635,1587,2.4312682
2223,1181,3.8035958
1884,357,5.0
1060,858,1.6533136
331,604,4.247426
5128,1639,2.6310143
1910,221,4.317365
3294,892,4.9653964
3555,901,4.0622883
871,1392,4.4826474
12,795,4.509649
4393,1257,4.7944155
2720,503,4.9043293
4658,1557,4.8332033
2693,1442,4.457765
1308,704,4.9308944
3513,1288,3.9318619
3012,536,3.9558957
4020,887,4.293064
3337,1087,4.782334
2972,379,3.6356065
4673,1062,5.0
4954,1674,2.11865
1776,1015,3.4334996
2685,1394,4.636589
4243,869,5.0
2308,871,3.1010206
4247,815,4.5377827
507,889,4.1964836
830,238,4.1433325
2182,846,2.824344
375,351,3.1468182
2201,1184,4.919522
1862,190,4.554944
3723,570,4.2060237
3814,743,1.5073249
5003,1396,4.1922164
5,0,4.330237
4421,883,4.608196
3545,1186,3.08932
4836,1183,3.595627
2000,831,5.0
4177,885,3.786078
2979,1549,4.1336217
4543,1541,4.421293
1681,490,4.5721574
3114,1557,3.9976728
2055,839,4.209853
2014,854,4.0844307
2425,836,3.8949323
3130,1257,4.010068
322,281,5.0
3497,504,4.2859845
584,1662,3.9961967
1043,123,4.742274
323,22,2.3213058
2753,379,3.5508935
4427,885,4.5509763
2586,317,3.179761
3725,1170,3.2022302
968,453,4.8780594
2479,402,5.0
1119,381,3.4733636
199,291,4.1593704
2393,391,4.665129
485,1396,4.8633895
4133,1045,4.3924174
2077,1536,3.2932642
994,132,5.0
3950,1065,4.0791864
2383,1481,3.2983963
1238,865,5.0
1522,957,4.328122
2502,308,4.7024174
1292,1240,5.0
4980,1386,3.8738086
518,480,4.8209376
3092,1046,3.91372
1876,975,3.2809274
4,636,5.0
2073,1167,4.7456264
3512,644,3.4679542
2984,1083,3.9326591
2873,1404,4.6989574
2960,375,4.315007
3720,594,5.0
3535,785,5.0
3379,473,5.0
1035,252,4.991808
2046,424,4.9189725
1962,507,3.7105498
3541,504,4.063467
4703,1599,5.0
409,709,4.609196
1342,705,5.0
2703,678,4.654512
264,47,4.6870975
4254,1533,4.119905
2779,780,5.0
4077,873,2.0078328
529,1255,4.9395895
3009,1371,4.6878157
5095,1555,3.7214432
4094,1227,5.0
2989,1057,2.3926637
340,30,5.0
4525,1172,3.6918728
2945,1551,3.8842216
2140,494,4.344389
3244,679,3.678397
629,490,3.173064
4789,1184,4.777282
654,45,5.0
4713,1435,4.66913
4200,808,4.297057
714,46,4.582914
1272,598,3.607597
1012,785,4.0651426
554,39,4.365452
969,1377,4.762272
186,198,4.8212385
3855,1377,4.8271165
1848,789,4.1565037
811,900,4.9142227
2108,232,3.4549873
1271,800,2.8232937
2018,341,4.53549
3400,1123,5.0
3233,700,4.5053916
2392,354,4.1799827
3343,1557,4.68854
4006,736,3.3635821
1223,1291,5.0
1200,1327,3.8953147
3352,955,2.8459845
1454,1555,2.1944385
1683,845,5.0
1923,970,4.0495424
4529,1528,4.6144214
488,42,3.6821895
3009,933,4.454378
3716,1388,4.88761
3427,993,3.8430617
4726,1497,2.6997046
4437,885,5.0
4933,1555,4.936402
4202,810,4.2895575
4271,1344,4.204637
4820,1183,2.878959
480,1393,4.084531
1871,1307,4.0175533
3122,1395,4.554661
2993,1474,2.0133646
4817,1172,4.489948
230,1495,4.5841227
773,970,5.0
1327,1649,4.295126
2710,1495,3.154999
819,1044,3.7082834
4080,1057,4.1975675
3167,436,2.7108254
4799,1171,2.9601188
2652,1227,4.1549606
4792,1180,3.8252854
3886,785,3.6845427
2523,1557,4.15635
1295,1216,4.3455157
3657,573,4.7441115
1273,371,2.5392919
3832,638,4.1763344
3280,775,4.815308
1400,123,4.7773876
1809,506,4.5134053
4275,1458,4.423642
919,515,4.493058
3834,1596,4.622802
2659,1378,2.7541287
1236,997,4.1654844
4444,885,2.9656105
2543,961,4.877088
1033,520,4.3220468
1061,184,3.8449073
3766,824,5.0
2057,363,4.6357293
4997,1363,4.2097006
817,1495,1.4711392
2308,898,3.3036213
4088,808,3.6969552
4553,1352,5.0
4466,1107,4.657921
2499,1077,4.3564577
3300,1392,4.303551
2347,392,3.7989995
2568,852,3.287213
3168,1495,4.5557094
3270,785,4.618487
3568,815,4.7577868
190,227,4.0356402
4497,1387,3.656787
521,132,5.0
1074,531,3.649205
2872,1126,4.559223
3504,1288,4.7312937
315,427,4.2834654
3386,598,4.9567585
208,16,4.580736
1494,506,4.0033374
980,785,5.0
812,1330,4.139424
1700,311,4.886068
491,644,5.0
3789,939,4.382388
1054,954,3.3885493
3999,1001,3.7525501
1344,268,4.704593
435,368,3.8581934
4107,1185,4.28601
1402,123,5.0
4050,1645,5.0
2104,899,2.8075576
1507,700,4.680643
3739,772,4.1217833
1428,427,3.2628863
3907,812,5.0
3841,930,4.2998104
584,1327,3.4978077
1187,1160,3.2921376
3827,1377,4.71868
4423,1369,2.7093248
3105,1160,4.4760523
2626,928,4.959778
488,64,3.8053865
947,934,4.2526417
2343,1257,3.753241
2806,1619,3.902726
3696,1351,5.0
2964,726,4.9146247
2070,227,5.0
2425,1670,3.8137808
2176,1484,3.8867764
1158,906,4.48837
4335,1624,5.0
35,83,4.085358
3024,444,4.303321
289,1382,3.6145616
463,1057,3.1122756
1560,143,4.315068
550,559,4.544123
80,227,4.9923472
5086,1549,3.2566023
948,68,4.3093343
825,637,3.7286296
2784,902,4.8322005
698,361,4.693009
4670,1557,4.4141107
1905,1272,3.29615
1156,452,5.0
4549,1370,4.4846077
1680,1186,4.279682
752,1495,4.381805
1534,1550,3.9420314
1202,420,4.237004
2077,1324,3.1391869
3836,1555,3.3033442
1874,1293,4.4536653
239,252,4.2824974
831,832,4.6063027
743,1123,4.8353186
4021,726,3.8014731
1220,1393,4.117895
3699,1351,4.832198
3930,693,3.1897624
3387,1423,4.507658
4723,1160,3.98068
3177,902,5.0
275,520,4.8126287
750,217,4.9292297
215,95,4.9607644
2102,1282,1.5065732
3966,905,4.75491
609,148,4.6824083
766,780,4.973871
1762,900,4.360459
1555,322,4.53979
3594,638,4.386919
3022,861,3.7225409
4608,1277,1.2155099
5062,1557,3.9253967
1407,123,5.0
2991,962,4.3599167
1451,1087,3.7640948
4306,871,5.0
640,893,2.715875
2925,1558,2.5175216
3766,796,5.0
1232,1183,3.4180515
2411,1628,3.7281814
932,1351,4.3955593
2713,791,5.0
2163,815,5.0
757,1586,5.0
2122,475,4.6408257
4023,906,3.678552
1950,347,3.7995594
4167,1257,4.1168528
3986,1429,4.702979
3649,1034,4.615822
890,1040,4.68273
4188,1651,4.6432104
2239,257,5.0
924,795,3.7565093
1155,811,4.71316
4145,786,4.474445
266,73,3.1657014
694,45,4.648729
4972,1404,4.080556
290,143,4.8681774
4075,1248,4.206517
1570,418,4.2389708
244,1393,4.453846
3264,1293,4.289175
911,939,3.6553593
2746,961,3.6292887
4359,885,5.0
3972,1201,4.990736
1004,831,3.770513
2809,371,2.129708
5033,1495,3.0097144
3489,849,4.1027207
814,217,4.3606925
557,1173,1.8264362
3291,1001,4.5224123
4495,901,4.9271655
1352,114,4.840377
3993,1428,4.428765
808,1057,5.0
5053,1551,3.2142432
1362,328,5.0
1995,218,4.0673594
3317,1620,5.0
1908,865,5.0
1694,822,4.972665
266,88,3.8172295
1606,268,4.813111
3957,915,4.9381275
1104,341,3.929361
2912,1380,3.741033
1289,1603,3.9000452
1313,786,4.4629526
3711,1045,4.099656
2194,1257,3.2833607
4775,1181,4.636133
898,680,3.9496975
994,317,5.0
132,146,4.7163
2885,1229,4.507331
3110,422,4.626859
4762,1171,2.3163064
1341,1467,3.1266263
222,211,4.341852
4497,1366,4.2542796
557,527,2.0444715
4633,1086,5.0
4522,1258,5.0
3085,421,4.3298225
3865,1255,4.4174075
4081,993,3.5418653
380,30,4.188712
857,111,5.0
1861,735,4.3224025
2408,283,4.2269783
2997,1086,5.0
555,1430,4.494514
2970,1293,4.1994724
4611,1291,5.0
1606,153,4.527179
4422,1522,2.0733798
2646,1257,2.234642
54,1684,3.7352653
1707,620,5.0
4817,1555,4.651708
1829,1529,4.4186707
291,119,4.1120133
4642,1072,4.821332
3539,1396,4.843321
1574,1190,5.0
3518,970,4.342494
621,342,3.9449284
3762,599,3.8032746
2152,839,4.0867324
3565,1441,4.6623225
570,556,3.071841
947,815,4.2297173
3673,1675,4.3588133
3850,910,5.0
2955,1568,3.057747
1510,1198,2.0865579
4878,1555,4.810693
444,316,4.8874354
1325,653,3.52522
3592,821,2.9332664
3760,832,4.585591
1413,123,4.6432877
1691,1346,3.1720662
3575,885,4.6560974
330,745,2.872426
1025,1257,5.0
2234,1543,3.4053748
1915,1377,4.159747
2540,1666,2.6688468
3556,586,4.171105
241,1007,4.4884195
3713,1057,3.870939
4209,1123,4.678012
2101,516,4.0313067
2988,732,3.0113032
2454,1186,3.9035184
2946,1284,4.172545
4655,1556,3.8352423
3499,1555,4.116991
3499,798,4.120633
1581,424,4.338944
802,464,3.9188972
1385,123,5.0
3299,538,4.431653
1321,540,4.6883965
4663,1184,4.4253488
5082,1551,2.856188
2647,678,4.762612
3566,867,3.7782273
2647,1229,4.2488327
3116,1617,4.3118696
3156,973,4.78324
4724,1557,4.077732
1356,1162,4.6385007
2682,1450,4.9650917
4790,1181,3.7262888
2718,1645,5.0
396,1404,4.38141
4470,1283,3.2835636
3823,1185,2.6222491
504,1549,4.18199
4799,1180,3.4890313
2762,1055,5.0
775,1184,3.2556288
3866,652,5.0
2288,1304,4.97211
3299,455,4.0931034
728,1309,3.413682
3806,1647,3.2322998
1800,1435,5.0
5026,1454,3.8192532
320,1549,4.069778
2239,547,4.5149984
388,30,4.929059
185,967,4.649014
1703,1177,4.5091124
1416,678,4.54151
472,96,5.0
4646,1372,3.9768572
3537,1180,3.9413512
5056,1555,3.5127635
570,820,3.1100204
2307,265,3.914726
485,1347,4.516846
3961,911,4.2398906
606,42,3.8231268
4311,1493,3.8487616
1491,132,3.4592204
1408,1183,4.4080577
4767,1181,4.1724176
4721,1557,3.7846525
3505,504,4.005914
1156,1123,5.0
1100,120,4.3672476
3967,812,4.8124228
1562,322,4.3722486
3712,566,5.0
1974,834,4.5271482
1361,902,4.5196795
2084,1555,4.6749005
2099,230,4.147232
3808,865,5.0
454,35,4.3424563
2253,1046,3.9598215
5115,1555,3.9321353
1989,1380,4.77937
1684,1632,5.0
4879,1183,3.5447772
3177,865,5.0
247,811,4.8629246
3892,901,4.7902737
1012,652,4.1915894
4521,1368,4.678829
2115,1085,5.0
1824,506,3.8746898
4884,1556,3.3770905
1462,1291,4.1929684
1269,408,3.9800646
2479,542,4.4037666
4388,1003,4.988391
4117,1229,5.0
4265,1557,4.2111454
4434,900,4.78515
2744,498,3.9218733
4133,795,4.6285787
2403,1001,5.0
1647,393,4.217552
2352,1184,4.6132593
2062,1528,4.614972
4135,1288,5.0
3395,1668,4.4742618
12,618,4.029931
4727,1516,3.6175795
325,1201,4.510916
1887,1462,5.0
2170,935,4.4481654
362,217,4.503592
3711,901,4.695713
2004,1071,5.0
989,480,5.0
800,49,5.0
298,1386,4.2951694
4025,908,5.0
2406,1335,2.3516707
241,1255,4.3585005
1553,1346,3.7518616
4164,786,4.5284405
2263,260,5.0
1153,423,2.3445659
557,1305,1.0
881,1304,5.0
41,4,4.4779596
1512,478,3.706427
2814,756,1.6364788
5023,1629,2.9000518
39,1025,2.1969588
1755,273,4.056576
972,539,4.491031
609,111,4.673763
462,1586,5.0
2228,453,4.475695
614,64,4.085581
1059,193,4.788734
219,1521,3.997818
241,1617,4.113962
1515,137,5.0
1343,1518,3.272037
1976,962,4.4764934
999,264,4.9787607
2824,775,3.8618538
3010,693,3.9541721
1605,1132,5.0
1403,1202,4.4837856
3162,822,4.9479656
4636,1363,3.9502838
2467,1203,3.8282826
4327,1472,3.9349902
2850,1236,4.878903
4700,1102,3.5037105
3118,898,4.067117
2794,1549,3.5045924
1011,502,4.873098
1359,316,4.3828735
3527,836,4.7577553
2876,638,4.12165
1997,889,3.417053
3915,1351,4.905188
4195,1586,4.256449
3196,494,5.0
1252,1556,3.787382
3788,1526,1.8569953
2281,264,4.560649
587,1083,3.0094302
921,1557,4.6218777
54,479,4.520882
1425,928,4.4087453
3557,688,4.0062766
25,1215,4.598598
3479,856,5.0
403,453,4.9126396
3901,822,4.0751476
1276,1184,5.0
3271,504,4.30247
791,451,3.9647448
2470,1123,5.0
1211,94,3.3399892
4064,885,4.6373763
2816,681,4.4964366
308,371,3.4434109
1201,93,4.4642286
515,871,5.0
2426,285,4.385953
3485,1185,4.0302763
279,65,3.542801
3132,425,3.6500354
4930,1394,4.4776163
2879,361,5.0
2868,361,4.706266
2618,1172,4.1944647
2132,464,3.6126828
2261,672,4.0808153
3688,1464,3.372455
1963,822,5.0
381,593,4.705641
593,1642,4.351078
1322,1001,4.6647263
348,1154,4.194795
1719,1197,4.7803745
2545,1288,4.0150495
515,714,4.890512
1005,530,4.0736666
3483,1046,4.910138
915,768,4.684428
4157,1557,3.7645276
2898,1236,4.232911
1632,351,4.343405
836,688,1.8294066
4718,1280,2.7266579
2052,632,4.180156
3219,885,4.7468705
8,746,4.4711757
1835,479,5.0
3264,453,5.0
827,243,4.25477
3611,1020,4.47269
894,766,3.411506
3231,865,5.0
1969,342,4.0164814
2086,1057,4.333169
198,139,2.679027
668,614,3.624045
2310,267,4.65692
1883,1445,3.5022733
1464,328,2.987035
466,1237,4.986987
2629,1057,4.9338436
1382,611,5.0
1488,795,4.4850698
4905,1543,4.129116
3524,1434,5.0
2193,757,4.253656
1381,123,4.2817574
488,1544,3.5440485
1693,1557,4.67861
579,765,2.5041265
2691,1557,3.5533109
4343,1219,3.2525373
2330,424,3.9990776
536,1553,4.0530624
240,18,4.7023582
1472,735,4.132997
1585,1645,5.0
3561,981,3.6483781
4587,1410,4.8074374
1467,889,4.2063036
4154,1227,4.62702
4696,1556,4.7716093
2836,939,4.8456206
3421,1227,5.0
4908,1185,4.344042
3662,1057,5.0
3939,1249,4.3729444
613,231,3.9889102
3024,1392,4.654937
1258,1142,5.0
3617,1514,3.6827755
640,828,2.3286319
2004,905,5.0
