user,item,error
5096,1550,0.3352109
2217,1363,0.3373082
3006,669,0.05779965
289,20,0.11789572
4542,1180,0.050915696
4465,1628,0.0
2280,1057,0.01650183
39,789,1.936957
1860,1118,0.15043192
4056,1063,0.061242297
4356,1237,0.29141358
2945,1555,0.267339
4256,1351,7.1798445e-07
3346,1122,1.9002123
1512,136,0.0
5121,1555,4.4562054
1729,414,1.6205819
2917,381,0.7522052
3805,623,2.8989573
5040,1543,0.033225674
3659,1562,0.0
1343,1593,0.60318255
462,1541,0.03225299
471,1631,0.0002388941
2769,948,0.09172116
4041,1251,0.0009845359
4737,1172,3.835721
847,1530,0.027141182
2549,839,0.3048312
2556,1135,3.1853912
3828,814,0.41908836
4301,1468,4.0
2287,937,0.43001467
58,5,2.4919899
3708,1123,0.0
1454,1630,2.3095665
264,82,0.800251
885,1549,0.36173287
29,488,0.16955678
4383,902,2.155436
3288,453,0.0
730,1087,0.08234639
3072,481,0.0
832,695,2.8439567
1020,1001,0.0
2329,1378,0.6159336
2528,1257,1.4552264
3,961,0.17967434
1304,506,0.3931647
1057,388,0.0
1523,747,0.0
3959,1450,0.042381145
2631,1288,0.59212404
2635,747,0.0037207515
1084,1105,0.26692694
1055,180,0.41112164
3377,501,0.048505917
2912,1576,2.5701852
1472,1255,0.017502002
1340,1586,0.5118425
854,524,0.13697226
549,245,0.3293144
3248,453,0.0
348,660,0.11668433
1776,1143,0.17089635
929,59,0.8240709
3681,554,6.524412
851,1003,0.1424433
3969,1260,0.021974983
2622,1221,0.9950984
1525,139,0.0
567,1375,0.49401402
3592,1445,1.6995882
2232,1549,0.94765913
2846,1020,0.044427566
1202,1338,0.47847128
2941,371,1.5956292
2798,902,1.9378611
4154,786,0.21982537
1185,1392,1.9114274
2446,342,0.0041262847
4320,1550,0.59505206
3552,1135,2.10576
743,977,0.0
1305,488,0.0
4034,885,0.0015502644
3439,1597,0.17440741
1840,1181,0.38942787
4245,1116,4.5753636
2919,387,0.55772084
1924,1160,0.08485281
1059,139,0.018514594
3124,475,0.15795094
2570,316,0.27539185
4771,1180,3.6535158
1074,570,0.30224377
439,732,1.7898632
1286,1304,0.8767993
3664,548,0.7176435
2000,657,0.23870271
4002,1059,0.0
243,786,0.055806592
187,407,0.0
192,122,0.5954523
607,1172,3.896097
4829,1180,2.3021612
2473,306,0.0
5049,1556,0.27838144
4740,1172,1.0122136
4911,1551,7.3282685
4072,1288,0.0
908,1307,0.0
4517,1429,1.5631582
299,855,1.0
325,581,1.329655
2902,480,0.15296736
2216,1404,0.0032614786
1789,1001,0.0
3084,955,0.19343391
4974,1599,0.33321482
2664,666,0.41214803
3163,663,1.4769595
606,765,3.0529227
886,439,0.32325736
1382,999,0.0404542
2114,1379,2.4146616
4522,906,0.0
3956,886,0.08216176
609,215,0.12664261
598,1567,0.0014761118
1774,849,3.8104265
2417,1124,0.013032193
3568,1357,0.08150075
4957,1452,0.0
818,758,0.299114
659,1595,0.04564112
4687,1550,3.7220368
1209,106,1.0
4409,1583,0.023731511
1347,182,0.03967386
271,72,0.033410195
4302,865,0.0
317,22,1.9395787
2635,326,0.002578929
4884,1555,0.25383332
1124,126,0.0
1022,504,0.080746174
1269,1491,0.29329774
2389,1506,8.096938
1129,82,0.15986392
2138,1001,0.017117936
282,681,0.17268002
4864,1551,1.2977304
2958,777,0.3153747
4428,1550,1.374922
1412,1556,3.238588
4459,889,0.7711457
3817,1473,0.06411606
4239,891,0.32446328
2412,1291,0.0
638,45,3.1613328
1504,244,0.021399178
3003,619,1.7121855
4768,1551,2.1520078
937,866,0.070795976
4411,1237,0.15972325
1226,1257,2.142817
919,501,0.043974936
3108,479,0.0
1214,1124,0.08855939
3685,667,2.1730175
878,649,0.7005369
2453,618,0.10025056
2900,781,0.0
1230,652,0.01759726
3189,916,0.89371127
3057,992,0.384417
1855,1272,2.7524288
152,311,0.007395092
574,1183,3.1307294
2864,740,0.24373242
919,1192,1.1170387
954,232,0.14093326
564,1428,0.662212
3690,560,0.60937
3019,1239,7.3549743
852,832,2.444037
3282,1185,1.056347
4249,871,0.0
2310,359,0.07412769
4889,1363,4.9696304e-05
1604,355,0.7491356
3688,1425,2.191703
1122,879,0.25932506
4375,871,0.0
927,961,0.25784352
22,885,0.28852695
4107,1395,11.451836
708,1171,0.21574293
298,379,0.19704053
2178,1485,4.8859487
4341,859,0.5372464
904,900,0.114168786
3690,561,0.20497973
280,88,0.0
587,867,0.53476256
2600,506,0.007002847
2036,225,0.7667219
24,219,0.0
1643,262,6.6959515
870,587,0.2459794
1564,1206,0.0
147,747,0.0020834876
4662,1368,0.18356541
2558,608,0.11397102
1265,98,0.14621702
1533,651,0.032418136
2415,608,0.016725797
1480,485,0.0069356523
961,795,0.41413012
321,822,0.044788614
3564,603,0.0
1553,1425,1.9262118
4949,1291,0.38572073
664,427,0.3465905
63,694,0.002935049
4394,1344,3.8864274
2698,871,1.4822853
4547,1557,0.007736333
58,1232,0.47769287
4143,885,1.9425226e-05
3883,1001,0.6815589
475,1258,1.0
4350,1128,0.00802211
4639,1458,0.24878031
3697,1349,0.0
4816,1181,0.7039734
2642,610,0.6643704
2231,1404,0.35331354
751,46,0.008658391
4858,1556,0.51886326
759,116,3.1554549
3795,653,5.527313
2439,1557,0.651464
2393,810,1.0
2815,1551,5.0919642
1368,119,0.4429038
3549,811,0.113603316
4550,1280,0.0
74,1549,5.154413
2032,224,1.4688877
2162,810,0.0
4941,1237,1.9453392
4819,1172,3.7643578
2960,1251,0.0
2427,1435,0.25891337
5116,1556,0.45755592
874,1474,0.20901313
3121,424,1.0962268
1633,591,1.9627542
846,511,1.0
1347,125,0.0
1106,1392,0.43956977
3122,424,0.0
3106,479,1.1726167
1018,464,0.7684205
1954,207,10.151962
2503,1029,0.0
134,394,0.1597364
2247,1295,0.0020484203
3868,1085,0.0
266,117,0.43506685
2792,1471,0.22198585
2867,1556,0.7624107
3597,649,0.00398689
142,192,2.455019e-05
2553,810,0.0024767085
4810,1550,0.13610677
1200,476,0.78791916
679,1293,0.07345982
3236,1001,0.45392483
1592,149,8.613223
4706,1129,0.04888852
5069,1551,2.5237148
330,882,0.097605
1705,499,0.0
3187,822,0.42809317
3872,652,0.58963233
3289,1057,0.0
862,726,0.4097848
1969,1551,0.6026553
3639,652,0.6980049
797,1350,0.056675512
4122,1291,1.1765257
499,38,0.10167356
2061,659,1.3370105
1574,1194,0.0
3925,1115,0.0
2259,270,1.5411094
562,1446,0.47721544
1922,216,0.7407563
1499,1208,0.59177184
837,1522,2.8753214
1057,308,0.030690858
752,1185,2.429305
4233,1413,0.0
4988,1476,0.5579295
1231,1533,3.2339978
2825,1134,1.5705863
810,883,0.40120578
2618,1257,0.39279583
1388,1123,0.0
476,1510,0.0010711504
4218,1401,0.32776907
1549,1096,0.31363037
504,73,0.028376969
3784,1212,0.0
2100,1549,0.25441
3042,986,0.26429594
3218,1001,0.0
3551,811,0.0070655546
3470,503,0.015895214
1071,197,0.22951144
1692,1320,1.2228214
4,1409,0.6125007
2500,885,0.23880804
3881,1551,4.188683
3110,812,0.014079624
4080,1241,0.29100853
725,153,0.22657311
948,73,0.85847265
2313,267,0.013168527
3289,1675,0.005625043
2086,786,0.17389719
1203,884,0.08818814
4053,900,0.0
2468,677,0.25177652
3208,822,0.0
1757,1198,0.048066888
1510,1059,0.13473529
2121,523,0.0
140,275,7.8981233
2674,1185,0.067183085
551,139,2.693406
50,341,0.4310359
4735,1163,0.13135523
3637,656,7.897918
2734,340,0.14567126
5061,1549,1.189502
4618,1255,1.9876437
4339,1541,4.7852187
3927,1495,1.1650248
3586,778,0.041994084
3826,971,0.6769962
4717,1158,3.215421
4446,1044,0.035370797
190,320,0.20472895
2689,1057,0.07596979
901,785,0.0
3654,1184,0.19785205
2771,1335,0.6596473
4536,916,0.28444085
3677,1392,0.010083122
1597,867,2.8822987
4622,1397,0.10417039
4194,1557,0.22113115
3651,1236,0.20718074
703,1280,0.2344284
2978,453,0.19850925
5095,1549,2.887849
2637,440,0.05044123
4254,1255,0.03483192
1793,184,0.15545405
2438,289,0.0047401967
2605,319,2.1045632
830,51,0.2541335
3751,1514,0.39715853
1053,650,2.3048832
4556,1006,0.04302429
2134,678,1.0
2610,1257,0.01776751
989,822,0.0
2025,328,0.045846723
4467,892,0.0
4215,1224,3.2636747
610,1190,0.021060409
695,1111,4.3047457
2007,1087,0.16434938
594,1369,0.04964123
2965,916,1.0
90,78,0.0
1593,361,1.0
4089,1645,9.0
413,47,0.27724063
819,531,0.24886927
2208,394,0.40712312
286,560,0.0
733,153,0.28201103
2031,810,0.47614878
3178,1663,0.01976024
101,930,0.05955227
1701,170,3.016189
444,955,1.3896174
4581,1282,0.32484773
929,384,0.9630468
3045,785,0.19331397
3785,1236,0.15707095
3117,810,0.0
2625,945,0.02591141
3897,1046,0.0
400,1592,1.7429966
1644,301,0.20547095
4466,1550,2.2971458
971,232,7.8022394
2255,1069,0.0
931,504,0.66559374
4122,1521,0.062156793
2662,453,1.3794452
4403,898,0.0
1643,234,0.07439745
741,1257,1.0821311
873,57,0.27434435
512,1034,0.19942938
3370,885,0.22222495
774,85,0.0
2869,1172,0.06657723
3035,399,0.012613093
3568,883,0.027049191
2531,489,0.15566507
1637,716,0.040698364
1919,307,0.0005675137
2940,434,0.6846984
835,528,0.23153438
3139,686,0.08633434
1659,849,0.34911937
3123,424,0.17881191
4532,1604,0.07696956
4112,1291,0.16013706
2449,974,0.80913436
2131,1146,0.038039945
2169,1498,0.06002915
520,795,0.16712028
1941,797,3.690276
1037,562,12.721869
4537,930,0.0
1719,257,0.0
1170,623,1.0826088
3846,906,0.035886705
3008,391,0.048992954
1726,173,1.2921702
796,49,0.14785604
3856,1057,0.0067633563
2010,522,0.037014082
4203,901,0.0
457,132,0.00037002706
3869,1458,1.4687184
232,164,0.9029237
2825,1288,0.19336556
4018,1257,0.575198
4208,1645,0.47138122
4172,900,0.05138092
708,657,0.3765158
783,609,0.00087013794
4370,1352,2.7379746
493,378,0.39279822
4767,1180,0.3243954
419,146,0.19767392
116,9,0.03371446
2178,1184,0.030329382
55,1627,3.3660169
228,218,0.58203256
3754,1208,1.2027916
519,1275,1.0
1296,1300,0.024987057
4957,1595,5.6039424
598,1438,1.4858735
2826,1001,0.0
246,577,0.10399594
252,18,2.0676944
3177,939,0.0
1948,538,0.0
1631,264,0.0
3086,421,7.8162546
2824,507,0.18565147
3979,1227,0.0
1458,394,1.1942669
1016,1057,0.0002493086
4693,1087,0.051012363
2343,672,1.8362021
2340,869,0.0
3219,538,0.17437516
593,1621,7.4424973
1749,398,0.0
2641,399,0.0
4113,1221,0.6109806
632,45,3.0735006
413,1015,1.7291492
1791,1556,0.26454753
1078,891,4.0
1336,110,1.3610055
2784,865,0.023352092
289,695,0.8149042
322,22,0.016370641
1846,1160,0.112432465
1393,1272,0.19617589
4075,1231,0.048609734
1034,128,0.0
1853,1368,0.0
5070,1552,2.5960956
234,1682,4.0
4724,1400,1.7887541
959,1085,0.6894921
54,161,0.09604203
2149,1472,0.0010201321
1592,200,1.9124368
3873,1001,0.23198108
4224,1645,0.011691061
1211,1011,2.2732584
3005,700,0.12932387
1475,265,0.6086384
559,1355,0.023720494
2746,1001,1.4397094
310,902,0.084647916
199,138,0.03579544
1586,778,0.03655863
4181,1038,0.80846626
2845,831,0.09265528
1375,209,5.0534277
4358,1404,0.51084274
2883,1425,11.004058
1681,585,0.041464485
2185,493,0.16241927
984,724,0.18116666
1114,1368,0.17408496
2632,326,0.04725989
526,811,0.8548832
3684,1681,1.4885496
4040,1212,4.2295527
2455,1184,0.47847328
3999,1057,0.029152272
919,421,0.08797176
1759,987,0.21859924
2185,457,0.8247831
1992,488,0.12001429
1498,939,1.0356632
3068,1482,0.0005938831
3565,840,0.6502722
3878,865,0.17016955
1246,177,0.008895059
2844,608,0.07624973
4778,1180,0.09943423
1232,95,0.19839497
2614,321,0.7394862
2114,424,0.6656918
931,453,0.6389799
4114,1464,0.0
3134,1474,2.187564
1065,351,1.1468017
3039,402,0.0
3477,503,0.12540486
2015,470,0.07743513
1988,460,0.41167644
4120,1675,3.9770372
454,1257,1.118714
594,757,0.05804983
4199,808,2.209496
3527,774,0.039525647
1235,1293,1.5334662
2968,1557,0.026591424
1227,1573,0.4893634
596,624,1.4684248
4050,1652,4.0
2149,1357,0.113860615
755,1395,0.092959605
1007,928,0.014245209
2587,1227,1.0
3835,1352,0.47571388
2970,1317,1.0618495
2668,503,0.056545723
4160,1404,3.1559665
1321,350,0.18932992
1559,342,0.0
1583,1057,0.039924428
2312,266,0.036913056
596,513,0.0014183207
2359,1057,0.0
1324,108,1.0
1065,598,0.10946007
1602,519,2.1982121
4723,1236,1.0457203
3305,459,0.8218449
3888,1448,0.079638645
5107,1551,0.0034550831
2616,400,0.14047019
2531,701,2.5107305
514,795,0.055693552
1438,1236,0.046010435
4397,1659,2.0870252
1006,64,0.010616795
2724,340,0.49119943
164,221,0.61647034
1739,404,0.0
3503,504,0.25693583
814,49,0.15352288
1882,654,0.9209758
579,208,3.456918
3756,901,0.027381308
1730,273,3.3093622
2233,256,5.5787635
673,1342,0.33742896
2430,286,0.27919492
4904,1556,0.43748665
1186,1215,1.8301579
3350,825,1.402004
3207,1499,1.7765754
3492,1288,0.23520894
3674,551,1.4259804
1667,1033,0.0
725,205,0.3311937
3855,1307,0.060797054
3332,716,3.7018743
1273,252,0.04400884
334,24,0.06604531
2526,422,0.2566879
4457,1004,0.4139319
4362,865,0.43307382
1283,1110,0.50028235
1921,1431,6.6567354
1221,1624,0.23632261
341,161,0.17745748
1273,751,0.10043468
1667,1184,0.029561345
3663,1233,0.5826566
1017,760,0.15127756
3289,453,0.0
2890,1257,2.952343
4235,1291,0.60157233
3504,504,0.029021747
1699,411,0.04614452
877,928,0.15660092
3580,1134,0.7224747
130,165,0.26695848
1513,1180,0.4268941
812,141,0.08830075
740,46,0.07098972
5035,1518,1.8229562
1434,220,4.0
4804,1181,1.7171232
3834,786,0.0
3066,785,0.0040844283
1932,865,1.8822283
864,781,0.11218733
4663,1625,5.1115274
393,822,0.23521402
1062,68,0.96394825
4369,1392,0.35680893
1300,1084,0.09079465
870,637,0.78497684
4084,1357,0.02788878
888,495,0.09573638
540,1057,0.0
3589,939,0.19853006
1149,84,0.0
4,939,0.8694164
3592,1550,0.0011363804
999,460,0.17559029
3829,636,0.01591951
739,1377,0.04636378
4929,1280,0.041563097
383,441,2.6699905
2382,1459,0.39716125
4070,885,0.012678082
594,584,0.61950517
3847,1288,0.031847335
4838,1184,5.195494
1678,1667,2.4119563
78,1236,1.1628512
501,184,0.99049264
35,35,0.46342754
172,1090,0.031238437
569,1526,0.68088984
1943,512,0.7439654
2562,928,0.050882347
4313,1384,0.0
113,1134,0.026796788
1245,1374,2.8164217
386,173,0.00021330734
391,63,0.73544216
848,1135,2.7073357
4228,1549,3.8702278
4062,1259,0.01000351
4635,1587,0.12882876
2223,1181,0.43448737
1884,357,0.0
1060,858,0.7458783
331,604,0.45481196
5128,1639,2.4509225
1910,221,0.20643479
3294,892,0.0
3555,901,0.6485384
871,1392,0.2195308
12,795,0.46325487
4393,1257,0.11935278
2720,503,0.0031885284
4658,1557,0.017474256
2693,1442,0.32638916
1308,704,0.00014226776
3513,1288,1.0750629
3012,536,3.3145914
4020,887,0.9425284
3337,1087,0.019653004
2972,379,0.064724095
4673,1062,0.0
4954,1674,2.3096251
1776,1015,0.19596125
2685,1394,0.13492753
4243,869,0.0038471685
2308,871,0.00060536084
4247,815,0.14039442
507,889,0.6373191
830,238,1.1955371
2182,846,0.8149189
375,351,0.01102135
2201,1184,0.0
1862,190,0.5095723
3723,570,0.55375093
3814,743,10.507577
5003,1396,0.4929381
5,0,0.77862227
4421,883,0.0564623
3545,1186,0.8063389
4836,1183,0.08769563
2000,831,1.0
4177,885,0.94863695
2979,1549,0.56161916
4543,1541,0.2753408
1681,490,0.22665802
3114,1557,0.08637918
2055,839,0.17100026
2014,854,0.3747629
2425,836,0.01006618
3130,1257,0.02152576
322,281,0.87359726
3497,504,0.11718165
584,1662,0.025667287
1043,123,0.54612356
323,22,1.7792681
2753,379,1.5341235
4427,885,13.220126
2586,317,0.0945229
3725,1170,2.784562
968,453,0.0048643076
2479,402,0.0
1119,381,2.7068675
199,291,0.037924156
2393,391,0.03760798
485,1396,0.0
4133,1045,0.3418023
2077,1536,0.45071787
994,132,0.0
3950,1065,0.7777372
2383,1481,0.4719815
1238,865,0.0
1522,957,0.19162202
2502,308,0.111057185
1292,1240,0.0
4980,1386,0.9062153
518,480,0.01258494
3092,1046,0.94203544
1876,975,2.467591
4,636,4.0
2073,1167,2.5357926
3512,644,0.17318705
2984,1083,1.0755963
2873,1404,0.10571819
2960,375,0.08590978
3720,594,0.0
3535,785,0.0
3379,473,0.0
1035,252,0.01174495
2046,424,0.7051021
1962,507,1.1786648
3541,504,0.5288407
4703,1599,0.0
409,709,0.14782487
1342,705,0.0
2703,678,0.25087482
264,47,0.01959756
4254,1533,1.5937842
2779,780,0.0
4077,873,1.0683373
529,1255,0.0069362875
3009,1371,0.05277418
5095,1555,1.2781554
4094,1227,0.0046993135
2989,1057,5.7995596
340,30,0.0
4525,1172,1.8862982
2945,1551,0.06882319
2140,494,0.408313
3244,679,0.016012479
629,490,1.4441619
4789,1184,3.0572817
654,45,0.0
4713,1435,0.4737446
4200,808,11.4723
714,46,0.103166
1272,598,2.103597
1012,785,0.9007646
554,39,0.28866014
969,1377,0.10708039
186,198,0.008298988
3855,1377,0.01368445
1848,789,1.6073297
811,900,0.0
2108,232,0.21723542
1271,800,1.24948
2018,341,0.16279615
3400,1123,9.0
3233,700,0.24689737
2392,354,10.876186
3343,1557,0.48005977
4006,736,2.819075
1223,1291,0.0
1200,1327,5.0818584e-05
3352,955,1.4756582
1454,1555,6.1380734
1683,845,0.0
1923,970,0.4917122
4529,1528,0.24310216
488,42,7.409713
3009,933,0.17743015
3716,1388,0.0027410265
3427,993,3.3616774
4726,1497,0.04193128
4437,885,0.0
4933,1555,0.080050945
4202,810,0.23330493
4271,1344,1.5079691
4820,1183,0.8826022
480,1393,4.566466
1871,1307,1.0007349
3122,1395,2.303964
2993,1474,1.6026155
4817,1172,0.101990975
230,1495,6.384083
773,970,0.0
1327,1649,0.5420829
2710,1495,1.9825835
819,1044,0.6161959
4080,1057,0.24428995
3167,436,3.8575413
4799,1171,1.6071793
2652,1227,0.40313992
4792,1180,7.066438
3886,785,1.4929335
2523,1557,0.3697148
1295,1216,0.37531656
3657,573,2.882786
1273,371,0.112506665
3832,638,0.07221513
3280,775,0.021658748
1400,123,0.09865059
1809,506,0.20318447
4275,1458,0.24053644
919,515,0.2976413
3834,1596,0.106736146
2659,1378,0.7210625
1236,997,1.1688772
4444,885,1.4898403
2543,961,0.0
1033,520,0.10999126
1061,184,1.074093
3766,824,0.0
2057,363,3.1639547
4997,1363,0.042456962
817,1495,0.30013075
2308,898,0.5357819
4088,808,0.075677514
4553,1352,1.0
4466,1107,0.21700811
2499,1077,0.3442286
3300,1392,0.31218734
2347,392,1.1793659
2568,852,0.32875505
3168,1495,0.37145704
3270,785,0.122226715
3568,815,0.05383368
190,227,0.008876001
4497,1387,0.03753099
521,132,0.0
1074,531,1.6916504
2872,1126,0.12166988
3504,1288,0.09288562
315,427,0.22207572
3386,598,0.0
208,16,0.09931578
1494,506,0.054101083
980,785,0.0
812,1330,0.47979948
1700,311,0.0
491,644,0.0
3789,939,2.401426
1054,954,2.2771604
3999,1001,1.662718
1344,268,0.45709673
435,368,8.521471
4107,1185,11.169031
1402,123,0.0
4050,1645,0.0
2104,899,3.8740082
1507,700,0.086124025
3739,772,1.2125335
1428,427,1.9111195
3907,812,0.0002999548
3841,930,0.23594491
584,1327,0.28218096
1187,1160,0.11506296
3827,1377,0.122232385
4423,1369,0.04988961
3105,1160,0.19522063
2626,928,0.001196353
488,64,0.684033
947,934,0.4705716
2343,1257,1.4037373
2806,1619,0.03231048
3696,1351,2.7232803e-05
2964,726,0.016019901
2070,227,0.0
2425,1670,0.7131735
2176,1484,0.013686402
1158,906,0.27197927
4335,1624,0.0
35,83,0.027371526
3024,444,0.18428238
289,1382,1.466652
463,1057,2.5595884
1560,143,0.22437727
550,559,0.17322932
80,227,0.0
5086,1549,0.58459246
948,68,0.3204877
825,637,1.4782585
2784,902,0.008370731
698,361,0.5377264
4670,1557,0.4780281
1905,1272,2.3494925
1156,452,0.0
4549,1370,0.16275576
1680,1186,0.4899283
752,1495,0.19122814
1534,1550,1.2641631
1202,420,2.1559114
2077,1324,3.356453
3836,1555,0.3608415
1874,1293,0.216411
239,252,2.0705442
831,832,0.10081026
743,1123,0.0014579577
4021,726,1.3125662
1220,1393,0.5935809
3699,1351,0.058655478
3930,693,0.48047715
3387,1423,0.4062668
4723,1160,0.74362695
3177,902,0.0
275,520,0.0013509362
750,217,0.010044376
215,95,0.0046398803
2102,1282,5.7941704
3966,905,0.11517346
609,148,0.048272848
766,780,0.0
1762,900,0.15425089
1555,322,0.14200918
3594,638,0.40623033
3022,861,0.01517147
4608,1277,0.18148078
5062,1557,0.95132744
1407,123,0.0
2991,962,1.683024
1451,1087,1.2308785
4306,871,1.0
640,893,1.3725977
2925,1558,1.6318251
3766,796,0.0
1232,1183,0.29508075
2411,1628,0.92228043
932,1351,0.19640478
2713,791,0.0
2163,815,0.00013766458
757,1586,0.0
2122,475,0.04211299
4023,906,0.07224448
1950,347,0.7334202
4167,1257,0.038567968
3986,1429,0.03973182
3649,1034,0.4580347
890,1040,0.4808074
4188,1651,0.034048248
2239,257,0.0
924,795,6.9505887
1155,811,0.63928485
4145,786,0.28971663
266,73,0.28271136
694,45,0.072083466
4972,1404,0.07216696
290,143,0.061962336
4075,1248,0.98391664
1570,418,0.46504813
244,1393,0.18419313
3264,1293,0.3732092
911,939,1.9675671
2746,961,1.1707121
4359,885,0.0
3972,1201,0.0032320803
1004,831,0.013196722
2809,371,0.7261071
5033,1495,3.2545714
3489,849,0.7322715
814,217,2.0212865
557,1173,1.1354719
3291,1001,0.1072343
4495,901,0.94155836
1352,114,0.041741576
3993,1428,0.3627121
808,1057,0.0
5053,1551,3.26412
1362,328,0.0
1995,218,0.6243117
3317,1620,0.0
1908,865,0.0
1694,822,0.0
266,88,0.016062418
1606,268,0.021833133
3957,915,0.0
1104,341,0.9671236
2912,1380,1.3433278
1289,1603,0.889657
1313,786,0.31319898
3711,1045,0.6126709
2194,1257,0.06329645
4775,1181,0.27971014
898,680,4.5842047
994,317,0.0
132,146,0.051255617
2885,1229,0.1253971
3110,422,0.45513487
4762,1171,0.28853977
1341,1467,4.120499
222,211,0.40181732
4497,1366,1.8395429
557,527,8.391313
4633,1086,0.0
4522,1258,0.0
3085,421,0.27900597
3865,1255,0.18044646
4081,993,6.4140673
380,30,0.381696
857,111,0.0
1861,735,0.13320534
2408,283,4.7304244
2997,1086,0.0
555,1430,11.759015
2970,1293,0.54101825
4611,1291,0.0
1606,153,0.39331838
4422,1522,0.015294648
2646,1257,1.4468741
54,1684,0.034789838
1707,620,1.0
4817,1555,6.9270873
1829,1529,0.22654225
291,119,0.4042724
4642,1072,0.0
3539,1396,0.0173782
1574,1190,0.0
3518,970,0.33340973
621,342,0.97713816
3762,599,1.2897998
2152,839,0.61950517
3565,1441,0.06938487
570,556,0.73062027
947,815,0.5661071
3673,1675,0.25584787
3850,910,0.0
2955,1568,0.7790843
1510,1198,1.0278178
4878,1555,0.029760903
444,316,0.0
1325,653,2.634555
3592,821,4.058973
3760,832,0.16673374
1413,123,0.03698895
1691,1346,2.9666345
3575,885,0.039892614
330,745,4.053927
1025,1257,3.8951926
2234,1543,1.9987563
1915,1377,0.7511047
2540,1666,1.1447754
3556,586,0.49353153
241,1007,0.31133005
3713,1057,0.018909607
4209,1123,0.05600728
2101,516,1.2595887
2988,732,3.8624063
2454,1186,0.0013488339
2946,1284,5.073748
4655,1556,0.0014080852
3499,1555,0.027170727
3499,798,0.5914491
1581,424,0.24009229
802,464,0.0057869097
1385,123,0.0
3299,538,0.3601269
1321,540,0.033296637
4663,1184,0.39190933
5082,1551,0.7913577
2647,678,0.046007365
3566,867,1.2088205
2647,1229,0.12119731
3116,1617,0.5387136
3156,973,0.020041415
4724,1557,0.5633594
1356,1162,0.024835933
2682,1450,0.050754
4790,1181,1.1512756
2718,1645,0.0
396,1404,0.32772267
4470,1283,2.4351249
3823,1185,0.037104774
504,1549,0.048389208
4799,1180,1.5440594
2762,1055,0.0
775,1184,0.35016766
3866,652,1.0
2288,1304,0.0
3299,455,0.014516249
728,1309,2.4615576
3806,1647,1.8743796
1800,1435,0.0
5026,1454,0.9962632
320,1549,0.012782131
2239,547,0.24137439
388,30,0.035659432
185,967,0.47903877
1703,1177,0.02978608
1416,678,0.14866279
472,96,0.0
4646,1372,0.589948
3537,1180,9.109485
5056,1555,0.08868999
570,820,1.4491011
2307,265,1.2759494
485,1347,0.09661299
3961,911,0.4056373
606,42,1.1870034
4311,1493,0.7385901
1491,132,2.0332139
1408,1183,1.9871126
4767,1181,0.78061795
4721,1557,0.6096719
3505,504,0.5422283
1156,1123,0.0
1100,120,0.3226872
3967,812,0.002065505
1562,322,0.18772908
3712,566,0.0
1974,834,0.15044782
1361,902,0.16131541
2084,1555,0.18492159
2099,230,0.007604451
3808,865,0.0
454,35,1.8508236
2253,1046,0.002162624
5115,1555,1.3243648
1989,1380,0.09293998
1684,1632,0.5920829
4879,1183,1.963087
3177,865,0.0
247,811,0.013632957
3892,901,0.69579005
1012,652,0.06522804
4521,1368,0.14478448
2115,1085,0.0
1824,506,0.91282374
4884,1556,0.2671509
1462,1291,0.41360924
1269,408,0.7082383
2479,542,0.20453998
4388,1003,0.0
4117,1229,0.0
4265,1557,0.3300542
4434,900,0.03681839
2744,498,0.6408971
4133,795,0.071728
2403,1001,0.0
1647,393,0.36515546
2352,1184,0.11800054
2062,1528,0.20918234
4135,1288,0.0
3395,1668,0.13476118
12,618,1.390999
4727,1516,0.104873516
325,1201,0.20314321
1887,1462,0.0
2170,935,0.3902853
362,217,0.28959447
3711,901,0.65948
2004,1071,0.0
989,480,0.0
800,49,0.0
298,1386,0.12275107
4025,908,0.0
2406,1335,6.325096
241,1255,0.4106894
1553,1346,3.8710938
4164,786,2.4106553
2263,260,1.0
1153,423,2.198353
557,1305,0.0
881,1304,0.0
41,4,0.28965658
1512,478,0.51913464
2814,756,1.9948859e-05
5023,1629,1.3450454
39,1025,0.443072
1755,273,0.7234364
972,539,0.11713563
609,111,0.10866656
462,1586,0.0
2228,453,0.42650786
614,64,0.029294189
1059,193,0.58433145
219,1521,0.6413423
241,1617,0.0046329317
1515,137,0.0
1343,1518,0.56935394
1976,962,0.13823201
999,264,0.0
2824,775,1.0060498
3010,693,3.8078153e-05
1605,1132,0.0
1403,1202,0.10910744
3162,822,0.0015234957
4636,1363,0.0038782267
2467,1203,0.92366666
4327,1472,0.01217168
2850,1236,0.5598809
4700,1102,0.39862424
3118,898,0.035795167
2794,1549,0.21921992
1011,502,0.015527995
1359,316,0.26523322
3527,836,0.04434589
2876,638,1.286664
1997,889,0.27168095
3915,1351,6.959341e-05
4195,1586,1.5778835
3196,494,0.0
1252,1556,1.368937
3788,1526,3.0198283
2281,264,0.21702455
587,1083,0.004970874
921,1557,0.00090910494
54,479,0.24337354
1425,928,0.17538655
3557,688,0.75985974
25,1215,0.18231438
3479,856,0.0
403,453,0.0
3901,822,0.78816676
1276,1184,0.0
3271,504,0.59648377
791,451,0.8435335
2470,1123,9.0
1211,94,2.5199158
4064,885,0.1264194
2816,681,0.13531174
308,371,0.16844688
1201,93,0.28038037
515,871,0.0
2426,285,0.32326657
3485,1185,0.7581407
279,65,1.7070711
