user,item,prediction
3272,1338,1.6353236
990,328,4.5066547
299,754,3.7193682
2519,311,4.76261
1828,1555,4.4372315
385,339,3.004092
2428,1586,4.8931055
1295,1584,3.5723765
2872,1202,4.5896454
2016,644,4.5442066
3380,1057,4.3185725
3066,700,4.5391183
1438,124,4.9873347
2261,1415,4.4695444
2365,1352,4.946569
657,725,3.2166657
1592,149,3.9348292
241,1617,4.0680656
1267,1006,2.2828784
2410,822,3.9731119
3778,898,4.488822
285,260,4.509028
3380,473,4.004086
969,1377,4.6727686
2224,253,2.7164555
4125,1291,5.0
2397,778,5.0
3172,785,5.0
62,153,4.1426888
2960,1251,5.0
587,602,3.3918178
2788,981,4.050942
3079,419,3.2011304
2948,858,1.0
290,1087,4.4707527
3935,989,2.3033407
3043,668,5.0
609,1366,4.3470397
2000,649,5.0
852,832,4.5633416
4246,1363,4.100585
4559,1392,4.078402
734,1396,4.3787565
2425,830,3.985728
4635,1587,2.6410728
4879,1551,3.0487914
380,92,4.654118
4722,1160,2.8438697
3064,416,2.8377764
325,984,4.267396
1453,460,4.1336575
570,629,2.7440615
1735,480,5.0
3052,669,4.3084183
2033,1330,5.0
4659,1549,2.9245944
3089,748,5.0
4245,1116,4.13901
3096,422,5.0
770,453,5.0
3415,1675,4.0990086
2570,1425,4.6848335
4132,881,3.9437351
4405,1425,5.0
3804,1270,3.2208562
420,215,5.0
1200,785,5.0
3310,679,5.0
2066,831,3.3870215
1729,173,4.283775
5109,1556,3.1196864
4192,1007,4.7019653
1202,1338,3.3082838
5048,1663,3.8386576
4502,1183,3.78412
1687,1377,3.9733129
1592,200,4.382909
587,1083,3.0705044
5110,1551,2.7169294
1992,378,4.701608
1084,1105,4.4833503
1843,447,3.9162395
113,1134,4.1636972
2462,1187,4.2306614
3264,1293,4.3890915
3278,453,5.0
835,51,5.0
1347,161,4.633834
3697,561,5.0
1485,311,4.2150364
1819,1257,4.433786
1498,1404,4.1738396
3601,1258,4.5415483
355,359,4.9396787
4967,1499,5.0
435,151,4.1554823
2148,267,5.0
118,1654,4.163217
1299,1077,4.944927
91,88,4.4042425
4498,1380,3.3414495
1953,952,4.4429154
2300,265,4.875693
1273,252,3.7902172
5077,1551,3.8372033
3619,1225,5.0
3836,1357,3.5708952
673,1342,3.4191136
1399,652,4.4446855
2746,961,3.9180055
2007,1087,4.5945997
1311,735,3.4723525
3370,1046,4.100426
821,795,3.7773702
3527,774,4.8011894
4379,1257,3.0778196
1682,1343,3.737918
33,351,4.1622567
5086,1556,3.7797246
2473,1675,4.191926
3264,1105,4.472198
2568,852,3.4266284
1387,1531,4.02395
3594,638,4.362638
2680,831,4.0339046
1161,244,4.5277395
2194,246,3.173497
4792,1172,3.5665498
4359,1001,5.0
439,112,3.5354617
3842,1488,5.0
2407,1681,3.7487223
4288,831,4.3378444
2919,523,5.0
2965,734,5.0
1962,507,3.9143367
423,970,5.0
1266,98,3.7963789
2447,1199,1.9166937
1680,1186,4.300051
2243,336,4.2079554
3806,1667,3.800839
3872,652,4.767875
2910,363,4.0357056
2178,1485,2.7895818
1123,1257,4.1856093
1541,1040,4.6073127
2850,1549,3.664329
417,47,4.422499
1625,1059,4.717385
1005,1257,4.061024
3597,989,3.9076471
3121,536,3.6713395
4680,1394,4.03657
370,88,5.0
1232,95,4.4454155
556,39,4.9102154
1700,170,5.0
4417,1377,4.7321005
3623,921,5.0
2425,1258,4.401042
146,1334,5.0
3695,1425,4.281091
1774,855,4.4207726
2425,1413,4.0043297
1125,1371,4.3020883
5082,1551,2.8895829
2540,1666,2.9300582
3651,678,4.7572217
1998,218,4.9434347
1647,393,4.395719
3187,822,4.3457117
2671,652,4.993055
2362,398,5.0
3646,1550,3.9219196
924,811,3.4286299
2099,230,4.0872035
4351,864,4.2751045
2336,1255,4.759189
1729,414,4.2730207
1977,418,3.5212393
2960,984,5.0
3096,1236,5.0
2785,342,5.0
4327,1134,4.9420886
3798,1043,4.1328254
1004,1348,4.60664
3770,1541,4.784071
3018,1216,4.114698
1624,153,5.0
2746,341,3.444599
919,623,3.0737553
2008,652,4.046563
1962,560,4.476542
864,932,4.0991697
4161,1007,4.745706
725,447,4.36707
105,283,5.0
1778,652,4.6557198
4648,1544,3.0130975
980,234,4.960138
3287,453,3.779496
3024,396,4.219554
1533,651,3.8199496
3363,522,4.027243
3850,910,5.0
125,758,4.8087993
4997,1357,4.357434
989,1556,4.3502097
520,795,4.5911965
4224,1645,4.891875
2340,869,5.0
443,795,5.0
2134,608,5.0
4647,1377,4.142886
4925,1351,4.7259245
4494,1450,3.9089432
1512,136,5.0
4336,1393,5.0
3083,623,4.18875
2287,937,4.344245
3894,665,2.9057708
199,138,3.8108032
2184,924,3.9227877
1256,1206,2.8825724
594,294,2.9160933
3875,772,4.4778566
1297,1360,5.0
2223,765,3.2736292
547,1543,3.5904474
3086,1270,3.0255628
3827,1377,4.6503825
3947,1654,4.221412
2337,1550,3.5995934
2960,396,4.5875235
1296,102,3.1112387
594,157,5.0
3691,652,4.799249
164,198,4.9135413
1706,563,4.3036437
3078,418,3.834005
759,116,3.22364
956,502,3.7448244
202,522,3.6033294
26,194,4.390396
486,811,3.2032456
1760,1284,3.7246003
4,1544,4.261109
4571,1486,2.875784
482,893,3.960064
3730,1388,4.5571923
3177,902,5.0
2937,1516,4.432862
954,232,3.6245892
4573,1391,5.0
698,361,4.7332983
4748,1183,4.2689943
3324,839,4.076584
4869,1183,3.4580479
2690,480,4.8171597
1539,148,5.0
1749,398,5.0
879,839,4.7621484
3814,743,1.7584608
1337,1549,2.6028285
2458,1570,4.832922
761,46,5.0
4922,1557,4.6455956
3324,1404,4.1471353
1142,986,4.808706
4199,808,3.5135627
1397,1557,4.4127307
2352,1184,4.656488
2988,732,3.0346994
1104,902,4.432537
533,38,4.2374606
102,1096,4.417459
779,163,3.8674445
3617,1514,3.783715
3582,905,4.1051292
1053,363,4.5244284
2965,378,5.0
510,217,4.920443
1625,153,4.9855022
4484,1105,4.2057734
5016,1603,4.090417
114,811,3.6672947
2939,1257,2.7809591
1609,504,4.3962536
2026,1291,5.0
2823,785,5.0
1344,1488,4.8958178
2010,522,3.8076096
3150,1363,4.824934
3201,1521,3.0512898
1170,742,4.2380667
3766,631,5.0
800,679,5.0
351,77,4.851638
4629,1376,3.1900535
1776,1108,4.2709494
2556,1135,2.7847664
218,16,4.846347
3688,1425,3.4804401
4043,1160,5.0
4986,1351,5.0
2592,1257,4.2635994
4297,1375,4.9973593
4784,1171,2.573114
5085,1556,4.219633
1835,479,4.9929266
2430,1228,4.500552
4587,1450,4.529549
3866,1255,4.698884
2890,1257,3.2817616
698,1649,4.2990394
1750,241,4.150294
85,7,4.247817
4274,871,4.8205237
4341,1642,4.1219287
2641,399,5.0
1106,1392,4.3369994
195,15,4.6061277
1295,1216,4.387369
4568,1626,4.499789
333,520,4.741156
1296,1300,4.158073
2839,718,4.5000224
3829,1350,4.746875
473,1257,3.072386
4735,1185,2.6579137
679,1645,5.0
4643,1203,4.857768
698,1236,4.5807824
3451,700,4.599108
48,5,5.0
673,1026,5.0
2784,718,4.487668
4131,1550,3.1407754
1263,688,4.0718684
4120,1054,3.726838
3762,599,3.8643064
4320,1550,4.228604
1710,1134,3.708872
3702,1280,3.9542296
5078,1556,2.8585129
439,1591,4.074164
198,139,2.8223603
2330,424,4.1856575
4764,1181,3.3069131
1045,67,4.5785394
3094,839,4.871066
3373,783,4.117746
1273,1152,2.6942627
3751,885,4.814036
1201,1420,3.779101
2610,658,5.0
4905,1543,4.225073
152,361,4.320778
4239,891,4.430383
3188,898,5.0
4611,1291,5.0
4133,1045,4.4153614
4879,1555,3.876543
95,7,4.6605163
1991,341,4.7214475
2634,326,4.56184
593,355,4.933325
5068,1556,4.097056
743,1123,4.961817
3999,1586,3.801052
3947,1404,4.638905
3949,885,4.829854
587,1472,3.0285184
1104,273,4.5636377
1291,1134,4.1540704
3394,1495,4.7764697
1264,1262,3.5736468
188,532,4.618878
3869,1458,4.211907
3531,682,4.688302
2140,494,4.6389937
857,111,5.0
791,738,4.1833367
1167,88,4.065215
655,1185,3.194043
4328,893,3.0284722
3631,532,4.9484186
4198,808,4.2198715
344,92,5.0
4323,1552,4.1500382
4823,1183,3.7967925
783,588,5.0
1790,264,5.0
4005,810,5.0
5125,1556,3.5500164
3069,504,4.5294514
715,1395,2.8092003
4180,1001,4.7421474
4251,1001,4.716588
3006,669,4.7595844
3095,788,5.0
515,209,4.837775
1861,735,4.364973
3069,692,2.5434859
923,59,5.0
919,860,3.3878543
3400,839,4.956713
184,717,1.1937313
809,328,4.742211
238,99,3.5112596
5069,1551,3.4113796
3585,1363,3.7325907
3055,1236,4.7533894
882,671,4.239953
1796,184,4.634036
3258,453,4.6827774
3082,1457,3.879579
3684,1681,3.7799387
3467,1393,4.5841894
1341,1555,3.8064995
2865,1549,2.8673022
4111,780,5.0
1800,1435,5.0
1041,260,4.6439614
2943,371,3.2477798
3835,1352,4.31028
4868,1596,4.8139296
2711,1650,2.5424857
4141,786,4.5531178
284,1007,4.7091465
2938,1396,4.3647137
1671,954,3.628725
4826,1184,4.564163
1633,591,3.5990167
96,30,5.0
1949,1001,4.5872054
2494,1236,4.910474
4470,898,5.0
316,524,3.6891866
2651,701,4.794655
536,39,4.978875
399,1638,4.1953845
3783,1677,3.206863
3904,849,4.170489
2087,341,3.9875965
4382,1603,4.4013577
4615,1495,5.0
4002,1059,5.0
734,1436,4.232794
4123,1288,3.916116
617,503,4.888325
322,22,3.8720522
1018,464,4.876596
3574,1390,4.445365
4217,1292,4.7129426
1894,1635,3.2832134
3568,883,4.8355336
1948,587,4.797433
2863,1059,5.0
4090,905,5.0
799,1257,3.5479228
2489,865,5.0
4629,1497,2.7574475
2100,1557,4.315749
4609,1557,4.0508986
161,277,4.5724645
4041,1251,4.9686227
2765,1394,4.079073
3248,1630,5.0
2637,504,4.655008
814,1304,4.528086
1929,1184,3.985925
2867,1557,4.3897285
1622,1416,3.736837
4175,788,4.743745
934,1001,5.0
63,694,2.945824
1705,529,4.8291407
4669,1184,3.4778476
3897,1404,5.0
284,700,4.808409
937,449,3.9746099
1344,664,3.969224
4032,1464,4.7258124
2299,678,4.845103
1660,161,4.575261
970,504,4.2988334
3611,1283,3.7361462
3959,1450,4.794133
3028,1185,4.2868037
2662,328,3.3394089
4724,1570,4.7844553
1059,139,4.8639317
78,1236,3.9216442
4304,1360,4.739841
2321,735,3.758514
1322,1001,4.679747
2432,415,5.0
380,30,4.3821845
4228,1663,3.6645865
4786,1181,3.2619479
381,593,4.9413214
728,1087,4.600713
1185,1396,3.7241385
2887,424,4.4032226
694,481,5.0
1969,1552,3.6118279
825,637,3.7841635
1453,1431,3.5860653
2859,1324,4.8601594
666,1134,4.3701444
1887,1236,5.0
2885,1229,4.6458855
2824,881,4.007108
454,35,4.36045
3794,719,3.5008693
1487,679,4.6447263
2835,844,3.9514427
385,36,3.7469733
2168,240,3.7649329
298,379,4.4438925
1882,627,4.183405
1418,124,3.718794
3677,1392,4.8995852
1380,1550,3.1927025
1937,590,4.9687357
195,1216,4.3074102
2955,901,3.8069148
4398,1613,5.0
919,441,4.4285727
5027,1644,4.10136
3636,1257,4.036407
2824,831,3.992569
3153,482,4.343489
3237,1504,3.5234103
1425,785,4.404578
883,1184,3.8665662
439,570,4.444061
1505,161,2.3206823
2823,1288,5.0
1292,991,5.0
1464,328,3.1014824
3580,879,5.0
845,51,4.918615
1791,342,3.0954807
1065,351,2.9291117
2261,260,4.3360305
3289,1257,4.289305
4059,842,3.050008
3167,436,3.0359375
4699,1619,3.9713824
29,1134,3.0272691
2537,1617,4.687264
4440,1603,3.7364662
5080,1556,4.2364454
269,1351,4.687766
221,901,4.652753
187,407,5.0
4239,836,4.3056498
2041,868,4.8224316
1407,473,4.8634963
414,1610,3.3417406
3961,1391,4.3941493
2809,371,2.1478808
2287,679,4.4606476
3818,1538,3.6055095
1407,123,5.0
1883,1424,2.9744682
4951,1555,4.349797
1576,831,5.0
1195,187,5.0
1976,212,4.937598
4924,1645,4.8363433
1556,1001,4.4527273
4819,1172,3.9401953
1202,629,3.8598614
4370,1392,3.917988
837,1522,3.6956773
584,720,3.3084939
597,1184,4.988214
4450,1186,3.918948
3788,969,1.6457042
3696,901,4.8826094
2149,912,2.8574603
3564,728,5.0
2218,252,3.0432074
1679,466,4.5329328
1701,974,2.48113
4679,1404,4.7713356
4141,1391,4.377932
1171,1484,4.272262
2018,341,4.59652
1060,742,3.6527302
3348,469,1.8550081
4073,840,3.985492
3828,1464,4.92729
1822,453,4.245908
2090,1087,3.7507772
2574,317,4.9689875
2693,329,4.846173
1649,978,3.0562024
144,14,4.7302303
4817,1555,4.631936
3019,837,4.7924533
775,1160,3.8314807
4269,822,4.440465
1846,597,4.5421844
3471,865,4.9195194
745,1155,4.059955
2904,684,3.8383353
3060,414,5.0
1824,506,3.955418
2589,1554,3.5463886
356,27,4.8737264
3978,1566,4.807746
1870,1488,5.0
3674,1147,5.0
4939,1353,3.9625616
1687,1346,3.6470158
550,559,4.5837917
2849,726,4.4989343
2563,928,3.91749
1881,427,4.125693
1730,1362,5.0
5011,1395,3.709685
2835,399,5.0
155,1157,4.6104093
454,1550,3.6646366
1565,1390,4.136359
985,64,5.0
1283,151,3.3799543
580,326,2.548667
39,1025,2.3343635
4293,831,4.39955
1849,548,4.408921
460,1616,4.4578342
3136,1556,4.1705403
3555,901,4.194681
971,502,4.6314254
1808,795,4.6150904
4518,1282,3.7269216
35,219,3.8467116
34,4,4.473465
54,238,4.2980604
4120,1675,3.005749
3430,490,4.3801417
1210,385,5.0
1724,1124,5.0
870,154,3.5428417
4796,1172,3.206493
1273,631,3.5779295
4449,1268,4.968481
614,64,4.1711555
4542,1180,3.774355
1264,1588,2.9955425
2000,1291,5.0
4678,1080,4.528045
1295,1001,4.7750077
283,66,4.8582244
3878,1434,4.3603764
3277,1346,3.240151
515,1067,4.9732804
1440,124,4.7313995
5097,1551,2.1037297
2489,1394,4.717332
1056,1549,3.8298087
3177,439,4.565892
1118,1350,4.5828347
4441,885,4.698384
3950,1065,4.118106
1762,900,4.392748
4203,901,5.0
2853,494,4.248628
1499,1208,4.230733
1119,398,4.509712
2099,280,4.102552
4331,891,5.0
140,275,4.81036
3459,812,5.0
510,354,4.5163627
1678,1667,3.5530474
2645,327,4.9330277
4509,930,4.474939
4528,1363,4.9604983
769,379,4.859385
790,1450,4.4658484
1273,1587,2.75545
4866,1556,3.5380228
2925,1083,2.440854
3781,823,4.369051
4947,1398,4.24353
3126,561,3.6323533
2134,678,5.0
3109,839,4.6640577
960,735,3.8237147
4080,1057,4.505743
3574,939,4.646757
335,26,4.1014977
2656,1646,4.108739
3552,669,4.560387
3098,422,4.3787184
4543,1541,4.4752707
1853,1368,5.0
1855,1568,2.9128127
957,64,5.0
3255,453,5.0
3598,1394,4.1296654
4081,993,3.5326009
5070,1549,2.8424146
919,694,2.89057
1946,237,4.2514305
3518,831,3.8490205
1712,361,4.5732093
3969,1261,5.0
2122,1043,4.7196336
1165,1357,4.2211967
442,268,5.0
921,1557,4.9698486
1915,798,3.7271814
3212,1134,3.9766705
5128,1666,2.9184222
1659,849,4.409137
4670,1557,4.3086042
2764,542,4.837329
735,570,4.750635
1421,1450,3.0487316
2865,1555,3.5759125
2466,1267,3.7859263
4482,900,4.509023
2600,506,3.916317
2810,1346,4.3199234
2997,387,4.5238996
2927,1374,4.4458127
3671,1395,1.8057165
3551,811,4.915943
1061,184,3.9636154
3089,506,4.725299
2791,734,4.0689425
3559,508,2.158411
4422,1134,2.3861825
283,51,4.9915543
145,15,4.1689267
1687,1395,3.127445
814,217,4.4217196
4211,1403,3.9533112
1800,812,5.0
2619,733,4.804862
3405,1087,3.1443083
3278,1520,4.653113
1110,75,2.6535416
1275,1587,3.6877775
3390,1144,3.3804693
1272,1587,2.5694675
3640,1549,3.559492
4135,1288,5.0
1876,1057,4.162869
4937,1236,3.4410746
1763,361,4.919345
402,45,4.098278
413,1015,3.6850288
533,451,3.8080065
4335,1627,4.211005
4860,1555,4.6137986
2185,457,3.0918243
983,64,4.5619597
1525,139,5.0
2678,472,2.2164383
4186,1503,3.4923193
880,916,3.7044306
814,49,4.60818
152,700,4.157274
923,785,5.0
1324,1363,4.4968634
1152,1293,3.88425
1566,294,2.7389333
4437,892,5.0
2149,237,3.8916383
3237,1006,3.5382063
3476,503,5.0
1840,939,4.786013
652,123,4.7785754
3636,565,4.692288
418,652,5.0
1588,605,3.411331
2773,503,4.646585
192,122,4.2283444
961,1363,4.3652463
1606,453,4.8582587
2233,785,3.5312557
835,1437,4.5738635
3756,1549,3.019956
3871,652,4.764299
485,1464,5.0
2586,317,3.3074458
514,795,4.764005
3892,883,4.626594
3790,1250,2.684165
1425,928,4.418792
3028,1557,4.7604523
4266,1333,3.475546
2549,839,3.4478848
4477,905,4.7276125
298,1386,4.3503585
3035,828,3.1308432
2475,422,5.0
2821,1544,4.540814
4475,900,4.451201
703,327,4.60586
2908,1001,4.1317525
2668,503,4.7622066
897,63,4.3354154
584,1254,3.0171738
2433,411,5.0
2353,271,5.0
82,700,5.0
4319,1348,5.0
3350,825,3.8159375
50,341,4.3434668
1210,151,4.6709604
2259,759,4.148445
1991,1425,5.0
3084,955,3.4398112
1554,341,4.54425
5129,1649,4.4050894
3855,646,4.432978
4044,885,4.620112
168,337,4.8431525
5023,1629,3.159761
881,1304,5.0
2336,269,4.9775863
4437,885,5.0
967,836,4.429077
3565,574,4.7923155
171,740,3.3364441
340,30,5.0
413,1134,4.191528
929,59,4.0922165
673,509,3.7458973
3766,796,5.0
1837,1236,4.4932494
665,453,4.715685
4394,1617,4.128739
1924,1160,4.291295
3592,674,4.2708054
870,600,5.0
1466,1350,5.0
3113,1171,2.509994
1397,1551,3.3548553
2004,899,4.8891225
662,497,4.354947
1753,510,5.0
2621,1571,4.9732604
3863,1549,3.0689352
3868,652,5.0
2052,632,4.372975
4822,1172,2.8746636
1101,74,4.269786
4,632,4.6404004
868,91,4.4029365
2948,469,1.8999535
2126,822,4.855916
812,1330,4.3073244
744,520,3.3648794
757,1586,5.0
3174,943,4.1026773
4429,1551,2.6355367
2606,1291,5.0
3362,939,5.0
3936,743,2.7209284
322,479,5.0
1471,725,3.5594187
4177,1271,3.0140693
4520,1583,3.9149356
1500,1281,4.6164823
4056,1678,4.268322
464,131,4.3014326
1900,260,4.762161
4491,930,4.1625447
2731,1557,3.1312957
3370,885,4.5285926
3720,594,5.0
881,218,4.916044
1416,556,3.575633
545,1628,4.2038155
2482,650,4.423445
2297,1378,4.1058617
3276,867,4.1655855
2131,443,3.4130085
4452,1079,4.0388613
2477,422,4.5601187
1227,650,3.448751
4741,1167,4.274181
4218,1437,4.897634
4979,1405,5.0
499,1645,4.865291
271,19,4.4348717
3373,473,4.56389
2955,1568,3.1173425
3025,582,3.843063
1917,975,2.6033196
4484,1163,3.7128584
2000,831,5.0
766,780,5.0
824,678,5.0
3541,1057,4.326912
1522,813,4.4726524
2228,453,4.6530757
566,39,4.5943403
2406,1335,2.4850256
3527,836,4.7894154
4942,1360,4.3114877
1072,220,4.7633867
3846,679,4.948048
4490,1351,5.0
3996,1315,2.6570745
2489,1464,5.0
421,1350,3.7851906
984,952,4.3434477
3259,1529,5.0
2459,473,4.3289948
2958,541,3.857175
734,1388,4.739387
1590,1288,3.573748
4871,1491,4.1568265
4636,1363,3.9377246
266,73,3.468294
4256,1351,4.9991527
1694,822,5.0
4622,1397,4.6772456
4720,1165,3.849939
1742,1187,2.6439884
1275,434,3.4999604
975,1378,3.897449
2305,359,5.0
1337,1160,3.756615
2772,341,4.3209734
3532,831,4.5552664
4225,811,5.0
2816,681,4.6321526
914,200,3.9335012
4255,1109,4.886342
4325,1307,4.959833
3213,453,4.803385
501,961,4.2467995
1412,328,2.9349332
4432,1404,4.8286414
2621,1527,4.6927304
4895,1377,3.763615
1040,66,5.0
3394,1207,3.7246447
3126,889,3.414339
4723,1551,3.1039376
2545,1288,4.0617223
715,885,3.71138
267,303,3.8906178
689,447,4.608791
1807,1415,4.5903816
980,217,5.0
1714,172,4.964897
2446,342,4.935764
2503,1391,5.0
3628,1375,3.6297293
1587,1401,3.8391943
4980,1368,3.9851441
569,1526,3.1748395
4487,1450,4.6134725
2647,498,4.4645824
3739,993,3.7142305
4280,1288,5.0
1382,123,4.961874
1155,901,4.897676
3118,898,4.189196
861,55,5.0
4866,1557,3.9220371
377,270,4.3513713
4718,1280,2.9101965
5035,1506,3.5535548
1923,1304,4.213281
556,549,5.0
3148,1051,3.1467168
961,184,4.531812
3813,989,2.2627308
3997,1386,4.4480586
119,758,4.943199
4739,1171,2.1772914
2650,1403,4.7685704
1247,1675,3.9031193
2329,1378,3.7848144
828,51,5.0
4732,1181,3.7035
1855,1627,2.0882435
35,83,4.1654434
1156,763,4.6563725
3514,1555,4.387162
1775,211,3.6377368
1200,1152,3.6965609
1757,825,3.9630857
5106,1557,3.181572
1555,322,4.623159
2408,283,4.174954
3447,499,4.536609
919,1152,3.1168664
4621,1547,3.6635978
405,31,5.0
1467,1051,3.071087
713,901,4.821721
4105,1586,4.91884
2847,750,4.7834473
4307,1551,3.2671235
4898,1557,5.0
4205,1675,3.2818599
1755,665,2.2275863
3217,973,4.519521
911,1429,4.00963
2223,1542,4.4664173
4490,1386,5.0
3984,871,4.524973
3896,786,5.0
878,649,4.163019
1454,1555,2.5224864
3738,1046,5.0
594,584,4.7870865
587,1209,2.8935494
1963,822,5.0
3091,940,4.7842407
2884,1257,3.384945
232,1580,3.639194
1031,64,3.4044056
919,1192,2.9430995
4715,1617,1.8060699
1294,866,3.6252394
4929,1281,5.0
4423,1549,2.835659
116,51,4.2251945
485,839,4.857202
342,1567,2.730884
2347,392,3.9140139
1023,1351,5.0
2217,252,4.844837
2846,937,3.7835937
752,46,3.9467335
1915,340,3.5878124
4528,1521,4.9734564
1070,1264,4.40699
519,38,4.856603
1032,1288,3.2583973
147,1086,5.0
222,110,4.4007044
2716,955,3.0511332
3815,629,2.9078507
890,363,4.078743
1694,846,4.2929177
4335,851,4.186145
3695,1396,4.420871
452,1227,5.0
854,524,4.3700976
3073,1330,4.8399673
2159,1255,4.6580696
4738,1184,4.2339964
2343,1257,3.8152058
4403,898,5.0
2189,255,4.2033553
1961,209,4.0631204
3671,1396,2.593695
4360,939,4.3452687
4466,1550,3.4843662
4089,778,4.7841125
4904,1556,3.6614277
4724,1361,3.3851857
689,409,4.885696
2482,1134,4.014642
1816,716,4.437419
3568,1357,4.7145166
642,609,4.272001
4727,1516,3.6761582
221,73,3.9205
5082,1555,3.8067982
793,1657,4.0375695
3473,638,4.1330013
1458,181,3.9320924
864,781,4.665056
4792,1170,4.0061593
4272,906,4.8762054
4,0,4.094448
2888,424,5.0
4236,1425,4.6255016
95,816,5.0
3969,704,5.0
4792,1183,4.2438526
4834,1185,2.6852531
3888,1448,3.2822032
4131,1556,3.68048
2208,1066,5.0
4021,1247,4.0519114
362,265,4.985247
562,1446,4.309192
3982,716,4.38768
2078,1160,3.699723
1853,887,5.0
1768,283,4.267664
2624,1238,3.553938
3834,786,5.0
1831,1236,4.600686
4249,1368,5.0
1071,197,4.4790735
2480,306,5.0
3715,726,4.1200833
231,17,3.4437935
2651,1549,3.5857506
3230,640,3.5232322
1322,379,4.4472237
2000,657,4.511428
594,343,4.380344
3998,1661,3.8671765
409,470,3.9338229
4791,1183,4.3753324
2657,328,4.280553
3695,1368,4.1231275
3805,623,2.2973676
25,421,4.3050294
1286,1293,4.347593
56,466,4.832894
3989,1601,4.215587
4852,1172,3.291664
1309,561,5.0
2500,1338,2.7510445
3942,700,4.0115705
2066,227,3.7138693
147,108,5.0
736,1203,3.806064
335,49,4.363402
485,886,4.7327175
219,1351,4.6944523
39,1373,4.093112
3248,453,5.0
4362,1307,4.493602
71,55,5.0
4532,1604,4.722566
3505,786,3.9750552
3723,650,3.939871
385,95,4.7154994
3886,795,3.4164097
2271,453,5.0
3303,900,3.9134948
3387,1423,4.6373906
271,1294,3.1016216
3317,1620,5.0
4724,1346,4.0960507
4080,772,4.0595593
1559,342,5.0
1512,478,3.72051
5059,1551,2.5396063
3948,1651,3.7190092
752,1185,3.4413772
1127,394,3.0116258
3099,992,4.234734
3892,902,4.8007455
1007,928,4.8806467
4233,1413,5.0
4625,1357,4.993411
2531,1142,4.564452
1683,1533,4.585438
951,1490,4.4354053
4071,1264,4.651933
3983,716,4.781294
3499,798,4.2309427
3256,1617,3.8934402
4459,889,4.878149
2473,306,5.0
584,1111,3.5364075
2078,539,3.3726962
4412,874,3.981055
2117,1237,4.19872
2676,1555,3.058855
4398,1368,5.0
2185,493,4.4030128
126,1536,3.2443585
3829,1394,4.5971637
4542,929,4.019178
2692,1378,4.411654
2647,678,4.7855067
1934,1549,2.1249053
1672,417,5.0
1005,530,4.018299
1703,1177,4.8274136
1086,1519,5.0
1316,1603,1.4440571
4179,1307,4.932261
1637,1237,4.9920177
1275,526,3.8464868
1543,401,5.0
1363,260,4.610501
4211,1527,3.9607885
4659,1257,3.19243
4290,1495,2.9506176
3264,1630,5.0
2316,359,4.859172
2611,1544,4.16765
787,1281,5.0
400,1592,3.679774
3973,1001,4.301215
1467,904,4.1805377
305,64,4.525811
163,325,4.7437854
3706,564,5.0
872,1446,4.64441
3766,719,5.0
475,49,5.0
4422,1522,2.1236715
5021,1557,3.171482
2523,1557,4.391958
275,520,4.963245
871,56,5.0
586,39,3.5803356
2397,883,5.0
1271,179,3.1763637
1295,889,4.6121907
54,230,3.7937799
357,373,4.5454855
3337,885,5.0
2563,740,2.871167
1109,75,5.0
433,95,4.8364415
126,12,2.9177501
3948,836,3.282639
1412,1556,2.7996078
2137,511,4.1498094
118,429,4.4371533
4421,1403,4.846462
4957,1452,5.0
225,632,4.4644403
3085,1458,4.0905666
3187,1043,3.6600235
1020,1001,5.0
850,1404,5.0
3541,892,4.312673
3596,822,5.0
1565,322,4.702588
4369,1065,4.642448
4864,1555,3.7689407
3430,623,3.1317105
1429,1549,3.4761717
5127,1557,4.33784
3684,1601,3.570549
2070,227,5.0
3143,1549,2.6487036
4142,1555,4.474825
277,20,5.0
4933,1555,4.7170672
606,623,2.8337023
2517,313,4.5274105
3803,1385,5.0
983,341,3.884793
241,1029,4.327652
447,328,3.8504703
1707,620,5.0
2429,317,4.662786
3826,1594,1.0020149
228,19,3.752933
640,893,2.8284209
2105,231,3.988881
4079,885,4.4023805
4751,1553,2.3805277
3573,782,4.72257
3233,700,4.5031123
3246,1255,4.868053
2449,1557,3.1842608
3113,908,4.120915
1336,810,3.7999272
1497,595,5.0
570,1315,2.7835975
990,363,4.4297004
2877,503,3.0332856
2149,930,4.5211177
3699,1307,4.4715886
2627,325,5.0
486,1307,3.438133
3697,898,5.0
2214,271,5.0
1291,966,4.4589243
4559,1006,3.40936
830,215,4.3468547
455,1532,5.0
282,99,4.157214
3940,1404,5.0
1492,340,4.4164786
1200,537,4.1517797
2895,811,3.5353937
213,209,4.4759912
76,31,4.498995
1526,311,4.6172223
886,439,4.4314427
968,453,4.9302554
1702,240,2.8911724
3823,633,3.5276892
1764,371,2.9470966
4908,1185,4.6502514
2409,1187,2.7955973
2570,316,4.475222
5040,1543,3.817721
5123,1557,3.1369138
68,1264,4.622446
1545,1310,3.8548167
5055,1551,2.5433426
4209,810,4.8579783
594,457,4.3712144
3106,479,3.9171257
2579,735,4.688632
783,609,4.970502
2286,1257,4.1905985
4957,1595,4.3672647
2945,1551,3.7376583
1416,339,2.693641
594,851,4.157896
2837,460,4.177908
1814,328,5.0
3956,1206,5.0
816,375,3.972875
2468,305,2.7843027
1313,1236,4.538048
3343,1555,4.4147096
2214,1193,4.1585345
