user,item,error
2567,452,0.0
2502,1555,2.7397707
1206,1357,9.57398
2396,282,5.215745
4506,1380,2.5663528
821,1340,1.2835083
94,822,0.0
2170,1124,0.23447043
4840,1557,0.00011533313
3469,1257,0.12544878
4845,1550,0.013963196
2957,822,0.6221878
215,95,0.0046398803
2954,373,0.0
3019,635,0.60330147
5126,1555,0.023905037
4518,905,4.0
1309,187,0.031281434
5088,1551,1.7220042
555,1430,11.759015
2034,928,0.07904042
5000,1367,0.0
2071,1132,0.0
510,260,8.774172
1387,1057,1.0
1776,1095,0.4014858
4723,1236,1.0457203
873,57,0.27434435
4555,1516,0.044985007
2818,353,0.0
4786,1183,0.098622285
1757,1198,0.048066888
5095,1555,1.2781554
352,1368,0.091606535
1241,273,0.091448426
3556,506,0.02518932
3272,1338,0.40363613
990,328,0.24338955
299,754,0.078754194
2519,311,0.58157396
1828,1555,0.31670833
385,339,1.6744285e-05
2428,1586,0.011426433
1295,1584,2.4723678
2872,1202,2.5269725
2016,644,0.29616085
3380,1057,0.10148845
3066,700,0.21241195
1438,124,0.00016040911
2261,1415,0.28138313
2365,1352,0.0028548753
657,725,0.046944045
1592,149,8.613223
241,1617,0.0046329317
1267,1006,1.645777
2410,822,0.0007229716
3778,898,0.26130298
285,260,0.25910947
3380,473,1.669554e-05
969,1377,0.10708039
2224,253,2.9462194
4125,1291,0.0
2397,778,0.0
3172,785,0.0
62,153,0.02036008
2960,1251,0.0
587,602,0.1535212
2788,981,0.9007112
3079,419,3.2359319
2948,858,0.0
290,1087,0.2801027
3935,989,1.6986969
3043,668,0.0
609,1366,1.814516
2000,649,0.0
852,832,2.444037
4246,1363,4.4124575
4559,1392,0.8493428
734,1396,0.38594347
2425,830,0.00020368925
4635,1587,0.12882876
4879,1551,0.9047978
380,92,0.119634315
4722,1160,4.648898
3064,416,4.675211
325,984,1.6062926
1453,460,0.017864315
570,629,0.06550453
1735,480,1.0
3052,669,0.47828528
2033,1330,0.0
4659,1549,1.1564972
3089,748,0.0
4245,1116,4.5753636
3096,422,0.0
770,453,1.0
3415,1675,0.009802695
2570,1425,0.0993299
4132,881,1.1156955
4405,1425,0.0
3804,1270,0.048777457
420,215,0.0
1200,785,0.0
3310,679,0.0
2066,831,0.37574258
1729,173,0.51297843
5109,1556,3.5355794
4192,1007,0.08882466
1202,1338,0.47847128
5048,1663,0.026031364
4502,1183,0.046604138
1687,1377,1.0540864
1592,200,1.9124368
587,1083,0.004970874
5110,1551,1.64627
1992,378,0.08903768
1084,1105,0.26692694
1843,447,0.8394948
113,1134,0.026796788
2462,1187,0.5918819
3264,1293,0.3732092
3278,453,0.0
835,51,0.0
1347,161,0.13407762
3697,561,0.0
1485,311,0.61616784
1819,1257,0.18817022
1498,1404,0.030220196
3601,1258,0.210178
355,359,0.0036386629
4967,1499,0.0
435,151,0.024174742
2148,267,0.0
118,1654,0.7002057
1299,1077,0.0030330117
91,88,0.163412
4498,1380,5.4823856
1953,952,5.967836
2300,265,0.0154522685
1273,252,0.04400884
5077,1551,8.049723
3619,1225,0.0
3836,1357,2.0423405
673,1342,0.33742896
1399,652,0.30837423
2746,961,1.1707121
2007,1087,0.16434938
1311,735,2.3337069
3370,1046,0.010085421
821,795,0.60430443
3527,774,0.039525647
4379,1257,1.161695
1682,1343,3.0203586
33,351,1.3508407
5086,1556,1.4890721
2473,1675,0.6529836
3264,1105,0.22297096
2568,852,0.32875505
1387,1531,0.0005736073
3594,638,0.40623033
2680,831,0.0011495186
1161,244,0.22302996
2194,246,0.68310726
4792,1172,6.5871778
4359,1001,0.0
439,112,2.1448724
3842,1488,0.0
2407,1681,0.063140474
4288,831,0.11413882
2919,523,0.0
2965,734,0.0
1962,507,1.1786648
423,970,0.0
1266,98,1.4487039
2447,1199,0.8403273
1680,1186,0.4899283
2243,336,0.04324543
3806,1667,3.243021
3872,652,0.58963233
2910,363,1.0726861
2178,1485,4.8859487
1123,1257,0.66323215
1541,1040,0.36882868
2850,1549,0.4413331
417,47,0.17850555
1625,1059,0.07987134
1005,1257,0.0037239518
3597,989,0.82382333
3121,536,0.10801771
4680,1394,0.9281972
370,88,0.0
1232,95,0.19839497
556,39,0.008061279
1700,170,0.0
4417,1377,0.07177015
3623,921,0.0
2425,1258,0.3587507
146,1334,0.0
3695,1425,0.51682985
1774,855,0.33550444
2425,1413,4.0173373
1125,1371,0.48708078
5082,1551,0.7913577
2540,1666,1.1447754
3651,678,3.0878282
1998,218,0.0031996313
1647,393,0.36515546
3187,822,0.42809317
2671,652,0.98615795
2362,398,4.0
3646,1550,0.006096551
924,811,0.18372357
2099,230,0.007604451
4351,864,0.0756825
2336,1255,0.057989877
1729,414,1.6205819
1977,418,2.1867332
2960,984,0.0
3096,1236,0.0
2785,342,0.0
4327,1134,0.8875309
3798,1043,0.7519918
1004,1348,2.5812917
3770,1541,0.6147673
3018,1216,1.2425514
1624,153,0.0
2746,341,2.086866
919,623,0.8579293
2008,652,0.0021681269
1962,560,0.27400827
864,932,1.2081741
4161,1007,0.0646654
725,447,0.40060014
105,283,0.0
1778,652,0.11852889
4648,1544,0.9739765
980,234,0.0015889915
3287,453,1.4896301
3024,396,0.60909605
1533,651,0.032418136
3363,522,0.00074218854
3850,910,0.0
125,758,0.65415627
4997,1357,0.41289133
989,1556,11.223906
520,795,0.16712028
4224,1645,0.011691061
2340,869,0.0
443,795,0.0
2134,608,1.0
4647,1377,4.591961
4925,1351,0.5269664
4494,1450,1.190405
1512,136,0.0
4336,1393,0.0
3083,623,0.6581269
2287,937,0.43001467
3894,665,4.385796
199,138,0.03579544
2184,924,1.1603864
1256,1206,4.4834995
594,294,3.6714137
3875,772,0.22834696
1297,1360,0.0
2223,765,5.1693897
547,1543,0.34862816
3086,1270,4.1029043
3827,1377,0.122232385
3947,1654,0.049023353
2337,1550,1.9611386
2960,396,0.1701369
1296,102,0.7898966
594,157,0.0
3691,652,0.040300895
164,198,0.0074751037
1706,563,1.6994869
3078,418,0.027554302
759,116,3.1554549
956,502,0.06511458
202,522,1.9506887
26,194,0.3716169
486,811,0.6348175
1760,1284,1.6266444
4,1544,0.06817784
4571,1486,1.2638618
482,893,3.8418505
3730,1388,0.19607864
3177,902,0.0
2937,1516,0.32164574
954,232,0.14093326
4573,1391,0.0
698,361,0.5377264
4748,1183,1.6103466
3324,839,0.0058650877
4869,1183,2.3776164
2690,480,0.03343059
1539,148,0.0
1749,398,0.0
879,839,0.056573395
3814,743,10.507577
1337,1549,5.7464314
2458,1570,0.027915064
761,46,0.0
4922,1557,0.4167936
3324,1404,0.72737825
1142,986,0.036593467
4199,808,2.209496
1397,1557,0.34488523
2352,1184,0.11800054
2988,732,3.8624063
1104,902,0.18708833
533,38,0.5814663
102,1096,0.339354
779,163,1.282682
3617,1514,1.4793491
3582,905,0.011052158
1053,363,0.2750251
2965,378,0.0
510,217,0.006329307
1625,153,0.00021018495
4484,1105,1.4538894
5016,1603,1.1890091
114,811,0.11069279
2939,1257,3.1718154
1609,504,5.742031
2026,1291,0.0
2823,785,0.0
1344,1488,0.01085394
2010,522,0.037014082
3150,1363,0.030648103
3201,1521,0.0026306433
1170,742,0.5805424
3766,631,0.0
800,679,0.0
351,77,0.02201133
4629,1376,0.65601337
1776,1108,0.07341356
2556,1135,3.1853912
218,16,0.023609288
3688,1425,2.191703
4043,1160,16.0
4986,1351,0.0
2592,1257,0.54228586
4297,1375,6.973424e-06
4784,1171,0.18223172
5085,1556,0.0482387
1835,479,5.003302e-05
2430,1228,12.253865
4587,1450,0.22132403
3866,1255,0.09067084
2890,1257,2.952343
698,1649,0.08942454
1750,241,0.7220006
85,7,0.061413284
4274,871,14.596401
4341,1642,9.746439
2641,399,0.0
1106,1392,0.43956977
195,15,0.15513536
1295,1216,0.37531656
4568,1626,0.24978928
333,520,0.067000166
1296,1300,0.024987057
2839,718,0.2500224
3829,1350,0.06407236
473,1257,1.1500118
4735,1185,0.11702304
679,1645,0.0
4643,1203,0.020229924
698,1236,0.17574339
3451,700,0.16071422
48,5,0.0
673,1026,1.0
2784,718,0.26248404
4131,1550,3.456716
1263,688,0.8614282
4120,1054,0.52829367
3762,599,1.2897998
4320,1550,0.59505206
1710,1134,1.6670113
3702,1280,1.0936358
5078,1556,0.73704433
439,1591,1.1538281
198,139,3.320997
2330,424,0.6631537
4764,1181,0.4803694
1045,67,0.17762907
3094,839,0.016623951
3373,783,0.77837235
1273,1152,0.09347527
3751,885,0.03458265
1201,1420,1.4905946
2610,658,4.0
4905,1543,10.401095
152,361,0.102898456
4239,891,0.32446328
3188,898,0.0
4611,1291,0.0
4133,1045,0.3418023
4879,1555,1.2621555
95,7,0.43628174
1991,341,0.5204865
2634,326,0.19198413
593,355,0.8710952
5068,1556,4.3976436
743,1123,0.0014579577
3999,1586,1.437476
3947,1404,0.13038957
3949,885,0.028949657
587,1472,1.0578501
1104,273,0.19041203
1291,1134,0.023737682
3394,1495,0.04996579
1264,1262,0.32907063
188,532,0.38300985
3869,1458,1.4687184
3531,682,0.097155616
2140,494,0.408313
857,111,0.0
791,738,0.03361236
1167,88,0.8738228
655,1185,4.813824
4328,893,0.9438663
3631,532,0.89949787
4198,808,0.60860044
344,92,0.0
4323,1552,1.322588
4823,1183,3.2284634
783,588,0.0
1790,264,0.0
4005,810,4.0
5125,1556,6.5025835
3069,504,0.28031877
715,1395,0.03640453
4180,1001,0.06648794
4251,1001,0.08032235
3006,669,0.05779965
3095,788,0.0
515,209,0.026316876
1861,735,0.13320534
3069,692,2.1214335
923,59,0.0
919,860,0.3747223
3400,839,0.0018737471
184,717,0.03753182
809,328,3.0352986
238,99,2.2163482
5069,1551,2.5237148
3585,1363,1.6063263
3055,1236,0.06081681
882,671,10.497295
1796,184,0.1339296
3258,453,0.10063017
3082,1457,1.2553431
3684,1681,1.4885496
3467,1393,0.17289844
1341,1555,1.4244435
2865,1549,1.2830044
4111,780,0.0
1800,1435,0.0
1041,260,0.12676346
2943,371,0.5658352
3835,1352,0.47571388
4868,1596,0.6624813
2711,1650,0.20931932
4141,786,0.19970374
284,1007,0.08459576
2938,1396,0.13301606
1671,954,0.3952952
4826,1184,0.18995371
1633,591,1.9627542
96,30,0.0
1949,1001,0.17039937
2494,1236,0.008014936
4470,898,0.0
316,524,1.7182318
2651,701,0.63147634
536,39,0.00044625887
399,1638,0.6474061
3783,1677,4.870244
3904,849,0.6880888
2087,341,1.0249609
4382,1603,0.35837266
4615,1495,0.0
4002,1059,0.0
734,1436,0.58860534
4123,1288,0.0070365258
617,503,0.7891217
322,22,0.016370641
1018,464,0.7684205
3574,1390,0.30762005
4217,1292,0.08240195
1894,1635,0.080209814
3568,883,0.027049191
1948,587,0.63589925
2863,1059,0.0
4090,905,0.0
799,1257,2.1085281
2489,865,0.0
4629,1497,0.5737267
2100,1557,0.4681992
4609,1557,0.90079355
161,277,0.18278663
4041,1251,0.0009845359
2765,1394,0.006252532
3248,1630,0.0
2637,504,0.42903528
814,1304,0.22270265
1929,1184,1.0283482
2867,1557,0.37243125
1622,1416,0.54292864
4175,788,0.065666705
934,1001,0.0
63,694,0.002935049
1705,529,0.029192913
4669,1184,0.27264315
3897,1404,0.0
284,700,0.03670703
937,449,0.9498644
1344,664,0.0009471637
4032,1464,0.075178824
2299,678,0.023993146
1660,161,0.18040311
970,504,0.49163464
3611,1283,1.5973264
3959,1450,0.042381145
3028,1185,0.50864893
2662,328,1.7940161
4724,1570,0.04645952
1059,139,0.018514594
78,1236,1.1628512
4304,1360,0.06768271
2321,735,0.058315523
1322,1001,0.10256191
2432,415,0.0
380,30,0.381696
4228,1663,0.11250219
4786,1181,3.0208251
381,593,0.0034431813
728,1087,0.15943028
1185,1396,0.5243766
2887,424,0.16258843
694,481,0.0
1969,1552,0.15067762
825,637,1.4782585
1453,1431,0.17134194
2859,1324,0.019555394
666,1134,0.3967181
1887,1236,0.0
2885,1229,0.1253971
2824,881,0.9858341
454,35,1.8508236
3794,719,2.247393
1487,679,0.41567197
2835,844,1.0994724
385,36,1.570076
2168,240,1.5253909
298,379,0.19704053
1882,627,0.033637367
1418,124,0.516665
3677,1392,0.010083122
1380,1550,0.037134267
1937,590,0.0009774568
195,1216,0.094501056
2955,901,1.4234523
4398,1613,0.0
919,441,2.04082
5027,1644,0.010273818
3636,1257,0.9285115
2824,831,1.0149173
3153,482,1.8049631
3237,1504,0.27395836
1425,785,0.35452712
883,1184,0.7509369
439,570,0.30906838
1505,161,2.820108
2823,1288,0.0
1292,991,0.0
1464,328,0.8073339
3580,879,0.0
845,51,0.00662354
1791,342,3.627194
1065,351,1.1468017
2261,260,0.44085553
3289,1257,0.5050871
4059,842,3.8024685
3167,436,3.8575413
4699,1619,3.8863485
29,1134,3.8916671
2537,1617,0.09780382
4440,1603,0.5423824
5080,1556,0.05590644
269,1351,0.09749003
221,901,0.12058056
187,407,0.0
4239,836,0.09342177
2041,868,0.031530548
1407,473,0.01863326
414,1610,1.8002678
3961,1391,0.36705506
2809,371,0.7261071
2287,679,0.29090104
3818,1538,1.9446037
1407,123,0.0
1883,1424,0.94958836
4951,1555,0.42276424
1576,831,0.0
1195,187,0.0
1976,212,3.754287
4924,1645,0.026783518
1556,1001,0.29950738
4819,1172,3.7643578
1202,629,0.7393616
4370,1392,1.1707498
837,1522,2.8753214
584,720,2.861193
597,1184,0.00013890943
4450,1186,1.1686735
3788,969,11.2513
3696,901,0.01378056
2149,912,3.4501586
3564,728,0.0
2218,252,3.8290372
1679,466,0.28401732
1701,974,2.1937459
4679,1404,0.5949586
4141,1391,0.3869685
1171,1484,0.074126646
2018,341,0.16279615
1060,742,0.42605674
3348,469,0.73103887
4073,840,1.0292265
3828,1464,0.0052867495
1822,453,0.060470637
2090,1087,7.5667753
2574,317,0.00096177735
2693,329,0.023662804
1649,978,0.89075387
144,14,0.07277568
4817,1555,6.9270873
3019,837,0.043075636
775,1160,0.028398741
4269,822,0.1940094
1846,597,0.20959517
3471,865,0.006477123
745,1155,0.8836844
2904,684,1.3494649
3060,414,1.0
1824,506,0.91282374
2589,1554,2.112986
356,27,0.01594503
3978,1566,0.036961626
1870,1488,0.0
3674,1147,0.0
4939,1353,1.0762784
1687,1346,0.41862947
550,559,0.17322932
2849,726,0.25106686
2563,928,0.006807899
1881,427,0.764413
1730,1362,0.0
5011,1395,1.6649126
2835,399,0.0
155,1157,0.37259945
454,1550,0.1124686
1565,1390,0.018593835
985,64,0.0
1283,151,0.38445663
580,326,0.30103543
39,1025,0.443072
4293,831,0.36054024
1849,548,0.34937465
460,1616,0.20961219
3136,1556,0.029084004
3555,901,0.6485384
971,502,0.13584726
1808,795,0.37833616
4518,1282,0.07457183
35,219,3.410344
34,4,0.22416908
54,238,1.6849608
4120,1675,3.9770372
3430,490,0.38422427
1210,385,0.0
1724,1124,0.0
870,154,2.3803604
4796,1172,0.04263932
1273,631,0.3340025
4449,1268,0.0009934433
614,64,0.029294189
4542,1180,0.050915696
1264,1588,0.9911049
2000,1291,0.0
4678,1080,0.27883172
1295,1001,3.1506524
283,66,0.020100323
3878,1434,1.8506238
3277,1346,0.5773706
515,1067,0.0007139354
1440,124,0.07214621
5097,1551,8.388382
2489,1394,0.07990126
1056,1549,1.3693477
3177,439,2.4520185
1118,1350,0.17402688
4441,885,0.09097233
3950,1065,0.7777372
1762,900,0.15425089
4203,901,0.0
2853,494,0.06181595
1499,1208,0.59177184
1119,398,0.25980654
2099,280,0.805413
4331,891,0.0
140,275,7.8981233
3459,812,4.0
510,354,2.2993557
1678,1667,2.4119563
2645,327,0.004485283
4509,930,0.22556692
4528,1363,0.0015603817
769,379,0.019772574
790,1450,0.28531787
1273,1587,0.059804697
4866,1556,0.2894685
2925,1083,0.19435231
3781,823,0.39809668
4947,1398,0.57224715
3126,561,1.8704575
2134,678,1.0
3109,839,0.11285721
960,735,0.67850596
4080,1057,0.24428995
3574,939,0.12478053
335,26,0.010301773
2656,1646,0.79434633
3552,669,0.19325948
3098,422,11.415738
4543,1541,0.2753408
1853,1368,0.0
1855,1568,0.0076016234
957,64,0.0
3255,453,0.0
3598,1394,4.535475
4081,993,6.4140673
5070,1549,4.6551747
919,694,0.011974941
1946,237,5.068939
3518,831,1.3247539
1712,361,0.32856888
3969,1261,0.0
2122,1043,0.07860533
1165,1357,0.60653466
442,268,0.0
921,1557,0.00090910494
1915,798,0.52879286
3212,1134,0.0005442654
5128,1666,4.332966
1659,849,0.34911937
4670,1557,0.4780281
2764,542,0.026461883
735,570,0.06218283
1421,1450,4.197301
2865,1555,0.17985024
2466,1267,0.6176802
4482,900,0.24105823
2600,506,0.007002847
2810,1346,1.7421978
2997,387,0.22667164
2927,1374,2.0903745
3671,1395,4.81488
3551,811,0.0070655546
1061,184,1.074093
3089,506,0.0754607
2791,734,0.86686796
3559,508,1.3419161
4422,1134,0.37677187
283,51,7.133052e-05
145,15,0.6906828
1687,1395,0.76135224
814,217,2.0212865
4211,1403,8.722047
1800,812,0.0
2619,733,3.2575269
3405,1087,4.598058
3278,1520,0.12033067
1110,75,5.505867
1275,1587,0.097482875
3390,1144,2.6228795
1272,1587,0.1853582
3640,1549,2.4320157
4135,1288,0.0
1876,1057,0.7007884
4937,1236,5.958845
1763,361,0.84519506
402,45,0.8131025
413,1015,1.7291492
533,451,0.6528745
4335,1627,0.62251276
4860,1555,0.1491515
2185,457,0.8247831
983,64,0.19187927
1525,139,0.0
2678,472,7.7482157
4186,1503,2.2731009
880,916,1.6785002
814,49,0.15352288
152,700,0.02473504
923,785,0.0
1324,1363,0.2468732
1152,1293,1.2448982
1566,294,3.023889
4437,892,0.0
2149,237,0.7950188
3237,1006,0.21325338
3476,503,0.0
1840,939,7.761869
652,123,0.049028844
3636,565,0.094686724
418,652,0.0
1588,605,0.16919313
2773,503,0.124902174
192,122,0.5954523
961,1363,0.40291226
1606,453,0.02009059
2233,785,2.1572099
835,1437,0.18159232
3756,1549,1.0403105
3871,652,0.055555
485,1464,0.0
2586,317,0.0945229
514,795,0.055693552
3892,883,0.139432
3790,1250,0.46808174
1425,928,0.17538655
3028,1557,0.057383116
4266,1333,0.22614388
2549,839,0.3048312
4477,905,0.07419495
298,1386,0.12275107
3035,828,1.2788062
2475,422,0.0
2821,1544,0.21085185
4475,900,0.3011804
703,327,0.15534616
2908,1001,0.017358718
2668,503,0.056545723
897,63,0.44167274
584,1254,1.0346425
2433,411,0.0
2353,271,0.0
82,700,0.0
4319,1348,1.0
3350,825,1.402004
50,341,0.4310359
1210,151,0.4501879
2259,759,0.7251457
1991,1425,0.0
3084,955,0.19343391
1554,341,0.20770805
5129,1649,0.35391864
3855,646,0.32151377
4044,885,2.6247628
168,337,0.024601132
5023,1629,1.3450454
881,1304,0.0
2336,269,0.0005023753
4437,885,0.0
967,836,0.3259529
3565,574,0.04313286
171,740,2.7674181
340,30,0.0
413,1134,0.6536272
929,59,0.8240709
673,509,0.064568184
3766,796,0.0
1837,1236,0.25679615
665,453,0.08083508
4394,1617,0.75909597
1924,1160,0.08485281
3592,674,0.07333554
870,600,0.0
1466,1350,0.0
3113,1171,0.2600939
1397,1551,0.12592228
2004,899,0.012293823
662,497,0.41609326
1753,510,0.0
2621,1571,0.0007150061
3863,1549,1.1426224
3868,652,0.0
2052,632,0.13911025
4822,1172,0.7650364
1101,74,1.6123562
4,632,0.12931186
868,91,1.9682307
2948,469,0.80991626
2126,822,0.020760192
812,1330,0.47979948
744,520,2.6736195
757,1586,0.0
3174,943,0.80518794
4429,1551,1.8617601
2606,1291,0.0
3362,939,0.0
3936,743,0.07788094
322,479,0.0
1471,725,0.31294927
4177,1271,3.9439206
4520,1583,1.1773648
1500,1281,0.38005036
4056,1678,5.1452847
464,131,0.09086162
1900,260,0.056567494
4491,930,0.7013313
2731,1557,0.017238555
3370,885,0.22222495
3720,594,0.0
881,218,0.839137
1416,556,0.18008731
545,1628,0.041540742
2482,650,0.3324154
2297,1378,0.011206692
3276,867,0.6962475
2131,443,2.5185423
4452,1079,0.0015101987
2477,422,0.19349559
1227,650,0.30387548
4741,1167,5.171899
4218,1437,0.010478792
4979,1405,0.0
499,1645,0.7487287
271,19,0.31937003
3373,473,0.31797192
2955,1568,0.7790843
3025,582,0.024629185
1917,975,1.950716
4484,1163,0.08245028
2000,831,1.0
766,780,0.0
824,678,0.0
3541,1057,0.45304754
1522,813,0.22340032
2228,453,0.42650786
566,39,0.16455977
2406,1335,6.325096
3527,836,0.04434589
4942,1360,0.4740492
1072,220,0.055985842
3846,679,0.0026989984
4490,1351,0.0
3996,1315,0.43174684
2489,1464,0.0
421,1350,1.4757619
984,952,0.43106094
3259,1529,0.0
2459,473,0.10823755
2958,541,1.3060488
734,1388,0.06791912
1590,1288,0.18169068
4871,1491,0.02459455
4636,1363,0.0038782267
266,73,0.28271136
4256,1351,7.1798445e-07
1694,822,0.0
4622,1397,0.10417039
4720,1165,0.7223965
1742,1187,2.7026978
1275,434,2.2498813
975,1378,1.2156187
2305,359,0.0
1337,1160,1.5460064
2772,341,0.46107712
3532,831,0.19778799
4225,811,0.0
2816,681,0.13531174
914,200,0.0044220844
4255,1109,0.01291813
4325,1307,0.0016133762
3213,453,0.038657546
501,961,0.06090998
1412,328,1.1343673
4432,1404,0.6866466
2621,1527,0.47987545
4895,1377,1.5286481
1040,66,0.0
3394,1207,1.6265312
3126,889,2.5143206
4723,1551,1.2186782
2545,1288,0.8803651
715,885,0.0833015
267,303,0.011964455
689,447,0.37062633
1807,1415,0.16778721
980,217,0.0
1714,172,0.9310265
2446,342,0.0041262847
2503,1391,0.0
3628,1375,1.8776419
1587,1401,0.025858473
4980,1368,1.0299324
569,1526,0.68088984
4487,1450,0.37634847
2647,498,0.28667197
3739,993,0.5101253
4280,1288,0.0
1382,123,0.0014535913
1155,901,3.601174
3118,898,0.035795167
861,55,0.0
4866,1557,0.0060782097
377,270,0.4207192
4718,1280,4.3672786
5035,1506,0.19931334
1923,1304,0.04548885
556,549,1.0
3148,1051,0.72809213
961,184,0.21919982
3813,989,0.06902749
3997,1386,0.20075652
119,758,0.88962466
4739,1171,1.386015
2650,1403,0.5907005
1247,1675,3.6218631
2329,1378,0.6159336
828,51,0.0
4732,1181,1.6809121
1855,1627,0.0077869124
35,83,0.027371526
1156,763,0.118079826
3514,1555,11.472868
1775,211,0.13123463
1200,1152,0.09207531
1757,825,0.0013626692
5106,1557,3.3066804
1555,322,0.14200918
2408,283,4.7304244
3447,499,0.2879494
919,1152,0.77992505
4621,1547,0.44036207
405,31,0.0
1467,1051,3.7207057
713,901,0.031783376
4105,1586,0.006586957
2847,750,3.180684
4307,1551,5.1398487
4898,1557,0.0
4205,1675,0.07944499
1755,665,0.05179551
3217,973,0.23085985
911,1429,9.274081e-05
2223,1542,0.2175451
4490,1386,1.0
3984,871,0.22565073
3896,786,1.0
878,649,0.7005369
1454,1555,6.1380734
3738,1046,0.0
594,584,0.61950517
587,1209,0.011331721
1963,822,0.0
3091,940,0.046552066
2884,1257,0.37829277
232,1580,1.8517929
1031,64,0.3547327
919,1192,1.1170387
4715,1617,1.4254692
1294,866,0.14044553
4929,1281,0.0
4423,1549,3.3696442
116,51,0.05071254
485,839,0.020391254
342,1567,1.6106552
2347,392,1.1793659
1023,1351,0.0
2217,252,0.024075499
2846,937,1.4796444
752,46,1.1093704
1915,340,0.34552345
4528,1521,0.00070456363
1070,1264,0.3516608
519,38,0.020562658
1032,1288,3.0331798
147,1086,0.0
222,110,1.9619727
2716,955,0.9003483
3815,629,0.008491485
890,363,9.478659
1694,846,0.49996534
4335,851,0.034649897
3695,1396,0.33539066
452,1227,1.0
854,524,0.13697226
3073,1330,0.02561048
2159,1255,0.11691639
4738,1184,0.58676153
2343,1257,1.4037373
4403,898,0.0
2189,255,0.041353382
1961,209,0.8777434
3671,1396,5.790304
4360,939,0.42867303
4466,1550,2.2971458
4089,778,0.04660743
4904,1556,0.43748665
4724,1361,2.6076252
689,409,0.013065419
2482,1134,0.9709309
1816,716,0.31649745
3568,1357,0.08150075
642,609,0.52998286
4727,1516,0.104873516
221,73,0.8473203
5082,1555,1.4237305
793,1657,0.92627245
3473,638,0.017689353
1458,181,0.004611438
864,781,0.11218733
4792,1170,9.036994
4272,906,0.015325092
4,0,0.82002425
2888,424,1.0
4236,1425,0.14024903
95,816,1.0
3969,704,0.0
4792,1183,10.52258
4834,1185,1.7285593
3888,1448,0.079638645
4131,1556,0.102093026
2208,1066,0.0
4021,1247,0.8988721
362,265,0.00021764702
562,1446,0.47721544
3982,716,0.15029582
2078,1160,1.6907203
1853,887,0.0
1768,283,0.5363161
2624,1238,0.19897139
3834,786,0.0
1831,1236,0.36082375
4249,1368,0.0
1071,197,0.22951144
2480,306,0.0
3715,726,0.77425337
231,17,2.4217787
2651,1549,2.5146048
3230,640,2.180843
1322,379,0.3055617
2000,657,0.23870271
594,343,0.14466149
3998,1661,8.220701
409,470,0.87202513
4791,1183,0.39020967
2657,328,10.762027
3695,1368,0.76890546
3805,623,2.8989573
25,421,0.48298416
1286,1293,0.120820776
56,466,0.6937122
3989,1601,4.9088264
4852,1172,0.08506782
1309,561,0.0
2500,1338,1.5598898
3942,700,0.97699296
2066,227,0.08187076
147,108,0.0
736,1203,1.4254835
335,49,0.40525717
485,886,0.07143993
219,1351,0.0933594
39,1373,0.008669843
3248,453,0.0
4362,1307,0.25643915
71,55,0.0
4532,1604,0.07696956
3505,786,1.0505118
3723,650,0.0036154878
385,95,0.5119394
3886,795,0.3405776
2271,453,0.0
3303,900,1.1804935
3387,1423,0.4062668
271,1294,3.6038404
3317,1620,0.0
4724,1346,0.81712425
4080,772,0.8844286
1559,342,0.0
1512,478,0.51913464
5059,1551,2.1327496
3948,1651,1.6409376
752,1185,2.429305
1127,394,0.00013515845
3099,992,0.05510008
3892,902,0.03970236
1007,928,0.014245209
4233,1413,0.0
4625,1357,4.3414075e-05
2531,1142,0.31860626
1683,1533,0.34273738
951,1490,0.31876722
4071,1264,0.1211505
3983,716,0.047832374
3499,798,0.5914491
3256,1617,1.2244744
4459,889,0.7711457
2473,306,0.0
584,1111,0.21491803
2078,539,1.8842947
4412,874,1.0382489
2117,1237,0.6420497
2676,1555,0.0034639176
4398,1368,0.0
2185,493,0.16241927
126,1536,3.0822768
3829,1394,2.550932
4542,929,1.0387236
2692,1378,0.16945902
2647,678,0.046007365
1934,1549,1.2654121
1672,417,0.0
1005,530,1.0369331
1703,1177,0.02978608
1086,1519,0.0
1316,1603,0.19718671
4179,1307,0.0045885732
1637,1237,6.3716376e-05
1275,526,0.0235663
1543,401,0.0
1363,260,0.15170962
4211,1527,1.0799606
4659,1257,0.6521693
4290,1495,0.9036737
3264,1630,1.0
2316,359,0.7381763
2611,1544,0.028106596
787,1281,0.0
400,1592,1.7429966
3973,1001,0.48830023
1467,904,0.03259386
305,64,0.22485502
163,325,0.06564593
3706,564,0.0
872,1446,0.12644415
3766,719,0.0
475,49,0.0
4422,1522,0.015294648
5021,1557,3.3434777
2523,1557,0.3697148
275,520,0.0013509362
871,56,0.0
586,39,2.015447
2397,883,0.0
1271,179,0.031104157
1295,889,2.599159
54,230,0.6300864
357,373,0.20658344
3337,885,0.0
2563,740,0.7589318
1109,75,0.0
433,95,0.026751377
126,12,3.6777656
3948,836,2.9493287
1412,1556,3.238588
2137,511,0.7228241
118,429,0.31679636
4421,1403,0.023573987
4957,1452,0.0
225,632,0.28682414
3085,1458,0.008202315
3187,1043,0.11558405
1020,1001,0.0
850,1404,0.0
3541,892,0.47241828
3596,822,0.0
1565,322,0.49363002
4369,1065,0.41273937
4864,1555,1.515507
3430,623,0.7539266
1429,1549,2.3220525
5127,1557,1.789816
3684,1601,2.0433302
2070,227,0.0
3143,1549,2.7182236
4142,1555,0.2254587
277,20,0.0
