user,item,prediction
29,488,3.4117727
4383,902,3.5318596
3288,453,5.0
730,1087,4.7130394
3072,481,5.0
832,695,3.3135965
1020,1001,5.0
2329,1378,3.7848144
2528,1257,3.7936723
3,961,4.57612
1304,506,4.3729715
1057,388,5.0
1523,747,5.0
3959,1450,4.794133
2631,1288,4.769496
2635,747,4.939002
1084,1105,4.4833503
1055,180,4.3588123
3377,501,4.7797594
2912,1576,3.6031797
1472,1255,4.132295
1340,1586,4.2845683
854,524,4.3700976
549,245,4.426141
3248,453,5.0
348,660,4.658409
1776,1143,3.5866039
929,59,4.0922165
3681,554,2.445707
851,1003,4.6225834
3969,1260,4.8517604
2622,1221,4.997546
1525,139,5.0
567,1375,4.7028613
3592,1445,3.3036826
2232,1549,4.026522
2846,1020,3.2107785
1202,1338,3.3082838
2941,371,3.2631822
2798,902,4.392071
4154,786,4.4688554
1185,1392,3.3825438
2446,342,4.935764
4320,1550,4.228604
3552,1135,3.5488763
743,977,5.0
1305,488,5.0
4034,885,4.0393734
3439,1597,4.582379
1840,1181,4.3759584
4245,1116,4.13901
2919,387,4.253193
1924,1160,4.291295
1059,139,4.8639317
3124,475,4.3974304
2570,316,4.475222
4771,1180,3.0885828
1074,570,3.450233
439,732,3.3378577
1286,1304,4.9363756
3664,548,4.1528616
2000,657,4.511428
4002,1059,5.0
243,786,4.763766
187,407,5.0
192,122,4.2283444
607,1172,3.9738533
4829,1180,2.5172875
2473,306,5.0
5049,1556,3.5276186
4740,1172,2.9939117
4911,1551,3.7070775
4072,1288,5.0
908,1307,5.0
4517,1429,4.250263
299,855,5.0
325,581,3.8468933
2902,480,4.6088896
2216,1404,4.9428906
1789,1001,5.0
3084,955,3.4398112
4974,1599,4.4227524
2664,666,2.6419876
3163,663,3.7846978
606,765,3.2527385
886,439,4.4314427
1382,999,4.7988677
2114,1379,3.4460819
4522,906,5.0
3956,886,4.7133613
609,215,4.644131
598,1567,4.03842
1774,849,3.9520314
2417,1124,4.1141586
3568,1357,4.7145166
4957,1452,5.0
818,758,4.453087
659,1595,4.213638
4687,1550,2.929258
1209,106,5.0
4409,1583,4.8459496
1347,182,4.800817
271,72,4.1827846
4302,865,5.0
317,22,2.6073124
2635,326,4.949217
4884,1555,3.5038188
1124,126,5.0
1022,504,4.7158413
1269,1491,4.5415697
2389,1506,2.154488
1129,82,4.60017
2138,1001,4.1308355
282,681,4.415548
4864,1551,2.8608203
2958,777,3.5615823
4428,1550,2.8274293
1412,1556,2.7996078
4459,889,4.878149
3817,1473,4.7467885
4239,891,4.430383
2412,1291,5.0
638,45,3.7780137
1504,244,4.8537154
3003,619,3.691495
4768,1551,3.4669724
937,866,3.7339249
4411,1237,4.600346
1226,1257,3.4638364
919,501,3.790298
3108,479,5.0
1214,1124,4.2975893
3685,667,4.474116
878,649,4.163019
2453,618,3.3166237
2900,781,5.0
1230,652,4.8673453
3189,916,4.945363
3057,992,4.3799863
1855,1272,2.3409555
152,311,4.0859947
574,1183,2.7693868
2864,740,2.4936926
919,1192,2.9430995
954,232,3.6245892
564,1428,4.186236
3690,560,4.2193785
3019,1239,3.7120056
852,832,4.5633416
3282,1185,3.9722126
4249,871,5.0
2310,359,4.727736
4889,1363,3.0070496
1604,355,3.8655262
3688,1425,3.4804401
1122,879,4.5092397
4375,871,5.0
927,961,4.492217
22,885,4.462853
4107,1395,4.384056
708,1171,2.4644814
298,379,4.4438925
2178,1485,2.7895818
4341,859,3.267029
904,900,4.6621113
3690,561,4.547253
280,88,5.0
587,867,3.2687254
2600,506,3.916317
2036,225,4.1243734
24,219,5.0
1643,262,4.5876536
870,587,4.504037
1564,1206,5.0
147,747,4.954355
4662,1368,3.5715547
2558,608,4.662404
1265,98,3.3823833
1533,651,3.8199496
2415,608,4.1293283
1480,485,4.9167194
961,795,4.6435294
321,822,4.211633
3564,603,5.0
1553,1425,4.3878803
4949,1291,4.378936
664,427,4.4112806
63,694,2.945824
4394,1344,3.9714024
2698,871,3.7825086
4547,1557,3.9120436
58,1232,1.3088467
4143,885,4.9955926
3883,1001,4.825566
475,1258,5.0
4350,1128,4.089566
4639,1458,4.501221
3697,1349,5.0
4816,1181,4.839031
2642,610,4.184911
2231,1404,4.405598
751,46,3.9069495
4858,1556,3.7203217
759,116,3.22364
3795,653,2.648976
2439,1557,4.192867
2393,810,5.0
2815,1551,2.7434618
1368,119,4.33449
3549,811,4.662949
4550,1280,5.0
74,1549,4.2703333
2032,224,3.2119768
2162,810,5.0
4941,1237,3.6052458
4819,1172,3.9401953
2960,1251,5.0
2427,1435,3.4911647
5116,1556,4.323571
874,1474,3.5428205
3121,424,3.9529915
1633,591,3.5990167
846,511,5.0
1347,125,5.0
1106,1392,4.3369994
3122,424,5.0
3106,479,3.9171257
1018,464,4.876596
1954,207,4.1862144
2503,1029,5.0
134,394,3.3996704
2247,1295,4.9547405
3868,1085,5.0
266,117,3.340404
2792,1471,3.4711537
2867,1556,3.8731613
3597,649,4.936858
142,192,4.995045
2553,810,4.9502335
4810,1550,3.6310735
1200,476,4.112352
679,1293,4.7289653
3236,1001,4.6737394
1592,149,3.9348292
4706,1129,4.7788925
5069,1551,3.4113796
330,882,4.687582
1705,499,5.0
3187,822,4.3457117
3872,652,4.767875
3289,1057,5.0
862,726,4.3598557
1969,1551,2.7763088
3639,652,3.8354669
797,1350,4.761934
4122,1291,3.9153223
499,38,4.681137
2061,659,3.8437083
1574,1194,5.0
3925,1115,5.0
2259,270,3.7585857
562,1446,4.309192
1922,216,4.860672
1499,1208,4.230733
837,1522,3.6956773
1057,308,4.824812
752,1185,3.4413772
4233,1413,5.0
4988,1476,4.253053
1231,1533,3.201668
2825,1134,3.7467697
810,883,4.633408
2618,1257,4.3732657
1388,1123,5.0
476,1510,2.9672716
4218,1401,4.427489
1549,1096,3.5600271
504,73,4.8315454
3784,1212,1.0
2100,1549,3.5043907
3042,986,4.485903
3218,1001,5.0
3551,811,4.915943
3470,503,4.873924
1071,197,4.4790735
1692,1320,3.8941875
4,1409,3.7826242
2500,885,4.48868
3881,1551,3.0466273
3110,812,4.8813424
4080,1241,4.460548
725,153,4.524003
948,73,3.926538
2313,267,4.885246
3289,1675,4.0750003
2086,786,4.41701
1203,884,3.296965
4053,900,5.0
2468,677,2.4982266
3208,822,5.0
1757,1198,2.7807584
1510,1059,3.367063
2121,523,5.0
140,275,4.81036
2674,1185,3.259197
551,139,4.64116
50,341,4.3434668
4735,1163,2.6375704
3637,656,3.8103235
2734,340,4.618331
5061,1549,4.090643
4618,1255,4.409838
4339,1541,4.1875143
3927,1495,3.920637
3586,778,4.7950754
3826,971,2.1772022
4717,1158,3.2068405
4446,1044,4.1880713
190,320,4.54753
2689,1057,4.275626
901,785,5.0
3654,1184,4.5551944
2771,1335,4.8121867
4536,916,4.46667
3677,1392,4.8995852
1597,867,3.3022666
4622,1397,4.6772456
4194,1557,4.529754
3651,1236,4.544829
703,1280,4.515822
2978,453,4.554456
5095,1549,3.3006327
2637,440,4.7754087
4254,1255,4.813367
1793,184,4.6057234
2438,289,4.068849
2605,319,4.4507113
830,51,4.5041165
3751,1514,4.369795
1053,650,4.518184
4556,1006,2.792577
2134,678,5.0
2610,1257,3.8667052
989,822,5.0
2025,328,3.7858815
4467,892,5.0
4215,1224,3.1934357
610,1190,4.854878
695,1111,2.925212
2007,1087,4.5945997
594,1369,4.222803
2965,916,5.0
90,78,5.0
1593,361,5.0
4089,1645,5.0
413,47,4.5265365
819,531,4.501132
2208,394,4.361938
286,560,5.0
733,153,3.531047
2031,810,4.6900353
3178,1663,4.140571
101,930,4.7559667
1701,170,3.736718
444,955,3.8211796
4581,1282,3.4300458
929,384,4.0186505
3045,785,4.560325
3785,1236,4.603678
3117,810,5.0
2625,945,2.1609702
3897,1046,5.0
400,1592,3.679774
1644,301,4.546711
4466,1550,3.4843662
971,232,3.793249
2255,1069,5.0
931,504,4.1841607
4122,1521,3.2493126
2662,453,3.8255022
4403,898,5.0
1643,234,4.727241
741,1257,3.9597447
873,57,4.476221
512,1034,4.446575
3370,885,4.5285926
774,85,5.0
2869,1172,3.2580256
3035,399,4.887692
3568,883,4.8355336
2531,489,4.605456
1637,716,4.7982616
1919,307,2.9761775
2940,434,1.827465
835,528,4.51882
3139,686,4.293827
1659,849,4.409137
3123,424,4.4228616
4532,1604,4.722566
4112,1291,4.5998287
2449,974,2.100481
2131,1146,4.8049617
2169,1498,4.2450085
520,795,4.5911965
1941,797,4.921009
1037,562,4.566773
4537,930,5.0
1719,257,5.0
1170,623,3.959515
3846,906,4.810562
3008,391,4.7786565
1726,173,3.8632634
796,49,4.6154795
3856,1057,4.0822396
2010,522,3.8076096
4203,901,5.0
457,132,4.980764
3869,1458,4.211907
232,164,4.049777
2825,1288,4.5602665
4018,1257,4.241582
4208,1645,4.686572
4172,900,4.7733264
708,657,3.3863912
783,609,4.970502
4370,1352,4.6546826
493,378,4.373264
4767,1180,3.4304428
419,146,4.4446054
116,9,3.816385
2178,1184,3.1741533
55,1627,3.1653292
228,218,3.7629106
3754,1208,3.9032815
519,1275,5.0
1296,1300,4.158073
4957,1595,4.3672647
598,1438,3.781036
2826,1001,5.0
246,577,4.322484
252,18,2.562052
3177,939,5.0
1948,538,5.0
1631,264,5.0
3086,421,3.7957566
2824,507,3.569127
3979,1227,5.0
1458,394,3.9071748
1016,1057,4.9842105
4693,1087,4.774141
2343,672,4.3550653
2340,869,5.0
3219,538,4.5824175
593,1621,4.728094
1749,398,5.0
2641,399,5.0
4113,1221,4.7816525
632,45,3.2468598
413,1015,3.6850288
1791,1556,2.4856582
1078,891,5.0
1336,110,3.8333786
2784,865,4.847186
289,695,2.9027205
322,22,3.8720522
1846,1160,4.6646905
1393,1272,1.4429175
4075,1231,4.779524
1034,128,5.0
1853,1368,5.0
5070,1552,3.3887596
234,1682,5.0
4724,1400,3.662557
959,1085,4.8303566
54,161,4.3099065
2149,1472,3.0319395
1592,200,4.382909
3873,1001,4.481644
4224,1645,4.891875
1211,1011,4.507733
3005,700,4.6403837
1475,265,4.219847
559,1355,4.8459854
2746,1001,3.800121
310,902,4.709057
199,138,3.8108032
1586,778,4.808797
4181,1038,4.8991475
2845,831,4.6956067
1375,209,4.247983
4358,1404,4.2852674
2883,1425,4.3172364
1681,585,3.7963717
2185,493,4.4030128
984,724,4.574363
1114,1368,4.582765
2632,326,4.7826066
526,811,3.924599
3684,1681,3.7799387
4040,1212,3.0565877
2455,1184,4.3082824
3999,1057,3.8292596
919,421,4.2966003
1759,987,4.467546
2185,457,3.0918243
1992,488,4.653569
1498,939,4.0176754
3068,1482,4.9756303
3565,840,4.8063946
3878,865,4.587484
1246,177,3.0943136
2844,608,4.7238665
4778,1180,2.684668
1232,95,4.4454155
2614,321,4.859934
2114,424,4.1841006
931,453,4.200638
4114,1464,5.0
3134,1474,2.5209584
1065,351,2.9291117
3039,402,5.0
3477,503,4.3541255
2015,470,4.7217283
1988,460,4.35838
4120,1675,3.005749
454,1257,3.9423072
594,757,4.2409353
4199,808,3.5135627
3527,774,4.8011894
1235,1293,2.761668
2968,1557,4.836931
1227,1573,3.3004549
596,624,2.2117858
4050,1652,5.0
2149,1357,4.3374324
755,1395,3.3048928
1007,928,4.8806467
2587,1227,5.0
3835,1352,4.31028
2970,1317,3.9695392
2668,503,4.7622066
4160,1404,3.223496
1321,350,4.5648794
1559,342,5.0
1583,1057,4.800189
2312,266,4.8078723
596,513,4.0376606
2359,1057,5.0
1324,108,5.0
1065,598,3.6691525
1602,519,3.482637
4723,1236,3.9773953
3305,459,4.9065566
3888,1448,3.2822032
5107,1551,3.05878
2616,400,4.6252065
2531,701,4.5845284
514,795,4.764005
1438,1236,4.7854996
4397,1659,4.444654
1006,64,4.896962
2724,340,4.299144
164,221,4.2148438
1739,404,5.0
3503,504,4.4931116
814,49,4.60818
1882,654,4.040325
579,208,2.859279
3756,901,4.165473
1730,273,4.819165
2233,256,2.6380594
673,1342,3.4191136
2430,286,4.471611
4904,1556,3.6614277
1186,1215,3.6471667
3350,825,3.8159375
3207,1499,3.3328824
3492,1288,4.4849834
3674,551,3.8058558
1667,1033,5.0
725,205,4.4245057
3855,1307,4.7534294
3332,716,4.9240255
1273,252,3.7902172
334,24,4.743007
2526,422,4.493356
4457,1004,4.3566246
4362,865,4.6580834
1283,1110,4.7073064
1921,1431,2.419935
1221,1624,4.51387
341,161,3.578743
1273,751,2.3169143
1667,1184,4.828066
3663,1233,4.2366805
1017,760,4.611056
3289,453,5.0
2890,1257,3.2817616
4235,1291,4.224389
3504,504,4.8296423
1699,411,4.7851872
877,928,3.6042717
3580,1134,4.150015
130,165,4.4833198
1513,1180,3.6533713
812,141,4.7028456
740,46,4.733561
5035,1518,3.649831
1434,220,5.0
4804,1181,3.3103905
3834,786,5.0
3066,785,4.9360905
1932,865,3.6280568
864,781,4.665056
4663,1625,3.2608688
393,822,4.5150113
1062,68,4.0181913
4369,1392,4.402665
1300,1084,4.6986785
870,637,4.114011
4084,1357,4.8330007
888,495,4.690587
540,1057,5.0
3589,939,4.445567
1149,84,5.0
4,939,4.932425
3592,1550,3.0337102
999,460,4.419035
3829,636,4.8738275
739,1377,4.7846775
4929,1280,4.7961297
383,441,3.3659894
2382,1459,2.6302073
4070,885,4.887403
594,584,4.7870865
3847,1288,4.178458
4838,1184,4.2793627
1678,1667,3.5530474
78,1236,3.9216442
501,184,3.995235
35,35,3.6807551
172,1090,4.176744
569,1526,3.1748395
1943,512,2.8625343
2562,928,4.774429
4313,1384,5.0
113,1134,4.1636972
1245,1374,3.6782198
386,173,4.985395
391,63,4.857579
848,1135,3.3546016
4228,1549,3.0327106
4062,1259,4.1000175
4635,1587,2.6410728
2223,1181,3.6591566
1884,357,5.0
1060,858,1.8636425
331,604,4.3256025
5128,1639,2.5655422
1910,221,4.545649
3294,892,5.0
3555,901,4.194681
871,1392,4.531459
12,795,4.6806283
4393,1257,4.6545253
2720,503,4.943533
4658,1557,4.86781
2693,1442,4.428695
1308,704,4.9880724
3513,1288,4.0368524
3012,536,3.820602
4020,887,4.029161
3337,1087,4.859811
2972,379,3.7455907
4673,1062,5.0
4954,1674,2.519745
1776,1015,3.557325
2685,1394,4.632675
4243,869,4.9379745
2308,871,3.024604
4247,815,4.6253076
507,889,4.2016773
830,238,4.093406
2182,846,3.0972714
375,351,3.1049826
2201,1184,5.0
1862,190,4.7138433
3723,570,4.2558556
3814,743,1.7584608
5003,1396,4.2979045
5,0,4.1176043
4421,883,4.762382
3545,1186,3.1020362
4836,1183,3.7038655
2000,831,5.0
4177,885,3.97398
2979,1549,4.2505875
4543,1541,4.4752707
1681,490,4.523914
3114,1557,4.2939034
2055,839,4.413522
2014,854,4.387821
2425,836,3.8996696
3130,1257,4.1467166
322,281,4.9346642
3497,504,4.342318
584,1662,3.8397899
1043,123,4.7390018
323,22,2.333892
2753,379,3.7614026
4427,885,4.635949
2586,317,3.3074458
3725,1170,3.3312993
968,453,4.9302554
2479,402,5.0
1119,381,3.645256
199,291,4.1947412
2393,391,4.806072
485,1396,5.0
4133,1045,4.4153614
2077,1536,3.3286448
994,132,5.0
3950,1065,4.118106
2383,1481,3.312991
1238,865,5.0
1522,957,4.5622535
2502,308,4.6667476
1292,1240,5.0
4980,1386,4.0480466
518,480,4.8878174
3092,1046,3.970585
1876,975,3.4291432
4,636,5.0
2073,1167,4.5924172
3512,644,3.5838425
2984,1083,3.9628904
2873,1404,4.6748567
2960,375,4.7068963
3720,594,5.0
3535,785,5.0
3379,473,5.0
1035,252,4.891626
2046,424,4.8397036
1962,507,3.9143367
3541,504,4.2727857
4703,1599,5.0
409,709,4.61552
1342,705,5.0
2703,678,4.500874
264,47,4.8600087
4254,1533,4.2624516
2779,780,5.0
4077,873,1.966396
529,1255,4.9167156
3009,1371,4.7702737
5095,1555,3.8694446
4094,1227,4.9314485
2989,1057,2.5917726
340,30,5.0
4525,1172,3.6265743
2945,1551,3.7376583
2140,494,4.6389937
3244,679,3.8734596
629,490,3.2017329
4789,1184,4.7485085
654,45,5.0
4713,1435,4.688291
4200,808,4.3870783
714,46,4.6788054
1272,598,3.5496218
1012,785,4.050914
554,39,4.462729
969,1377,4.6727686
186,198,4.908901
3855,1377,4.8830194
1848,789,4.267805
811,900,5.0
2108,232,3.5339148
1271,800,2.8821986
2018,341,4.59652
3400,1123,5.0
3233,700,4.5031123
2392,354,4.2979064
3343,1557,4.6928635
4006,736,3.3209898
1223,1291,5.0
1200,1327,3.9928713
3352,955,2.7852333
1454,1555,2.5224864
1683,845,5.0
1923,970,4.298778
4529,1528,4.493054
488,42,3.7220788
3009,933,4.5787754
3716,1388,4.947645
3427,993,3.8334877
4726,1497,2.7952287
4437,885,5.0
4933,1555,4.7170672
4202,810,4.4830165
4271,1344,4.227994
4820,1183,3.060531
480,1393,4.136929
1871,1307,3.9996326
3122,1395,4.5178814
2993,1474,2.2659445
4817,1172,4.3193603
230,1495,4.5266743
773,970,5.0
1327,1649,4.263737
2710,1495,3.4080424
819,1044,3.7849815
4080,1057,4.505743
3167,436,3.0359375
4799,1171,2.7322543
2652,1227,4.365067
4792,1180,3.6582773
3886,785,3.7781434
2523,1557,4.391958
1295,1216,4.387369
3657,573,4.697877
1273,371,2.6645799
3832,638,4.2687287
3280,775,4.852831
1400,123,4.685913
1809,506,4.45076
4275,1458,4.509555
919,515,4.454435
3834,1596,4.673295
2659,1378,2.849154
1236,997,4.0811462
4444,885,3.22059
2543,961,5.0
1033,520,4.3316493
1061,184,3.9636154
3766,824,5.0
2057,363,4.778751
4997,1363,4.206051
817,1495,1.5478419
2308,898,3.2680287
4088,808,3.7249045
4553,1352,5.0
4466,1107,4.5341587
2499,1077,4.41329
3300,1392,4.4412627
2347,392,3.9140139
2568,852,3.4266284
3168,1495,4.6094728
3270,785,4.6503906
3568,815,4.767979
190,227,4.0942125
4497,1387,3.8062708
521,132,5.0
1074,531,3.6993654
2872,1126,4.651188
3504,1288,4.6952286
315,427,4.471249
3386,598,5.0
208,16,4.684856
1494,506,4.2325964
980,785,5.0
812,1330,4.3073244
1700,311,5.0
491,644,5.0
3789,939,4.5496535
1054,954,3.5090263
3999,1001,3.7105358
1344,268,4.6760893
435,368,3.9191558
4107,1185,4.34201
1402,123,5.0
4050,1645,5.0
2104,899,3.03175
1507,700,4.706531
3739,772,4.101151
1428,427,3.6175675
3907,812,4.982681
3841,930,4.4857416
584,1327,3.531207
1187,1160,3.3392093
3827,1377,4.6503825
4423,1369,2.7766402
3105,1160,4.558162
2626,928,4.9654117
488,64,3.8270628
947,934,4.314018
2343,1257,3.8152058
2806,1619,3.8202488
3696,1351,4.9947815
2964,726,4.8734303
2070,227,5.0
2425,1670,3.844496
2176,1484,3.883011
1158,906,4.5215163
4335,1624,5.0
35,83,4.1654434
3024,444,4.429281
289,1382,3.788946
463,1057,3.4001286
1560,143,4.473685
550,559,4.5837917
80,227,5.0
5086,1549,3.2354136
948,68,4.4338837
825,637,3.7841635
2784,902,4.9085083
698,361,4.7332983
4670,1557,4.3086042
1905,1272,3.4671946
1156,452,5.0
4549,1370,4.40343
1680,1186,4.300051
752,1495,4.4372964
1534,1550,3.87565
1202,420,4.4683022
2077,1324,3.1679375
3836,1555,3.3992991
1874,1293,4.5348
239,252,4.4389386
831,832,4.6824937
743,1123,4.961817
4021,726,3.8543272
1220,1393,4.229558
3699,1351,4.757811
3930,693,3.3068354
3387,1423,4.6373906
4723,1160,4.137662
3177,902,5.0
275,520,4.963245
750,217,4.8997784
215,95,4.9318833
2102,1282,1.5928918
3966,905,4.660628
609,148,4.780289
766,780,5.0
1762,900,4.392748
1555,322,4.623159
3594,638,4.362638
3022,861,3.8768275
4608,1277,1.4260056
5062,1557,3.9753602
1407,123,5.0
2991,962,4.297314
1451,1087,3.8905504
4306,871,5.0
640,893,2.8284209
2925,1558,2.722571
3766,796,5.0
1232,1183,3.5432134
2411,1628,4.0396457
932,1351,4.556824
2713,791,5.0
2163,815,4.988267
757,1586,5.0
2122,475,4.7947855
4023,906,3.7312167
1950,347,4.1436005
4167,1257,4.1963873
3986,1429,4.8006716
3649,1034,4.6767826
890,1040,4.693403
4188,1651,4.8154783
2239,257,5.0
924,795,3.636397
1155,811,4.799553
4145,786,4.5382533
266,73,3.468294
694,45,4.7315164
4972,1404,4.268639
290,143,4.7510777
4075,1248,4.0080743
1570,418,4.3180556
244,1393,4.5708227
3264,1293,4.3890915
911,939,3.5973
2746,961,3.9180055
4359,885,5.0
3972,1201,4.9431486
1004,831,3.885123
2809,371,2.1478808
5033,1495,3.195957
3489,849,4.1442714
814,217,4.4217196
557,1173,1.9344147
3291,1001,4.6725335
4495,901,4.9703393
1352,114,4.7956924
3993,1428,4.397744
808,1057,5.0
5053,1551,3.1933124
1362,328,5.0
1995,218,4.209866
3317,1620,5.0
1908,865,5.0
1694,822,5.0
266,88,4.1267376
1606,268,4.8522396
3957,915,5.0
1104,341,3.9834244
2912,1380,3.8409798
1289,1603,4.0567837
1313,786,4.440358
3711,1045,4.217267
2194,1257,3.2515879
4775,1181,4.5288763
898,680,4.1410756
994,317,5.0
132,146,4.773603
2885,1229,4.6458855
3110,422,4.674637
4762,1171,2.462841
1341,1467,2.9700987
222,211,4.3661094
4497,1366,4.3562975
557,527,2.1032238
4633,1086,5.0
4522,1258,5.0
3085,421,4.47179
3865,1255,4.42479
4081,993,3.5326009
380,30,4.3821845
857,111,5.0
1861,735,4.364973
2408,283,4.174954
2997,1086,5.0
555,1430,4.429142
2970,1293,4.2644606
4611,1291,5.0
1606,153,4.627151
4422,1522,2.1236715
2646,1257,2.2028608
54,1684,3.8134797
1707,620,5.0
4817,1555,4.631936
1829,1529,4.5240355
291,119,4.364176
4642,1072,5.0
3539,1396,4.8681736
1574,1190,5.0
3518,970,4.4225836
621,342,4.011497
3762,599,3.8643064
2152,839,4.2129135
3565,1441,4.73659
570,556,3.1452367
947,815,4.247599
3673,1675,4.494186
3850,910,5.0
2955,1568,3.1173425
1510,1198,2.0138135
4878,1555,4.8274865
444,316,5.0
1325,653,3.6231313
3592,821,3.0146892
3760,832,4.5916696
1413,123,4.807675
1691,1346,3.277608
3575,885,4.8002687
330,745,2.9865634
1025,1257,4.973624
2234,1543,3.5862262
1915,1377,4.133337
2540,1666,2.9300582
3556,586,4.297482
241,1007,4.4420304
3713,1057,4.137512
4209,1123,4.7633414
2101,516,4.122314
2988,732,3.0346994
2454,1186,3.9632735
2946,1284,4.252498
4655,1556,3.9624755
3499,1555,4.1648355
3499,798,4.2309427
1581,424,4.510008
802,464,3.9239283
1385,123,5.0
3299,538,4.399894
1321,540,4.8175263
4663,1184,4.3739734
5082,1551,2.8895829
2647,678,4.7855067
3566,867,3.9005363
2647,1229,4.348134
3116,1617,4.266029
3156,973,4.8584323
4724,1557,4.2494273
1356,1162,4.842406
2682,1450,4.7747135
4790,1181,3.9270248
2718,1645,5.0
396,1404,4.4275293
4470,1283,3.4395113
3823,1185,2.807374
504,1549,4.2199755
4799,1180,3.2426019
2762,1055,5.0
775,1184,3.4082503
3866,652,5.0
2288,1304,5.0
3299,455,4.1204834
728,1309,3.4310648
3806,1647,3.3690798
1800,1435,5.0
5026,1454,4.00187
320,1549,4.113058
2239,547,4.5087013
388,30,4.811163
185,967,4.6921263
1703,1177,4.8274136
1416,678,4.614432
472,96,5.0
4646,1372,4.2319193
3537,1180,4.0181923
5056,1555,3.7021914
570,820,3.2037861
2307,265,3.8704207
485,1347,4.6891737
3961,911,4.3631034
606,42,3.9105031
4311,1493,4.1405873
1491,132,3.574092
1408,1183,4.40965
4767,1181,4.116474
4721,1557,3.780815
3505,504,4.2636385
1156,1123,5.0
1100,120,4.5680556
3967,812,4.954552
1562,322,4.566723
3712,566,5.0
1974,834,4.612124
1361,902,4.598359
2084,1555,4.569975
2099,230,4.0872035
3808,865,5.0
454,35,4.36045
2253,1046,4.046504
5115,1555,3.8491895
1989,1380,4.6951394
1684,1632,4.7694693
4879,1183,3.598898
3177,865,5.0
247,811,4.8832397
3892,901,4.8341403
1012,652,4.255398
4521,1368,4.6194944
2115,1085,5.0
1824,506,3.955418
4884,1556,3.4831336
1462,1291,4.3568754
1269,408,4.158431
2479,542,4.452261
4388,1003,5.0
4117,1229,5.0
4265,1557,4.4254966
4434,900,4.808119
2744,498,4.1994395
4133,795,4.732179
2403,1001,5.0
1647,393,4.395719
2352,1184,4.656488
2062,1528,4.5426354
4135,1288,5.0
3395,1668,4.3670983
12,618,4.179406
4727,1516,3.6761582
325,1201,4.549286
1887,1462,5.0
2170,935,4.375272
362,217,4.53814
3711,901,4.8120837
2004,1071,5.0
989,480,5.0
800,49,5.0
298,1386,4.3503585
4025,908,5.0
2406,1335,2.4850256
241,1255,4.3591495
1553,1346,3.9675095
4164,786,4.5526285
2263,260,5.0
1153,423,2.5173156
557,1305,1.0
881,1304,5.0
41,4,4.4618025
1512,478,3.72051
2814,756,1.9955336
5023,1629,3.159761
39,1025,2.3343635
1755,273,4.1494493
972,539,4.657749
609,111,4.670354
462,1586,5.0
2228,453,4.6530757
614,64,4.1711555
1059,193,4.7644157
219,1521,4.1991615
241,1617,4.0680656
1515,137,5.0
1343,1518,3.2454445
1976,962,4.3717957
999,264,5.0
2824,775,4.0030203
3010,693,4.0061707
1605,1132,5.0
1403,1202,4.669686
3162,822,4.960968
4636,1363,3.9377246
2467,1203,4.038924
4327,1472,4.1103253
2850,1236,4.748252
4700,1102,3.631367
3118,898,4.189196
2794,1549,3.4682093
1011,502,4.8753886
1359,316,4.484992
3527,836,4.7894154
2876,638,4.134312
1997,889,3.5212302
3915,1351,4.9916577
4195,1586,4.2561383
3196,494,5.0
1252,1556,3.8299842
3788,1526,2.2622347
2281,264,4.534141
587,1083,3.0705044
921,1557,4.9698486
54,479,4.506671
1425,928,4.418792
3557,688,4.1283007
25,1215,4.573017
3479,856,5.0
403,453,5.0
3901,822,3.8877876
1276,1184,5.0
3271,504,4.2276764
791,451,4.081559
2470,1123,5.0
1211,94,3.4125757
4064,885,4.644445
2816,681,4.6321526
308,371,3.4104228
1201,93,4.4704905
515,871,5.0
2426,285,4.4314346
3485,1185,4.1292872
279,65,3.6934507
3132,425,3.5489707
4930,1394,4.5865026
2879,361,5.0
2868,361,4.777401
2618,1172,4.0512233
2132,464,3.7168307
2261,672,4.188439
3688,1464,3.4436405
1963,822,5.0
381,593,4.9413214
593,1642,4.3969617
1322,1001,4.679747
348,1154,4.26296
1719,1197,4.9161906
2545,1288,4.0617223
515,714,4.938872
1005,530,4.018299
3483,1046,4.8063946
915,768,4.813946
4157,1557,3.8539846
2898,1236,4.177346
1632,351,4.4870706
836,688,2.128678
4718,1280,2.9101965
2052,632,4.372975
3219,885,4.6677756
8,746,4.6244154
1835,479,4.9929266
3264,453,5.0
827,243,4.255778
3611,1020,4.6851864
894,766,3.5355887
3231,865,5.0
1969,342,4.083743
2086,1057,4.440058
198,139,2.8223603
668,614,3.6876678
2310,267,4.8010674
1883,1445,3.678979
1464,328,3.1014824
466,1237,5.0
2629,1057,5.0
1382,611,5.0
1488,795,4.5900803
4905,1543,4.225073
3524,1434,5.0
2193,757,4.1702414
1381,123,4.2941275
488,1544,3.5531747
1693,1557,4.8624315
579,765,2.5338163
2691,1557,3.5069144
4343,1219,3.3178434
2330,424,4.1856575
536,1553,4.075829
240,18,4.741289
1472,735,4.2050066
1585,1645,5.0
3561,981,3.4771276
4587,1410,4.9570093
1467,889,4.037956
4154,1227,4.8007517
4696,1556,4.9238977
2836,939,4.7818513
3421,1227,5.0
4908,1185,4.6502514
3662,1057,5.0
3939,1249,4.4491205
613,231,3.9749079
3024,1392,4.794453
1258,1142,5.0
3617,1514,3.783715
640,828,2.4514046
2004,905,5.0
1196,245,4.7261763
405,31,5.0
