user,item,error
4878,1555,0.029760903
116,9,0.03371446
4599,1168,4.2270546
4406,901,0.0
617,284,0.014368862
1773,1181,3.217381
3209,1019,0.8886193
3703,1029,0.9696382
579,208,3.456918
2713,791,0.0
1662,162,0.15128478
4627,1007,0.028683994
480,1393,4.566466
609,1066,0.6325764
1843,866,1.3394548
3999,1236,0.2975097
2106,1495,0.0
3661,1388,0.0962292
488,1544,0.19965282
1974,834,0.15044782
1104,283,2.6429594
358,644,1.295291
2815,1556,2.23076
1977,651,3.2507918
4016,1615,0.88913447
2659,1585,0.13469152
2252,1046,0.59698766
3754,1109,0.5101661
2564,354,0.15293789
4959,1379,0.9539053
2299,679,0.030059597
4860,1551,0.03894101
4252,939,0.0
1545,1033,0.016858894
1953,602,0.14203687
3883,1001,0.6815589
3460,510,0.0018684667
2432,1461,0.11939825
1360,479,0.0059483503
3092,1046,0.94203544
2756,341,1.534062
1776,466,1.9884156
661,130,0.0
2263,260,1.0
2039,1528,0.0
2660,328,0.041462835
2625,688,1.4084427
1155,85,0.0631243
1020,1055,0.0
1104,340,1.0989164
2926,885,5.0766106
2082,674,0.07486902
2317,268,0.2853831
3203,1557,1.2730705
4564,1341,0.01624435
673,1214,0.9785447
2290,1304,5.206062
4336,1236,0.0
186,204,0.003974104
846,511,1.0
2102,1291,0.10598689
3543,505,1.0
2388,279,1.1690582
598,1438,1.4858735
2137,822,0.96863276
1565,768,1.4591515
1426,1116,0.0
1238,218,0.0025526984
4819,1184,0.3254957
2077,1324,3.356453
2321,267,4.676346
2243,1169,4.3005e-06
4530,1628,0.0071249194
944,1257,0.48894754
5054,1555,0.3200991
2742,652,0.10610646
3217,524,0.28842348
3974,1443,0.12134958
4768,1170,1.0194755
739,1377,0.04636378
2360,1555,0.11298892
331,680,0.035641965
4407,1085,0.054436997
1777,371,2.7368007
2343,607,0.09891946
441,785,0.01891787
1447,389,0.17069988
388,885,0.056910515
106,795,1.5737802
1145,1351,0.0
4164,905,0.39033896
4208,811,0.17027618
287,59,1.5033123
2889,1363,0.0033385041
961,795,0.41413012
2556,1257,1.2417299
2308,871,0.00060536084
1138,924,3.4122038
3065,1302,0.0
2502,308,0.111057185
4527,1362,0.0
3723,570,0.55375093
1205,94,0.20376673
1547,142,0.34214303
566,243,0.49464095
2254,1416,0.0
4979,1533,0.0
4497,1387,0.03753099
1855,1057,1.7324816
4455,1395,0.20940289
3027,551,4.8295164
393,30,3.125285
4671,1617,0.06514428
1453,283,0.26796067
2415,608,0.016725797
2867,1001,0.22615749
2525,587,0.21169217
382,30,0.0
3649,1555,0.13781428
1283,1110,0.50028235
3567,516,0.25948632
4484,1443,0.92295283
1455,218,0.0
2873,1605,0.06464212
2836,839,0.027030058
3534,785,0.07462758
390,1310,0.46562973
891,554,0.0335449
606,394,0.0022564891
271,220,0.033255406
4494,901,1.0695262
4360,1184,0.021024441
921,1275,1.0
3579,1377,0.25412866
3063,718,0.07396575
5061,1549,1.189502
4415,955,0.81542987
1252,1404,0.2820604
2771,1335,0.6596473
213,16,0.5064666
551,39,0.30070013
1953,207,4.959458
238,1151,0.42783675
3019,1545,0.0
4691,1503,0.025194012
664,427,0.3465905
4313,1446,0.0
1142,864,1.480973
3716,1388,0.0027410265
2868,424,0.03545407
1707,171,0.87818664
1402,123,0.0
673,1302,0.4193477
2429,1085,0.12331539
2856,1184,0.296233
3168,860,0.21648842
4945,1616,2.5723054
4790,1181,1.1512756
614,797,1.2060952
4035,1557,1.320088
1921,1465,0.12740329
2651,328,0.44375658
1247,180,0.011125166
858,245,0.052689865
2299,1335,0.058719475
711,1236,0.270457
485,1347,0.09661299
680,45,0.33437464
4915,1307,1.0478685
391,30,0.0050844424
5023,1532,0.3190408
4277,1538,0.022955641
3150,1450,0.0
2979,1549,0.56161916
3552,1135,2.10576
3814,694,0.14639376
2393,391,0.03760798
2616,400,0.14047019
4119,1378,1.3068722
377,284,0.28736067
1421,1664,6.458464
58,5,2.4919899
4273,1555,0.1640271
860,1029,0.052639965
4086,1363,0.36331886
1036,1284,0.016618604
305,1123,0.12895751
2978,970,0.18676424
4368,865,0.0
919,676,0.94772315
1374,1057,15.379712
588,1556,2.197661
5011,1541,0.9838031
405,1107,0.0
106,1057,1.2930603
296,381,0.3711967
5069,1556,4.798805
2860,442,0.04074436
2797,1386,6.7537475
315,33,1.0
1992,514,1.1208767
4105,780,0.5440817
423,1184,0.1085154
1617,1377,0.21199262
2259,729,0.7538761
3114,1549,2.6860855
3852,1656,0.0
3103,1009,0.35264325
4980,1535,0.18201236
3437,1010,0.19499989
880,1447,5.4164042
1997,698,0.56017995
4028,1343,0.0
5096,1555,1.1279327
4437,1428,3.645699
2750,498,1.6413914
1652,865,0.10021614
1348,1242,3.4748101
1462,206,0.41860878
2391,846,1.6194481
4498,901,1.1406206
937,866,0.070795976
2688,328,0.63797176
2618,1257,0.39279583
2334,865,0.0
3948,1069,1.1515607
4322,1533,1.0044758
4872,1392,0.17577417
916,59,0.078150645
4065,1285,6.6929655
4658,1551,1.9246595
2427,285,0.43421492
3294,921,0.015593187
2824,507,0.18565147
3445,609,0.013233942
3673,1675,0.25584787
579,458,1.6850141
3018,1101,0.19085549
4358,1404,0.51084274
3264,453,0.0
1558,631,4.523883
1916,1161,0.11369141
1786,1589,0.044106025
2022,224,1.8212517
2037,308,0.06782669
4862,1181,2.4598215
4058,1050,0.0
291,119,0.4042724
1202,833,0.34654054
3438,864,2.8324668
325,454,0.5485655
2031,1134,7.2699027e-06
4793,1180,9.8388815
5016,1516,0.31361595
1966,1413,0.8542885
518,664,0.3565384
2517,801,0.05627912
142,192,2.455019e-05
2825,1134,1.5705863
1709,710,0.07370998
3623,871,0.0
911,939,1.9675671
2536,315,0.18969485
4547,930,9.225366
2312,266,0.036913056
678,1007,0.9045021
1165,561,0.17464128
3247,709,0.12765634
2927,800,0.04933435
1574,1190,0.0
190,737,1.4177904
4194,1555,0.38216043
3694,836,0.077369854
2205,249,0.0
861,960,1.4186575
1265,98,0.14621702
2430,286,0.27919492
4889,1363,4.9696304e-05
182,192,0.012081363
17,3,0.51583344
4897,1529,0.0
407,970,0.0
501,831,0.08779888
255,18,1.3843583
2412,1081,0.06926937
537,1017,0.40947166
439,518,2.6013043
2310,359,0.07412769
4186,1663,1.4883977
4726,1497,0.04193128
4615,1530,0.0
454,532,0.55321103
28,245,1.6683758
3042,497,16.0
2233,256,5.5787635
741,153,6.0566897
130,935,0.48482046
4491,1394,1.1784961
2260,1046,0.54976624
339,26,0.0075607696
3271,504,0.59648377
4604,1057,0.24962772
1513,1180,0.4268941
2343,672,1.8362021
5083,1557,0.07668037
861,920,0.0
251,1404,1.0
2867,1556,0.7624107
2652,1227,0.40313992
1693,1557,0.018925086
1553,1346,3.8710938
2628,424,0.008150402
3297,538,0.16857255
383,441,2.6699905
3027,709,0.4716006
3089,562,0.17159666
89,548,0.021351075
1883,1555,5.1195226
3702,1368,1.1634015
4356,1237,0.29141358
3754,1208,1.2027916
1419,124,0.013108295
3338,464,0.2143366
1361,1557,0.3846778
2149,1472,0.0010201321
379,476,0.041067243
931,504,0.66559374
905,1291,0.0266034
33,280,0.008600807
4121,832,0.0
1932,1288,1.4285104
3364,1171,0.016371496
3215,652,0.0
895,179,4.1506605
3898,703,0.007171039
3210,453,0.0134320455
4249,871,0.0
300,1669,0.010850463
3997,1413,5.6416965
868,56,0.3671533
241,1392,1.7005103
2349,990,0.22157939
4958,1258,0.0
5004,1368,0.0
2718,1645,0.0
222,211,0.40181732
1578,271,3.8325062
635,595,2.111544
2187,1328,1.3045397
4028,1402,0.09430708
3866,652,1.0
1412,153,2.929139
1066,284,0.20512785
2991,962,1.683024
3450,968,0.03500353
3532,652,0.0132369045
2169,831,0.14213356
1842,1258,0.054368485
3756,901,0.027381308
4444,885,1.4898403
4745,1171,3.486464
3041,401,0.0
513,1347,0.020912169
701,608,8.689855
1627,283,0.20716858
3711,846,0.5953846
140,14,0.39265597
844,640,0.21568756
2239,642,0.0
2020,1549,0.8357613
456,935,0.2314371
4279,928,0.0
289,695,0.8149042
4966,1435,0.2157478
632,347,0.06818943
3681,1519,0.6570817
4711,1171,0.0010622734
3505,504,0.5422283
1458,394,1.1942669
2706,678,0.85089475
4029,1386,0.054451462
985,283,0.0
2833,785,3.959469e-06
2046,424,0.7051021
2148,724,0.23397103
323,341,1.2877569
825,616,0.5467073
3856,1285,0.49841458
3204,836,2.4887743
2877,1338,0.31848973
2654,368,0.0011091707
3575,885,0.039892614
897,65,0.5738809
4773,1185,0.0339735
862,516,0.6472465
3915,1425,0.0014812459
86,7,0.13199821
2824,734,0.0015139813
1632,351,0.2630966
3828,814,0.41908836
158,1160,4.0
4598,1053,0.52515274
1086,72,4.0
4209,839,0.106434755
3003,1550,0.087816685
1242,652,0.004606291
2811,1085,0.47771823
283,726,0.09033488
2488,929,0.13287419
2562,928,0.050882347
4470,904,0.0
101,930,0.05955227
3996,774,2.8977897
4777,1172,0.025928758
694,45,0.072083466
226,120,0.34759566
3739,772,1.2125335
3926,1404,0.25333363
5125,1674,3.4541738
4056,1567,0.0066305273
3212,638,9.80074
5034,1549,3.2770813
3142,1404,0.091174364
4617,1004,0.0
4777,1171,0.4462756
4161,1446,0.0
1273,751,0.10043468
587,867,0.53476256
401,102,0.18397506
3958,700,5.7849045
2412,437,1.181093
751,573,1.9685693
2296,265,0.052740447
2631,785,0.5929991
2148,266,0.011005386
3388,474,0.014041627
218,1466,0.84439915
806,1001,3.667899
4847,1556,0.08900069
919,249,0.25622475
1231,1533,3.2339978
1684,686,1.0
4707,1450,0.0
1533,1054,0.25661206
4801,1550,2.3920338
3657,573,2.882786
909,1184,0.46934056
4259,822,0.042549174
876,650,0.5140712
314,1257,0.2642761
969,1307,5.58488
2322,939,0.004184564
4788,1170,0.26111192
2958,374,7.1592236
1918,1529,0.40852875
241,1007,0.31133005
2489,1392,0.036159478
2611,1488,0.0
3804,1540,0.04442043
2883,1425,11.004058
22,885,0.28852695
1061,507,0.18185067
1420,496,0.0
1222,532,0.7966587
407,47,0.0
2010,971,0.2604958
1185,1001,1.575935
4525,907,0.43008474
4586,1063,0.05447884
1104,1134,1.1062015
2338,269,0.0
3878,1291,4.0
312,190,0.070012294
1737,368,1.2043756
4988,1476,0.5579295
1439,1236,0.21151538
34,672,2.807121
3402,1185,0.2749536
919,657,0.18373992
3585,775,0.049143575
5086,1549,0.58459246
4104,1556,0.33469567
3038,401,0.0
2348,1257,0.055606037
2646,328,0.90739954
4378,1291,0.0
2292,1443,0.16964711
3465,1462,4.0
975,1001,0.31571087
2701,1555,5.49623
2702,1324,0.06505473
1531,407,0.8634307
617,120,0.26960167
1102,1183,0.47709423
3753,1438,0.645015
1921,907,4.05537
1650,434,0.012445126
2189,355,0.39277074
364,643,2.8926036
1347,125,0.0
1522,957,0.19162202
4859,1551,2.8875582
2034,460,0.0032645292
1779,490,0.39861974
2267,1464,0.42869988
2557,1585,2.1047485
221,16,0.34851724
621,1481,0.0029556223
972,524,0.1429069
1423,341,0.040632688
4142,786,0.06001373
1582,341,0.023101956
1891,193,0.022589954
469,35,0.18058342
2324,961,0.0
855,113,0.0
4465,1487,0.0
4050,1249,0.065183714
56,5,0.21400647
1200,1111,0.44721803
2882,1365,0.7432849
4139,1001,0.0
2247,1295,0.0020484203
4128,1028,0.0
541,319,0.7689142
2899,1085,0.1599688
2871,424,0.0
2489,1288,0.0
3752,1630,0.0
1234,1324,0.0011985806
219,1521,0.6413423
1132,1134,1.9855986
985,94,0.2775601
488,810,0.6463326
3976,1550,7.3652472
67,6,0.25312585
2425,1261,0.9581728
4545,1464,0.2508108
2724,340,0.49119943
1060,851,5.6711617
3154,432,0.0718003
1227,245,0.016999047
1258,1142,0.0
4537,1394,0.0
990,1556,0.008203093
2089,646,0.7134921
901,785,0.0
3432,585,0.052177448
3279,1257,9.237947
193,139,0.018740943
200,868,0.0
5083,1555,1.1623628
4180,1630,0.0016049217
1549,1096,0.31363037
662,1288,0.9256897
931,1556,0.51124156
3632,1536,1.786067
2685,1394,0.13492753
4338,1415,0.11687694
2543,898,0.09509566
99,25,0.0
223,16,0.037960194
2919,1101,5.595256e-05
1348,1350,0.020436628
1036,69,2.3000245
4164,786,2.4106553
870,587,0.2459794
478,511,0.42333242
699,932,0.007421441
52,594,0.0
594,1369,0.04964123
4472,910,0.054714598
4074,1291,0.22211167
315,427,0.22207572
2376,313,0.61297923
491,644,0.0
1811,184,0.3407499
1482,132,0.0
3201,451,4.5076904
395,164,0.24283327
1245,476,0.41602007
32,810,0.102875516
4939,1288,0.08711003
3529,592,0.11152295
829,532,0.0
2161,1395,0.15295506
2270,614,0.65502316
444,711,0.106525935
2302,1557,0.8337843
2766,1393,0.5923244
3231,865,0.0
4663,1555,0.3613917
4467,892,0.0
2417,1257,0.031441707
4735,1166,0.51652205
609,152,0.75845295
1297,948,0.0
1697,314,0.048216708
2033,1065,0.0
3168,1495,0.37145704
3651,786,0.24090655
4789,1184,3.0572817
2463,377,0.59051436
3200,1413,1.3422581
4491,1029,1.1104941
869,1085,0.0
3385,608,0.3646871
4014,1551,2.2598891
1624,1257,10.184846
856,1291,0.0
448,218,0.14887246
1202,742,1.1348681
2239,547,0.24137439
1226,1257,2.142817
1190,504,0.075463325
4896,1555,0.0031544247
3962,1134,0.101159684
609,111,0.10866656
1679,1472,0.0019694953
4105,1365,0.07516261
145,59,0.13414572
288,1430,1.0049973
4261,1404,0.0
2559,316,0.0
271,54,0.014815487
1778,1001,0.11543965
2687,373,0.79786146
3678,652,0.34509474
3169,437,4.4422894
1063,68,1.1147146
364,815,1.0868311
1025,822,0.0
563,407,0.4653597
640,828,2.3981478
4998,1377,0.00761768
3580,1134,0.7224747
851,1003,0.1424433
2411,1628,0.92228043
1997,889,0.27168095
546,1557,0.07950642
312,1229,4.323976
5064,1556,0.4321536
4819,1181,0.34209898
1185,1227,3.7679667
774,85,0.0
399,1310,0.0016986715
3541,1288,0.6578863
917,289,2.1022997
1053,1285,0.49885803
1344,487,0.6048606
461,148,0.67758405
652,317,0.0
4185,1646,0.03156663
3804,766,0.06670304
3383,587,0.10842996
1507,604,0.27720097
4650,1048,0.38508546
3894,1322,0.5357582
4637,1249,1.7630757
4736,1183,3.413202
2552,316,0.32082522
773,1184,0.0004487807
5087,1552,12.238904
1139,453,0.0
609,894,0.0
1948,668,0.0
2162,384,0.0013584128
2405,283,3.8623576
1766,1001,0.003691027
314,318,0.8342947
2067,227,0.22580025
1067,887,0.0390787
4423,1085,0.77881706
4185,836,0.5389425
4387,885,0.0
3666,1215,0.0
1252,1491,2.2500558
4492,901,0.0
1909,198,0.0
4964,1282,5.4808507
88,25,0.053848505
3421,1227,0.0
3348,1184,2.0616856
2997,1086,0.0
4951,1552,0.18576407
874,56,0.0
4339,1291,0.0027831276
3428,1549,1.6447079
4814,1181,0.01188957
335,25,0.26808903
1561,734,0.014863582
3967,812,0.002065505
1325,896,0.018400189
295,439,0.57343525
2879,361,0.0
2650,1280,0.0474691
266,88,0.016062418
439,732,1.7898632
879,410,0.9110615
3760,832,0.16673374
63,526,0.6025432
413,1227,0.0055352105
3121,424,1.0962268
322,1498,0.4494031
865,119,0.0
1184,1288,0.13483787
3767,821,1.0945759
2234,1552,0.068404384
5097,1555,0.0017362767
4404,1350,0.0
3303,1207,4.359529
2824,1676,0.058413904
4030,1172,2.355784
35,87,7.064944
3681,554,6.524412
90,78,0.0
2398,1184,0.08007469
2510,646,0.0
1682,1096,2.5546315
3884,1057,0.08232313
2146,885,0.0
4735,1163,0.13135523
4145,806,0.061439402
5087,1556,1.5551975
4997,1363,0.042456962
640,689,1.0245018
831,649,1.6635278
3819,706,0.6163045
3304,1307,0.09427984
1679,371,1.0826411
2533,1123,0.012974013
2444,1552,0.42460603
2185,280,0.090995625
3630,576,0.0
1327,1649,0.5420829
1689,168,4.0
282,681,0.17268002
1832,184,0.24507399
4107,1395,11.451836
422,594,3.5484834
1666,207,6.076449
1742,624,0.4792525
2310,267,0.0395742
2027,224,3.7982688
664,786,0.010888443
486,1229,0.023696264
2993,621,3.1597466
1212,1516,0.13703756
604,885,0.0
3906,761,2.254294
4400,937,6.1878057
385,490,0.23548329
603,41,2.1183438
2822,1070,2.611405
2738,340,0.051268682
4044,1347,0.93767715
587,1234,0.010159302
577,682,1.8490245
1352,114,0.041741576
1754,474,0.19433466
263,637,0.31498522
919,1057,0.3161574
1347,113,1.0
1028,1225,0.0
473,35,2.384529
202,1167,1.1734896
2239,257,0.0
861,686,4.0
2280,1057,0.01650183
4634,1046,0.058057413
2728,678,0.0
1374,880,2.9781225
694,146,0.00087970064
4546,1045,0.11336526
2508,885,0.41808388
331,604,0.45481196
5023,1504,3.1020646
2441,1236,0.17596175
2522,841,0.0
1863,404,0.114168786
3392,1618,0.6589356
2100,1549,0.25441
1504,244,0.021399178
982,1557,1.6289909
1661,1257,0.04780599
279,100,0.39722645
4596,1051,4.524547
3591,898,0.0
3166,612,0.14808606
4663,1625,5.1115274
1203,955,1.4867071
4258,1450,0.0
4101,1291,0.0
584,1376,0.11741094
2445,1545,0.065389134
130,1090,0.060562838
1644,301,0.20547095
1413,600,1.0
275,595,16.0
1723,388,0.0
4972,1404,0.07216696
1570,481,0.099971145
1919,201,0.079872556
4023,728,1.6361132
2349,281,4.870467
2673,1586,0.37926707
4474,1576,0.041426722
5107,1551,0.0034550831
2415,822,0.12890546
3384,785,0.51658034
2188,531,0.23618169
2652,328,1.2960882
4650,1605,0.10931861
2057,1134,0.316373
2616,1324,2.8720733e-05
4419,1521,1.0
3832,638,0.07221513
4567,1347,4.518027
68,895,0.056965813
3103,1092,0.3501863
1450,1267,3.0347073
1389,1055,0.33743674
2941,371,1.5956292
3346,851,4.9959793
4188,1651,0.034048248
2009,1351,0.0
3321,1089,0.0
3711,1075,0.15608376
1267,709,1.6373734
2893,1403,0.23005041
4307,1557,2.3292146
3898,783,0.61555195
3362,885,0.0
2990,381,1.2004546
3902,1519,0.0
446,709,1.0
1478,130,0.26667622
2326,1025,0.7637411
4554,1398,0.7519
3968,704,1.0
3669,840,0.0400335
2545,461,1.6619931
466,1237,0.0
4991,1488,0.03576829
519,1275,1.0
3042,986,0.26429594
2785,815,0.0
3239,652,0.06490595
919,689,0.028255004
2775,1420,1.5396223
3638,851,1.5764588
3431,1472,0.088590756
1917,1583,3.3649347
1438,1236,0.046010435
4084,1357,0.02788878
888,495,0.09573638
3861,791,0.0
889,250,0.15163998
382,342,0.0
505,1087,2.20438
4423,1369,0.04988961
2664,666,0.41214803
2908,453,0.06616644
1657,1085,4.894024
3382,473,0.03616891
3710,1307,0.03846484
4327,1610,0.20155594
3121,659,0.13840474
1791,1556,0.26454753
3832,1555,0.011390272
1325,653,2.634555
2817,1184,0.533524
4067,1446,0.015846435
3693,561,0.0
2023,490,1.0477513
3566,515,0.0
3295,1377,0.054161213
750,217,0.010044376
4005,1134,0.27244997
1910,221,0.20643479
570,693,0.2895339
929,1111,0.26040918
515,871,0.0
5098,1556,1.8730578
4034,1557,0.056238744
1640,328,0.3038634
1033,488,0.32334033
1361,504,0.0023228847
368,64,0.53750265
1280,1257,1.2490568
2738,836,0.6734783
1820,1045,1.7099438
4483,1049,0.0
2231,1404,0.35331354
3057,992,0.384417
3752,598,0.11166472
4869,1555,1.5253791
3283,1392,0.14276959
1010,264,0.0
1405,123,1.0
1637,217,0.6293766
2836,939,0.04758886
3828,636,0.0
3802,1495,0.0
1368,119,0.4429038
434,1007,1.4554048
2959,1096,0.0
4277,1450,0.0
5012,1522,0.7392886
3150,430,0.0
2060,961,0.0
2604,342,0.011155464
2187,1683,0.42607045
1954,207,10.151962
401,479,0.009755918
696,45,0.050126653
1463,124,0.5241932
3831,1500,4.526435
3255,638,0.45611012
3254,669,0.0
3852,1016,0.0
136,1402,0.0016495074
2076,1057,0.19436829
299,855,1.0
2888,522,0.37787056
3834,795,0.0
2684,1167,0.16257574
1040,1628,0.0
487,464,0.00072058884
54,778,0.23276767
4152,786,0.06044414
1850,325,1.5223187
1012,451,0.045339372
515,569,0.013920069
2275,735,0.7637253
2345,269,0.0
4072,1288,0.0
3562,1160,0.32300258
2770,341,0.26099008
568,1255,0.030281734
2450,1257,1.8689083
186,299,0.00606424
2206,249,0.6217508
2021,276,0.11800938
2845,1001,0.0
2624,1450,1.2693232
3751,1514,0.39715853
2277,1142,1.1783366
4402,1413,0.018318651
1034,65,0.5152562
149,414,0.2624
1659,1619,1.0337517
253,18,0.00013740735
1951,1193,0.22225598
3400,1123,9.0
4077,769,0.01854692
4794,1181,1.3839685
4247,1368,0.33813733
4822,1181,3.3352609
817,1495,0.30013075
3318,1557,0.28629473
2778,786,0.40620783
2153,238,0.0
2010,1616,0.27732652
4388,1008,0.73072094
3549,930,0.62948555
3997,1362,14.647788
3487,554,0.0
2308,1555,3.515043
854,315,1.6724218
1617,930,0.24377951
1095,902,0.0
2479,542,0.20453998
294,1160,1.0
4505,1550,0.009634502
485,1516,0.47538176
2703,336,1.6283094
1449,865,0.0
1321,540,0.033296637
3060,1468,0.0
4979,1301,0.0
1502,1351,2.4836676
1124,80,0.07710773
34,1190,1.0
4427,885,13.220126
3891,1264,0.19578104
410,227,0.19875279
2004,1071,0.0
1425,341,0.002181959
3932,1499,0.73451334
152,311,0.007395092
2605,504,0.0012667961
4221,888,1.0
2958,1257,0.50500405
1998,939,0.06199059
4495,901,0.94155836
833,1307,0.004125213
2622,1257,0.054434996
1606,1227,0.07082313
4651,1468,2.1111884
1782,901,0.39327714
4482,1190,0.002896504
1453,1293,0.021154001
4503,1601,1.7609667
1232,1183,0.29508075
2373,433,0.0
134,394,0.1597364
2278,758,0.28111508
3025,449,0.035417084
1434,596,1.4349303
3512,644,0.17318705
607,688,0.24604325
1714,275,0.0
4475,1467,2.083338
3904,695,0.95385873
61,35,0.5928306
2795,811,3.4187655
2782,1403,0.031041872
5,658,1.0
341,161,0.17745748
2968,1557,0.026591424
2403,554,0.0
5115,1550,1.3503741
3928,692,3.1090543
673,853,0.18778361
279,65,1.7070711
14,928,3.3694515
974,520,0.6045287
1697,170,0.013136043
1171,995,0.0011364607
1393,1272,0.19617589
4421,883,0.0564623
1553,1425,1.9262118
3225,709,0.0
29,1288,2.2693648
1319,1394,1.9204189
3852,1551,9.824953
1320,1132,0.8262999
4208,1645,0.47138122
1332,1401,0.83161646
2158,577,0.0
3631,1044,0.3015123
531,1181,0.08092133
4150,945,2.5541787
2745,1293,2.4058905
2008,1160,0.6973584
4527,910,0.0
2040,226,0.0
609,1291,0.02472874
865,105,0.10822719
1613,1555,0.0
3209,979,0.6421253
4023,906,0.07224448
2746,1001,1.4397094
5031,1567,1.2818407
1235,1293,1.5334662
3991,1171,1.2303151
1906,1404,0.25670868
2051,227,0.23842184
1587,730,0.7618974
2599,1450,0.07906214
4726,1486,2.13221
1491,765,0.29408747
192,15,1.0710185
1863,268,0.03247878
1653,1432,0.35067633
2587,1227,1.0
3228,453,0.007703403
413,47,0.27724063
701,542,1.5175065
2509,399,5.7739308e-05
239,252,2.0705442
4712,1313,0.09887357
462,1586,0.0
4485,916,1.7070842
4586,1015,0.54277897
2030,800,0.16231705
130,1096,0.21065746
2109,232,0.73567116
626,496,0.1965075
4007,1668,0.0
1497,982,1.456647
2049,735,0.16576435
919,501,0.043974936
3993,1428,0.3627121
3207,915,2.9899871
391,63,0.73544216
3866,1236,0.011568264
359,983,0.5626538
187,15,0.0
2190,1510,3.3889906
3799,621,0.6632671
2586,1548,0.8655042
3952,1404,0.0
2201,1184,0.0
3439,973,0.3691554
2024,224,1.2504332
854,184,0.17376997
4953,1450,0.76796746
3664,548,0.7176435
624,92,0.05266579
3639,961,0.09954252
1,1291,0.0
4675,1069,0.0042986586
1581,889,0.0491662
3099,1394,0.13223323
730,626,0.63351655
454,1257,1.118714
1856,939,0.0044409717
609,1531,0.02277941
4888,1597,0.07784435
4517,1631,0.5153226
421,47,2.2197874
2415,810,0.019521002
1981,735,0.21120058
3167,498,1.3346258
3751,1404,0.032412816
3784,1212,0.0
2387,407,4.0
401,371,0.15837592
2120,1481,0.019278388
1069,536,0.32979563
1346,190,0.21137549
857,187,0.0
974,1184,3.408487
1962,209,0.4827257
1860,1360,0.5602742
3633,532,0.0013480985
4376,1050,2.3558967
54,1377,0.32928267
319,1304,2.254456
595,661,2.176324
1054,954,2.2771604
2193,497,0.0
1455,1392,0.004682266
4220,810,0.012781162
3289,453,0.0
362,316,0.18820912
2626,928,0.001196353
3751,1586,0.06327222
2086,786,0.17389719
4529,1528,0.24310216
765,152,0.70509607
2993,1474,1.6026155
5047,1555,5.795433
2632,326,0.04725989
1148,84,0.0037188902
2053,1186,1.0652052
2876,608,5.6364603
1946,349,0.44070104
186,620,0.00013166666
1695,1172,7.598103
2606,1455,0.3930224
4977,1293,0.29996684
793,459,0.4892937
3354,1239,3.471874
4450,1495,0.03697538
1191,550,0.0023049936
2062,1528,0.20918234
3973,1502,0.010731681
1797,1555,1.0941918
2647,1229,0.12119731
1102,865,0.0
4232,1555,0.00046517092
4566,939,0.17579935
3331,716,3.63274e-07
4476,1087,0.0
418,970,0.0
2976,379,0.19903307
4365,1489,0.0
1202,1269,1.3123105
1622,153,0.39417323
2751,1557,0.046500023
230,1495,6.384083
4638,1057,0.0
4633,1086,0.0
55,1627,3.3660169
3614,627,0.0
4667,1570,0.0020625587
5098,1557,0.09758176
3591,810,0.0
3866,1261,0.35387552
4200,1045,10.494738
871,1392,0.2195308
3312,678,0.0
172,1090,0.031238437
1653,930,1.5406224
4419,1656,0.0
2466,1156,0.04286115
4428,930,0.535613
3186,786,0.043773778
853,416,0.0
1015,839,0.07995222
291,20,0.23916468
1057,308,0.030690858
2936,822,0.43323073
4411,1377,0.16398539
1856,1396,0.70140004
1910,620,9.0
2770,1229,0.07851712
1607,153,0.020469224
159,15,0.0007741177
3588,1675,0.91829205
4793,1184,0.010469617
1285,99,0.37129664
1446,220,0.0
20,1185,11.670616
1820,904,0.0
3013,1549,1.3445992e-05
5104,1556,0.0015076796
4124,881,2.02405
2257,678,0.1536006
699,64,0.043171886
1220,1393,0.5935809
524,266,0.36770362
1342,705,0.0
1976,962,0.13823201
3115,422,0.31151843
3519,928,1.927852
4704,1547,0.0491329
3356,758,0.307473
2377,1257,0.07541984
3228,1288,0.11532272
3836,1636,2.6357007
3650,539,1.1451463
4521,1368,0.14478448
1776,1143,0.17089635
534,1608,0.27759904
1305,488,0.0
587,469,0.17515337
2748,1056,0.01470796
2030,1183,0.8892348
2308,898,0.5357819
2643,1006,3.2369637
327,126,0.0
1879,1392,0.98083895
4057,761,1.787987
1200,901,1.0
1826,1557,0.65943736
3576,989,0.00030909944
3000,1473,0.16630217
778,507,0.3759443
1247,702,1.4679383
1012,785,0.9007646
1199,93,3.0868177
1238,95,0.0
2148,498,0.0
2959,1048,1.0
3117,1123,0.0
2594,1124,0.058576744
2097,1107,0.9816769
4009,822,0.003185675
1755,556,0.7910875
1894,356,0.37241176
4504,1557,0.13576466
1681,490,0.22665802
1136,82,0.0
689,271,0.0
3207,1499,1.7765754
1821,1015,0.0301122
1001,1017,0.0
1670,207,1.1613482
408,604,0.004540058
4916,1207,0.35311687
3947,700,1.8138865
3311,1236,1.6722744
2536,1184,0.845039
3225,1272,0.4628629
1643,262,6.6959515
1120,83,0.25044462
971,232,7.8022394
2833,398,0.0
3837,1629,0.49688977
2968,539,0.0005553005
4841,1172,3.239011
4567,1402,2.6389353
1871,1185,4.774112
4187,1363,0.24788874
614,59,0.003086555
19,711,0.07579011
54,423,0.16227326
1696,640,0.049417313
2083,227,0.009577392
1584,270,0.34975526
3595,1257,0.45373917
1139,142,0.0080321925
2217,1363,0.3373082
