user,item,error
1738,288,0.78588456
4906,1555,0.15925023
4581,1198,0.37482128
173,583,0.0
3111,786,0.0
1802,955,1.8514535
1464,652,2.3037612
2460,1267,1.3339446
2884,839,1.3769206
4,883,0.05780813
1351,113,0.0
2794,427,0.855374
2929,1057,0.0
32,1307,0.23713091
1803,778,0.6286913
954,479,0.06646458
570,867,0.77532446
746,1057,0.31997448
722,1443,0.4433831
2684,1291,0.0
2813,679,0.0
3894,1398,0.19523074
1437,472,6.3050427
1273,838,0.18917206
1616,1388,0.0
1283,1025,0.030907514
2095,700,0.8369946
3370,838,0.030290779
172,635,0.34597373
240,422,0.025558311
982,1555,0.01753722
3484,785,0.103031576
2471,306,0.0
5084,1556,3.0088425
1759,1309,0.24437527
578,632,0.6507199
94,25,0.0
1012,123,0.006496018
798,49,0.0
1649,1073,0.07337235
2310,709,0.81036156
4688,1556,0.011933181
1203,1156,0.59295946
404,76,0.08837048
391,252,0.20378675
4057,1172,0.13161476
285,30,0.12077968
1413,799,0.13040781
3962,1654,0.009304781
609,1555,3.9966352
1423,1001,1.2512647
3126,1227,1.8871746
4749,1547,1.7303785
3573,650,0.36359254
1330,946,0.12014151
1892,308,4.188379
1503,846,1.0056599
873,1536,0.026480813
1054,204,0.901305
2833,504,0.0
227,202,0.016179508
3321,461,0.0
2761,775,0.0
2987,524,0.34696788
3514,785,0.04036448
40,70,0.0
2236,1190,0.1390217
227,520,0.0131767355
2063,795,0.0
1896,938,0.23629062
3802,1507,0.0
4711,1170,0.0062196585
301,21,0.018586034
3815,1478,0.282146
3023,1330,0.00820698
499,1175,0.0
1184,785,0.17957976
862,125,0.2972871
1600,1057,0.0
1470,129,0.093463756
2589,317,0.5151638
4930,1233,0.06811113
4592,1046,0.03215219
4634,1023,1.3637161
1460,124,0.44278765
2769,652,0.0
3365,1022,1.7062489
4835,1181,1.8303636
3530,1117,0.0
31,1257,0.59631324
124,1001,0.0
2409,1085,0.096266925
3257,1135,2.302785
4024,1380,0.0057187714
402,98,0.09614121
324,604,0.35699183
4687,1555,0.46848735
841,885,0.0
2159,1134,0.56183
1305,901,0.0
3725,922,3.6342263
172,193,5.2156887
3448,634,0.24305373
3404,921,0.10462027
3298,630,0.43781313
4088,782,0.004158263
2672,1185,3.4896708
3568,1450,0.016893707
3829,1363,0.044641804
4839,1180,0.16366829
4348,1063,0.93542564
781,1560,0.9798144
328,162,0.0
652,1087,0.306496
4788,1172,0.55473286
1111,77,0.18035007
3680,900,0.06499928
1307,474,0.0
444,902,0.0044831117
4553,1660,0.06670205
1223,902,0.7845502
3932,829,0.59068143
35,116,0.33601254
1274,720,3.5181575
2405,1628,0.0
2403,1675,0.38133135
4068,848,0.038834002
4111,904,0.0
85,25,0.22049882
5086,1557,3.2315304
4124,846,0.08233325
1403,785,0.0
3219,831,0.47060433
1353,1617,1.9063473
3589,520,0.19735858
3059,794,0.0
4747,1164,1.5536208
1799,379,0.047253877
938,898,0.0
1294,765,0.044372905
327,744,0.017452957
3680,554,0.0
702,91,0.039924238
257,86,0.0
3094,422,0.036886126
3081,424,0.0
3496,1556,0.2069117
4309,904,0.40114054
841,137,0.008117632
4535,1365,0.018614518
3866,786,0.09915205
4720,1170,2.5748243
3833,1054,0.2867741
4891,1557,3.9374168
584,806,0.8456466
4457,1495,0.26952985
1126,81,0.0
2863,723,0.12542886
177,221,1.8832431
4846,1184,5.5618834
3773,1184,0.43909505
4868,1487,0.0
2183,587,0.041168384
1897,1556,0.042107414
1449,1661,0.54333556
3652,1546,0.0016927808
698,1601,0.7608248
4148,1236,0.21731786
261,117,0.29151654
1692,939,2.3212898
3024,599,0.5135469
1204,953,0.31051004
1595,150,0.00027489988
1960,209,1.0560368
1546,1555,0.012180835
4362,1258,0.08446129
4389,1408,0.09414841
1126,249,0.008268002
3308,1550,2.344699
2719,1565,0.068399645
2358,272,1.0088549
3642,1556,0.0044148895
1921,1379,0.07461768
3570,1396,0.02240493
705,45,0.9301728
4852,1377,0.45435926
2411,1154,0.18034196
1199,1619,0.047730017
609,194,0.9054887
383,490,2.1364071
51,68,0.0
641,1282,3.455722
2941,1085,0.2866296
1165,930,0.1780437
4926,1511,0.0
2663,328,0.20889892
113,217,0.15157369
898,57,0.09484335
3598,642,0.07811706
1143,928,0.0028936819
1374,1628,2.8760152
4685,1617,0.4326964
2518,1557,0.019772708
5086,1555,0.38798392
632,480,7.306791
275,136,0.0
2488,1576,0.001449667
924,506,0.27996442
469,95,0.0
690,1675,1.3478944
1091,209,0.020448081
2162,1134,0.24188255
2463,461,0.05572259
3528,1257,5.6954374
32,928,0.07771642
3659,885,0.0
1285,164,1.1896966
4332,1176,1.8798752
4591,1057,0.2841856
3584,810,0.07978054
21,1363,0.80325085
3429,1543,0.40487537
4386,1046,0.0
739,822,0.044765003
2933,785,0.4242264
2980,655,0.015397666
2601,1550,0.23565455
4860,1556,0.016140472
3161,1481,0.46526667
3351,1063,1.0806797
584,1041,0.12794289
1834,328,0.22818613
196,308,0.042619232
2807,1029,0.04642314
4859,1183,0.2616009
4345,1438,0.8111765
5124,1550,0.29315007
832,92,0.7998569
4869,1549,0.07372254
2070,1396,0.0
4485,1207,0.22100179
4926,1683,0.14235045
338,61,0.10756371
1163,1236,0.04467163
919,443,0.066680744
919,394,0.20296937
2470,306,0.0
241,91,0.16587697
3698,1085,0.0068263244
2046,1137,0.1208284
1636,361,0.2788871
48,1134,0.1015082
3705,564,1.0892141
2777,488,0.4753443
311,1674,0.9102188
82,705,0.0
3167,1388,0.3667229
921,1672,0.0
3221,1565,0.027874447
4152,885,1.070744
2208,250,0.0044260174
1403,340,0.14925686
904,928,0.40531605
15,437,0.15950227
1761,180,0.29098126
3333,1575,0.6678793
919,464,0.42128974
4363,1257,0.139624
207,351,0.092708334
84,59,0.02242813
2099,623,0.26644945
4013,1436,4.5350034e-06
2784,769,0.0
4975,1291,0.9491971
1703,1483,0.31048986
3975,1113,0.5905825
4688,1555,0.1730321
2979,694,0.19807799
644,705,0.0038012268
2918,363,0.019215213
1736,459,0.01795033
537,1069,1.6050624
4155,786,0.16477184
3600,1324,0.14210768
1834,807,1.8999072
307,161,0.1257445
1610,1405,0.10985688
694,1243,0.0
2308,266,0.20876971
4597,1001,0.029543802
3308,1495,0.04158682
2758,785,0.39239964
1264,1284,0.106855355
461,142,0.65023994
2790,901,1.4723346
637,316,0.09664797
1566,748,0.0
831,51,0.023111524
4433,1307,0.41240674
4299,1001,0.12236545
3766,706,0.43954954
3686,1069,0.0
2613,1255,0.061438102
1918,1551,2.47258
3167,1425,0.1112295
4541,1307,0.3285853
951,1386,0.20681627
4235,812,1.3387915
4427,1087,0.3647591
3221,652,0.0
1834,669,0.602786
3463,1514,0.5278688
1225,1291,0.0
1949,1535,6.727099
1232,831,0.061140385
2346,1197,0.05351618
1462,939,0.85833925
4090,1434,0.0
3254,474,0.0
1750,1077,0.006351709
2617,463,0.0
2610,1556,0.0049157245
1697,1191,0.02859023
2527,1001,0.0
664,45,0.0816353
3143,1396,1.3301907
557,371,0.10251794
2481,726,0.0
239,232,0.21431607
4117,810,0.0
4654,1087,0.091546215
1664,1181,0.2044904
1231,1291,0.38939217
1855,1396,2.2108364
3748,1628,0.0
3681,1237,0.23908705
3814,1108,1.0634298
2422,1551,0.00027687993
3926,885,0.11007825
2550,317,0.0
4292,1549,1.1109691
4828,1171,1.6069072
2930,1346,0.61254513
1170,273,0.0
4813,1556,0.04268078
3780,861,1.7926873
752,905,4.642158
2800,900,0.0
3535,1392,0.0033136988
1162,786,0.014738972
2269,1130,0.045239825
598,207,11.00377
1116,78,0.0
512,504,0.0
1823,1183,0.38863495
1655,930,0.18699552
3649,539,0.14021653
1762,986,0.2233814
505,906,0.05121331
1065,179,2.8457599
1608,970,11.418412
4228,1293,2.6288626
4012,1413,0.27226433
338,775,0.4230303
1389,123,0.49987364
2426,740,2.162272
449,1285,0.016723946
2149,1626,0.016812181
413,453,0.0
1328,1302,0.0
1177,89,0.04735821
2019,1257,0.4570361
1171,945,0.15356474
522,960,0.39783856
2543,632,0.19716543
256,125,0.021272415
4883,1551,1.4772505
210,91,0.90463907
2101,939,1.0346886
4853,1193,0.0020175036
4833,1184,0.91018695
3163,752,0.404404
1803,1288,0.25182724
40,219,0.060675073
2616,986,0.31138644
3086,1627,1.6612531
1116,812,0.0
489,38,0.0
4497,1388,0.0
1927,1549,0.005767447
4535,1057,1.958648e-06
2188,303,0.7405076
4985,1351,0.4067064
3755,904,0.6411819
538,786,0.14667103
1129,504,0.3096041
4759,1170,0.16213115
2152,422,0.5403682
1719,1131,0.0
1416,1313,3.56831
3537,1557,0.008057597
1264,98,0.52587795
3590,1557,0.045360595
1910,1113,0.0
950,704,0.006855115
4291,831,0.19621421
4835,1184,0.028399946
598,1557,0.0
410,31,0.13851474
3593,1469,0.86007714
374,94,0.5747493
2019,1557,3.1915686
1531,473,0.006391217
3066,1184,5.885264
3603,1257,0.23426774
539,1549,0.261508
447,632,3.6349854
1721,1257,0.5076948
1200,1309,0.13805318
2087,1085,2.0408947
3568,1668,0.02394516
130,1190,0.024505492
83,7,0.031848013
1403,1129,0.13658358
1137,926,0.28906304
3169,1001,1.0296073
1856,335,0.46546867
388,57,0.12871002
1268,376,0.9635026
544,453,0.0689044
585,39,0.4995244
1125,1291,0.5184368
3096,1404,0.0
1694,961,1.0
515,561,0.0
1450,652,7.240579e-05
3565,916,0.0
2690,363,0.26959473
724,46,0.022605294
2907,510,0.0003211612
1202,766,0.21950534
894,851,0.48566347
3394,1017,0.0073124114
1491,490,0.6543472
4165,1556,0.39175412
1284,663,1.698856
1799,700,6.711307
2974,790,0.141277
3168,1261,0.07041966
3210,1236,0.6496917
609,1640,0.63891816
3329,1257,0.07059059
1521,138,0.25804064
617,1134,0.22577669
2730,998,5.3199024
2409,339,0.6932992
2061,361,0.32264385
5049,1549,2.136713e-05
5089,1551,0.19360048
4962,1259,0.2501774
1871,227,0.0017253857
3757,832,0.048927747
4342,953,0.723099
1135,439,0.23723122
506,393,0.023940217
102,1100,8.2568865
852,52,1.5128754
3794,1184,3.6491761
2317,266,0.11823291
1268,479,1.2937436
2025,679,0.030503523
4589,1629,0.09212625
4162,902,0.0
1028,883,0.0
3911,961,0.28151974
294,21,0.0
287,99,0.06973185
819,359,0.050646417
1557,1377,0.0
4111,921,0.007083282
434,345,0.3158167
4182,1379,0.70126987
1681,1442,0.09970687
889,811,0.109769024
3472,1255,0.030254524
1922,202,0.62177783
3338,1550,0.30577996
3036,1057,0.00082349125
3410,640,0.0014193625
635,328,0.8335174
2862,1417,0.12812153
2072,632,0.052393008
5120,1557,0.6469765
4992,1670,0.011087778
1380,1556,0.08526681
1402,202,0.3862279
329,23,0.06737318
4926,1607,0.023010002
470,1184,1.2209218
2142,1416,0.59294623
217,16,0.34103665
2029,1186,0.07117126
609,1581,0.47319993
3918,682,0.24271956
596,995,0.013924738
366,265,0.3419127
673,739,0.023015644
2964,1352,0.0
609,1495,0.20244405
5127,1552,1.0386751
3288,652,0.0
3612,1255,7.639503e-05
4150,786,4.662823e-06
837,1403,0.17478558
3070,504,0.87830734
926,811,0.13132308
1938,1451,0.59879357
4862,1555,1.336951
3133,1444,1.0502626
4077,955,0.055753436
4777,1180,0.4251742
1965,1372,1.0502645
758,1087,2.4068217
1965,1329,0.05268133
3417,1549,0.024227114
4237,1439,0.0
1619,153,0.08804532
2443,407,0.46996993
4153,786,0.12544912
4196,1236,0.07631742
4617,1562,0.0
104,243,0.006870758
2424,1299,0.52250916
3953,1628,0.008978091
2178,1562,1.5297555
3814,1294,2.4129732
4261,1291,0.0
3950,1404,0.6229681
4048,1322,0.00942434
1344,1159,2.7097826
4747,1551,2.2070405
2660,1190,0.492912
4668,1555,2.4300389e-05
2591,317,0.0
1382,503,0.38542464
272,888,0.0
3090,755,0.0
2830,532,0.0
333,110,0.033513818
3054,622,0.61481667
969,1006,6.334091
2755,1115,0.23762761
1500,1555,1.1505171
1089,900,0.14778857
1196,504,0.024645278
753,1555,0.05589494
1528,461,0.24447194
2953,1288,0.016748868
1476,1378,1.6174923
4472,938,0.0807543
4449,1371,0.027477024
3866,1134,0.2429409
4844,1183,2.003252
3910,831,0.006237911
4,885,0.020070994
4717,1514,0.46570814
557,1540,0.9011104
618,659,0.000953779
4388,900,0.0
2144,1323,0.0
1420,218,0.0
1343,1506,4.170551
2308,1425,0.72328514
4474,1430,0.0
376,65,1.5519928
3097,905,0.098682046
4654,1549,2.6629322
1571,822,0.0438706
183,1099,0.08626178
1131,557,0.16729498
937,1367,0.34541413
3550,1395,0.00046432798
621,418,0.33863357
4456,1357,2.4226935
671,786,0.34015337
3225,453,0.0
4797,1172,0.22719693
2472,1134,0.88428515
3232,700,0.0689968
4968,1365,0.0
2118,1057,0.10151686
3233,453,0.0038554543
3987,1551,3.6247404
2270,790,1.5167935
1264,1270,0.25408804
4178,792,0.03779389
1127,245,0.00011153449
1008,1369,0.26843998
4202,808,0.00045201898
884,389,0.0
3314,724,0.2703876
2679,1351,0.29368523
1033,479,0.25392967
1546,1549,0.24650611
3983,901,0.0015281521
3246,1645,0.0
2719,503,0.043887384
4766,1183,1.0548964
3083,851,0.76714283
3397,885,0.13307485
596,873,0.8254681
1399,1001,0.09087628
40,4,0.26234823
1095,341,0.7405076
4806,1181,0.58516717
1588,466,1.0
2236,257,0.2541234
4382,1398,0.0
3042,402,0.011784878
1828,722,0.04263538
3863,1160,0.9847829
3538,504,0.111936085
4548,1549,0.38302076
2399,619,0.00051992555
2824,502,0.00056725246
700,1368,0.0
1253,822,0.032858167
3471,795,0.03840034
5085,1549,0.08531959
1148,724,0.11491048
5112,1551,4.4465013
4575,940,0.13380852
4409,1368,0.0
2824,1264,4.236
1804,1001,0.0
3034,399,2.4009185
4237,812,0.0
104,187,0.0
4165,1555,0.07254893
1989,527,2.5974925
2810,1392,0.27310497
2365,1288,0.0076631107
3029,400,0.06691503
4130,1016,0.67262006
5094,1557,1.8604572
287,66,0.9519912
546,38,0.8112701
523,38,0.0
2047,679,0.0
587,1465,0.6630714
2276,1057,3.0515883
4520,1495,0.5335853
4422,1549,0.010468885
4036,1620,0.49918342
570,606,2.6262138
1386,479,0.089162074
1065,68,2.689623
3937,1597,2.9055274
544,1285,3.381409
3059,999,0.0
756,731,0.051946137
4338,1409,0.15623488
89,981,0.020076804
1009,245,0.692526
2638,326,0.2720479
3836,1676,0.86292344
3433,636,0.26473492
2781,775,0.32816994
439,1549,2.0980933
3553,1363,2.7185278
510,382,1.2470267
763,363,0.008639235
2490,800,1.1821856
3171,1180,1.316758
1053,843,0.07817331
4024,1388,0.0107538225
1899,194,0.0527698
2021,923,1.1864148
2164,938,0.2940673
2620,930,0.084440224
1874,190,0.0
4186,1586,1.6668999
4449,1392,0.4134743
54,516,0.07122928
214,1185,6.1114907
327,97,0.006346238
4885,1551,0.62602866
4126,1288,0.008004012
3679,554,0.13084003
4650,1071,0.36409068
2307,341,0.03010285
4048,1287,1.2926992
3032,1072,0.040489502
2061,725,0.15389808
1372,120,0.056232072
577,168,0.508938
3631,1415,0.0
2667,889,0.034712058
900,549,0.90853816
3449,609,0.6891912
3470,831,0.07643128
2590,659,0.3199278
3386,1522,0.45886898
3576,1122,0.0013671614
2682,1332,0.05010189
317,1236,0.13611346
4107,1249,0.0020870152
4719,1516,0.046548158
860,577,1.8379303
3989,1583,0.10869485
3640,539,0.3967992
609,546,1.315799
2643,984,1.2398151
610,223,0.595389
3803,821,0.022688964
2804,754,0.5414761
1518,174,0.6596968
926,348,0.006773635
4697,1554,2.596403
4158,1549,0.00078720076
2655,1001,2.9077516
4389,1176,8.209375
3661,1484,6.6132784
1726,1549,0.0012744619
2489,930,0.0
5012,1514,0.0028338695
1726,657,0.0004578977
763,56,0.0
570,719,0.015851898
1807,1059,0.15856099
191,341,0.14339185
2561,1555,6.499916
2008,1001,0.0021537188
895,91,0.14145377
485,901,0.002553132
4955,1452,0.0054128626
790,905,0.3800151
1287,1171,0.0062615843
1174,623,0.28429183
422,697,0.27776563
1549,1048,0.48051813
4728,1184,0.44547448
4921,1521,0.02144957
474,36,0.097083695
2049,317,0.055429194
964,340,0.6199721
3285,1555,1.8223723
3382,784,0.6917381
3088,421,0.037798896
4505,1557,0.035931885
959,341,0.31826022
3834,1057,0.0
2148,320,0.0
899,548,2.5228293
3472,520,0.0
1765,1183,4.0309663
4785,1184,0.03367393
134,939,0.1133094
2071,227,0.052161437
2904,363,1.1384598
4722,1629,0.39727965
3667,1049,0.09296266
3453,501,0.0030583797
3422,885,0.0
3294,822,0.0
2101,865,0.0941727
734,784,0.61173296
62,35,2.0487683
3450,500,1.5310692
4862,1550,1.2048458
1642,580,0.82946104
2429,792,0.14894053
3410,1421,0.4511258
1852,232,0.30354017
4241,900,0.06581978
378,1108,2.1264396
3850,1075,0.65316623
3428,1221,0.28280392
4201,1003,0.00016089261
3580,520,0.08464763
2197,1334,0.20875031
518,362,5.0894866
739,594,0.0
4337,906,0.60224044
2147,250,1.569423
1419,192,0.6398691
2719,795,0.012107584
1375,120,0.9731475
1298,103,0.1675053
3545,653,1.1829044
3452,1044,0.42712593
2896,363,0.002000747
4035,736,0.13085419
3187,1097,0.11269948
3239,1184,0.026746387
434,1135,0.9364313
1318,603,0.0
585,1221,0.60871726
858,781,0.015026103
1830,588,0.016135989
1777,316,0.24497344
4345,898,0.1336868
866,388,0.1928794
1502,1388,0.34227023
4045,748,0.00072344614
3365,838,0.13028008
434,363,0.4080044
2836,1046,0.095721625
2512,310,0.00022697441
2221,1230,7.01124
2055,479,0.21918777
2258,1450,0.31945032
1776,469,0.1648214
1165,88,0.4842011
2663,1669,0.026069306
431,31,0.0
4870,1183,0.31184375
1915,1284,0.26192465
1575,634,2.357573
4727,1570,0.39012864
2719,1556,0.28444645
222,150,0.074764155
621,675,0.0043696673
3296,700,0.23898517
584,1104,0.5198375
4427,1570,0.01735382
947,814,1.8268011
624,328,1.9024024
1297,217,0.0
4619,1495,0.017538736
4424,939,1.653083
1440,1557,0.0
1849,595,0.012770598
4969,1644,0.0014198475
2919,902,0.0
1941,361,0.0
2076,316,1.7435286
3736,1071,0.65122235
47,5,0.0
2212,567,0.8473998
96,35,0.17029782
3717,1489,0.05839293
774,871,0.0
1676,608,0.62620974
3291,652,0.121105365
2197,247,3.5253484
3047,868,0.0075731305
4926,1609,5.4782877
4714,1550,0.17277513
38,627,0.8987283
1753,610,0.17411481
4968,1596,0.15529804
4211,1524,1.3278489
4705,1414,0.050797947
3087,784,0.0
5014,1514,0.0
1069,521,0.16008706
4853,1184,1.0164849
3473,522,0.13666466
3548,811,0.28380847
2881,786,0.0
1004,1179,0.00081909104
487,928,0.0007824185
406,31,0.37614256
2370,1214,0.20135988
657,227,0.0005386621
3452,1562,0.0
3184,443,0.06948087
2455,358,0.324447
353,27,0.36835045
2985,1092,0.0
4711,1180,2.6424074
1820,430,2.800398
1621,504,0.10316294
2848,1225,0.0
1589,1458,0.0
2406,1286,2.087129
3082,1014,0.9422294
1693,1569,0.5361617
919,305,0.077609316
2346,269,0.010386158
4086,1229,6.085317
192,215,0.21613336
3665,822,0.86962986
3918,1375,0.0
272,894,0.0
4800,1172,3.202417
3952,911,0.0
2425,1351,0.58094937
741,982,0.41159657
3219,1404,0.09776297
1149,85,0.0
1973,934,0.0
2664,1183,2.6817312
4186,1657,1.0711867
3689,1167,0.8164145
4823,1184,1.0073755
1901,1594,0.18171039
2902,1257,0.25722936
4897,1555,0.05399688
3807,624,1.2616402
3283,1495,0.023718877
377,679,0.02601698
2707,883,0.2433091
3067,1183,3.4156744
38,35,0.7801689
2277,657,0.009018212
1698,170,0.38400382
1218,472,1.3004022
1270,98,0.074897334
2216,1249,0.3342015
2962,376,0.0
3548,564,0.2856292
1094,939,0.03804683
2348,1141,0.0
3863,1557,0.7091082
2590,1435,0.7545279
3941,700,0.5349578
1387,1260,0.17561068
2757,864,0.9848415
2230,256,1.3520114
3542,898,0.31920242
4781,1181,0.43718582
2429,1045,0.13935241
3350,885,0.10625158
3814,715,0.3155587
1718,414,0.031467415
1752,679,0.21407883
3520,672,0.009493951
4013,726,0.0
2660,795,0.0075379
4050,904,0.9894432
4773,1172,0.004014426
2822,1229,1.0287066
4657,1221,0.0
2445,1452,0.43220565
4162,1134,0.25550646
2899,885,0.035774782
1990,672,0.0
2925,1557,2.3436081
956,260,0.8766877
2238,257,0.0
3538,1288,0.15664867
2039,1570,0.0
4322,1301,0.20207132
2658,1573,0.770483
734,1348,0.18517306
5046,1551,0.0006266032
2634,900,0.051131114
3982,1562,0.25482193
1911,866,0.42800394
641,363,0.07893482
4092,1357,0.13585182
3999,865,0.1382547
4513,1229,2.4627705
584,675,2.7743697
482,888,0.0
641,318,0.0
4631,1226,0.585759
4353,1274,0.77597874
2334,902,0.0
3006,390,0.51061106
3426,1091,0.20987949
3623,1326,0.19396614
3932,839,2.8549778
437,833,0.035863675
1762,1057,0.62649655
4557,1549,0.55784905
4996,1601,0.17663686
4659,1057,0.0068271914
139,15,0.37715042
2551,357,1.0
3981,1549,0.31888893
604,952,0.19573335
1227,95,0.8018309
3914,1549,1.1188295
2227,1318,3.0828831
584,164,0.067011274
304,286,0.13499165
2565,316,0.01502318
2398,465,1.7939765
1577,1556,0.06550209
4786,1171,1.1749141
5081,1557,0.020581124
1130,1184,1.0039626
1961,504,0.23987225
2556,317,0.28491914
3046,1296,0.36590907
4454,902,0.07523191
805,1651,0.1372841
398,726,0.03277593
1458,124,0.06061143
203,445,5.9390283
3155,1001,0.6515579
3524,1291,0.0
4185,881,0.42380413
290,231,0.6829808
4060,1555,1.3862929
2921,424,0.0010814281
2724,904,0.0
4132,785,0.20678374
89,560,0.0
767,504,0.00026675468
2201,986,0.0
1072,525,0.601758
831,441,0.22089846
3350,490,0.53946704
985,1555,0.094792984
4960,1651,0.0
3137,1464,0.091726355
3991,1184,0.22040702
3196,465,0.0028923482
4707,1562,0.0
4202,921,0.054731775
4168,885,0.0
4278,822,0.0
4044,1001,0.39912146
849,726,2.6789107
887,715,0.23498155
732,46,0.16800682
557,601,1.2560767
2362,444,0.042173095
109,260,0.52674073
4523,1227,0.11586095
3316,1549,1.7262455
3534,916,0.106510684
1648,1549,1.157009
4212,901,0.025820302
2616,321,0.40093884
2539,652,0.07284361
860,111,0.13331814
1980,561,0.0
4365,952,0.48770463
274,119,0.0
2279,268,3.524915e-05
4331,848,0.0
54,1074,0.99054104
3866,1001,0.0
938,504,0.0
2385,325,0.0
588,1555,0.24711303
5029,1600,0.1467956
4802,1172,0.33053952
3053,408,0.83572817
1157,86,0.0038247234
2308,902,0.038406506
609,891,0.43846586
510,1557,0.025410485
2077,528,0.011527425
812,1404,0.082231216
2862,528,5.283463
3755,831,0.37129548
2578,632,0.24530962
3539,1288,0.0
4669,1551,1.7227733
1297,835,0.0
291,1343,0.40231743
1737,485,0.013986139
4174,1549,0.6188943
4692,1549,0.37806404
3943,937,0.0
1207,1236,0.00010499596
72,1087,0.0061360435
3845,1555,0.58566916
421,1495,0.12572676
1946,446,0.43832883
2390,1556,0.68866444
922,852,0.5544385
4210,1248,1.4511361
2388,611,0.0007709369
3516,1055,0.5896997
129,494,0.003838537
4112,1123,0.008630993
1059,356,0.067902714
356,315,0.14981668
2806,351,0.16112222
5121,1556,0.35309985
4062,764,0.359711
3611,622,0.31762353
2259,284,1.0291796
3592,1433,0.0007768532
2247,999,0.0035605056
2953,785,1.3570161
428,822,0.5040662
2933,369,0.011747223
4476,1183,0.006457949
115,609,0.041707683
2304,266,0.9914819
2166,1009,3.0857203
1865,320,0.0
1005,973,0.0
2921,941,2.1933403
3727,1358,1.1807852
584,1486,1.0328922
4549,1371,0.081581086
3162,1503,0.022818292
4043,1583,0.015688961
3234,455,0.34108564
2855,1549,0.17222378
335,928,0.030835379
4990,1377,0.00042190135
332,96,0.5085959
3559,1331,1.2843031
4087,775,0.34921235
4087,836,0.1702498
527,811,0.65309304
4062,1522,1.0593176
3697,906,0.0
2546,328,0.36926493
3106,1123,3.488993
2632,1347,0.04148828
3977,834,0.0
798,528,0.6644653
3811,629,0.5187661
3175,1267,0.04921252
2937,1434,0.011497188
4888,1549,0.38262895
2025,801,0.05446437
4431,897,0.20368065
3058,1166,0.80282736
4204,1276,0.30041307
2609,658,0.0015241657
5123,1550,0.034150388
692,45,0.0
1104,202,0.30595297
3625,1236,0.6160384
1856,865,0.37320572
475,1350,0.0
3761,1488,0.29406625
3728,916,4.0644765
1855,1570,1.2326609
2905,363,0.41167092
305,1488,0.0
656,1001,0.60071087
1439,904,0.1673886
967,64,0.03413189
3487,1288,0.0
3601,724,0.7870018
3117,1425,0.0
2125,373,0.18784355
2531,1093,0.33995426
568,1257,0.45582998
1507,571,0.012859448
1051,1380,0.5954361
446,511,0.0
5001,1649,0.02072764
1896,1024,0.122548334
4852,1181,0.38851905
2963,1322,0.039406005
1993,217,0.0143024055
2186,1304,0.2998812
1605,1185,0.35427445
2242,337,0.024151322
1688,1555,3.7372322
1466,125,0.0
584,1219,0.06397717
3646,1556,0.35465544
3742,1047,0.22108899
4441,1645,0.04566802
2359,1586,0.0
4698,1550,0.27108377
5000,1413,0.0
2332,1618,0.07300276
2783,342,0.0
3134,425,0.8368057
1236,95,0.613629
3879,1495,0.017236426
1051,469,0.16455688
4822,1171,4.1276193
4125,854,0.29700014
2646,1173,5.2699575
3971,924,0.09971832
4374,865,0.0
3560,1111,0.09430561
4409,901,0.0
4584,1104,0.01888745
404,120,1.3191935
541,38,0.11813554
1185,91,1.1792214
1295,885,0.003967944
4314,839,0.0
1255,1603,0.066688016
371,95,0.023244081
45,4,0.3988793
3665,644,0.047227345
3446,499,0.16919765
2458,1160,0.19872983
1394,583,0.0
3307,1495,0.0029439165
3521,504,0.009010018
1690,168,0.0
4871,1227,0.08229577
1493,889,3.6574926
1831,1001,0.09049403
4479,900,0.008846376
4667,1597,0.060506053
1574,146,0.0014581033
2912,1665,0.9317895
1156,1221,0.0
1271,945,0.15386647
2339,314,2.2928123
2952,853,0.073743775
1310,1396,0.073257826
4255,1377,0.0
1780,1108,1.1296177
3905,1556,0.00077120174
1118,293,0.8816765
1297,1001,0.0
622,1549,1.4356432
2329,724,0.8581104
3098,839,0.23961356
439,1323,0.064470805
3835,1034,0.03783497
2934,822,1.4625416
5032,1556,5.257507
3562,511,0.11767414
4671,1291,0.0
3150,1503,0.0
4934,1236,0.46382755
856,865,0.0
4456,1434,0.5714117
1917,1057,0.25263068
4105,871,0.06501704
3961,822,0.09547953
3456,649,0.027292535
439,1302,0.5001872
2587,328,0.5008781
2336,1257,0.62496513
1529,139,0.5221742
1769,700,0.09309413
3500,1677,0.8984232
4376,897,1.9327267
2205,554,0.0
4226,1396,0.65259296
5054,1556,1.3326044
2069,227,0.5944056
39,224,1.3675866
521,970,0.0
415,1451,0.3283743
2147,1352,0.37413147
999,123,0.0075025037
454,504,0.008093592
4929,1408,0.0826466
4053,901,0.0
3631,1251,0.7685476
400,61,0.5916464
3092,422,0.8133786
5013,1391,0.0
4761,1171,0.29560968
2928,368,0.095387176
4016,1257,0.12300447
89,30,0.0
2133,1378,0.3064844
1580,742,0.35537937
4248,1363,0.08107495
5080,1555,0.26623118
2405,1057,0.0
2933,379,0.01788548
1862,1419,0.012747653
4893,1675,1.0228469
1354,951,0.0
110,306,0.10397195
1864,1292,0.12053752
4039,741,0.00043719923
3752,885,0.019164218
561,1458,0.23118162
172,489,0.3322219
4025,727,0.21329632
2894,786,0.0
1976,1162,0.22841851
1051,68,3.5036163
948,96,0.24945575
628,44,1.4747391
2667,506,0.11723846
3249,775,0.23294716
2883,1183,7.3479695
2798,1363,1.0195678
3614,1134,0.6797351
