user,item,prediction
1126,249,4.9090714
3308,1550,3.468759
2719,1565,4.7384667
2358,272,3.9955823
3642,1556,3.9335554
1921,1379,2.7268376
3570,1396,3.1496828
705,45,4.0355453
4852,1377,4.325938
2411,1154,3.424667
1199,1619,3.218472
609,194,3.9515717
383,490,3.5383546
51,68,5.0
641,1282,3.8589573
2941,1085,4.464622
1165,930,4.4219522
4926,1511,5.0
2663,328,4.5429454
113,217,4.6106753
898,57,3.6920335
3598,642,4.2794943
1143,928,3.946207
1374,1628,4.695882
4685,1617,3.3422034
2518,1557,4.8593845
5086,1555,3.6228836
632,480,3.7031076
275,136,5.0
2488,1576,4.0380745
924,506,3.4708834
469,95,5.0
690,1675,2.1609886
1091,209,4.857003
2162,1134,4.5081844
2463,461,3.7639437
3528,1257,3.3865116
32,928,4.7212234
3659,885,5.0
1285,164,3.090732
4332,1176,3.6289146
4591,1057,4.5330906
3584,810,4.7175455
21,1363,3.8962426
3429,1543,4.363702
4386,1046,5.0
739,822,4.7884226
2933,785,4.3486733
2980,655,4.8759127
2601,1550,3.5145574
4860,1556,4.872955
3161,1481,3.6821046
3351,1063,3.9604425
584,1041,3.642309
1834,328,3.5223117
196,308,4.7935557
2807,1029,4.7845397
4859,1183,3.4885306
4345,1438,1.9006534
5124,1550,3.5414333
832,92,4.105653
4869,1549,3.271519
2070,1396,5.0
4485,1207,2.5298917
4926,1683,4.6227064
338,61,4.672031
1163,1236,4.7886434
919,443,2.7417738
919,394,3.5494788
2470,306,5.0
241,91,4.59272
3698,1085,4.9173784
2046,1137,4.652396
1636,361,4.5280976
48,1134,4.6813965
3705,564,3.9563458
2777,488,4.689452
311,1674,4.045946
82,705,5.0
3167,1388,4.3944235
921,1672,5.0
3221,1565,4.8330436
4152,885,3.9652324
2208,250,4.0665283
1403,340,4.6136622
904,928,4.6366444
15,437,2.6006227
1761,180,4.539427
3333,1575,2.8172388
919,464,4.3509316
4363,1257,4.373663
207,351,1.6955196
84,59,4.8502398
2099,623,3.4838126
4013,1436,4.9978704
2784,769,5.0
4975,1291,4.0257325
1703,1483,4.442784
3975,1113,4.2315063
4688,1555,4.5840287
2979,694,3.5549405
644,705,4.938346
2918,363,4.861381
1736,459,4.866021
537,1069,4.2669106
4155,786,4.594079
3600,1324,4.3769717
1834,807,2.6216288
307,161,4.3546047
1610,1405,4.6685534
694,1243,5.0
2308,266,3.4569132
4597,1001,4.828117
3308,1495,4.7960715
2758,785,4.373582
1264,1284,3.3268874
461,142,4.8063745
2790,901,4.213398
637,316,4.6891174
1566,748,5.0
831,51,4.8479753
4433,1307,4.357811
4299,1001,4.3498077
3766,706,4.6629853
3686,1069,5.0
2613,1255,4.752133
1918,1551,2.572444
3167,1425,4.333511
4541,1307,4.5732236
951,1386,4.5452294
4235,812,4.1570616
4427,1087,4.396047
3221,652,5.0
1834,669,3.776393
3463,1514,4.273454
1225,1291,5.0
1949,1535,3.5936651
1232,831,3.7527342
2346,1197,4.7686644
1462,939,4.073534
4090,1434,5.0
3254,474,5.0
1750,1077,3.9203024
2617,463,5.0
2610,1556,4.070112
1697,1191,4.1690865
2527,1001,5.0
664,45,4.714281
3143,1396,3.846661
557,371,1.3201842
2481,726,5.0
239,232,3.5370572
4117,810,5.0
4654,1087,4.302566
1664,1181,4.547794
1231,1291,4.375987
1855,1396,3.5131118
3748,1628,5.0
3681,1237,2.4889653
3814,1108,3.9687726
2422,1551,2.9833603
3926,885,4.6682196
2550,317,5.0
4292,1549,3.9459748
4828,1171,3.2676384
2930,1346,3.7826526
1170,273,5.0
4813,1556,3.7934067
3780,861,2.3389127
752,905,4.154567
2800,900,5.0
3535,1392,4.9424353
1162,786,4.121404
2269,1130,4.7873034
598,207,4.317193
1116,78,5.0
512,504,5.0
1823,1183,4.376594
1655,930,4.43243
3649,539,4.625545
1762,986,4.5273676
505,906,4.7736964
1065,179,2.686938
1608,970,4.379114
4228,1293,3.6213768
4012,1413,4.5217896
338,775,4.349592
1389,123,4.2929826
2426,740,3.5295334
449,1285,4.129321
2149,1626,3.8703382
413,453,5.0
1328,1302,5.0
1177,89,4.7823806
2019,1257,2.3239555
1171,945,3.3918734
522,960,4.3692555
2543,632,4.555967
256,125,4.8541493
4883,1551,3.784578
210,91,4.951125
2101,939,3.9828036
4853,1193,2.9550834
4833,1184,4.045963
3163,752,2.6359277
1803,1288,4.501824
40,219,4.753677
2616,986,4.44198
3086,1627,2.288896
1116,812,5.0
489,38,5.0
4497,1388,5.0
1927,1549,3.9240563
4535,1057,4.9986005
2188,303,3.8605275
4985,1351,4.6377354
3755,904,4.8007383
538,786,4.6170235
1129,504,4.556421
4759,1170,3.4026551
2152,422,4.2649026
1719,1131,5.0
1416,1313,2.888997
3537,1557,4.910236
1264,98,2.7251744
3590,1557,4.7870197
1910,1113,5.0
950,704,4.9172044
4291,831,4.4429607
4835,1184,3.8314772
598,1557,5.0
410,31,4.6278243
3593,1469,4.9274035
374,94,3.7581222
2019,1557,2.7864962
1531,473,4.079945
3066,1184,4.4259562
3603,1257,3.4840121
539,1549,3.5113785
447,632,3.9065638
1721,1257,3.287473
1200,1309,3.628445
2087,1085,4.428599
3568,1668,4.8452578
130,1190,4.8434577
83,7,4.17846
1403,1129,4.630428
1137,926,4.462354
3169,1001,4.0146956
1856,335,3.6822526
388,57,4.641238
1268,376,4.0184183
544,453,4.7375035
585,39,2.7067704
1125,1291,4.7200255
3096,1404,5.0
1694,961,5.0
515,561,5.0
1450,652,4.991491
3565,916,5.0
2690,363,4.480775
724,46,4.8496494
2907,510,4.982079
1202,766,4.468514
894,851,2.6968956
3394,1017,4.9144874
1491,490,3.1910827
4165,1556,4.3740973
1284,663,2.3034017
1799,700,4.590619
2974,790,4.6241317
3168,1261,4.265367
3210,1236,3.8060346
609,1640,4.2006764
3329,1257,3.734311
1521,138,4.507977
617,1134,4.5248404
2730,998,3.3064914
2409,339,2.167354
2061,361,4.4319825
5049,1549,3.0046225
5089,1551,3.4400005
4962,1259,4.5001774
1871,227,4.041538
3757,832,4.778804
4342,953,2.8503523
1135,439,4.512936
506,393,3.8452737
102,1100,3.8734798
852,52,3.77001
3794,1184,3.0897183
2317,266,4.34385
1268,479,3.8625715
2025,679,4.1746526
4589,1629,2.696477
4162,902,5.0
1028,883,5.0
3911,961,4.4694157
294,21,5.0
287,99,3.735932
819,359,4.7749524
1557,1377,5.0
4111,921,4.915838
434,345,3.4380243
4182,1379,4.1625814
1681,1442,4.315764
889,811,4.331314
3472,1255,4.8260617
1922,202,4.211471
3338,1550,2.5529737
3036,1057,4.0286965
3410,640,4.9623256
635,328,2.9129717
2862,1417,4.3579407
2072,632,4.771105
5120,1557,4.1956515
4992,1670,4.8947015
1380,1556,3.7079952
1402,202,4.3785276
329,23,4.7404366
4926,1607,4.8483095
470,1184,4.1049533
2142,1416,4.22997
217,16,4.4160166
2029,1186,4.7332206
609,1581,4.6878953
3918,682,4.507334
596,995,3.1180031
366,265,4.415267
673,739,4.151709
2964,1352,5.0
609,1495,4.550062
5127,1552,4.019154
3288,652,5.0
3612,1255,4.0087404
4150,786,3.9978406
837,1403,4.4180737
3070,504,4.0628195
926,811,4.3623853
1938,1451,3.7738175
4862,1555,2.843734
3133,1444,4.024823
4077,955,3.2361217
4777,1180,4.347946
1965,1372,4.024824
758,1087,4.5513935
1965,1329,4.229524
3417,1549,4.1556506
4237,1439,5.0
1619,153,3.7032757
2443,407,4.6855435
4153,786,4.354188
4196,1236,4.276256
4617,1562,5.0
104,243,4.91711
2424,1299,4.277152
3953,1628,4.905247
2178,1562,3.7631671
3814,1294,2.5533748
4261,1291,5.0
3950,1404,4.2107167
4048,1322,3.902921
1344,1159,3.6461418
4747,1551,3.5143888
2660,1190,4.297923
4668,1555,3.9950705
2591,317,5.0
1382,503,4.620826
272,888,5.0
3090,755,5.0
2830,532,5.0
333,110,4.816932
3054,622,4.2158976
969,1006,3.516762
2755,1115,4.4874706
1500,1555,3.9273784
1089,900,4.384433
1196,504,4.843012
753,1555,4.763579
1528,461,4.505559
2953,1288,4.1294174
1476,1378,4.2718067
4472,938,4.715827
4449,1371,4.834238
3866,1134,4.4928904
4844,1183,3.5846372
3910,831,3.9210196
4,885,4.858328
4717,1514,3.6824281
557,1540,1.9492683
618,659,4.9691167
4388,900,5.0
2144,1323,5.0
1420,218,5.0
1343,1506,3.0421927
2308,1425,3.1495383
4474,1430,5.0
376,65,3.75421
3097,905,4.685863
4654,1549,3.6318493
1571,822,4.790547
183,1099,4.2937036
1131,557,4.590983
937,1367,4.4122806
3550,1395,4.9784517
621,418,3.4180777
4456,1357,3.5565004
671,786,4.5832267
3225,453,5.0
4797,1172,1.4766518
2472,1134,4.0596356
3232,700,4.7373276
4968,1365,5.0
2118,1057,3.681383
3233,453,4.9379077
3987,1551,3.096125
2270,790,2.7684183
1264,1270,3.4959285
4178,792,4.8055935
1127,245,3.989439
1008,1369,3.518112
4202,808,4.0212607
884,389,5.0
3314,724,4.480012
2679,1351,4.4580727
1033,479,4.4960856
1546,1549,3.5035062
3983,901,4.9609084
3246,1645,5.0
2719,503,4.790507
4766,1183,3.9729185
3083,851,4.124133
3397,885,4.6352057
596,873,1.9085528
1399,1001,4.301457
40,4,4.4878006
1095,341,4.8605275
4806,1181,2.7649622
1588,466,5.0
2236,257,4.4958935
4382,1398,5.0
3042,402,4.891442
1828,722,4.7935166
3863,1160,3.9923623
3538,504,4.6654315
4548,1549,3.3811133
2399,619,4.977198
2824,502,3.976183
700,1368,5.0
1253,822,4.181268
3471,795,4.80404
5085,1549,4.292095
1148,724,4.6610155
5112,1551,3.1086729
4575,940,4.6342015
4409,1368,5.0
2824,1264,4.0581546
1804,1001,5.0
3034,399,3.4505103
4237,812,5.0
104,187,5.0
4165,1555,4.730651
1989,527,4.611674
2810,1392,4.4774055
2365,1288,4.912461
3029,400,4.7413206
4130,1016,4.820134
5094,1557,3.6360142
287,66,4.0242996
546,38,4.0992947
523,38,5.0
2047,679,5.0
587,1465,3.814292
2276,1057,3.7468796
4520,1495,4.269531
4422,1549,1.8976824
4036,1620,4.293471
570,606,3.6205597
1386,479,4.7014
1065,68,3.640007
3937,1597,4.7045608
544,1285,3.8388608
3059,999,5.0
756,731,3.772083
4338,1409,3.6047344
89,981,4.8583074
1009,245,3.8321815
2638,326,4.478418
3836,1676,2.9289367
3433,636,4.485476
2781,775,4.427139
439,1549,3.4484797
3553,1363,3.3512042
510,382,3.8832965
763,363,4.9070525
2490,800,3.9127164
3171,1180,2.8524992
1053,843,4.720405
4024,1388,4.8962994
1899,194,4.770283
2021,923,4.0892267
2164,938,4.4577203
2620,930,4.290586
1874,190,5.0
4186,1586,3.7089152
4449,1392,4.6430197
54,516,4.266888
214,1185,3.472143
327,97,4.9203367
4885,1551,2.7912197
4126,1288,4.910535
3679,554,4.638282
4650,1071,4.3966007
2307,341,3.1735017
4048,1287,3.1369693
3032,1072,4.79878
2061,725,3.3922985
1372,120,4.762867
577,168,4.286601
3631,1415,5.0
2667,889,4.1863117
900,549,4.0468273
3449,609,4.1698246
3470,831,4.723538
2590,659,3.4343784
3386,1522,4.3226013
3576,1122,3.9630249
2682,1332,4.7761655
317,1236,3.6310644
4107,1249,4.954316
4719,1516,4.21575
860,577,4.355703
3989,1583,4.670311
3640,539,4.37008
609,546,4.147083
2643,984,2.1134698
610,223,4.7716146
3803,821,3.8493714
2804,754,3.2641494
1518,174,3.8122172
926,348,4.082302
4697,1554,3.3886642
4158,1549,3.971943
2655,1001,3.294787
4389,1176,3.8652008
3661,1484,3.5716295
1726,1549,3.0356996
2489,930,5.0
5012,1514,4.946766
1726,657,2.9786015
763,56,5.0
570,719,3.8740957
1807,1059,4.601803
191,341,4.621329
2561,1555,3.5494933
2008,1001,3.9535918
895,91,4.3761034
485,901,4.9494715
4955,1452,4.073572
790,905,4.3835464
1287,1171,2.0791302
1174,623,3.5331903
422,697,4.4729652
1549,1048,3.6931942
4728,1184,3.6674387
4921,1521,4.8535433
474,36,4.3115826
2049,317,4.764566
964,340,4.212617
3285,1555,4.3499527
3382,784,4.831708
3088,421,3.8055806
4505,1557,4.810443
959,341,4.4358544
3834,1057,5.0
2148,320,5.0
899,548,3.5883417
3472,520,5.0
1765,1183,4.0077267
4785,1184,3.1835046
134,939,4.3366146
2071,227,4.771611
2904,363,3.9330137
4722,1629,1.6303012
3667,1049,4.695102
3453,501,4.9446974
3422,885,5.0
3294,822,5.0
2101,865,4.3068757
734,784,4.2178664
62,35,3.431352
3450,500,3.2373638
4862,1550,1.9023453
1642,580,4.0892525
2429,792,4.614072
3410,1421,4.328341
1852,232,4.449055
4241,900,4.7434464
378,1108,3.5417683
3850,1075,4.808187
3428,1221,4.468207
4201,1003,4.9873157
3580,520,4.7090573
2197,1334,4.543108
518,362,4.255989
739,594,5.0
4337,906,4.2239585
2147,250,2.2527661
1419,192,4.799918
2719,795,4.8899655
1375,120,3.9864824
1298,103,4.590726
3545,653,2.912386
3452,1044,4.3464513
2896,363,4.9552703
4035,736,3.3617377
3187,1097,3.3357074
3239,1184,4.163543
434,1135,3.0323062
1318,603,5.0
585,1221,2.7802033
858,781,4.877419
1830,588,4.8729725
1777,316,4.505052
4345,898,3.365632
866,388,4.4391804
1502,1388,3.5850387
4045,748,4.026897
3365,838,2.6390567
434,363,3.6387522
2836,1046,4.690611
2512,310,4.9849343
2221,1230,3.6478746
2055,479,4.468175
2258,1450,4.4348006
1776,469,3.405982
1165,88,4.6958456
2663,1669,4.83854
431,31,5.0
4870,1183,4.5584297
1915,1284,3.4882143
1575,634,3.535439
4727,1570,4.375397
2719,1556,4.533335
222,150,4.7265697
621,675,3.0661035
3296,700,4.511139
584,1104,3.2790024
4427,1570,4.868266
947,814,3.648408
624,328,3.620724
1297,217,5.0
4619,1495,4.867566
4424,939,4.2857227
1440,1557,5.0
1849,595,4.886993
4969,1644,2.9623191
2919,902,5.0
1941,361,5.0
2076,316,4.3204274
3736,1071,4.8069835
47,5,5.0
2212,567,4.920543
96,35,4.5873284
3717,1489,4.7583537
774,871,5.0
1676,608,4.208666
3291,652,4.651998
2197,247,2.8775911
3047,868,4.9129763
4926,1609,3.3405743
4714,1550,2.4156623
38,627,4.051987
1753,610,4.5827293
4968,1596,4.6059213
4211,1524,3.1523232
4705,1414,2.225384
3087,784,5.0
5014,1514,5.0
1069,521,4.599891
4853,1184,3.0082088
3473,522,3.3696818
3548,811,4.467263
2881,786,5.0
1004,1179,4.97138
487,928,4.0279717
406,31,4.3866954
2370,1214,3.5512686
657,227,4.023209
3452,1562,5.0
3184,443,2.7364078
2455,358,4.4303975
353,27,4.606919
2985,1092,5.0
4711,1180,2.6255484
1820,430,4.673439
1621,504,4.67881
2848,1225,5.0
1589,1458,5.0
2406,1286,3.55531
3082,1014,3.970685
1693,1569,4.2677693
919,305,3.7214155
2346,269,4.8980875
4086,1229,4.4668436
192,215,4.5350986
3665,822,4.9325395
3918,1375,5.0
272,894,5.0
4800,1172,3.2104702
3952,911,5.0
2425,1351,4.2377996
741,982,3.358442
3219,1404,4.6873293
1149,85,5.0
1973,934,5.0
2664,1183,3.6375992
4186,1657,3.0349815
3689,1167,3.9035566
4823,1184,3.996319
1901,1594,3.426275
2902,1257,3.5071778
4897,1555,4.7676277
3807,624,3.8767724
3283,1495,4.8459907
377,679,4.838702
2707,883,4.5067363
3067,1183,3.1518457
38,35,3.8832717
2277,657,3.0949643
1698,170,4.6196804
1218,472,3.8596482
1270,98,3.2736738
2216,1249,4.5781016
2962,376,5.0
3548,564,4.534443
1094,939,4.804944
2348,1141,5.0
3863,1557,3.8420856
2590,1435,4.1313643
3941,700,4.268592
1387,1260,4.5809407
2757,864,3.9923918
2230,256,4.1627603
3542,898,4.43502
4781,1181,3.3387997
2429,1045,3.6267006
3350,885,4.6740375
3814,715,1.5617461
1718,414,4.8226094
1752,679,4.4626865
3520,672,4.902563
4013,726,5.0
2660,795,3.913179
4050,904,4.9947076
4773,1172,3.9366405
2822,1229,4.0142517
4657,1221,5.0
2445,1452,4.3425765
4162,1134,4.4945235
2899,885,4.810858
1990,672,5.0
2925,1557,3.4691153
956,260,3.936316
2238,257,5.0
3538,1288,4.6042113
2039,1570,5.0
4322,1301,4.4495234
2658,1573,2.8777716
734,1348,4.5696826
5046,1551,4.025032
2634,900,4.773878
3982,1562,4.504799
1911,866,4.34578
641,363,4.7190466
4092,1357,4.368581
3999,865,3.6281738
4513,1229,4.5693216
584,675,3.334356
482,888,5.0
641,318,5.0
4631,1226,4.234651
4353,1274,3.8808966
2334,902,5.0
3006,390,4.2854295
3426,1091,4.541874
3623,1326,4.559584
3932,839,3.689668
437,833,2.189377
1762,1057,4.7915154
4557,1549,4.253107
4996,1601,4.420282
4659,1057,3.9173732
139,15,4.3858743
2551,357,5.0
3981,1549,3.5647025
604,952,4.4424176
1227,95,4.10455
3914,1549,3.9422526
2227,1318,2.755814
584,164,3.7411346
304,286,3.367412
2565,316,4.877431
2398,465,3.339394
1577,1556,4.744066
4786,1171,2.0839345
5081,1557,4.143461
1130,1184,3.9980206
1961,504,4.5102324
2556,317,4.533778
3046,1296,4.395096
4454,902,4.7257156
805,1651,4.6294813
398,726,4.8189588
1458,124,4.753806
203,445,4.437012
3155,1001,4.1928086
3524,1291,5.0
4185,881,4.3489976
290,231,4.1735735
4060,1555,3.8225906
2921,424,4.967115
2724,904,5.0
4132,785,4.454735
89,560,5.0
767,504,4.9836674
2201,986,5.0
1072,525,3.7757306
831,441,4.5300016
3350,490,4.265516
985,1555,4.6921153
4960,1651,5.0
3137,1464,4.6971364
3991,1184,3.4694753
3196,465,4.9462194
4707,1562,5.0
4202,921,4.233948
4168,885,5.0
4278,822,5.0
4044,1001,4.3682394
849,726,4.636738
887,715,1.484749
732,46,4.4098864
557,601,2.1207483
2362,444,4.794639
109,260,3.725769
4523,1227,4.6596165
3316,1549,3.6861334
3534,916,4.3263597
1648,1549,3.0756435
4212,901,4.839313
2616,321,4.3668027
2539,652,4.7301044
860,111,4.6348724
1980,561,5.0
4365,952,4.3016415
274,119,5.0
2279,268,4.994063
4331,848,5.0
54,1074,3.9952593
3866,1001,5.0
938,504,5.0
2385,325,5.0
588,1555,4.4971046
5029,1600,4.616861
4802,1172,2.4250743
3053,408,4.0858183
1157,86,4.9381557
2308,902,3.1959758
609,891,4.3378325
510,1557,4.8405933
2077,528,2.8926342
812,1404,4.28676
2862,528,3.2985785
3755,831,4.39066
2578,632,4.4952874
3539,1288,5.0
4669,1551,2.6874554
1297,835,5.0
291,1343,4.634285
1737,485,3.881737
4174,1549,3.2133017
4692,1549,4.385131
3943,937,5.0
1207,1236,4.0102468
72,1087,4.921667
3845,1555,4.2347097
421,1495,3.6454203
1946,446,4.337936
2390,1556,3.829858
922,852,1.7446063
4210,1248,3.204631
2388,611,4.0277658
3516,1055,4.767919
129,494,4.061956
4112,1123,4.092903
1059,356,4.2605815
356,315,4.6129384
2806,351,3.5985997
5121,1556,2.594222
4062,764,4.400241
3611,622,4.563581
2259,284,3.985515
3592,1433,2.972128
2247,999,4.94033
2953,785,4.1649103
428,822,4.709976
2933,369,3.8916154
4476,1183,4.9196386
115,609,4.7957754
2304,266,4.995732
2166,1009,2.7566218
1865,320,5.0
1005,973,5.0
2921,941,3.480993
3727,1358,3.9133606
584,1486,3.016313
4549,1371,4.714376
3162,1503,4.8489428
4043,1583,4.8747444
3234,455,4.5840254
2855,1549,2.4149985
335,928,4.1756
4990,1377,4.97946
332,96,4.286841
3559,1331,2.866729
4087,775,4.409058
4087,836,4.5873866
527,811,4.1918583
4062,1522,3.9707685
3697,906,5.0
2546,328,4.3923283
3106,1123,3.8678846
2632,1347,4.7963133
3977,834,5.0
798,528,4.1848526
3811,629,3.2797458
3175,1267,4.778161
2937,1434,4.892775
4888,1549,3.38143
2025,801,4.233376
4431,897,3.54869
3058,1166,3.8960063
4204,1276,4.4519005
2609,658,4.0390406
5123,1550,2.1847982
692,45,5.0
1104,202,3.5531301
3625,1236,4.215119
1856,865,4.3890944
475,1350,5.0
3761,1488,4.457721
3728,916,2.9839454
1855,1570,3.8897474
2905,363,4.641616
305,1488,5.0
656,1001,3.2249446
1439,904,4.5908685
967,64,4.815252
3487,1288,5.0
3601,724,3.8871312
3117,1425,5.0
2125,373,4.566591
2531,1093,4.416944
568,1257,3.6751518
1507,571,4.8866005
1051,1380,2.771645
446,511,5.0
5001,1649,4.856029
1896,1024,4.350069
4852,1181,3.623313
2963,1322,3.8014905
1993,217,4.8804073
2186,1304,4.452386
1605,1185,4.4047904
2242,337,4.844593
1688,1555,3.0668077
1466,125,5.0
584,1219,2.252937
3646,1556,4.4044704
3742,1047,4.529799
4441,1645,4.786299
2359,1586,5.0
4698,1550,4.520657
5000,1413,5.0
2332,1618,4.7298098
2783,342,5.0
3134,425,2.9147708
1236,95,4.2166553
3879,1495,4.1312876
1051,469,2.405656
4822,1171,1.9683455
4125,854,4.455023
2646,1173,2.7043612
3971,924,4.315782
4374,865,5.0
3560,1111,2.6929078
4409,901,5.0
4584,1104,4.1374316
404,120,3.1485615
541,38,3.3437085
1185,91,3.9140804
1295,885,4.9370084
4314,839,5.0
1255,1603,4.74176
371,95,4.84754
45,4,4.368431
3665,644,4.7826815
3446,499,4.5886636
2458,1160,4.5542088
1394,583,5.0
3307,1495,4.945742
3521,504,4.905079
1690,168,5.0
4871,1227,4.2868724
1493,889,3.0875428
1831,1001,4.6991777
4479,900,4.905945
4667,1597,4.75402
1574,146,4.961815
2912,1665,4.0347075
1156,1221,5.0
1271,945,2.6077418
2339,314,4.5142035
2952,853,3.728442
1310,1396,4.729338
4255,1377,5.0
1780,1108,4.0628347
3905,1556,2.9722295
1118,293,4.0610237
1297,1001,5.0
622,1549,2.1981833
2329,724,3.9263425
3098,839,4.4895034
439,1323,4.746089
3835,1034,3.8054879
2934,822,4.209356
5032,1556,4.2929254
3562,511,4.6569633
4671,1291,5.0
3150,1503,5.0
4934,1236,4.681049
856,865,5.0
4456,1434,3.7559178
1917,1057,3.5026238
4105,871,4.7450156
3961,822,4.6910024
3456,649,4.8347955
439,1302,4.707239
2587,328,4.7077274
2336,1257,4.2094526
1529,139,4.722616
1769,700,4.6948867
3500,1677,2.947852
4376,897,2.3902254
2205,554,5.0
4226,1396,4.1921678
5054,1556,3.1543849
2069,227,4.229023
39,224,3.8305614
521,970,5.0
415,1451,3.4269605
2147,1352,3.6116629
999,123,4.913383
454,504,4.9100356
4929,1408,4.287483
4053,901,5.0
3631,1251,4.8766685
400,61,4.2308145
3092,422,4.098125
5013,1391,5.0
4761,1171,1.5437
2928,368,3.6911519
4016,1257,3.35072
89,30,5.0
2133,1378,4.4463897
1580,742,3.403863
4248,1363,4.2847366
5080,1555,4.484024
2405,1057,5.0
2933,379,4.1337366
1862,1419,4.1129055
4893,1675,3.011359
1354,951,5.0
110,306,4.677553
1864,1292,4.652815
4039,741,4.0209093
3752,885,4.861565
561,1458,4.5191865
172,489,4.423613
4025,727,4.53816
2894,786,5.0
1976,1162,4.5220685
1051,68,3.128205
948,96,4.4994555
628,44,2.2143884
2667,506,4.342401
3249,775,4.517354
2883,1183,3.7107139
2798,1363,4.0097365
3614,1134,4.8244605
1500,1601,3.6070755
2507,1057,4.524582
1960,373,4.3471475
1080,71,3.0861945
1906,1330,4.3161016
206,932,4.220028
3754,1495,4.6358924
1343,1598,3.4500592
609,569,4.122458
3859,649,4.7609406
1141,453,4.3607025
4756,1181,3.9421723
1820,830,4.8166256
3242,453,5.0
5025,1486,3.696498
1491,786,3.1977732
2346,459,4.479819
3836,1074,3.1795328
2596,732,3.2211037
94,63,5.0
3186,716,5.0
1586,148,4.8995795
2987,381,4.0121126
1345,1251,4.717765
123,679,4.8022017
4823,1181,3.6329505
882,1104,3.772508
4140,1404,5.0
1108,843,3.9718068
1760,1602,3.7035422
650,96,2.6917472
2852,361,4.1116586
2824,1207,3.344978
1545,142,4.071206
4675,1281,4.687672
5071,1557,3.4498463
3244,1057,3.629086
2431,961,4.2244086
4963,1432,5.0
1838,1549,2.663531
1801,822,3.624319
114,1675,2.9841652
1549,184,3.554886
3928,1128,4.284243
4021,1284,2.885892
4844,1172,2.92865
1022,783,3.7635326
4110,1257,3.9585443
609,631,4.0845237
4940,1429,5.0
3290,652,5.0
2777,342,5.0
1299,278,5.0
4980,1527,4.2158027
1060,1250,3.8624136
1762,798,4.0563025
723,1236,3.2519882
3935,1250,2.618184
1336,1549,2.82183
1863,266,4.7120028
4452,1388,4.4849114
1892,1157,2.7190487
55,506,4.348271
1453,1630,4.553247
1887,700,5.0
3792,1549,4.175164
3636,547,4.0473037
2725,795,5.0
2982,747,4.6546974
540,1004,5.0
303,363,4.718874
2131,1137,5.0
326,97,4.7704525
1910,299,5.0
961,1134,4.003797
654,904,5.0
1785,183,5.0
843,51,4.6750712
3180,1586,4.030907
114,531,3.994123
2641,1257,3.8316088
3631,1292,5.0
3761,1586,4.0605187
1307,282,4.669017
1514,885,4.5890517
254,391,4.4227967
4994,1394,3.4175801
5,285,4.5546145
5036,1662,3.973843
2817,504,5.0
1271,731,3.4617014
5073,1549,3.6281378
2199,472,4.160463
5,178,4.6130314
4355,1392,4.1043034
2425,758,4.4342318
430,1548,4.8837924
620,528,4.295028
2567,1503,4.79301
1991,1048,5.0
2030,1184,3.1781507
1987,1254,2.8586159
4242,813,4.0491805
1209,1124,4.5696344
3277,1184,3.3599315
1186,464,3.261174
3527,504,5.0
2583,735,5.0
1651,430,3.966881
1769,811,4.6046047
532,47,4.9243917
1398,451,3.5793548
1166,1085,4.965744
1103,445,5.0
2207,1057,5.0
3875,1134,4.355255
4960,1258,5.0
2734,831,4.883381
492,951,5.0
4857,1557,4.5327816
3651,847,4.415569
3299,1226,2.7099664
3992,1171,1.8639417
2047,652,5.0
2428,865,4.867974
1469,153,2.7302568
1393,341,2.2474933
4485,1464,3.7194953
3361,910,3.8453722
1178,1508,2.752896
1922,939,4.9578257
4983,1365,4.0636287
4224,1490,4.857498
2351,737,4.4603176
316,1549,2.8521986
2316,690,4.8807974
102,799,4.406599
4045,1236,3.7768333
360,1001,4.6409397
272,20,5.0
626,241,4.7112775
100,1450,4.3289566
1223,1160,4.800534
166,188,4.2026978
3547,1086,5.0
3053,772,3.914037
4955,1258,4.1530766
603,121,4.254566
2480,422,4.8729687
106,27,4.1379066
4040,742,4.765278
1311,1377,3.5882354
844,1545,4.529817
3209,453,5.0
189,253,2.3038943
3570,1055,3.076694
603,75,4.269708
860,904,4.498269
3419,810,4.4905233
3195,1583,3.1918738
685,1101,4.893499
134,439,3.7803407
2368,273,5.0
4207,832,5.0
2178,1457,3.2119305
3510,1586,4.8183365
3191,1065,5.0
3234,1241,4.908115
3552,520,4.614259
4147,1586,5.0
825,634,3.915263
202,1164,4.4568105
3389,771,4.2372503
999,219,4.3571944
2518,510,5.0
229,806,3.396785
4564,1215,4.977411
699,394,3.980774
4073,866,3.8550136
3843,659,3.9519062
4542,1171,3.1665769
3716,1432,4.6500835
3075,936,4.394673
1679,867,3.4622653
794,110,4.962058
2282,700,3.4820654
1817,1551,3.0452528
4854,1174,2.489502
4903,1185,1.7588142
3341,623,3.357557
2742,1057,4.4625125
461,1085,4.8314033
2148,497,5.0
1794,1134,3.0171144
1021,700,4.5743256
2659,1293,2.7099767
2297,265,5.0
1173,238,4.1665688
1241,1657,3.9123647
2391,351,4.194092
2408,1549,3.1790483
3559,1417,4.247367
1750,178,3.8867953
393,252,4.5163317
222,120,3.8348303
275,786,5.0
2799,1160,3.9777803
4638,1394,4.6382456
2759,716,4.4388165
2605,889,4.770815
4904,1551,3.2440543
3626,994,3.1036727
1202,394,4.3107433
377,1190,4.7553844
4832,1172,3.6013732
3573,977,4.872874
