user,item,prediction
606,581,4.8007817
4823,2077,4.181628
4688,2558,5.0
4370,2383,5.0
438,299,5.0
1960,704,4.078471
354,1426,2.9876964
241,855,4.5572724
354,1756,3.4466665
233,424,4.679964
675,710,4.3289905
1613,179,5.0
2774,764,5.0
2172,3077,3.3502927
792,2212,5.0
3438,1653,3.8944411
4028,2581,5.0
354,1566,3.3471854
273,1880,4.7129207
215,254,4.7698264
171,895,4.3310995
311,2278,3.8500507
685,921,4.7529793
2618,3173,2.6420937
1733,2562,4.996131
132,840,4.120339
394,1991,4.2542133
1946,244,4.0641546
206,556,3.4641607
532,1809,3.4673593
1016,105,4.6747518
3416,741,4.863037
1386,763,5.0
1157,2673,3.8871884
354,2125,1.2690201
5239,3477,5.0
2662,2505,4.472054
3781,1646,4.3018966
816,81,5.0
294,612,2.8403785
973,3525,4.765934
508,1500,4.1878695
1402,3105,4.078468
1748,696,4.30008
4176,1451,4.692625
3008,3307,4.339277
5020,2332,5.0
1303,2320,5.0
1003,823,4.4069467
4583,2359,2.4168036
4496,2327,4.6695704
3041,3309,4.7753553
2833,1576,4.6300645
333,2381,4.347267
1564,2676,5.0
314,1522,4.397826
4148,2613,5.0
1183,1497,4.7940683
2569,1623,4.6861615
5302,3567,4.2945743
4730,2160,3.638666
1564,1900,4.7638245
3592,3222,3.5277922
2370,2737,3.3128452
2337,1777,4.2613993
5196,3149,4.5918727
4725,1966,4.5088296
3921,1565,5.0
510,1597,3.4906075
2197,552,5.0
138,2111,4.354625
661,876,4.06189
1949,651,5.0
2389,2161,3.1831315
3041,3320,5.0
4222,1850,2.7683864
88,1045,5.0
4327,2739,4.0743604
77,2865,3.7226615
1224,2006,3.9246206
3356,2309,4.3733435
975,2257,4.8627906
1675,2799,4.7406616
790,832,4.06448
506,2516,3.2566433
2653,2144,2.7889986
2304,2136,4.8518
3457,2946,3.800672
3320,1615,3.94552
780,1678,4.773031
2230,844,4.686569
1086,1531,4.3443103
1371,2698,4.500944
200,1662,4.602507
3343,782,2.708578
2655,2771,5.0
1407,1786,3.9429839
3217,636,4.516022
55,78,4.661996
4517,2109,3.969988
87,545,4.866462
682,250,4.6013756
1071,263,4.203688
109,1555,4.029424
580,1777,4.7080164
487,1880,4.6558046
3155,960,5.0
106,2096,5.0
184,723,4.8267884
2260,2747,4.0086584
4311,2429,2.0146098
840,2783,4.2559156
346,1863,3.7163794
1401,853,5.0
3264,871,4.150539
1516,1972,3.1738791
233,528,4.33823
4644,3138,4.4374566
88,661,5.0
858,217,4.688724
66,479,4.4856825
3135,2397,4.3477116
2564,403,5.0
5181,3323,4.035114
2415,1786,3.6327274
1211,545,4.180845
143,244,4.8822675
445,368,3.9943013
1897,1968,4.5929866
1510,2127,3.879713
137,1544,4.14444
2499,3246,3.6364422
421,432,5.0
389,1966,3.534043
2216,3148,4.03473
227,4,4.5726113
1091,1436,4.6285977
3199,1874,4.278424
3677,2998,3.5568793
25,2284,3.5486438
443,1199,5.0
291,1660,4.71432
2614,417,4.509966
1460,338,3.5108047
1305,1013,5.0
144,111,3.1892512
3702,1770,4.103814
4805,2265,4.5555725
67,677,4.4586864
68,18,4.185875
1165,1053,5.0
3040,558,4.929353
1875,258,5.0
126,1937,4.220373
4291,1546,5.0
2311,1777,3.2541404
1408,168,4.90392
3807,2408,4.6927104
680,1253,4.884284
3006,555,4.1662784
4435,2164,5.0
13,384,4.8858504
4542,3345,4.299085
294,1863,2.8170004
68,1825,3.8385181
2102,2444,4.9878407
184,1136,4.4377136
828,178,4.381533
739,1364,4.721189
3916,1743,4.545946
2431,920,5.0
5116,2503,4.346358
742,2625,4.1131454
2622,2129,4.7146325
4568,2065,4.090982
4673,2229,3.6951044
77,2280,3.8035336
4962,2243,4.9055386
3856,1097,3.9219575
1509,2748,4.652319
3825,1066,1.9819069
1393,1707,2.9790635
1745,2246,4.823987
1369,3480,3.9931028
501,3192,4.6447783
86,198,4.579153
534,2081,5.0
138,1692,4.088378
765,73,5.0
2192,1451,4.543529
2654,3190,4.450124
702,2018,4.977084
3642,2117,4.2905507
4060,1724,4.96436
783,859,5.0
5306,3369,5.0
593,1862,4.936218
1663,1629,5.0
3872,3257,4.631479
3451,1582,4.869161
510,1201,3.7882926
4531,2926,5.0
570,375,4.8100705
408,2904,2.847838
2187,2426,4.9504104
3277,661,4.95708
982,2526,4.7665443
1347,2455,4.582819
134,1127,4.7134504
2077,2461,5.0
4478,1695,3.7217531
2442,2144,4.262813
4742,2737,3.899418
2348,2226,3.6693544
283,2285,3.767904
524,1574,3.7776215
1584,552,4.966951
144,2623,3.4552312
5183,2680,5.0
2670,1746,5.0
623,3169,3.7374988
5451,3261,5.0
44,2971,4.2632303
4147,1585,2.9554756
286,2604,3.5373392
1,86,4.59443
756,71,3.7485776
1469,1723,4.5713015
300,459,4.986416
86,1745,5.0
1244,1719,4.9961157
1565,3448,5.0
4053,2321,5.0
2467,639,4.928548
949,3276,3.7294855
1217,128,4.7783523
5326,3380,5.0
4601,2450,4.681406
4000,2422,3.9316168
3467,2050,4.6817384
157,1324,3.9770706
1135,1981,3.7436178
763,343,5.0
1565,3491,5.0
145,970,4.8739038
2420,1222,5.0
5443,3533,4.7867913
680,3438,4.407365
160,1367,4.6553106
1544,1485,5.0
816,1305,5.0
150,797,4.9337015
17,2825,4.9283595
595,3141,4.7859197
4316,2565,4.7449074
3188,2076,5.0
506,2659,3.214218
1240,201,4.6231093
593,1061,4.1660547
3333,2280,4.827144
305,38,5.0
1193,1588,4.1612325
2266,432,5.0
314,193,5.0
2329,1909,3.6772065
1372,499,4.2209773
5405,3295,5.0
1806,1582,4.806714
2821,1045,4.915254
4855,2234,2.8365114
479,2653,3.7284336
52,282,5.0
3070,1803,3.4073234
367,35,4.738934
853,656,3.1003864
3155,1819,3.5741804
3716,2235,5.0
205,1174,5.0
1319,2338,4.6669827
5257,3494,4.311869
1172,2456,4.567562
240,2583,4.4497156
1158,1109,5.0
1675,1411,5.0
2535,695,4.624149
4327,1581,3.854887
18,1779,4.2976513
294,986,3.614855
3123,2823,4.9706154
2776,2476,2.039424
382,2454,3.6641798
5516,3535,3.6165683
1604,1174,5.0
1425,1635,4.625944
46,1614,5.0
342,1463,4.792597
121,724,4.550727
55,2167,4.5963154
2386,355,5.0
1758,249,4.1060753
4559,2089,5.0
1397,828,5.0
2319,2503,5.0
3854,2505,4.8227515
3881,1974,5.0
1590,879,4.9717994
17,2384,4.893979
359,465,5.0
1417,1682,5.0
3336,1775,3.3363218
412,950,4.3374887
2013,961,4.552949
4737,1970,4.3692913
818,176,5.0
707,2931,5.0
64,1785,4.92163
2333,2161,3.4823046
2238,973,4.0483356
209,1105,4.87638
1856,1143,4.44968
184,1449,3.8503995
3110,1007,4.7773647
5297,3502,4.580965
140,555,4.3698254
5124,3413,4.786258
3451,749,4.991636
680,3443,4.38448
2100,696,4.7764673
1204,127,3.2651942
77,3448,4.1255956
4627,2402,2.7501159
408,3190,3.4185214
2260,2634,4.8951945
4725,2904,3.6502545
3726,3163,3.487925
423,2144,3.8113723
3138,2161,4.575945
12,3005,5.0
5331,2982,4.3147383
235,7,4.9689274
1424,544,4.91467
3632,1002,5.0
656,749,4.1082854
184,651,4.714914
1606,178,5.0
5,311,4.3693657
2232,1119,4.7263656
4428,3084,3.9916072
77,1135,4.65626
1675,727,5.0
5344,3221,4.755031
239,1552,4.5741944
4075,3153,4.4484067
961,2676,5.0
3522,2181,4.9922647
2647,1494,4.57038
1024,2432,1.3407538
5093,2846,4.729487
4400,2598,4.2415805
4260,2411,3.9579072
922,1226,4.2791715
3686,961,5.0
64,258,4.92257
769,1161,4.9721665
1907,691,4.4070153
293,13,5.0
3699,3069,4.262746
1872,3471,3.7891166
1397,1263,4.821259
4557,2501,4.6497803
4988,3007,4.190522
1319,2575,4.5026674
106,1920,4.0553293
545,1935,5.0
861,1680,4.67141
102,873,3.7943304
949,1729,3.9293106
1036,3114,4.4158964
949,3524,3.3823054
260,1293,5.0
5448,3473,3.9912522
1053,2284,4.705921
530,1336,3.899991
1254,2799,4.318127
5448,3304,4.1428747
2610,416,5.0
1157,2194,5.0
203,1492,4.4342422
861,2783,3.9264505
5290,3277,3.908294
3808,2400,4.133685
2352,1632,4.7316623
976,1582,4.431581
4710,1950,3.4797578
4568,3150,4.978002
1942,2771,4.4707155
4488,1705,4.6252074
5512,3335,4.7642393
2201,2025,4.2990017
233,879,4.7464905
5041,3498,3.859055
852,470,4.738294
1966,2662,4.7893205
754,1530,3.64851
25,2454,2.3091712
4965,2338,5.0
4214,1724,4.5046096
5201,2903,3.695152
3164,2009,3.3636067
2675,433,4.270872
950,1489,3.201607
2319,1966,5.0
1400,2019,5.0
2403,2234,4.231277
1006,2733,4.6410108
3431,3222,4.231064
591,761,4.331334
1398,708,3.4478066
5257,3192,4.692275
1517,1734,4.674239
1577,1917,5.0
490,1585,4.310786
3213,875,4.8894014
1323,406,4.5315557
501,2967,3.2837837
2636,441,5.0
1287,315,5.0
2979,553,3.4374065
1016,2508,4.5084205
69,2351,3.2584867
874,2537,2.8774488
5451,3303,4.877915
1112,2455,5.0
227,1745,4.655512
2744,2542,4.202752
738,355,5.0
77,249,4.2502365
76,1137,5.0
4038,2331,4.8540144
2204,1036,3.9585624
438,1895,3.7717652
218,2947,3.2416031
4723,1972,3.4791136
1044,1786,4.127008
1172,1689,4.53288
593,77,4.742379
73,95,5.0
3733,2768,3.1192653
534,1635,4.4402966
3492,913,3.6589031
559,2329,3.7933118
2468,3010,2.95926
294,1035,3.998153
2267,360,4.5944223
1670,1526,4.0241556
3257,1093,4.1511397
1388,2465,3.867875
4007,2460,3.972477
5538,3507,4.198159
3796,3162,4.129019
129,1529,4.062477
479,2611,2.9482365
4506,1720,4.6745386
519,125,4.56963
1448,2300,3.182562
389,1045,3.9008925
1951,2955,4.3285246
25,2508,3.2708352
1452,2085,4.2079043
1655,2938,3.2587075
1010,2246,4.8091536
2172,1662,3.3559384
4215,2235,5.0
4405,2541,4.8595014
2423,1221,5.0
218,1828,3.2797182
1329,2371,4.671771
153,1746,4.7527266
3684,3084,4.3210955
2005,3163,3.9246597
1945,2761,2.3393755
138,226,4.057481
4884,2331,4.504194
858,2952,3.5088608
467,2125,2.0693333
498,1825,2.5172317
346,2627,3.297746
86,272,4.985714
2931,540,3.8620024
3093,582,5.0
633,2602,4.5294476
1930,549,4.2039213
3188,2077,5.0
2586,3164,5.0
1359,1402,4.825166
1322,804,5.0
184,325,4.2153378
1195,849,5.0
131,8,5.0
5482,3311,4.807711
5284,2964,4.5677524
182,2286,3.7877016
2730,797,4.650343
5488,3232,4.874378
3883,2011,4.972868
1252,1701,4.191907
863,235,5.0
495,904,3.5064988
1262,282,4.660504
294,1046,4.2247233
526,1210,5.0
3221,2454,2.365727
4551,2830,4.477712
5076,2555,3.5286634
463,2432,3.8402035
406,2035,4.4083543
2323,1498,5.0
3114,1350,4.3340535
3961,2765,4.1421523
3800,2457,4.136292
4878,2156,4.825827
1679,1641,5.0
5401,3277,4.0209365
2680,549,4.5339847
3766,1888,3.919389
2863,3007,3.9687798
3216,2706,3.1795826
1471,2418,4.112362
86,745,4.1311307
552,1546,4.4476223
1797,2140,4.2538853
2090,272,4.8671618
4047,1231,2.9813757
2654,3498,4.5195947
2543,3075,4.612401
2138,1313,4.754161
1370,1105,4.732057
218,2077,3.2256753
2026,2402,1.9727856
165,723,4.663132
1236,2225,3.0149603
670,2287,4.421809
3827,3258,4.988335
2031,1627,4.3115516
438,2051,3.7706344
1456,1546,4.683552
2211,1534,5.0
1280,1799,4.9866447
889,799,4.705628
130,375,4.8729987
227,1013,4.7098656
741,414,5.0
2568,1319,4.4013276
1760,213,4.8056984
1042,2004,4.531102
3528,3010,3.012989
3660,3003,3.8422709
790,553,3.5625648
5208,3295,4.403261
1764,984,4.1092687
1918,2989,5.0
338,721,4.507213
132,176,4.426887
2266,757,4.2926555
3540,3204,4.59504
436,46,4.8167315
3830,2496,3.9325094
573,1754,3.947894
3113,1735,3.9407365
3526,3566,3.8621662
2810,3209,5.0
3018,1773,4.887647
5195,2709,5.0
1332,167,4.3888535
5272,3108,4.3879905
2115,3174,4.8733916
4554,2349,4.358214
4419,2005,4.1511264
4977,2295,3.8389103
960,2009,4.253193
534,2613,4.697344
2396,2462,4.3481174
5380,3198,4.6761136
4062,2224,4.352871
2038,2386,4.5326886
2663,2229,3.9920657
153,1611,4.5263057
131,1600,4.9897065
5113,2488,4.9354906
641,2472,4.435886
3982,2007,2.5124652
1708,2372,4.0931277
441,1713,4.258408
1271,843,4.1158304
1744,550,4.8019905
2373,3436,4.888226
247,859,5.0
4735,2124,3.0832033
1104,845,5.0
1088,2505,4.5116787
1337,728,5.0
2074,858,4.463088
3160,2150,4.3604126
175,2670,3.789745
5134,3330,3.5683966
1900,1105,4.8372054
175,1533,4.8449774
544,533,5.0
642,2918,4.41145
2912,2054,4.9658065
5090,2422,3.8766143
129,1013,4.077457
479,337,4.790822
2900,1424,4.677258
5176,3097,3.918479
3178,1532,4.0903597
18,685,4.2526293
4193,2687,4.852362
798,79,5.0
887,283,5.0
1508,2539,4.1837606
1559,176,5.0
160,2690,4.3367453
204,72,4.502117
375,3365,5.0
1940,1263,4.556023
4894,3296,3.7912776
5510,3409,5.0
3532,806,5.0
86,485,4.7785015
161,1250,5.0
5173,2659,4.4312987
4146,2708,4.238699
2953,1822,5.0
3998,1607,3.282946
1092,3114,4.086028
499,1526,4.0831475
5176,3202,4.6729784
5439,3233,3.1777725
3887,2957,3.0308285
1358,616,4.824688
479,2454,3.1077175
5400,3290,4.5965285
983,2255,5.0
3928,1777,5.0
385,920,4.5234747
573,1517,4.0276675
894,2485,4.211531
4201,2221,3.0310361
1340,592,3.7548375
1191,1854,4.02726
1514,169,4.8186154
3735,1735,4.34364
4900,2939,5.0
506,1848,4.091629
3169,606,3.997981
709,2269,4.0540333
2678,552,4.6859984
47,269,4.4817786
445,1145,4.9079814
2451,370,4.292127
1313,1818,5.0
1823,644,4.2201505
3481,1574,3.6217918
1332,399,4.6796308
1636,1932,4.4638124
641,721,4.6228676
4917,2669,3.4890056
5514,3544,5.0
129,231,4.2212186
3581,2625,3.986096
2519,1065,4.917688
340,836,4.3139005
1173,1595,2.9789286
896,549,4.1779895
2626,654,3.6982548
1708,2457,4.6684384
2727,454,3.7380357
25,2436,3.4973288
2768,469,5.0
2321,2482,2.5756404
1706,1172,4.3838534
153,869,4.158858
5013,2801,4.414672
4281,3162,4.1676445
1425,544,5.0
5343,3474,5.0
3503,3016,4.2145705
597,1883,4.3748617
1280,1288,5.0
270,1094,4.329774
1879,1737,5.0
597,53,5.0
1747,1341,4.9786725
127,1316,5.0
184,861,4.824406
431,29,4.4580503
2205,1609,4.762482
2951,1347,4.3884172
86,601,4.697799
4072,1373,4.9715543
3637,1826,5.0
2800,3160,3.8315592
3747,1026,5.0
2055,648,5.0
3176,1111,4.620545
1879,226,5.0
198,1179,5.0
3088,580,5.0
1230,1976,4.275099
2416,2024,4.1662173
319,2541,4.691248
1504,1812,3.866573
996,2054,5.0
5010,2647,3.8999074
3023,3079,4.8607106
881,1035,5.0
1598,176,5.0
3540,3311,4.90302
478,2468,3.9152792
1022,106,3.6376407
2544,397,3.9159532
2410,2458,3.848517
4961,2410,5.0
2849,2374,4.3647733
1686,2382,5.0
3492,826,4.909038
3417,2224,4.355974
4974,2827,4.354273
366,165,5.0
5314,3365,4.670414
3642,2389,3.5287766
1497,337,5.0
3477,2483,4.537175
4617,2397,3.7986403
3813,1078,5.0
4834,2306,3.6312847
4777,2144,3.6074154
1627,1991,3.5219028
1035,2265,4.8161206
1455,2155,4.2994637
272,846,4.4140444
2697,623,5.0
2234,700,4.3110466
1796,1735,4.4637084
333,132,4.062854
2238,1423,4.014395
2057,274,5.0
86,1019,4.9007597
4137,1360,5.0
3125,1689,4.139451
1391,1723,4.115025
1901,1792,4.5103416
4457,1673,4.168283
582,430,5.0
76,716,5.0
1899,2676,4.334662
144,259,3.5693035
4069,2386,4.490402
364,333,5.0
4321,2331,3.9010115
2291,1588,2.127482
129,723,4.2147527
2456,371,3.8352528
136,1247,2.9452424
3488,1785,4.720667
4815,2292,4.142057
5112,2555,4.451201
4513,2344,5.0
3287,960,4.608265
1171,2629,4.7945285
2488,2339,5.0
949,3533,2.7589135
1369,3080,3.210776
3409,1653,4.532588
1397,2340,4.8630314
4578,2418,4.5734725
47,656,4.3287168
522,308,3.6199079
2966,1765,3.9124234
1016,770,5.0
2940,2024,4.4168653
136,2325,3.1111333
858,1954,3.809722
946,3290,4.1279674
1227,1737,3.8830972
863,1509,4.625102
2762,1795,3.7918112
123,2534,4.292076
3483,1142,4.3080897
5155,2619,4.4814105
2470,397,4.903
1946,786,3.7891746
3188,1290,5.0
794,1521,5.0
3794,2124,4.0353813
712,1983,4.397317
354,123,4.5526443
4339,1695,3.4572172
2317,1643,4.3692765
1369,2924,3.8324518
799,2079,5.0
232,1095,3.9464567
4131,1355,4.8757963
4553,2234,3.9115598
2827,2676,5.0
5234,3255,4.306555
4911,2407,4.3274474
294,715,3.960026
960,781,5.0
2767,2813,3.9621212
3622,1720,4.3206577
4158,2586,3.3621628
1676,1940,5.0
5126,3011,4.4470105
3604,2870,3.7799625
1878,226,5.0
534,2558,4.8235517
4967,2338,4.533035
241,8,4.6734176
2693,2832,4.1837125
2003,3287,4.137188
1472,1547,4.011444
718,437,3.6218588
625,1430,4.970225
4053,2333,4.6873403
5521,3467,4.839592
5100,3097,1.9318503
354,1070,4.3385324
4320,2565,4.828965
129,206,3.270655
1719,2331,3.4659715
252,273,4.952834
4918,2991,3.133851
3926,1191,4.9967957
1845,2537,3.938544
1005,845,5.0
1240,718,4.7726116
5105,2612,4.3178563
2752,3174,4.4163437
1398,2156,3.9258685
4133,1850,3.7719767
294,987,3.7147102
5126,3010,3.9538481
1600,1345,5.0
3830,2230,4.813238
1910,2311,5.0
81,1164,5.0
4378,2880,3.8586378
2049,272,4.977516
3484,2043,3.0575151
294,1591,3.6317246
3255,1136,5.0
1864,650,5.0
5527,3359,4.947701
526,2156,4.534442
4193,3227,5.0
4446,1863,4.3375845
1994,397,5.0
2362,1253,4.754458
218,1092,3.6203306
243,166,4.5206676
842,780,4.8563843
1382,1687,3.5747807
4843,2799,3.7258828
286,2584,3.1003456
2997,2971,4.0674806
221,152,5.0
136,1081,3.4043014
305,1337,4.732913
1281,2605,4.083664
1967,1816,4.195623
1848,226,4.614209
300,321,4.86133
860,85,4.1907177
1839,226,5.0
325,2820,4.9947867
2475,1255,4.7548327
2657,3509,5.0
5454,3291,5.0
195,213,4.1065674
1991,3068,4.0765557
3997,1966,4.55043
3717,1490,4.7056375
2998,772,4.2852664
155,754,4.3070846
2987,555,3.3854241
354,1337,4.021656
2385,1584,4.8295407
138,2461,4.1530547
1178,2247,4.1778154
3992,2405,4.1825347
1281,2444,5.0
3572,2892,3.3983126
132,637,4.2853136
4437,2216,4.2252493
4045,3305,2.6930273
1861,565,5.0
2022,2284,4.9323063
2420,1734,4.7197375
4190,1444,4.729987
1708,2534,4.910309
1654,2765,4.0116405
218,1067,3.5080357
3332,1081,3.9624956
2084,925,4.5291634
5262,2804,5.0
3797,1248,4.1641746
1710,442,4.661673
220,3478,4.6470885
4893,2314,5.0
3540,3516,4.538688
1119,2742,4.807971
3389,2535,3.5036612
3458,1971,4.321056
5197,3527,3.459655
2417,2050,4.0283976
1236,828,4.8607507
1240,2527,4.9404936
940,1314,3.751989
4956,2544,5.0
2828,3165,5.0
102,830,4.953572
4178,3084,4.564132
4649,3338,3.3258464
671,1458,3.917522
4355,1672,5.0
4418,2044,3.2752092
1320,1526,2.2410266
218,1742,3.4437728
3385,741,4.01393
3147,1973,4.825305
3020,558,4.3422904
1631,400,4.837137
3572,1994,3.4972534
1856,711,5.0
3859,2361,3.98327
1825,2384,4.4894624
138,890,3.9907813
156,610,4.777517
124,2465,4.8042593
2969,1135,4.5802817
418,2156,3.5931773
3392,1896,4.4944906
4584,1888,3.930605
294,908,3.372956
408,1726,3.8513196
1501,1213,4.822836
2744,961,4.8882337
3470,1244,4.352803
4549,2269,4.7392464
4374,1960,4.503522
41,971,4.5336356
1236,259,3.7614844
158,661,4.788874
309,1424,4.4337363
1351,793,4.908554
1200,1699,4.18387
1002,2647,4.242816
1157,2255,4.530507
1092,2308,5.0
300,368,4.198439
4793,2144,4.1963
3654,2666,4.17121
1179,1914,4.160618
4557,2351,3.9139712
5134,3151,3.0129924
4925,3271,5.0
64,554,4.095472
786,77,5.0
327,176,3.9557939
4600,3323,4.527809
951,95,4.3607726
2890,550,5.0
137,3,4.7602997
2823,2111,4.8035765
3454,2832,4.3325295
2125,1474,4.6356554
64,798,4.9721184
5281,3198,4.8158436
2898,653,4.723969
2265,1611,5.0
2243,2818,4.584991
106,797,5.0
209,201,4.212852
3717,958,4.5872455
1111,1688,4.677846
1987,3006,4.2468424
764,448,4.605364
4677,2063,4.6585593
1796,3174,5.0
17,432,5.0
2977,2161,3.0968416
2160,290,5.0
333,2254,4.262296
2780,1309,3.7478225
2172,2939,3.192738
2587,2631,4.1659393
4567,2323,5.0
1901,768,5.0
1731,2021,5.0
283,25,4.791008
4551,3178,3.880496
2489,606,4.8980875
1382,165,5.0
146,1844,3.7145202
3073,2465,3.9770577
3996,2144,3.3044477
3757,986,4.287916
3809,2111,5.0
384,1036,4.510932
899,1990,3.4646103
795,79,5.0
2236,2534,3.7669513
2652,499,5.0
4063,2195,4.8312526
2929,540,3.8588655
3373,3077,4.198542
1526,1210,4.5569096
2410,1185,4.345219
233,195,4.695609
184,452,4.8325667
131,3,5.0
4114,2058,3.1491055
24,1,4.9095926
3094,920,5.0
4053,2302,5.0
624,661,4.358738
573,289,4.448263
3382,2283,4.266489
2541,464,2.4582956
3365,1353,4.8366632
603,3061,4.0571675
218,53,3.8599231
52,283,4.7070155
5521,3319,4.378008
5296,2909,3.991344
3796,3274,4.481372
949,716,3.8181887
5471,3332,4.1511526
3002,2361,4.413232
1176,2292,3.9057057
501,2091,4.320333
3623,876,4.4762626
2314,2432,2.8325925
1276,305,5.0
2257,2184,3.2219946
354,2271,2.6774454
1500,169,4.782257
5005,2320,5.0
3743,1749,4.715538
2610,2139,4.446513
4450,2410,4.9393725
1071,1175,4.5834503
311,2332,4.23317
840,1874,4.9510407
2230,315,4.777964
2662,2885,4.296326
569,2484,3.909279
3587,2297,4.9174542
1980,654,3.1032925
1467,1222,5.0
909,723,5.0
1283,2062,4.0624
4452,2407,2.1536229
2724,2309,3.4395132
3392,1027,4.8100414
3858,1980,4.0865307
3958,2312,4.1280427
896,1430,4.4337487
828,1579,4.4435296
519,1654,4.939342
3820,1059,4.656149
637,1618,4.7006645
1675,277,5.0
3184,1906,2.8506918
2475,1417,3.5387142
3256,661,5.0
252,375,5.0
131,459,5.0
299,34,4.646351
1806,1667,5.0
2602,741,5.0
3148,956,4.4966846
4269,1839,3.5573058
4075,1261,4.916907
3181,2025,4.8485484
1632,2376,3.960798
858,3481,4.521361
3577,2286,4.0908523
2933,741,5.0
122,1071,4.9591107
143,418,4.6211796
1796,2371,5.0
1633,432,4.181718
1612,874,5.0
4133,1773,4.5630264
1752,1439,4.25397
220,1746,5.0
1251,3099,3.1039681
845,1406,4.630922
2684,3348,3.113674
3343,798,3.132727
800,247,5.0
3270,3355,4.501878
461,2528,5.0
1645,2465,4.067041
1304,283,5.0
86,1396,5.0
488,2006,4.0909095
516,1828,4.6390247
106,1774,4.9833136
858,2912,4.0359855
965,3061,4.157641
1508,2088,4.4032335
1238,1836,4.8436227
5164,2939,4.6390405
1277,1033,3.7626789
86,1027,5.0
1068,2422,4.103507
150,2415,4.118068
1336,2781,5.0
4473,2025,4.2730956
1800,1673,4.115402
5129,2598,5.0
332,1917,5.0
593,1138,4.447906
3782,3004,4.0936313
438,603,4.1155767
3563,2413,2.020928
1487,3084,3.918963
596,2315,5.0
2817,500,5.0
1409,2273,5.0
5399,3307,4.9351735
4944,2215,2.5040407
4360,2164,4.509759
4547,2454,2.426518
3350,2204,5.0
3084,3236,3.5179977
2488,659,4.6078916
2049,275,4.090965
573,1393,4.4344997
1877,3399,4.9193087
208,2257,4.390148
3573,1874,5.0
5039,2593,4.1151485
2903,2043,3.918656
1288,1902,5.0
3566,1836,4.343039
1020,2144,3.6162672
33,731,4.3080716
658,3168,4.3366838
399,1629,5.0
4179,2224,3.9010582
4760,2524,4.9935446
1646,1420,4.751976
99,1385,4.5231595
947,1023,4.942615
314,419,5.0
2796,485,4.67568
1577,1038,4.9742007
1421,2317,3.30461
3270,1072,4.027228
1339,868,4.8780823
4765,2288,5.0
748,994,3.721386
2662,2576,4.667346
816,740,5.0
1604,539,5.0
1213,2262,4.3706245
1841,2266,5.0
2718,475,4.140606
244,2505,4.911778
314,1726,4.529197
2421,1686,5.0
4567,2614,4.18148
4031,1221,4.7769523
86,1045,5.0
129,706,3.488614
2348,1819,2.3237026
62,904,4.167849
3123,2346,3.7460098
4567,1771,4.1942983
940,1461,4.3605614
182,1602,4.6831527
4751,2824,4.4751506
2405,2057,4.1602182
42,1776,3.5586863
4229,1497,5.0
3947,2156,4.2001815
5078,2411,3.178586
271,1332,3.460662
1942,244,4.506127
661,2036,4.011636
130,620,4.616043
1448,2627,3.7824998
4412,2495,5.0
918,2257,5.0
5397,3179,4.376563
294,644,3.3499022
1775,1774,4.672403
4127,3163,4.018065
209,853,4.7524943
3471,3507,3.4145157
2549,1107,5.0
3091,1210,5.0
632,2185,5.0
300,679,5.0
1495,1376,5.0
223,1268,4.267641
307,2449,4.0841594
1719,2305,3.6730735
4941,2286,3.343241
2878,522,5.0
2472,741,5.0
1731,2569,4.190975
354,2362,4.1617928
3978,3037,5.0
2177,292,4.5868726
4580,2059,4.8858066
1,2095,4.685535
2849,2583,4.464702
1398,1799,4.870279
941,722,5.0
790,772,4.7979765
511,1903,2.455838
230,180,5.0
3123,2958,4.4741282
3755,1295,4.0309067
1236,1735,3.536967
5407,3173,4.056688
2100,1819,3.1506455
5236,3214,5.0
2957,544,3.4702566
1914,834,3.8508577
2873,744,3.54089
939,509,3.844587
5087,2536,4.4914045
1853,874,4.6966352
346,1891,3.5279524
5336,3376,5.0
126,2327,4.0568366
1183,1688,5.0
1283,715,4.6582303
788,1345,5.0
1262,1092,4.2356424
4904,2252,4.51915
3362,757,3.861267
1323,176,4.870167
4211,3521,3.8391721
755,538,4.3791003
3622,1526,4.0306945
2391,1547,3.9045649
5100,2458,1.7191408
5015,2411,3.676785
300,1192,4.519566
355,46,4.351967
3,1135,4.950752
4975,2630,4.7894692
2321,2407,3.3569899
133,641,5.0
4400,1650,4.613813
5520,3402,3.8385
5336,3363,5.0
263,150,4.8229895
4371,2177,4.1858864
1339,3052,5.0
5372,3466,5.0
2097,376,5.0
3531,2153,4.246773
3241,1981,3.6489441
1071,986,4.253587
4524,2998,4.468423
5303,2859,4.677227
3665,2986,4.4866776
37,1098,4.808192
112,3,4.5340996
983,2025,4.8999224
2408,2625,4.186212
3997,1312,4.743699
2590,2952,3.025335
359,1219,5.0
5150,3352,4.389098
3350,2965,4.116991
2558,2025,4.4979835
1670,1130,4.9299626
2701,444,4.7429614
184,1399,4.0794654
714,1230,4.1933866
1157,2025,4.342566
5372,3209,5.0
3564,1788,5.0
2015,259,3.8095448
4047,3004,3.181956
1213,2243,4.435335
1236,1956,4.034185
75,1253,5.0
3011,2054,4.635915
731,239,4.135669
767,1365,4.888116
3531,805,5.0
422,2583,4.596463
376,2432,1.465332
1391,2541,5.0
3112,757,4.5948486
4682,3558,4.5264144
2008,259,3.309659
1994,741,4.88783
572,239,4.3444533
1334,1443,3.6748521
112,875,4.8869767
50,798,4.242928
