user,item,prediction
572,654,4.167167
2441,2565,4.9256864
386,1812,4.537594
3987,1195,5.0
1594,427,4.342167
132,920,4.0853586
2133,1819,2.7225986
4542,2610,4.5546474
218,2212,3.2435284
1670,526,4.7089195
1478,169,5.0
1612,2400,4.360604
1322,1124,4.54279
3798,3246,4.5826483
851,420,4.0568666
367,1931,4.8173466
5383,3105,4.574277
4527,1799,4.8757873
1310,591,4.342266
4219,2353,4.201539
3852,1086,5.0
3848,2352,5.0
1372,1688,4.173356
233,2239,4.271799
572,1688,4.9567704
4086,2539,3.7145252
1192,997,3.6031976
3906,3350,4.2612033
5432,3114,3.7060294
1020,1588,4.466188
4221,1695,3.1988573
3880,2814,3.9802382
4732,2222,4.4896154
634,2818,4.5700917
199,3016,4.3447466
1920,741,4.3708296
1083,288,4.242798
4818,2224,4.374308
2048,265,4.388067
680,53,5.0
143,372,4.69194
1375,599,3.2718942
4705,2397,4.5865965
863,485,5.0
2660,1688,4.4632225
1075,3367,5.0
2961,2413,3.3438764
2333,2200,3.7759435
4134,1555,4.6220803
5289,3240,4.530324
3169,2363,3.0329504
1911,821,3.7712903
408,169,4.1576986
811,1261,4.899918
86,1539,3.6827548
4692,2996,4.377519
1768,213,3.298164
1369,749,3.9304354
1742,2351,4.1301694
958,485,5.0
4575,2413,1.8115423
203,1599,3.877868
5086,3248,4.429401
1816,429,4.791718
305,1638,4.84541
695,56,4.475847
354,2468,3.1862898
4052,2718,4.2539334
1712,385,5.0
1645,259,3.8687081
1091,243,5.0
97,139,4.6359777
5150,3098,3.6785948
2053,648,4.9898767
5282,3368,4.8969707
2172,3007,2.9225764
291,165,5.0
305,2124,3.5839846
3659,3099,1.8783053
3775,1123,5.0
562,328,4.655748
239,1551,4.980165
3488,2241,3.828199
854,98,4.526536
227,1367,4.811276
534,2655,3.2310176
1857,3497,4.2955923
1108,1592,3.931052
354,45,4.309626
2437,2422,4.392557
1536,1309,4.5132995
126,565,5.0
949,2962,2.4536796
1086,746,4.537686
1236,459,4.7577395
1071,901,4.281984
1827,272,4.650322
948,798,3.7737906
1453,2274,4.294292
301,1213,4.7639737
3642,2594,5.0
2672,2488,4.8328934
3969,1191,5.0
600,2598,3.6917832
80,313,5.0
2978,549,4.8536673
2965,1777,4.6224966
1398,1673,4.633931
354,1748,3.319271
1707,3408,4.793609
2821,2496,3.6503484
485,226,4.7460227
1796,3480,5.0
156,3,4.9806275
623,3173,2.9947786
2987,994,4.726745
4006,2724,4.069378
217,150,4.5949554
788,78,4.8343053
239,260,5.0
1563,359,4.515089
656,2246,4.0785456
1080,3538,4.745287
143,419,4.9853306
4185,1748,4.5667405
524,1727,4.319595
26,2003,4.9143224
2881,1819,3.3410957
3221,1427,3.779988
993,259,4.704481
4101,1649,5.0
1359,1603,4.4406843
3123,2800,4.5284686
2966,1222,4.759828
17,2224,4.759089
1260,558,4.200932
76,663,5.0
2821,503,5.0
693,2723,4.3498354
2195,771,4.531471
5330,3087,5.0
4980,2487,4.4283576
294,147,3.64979
2704,1833,2.7692142
1475,1850,3.806605
2056,1049,3.2421842
1322,580,4.925042
299,1378,3.9746752
3243,950,5.0
1583,3190,4.2209826
367,1192,4.434716
5388,3497,4.2910447
1152,3332,4.197999
950,3377,3.0043418
4813,2065,3.9768233
1326,628,4.623004
4585,1777,4.088424
2229,1883,4.339516
143,506,4.9608717
3898,1478,4.8055835
651,1819,3.2977433
0,3111,4.3202515
2035,2293,2.1171172
109,2247,3.87461
4399,3358,4.46567
1337,557,4.4227533
5292,3084,5.0
108,2077,3.5174906
5521,3341,5.0
38,1306,4.821434
1321,1795,5.0
4980,2628,3.5379672
519,1970,4.038767
896,718,3.843004
1502,1565,5.0
364,24,5.0
374,2432,3.1155615
13,2444,5.0
4203,3091,4.7411437
309,1703,3.347039
1317,1243,5.0
3984,2413,3.8415308
686,309,3.7270312
541,46,3.9873927
3935,2489,5.0
3517,1693,4.3817716
1223,1123,3.8412223
4622,2481,4.6759877
239,1133,5.0
329,519,4.1559296
829,795,4.878426
2421,2570,4.44558
854,311,3.8795643
4462,1981,4.997052
1115,1493,4.6710835
1866,482,4.359183
1452,2332,4.252826
2795,2283,4.956616
1660,603,4.518603
2568,2311,5.0
675,2527,3.9744995
1369,2502,3.3882115
2863,2834,4.168394
2663,603,3.7616386
143,1533,4.8107433
1335,232,5.0
1135,1688,4.3306346
1914,901,3.580445
576,890,4.6237454
3719,2077,4.3322773
3352,1973,4.7711673
3916,1931,5.0
389,1481,4.032516
5211,3037,5.0
1184,540,4.3479323
2317,1891,4.4461317
858,539,4.749676
2309,2136,5.0
4903,3066,3.1265514
390,1466,4.666534
1850,459,5.0
4281,3098,3.9367008
3407,2200,4.8027906
184,138,4.608229
368,1707,3.5818856
1788,315,4.732481
57,830,4.2944484
1109,1772,2.8324373
1632,1942,4.057993
3248,1007,3.904667
590,2153,4.0530705
4903,2704,3.1020966
5000,2519,4.637742
3176,3358,3.5657916
286,2654,3.8691957
4174,2246,4.3430576
697,757,2.8528273
1557,1290,4.8135815
5428,3109,3.9306927
1369,3150,4.180033
4827,2083,4.4638724
5539,3522,4.262046
2287,1607,3.421192
438,241,4.9529347
3444,960,4.709198
491,905,4.1874437
1448,2144,3.5429423
588,2610,4.728319
949,3376,3.8655784
4053,2291,4.4401245
479,2413,2.9659953
821,1902,5.0
184,520,4.4216743
3967,1777,5.0
175,50,4.8597775
3991,1197,5.0
105,1108,5.0
1794,2790,4.9244246
3413,741,4.255868
1664,182,4.845785
1391,1966,4.8681083
444,32,4.9640265
2240,1538,4.432339
825,1443,4.321467
2021,937,5.0
4241,3446,3.683445
4880,2350,4.9080544
2943,1009,3.2707343
341,578,5.0
1691,298,3.7481618
56,2784,4.091572
4193,2883,4.081107
332,1776,4.3831544
1407,2381,4.729499
3439,1280,3.6157026
1644,1313,4.6820455
808,626,5.0
1670,2269,4.68689
498,552,3.3463008
5166,3385,4.322832
2870,2161,3.9142768
2291,338,1.0
4266,2489,5.0
1960,798,4.560723
3165,2633,3.6323092
2045,274,4.9675965
3810,3003,4.6961474
405,2462,4.16257
501,2958,4.2797956
266,924,3.6447773
3290,2077,4.681073
2282,2271,4.540045
31,995,4.353765
2790,3325,3.8692863
4071,1880,4.7288046
4048,2206,4.160142
2080,970,4.92875
1800,1688,4.398948
1897,580,4.6885424
3364,1568,4.4327044
1502,2144,3.5003643
1900,636,5.0
1352,276,5.0
886,3150,5.0
4844,2156,4.2554893
501,2228,4.0169897
2140,1265,4.790523
1424,365,4.9349794
651,1724,4.7574205
438,1528,4.9451284
4768,2257,5.0
1541,1920,3.5525625
3441,1215,4.968095
3108,1863,3.6203887
1139,2283,3.4970999
143,637,4.820094
2937,1910,5.0
9,2668,4.7282343
1777,1722,4.9615107
25,2371,3.7497566
3816,2255,4.0876613
5402,3192,5.0
3868,2091,4.3467145
1994,477,4.843483
674,2629,4.5100145
1128,1007,5.0
2206,312,4.818531
2202,1166,4.711665
896,2092,3.5638633
4225,1727,4.2762012
3387,741,5.0
925,422,5.0
4058,1281,4.1244016
4758,1995,3.4475572
169,1036,4.942351
657,416,5.0
3630,1159,4.420261
160,620,4.4908476
1468,1966,4.0098577
1067,1227,4.4859443
1726,1213,4.881254
232,874,4.706291
218,214,3.1051607
2525,416,4.8931117
2284,1221,5.0
3341,1252,4.480039
390,2268,4.8805184
2627,799,4.8416824
2550,661,4.865289
919,736,4.570113
550,1210,5.0
127,578,5.0
328,891,5.0
223,4,4.8359456
2351,2126,4.2521105
3707,2060,4.4146004
4077,1962,4.3624806
3238,806,5.0
837,667,4.284324
1806,1661,4.620475
359,1221,5.0
161,1673,4.5618954
1291,319,5.0
3540,1413,5.0
132,283,4.351506
74,733,5.0
1635,179,5.0
4501,2586,2.9491448
3582,2280,2.0369132
2758,2759,5.0
175,2922,4.4180536
2266,2370,4.9543233
3042,2524,4.437391
77,3081,3.814041
73,966,5.0
215,1877,4.5353527
4758,2236,3.8211958
109,1358,4.174407
307,1588,4.664339
138,1722,3.9810326
968,177,5.0
264,11,4.452625
5109,3525,5.0
516,44,4.4001913
5073,2966,2.3479476
47,459,4.9971905
1294,1795,4.868887
3123,605,4.4329367
147,636,5.0
0,3369,3.8003118
2014,2846,3.761989
5028,2409,3.014287
3143,1986,2.6992905
2166,2326,4.4477468
2307,1547,4.778106
1281,2882,4.0087366
2821,1336,4.225909
3673,2948,4.209149
307,106,5.0
1768,2119,3.2186785
354,2432,2.174704
790,821,3.3940332
2180,2445,4.924668
2446,2709,3.9330552
4530,3291,5.0
2635,428,4.5758696
609,276,5.0
1050,169,5.0
1282,241,4.8024583
544,334,4.7892895
1920,1986,3.6167727
2533,395,4.533124
1445,1229,4.710461
5377,3332,4.1440997
896,107,4.2223964
1760,618,5.0
1129,2389,2.6240494
5056,2432,2.8902621
686,299,4.4177403
3691,1188,4.979561
1323,1113,4.799042
3939,1155,4.124619
175,2212,4.6435423
4584,2088,4.3903117
311,973,4.7059493
593,2693,4.3666477
4222,2601,3.769859
1117,325,3.5739286
2111,1983,3.6078074
1571,2630,4.5326624
4602,1795,5.0
1005,887,5.0
1923,849,5.0
87,413,4.4399276
2685,2399,4.110311
1322,986,4.5607343
129,1777,3.5956478
76,260,5.0
4193,3176,4.6171575
991,233,4.368091
2889,526,3.5067048
1280,1720,4.606339
2549,685,5.0
4585,2317,2.5814111
2559,2204,5.0
87,279,5.0
316,2627,2.9793394
3200,619,4.8735514
1656,1161,5.0
5517,3336,4.1819034
2905,538,4.283658
494,499,4.8481035
759,1680,4.9259663
379,1213,4.028628
382,1686,4.2682285
2167,290,5.0
2918,2329,3.9787536
2662,2658,4.705946
2255,551,5.0
2221,798,5.0
686,286,4.44535
130,966,4.6999674
83,1526,3.6164498
702,3311,5.0
4434,1966,3.4983308
389,1526,3.2907526
514,1966,4.1931667
3872,2246,4.847281
2054,650,5.0
3339,2505,2.9134033
310,763,5.0
3123,2785,3.8780432
209,50,5.0
138,343,4.0990114
2059,273,4.478533
2506,384,3.674988
2941,2612,4.5706277
3085,1353,4.8979845
3624,930,4.967227
634,2206,4.2428718
4193,2872,3.8217742
1714,2054,4.1091385
1223,2265,3.3878932
3120,593,3.9370189
1399,2025,4.6983633
470,106,5.0
2030,749,4.846237
2801,2127,3.3604112
1566,2052,4.417859
434,329,4.6661835
4559,2140,4.38862
4219,2495,4.466481
4657,1863,5.0
4170,3124,4.596293
2435,1488,4.1757026
239,375,5.0
652,2106,5.0
4143,2776,5.0
3257,666,4.160955
2549,3308,4.667975
580,2144,3.847757
3506,3007,4.3117046
4087,2111,4.424219
2124,771,4.910757
257,942,4.901621
383,2536,2.2481105
4893,2887,4.4625316
1129,1672,3.8490784
1864,1963,4.736623
953,494,4.702772
2792,482,4.2263227
483,2584,4.60202
3637,1672,5.0
974,245,4.2576237
1225,2605,3.7703853
1135,1909,3.4448502
582,1960,4.8311615
3102,1921,3.6879318
3603,2519,4.480576
3090,3071,5.0
1391,2774,4.1296806
3664,2006,4.3154073
75,2091,4.8793464
4398,2397,3.7569442
2662,3225,4.394591
3796,3172,4.649953
1873,1221,4.8430657
1161,920,4.5112553
1988,3449,3.2065399
3286,871,3.9959834
1770,2912,2.785302
565,838,4.361665
1236,1414,4.518967
2584,3053,5.0
592,301,4.2512913
64,2455,4.7590966
1749,2139,3.9478316
129,1361,4.382647
1370,1699,4.5670185
957,638,4.81554
2170,1819,2.9793081
1452,1690,3.5127373
3073,1908,4.084945
1360,526,4.330396
3784,3363,4.4788494
1643,961,4.9260325
3886,2625,4.6640964
4032,2593,4.565114
974,273,4.213355
1749,3088,3.759578
916,894,4.0614247
184,271,4.574838
1803,1693,5.0
91,1021,4.33606
5298,3127,4.064835
3222,1395,4.9487367
184,3504,3.2945879
1595,178,4.8729568
52,2836,3.779438
252,2119,4.479031
396,1196,4.863982
613,1914,4.71282
86,3069,4.954058
633,709,4.785
2349,1777,4.578929
3442,2576,4.582169
3147,597,4.5667996
188,952,4.894395
3941,3261,3.9384847
1503,2224,4.55915
132,892,3.7693024
4428,2703,3.3740892
184,503,4.896523
304,1690,3.8160076
2583,459,4.9517417
1975,2433,4.054127
1448,2411,3.7455988
394,579,4.5757074
4118,2300,4.038671
4657,2650,4.8933687
2065,1975,5.0
4751,2825,4.3168273
138,542,4.2973604
129,283,4.136971
749,640,5.0
746,2136,4.901906
1157,2043,4.015605
1984,2371,4.0633554
2223,2020,4.3167253
984,2832,4.869827
1462,1019,4.6201134
2193,821,3.1663475
73,901,4.830677
4639,2204,5.0
183,947,3.459126
1616,183,4.6687965
3175,969,4.052312
979,309,4.8429646
1170,1291,4.661999
573,1709,5.0
1419,1192,4.7871394
445,336,4.3349276
3943,1606,3.793287
1802,1516,4.8369083
3827,3430,4.2873955
136,861,3.807616
350,361,5.0
786,1914,5.0
2278,330,4.729002
5098,2508,3.3771908
1079,2016,5.0
3041,3408,4.9200306
1859,2025,4.6799345
1796,2286,4.8343997
1369,1981,3.8077545
949,2803,3.734761
372,2005,3.276285
4364,2164,4.58788
205,440,5.0
1459,2121,4.62046
3797,2255,3.8213606
3660,2563,3.950478
2931,1777,3.5791652
2356,838,4.544436
4551,3029,3.883915
252,784,4.4805527
1564,2542,4.6049433
88,2328,4.684154
5282,3248,5.0
4163,1819,3.0577307
3991,3103,4.805297
218,1402,3.7572055
5435,3120,5.0
1168,1183,4.07088
1106,2529,3.671234
2918,2600,4.067178
2367,365,4.455287
2166,2269,4.663529
496,930,4.5078998
3203,2073,3.4088845
2697,1107,5.0
102,1963,4.9662094
86,815,4.439228
1011,692,4.26739
2977,552,4.1782146
1807,2072,4.9699163
233,996,4.136505
5122,2738,3.8214405
343,20,5.0
86,1036,5.0
4605,2173,4.3349586
894,88,4.837127
294,731,3.3689246
111,48,5.0
5045,2413,2.312586
5339,3523,4.6132603
289,2546,4.160655
354,339,4.30282
1050,2705,4.253786
2444,1488,4.8689713
878,2288,4.066703
3156,3099,3.8853729
3028,1290,5.0
2590,3012,4.530044
1612,940,5.0
1244,1113,5.0
1660,181,5.0
4734,2051,3.4527118
1390,168,3.9271553
1710,1538,4.406674
4071,2117,4.3683186
4351,1973,5.0
2336,1819,1.4464502
3087,3437,5.0
1754,255,3.4321265
1878,675,5.0
1055,1642,4.490572
851,1825,3.3145556
1122,741,5.0
286,2709,3.6432886
4567,2269,4.849243
3535,1754,3.508388
5226,2818,4.131968
1732,1115,3.677758
1013,2255,3.0679357
3614,876,4.4680243
3895,1122,5.0
2054,272,5.0
394,2371,4.1581206
2076,280,5.0
2152,2343,4.259644
1030,1213,4.5124617
970,325,5.0
3605,2215,2.003925
509,1890,4.2606425
1833,1423,4.6892047
3032,2401,4.385884
295,1534,4.962061
3400,908,4.606218
279,685,3.5644455
102,1086,5.0
1280,344,4.539398
2276,1695,3.5660803
1395,1707,3.0985584
294,2482,1.2905585
1369,3030,4.403172
239,1217,5.0
3718,2285,4.4076834
1584,1018,4.4772468
1064,2578,3.7933846
392,1530,3.3870094
1686,543,4.965838
875,667,5.0
1935,983,3.6423044
84,459,2.8611696
2171,2144,1.8582157
1377,164,4.2518225
1326,3134,4.3965063
1900,595,4.8646455
4715,2050,5.0
220,2907,4.4924555
294,3498,3.030498
4596,3064,4.6332345
114,1414,4.8895845
1369,2309,3.3107586
3617,2173,3.6993136
4253,2087,4.5722685
294,3358,2.641451
4007,2105,4.0706882
2179,3414,4.59046
1066,1765,3.965568
2668,432,4.5877476
5534,3427,4.54291
3135,2043,3.8550513
319,580,5.0
309,541,4.9400682
2599,1693,5.0
1796,2541,5.0
3921,1697,4.7218647
25,2503,3.6012099
354,1197,4.476178
1322,1108,4.7704964
2484,645,5.0
500,1466,4.2592163
5329,3398,5.0
17,3141,4.725578
566,874,4.4744735
106,457,4.463675
2794,672,4.190097
3778,1795,4.8990335
4492,2051,3.3559208
4068,2162,4.200897
4385,3255,4.7857256
2918,2667,4.219611
2398,1582,4.82334
1786,603,4.280451
13,799,4.502642
138,1720,3.9444506
1075,1672,5.0
1027,2222,4.9008384
4605,2284,4.795937
5527,3426,4.6790924
2519,1784,4.6753845
3286,675,4.4498215
1109,797,3.921095
70,91,5.0
1046,2575,3.3769286
74,719,5.0
4062,3555,4.5583405
4218,1486,5.0
3391,1653,4.606546
3868,2005,3.5163333
949,2858,3.427629
4194,2317,3.8178484
2026,947,2.9968681
3953,2288,5.0
2155,2625,5.0
4110,2121,3.0100248
3699,1691,3.8328075
1454,2419,1.7136523
2058,491,4.5268245
4012,1993,4.4875903
17,3246,5.0
1239,2688,4.331784
593,821,3.5778615
4606,2541,4.910493
3231,2989,4.600936
2697,2200,4.4165854
2870,1672,5.0
3899,1127,5.0
4646,2538,4.1815577
1620,749,3.289502
318,1461,5.0
2176,2590,3.727849
939,1428,4.222582
487,601,4.4776177
1108,845,4.355671
749,2895,4.7935376
1710,197,4.7748985
25,2616,2.5335283
559,540,4.728216
3566,1143,4.396441
493,1582,4.707012
3044,3162,4.59624
346,2560,1.8411566
521,681,4.58989
949,3278,3.6902688
2117,2021,4.8091044
3315,3044,4.9843807
466,1777,4.9989147
5164,2642,5.0
3797,1517,3.8618004
625,1062,4.876913
3395,961,4.637283
942,1514,4.9891353
2657,3353,4.944363
350,2309,4.221076
2177,1323,4.157166
614,658,3.5746946
2149,2515,4.816418
3697,1986,4.0318003
51,665,5.0
858,1382,4.191942
2346,1688,4.731779
151,1634,4.5180464
583,1353,5.0
266,1138,3.4497046
619,272,4.466012
22,2283,4.503238
2897,2479,4.876692
4091,2077,5.0
3729,2396,3.7581935
1236,1014,4.270915
534,168,5.0
2600,416,5.0
3827,2836,4.2746725
13,240,5.0
136,827,3.374476
2317,1892,4.8675213
108,788,3.8875558
3444,3078,4.273369
2755,810,4.139599
3791,1888,3.4211118
389,1010,3.0054774
129,319,4.127179
47,425,4.4530654
3303,679,4.7117414
4419,1756,4.4538956
1193,169,4.9194217
86,1627,5.0
613,1081,4.540115
4876,2503,5.0
2816,932,4.727984
3408,741,5.0
1348,1842,2.8958278
4157,1748,3.733063
319,1976,4.4269333
2106,2432,2.7604074
3651,1672,4.116357
2719,2072,4.4681516
68,247,4.645878
233,199,4.5000153
4989,2438,3.2589152
2033,774,4.7866473
46,325,4.9615836
4696,1974,5.0
252,777,5.0
1662,1168,3.6920395
774,324,3.6884637
2781,1012,5.0
753,2016,5.0
988,551,4.3407717
1133,1253,5.0
3930,2379,2.9517694
3010,1225,3.3870132
438,2105,4.3828154
346,1232,4.229065
1137,1632,4.8574166
3285,1960,4.714042
2840,772,5.0
1744,1672,4.535615
4205,2522,2.9885132
2983,1421,4.572056
864,1451,4.3038297
1687,1545,5.0
3158,2957,4.079345
1560,373,5.0
383,2394,2.6571417
52,739,4.113601
4096,2284,5.0
1345,499,5.0
2139,284,4.2386003
1947,620,4.9586143
354,1649,3.7004695
2616,3128,4.7578626
5315,3342,3.6317685
1799,2478,2.578558
113,1680,4.396718
1594,2341,3.8837445
102,655,4.5913405
218,1281,2.8720589
4556,2096,4.1952143
4163,2161,3.803375
713,2164,4.425442
1463,169,5.0
354,1311,4.0900235
1369,2371,4.095331
169,2119,4.571904
996,2727,4.9765124
81,3481,4.826322
116,179,5.0
2809,728,5.0
96,403,5.0
1075,1910,5.0
4875,2413,3.5629296
1345,1614,4.6345043
87,193,5.0
1395,2271,2.5929756
2143,485,4.345638
3582,2799,2.2978637
391,572,4.589975
1194,2359,2.6403534
5261,3381,4.9616094
901,741,4.487088
2999,553,4.2983103
184,924,4.8992906
18,1920,3.5577343
3476,2123,4.4239817
1998,1688,4.88057
756,2246,4.230864
1608,428,3.141994
391,28,4.2184286
3508,2212,4.522587
5003,2519,4.0979075
2748,2050,4.019415
4712,2222,4.254852
778,427,3.9585063
150,2447,3.5953119
5,696,4.497558
2670,992,4.4997587
1433,1546,5.0
1618,626,4.905837
1521,1337,4.7369123
1155,2535,4.0828004
4513,1726,5.0
3761,3066,5.0
4569,2234,3.7344484
520,2655,3.2567089
4069,1826,4.715998
4721,2035,4.768188
2623,2742,2.7984028
4389,2432,4.1232567
174,1983,4.170864
4033,1855,5.0
158,554,4.458627
593,864,4.70656
335,976,4.465205
3984,2394,4.3991995
2335,1888,2.5019326
2337,341,3.9685576
378,2432,3.1224344
662,2096,4.204123
1131,3296,4.3450446
2329,2121,3.847951
4931,2405,3.303051
1002,2986,4.172459
1183,2989,4.5609183
68,1693,4.867302
2427,2469,2.8509395
5180,2676,4.6115613
2652,1954,4.508799
1611,1170,5.0
24,2105,5.0
1295,798,4.8916006
86,1163,5.0
1032,2136,4.6253476
86,1746,5.0
29,31,4.3841777
194,1618,4.919916
3948,1481,5.0
25,2432,1.8856761
408,1658,3.4829755
3041,558,5.0
467,1424,4.5003853
4102,3036,4.5030932
1372,2558,4.2488823
587,586,4.0753856
1227,1720,3.7747478
2935,2824,3.7675886
3603,1850,4.3440456
3405,1653,4.481586
2876,522,4.9201674
2132,283,4.7817597
761,583,3.580555
3652,3345,3.8710997
4805,2293,4.691364
86,1802,5.0
301,1192,4.497913
667,106,4.348918
3123,2485,4.2517447
225,1018,4.523705
4163,1673,4.6382847
2836,733,5.0
1794,2921,5.0
1198,2200,3.6830509
132,664,3.9097638
68,375,4.8567715
934,2255,4.7779903
1189,320,4.0621395
1852,1576,3.6802862
433,2064,5.0
1998,3565,4.5147743
1344,1082,4.6934977
2278,2311,5.0
3027,558,4.9295654
307,1892,4.757232
346,1839,2.6300309
3712,2205,3.3741343
4356,3165,5.0
1002,3165,4.849329
831,2269,4.691742
3504,2524,3.9621887
1260,532,3.3199904
3851,3163,3.4192252
3043,3145,3.8085876
199,838,4.5364523
1109,3066,3.1460514
2329,927,4.1877484
5415,3193,4.181767
3779,1114,5.0
430,356,4.778563
4937,2476,3.6591315
1513,1969,3.8356256
86,617,4.6386847
1139,2649,3.0983381
4264,2575,2.0714772
614,1188,4.312147
5243,3510,5.0
3501,1056,3.3398483
3715,957,4.4221926
1516,1828,4.8443284
593,782,4.6707473
2499,3290,3.412124
77,2505,4.1318398
1567,2025,4.4663134
2353,522,4.7283907
320,901,4.4395747
86,3207,4.692329
2320,1966,4.7055407
2702,656,2.458517
4635,3566,3.9077334
4209,2464,4.06265
3014,2107,4.607899
4496,1984,5.0
4630,3396,4.7890787
5145,3156,4.8131976
3260,654,3.3019702
4957,2503,3.7076929
1236,1828,4.4998984
1064,3011,4.0078335
1882,1579,5.0
1002,2598,4.248937
676,1515,4.54552
3181,700,5.0
3893,1745,4.7976966
184,1900,3.941945
4487,2609,4.290189
4232,2650,3.358878
904,2576,4.5444384
3935,2075,4.5709534
76,655,5.0
2553,2050,4.638944
276,2257,4.0932007
949,724,3.4927099
2663,2542,3.67274
169,305,5.0
2860,1546,3.4243386
5333,3050,5.0
5035,2432,3.9255383
3434,745,2.1908088
1717,200,4.9381037
374,365,5.0
305,2125,2.1313775
2834,580,4.3105016
822,1533,4.9038954
3093,2698,5.0
4960,2612,4.5641155
1177,2277,3.9899974
314,859,4.780762
4943,3173,3.8831515
4250,1966,4.770384
1119,2635,5.0
5060,2536,2.0701153
12,2440,4.1860385
294,2456,3.6153626
1469,1922,4.868906
2043,885,4.8726974
692,416,5.0
4720,2629,5.0
1892,3482,4.057696
219,284,4.637905
2933,746,5.0
408,2998,3.1608562
2141,2057,4.5845118
1369,2200,3.5727937
4020,1213,4.7536216
5291,2870,3.8987963
94,2432,2.693649
4499,3308,4.2259073
5265,3212,5.0
1608,424,3.345591
2425,1376,2.8061252
136,1950,2.731412
2260,2712,4.904688
246,1132,5.0
1193,2161,3.7882495
2016,2221,4.064972
3210,632,5.0
184,1799,4.487524
1504,2379,2.868842
4400,1986,4.5613728
2892,1071,5.0
4085,1282,4.4785414
4459,2558,5.0
5060,2541,3.4864745
3159,3103,3.2664502
4900,2714,3.9662223
1345,737,4.6700816
4990,2654,4.8814745
395,166,4.4068837
430,1993,3.896128
2568,2025,4.2019744
1717,1763,3.6376987
17,3270,4.466266
2754,464,3.9946008
1262,1361,4.5678396
208,2629,4.209247
40,887,3.8541746
982,2204,5.0
5531,3461,5.0
4864,2249,4.1281238
1193,2007,4.1364446
534,2565,5.0
2174,1483,4.2966213
1734,2505,4.567859
790,1435,4.7310066
143,287,5.0
2540,402,4.399577
70,3174,4.650263
2140,284,4.4807415
153,930,4.082157
2866,2103,4.5459065
86,1332,4.7549195
849,947,4.440407
1735,1482,5.0
386,1966,4.829084
2608,2981,4.623301
3976,2370,4.934097
149,844,4.1487446
5,2021,4.787588
790,1256,4.5870314
4966,2331,4.61962
3534,3026,5.0
5387,3160,4.782241
1777,1598,4.2595034
3801,2410,4.2293496
18,3073,3.818006
814,3153,4.282661
3353,1041,4.768613
4179,2126,4.175806
4260,1523,3.89906
5082,2483,3.6082847
318,3136,4.690253
3340,1570,4.69196
2771,1950,3.861739
4605,2243,4.7806463
5153,2609,5.0
2052,273,4.961012
4112,2469,3.4928825
1536,1276,4.4170876
384,1660,3.9730515
3154,1803,3.62861
3819,2742,3.804163
1348,1746,4.2180357
1897,539,4.664802
2277,2121,5.0
489,2513,3.916297
1,825,5.0
3896,2367,4.102832
4841,2096,5.0
220,1078,5.0
56,2,4.0140095
3510,967,3.2955775
2843,2082,4.827977
4663,2485,4.705104
2205,659,4.0580726
4258,2672,3.8784862
2984,549,4.76768
3859,2892,3.1049979
3404,1653,4.5563383
52,834,4.5877347
88,1439,5.0
2826,2111,4.0716095
233,3244,3.7465694
5010,2284,4.037763
451,359,4.6131134
354,2168,3.3541515
2019,1505,4.498306
1240,2534,4.8662214
3597,1545,5.0
422,2164,4.3506784
1375,1787,4.079984
2485,1653,4.35167
143,392,4.642071
959,1121,3.597939
248,908,5.0
4902,2150,5.0
619,2971,4.0191975
4228,2540,4.4561396
97,754,4.3489695
2775,2989,4.8531647
4369,2050,3.6970165
3978,1192,5.0
1998,2181,4.9898973
2988,2432,1.0
1347,786,4.4203825
3365,1391,5.0
2092,905,4.541892
969,266,4.790532
2535,1274,4.353531
1352,651,5.0
2692,3055,4.422216
1717,1726,4.8145714
52,522,4.6288786
4429,1908,4.158906
3924,3067,4.5452914
1020,1931,5.0
1238,1645,5.0
2350,1888,4.063657
2768,3150,5.0
4038,1222,5.0
4321,2236,3.9232955
301,1695,3.326037
3494,1036,5.0
184,391,4.718167
842,827,4.5369496
87,773,4.8726597
1210,1013,5.0
1846,609,4.59621
660,52,3.8500953
1933,1120,4.519418
1459,1376,5.0
5484,3225,4.6143017
327,403,4.0286264
1091,1017,4.292747
1920,1937,3.4628146
811,1269,4.5821176
5011,3303,4.4490137
2286,2312,4.9586334
490,2890,4.1650724
5378,3051,3.9587233
404,1370,4.6217146
1696,2184,4.2676826
4096,1946,4.8170457
4186,2422,3.3685596
2246,1423,4.9123363
4446,1673,4.4836926
4408,2367,3.1805778
1478,2432,3.723434
2482,3279,4.4534254
2597,3291,3.6691515
11,2025,4.6710315
307,2126,4.904403
4592,2696,4.6794534
4008,1993,4.410089
1321,1804,5.0
820,370,4.1745043
163,2161,3.492255
3175,1026,4.5968738
1499,1215,4.9779177
577,1680,4.1893525
1506,1210,4.325062
2858,1734,4.1385665
2784,1908,4.887562
556,1734,4.2340655
1595,3360,4.7602606
215,3019,4.6641784
305,2271,3.2884967
2396,2317,3.4499924
1169,3150,4.4752436
17,2619,4.698842
4608,2519,4.189185
271,2857,3.0120814
3927,1548,4.7388268
3878,1315,2.6194136
1921,1529,4.1306705
5449,3185,3.7390192
138,1252,4.2084804
3790,2398,4.8580737
3305,1749,4.767275
765,1002,5.0
1215,1914,4.6305766
4689,2006,4.179717
3219,894,5.0
1328,860,4.0581417
768,966,5.0
2382,1555,4.1016603
3916,2067,4.8477783
769,1332,4.714155
1392,1565,4.9232144
422,685,4.9602823
