user,item,error
2250,2938,1.0202893
3962,2274,0.0
5505,3482,0.0
277,829,0.0023562354
171,3,0.9338343
133,1602,0.6233581
0,3236,0.30081806
4346,3105,4.1206956
4773,2246,0.00062581565
4718,2076,0.0
576,1549,0.08597128
2889,1699,1.5407046
2436,1966,0.13305223
1330,391,0.0
1014,580,0.0
3601,2243,10.050497
1161,2536,1.0062582
3106,1159,0.0
396,643,0.8306106
997,563,3.6288895e-06
2892,861,0.0
5257,3221,0.25037113
2956,1996,0.8625496
3929,3326,0.0
1343,1991,0.43686083
1724,596,0.0
1343,2344,0.10357749
2253,2545,0.00090677734
3226,894,0.0
111,2291,0.148216
1206,2025,2.2029629
2374,546,0.06512772
86,757,0.053064644
5265,3237,0.0
1193,2317,0.0027206184
3304,680,0.051641308
3516,2250,0.0
865,964,0.22523686
4743,2508,1.311108
2427,2411,0.18315601
294,876,3.6106038
572,654,0.027944868
2441,2565,0.005522517
386,1812,0.28900713
3987,1195,0.0
1594,427,0.43274438
132,920,0.83656883
2133,1819,5.1865573
4542,2610,2.4169288
218,2212,0.57224935
1670,526,0.084727846
1478,169,0.0
1612,2400,0.40882748
1322,1124,0.20904104
3798,3246,0.33947903
851,420,0.8895005
367,1931,0.6680554
5383,3105,0.329794
4527,1799,0.015428805
1310,591,0.4326139
4219,2353,1.443696
3852,1086,0.0
3848,2352,1.0
1372,1688,0.030052323
233,2239,0.07387474
572,1688,3.8289504
4086,2539,7.368647
1192,997,2.5702424
3906,3350,0.06822716
5432,3114,0.0864187
1020,1588,0.2849553
4221,1695,0.6418296
3880,2814,1.0399141
4732,2222,0.26049238
634,2818,0.18482113
199,3016,0.42935702
1920,741,0.39585543
1083,288,0.5733551
4818,2224,0.14010656
2048,265,1.9267293
680,53,0.0
143,372,0.09490107
1375,599,2.9863496
4705,2397,0.17090246
863,485,0.0
2660,1688,0.28813007
1075,3367,0.0
2961,2413,2.7427454
2333,2200,7.7058625
4134,1555,0.14282328
5289,3240,0.22059557
3169,2363,0.001085729
1911,821,1.5097275
408,169,0.024868859
811,1261,0.010016391
86,1539,0.100644544
4692,2996,0.1425207
1768,213,0.49257392
1369,749,8.587452
1742,2351,1.2772828
958,485,0.0
4575,2413,0.035516314
203,1599,0.014916241
5086,3248,2.043187
1816,429,0.04338139
305,1638,0.023898108
695,56,0.2747366
354,2468,1.4072834
4052,2718,0.55661535
1712,385,0.0
1645,259,0.7546538
1091,243,0.0
97,139,0.1325122
5150,3098,0.46049094
2053,648,0.00010248025
5282,3368,0.010615027
2172,3007,4.3156886
291,165,0.0
305,2124,0.34103802
3659,3099,0.77142024
3775,1123,0.0
562,328,0.118509516
239,1551,0.96072346
3488,2241,0.029515615
854,98,0.22416817
227,1367,0.035616763
534,2655,0.053369127
1857,3497,0.4961902
1108,1592,0.004753831
354,45,0.4766161
2437,2422,0.36898682
1536,1309,2.2900753
126,565,0.0
949,2962,0.20582515
1086,746,0.21373436
1236,459,0.058690127
1071,901,1.6434826
1827,272,0.122274734
948,798,1.5035895
1453,2274,0.4980238
301,1213,0.05570841
3642,2594,1.0
2672,2488,0.027924625
3969,1191,0.0
600,2598,0.0949976
80,313,0.0
2978,549,0.02141327
2965,1777,0.14250882
1398,1673,0.1340064
354,1748,1.7404763
1707,3408,0.042597186
2821,2496,0.12225623
485,226,0.06450447
1796,3480,0.0
156,3,0.00037529232
623,3173,0.9895845
2987,994,0.07466822
4006,2724,0.004813293
217,150,0.1640611
788,78,0.027454738
239,260,0.0
1563,359,2.2954948
656,2246,0.84907824
1080,3538,0.55545264
143,419,0.00021519183
4185,1748,0.18771379
524,1727,0.46295115
26,2003,0.007340655
2881,1819,5.480729
3221,1427,1.4884292
993,259,0.08733141
4101,1649,0.0
1359,1603,0.19420266
3123,2800,2.3362162
2966,1222,0.057682548
17,2224,0.05803811
1260,558,0.63850963
76,663,0.0
2821,503,0.0
693,2723,0.42271402
2195,771,0.21951963
5330,3087,1.0
4980,2487,0.32677504
294,147,0.12264701
2704,1833,1.5148338
1475,1850,0.037401587
2056,1049,1.5430214
1322,580,0.005618679
299,1378,3.899342
3243,950,0.0
1583,3190,0.6068682
367,1192,0.31954575
5388,3497,0.5026176
1152,3332,0.039203603
950,3377,3.9826515
4813,2065,1.0468905
1326,628,0.14212601
4585,1777,0.8309704
2229,1883,0.43623888
143,506,0.0015310241
3898,1478,0.037797783
651,1819,5.2796245
0,3111,0.46205807
2035,2293,0.01371643
109,2247,0.7649426
4399,3358,0.28550842
1337,557,0.33321372
5292,3084,4.0
108,2077,0.26779655
5521,3341,0.0
38,1306,0.03188581
1321,1795,0.0
4980,2628,2.1375399
519,1970,0.0015028695
896,718,0.71065575
1502,1565,4.0
364,24,0.0
374,2432,3.5511086
13,2444,0.0
4203,3091,0.549294
309,1703,2.73228
1317,1243,0.0
3984,2413,0.7081741
686,309,0.074511945
541,46,0.00015894492
3935,2489,0.0
3517,1693,0.3822064
1223,1123,0.025210362
4622,2481,0.4569594
239,1133,0.0
329,519,0.02431403
829,795,0.01478022
2421,2570,0.30738154
854,311,0.77363336
4462,1981,8.689568e-06
1115,1493,0.108186096
1866,482,1.847378
1452,2332,1.5695735
2795,2283,0.91511405
1660,603,0.23174322
2568,2311,0.0
675,2527,1.0516514
1369,2502,0.15070815
2863,2834,0.6915684
2663,603,3.1033707
143,1533,0.035818085
1335,232,0.0
1135,1688,0.10931923
1914,901,0.17602636
576,890,0.38905838
3719,2077,5.4395175
3352,1973,3.1370335
3916,1931,0.0
389,1481,0.93602526
5211,3037,1.0
1184,540,5.5127864
2317,1891,0.1990335
858,539,0.06266199
2309,2136,4.0
4903,3066,0.016015254
390,1466,0.11119961
1850,459,0.0
4281,3098,0.87740844
3407,2200,0.03889153
184,138,0.15348439
368,1707,0.33859083
1788,315,0.07156641
57,830,0.08669984
1109,1772,4.698328
1632,1942,0.0033631804
3248,1007,1.1997546
590,2153,0.0028164827
4903,2704,1.2146168
5000,2519,0.40671492
3176,3358,0.18853693
286,2654,0.017109765
4174,2246,1.8038038
697,757,0.7273144
1557,1290,0.03475187
5428,3109,1.1434182
1369,3150,0.032411955
4827,2083,0.28743276
5539,3522,0.5445763
2287,1607,0.17740265
438,241,0.0022151384
3444,960,0.0845658
491,905,0.035135154
1448,2144,2.123017
588,2610,0.07381047
949,3376,0.749226
4053,2291,0.31346056
479,2413,0.0011563188
821,1902,0.0
184,520,0.33446068
3967,1777,0.0
175,50,0.019662363
3991,1197,0.0
105,1108,0.0
1794,2790,0.0057116337
3413,741,0.5537325
1664,182,0.023782223
1391,1966,0.017395427
444,32,0.0012940962
2240,1538,0.3222388
825,1443,0.10334098
2021,937,0.0
4241,3446,2.833987
4880,2350,0.008454002
2943,1009,2.9903598
341,578,0.0
1691,298,1.5670989
56,2784,1.191529
4193,2883,0.8443641
332,1776,0.14680728
1407,2381,0.07317086
3439,1280,0.14768447
1644,1313,0.10109509
808,626,0.0
1670,2269,0.47181803
498,552,0.11992427
5166,3385,0.45855635
2870,2161,8.49301
2291,338,0.0
4266,2489,0.0
1960,798,0.19296443
3165,2633,6.929052
2045,274,0.0010499848
3810,3003,2.8769162
405,2462,0.701289
501,2958,0.078285605
266,924,0.41573778
3290,2077,0.4638607
2282,2271,0.2115588
31,995,0.41761968
2790,3325,0.7556587
4071,1880,0.07354695
4048,2206,0.025645442
2080,970,0.8625766
1800,1688,0.15915966
1897,580,0.47409058
3364,1568,2.052642
1502,2144,2.2489073
1900,636,1.0
1352,276,0.0
886,3150,0.0
4844,2156,0.065274805
501,2228,0.0002886502
2140,1265,0.6249267
1424,365,0.004227673
651,1724,0.058844794
438,1528,0.0030108881
4768,2257,0.0
1541,1920,2.0950754
3441,1215,0.0010179401
3108,1863,0.38488218
1139,2283,6.235508
143,637,0.03236613
2937,1910,0.0
9,2668,0.0738566
1777,1722,0.0014814294
25,2371,1.5631086
3816,2255,1.183007
5402,3192,0.0
3868,2091,0.120210946
1994,477,0.02449758
674,2629,0.24008575
1128,1007,0.0
2206,312,14.58118
2202,1166,0.5064673
896,2092,0.31794178
4225,1727,0.07628713
3387,741,0.0
925,422,0.0
4058,1281,0.7666726
4758,1995,0.20030746
169,1036,0.0033234227
657,416,0.0
3630,1159,0.33609742
160,620,0.2592362
1468,1966,0.98038185
1067,1227,0.2642533
1726,1213,0.014100566
232,874,2.9114296
218,214,0.011058776
2525,416,0.011425108
2284,1221,0.0
3341,1252,0.2703593
390,2268,0.014275844
2627,799,0.025064452
2550,661,0.018146997
919,736,0.18480268
550,1210,0.0
127,578,1.0
328,891,0.0
223,4,0.026913844
2351,2126,0.063559696
3707,2060,0.34269273
4077,1962,0.40643093
3238,806,0.0
837,667,0.08084023
1806,1661,0.14403936
359,1221,0.0
161,1673,0.19193567
1291,319,0.0
3540,1413,0.0
132,283,0.42054418
74,733,0.0
1635,179,0.0
4501,2586,4.206007
3582,2280,1.0751889
2758,2759,0.0
175,2922,0.17476884
2266,2370,0.0020863616
3042,2524,0.19131072
77,3081,0.66266257
73,966,0.0
215,1877,0.21589711
4758,2236,0.031970926
109,1358,0.030417804
307,1588,0.11266826
138,1722,0.00035976188
968,177,0.0
264,11,0.20486921
5109,3525,0.0
516,44,0.16015308
5073,2966,1.8169627
47,459,7.893428e-06
1294,1795,0.017190633
3123,605,0.32156083
147,636,0.0
0,3369,1.4392518
2014,2846,0.056649182
5028,2409,4.057352
3143,1986,0.48900723
2166,2326,0.30498365
2307,1547,0.049236853
1281,2882,7.632836e-05
2821,1336,0.5992165
3673,2948,0.6254455
307,106,0.0
1768,2119,0.6104633
354,2432,0.030521514
790,821,0.36719579
2180,2445,0.005674935
2446,2709,1.1383712
4530,3291,1.0
2635,428,0.17988662
609,276,0.0
1050,169,0.0
1282,241,0.03902273
544,334,0.044398926
1920,1986,1.9133179
2533,395,0.21797323
1445,1229,0.504755
5377,3332,0.020764727
896,107,0.049460147
1760,618,1.0
1129,2389,2.6375365
5056,2432,3.5730908
686,299,0.17450699
3691,1188,0.00041775877
1323,1113,0.040384028
3939,1155,1.2647679
175,2212,0.4141467
4584,2088,1.9329667
311,973,0.08646581
593,2693,0.40113512
4222,2601,1.5132467
1117,325,2.0336797
2111,1983,2.5850446
1571,2630,0.28372923
4602,1795,0.0
1005,887,0.0
1923,849,0.0
87,413,0.31368113
2685,2399,0.012168524
1322,986,0.31442294
129,1777,6.7373877
76,260,0.0
4193,3176,0.14656842
991,233,0.13549106
2889,526,2.2299306
1280,1720,0.36764696
2549,685,0.0
4585,2317,0.17521665
2559,2204,0.0
87,279,0.0
316,2627,0.9591056
3200,619,0.015989257
1656,1161,0.0
5517,3336,4.760702
2905,538,0.5131458
494,499,0.023072539
759,1680,0.0054809945
379,1213,0.9435638
382,1686,0.5354895
2167,290,4.0
2918,2329,0.00045141092
2662,2658,0.4983597
2255,551,0.0
2221,798,0.0
686,286,0.19833678
130,966,0.09001957
83,1526,2.61291
702,3311,0.0
4434,1966,6.241657
389,1526,0.084537104
514,1966,0.037313387
3872,2246,0.0233231
2054,650,0.0
3339,2505,3.661112
310,763,0.0
3123,2785,1.2587872
209,50,0.0
138,343,0.009803262
2059,273,2.1860592
2506,384,1.7556567
2941,2612,0.32561597
3085,1353,0.010407161
3624,930,0.0010740707
634,2206,0.57324314
4193,2872,0.67531294
1714,2054,0.01191121
1223,2265,5.702034
3120,593,1.1299288
1399,2025,0.090984695
470,106,0.0
2030,749,0.7161174
2801,2127,0.4090739
1566,2052,0.1746062
434,329,0.111433476
4559,2140,5.705505
4219,2495,2.150567
4657,1863,0.0
4170,3124,0.16297936
2435,1488,0.030871393
239,375,0.0
652,2106,0.0
4143,2776,0.0
3257,666,0.7039966
2549,3308,0.11024064
580,2144,0.0231779
3506,3007,0.4737505
4087,2111,0.3315236
2124,771,0.007964302
257,942,0.8129202
383,2536,1.5577799
4893,2887,0.21393545
1129,1672,1.3246205
1864,1963,0.54261315
953,494,0.49388868
2792,482,10.409158
483,2584,0.15838826
3637,1672,0.0
974,245,0.06636996
1225,2605,7.6750345
1135,1909,2.0875921
582,1960,0.02850644
3102,1921,0.097386576
3603,2519,0.26980126
3090,3071,0.0
1391,2774,1.2761784
3664,2006,0.09948175
75,2091,0.014557298
4398,2397,0.5729645
2662,3225,0.15570194
3796,3172,0.42243877
1873,1221,0.024628362
1161,920,0.23887141
1988,3449,0.042658716
3286,871,8.975916
1770,2912,0.046095263
565,838,0.13080141
1236,1414,0.2693269
2584,3053,0.0
592,301,0.56056476
64,2455,0.05803444
1749,2139,3.794048
129,1361,0.38112468
1370,1699,2.455547
957,638,0.034025554
2170,1819,0.00042815355
1452,1690,2.288374
3073,1908,0.8373253
1360,526,0.4483693
3784,3363,0.22929676
1643,961,0.005471185
3886,2625,0.11283126
4032,2593,0.18912582
974,273,0.61881024
1749,3088,0.5769587
916,894,0.0037729978
184,271,0.18076259
1803,1693,0.0
91,1021,0.44081625
5298,3127,0.8745334
3222,1395,0.0026279292
184,3504,0.4976063
1595,178,0.016139986
52,2836,0.048647586
252,2119,0.27140862
396,1196,0.018500842
613,1914,0.50811243
86,3069,0.910227
633,709,0.61622477
2349,1777,6.6508746
3442,2576,0.1745827
3147,597,0.18766256
188,952,0.011152443
3941,3261,1.1268148
1503,2224,0.19434853
132,892,0.59182614
4428,2703,1.8881212
184,503,0.01070749
304,1690,0.6658684
2583,459,0.002328864
1975,2433,0.8946753
1448,2411,0.064719975
394,579,0.33143905
4118,2300,0.9241534
4657,2650,0.01137023
2065,1975,0.0
4751,2825,1.7340342
138,542,0.08842322
129,283,0.018761054
749,640,0.0
746,2136,0.8134345
1157,2043,0.00024351518
1984,2371,0.0040139128
2223,2020,0.46686438
984,2832,0.016945064
1462,1019,0.14431386
2193,821,0.027671492
73,901,0.028670268
4639,2204,4.0
183,947,2.3742926
1616,183,0.10969573
3175,969,0.0027365347
979,309,0.024660101
1170,1291,0.11424452
573,1709,1.0
1419,1192,0.04530963
445,336,0.11217647
3943,1606,1.4561561
1802,1516,0.70041555
3827,3430,0.5078052
136,861,0.037011605
350,361,0.0
786,1914,0.0
2278,330,0.07343992
5098,2508,0.38789126
1079,2016,0.0
3041,3408,0.8464563
1859,2025,0.10244192
1796,2286,0.02742346
1369,1981,0.036958326
949,2803,0.07035173
372,2005,0.07633337
4364,2164,0.16984278
205,440,0.0
1459,2121,6.866811
3797,2255,1.3891909
3660,2563,0.0024524208
2931,1777,2.0187714
2356,838,0.20753857
4551,3029,0.013475739
252,784,0.26982552
1564,2542,2.5758429
88,2328,0.09975868
5282,3248,1.0
4163,1819,0.8878715
3991,3103,14.480285
218,1402,0.57336015
5435,3120,0.0
1168,1183,9.430304
1106,2529,0.10808715
2918,2600,1.1388685
2367,365,0.29671228
2166,2269,0.11321279
496,930,0.24216264
3203,2073,0.3494175
2697,1107,0.0
102,1963,0.0011418038
86,815,0.31446517
1011,692,0.5367178
2977,552,0.67533135
1807,2072,0.0009050264
233,996,0.018633649
5122,2738,0.03188351
343,20,0.0
86,1036,0.0
4605,2173,0.112197235
894,88,3.3750365
294,731,0.39825615
111,48,0.0
5045,2413,0.09771005
5339,3523,0.14956762
289,2546,1.34712
354,339,0.48605967
1050,2705,1.5719795
2444,1488,0.017168507
878,2288,0.0044492693
3156,3099,0.013139377
3028,1290,0.0
2590,3012,0.28094673
1612,940,0.0
1244,1113,0.0
1660,181,0.0
4734,2051,0.29952434
1390,168,1.1509959
1710,1538,1.9787315
4071,2117,0.39902145
4351,1973,0.0
2336,1819,0.30641735
3087,3437,0.0
1754,255,0.18673334
1878,675,0.0
1055,1642,0.25951692
851,1825,2.8407226
1122,741,0.0
286,2709,0.12724301
4567,2269,0.022727624
3535,1754,2.2249062
5226,2818,0.017415559
1732,1115,1.7483239
1013,2255,0.00461526
3614,876,0.2190467
3895,1122,0.0
2054,272,0.0
394,2371,0.70876086
2076,280,0.0
2152,2343,0.06741502
1030,1213,0.26261696
970,325,4.0
3605,2215,1.0078655
509,1890,0.54664946
1833,1423,0.09659372
3032,2401,0.14890632
295,1534,0.0014393731
3400,908,0.15506437
279,685,0.31859872
102,1086,0.0
1280,344,0.29095042
2276,1695,2.0561256
1395,1707,0.009713763
294,2482,0.08442422
1369,3030,1.9688917
239,1217,0.0
3718,2285,0.350839
1584,1018,0.22776447
1064,2578,0.04268994
392,1530,0.3757575
1686,543,0.0011670453
875,667,0.0
1935,983,0.41255498
84,459,0.019273886
2171,2144,9.870808
1377,164,0.55976963
1326,3134,0.36420465
1900,595,0.018320845
4715,2050,0.0
220,2907,0.25760144
294,3498,1.0619261
4596,3064,0.13451692
114,1414,0.012191573
1369,2309,0.47505373
3617,2173,2.887667
4253,2087,0.32749122
294,3358,0.41145924
4007,2105,0.86362034
2179,3414,0.16772315
1066,1765,3.863458
2668,432,2.5209424
5534,3427,0.20893118
3135,2043,1.3109076
319,580,0.0
309,541,0.8837283
2599,1693,0.0
1796,2541,0.0
3921,1697,0.52108866
25,2503,0.36145332
354,1197,0.2743893
1322,1108,0.052671917
2484,645,0.0
500,1466,1.5856258
5329,3398,0.0
17,3141,0.5264632
566,874,2.174072
106,457,0.21499452
2794,672,0.036136813
3778,1795,0.010194224
4492,2051,5.5503626
4068,2162,0.04035969
4385,3255,0.04591352
2918,2667,0.6090067
2398,1582,0.67788863
1786,603,1.6395543
13,799,0.25264913
138,1720,0.0030857339
1075,1672,0.0
1027,2222,0.009833028
4605,2284,0.041641682
5527,3426,0.10298169
2519,1784,0.10537521
3286,675,0.3026964
1109,797,1.1640363
70,91,4.0
1046,2575,2.6343608
74,719,0.0
4062,3555,0.31174418
4218,1486,1.0
3391,1653,0.1548061
3868,2005,0.23393343
949,2858,0.32760856
4194,2317,0.03317919
2026,947,4.0125375
3953,2288,0.0
2155,2625,0.0
4110,2121,3.9600015
3699,1691,0.02795332
1454,2419,0.5092995
2058,491,0.22389507
4012,1993,0.26256368
17,3246,1.0
1239,2688,0.44651294
593,821,0.33392397
4606,2541,0.008011522
3231,2989,0.15925212
2697,2200,0.34037253
2870,1672,0.0
3899,1127,0.0
4646,2538,0.66984785
1620,749,1.6628152
318,1461,0.0
2176,2590,1.6183681
939,1428,1.4947064
487,601,0.27288324
1108,845,0.12650181
749,2895,0.042626716
1710,197,0.60046774
25,2616,0.21759582
559,540,0.07386645
3566,1143,0.3642835
493,1582,0.085841864
3044,3162,0.1630221
346,2560,0.70754445
521,681,0.34797022
949,3278,0.095933445
2117,2021,0.036441114
3315,3044,0.9690054
466,1777,0.9978306
5164,2642,0.0
3797,1517,1.2954983
625,1062,0.015150392
3395,961,0.13156374
942,1514,0.00011804246
2657,3353,0.0030954627
350,2309,0.6067226
2177,1323,0.024701152
614,658,2.0314953
2149,2515,0.033702288
3697,1986,0.9374107
51,665,0.0
858,1382,0.6529574
2346,1688,7.462617
151,1634,2.3044648
583,1353,0.0
266,1138,0.30282497
619,272,0.21716718
22,2283,0.2532487
2897,2479,0.015204907
4091,2077,0.0
3729,2396,0.058470387
1236,1014,0.5315649
534,168,0.0
2600,416,0.0
3827,2836,0.07544499
13,240,1.0
136,827,0.39128032
2317,1892,0.75259316
108,788,1.237532
3444,3078,0.07473052
2755,810,1.2986856
3791,1888,2.019559
389,1010,4.0219398
129,319,0.76181626
47,425,0.20526825
3303,679,0.083092995
4419,1756,0.29823005
1193,169,0.0064928667
86,1627,0.0
613,1081,0.21149433
4876,2503,1.0
2816,932,0.52996063
3408,741,0.0
1348,1842,1.2191963
4157,1748,0.07125537
319,1976,0.18227203
2106,2432,3.0990343
3651,1672,0.7808252
2719,2072,0.21916589
68,247,0.12540251
233,199,0.24998474
4989,2438,0.5492067
2033,774,0.045519367
46,325,0.0014758187
4696,1974,0.0
252,777,0.0
1662,1168,1.7107607
774,324,0.09705488
2781,1012,0.0
753,2016,0.0
988,551,0.11612534
1133,1253,0.0
3930,2379,3.8094037
3010,1225,0.3757528
438,2105,0.3809169
346,1232,0.052470747
1137,1632,0.7351633
3285,1960,0.08177187
2840,772,0.0
1744,1672,0.28688338
4205,2522,3.9541848
2983,1421,2.4713595
864,1451,0.09231247
1687,1545,0.0
3158,2957,0.006295665
1560,373,0.0
383,2394,2.7461185
52,739,1.2401077
4096,2284,4.0
1345,499,0.0
2139,284,0.57972956
1947,620,0.0017127721
354,1649,2.8915966
2616,3128,0.058630537
5315,3342,0.13559446
1799,2478,0.17761339
113,1680,1.9508213
1594,2341,1.2460264
102,655,0.16700256
218,1281,0.016368933
4556,2096,0.64768004
4163,2161,0.038661387
713,2164,0.33011663
1463,169,0.0
354,1311,0.008104234
1369,2371,0.009088037
169,2119,0.18326603
996,2727,0.00055166584
81,3481,0.03016402
116,179,0.0
2809,728,0.0
96,403,0.0
1075,1910,0.0
4875,2413,0.1910305
1345,1614,0.40259573
87,193,1.0
1395,2271,0.35162008
2143,485,0.4281899
3582,2799,0.088722795
391,572,0.1681206
1194,2359,0.12934564
5261,3381,0.001473841
901,741,0.2630785
2999,553,0.49236846
184,924,0.8087235
18,1920,2.0801306
3476,2123,0.17976046
1998,1688,0.0142635405
756,2246,1.5150263
1608,428,3.4521863
391,28,1.4845682
3508,2212,0.22792335
5003,2519,0.8137708
2748,2050,1.0392067
4712,2222,0.5552458
778,427,0.91873443
150,2447,0.35439622
5,696,0.25244784
2670,992,0.25024134
1433,1546,0.0
1618,626,0.8205408
1521,1337,0.5430397
1155,2535,0.006855904
4513,1726,0.0
3761,3066,0.0
4569,2234,0.07051764
520,2655,0.06589944
4069,1826,0.080657035
4721,2035,0.053736802
2623,2742,1.4438359
4389,2432,9.754732
174,1983,0.6874663
4033,1855,0.0
158,554,0.29308447
593,864,0.086106956
335,976,0.2860055
3984,2394,0.15936023
2335,1888,2.244206
2337,341,1.0638734
378,2432,4.504728
662,2096,0.63342017
1131,3296,0.42896655
2329,2121,0.023118919
4931,2405,0.48573792
1002,2986,0.6848239
1183,2989,2.436466
68,1693,0.017608775
2427,2469,4.618461
5180,2676,0.15088463
2652,1954,2.2764747
1611,1170,0.0
24,2105,0.0
1295,798,0.011750428
86,1163,0.0
1032,2136,0.14036441
86,1746,0.0
29,31,0.37923712
194,1618,0.0064134225
3948,1481,0.0
25,2432,0.0130699435
408,1658,0.26731434
3041,558,0.0
467,1424,0.25038543
4102,3036,0.2531028
1372,2558,0.5641778
587,586,0.0056829844
1227,1720,1.5012429
2935,2824,1.5188378
3603,1850,0.118367404
3405,1653,0.2687531
2876,522,0.006373237
2132,283,0.047628812
761,583,0.17593414
3652,3345,0.016615285
4805,2293,0.0952563
86,1802,0.0
301,1192,0.24791723
667,106,0.42390782
3123,2485,0.06337542
225,1018,6.3690867
4163,1673,0.13083798
2836,733,0.0
1794,2921,0.0
1198,2200,0.4665585
132,664,0.008142569
68,375,0.020514412
934,2255,0.049288288
1189,320,0.0038613188
1852,1576,1.7416446
433,2064,1.0
1998,3565,0.23544396
1344,1082,0.480939
2278,2311,0.0
3027,558,0.0049610287
307,1892,0.05893621
346,1839,0.3969389
3712,2205,0.13997647
4356,3165,0.0
1002,3165,0.7213597
831,2269,0.09502303
3504,2524,1.0770522
1260,532,0.46241307
3851,3163,0.33729935
3043,3145,0.65381384
199,838,0.21487647
1109,3066,4.6055365
2329,927,0.6597526
5415,3193,0.66950524
3779,1114,0.0
430,356,0.6061604
4937,2476,2.7527175
1513,1969,0.027018927
86,617,0.13054872
1139,2649,0.009670387
4264,2575,0.0051089865
614,1188,0.47314155
5243,3510,0.0
3501,1056,0.11549685
3715,957,0.3338614
1516,1828,0.71289045
593,782,0.4499019
2499,3290,0.16984612
77,2505,0.01738172
1567,2025,0.28482142
2353,522,0.530553
320,901,0.31407648
86,3207,0.09466149
2320,1966,0.0867063
2702,656,6.4591355
4635,3566,0.008513118
4209,2464,0.003925048
3014,2107,0.15374304
4496,1984,1.0
4630,3396,0.6226452
5145,3156,0.034895133
3260,654,1.6951265
4957,2503,0.08544347
1236,1828,0.25010157
1064,3011,6.136342e-05
1882,1579,0.0
1002,2598,0.061969694
676,1515,0.20655222
3181,700,0.0
3893,1745,0.04092667
184,1900,0.0033703742
4487,2609,1.6645871
4232,2650,5.564305
904,2576,0.2075364
3935,2075,0.32598776
76,655,0.0
2553,2050,0.13036133
276,2257,1.1950878
949,724,0.25734326
2663,2542,2.798059
169,305,0.0
2860,1546,2.482709
5333,3050,0.0
5035,2432,1.1544679
3434,745,7.8915553
1717,200,0.8800385
374,365,0.0
305,2125,1.280015
2834,580,0.47540808
822,1533,0.009236098
3093,2698,0.0
4960,2612,2.4464574
1177,2277,1.0201052
314,859,0.048065215
4943,3173,0.013653564
4250,1966,0.052723583
1119,2635,0.0
5060,2536,0.004916159
12,2440,0.66253334
294,2456,6.8401217
1469,1922,0.017185632
2043,885,0.016205965
692,416,0.0
4720,2629,0.0
1892,3482,0.003328813
219,284,0.1311127
2933,746,0.0
408,2998,0.025874732
2141,2057,0.17263047
1369,2200,2.0369177
4020,1213,0.060702328
5291,2870,0.010242185
94,2432,2.868447
4499,3308,0.05103412
5265,3212,0.0
1608,424,2.737069
2425,1376,3.262088
136,1950,0.07213955
2260,2712,3.627836
246,1132,0.0
1193,2161,1.4683393
2016,2221,4.264109
3210,632,0.0
184,1799,0.26263162
1504,2379,0.01720245
4400,1986,0.19239385
2892,1071,0.0
4085,1282,0.2719191
4459,2558,0.0
5060,2541,0.2637084
3159,3103,0.53809536
4900,2714,1.0686964
1345,737,0.10884614
4990,2654,3.5399463
395,166,0.3517869
430,1993,0.010789405
2568,2025,0.040793654
1717,1763,0.40665957
17,3270,0.21740413
2754,464,1.0108277
1262,1361,0.18676259
208,2629,0.043784354
40,887,3.4379635
982,2204,0.0
5531,3461,0.0
4864,2249,0.016415698
1193,2007,1.2915063
534,2565,0.0
2174,1483,0.08798421
1734,2505,0.32246405
790,1435,0.53437066
143,287,0.0
2540,402,1.9588162
70,3174,0.42284176
2140,284,0.2696294
153,930,0.84243554
2866,2103,0.29801396
86,1332,0.5699035
849,947,0.19395815
1735,1482,0.0
386,1966,0.029212307
2608,2981,0.14190212
3976,2370,0.00434323
149,844,0.7246358
5,2021,0.62029505
790,1256,0.34460583
4966,2331,0.14468907
3534,3026,0.0
5387,3160,0.04741904
1777,1598,0.54833525
3801,2410,0.052601244
18,3073,1.3971097
814,3153,0.5145753
3353,1041,0.053540006
4179,2126,0.030907765
4260,1523,1.2120689
5082,2483,1.9368714
318,3136,0.09594334
3340,1570,0.09488873
2771,1950,0.74259394
4605,2243,0.048116036
5153,2609,1.0
2052,273,0.9235439
4112,2469,0.24293315
1536,1276,0.33978692
384,1660,0.0007262191
3154,1803,0.13793062
3819,2742,3.2550042
1348,1746,0.6114682
1897,539,0.112357646
2277,2121,0.0
489,2513,1.1744123
1,825,0.0
3896,2367,4.4219017
4841,2096,0.0
220,1078,0.0
56,2,0.0001962654
3510,967,0.49621102
2843,2082,0.029591851
4663,2485,0.08696373
2205,659,0.8872273
4258,2672,1.2577933
2984,549,0.5893328
3859,2892,0.8010288
3404,1653,0.30951232
52,834,0.34543207
88,1439,0.0
2826,2111,0.8619089
233,3244,0.064227074
5010,2284,0.0014260531
451,359,0.37590805
354,2168,1.8337263
2019,1505,0.25169706
1240,2534,0.017896706
3597,1545,0.0
422,2164,0.12297537
1375,1787,0.8464291
2485,1653,0.42033207
143,392,2.6963964
959,1121,0.16165304
248,908,0.0
4902,2150,0.0
619,2971,0.00036854262
4228,2540,0.29578418
97,754,0.12177968
2775,2989,0.021560613
4369,2050,1.6977661
3978,1192,0.0
1998,2181,0.00010206553
2988,2432,16.0
1347,786,2.0174863
3365,1391,0.0
2092,905,0.20986289
969,266,0.624941
2535,1274,0.41792232
1352,651,0.0
2692,3055,0.1782663
1717,1726,0.034383774
52,522,0.3954883
