user,item,prediction
3435,2091,5.0
471,2503,4.175803
1632,1661,3.3375068
1086,259,3.8787751
3014,2343,4.4831734
138,584,4.1924534
66,556,3.7582808
858,1107,4.5865808
3135,2834,4.384737
3474,1966,4.6652255
145,631,5.0
383,2653,2.6974397
88,164,5.0
1105,2387,3.5038247
3756,1522,3.8764374
3421,2605,4.4851503
294,3469,2.6485257
76,3094,4.6532326
5035,2422,5.0
4477,2350,4.3965154
1614,1421,3.6064847
4832,2542,3.9716823
871,2147,4.0848556
2092,346,5.0
3573,938,4.8137717
896,772,4.4630904
2099,2633,3.1519184
651,2111,5.0
48,3222,3.8139281
2207,313,5.0
305,2405,4.335428
143,241,4.873629
2439,2125,2.042172
5015,2331,3.832469
625,121,4.687434
3085,2177,5.0
3389,2285,3.426842
57,2568,3.9800916
4047,3042,3.561613
178,1073,5.0
1873,432,4.8680077
37,2998,3.8830953
1375,580,4.9504533
852,226,5.0
283,598,4.7915907
812,2910,3.2036552
4787,2156,4.750566
2051,273,4.6453285
5252,2790,4.712055
4677,1971,4.123362
2195,1795,4.6418095
418,593,4.5522404
5339,2914,4.7851233
218,346,3.2596614
1992,2693,5.0
4447,3199,3.6790533
1757,1471,5.0
5240,2788,5.0
126,930,4.686953
3695,1791,3.1362197
819,1902,4.6359277
2813,1777,4.227607
4149,1376,5.0
3878,2413,1.0
391,1354,3.9281693
185,3,5.0
1213,1956,4.5290647
368,1629,5.0
663,52,4.7608395
2908,636,5.0
596,50,5.0
4667,2392,5.0
3838,1078,5.0
333,2160,3.228679
2294,593,4.383631
487,252,4.6025863
1974,874,4.6721725
1365,1941,4.4690404
850,1611,4.0539093
555,366,3.110813
477,2643,3.9625793
4177,1414,5.0
3441,1212,5.0
1388,2432,2.1214428
5434,3150,3.6736867
4186,2383,4.0244646
2300,2050,4.4702816
2317,1694,4.5316935
1378,347,3.7057471
2954,1588,4.1983995
856,834,4.488302
4398,1782,3.4768655
2612,416,5.0
3829,1699,4.3891068
1609,2155,5.0
501,2873,4.274995
2164,2079,4.009248
1431,169,5.0
1161,2938,3.5725176
5150,3222,4.2202034
3071,2212,4.6371603
4849,2120,3.0848532
5164,3079,4.9075923
1119,2030,4.5291348
5063,2379,2.36437
374,2105,4.9441633
2,428,4.2701335
2992,1035,5.0
554,46,4.564809
2329,1007,4.836027
288,2243,3.9464142
294,292,4.2790594
506,2698,3.8257105
1392,2338,3.3702338
124,558,5.0
2075,459,4.62789
4990,2462,4.699137
1336,1394,4.9805536
300,1193,3.7369342
5043,2407,4.1692185
2330,1981,4.134716
1917,1657,4.5699816
3207,3191,4.3881865
3002,1611,4.5557384
32,1198,5.0
162,239,3.738045
3565,895,5.0
1708,2544,5.0
1757,2056,4.2094274
1272,675,5.0
5478,3210,4.2994657
2023,2225,4.1040087
3365,746,4.926749
819,1572,4.6699677
761,2053,3.704787
663,2212,4.7591887
749,620,5.0
2607,768,5.0
1091,1538,5.0
2346,343,4.5222025
2789,1630,4.467274
1674,1100,4.362555
199,594,4.23508
3504,2838,3.5209987
412,36,3.9580162
4974,2825,4.6367726
634,2439,5.0
5345,3111,4.8366437
319,1716,4.3143873
45,2072,4.3617344
306,1690,2.3319924
4281,3155,4.510948
364,1773,5.0
296,1505,4.716478
269,497,4.528253
3603,2125,2.431533
4392,1649,3.878807
2362,1813,4.378913
858,756,4.7711835
4129,2732,5.0
777,1520,4.381686
306,1574,2.4930825
3293,768,5.0
374,2035,4.6821117
2941,2598,4.533179
4216,2161,3.689648
686,310,3.8652177
1147,118,5.0
1038,2234,3.4695063
4996,2305,3.8504329
181,3414,3.5854452
1060,2331,3.8374705
4569,2144,3.704618
2648,1819,2.992877
5488,3547,5.0
184,2045,4.9138565
798,736,5.0
3488,2269,4.310756
86,576,5.0
672,53,5.0
5502,3458,4.8400645
1885,772,5.0
25,2344,3.9485831
220,4,5.0
1971,844,4.553977
100,1648,4.5853734
2519,465,5.0
1671,1877,4.3113837
3236,647,4.4954834
3441,2863,4.7824926
1670,1991,4.6038227
4799,2122,2.5513616
1413,2652,3.6451457
1283,1852,5.0
326,688,4.3052907
694,3061,4.0687037
732,2742,4.9841003
5319,3117,3.9210043
383,2773,2.1045754
995,1980,4.853043
783,227,5.0
2785,2442,1.0
2696,2286,4.4703975
5097,2655,4.2928796
1309,1455,3.713481
234,6,4.08665
73,2345,4.66062
193,200,4.906515
432,3215,4.7831016
1213,961,4.5537767
4419,1820,4.8135905
82,2,4.628252
1235,1963,4.9616356
2554,2505,3.338924
900,639,5.0
295,558,4.972503
5288,3245,4.009188
4412,1664,4.708313
215,3228,3.7698045
97,3,4.52172
3134,1689,5.0
2654,2978,5.0
1797,2280,4.2207255
159,901,4.682523
9,1167,4.99662
4636,1826,5.0
675,1393,4.4547944
593,3269,4.4787245
3123,1898,4.8905993
549,337,4.910035
4751,2489,4.483473
3848,2363,3.979131
872,85,5.0
1382,1996,4.0441303
2003,2257,4.4544826
2413,2274,3.8227367
847,1721,2.8893254
4583,2331,3.0824912
1167,2531,4.596834
939,306,3.2146614
4901,2150,2.0374472
3290,2280,4.267545
152,428,4.6589985
4615,2224,4.8859105
2946,3066,4.7258496
729,753,4.169367
1322,263,4.5636806
4854,2125,3.1835325
1044,353,4.95512
4783,2169,2.9865694
1770,619,3.3764658
4683,1910,3.1932614
155,1826,4.3744483
2639,459,5.0
40,665,3.7583263
3654,2495,4.866094
5126,2922,4.7400208
391,1746,4.601294
4706,1939,5.0
2576,409,4.778577
1380,499,5.0
2938,2192,4.690437
2023,443,5.0
289,2193,4.22708
2354,2226,4.585438
3353,1392,4.63984
746,2306,3.34404
3793,2226,4.811239
17,2998,4.504313
2968,3219,4.578239
344,994,5.0
4980,2652,4.3096943
1675,2604,4.316047
5472,3198,2.723967
1154,118,5.0
5361,3159,4.770527
319,2588,3.6188788
4044,1224,4.2642517
657,3045,4.514836
4657,1966,5.0
1633,1777,3.8408434
2679,1785,5.0
2089,275,3.842711
4046,3217,5.0
1161,1900,3.9107754
4774,2681,3.781332
5287,2839,3.1943092
5239,3283,5.0
3970,1192,5.0
5296,2853,3.9135132
334,1094,2.4586499
3290,2367,3.9824834
3992,2306,2.7952917
4296,1546,5.0
469,1969,4.4616766
382,2338,4.057112
501,827,4.3065867
1580,982,5.0
2921,922,4.0420494
114,2783,4.342324
4788,3508,3.7553189
4212,2111,3.6692278
1227,1983,3.573385
1291,1907,5.0
4956,2930,5.0
4067,1909,4.2414002
378,1357,4.910465
1720,494,4.25846
4275,1546,5.0
184,3053,4.753399
1442,1841,4.8799324
215,1620,4.926818
453,179,5.0
5148,2610,5.0
286,1799,4.2221866
2559,950,5.0
2340,2284,4.0058866
4476,1694,5.0
4017,3365,4.2094455
2864,522,4.8884997
998,772,5.0
3548,3367,3.902854
286,2383,3.982219
1130,2161,4.6128163
1118,795,4.497495
4940,3086,3.7489376
3276,1714,4.572576
4271,2409,3.3240793
2215,2150,3.2837365
1391,1649,4.8190784
73,580,5.0
143,1656,4.330064
1799,217,2.9740813
3350,720,4.6648016
1204,2706,2.788264
1043,2254,5.0
158,649,4.823429
307,1890,4.546604
4517,2887,3.1499166
1154,1277,5.0
2088,1883,3.8992777
1810,218,2.993729
2317,2603,5.0
2520,2267,4.0022573
4903,2647,2.9716606
355,2136,4.515524
314,879,4.8186994
4016,2650,4.341073
4691,2438,4.2955475
257,3077,4.557114
735,2712,4.0096507
4673,2238,3.5491824
1326,153,5.0
816,517,4.1643214
1953,610,4.562787
3310,688,4.0933437
3402,754,4.5353913
3866,2367,4.5402985
86,1681,5.0
2246,579,5.0
4398,2105,3.9066615
1824,3231,3.7400944
1467,1580,4.7284017
2038,261,4.0029774
351,2413,3.1457694
5150,3056,4.115562
4452,2588,2.2846243
1708,2436,4.6201787
633,50,4.919361
4126,1791,4.1093836
180,346,3.4684222
1921,2867,3.479934
2092,692,5.0
467,1966,4.618603
108,2469,2.3420408
1881,636,4.989037
2787,1529,5.0
4154,2627,4.1745906
1719,200,4.280055
2122,768,5.0
2258,2087,4.6935296
410,2558,4.6989403
4912,2161,3.7523878
25,2516,3.1224756
5537,3453,4.7277584
3057,568,5.0
299,19,4.834229
3603,1840,4.932867
556,679,5.0
5179,3316,5.0
3862,2266,3.9718976
4988,2702,3.6516013
2370,351,3.7024953
91,2629,4.7315574
3418,754,4.568617
927,1699,4.631988
218,698,3.614372
2263,2144,4.127804
155,2091,4.287426
3563,2702,2.5837326
136,877,3.1830506
2691,1372,5.0
1086,1118,4.3362403
5248,3498,3.9844215
3876,1946,3.98912
2716,782,4.427856
64,2,5.0
829,1305,5.0
2626,2072,4.3546286
805,2378,4.5149827
60,2780,4.717484
2916,890,4.560531
519,1145,5.0
5161,2673,3.9629035
1984,1828,4.3306327
2830,1864,3.180519
358,1359,4.3326163
2424,1995,2.7618134
4868,2884,5.0
4053,2313,4.4089513
382,2418,4.300273
1409,2908,5.0
1963,247,4.882906
4945,2522,4.05164
404,2215,2.722157
108,2824,3.375151
1418,821,4.3817487
600,2397,3.9202123
1700,2713,4.864241
1887,783,5.0
1972,1127,5.0
169,459,5.0
3839,2625,4.0543647
2746,459,4.6516533
392,1705,3.2496862
184,666,4.556568
94,540,4.920133
129,1778,3.6437416
2326,339,4.144182
87,1952,5.0
1321,612,4.0634837
1054,1812,3.6026556
3729,1662,4.8443065
5058,2568,3.9217486
4486,2265,3.5331402
429,2123,4.2262573
2731,503,4.786422
1343,2657,3.2764223
804,2242,3.811761
196,1243,5.0
816,2062,4.3179708
97,75,4.152965
304,1673,4.99217
917,2404,4.527168
1770,2161,2.3119042
294,990,4.005371
497,39,4.3968186
1369,2906,4.3180327
1146,3084,4.615782
1375,459,4.94401
423,1966,4.7965784
76,666,5.0
3741,1026,4.6513467
712,921,4.3316355
3012,2702,3.6942658
5250,3486,4.5249314
3850,2184,2.570241
4351,2271,3.80556
5499,3265,4.453412
138,2269,4.10982
4475,1699,4.8246856
2195,550,4.733131
4149,1723,4.6681533
2021,514,5.0
3837,1399,4.182377
1259,1035,5.0
4931,2533,3.2530262
3231,643,4.9536176
202,2505,3.892405
57,724,4.0628037
160,2526,4.236096
177,1610,5.0
2737,2411,4.2224097
1036,283,5.0
2212,315,4.79502
1676,1606,5.0
1197,2133,3.6697893
3245,2980,4.508287
1542,1761,4.2314987
1860,2289,1.8535339
2089,668,5.0
2131,289,4.1215343
131,1852,5.0
466,520,5.0
3178,609,3.5012627
2632,2843,4.535806
5279,3293,4.778887
840,82,4.170464
722,3514,4.51609
1700,2938,4.237674
5300,3050,5.0
209,137,5.0
489,2432,3.4385872
3754,2215,3.1728156
463,2156,4.900218
3850,2294,2.6371937
1239,1255,4.687456
1999,1093,4.93655
3456,749,4.313668
183,176,4.0605545
2150,843,4.797281
4637,2095,3.5536976
4810,3097,5.0
5495,3508,3.8923113
4239,2044,5.0
3642,1994,3.9523702
658,2639,4.5978827
1974,636,5.0
422,2139,4.0257277
4536,2135,4.9043283
2242,891,4.9162908
91,1771,3.990467
902,875,3.9722428
449,128,4.8521943
4500,1713,5.0
1948,400,5.0
5256,3150,4.918092
2365,2544,4.8176365
1563,2286,3.7871587
131,102,4.9864206
1666,459,4.8011336
2662,2450,4.3157496
467,2000,4.610107
4137,1556,3.512592
925,554,4.7092056
3584,1884,5.0
292,124,4.794443
3362,2257,4.707419
1574,2466,3.2730885
2890,551,5.0
5189,3173,4.095617
3880,3547,4.8146935
309,32,5.0
47,1859,3.9786088
3815,2865,3.965397
4252,2191,3.5210965
1688,430,4.8131046
25,2599,3.4163845
1064,2569,3.4783497
4272,1528,4.989608
1389,1745,4.600355
1555,175,4.7493954
1627,2586,1.3971965
941,382,4.58823
383,2575,2.2453063
808,2910,3.5158858
343,1650,4.7072377
4223,1840,4.898036
447,1199,4.6662607
2869,750,3.8253884
1996,2610,3.7105737
942,430,5.0
5537,3449,4.0707345
307,2658,4.945226
3124,593,5.0
1106,2551,3.5496047
990,102,4.999993
1002,2680,4.893528
294,1313,3.4738522
247,1658,4.6902623
5239,3144,5.0
4716,2477,4.5854497
3687,930,4.6969385
417,1636,4.710322
1153,118,5.0
1251,2939,3.7769454
4487,2496,3.1645505
4058,2173,3.7275813
509,1680,5.0
510,1574,2.901989
128,3453,4.036082
1840,499,5.0
573,1328,4.5810165
438,251,5.0
4988,3358,3.8063602
801,1497,4.790028
1129,1909,3.2063901
1328,2054,4.7987223
1476,337,5.0
5389,3345,4.3055944
4784,3077,3.1920543
74,666,5.0
4166,2363,3.7789056
2560,1472,4.5563803
730,3017,4.6443305
175,553,3.8036191
333,2753,3.3662674
3328,698,4.493243
3123,1637,4.9328537
1161,2047,4.0241275
4047,2799,3.4082236
4439,1987,3.1321468
564,1888,2.640954
4036,2560,1.719572
172,1534,4.5756497
913,2998,4.392844
4395,1705,4.423424
1456,1565,5.0
319,597,4.557168
1109,2987,3.9798198
1450,459,3.5439858
5018,2379,2.1031477
2664,2482,1.0549208
1589,202,5.0
1038,2102,4.5079193
1248,153,5.0
1075,1688,5.0
4534,2413,4.3052964
346,1312,3.890302
896,1983,3.9662483
171,1243,4.246849
4849,2450,3.865289
1448,1734,4.39457
450,1223,3.6959133
4151,2413,3.4015636
4129,1416,4.992787
4729,2331,4.9371634
5459,3410,4.1292415
294,296,4.1034393
976,2284,4.5074515
326,2678,3.8556595
2662,2714,3.2613227
4585,2236,3.4501846
2115,2621,4.7426357
2380,1606,5.0
94,1545,4.864722
232,668,4.9716525
2893,1425,4.775706
2185,724,4.8518467
510,1360,4.0117526
3444,3134,4.5590787
2628,426,4.579353
1260,597,3.7426012
86,656,4.447996
4944,2542,3.5346863
4379,1621,4.3716755
2317,2468,4.0864224
1732,3150,3.4661543
4103,1744,5.0
1221,128,3.8876145
917,258,5.0
2590,2732,4.120195
705,57,3.8709848
3956,1488,4.633991
4539,2160,2.9456708
5403,3522,4.8338137
1340,178,5.0
4728,1993,4.971147
88,3,5.0
430,1636,3.9732425
777,1352,5.0
218,1491,2.9502022
1025,1548,3.7458272
3854,1089,5.0
1853,2535,3.7952774
4379,1707,3.5580673
1424,1973,4.9566383
4261,1686,4.1373777
1717,1924,3.4938362
765,2621,4.545255
138,918,4.9574776
3721,2666,3.8691394
1570,186,4.691828
218,179,3.7990334
2317,2395,4.1645527
678,906,4.428495
1181,1926,5.0
191,624,5.0
576,172,5.0
422,1904,5.0
1608,799,2.844418
2610,2150,4.5091786
3992,1198,4.8154597
3165,2367,4.034675
5537,3555,4.46658
2072,293,4.585581
1667,886,4.7038455
3955,2124,3.35511
365,2388,3.8939385
1281,2704,4.134757
955,1002,4.69693
4148,1376,5.0
2851,519,4.713573
311,1835,4.2456613
1213,2025,4.251615
2663,459,4.6090064
1233,987,4.782564
3263,654,3.1384835
4945,2410,4.190002
4400,1980,4.5048184
3831,1070,5.0
422,2010,5.0
554,355,5.0
2897,797,5.0
2429,1565,4.7814713
88,1464,5.0
1337,416,5.0
2411,3199,3.8690703
2396,597,4.8197055
818,81,5.0
955,241,4.366255
327,287,4.0915074
718,2417,3.1523526
4105,1611,4.4035416
3675,1920,4.563175
5465,3278,5.0
309,43,4.992888
3844,2980,3.4258769
128,2968,3.5714884
4185,1777,5.0
556,46,4.241378
415,29,5.0
338,616,4.569289
3879,2440,3.3971345
136,700,3.3938818
3156,2838,4.2512007
3167,1910,4.919155
1568,2522,3.9630332
354,2593,3.3610454
853,435,3.1620007
1297,1907,4.702966
1984,1799,4.3895597
13,743,4.5477057
4966,2271,4.014447
346,2051,3.2881587
233,1410,4.6315002
2205,309,4.1319795
294,2612,2.9463854
5050,2689,4.197995
3574,1960,4.7341704
1316,3351,4.9589953
138,2561,4.1258607
1351,1345,5.0
438,1970,4.1496425
2254,2015,3.808472
3524,2542,2.2646914
4176,1804,4.581143
9,1729,4.8487754
5367,3163,3.6499827
3642,1724,4.622779
102,528,4.5380144
2809,499,4.818532
2706,3338,4.035647
1181,2255,4.363623
4022,3069,5.0
12,332,4.987003
1953,2444,5.0
3308,2147,3.610704
3853,3284,2.1942556
1806,652,5.0
87,851,4.365716
2564,411,4.8091183
882,829,3.79411
1632,411,3.8496304
1128,2521,3.282636
4657,2643,4.809151
338,1680,4.8529863
3023,558,4.948702
123,1489,4.125241
86,419,5.0
1337,1100,4.0624866
4306,1558,3.852141
4788,2041,4.3921566
4778,2087,4.0061445
4266,2200,4.4269896
40,1593,3.1623752
5099,2436,4.8165
2502,3034,4.2717566
4380,3443,4.8292494
1038,1673,4.5319333
656,1529,4.9055634
2053,265,4.6113925
580,1637,5.0
3304,2384,4.672487
722,229,4.3954315
5149,2604,4.177473
77,3114,3.1876316
1086,1526,3.926914
5458,3189,4.951715
209,1594,4.3409176
3131,754,3.7461789
949,2906,3.8365626
1928,2427,2.9535167
2215,2174,3.0641828
66,2625,4.6448617
1085,110,5.0
3656,3351,4.861164
1928,897,3.1199684
300,2371,4.5998845
534,2274,3.7962918
439,1697,3.6204188
614,374,4.1471415
271,2335,2.3275578
474,2081,4.505994
1403,1735,4.066406
5,494,4.575371
2053,668,4.876253
4319,2136,4.196017
751,2887,4.120443
1786,499,5.0
2231,663,5.0
4556,2184,2.8171642
454,337,5.0
294,2549,2.627673
5020,2539,4.9356575
4655,2386,4.1709943
3512,797,4.679609
878,1253,4.53873
2707,643,4.633627
75,798,5.0
2092,479,4.705383
319,39,3.8318884
4942,2212,4.378334
5344,3162,3.9837725
1122,677,5.0
1351,1161,5.0
4675,2704,4.2291446
519,1949,3.5141077
5120,3281,3.929043
4619,2405,4.3623214
2006,2486,4.8170223
422,2315,4.757821
269,1074,5.0
991,1395,4.371969
17,499,5.0
204,578,4.910026
4393,1748,5.0
354,2222,3.9350061
392,1014,3.9232483
1239,1593,3.859251
350,2565,5.0
501,2601,4.69154
3592,1986,3.4917035
790,133,4.1898785
765,1095,4.21482
1053,3070,4.062967
1796,2311,5.0
2835,2221,3.4049401
1770,213,2.9609632
2033,1423,4.686262
37,166,4.5431542
3176,3010,3.5852346
438,1203,4.0315843
5139,2571,4.896221
1272,677,4.828345
949,233,4.047022
2370,2623,3.2768478
716,59,3.253017
950,3511,2.9351783
516,2493,3.9743693
77,3208,4.031843
966,517,4.3447633
4968,3037,4.9790535
4550,2912,3.5809276
1747,1834,4.056899
5118,2504,4.5728207
600,1844,3.7772489
1201,2006,4.2720957
2773,2131,4.879775
2104,2335,3.0427792
220,2981,4.7297716
21,829,5.0
132,1035,4.4606733
1107,1140,5.0
3564,835,4.5662036
4079,2365,3.447651
1391,1716,4.8239465
3391,741,5.0
354,2238,3.4398913
743,475,4.1768794
3893,2239,4.201572
3695,2197,3.1736207
429,29,4.2772584
1616,3156,4.5883884
263,668,4.6973834
4166,2947,4.58457
4207,1600,4.4396286
5210,3222,4.8156457
3227,757,3.714213
656,652,4.6012144
230,319,5.0
422,1844,4.0207934
1558,844,5.0
2807,499,5.0
2819,1480,3.770315
1681,203,3.0187547
783,2091,5.0
761,109,3.6577387
354,2457,3.7018242
3389,2200,3.7391825
2310,1812,4.9321856
3153,1791,3.1019828
896,531,4.308289
3952,2117,3.0410154
5093,3001,4.778564
346,2203,2.6234787
534,2575,3.1377122
4183,2579,4.513185
2033,1699,4.8038564
1323,577,5.0
5161,2680,5.0
3795,1010,4.0936
5352,2950,5.0
3389,2161,3.425652
1825,2246,4.3141284
1787,788,5.0
3018,1508,4.639969
3889,2887,3.9392092
919,641,4.7865305
376,2658,3.36276
2073,2310,3.1283753
337,836,5.0
294,1180,3.6991892
191,1362,5.0
1457,828,4.399513
4616,2661,4.567207
1438,1336,4.416175
735,419,4.587552
783,851,4.6638293
3409,2091,4.7021084
218,1770,3.3067129
195,1438,3.6117907
949,2898,2.3236697
86,982,5.0
4179,2382,4.5213003
4697,2410,4.595532
294,2658,3.5019467
3964,1702,3.3460088
4724,2411,3.592361
660,2144,2.5166647
667,53,4.516234
1938,2025,4.564663
1813,2011,4.802426
76,1027,5.0
4437,1672,4.9968343
982,2828,4.207127
2371,606,3.9140666
4600,3009,3.311336
3035,1981,3.30053
86,635,4.8734407
2558,2704,4.473968
520,2575,3.3619704
2211,1188,5.0
896,244,4.320455
5473,3472,5.0
767,1921,4.2883825
4252,1943,4.202048
47,672,4.662744
305,2855,3.544355
2991,2605,4.0578527
2103,648,5.0
3212,1937,4.9072747
1431,1191,5.0
554,1193,3.6534681
1932,432,5.0
4777,2050,4.2325215
1757,244,5.0
380,2127,3.4748456
767,696,4.5219812
516,1548,4.18316
130,601,4.227404
2724,790,4.9327755
692,206,4.348268
4779,2386,5.0
280,2693,4.1054654
950,1092,4.0123134
4018,2050,4.5080776
395,367,4.1401143
931,426,4.1359205
25,2674,3.7443836
136,244,3.6658087
1375,524,4.4644012
2431,2124,3.9842315
1922,1502,4.603307
1318,179,4.2277765
5499,3516,4.5731444
4842,2280,2.688156
64,2269,4.5987177
5505,3507,4.8210993
126,1728,4.8604817
1637,1746,5.0
3672,1489,4.480601
96,400,4.8070245
5039,2454,3.7045033
544,69,4.3592257
143,669,5.0
1747,212,4.3422327
1702,3190,4.517275
193,1745,5.0
4862,2136,4.4345264
1902,2522,4.1155663
2624,433,4.4910216
1954,1078,4.8029103
4308,1817,4.5583014
4084,2271,3.10888
1650,1776,4.4734936
2989,1210,4.832158
2801,2044,4.030121
2454,2581,4.350701
17,2900,3.8557591
2341,342,4.772847
2354,2079,5.0
3886,1118,4.5912814
2838,513,4.4766335
266,536,3.075801
573,1492,4.376206
4858,2466,2.415041
4230,2136,4.5256853
94,994,5.0
2127,1076,4.5939903
1599,1075,3.9085379
2320,1809,4.1320553
4856,2136,5.0
60,829,4.6066384
1599,1314,3.6034212
839,2508,3.970235
1805,984,4.672922
770,929,5.0
357,1342,4.84969
509,337,4.935308
986,1831,4.634799
466,1490,5.0
5503,3386,5.0
2006,2025,5.0
490,2847,4.4695115
1951,2786,5.0
1536,1351,4.5617704
5176,2854,3.778838
4166,2515,4.5146804
4458,2612,4.4157467
2592,967,3.683488
2542,1081,3.7681413
4191,3362,2.778967
184,183,4.451393
4033,2121,5.0
105,447,4.875289
931,785,4.842039
1483,2127,4.0861645
2127,898,4.36421
4098,2495,4.795678
517,43,4.84061
5021,2524,4.29689
2630,718,4.887194
1238,1509,4.4123073
1945,1859,2.5071404
2550,1158,4.974966
1905,2889,4.755142
3727,1353,4.8132544
367,1312,4.2395253
1984,1672,4.386034
5082,2419,3.675157
4166,3551,4.7573056
2659,3296,4.3682766
1920,1653,3.8449247
1369,2853,3.606377
1001,461,4.7872252
1356,1862,4.942534
949,1587,2.809752
208,2781,4.720678
3429,2968,3.6352277
770,1815,4.950875
5004,2456,5.0
283,1159,4.762674
3299,1752,4.8611245
1131,3298,4.781651
209,459,4.847151
1717,1844,4.369746
1068,168,5.0
741,997,4.1570406
520,1695,3.7469695
4208,2870,4.711522
3167,1898,4.7072663
2789,790,4.5048404
4748,2921,4.6099687
705,2670,3.81523
803,372,4.66099
1526,2359,2.7264082
162,733,4.3450933
4487,2358,2.909737
3051,561,4.181477
2993,834,4.31341
307,2271,3.5423791
2526,2647,4.232708
3839,1075,4.2207847
3650,2224,4.127089
97,2050,4.0441065
294,3481,3.7560053
1465,336,3.8167505
0,3110,3.2220275
557,337,4.940347
1075,2600,4.363916
948,1616,2.8597922
252,789,5.0
1390,2285,3.0082707
1109,3111,3.6303432
844,2025,2.7302506
5376,3108,4.3003783
86,547,4.5721965
1280,2050,4.2892647
1429,1766,4.8512015
682,778,5.0
4217,2050,2.4970272
132,178,4.545565
3147,1530,3.887605
9,2243,4.5064015
450,1147,3.74193
838,228,4.577933
2889,1061,2.9653597
4876,2144,4.028202
653,1341,4.0891066
4109,1673,3.8955073
4435,1888,4.2343845
5419,3459,4.919234
1078,2050,4.4299073
2682,448,4.5880404
812,2542,3.9089963
3334,2107,5.0
175,2696,4.215418
354,2304,3.5143015
973,2553,5.0
3444,2968,4.400695
4269,1887,4.1443706
143,375,5.0
1508,337,4.9561152
5133,2657,3.1257753
57,275,3.4609578
697,272,3.5994089
61,3154,4.2517366
3685,3064,4.302192
3123,2451,5.0
171,1244,4.1851773
949,2956,3.2451835
3891,1918,4.3549414
5046,2379,3.477111
1042,1215,4.517283
1880,1529,5.0
858,2286,4.071542
4236,1893,3.651041
1041,106,5.0
2372,3333,4.7517834
3830,2161,4.191852
4496,1788,5.0
267,1533,5.0
2748,2456,4.32838
44,632,4.731506
514,1723,3.6216183
199,3351,4.4403996
2452,2334,4.8173437
4280,2408,3.6833344
532,2159,2.5861335
224,1341,4.768246
77,1253,4.5276446
1350,158,5.0
5463,3179,4.229896
1244,2435,5.0
1372,217,4.0743084
3139,2541,3.5441566
1339,1778,4.7169113
1473,1546,5.0
5173,2939,4.911429
1185,3037,4.5632844
294,2119,3.0819776
248,730,5.0
1306,850,5.0
5269,2817,4.9007144
926,732,3.7383313
4511,2161,3.241971
948,1794,3.4104526
337,994,5.0
2503,3450,3.874425
4781,2955,3.4617112
3978,3182,3.9216623
2950,1857,3.6896677
858,3543,4.3807635
2707,446,4.3892937
2052,271,4.7895927
3619,876,3.911822
26,1729,5.0
1909,293,5.0
1982,2298,4.301752
5279,3246,5.0
1454,1198,3.2363932
230,2286,4.8184023
3308,1898,4.069846
803,1532,4.7729106
1058,1147,4.6700826
307,2350,4.1721964
4546,2768,5.0
1472,1673,4.2106843
77,612,3.4706576
204,1609,5.0
675,723,4.728991
138,926,3.6979876
1044,369,4.062799
317,821,3.2354965
4163,2127,3.8672783
226,143,5.0
539,2099,4.9835105
79,2,5.0
1563,176,4.657873
2328,3046,4.0110917
4605,2044,4.6800003
218,283,3.5931633
16,2019,4.590828
4780,2243,4.747251
940,2934,3.0157084
248,1494,4.952668
3239,947,4.24608
1209,1253,3.9877274
2087,1127,4.7430806
209,1786,4.1203003
392,2658,4.0411186
5475,3428,5.0
294,384,3.726203
975,864,4.8942966
611,1579,5.0
1123,1866,4.0597296
3326,3083,5.0
2548,411,4.252086
442,1756,3.7223806
4452,2474,2.5382998
3846,1324,4.9066486
307,26,5.0
303,2585,5.0
1391,2708,4.3516865
3831,1481,4.780042
2204,309,3.8167017
2675,3174,4.4133725
1469,1555,4.8162627
157,1909,3.6320698
1104,876,5.0
4445,1673,4.6785975
4690,2659,2.8279903
5008,2446,4.6183486
5355,3202,4.4903965
5076,2468,3.2882264
1488,1468,2.948072
1302,572,5.0
294,1528,3.9029675
2172,2910,1.9394068
4625,3345,4.89928
307,1229,5.0
3904,1544,4.458356
1581,381,5.0
858,2309,3.671254
1397,2478,4.6320024
1168,2320,4.5969257
3754,2379,3.3877654
595,3192,5.0
3598,3120,4.6471186
109,2413,2.7317848
593,434,4.492669
2394,1850,3.7372372
2532,1514,3.3103855
3528,2610,3.7832122
1064,2285,3.420691
153,1257,4.6222787
768,1024,4.6731625
1152,3077,5.0
63,3114,3.9856021
1332,1699,4.3741045
2011,2870,4.105524
871,652,4.6954165
485,2087,4.0764766
305,1647,4.2475085
1825,2214,4.587793
1574,2565,4.6814017
3005,555,4.1835647
5299,2938,2.7720706
3924,2705,3.2902365
88,2257,5.0
1922,1582,3.9078555
5463,3232,4.210746
3297,2206,4.093208
2311,1750,3.2578888
6,535,4.0995317
29,1547,4.248753
6,741,4.072518
3474,763,5.0
294,1504,2.98831
2198,2153,3.9404347
3934,2275,4.921578
858,1090,4.8971834
5150,3192,5.0
454,1528,5.0
878,133,4.1386743
3046,3254,4.6785445
3368,743,4.1574273
5523,3525,4.733413
408,2801,3.7067986
2663,2266,4.264125
3914,2929,4.9577293
259,240,5.0
3645,2226,4.623831
2209,1946,4.2032065
1827,2669,4.601159
2029,1576,3.6767223
757,3022,3.3159747
573,1332,4.3581066
3070,875,4.8959894
52,994,5.0
1304,147,5.0
2308,2232,4.02251
552,169,4.617
