user,item,prediction
841,1341,4.4647675
3978,2854,5.0
3521,797,3.1984394
1960,1329,4.120063
1371,164,4.677676
3952,2083,3.5358927
3686,2173,4.280519
593,1472,4.969228
615,1253,4.842889
9,325,4.6104164
1079,1223,4.9100933
5257,3325,3.7684085
4358,1607,4.182949
2541,950,3.4493976
5115,2717,4.062591
316,1586,3.0284216
3639,2057,5.0
5038,2482,3.054831
3834,2021,3.585456
1874,1625,4.426148
1325,153,5.0
1572,176,5.0
1208,1826,4.024654
361,1486,5.0
152,967,4.6146855
3936,1321,4.6022243
1038,2078,3.806931
138,704,3.917318
5408,3327,4.4414797
625,83,4.4046507
4397,1723,4.4533167
4991,2815,3.075455
2380,2523,3.88326
2981,551,5.0
1333,768,5.0
5411,3245,4.3448896
25,2035,3.5423203
2946,540,5.0
97,1688,4.5692363
1411,2107,3.9405465
3978,2848,4.7430687
233,2265,4.2763433
1219,2887,4.3989244
431,2173,4.025056
2091,648,4.590564
658,1714,4.2999883
2251,323,4.479838
11,2440,4.1702657
693,2106,4.631403
305,2598,4.0989647
4314,2254,3.7144296
1504,368,3.7289853
3135,2486,3.8576412
3639,1615,4.2414346
1810,983,1.8216007
98,257,4.3067036
2279,1819,2.586824
4703,2647,4.6259823
505,2174,4.197959
3873,1118,4.9538116
1236,1481,4.347525
2476,2737,4.1482415
1552,2321,4.7138577
4768,2501,5.0
1407,1758,3.5435722
4017,1756,3.3525834
482,353,4.339326
658,2727,4.2145786
522,1014,3.621116
1183,677,5.0
357,2436,4.1356435
499,1937,4.1260204
4967,2350,5.0
3604,1375,3.4722593
5370,3490,5.0
4802,2787,4.4376917
1672,3228,4.6013923
2570,459,4.932267
593,1794,4.5015454
586,2635,4.228174
5192,2947,4.787912
1966,3008,4.644703
305,3136,4.5062895
1937,2119,5.0
3338,1912,4.5259686
177,797,5.0
2384,361,3.340647
2345,343,5.0
4970,2673,4.358085
129,218,3.6758118
2407,1564,4.5614767
625,1366,4.9831204
4060,2389,3.7475977
845,352,3.6240323
1770,1874,3.4426725
3861,1689,4.402906
2344,755,3.9123206
2000,258,4.6532474
501,3155,4.0348487
5308,3188,4.931288
1604,1929,4.9463243
25,2161,3.0130544
2876,2216,3.9955487
5109,3134,4.7839503
3911,2358,3.549039
4323,2405,4.100875
129,558,3.9712155
874,2568,4.0427
5253,2909,4.794495
5373,3233,3.361582
214,1481,4.584708
1589,443,4.4619427
2985,551,4.385196
1495,2383,4.6722307
215,1236,4.729273
1511,1001,4.613385
1495,2292,4.1743455
4686,1911,5.0
873,2345,4.190746
1058,1310,5.0
1598,834,5.0
658,3191,4.416812
368,378,5.0
2330,2135,4.414382
1375,1617,3.6181319
745,2050,4.580447
2541,821,1.8126005
3924,1621,4.189394
949,3386,3.7512534
2631,2742,4.6426826
340,974,2.8741553
1048,106,5.0
593,1035,4.7771497
498,938,3.1327474
1515,2422,4.416193
4086,1957,4.7619796
336,1905,4.6966243
1523,2329,4.519886
4664,2432,2.621997
23,697,3.775113
226,1438,4.076492
4681,2384,4.6603856
858,2246,4.168086
153,758,3.806648
294,796,4.1132097
2319,1890,4.7169456
848,874,4.9079943
2233,1213,5.0
1791,325,4.7829084
3398,741,4.7480707
1983,1471,4.5756774
5366,3103,2.7363107
898,844,5.0
917,968,4.755416
2772,474,4.0899115
3985,1892,4.578802
2833,1737,4.381309
4111,2714,4.635621
300,169,4.7865734
5185,2931,4.6695433
3310,748,2.738447
161,797,5.0
592,48,4.1736836
1021,1254,4.5691147
3847,1983,3.9249628
3039,2458,4.582203
1546,2041,2.7850132
406,920,4.7714133
425,2105,4.5070577
2507,384,4.731823
1670,2986,3.8989723
668,59,1.7026951
399,2542,3.7706485
3294,1013,4.98306
2286,2375,5.0
3313,1791,3.4263268
470,679,5.0
4105,1817,4.2701626
2921,2096,4.696736
171,1852,4.504695
4747,1989,5.0
3845,1078,5.0
112,572,4.581501
162,497,3.6378589
1255,476,4.6168847
881,378,4.772332
144,1733,3.838993
62,1013,4.8597965
1120,117,3.6645558
1071,968,4.3320737
1171,245,4.8775916
109,1357,4.3228025
1213,2605,4.236566
1682,2073,4.7225904
936,667,5.0
3948,3456,4.906239
545,2215,3.4031513
3762,2671,4.653423
1884,834,5.0
2049,273,4.924913
658,1733,4.8907638
845,1310,4.517638
2977,555,3.3466449
25,2150,3.4899256
311,1820,4.445097
418,1098,4.5166903
630,3094,4.3708415
4634,2801,4.7247486
5197,3394,3.5804994
576,615,4.9167876
3170,606,4.508826
2569,1985,5.0
2362,2040,4.5817547
2233,2804,5.0
2533,497,4.2574315
589,48,2.7213671
3952,2985,3.1047065
3387,1653,4.663887
3733,2246,3.1840947
1156,1551,4.725755
1170,122,4.3793874
4310,2405,1.6926177
5203,2721,4.3246136
504,2265,4.8960032
1585,2432,2.9644682
553,1597,3.6486366
130,53,4.8209925
3606,3138,4.6534314
1167,2561,4.0174685
466,167,4.8621497
1336,2435,4.593341
2221,315,5.0
305,2453,3.28798
2476,844,4.629227
283,1680,5.0
260,944,4.499492
3671,3148,3.1485775
4077,1947,4.4600697
4193,3124,3.9437902
5105,2998,4.290923
1537,952,5.0
175,1572,4.759587
5161,2692,4.7694936
5127,2535,5.0
1095,446,4.7830243
4737,2049,4.3265395
25,1920,3.365236
305,2110,3.7255325
2373,352,4.407758
70,90,4.458512
959,1780,4.2516036
515,2144,3.4248972
1050,2271,3.6209605
248,2286,4.4265027
2414,590,4.718286
188,1786,3.6990464
599,540,4.458483
17,2860,4.81412
1854,830,4.4414
69,1187,3.6305964
428,29,4.647842
220,1737,5.0
3782,2738,4.588244
1639,3388,4.590332
4199,1981,4.1920705
4452,2575,2.097321
323,18,4.40118
1536,2096,4.6692615
5432,3413,4.0243053
2403,2359,3.6534638
5304,3507,4.409297
2399,1819,2.9065635
218,606,3.3910918
2054,273,5.0
153,1850,3.4621685
3643,2144,3.0121014
988,2091,3.933741
572,1960,4.8711653
261,450,4.042039
1818,614,4.2361994
573,155,4.4287977
4179,2173,3.3068573
5393,3365,4.8969617
1508,2599,4.141116
1310,812,4.578436
1026,2536,3.0850663
5126,2916,3.3448553
1692,2052,4.2941656
182,780,4.4523835
180,3,3.6395144
184,1325,4.510082
1951,2647,4.366708
260,48,4.791511
4832,2087,4.248601
2986,551,4.6687636
61,1296,5.0
1975,1144,4.6364202
5299,2986,3.002954
4367,1611,4.908811
4941,2373,3.2569509
1350,1522,4.510585
4012,2603,4.5041137
4077,1880,4.2549314
4168,2676,3.53324
600,2659,3.3619125
2374,1660,4.0323033
4637,2371,3.5382543
4879,2483,2.5970001
86,3300,4.5496006
1892,3512,2.9961247
5232,3538,5.0
2317,2432,2.7017589
3501,786,4.505285
531,1840,4.1684794
4973,2453,4.0149164
4673,2234,2.9664588
3966,1673,4.6006203
4027,2724,3.1247168
4694,1920,4.5609317
635,558,5.0
904,90,4.3552113
2182,1791,3.2242079
279,467,2.7537587
25,1741,3.9525938
1278,2057,4.509959
1534,2197,4.1512356
1176,1695,3.5023677
3559,2284,2.9060514
4072,2192,3.8584409
126,675,5.0
77,833,4.746921
130,1481,4.304382
5044,2623,3.715619
1973,742,4.805639
811,1304,4.571579
1743,1012,4.8231344
126,1254,4.747596
86,719,4.8934402
4354,1770,5.0
913,2768,4.8527594
387,1130,4.4860506
2424,2462,3.5248053
408,2050,3.448457
590,909,3.9270396
2730,463,4.3091598
761,946,3.7975926
2953,2513,3.19788
1134,1688,4.9695983
468,2158,4.2023954
1841,2025,4.6591177
691,2629,3.9062037
2339,2266,4.8983197
4111,2628,4.515139
1659,1128,3.476628
732,776,5.0
633,2020,4.625959
3503,2455,4.1301684
2398,2284,4.6702175
1579,696,4.1335206
2473,1986,4.408707
765,1505,4.532373
1304,1241,5.0
896,2540,3.7863977
3009,2768,4.1390243
2211,934,5.0
829,562,4.9732904
1482,459,4.9718943
138,259,3.5277958
5296,3105,3.961432
209,2569,3.6855857
92,3,3.2455366
1084,109,3.7549272
2171,2164,2.5896595
3290,2147,4.057401
1762,221,3.4025335
3771,1937,4.1971955
4116,1817,4.4798923
1506,1673,4.260625
2879,743,4.614675
442,1660,4.173489
5459,3365,4.224382
768,1022,4.980129
457,2658,4.2353644
76,674,4.568589
2904,840,3.4530504
3978,2877,4.7239623
18,1963,3.938177
1628,994,4.939616
77,1618,4.3837123
4889,2482,1.0
1907,238,3.8500144
4341,1723,4.5123396
4445,1777,4.517879
1264,2123,4.1230006
1391,2222,5.0
5257,3427,4.1794534
1812,218,4.7065806
521,45,4.351138
984,100,5.0
820,146,5.0
97,887,4.4088674
5513,3446,3.8706818
2011,2173,3.4833145
4511,2206,3.6596916
519,1922,3.6952648
573,1489,3.9571145
1830,3505,4.516294
2074,549,4.3724985
208,2259,4.490057
1145,2919,5.0
653,3173,2.7912683
160,2363,3.3680391
1156,1563,4.8206573
3584,2152,4.807939
224,2454,2.4344792
7,610,5.0
5176,2912,3.727967
171,713,4.018335
2466,374,1.6393917
603,1288,4.5962963
1469,1750,4.7285357
789,78,4.8881774
237,10,4.732834
5316,3546,5.0
470,38,4.8863955
129,888,3.7244072
441,2001,3.6522524
1163,827,4.2430773
57,654,3.5526147
328,1043,4.4018645
1681,1699,3.216348
3063,2605,3.8248112
4805,2825,4.336356
1045,1340,5.0
3041,3358,3.8266501
4254,2212,4.8361115
3646,895,4.3811607
3651,3187,1.6064582
3043,2450,3.6224759
2266,2540,4.4200945
297,580,4.139999
282,19,4.2935004
5169,2714,1.7759035
382,2317,3.7227235
240,2723,4.255928
5,2043,3.6777916
1976,542,5.0
590,2310,3.3966746
1,1107,5.0
680,2699,4.664421
1757,1438,4.081077
1825,894,4.8267198
1408,2077,4.53307
278,2614,3.4319267
4705,2265,4.536657
2074,786,4.3037424
2431,2127,4.1730027
1200,1688,4.2693706
4127,1352,5.0
218,2638,3.818408
3685,3180,4.824481
2096,780,4.704635
3407,2150,4.8290706
1385,1855,4.4715657
408,2845,3.0982194
4452,2519,3.191512
4208,1481,5.0
881,87,3.9661746
40,798,4.125566
4032,1222,5.0
1922,2144,2.829549
474,2424,2.9809866
971,99,4.826431
737,416,5.0
56,56,4.433835
346,42,4.3545885
3752,1031,4.6178656
5058,2961,3.917552
1452,2338,3.709136
754,1588,3.8234978
949,1963,3.6588442
3708,2524,4.2197237
1092,3358,4.047335
1423,2545,3.653222
2651,2465,4.411718
861,1136,4.1103315
4805,2535,3.983779
3406,2025,4.5339475
3379,1550,3.3272858
469,37,5.0
354,2736,3.0844197
4451,2650,3.7164836
4193,3043,4.0811834
4108,1555,4.3792195
338,1816,4.2968545
1339,872,4.932429
218,2489,3.1122978
4328,2056,2.8177767
514,169,4.4780135
1709,2286,3.9322593
1236,1010,3.3837118
631,2971,4.0436974
1375,1512,3.8358603
1682,1867,4.8939586
5416,3100,3.3178272
2360,2224,4.109558
354,2460,3.8374429
1018,1993,2.478644
5466,3230,4.079001
2530,3172,3.3685548
1150,544,5.0
346,1195,4.40975
290,2132,3.930533
1394,309,5.0
765,2059,4.6424265
759,1688,4.342679
45,844,4.3913326
3958,2209,4.9179883
647,1848,4.755903
816,1304,4.558819
346,70,3.0814967
4190,3410,4.4419
1708,2541,5.0
3158,1111,4.801865
600,2612,3.3722687
967,2116,4.063968
4257,3307,1.6550151
447,2099,3.6915202
4325,2367,3.930691
1169,627,4.697934
3189,3389,3.6638622
86,2673,3.796253
1243,2598,4.2322435
1810,1676,2.124875
5480,3365,4.369948
208,1054,3.9966886
2839,821,3.620347
7,2259,5.0
1402,1565,4.584866
552,337,4.508793
3986,1919,4.0073605
4395,1783,4.9201717
1411,2256,1.6247668
129,147,3.93982
2512,1684,4.935365
2571,408,4.5052624
334,1078,2.63652
5284,3189,4.239821
5320,3198,3.797463
4238,2587,3.6873238
215,1572,4.759832
749,967,4.9579306
3512,1951,4.76426
677,1858,4.3454885
4685,2964,4.4655933
2712,447,4.9632883
3538,1314,4.7278147
597,2545,3.7785945
656,643,4.6879783
2747,2576,4.580458
3485,2111,5.0
86,832,4.383375
371,1183,3.81927
1106,442,4.4150343
3469,2562,3.9546614
1021,1181,4.440782
4096,1298,5.0
332,2876,3.9222584
2073,2647,3.3387892
1224,2119,4.145647
4291,2234,3.8009412
743,1611,3.4875822
2545,606,3.7419517
529,2124,3.491293
4531,3383,4.913369
354,2627,3.3101082
949,485,3.4560618
2883,994,4.8061843
797,1909,4.0924926
319,90,4.4430666
2654,993,4.8324003
2217,315,5.0
5245,3232,5.0
86,2384,4.53345
1031,2565,3.87857
1969,1036,4.974574
765,716,4.760534
1663,740,5.0
388,1508,4.868818
4462,3042,5.0
1802,218,4.932758
597,290,4.620441
804,284,3.9469774
695,57,3.193335
354,329,4.229118
759,556,2.8205829
3164,605,3.999022
122,1172,4.5455537
2354,895,5.0
374,1565,5.0
1380,202,5.0
1948,1132,5.0
1102,2210,5.0
132,375,4.362792
4157,1673,4.054832
3423,746,5.0
1845,1733,5.0
2648,2432,2.5890553
2850,2384,3.5566971
208,179,4.721845
5471,3395,4.1395197
3830,2613,4.3413873
399,2265,4.386628
5421,3213,4.5535045
2509,798,5.0
184,1825,3.5172114
2509,2690,4.587187
572,798,4.9691834
1336,391,4.8556542
2524,1172,4.539267
5272,3546,5.0
2224,977,5.0
2048,272,4.480559
3152,3361,4.6102858
2767,2163,4.4305162
2759,1883,4.2973886
260,1533,4.8173165
1223,2432,1.5589352
2282,2317,4.532367
117,206,3.939886
2472,2559,4.9440928
1236,2095,3.761228
3525,798,5.0
39,550,4.124239
1187,1822,5.0
616,2147,4.055424
2469,2432,2.1259322
2962,545,4.1947117
600,2558,4.1481414
1487,459,4.395694
4364,2195,3.913799
130,397,4.565834
1141,1622,4.7135315
3659,2119,2.2373981
160,1448,4.5268006
550,1198,5.0
1097,1019,5.0
1177,1531,4.495979
2326,2127,3.1159654
4133,1636,4.0597153
4694,2704,4.6951475
325,1018,4.7689276
1700,2900,3.669488
1708,1094,4.8372035
4084,2203,3.04367
3886,2246,4.3128214
5111,3291,4.687446
5177,3298,4.9220977
2832,1522,4.1792154
4005,2385,4.844252
199,810,4.6915092
2625,2518,4.0997567
3977,1192,5.0
2351,2192,3.5954394
4938,2271,3.5191092
1760,1129,4.5838795
1638,2432,2.5722225
3008,2889,4.1459694
305,2899,2.7725878
4307,2313,3.5908542
614,1007,4.2296524
223,1267,4.4691124
1978,662,4.700111
4568,1773,5.0
391,153,4.522882
1917,628,4.6123543
346,168,4.5885134
1901,253,4.697666
1635,3060,4.3044033
4822,2464,3.8870385
38,844,4.1349063
3147,1750,4.4163713
1495,1993,4.379614
1989,1036,5.0
666,459,4.628251
86,3,5.0
2179,1905,5.0
3932,1149,5.0
3527,1618,4.812928
854,790,4.7227306
233,1098,4.64162
166,643,5.0
1536,1497,4.466556
1391,1673,5.0
392,2284,3.6152892
132,606,4.180848
892,2043,3.763231
4067,1253,4.836964
18,1672,3.638089
2731,876,4.3519635
393,2371,4.18218
987,798,4.3880444
1081,2576,4.179969
5449,3147,3.0005317
1280,1531,4.26536
1194,2483,2.7903426
1434,169,4.633228
919,819,4.3925385
4287,2200,4.1178327
184,1253,4.645978
842,814,3.9028926
5001,2273,4.4566073
2713,821,3.6433601
294,2432,1.5329336
4146,2136,4.496242
73,2,5.0
294,569,3.6979373
1101,829,3.4935195
722,1929,3.7945004
1871,1964,3.9654725
1260,961,3.6115017
4301,1550,4.256895
2057,276,5.0
411,1705,3.5296664
4783,2213,3.4044616
3966,1191,4.8685637
25,2625,3.7471893
4409,2079,3.7772245
3111,739,4.7333007
5155,2615,4.8398094
992,885,5.0
736,1878,2.226566
3535,1753,4.0333652
4673,1891,3.474729
461,2311,5.0
2121,856,2.92125
1360,1002,4.671121
1706,2054,4.2653623
1397,621,5.0
1500,337,4.6173983
3188,2212,4.972673
619,2066,4.689312
66,3500,4.4779644
1361,3348,3.1069863
4104,2051,3.5499039
71,1159,5.0
15,817,2.7415657
385,204,3.9482718
2139,2563,3.7636223
1071,239,3.819676
2020,2221,2.705382
88,1413,4.9980555
153,200,4.485171
731,2433,3.535124
232,393,4.6429644
1334,1325,4.522047
233,293,4.5982795
528,2338,3.2075589
5265,3362,4.6396008
4067,2756,4.2888155
184,1032,3.7470922
856,1093,4.431343
4736,2613,4.166791
1375,1714,3.9766579
743,880,3.9264295
109,1155,4.301557
524,1612,3.9275496
1391,1970,4.7366085
327,580,3.7931433
3650,927,4.38728
858,3061,4.1273785
76,429,5.0
70,1589,4.81786
4698,1924,2.9094982
3690,930,4.7670293
367,1560,4.8628354
2528,1445,4.58141
2269,327,4.6406007
3245,799,4.434176
430,2350,3.611685
418,2648,3.7861586
4493,2533,4.6081853
644,847,4.8670783
1183,2226,3.9969323
1227,1787,3.659565
1482,3292,4.3085213
5176,2947,4.0332875
3410,1253,4.9581304
56,2452,3.370964
3681,1074,4.0938272
4501,2539,4.1596937
1556,881,3.909688
88,616,5.0
138,2186,3.6725566
169,663,5.0
5147,2583,4.446958
1932,908,4.749532
2624,2639,4.5279446
1717,432,4.985575
338,2601,4.225183
593,272,4.569025
428,2054,4.94009
951,1036,4.6507363
383,2051,2.6567237
441,763,4.8757143
4273,1529,4.8482256
0,2811,2.863008
554,1146,3.9220023
2970,1167,4.2431474
5421,3214,5.0
2535,2269,4.4260206
2009,259,4.728244
4431,1888,4.1915164
1523,2144,4.2533793
585,2432,3.5378428
974,733,3.838594
982,2671,5.0
3111,1826,4.8563395
5235,3148,3.6418834
73,85,4.9253516
373,2449,3.2184951
2881,522,4.9380884
1024,2155,3.7466156
894,2117,3.8381772
1382,1340,5.0
783,2563,4.635476
4086,2292,3.8268187
3351,1620,5.0
3877,1111,4.9067163
1604,1681,4.9567833
242,2119,4.560429
382,2271,3.616787
209,2162,3.5311744
3067,578,4.5529647
3528,2339,4.4669857
1321,1816,4.779791
86,1462,4.177076
4269,1748,4.1061897
595,2241,4.745681
346,1635,3.89589
86,821,3.909139
1724,528,4.906439
5237,2854,4.8625574
4697,1923,4.595233
1850,2003,4.740085
3444,3104,4.485874
2520,391,4.6419516
2897,2235,4.7420955
464,1924,3.0494568
307,2161,4.307602
3262,661,4.0462885
2412,579,4.523463
3063,2280,3.9304447
2053,1093,4.5885963
68,994,4.8244243
4802,2413,3.295601
403,1996,3.1411889
1213,930,4.3107615
184,1013,4.8924093
2201,1565,4.8792753
4109,1336,3.7527027
92,784,2.9629717
175,315,4.658729
1521,1966,4.643337
2984,553,3.8811917
1290,1853,4.0820284
4662,1880,4.942658
581,663,5.0
1308,571,4.404703
4542,1832,4.7665696
332,1216,4.7418175
2423,1734,4.4178667
198,3093,4.420212
501,3500,3.9277556
616,2309,3.713705
949,2927,3.5512545
2161,871,3.977738
501,2686,3.8640637
2955,2144,1.6082876
300,13,5.0
184,2021,4.624302
153,733,4.38668
1717,1466,4.7728496
233,442,5.0
2420,366,4.285628
2536,625,5.0
4399,1980,4.8514814
311,166,4.6423025
218,2964,3.3649986
907,771,4.700948
5468,3277,3.9884565
341,115,4.5964384
309,2324,4.121686
2101,2444,5.0
367,1200,4.457929
1395,1565,4.3976703
498,556,1.887888
3400,1954,4.105754
602,2257,4.539829
77,2947,4.0701423
2243,3077,4.489696
3422,956,4.3339725
4350,1770,4.6704035
4320,2407,3.0672274
633,2275,4.1224613
3924,1642,3.5077348
208,3174,4.202941
4120,1642,3.9716942
2757,844,4.966315
456,1336,4.049732
4683,2540,2.2344334
4638,2524,4.9420714
697,523,3.409369
832,844,4.5763245
1838,2776,5.0
847,1400,2.2731266
1348,285,4.543758
2115,1749,4.798967
3667,2280,4.4960904
1523,2161,4.655035
213,778,4.3926826
4433,2422,4.0110064
3164,2041,3.8340786
540,1147,4.263264
2742,508,3.399898
382,2405,4.638062
2319,1863,4.7642236
1768,1438,2.4168565
4874,2215,2.1562943
920,858,4.2435026
501,2823,4.4284954
1538,1672,4.6108227
86,57,4.193545
3449,2408,4.9189577
3268,3082,4.4954886
3241,2248,3.2801967
2257,2111,4.2001233
4578,2124,4.177746
294,3414,3.184285
194,1537,4.5583835
2585,3052,5.0
5372,3294,4.8979015
4401,2255,4.6487136
4307,2633,3.3036551
66,668,4.9233885
2310,2372,4.4886637
138,485,3.884292
4393,1734,5.0
513,363,5.0
2351,2074,3.7566302
218,3007,2.4434988
1283,1267,4.4152327
582,1693,5.0
590,50,4.906572
5399,3399,4.8020573
2261,2832,3.2957826
3827,2550,4.199635
1471,2108,4.4361706
478,2306,2.819453
4872,2271,3.957165
3881,1119,5.0
5354,3566,4.128889
196,2568,4.4185066
4975,2246,4.718704
4449,2245,3.383004
393,1019,4.8072724
5228,2767,4.319337
1369,3092,2.9246745
5334,3461,4.131607
534,1191,5.0
1629,1303,4.7861614
447,2658,4.033541
4030,1924,2.9793112
1091,986,4.596268
1683,472,4.58983
184,3564,3.5931778
2455,372,4.706285
3037,1564,4.3141685
2632,1473,3.851811
916,2768,3.70896
3225,3516,4.575144
300,1376,4.3874407
1809,244,2.6657639
3067,827,4.39786
1156,2289,5.0
2658,724,4.13163
126,2325,4.2020216
4047,3449,2.7948477
845,3002,4.005988
109,2276,3.2227435
3853,3517,2.2250443
4907,2765,4.035324
3956,2539,4.701538
1436,1381,4.457934
4056,1253,4.899347
408,176,4.0184045
4193,3292,4.39829
33,1210,4.2903357
2019,1942,4.65391
1372,368,3.226299
305,168,5.0
1140,3066,3.8788283
3123,2377,4.4730296
1291,217,4.7253675
3273,2515,5.0
2872,1888,3.457497
1227,1796,3.2968507
2242,521,4.861888
1395,2317,2.6170814
3802,1014,5.0
4136,1360,5.0
2100,2667,4.05779
102,1489,4.6228824
5308,3115,4.318008
1232,1990,3.6371987
346,1340,4.7179084
4800,2229,4.4632015
1380,528,4.785641
3008,3426,3.9035044
4133,1970,3.7103126
200,3,4.8298397
2220,315,4.691966
0,3132,3.96358
3012,2538,3.7747269
4393,1756,5.0
4980,2658,4.8716154
17,2920,5.0
1193,2124,3.287774
2844,2220,5.0
1134,353,4.891045
1236,2090,3.6396828
4302,1866,5.0
3012,2734,4.21275
617,2147,4.306523
84,217,2.6364386
1645,1939,4.1383076
1589,2931,4.6008396
3233,3120,4.966446
3365,1480,5.0
3380,1527,5.0
3253,2534,3.3731122
5150,2735,4.4264703
215,800,4.276545
2401,1972,1.4108224
3434,2021,3.0622947
508,40,4.9083214
651,2666,4.4383783
3144,1169,5.0
5237,2778,4.902279
937,2494,4.238118
1071,1016,4.6922894
4452,2483,2.4215279
832,882,4.747699
661,1693,4.395589
1667,443,4.1655254
1453,1523,4.411179
422,2249,4.350432
272,1178,3.7549236
4016,2654,4.748355
3416,1708,4.6592636
4628,2555,4.221947
545,46,5.0
3097,1650,4.211917
713,812,4.987658
4753,2696,4.5419917
4444,3507,3.3740096
3102,3565,3.9680994
1945,1771,2.4937043
516,2407,2.6825807
5178,2953,4.9575725
1578,443,4.829243
2543,2318,4.7685184
218,49,3.3442667
4377,3297,4.054818
4901,2981,1.8318931
2083,276,4.710743
4312,2422,3.8198397
542,1337,4.883911
357,1673,5.0
721,133,4.8250957
273,2931,4.9987803
4471,1734,5.0
490,1005,4.797238
4628,2513,4.1100774
3852,2279,4.997747
2313,2136,3.5161083
5196,3282,5.0
160,2572,3.9703002
5189,2887,4.0243225
1489,1993,4.993734
38,973,3.7865663
1505,2271,2.3438282
5234,3249,4.162311
1117,116,3.8460326
3780,1888,3.3540273
559,1888,3.6294236
3232,1611,5.0
772,1324,3.7532847
3833,3428,4.338814
3084,3314,4.281303
2806,780,4.675416
3683,1351,5.0
952,216,5.0
1348,1685,3.3989432
3386,2091,3.9461243
1177,1107,4.9672155
3892,2410,4.074708
1670,1672,4.3435397
312,2419,3.8633914
5314,3373,4.5707226
5060,2410,2.996201
1804,834,4.8503814
1452,2156,4.017641
573,783,4.623892
402,1565,4.908709
294,626,3.6364963
1138,2410,4.01062
578,1582,4.1932983
2651,2173,3.8076189
3550,2107,4.355387
5039,2539,4.373013
102,499,4.9964867
5052,2386,3.8481367
588,2515,4.4625974
3392,1796,3.6073728
1398,1636,4.3723173
1236,1520,3.8200793
5166,2835,4.284688
2302,1649,4.3808374
224,290,4.4744473
300,1019,4.918932
5083,3375,4.992638
4479,1970,4.0761166
1928,686,2.2731638
3135,1353,4.7246227
2731,634,4.4057746
1853,1192,4.4660077
4391,1996,4.1531363
519,1837,3.1661668
215,2968,3.7626092
1798,1621,4.550615
1522,2413,3.0237453
4082,1720,4.6551795
2270,1662,4.4301434
4328,2150,3.0597181
3455,2283,4.332665
468,2402,3.55054
1945,1963,3.2007928
2570,406,4.8356724
926,2770,3.6037772
2496,397,5.0
743,2161,2.9571092
4037,2536,2.2941904
2245,731,4.7649117
4017,1210,4.651009
3006,1607,3.5876045
1010,2006,4.5049467
456,362,4.619728
3171,2869,1.430845
1049,1621,3.7235432
2174,2659,3.6882677
46,967,5.0
2266,550,4.9064693
232,599,3.6358504
4238,2567,4.438357
1620,499,3.4162364
57,427,3.8020787
4970,2243,4.982618
765,2562,4.532351
294,763,3.999151
447,2595,2.4113824
2016,259,4.7172017
1469,1198,5.0
418,2870,4.1086903
309,1229,5.0
858,447,4.192705
482,1786,3.5379322
2490,1308,4.4920917
63,2,5.0
1428,1376,4.6020017
1627,1433,3.3804379
1807,1692,4.8513265
4337,1791,3.006183
293,1673,4.4286594
722,1728,3.659063
4974,2869,4.1762733
625,1056,3.1237204
5344,3007,3.860377
459,1193,4.061108
1552,3457,3.470791
5042,2648,3.892726
599,2117,3.8330069
910,90,3.6907535
91,531,4.914529
876,86,3.7239695
3921,2144,3.8243294
2275,2224,3.9594524
3146,2536,3.5031352
9,2239,4.3824534
47,552,5.0
15,801,4.2348485
1836,2011,4.526975
501,312,4.7671995
4931,2487,3.3678372
7,1873,3.5801482
4827,2386,4.0358887
179,610,4.4789324
1823,1665,3.9293056
878,956,3.9147613
1236,2123,3.833693
1211,499,4.1796336
539,69,4.3992243
435,1058,5.0
5048,2676,5.0
2266,643,5.0
4852,2331,3.8074362
5124,3381,4.8909945
311,1313,4.825406
233,2340,4.60365
2408,695,4.213213
266,1979,3.6617265
1350,2265,4.949688
1174,1805,3.881501
2606,416,4.6414595
646,315,5.0
573,1316,4.7181177
3275,2542,3.8425095
3007,3174,4.966115
71,2,5.0
291,1195,5.0
48,1417,3.508112
1870,226,3.0536835
895,88,4.0593014
2171,578,3.2608895
4587,2331,2.9305997
1142,2764,4.4108453
1775,1906,3.6641195
129,1173,4.30702
390,36,4.472887
357,1197,5.0
3293,694,5.0
231,886,5.0
5155,3152,4.4798074
187,3,4.8226476
4060,1909,4.282102
77,3162,3.399733
300,183,4.7904677
2558,3010,4.0435457
333,1498,3.6208005
765,385,4.919312
556,1750,4.218032
1055,2606,4.7916017
184,869,4.120994
2289,335,3.592366
903,790,4.7006645
5407,3154,3.9802136
17,1423,4.876095
1698,241,4.9849715
3976,3182,2.7132037
2927,834,4.1121545
1058,2005,3.6063366
141,1505,4.7225513
928,407,4.922218
1840,226,5.0
1553,1145,4.5623274
1862,2515,4.939112
3168,3496,5.0
859,259,4.6829815
715,2057,3.837123
1504,2125,1.6908308
349,1673,4.591694
2698,1606,5.0
4634,2908,4.495368
1340,1776,4.21178
938,458,4.8360133
3951,2540,3.4944427
4896,2317,2.3441548
340,531,4.137086
294,192,3.7898815
208,1293,4.476564
175,834,4.3767824
294,1944,2.9661815
4888,2144,4.707952
1650,2710,4.89001
5105,2900,3.909142
1937,3104,4.7639985
5023,2482,3.2532995
583,2224,4.4994397
500,39,3.6867154
1909,736,5.0
80,2704,4.3862824
858,745,3.631029
184,950,4.946046
1213,2480,4.392005
1695,1946,4.105035
2025,821,3.918937
3860,2640,4.5497518
390,202,5.0
1936,683,4.639041
188,50,4.6360216
2721,2396,3.406452
2031,1490,4.116435
