user,item,error
1614,178,0.14991377
47,1645,0.04770377
300,763,0.0
2178,293,0.8772414
2395,2654,0.032882374
859,446,0.0
631,2873,0.5625522
391,587,0.54282534
951,1105,0.12993506
318,507,0.06042234
1302,381,0.049370047
2925,1013,0.80258
4734,2222,0.62671244
2933,754,0.02323652
248,1625,0.0
2525,398,1.1916404
1495,1694,0.12265319
4512,2482,1.7585453
351,2144,0.062676795
2500,499,0.86638325
897,551,0.84598434
86,474,0.021936547
1675,279,0.0
3534,2662,0.0
460,670,3.4266841
1391,708,1.936377
3041,3319,0.00979788
294,1165,1.3499374
218,1274,0.0047132163
5150,3099,0.06464757
1091,547,0.17273788
2772,2876,0.19955972
715,2464,3.0522306
4578,1777,0.0
3544,1376,5.0389295
4053,2138,0.16695617
896,2610,1.1549952
4099,1481,0.14459114
507,1415,0.17578256
29,1560,0.004067745
633,1131,0.09747752
353,1850,0.1996396
1475,1700,0.011711125
4342,2394,0.17865065
4289,2563,0.11194916
1627,2616,0.8970362
1097,1414,0.0
914,3246,0.21844366
1806,2371,0.014387501
1250,1275,0.1693499
3232,2370,0.0069231093
102,1101,0.32397458
3435,2091,0.0
471,2503,0.85642654
1632,1661,0.53482324
1086,259,8.2930765
3014,2343,0.3174118
138,584,0.048527975
66,556,0.25513878
858,1107,0.31546602
3135,2834,0.24682581
3474,1966,0.3351935
145,631,3.0272243
383,2653,2.8931243
88,164,0.0
1105,2387,0.4408707
3756,1522,1.4733323
3421,2605,0.3152079
294,3469,1.736514
76,3094,0.17341076
5035,2422,0.00019184158
4477,2350,0.106623076
1614,1421,0.1388692
4832,2542,3.5016975
871,2147,0.0022187757
2092,346,0.009153339
3573,938,0.8431929
896,772,0.486061
2099,2633,0.007404157
651,2111,0.0
48,3222,8.244808
2207,313,0.0
305,2405,0.90821546
143,241,0.75474995
2439,2125,0.93726116
5015,2331,0.36068687
625,121,0.15229596
3085,2177,1.0
3389,2285,0.61272573
57,2568,0.025323754
4047,3042,0.31375402
178,1073,0.0
1873,432,0.10286481
37,2998,1.6364663
1375,580,0.068222426
852,226,0.028935218
283,598,0.0516684
812,2910,1.3157235
4787,2156,0.35316107
2051,273,0.31700358
5252,2790,0.22837111
4677,1971,1.0631796
2195,1795,0.47687557
418,593,0.25062075
5339,2914,0.11771635
218,346,0.02679944
1992,2693,0.0
4447,3199,7.338935
1757,1471,0.7677326
5240,2788,0.0
126,930,0.30247346
3695,1791,4.046196
819,1902,0.29454637
2813,1777,0.84206265
4149,1376,0.0
3878,2413,0.0
391,1354,0.06048682
185,3,0.00032087072
1213,1956,0.2642925
368,1629,0.0
663,52,0.08351165
2908,636,0.0
596,50,0.0
4667,2392,0.0
3838,1078,0.0
333,2160,0.959489
2294,593,0.7111555
487,252,0.41391534
1974,874,0.15248807
1365,1941,0.28375158
850,1611,0.8271432
555,366,0.7738414
477,2643,0.06540693
4177,1414,0.0
3441,1212,0.0
1388,2432,1.19676
5434,3150,2.220999
4186,2383,0.0056524347
2300,2050,0.09292254
2317,1694,0.22413702
1378,347,0.23503785
2954,1588,10.765798
856,834,0.19723617
4398,1782,0.22371371
2612,416,0.049966857
3829,1699,0.78742146
1609,2155,0.00035558653
501,2873,0.029563311
2164,2079,0.031331126
1431,169,0.0
1161,2938,2.076149
5150,3222,0.02466834
3071,2212,0.058521822
4849,2120,4.5611014
5164,3079,0.7198976
1119,2030,0.17720647
5063,2379,7.8704667
374,2105,14.326963
2,428,0.9920821
2992,1035,0.0
554,46,0.24757357
2329,1007,0.031577814
288,2243,0.14880513
294,292,0.5461814
506,2698,1.3345135
1392,2338,0.551703
124,558,0.0
2075,459,0.26493517
4990,2462,0.5616985
1336,1394,0.02091286
300,1193,1.821912
5043,2407,9.614286
2330,1981,0.005586913
1917,1657,0.32342765
3207,3191,0.34656578
3002,1611,0.19768283
32,1198,0.0
162,239,0.42351395
3565,895,0.0033219387
1708,2544,0.0
1757,2056,0.034559596
1272,675,0.024901956
5478,3210,0.87294936
2023,2225,8.299153
3365,746,0.017151393
819,1572,0.13375689
761,2053,2.4178154
663,2212,0.08895403
749,620,0.0
2607,768,0.0
1091,1538,0.00991329
2346,343,0.101786405
2789,1630,0.44906178
1674,1100,0.52114576
199,594,0.555732
3504,2838,2.4179237
412,36,0.00896242
4974,2825,0.26501617
634,2439,0.82803726
5345,3111,0.0013073381
319,1716,0.0011722639
45,2072,1.6449121
306,1690,0.7939805
4281,3155,0.4110562
364,1773,0.0
296,1505,0.07953183
269,497,0.4608356
3603,2125,2.3026433
4392,1649,1.7805443
2362,1813,1.7862965
858,756,0.08959288
4129,2732,4.0
777,1520,0.37794736
306,1574,2.212917
3293,768,0.0
374,2035,0.22615069
2941,2598,0.25592074
4216,2161,0.08867991
686,310,0.5113933
1147,118,0.0
1038,2234,0.4037202
4996,2305,7.297239
181,3414,0.37518424
1060,2331,0.7659004
4569,2144,1.5692898
2648,1819,0.062111862
5488,3547,0.0009944055
184,2045,0.025466459
798,736,0.032492872
3488,2269,0.7294009
86,576,0.0
672,53,0.0
5502,3458,0.11266154
1885,772,0.8768663
25,2344,0.66597545
220,4,0.0
1971,844,0.24475965
100,1648,0.22022752
2519,465,0.86348295
1671,1877,0.044687957
3236,647,0.33044276
3441,2863,0.1973929
1670,1991,0.2495596
4799,2122,0.04371015
1413,2652,0.20614523
1283,1852,4.0
326,688,0.7944059
694,3061,1.0335864
732,2742,0.028266227
5319,3117,3.0027916
383,2773,0.8883921
995,1980,0.9152208
783,227,0.0
2785,2442,0.0
2696,2286,0.0051475386
5097,2655,0.8608132
1309,1455,2.70212
234,6,0.6110476
73,2345,0.27467114
193,200,0.010437927
432,3215,0.1289688
1213,961,0.2718102
4419,1820,0.083718196
82,2,0.1360519
1235,1963,0.6536249
2554,2505,1.1832161
900,639,0.0
295,558,0.023321498
5288,3245,1.273551
4412,1664,0.20765285
215,3228,0.5421967
97,3,0.24353072
3134,1689,0.0
2654,2978,0.0
1797,2280,0.69469905
159,901,0.07871312
9,1167,0.014539814
4636,1826,0.7609034
675,1393,0.5300301
593,3269,2.271976
3123,1898,0.12772006
549,337,0.008622578
4751,2489,0.43413007
3848,2363,1.5782381
872,85,0.0
1382,1996,0.0034287865
2003,2257,10.319728
2413,2274,1.1909107
847,1721,0.6298696
4583,2331,4.1913
1167,2531,0.15709136
939,306,3.6292746
4901,2150,0.6835586
3290,2280,0.049800716
152,428,0.30566555
4615,2224,0.17054309
2946,3066,0.26755306
729,753,1.2207099
1322,263,0.4940234
4854,2125,4.3529468
1044,353,0.011228813
4783,2169,4.324463
1770,619,0.46847722
4683,1910,4.100438
155,1826,1.4026319
2639,459,0.0
40,665,0.12587847
3654,2495,0.110858954
5126,2922,0.06539864
391,1746,0.2559849
4706,1939,0.0
2576,409,0.39876786
1380,499,0.0
2938,2192,0.23312393
2023,443,0.0
289,2193,0.026590647
2354,2226,0.07606655
3353,1392,2.4871325
746,2306,0.7582578
3793,2226,0.13704321
17,2998,1.8231628
2968,3219,1.8800851
344,994,3.1054475
4980,2652,0.755083
1675,2604,0.58745205
5472,3198,1.8336927
1154,118,0.0
5361,3159,0.0783291
319,2588,0.22142948
4044,1224,0.7452471
657,3045,0.5189443
4657,1966,0.0
1633,1777,1.828904
2679,1785,0.0
2089,275,0.06559536
4046,3217,0.024871867
1161,1900,0.0077852714
4774,2681,1.4910307
5287,2839,0.89210045
5239,3283,0.041221224
3970,1192,0.0
5296,2853,1.2628976
334,1094,0.14265592
3290,2367,0.7097162
3992,2306,2.2666345
4296,1546,0.0
469,1969,0.36919713
382,2338,1.187286
501,827,0.40888116
1580,982,0.0
2921,922,0.8907602
114,2783,1.3363231
4788,3508,1.4961374
4212,2111,2.3093042
1227,1983,0.16295396
1291,1907,0.0
4956,2930,1.0
4067,1909,0.020495566
378,1357,0.022361198
1720,494,1.6658843
4275,1546,0.0
184,3053,0.06610218
1442,1841,0.82323396
215,1620,0.041810192
453,179,0.0
5148,2610,0.0
286,1799,0.7143583
2559,950,0.0
2340,2284,0.00011224063
4476,1694,9.0
4017,3365,0.5266168
2864,522,0.10243857
998,772,0.9434443
3548,3367,0.46781492
286,2383,0.058600865
1130,2161,0.20106985
1118,795,0.57778955
4940,3086,0.5559236
3276,1714,1.4725094
4271,2409,3.0444963
2215,2150,3.3892803
1391,1649,0.108674735
73,580,0.0
143,1656,0.60899335
1799,217,0.7686053
3350,720,0.19732554
1204,2706,5.6036477
1043,2254,0.0
158,649,0.102340914
307,1890,0.3030092
4517,2887,4.0212226
1154,1277,0.0
2088,1883,1.007171
1810,218,0.018270474
2317,2603,0.7756167
2520,2267,0.00064705906
4903,2647,0.74409205
355,2136,5.1392207
314,879,0.09447116
4016,2650,0.51107657
4691,2438,1.1508623
257,3077,0.17377633
735,2712,0.11425452
4673,2238,5.782673
1326,153,0.0
816,517,1.1773627
1953,610,5.8864923
3310,688,1.2205746
3402,754,0.35067406
3866,2367,0.12215737
86,1681,0.0
2246,579,0.0
4398,2105,3.681234
1824,3231,2.0982301
1467,1580,2.3413472
2038,261,0.021412434
351,2413,0.7314597
5150,3056,1.1219537
4452,2588,1.8306353
1708,2436,0.23990728
633,50,0.108415514
4126,1791,1.1287193
180,346,2.8930545
1921,2867,2.552469
2092,692,0.0
467,1966,0.17921863
108,2469,0.44981524
1881,636,0.026813181
2787,1529,0.0
4154,2627,0.00068317365
1719,200,0.0020780498
2122,768,0.0
2258,2087,0.40841964
410,2558,0.11934455
4912,2161,2.0612178
25,2516,0.01087019
5537,3453,0.14029975
3057,568,0.0
299,19,0.41507763
3603,1840,0.013691032
556,679,0.0
5179,3316,1.0
3862,2266,1.4871112
4988,2702,0.3109654
2370,351,0.11284471
91,2629,0.25993147
3418,754,0.18076421
927,1699,0.116639055
218,698,0.31437266
2263,2144,1.1325895
155,2091,0.71800303
3563,2702,2.3471236
136,877,0.83547145
2691,1372,0.99790776
1086,1118,1.5919101
5248,3498,0.6884923
3876,1946,1.0192353
2716,782,0.43509892
64,2,0.015213729
829,1305,0.0
2626,2072,1.3268205
805,2378,0.15396637
60,2780,0.09255921
2916,890,0.2887575
519,1145,0.007349564
5161,2673,1.688536
1984,1828,5.2630363
2830,1864,4.227185
358,1359,0.007876965
2424,1995,0.05549927
4868,2884,0.0
4053,2313,0.29696792
382,2418,0.7651703
1409,2908,0.03663909
1963,247,0.09863591
4945,2522,1.5363704
404,2215,0.27771136
108,2824,1.4016867
1418,821,0.04383745
600,2397,1.4969832
1700,2713,0.4331416
1887,783,1.0
1972,1127,0.0
169,459,0.008878068
3839,2625,0.00041522863
2746,459,0.2800699
392,1705,0.105049476
184,666,0.2767824
94,540,0.039112076
129,1778,1.7916149
2326,339,3.170861
87,1952,0.0
1321,612,0.90557176
1054,1812,2.393791
3729,1662,0.23453508
5058,2568,0.69994193
4486,2265,0.31264096
429,2123,0.9489658
2731,503,1.4879167
1343,2657,0.11657376
804,2242,6.84933
196,1243,0.0
816,2062,0.52096474
97,75,0.0015135916
304,1673,0.0
917,2404,0.453752
1770,2161,2.03457
294,990,0.9480416
497,39,0.4308224
1369,2906,0.08327508
1146,3084,0.23053187
1375,459,0.015668541
423,1966,0.17814109
76,666,0.0
3741,1026,0.45128146
712,921,0.55887663
3012,2702,2.4398642
5250,3486,0.39703894
3850,2184,0.2929704
4351,2271,0.05176068
5499,3265,0.32760367
138,2269,0.0010149757
4475,1699,0.026502855
2195,550,0.1809021
4149,1723,0.2760809
2021,514,0.0036069774
3837,1399,1.0819461
1259,1035,9.234811e-06
4931,2533,1.2643534
3231,643,0.004585925
202,2505,2.935771
57,724,1.40681
160,2526,0.006769397
177,1610,0.0
2737,2411,0.76788974
1036,283,0.0
2212,315,7.024856
1676,1606,0.0
1197,2133,2.2475138
3245,2980,1.6814618
1542,1761,0.5332245
1860,2289,0.60513914
2089,668,0.087717935
2131,289,0.7216773
131,1852,0.0
466,520,0.9909055
3178,609,0.11731391
2632,2843,0.2672399
5279,3293,0.35709497
840,82,0.86559606
722,3514,0.39421186
1700,2938,0.00086798717
5300,3050,0.012317627
209,137,0.007811337
489,2432,5.5424166
3754,2215,1.2811487
463,2156,7.9204164
3850,2294,0.33928347
1239,1255,0.39857218
1999,1093,0.030137194
3456,749,0.7885381
183,176,1.1143616
2150,843,0.06686693
4637,2095,0.22051516
4810,3097,3.2405758
5495,3508,1.421169
4239,2044,5.397029e-06
3642,1994,1.5244175
658,2639,0.21719962
1974,636,0.002581012
422,2139,0.0031714
4536,2135,14.910543
2242,891,0.048016928
91,1771,0.52282834
902,875,0.0015848884
449,128,0.071480714
4500,1713,1.0
1948,400,0.0
5256,3150,0.035948697
2365,2544,0.12005195
1563,2286,0.3169209
131,102,0.648553
1666,459,0.23162754
2662,2450,0.026617246
467,2000,0.103075966
4137,1556,0.34464696
925,554,0.1680041
3584,1884,0.0
292,124,0.03547939
3362,2257,0.28657803
1574,2466,0.06339487
2890,551,0.0011641475
5189,3173,0.8397242
3880,3547,0.02061055
309,32,0.0
47,1859,1.0913082
3815,2865,0.6445942
4252,2191,2.4321146
1688,430,0.049938936
25,2599,0.05283565
1064,2569,0.37691763
4272,1528,0.0090844
1389,1745,0.08500483
1555,175,6.9002037
1627,2586,0.17730364
941,382,0.2677055
383,2575,1.4314852
808,2910,2.509128
343,1650,0.3789946
4223,1840,0.09116054
447,1199,0.27716434
2869,750,1.4639858
1996,2610,2.2820415
942,430,1.0
5537,3449,0.80576396
307,2658,0.7715888
3124,593,0.0001693228
1106,2551,2.4615307
990,102,0.021990394
1002,2680,0.034777652
294,1313,0.23989443
247,1658,0.17445321
5239,3144,0.0
4716,2477,0.25918132
3687,930,6.7230206
417,1636,0.059858467
1153,118,1.0
1251,2939,0.044662558
4487,2496,0.00070850545
4058,2173,2.1633155
509,1680,0.0
510,1574,1.2089494
128,3453,0.036360875
1840,499,4.1931435e-05
573,1328,0.3691589
438,251,0.0
4988,3358,0.15919676
801,1497,0.5580093
1129,1909,4.196627
1328,2054,0.09654394
1476,337,0.0
5389,3345,0.5284177
4784,3077,1.1573106
74,666,0.0
4166,2363,1.957573
2560,1472,0.21982403
730,3017,0.49083522
175,553,2.282574
333,2753,4.033506
3328,698,2.027167
3123,1637,0.08462627
1161,2047,1.0865
4047,2799,0.14841782
4439,1987,0.013438513
564,1888,0.36430392
4036,2560,0.46746048
172,1534,0.32249275
913,2998,0.80315167
4395,1705,0.40417844
1456,1565,0.0
319,597,0.14529587
1109,2987,7.0997686
1450,459,1.9585819
5018,2379,4.141005
2664,2482,0.0
1589,202,0.030494528
1038,2102,5.148264
1248,153,0.7619261
1075,1688,4.0
4534,2413,9.266163
346,1312,0.011486454
896,1983,0.5516594
171,1243,0.6594885
4849,2450,1.5041895
1448,1734,1.4849936
450,1223,0.29492927
4151,2413,0.51550335
4129,1416,0.0245376
4729,2331,3.805641
5459,3410,0.81392866
294,296,0.86349624
976,2284,1.8529066
326,2678,7.4554048
2662,2714,0.00073303265
4585,2236,1.6322728
2115,2621,2.7063828
2380,1606,0.0
94,1545,0.030033808
232,668,0.09663611
2893,1425,0.43969813
2185,724,0.31484553
510,1360,0.0077884276
3444,3134,0.09848861
2628,426,0.31361383
1260,597,0.20307058
86,656,0.21061675
4944,2542,0.47355983
4379,1621,0.59813035
2317,2468,0.0020182105
1732,3150,2.568933
4103,1744,0.00064591935
1221,128,0.11387944
917,258,2.1716807e-05
2590,2732,1.3815484
705,57,8.249555
3956,1488,0.24734253
4539,2160,3.0319276
5403,3522,2.7002392
1340,178,0.0079532415
4728,1993,0.009221531
88,3,0.0
430,1636,0.00020055729
777,1352,0.0
218,1491,0.0019628562
1025,1548,1.8926383
3854,1089,0.0044612363
1853,2535,0.12142351
4379,1707,2.6061916
1424,1973,0.113469
4261,1686,1.061176
1717,1924,2.6986017
765,2621,0.21166015
138,918,0.83852386
3721,2666,1.1827965
1570,186,0.07593247
218,179,0.25732294
2317,2395,1.0227433
678,906,0.3387887
1181,1926,9.0
191,624,0.0
576,172,0.007637086
422,1904,1.0
1608,799,3.429677
2610,2150,11.461807
3992,1198,0.1141501
3165,2367,0.8422793
5537,3555,0.3797077
2072,293,0.5137499
1667,886,0.13633345
3955,2124,0.48464483
365,2388,1.7784153
1281,2704,0.9582722
955,1002,0.1591939
4148,1376,1.0
2851,519,0.06868928
311,1835,0.11188791
1213,2025,0.025524933
2663,459,0.369542
1233,987,0.008830954
3263,654,0.8877443
4945,2410,1.1496799
4400,1980,0.10306096
3831,1070,0.02372534
422,2010,0.0
554,355,0.0
2897,797,0.0
2429,1565,0.15126902
88,1464,1.0
1337,416,0.0
2411,3199,3.2760973
2396,597,0.09493956
818,81,0.0006910857
955,241,0.38195056
327,287,0.90648496
718,2417,3.7618012
4105,1611,0.061705034
3675,1920,12.207359
5465,3278,0.0
309,43,0.6147082
3844,2980,3.4037867
128,2968,0.28742304
4185,1777,0.0
556,46,0.045625232
415,29,0.0
338,616,2.2049294
3879,2440,2.5850737
136,700,0.1205405
3156,2838,10.946793
3167,1910,0.022288954
1568,2522,0.065695055
354,2593,0.12497802
853,435,0.013570005
1297,1907,13.414535
1984,1799,0.41318676
13,743,0.46636602
4966,2271,1.0444505
346,2051,1.4448617
233,1410,0.06712686
2205,309,0.035997175
294,2612,0.90648764
5050,2689,0.87643677
3574,1960,0.09235594
1316,3351,0.012713757
138,2561,0.00025130776
1351,1345,0.0
438,1970,0.71281636
2254,2015,0.079143144
3524,2542,1.3214875
4176,1804,0.34384823
9,1729,0.035682667
5367,3163,2.1457288
3642,1724,0.4437102
102,528,0.20080651
2809,499,0.11553948
2706,3338,1.1583989
1181,2255,0.46519837
4022,3069,1.0
12,332,0.056455955
1953,2444,3.4843488
3308,2147,2.3223076
3853,3284,0.9525086
1806,652,0.0
87,851,0.65537167
2564,411,0.4819779
882,829,0.1256686
1632,411,0.031563833
1128,2521,1.5260787
4657,2643,3.3627415
338,1680,0.026323993
3023,558,0.47102836
123,1489,0.70171714
86,419,0.0
1337,1100,0.96341836
4306,1558,1.6433346
4788,2041,0.40484625
4778,2087,0.89933056
4266,2200,0.44272292
40,1593,0.74051213
5099,2436,0.24192664
2502,3034,0.57406443
4380,3443,2.7016983
1038,1673,0.17257184
656,1529,0.11027008
2053,265,2.334823
580,1637,0.0
3304,2384,0.43478256
722,229,2.1146874
5149,2604,0.0010990936
77,3114,0.91564417
1086,1526,1.203109
5458,3189,0.06804668
209,1594,0.048279345
3131,754,1.7389736
949,2906,0.46613908
1928,2427,3.8812203
2215,2174,1.075448
66,2625,0.34580436
1085,110,0.0
3656,3351,0.06367612
1928,897,3.7614524
300,2371,0.278271
534,2274,0.08001749
439,1697,0.22342601
614,374,0.7253845
271,2335,2.4163342
474,2081,1.9495667
1403,1735,1.5897162
5,494,0.2108142
2053,668,7.144969
4319,2136,1.0004435
751,2887,0.627853
1786,499,0.017715491
2231,663,1.0
4556,2184,0.06100251
454,337,0.0
294,2549,0.23567146
5020,2539,0.058547202
4655,2386,1.2133958
3512,797,0.120508716
878,1253,0.26934373
2707,643,0.21546572
75,798,0.0
2092,479,0.25223947
319,39,0.0954072
4942,2212,0.09703497
5344,3162,0.04946365
1122,677,0.0
1351,1161,0.0
4675,2704,0.6707567
519,1949,5.45188
5120,3281,0.62558955
4619,2405,0.6593987
2006,2486,0.064016126
422,2315,0.06373341
269,1074,0.03661646
991,1395,0.6602593
17,499,0.0
204,578,0.43282408
4393,1748,0.0020464782
354,2222,0.017121244
392,1014,0.00034987295
1239,1593,0.025853183
350,2565,0.0
501,2601,0.21135136
3592,1986,2.2455146
790,133,2.330475e-05
765,1095,0.0004121445
1053,3070,1.6551226
1796,2311,0.0
2835,2221,5.634269
1770,213,1.1266468
2033,1423,0.16207509
37,166,0.18397382
3176,3010,0.30508426
438,1203,1.0281808
5139,2571,0.008506872
1272,677,0.045078505
949,233,0.00078439375
2370,2623,0.8550657
716,59,0.8964591
950,3511,0.75737864
516,2493,3.370699
77,3208,0.9971315
966,517,0.56387913
4968,3037,14.537189
4550,2912,0.23568928
1747,1834,0.96273047
5118,2504,0.33183283
600,1844,0.22778904
1201,2006,1.4867048
2773,2131,0.05992078
2104,2335,1.2073776
220,2981,0.15185452
21,829,6.1837054e-06
132,1035,0.46151045
1107,1140,0.00066631625
3564,835,0.20288453
4079,2365,2.3036642
1391,1716,0.110676765
3391,741,0.0
354,2238,2.891376
743,475,3.9325492
3893,2239,0.02058263
3695,2197,0.8150239
429,29,0.6664841
1616,3156,0.28015822
263,668,0.17067388
4166,2947,0.3500977
4207,1600,0.3210127
5210,3222,14.98162
3227,757,0.23691571
656,652,0.40062246
230,319,0.0
422,1844,1.1742578
1558,844,0.002458044
2807,499,0.0
2819,1480,2.1370945
1681,203,1.6959834
783,2091,0.002570364
761,109,0.08711327
354,2457,0.13336985
3389,2200,0.16032888
2310,1812,0.0846321
3153,1791,0.8228567
896,531,0.48922566
3952,2117,0.005561352
5093,3001,0.6172875
346,2203,0.25829333
534,2575,0.0027194496
4183,2579,0.43223763
2033,1699,0.2411266
1323,577,0.021068852
5161,2680,0.007314287
3795,1010,0.03869318
5352,2950,0.0
3389,2161,2.703198
1825,2246,0.38184565
1787,788,0.0
3018,1508,0.21091317
3889,2887,0.033040363
919,641,0.06842659
376,2658,5.113569
2073,2310,0.97644866
337,836,0.04970648
294,1180,1.8748614
191,1362,0.0
1457,828,0.65366036
4616,2661,0.42980084
1438,1336,0.49135718
735,419,0.09136971
783,851,0.25289607
3409,2091,0.558841
218,1770,0.027331779
195,1438,0.28412458
949,2898,0.0344418
86,982,0.0
4179,2382,0.3113556
4697,2410,0.5022478
294,2658,2.0438516
3964,1702,1.140556
4724,2411,0.32936966
660,2144,2.3998473
667,53,0.647179
1938,2025,5.6131864
1813,2011,0.12612998
76,1027,0.0
4437,1672,0.4617612
982,2828,0.0034926306
2371,606,3.8162081
4600,3009,3.2950811
3035,1981,1.2660488
86,635,0.014442462
2558,2704,0.2883569
520,2575,0.09039279
2211,1188,0.0
896,244,0.07523374
5473,3472,0.0012808534
767,1921,0.70113325
4252,1943,0.023247426
47,672,0.23169225
305,2855,5.2520776
2991,2605,1.457294
2103,648,0.0043319874
3212,1937,0.69196814
1431,1191,0.0
554,1193,0.258583
1932,432,0.0
4777,2050,0.67414373
1757,244,0.0
380,2127,0.43383008
767,696,0.4911747
516,1548,4.034739
130,601,1.0854968
2724,790,0.020927342
692,206,0.53021616
4779,2386,0.0038765639
280,2693,3.3814335
950,1092,0.9480769
4018,2050,11.073293
395,367,0.95864564
931,426,0.008345969
25,2674,0.4404048
136,244,1.8143882
1375,524,0.43852016
2431,2124,1.0830008
1922,1502,0.2179612
1318,179,1.0982627
5499,3516,0.29333597
4842,2280,0.5529908
64,2269,0.14116482
5505,3507,0.11445092
126,1728,0.5237735
1637,1746,0.0
3672,1489,0.13641904
96,400,0.13871962
5039,2454,0.22472028
544,69,0.40458173
143,669,0.013187028
1747,212,1.4101177
1702,3190,0.32664093
193,1745,0.0
4862,2136,0.0019571562
1902,2522,0.003552117
2624,433,1.9308763
1954,1078,0.071042836
4308,1817,0.39876726
4084,2271,0.00013046023
1650,1776,0.38406646
2989,1210,13.679641
2801,2044,8.109829
2454,2581,0.11912819
17,2900,0.06885972
2341,342,0.09599534
2354,2079,1.0
3886,1118,0.2587484
2838,513,0.28934562
266,536,0.013905783
573,1492,0.027690532
4858,2466,0.035904683
4230,2136,0.09035494
94,994,0.00022439558
2127,1076,0.1523224
1599,1075,1.0285542
2320,1809,0.010084463
4856,2136,0.0
60,829,0.28046924
1599,1314,6.458256
839,2508,1.5395117
1805,984,0.44112784
770,929,9.121341e-05
357,1342,0.15621942
509,337,0.025628492
986,1831,0.37058744
466,1490,0.0
5503,3386,4.0
2006,2025,0.0
490,2847,0.4411589
1951,2786,1.0
1536,1351,0.15390986
5176,2854,0.17259204
4166,2515,0.3673394
4458,2612,0.43886948
2592,967,1.8561099
2542,1081,2.0748315
4191,3362,2.9812808
184,183,0.30716372
4033,2121,0.0
105,447,0.10737738
931,785,14.347027
1483,2127,1.6072301
2127,898,0.47411293
4098,2495,7.4752603
517,43,0.29864737
5021,2524,0.80352354
2630,718,0.02790885
1238,1509,0.55347705
1945,1859,0.2055866
2550,1158,0.11243598
1905,2889,0.3050895
3727,1353,0.08632705
367,1312,0.057784747
1984,1672,0.78601396
5082,2419,0.2796219
4166,3551,0.40577823
2659,3296,0.4455518
1920,1653,1.2871894
1369,2853,0.08785993
1001,461,0.19538668
1356,1862,0.0029094012
949,1587,0.67826366
208,2781,0.082011215
3429,2968,1.985516
770,1815,0.017751051
5004,2456,3.525936
283,1159,0.05175493
3299,1752,0.5399028
1131,3298,0.22029467
209,459,0.11973429
1717,1844,0.7481817
1068,168,0.0
741,997,0.86866164
520,1695,1.8007637
4208,2870,0.0776994
3167,1898,0.47311926
2789,790,0.058492295
4748,2921,0.50370336
705,2670,0.45446247
803,372,0.15020488
1526,2359,2.418221
162,733,0.76373696
4487,2358,1.8292845
3051,561,0.63818353
2993,834,0.6378956
307,2271,0.2625202
2526,2647,0.7724695
3839,1075,0.63073385
3650,2224,0.011393631
97,2050,1.1201745
294,3481,2.7805994
1465,336,1.8101053
0,3110,3.5680523
557,337,0.016106686
1075,2600,0.0713831
948,1616,0.10156366
252,789,0.0
1390,2285,4.7342463
1109,3111,6.051042
844,2025,1.7783492
5376,3108,1.1591468
86,547,0.23698464
1280,2050,0.03968868
1429,1766,0.68538517
682,778,0.00047803175
4217,2050,2.2928693
132,178,0.45297632
3147,1530,0.891511
9,2243,0.46321854
450,1147,0.1339666
838,228,6.2247934
2889,1061,3.2583945
4876,2144,1.12218
653,1341,1.0311992
4109,1673,0.00036408898
4435,1888,0.039418783
5419,3459,0.06483138
1078,2050,0.7681505
2682,448,0.28289622
812,2542,0.52704805
3334,2107,0.0
175,2696,0.73942065
354,2304,2.3446083
973,2553,0.008353377
3444,2968,0.04543883
4269,1887,3.799795
143,375,8.021768e-05
1508,337,0.020629173
5133,2657,0.840038
57,275,0.41938382
697,272,0.28086635
61,3154,1.5044544
3685,3064,0.64432585
3123,2451,0.0
171,1244,0.014601517
949,2956,0.6717373
3891,1918,0.4441429
5046,2379,0.4977644
1042,1215,0.36379498
1880,1529,0.0
858,2286,0.037211306
4236,1893,0.10458773
1041,106,9.757801e-05
2372,3333,0.28210852
3830,2161,0.911331
4496,1788,0.0
267,1533,4.0
2748,2456,1.1738207
44,632,0.5641563
514,1723,2.2228944
199,3351,2.0650685
2452,2334,14.058574
4280,2408,0.2037592
532,2159,0.11327714
224,1341,0.22442019
77,1253,0.29846653
1350,158,0.0
5463,3179,0.73609984
1244,2435,0.0
1372,217,5.388193e-05
3139,2541,2.191189
1339,1778,13.452428
1473,1546,0.0
5173,2939,0.008533192
1185,3037,0.4478158
294,2119,3.4254854
248,730,0.0
1306,850,0.0
5269,2817,0.04900583
926,732,0.13027509
4511,2161,0.44960707
948,1794,0.101734996
337,994,0.0
2503,3450,0.050098687
4781,2955,0.07565102
3978,3182,1.6350623
2950,1857,2.718883
858,3543,1.4555261
2707,446,1.5269796
2052,271,0.29683802
3619,876,0.0142335445
26,1729,0.0
1909,293,0.8531853
1982,2298,0.9175241
5279,3246,0.0
1454,1198,4.434766
230,2286,0.2685623
3308,1898,0.0047736433
803,1532,0.1009899
1058,1147,0.16808033
307,2350,0.5805562
4546,2768,0.0
1472,1673,5.600543
77,612,0.20057452
204,1609,0.040339384
675,723,0.14569165
138,926,0.19959402
1044,369,1.1674687
317,821,0.008373349
4163,2127,2.9449272
226,143,0.0
539,2099,0.07107589
79,2,0.0
1563,176,0.28701878
2328,3046,0.7641083
4605,2044,0.2657526
218,283,0.21028885
16,2019,0.17847131
4780,2243,0.24672207
