user,item,error
86,2562,0.18802628
675,1641,0.0039535398
1238,295,0.0
2589,2286,6.945292
2918,2353,1.8723465
3140,2116,0.17059606
1343,2344,0.07420378
850,1611,0.8271432
255,2200,0.3470735
3419,2091,0.00044278038
97,1353,0.21010894
3603,1840,0.013691032
74,718,0.1255356
1192,1972,0.36607406
294,1747,0.14927769
2291,1972,0.0
599,2307,0.36447057
294,165,1.2988334
2891,1114,0.6434366
4550,3148,0.75608855
2083,273,0.00936938
3663,1946,0.0359289
295,558,0.023321498
1258,136,0.00043111865
1636,1502,0.0
5255,3033,0.38614908
1627,2570,0.8208816
554,1193,0.258583
2398,1689,0.0
1142,741,3.7188866
1039,1548,0.94015414
3989,1839,0.039705496
1614,656,0.3631418
1241,1006,1.0464817
1950,2311,0.0
29,1673,0.08610332
376,2628,0.96280485
334,1094,0.14265592
275,2830,12.508026
60,264,0.0015296065
74,666,0.0
1088,572,0.06521123
619,272,0.35893467
2069,2702,1.049349
576,2296,0.13431273
3997,2050,11.131056
3954,2545,0.00038234566
1254,3031,2.5521414
338,616,2.2049294
2992,1035,0.0
1149,1009,0.0
778,427,0.71567035
25,1381,1.2210609
1262,715,0.72470886
2235,2832,0.109538175
5269,3504,0.26313967
2857,2125,5.2931685
98,3,0.005057074
1040,2170,0.14199373
804,861,1.3957839e-05
3657,1009,0.6856591
131,204,0.539535
154,1251,1.918638e-05
208,2208,0.15851428
1186,1212,0.73712707
335,1629,0.6700422
4876,2503,0.6530052
294,545,0.16285253
264,994,4.380549
5273,3047,0.0
4731,2960,0.2722519
2660,1688,0.47072864
882,281,0.119324945
395,367,0.95864564
4936,2246,0.7413219
4450,1673,0.0
5429,3109,1.0425864
1399,1481,0.0
305,1586,8.700766
4708,2124,2.2007709
749,153,0.0
5246,3310,0.35087654
171,2576,0.21630475
1167,682,1.3245574
2534,2576,2.1125765
4470,1690,2.5898585
209,2243,9.282401
5436,3437,1.9064355
950,2881,3.2003062
1232,3163,0.39767286
2627,799,0.12998456
1561,2415,0.19839199
1291,319,0.0015367387
2745,603,1.4432985
3386,2687,1.0475751
1391,1594,0.022359058
1245,2824,0.06338118
818,632,0.1267414
2448,1191,0.2331221
114,284,0.36248237
1967,844,0.8678512
597,1298,0.25722113
2835,908,1.6303636
3821,1190,0.0005848999
1994,609,0.025811492
3382,2713,1.1152287
294,2612,0.90648764
759,956,0.039119434
25,2344,0.66597545
2682,448,0.28289622
2091,273,0.16198488
1382,2050,0.54269326
38,2,0.36982614
86,717,0.0
1343,2657,0.11657376
5274,3306,0.60125726
1369,2309,0.40606743
3978,3084,0.0
64,551,0.21220586
2351,344,10.2592125
294,3358,0.38438183
1091,1538,0.00991329
746,1200,0.0
1230,1232,0.0938084
0,3110,3.5680523
2783,2327,0.0045226603
318,507,0.06042234
2589,2625,1.389916
1281,1357,0.401236
3363,797,0.0
3531,2229,0.0022801987
4985,2865,0.00071976986
2391,2940,0.00084273197
22,1600,0.008469969
2022,961,0.002345785
2365,2544,0.12005195
3743,2242,5.2654495
950,1092,0.9480769
1170,1341,0.0
3066,1485,0.0
406,499,0.00443897
87,407,0.0
3001,1819,0.035656642
2610,1423,0.26151946
4269,1881,0.14052846
5127,2901,0.02802783
2116,468,0.0
3315,2646,0.019625206
517,1341,0.008497375
2612,2567,0.8234351
306,14,1.4120135
3736,1974,0.08860594
1128,2521,1.5260787
3174,3062,1.292471
2828,508,0.40823805
823,1297,0.0031744887
3513,797,0.12723145
678,961,0.1864598
1911,522,0.16728483
3589,850,0.0
143,220,4.2426927e-05
490,187,0.0
1226,239,0.5439607
25,2105,0.08482947
4230,1498,0.13941383
692,799,0.13582933
5344,3117,0.033128917
2991,2605,1.457294
1206,677,0.0
3253,652,1.4147636
3232,1309,0.0
4608,2519,0.71538717
3453,2243,0.11056924
849,947,0.121638946
2306,1199,4.0
864,1451,0.01763017
3409,1353,0.002828592
2575,2723,0.6663238
1767,272,0.036980513
2032,1788,0.1095991
1785,511,0.78641224
4905,2370,0.12829892
4840,2676,0.0
2078,1878,1.8542491
35,1758,2.4896553
4722,2413,0.315477
8,74,0.10796632
3868,1856,0.47778317
2027,499,0.08227142
5496,3246,6.170385
161,2015,0.22988258
4613,1930,0.6411521
4833,2487,0.104163006
4322,1569,0.0
204,578,0.43282408
887,664,5.9922684e-05
4421,1672,0.0013701074
2204,579,0.028093409
1395,2271,0.22385807
3736,2224,1.857102
132,1036,0.6715372
2523,2266,0.22994569
997,563,0.003671556
2498,667,0.0
582,446,0.1492237
4628,2432,3.8873816
2810,3163,0.9371056
1488,1673,0.42780992
461,2402,2.5262637
22,746,0.020831706
1865,749,5.9160886
633,1131,0.09747752
4091,2077,0.012875026
209,1594,0.048279345
2330,2353,0.8859194
391,572,0.30617085
3930,2418,2.168607
3540,3224,2.4470391
215,962,0.0383245
858,1090,0.1135474
2740,499,0.16625667
86,547,0.23698464
2377,2111,0.0
1728,1285,1.3039336
1825,2676,0.4272425
2725,2072,0.7639028
231,1751,0.0
153,1647,0.19366825
1721,855,0.0
949,1118,0.34937578
740,2135,0.027182361
1459,1376,0.014603591
4077,1615,2.4248035
305,2795,1.1038471
1424,1695,0.47268444
3208,924,0.0
2457,563,1.2987376
2637,844,0.57555103
2176,290,0.29293063
4585,2317,0.21835253
3785,2389,2.1178734
2374,1381,0.4696931
1594,2341,1.9494509
87,399,0.0
3528,3075,0.21568269
3561,1253,16.0
2821,521,0.08098998
1358,2497,0.010620923
1508,337,0.020629173
1667,2073,1.3606746
2840,772,0.0
2844,1313,0.011728626
1881,241,0.12454617
1620,741,0.024305629
4556,2050,0.000490487
878,324,0.017624598
260,2623,0.6049763
69,312,0.676487
350,2523,1.508741
514,697,0.09808692
1996,2413,0.8490335
2088,1883,1.007171
1262,445,0.0005759165
479,2419,0.030837305
4827,2370,0.37801537
91,1439,0.21807699
490,166,0.0
777,2444,0.0
968,1268,0.039017078
44,248,0.57811433
917,834,0.044447165
1766,249,0.7665123
5001,2538,0.62185305
1604,729,0.019201467
1496,169,0.0735604
3660,2563,0.083999336
1729,2645,0.4546563
2668,499,1.7011856
790,578,0.4646723
187,1533,0.036880814
138,2269,0.0010149757
415,29,0.0
77,3077,0.0069186664
3891,2059,0.50683385
3920,1145,0.0
2138,1247,0.036018528
1708,856,0.10774301
2654,1129,0.014569152
2582,2758,0.40429243
126,1581,0.06056542
2356,3174,0.85142046
4524,3207,0.5663166
2056,1049,1.2411885
4395,1763,1.7056795
2980,1309,2.211671
327,403,8.941565
674,53,0.0
1529,702,1.1654087
765,735,0.17951632
2177,1323,0.0021624465
5235,3169,5.24749
3002,2576,1.1013921
4199,2096,0.014232236
4161,2150,1.0262854
5383,3270,0.45312202
3975,1734,0.9170149
2882,894,0.081724696
857,858,1.0245379
928,1630,0.0
100,148,0.09195005
534,1891,0.111108355
364,1773,0.0
527,46,5.598234
86,438,0.058037885
515,1149,0.074453644
583,2542,0.6482182
3227,757,0.23691571
1928,2427,3.8812203
86,60,0.03686946
4496,1984,0.56227326
2388,2004,4.608978
162,647,1.2912846e-05
2181,2152,3.0949829
2689,2742,0.38639563
4669,2224,7.4439898
858,3543,1.4555261
3672,1290,1.0
346,1703,0.2277615
3797,1534,0.39900398
362,35,0.0
232,874,2.5701385
1158,2025,0.4161923
3213,2252,0.010496371
1189,319,0.08155031
2933,1653,0.110220686
1781,1735,0.320627
2218,372,0.85044175
97,2659,0.07495816
3200,1804,0.31598315
5035,2432,1.4509729
368,178,0.0
2223,2246,7.819328
2863,2764,0.0050796834
3818,1046,0.0
489,2025,0.046335854
4616,2661,0.42980084
3704,950,1.1209575
1157,3105,0.111682884
4431,1672,0.0
153,1812,0.041904822
191,1351,0.0
2034,1661,6.800908
175,688,0.61889505
1529,1190,0.15976822
307,1972,0.7856398
633,1140,0.114180066
408,3000,0.49435425
294,807,0.30041334
175,2922,0.10946054
1407,2483,0.4434895
667,53,0.647179
313,169,0.0
1343,1671,1.0043736
1950,272,4.0
4018,3067,0.0
1686,843,0.4606867
1262,1609,0.6097579
859,446,0.0
3788,2224,0.021840883
1608,424,2.634604
3150,598,1.0
2635,428,0.30538562
3252,1187,0.08479337
17,2882,0.24491255
30,908,7.936781
948,1616,0.10156366
7,2140,0.25890028
1872,3100,0.59112424
414,685,2.2548692
80,2742,0.090624034
1075,1688,4.0
3465,2732,0.58337027
3574,2444,0.0
1295,798,0.15960245
1163,1249,0.21334521
4657,2650,0.002606073
838,798,0.0
4910,2419,2.1412253
3403,2091,0.0012470845
466,1490,0.0
7,2003,0.64531755
1737,1305,0.8678103
655,1366,0.031909313
5495,3561,5.281415
152,2505,0.6025365
429,1828,0.22463033
1159,1196,0.027071154
2837,1050,0.0
140,115,0.8322001
314,176,0.0071358713
858,3327,0.7979309
962,2515,0.89702445
1717,442,0.0
36,1457,0.15126847
248,2173,0.12399146
2693,2885,0.38348716
4151,1881,0.04102744
1152,3332,3.5529886e-06
2203,308,0.5670209
2598,416,0.71068424
64,2,0.015213729
57,967,0.6698908
3474,1966,0.3351935
1368,225,0.0
792,78,0.0
845,513,0.013923839
743,2704,0.40468
2884,1791,1.4658043
1070,626,0.08575415
509,2267,0.14252429
1337,2554,0.005882045
87,193,1.0
2975,2117,0.0005949061
2384,1688,1.7948778
4247,1756,0.045199063
3207,2280,0.5143222
842,827,0.3156589
5138,3095,0.85496694
1595,1396,0.18958604
1720,905,3.1280808
2456,862,0.13460858
5155,3089,0.021546893
1351,1161,0.0
188,1578,0.039860427
2362,1521,0.23308526
1864,2415,0.4020906
220,2907,0.3605477
88,459,0.0
2753,516,0.17445402
2915,1819,15.87368
318,1121,3.9394286
1727,459,0.0
1424,2049,0.66815597
1968,248,0.0
3565,2623,0.09310126
526,2215,0.35906923
2795,2283,0.5737704
5279,3293,0.35709497
3005,894,0.24351895
5217,3294,0.0
3416,1814,0.056376673
1444,1191,1.0
155,551,0.2759797
77,2314,0.78558576
858,3340,0.00020145644
74,733,0.0
331,1356,0.0
2146,787,0.03865267
209,459,0.11973429
239,728,0.0
77,1675,0.08236938
1796,2265,0.015261406
4084,2050,0.0068776365
5085,2539,0.040062126
366,1919,0.025360646
1516,2049,0.001992097
184,1996,2.0619216
132,1515,1.9341204
3081,580,0.0
4395,1705,0.40417844
307,2122,2.9368048
5262,3445,0.02636207
503,1582,0.11871643
3859,2369,2.4823296
1747,1921,0.98436224
623,3173,0.9610016
1281,2704,0.9582722
3625,3261,0.013049836
97,2742,0.023307517
4074,1813,0.46075404
1260,558,0.9416426
97,262,0.10163494
927,808,0.0
2819,2126,5.4392548
3930,1588,0.3974062
57,275,0.41938382
1670,2269,0.23009342
4660,2423,0.0
1760,788,0.0
294,1841,0.16701405
1381,546,1.520773
3823,1064,0.6724894
582,374,0.0
1503,2223,2.597677
4195,2144,1.258151
2860,2161,2.1110463
381,165,0.004821236
1198,2161,0.380305
5273,3395,0.07739744
3739,1023,0.04984904
86,883,0.0
1744,503,0.13905016
2374,546,0.25588405
2657,432,0.0
896,2610,1.1549952
102,988,0.4378144
705,3007,0.98554057
429,1799,0.14982443
3042,558,0.57649195
5451,3348,0.0151745835
3642,2126,0.09631886
844,591,0.79678637
2935,540,0.9077148
4937,2436,0.13132793
949,1780,0.21562777
17,3345,0.18048981
832,1012,0.085730135
1770,213,1.1266468
2982,2438,1.8674158
3102,3288,0.0011368144
3400,908,0.22985332
1933,1099,0.0
4408,2367,3.236317
4177,1414,0.0
138,926,0.19959402
177,1610,0.0
2680,448,0.14759433
5536,3528,0.18655452
2241,2164,0.4539666
4452,2588,1.8306353
332,1945,0.2911001
2461,372,0.006851799
214,1956,0.4813564
1572,2917,0.09377598
106,822,0.0
307,21,1.0
968,177,0.0
296,1990,0.022570895
2306,2419,1.6780331
440,1700,2.2866035
1272,446,0.07273606
383,2476,0.368169
5440,3422,0.16875818
1195,926,0.012843988
85,3165,0.0
5308,3132,0.23713276
77,815,0.09022327
4053,2574,0.11683684
1627,2877,2.5058193
1545,373,0.0
3631,1769,0.7762686
2989,2411,6.630747
2771,1014,2.0348732
4142,1884,4.0
5123,2995,0.0
3239,947,0.009280649
1418,224,0.0
1223,2371,0.43603578
354,2238,2.891376
5345,3111,0.0013073381
499,749,0.2930086
218,1012,0.0811343
894,88,2.5624814
1831,1708,0.06292391
3931,2007,1.3792094
3708,2646,0.25976184
47,1645,0.04770377
3945,1409,0.0010126224
17,2558,0.0
5505,3482,0.0
294,2057,0.30965692
4281,3155,0.4110562
1104,239,0.32309148
505,2337,0.028848331
4148,1705,0.34858423
884,88,0.91441035
1655,3452,0.008762306
1454,2379,3.8065298
2139,1569,0.045145147
4813,2495,0.12428446
1638,425,0.12185624
440,1777,1.1574938
3751,3537,5.318786
4596,3407,0.16792084
5443,3479,0.0
77,111,0.27985895
4876,2474,1.1619958
610,2770,0.14579321
1306,850,0.0
1039,1966,0.5367359
46,283,0.0
5377,3419,0.012921057
5367,3163,2.1457288
333,2653,4.977416
1369,2371,0.0006984384
5513,3477,0.7259832
3252,1040,0.0
3591,1623,1.840473
2234,1618,0.18106195
4925,2177,0.0
1714,2054,7.73481e-06
4380,3443,2.7016983
1397,2478,0.25072005
4339,1694,1.1327884
500,868,0.13525982
378,2432,4.0877333
3853,3284,0.9525086
1771,214,1.0403275
2785,2442,0.0
1183,2107,0.5369658
1770,716,0.032515913
3123,605,0.34940398
962,1626,0.10704794
61,130,0.0
598,2154,1.7702217
1752,255,0.08004973
169,176,0.029469429
4012,2436,0.9084191
2679,549,0.044735145
1111,355,0.13156685
3339,1609,2.0052326
1207,3163,0.28925276
2479,1909,10.500818
294,2650,0.42689192
268,11,0.0
2138,2576,0.10130443
886,3150,0.0
472,2612,0.0
233,2038,0.0703215
2534,1191,1.115281
1841,2373,0.17414147
3005,821,1.7622306
368,315,0.0
2336,341,0.19396614
2211,690,0.0
1157,805,0.02328059
975,512,0.15640531
4178,3103,1.2547902
3680,3288,0.0
822,283,0.017722854
17,2111,0.0
1610,637,0.040746864
4138,2331,0.0045443643
143,287,0.0
260,3162,0.07169723
5419,3353,0.13908571
1859,1933,0.0
3795,1010,0.03869318
1670,1991,0.2495596
5093,2958,0.0045395438
129,1777,6.13622
2590,3012,0.033324137
3888,3353,0.07148888
266,1141,0.2052324
77,1942,0.1587684
3213,2545,0.61402273
367,2403,0.45290506
2712,1069,0.04536466
3331,1544,1.0637136
3984,2422,0.25321364
1122,2630,0.16407461
2489,1435,0.0010691693
174,947,0.00057605386
248,1625,0.0
783,227,0.0
4061,1857,0.91996294
1757,244,0.0
1183,522,0.07456507
88,1439,0.007825081
3905,1409,0.00475153
2633,2173,2.2293353
754,353,2.0115008
318,708,0.6141143
5,543,0.23351227
247,1658,0.17445321
3167,1910,0.022288954
4730,2245,0.12094478
632,1319,0.024437761
12,164,0.0
339,646,0.026529254
4715,1966,1.0
1603,255,0.9728394
953,2558,2.8220022
3348,2426,0.04188491
811,1367,0.040316403
448,2265,0.06874128
5368,3009,7.172205
1391,1716,0.110676765
177,660,0.0
1984,1799,0.41318676
3116,1309,0.5773895
4604,2747,2.4043827
2300,1145,0.0
2839,784,0.393733
550,1199,0.0
1627,2703,2.3607552
4786,2234,0.50625724
1676,1606,0.0
2435,1200,9.0
2308,1924,0.30511954
3909,2742,11.348137
2612,416,0.049966857
1610,397,0.0
4528,2265,0.19781132
997,3415,2.7145338
2026,2544,1.867829
294,2658,2.0438516
186,2164,1.8665949
3568,1013,0.0
3328,1290,0.2597239
0,2910,0.34591654
4849,2450,1.5041895
2247,1221,0.020743707
1028,2422,3.2374616
382,1707,1.0687644
2768,2119,0.0
904,2576,0.571389
5363,3376,0.008328641
510,1208,0.34744835
138,239,0.16578338
1036,106,0.0
705,2875,0.0
1394,504,0.0
4493,2538,0.1727125
658,2152,0.08812967
292,1191,0.3005835
5242,3384,0.0
138,682,0.0022284444
1010,1079,0.046584994
3404,1653,0.19888632
3881,1735,0.74180317
25,2599,0.05283565
161,2212,0.0
91,2119,0.28562412
3396,741,0.005480641
2662,3225,0.04342172
136,653,0.076140486
126,741,0.0
1068,1195,0.0
1703,196,0.029546425
1814,520,0.12127933
5338,3296,0.1628231
1326,3308,0.33229226
4583,2223,1.3703355
514,1996,0.15522796
2215,2150,3.3892803
614,658,2.2257514
2966,1222,0.23984517
797,79,0.0
4135,2234,0.007653305
2542,1081,2.0748315
4173,1400,1.0516684
1052,169,0.19850883
305,1638,0.08106979
3648,934,0.008435599
2654,2998,0.00014757155
1156,1100,0.3559214
3759,2105,1.0223387
383,2536,1.0802177
682,778,0.00047803175
3651,1672,1.0613155
3323,2074,0.21509005
588,2610,0.35948738
184,503,0.2110231
2127,898,0.47411293
760,2133,0.075679615
5097,2765,0.0
3952,2117,0.005561352
1161,1242,0.0152863925
1243,1927,0.19241394
4234,2164,1.9267843
388,2050,0.33649728
1998,583,0.0031709971
4903,2351,0.004024251
1392,1565,0.014672474
710,562,0.11825948
3259,654,0.24546364
3937,1153,0.14106953
1329,773,0.18298566
102,416,0.0
4065,1909,1.0475707
3619,1287,1.6421771
335,290,0.13469398
5459,3285,0.65277594
2692,3055,0.077621005
295,1534,0.006737969
2448,1566,2.7882586
727,2799,0.082302056
1328,860,1.1746619
3117,591,0.22799437
844,2173,5.829837
3974,1690,1.1511468
3831,1070,0.02372534
3642,2594,0.6563069
5264,3520,0.0
3733,2286,0.8187807
2696,2286,0.0051475386
3434,745,7.992623
86,439,0.22280978
4045,2623,6.4108467
3041,3355,0.09785006
1278,1653,0.49420977
184,965,0.018486056
3273,2506,0.0
2395,1777,0.53581053
438,1972,0.9911196
5451,3280,0.0
508,855,0.0
3289,2780,0.05689459
1956,742,0.0
1879,3341,0.030609548
4639,3040,4.38583
1005,139,1.0
1712,198,0.4250716
957,96,0.0
566,874,1.6693313
312,15,4.0
578,1720,0.14780873
756,323,0.47864875
2436,1707,2.1954036
1692,3138,0.0
1390,168,1.3804597
3333,2208,0.0
390,528,0.13924153
3684,2887,0.112032145
291,106,0.0
233,1066,0.5126199
1240,672,0.0
4501,2586,4.5191298
4908,2381,3.47099
1709,2210,0.04996558
1198,2200,0.35301742
1138,2513,2.1855924
3139,2849,4.885722
3745,2516,0.051536143
309,1547,0.25610796
573,48,0.089711666
4758,1995,0.156593
70,616,0.0
4499,3308,0.03929448
257,876,0.018013377
346,1456,1.8303733
4224,1490,0.014462181
4605,2194,0.0
1841,499,0.0
4378,2976,0.06873228
1807,660,0.0
5128,3199,0.11049346
1665,616,0.48367104
88,758,0.11869278
1949,650,0.0
5002,2548,0.05300403
17,2619,0.109386094
1379,2044,0.0564623
534,1336,0.4315332
3377,739,0.5639321
1864,245,0.027301831
4758,2236,0.066327825
31,1466,11.567187
2871,834,0.0
393,891,0.043231156
1459,2088,0.19719508
649,1618,0.0
1603,2082,0.0
949,2488,0.3012191
328,891,0.0
1259,1027,0.010431108
4604,3408,0.16237278
960,393,0.49665585
597,862,0.09502656
86,942,1.0
4553,2238,0.19006221
233,113,0.44819623
3558,879,0.14820388
4629,3182,0.05488672
3035,1981,1.2660488
3937,1980,1.8588895
1070,260,0.29638407
5228,3461,1.0
934,593,0.0
4335,2365,0.0071539283
1317,2257,0.21427304
1210,3105,0.036226247
3629,2276,0.039013214
3113,2257,0.04680385
2499,2174,0.84702146
900,2408,0.34139818
2988,2432,16.0
4196,2256,2.4018688
2173,1704,4.0271626
1489,1546,0.0
116,432,0.09642574
1066,679,0.0
218,1598,0.6281133
576,890,0.13144511
294,3231,1.5261283
2622,1425,0.0009051698
333,2496,0.030131897
1119,2635,0.0
4255,1513,2.4327743
1951,2786,1.0
87,413,0.512723
319,1601,0.060050413
294,1313,0.23989443
60,2261,1.0933331
534,1690,0.053718567
323,1831,1.0681512
3405,3163,1.6717213
833,150,0.022193378
656,652,0.40062246
2890,798,0.0
4081,2365,1.0
1326,153,0.0
4311,2419,1.2332015
1489,1777,0.0
1183,3004,0.0027540736
1922,239,1.6760732
949,2415,0.50871456
2779,1290,0.11864613
395,1479,0.054913983
827,151,0.043284114
5502,3458,0.11266154
5295,2852,0.028370863
2388,2136,0.773271
4069,2248,1.7734327
2651,2215,0.41628245
4690,1920,3.8302999
3554,1672,0.2396075
4856,2136,0.0
354,2168,1.9222008
333,2160,0.959489
1821,221,0.78825104
3868,1107,0.4617353
4553,1756,0.1640889
3602,2119,0.051452715
1095,1561,0.47861114
2130,1182,1.8806324
807,1907,0.012263177
4894,3481,0.4679702
490,1828,0.0
1611,644,0.024072094
4250,1966,0.11725806
153,2413,0.13490266
2870,3014,0.7335762
5,494,0.2108142
443,1556,2.5137756
1898,1076,0.0
1213,1937,1.5244646
1794,2921,0.007928086
5396,3461,0.05982394
4252,2191,2.4321146
5146,2965,0.82894087
2053,649,0.04408019
3457,1147,1.152377
854,727,0.49945837
1819,3062,0.9238381
974,648,0.9914278
458,36,0.0
2702,656,6.601078
1372,2765,0.11391356
422,2020,0.032334052
5137,3075,0.4210267
4351,1973,0.0
3979,1777,0.018637424
1741,1389,0.103256695
0,3115,2.1774628
4253,2043,0.73527694
358,1359,0.007876965
361,1695,0.31005743
1770,2912,0.0147550125
982,2799,0.37691385
1026,2493,0.082309306
438,1203,1.0281808
3889,2887,0.033040363
2623,2742,1.1843724
854,98,0.44241333
582,1960,0.042714182
2561,1048,1.0
3964,2627,3.0451045
81,801,0.0006419747
1369,2200,1.9497504
2442,1966,0.0
3436,1582,0.8479556
2821,2496,0.16024928
656,118,0.5347472
204,806,0.8578286
183,176,1.1143616
4197,1864,1.6249882
2606,2012,0.44692597
120,2931,0.0
4770,3246,2.3196945
2211,895,0.0
205,2528,0.0
4487,2292,3.6183348
5096,2432,0.14973696
4752,2702,1.2178847
311,2222,0.076505385
609,273,0.003244997
3663,1926,0.392803
2346,343,0.101786405
4062,1253,0.009325768
572,654,0.025587745
792,2071,2.4006975
5312,3447,0.0
3948,1481,0.0010453854
3880,1848,0.0
949,2878,1.1208333
4179,2382,0.3113556
1075,2607,0.24680355
2891,2670,0.008122703
1509,3486,0.064982265
1239,2698,0.027788058
3314,2396,6.3616076
4209,2547,0.23787941
2870,1672,0.00022194514
764,2479,0.2631416
354,1683,1.0644327
2173,943,0.10361739
86,1454,0.04334326
2535,1529,0.004986654
408,459,0.06045563
3123,3007,0.020663433
4202,2144,0.2357284
1806,1481,0.0
3096,1960,0.0
11,2029,1.0
2228,315,0.0
1414,1839,1.1801708
2113,2011,0.6661714
3934,2275,0.04140363
477,2643,0.06540693
130,666,0.18847647
1911,821,2.079977
2141,2057,0.3310093
960,930,0.28471607
3523,1370,0.48055613
1450,1199,0.08353687
2590,2732,1.3815484
151,1634,1.9173288
461,2548,0.48499113
1011,105,6.8128076
1116,2092,0.47452638
1857,3466,0.114089526
669,53,0.0
925,554,0.1680041
2565,403,0.4108361
0,3205,4.6095386
1985,1940,0.0
346,2418,0.58871436
3309,3517,0.30690214
66,994,0.0
1665,182,0.6201396
263,1020,0.041867737
1880,1529,0.0
1305,397,0.0
5150,3098,0.42734504
4829,2416,3.0475264
346,2586,1.091499
2450,2674,0.015843013
3930,1972,4.1614714
327,287,0.90648496
4992,3388,0.0003145642
2115,1988,0.5067347
1204,2706,5.6036477
144,2208,0.044418924
3684,2900,0.021178491
3617,2150,5.9583577e-05
1453,2521,0.12358731
3183,1991,0.0
391,1746,0.2559849
248,1494,0.0
307,70,0.034455873
2476,2659,2.6364052
248,908,0.0
1777,1880,0.07127281
573,1290,0.052461136
1120,411,0.4851399
5115,2490,0.091266684
4793,2178,1.266528
2551,2335,4.7656155
2558,2043,0.6566948
660,2144,2.3998473
183,552,0.8699776
858,2308,1.9666977
5074,2460,0.009908448
294,2136,1.1513171
5308,3363,0.5002014
2385,1546,0.0
1659,1038,2.6648715
4044,1224,0.7452471
499,1819,3.056488
2789,788,0.51419365
1071,790,0.45776173
424,579,0.0
383,2565,1.8240798
5471,3218,0.5365808
430,2265,0.89223063
4086,2541,0.3835117
2455,400,3.9665656
749,1952,0.0
109,1837,0.87067556
3929,1147,0.0
2955,2221,0.6834242
1922,955,8.417843
1536,1920,0.13797046
1431,1192,0.015884154
1647,179,0.0
3858,1844,0.13689603
904,947,0.05600954
3417,2284,0.25725693
329,610,0.101120256
2353,388,1.4349275
3753,1305,0.0
1531,174,7.4970155
120,3,0.0
307,1348,0.8174191
233,234,0.0
2541,1527,0.76296705
248,1950,1.906288
5003,2632,7.2079268
1649,3190,0.011755908
3642,1724,0.4437102
248,9,0.0
390,1010,0.017048882
962,557,0.23526028
307,2007,0.697323
5344,2989,0.015445275
2944,540,0.0
3610,1411,0.0
1038,2121,0.0069966633
3194,2695,0.3590215
2898,2732,0.74799114
3279,663,0.0
1595,886,0.04464704
3010,557,0.79768515
501,3408,0.1505022
1675,406,0.006922157
1343,2123,0.8966004
567,47,1.7838105
839,1095,7.2611127
2705,2074,3.233901
4166,2515,0.3673394
5513,3428,4.691025
2895,874,0.49739543
3306,682,2.3170395
86,16,0.12346245
338,1425,0.18591003
326,1920,1.1217618
193,1631,0.0
858,3092,0.026065534
4437,3562,0.37546322
4387,1687,0.57052606
3372,1177,0.006833024
3129,1946,3.566253
2608,2981,0.30741856
1796,217,0.0
2587,2625,7.565497e-05
9,2243,0.46321854
1999,1093,0.030137194
326,688,0.7944059
2046,263,0.1995052
1179,1611,1.0856881
5141,2628,0.0005151525
218,958,0.003428005
1050,169,0.0
3779,3184,0.057310034
3878,1112,8.318106
4887,2432,1.0745916
4677,1971,1.0631796
25,1704,0.009767837
418,593,0.25062075
2838,513,0.28934562
94,724,0.42823294
3111,3361,0.056795906
1091,803,0.09207763
4062,3555,0.112331755
501,2689,0.011060481
47,425,0.1110842
1677,2615,0.5349184
4797,2156,0.87444335
2616,3128,0.020047221
1334,2581,0.06237156
2534,425,1.9407954
3336,2451,1.7898084
946,874,0.4578198
3868,1954,0.26543364
710,609,0.47486082
4066,1889,2.1566138
86,318,0.0
2858,1734,0.9431813
4612,2136,1.4753287
2548,459,0.31250927
3895,1807,0.0067214617
1369,2853,0.08785993
2884,2079,6.093089e-05
2431,2124,1.0830008
4334,2200,0.31005055
2792,482,10.550248
281,463,0.2683555
2329,1484,0.9505272
2920,742,0.0
599,797,0.5181038
805,2378,0.15396637
4190,3427,0.13163604
3862,2266,1.4871112
1265,1611,0.5115621
138,1675,0.009655669
230,2562,0.039958544
2125,1412,0.6406696
2266,1611,0.018861508
613,1581,0.43893707
2873,522,3.7104445
87,1693,0.0
282,355,0.4506814
1799,2075,7.438361
4623,2690,0.07406331
2053,265,2.334823
417,1735,0.0066712038
1227,2215,9.667122
949,2681,1.4122595
1287,140,0.0
1815,2255,1.0044166
307,2216,0.038529772
3056,1449,0.1278878
1645,2156,1.3690045
754,1724,0.8619209
2804,2329,0.024823535
2564,411,0.4819779
218,698,0.31437266
3150,2410,1.7455503
503,1980,0.18696006
4625,3367,0.7447088
4653,2071,0.20544803
294,236,1.9759897
1327,414,0.0
102,528,0.20080651
4298,1837,2.1128016
5010,2284,0.010404
36,222,0.82355934
383,2533,3.5953138
13,2021,0.0064134225
1783,258,1.7085274
304,1597,0.142317
2134,283,0.16952614
5257,3161,0.01577269
266,826,0.29336953
4669,2234,0.89196175
595,3163,0.7446857
162,219,0.9803521
1298,713,0.0
184,255,0.020159114
3337,1802,0.0
1032,2136,0.696733
2450,3043,0.12691885
25,2469,0.14149933
2657,3353,0.015697923
709,2761,0.0060736756
196,178,0.0
901,741,0.18279071
3221,1427,2.2896035
25,2371,2.2806277
317,459,0.32404786
1010,1484,0.0011559621
2773,528,0.07243724
159,416,0.0
804,2562,0.1931572
1434,1215,0.42841646
741,179,0.0
573,1305,0.017404988
1512,169,0.0037622855
1833,1828,0.028024478
674,636,0.00023116019
595,236,0.0
1193,1311,0.4145813
