user,item,prediction
1475,1700,3.108218
4342,2394,4.577329
4289,2563,4.665412
1627,2616,2.05288
1097,1414,5.0
914,3246,4.5326204
1806,2371,4.880052
1250,1275,4.5884786
3232,2370,4.916795
102,1101,4.4308124
3435,2091,5.0
471,2503,4.074567
1632,1661,3.268684
1086,259,3.8797703
3014,2343,4.436607
138,584,4.2202907
66,556,3.4948874
858,1107,4.4383364
3135,2834,4.4968157
3474,1966,4.578959
145,631,4.739892
383,2653,2.7009187
88,164,5.0
1105,2387,3.663981
3756,1522,3.786191
3421,2605,4.438566
294,3469,2.6822314
76,3094,4.583574
5035,2422,4.9861493
4477,2350,4.326532
1614,1421,3.6273484
4832,2542,3.8712823
871,2147,4.047104
2092,346,4.904327
3573,938,4.9182553
896,772,4.3028193
2099,2633,3.0860474
651,2111,5.0
48,3222,3.8713775
2207,313,5.0
305,2405,4.0469966
143,241,4.8687634
2439,2125,2.0318775
5015,2331,3.600572
625,121,4.390251
3085,2177,5.0
3389,2285,3.217232
57,2568,3.8408656
4047,3042,3.5601375
178,1073,5.0
1873,432,4.6792746
37,2998,3.7207556
1375,580,4.738806
852,226,4.8298965
283,598,4.772693
812,2910,3.14705
4787,2156,4.4057264
2051,273,4.4369693
5252,2790,4.522118
4677,1971,3.968894
2195,1795,4.690562
418,593,4.5006204
5339,2914,4.656902
218,346,3.1637053
1992,2693,5.0
4447,3199,3.7090468
1757,1471,4.8762035
5240,2788,5.0
126,930,4.450024
3695,1791,3.0115159
819,1902,4.4572787
2813,1777,4.0823603
4149,1376,5.0
3878,2413,1.0
391,1354,3.7540593
185,3,4.982087
1213,1956,4.514094
368,1629,5.0
663,52,4.711016
2908,636,5.0
596,50,5.0
4667,2392,5.0
3838,1078,5.0
333,2160,2.979535
2294,593,4.1566997
487,252,4.6433625
1974,874,4.609503
1365,1941,4.4673166
850,1611,3.9094741
555,366,2.8796825
477,2643,3.7442522
4177,1414,5.0
3441,1212,5.0
1388,2432,2.0939653
5434,3150,3.5096984
4186,2383,3.9248173
2300,2050,4.304832
2317,1694,4.473431
1378,347,3.515193
2954,1588,4.2811275
856,834,4.444113
4398,1782,3.4729838
2612,416,4.7764673
3829,1699,4.1126323
1609,2155,4.981143
501,2873,4.17194
2164,2079,3.822994
1431,169,5.0
1161,2938,3.5591152
5150,3222,4.1570616
3071,2212,4.758087
4849,2120,2.8643265
5164,3079,4.848468
1119,2030,4.420959
5063,2379,2.1945648
374,2105,4.7850976
2,428,4.003967
2992,1035,5.0
554,46,4.5024323
2329,1007,4.8222985
288,2243,3.6142473
294,292,4.260959
506,2698,3.8447886
1392,2338,3.257233
124,558,5.0
2075,459,4.4852815
4990,2462,4.7494655
1336,1394,4.855387
300,1193,3.6502178
5043,2407,4.1006913
2330,1981,4.0747457
1917,1657,4.431293
3207,3191,4.4113016
3002,1611,4.4446154
32,1198,5.0
162,239,3.6507795
3565,895,4.9423637
1708,2544,5.0
1757,2056,4.185902
1272,675,4.8421965
5478,3210,3.9343176
2023,2225,3.880825
3365,746,4.8690367
819,1572,4.634272
761,2053,3.5549326
663,2212,4.7017484
749,620,5.0
2607,768,5.0
1091,1538,4.9004345
2346,343,4.31904
2789,1630,4.3298793
1674,1100,4.2780957
199,594,4.2545257
3504,2838,3.4450326
412,36,3.90533
4974,2825,4.514797
634,2439,4.9099655
5345,3111,4.963843
319,1716,4.0342383
45,2072,4.2825413
306,1690,2.1089442
4281,3155,4.3588634
364,1773,5.0
296,1505,4.717986
269,497,4.3211513
3603,2125,2.5174463
4392,1649,3.6656296
2362,1813,4.336524
858,756,4.7006793
4129,2732,5.0
777,1520,4.385226
306,1574,2.4875877
3293,768,5.0
374,2035,4.524447
2941,2598,4.505886
4216,2161,3.7022083
686,310,3.7151177
1147,118,5.0
1038,2234,3.3646102
4996,2305,3.7013402
181,3414,3.6125228
1060,2331,3.8751574
4569,2144,3.747287
2648,1819,2.7507775
5488,3547,4.968466
184,2045,4.840418
798,736,4.819742
3488,2269,4.1459503
86,576,5.0
672,53,5.0
5502,3458,4.664349
1885,772,4.9364114
25,2344,3.8160732
220,4,5.0
1971,844,4.505268
100,1648,4.530716
2519,465,4.929238
1671,1877,4.2113953
3236,647,4.4251585
3441,2863,4.555711
1670,1991,4.5004406
4799,2122,2.2090697
1413,2652,3.4540322
1283,1852,5.0
326,688,4.1087055
694,3061,4.0166545
732,2742,4.8318744
5319,3117,3.7328565
383,2773,1.9425455
995,1980,4.9566717
783,227,5.0
2785,2442,1.0
2696,2286,4.0717463
5097,2655,4.0722
1309,1455,3.3561873
234,6,4.2183046
73,2345,4.524091
193,200,4.897834
432,3215,4.6408777
1213,961,4.478646
4419,1820,4.710659
82,2,4.631148
1235,1963,4.8084707
2554,2505,3.0877573
900,639,5.0
295,558,4.847286
5288,3245,3.8714828
4412,1664,4.5443106
215,3228,3.73634
97,3,4.4934883
3134,1689,5.0
2654,2978,5.0
1797,2280,4.166514
159,901,4.7194414
9,1167,4.879419
4636,1826,4.872298
675,1393,4.2719684
593,3269,4.5073075
3123,1898,4.6426206
549,337,4.907142
4751,2489,4.3411145
3848,2363,3.7437205
872,85,5.0
1382,1996,3.9414442
2003,2257,4.2124333
2413,2274,3.9087114
847,1721,2.7936432
4583,2331,3.0472665
1167,2531,4.3963475
939,306,3.0949345
4901,2150,1.826776
3290,2280,4.2231607
152,428,4.4471297
4615,2224,4.5870314
2946,3066,4.4827447
729,753,4.1048574
1322,263,4.297132
4854,2125,3.0863717
1044,353,4.894034
4783,2169,2.9204657
1770,619,3.315546
4683,1910,2.9750462
155,1826,4.1843276
2639,459,5.0
40,665,3.6452065
3654,2495,4.667045
5126,2922,4.7442684
391,1746,4.4940505
4706,1939,5.0
2576,409,4.6314807
1380,499,5.0
2938,2192,4.517171
2023,443,5.0
289,2193,4.1630664
2354,2226,4.2758017
3353,1392,4.5770645
746,2306,3.12922
3793,2226,4.6298065
17,2998,4.3502455
2968,3219,4.371162
344,994,4.762228
4980,2652,4.131045
1675,2604,4.233546
5472,3198,2.645861
1154,118,5.0
5361,3159,4.7201266
319,2588,3.470563
4044,1224,4.136723
657,3045,4.279622
4657,1966,5.0
1633,1777,3.6476302
2679,1785,5.0
2089,275,3.743884
4046,3217,4.842292
1161,1900,3.9117658
4774,2681,3.7789223
5287,2839,3.0554893
5239,3283,4.79697
3970,1192,5.0
5296,2853,3.8762128
334,1094,2.3776982
3290,2367,3.8424466
3992,2306,2.5055346
4296,1546,5.0
469,1969,4.392384
382,2338,3.9103734
501,827,4.360562
1580,982,5.0
2921,922,4.056199
114,2783,4.1559944
4788,3508,3.776833
4212,2111,3.4803605
1227,1983,3.4036756
1291,1907,5.0
4956,2930,5.0
4067,1909,3.8568373
378,1357,4.8504634
1720,494,4.2906914
4275,1546,5.0
184,3053,4.7428966
1442,1841,4.9073224
215,1620,4.7955246
453,179,5.0
5148,2610,5.0
286,1799,4.154803
2559,950,5.0
2340,2284,4.0105944
4476,1694,5.0
4017,3365,4.2743163
2864,522,4.6799397
998,772,4.9713106
3548,3367,3.68397
286,2383,3.7579238
1130,2161,4.551592
1118,795,4.2398753
4940,3086,3.7456028
3276,1714,4.21347
4271,2409,3.2551515
2215,2150,3.1590002
1391,1649,4.6703415
73,580,5.0
143,1656,4.2196198
1799,217,2.8767014
3350,720,4.5557866
1204,2706,2.6327975
1043,2254,5.0
158,649,4.6800923
307,1890,4.5504627
4517,2887,3.0052986
1154,1277,5.0
2088,1883,3.9964209
1810,218,2.8648317
2317,2603,4.880691
2520,2267,3.9745626
4903,2647,2.8626077
355,2136,4.266985
314,879,4.6926384
4016,2650,4.285104
4691,2438,4.0727825
257,3077,4.416865
735,2712,3.6619844
4673,2238,3.4047189
1326,153,5.0
816,517,3.9149365
1953,610,4.4262094
3310,688,3.8952038
3402,754,4.4078226
3866,2367,4.34951
86,1681,5.0
2246,579,5.0
4398,2105,3.9186542
1824,3231,3.5514731
1467,1580,4.530146
2038,261,3.8536701
351,2413,3.1447458
5150,3056,3.9407768
4452,2588,2.3530097
1708,2436,4.4898033
633,50,4.670735
4126,1791,3.937588
180,346,3.2991018
1921,2867,3.4023552
2092,692,5.0
467,1966,4.576658
108,2469,2.3293173
1881,636,4.8362527
2787,1529,5.0
4154,2627,3.9738624
1719,200,4.0455856
2122,768,5.0
2258,2087,4.639077
410,2558,4.654537
4912,2161,3.4356942
25,2516,3.1042602
5537,3453,4.625434
3057,568,5.0
299,19,4.644265
3603,1840,4.8829913
556,679,5.0
5179,3316,5.0
3862,2266,3.7805283
4988,2702,3.4423573
2370,351,3.6640763
91,2629,4.490165
3418,754,4.5748363
927,1699,4.3415246
218,698,3.4393106
2263,2144,3.9357681
155,2091,4.1526494
3563,2702,2.4679675
136,877,3.0859587
2691,1372,4.9989533
1086,1118,4.261709
5248,3498,4.1702456
3876,1946,3.9904282
2716,782,4.3403797
64,2,4.876656
829,1305,5.0
2626,2072,4.151877
805,2378,4.3923855
60,2780,4.6957645
2916,890,4.4626384
519,1145,4.9142704
5161,2673,3.7005632
1984,1828,4.294131
2830,1864,2.943988
358,1359,4.0887523
2424,1995,2.7644172
4868,2884,5.0
4053,2313,4.4550524
382,2418,4.12526
1409,2908,4.8085866
1963,247,4.6859365
4945,2522,3.760496
404,2215,2.5269833
108,2824,3.1839285
1418,821,4.209374
600,2397,3.7764874
1700,2713,4.341865
1887,783,5.0
1972,1127,5.0
169,459,4.9057765
3839,2625,4.020377
2746,459,4.4707837
392,1705,3.3241134
184,666,4.526101
94,540,4.8022323
129,1778,3.6614878
2326,339,3.7806911
87,1952,5.0
1321,612,4.0483847
1054,1812,3.547188
3729,1662,4.484288
5058,2568,3.8366253
4486,2265,3.440857
429,2123,4.0258512
2731,503,4.219802
1343,2657,3.341429
804,2242,3.6171224
196,1243,5.0
816,2062,4.278221
97,75,3.961095
304,1673,5.0
917,2404,4.326389
1770,2161,2.4263835
294,990,4.0263257
497,39,4.3436294
1369,2906,4.288574
1146,3084,4.5198627
1375,459,4.874826
423,1966,4.5779324
76,666,5.0
3741,1026,4.328225
712,921,4.2524195
3012,2702,3.5620065
5250,3486,4.3698897
3850,2184,2.5412674
4351,2271,3.7724903
5499,3265,4.4276333
138,2269,3.9681413
4475,1699,4.837203
2195,550,4.574674
4149,1723,4.474566
2021,514,4.939942
3837,1399,4.0401664
1259,1035,4.996961
4931,2533,3.1244347
3231,643,4.9322805
202,2505,3.7134092
57,724,3.8139098
160,2526,4.0822763
177,1610,5.0
2737,2411,4.123707
1036,283,5.0
2212,315,4.6504445
1676,1606,5.0
1197,2133,3.500829
3245,2980,4.296712
1542,1761,4.269778
1860,2289,1.7779069
2089,668,4.703828
2131,289,4.150484
131,1852,5.0
466,520,4.9954424
3178,609,3.3425112
2632,2843,4.4830475
5279,3293,4.402426
840,82,4.069626
722,3514,4.372137
1700,2938,3.9705384
5300,3050,4.889015
209,137,4.911618
489,2432,3.3542337
3754,2215,2.8681216
463,2156,4.8143234
3850,2294,2.4175196
1239,1255,4.6313257
1999,1093,4.8263993
3456,749,4.1120033
183,176,3.9443667
2150,843,4.7414136
4637,2095,3.4695904
4810,3097,4.80016
5495,3508,3.807872
4239,2044,4.997677
3642,1994,3.765327
658,2639,4.466047
1974,636,4.9491963
422,2139,3.9436848
4536,2135,4.8614173
2242,891,4.7808723
91,1771,3.7230687
902,875,3.9601893
449,128,4.732641
4500,1713,5.0
1948,400,5.0
5256,3150,4.8103986
2365,2544,4.653515
1563,2286,3.5629573
131,102,4.805328
1666,459,4.518723
2662,2450,4.163148
467,2000,4.3210545
4137,1556,3.4129336
925,554,4.590117
3584,1884,5.0
292,124,4.8116403
3362,2257,4.46467
1574,2466,3.2517834
2890,551,4.9658804
5189,3173,3.9163647
3880,3547,4.8564363
309,32,5.0
47,1859,3.955343
3815,2865,3.8028662
4252,2191,3.4404762
1688,430,4.77653
25,2599,3.22986
1064,2569,3.3860638
4272,1528,4.904688
1389,1745,4.708444
1555,175,4.626824
1627,2586,1.4210744
941,382,4.4825974
383,2575,2.196447
808,2910,3.4159772
343,1650,4.3843746
4223,1840,4.698072
447,1199,4.473536
2869,750,3.7900472
1996,2610,3.4893572
942,430,5.0
5537,3449,4.1023564
307,2658,4.8784013
3124,593,4.9869876
1106,2551,3.4310734
990,102,4.8517084
1002,2680,4.8135123
294,1313,3.4897902
247,1658,4.582324
5239,3144,5.0
4716,2477,4.5090985
3687,930,4.592879
417,1636,4.75534
1153,118,5.0
1251,2939,3.7886648
4487,2496,3.0266178
4058,2173,3.5291786
509,1680,5.0
510,1574,2.9004776
128,3453,3.8093147
1840,499,4.9935246
573,1328,4.6075845
438,251,5.0
4988,3358,3.6010053
801,1497,4.747
1129,1909,2.951433
1328,2054,4.689285
1476,337,5.0
5389,3345,4.2730765
4784,3077,3.0757837
74,666,5.0
4166,2363,3.600867
2560,1472,4.531146
730,3017,4.2994037
175,553,3.489181
333,2753,3.008359
3328,698,4.423786
3123,1637,4.709094
1161,2047,3.9576468
4047,2799,3.3852503
4439,1987,3.1159246
564,1888,2.603576
4036,2560,1.6837108
172,1534,4.5678844
913,2998,4.1038127
4395,1705,4.3642497
1456,1565,5.0
319,597,4.381177
1109,2987,3.664539
1450,459,3.6005065
5018,2379,1.965054
2664,2482,1.0
1589,202,4.825373
1038,2102,4.2689786
1248,153,4.872884
1075,1688,5.0
4534,2413,4.0440373
346,1312,3.8928251
896,1983,3.7427378
171,1243,4.187911
4849,2450,3.773546
1448,1734,4.218603
450,1223,3.456926
4151,2413,3.2820144
4129,1416,4.843355
4729,2331,4.950805
5459,3410,3.90218
294,296,4.070755
976,2284,4.361215
326,2678,3.7304587
2662,2714,3.0270746
4585,2236,3.2776043
2115,2621,4.6451087
2380,1606,5.0
94,1545,4.8266973
232,668,4.6891365
2893,1425,4.6630974
2185,724,4.561111
510,1360,3.911748
3444,3134,4.313829
2628,426,4.4399877
1260,597,3.5493665
86,656,4.45893
4944,2542,3.3118432
4379,1621,4.226611
2317,2468,3.9550755
1732,3150,3.3972108
4103,1744,4.974585
1221,128,3.6625397
917,258,4.99534
2590,2732,3.8246071
705,57,3.8722038
3956,1488,4.5026646
4539,2160,2.7412431
5403,3522,4.6432405
1340,178,4.910819
4728,1993,4.903971
88,3,5.0
430,1636,3.9858382
777,1352,5.0
218,1491,2.9556959
1025,1548,3.624268
3854,1089,4.9332075
1853,2535,3.6515412
4379,1707,3.3856297
1424,1973,4.6631484
4261,1686,3.969866
1717,1924,3.3572578
765,2621,4.4600654
138,918,4.9157095
3721,2666,3.9124355
1570,186,4.7244415
218,179,3.49273
2317,2395,4.0113077
678,906,4.4179444
1181,1926,5.0
191,624,5.0
576,172,4.9126096
422,1904,5.0
1608,799,2.8519387
2610,2150,4.385529
3992,1198,4.662139
3165,2367,3.9177577
5537,3555,4.3837957
2072,293,4.2832365
1667,886,4.6307664
3955,2124,3.3038356
365,2388,3.6664276
1281,2704,4.021086
955,1002,4.601009
4148,1376,5.0
2851,519,4.7379136
311,1835,4.3344965
1213,2025,4.1597652
2663,459,4.3921003
1233,987,4.906027
3263,654,3.0577981
4945,2410,3.9277687
4400,1980,4.321031
3831,1070,4.8459697
422,2010,5.0
554,355,5.0
2897,797,5.0
2429,1565,4.611067
88,1464,5.0
1337,416,5.0
2411,3199,3.8099992
2396,597,4.6918774
818,81,4.9737115
955,241,4.3819785
327,287,4.047905
718,2417,2.9395363
4105,1611,4.248405
3675,1920,4.493903
5465,3278,5.0
309,43,4.7840333
3844,2980,3.1550646
128,2968,3.4638815
4185,1777,5.0
556,46,4.2136006
415,29,5.0
338,616,4.4849005
3879,2440,3.3921835
136,700,3.3471894
3156,2838,4.3085938
3167,1910,4.850705
1568,2522,3.7436895
354,2593,3.3535223
853,435,2.8835096
1297,1907,4.6625857
1984,1799,4.357204
13,743,4.68291
4966,2271,3.9780164
346,2051,3.202024
233,1410,4.7409115
2205,309,4.189729
294,2612,2.9520965
5050,2689,4.063818
3574,1960,4.696099
1316,3351,4.8872447
138,2561,3.9841473
1351,1345,5.0
438,1970,4.1557155
2254,2015,3.718676
3524,2542,2.1495597
4176,1804,4.4136143
9,1729,4.8111014
5367,3163,3.5351694
3642,1724,4.3338842
102,528,4.5518856
2809,499,4.660089
2706,3338,3.9237106
1181,2255,4.3179455
4022,3069,5.0
12,332,4.7623954
1953,2444,4.866641
3308,2147,3.476088
3853,3284,2.0240345
1806,652,5.0
87,851,4.1904497
2564,411,4.6942463
882,829,3.6455023
1632,411,3.8223379
1128,2521,3.2353456
4657,2643,4.833778
338,1680,4.8377533
3023,558,4.686315
123,1489,4.1623144
86,419,5.0
1337,1100,4.018461
4306,1558,3.7180738
4788,2041,4.3637247
4778,2087,3.9483304
4266,2200,4.3346257
40,1593,3.1394699
5099,2436,4.5081396
2502,3034,4.2423296
4380,3443,4.6436844
1038,1673,4.5845823
656,1529,4.6679306
2053,265,4.5280128
580,1637,5.0
3304,2384,4.3406196
722,229,4.4541965
5149,2604,3.9668474
77,3114,3.043107
1086,1526,3.9031367
5458,3189,4.7391424
209,1594,4.2197256
3131,754,3.6812985
949,2906,3.6827438
1928,2427,3.0299187
2215,2174,2.962962
66,2625,4.5880513
1085,110,5.0
3656,3351,4.7476587
1928,897,3.0605536
300,2371,4.472486
534,2274,3.7171264
439,1697,3.4726796
614,374,4.148305
271,2335,2.4455438
474,2081,4.396269
1403,1735,3.7391605
5,494,4.459145
2053,668,4.6730075
4319,2136,4.0002217
751,2887,4.2076283
1786,499,4.8669004
2231,663,5.0
4556,2184,2.7530131
454,337,5.0
294,2549,2.51454
5020,2539,4.7580347
4655,2386,3.8984575
3512,797,4.6528563
878,1253,4.4810166
2707,643,4.464183
75,798,5.0
2092,479,4.4977655
319,39,3.6911194
4942,2212,4.3115044
5344,3162,3.7775958
1122,677,5.0
1351,1161,5.0
4675,2704,4.1810026
519,1949,3.3349261
5120,3281,3.7909422
4619,2405,4.1879663
2006,2486,4.746986
422,2315,4.7475452
269,1074,4.8086457
991,1395,4.1874366
17,499,5.0
204,578,4.6578937
4393,1748,4.954762
354,2222,3.8691518
392,1014,3.981295
1239,1593,3.8392107
350,2565,5.0
501,2601,4.4597297
3592,1986,3.4985042
790,133,4.0048275
765,1095,4.0203013
1053,3070,3.7134843
1796,2311,5.0
2835,2221,3.3736615
1770,213,3.0614362
2033,1423,4.5974145
37,166,4.4289217
3176,3010,3.5523443
438,1203,3.9860075
5139,2571,4.9077673
1272,677,4.787683
949,233,4.028007
2370,2623,3.0753024
716,59,3.0531847
950,3511,2.870275
516,2493,3.8359463
77,3208,3.9985647
966,517,4.249081
4968,3037,4.8127666
4550,2912,3.4854784
1747,1834,4.0188117
5118,2504,4.5760493
600,1844,3.5227275
1201,2006,4.219305
2773,2131,4.755213
2104,2335,3.0988073
220,2981,4.610315
21,829,4.9975133
132,1035,4.3206544
1107,1140,4.974187
3564,835,4.549573
4079,2365,3.4822173
1391,1716,4.667319
3391,741,5.0
354,2238,3.2995954
743,475,3.9830656
3893,2239,4.1434665
3695,2197,3.0972133
429,29,4.183615
1616,3156,4.4707003
263,668,4.413127
4166,2947,4.4083095
4207,1600,4.43342
5210,3222,4.8706098
3227,757,3.5132601
656,652,4.3670526
230,319,5.0
422,1844,3.9163682
1558,844,4.9504213
2807,499,5.0
2819,1480,3.5381196
1681,203,2.6977007
783,2091,4.9493012
761,109,3.7048504
354,2457,3.6348016
3389,2200,3.599589
2310,1812,4.709084
3153,1791,3.0928855
896,531,4.3005533
3952,2117,2.9254255
5093,3001,4.7856765
346,2203,2.5082257
534,2575,3.0521483
4183,2579,4.342552
2033,1699,4.5089536
1323,577,4.854849
5161,2680,4.9144764
3795,1010,3.8032942
5352,2950,5.0
3389,2161,3.3558595
1825,2246,4.3820634
1787,788,5.0
3018,1508,4.540747
3889,2887,3.81823
919,641,4.7384152
376,2658,3.26132
2073,2310,3.0118458
337,836,4.7770505
294,1180,3.6307442
191,1362,5.0
1457,828,4.1915073
4616,2661,4.344408
1438,1336,4.2990313
735,419,4.302274
783,851,4.4971123
3409,2091,4.7475567
218,1770,3.1653233
195,1438,3.5330334
949,2898,2.185585
86,982,5.0
4179,2382,4.4420075
4697,2410,4.2913055
294,2658,3.4296334
3964,1702,2.9320319
4724,2411,3.4260926
660,2144,2.549144
667,53,4.1955256
1938,2025,4.3692164
1813,2011,4.644852
76,1027,5.0
4437,1672,4.67953
982,2828,3.9409015
2371,606,3.9535117
4600,3009,3.1847641
3035,1981,3.1251884
86,635,4.879823
2558,2704,4.4630113
520,2575,3.300654
2211,1188,5.0
896,244,4.2742877
5473,3472,4.964211
767,1921,4.162663
4252,1943,4.152471
47,672,4.481344
305,2855,3.2917411
2991,2605,3.7928157
2103,648,4.934182
3212,1937,4.831846
1431,1191,5.0
554,1193,3.4914894
1932,432,5.0
4777,2050,4.1789374
1757,244,5.0
380,2127,3.3413422
767,696,4.2991614
516,1548,4.008666
130,601,3.9581282
2724,790,4.855337
692,206,4.2718406
4779,2386,4.937738
280,2693,3.8388674
950,1092,4.0263076
4018,2050,4.327656
395,367,3.9791045
931,426,4.0913563
25,2674,3.66363
136,244,3.6530077
1375,524,4.3377914
2431,2124,3.9593267
1922,1502,4.533137
1318,179,3.9520197
5499,3516,4.458395
4842,2280,2.7436335
64,2269,4.375719
5505,3507,4.661694
126,1728,4.723722
1637,1746,5.0
3672,1489,4.3693495
96,400,4.627549
5039,2454,3.4740467
544,69,4.3639326
143,669,4.885165
1747,212,4.187484
1702,3190,4.428475
193,1745,5.0
4862,2136,3.9557602
1902,2522,3.9404004
2624,433,4.3895597
1954,1078,4.7334614
4308,1817,4.36852
4084,2271,2.988578
1650,1776,4.380269
2989,1210,4.6986
2801,2044,3.8477762
2454,2581,4.3451495
17,2900,3.7375886
2341,342,4.690169
2354,2079,5.0
3886,1118,4.508673
2838,513,4.4620914
266,536,3.1179228
573,1492,4.1664047
4858,2466,2.1894853
4230,2136,4.300591
94,994,4.98502
2127,1076,4.390285
1599,1075,3.9858234
2320,1809,3.8995786
4856,2136,5.0
60,829,4.4704065
1599,1314,3.5413098
839,2508,3.7592294
1805,984,4.3358254
770,929,4.9904494
357,1342,4.604754
509,337,4.839911
986,1831,4.608759
466,1490,5.0
5503,3386,5.0
2006,2025,5.0
490,2847,4.335802
1951,2786,5.0
1536,1351,4.6076865
5176,2854,3.584558
4166,2515,4.3939147
4458,2612,4.3375278
2592,967,3.6376088
2542,1081,3.5595725
4191,3362,2.7266386
184,183,4.4457765
4033,2121,5.0
105,447,4.672315
931,785,4.787747
1483,2127,3.7322342
2127,898,4.3114414
4098,2495,4.734092
517,43,4.4535136
5021,2524,4.1036053
2630,718,4.8329406
1238,1509,4.2560396
1945,1859,2.5465834
2550,1158,4.6646852
1905,2889,4.552349
3727,1353,4.7061853
367,1312,4.2403846
1984,1672,4.1134257
5082,2419,3.5287929
4166,3551,4.362993
2659,3296,4.3325033
1920,1653,3.8654563
1369,2853,3.7035882
1001,461,4.4420257
1356,1862,4.946061
949,1587,2.8235676
208,2781,4.713624
3429,2968,3.5909166
770,1815,4.866767
5004,2456,4.8777475
283,1159,4.772503
3299,1752,4.734781
1131,3298,4.5306444
209,459,4.6539736
1717,1844,4.135025
1068,168,5.0
741,997,4.06798
520,1695,3.6580746
4208,2870,4.721254
3167,1898,4.6878366
2789,790,4.241852
4748,2921,4.2902794
705,2670,3.6741383
803,372,4.6124372
1526,2359,2.555063
162,733,4.1260796
4487,2358,2.6474895
3051,561,4.201136
2993,834,4.2013164
307,2271,3.4876328
2526,2647,4.1210976
3839,1075,4.2058125
3650,2224,3.893259
97,2050,3.941617
294,3481,3.667513
1465,336,3.6545985
0,3110,3.111071
557,337,4.873088
1075,2600,4.267176
948,1616,2.6813095
252,789,5.0
1390,2285,2.8241677
1109,3111,3.4598866
844,2025,2.6664524
5376,3108,3.9233632
86,547,4.5131893
1280,2050,4.19922
1429,1766,4.82788
682,778,4.978136
4217,2050,2.5142224
132,178,4.326965
3147,1530,4.0558014
9,2243,4.3193984
450,1147,3.6339855
838,228,4.4949536
2889,1061,2.8051023
4876,2144,3.94067
653,1341,3.9845202
4109,1673,4.019081
4435,1888,4.1985416
5419,3459,4.74538
1078,2050,4.123558
2682,448,4.53188
812,2542,3.7259808
3334,2107,5.0
175,2696,4.1401043
354,2304,3.5312114
973,2553,4.908603
3444,2968,4.213164
4269,1887,3.9493062
143,375,4.9910436
1508,337,4.8563714
5133,2657,3.0834641
57,275,3.3524015
697,272,3.4700317
61,3154,4.226562
3685,3064,4.197301
3123,2451,5.0
171,1244,4.1208367
949,2956,3.1804042
3891,1918,4.3335595
5046,2379,3.2944758
1042,1215,4.396846
1880,1529,5.0
858,2286,3.8070977
4236,1893,3.6765997
1041,106,4.990122
2372,3333,4.531139
3830,2161,4.0453634
4496,1788,5.0
267,1533,5.0
2748,2456,3.91657
44,632,4.7511034
514,1723,3.4909375
199,3351,4.4370346
2452,2334,4.7494764
4280,2408,3.451397
532,2159,2.3365667
224,1341,4.52627
77,1253,4.453679
1350,158,5.0
5463,3179,4.1420374
1244,2435,5.0
1372,217,3.9926596
3139,2541,3.4802666
1339,1778,4.667755
1473,1546,5.0
5173,2939,4.9076247
1185,3037,4.3308096
294,2119,3.1491933
248,730,5.0
1306,850,5.0
5269,2817,4.7786274
926,732,3.6390636
4511,2161,3.3294725
948,1794,3.3189592
337,994,5.0
2503,3450,3.7761726
4781,2955,3.2750473
3978,3182,3.7213044
2950,1857,3.6489036
858,3543,4.206452
2707,446,4.23571
2052,271,4.4551716
3619,876,3.8806956
26,1729,5.0
1909,293,4.9236803
1982,2298,4.042125
5279,3246,5.0
1454,1198,2.8941116
230,2286,4.48177
3308,1898,3.9309084
803,1532,4.682211
1058,1147,4.409976
307,2350,4.2380576
4546,2768,5.0
1472,1673,4.3665466
77,612,3.4478555
204,1609,4.7991533
675,723,4.6183043
138,926,3.5532405
1044,369,3.9195054
317,821,3.091506
4163,2127,3.716079
226,143,5.0
539,2099,4.7333994
79,2,5.0
1563,176,4.4642587
2328,3046,3.8741329
4605,2044,4.515512
218,283,3.4585726
16,2019,4.4224586
4780,2243,4.5032887
940,2934,2.7838788
248,1494,5.0
3239,947,3.9036639
1209,1253,4.011513
2087,1127,4.6853704
209,1786,3.8969023
392,2658,3.9798305
5475,3428,5.0
294,384,3.541751
975,864,4.6868396
611,1579,5.0
1123,1866,3.9867887
3326,3083,4.809306
2548,411,4.109501
442,1756,3.5853434
4452,2474,2.464667
3846,1324,4.821724
307,26,5.0
303,2585,5.0
1391,2708,4.3746133
3831,1481,4.4283915
2204,309,3.5024037
2675,3174,4.26003
1469,1555,4.653484
157,1909,3.4378898
1104,876,5.0
4445,1673,4.7674294
4690,2659,2.846796
5008,2446,4.527709
5355,3202,4.383243
5076,2468,3.1841493
1488,1468,2.7999551
1302,572,4.887643
294,1528,3.7206218
2172,2910,1.821176
4625,3345,4.582097
307,1229,5.0
3904,1544,4.385717
1581,381,5.0
858,2309,3.6013143
1397,2478,4.4992805
1168,2320,4.2634373
3754,2379,3.2668242
595,3192,5.0
3598,3120,4.584049
109,2413,2.5621943
593,434,4.4824424
2394,1850,3.583432
2532,1514,3.0381444
3528,2610,3.5980268
1064,2285,3.3129451
153,1257,4.6235847
768,1024,4.655641
1152,3077,4.951523
63,3114,3.8481495
1332,1699,4.0807467
2011,2870,4.0306187
871,652,4.54092
485,2087,4.1361046
305,1647,3.9215379
1825,2214,4.5454946
1574,2565,4.6803985
3005,555,4.0493255
5299,2938,2.8011577
3924,2705,3.2754395
88,2257,4.9382515
1922,1582,3.825231
5463,3232,4.0278378
3297,2206,3.9565709
2311,1750,3.096248
6,535,3.9159138
29,1547,4.2681093
6,741,3.9645276
