user,item,prediction
74,666,5.0
1088,572,4.744635
619,272,4.5991116
2069,2702,2.9756227
576,2296,4.366487
3997,2050,4.3363237
3954,2545,4.0195537
1254,3031,4.5975423
338,616,4.4849005
2992,1035,5.0
1149,1009,5.0
778,427,3.845973
25,1381,3.1050162
1262,715,4.1487017
2235,2832,4.6690345
5269,3504,4.4870286
2857,2125,2.6993113
98,3,4.928887
1040,2170,4.6231794
804,861,4.003736
3657,1009,4.1719546
131,204,4.2654696
154,1251,4.99562
208,2208,4.3981385
1186,1212,4.141439
335,1629,4.818561
4876,2503,4.8080873
294,545,3.40355
264,994,4.092976
5273,3047,5.0
4731,2960,4.5217776
2660,1688,4.3139033
882,281,3.6545656
395,367,3.9791045
4936,2246,3.8610005
4450,1673,5.0
5429,3109,3.9789288
1399,1481,5.0
305,1586,3.949706
4708,2124,3.5165005
749,153,5.0
5246,3310,3.4076517
171,2576,3.4650857
1167,682,4.150894
2534,2576,3.4534705
4470,1690,3.3906963
209,2243,4.0467033
5436,3437,4.3807373
950,2881,3.21106
1232,3163,3.369387
2627,799,4.6394663
1561,2415,4.445412
1291,319,4.9607987
2745,603,3.7986264
3386,2687,3.9764888
1391,1594,4.8504705
1245,2824,4.748244
818,632,4.3560076
2448,1191,4.517173
114,284,4.602065
1967,844,4.0684147
597,1298,4.5071697
2835,908,4.276857
3821,1190,4.9758153
1994,609,3.8393404
3382,2713,3.9439561
294,2612,2.9520965
759,956,4.1977863
25,2344,3.8160732
2682,448,4.53188
2091,273,4.4024734
1382,2050,4.263323
38,2,4.3918667
86,717,5.0
1343,2657,3.341429
5274,3306,4.224592
1369,2309,3.3627658
3978,3084,5.0
64,551,4.539342
2351,344,4.2030005
294,3358,2.6199853
1091,1538,4.9004345
746,1200,5.0
1230,1232,4.6937184
0,3110,3.111071
2783,2327,3.0672507
318,507,4.2458096
2589,2625,4.178947
1281,1357,4.366568
3363,797,5.0
3531,2229,4.0477514
4985,2865,3.9731715
2391,2940,4.02903
22,1600,4.9079676
2022,961,4.9515667
2365,2544,4.653515
3743,2242,4.2946568
950,1092,4.0263076
1170,1341,5.0
3066,1485,5.0
406,499,4.9333744
87,407,5.0
3001,1819,2.1888297
2610,1423,4.4886103
4269,1881,4.3748713
5127,2901,4.832585
2116,468,5.0
3315,2646,4.85991
517,1341,4.907819
2612,2567,3.9074333
306,14,3.8117182
3736,1974,4.7023325
1128,2521,3.2353456
3174,3062,3.863131
2828,508,4.361065
823,1297,4.9436574
3513,797,4.643305
678,961,4.56819
1911,522,4.4090047
3589,850,5.0
143,220,4.9934864
490,187,5.0
1226,239,4.262463
25,2105,3.708745
4230,1498,4.3733816
692,799,4.6314497
5344,3117,3.8179865
2991,2605,3.7928157
1206,677,5.0
3253,652,3.8105617
3232,1309,5.0
4608,2519,4.1541944
3453,2243,4.6674805
849,947,4.3487678
2306,1199,5.0
864,1451,4.1327786
3409,1353,4.9468155
2575,2723,4.8162866
1767,272,4.192303
2032,1788,4.6689425
1785,511,4.886799
4905,2370,3.6418116
4840,2676,5.0
2078,1878,2.6382918
35,1758,3.4221358
4722,2413,3.4383266
8,74,4.6714177
3868,1856,3.6912186
2027,499,4.71317
5496,3246,3.484026
161,2015,4.5205393
4613,1930,4.8007197
4833,2487,4.322743
4322,1569,5.0
204,578,4.6578937
887,664,4.992259
4421,1672,4.962985
2204,579,3.832389
1395,2271,2.4731364
3736,2224,4.3627553
132,1036,4.1805263
2523,2266,4.5204735
997,563,3.0605934
2498,667,5.0
582,446,4.613705
4628,2432,2.9716444
2810,3163,3.9680421
1488,1673,4.345928
461,2402,3.4105775
22,746,4.855668
1865,749,4.432301
633,1131,4.687786
4091,2077,4.886532
209,1594,4.2197256
2330,2353,3.941233
391,572,4.446673
3930,2418,3.527381
3540,3224,4.5643015
215,962,4.8042336
858,1090,4.663032
2740,499,4.592254
86,547,4.5131893
2377,2111,5.0
1728,1285,4.141899
1825,2676,4.653638
2725,2072,4.1259847
231,1751,5.0
153,1647,3.5599225
1721,855,5.0
949,1118,3.4089198
740,2135,4.1648707
1459,1376,4.8791547
4077,1615,3.442822
305,2795,3.9493587
1424,1695,3.3124795
3208,924,5.0
2457,563,3.8603783
2637,844,4.241349
2176,290,4.4587693
4585,2317,2.532718
3785,2389,3.5447085
2374,1381,3.6853416
1594,2341,3.6037726
87,399,5.0
3528,3075,3.5355835
3561,1253,5.0
2821,521,4.7154126
1358,2497,4.103058
1508,337,4.8563714
1667,2073,3.8335204
2840,772,5.0
2844,1313,4.891701
1881,241,4.647089
1620,741,3.8440974
4556,2050,2.977853
878,324,3.8672423
260,2623,3.7778022
69,312,4.1775117
350,2523,3.7716918
514,697,3.6868117
1996,2413,1.9214301
2088,1883,3.9964209
1262,445,4.0239983
479,2419,3.1756055
4827,2370,4.3851705
91,1439,4.533013
490,166,5.0
777,2444,5.0
968,1268,4.8024726
44,248,4.7603383
917,834,4.789175
1766,249,4.124493
5001,2538,4.2114234
1604,729,4.8614306
1496,169,4.72878
3660,2563,3.7101736
1729,2645,2.674282
2668,499,4.304295
790,578,4.3183312
187,1533,4.807956
138,2269,3.9681413
415,29,5.0
77,3077,4.0831785
3891,2059,4.7119226
3920,1145,5.0
2138,1247,4.1897855
1708,856,4.6717577
2654,1129,4.8792973
2582,2758,4.36416
126,1581,4.7538996
2356,3174,3.9227245
4524,3207,4.75254
2056,1049,3.1140864
4395,1763,3.6939833
2980,1309,4.487169
327,403,3.9902449
674,53,5.0
1529,702,3.920459
765,735,4.5763063
2177,1323,4.046502
5235,3169,4.29074
3002,2576,4.0494723
4199,2096,4.880701
4161,2150,3.9869425
5383,3270,4.3268566
3975,1734,3.042391
2882,894,4.7141247
857,858,3.9878054
928,1630,5.0
100,148,4.6967673
534,1891,4.333329
364,1773,5.0
527,46,4.366059
86,438,4.7590895
515,1149,4.727138
583,2542,4.19488
3227,757,3.5132601
1928,2427,3.0299187
86,60,4.807986
4496,1984,4.749849
2388,2004,4.146853
162,647,3.9964066
2181,2152,4.7592564
2689,2742,4.6216073
4669,2224,3.7283676
858,3543,4.206452
3672,1290,5.0
346,1703,2.5227563
3797,1534,4.3683324
362,35,5.0
232,874,4.603165
1158,2025,4.3548703
3213,2252,4.102452
1189,319,4.28557
2933,1653,4.668005
1781,1735,4.4337606
2218,372,4.077806
97,2659,3.7262151
3200,1804,4.562124
5035,2432,3.7954366
368,178,5.0
2223,2246,3.7963061
2863,2764,4.071272
3818,1046,5.0
489,2025,4.7847424
4616,2661,4.344408
3704,950,3.9412472
1157,3105,4.33419
4431,1672,5.0
153,1812,3.7952933
191,1351,5.0
2034,1661,3.607855
175,688,4.786699
1529,1190,4.60029
307,1972,3.1136367
633,1140,4.6620946
408,3000,3.2968967
294,807,3.4519002
175,2922,4.330848
1407,2483,3.33405
667,53,4.1955256
313,169,5.0
1343,1671,3.9978156
1950,272,5.0
4018,3067,5.0
1686,843,4.678739
1262,1609,4.21913
859,446,5.0
3788,2224,4.1477866
1608,424,3.3768537
3150,598,5.0
2635,428,4.447383
3252,1187,4.708807
17,2882,4.5051136
30,908,2.1827707
948,1616,2.6813095
7,2140,4.4911776
1872,3100,4.231154
414,685,4.501622
80,2742,4.6989617
1075,1688,5.0
3465,2732,4.763787
3574,2444,5.0
1295,798,4.6004972
1163,1249,4.538107
4657,2650,4.9489503
838,798,5.0
4910,2419,2.4632926
3403,2091,4.964686
466,1490,5.0
7,2003,4.8033166
1737,1305,4.9315634
655,1366,4.821368
5495,3561,4.298133
152,2505,4.2237678
429,1828,4.526048
1159,1196,4.164533
2837,1050,5.0
140,115,4.08775
314,176,4.915526
858,3327,3.8932698
962,2515,3.9471138
1717,442,5.0
36,1457,3.3889325
248,2173,4.352124
2693,2885,3.6192634
4151,1881,4.2025523
1152,3332,4.001885
2203,308,4.246992
2598,416,4.156979
64,2,4.876656
57,967,4.1815314
3474,1966,4.578959
1368,225,5.0
792,78,5.0
845,513,3.8820007
743,2704,3.3638554
2884,1791,3.789296
1070,626,4.292838
509,2267,4.377524
1337,2554,4.9233055
87,193,5.0
2975,2117,3.9756093
2384,1688,3.6602695
4247,1756,3.2126007
3207,2280,4.2828374
842,827,4.5618353
5138,3095,3.9246442
1595,1396,4.564585
1720,905,3.7686381
2456,862,4.3668904
5155,3089,4.8532114
1351,1161,5.0
188,1578,4.800349
2362,1521,4.517211
1864,2415,4.365894
220,2907,4.399544
88,459,5.0
2753,516,4.417677
2915,1819,1.0158212
318,1121,3.9847994
1727,459,5.0
1424,2049,3.817408
1968,248,5.0
3565,2623,3.694875
526,2215,3.4007761
2795,2283,4.7574763
5279,3293,4.402426
3005,894,4.5065236
5217,3294,5.0
3416,1814,4.7625623
1444,1191,5.0
155,551,4.4746623
77,2314,3.8863328
858,3340,4.0141935
74,733,5.0
331,1356,5.0
2146,787,4.803397
209,459,4.6539736
239,728,5.0
77,1675,4.2870007
1796,2265,4.876463
4084,2050,4.0829315
5085,2539,4.7998447
366,1919,4.8407497
1516,2049,3.955367
184,1996,3.5640607
132,1515,3.6092734
3081,580,5.0
4395,1705,4.3642497
307,2122,3.2862892
5262,3445,4.837636
503,1582,4.6554475
3859,2369,3.424459
1747,1921,4.0078497
623,3173,2.9803069
1281,2704,4.021086
3625,3261,4.885764
97,2742,4.152668
4074,1813,4.3212113
1260,558,4.0296173
97,262,3.3188024
927,808,5.0
2819,2126,2.667779
3930,1588,4.3695984
57,275,3.3524015
1670,2269,4.4796805
4660,2423,5.0
1760,788,5.0
294,1841,3.5913265
1381,546,4.2331963
3823,1064,4.1799455
582,374,5.0
1503,2223,4.611731
4195,2144,3.8783267
2860,2161,2.452944
381,165,4.930565
1198,2161,3.3833113
5273,3395,4.278204
3739,1023,4.776731
86,883,5.0
1744,503,4.6271057
2374,546,4.49415
2657,432,5.0
896,2610,3.925293
102,988,4.3383245
705,3007,3.992744
429,1799,4.6129284
3042,558,4.7592707
5451,3348,4.123185
3642,2126,4.310353
844,591,2.892629
2935,540,4.0472593
4937,2436,4.637608
949,1780,3.4643574
17,3345,4.575159
832,1012,4.707203
1770,213,3.0614362
2982,2438,3.6334658
3102,3288,4.0337167
3400,908,4.52057
1933,1099,5.0
4408,2367,3.2010233
4177,1414,5.0
138,926,3.5532405
177,1610,5.0
2680,448,4.61582
5536,3528,4.5680804
2241,2164,4.3262296
4452,2588,2.3530097
332,1945,4.460463
2461,372,4.9172244
214,1956,4.3062015
1572,2917,4.3062286
106,822,5.0
307,21,5.0
968,177,5.0
296,1990,4.150236
2306,2419,3.7046108
440,1700,2.487848
1272,446,4.269696
383,2476,1.6067693
5440,3422,4.410802
1195,926,3.8866687
85,3165,5.0
5308,3132,4.513037
77,815,3.699628
4053,2574,4.658186
1627,2877,2.582978
1545,373,5.0
3631,1769,4.118939
2989,2411,3.5750237
2771,1014,4.42649
4142,1884,5.0
5123,2995,5.0
3239,947,3.9036639
1418,224,5.0
1223,2371,3.33967
354,2238,3.2995954
5345,3111,4.963843
499,749,4.4586973
218,1012,3.2848408
894,88,4.6007752
1831,1708,4.7491536
3931,2007,4.1743975
3708,2646,4.4903316
47,1645,4.781588
3945,1409,4.0318217
17,2558,5.0
5505,3482,5.0
294,2057,3.5564682
4281,3155,4.3588634
1104,239,4.5684114
505,2337,4.830152
4148,1705,4.40959
884,88,3.956248
1655,3452,3.9063928
1454,2379,1.048967
2139,1569,4.787526
4813,2495,4.64746
1638,425,4.349079
440,1777,3.9241312
3751,3537,2.6937506
4596,3407,4.5902185
5443,3479,5.0
77,111,3.529017
4876,2474,3.922041
610,2770,3.6181712
1306,850,5.0
1039,1966,4.2673774
46,283,5.0
5377,3419,4.113671
5367,3163,3.5351694
333,2653,3.2310123
1369,2371,3.973572
5513,3477,4.1479535
3252,1040,5.0
3591,1623,4.3566403
2234,1618,4.4255137
4925,2177,5.0
1714,2054,3.9972188
4380,3443,4.6436844
1397,2478,4.4992805
4339,1694,3.9356747
500,868,4.367777
378,2432,3.0218143
3853,3284,2.0240345
1771,214,3.9800355
2785,2442,1.0
1183,2107,4.2672205
1770,716,3.1803217
3123,605,4.408896
962,1626,4.327182
61,130,5.0
598,2154,4.330497
1752,255,3.7170694
169,176,4.8283334
4012,2436,4.04689
2679,549,4.788493
1111,355,4.6372786
3339,1609,3.4160624
1207,3163,4.4621778
2479,1909,4.2404966
294,2650,2.6533697
268,11,5.0
2138,2576,4.3182836
886,3150,5.0
472,2612,5.0
233,2038,4.734818
2534,1191,3.9439313
1841,2373,4.5826974
3005,821,3.6725097
368,315,5.0
2336,341,2.5595841
2211,690,5.0
1157,805,4.84742
975,512,4.395481
4178,3103,3.8798258
3680,3288,5.0
822,283,4.866873
17,2111,5.0
1610,637,4.7981415
4138,2331,4.067412
143,287,5.0
260,3162,3.7322366
5419,3353,4.627058
1859,1933,5.0
3795,1010,3.8032942
1670,1991,4.5004406
5093,2958,4.932624
129,1777,3.4771395
2590,3012,4.182549
3888,3353,4.732626
266,1141,3.5469742
77,1942,4.3984575
3213,2545,3.783596
367,2403,4.327018
2712,1069,4.78701
3331,1544,3.968635
3984,2422,4.5032034
1122,2630,4.5949388
2489,1435,4.967302
174,947,4.024001
248,1625,5.0
783,227,5.0
4061,1857,4.040853
1757,244,5.0
1183,522,4.726934
88,1439,4.9115405
3905,1409,3.9310687
2633,2173,3.4930959
754,353,4.418274
318,708,3.2163455
5,543,4.516769
247,1658,4.582324
3167,1910,4.850705
4730,2245,3.6522288
632,1319,4.843674
12,164,5.0
339,646,4.162878
4715,1966,5.0
1603,255,4.013674
953,2558,4.6798816
3348,2426,3.795342
811,1367,4.7992105
448,2265,4.2621856
5368,3009,3.6780972
1391,1716,4.667319
177,660,5.0
1984,1799,4.357204
3116,1309,3.7598615
4604,2747,3.4493928
2300,1145,5.0
2839,784,4.3725185
550,1199,5.0
1627,2703,2.536475
4786,2234,3.2884824
1676,1606,5.0
2435,1200,5.0
2308,1924,3.4476237
3909,2742,4.3686996
2612,416,4.7764673
1610,397,5.0
4528,2265,4.55524
997,3415,2.6475842
2026,2544,3.3666854
294,2658,3.4296334
186,2164,2.3662338
3568,1013,5.0
3328,1290,4.490369
0,2910,2.5881467
4849,2450,3.773546
2247,1221,4.8559732
1028,2422,2.7992947
382,1707,3.9661894
2768,2119,5.0
904,2576,4.244097
5363,3376,4.9087386
510,1208,4.4105525
138,239,3.592835
1036,106,5.0
705,2875,5.0
1394,504,5.0
4493,2538,4.584413
658,2152,4.7031336
292,1191,4.548255
5242,3384,5.0
138,682,4.0472064
1010,1079,4.7841644
3404,1653,4.4459667
3881,1735,4.13872
25,2599,3.22986
161,2212,5.0
91,2119,4.465562
3396,741,4.9259686
2662,3225,4.208379
136,653,3.7240644
126,741,5.0
1068,1195,5.0
1703,196,4.8281093
1814,520,4.651748
5338,3296,4.4035134
1326,3308,4.423552
4583,2223,3.8293867
514,1996,3.6060102
2215,2150,3.1590002
614,658,3.5081048
2966,1222,4.51026
797,79,5.0
4135,2234,3.9125168
2542,1081,3.5595725
4173,1400,3.0255089
1052,169,4.5544567
305,1638,4.7152724
3648,934,4.9081545
2654,2998,4.012148
1156,1100,4.4034085
3759,2105,3.9888923
383,2536,2.0393353
682,778,4.978136
3651,1672,3.9697983
3323,2074,4.536222
588,2610,4.4004273
184,503,4.5406275
2127,898,4.3114414
760,2133,4.7249007
5097,2765,5.0
3952,2117,2.9254255
1161,1242,4.876362
1243,1927,4.43865
4234,2164,3.6119134
388,2050,4.419916
1998,583,3.9436884
4903,2351,2.936563
1392,1565,4.87887
710,562,4.6561112
3259,654,4.495443
3937,1153,4.375592
1329,773,4.427768
102,416,5.0
4065,1909,3.976491
3619,1287,4.2814746
335,290,4.632993
5459,3285,3.8079455
2692,3055,4.2786055
295,1534,4.917915
2448,1566,3.330192
727,2799,4.7131166
1328,860,3.9161818
3117,591,4.5225124
844,2173,2.5854945
3974,1690,3.927085
3831,1070,4.8459697
3642,2594,4.8101277
5264,3520,5.0
3733,2286,2.904865
2696,2286,4.0717463
3434,745,2.1728773
86,439,4.4720273
4045,2623,2.468035
3041,3355,4.31281
1278,1653,4.2969995
184,965,4.1359634
3273,2506,5.0
2395,1777,4.268009
438,1972,3.00445
5451,3280,5.0
508,855,5.0
3289,2780,4.761474
1956,742,5.0
1879,3341,4.825044
4639,3040,4.0942373
1005,139,5.0
1712,198,4.651975
957,96,5.0
566,874,4.292026
312,15,5.0
578,1720,4.384459
756,323,4.3081555
2436,1707,3.5183105
1692,3138,5.0
1390,168,3.8250704
3333,2208,5.0
390,528,4.373151
3684,2887,3.665288
291,106,5.0
233,1066,2.2840252
1240,672,5.0
4501,2586,2.8741755
4908,2381,2.8630593
1709,2210,4.77647
1198,2200,3.5941527
1138,2513,3.478375
3139,2849,3.210367
3745,2516,3.7729843
309,1547,4.493929
573,48,4.700481
4758,1995,3.3957183
70,616,5.0
4499,3308,4.1982284
257,876,4.865786
346,1456,4.352913
4224,1490,4.879741
4605,2194,5.0
1841,499,5.0
4378,2976,3.7378316
1807,660,5.0
5128,3199,4.3324056
1665,616,4.6954646
88,758,4.344518
1949,650,5.0
5002,2548,4.769774
17,2619,4.6692643
1379,2044,4.237618
534,1336,4.343088
3377,739,2.2490458
1864,245,4.8347673
4758,2236,3.742458
31,1466,4.401057
2871,834,5.0
393,891,4.792079
1459,2088,4.4440665
649,1618,5.0
1603,2082,5.0
949,2488,3.4511657
328,891,5.0
1259,1027,4.897867
4604,3408,4.597045
960,393,4.704738
597,862,4.691736
86,942,5.0
4553,2238,4.4359612
233,113,4.3305254
3558,879,4.6150274
4629,3182,2.7657208
3035,1981,3.1251884
3937,1980,3.636589
1070,260,4.5444117
5228,3461,5.0
934,593,5.0
4335,2365,4.915419
1317,2257,4.5371037
1210,3105,4.809668
3629,2276,3.8024824
3113,2257,4.783658
2499,2174,3.0796623
900,2408,4.415707
2988,2432,1.0
4196,2256,2.5497963
2173,1704,2.9932208
1489,1546,5.0
116,432,4.689475
1066,679,5.0
218,1598,2.207464
576,890,4.3625536
294,3231,3.2353656
2622,1425,4.969914
333,2496,3.1735854
1119,2635,5.0
4255,1513,3.4402647
1951,2786,5.0
87,413,4.283953
319,1601,4.245052
294,1313,3.4897902
60,2261,3.9543743
534,1690,3.2317727
323,1831,4.033514
3405,3163,3.7070494
833,150,4.8510256
656,652,4.3670526
2890,798,5.0
4081,2365,5.0
1326,153,5.0
4311,2419,2.110496
1489,1777,5.0
1183,3004,3.9475207
1922,239,3.7053676
949,2415,3.2867577
2779,1290,4.6555495
395,1479,4.2343373
827,151,4.7919517
5502,3458,4.664349
5295,2852,3.1684365
2388,2136,4.1206417
4069,2248,3.668297
2651,2215,2.6451995
4690,1920,3.0428848
3554,1672,4.510503
4856,2136,5.0
354,2168,3.3864346
333,2160,2.979535
1821,221,4.112165
3868,1107,4.320489
4553,1756,4.405079
3602,2119,4.773168
1095,1561,4.3081827
2130,1182,3.6286385
807,1907,4.889261
4894,3481,4.3159165
490,1828,5.0
1611,644,4.844848
4250,1966,4.6575704
153,2413,2.632709
2870,3014,4.1435094
5,494,4.459145
443,1556,2.585489
1898,1076,5.0
1213,1937,4.234692
1794,2921,4.91096
5396,3461,4.7554107
4252,2191,3.4404762
5146,2965,4.089538
2053,649,4.790047
3457,1147,3.9265118
854,727,4.7067237
1819,3062,4.038835
974,648,4.0042953
458,36,5.0
2702,656,2.4307437
1372,2765,3.6624892
422,2020,4.8201833
5137,3075,4.3511343
4351,1973,5.0
3979,1777,4.863481
1741,1389,4.678664
0,3115,3.524377
4253,2043,4.142517
358,1359,4.0887523
361,1695,4.443172
1770,2912,2.8785298
982,2799,4.386067
1026,2493,3.713104
438,1203,3.9860075
3889,2887,3.81823
2623,2742,2.9117112
854,98,4.3348584
582,1960,4.793326
2561,1048,5.0
3964,2627,3.7450228
81,801,4.974663
1369,2200,3.6036654
2442,1966,5.0
3436,1582,4.079155
2821,2496,3.5996885
656,118,4.268736
204,806,4.9261904
183,176,3.9443667
4197,1864,2.7252498
2606,2012,4.331475
120,2931,5.0
4770,3246,3.4769456
2211,895,5.0
205,2528,5.0
4487,2292,2.902192
5096,2432,2.3869586
4752,2702,3.896422
311,2222,4.723404
609,273,4.943035
3663,1926,4.62674
2346,343,4.31904
4062,1253,4.90343
572,654,4.1599617
792,2071,4.5494184
5312,3447,5.0
3948,1481,4.9676676
3880,1848,5.0
949,2878,3.0586941
4179,2382,4.4420075
1075,2607,4.4967933
2891,2670,2.909874
1509,3486,4.745084
1239,2698,4.1666975
3314,2396,3.5222228
4209,2547,3.4877288
2870,1672,4.985102
764,2479,4.5129733
354,1683,3.9682865
2173,943,4.3218966
86,1454,4.2081904
2535,1529,4.9293838
408,459,4.2458773
3123,3007,3.8562522
4202,2144,3.5144813
1806,1481,5.0
3096,1960,5.0
11,2029,5.0
2228,315,5.0
1414,1839,3.9136434
2113,2011,1.8161932
3934,2275,4.796521
477,2643,3.7442522
130,666,4.434139
1911,821,3.5577874
2141,2057,4.424666
960,930,4.533588
3523,1370,4.3067784
1450,1199,3.7109725
2590,2732,3.8246071
151,1634,4.3846765
461,2548,4.303587
1011,105,3.6101356
1116,2092,3.3111413
1857,3466,4.6622286
669,53,5.0
925,554,4.590117
2565,403,4.640965
0,3205,2.8530164
1985,1940,5.0
346,2418,3.2327228
3309,3517,4.4460125
66,994,5.0
1665,182,4.2125106
263,1020,4.204616
1880,1529,5.0
1305,397,5.0
5150,3098,3.6537163
4829,2416,4.7457166
346,2586,2.0447483
2450,2674,3.874131
3930,1972,3.0399685
327,287,4.047905
4992,3388,4.982264
2115,1988,4.288147
1204,2706,2.6327975
144,2208,3.789242
3684,2900,3.1455283
3617,2150,3.992281
1453,2521,3.6484501
3183,1991,5.0
391,1746,4.4940505
248,1494,5.0
307,70,3.814377
2476,2659,3.623701
248,908,5.0
1777,1880,4.7330303
573,1290,4.770956
1120,411,4.30348
5115,2490,3.6978962
4793,2178,3.8745987
2551,2335,2.816971
2558,2043,4.189633
660,2144,2.549144
183,552,4.067274
858,2308,4.40239
5074,2460,3.9004588
294,2136,3.0729945
5308,3363,4.292751
2385,1546,5.0
1659,1038,3.3675566
4044,1224,4.136723
499,1819,2.7482815
2789,788,4.282927
1071,790,4.676581
424,579,5.0
383,2565,3.649415
5471,3218,3.7325168
430,2265,3.9445796
4086,2541,4.619283
2455,400,4.991624
749,1952,5.0
109,1837,3.0669
3929,1147,5.0
2955,2221,1.8266947
1922,955,3.901352
1536,1920,3.6285563
1431,1192,4.8739676
1647,179,5.0
3858,1844,3.6300054
904,947,4.2366633
3417,2284,4.492795
329,610,4.317994
2353,388,4.1978846
3753,1305,5.0
1531,174,3.7380679
120,3,5.0
307,1348,4.0958877
233,234,5.0
2541,1527,3.1265202
248,1950,4.380684
5003,2632,2.3152418
1649,3190,4.1084247
3642,1724,4.3338842
248,9,5.0
390,1010,3.8694286
962,557,3.5149636
307,2007,4.1649413
5344,2989,4.124279
2944,540,5.0
3610,1411,5.0
1038,2121,3.916354
3194,2695,4.400816
2898,2732,4.135135
3279,663,5.0
1595,886,4.7887015
3010,557,3.8931322
501,3408,4.387946
1675,406,4.9168005
1343,2123,3.9468899
567,47,3.6644063
839,1095,3.6946452
2705,2074,3.798305
4166,2515,4.3939147
5513,3428,4.1658773
2895,874,4.2947373
3306,682,3.4778175
86,16,4.6486278
338,1425,4.568827
326,1920,3.0591326
193,1631,5.0
858,3092,3.1614482
4437,3562,4.6127505
4387,1687,3.2446682
3372,1177,4.082662
3129,1946,4.8884525
2608,2981,4.4455466
1796,217,5.0
2587,2625,4.991302
9,2243,4.3193984
1999,1093,4.8263993
326,688,4.1087055
2046,263,4.44666
1179,1611,4.0419636
5141,2628,3.022697
218,958,3.0585492
1050,169,5.0
3779,3184,4.760605
3878,1112,2.1158874
4887,2432,3.9633749
4677,1971,3.968894
25,1704,2.9011676
418,593,4.5006204
2838,513,4.4620914
94,724,4.345605
3111,3361,4.761681
1091,803,4.696557
4062,3555,4.3351593
501,2689,3.8948312
47,425,4.333293
1677,2615,3.7313812
4797,2156,3.0648832
2616,3128,4.858412
1334,2581,4.249743
2534,425,3.6068757
3336,2451,4.337837
946,874,4.323376
3868,1954,3.5152025
710,609,3.6891015
4066,1889,3.5314586
86,318,5.0
2858,1734,3.9711752
4612,2136,4.214631
2548,459,4.4409747
3895,1807,4.0819845
1369,2853,3.7035882
2884,2079,4.992194
2431,2124,3.9593267
4334,2200,4.443178
2792,482,4.2481146
281,463,3.4819696
2329,1484,4.02505
2920,742,5.0
599,797,4.7197943
805,2378,4.3923855
4190,3427,4.362817
3862,2266,3.7805283
1265,1611,4.2847643
138,1675,4.0982633
230,2562,4.8001037
2125,1412,3.1995816
2266,1611,4.862663
613,1581,4.6625233
2873,522,3.0737486
87,1693,5.0
282,355,4.671328
1799,2075,2.272664
4623,2690,4.2721457
2053,265,4.5280128
417,1735,4.0816774
1227,2215,1.8908005
949,2681,3.8116148
1287,140,5.0
1815,2255,3.9977942
307,2216,4.19629
3056,1449,3.642386
1645,2156,3.1700447
754,1724,3.928397
2804,2329,3.8424451
2564,411,4.6942463
218,698,3.4393106
3150,2410,4.3211927
503,1980,4.567611
4625,3367,4.862965
4653,2071,3.5467362
294,236,3.594301
1327,414,5.0
102,528,4.5518856
4298,1837,3.546452
5010,2284,3.898
36,222,4.0924983
383,2533,2.8961313
13,2021,4.919916
1783,258,4.3071065
304,1597,4.3772492
2134,283,4.5882645
5257,3161,4.1255894
266,826,3.541636
4669,2234,3.0555627
595,3163,4.1370482
162,219,3.9901273
1298,713,5.0
184,255,3.8580172
3337,1802,5.0
1032,2136,4.1652946
2450,3043,3.3562567
25,2469,2.623836
2657,3353,4.8747087
709,2761,3.0779338
196,178,5.0
901,741,4.5724597
3221,1427,3.4868565
25,2371,3.4898252
317,459,4.430748
1010,1484,4.9660006
2773,528,4.2691417
159,416,5.0
804,2562,3.4394965
1434,1215,4.3454647
741,179,5.0
573,1305,4.868072
1512,169,4.9386625
1833,1828,4.832595
674,636,4.984796
595,236,5.0
1193,1311,4.35612
998,772,4.9713106
1055,3158,4.6685185
4937,2476,3.464365
772,758,3.5115964
5443,3415,4.994905
113,822,4.3275094
294,1859,2.9002512
3924,3067,4.457354
4953,2271,1.9426441
3850,2184,2.5412674
1054,1149,4.2860007
5071,2581,4.2777267
1775,1880,4.193845
4473,2581,4.820765
97,2887,3.801594
2578,467,4.363833
2116,636,5.0
2324,1647,4.076824
1195,1529,4.612249
1903,441,4.3899245
5176,2842,4.178014
3250,3150,4.674548
1086,593,4.3935165
2251,1544,4.4015894
2793,3207,3.6891353
1718,200,4.4161587
435,30,4.930912
396,1192,4.384822
268,3148,4.1691365
286,2560,1.711546
2497,1217,4.9196954
366,1636,4.5055614
25,187,3.8556764
1650,1848,4.8431087
3880,2811,3.9419696
1506,1863,3.6752884
5471,3329,4.2078285
4130,2085,4.1387405
1564,862,5.0
2371,606,3.9535117
5419,3459,4.74538
3507,1981,4.086533
496,930,4.147998
1564,2535,4.4041853
4280,2408,3.451397
5366,3296,3.2724738
4447,3182,2.6333497
804,701,2.8179836
3179,1542,3.5698502
175,556,3.1237144
3299,920,4.712476
4805,2737,4.4898286
185,2111,5.0
2946,2702,3.8953907
2111,1095,3.106497
2397,1673,4.530543
1667,886,4.6307664
294,2483,2.321099
4937,2422,4.337655
3521,2514,1.9290237
77,247,4.389931
138,849,4.745249
430,355,5.0
1749,212,4.2386913
138,584,4.2202907
1086,741,4.832948
5,0,4.470487
1199,2491,4.7329645
2821,1336,4.0555573
277,829,4.7717757
3136,908,4.4763594
3506,3007,4.110525
4501,2503,4.513269
623,3154,3.2320662
4583,2160,2.7714505
3245,2445,5.0
405,2462,4.052939
4400,2440,3.9120078
1567,2025,4.301606
