user,item,error
5441,3277,2.0654845
231,5,0.0
1171,1963,0.7895563
819,1244,0.27564764
1568,3039,0.6264328
3997,1199,0.0
3859,2369,2.4823296
514,1673,0.26009828
774,74,1.3612899
266,500,0.21063821
129,1035,1.405414
2250,2938,0.91263473
3962,2274,0.0002488119
5505,3482,0.0
277,829,0.05208632
171,3,1.1989948
133,1602,0.43930995
0,3236,0.24518707
4346,3105,3.326198
4773,2246,0.0005684342
4718,2076,0.0
576,1549,0.2854157
2889,1699,1.0383737
2436,1966,0.27584544
1330,391,0.0
1014,580,0.0
3601,2243,9.10326
1161,2536,1.4341673
3106,1159,0.0
396,643,0.7589431
997,563,0.003671556
2892,861,0.0
5257,3221,0.1965113
2956,1996,0.5773496
3929,3326,0.0
1343,1991,0.43077546
1724,596,0.043147914
1343,2344,0.07420378
2253,2545,0.023525545
3226,894,0.0
111,2291,0.18074718
1206,2025,2.175363
2374,546,0.25588405
86,757,0.02551107
5265,3237,0.0
1193,2317,0.025117928
3304,680,0.01572416
3516,2250,7.524079e-05
865,964,0.25361598
4743,2508,0.932493
2427,2411,0.06749887
294,876,3.4406075
572,654,0.025587745
2441,2565,0.14428523
386,1812,0.26618886
3987,1195,0.0
1594,427,0.6877194
132,920,0.97432995
2133,1819,6.8364472
4542,2610,1.8873285
218,2212,0.66009235
1670,526,0.088382386
1478,169,0.0
1612,2400,0.42537323
1322,1124,0.29052874
3798,3246,0.3613378
851,420,0.9365974
367,1931,0.5089312
5383,3105,0.13715833
4527,1799,0.030221356
1310,591,0.67049897
4219,2353,1.3909607
3852,1086,0.0
3848,2352,0.6944455
1372,1688,0.000118270524
233,2239,0.14207101
572,1688,3.4918919
4086,2539,8.113438
1192,997,1.9066982
3906,3350,0.00064582244
5432,3114,0.25032985
1020,1588,0.33826432
4221,1695,0.64497477
3880,2814,1.0364679
4732,2222,0.2999841
634,2818,0.26849607
199,3016,0.50192076
1920,741,0.37404105
1083,288,0.43889728
4818,2224,0.018352872
2048,265,1.5162145
680,53,0.0
143,372,0.17663567
1375,599,3.6366801
4705,2397,0.2191199
863,485,0.0
2660,1688,0.47072864
1075,3367,0.0461896
2961,2413,3.2180414
2333,2200,7.7678313
4134,1555,0.20260155
5289,3240,0.31208983
3169,2363,0.0013380678
1911,821,2.079977
408,169,1.8515624e-05
811,1261,0.013818427
86,1539,0.15778194
4692,2996,0.015199146
1768,213,0.6959106
1369,749,8.242919
1742,2351,1.1343521
958,485,0.023183636
4575,2413,0.24698173
203,1599,0.087948
5086,3248,1.4498123
1816,429,0.07599608
305,1638,0.08106979
695,56,0.46239522
354,2468,1.114339
4052,2718,0.91036165
1712,385,0.0
1645,259,0.77778137
1091,243,0.0
97,139,0.10871781
5150,3098,0.42734504
2053,648,0.006803651
5282,3368,0.114765055
2172,3007,5.178778
291,165,0.0
305,2124,0.15273228
3659,3099,0.41204932
3775,1123,7.407891e-07
562,328,0.3994782
239,1551,0.46095735
3488,2241,0.041396543
854,98,0.44241333
227,1367,0.04717327
534,2655,1.6361369e-06
1857,3497,0.672674
1108,1592,0.19772184
354,45,0.7353783
2437,2422,0.49325418
1536,1309,2.6500573
126,565,0.0040439977
949,2962,0.034133825
1086,746,0.31402197
1236,459,0.11766662
1071,901,1.5917861
1827,272,0.40754795
948,798,1.816144
1453,2274,0.40574846
301,1213,0.11226465
3642,2594,0.6563069
2672,2488,0.11917032
3969,1191,0.0
600,2598,0.2557567
80,313,0.0
2978,549,0.100605674
2965,1777,0.49709213
1398,1673,0.041429054
354,1748,1.5250746
1707,3408,0.038865205
2821,2496,0.16024928
485,226,0.16620457
1796,3480,0.0035234431
156,3,0.014493507
623,3173,0.9610016
2987,994,0.38672116
4006,2724,0.01993968
217,150,0.17894864
788,78,0.033419434
239,260,0.0
1563,359,1.6323684
656,2246,0.87474126
1080,3538,0.35458332
143,419,0.04001423
4185,1748,0.356297
524,1727,0.5680921
26,2003,0.02305183
2881,1819,4.5506854
3221,1427,2.2896035
993,259,0.1289147
4101,1649,0.0
1359,1603,0.24769269
3123,2800,1.6955866
2966,1222,0.23984517
17,2224,0.18832704
1260,558,0.9416426
76,663,0.0
2821,503,0.10626339
693,2723,0.6060275
2195,771,0.37076858
5330,3087,1.0
4980,2487,0.46587053
294,147,0.20311399
2704,1833,1.761892
1475,1850,0.18818739
2056,1049,1.2411885
1322,580,0.0732075
299,1378,3.4879947
3243,950,0.0
1583,3190,0.72595805
367,1192,0.41274303
5388,3497,0.84335226
1152,3332,3.5529886e-06
950,3377,4.0833635
4813,2065,1.4421777
1326,628,0.3001006
4585,1777,1.3502988
2229,1883,0.64262676
143,506,0.023875998
3898,1478,0.09948927
651,1819,4.7637906
0,3111,0.4533371
2035,2293,0.0003091162
109,2247,0.5387899
4399,3358,0.2991818
1337,557,0.6470839
5292,3084,4.0
108,2077,0.10484001
5521,3341,0.0
38,1306,0.21962555
1321,1795,0.0
4980,2628,2.498524
519,1970,0.0036091541
896,718,0.47332525
1502,1565,3.3836231
364,24,0.00015513856
374,2432,4.1868353
13,2444,0.0
4203,3091,0.7495591
309,1703,3.3513844
1317,1243,0.0
3984,2413,0.557399
686,309,0.14338319
541,46,0.0034473236
3935,2489,0.043670084
3517,1693,0.41504875
1223,1123,0.02218322
4622,2481,0.26209965
239,1133,0.0
329,519,0.0025688654
829,795,0.018147383
2421,2570,0.49307537
854,311,0.39487198
4462,1981,0.005017478
1115,1493,0.5098774
1866,482,1.6646498
1452,2332,1.4466769
2795,2283,0.5737704
1660,603,0.47703955
2568,2311,0.0037122632
675,2527,1.1469938
1369,2502,0.21366294
2863,2834,0.6266438
2663,603,2.359857
143,1533,0.16452108
1335,232,0.0
1135,1688,0.03319752
1914,901,0.29963997
576,890,0.13144511
3719,2077,4.306188
3352,1973,2.5328763
3916,1931,0.0
389,1481,1.6025466
5211,3037,0.7746142
1184,540,5.116905
2317,1891,0.08710553
858,539,0.23635878
2309,2136,4.0
4903,3066,1.4120051e-06
390,1466,0.31022155
1850,459,0.0
4281,3098,0.74929327
3407,2200,0.10807916
184,138,0.16667807
368,1707,0.24323714
1788,315,0.064173065
57,830,0.013131453
1109,1772,5.574228
1632,1942,0.0009844013
3248,1007,1.2461174
590,2153,0.00063668174
4903,2704,1.0457653
5000,2519,0.36906272
3176,3358,0.24851876
286,2654,0.04092204
4174,2246,1.4083505
697,757,0.44850722
1557,1290,0.1606091
5428,3109,1.1651518
1369,3150,0.03372838
4827,2083,0.2639754
5539,3522,0.65351695
2287,1607,0.16087121
438,241,0.0
3444,960,0.25481132
491,905,0.0063294587
1448,2144,2.1888838
588,2610,0.35948738
949,3376,0.522056
4053,2291,0.21737345
479,2413,0.016805999
821,1902,0.0
184,520,0.35216883
3967,1777,0.00075471186
175,50,0.116602905
3991,1197,0.0
105,1108,0.011094708
1794,2790,0.022710374
3413,741,0.58377534
1664,182,0.19311109
1391,1966,0.033509802
444,32,0.035568185
2240,1538,0.5310289
825,1443,0.094892845
2021,937,0.019038213
4241,3446,2.4646146
4880,2350,0.024343481
2943,1009,2.7437272
341,578,0.0
1691,298,1.2300105
56,2784,0.6535644
4193,2883,1.1482933
332,1776,0.064132966
1407,2381,0.25620642
3439,1280,0.18483363
1644,1313,0.08976281
808,626,0.00067300425
1670,2269,0.23009342
498,552,0.10168298
5166,3385,0.59696996
2870,2161,9.056815
2291,338,0.0
4266,2489,0.0066715153
1960,798,0.45511815
3165,2633,6.4128923
2045,274,0.0026202106
3810,3003,2.880853
405,2462,0.8969247
501,2958,0.038239416
266,924,0.34423307
3290,2077,0.2313192
2282,2271,0.29407248
31,995,0.60989493
2790,3325,0.5774768
4071,1880,0.1596958
4048,2206,0.0025298623
2080,970,0.7977695
1800,1688,0.044989254
1897,580,0.3214197
3364,1568,1.6951569
1502,2144,2.9640784
1900,636,0.9288175
1352,276,0.0
886,3150,0.0
4844,2156,5.967451e-06
501,2228,0.0130107
2140,1265,0.28548244
1424,365,0.10130898
651,1724,0.24956293
438,1528,0.05691165
4768,2257,0.0
1541,1920,2.3749568
3441,1215,0.051534303
3108,1863,0.50307035
1139,2283,4.824245
143,637,0.18078448
2937,1910,0.0
9,2668,0.121675536
1777,1722,0.09509389
25,2371,2.2806277
3816,2255,1.0618908
5402,3192,0.0
3868,2091,0.05072242
1994,477,0.059645165
674,2629,0.48627645
1128,1007,0.0
2206,312,12.777913
2202,1166,0.3553987
896,2092,0.13777605
4225,1727,0.0004817714
3387,741,0.0
925,422,0.0
4058,1281,1.1433448
4758,1995,0.156593
169,1036,0.02895907
657,416,0.0
3630,1159,0.24631391
160,620,0.44685203
1468,1966,1.0857204
1067,1227,0.44802514
1726,1213,0.122523636
232,874,2.5701385
218,214,0.00010352071
2525,416,0.042046476
2284,1221,0.0
3341,1252,0.61891377
390,2268,0.06402747
2627,799,0.12998456
2550,661,0.13888092
919,736,0.38676208
550,1210,0.0
127,578,0.85906035
328,891,0.0
223,4,0.080861926
2351,2126,0.0016046924
3707,2060,0.11092501
4077,1962,0.73099893
3238,806,0.0
837,667,0.032892056
1806,1661,0.12780869
359,1221,0.0013926503
161,1673,0.078066155
1291,319,0.0015367387
3540,1413,0.0037167969
132,283,0.632151
74,733,0.0
1635,179,0.017683772
4501,2586,4.5191298
3582,2280,0.90468484
2758,2759,0.0
175,2922,0.10946054
2266,2370,0.08594332
3042,2524,0.13187662
77,3081,0.27736846
73,966,0.0
215,1877,0.3156798
4758,2236,0.066327825
109,1358,0.021541853
307,1588,0.07197622
138,1722,0.04705993
968,177,0.0
264,11,0.043570694
5109,3525,0.0
516,44,0.11413527
5073,2966,1.0856568
47,459,0.006112683
1294,1795,0.006668867
3123,605,0.34940398
147,636,0.0
0,3369,1.9647135
2014,2846,0.15229931
5028,2409,3.199634
3143,1986,0.23304635
2166,2326,0.16230015
2307,1547,0.11444253
1281,2882,0.05520254
2821,1336,0.8919721
3673,2948,0.8003124
307,106,0.0
1768,2119,0.84640014
354,2432,0.004549959
790,821,0.6593615
2180,2445,0.010235381
2446,2709,1.6852363
4530,3291,1.0
2635,428,0.30538562
609,276,0.0
1050,169,0.0
1282,241,0.036705203
544,334,0.022300346
1920,1986,1.8076394
2533,395,0.2770032
1445,1229,0.2884542
5377,3332,0.004206493
896,107,0.023652242
1760,618,1.0
1129,2389,2.3323908
5056,2432,3.6407132
686,299,0.046297677
3691,1188,0.050373144
1323,1113,0.06678015
3939,1155,0.80952775
175,2212,0.2243425
4584,2088,1.3290844
311,973,0.14573497
593,2693,0.64271694
4222,2601,2.2781081
1117,325,1.9927206
2111,1983,1.6265574
1571,2630,0.06743112
4602,1795,0.0
1005,887,0.0
1923,849,0.0
87,413,0.512723
2685,2399,0.002113084
1322,986,0.16897687
129,1777,6.13622
76,260,0.0
4193,3176,0.21707298
991,233,0.11498323
2889,526,2.0714145
1280,1720,0.31474385
2549,685,0.0
4585,2317,0.21835253
2559,2204,0.0
87,279,0.005356458
316,2627,0.8367084
3200,619,0.24138516
1656,1161,0.00028326386
5517,3336,4.1859617
2905,538,0.34848008
494,499,0.31581536
759,1680,0.018905018
379,1213,1.2818958
382,1686,1.003098
2167,290,4.0
2918,2329,0.003349092
2662,2658,0.3079359
2255,551,0.0004932895
2221,798,0.0
686,286,0.11678501
130,966,0.19083549
83,1526,2.5055084
702,3311,0.0
4434,1966,5.9935184
389,1526,0.042915758
514,1966,0.010090785
3872,2246,0.0012152954
2054,650,0.0
3339,2505,3.2029638
310,763,0.0
3123,2785,1.7705573
209,50,0.028713237
138,343,0.015205437
2059,273,1.3504018
2506,384,2.4637718
2941,2612,0.3554368
3085,1353,0.009845137
3624,930,0.1615503
634,2206,0.73212624
4193,2872,0.5429476
1714,2054,7.73481e-06
1223,2265,5.2616196
3120,593,1.3864254
1399,2025,0.18931332
470,106,0.0
2030,749,0.31275508
2801,2127,0.51920336
1566,2052,0.12968525
434,329,0.09365599
4559,2140,4.6847186
4219,2495,1.6603805
4657,1863,0.0
4170,3124,0.18575586
2435,1488,0.0406899
239,375,0.0
652,2106,0.0
4143,2776,0.0
3257,666,0.64597964
2549,3308,0.083907045
580,2144,0.094188794
3506,3007,0.79116553
4087,2111,0.5382734
2124,771,0.19786477
257,942,0.6445103
383,2536,1.0802177
4893,2887,0.023556713
1129,1672,2.4197264
1864,1963,0.5000233
953,494,0.36777186
2792,482,10.550248
483,2584,0.15723313
3637,1672,0.0
974,245,0.015164952
1225,2605,7.5004277
1135,1909,1.5280639
582,1960,0.042714182
3102,1921,0.215425
3603,2519,0.2232178
3090,3071,0.0
1391,2774,1.0678191
3664,2006,0.040779404
75,2091,0.0074521992
4398,2397,0.49393895
2662,3225,0.04342172
3796,3172,0.23142655
1873,1221,0.17931232
1161,920,0.22929037
1988,3449,0.061564516
3286,871,8.20199
1770,2912,0.0147550125
565,838,0.055610538
1236,1414,0.12009624
2584,3053,0.0
592,301,0.87404835
64,2455,0.20565471
1749,2139,3.184535
129,1361,0.40178165
1370,1699,1.8416415
957,638,0.013123367
2170,1819,0.052808583
1452,1690,1.846264
3073,1908,1.0309126
1360,526,0.5071795
3784,3363,0.24919146
1643,961,0.067616984
3886,2625,0.16183215
4032,2593,0.26603144
974,273,1.0542158
1749,3088,0.43336475
916,894,0.0025507472
184,271,0.34457558
1803,1693,0.0
91,1021,0.8663282
5298,3127,1.2015002
3222,1395,0.04806208
184,3504,0.5708384
1595,178,0.10644285
52,2836,0.09373962
252,2119,0.26513007
396,1196,0.07545704
613,1914,0.45437664
86,3069,0.7404928
633,709,0.26850843
2349,1777,5.9540844
3442,2576,0.44584915
3147,597,0.21322806
188,952,0.18567982
3941,3261,1.4608328
1503,2224,0.46402827
132,892,0.15608451
4428,2703,2.0287125
184,503,0.2110231
304,1690,0.36060038
2583,459,0.008124852
1975,2433,1.0965668
1448,2411,0.12971908
394,579,0.1452457
4118,2300,1.0880986
4657,2650,0.002606073
2065,1975,0.053683758
4751,2825,1.1145434
138,542,3.5130346e-05
129,283,0.004865904
749,640,0.0
746,2136,0.47061872
1157,2043,0.00086030574
1984,2371,0.029983751
2223,2020,0.47206962
984,2832,0.01704689
1462,1019,0.17834564
2193,821,0.020572642
73,901,0.015052066
4639,2204,3.762853
183,947,2.565049
1616,183,0.26874816
3175,969,0.011996763
979,309,0.090260655
1170,1291,0.35341784
573,1709,1.0
1419,1192,0.09375057
445,336,0.023807673
3943,1606,1.6987119
1802,1516,0.5964882
3827,3430,0.5379866
136,861,0.106027104
350,361,0.007468674
786,1914,0.0
2278,330,0.03772199
5098,2508,0.6794623
1079,2016,0.0
3041,3408,0.7143422
1859,2025,0.24624528
1796,2286,0.13952424
1369,1981,0.019062828
949,2803,0.08671333
372,2005,0.026773844
4364,2164,0.7980174
205,440,0.0
1459,2121,5.9776273
3797,2255,1.6438231
3660,2563,0.083999336
2931,1777,3.0438216
2356,838,0.3133116
4551,3029,0.02128577
252,784,0.3211559
1564,2542,1.8446453
88,2328,0.17836496
5282,3248,0.99436414
4163,1819,1.3824756
3991,3103,12.425676
218,1402,0.27214766
5435,3120,0.0
1168,1183,8.108518
1106,2529,0.18527752
2918,2600,0.946705
2367,365,0.6243825
2166,2269,0.12564713
496,930,0.7259076
3203,2073,0.71618235
2697,1107,0.0
102,1963,0.013766123
86,815,0.34253532
1011,692,0.6572816
2977,552,0.70025355
1807,2072,0.0546856
233,996,0.0055184783
5122,2738,0.2111986
343,20,0.0
86,1036,0.0
4605,2173,0.0594441
894,88,2.5624814
294,731,0.4386171
111,48,0.0
5045,2413,0.13434018
5339,3523,0.31130555
289,2546,1.5671908
354,339,1.0911578
1050,2705,1.2140062
2444,1488,0.06461133
878,2288,0.019357389
3156,3099,0.035016466
3028,1290,0.0
2590,3012,0.033324137
1612,940,0.0
1244,1113,0.0
1660,181,0.0
4734,2051,0.28664106
1390,168,1.3804597
1710,1538,1.7591417
4071,2117,0.4959833
4351,1973,0.0
2336,1819,0.54995644
3087,3437,0.00045928644
1754,255,0.023566812
1878,675,0.0
1055,1642,0.24824499
851,1825,3.644836
1122,741,0.0
286,2709,0.23490378
4567,2269,0.09024519
3535,1754,2.5203989
5226,2818,0.0022048047
1732,1115,2.1334398
1013,2255,0.0014026689
3614,876,0.07209857
3895,1122,0.06979747
2054,272,0.0
394,2371,1.4631569
2076,280,0.0
2152,2343,0.047049277
1030,1213,0.14117128
970,325,3.9141033
3605,2215,0.47195825
509,1890,0.6989342
1833,1423,0.19434685
3032,2401,0.055443566
295,1534,0.006737969
3400,908,0.22985332
279,685,0.17561527
102,1086,0.0
1280,344,0.3160137
2276,1695,2.2737186
1395,1707,0.0056096753
294,2482,0.067320034
1369,3030,1.7704234
239,1217,0.0
3718,2285,0.5478411
1584,1018,0.0798064
1064,2578,0.06156286
392,1530,0.2329552
1686,543,0.007816817
875,667,0.0
1935,983,0.30298662
84,459,0.07525794
2171,2144,9.074316
1377,164,0.88208306
1326,3134,0.5932613
1900,595,0.14329185
4715,2050,0.0
220,2907,0.3605477
294,3498,1.1017334
4596,3064,0.3429775
114,1414,0.13403362
1369,2309,0.40606743
3617,2173,2.7605743
4253,2087,0.23049112
294,3358,0.38438183
4007,2105,1.2685702
2179,3414,0.13269174
1066,1765,3.9807904
2668,432,2.8745048
5534,3427,0.15720326
3135,2043,1.3870347
319,580,0.0
309,541,0.56239414
2599,1693,0.0
1796,2541,0.0
3921,1697,0.24189849
25,2503,0.19468418
354,1197,0.48190907
1322,1108,0.13434944
2484,645,0.0
500,1466,1.2571238
5329,3398,0.0
17,3141,0.20686181
566,874,1.6693313
106,457,0.05053552
2794,672,0.0008963256
3778,1795,0.007719063
4492,2051,5.102063
4068,2162,0.016370032
4385,3255,0.085171744
2918,2667,0.9787659
2398,1582,0.5070226
1786,603,1.3054543
13,799,0.22171004
138,1720,0.017107146
1075,1672,0.062422063
1027,2222,0.02584268
4605,2284,0.0669972
5527,3426,0.18503766
2519,1784,0.14884008
3286,675,0.59536254
1109,797,1.9218551
70,91,4.0
1046,2575,2.7271411
74,719,0.0
4062,3555,0.112331755
4218,1486,1.0
3391,1653,0.10921962
3868,2005,0.47263658
949,2858,0.38086537
4194,2317,0.016035235
2026,947,4.478362
3953,2288,0.0
2155,2625,0.0
4110,2121,4.7936444
3699,1691,0.092830405
1454,2419,0.08190665
2058,491,0.6105222
4012,1993,0.40648565
17,3246,1.0
1239,2688,0.4383225
593,821,0.23296833
4606,2541,0.046272647
3231,2989,0.24051024
2697,2200,0.32516825
2870,1672,0.00022194514
3899,1127,0.0
4646,2538,1.3728032
1620,749,1.2040522
318,1461,0.0
2176,2590,2.0946124
939,1428,1.5598023
487,601,0.5695486
1108,845,0.0037620515
749,2895,0.18444167
1710,197,0.51193464
25,2616,0.18296017
559,540,0.14896888
3566,1143,0.34368047
493,1582,0.12877093
3044,3162,0.2942059
346,2560,0.59348446
521,681,0.5939858
949,3278,0.13395299
2117,2021,0.006347985
3315,3044,0.81350756
466,1777,0.72296846
5164,2642,0.012764348
3797,1517,2.335229
625,1062,0.097253144
3395,961,0.2567082
942,1514,0.022787904
2657,3353,0.015697923
350,2309,0.78121036
2177,1323,0.0021624465
614,658,2.2257514
2149,2515,0.008687523
3697,1986,1.1241398
51,665,0.0
858,1382,0.67044747
2346,1688,6.7868648
151,1634,1.9173288
583,1353,0.0
266,1138,0.5078973
619,272,0.35893467
22,2283,0.07986811
2897,2479,0.10519882
4091,2077,0.012875026
3729,2396,0.23397057
1236,1014,0.6459973
534,168,0.0
2600,416,0.0
3827,2836,0.064258374
13,240,1.0
136,827,0.36087218
2317,1892,0.42736965
108,788,1.3298992
3444,3078,6.4207134e-06
2755,810,0.8645578
3791,1888,2.0029538
389,1010,3.4089017
129,319,0.8170518
47,425,0.1110842
3303,679,0.45464024
4419,1756,0.50633496
1193,169,0.017817058
86,1627,0.0058591734
613,1081,0.28756928
4876,2503,0.6530052
2816,932,0.42673522
3408,741,0.0
1348,1842,1.2116457
4157,1748,0.23411152
319,1976,0.08940857
2106,2432,2.3805413
3651,1672,1.0613155
2719,2072,0.20169725
68,247,0.15368472
233,199,0.13941917
4989,2438,0.74068075
2033,774,0.16614003
46,325,0.0
4696,1974,0.15193741
252,777,0.0
1662,1168,1.9295493
774,324,0.08189396
2781,1012,0.017284917
753,2016,0.0
988,551,0.051858254
1133,1253,0.0
3930,2379,3.7341743
3010,1225,0.5678736
438,2105,0.39706358
346,1232,0.09651134
1137,1632,0.72648627
3285,1960,0.124032095
2840,772,0.0
1744,1672,0.03670484
4205,2522,3.7005587
2983,1421,1.7387152
864,1451,0.01763017
1687,1545,0.0
3158,2957,0.038549148
1560,373,0.0
383,2394,2.3750465
52,739,1.1243905
4096,2284,3.8564017
1345,499,0.13467717
2139,284,0.5925446
1947,620,0.13776614
354,1649,2.377103
2616,3128,0.020047221
5315,3342,0.3003901
1799,2478,0.2546111
113,1680,1.8712924
1594,2341,1.9494509
102,655,0.14463393
218,1281,0.064719856
4556,2096,1.0345271
4163,2161,0.071522154
713,2164,0.8268696
1463,169,0.0
354,1311,0.003391557
1369,2371,0.0006984384
169,2119,0.30704007
996,2727,0.026992911
81,3481,0.04476258
116,179,0.08604848
2809,728,0.0
96,403,0.0017456476
1075,1910,0.0
4875,2413,0.5990257
1345,1614,0.19784907
87,193,1.0
1395,2271,0.22385807
2143,485,0.6603546
3582,2799,0.01733862
391,572,0.30617085
1194,2359,0.35827363
5261,3381,0.0042834156
901,741,0.18279071
2999,553,0.5866951
184,924,0.6824544
18,1920,2.3418756
3476,2123,0.058225513
1998,1688,0.14112362
756,2246,1.6283878
1608,428,3.5744061
391,28,1.321384
3508,2212,0.24287792
5003,2519,1.3437573
2748,2050,0.6256314
4712,2222,0.7395527
778,427,0.71567035
150,2447,0.24436396
5,696,0.5566331
2670,992,0.5446903
1433,1546,0.010324532
1618,626,0.4990938
1521,1337,0.36223322
1155,2535,7.9353056e-05
4513,1726,0.0
3761,3066,0.020873573
4569,2234,0.044363566
520,2655,0.011051606
4069,1826,0.43390954
4721,2035,0.05166645
2623,2742,1.1843724
4389,2432,9.213722
174,1983,1.3455322
4033,1855,0.007802658
158,554,0.5821719
593,864,0.25469002
335,976,0.39127138
3984,2394,0.09575615
2335,1888,2.6160295
2337,341,1.073964
378,2432,4.0877333
662,2096,1.0944242
1131,3296,0.556101
2329,2121,0.07976882
4931,2405,0.6892668
1002,2986,1.0471609
1183,2989,1.8055859
68,1693,0.015222552
2427,2469,4.8300333
5180,2676,0.19103593
2652,1954,2.3915641
1611,1170,0.0
24,2105,0.00017456233
1295,798,0.15960245
86,1163,0.0
1032,2136,0.696733
86,1746,0.0
29,31,0.35929012
194,1618,0.09662574
3948,1481,0.0010453854
25,2432,0.03835975
408,1658,0.3300942
3041,558,0.0
467,1424,0.22367898
4102,3036,0.19998042
1372,2558,0.66745144
587,586,0.008665403
1227,1720,1.296818
2935,2824,1.9661173
3603,1850,0.06994948
3405,1653,0.38554364
2876,522,0.054806318
2132,283,0.052541986
761,583,0.25462362
3652,3345,0.04042649
4805,2293,0.13619581
86,1802,0.0
301,1192,0.19578272
667,106,0.9811686
3123,2485,0.0010236684
225,1018,5.6075034
4163,1673,0.11583465
2836,733,0.000113893555
1794,2921,0.007928086
1198,2200,0.35301742
132,664,0.04119122
68,375,0.015446461
934,2255,0.027008895
1189,320,0.0031149397
1852,1576,1.5268134
433,2064,1.0
1998,3565,0.71679384
1344,1082,0.22044508
2278,2311,0.0
3027,558,0.042633213
307,1892,0.11037969
346,1839,0.31844935
3712,2205,0.09105461
4356,3165,0.0
1002,3165,0.6466298
831,2269,0.0851993
3504,2524,1.5123429
1260,532,0.58301014
3851,3163,0.57128125
3043,3145,0.6235312
199,838,0.19264367
1109,3066,2.99714
2329,927,0.75019914
5415,3193,0.7289139
3779,1114,0.0
430,356,0.36570024
4937,2476,2.1443648
1513,1969,0.062177718
86,617,0.1354142
1139,2649,0.016992396
4264,2575,0.00547316
614,1188,0.9039362
5243,3510,0.0
3501,1056,0.031503882
3715,957,0.26615688
1516,1828,0.3504002
593,782,0.2965284
2499,3290,0.13653407
77,2505,0.004780861
1567,2025,0.48775393
2353,522,0.34002322
320,901,0.20619567
86,3207,0.19013414
2320,1966,0.16820624
2702,656,6.601078
4635,3566,0.12882414
4209,2464,0.01921052
3014,2107,0.23679247
4496,1984,0.56227326
4630,3396,0.08530205
5145,3156,0.04203885
3260,654,1.2431793
4957,2503,0.08214769
1236,1828,0.359735
1064,3011,0.03512121
1882,1579,0.0
1002,2598,0.012708596
676,1515,0.26916903
3181,700,0.0
3893,1745,0.06655509
184,1900,0.000738154
4487,2609,1.0909252
4232,2650,4.252426
904,2576,0.571389
3935,2075,0.07285803
76,655,0.0014340593
2553,2050,0.19809645
276,2257,0.9699862
949,724,0.5002924
2663,2542,1.769607
169,305,0.00015474683
2860,1546,2.6999729
5333,3050,0.03579571
5035,2432,1.4509729
3434,745,7.992623
1717,200,0.64054286
374,365,0.0
305,2125,1.0592872
2834,580,0.8088479
822,1533,0.049993508
3093,2698,0.0
4960,2612,2.2694395
1177,2277,1.0394843
314,859,0.18942206
4943,3173,0.09384038
4250,1966,0.11725806
1119,2635,0.0
5060,2536,0.008478155
12,2440,0.9080819
294,2456,5.9906344
1469,1922,0.22445318
2043,885,0.015467803
692,416,0.0
4720,2629,0.0
1892,3482,0.0017171559
219,284,0.24880362
2933,746,0.0023652248
408,2998,0.00788522
2141,2057,0.3310093
1369,2200,1.9497504
4020,1213,0.19944854
5291,2870,0.033133954
94,2432,2.663114
4499,3308,0.03929448
5265,3212,0.0
1608,424,2.634604
2425,1376,2.510268
136,1950,0.1305425
2260,2712,2.877471
246,1132,0.0
1193,2161,1.3524828
2016,2221,3.971442
3210,632,0.0065423725
184,1799,0.26132247
1504,2379,0.05134915
4400,1986,0.35780996
2892,1071,0.0
4085,1282,0.40350997
4459,2558,0.0
5060,2541,0.34206858
3159,3103,0.87649035
4900,2714,1.4551747
1345,737,0.16757204
4990,2654,3.7048566
395,166,0.595891
430,1993,0.03358998
2568,2025,0.00273434
1717,1763,0.16146502
17,3270,0.18284005
2754,464,1.0063812
1262,1361,0.19703206
208,2629,0.00068503193
40,887,3.5016744
982,2204,0.0
5531,3461,0.0
4864,2249,0.0032129698
1193,2007,0.87947005
534,2565,0.0023261495
2174,1483,0.109745644
1734,2505,0.2594625
790,1435,0.2566116
143,287,0.0
2540,402,1.7162672
70,3174,0.25398976
2140,284,0.7027489
153,930,0.9824585
2866,2103,0.080511115
86,1332,0.49551865
849,947,0.121638946
1735,1482,0.0
386,1966,0.042674772
2608,2981,0.30741856
3976,2370,0.08991974
149,844,0.88049394
5,2021,0.53472906
790,1256,0.10101051
4966,2331,0.16602343
3534,3026,0.0
5387,3160,0.3311432
1777,1598,0.98136324
3801,2410,0.0065306528
18,3073,1.5147011
814,3153,0.9802308
3353,1041,0.124015644
4179,2126,0.004501553
4260,1523,1.7429764
5082,2483,2.0846472
318,3136,0.28290385
3340,1570,0.27507514
2771,1950,0.61099434
4605,2243,0.107935615
5153,2609,0.6073244
2052,273,0.516446
4112,2469,0.24217837
1536,1276,1.0477054
384,1660,0.027669746
3154,1803,0.36332488
3819,2742,3.084283
1348,1746,0.70870465
1897,539,0.29635343
2277,2121,0.028046673
489,2513,1.244387
1,825,0.00012889097
3896,2367,4.06673
4841,2096,0.00033923422
220,1078,0.0
56,2,0.000155995
3510,967,0.29896224
2843,2082,0.28513452
4663,2485,0.2675634
2205,659,0.64409924
4258,2672,1.637213
2984,549,0.32708475
3859,2892,1.0538104
3404,1653,0.19888632
52,834,0.30707282
88,1439,0.007825081
2826,2111,1.0857124
233,3244,0.02885805
5010,2284,0.010404
451,359,0.12230775
354,2168,1.9222008
2019,1505,0.34589073
1240,2534,0.0030195285
