user,item,prediction
3226,894,4.8332267
111,2291,4.144078
1206,2025,4.4923124
2374,546,4.649473
86,757,4.0637593
5265,3237,5.0
1193,2317,2.9677596
3304,680,3.9192407
3516,2250,4.8250284
865,964,4.3076067
4743,2508,3.9210334
2427,2411,3.2758734
294,876,4.0537114
572,654,4.141522
2441,2565,4.475487
386,1812,4.429789
3987,1195,5.0
1594,427,4.210524
132,920,3.9079487
2133,1819,2.442158
4542,2610,4.2433605
218,2212,3.1056473
1670,526,4.605684
1478,169,5.0
1612,2400,4.316178
1322,1124,4.4582586
3798,3246,4.4877725
851,420,3.930477
367,1931,4.7115297
5383,3105,4.1989574
4527,1799,4.7396564
1310,591,4.003533
4219,2353,4.0780993
3852,1086,5.0
3848,2352,4.777291
1372,1688,3.978284
233,2239,4.3233595
572,1688,4.755573
4086,2539,3.6896935
1192,997,3.2052486
3906,3350,4.0415072
5432,3114,3.4544492
1020,1588,4.384262
4221,1695,3.326858
3880,2814,3.8381
4732,2222,4.5427322
634,2818,4.4912467
199,3016,4.137884
1920,741,4.3382587
1083,288,4.267466
4818,2224,4.2066393
2048,265,4.1845503
680,53,5.0
143,372,4.593057
1375,599,3.0937731
4705,2397,4.4862847
863,485,4.9515753
2660,1688,4.2834344
1075,3367,4.7826133
2961,2413,3.1649716
2333,2200,3.7353685
4134,1555,4.350183
5289,3240,4.3808637
3169,2363,3.0026765
1911,821,3.6759033
408,169,4.0522127
811,1261,4.9447336
86,1539,3.5272732
4692,2996,4.2229123
1768,213,3.0711641
1369,749,3.818662
1742,2351,4.028434
958,485,4.7982564
4575,2413,1.4024292
203,1599,3.6683176
5086,3248,4.126615
1816,429,4.710763
305,1638,4.4650793
695,56,4.229609
354,2468,2.9100544
4052,2718,4.120782
1712,385,5.0
1645,259,3.7940161
1091,243,5.0
97,139,4.527796
5150,3098,3.7274508
2053,648,4.7994967
5282,3368,4.751887
2172,3007,2.7973728
291,165,5.0
305,2124,3.3196285
3659,3099,1.6085333
3775,1123,4.994735
562,328,4.7077065
239,1551,4.76163
3488,2241,3.5807629
854,98,4.169113
227,1367,4.687314
534,2655,3.0921755
1857,3497,4.0940714
1108,1592,3.7350473
354,45,4.16157
2437,2422,4.3191986
1536,1309,4.597493
126,565,4.837043
949,2962,2.3084524
1086,746,4.4008455
1236,459,4.707551
1071,901,4.1654363
1827,272,4.382835
948,798,3.6863694
1453,2274,4.402014
301,1213,4.621423
3642,2594,4.6578255
2672,2488,4.7911863
3969,1191,5.0
600,2598,3.5545433
80,313,5.0
2978,549,4.8219438
2965,1777,4.1236258
1398,1673,4.6061087
354,1748,3.1878736
1707,3408,4.6626115
2821,2496,3.500747
485,226,4.595922
1796,3480,4.819105
156,3,4.820849
623,3173,2.9023972
2987,994,4.5251017
4006,2724,3.8657255
217,150,4.5653763
788,78,4.7900376
239,260,5.0
1563,359,4.2341557
656,2246,3.85317
1080,3538,4.530703
143,419,4.89181
4185,1748,4.4168386
524,1727,4.2062187
26,2003,4.7543964
2881,1819,3.148418
3221,1427,3.6469522
993,259,4.6453543
4101,1649,5.0
1359,1603,4.369283
3123,2800,4.3040476
2966,1222,4.496494
17,2224,4.633789
1260,558,4.039955
76,663,5.0
2821,503,4.78755
693,2723,4.0476537
2195,771,4.301236
5330,3087,5.0
4980,2487,4.3350987
294,147,3.7693899
2704,1833,2.5883603
1475,1850,3.4971516
2056,1049,3.0463102
1322,580,4.759651
299,1378,3.8980932
3243,950,5.0
1583,3190,4.1900854
367,1192,4.332829
5388,3497,4.103687
1152,3332,4.1241198
950,3377,2.851967
4813,2065,3.8758707
1326,628,4.5449066
4585,1777,3.8598728
2229,1883,4.1338463
143,506,4.9072666
3898,1478,4.679752
651,1819,3.1137092
0,3111,4.196393
2035,2293,2.1349473
109,2247,3.7198253
4399,3358,4.3049855
1337,557,4.410382
5292,3084,5.0
108,2077,3.3525395
5521,3341,4.861348
38,1306,4.6162434
1321,1795,5.0
4980,2628,3.3509448
519,1970,3.8663385
896,718,3.78979
1502,1565,4.670996
364,24,4.930765
374,2432,2.918734
13,2444,5.0
4203,3091,4.8328986
309,1703,3.2540488
1317,1243,4.9579964
3984,2413,3.6581736
686,309,3.5176775
541,46,3.8006177
3935,2489,4.671758
3517,1693,4.220352
1223,1123,3.805694
4622,2481,4.5241017
239,1133,5.0
329,519,4.036181
829,795,4.8043394
2421,2570,4.3520346
854,311,3.7085555
4462,1981,4.7017174
1115,1493,4.4331765
1866,482,4.2378907
1452,2332,4.1468315
2795,2283,4.799261
1660,603,4.35067
2568,2311,4.9369936
675,2527,3.9728992
1369,2502,3.4502149
2863,2834,4.1489882
2663,603,3.4683654
143,1533,4.534384
1335,232,5.0
1135,1688,4.114549
1914,901,3.4230752
576,890,4.431825
3719,2077,4.185879
3352,1973,4.529138
3916,1931,5.0
389,1481,3.7923405
5211,3037,4.8694005
1184,540,4.4221954
2317,1891,4.1730456
858,539,4.47459
2309,2136,5.0
4903,3066,3.1081195
390,1466,4.247418
1850,459,5.0
4281,3098,3.8132153
3407,2200,4.5404153
184,138,4.4757977
368,1707,3.3813372
1788,315,4.611988
57,830,4.1478567
1109,1772,2.709649
1632,1942,3.8392487
3248,1007,3.7780175
590,2153,3.841628
4903,2704,3.112341
5000,2519,4.603902
3176,3358,3.4397366
286,2654,3.771945
4174,2246,4.0722136
697,757,2.6590528
1557,1290,4.588489
5428,3109,3.7471383
1369,3150,4.235187
4827,2083,4.4082665
5539,3522,4.078411
2287,1607,3.2251174
438,241,4.9357243
3444,960,4.5259204
491,905,3.993555
1448,2144,3.4864585
588,2610,4.463659
949,3376,3.7301254
4053,2291,4.2983108
479,2413,2.8903103
821,1902,4.9756856
184,520,4.258952
3967,1777,5.0
175,50,4.698059
3991,1197,5.0
105,1108,4.7151513
1794,2790,4.8090253
3413,741,4.148505
1664,182,4.5436115
1391,1966,4.8277454
444,32,4.7502847
2240,1538,4.327773
825,1443,4.3038473
2021,937,4.788296
4241,3446,3.3997154
4880,2350,4.8897767
2943,1009,3.223124
341,578,5.0
1691,298,3.8154418
56,2784,3.913796
4193,2883,3.8358586
332,1776,4.2408113
1407,2381,4.584781
3439,1280,3.6700191
1644,1313,4.456675
808,626,5.0
1670,2269,4.516477
498,552,3.2562737
5166,3385,4.0952373
2870,2161,3.8884997
2291,338,1.0
4266,2489,4.8042517
1960,798,4.422187
3165,2633,3.353358
2045,274,4.782235
3810,3003,4.6355944
405,2462,4.0722857
501,2958,4.1733527
266,924,3.7002077
3290,2077,4.509991
2282,2271,4.3246427
31,995,4.1395745
2790,3325,3.6317503
4071,1880,4.419684
4048,2206,3.9669533
2080,970,4.7367735
1800,1688,4.233105
1897,580,4.6361074
3364,1568,4.3980737
1502,2144,3.2893794
1900,636,5.0
1352,276,5.0
886,3150,4.852628
4844,2156,4.0744677
501,2228,3.8276675
2140,1265,4.6014047
1424,365,4.7577834
651,1724,4.506357
438,1528,4.7716985
4768,2257,5.0
1541,1920,3.424548
3441,1215,4.7929397
3108,1863,3.5970714
1139,2283,3.2793255
143,637,4.635458
2937,1910,5.0
9,2668,4.5260077
1777,1722,4.861753
25,2371,3.6032093
3816,2255,3.9720762
5402,3192,5.0
3868,2091,4.2774944
1994,477,4.75334
674,2629,4.3479323
1128,1007,4.9476333
2206,312,4.5692596
2202,1166,4.6249876
896,2092,3.505226
4225,1727,3.9760623
3387,741,5.0
925,422,5.0
4058,1281,3.8119655
4758,1995,3.347396
169,1036,4.947086
657,416,5.0
3630,1159,4.240051
160,620,4.343512
1468,1966,3.9329123
1067,1227,4.363215
1726,1213,4.564662
232,874,4.507401
218,214,2.9993646
2525,416,4.8791213
2284,1221,5.0
3341,1252,3.966473
390,2268,4.5965385
2627,799,4.6004834
2550,661,4.781018
919,736,4.4614797
550,1210,5.0
127,578,4.911277
328,891,5.0
223,4,4.8242326
2351,2126,4.048284
3707,2060,4.444616
4077,1962,4.169188
3238,806,5.0
837,667,4.135927
1806,1661,4.707983
359,1221,5.0
161,1673,4.5160456
1291,319,4.949508
3540,1413,5.0
132,283,4.1231246
74,733,5.0
1635,179,4.888586
4501,2586,2.8583217
3582,2280,2.006928
2758,2759,5.0
175,2922,4.330831
2266,2370,4.781121
3042,2524,4.3379974
77,3081,3.611488
73,966,5.0
215,1877,4.5216904
4758,2236,3.7782433
109,1358,3.882168
307,1588,4.67557
138,1722,3.8392353
968,177,5.0
264,11,4.3587055
5109,3525,5.0
516,44,4.132934
5073,2966,2.1506047
47,459,4.993426
1294,1795,4.767359
3123,605,4.2552724
147,636,5.0
0,3369,3.6760917
2014,2846,3.562346
5028,2409,2.9357865
3143,1986,2.3858292
2166,2326,4.4971786
2307,1547,4.6174827
1281,2882,3.9669404
2821,1336,3.9713278
3673,2948,4.0978584
307,106,5.0
1768,2119,2.9639544
354,2432,1.9956192
790,821,3.090942
2180,2445,4.8779774
2446,2709,3.6382544
4530,3291,5.0
2635,428,4.355132
609,276,4.9364715
1050,169,5.0
1282,241,4.7904706
544,334,4.6228833
1920,1986,3.6085055
2533,395,4.446481
1445,1229,4.5838566
5377,3332,4.130831
896,107,4.149847
1760,618,5.0
1129,2389,2.3517618
5056,2432,2.7266977
686,299,4.1236525
3691,1188,4.694331
1323,1113,4.6696677
3939,1155,3.9059887
175,2212,4.37597
4584,2088,4.0819597
311,973,4.6199875
593,2693,4.0936265
4222,2601,3.6306288
1117,325,3.3308425
2111,1983,3.4059668
1571,2630,4.4281106
4602,1795,5.0
1005,887,4.9898334
1923,849,4.964272
87,413,4.2010074
2685,2399,3.8334374
1322,986,4.42859
129,1777,3.4147305
76,260,5.0
4193,3176,4.455277
991,233,4.2713175
2889,526,3.5226312
1280,1720,4.4706926
2549,685,5.0
4585,2317,2.4311895
2559,2204,5.0
87,279,4.97116
316,2627,2.9481921
3200,619,4.5301785
1656,1161,5.0
5517,3336,4.067265
2905,538,4.2413764
494,499,4.546843
759,1680,4.895813
379,1213,3.90192
382,1686,3.9136844
2167,290,5.0
2918,2329,3.8933575
2662,2658,4.419542
2255,551,5.0
2221,798,5.0
686,286,4.1687994
130,966,4.626643
83,1526,3.3571062
702,3311,5.0
4434,1966,3.3400993
389,1526,3.0108476
514,1966,4.0310283
3872,2246,4.850496
2054,650,5.0
3339,2505,2.647121
310,763,5.0
3123,2785,3.6381288
209,50,4.742016
138,343,3.9077718
2059,273,4.3046126
2506,384,3.565727
2941,2612,4.461458
3085,1353,4.7757535
3624,930,4.801851
634,2206,4.1252255
4193,2872,3.7687361
1714,2054,3.953027
1223,2265,3.2875478
3120,593,3.909615
1399,2025,4.617658
470,106,5.0
2030,749,4.5676007
2801,2127,3.3769991
1566,2052,4.3779416
434,329,4.591494
4559,2140,4.1603093
4219,2495,4.247123
4657,1863,5.0
4170,3124,4.4360867
2435,1488,4.200302
239,375,5.0
652,2106,5.0
4143,2776,5.0
3257,666,4.1164274
2549,3308,4.606474
580,2144,3.6918197
3506,3007,4.188244
4087,2111,4.4128895
2124,771,4.611632
257,942,4.6852713
383,2536,1.9986138
4893,2887,4.2746286
1129,1672,3.5156407
1864,1963,4.757163
953,494,4.563262
2792,482,4.162901
483,2584,4.5203586
3637,1672,5.0
974,245,4.2045527
1225,2605,3.7833383
1135,1909,3.2390163
582,1960,4.746718
3102,1921,3.5770788
3603,2519,4.4946585
3090,3071,4.836498
1391,2774,3.9656355
3664,2006,4.175006
75,2091,4.8699646
4398,2397,3.7171628
2662,3225,4.3514714
3796,3172,4.4717736
1873,1221,4.7841625
1161,920,4.412129
1988,3449,3.2135992
3286,871,3.8974557
1770,2912,2.691662
565,838,4.078465
1236,1414,4.324169
2584,3053,5.0
592,301,4.1432643
64,2455,4.6479707
1749,2139,3.610817
129,1361,4.343954
1370,1699,4.425367
957,638,4.5926433
2170,1819,2.8985102
1452,1690,3.3444018
3073,1908,3.9571745
1360,526,4.1769886
3784,3363,4.207975
1643,961,4.675592
3886,2625,4.516592
4032,2593,4.324494
974,273,3.9325001
1749,3088,3.3998175
916,894,3.954312
184,271,4.333932
1803,1693,5.0
91,1021,4.042608
5298,3127,3.8489752
3222,1395,4.747077
184,3504,3.3039834
1595,178,4.6213865
52,2836,3.6307666
252,2119,4.342009
396,1196,4.801579
613,1914,4.544566
86,3069,4.7800965
633,709,4.598534
2349,1777,4.324283
3442,2576,4.3633265
3147,597,4.4864182
188,952,4.5938597
3941,3261,3.5324237
1503,2224,4.4377084
132,892,3.53954
4428,2703,3.176361
184,503,4.6207423
304,1690,3.6716542
2583,459,4.8443117
1975,2433,3.9113903
1448,2411,3.6023438
394,579,4.3665485
4118,2300,4.034073
4657,2650,4.6543827
2065,1975,4.7493978
4751,2825,4.12497
138,542,4.1394377
129,283,4.059407
749,640,4.885847
746,2136,4.6811495
1157,2043,3.879633
1984,2371,3.8945057
2223,2020,4.2885838
984,2832,4.6605506
1462,1019,4.426811
2193,821,3.0227532
73,901,4.8036594
4639,2204,4.838767
183,947,3.426506
1616,183,4.363237
3175,969,3.8513434
979,309,4.465377
1170,1291,4.570508
573,1709,4.96438
1419,1192,4.7282405
445,336,4.1030025
3943,1606,3.5871055
1802,1516,4.7107105
3827,3430,4.185146
136,861,3.747206
350,361,4.9218435
786,1914,4.93091
2278,330,4.698099
5098,2508,3.2528012
1079,2016,5.0
3041,3408,4.7453403
1859,2025,4.489115
1796,2286,4.6826277
1369,1981,3.835146
949,2803,3.6753592
372,2005,3.1565735
4364,2164,4.3911953
205,440,5.0
1459,2121,4.4219837
3797,2255,3.6526706
3660,2563,3.7903407
2931,1777,3.2831945
2356,838,4.363952
4551,3029,3.774148
252,784,4.4449077
1564,2542,4.393769
88,2328,4.621832
5282,3248,4.949213
4163,1819,2.7719235
3991,3103,4.6403193
218,1402,3.5650406
5435,3120,5.0
1168,1183,4.0623693
1106,2529,3.5544314
2918,2600,3.9635413
2367,365,4.4439583
2166,2269,4.661612
496,930,4.158145
3203,2073,3.2031128
2697,1107,4.959458
102,1963,4.903651
86,815,4.37316
1011,692,4.0937448
2977,552,4.130792
1807,2072,4.9017954
233,996,4.0436954
5122,2738,3.5834367
343,20,4.8018847
86,1036,5.0
4605,2173,4.2685432
894,88,4.6676593
294,731,3.5145519
111,48,5.0
5045,2413,2.2180781
5339,3523,4.4524307
289,2546,4.155256
354,339,3.9929645
1050,2705,4.101115
2444,1488,4.6572776
878,2288,3.9497106
3156,3099,3.837136
3028,1290,5.0
2590,3012,4.299038
1612,940,5.0
1244,1113,5.0
1660,181,5.0
4734,2051,3.4129393
1390,168,3.786552
1710,1538,4.30377
4071,2117,4.0320654
4351,1973,5.0
2336,1819,1.2994714
3087,3437,4.8058205
1754,255,3.2779276
1878,675,5.0
1055,1642,4.3105316
851,1825,3.1362004
1122,741,5.0
286,2709,3.4824843
4567,2269,4.7106347
3535,1754,3.4111402
5226,2818,3.9858654
1732,1115,3.565797
1013,2255,2.8859432
3614,876,4.3427615
3895,1122,4.8224816
2054,272,4.8874035
394,2371,3.8713276
2076,280,5.0
2152,2343,4.226402
1030,1213,4.2959757
970,325,4.890133
3605,2215,1.8977318
509,1890,4.129236
1833,1423,4.5735574
3032,2401,4.4350233
295,1534,4.8972626
3400,908,4.5282416
279,685,3.4113622
102,1086,5.0
1280,344,4.459496
2276,1695,3.5602145
1395,1707,2.8534088
294,2482,1.4786856
1369,3030,4.383493
239,1217,5.0
3718,2285,4.3057294
1584,1018,4.3458548
1064,2578,3.5387464
392,1530,3.3447332
1686,543,4.905946
875,667,5.0
1935,983,3.5619674
84,459,2.7490487
2171,2144,1.9056034
1377,164,4.018762
1326,3134,4.403967
1900,595,4.5813007
4715,2050,5.0
220,2907,4.4278135
294,3498,3.1917357
4596,3064,4.3627524
114,1414,4.664702
1369,2309,3.307049
3617,2173,3.5908546
4253,2087,4.4056115
294,3358,2.7460473
4007,2105,3.8869925
2179,3414,4.4846754
1066,1765,3.8106039
2668,432,4.5372796
5534,3427,4.3853235
3135,2043,3.7382762
319,580,5.0
309,541,4.719046
2599,1693,4.99011
1796,2541,5.0
3921,1697,4.504551
25,2503,3.6206212
354,1197,4.2322426
1322,1108,4.505083
2484,645,4.931302
500,1466,4.090568
5329,3398,5.0
17,3141,4.5698147
566,874,4.2229204
106,457,4.328038
2794,672,4.066728
3778,1795,4.9269285
4492,2051,3.1468248
4068,2162,3.9622164
4385,3255,4.704921
2918,2667,4.096099
2398,1582,4.6988997
1786,603,4.089951
13,799,4.517166
138,1720,3.7567952
1075,1672,4.8336325
1027,2222,4.825436
4605,2284,4.7781496
5527,3426,4.372054
2519,1784,4.533762
3286,675,4.236729
1109,797,3.7859128
70,91,5.0
1046,2575,3.277159
74,719,4.986243
4062,3555,4.288542
4218,1486,4.966577
3391,1653,4.619315
3868,2005,3.4376698
949,2858,3.318772
4194,2317,3.5627215
2026,947,2.9202595
3953,2288,5.0
2155,2625,5.0
4110,2121,2.965932
3699,1691,3.762674
1454,2419,1.4268128
2058,491,4.3144073
4012,1993,4.3564262
17,3246,4.856757
1239,2688,4.209961
593,821,3.4259472
4606,2541,4.532401
3231,2989,4.3390446
2697,2200,4.296696
2870,1672,5.0
3899,1127,4.872306
4646,2538,3.8270032
1620,749,2.9700406
318,1461,5.0
2176,2590,3.500848
939,1428,4.141775
487,601,4.3312836
1108,845,4.0968604
749,2895,4.569323
1710,197,4.681537
25,2616,2.4809313
559,540,4.621897
3566,1143,4.4289656
493,1582,4.7052393
3044,3162,4.499881
346,2560,1.7021149
521,681,4.5870333
949,3278,3.479697
2117,2021,4.841637
3315,3044,4.807376
466,1777,4.7977743
5164,2642,4.9734745
3797,1517,3.7227223
625,1062,4.6339655
3395,961,4.4732943
942,1514,4.8803034
2657,3353,4.6652694
350,2309,4.074943
2177,1323,4.1698194
614,658,3.4347398
2149,2515,4.7949576
3697,1986,3.8205428
51,665,5.0
858,1382,4.016049
2346,1688,4.537546
151,1634,4.5348377
583,1353,5.0
266,1138,3.4322653
619,272,4.365499
22,2283,4.339896
2897,2479,4.603969
4091,2077,5.0
3729,2396,3.4151435
1236,1014,4.145452
534,168,5.0
2600,416,5.0
3827,2836,4.2184873
13,240,5.0
136,827,3.3071914
2317,1892,4.542548
108,788,3.762637
3444,3078,4.0017715
2755,810,4.033378
3791,1888,3.427906
389,1010,2.713015
129,319,4.1067176
47,425,4.3569913
3303,679,4.391438
4419,1756,4.187818
1193,169,4.8447623
86,1627,4.940921
613,1081,4.462814
4876,2503,4.8262687
2816,932,4.691046
3408,741,5.0
1348,1842,2.7957854
4157,1748,3.4829853
319,1976,4.331954
2106,2432,2.6788826
3651,1672,4.027301
2719,2072,4.3663874
68,247,4.532931
233,199,4.507821
4989,2438,3.2198982
2033,774,4.5422792
46,325,4.9381065
4696,1974,4.6328287
252,777,5.0
1662,1168,3.8035238
774,324,3.6574275
2781,1012,4.884669
753,2016,5.0
988,551,4.15465
1133,1253,5.0
3930,2379,2.8910835
3010,1225,3.0556378
438,2105,4.2801127
346,1232,4.359925
1137,1632,4.7373075
3285,1960,4.6928
2840,772,5.0
1744,1672,4.274761
4205,2522,2.83763
2983,1421,4.3820705
864,1451,4.123765
1687,1545,5.0
3158,2957,3.9267156
1560,373,5.0
383,2394,2.4906292
52,739,4.020928
4096,2284,4.9079747
1345,499,4.6636043
2139,284,4.0706635
1947,620,4.8120933
354,1649,3.4948783
2616,3128,4.598762
5315,3342,3.3374846
1799,2478,2.4259346
113,1680,4.297942
1594,2341,3.7129438
102,655,4.7517233
218,1281,2.6778538
4556,2096,3.9089477
4163,2161,3.5855067
713,2164,4.2709494
1463,169,5.0
354,1311,3.8429577
1369,2371,4.0663843
169,2119,4.372339
996,2727,4.711631
81,3481,4.70445
116,179,4.7331104
2809,728,5.0
96,403,4.884838
1075,1910,5.0
4875,2413,3.2802029
1345,1614,4.3743305
87,193,5.0
1395,2271,2.2425065
2143,485,4.139473
3582,2799,2.2039957
391,572,4.500326
1194,2359,2.3861535
5261,3381,4.88813
901,741,4.483978
2999,553,4.2471457
184,924,4.839075
18,1920,3.372305
3476,2123,4.2879953
1998,1688,4.4834523
756,2246,4.1576366
1608,428,2.981419
391,28,4.17862
3508,2212,4.357448
5003,2519,3.9374502
2748,2050,3.8120608
4712,2222,4.1371536
778,427,4.0343385
150,2447,3.3296058
5,696,4.3556585
2670,992,4.2496443
1433,1546,4.8840227
1618,626,4.6577916
1521,1337,4.6329765
1155,2535,3.8939624
4513,1726,4.99692
3761,3066,4.8602853
4569,2234,3.7019389
520,2655,3.1716316
4069,1826,4.414742
4721,2035,4.5645843
2623,2742,2.7720447
4389,2432,3.9785695
174,1983,3.8066974
4033,1855,4.7926884
158,554,4.3308597
593,864,4.5335894
335,976,4.5080767
3984,2394,4.256784
2335,1888,2.44073
2337,341,3.8337111
378,2432,2.9899728
662,2096,3.9473991
1131,3296,4.1990194
2329,2121,3.6693516
4931,2405,3.1667469
1002,2986,3.986316
1183,2989,4.417403
68,1693,4.765446
2427,2469,2.7433488
5180,2676,4.430107
2652,1954,4.44954
1611,1170,5.0
24,2105,4.954578
1295,798,4.7028522
86,1163,5.0
1032,2136,4.260221
86,1746,5.0
29,31,4.203321
194,1618,4.728145
3948,1481,5.0
25,2432,1.7634835
408,1658,3.3429723
3041,558,4.975819
467,1424,4.376217
4102,3036,4.4411235
1372,2558,4.15849
587,586,3.9609165
1227,1720,3.5886257
2935,2824,3.6180272
3603,1850,4.1403933
3405,1653,4.375882
2876,522,5.0
2132,283,4.6936893
761,583,3.474978
3652,3345,3.7339032
4805,2293,4.666119
86,1802,5.0
301,1192,4.5239234
667,106,4.087218
3123,2485,3.8386223
225,1018,4.3129478
4163,1673,4.52248
2836,733,5.0
1794,2921,4.7893567
1198,2200,3.522098
132,664,3.7840395
68,375,4.803626
934,2255,4.698044
1189,320,4.046912
1852,1576,3.5625272
433,2064,5.0
1998,3565,4.1538396
1344,1082,4.311436
2278,2311,5.0
3027,558,4.905482
307,1892,4.5748096
346,1839,2.5237708
3712,2205,3.2985282
4356,3165,5.0
1002,3165,4.761338
831,2269,4.7182455
3504,2524,3.7865665
1260,532,3.2062356
3851,3163,3.404285
3043,3145,3.6912532
199,838,4.384916
1109,3066,2.8313153
2329,927,4.0358653
5415,3193,4.12554
3779,1114,5.0
430,356,4.5116506
4937,2476,3.4774952
1513,1969,3.8211746
86,617,4.444996
1139,2649,3.0461848
4264,2575,1.7362449
614,1188,4.1083393
5243,3510,4.967985
3501,1056,3.1249025
3715,957,4.3483677
1516,1828,4.577632
593,782,4.5842886
2499,3290,3.184051
77,2505,3.820936
1567,2025,4.366816
2353,522,4.6022553
320,901,4.5582657
86,3207,4.504611
2320,1966,4.6262665
2702,656,2.431972
4635,3566,3.6468322
4209,2464,3.850103
3014,2107,4.504791
4496,1984,4.711077
4630,3396,4.3431087
5145,3156,4.5684457
3260,654,3.2097561
4957,2503,3.7327192
1236,1828,4.412833
1064,3011,3.8473775
1882,1579,4.949717
1002,2598,4.0797086
676,1515,4.4417725
3181,700,5.0
3893,1745,4.703456
184,1900,3.8764045
4487,2609,4.0163465
4232,2650,3.1477325
904,2576,4.342824
3935,2075,4.195766
76,655,4.939435
2553,2050,4.4881816
276,2257,3.9179347
949,724,3.2398887
2663,2542,3.416771
169,305,4.946721
2860,1546,3.3260977
5333,3050,5.0
5035,2432,3.590126
3434,745,2.1620505
1717,200,4.839699
374,365,5.0
305,2125,1.8693026
2834,580,4.179621
822,1533,4.647054
3093,2698,4.9557896
4960,2612,4.371941
1177,2277,3.9482074
314,859,4.621031
4943,3173,3.748514
4250,1966,4.5435557
1119,2635,5.0
5060,2536,1.8179576
12,2440,4.0405774
294,2456,3.7077699
1469,1922,4.4132667
2043,885,4.9989676
692,416,5.0
4720,2629,4.980449
1892,3482,3.9818175
219,284,4.353653
2933,746,4.7876024
408,2998,2.9071157
2141,2057,4.44943
1369,2200,3.560348
4020,1213,4.54489
5291,2870,3.7495286
94,2432,2.6147401
4499,3308,4.0822577
5265,3212,5.0
1608,424,3.1841664
2425,1376,2.591272
136,1950,2.6664135
2260,2712,4.755254
246,1132,5.0
1193,2161,3.763965
2016,2221,3.8842797
3210,632,4.9590273
184,1799,4.3733807
1504,2379,2.8620956
4400,1986,4.4334087
2892,1071,5.0
4085,1282,4.422757
4459,2558,5.0
5060,2541,3.3382344
3159,3103,3.0057933
4900,2714,3.7566717
1345,737,4.5005093
4990,2654,4.804324
395,166,4.2558947
430,1993,3.75658
2568,2025,4.139196
1717,1763,3.4963684
17,3270,4.299129
2754,464,3.8260684
1262,1361,4.4553604
208,2629,4.0273647
40,887,3.809339
982,2204,5.0
5531,3461,5.0
4864,2249,3.9616764
1193,2007,4.0249515
534,2565,4.763158
2174,1483,4.327887
1734,2505,4.3800917
790,1435,4.2906356
143,287,5.0
2540,402,4.245407
70,3174,4.4800115
2140,284,4.2454796
153,930,3.9311523
2866,2103,4.275664
86,1332,4.6433063
849,947,4.389935
1735,1482,5.0
386,1966,4.7461586
2608,2981,4.514147
3976,2370,4.606182
149,844,3.954913
5,2021,4.698776
790,1256,4.3325863
4966,2331,4.495307
3534,3026,4.9121113
5387,3160,4.284351
1777,1598,4.203412
3801,2410,4.069863
18,3073,3.7273545
814,3153,4.043815
3353,1041,4.648986
4179,2126,3.9156313
4260,1523,3.7407463
5082,2483,3.550133
318,3136,4.5069737
3340,1570,4.50529
2771,1950,3.8318105
4605,2243,4.791044
5153,2609,4.786803
2052,273,4.7833443
4112,2469,3.4833162
1536,1276,4.3200965
384,1660,3.76293
3154,1803,3.4631848
3819,2742,3.6876254
1348,1746,4.2509127
1897,539,4.58544
2277,2121,4.874786
489,2513,3.8538437
1,825,5.0
3896,2367,3.7315977
4841,2096,5.0
220,1078,5.0
56,2,4.005813
3510,967,3.2052372
2843,2082,4.495189
4663,2485,4.5006895
2205,659,3.9920187
4258,2672,3.7075565
2984,549,4.6196394
3859,2892,3.1003344
3404,1653,4.4763255
52,834,4.471059
88,1439,4.9260445
2826,2111,4.0518403
233,3244,3.8342834
5010,2284,3.9008415
451,359,4.334986
354,2168,3.1863313
2019,1505,4.388439
1240,2534,4.8583426
3597,1545,5.0
422,2164,4.245823
1375,1787,3.9030266
2485,1653,4.4381065
143,392,4.363896
959,1121,3.6468596
248,908,5.0
4902,2150,5.0
619,2971,3.9058492
4228,2540,3.9521267
97,754,4.365231
2775,2989,4.5717664
4369,2050,3.6236072
3978,1192,5.0
1998,2181,4.6935287
2988,2432,1.0
1347,786,4.145365
3365,1391,4.7709904
2092,905,4.365113
969,266,4.666646
2535,1274,4.345359
1352,651,5.0
2692,3055,4.233946
1717,1726,4.5970716
52,522,4.569544
4429,1908,3.9683228
3924,3067,4.510663
1020,1931,4.9903326
1238,1645,5.0
2350,1888,4.1257734
2768,3150,5.0
4038,1222,5.0
4321,2236,3.7987664
301,1695,3.3967488
3494,1036,5.0
184,391,4.638505
842,827,4.41513
87,773,4.6360555
1210,1013,5.0
1846,609,4.5345874
660,52,3.8154862
1933,1120,4.545323
1459,1376,4.906813
5484,3225,4.654027
327,403,3.9134417
1091,1017,4.170283
1920,1937,3.533751
811,1269,4.373266
5011,3303,4.212083
2286,2312,4.3887124
490,2890,4.2238774
5378,3051,3.8203855
404,1370,4.6726184
1696,2184,4.236772
4096,1946,4.754571
4186,2422,3.6067762
2246,1423,4.7127194
4446,1673,4.431939
4408,2367,3.0534227
1478,2432,3.560446
2482,3279,4.3026776
2597,3291,3.4886808
11,2025,4.52229
307,2126,4.6516485
4592,2696,4.554633
4008,1993,4.143633
1321,1804,4.9808617
820,370,4.15393
163,2161,3.3722665
3175,1026,4.420371
1499,1215,4.8989525
577,1680,4.080261
1506,1210,4.251006
2858,1734,3.9532835
2784,1908,4.771085
556,1734,4.1142454
1595,3360,4.5942965
