user,item,error
2598,2160,2.7622962
22,2006,0.02842824
3844,2980,3.0220518
3470,1242,0.7642796
2434,368,0.21053667
3689,2293,0.0
2305,337,0.041669127
5006,2432,2.1656053
294,1215,0.2894762
4763,2598,0.21690506
77,2255,0.072042376
294,242,3.6347008
4351,2271,0.13810563
431,1937,8.774594
193,1745,0.0
190,432,0.19767858
1131,3298,0.17423023
3228,1350,0.118040174
175,346,2.2162857
3438,2084,0.34385046
5379,3535,0.7395658
5331,2963,0.7286078
3134,2998,10.669864
785,2096,0.49320397
3598,2869,1.1700518
2814,1109,0.0
2391,1765,0.40348816
3819,2742,2.8480794
1119,290,0.0
57,431,0.018372905
4435,1966,0.010272948
2391,1488,0.6484908
2469,797,0.05477306
3500,785,0.29680943
1112,606,0.0
3924,2893,0.14009443
940,502,0.78640544
3721,2666,1.4039689
1636,499,0.94112253
3378,2118,0.094387926
1752,262,1.4471736
1439,1588,0.12785302
143,1656,0.74528086
1449,169,0.9674711
3304,2384,0.3077655
1063,1210,0.0048940177
5239,3144,0.0
949,3507,0.16767824
0,3129,11.660356
3041,3191,0.24233444
2212,315,6.687855
3046,2858,5.0262246
9,2668,0.22466874
311,973,0.14440951
3318,1251,0.011157982
311,360,0.0
2493,393,0.28384608
1731,2867,0.124526985
5458,3173,0.8829476
4028,1219,1.0
311,2338,1.80442
1627,2586,0.18231061
572,107,0.39022574
619,661,0.18981408
3535,1096,1.1691793
666,325,0.733608
4161,1986,0.0072459355
151,1680,0.0966456
1698,331,2.1260822
3001,2111,0.24111442
4990,2654,3.2555857
4165,2135,0.4920861
5269,2817,0.021999447
510,1574,1.3240916
294,973,2.3770766
1828,743,0.043876197
1306,613,0.0
1369,2852,0.19765632
1840,499,0.0
490,2224,0.0
2659,3296,0.49314836
3154,1618,0.093425564
870,757,0.043343358
1654,994,0.0
129,1175,1.1806065
294,2469,2.186751
3782,1007,0.008425791
3794,1735,0.37412387
2509,3194,0.091076195
929,259,0.00035810866
1322,423,0.02596194
485,226,0.16327904
2624,433,2.199451
2601,416,0.007839852
4217,2050,1.988579
1783,1380,0.059165407
740,66,0.58565384
1165,121,3.6632154
4170,2340,0.0
3042,2413,1.8312767
132,827,0.07533448
259,240,0.0
1984,2371,0.011129039
4885,2703,0.6629114
2585,1459,0.0
617,3457,2.3712218
1797,3154,0.714314
990,102,0.06562932
3917,1145,0.13486028
292,1199,0.19622266
1638,1527,0.04314514
1109,989,0.004329916
2964,2164,0.54363436
2946,2594,0.07134819
689,2818,0.09703854
3177,2894,0.24884358
2309,2136,4.0
3592,2140,0.08029087
3976,2370,0.15509254
3389,1353,0.84318846
4931,2245,3.885447
1245,2957,0.43768442
3534,2662,0.0
1953,2444,3.422191
4258,2672,1.6704103
796,2775,0.039444916
5060,2541,0.43793368
5540,3558,0.01805013
693,2096,0.27149308
467,2232,0.017314393
354,1649,2.234661
613,2107,0.57952267
1335,232,0.0
4216,1819,1.4729688
1448,2144,2.2908077
226,143,0.0
162,733,0.64454323
5,696,0.4151759
819,1902,0.30165738
1653,1423,0.3493989
4778,2860,0.80067503
3465,2106,1.0
2328,685,0.2368013
4841,3045,0.60669065
2997,2192,1.7425547
587,1656,1.8221194
171,1990,0.004500241
3303,679,0.3703477
917,2583,0.051617905
1548,1571,0.08570208
2255,434,0.0
3238,806,0.0
600,2397,1.1750914
109,2110,0.2830966
1789,2241,0.5780462
2685,1871,4.9367633
1514,2478,0.5193924
76,92,0.08583544
4047,3410,2.577844
582,48,0.00917525
3921,1149,0.0
131,10,0.010924199
46,2422,10.534648
5299,2938,0.4773894
2809,728,0.0
2004,259,0.95931154
1139,3103,2.6621625
949,3451,0.04056851
423,1966,0.23543331
2366,1735,1.7040079
4790,2114,8.590212
1016,2348,0.022731794
2642,1324,0.16579191
1117,440,1.1654241
1234,166,0.0022004407
4233,2935,0.0
1482,194,0.19219773
467,2144,1.8826509
1998,1819,0.15034297
13,2129,0.08992546
4519,2072,0.0
218,301,0.0952073
1391,1726,0.0
248,238,0.363147
5183,3291,0.28924456
1656,1161,0.0
593,2212,1.833488
357,1565,0.0
334,2057,7.3187428
3581,2704,2.9507644
307,2271,0.47643408
1460,169,3.604057e-05
4313,2324,0.07571819
4646,2658,0.3844785
1010,759,0.0
1201,2006,1.2933168
4305,1799,0.742412
5058,2613,0.04967417
1236,1305,0.007810831
378,1673,0.019862523
2084,776,0.0322768
1495,1694,0.09226988
1675,1957,0.0
1432,2127,9.234322
2925,540,1.1775092
2222,669,0.109508194
1064,2569,0.34149346
4019,2432,1.6037837
213,1267,0.39511174
4835,3481,0.0
4323,2278,1.1591668
346,25,0.16226596
674,2629,0.42519224
2257,3185,7.697654
4058,2173,2.522656
5295,2849,0.21974131
605,2676,0.0019498431
87,1729,0.00764042
144,2634,2.8270333
2027,1526,0.7559086
305,26,0.03171676
2379,1695,0.26250237
2446,2224,0.65957797
326,2732,6.4966316
5464,3388,0.15386535
394,1828,0.7127302
454,1199,0.0
2124,1162,0.6669778
798,741,0.0050817225
1024,643,1.901921
1376,164,0.0
1002,3165,0.5796359
392,2146,0.09433842
1796,3156,0.011375722
1332,153,0.09513713
86,3069,0.6085506
2693,3052,0.082818314
4002,1556,2.3808503
266,237,0.029405778
195,150,0.08369888
501,2958,0.030051164
31,2616,3.146159
1055,2483,0.42322075
2261,2397,1.8813694
555,1363,0.23887071
3538,1335,0.0014690121
418,2544,0.31398672
4228,2444,0.80103433
4768,2867,0.056085624
432,3215,0.19692667
589,994,0.4532742
4856,2306,1.3152165
1245,2741,0.8643224
2801,2127,0.38813007
2317,2539,0.17287464
4490,2078,1.0295671
4219,2096,0.01578407
461,217,0.9139977
184,1036,0.021438956
3637,1672,0.0
790,643,0.10558273
897,1645,0.14108671
925,522,0.0
644,50,0.0
1020,2025,0.52126694
951,2096,0.11302194
2324,1686,0.88032484
3868,2091,0.07700316
4223,1840,0.117509976
5097,2533,0.0
280,282,0.014802372
1675,992,0.29267314
1020,1695,0.2131279
2202,1166,0.3906095
338,652,0.37916547
131,609,0.5549325
976,659,0.38279268
2326,339,3.1656868
160,2647,0.23680547
3848,2505,0.46231675
5442,3294,1.4888207
4862,2136,0.03415603
2974,876,0.18038003
72,1966,0.68778664
294,1512,4.235912
292,1181,0.88700724
949,107,0.17906547
4129,1416,0.015068217
1381,356,0.4714264
2261,2200,4.255659
1369,1423,4.9467254
2454,2581,0.08426434
1771,3275,1.3822765
618,950,0.0
2,428,1.0153165
949,2749,0.19861613
307,2483,0.018035464
422,2140,0.90037364
3912,1311,2.5029
3756,2648,2.6734285
827,2025,3.8085651
3262,654,0.1511333
1520,1970,1.122662
1536,1309,2.5519845
143,1795,0.087472096
1749,2032,1.0370764
5274,3519,0.06491105
13,240,1.0
1020,1850,0.09470242
346,1312,0.026915956
1521,2161,0.7154985
3569,3408,0.06417379
2957,608,0.8645778
4799,2383,2.5587983
1448,2570,0.017018884
2918,2329,0.011372619
532,2331,2.9605846
4616,2958,0.06464527
1920,845,0.0049068024
1710,868,0.4583452
215,1681,0.024512658
1814,219,0.346238
333,1647,1.677061
2287,1468,0.40597752
4508,1723,0.2291454
2632,786,2.0388339
3549,2732,0.0
86,2522,0.92147374
2042,463,0.0
4627,1819,1.2218045
3463,754,3.7905695
982,1389,0.07946838
2152,2214,0.10073791
5,780,0.9218244
5265,3213,0.11677165
81,692,4.0
2964,591,0.20802416
3229,1611,0.5322034
1535,2865,1.4451454
4162,1379,1.2421316
247,2173,0.04011502
5249,3104,0.0
1707,292,0.0
3912,1635,0.31163555
2438,1966,0.7331025
4725,1993,0.06974079
1477,337,4.189659
1770,2629,0.5924793
4639,1832,0.08215548
3378,743,9.229601
132,283,0.76891047
1054,1812,2.104743
4266,2006,0.11652606
3439,1280,0.10888736
466,520,0.8609707
1637,1746,0.0
1595,178,0.14334816
2639,429,0.0
3481,2256,0.043974437
2651,2200,1.0232642
1147,2372,0.42472038
1188,1213,0.39561126
2125,786,0.005782376
1791,416,0.0
1892,3507,0.021845466
1614,178,0.17515378
329,889,0.0009782321
19,20,0.014435815
2439,2422,0.005011265
1276,2623,0.0010613255
3281,2283,0.59866554
5386,3394,2.4366343
269,350,0.0
5332,2905,10.717828
294,331,4.5687566
926,258,1.6622255
2480,1777,2.0679893
307,1890,0.22152059
713,633,0.15923157
4979,2627,0.5889046
4254,2291,1.6261408
1459,2125,1.1028318
2885,1013,0.5941806
266,62,0.17610298
162,1516,0.011465766
1180,122,1.5871055e-06
3454,2727,0.9303701
1224,746,0.0841257
3739,1123,0.03919964
294,2982,0.87246513
277,834,0.19392161
1632,3045,7.3826423
2420,1221,0.0
692,1946,0.47291788
5111,3430,0.27323407
2503,3255,7.239764
4289,2563,0.082964934
4255,2756,0.03190693
3848,2352,0.604181
2462,2617,0.15074167
143,241,0.65944433
838,1942,0.021789752
138,1092,0.14226986
4164,1922,0.4114476
1122,741,0.0
557,2182,0.5067011
1145,118,0.0
988,1679,0.3932221
2597,3443,0.33580887
2517,483,0.6513178
73,2345,0.24622872
5045,2607,0.20843801
610,84,0.16750431
109,1228,0.34733593
239,1519,0.007354716
21,829,0.0
3041,558,0.0005847154
4499,1713,0.51901305
73,733,0.0022114147
1002,2986,1.0275553
5537,3449,1.0973125
593,381,0.1996215
594,49,1.015562
194,3,3.0137227
208,1795,0.21952991
218,2545,0.34138677
2554,2505,1.0691283
3106,589,0.5853189
418,36,0.2814909
572,966,0.011993577
528,46,0.6974321
1181,2164,0.582145
3585,847,0.4871294
1281,2824,0.6299517
1708,2612,0.1166713
1567,870,0.0
1109,2370,3.4431324
658,415,0.52309805
2454,2353,0.0061454596
4653,2147,0.03939143
4447,3199,6.883939
184,924,0.704047
5176,2838,0.38564283
1398,1671,0.20563395
501,2873,0.027314125
3827,3286,0.02842631
318,16,0.34965375
5316,3198,1.2653257
184,247,0.32443884
678,906,0.38337526
343,20,0.039249692
2669,432,0.0
2413,2274,0.9133979
1087,1139,0.10930851
4663,3457,0.029427534
1321,775,0.0
133,1463,0.011528039
820,1264,0.0
1279,584,0.0
2835,739,0.4086397
155,555,0.10508394
1370,1699,2.0316708
1275,609,7.618904
858,2006,0.052126486
1038,2256,0.0040732212
77,638,0.11024665
837,667,0.018476203
1241,2535,0.91869193
1418,821,0.002180044
2283,2540,0.1535012
1161,1693,0.052330375
5416,3419,0.03965316
5058,2450,0.082730375
2511,1062,0.8212917
1047,1786,0.024988113
1614,1021,0.1261498
2425,1584,0.9579835
5058,2598,0.31543684
714,1474,0.013865439
5226,2787,0.19282559
306,41,1.429089
5176,2815,0.84814
613,2252,5.500764
501,2996,0.40560207
1654,1191,0.036933396
2152,2343,0.051257778
1863,1373,1.0
4340,1966,0.68538433
2092,479,0.15704148
4720,2072,4.0
303,2585,0.0
2166,2640,0.5364467
2052,273,0.61362827
87,587,0.0015264377
2026,259,0.7975599
91,2820,0.15401165
2558,2704,0.57687217
100,1078,0.4491666
3504,2083,1.4209325
40,707,0.80254924
184,2895,0.61605406
4601,2164,0.08013164
534,2565,0.056094207
3657,1618,1.0786865
1700,196,0.0
1835,1750,0.17076056
2195,771,0.4882709
305,1347,0.24088174
668,1489,2.4825068
416,29,0.3531554
307,1863,0.18081124
483,2599,0.64087266
165,1882,0.19180137
4163,2161,0.17180471
1124,1937,0.7685689
3710,952,0.60986143
2068,1442,1.4355255
25,2965,0.46630707
215,1620,0.025577677
76,790,0.0
4364,2281,4.025729
52,448,2.324779
4542,2610,1.5459454
354,1881,2.229383
2099,2831,2.0983205
3113,1596,0.12242718
2072,293,0.17913952
4552,1755,0.37147388
131,1658,0.19548914
271,3165,0.19592454
2884,2285,7.252193
4034,1642,1.4744276
218,283,0.22188655
1011,1937,1.66048
490,2648,0.111689575
2073,2310,0.8503635
3647,2150,9.0
1998,2162,0.233395
3532,984,0.10965151
4295,1546,0.7861171
1830,2605,0.29849416
1026,2372,0.25007844
218,825,0.0075715124
1896,2541,0.0
326,867,2.6065018
294,2025,0.056706283
1321,612,1.0960376
2973,997,2.8288984
667,677,0.9381782
4459,2535,0.38577405
1269,1937,0.78043675
1462,1019,0.3285454
555,2332,0.021801086
5368,3513,0.0
3018,1978,0.20362878
4803,2449,2.2663949
3764,3010,5.879338
1516,1865,1.048844
204,1680,0.0
267,1533,4.0
1153,118,1.0
2296,1336,0.4323806
377,1145,0.5385981
471,1812,1.2016994
1577,1119,0.8301387
44,3432,0.0
352,25,1.0
396,2144,1.6912127
816,312,0.02241485
2291,338,0.0
1810,221,0.30328935
693,2723,0.9069635
1575,176,0.0004720455
3393,754,0.15736797
381,1699,0.42619464
732,925,0.0
46,2371,0.044109028
234,6,0.9180476
817,606,0.16941701
2544,2676,5.5662117
1516,2230,0.14027081
1431,169,0.0
1492,2765,0.0006491227
4193,2562,0.13515498
3647,3540,0.0
4696,2284,0.07808001
3259,666,0.0
1738,2836,1.0665767
1245,224,1.0
1181,1926,9.0
294,920,1.9608755
362,1528,0.0
4388,1828,3.6447322
3893,2239,0.015628457
2300,2124,0.10306846
126,405,0.0
309,541,0.5170273
0,3111,0.6457842
3847,3123,0.411935
2359,1819,0.033046518
2542,994,0.7248728
4868,2581,0.0
950,3377,4.614045
2457,1193,0.8094827
4987,2870,0.0005263384
2266,591,0.118527904
2033,774,0.20950828
5336,3307,0.0
2607,768,0.0
2697,1107,0.001643664
132,594,7.938895
4684,3345,0.07189437
1828,1661,0.10646478
2152,905,0.6193014
3997,1199,0.00042445172
218,2313,0.41805702
62,449,0.13160455
5099,2436,0.2660398
2416,365,0.0
850,485,0.0448404
4208,2870,0.27019322
4321,2236,0.04049497
321,2886,0.15814316
145,479,0.40296856
1805,984,0.26544788
77,772,0.07565285
208,1404,0.14708403
1513,1686,0.057422414
705,3021,8.324832
88,3,0.0
1419,1621,0.46585882
3705,1759,0.72532845
4468,2371,0.4849061
2157,2931,0.0015059026
56,2635,1.4884001
3235,2384,0.39712188
339,643,0.97243685
319,233,1.0
260,56,0.0
1254,2880,2.7862077
374,365,0.0
3672,1489,0.16392979
25,2516,0.018882798
4103,1744,0.0
1584,1048,0.35680038
3725,2607,0.4539319
2993,834,0.6563788
2446,2544,0.725919
673,56,0.0
606,727,0.14766395
215,1567,0.3002777
151,1013,0.22702184
1934,240,0.034573603
4099,1481,0.033401303
858,1382,0.96815974
4221,1488,0.17835993
724,61,0.8513162
3978,2943,3.2151217
2587,2832,0.06443401
5162,2655,3.2062273
67,1928,0.9684957
3751,1035,0.0
1280,1910,0.0
4530,3291,1.0
5415,3099,1.951432
5275,3047,0.0
4419,1756,0.65963954
5404,3071,0.060919628
307,2616,0.547189
2053,648,0.040201593
1351,1345,0.0
3830,1777,0.16319928
4485,1701,3.442276
2890,994,0.0
812,2910,1.071503
308,1654,0.8145831
3180,2614,0.5066852
247,2006,0.49627215
1957,1963,0.11745866
3425,1747,0.044905346
5291,2854,0.08255272
3196,2129,0.37955433
1322,1108,0.24494275
191,1362,0.0
4573,3105,0.03392711
438,1888,0.5547684
2030,749,0.3221706
5506,3293,0.18945028
199,2175,0.12451117
2912,2819,0.089794524
378,1672,0.9629588
135,446,0.0
1743,797,0.0058875317
233,3244,0.027462007
2963,1636,0.08300834
591,378,0.16091079
86,640,0.03213612
1277,1319,2.1287398
4193,3176,0.2967232
960,2275,0.10965278
5171,3499,0.86892563
1832,901,0.069981135
2811,499,0.35653386
2925,2057,1.2976104
294,774,0.11643183
294,2617,0.019795379
572,422,0.0
1796,2505,0.014110986
3572,2735,0.009556218
390,2268,0.16278115
2504,1093,0.0
2605,416,0.0
3135,2834,0.2316436
2257,2229,0.45021892
3450,2286,1.0505016
4393,1919,0.0
5353,3051,0.10995299
5,897,0.58738846
7,1505,0.017864825
290,13,0.0
4843,3094,0.19943619
309,1703,3.0483456
3534,3026,0.0077244267
545,1192,0.0
2752,2995,0.36817047
329,519,0.0013090628
153,2144,1.0820845
3123,2785,1.8546933
218,2310,0.042584885
1327,2581,0.115139484
343,1650,0.55690426
4394,2422,0.0073501365
1632,411,0.10376342
1640,179,1.0613887
555,366,0.7657456
2132,1007,0.04591209
173,405,0.0
1860,2289,0.5075278
2587,2275,0.07231512
1578,387,0.029095717
60,606,0.11895511
3649,2443,0.37144426
2338,805,2.772999
1756,947,0.16844903
742,2460,0.0020277544
374,1546,0.027990323
553,2136,1.1474385
285,1357,0.3110284
4380,3462,0.0063826046
3441,748,0.37552515
1604,753,0.0
1450,2136,1.0970513
295,1618,0.021945447
3361,1068,0.5340006
86,912,0.0
1465,336,1.4070165
2300,2182,2.917531
307,1555,0.5048831
1979,1013,0.0
327,592,3.113464
1146,3084,0.32217005
1079,384,0.0
2864,522,0.052645218
88,191,0.30146515
48,3222,8.390439
4864,2249,0.0014687014
2813,1983,0.037134543
2737,2407,0.2862432
2231,671,3.0727074
1920,593,1.011545
3713,956,0.47728264
97,397,0.15407528
3540,1413,0.0
189,375,0.0
198,3103,1.3365469
3250,3388,0.06867578
2086,272,0.24916147
5003,2519,1.1290121
4737,2457,0.12539001
1193,2317,0.0010394428
146,3,0.5027001
3930,2493,1.4914948
143,637,0.13289088
2060,648,0.8293742
2445,2586,4.0493956
153,1481,0.28199002
5170,3331,0.0
2966,1228,0.26798043
86,2562,0.14320016
675,1641,0.001795042
1238,295,0.0
2589,2286,7.3009377
2918,2353,1.8216051
3140,2116,0.1555981
1343,2344,0.07531695
850,1611,1.0549611
255,2200,0.45429242
3419,2091,0.022056064
97,1353,0.14206958
3603,1840,0.04817944
74,718,0.041430797
1192,1972,0.37115747
294,1747,0.0810983
2291,1972,0.0
599,2307,0.20647682
294,165,0.94290715
2891,1114,0.52889967
4550,3148,0.49069995
2083,273,0.017331464
3663,1946,0.011718867
295,558,0.033334583
1258,136,0.048902437
1636,1502,0.0
5255,3033,0.42178693
1627,2570,0.8972367
554,1193,0.18613893
2398,1689,0.0
1142,741,3.608002
1039,1548,0.9669271
3989,1839,0.014663119
1614,656,0.35764313
1241,1006,1.102936
1950,2311,0.0
29,1673,0.28553087
376,2628,1.1663092
334,1094,0.097728685
275,2830,12.948765
60,264,0.07109711
74,666,0.0
1088,572,0.038489345
619,272,0.13358954
2069,2702,1.0725063
576,2296,0.17767328
3997,2050,11.002726
3954,2545,0.019557528
1254,3031,2.4160392
338,616,2.2358088
2992,1035,0.0
1149,1009,0.0
778,427,1.069856
25,1381,1.2448684
1262,715,0.70991266
2235,2832,0.17183614
5269,3504,0.13904873
2857,2125,5.7387156
98,3,0.0024290518
1040,2170,0.206158
804,861,0.021056673
3657,1009,0.7468987
131,204,0.5411424
154,1251,0.0
208,2208,0.06450786
1186,1212,1.0609869
335,1629,0.5889588
4876,2503,0.68271995
294,545,0.4274875
264,994,5.2964253
5273,3047,0.0
4731,2960,0.3186956
2660,1688,0.5134663
882,281,0.093342945
395,367,1.1057231
4936,2246,0.61606944
4450,1673,0.0
5429,3109,1.0696504
1399,1481,0.0
305,1586,7.5927033
4708,2124,2.150707
749,153,0.0
5246,3310,0.29408306
171,2576,0.30368495
1167,682,1.6221555
2534,2576,2.2643867
4470,1690,2.363777
209,2243,8.603023
5436,3437,2.0057378
950,2881,3.6284282
1232,3163,0.17214344
2627,799,0.1596135
1561,2415,0.23432174
1291,319,0.002549423
2745,603,1.6706302
3386,2687,0.9856031
1391,1594,0.04537766
1245,2824,0.06064642
818,632,0.05737626
2448,1191,0.18970357
114,284,0.38556793
1967,844,1.0316995
597,1298,0.24591555
2835,908,1.8645355
3821,1190,0.0075882426
1994,609,0.00025007714
3382,2713,1.0699202
294,2612,1.2465396
759,956,0.06969446
25,2344,0.74052566
2682,448,0.114358984
2091,273,0.07470915
1382,2050,0.5559325
38,2,0.31741664
86,717,0.0
1343,2657,0.043881092
5274,3306,0.8619744
1369,2309,0.48018104
3978,3084,0.0
64,551,0.17053837
2351,344,9.974868
294,3358,0.5565865
1091,1538,5.890825e-05
746,1200,3.2965927e-05
1230,1232,0.015835393
0,3110,3.6659539
2783,2327,0.008048183
318,507,0.09442954
2589,2625,1.0161186
1281,1357,0.40651667
3363,797,0.0
3531,2229,0.005072277
4985,2865,0.00021235432
2391,2940,0.023866348
22,1600,0.02084203
2022,961,0.003912869
2365,2544,0.066136755
3743,2242,4.777459
950,1092,1.3916789
1170,1341,0.0
3066,1485,0.015938649
406,499,0.00039357838
87,407,0.0
3001,1819,0.067669444
2610,1423,0.22055256
4269,1881,0.13388284
5127,2901,0.022960555
2116,468,0.0
3315,2646,0.0498203
517,1341,0.028726166
2612,2567,0.90243304
306,14,1.6818421
3736,1974,0.053776383
1128,2521,1.2936487
3174,3062,0.94862115
2828,508,0.21605179
823,1297,0.005963438
3513,797,0.13956983
678,961,0.2804869
1911,522,0.34957764
3589,850,0.0
143,220,0.0
490,187,0.0
1226,239,0.6176015
25,2105,0.089310646
4230,1498,0.021720547
692,799,0.18912292
5344,3117,0.004026036
2991,2605,1.1582824
1206,677,0.0
3253,652,1.4225359
3232,1309,0.0
4608,2519,0.7013625
3453,2243,0.06989929
849,947,0.15204932
2306,1199,4.0
864,1451,0.015317773
3409,1353,0.074558035
2575,2723,0.5694795
1767,272,0.00815333
2032,1788,0.09804526
1785,511,0.85153353
4905,2370,0.093873985
4840,2676,0.0
2078,1878,1.5667443
35,1758,1.7594591
4722,2413,0.3336047
8,74,0.085124716
3868,1856,0.4946205
2027,499,0.071792126
5496,3246,5.340589
161,2015,0.27920952
4613,1930,0.73259956
4833,2487,0.25438595
4322,1569,6.861038e-05
204,578,0.5373223
887,664,0.0
4421,1672,0.0032280693
2204,579,0.023265095
1395,2271,0.058809403
3736,2224,2.215478
132,1036,0.67146456
2523,2266,0.21638526
997,563,0.0017495148
2498,667,0.0023925283
582,446,0.26144972
4628,2432,3.8559926
2810,3163,0.8201879
1488,1673,0.58065647
461,2402,2.5975993
22,746,0.024010729
1865,749,5.847539
633,1131,0.06438463
4091,2077,0.0
209,1594,6.178624e-05
2330,2353,0.67995846
391,572,0.24967395
3930,2418,2.2869945
3540,3224,2.796193
215,962,0.018788364
858,1090,0.114594854
2740,499,0.11513689
86,547,0.31116936
2377,2111,0.0
1728,1285,1.0687486
1825,2676,0.38486236
2725,2072,0.6066334
231,1751,0.0
153,1647,0.33351132
1721,855,0.021844126
949,1118,0.30604264
740,2135,0.031427503
1459,1376,0.00868379
4077,1615,2.285788
305,2795,1.2717506
1424,1695,0.22112644
3208,924,0.0
2457,563,1.0073415
2637,844,0.6600687
2176,290,0.35496733
4585,2317,0.32354534
3785,2389,2.152096
2374,1381,0.4670739
1594,2341,1.6565137
87,399,0.00022413851
3528,3075,0.21103977
3561,1253,16.0
2821,521,0.13869902
1358,2497,0.0103544
1508,337,0.028871823
1667,2073,1.2100003
2840,772,0.0
2844,1313,0.05094841
1881,241,0.23868547
1620,741,0.07807934
4556,2050,0.0040762955
878,324,0.028949901
260,2623,0.7647107
69,312,0.81109405
350,2523,1.6464456
514,697,0.21320604
1996,2413,0.99283695
2088,1883,1.3267881
1262,445,0.0004382567
479,2419,0.065258846
4827,2370,0.53862894
91,1439,0.15124565
490,166,0.0
777,2444,0.0
968,1268,0.017009431
44,248,0.6433318
917,834,0.06913339
1766,249,0.89406204
5001,2538,0.3571947
1604,729,0.08855116
1496,169,0.11213623
3660,2563,0.04395704
1729,2645,0.24922812
2668,499,1.6695975
790,578,0.6100156
187,1533,0.05588412
138,2269,0.0019809392
415,29,0.0
77,3077,2.0463631e-10
3891,2059,0.6350432
3920,1145,0.0
2138,1247,0.023875704
1708,856,0.044628706
2654,1129,0.0025163058
2582,2758,0.3155239
126,1581,0.031239279
2356,3174,0.96355224
4524,3207,0.5841616
2056,1049,1.094765
4395,1763,1.5172904
2980,1309,2.3892903
327,403,8.488142
674,53,0.0
1529,702,1.1156194
765,735,0.13530086
2177,1323,0.028838614
5235,3169,5.388051
3002,2576,1.5334255
4199,2096,0.07761808
4161,2150,0.93498665
5383,3270,0.7683528
3975,1734,0.61426604
2882,894,0.08928742
857,858,1.1083416
928,1630,0.0005606394
100,148,0.031040024
534,1891,0.081873626
364,1773,0.0
527,46,5.420324
86,438,0.24810627
515,1149,0.16285272
583,2542,0.59725296
3227,757,0.38858593
1928,2427,4.130038
86,60,0.047312357
4496,1984,0.5056308
2388,2004,4.7351155
162,647,0.00013303809
2181,2152,2.805001
2689,2742,0.44911355
4669,2224,7.7468367
858,3543,1.2436732
3672,1290,1.0
346,1703,0.17424993
3797,1534,0.2956898
362,35,0.0
232,874,2.2722578
1158,2025,0.35810837
3213,2252,0.0059279203
1189,319,0.11917329
2933,1653,0.20206876
1781,1735,0.15311883
2218,372,0.60950994
97,2659,0.1308171
3200,1804,0.24018717
5035,2432,1.9877446
368,178,6.113951e-05
2223,2246,7.02015
2863,2764,0.013554457
3818,1046,0.0
489,2025,0.039756916
4616,2661,0.35121417
3704,950,1.1762449
1157,3105,0.12042034
4431,1672,0.0
153,1812,0.15327859
191,1351,0.0
2034,1661,7.757098
175,688,0.6854112
1529,1190,0.08405076
307,1972,0.7103567
633,1140,0.06355825
408,3000,0.33756167
294,807,0.13503404
175,2922,0.109449185
1407,2483,0.4707208
667,53,0.661364
313,169,0.0
1343,1671,0.98382014
1950,272,3.2986734
4018,3067,0.0
1686,843,0.38908753
1262,1609,0.59509766
859,446,0.0025538066
3788,2224,0.08575359
1608,424,3.2972515
3150,598,1.0
2635,428,0.4158546
3252,1187,0.13252261
17,2882,0.24496494
30,908,7.5498185
948,1616,0.112804994
7,2140,0.22208425
1872,3100,0.5412708
414,685,2.3959346
80,2742,0.19274288
1075,1688,3.889659
3465,2732,0.34022513
3574,2444,0.0
1295,798,0.088296786
1163,1249,0.3677314
4657,2650,0.119451314
838,798,0.0
4910,2419,2.25753
3403,2091,0.011229621
466,1490,0.0
7,2003,0.50632
1737,1305,0.61240894
655,1366,0.020648355
5495,3561,5.331798
152,2505,0.6283632
429,1828,0.27412662
1159,1196,0.009096403
2837,1050,0.0
140,115,0.7221505
314,176,0.0
858,3327,0.6718205
962,2515,0.81952304
1717,442,0.0
36,1457,0.190188
248,2173,0.04610827
2693,2885,0.53385943
4151,1881,0.016385043
1152,3332,0.0154057145
2203,308,0.56423223
2598,416,0.5818307
64,2,0.0218151
57,967,0.85552746
3474,1966,0.30908695
1368,225,0.0
792,78,0.0
845,513,0.037604
743,2704,0.47225082
2884,1791,1.4733584
1070,626,0.043650158
509,2267,0.07728022
1337,2554,0.008149972
87,193,1.0
2975,2117,0.0011771668
2384,1688,1.9856449
4247,1756,0.023240447
3207,2280,0.537925
842,827,0.17233303
5138,3095,1.0987865
1595,1396,0.16965969
1720,905,2.8095622
2456,862,0.100936264
5155,3089,0.023231143
1351,1161,0.0
188,1578,0.0034221166
2362,1521,0.44685265
1864,2415,0.31664824
220,2907,0.32739735
88,459,0.0
2753,516,0.30259883
2915,1819,16.0
318,1121,3.7686777
1727,459,0.0
1424,2049,0.67215556
1968,248,0.0
3565,2623,0.03339564
526,2215,0.24554278
2795,2283,0.6388183
5279,3293,0.42613363
3005,894,0.34677467
5217,3294,0.0
3416,1814,0.040434256
1444,1191,1.0
155,551,0.2762869
77,2314,0.7623736
858,3340,0.008755745
74,733,0.0
331,1356,0.0
2146,787,0.039778408
209,459,0.17280567
239,728,0.0
77,1675,0.074418
1796,2265,0.025933981
4084,2050,0.023423411
5085,2539,0.03547957
366,1919,0.05222375
1516,2049,0.006374036
184,1996,2.1671352
132,1515,2.1581526
3081,580,0.0
4395,1705,0.45892775
307,2122,2.6152067
5262,3445,0.11918448
503,1582,0.15462193
3859,2369,2.2881951
1747,1921,1.1913568
623,3173,0.8143206
1281,2704,0.89684516
3625,3261,0.07826426
97,2742,0.008596739
4074,1813,0.4386926
1260,558,0.9216861
97,262,0.25525466
927,808,0.0
2819,2126,5.75483
