user,item,prediction
633,1131,4.7462587
353,1850,3.4984417
1475,1700,3.2433302
4342,2394,4.405623
4289,2563,4.7119637
1627,2616,1.9300699
1097,1414,5.0
914,3246,4.369633
1806,2371,4.8579416
1250,1275,4.6228595
3232,2370,4.8021502
102,1101,4.4026756
3435,2091,5.0
471,2503,4.239191
1632,1661,3.3268344
1086,259,3.7524636
3014,2343,4.564896
138,584,4.205822
66,556,3.6359575
858,1107,4.309927
3135,2834,4.4812937
3474,1966,4.555956
145,631,4.7667546
383,2653,2.5953302
88,164,5.0
1105,2387,3.4666514
3756,1522,3.6991463
3421,2605,4.40384
294,3469,2.7990463
76,3094,4.3394294
5035,2422,4.92406
4477,2350,4.2215633
1614,1421,3.726446
4832,2542,3.9786637
871,2147,3.9080985
2092,346,4.9667397
3573,938,4.784297
896,772,4.3738065
2099,2633,3.0468986
651,2111,5.0
48,3222,3.8966255
2207,313,5.0
305,2405,4.0304937
143,241,4.812062
2439,2125,1.7954779
5015,2331,3.6079183
625,121,4.4549336
3085,2177,5.0
3389,2285,3.162724
57,2568,3.810273
4047,3042,3.6226866
178,1073,5.0
1873,432,4.7833123
37,2998,3.5985801
1375,580,4.765453
852,226,4.8070254
283,598,4.7349825
812,2910,3.0351343
4787,2156,4.3980846
2051,273,4.382736
5252,2790,4.522891
4677,1971,4.0193796
2195,1795,4.5776844
418,593,4.55708
5339,2914,4.7087135
218,346,3.2330313
1992,2693,5.0
4447,3199,3.6237261
1757,1471,4.9352465
5240,2788,5.0
126,930,4.4784613
3695,1791,3.0319874
819,1902,4.4507666
2813,1777,4.003409
4149,1376,5.0
3878,2413,1.0
391,1354,3.824785
185,3,4.975503
1213,1956,4.4995255
368,1629,4.891481
663,52,4.5253778
2908,636,5.0
596,50,4.9913087
4667,2392,4.860422
3838,1078,5.0
333,2160,3.0115323
2294,593,4.341058
487,252,4.7009344
1974,874,4.53534
1365,1941,4.347178
850,1611,4.027113
555,366,2.875069
477,2643,3.8697803
4177,1414,5.0
3441,1212,4.968433
1388,2432,2.0442822
5434,3150,3.5573869
4186,2383,3.99834
2300,2050,4.284682
2317,1694,4.317748
1378,347,3.5842607
2954,1588,4.0466247
856,834,4.398384
4398,1782,3.3456838
2612,416,4.9024897
3829,1699,4.1809072
1609,2155,4.9357486
501,2873,4.16527
2164,2079,3.7815905
1431,169,5.0
1161,2938,3.4404156
5150,3222,4.1965575
3071,2212,4.512695
4849,2120,2.833485
5164,3079,4.9121456
1119,2030,4.377387
5063,2379,2.278016
374,2105,4.7625713
2,428,3.9923708
2992,1035,5.0
554,46,4.496161
2329,1007,4.642002
288,2243,3.7238858
294,292,4.4939003
506,2698,3.747671
1392,2338,3.2765875
124,558,4.966674
2075,459,4.5729904
4990,2462,4.680751
1336,1394,4.8425493
300,1193,3.6110485
5043,2407,4.0102324
2330,1981,3.9735851
1917,1657,4.5155663
3207,3191,4.3101087
3002,1611,4.5044627
32,1198,5.0
162,239,3.6711478
3565,895,5.0
1708,2544,5.0
1757,2056,4.0545216
1272,675,4.8212447
5478,3210,3.9632094
2023,2225,3.9166307
3365,746,4.726802
819,1572,4.573511
761,2053,3.4710362
663,2212,4.5016255
749,620,5.0
2607,768,5.0
1091,1538,4.992325
2346,343,4.3631225
2789,1630,4.2244763
1674,1100,4.2502685
199,594,4.1813087
3504,2838,3.3892922
412,36,3.8952172
4974,2825,4.603427
634,2439,4.882922
5345,3111,4.8539524
319,1716,4.170135
45,2072,4.305943
306,1690,2.061751
4281,3155,4.4252963
364,1773,5.0
296,1505,4.661505
269,497,4.194999
3603,2125,2.3318539
4392,1649,3.6555917
2362,1813,4.2121315
858,756,4.5310802
4129,2732,5.0
777,1520,4.241595
306,1574,2.328418
3293,768,5.0
374,2035,4.4881277
2941,2598,4.4041405
4216,2161,3.6628063
686,310,3.6468055
1147,118,5.0
1038,2234,3.39319
4996,2305,3.782675
181,3414,3.6203322
1060,2331,3.6229925
4569,2144,3.7732687
2648,1819,2.8151455
5488,3547,5.0
184,2045,4.7882633
798,736,4.8757277
3488,2269,4.1167316
86,576,5.0
672,53,5.0
5502,3458,4.487812
1885,772,4.981494
25,2344,3.860538
220,4,5.0
1971,844,4.4469256
100,1648,4.426249
2519,465,5.0
1671,1877,4.160363
3236,647,4.405269
3441,2863,4.598583
1670,1991,4.400533
4799,2122,2.3658576
1413,2652,3.5547645
1283,1852,4.7724295
326,688,4.1070685
694,3061,3.791994
732,2742,4.779359
5319,3117,3.678051
383,2773,2.041028
995,1980,4.7850556
783,227,5.0
2785,2442,1.0
2696,2286,4.2748647
5097,2655,4.200943
1309,1455,3.3867917
234,6,4.041852
73,2345,4.4962144
193,200,4.868525
432,3215,4.556236
1213,961,4.4929867
4419,1820,4.649637
82,2,4.6894574
1235,1963,4.8606873
2554,2505,3.0339866
900,639,5.0
295,558,4.8174224
5288,3245,3.7906911
4412,1664,4.4959617
215,3228,3.6903987
97,3,4.5013123
3134,1689,5.0
2654,2978,5.0
1797,2280,4.2273397
159,901,4.66254
9,1167,4.8453
4636,1826,4.7688193
675,1393,4.390175
593,3269,4.468438
3123,1898,4.749081
549,337,4.758563
4751,2489,4.276703
3848,2363,3.8114374
872,85,4.998695
1382,1996,3.893285
2003,2257,4.2560844
2413,2274,4.0442815
847,1721,2.705262
4583,2331,3.1118727
1167,2531,4.505315
939,306,3.0837731
4901,2150,1.8691074
3290,2280,4.1911654
152,428,4.4714303
4615,2224,4.833376
2946,3066,4.4231887
729,753,4.086561
1322,263,4.406724
4854,2125,3.0064723
1044,353,4.8326545
4783,2169,2.7488246
1770,619,3.2577128
4683,1910,3.0786345
155,1826,4.10676
2639,459,5.0
40,665,3.5779557
3654,2495,4.695083
5126,2922,4.76378
391,1746,4.58186
4706,1939,5.0
2576,409,4.6034255
1380,499,5.0
2938,2192,4.442753
2023,443,5.0
289,2193,4.08997
2354,2226,4.2394266
3353,1392,4.5734158
746,2306,3.1124794
3793,2226,4.603821
17,2998,4.210948
2968,3219,4.427648
344,994,4.6848125
4980,2652,4.184998
1675,2604,4.2178855
5472,3198,2.4821334
1154,118,5.0
5361,3159,4.734169
319,2588,3.4512336
4044,1224,4.135457
657,3045,4.2463465
4657,1966,5.0
1633,1777,3.6087358
2679,1785,5.0
2089,275,3.6878626
4046,3217,5.0
1161,1900,3.7908545
4774,2681,3.7480762
5287,2839,2.9970329
5239,3283,4.6266837
3970,1192,5.0
5296,2853,3.8005488
334,1094,2.3126159
3290,2367,3.7415261
3992,2306,2.5066237
4296,1546,5.0
469,1969,4.5775776
382,2338,3.8851311
501,827,4.200629
1580,982,5.0
2921,922,3.9850605
114,2783,4.230233
4788,3508,3.850763
4212,2111,3.6205664
1227,1983,3.2887874
1291,1907,4.8714046
4956,2930,5.0
4067,1909,3.9161859
378,1357,4.796919
1720,494,4.250378
4275,1546,5.0
184,3053,4.6699386
1442,1841,4.8214345
215,1620,4.84007
453,179,5.0
5148,2610,5.0
286,1799,4.059733
2559,950,5.0
2340,2284,3.9787006
4476,1694,5.0
4017,3365,4.0100684
2864,522,4.7705545
998,772,4.9367304
3548,3367,3.7174828
286,2383,3.745285
1130,2161,4.53784
1118,795,4.409927
4940,3086,3.8500926
3276,1714,4.252165
4271,2409,3.1760285
2215,2150,3.2012095
1391,1649,4.6360073
73,580,5.0
143,1656,4.1367035
1799,217,2.9150355
3350,720,4.5112534
1204,2706,2.7978559
1043,2254,5.0
158,649,4.6808968
307,1890,4.4706597
4517,2887,2.9629328
1154,1277,5.0
2088,1883,3.8481371
1810,218,2.7782152
2317,2603,4.874743
2520,2267,3.9338298
4903,2647,2.9611015
355,2136,4.380063
314,879,4.7178707
4016,2650,4.1131554
4691,2438,4.238578
257,3077,4.330314
735,2712,3.774639
4673,2238,3.3178766
1326,153,5.0
816,517,3.9515483
1953,610,4.4841022
3310,688,3.846421
3402,754,4.3933268
3866,2367,4.2760673
86,1681,5.0
2246,579,5.0
4398,2105,3.8009822
1824,3231,3.4355721
1467,1580,4.4118047
2038,261,3.8161047
351,2413,2.9302518
5150,3056,3.9245582
4452,2588,2.3041925
1708,2436,4.4905624
633,50,4.7597733
4126,1791,3.9121172
180,346,3.346136
1921,2867,3.309838
2092,692,5.0
467,1966,4.523853
108,2469,2.2728972
1881,636,4.748534
2787,1529,5.0
4154,2627,4.056345
1719,200,4.1656103
2122,768,5.0
2258,2087,4.5612774
410,2558,4.582677
4912,2161,3.3543463
25,2516,3.1374147
5537,3453,4.507534
3057,568,5.0
299,19,4.6258597
3603,1840,4.780502
556,679,5.0
5179,3316,5.0
3862,2266,3.8964984
4988,2702,3.456186
2370,351,3.6984007
91,2629,4.502736
3418,754,4.471322
927,1699,4.424748
218,698,3.3627968
2263,2144,3.9740252
155,2091,4.148281
3563,2702,2.4758587
136,877,3.0004466
2691,1372,5.0
1086,1118,4.271917
5248,3498,3.775769
3876,1946,3.854414
2716,782,4.4154387
64,2,4.8523006
829,1305,5.0
2626,2072,4.2353578
805,2378,4.3640747
60,2780,4.6219077
2916,890,4.4208803
519,1145,4.9751377
5161,2673,3.7016797
1984,1828,4.2404766
2830,1864,2.9629414
358,1359,4.24969
2424,1995,2.7515004
4868,2884,5.0
4053,2313,4.3103294
382,2418,4.199822
1409,2908,4.856097
1963,247,4.5965576
4945,2522,3.9107723
404,2215,2.623817
108,2824,3.1837857
1418,821,4.046691
600,2397,3.9159837
1700,2713,4.432131
1887,783,5.0
1972,1127,5.0
169,459,4.9596496
3839,2625,3.949892
2746,459,4.502138
392,1705,3.2351472
184,666,4.420028
94,540,4.889833
129,1778,3.5543752
2326,339,3.7792377
87,1952,5.0
1321,612,3.9530818
1054,1812,3.4507732
3729,1662,4.4302087
5058,2568,3.8704004
4486,2265,3.5464978
429,2123,3.9127986
2731,503,4.516371
1343,2657,3.2094781
804,2242,3.7563326
196,1243,5.0
816,2062,4.29067
97,75,4.0088153
304,1673,4.9326835
917,2404,4.300501
1770,2161,2.2342706
294,990,4.2020936
497,39,4.294712
1369,2906,4.28678
1146,3084,4.4323997
1375,459,4.895935
423,1966,4.5147853
76,666,4.9292874
3741,1026,4.4612575
712,921,4.1742845
3012,2702,3.5134416
5250,3486,4.230145
3850,2184,2.3917038
4351,2271,3.6283743
5499,3265,4.246073
138,2269,3.9554923
4475,1699,4.803209
2195,550,4.544071
4149,1723,4.4994173
2021,514,4.974941
3837,1399,3.9899511
1259,1035,5.0
4931,2533,3.0594149
3231,643,4.713231
202,2505,3.5490804
57,724,3.8290906
160,2526,4.1980352
177,1610,5.0
2737,2411,4.1356816
1036,283,5.0
2212,315,4.5860887
1676,1606,5.0
1197,2133,3.561927
3245,2980,4.4996734
1542,1761,4.2783675
1860,2289,1.7124099
2089,668,4.785628
2131,289,4.116651
131,1852,5.0
466,520,4.927885
3178,609,3.32169
2632,2843,4.299175
5279,3293,4.347211
840,82,4.097017
722,3514,4.403478
1700,2938,3.89097
5300,3050,5.0
209,137,4.964219
489,2432,3.3080578
3754,2215,3.1641529
463,2156,4.7331085
3850,2294,2.2956963
1239,1255,4.6373343
1999,1093,4.959587
3456,749,4.0546536
183,176,4.1166625
2150,843,4.633057
4637,2095,3.4405484
4810,3097,4.8970737
5495,3508,3.707505
4239,2044,5.0
3642,1994,3.82571
658,2639,4.4731526
1974,636,4.9378633
422,2139,3.943204
4536,2135,4.751495
2242,891,4.71073
91,1771,3.779178
902,875,3.8382905
449,128,4.624906
4500,1713,5.0
1948,400,5.0
5256,3150,4.755754
2365,2544,4.7428293
1563,2286,3.655895
131,102,4.7781963
1666,459,4.678629
2662,2450,4.083643
467,2000,4.342331
4137,1556,3.3675108
925,554,4.6073823
3584,1884,5.0
292,124,4.5860686
3362,2257,4.349493
1574,2466,3.0944176
2890,551,4.99166
5189,3173,3.9517038
3880,3547,4.873774
309,32,5.0
47,1859,3.9604082
3815,2865,3.7289102
4252,2191,3.3968549
1688,430,4.7597666
25,2599,3.277843
1064,2569,3.4156256
4272,1528,4.9000797
1389,1745,4.6115255
1555,175,4.632314
1627,2586,1.4269785
941,382,4.5851526
383,2575,2.0710537
808,2910,3.4356782
343,1650,4.25374
4223,1840,4.6572027
447,1199,4.5319457
2869,750,3.6305065
1996,2610,3.603636
942,430,5.0
5537,3449,3.9524732
307,2658,4.69362
3124,593,4.970028
1106,2551,3.4378397
990,102,4.743818
1002,2680,4.817018
294,1313,3.615432
247,1658,4.444128
5239,3144,5.0
4716,2477,4.5635257
3687,930,4.591963
417,1636,4.671
1153,118,5.0
1251,2939,3.6946306
4487,2496,2.9453328
4058,2173,3.411713
509,1680,4.977657
510,1574,2.8493083
128,3453,3.8520975
1840,499,5.0
573,1328,4.431816
438,251,5.0
4988,3358,3.541307
801,1497,4.692792
1129,1909,2.9415581
1328,2054,4.5841923
1476,337,5.0
5389,3345,4.17447
4784,3077,3.1132374
74,666,5.0
4166,2363,3.6358407
2560,1472,4.350814
730,3017,4.214066
175,553,3.6719618
333,2753,3.0529652
3328,698,4.313678
3123,1637,4.7522902
1161,2047,3.8311
4047,2799,3.3352666
4439,1987,3.1114576
564,1888,2.576101
4036,2560,1.5155008
172,1534,4.6029425
913,2998,4.120732
4395,1705,4.322558
1456,1565,4.801433
319,597,4.4609265
1109,2987,3.7826393
1450,459,3.385086
5018,2379,1.841482
2664,2482,1.1442174
1589,202,4.827284
1038,2102,4.3816442
1248,153,4.911995
1075,1688,4.972222
4534,2413,4.01634
346,1312,3.8359392
896,1983,3.8243
171,1243,4.1214743
4849,2450,3.6341376
1448,1734,4.2172556
450,1223,3.3626218
4151,2413,3.1364613
4129,1416,4.8772473
4729,2331,4.9645205
5459,3410,3.9763825
294,296,4.3743725
976,2284,4.3238115
326,2678,3.6854134
2662,2714,2.968448
4585,2236,3.3909457
2115,2621,4.580696
2380,1606,5.0
94,1545,4.966323
232,668,4.6734686
2893,1425,4.8923116
2185,724,4.58899
510,1360,3.9219146
3444,3134,4.480592
2628,426,4.531356
1260,597,3.5780363
86,656,4.388494
4944,2542,3.3511686
4379,1621,4.1511755
2317,2468,3.8270586
1732,3150,3.3735747
4103,1744,5.0
1221,128,3.6010416
917,258,4.947877
2590,2732,3.8170738
705,57,3.6360254
3956,1488,4.3693886
4539,2160,2.7776892
5403,3522,4.6309566
1340,178,4.9050493
4728,1993,4.850044
88,3,5.0
430,1636,3.8532348
777,1352,5.0
218,1491,2.898055
1025,1548,3.5188239
3854,1089,4.9018097
1853,2535,3.6272018
4379,1707,3.321279
1424,1973,4.6473017
4261,1686,3.8058012
1717,1924,3.334587
765,2621,4.440972
138,918,4.8330517
3721,2666,3.815108
1570,186,4.721331
218,179,3.6239524
2317,2395,3.8608136
678,906,4.380827
1181,1926,5.0
191,624,5.0
576,172,4.9390545
422,1904,4.9782586
1608,799,2.7431328
2610,2150,4.4517374
3992,1198,4.5176363
3165,2367,3.7049184
5537,3555,4.286107
2072,293,4.576751
1667,886,4.6685576
3955,2124,3.3108647
365,2388,3.7663655
1281,2704,4.052981
955,1002,4.5834227
4148,1376,5.0
2851,519,4.7741575
311,1835,4.302973
1213,2025,4.1989713
2663,459,4.410335
1233,987,4.964753
3263,654,3.0587654
4945,2410,3.9984047
4400,1980,4.4007664
3831,1070,4.707347
422,2010,5.0
554,355,5.0
2897,797,5.0
2429,1565,4.616194
88,1464,5.0
1337,416,5.0
2411,3199,3.7788777
2396,597,4.821587
818,81,4.9825807
955,241,4.3689895
327,287,4.021914
718,2417,2.846258
4105,1611,4.287884
3675,1920,4.4128776
5465,3278,5.0
309,43,4.8023953
3844,2980,3.261595
128,2968,3.391599
4185,1777,5.0
556,46,4.177162
415,29,5.0
338,616,4.495262
3879,2440,3.2857332
136,700,3.2919579
3156,2838,4.2702904
3167,1910,4.87985
1568,2522,3.782653
354,2593,3.1602614
853,435,2.957618
1297,1907,4.535558
1984,1799,4.2500114
13,743,4.6502576
4966,2271,3.7244172
346,2051,3.1565206
233,1410,4.653496
2205,309,3.9272854
294,2612,3.1164854
5050,2689,3.9264781
3574,1960,4.7055597
1316,3351,4.9295144
138,2561,3.9905238
1351,1345,5.0
438,1970,4.0491767
2254,2015,3.7477183
3524,2542,2.0772974
4176,1804,4.366117
9,1729,4.7754884
5367,3163,3.533345
3642,1724,4.3479056
102,528,4.586621
2809,499,4.681459
2706,3338,3.9591107
1181,2255,4.200311
4022,3069,4.975412
12,332,4.755875
1953,2444,4.8499165
3308,2147,3.3287666
3853,3284,2.0273335
1806,652,5.0
87,851,4.255643
2564,411,4.4864674
882,829,3.74968
1632,411,3.6778767
1128,2521,3.1373868
4657,2643,4.6091485
338,1680,4.7824264
3023,558,4.6754947
123,1489,4.1323924
86,419,5.0
1337,1100,4.118038
4306,1558,3.5847878
4788,2041,4.4266667
4778,2087,3.9868016
4266,2200,4.206676
40,1593,2.8843493
5099,2436,4.4842095
2502,3034,4.0696454
4380,3443,4.6490836
1038,1673,4.535489
656,1529,4.7202926
2053,265,4.423653
580,1637,5.0
3304,2384,4.445234
722,229,4.45547
5149,2604,3.9203818
77,3114,3.0135877
1086,1526,3.7393434
5458,3189,4.6800475
209,1594,3.9921396
3131,754,3.6406054
949,2906,3.647663
1928,2427,2.9677505
2215,2174,3.0498042
66,2625,4.5176373
1085,110,5.0
3656,3351,4.917912
1928,897,3.045252
300,2371,4.4814563
534,2274,3.7326245
439,1697,3.5521312
614,374,4.0829597
271,2335,2.2361546
474,2081,4.4329815
1403,1735,3.9216223
5,494,4.491767
2053,668,4.6667504
4319,2136,3.9981606
751,2887,4.1596875
1786,499,4.8962145
2231,663,5.0
4556,2184,2.6450775
454,337,5.0
294,2549,2.7633011
5020,2539,4.5790725
4655,2386,3.9250376
3512,797,4.6740384
878,1253,4.49726
2707,643,4.4734783
75,798,5.0
2092,479,4.6037154
319,39,3.67479
4942,2212,4.2671704
5344,3162,3.9299445
1122,677,5.0
1351,1161,5.0
4675,2704,3.9859624
519,1949,3.330688
5120,3281,3.8273246
4619,2405,4.2710357
2006,2486,4.57739
422,2315,4.833328
269,1074,4.777703
991,1395,4.1632633
17,499,5.0
204,578,4.7330227
4393,1748,4.8198676
354,2222,3.8829684
392,1014,3.848516
1239,1593,3.6080508
350,2565,5.0
501,2601,4.4785233
3592,1986,3.334242
790,133,3.9468584
765,1095,4.261543
1053,3070,3.72497
1796,2311,5.0
2835,2221,3.3140137
1770,213,2.8318145
2033,1423,4.539401
37,166,4.356597
3176,3010,3.482136
438,1203,3.9887314
5139,2571,4.684884
1272,677,4.7933135
949,233,3.9437623
2370,2623,3.179497
716,59,3.0676558
950,3511,2.784085
516,2493,3.8007956
77,3208,3.8503895
966,517,4.251992
4968,3037,4.644018
4550,2912,3.4667263
1747,1834,3.8432667
5118,2504,4.513328
600,1844,3.5947523
1201,2006,4.137241
2773,2131,4.729663
2104,2335,2.9778783
220,2981,4.5518055
21,829,5.0
132,1035,4.2449937
1107,1140,4.995941
3564,835,4.4653907
4079,2365,3.3527575
1391,1716,4.706666
3391,741,5.0
354,2238,3.2479696
743,475,3.9761798
3893,2239,4.125014
3695,2197,2.9422631
429,29,4.0651636
1616,3156,4.334622
263,668,4.4465346
4166,2947,4.4667745
4207,1600,4.2903914
5210,3222,4.8695955
3227,757,3.3766334
656,652,4.351749
230,319,5.0
422,1844,3.8972406
1558,844,4.8982086
2807,499,5.0
2819,1480,3.5035527
1681,203,2.7837486
783,2091,5.0
761,109,3.6130714
354,2457,3.5680707
3389,2200,3.4681005
2310,1812,4.7310195
3153,1791,3.0802777
896,531,4.3760796
3952,2117,2.956245
5093,3001,4.577852
346,2203,2.4638438
534,2575,2.8767173
4183,2579,4.2463646
2033,1699,4.565816
1323,577,4.943605
5161,2680,4.8861017
3795,1010,3.7437265
5352,2950,5.0
3389,2161,3.276114
1825,2246,4.1816735
1787,788,5.0
3018,1508,4.6158805
3889,2887,3.9343963
919,641,4.715532
376,2658,3.1900444
2073,2310,3.0778484
337,836,4.6773233
294,1180,3.9213214
191,1362,5.0
1457,828,4.172471
4616,2661,4.4073668
1438,1336,4.2113457
735,419,4.393202
783,851,4.610612
3409,2091,4.6469064
218,1770,3.2245445
195,1438,3.4668133
949,2898,2.2213979
86,982,5.0
4179,2382,4.3941445
4697,2410,4.4166207
294,2658,3.4749212
3964,1702,2.9289007
4724,2411,3.5381134
660,2144,2.6084924
667,53,4.186757
1938,2025,4.335831
1813,2011,4.7038045
76,1027,5.0
4437,1672,4.9463625
982,2828,4.030633
2371,606,3.8466322
4600,3009,3.1265318
3035,1981,3.0818703
86,635,4.8111973
2558,2704,4.240479
520,2575,3.2197275
2211,1188,5.0
896,244,4.2113695
5473,3472,5.0
767,1921,4.0693307
4252,1943,3.9857724
47,672,4.5672536
305,2855,3.3984628
2991,2605,3.9237647
2103,648,4.952467
3212,1937,4.9003687
1431,1191,5.0
554,1193,3.5685618
1932,432,5.0
4777,2050,4.1602926
1757,244,4.923366
380,2127,3.4214325
767,696,4.311169
516,1548,3.9678764
130,601,4.058555
2724,790,4.8260856
692,206,4.202453
4779,2386,5.0
280,2693,3.8600204
950,1092,3.8203056
4018,2050,4.449711
395,367,4.0515337
931,426,4.0204825
25,2674,3.6943355
136,244,3.5757587
1375,524,4.2804017
2431,2124,3.8825173
1922,1502,4.518697
1318,179,4.04433
5499,3516,4.5539722
4842,2280,2.7715645
64,2269,4.468542
5505,3507,4.686569
126,1728,4.7028146
1637,1746,5.0
3672,1489,4.4048824
96,400,4.5367165
5039,2454,3.5685947
544,69,4.2760115
143,669,4.8655567
1747,212,4.138393
1702,3190,4.4676228
193,1745,5.0
4862,2136,4.1848135
1902,2522,3.9728293
2624,433,4.4830546
1954,1078,4.682392
4308,1817,4.3405695
4084,2271,2.8819487
1650,1776,4.266338
2989,1210,4.8095775
2801,2044,3.880388
2454,2581,4.290283
17,2900,3.823762
2341,342,4.6063
2354,2079,5.0
3886,1118,4.5675597
2838,513,4.446997
266,536,3.0295336
573,1492,4.210195
4858,2466,2.311302
4230,2136,4.198633
94,994,5.0
2127,1076,4.4908767
1599,1075,3.8178768
2320,1809,4.0064855
4856,2136,5.0
60,829,4.632178
1599,1314,3.3801548
839,2508,3.8868287
1805,984,4.4847836
770,929,5.0
357,1342,4.625213
509,337,4.7350254
986,1831,4.4975333
466,1490,5.0
5503,3386,5.0
2006,2025,4.900577
490,2847,4.3880577
1951,2786,5.0
1536,1351,4.561192
5176,2854,3.5795646
4166,2515,4.449419
4458,2612,4.278951
2592,967,3.4874847
2542,1081,3.614057
4191,3362,2.5580726
184,183,4.341306
4033,2121,5.0
105,447,4.633787
931,785,4.680803
1483,2127,3.91299
2127,898,4.3007584
4098,2495,4.6832604
517,43,4.3596497
5021,2524,4.098224
2630,718,4.8402452
1238,1509,4.1974626
1945,1859,2.4672294
2550,1158,4.8121824
1905,2889,4.6380434
3727,1353,4.7697
367,1312,4.1596174
1984,1672,4.1934004
5082,2419,3.528084
4166,3551,4.4015484
2659,3296,4.297755
1920,1653,3.9319713
1369,2853,3.6770332
1001,461,4.5279174
1356,1862,4.8954854
949,1587,2.6913822
208,2781,4.6318374
3429,2968,3.4630342
770,1815,4.8257036
5004,2456,4.824797
283,1159,4.640344
3299,1752,4.7403708
1131,3298,4.582591
209,459,4.584301
1717,1844,4.2193623
1068,168,5.0
741,997,3.8988137
520,1695,3.7626405
4208,2870,4.480199
3167,1898,4.7491775
2789,790,4.309255
4748,2921,4.3633976
705,2670,3.495928
803,372,4.6190224
1526,2359,2.394472
162,733,4.1971655
4487,2358,2.6060965
3051,561,4.0808277
2993,834,4.189828
307,2271,3.309758
2526,2647,3.9922225
3839,1075,4.156925
3650,2224,3.958386
97,2050,3.987659
294,3481,3.9475634
1465,336,3.8138227
0,3110,3.085332
557,337,4.8138385
1075,2600,4.161095
948,1616,2.6641355
252,789,5.0
1390,2285,2.9932282
1109,3111,3.4386122
844,2025,2.6913981
5376,3108,3.9683092
86,547,4.4421744
1280,2050,4.2068253
1429,1766,4.6814995
682,778,4.7811055
4217,2050,2.4101698
132,178,4.2605033
3147,1530,3.8780963
9,2243,4.3465157
450,1147,3.5549269
838,228,4.5557547
2889,1061,2.9049842
4876,2144,3.854385
653,1341,4.1033783
4109,1673,3.7930958
4435,1888,4.3094797
5419,3459,4.6685033
1078,2050,3.936741
2682,448,4.33817
812,2542,3.7227147
3334,2107,5.0
175,2696,4.105885
354,2304,3.45281
973,2553,4.807433
3444,2968,4.1859794
4269,1887,3.9938524
143,375,4.929799
1508,337,4.830083
5133,2657,2.9661925
57,275,3.2264364
697,272,3.4265316
61,3154,4.1388464
3685,3064,4.072062
3123,2451,5.0
171,1244,4.017369
949,2956,3.060236
3891,1918,4.4339657
5046,2379,3.2446253
1042,1215,4.4245496
1880,1529,5.0
858,2286,3.8151853
4236,1893,3.6659071
1041,106,4.9421725
2372,3333,4.460644
3830,2161,4.030265
4496,1788,5.0
267,1533,5.0
2748,2456,4.0236173
44,632,4.6906295
514,1723,3.4615571
199,3351,4.387155
2452,2334,4.557076
4280,2408,3.4709363
532,2159,2.4443905
224,1341,4.585229
77,1253,4.3830085
1350,158,4.966299
5463,3179,4.1166224
1244,2435,5.0
1372,217,4.031755
3139,2541,3.3631957
1339,1778,4.6236925
1473,1546,5.0
5173,2939,4.9793334
1185,3037,4.3007965
294,2119,3.2085452
248,730,5.0
1306,850,5.0
5269,2817,4.851678
926,732,3.7304356
4511,2161,3.1200943
948,1794,3.4067757
337,994,5.0
2503,3450,3.737278
4781,2955,3.1888745
3978,3182,3.7262285
2950,1857,3.561452
858,3543,4.115201
2707,446,4.1803236
2052,271,4.558227
3619,876,3.698232
26,1729,5.0
1909,293,4.8709936
1982,2298,4.0564423
5279,3246,4.8365993
1454,1198,2.9945264
230,2286,4.589274
3308,1898,3.9702766
803,1532,4.697787
1058,1147,4.435812
307,2350,4.13193
4546,2768,5.0
1472,1673,4.113592
77,612,3.3769898
204,1609,4.9360886
675,723,4.672139
138,926,3.5037484
1044,369,3.8336928
317,821,3.0700226
4163,2127,3.7844963
226,143,5.0
539,2099,4.674527
79,2,5.0
1563,176,4.573262
2328,3046,3.975551
4605,2044,4.6781254
218,283,3.4710484
16,2019,4.398992
4780,2243,4.436927
940,2934,2.6895888
248,1494,4.791655
3239,947,4.057779
1209,1253,3.9815378
2087,1127,4.569778
209,1786,3.8303173
392,2658,3.808061
5475,3428,5.0
294,384,3.8351464
975,864,4.7019954
611,1579,5.0
1123,1866,3.969463
3326,3083,4.809319
2548,411,3.9929237
442,1756,3.4859276
4452,2474,2.4941285
3846,1324,4.72273
307,26,5.0
303,2585,5.0
1391,2708,4.2886314
3831,1481,4.4978046
2204,309,3.456297
2675,3174,4.3403587
1469,1555,4.4961004
157,1909,3.5853548
1104,876,5.0
4445,1673,4.5509763
4690,2659,2.6845856
5008,2446,4.719208
5355,3202,4.40438
5076,2468,3.1567767
1488,1468,2.7444208
1302,572,4.862866
294,1528,4.0631504
2172,2910,1.8125254
4625,3345,4.61281
307,1229,5.0
3904,1544,4.3671355
1581,381,5.0
858,2309,3.4209044
1397,2478,4.4805675
1168,2320,4.391543
3754,2379,3.3585045
595,3192,5.0
3598,3120,4.523027
109,2413,2.5589314
593,434,4.3849597
2394,1850,3.4951704
2532,1514,3.051343
3528,2610,3.6564438
1064,2285,3.3079443
153,1257,4.434499
768,1024,4.692482
1152,3077,4.8480444
63,3114,3.7979355
1332,1699,4.119813
2011,2870,3.8922591
871,652,4.495336
485,2087,4.0534544
305,1647,3.8762853
1825,2214,4.4718723
1574,2565,4.46039
3005,555,4.044079
5299,2938,2.6909337
3924,2705,3.211777
88,2257,4.923909
1922,1582,3.867583
5463,3232,4.0613327
3297,2206,3.9596038
2311,1750,3.2214024
6,535,4.004694
29,1547,3.997275
6,741,3.9692943
