user,item,error
1614,178,0.17515378
47,1645,0.031447794
300,763,0.0
2178,293,1.0
2395,2654,4.9236845e-05
859,446,0.0025538066
631,2873,0.5594864
391,587,0.45640966
951,1105,0.08676978
318,507,0.09442954
1302,381,0.16144298
2925,1013,0.872332
4734,2222,0.5060554
2933,754,0.08078927
248,1625,0.00051307667
2525,398,1.2215383
1495,1694,0.09226988
4512,2482,2.2578475
351,2144,0.08576951
2500,499,0.87318283
897,551,0.681814
86,474,0.07690316
1675,279,0.0
3534,2662,0.0
460,670,3.1325116
1391,708,1.6072041
3041,3319,0.028408384
294,1165,0.94682187
218,1274,0.0021444787
5150,3099,0.11088039
1091,547,0.175723
2772,2876,0.2107772
715,2464,3.1712847
4578,1777,0.0
3544,1376,4.920174
4053,2138,0.09936267
896,2610,1.062779
4099,1481,0.033401303
507,1415,0.32171658
29,1560,0.059917748
633,1131,0.06438463
353,1850,0.25156072
1475,1700,0.059209608
4342,2394,0.35328406
4289,2563,0.082964934
1627,2616,1.1447504
1097,1414,0.0
914,3246,0.3973623
1806,2371,0.020180581
1250,1275,0.14223497
3232,2370,0.039144523
102,1101,0.3567964
3435,2091,0.0
471,2503,0.57883024
1632,1661,0.45315188
1086,259,7.5760555
3014,2343,0.1893154
138,584,0.042362694
66,556,0.13252696
858,1107,0.47620076
3135,2834,0.2316436
3474,1966,0.30908695
145,631,3.1214218
383,2653,2.5450785
88,164,0.0
1105,2387,0.21776357
3756,1522,1.6922204
3421,2605,0.35540667
294,3469,1.4422898
76,3094,0.43635353
5035,2422,0.0057669035
4477,2350,0.049090315
1614,1421,0.074831836
4832,2542,3.9151099
871,2147,0.008445893
2092,346,0.0011062506
3573,938,0.6151218
896,772,0.39211833
2099,2633,0.002199479
651,2111,0.0
48,3222,8.390439
2207,313,0.0
305,2405,0.9399424
143,241,0.65944433
2439,2125,1.4508736
5015,2331,0.36956462
625,121,0.20696463
3085,2177,1.0
3389,2285,0.7010311
57,2568,0.03599636
4047,3042,0.38773865
178,1073,0.0
1873,432,0.04695355
37,2998,1.9639777
1375,580,0.05501236
852,226,0.037239183
283,598,0.070234284
812,2910,1.071503
4787,2156,0.3623021
2051,273,0.3810146
5252,2790,0.22763295
4677,1971,0.96161634
2195,1795,0.33371928
418,593,0.3103379
5339,2914,0.08484781
218,346,0.054303575
1992,2693,0.0
4447,3199,6.883939
1757,1471,0.87468594
5240,2788,0.0
126,930,0.27200264
3695,1791,4.128973
819,1902,0.30165738
2813,1777,0.9931938
4149,1376,0.0
3878,2413,0.0
391,1354,0.030700298
185,3,0.00060010457
1213,1956,0.24952577
368,1629,0.0117763905
663,52,0.22526628
2908,636,0.0
596,50,7.553888e-05
4667,2392,0.019481981
3838,1078,0.0
333,2160,1.0231977
2294,593,0.43420485
487,252,0.49130905
1974,874,0.21590908
1365,1941,0.42617658
850,1611,1.0549611
555,366,0.7657456
477,2643,0.01695717
4177,1414,0.0
3441,1212,0.0009964816
1388,2432,1.0905253
5434,3150,2.0811327
4186,2383,2.7559604e-06
2300,2050,0.08104373
2317,1694,0.10096384
1378,347,0.17283916
2954,1588,9.281921
856,834,0.15870988
4398,1782,0.1194973
2612,416,0.009508266
3829,1699,0.6709129
1609,2155,0.004128245
501,2873,0.027314125
2164,2079,0.047702726
1431,169,0.0
1161,2938,2.4323034
5150,3222,0.03863486
3071,2212,0.23746632
4849,2120,4.6937876
5164,3079,0.8320096
1119,2030,0.14242098
5063,2379,7.4091964
374,2105,14.156943
2,428,1.0153165
2992,1035,0.0
554,46,0.25385377
2329,1007,0.12816249
288,2243,0.076239064
294,292,0.2561369
506,2698,1.5683283
1392,2338,0.5233257
124,558,0.0011106322
2075,459,0.18233718
4990,2462,0.4634217
1336,1394,0.024790715
300,1193,1.9291863
5043,2407,9.0615
2330,1981,0.0006977454
1917,1657,0.23467596
3207,3191,0.47595006
3002,1611,0.25448263
32,1198,0.0
162,239,0.4504394
3565,895,0.0
1708,2544,0.0
1757,2056,0.0029726005
1272,675,0.03195345
5478,3210,0.92777234
2023,2225,8.506735
3365,746,0.07463722
819,1572,0.18189277
761,2053,2.1639476
663,2212,0.2483771
749,620,0.0
2607,768,0.0
1091,1538,5.890825e-05
2346,343,0.13185792
2789,1630,0.601437
1674,1100,0.5620974
199,594,0.67025536
3504,2838,2.5943794
412,36,0.010979439
4974,2825,0.36412406
634,2439,0.77955157
5345,3111,0.021329898
319,1716,0.028945925
45,2072,1.7054871
306,1690,0.88031137
4281,3155,0.33028433
364,1773,0.0
296,1505,0.11457872
269,497,0.6480263
3603,2125,1.7738347
4392,1649,1.8074336
2362,1813,1.4692627
858,756,0.21988574
4129,2732,4.0
777,1520,0.57517844
306,1574,1.7646945
3293,768,0.0
374,2035,0.26201326
2941,2598,0.16332953
4216,2161,0.11369961
686,310,0.41835737
1147,118,0.0
1038,2234,0.36821848
4996,2305,7.7432804
181,3414,0.3848121
1060,2331,0.38811967
4569,2144,1.5048697
2648,1819,0.03417119
5488,3547,0.0
184,2045,0.04483242
798,736,0.015443617
3488,2269,0.780163
86,576,0.0
672,53,0.0
5502,3458,0.2623365
1885,772,0.9633304
25,2344,0.74052566
220,4,0.0
1971,844,0.30589125
100,1648,0.32919016
2519,465,1.0
1671,1877,0.025716355
3236,647,0.35370478
3441,2863,0.16113544
1670,1991,0.35936046
4799,2122,0.13385178
1413,2652,0.30776367
1283,1852,3.1415062
326,688,0.7973266
694,3061,0.62725466
732,2742,0.04868251
5319,3117,2.815855
383,2773,1.0837394
995,1980,0.6163123
783,227,0.0
2785,2442,0.0
2696,2286,0.075550586
5097,2655,0.6384921
1309,1455,2.602441
234,6,0.9180476
73,2345,0.24622872
193,200,0.017285667
432,3215,0.19692667
1213,961,0.2570625
4419,1820,0.122754075
82,2,0.096436694
1235,1963,0.74078256
2554,2505,1.0691283
900,639,0.0
295,558,0.033334583
5288,3245,1.462428
4412,1664,0.25405464
215,3228,0.47665036
97,3,0.25131398
3134,1689,0.0
2654,2978,0.0
1797,2280,0.5970039
159,901,0.11387928
9,1167,0.023932029
4636,1826,0.59108317
675,1393,0.3718867
593,3269,2.1563106
3123,1898,0.062960275
549,337,0.058291804
4751,2489,0.5231587
3848,2363,1.4126811
872,85,1.7032946e-06
1382,1996,0.011388084
2003,2257,10.602086
2413,2274,0.9133979
847,1721,0.4973944
4583,2331,4.460006
1167,2531,0.25534308
939,306,3.6719253
4901,2150,0.7553476
3290,2280,0.03654423
152,428,0.27938592
4615,2224,0.02776358
2946,3066,0.33271128
729,753,1.1806153
1322,263,0.35197645
4854,2125,4.0259314
1044,353,0.028004525
4783,2169,5.0677905
1770,619,0.5509902
4683,1910,3.6916454
155,1826,1.2249178
2639,459,0.0
40,665,0.17812137
3654,2495,0.09297429
5126,2922,0.055799834
391,1746,0.174841
4706,1939,0.0
2576,409,0.36412233
1380,499,0.0
2938,2192,0.3105244
2023,443,0.0
289,2193,0.008094621
2354,2226,0.057325102
3353,1392,2.4756372
746,2306,0.7876927
3793,2226,0.15695795
17,2998,1.466395
2968,3219,2.038179
344,994,2.8385932
4980,2652,0.6642282
1675,2604,0.6117031
5472,3198,2.303919
1154,118,0.0
5361,3159,0.07066612
319,2588,0.20361179
4044,1224,0.74743456
657,3045,0.56799364
4657,1966,0.0
1633,1777,1.935616
2679,1785,0.0
2089,275,0.09742974
4046,3217,0.0
1161,1900,0.04374186
4774,2681,1.5673132
5287,2839,1.0059431
5239,3283,0.13936505
3970,1192,0.0
5296,2853,1.4386832
334,1094,0.097728685
3290,2367,0.549861
3992,2306,2.269915
4296,1546,0.0
469,1969,0.17844069
382,2338,1.2429327
501,827,0.6389936
1580,982,0.0
2921,922,1.0301023
114,2783,1.5134737
4788,3508,1.3207455
4212,2111,1.9028372
1227,1983,0.08339814
1291,1907,0.016536765
4956,2930,1.0
4067,1909,0.0070248106
378,1357,0.041241948
1720,494,1.5634454
4275,1546,0.0
184,3053,0.10894055
1442,1841,0.6747546
215,1620,0.025577677
453,179,0.0
5148,2610,0.0
286,1799,0.88410217
2559,950,0.0
2340,2284,0.00045366283
4476,1694,9.0
4017,3365,0.97996455
2864,522,0.052645218
998,772,0.8774638
3548,3367,0.5147816
286,2383,0.064879715
1130,2161,0.21359196
1118,795,0.34818628
4940,3086,0.7226575
3276,1714,1.5679168
4271,2409,3.326872
2215,2150,3.2356472
1391,1649,0.13249068
73,580,0.0
143,1656,0.74528086
1799,217,0.8372899
3350,720,0.23887329
1204,2706,4.8494387
1043,2254,0.0
158,649,0.10182688
307,1890,0.22152059
4517,2887,3.8531053
1154,1277,0.0
2088,1883,1.3267881
1810,218,0.04918851
2317,2603,0.7651753
2520,2267,0.0043784976
4903,2647,0.9237161
355,2136,5.6647
314,879,0.07959694
4016,2650,0.7864934
4691,2438,1.534075
257,3077,0.10910744
735,2712,0.050787628
4673,2238,5.372552
1326,153,0.0
816,517,1.0992509
1953,610,6.170764
3310,688,1.3307445
3402,754,0.36805242
3866,2367,0.07621313
86,1681,0.0
2246,579,0.0
4398,2105,3.243537
1824,3231,2.4474344
1467,1580,1.9931924
2038,261,0.0338175
351,2413,1.1443611
5150,3056,1.1565752
4452,2588,1.7009182
1708,2436,0.2406515
633,50,0.05770889
4126,1791,1.1834888
180,346,2.7352657
1921,2867,2.8566475
2092,692,0.0
467,1966,0.22671613
108,2469,0.5286784
1881,636,0.063235044
2787,1529,0.0
4154,2627,0.0031747574
1719,200,0.027426776
2122,768,0.0
2258,2087,0.3150323
410,2558,0.17415857
4912,2161,1.8342538
25,2516,0.018882798
5537,3453,0.24252273
3057,568,0.0
299,19,0.39170042
3603,1840,0.04817944
556,679,0.0
5179,3316,1.0
3862,2266,1.2177157
4988,2702,0.2957336
2370,351,0.09096212
91,2629,0.24727139
3418,754,0.27950037
927,1699,0.18041082
218,698,0.40602794
2263,2144,1.0526242
155,2091,0.72542506
3563,2702,2.3230066
136,877,0.99910706
2691,1372,1.0
1086,1118,1.6177725
5248,3498,1.4987415
3876,1946,1.3123673
2716,782,0.34171197
64,2,0.0218151
829,1305,0.0
2626,2072,1.5261087
805,2378,0.13255039
60,2780,0.14295378
2916,890,0.3353796
519,1145,0.00061813346
5161,2673,1.6856356
1984,1828,5.0197353
2830,1864,4.1496077
358,1359,0.062345125
2424,1995,0.061752066
4868,2884,0.0
4053,2313,0.47564548
382,2418,0.6402849
1409,2908,0.02070801
1963,247,0.16276576
4945,2522,1.186417
404,2215,0.3891476
108,2824,1.4013485
1418,821,0.002180044
600,2397,1.1750914
1700,2713,0.3224754
1887,783,1.0
1972,1127,0.0
169,459,0.0016281578
3839,2625,0.0025108072
2746,459,0.24786644
392,1705,0.055294223
184,666,0.1764237
94,540,0.012136774
129,1778,2.089831
2326,339,3.1656868
87,1952,0.0
1321,612,1.0960376
1054,1812,2.104743
3729,1662,0.18507951
5058,2568,0.7575969
4486,2265,0.20566423
429,2123,1.1820068
2731,503,2.2993803
1343,2657,0.043881092
804,2242,7.5973697
196,1243,0.0
816,2062,0.50314915
97,75,7.7709316e-05
304,1673,0.0045315153
917,2404,0.48929903
1770,2161,1.5234238
294,990,0.6366546
497,39,0.49743107
1369,2906,0.0822427
1146,3084,0.32217005
1375,459,0.010829512
423,1966,0.23543331
76,666,0.005000267
3741,1026,0.29024354
712,921,0.68180615
3012,2702,2.2905054
5250,3486,0.59267676
3850,2184,0.1534319
4351,2271,0.13810563
5499,3265,0.5684063
138,2269,0.0019809392
4475,1699,0.038726766
2195,550,0.20787108
4149,1723,0.25058302
2021,514,0.0006279647
3837,1399,0.98000324
1259,1035,0.0
4931,2533,1.1223599
3231,643,0.08223641
202,2505,2.39965
57,724,1.3710288
160,2526,0.039217956
177,1610,0.0
2737,2411,0.74704623
1036,283,0.0
2212,315,6.687855
1676,1606,0.0
1197,2133,2.0680537
3245,2980,2.24902
1542,1761,0.52075344
1860,2289,0.5075278
2089,668,0.045955423
2131,289,0.7803053
131,1852,0.0
466,520,0.8609707
3178,609,0.10348451
2632,2843,0.49115598
5279,3293,0.42613363
840,82,0.81537867
722,3514,0.35583833
1700,2938,0.011887543
5300,3050,0.0
209,137,0.0012802733
489,2432,5.327131
3754,2215,0.69864047
463,2156,7.469882
3850,2294,0.49604377
1239,1255,0.40619507
1999,1093,0.0016332027
3456,749,0.89367974
183,176,0.7802851
2150,843,0.13464709
4637,2095,0.19408292
4810,3097,3.5988889
5495,3508,1.6705433
4239,2044,0.0
3642,1994,1.3789569
658,2639,0.22387342
1974,636,0.0038609633
422,2139,0.003225794
4536,2135,14.073714
2242,891,0.08367709
91,1771,0.6071182
902,875,0.026149977
449,128,0.14069547
4500,1713,1.0
1948,400,0.0
5256,3150,0.05965611
2365,2544,0.066136755
1563,2286,0.43019825
131,102,0.6055895
1666,459,0.10327937
2662,2450,0.0069961445
467,2000,0.117190465
4137,1556,0.4000426
925,554,0.15414865
3584,1884,0.0
292,124,0.17133918
3362,2257,0.42315933
1574,2466,0.008914678
2890,551,6.955363e-05
5189,3173,0.9057401
3880,3547,0.01593299
309,32,0.0
47,1859,1.0807511
3815,2865,0.5313101
4252,2191,2.5700743
1688,430,0.057712097
25,2599,0.07719673
1064,2569,0.34149346
4272,1528,0.009984061
1389,1745,0.1509124
1555,175,6.929078
1627,2586,0.18231061
941,382,0.17209834
383,2575,1.1471561
808,2910,2.4471025
343,1650,0.55690426
4223,1840,0.117509976
447,1199,0.21907482
2869,750,1.8755124
1996,2610,1.9498323
942,430,1.0
5537,3449,1.0973125
307,2658,0.481109
3124,593,0.00089832535
1106,2551,2.4403446
990,102,0.06562932
1002,2680,0.0334824
294,1313,0.37875658
247,1658,0.30899364
5239,3144,0.0
4716,2477,0.31756118
3687,930,6.7182713
417,1636,0.108241
1153,118,1.0
1251,2939,0.09325045
4487,2496,0.0029885066
4058,2173,2.522656
509,1680,0.0004992167
510,1574,1.3240916
128,3453,0.021875147
1840,499,0.0
573,1328,0.18646514
438,251,0.0
4988,3358,0.2103993
801,1497,0.47996068
1129,1909,4.237183
1328,2054,0.17289606
1476,337,0.0
5389,3345,0.68149984
4784,3077,1.2392975
74,666,0.0
4166,2363,1.8609307
2560,1472,0.42144263
730,3017,0.61769223
175,553,1.7636855
333,2753,4.214666
3328,698,1.7257494
3123,1637,0.06136012
1161,2047,1.3663273
4047,2799,0.11240368
4439,1987,0.012422794
564,1888,0.33189243
4036,2560,0.26574105
172,1534,0.3635396
913,2998,0.77311254
4395,1705,0.45892775
1456,1565,0.03942882
319,597,0.21245328
1109,2987,7.743081
1450,459,2.607947
5018,2379,4.659199
2664,2482,0.02079865
1589,202,0.029830866
1038,2102,5.6722293
1248,153,0.8317348
1075,1688,3.889659
4534,2413,9.098306
346,1312,0.026915956
896,1983,0.6794706
171,1243,0.7718075
4849,2450,1.86558
1448,1734,1.4817111
450,1223,0.40625098
4151,2413,0.74569917
4129,1416,0.015068217
4729,2331,3.8593407
5459,3410,0.95332277
294,296,0.39140978
976,2284,1.7524769
326,2678,7.211445
2662,2714,0.0009955335
4585,2236,1.9347298
2115,2621,2.4986002
2380,1606,0.0
94,1545,0.0011341472
232,668,0.10662276
2893,1425,0.79621994
2185,724,0.34690946
510,1360,0.006097333
3444,3134,0.23096846
2628,426,0.21962734
1260,597,0.17805336
86,656,0.1509276
4944,2542,0.42098215
4379,1621,0.72050303
2317,2468,0.029908745
1732,3150,2.6452591
4103,1744,0.0
1221,128,0.15916784
917,258,0.0027168144
2590,2732,1.3993143
705,57,6.94863
3956,1488,0.39767078
4539,2160,3.160179
5403,3522,2.6600196
1340,178,0.009015631
4728,1993,0.02248687
88,3,0.0
430,1636,0.021540033
777,1352,0.0
218,1491,0.010392767
1025,1548,2.1938827
3854,1089,0.009641336
1853,2535,0.1389785
4379,1707,2.818104
1424,1973,0.12439611
4261,1686,1.4261109
1717,1924,2.7736
765,2621,0.19445617
138,918,0.6939751
3721,2666,1.4039689
1570,186,0.07765634
218,179,0.14141181
2317,2395,0.74100006
678,906,0.38337526
1181,1926,9.0
191,624,0.0
576,172,0.0037143554
422,1904,0.9569899
1608,799,3.038512
2610,2150,11.914491
3992,1198,0.23267473
3165,2367,0.49690992
5537,3555,0.50964314
2072,293,0.17913952
1667,886,0.109854035
3955,2124,0.4749075
365,2388,1.521854
1281,2704,0.89684516
955,1002,0.17353667
4148,1376,1.0
2851,519,0.051004823
311,1835,0.09179252
1213,2025,0.039589565
2663,459,0.34770474
1233,987,0.0012423404
3263,654,0.88592255
4945,2410,1.003193
4400,1980,0.16061369
3831,1070,0.085645825
422,2010,0.0
554,355,0.0
2897,797,0.0
2429,1565,0.14730722
88,1464,1.0
1337,416,0.0
2411,3199,3.164406
2396,597,0.031831168
818,81,0.00030343333
955,241,0.3981743
327,287,0.9566522
718,2417,3.4086683
4105,1611,0.08287733
3675,1920,11.647734
5465,3278,0.0
309,43,0.6438383
3844,2980,3.0220518
128,2968,0.37015185
4185,1777,0.0
556,46,0.031386435
415,29,0.0
338,616,2.2358088
3879,2440,2.9387107
136,700,0.08523939
3156,2838,10.694799
3167,1910,0.014436044
1568,2522,0.047239676
354,2593,0.025683714
853,435,0.001796234
1297,1907,12.500172
1984,1799,0.56248283
13,743,0.42283493
4966,2271,1.6271114
346,2051,1.3375399
233,1410,0.12006517
2205,309,0.0052874084
294,2612,1.2465396
5050,2689,1.1524491
3574,1960,0.086695075
1316,3351,0.0049682185
138,2561,8.979808e-05
1351,1345,0.0
438,1970,0.90406495
2254,2015,0.06364604
3524,2542,1.1605698
4176,1804,0.40180767
9,1729,0.05040547
5367,3163,2.151077
3642,1724,0.42522705
102,528,0.17088236
2809,499,0.1014684
2706,3338,1.0834504
1181,2255,0.6395022
4022,3069,0.95142835
12,332,0.059596963
1953,2444,3.422191
3308,2147,2.7930212
3853,3284,0.94608015
1806,652,0.0
87,851,0.5540675
2564,411,0.2366505
882,829,0.06266008
1632,411,0.10376342
1128,2521,1.2936487
4657,2643,2.5893588
338,1680,0.04733829
3023,558,0.45629305
123,1489,0.75274295
86,419,0.0
1337,1100,0.77785665
4306,1558,2.0028255
4788,2041,0.32871103
4778,2087,0.9737775
4266,2200,0.62936294
40,1593,1.2446764
5099,2436,0.2660398
2502,3034,0.8655597
4380,3443,2.7194767
1038,1673,0.2157704
656,1529,0.078236245
2053,265,2.0267882
580,1637,0.0
3304,2384,0.3077655
722,229,2.1183932
5149,2604,0.00633906
77,3114,0.9730092
1086,1526,1.5892551
5458,3189,0.10236959
209,1594,6.178624e-05
3131,754,1.8479536
949,2906,0.4194675
1928,2427,4.130038
2215,2174,0.902872
66,2625,0.26794833
1085,110,0.0
3656,3351,0.0067384387
1928,897,3.8210394
300,2371,0.26888758
534,2274,0.07148964
439,1697,0.30484885
614,374,0.840963
271,2335,3.1111507
474,2081,2.053436
1403,1735,1.1628985
5,494,0.24183472
2053,668,7.111558
4319,2136,0.9963246
751,2887,0.7061251
1786,499,0.010771433
2231,663,1.0
4556,2184,0.12597
454,337,0.0
294,2549,0.056026354
5020,2539,0.17717998
4655,2386,1.1555442
3512,797,0.10625096
878,1253,0.25274742
2707,643,0.22418171
75,798,0.0
2092,479,0.15704148
319,39,0.1057616
4942,2212,0.07138004
5344,3162,0.004907771
1122,677,0.0
1351,1161,0.0
4675,2704,1.0282723
519,1949,5.4321065
5120,3281,0.68446606
4619,2405,0.531389
2006,2486,0.17859904
422,2315,0.027779631
269,1074,0.049416043
991,1395,0.70012826
17,499,0.0
204,578,0.5373223
4393,1748,0.032447677
354,2222,0.013696389
392,1014,0.022947406
1239,1593,0.15362416
350,2565,0.0
501,2601,0.2289845
3592,1986,1.780202
790,133,0.002824029
765,1095,0.06840464
1053,3070,1.6257012
1796,2311,0.0
2835,2221,5.3546596
1770,213,0.6919154
2033,1423,0.2121514
37,166,0.12716138
3176,3010,0.23245513
438,1203,1.0226642
5139,2571,0.099298045
1272,677,0.04271931
949,233,0.0031626786
2370,2623,0.67322516
716,59,0.8692657
950,3511,0.61478937
516,2493,3.2428646
77,3208,0.7231623
966,517,0.55951566
4968,3037,13.278869
4550,2912,0.21783344
1747,1834,1.3380319
5118,2504,0.26350573
600,1844,0.16422568
1201,2006,1.2933168
2773,2131,0.07308215
2104,2335,0.956246
220,2981,0.2008783
21,829,0.0
132,1035,0.5700345
1107,1140,1.6474165e-05
3564,835,0.28580713
4079,2365,2.713408
1391,1716,0.08604484
3391,741,0.0
354,2238,3.0696104
743,475,3.9052868
3893,2239,0.015628457
3695,2197,1.1188073
429,29,0.87391907
1616,3156,0.442728
263,668,0.19939318
4166,2947,0.28432947
4207,1600,0.50354433
5210,3222,14.973769
3227,757,0.38858593
656,652,0.42022943
230,319,0.0
422,1844,1.2160782
1558,844,0.010361485
2807,499,0.0
2819,1480,2.2393546
1681,203,1.4792674
783,2091,0.0
761,109,0.14971371
354,2457,0.18656297
3389,2200,0.28291702
2310,1812,0.07235051
3153,1791,0.84588915
896,531,0.3892767
3952,2117,0.0019145048
5093,3001,0.33391267
346,2203,0.21515109
534,2575,0.015198617
4183,2579,0.56796634
2033,1699,0.18851581
1323,577,0.003180402
5161,2680,0.012972818
3795,1010,0.06567611
5352,2950,0.0
3389,2161,2.971783
1825,2246,0.66965824
1787,788,0.0
3018,1508,0.1475478
3889,2887,0.00430385
919,641,0.08092214
376,2658,4.7962947
2073,2310,0.8503635
337,836,0.104120225
294,1180,1.1635475
191,1362,0.0
1457,828,0.68480414
4616,2661,0.35121417
1438,1336,0.62197566
735,419,0.15460768
783,851,0.15162309
3409,2091,0.41848785
218,1770,0.050420243
195,1438,0.21791469
949,2898,0.04901702
86,982,0.0
4179,2382,0.36706084
4697,2410,0.34033138
294,2658,2.1753926
3964,1702,1.1472536
4724,2411,0.21333927
660,2144,2.5872476
667,53,0.661364
1938,2025,5.456107
1813,2011,0.08773178
76,1027,0.0
4437,1672,0.895602
982,2828,0.00093837903
2371,606,3.4100506
4600,3009,3.509883
3035,1981,1.1704434
86,635,0.03564647
2558,2704,0.57687217
520,2575,0.048280183
2211,1188,0.0
896,244,0.04467707
5473,3472,0.0
767,1921,0.8661454
4252,1943,0.00020242542
47,672,0.32177663
305,2855,5.7526236
2991,2605,1.1582824
2103,648,0.0022593895
3212,1937,0.81066376
1431,1191,0.0
554,1193,0.18613893
1932,432,0.0
4777,2050,0.70510846
1757,244,0.005872759
380,2127,0.33474037
767,696,0.47448793
516,1548,3.8725376
130,601,0.88631845
2724,790,0.03024623
692,206,0.636081
4779,2386,0.0
280,2693,3.4596758
950,1092,1.3916789
4018,2050,11.900505
395,367,1.1057231
931,426,0.00041953445
25,2674,0.48210174
136,244,2.0284634
1375,524,0.5178217
2431,2124,1.2487675
1922,1502,0.23165278
1318,179,0.9133049
5499,3516,0.19894075
4842,2280,0.59531176
64,2269,0.2195317
5505,3507,0.098238856
126,1728,0.49394834
1637,1746,0.0
3672,1489,0.16392979
96,400,0.21463163
5039,2454,0.3232999
544,69,0.5241594
143,669,0.018074997
1747,212,1.2959385
1702,3190,0.28342554
193,1745,0.0
4862,2136,0.03415603
1902,2522,0.0007382447
2624,433,2.199451
1954,1078,0.10087477
4308,1817,0.43484858
4084,2271,0.013936107
1650,1776,0.5382601
2989,1210,14.51288
2801,2044,8.296636
2454,2581,0.08426434
17,2900,0.031059854
2341,342,0.1549998
2354,2079,1.0
3886,1118,0.32212403
2838,513,0.30581212
266,536,0.000872235
573,1492,0.044181965
4858,2466,0.096908905
4230,2136,0.039455146
94,994,0.0
2127,1076,0.24095991
1599,1075,1.3974153
2320,1809,4.206122e-05
4856,2136,0.0
60,829,0.13529316
1599,1314,5.6651373
839,2508,1.2391504
1805,984,0.26544788
770,929,0.0
357,1342,0.14046519
509,337,0.07021154
986,1831,0.2475394
466,1490,0.0
5503,3386,4.0
2006,2025,0.009884919
490,2847,0.37447336
1951,2786,1.0
1536,1351,0.19255243
5176,2854,0.17676595
4166,2515,0.30313942
4458,2612,0.5199114
2592,967,2.2877026
2542,1081,1.9208379
4191,3362,2.4275901
184,183,0.4338775
4033,2121,0.0
105,447,0.13411185
931,785,13.548309
1483,2127,1.1815906
2127,898,0.48893887
4098,2495,7.199887
517,43,0.41004857
5021,2524,0.81319964
2630,718,0.025521582
1238,1509,0.64406633
1945,1859,0.28384456
2550,1158,0.03527544
1905,2889,0.4070994
3727,1353,0.053038068
367,1312,0.025477722
1984,1672,0.65060294
5082,2419,0.27887276
4166,3551,0.35814434
2659,3296,0.49314836
1920,1653,1.1406853
1369,2853,0.10430756
1001,461,0.27869678
1356,1862,0.010923302
949,1587,0.4780093
208,2781,0.13554372
3429,2968,2.362264
770,1815,0.030379228
5004,2456,3.3298848
283,1159,0.12935233
3299,1752,0.5481489
1131,3298,0.17423023
209,459,0.17280567
1717,1844,0.60939527
1068,168,0.0
741,997,1.2126112
520,1695,1.5310585
4208,2870,0.27019322
3167,1898,0.56126684
2789,790,0.09563873
4748,2921,0.40526262
705,2670,0.24594463
803,372,0.14514396
1526,2359,1.9445518
162,733,0.64454323
4487,2358,1.9429669
3051,561,0.8448777
2993,834,0.6563788
307,2271,0.47643408
2526,2647,1.0156153
3839,1075,0.71077514
3650,2224,0.0017317296
97,2050,1.0248344
294,3481,3.7930033
1465,336,1.4070165
0,3110,3.6659539
557,337,0.03465611
1075,2600,0.025951644
948,1616,0.112804994
252,789,0.0
1390,2285,4.027133
1109,3111,5.94683
844,2025,1.7124388
5376,3108,1.064386
86,547,0.31116936
1280,2050,0.042776685
1429,1766,0.46444154
682,778,0.047914796
4217,2050,1.988579
132,178,0.5468554
3147,1530,1.2586678
9,2243,0.4270418
450,1147,0.19809009
838,228,6.531882
2889,1061,3.628965
4876,2144,1.312434
653,1341,0.80393046
4109,1673,0.042809337
4435,1888,0.09577769
5419,3459,0.10989007
1078,2050,1.1305195
2682,448,0.114358984
812,2542,0.52231646
3334,2107,0.0
175,2696,0.7994416
354,2304,2.110657
973,2553,0.037082
3444,2968,0.034588326
4269,1887,3.9754474
143,375,0.0049281693
1508,337,0.028871823
5133,2657,1.068758
57,275,0.59840065
697,272,0.32886606
61,3154,1.2969711
3685,3064,0.8610689
3123,2451,0.0
171,1244,0.000301675
949,2956,0.8831564
3891,1918,0.32039484
5046,2379,0.5705909
1042,1215,0.3311432
1880,1529,0.0
858,2286,0.03415647
4236,1893,0.111618035
1041,106,0.0033440166
2372,3333,0.21219268
3830,2161,0.94038624
4496,1788,0.0
267,1533,4.0
2748,2456,0.95332325
44,632,0.4769691
514,1723,2.1361494
199,3351,1.9241991
2452,2334,12.652789
4280,2408,0.221781
532,2159,0.19748294
224,1341,0.17203505
77,1253,0.38067853
1350,158,0.0011357536
5463,3179,0.7803559
1244,2435,0.0
1372,217,0.0010083781
3139,2541,1.8583024
1339,1778,13.131147
1473,1546,0.0
5173,2939,0.00042710832
1185,3037,0.48888552
294,2119,3.2093103
248,730,0.0
1306,850,0.0
5269,2817,0.021999447
926,732,0.07266496
4511,2161,0.77423406
948,1794,0.16546649
337,994,0.0
2503,3450,0.06902286
4781,2955,0.03567357
3978,3182,1.6224939
2950,1857,2.438132
858,3543,1.2436732
2707,446,1.3931638
2052,271,0.19516332
3619,876,0.09106396
26,1729,0.0
1909,293,0.75862986
1982,2298,0.8903012
5279,3246,0.026699772
1454,1198,4.0219245
230,2286,0.16869591
3308,1898,0.0008834809
803,1532,0.091332816
1058,1147,0.1899321
307,2350,0.75354576
4546,2768,0.0
1472,1673,4.467272
77,612,0.14212134
204,1609,0.004084672
675,723,0.10749272
138,926,0.24626563
1044,369,1.3602725
317,821,0.004903162
4163,2127,3.184427
226,143,0.0
539,2099,0.10593256
79,2,0.0
1563,176,0.18210514
2328,3046,0.95169955
4605,2044,0.45985404
218,283,0.22188655
16,2019,0.15919466
4780,2243,0.31705138
