user,item,prediction
1953,602,4.391416
3883,1001,4.7391334
3460,510,5.0
2432,1461,4.253754
1360,479,4.9969597
3092,1046,3.911704
2756,341,2.2386138
1776,466,4.407807
661,130,5.0
2263,260,5.0
2039,1528,5.0
2660,328,3.846687
2625,688,2.9892733
1155,85,4.731611
1020,1055,5.0
1104,340,4.1476593
2926,885,3.1743147
2082,674,4.655094
2317,268,4.45141
3203,1557,3.7641642
4564,1341,4.1104555
673,1214,2.9374113
2290,1304,4.159635
4336,1236,5.0
186,204,3.812843
846,511,5.0
2102,1291,3.2979565
3543,505,5.0
2388,279,3.787281
598,1438,3.7239118
2137,822,3.8933942
1565,768,4.123186
1426,1116,5.0
1238,218,4.955721
4819,1184,4.609237
2077,1324,3.3318212
2321,267,4.1403313
2243,1169,4.9161563
4530,1628,4.96491
944,1257,4.4347525
5054,1555,3.3956623
2742,652,4.6486745
3217,524,4.5766573
3974,1443,3.7067797
4768,1170,4.0983486
739,1377,4.844916
2360,1555,4.1440315
331,680,4.7840343
4407,1085,4.630272
1777,371,3.2711003
2343,607,4.59133
441,785,4.9972067
1447,389,4.64037
388,885,4.7902284
106,795,3.8657858
1145,1351,5.0
4164,905,4.4579043
4208,811,4.4728837
287,59,3.5294456
2889,1363,5.0
961,795,4.5387764
2556,1257,3.9059095
2308,871,2.9770353
1138,924,4.726949
3065,1302,5.0
2502,308,4.7168236
4527,1362,5.0
3723,570,4.281709
1205,94,3.4485977
1547,142,3.3341787
566,243,4.259523
2254,1416,5.0
4979,1533,4.940692
4497,1387,3.735036
1855,1057,3.7386003
4455,1395,3.5748122
3027,551,2.6764016
393,30,4.7626004
4671,1617,4.281365
1453,283,4.4642024
2415,608,4.158248
2867,1001,4.4324584
2525,587,4.513561
382,30,5.0
3649,1555,4.6615443
1283,1110,4.67731
3567,516,4.5588684
4484,1443,4.0049877
1455,218,5.0
2873,1605,4.781619
2836,839,4.9191713
3534,785,4.8029795
390,1310,4.8365154
891,554,4.808901
606,394,3.124285
271,220,4.6954393
4494,901,3.8447118
4360,1184,4.0899105
921,1275,5.0
3579,1377,4.562302
3063,718,3.7855062
5061,1549,4.0161614
4415,955,3.0399947
1252,1404,4.3904376
2771,1335,4.6202583
213,16,4.8094893
551,39,4.4734473
1953,207,4.1993713
238,1151,2.3019173
3019,1545,5.0
4691,1503,4.815606
664,427,4.3365216
4313,1446,5.0
1142,864,4.3406773
3716,1388,4.989397
2868,424,4.896102
1707,171,4.886238
1402,123,5.0
673,1302,4.642938
2429,1085,4.2138853
2856,1184,4.4479947
3168,860,3.60501
4945,1616,4.7164197
4790,1181,3.7648213
614,797,4.0912604
4035,1557,3.7099307
1921,1465,2.5688875
2651,328,4.347694
1247,180,4.1512837
858,245,4.920456
2299,1335,4.162967
711,1236,4.6306577
485,1347,4.6988645
680,45,4.624468
4915,1307,3.9781787
391,30,5.0
5023,1532,4.422334
4277,1538,4.791787
3150,1450,5.0
2979,1549,4.3362465
3552,1135,3.5781567
3814,694,2.610901
2393,391,4.9382257
2616,400,4.6883674
4119,1378,3.72857
377,284,4.3543973
1421,1664,1.3773855
58,5,2.5594566
4273,1555,4.4220457
860,1029,4.085619
4086,1363,4.475318
1036,1284,2.7312431
305,1123,4.695741
2978,970,4.313012
4368,865,5.0
919,676,3.0370603
1374,1057,4.95508
588,1556,4.4800425
5011,1541,4.083278
405,1107,5.0
106,1057,3.8865275
296,381,3.3981562
5069,1556,4.31359
2860,442,4.828789
2797,1386,4.542992
315,33,5.0
1992,514,3.9456024
4105,780,4.779339
423,1184,4.6078806
1617,1377,3.5919955
2259,729,4.0514255
3114,1549,3.3930364
3852,1656,5.0
3103,1009,3.3954198
4980,1535,3.6852822
3437,1010,4.5147023
880,1447,3.2900777
1997,698,2.7389772
4028,1343,5.0
5096,1555,3.0069213
4437,1428,4.989982
2750,498,4.25384
1652,865,4.301993
1348,1242,4.9647655
1462,206,3.36149
2391,846,4.2540793
4498,901,3.8748555
937,866,3.7153661
2688,328,4.8231254
2618,1257,4.3869495
2334,865,5.0
3948,1069,3.864116
4322,1533,3.974249
4872,1392,4.5274305
916,59,4.2190537
4065,1285,4.7254257
4658,1551,3.7089834
2427,285,3.2250834
3294,921,4.8395243
2824,507,3.514574
3445,609,4.841851
3673,1675,4.519577
579,458,2.3331068
3018,1101,4.539099
4358,1404,4.2692714
3264,453,5.0
1558,631,4.114764
1916,1161,4.3074346
1786,1589,3.7337885
2022,224,3.5668907
2037,308,4.697987
4862,1181,2.459032
4058,1050,5.0
291,119,4.310979
1202,833,3.2497156
3438,864,3.2354112
325,454,3.6159186
2031,1134,4.1000085
4793,1180,4.0045013
5016,1516,4.5638437
1966,1413,4.0997295
518,664,4.4305005
2517,801,4.6603155
142,192,4.9527454
2825,1134,3.924249
1709,710,4.5358696
3623,871,5.0
911,939,3.685038
2536,315,4.563553
4547,930,3.982237
2312,266,4.7342324
678,1007,5.0
1165,561,4.663646
3247,709,4.607716
2927,800,3.8226464
1574,1190,5.0
190,737,3.7627292
4194,1555,4.348248
3694,836,4.6201415
2205,249,5.0
861,960,3.9321866
1265,98,3.3278136
2430,286,4.580202
4889,1363,3.0695832
182,192,4.2430263
17,3,3.7260234
4897,1529,5.0
407,970,5.0
501,831,3.6875265
255,18,4.1581187
2412,1081,4.868347
537,1017,4.343703
439,518,4.5029583
2310,359,4.6367555
4186,1663,3.1785483
4726,1497,2.7413003
4615,1530,5.0
454,532,4.8299174
28,245,2.6873834
3042,497,5.0
2233,256,2.602454
741,153,4.621782
130,935,4.355405
4491,1394,3.9572198
2260,1046,4.2210116
339,26,4.9054756
3271,504,4.0403857
4604,1057,4.4565673
1513,1180,3.5766673
2343,672,4.324122
5083,1557,4.3293223
861,920,5.0
251,1404,5.0
2867,1556,3.7715628
2652,1227,4.247274
1693,1557,4.728707
1553,1346,3.8840024
2628,424,5.0
3297,538,4.613184
383,441,3.350932
3027,709,4.2204494
3089,562,4.507309
89,548,5.0
1883,1555,4.198761
3702,1368,3.9134333
4356,1237,4.4915257
3754,1208,3.9421656
1419,124,4.712013
3338,464,3.5511475
1361,1557,4.257219
2149,1472,2.9590783
379,476,4.166136
931,504,4.042986
905,1291,4.5819883
33,280,4.1941752
4121,832,5.0
1932,1288,3.7272396
3364,1171,2.937487
3215,652,5.0
895,179,3.005468
3898,703,4.9700255
3210,453,4.0511656
4249,871,5.0
300,1669,4.9920254
3997,1413,4.2858305
868,56,4.5226474
241,1392,4.328609
2349,990,4.6773515
4958,1258,5.0
5004,1368,5.0
2718,1645,5.0
222,211,4.3081684
1578,271,5.0
635,595,3.4823112
2187,1328,3.9998798
4028,1402,4.6088257
3866,652,5.0
1412,153,3.3206127
1066,284,4.679041
2991,962,4.3655586
3450,968,4.7378206
3532,652,4.7284245
2169,831,4.6554823
1842,1258,4.723626
3756,901,4.0820503
4444,885,3.1884575
4745,1171,1.8804845
3041,401,5.0
513,1347,4.9140797
701,608,3.8438962
1627,283,4.36825
3711,846,4.2207427
140,14,4.330637
844,640,4.5105247
2239,642,5.0
2020,1549,4.924012
456,935,4.6690345
4279,928,5.0
289,695,2.9424288
4966,1435,4.333334
632,347,2.6557245
3681,1519,2.2340884
4711,1171,1.881893
3505,504,4.1827674
1458,394,3.9827986
2706,678,4.124831
4029,1386,4.8121257
985,283,5.0
2833,785,5.0
2046,424,5.0
2148,724,4.410579
323,341,2.7834668
825,616,4.251312
3856,1285,3.3499746
3204,836,3.3476062
2877,1338,1.2760426
2654,368,3.9701307
3575,885,4.8136845
897,65,3.246122
4773,1185,3.8162541
862,516,4.3997107
3915,1425,4.9381037
86,7,4.570991
2824,734,3.9564552
1632,351,4.4240947
3828,814,4.3017526
158,1160,5.0
4598,1053,4.1851277
1086,72,5.0
4209,839,4.6049247
3003,1550,2.8864374
1242,652,4.9130754
2811,1085,4.246236
283,726,4.7560153
2488,929,3.689387
2562,928,4.7618523
4470,904,5.0
101,930,4.733012
3996,774,3.68421
4777,1172,4.869066
694,45,4.611142
226,120,4.3167963
3739,772,4.1550107
3926,1404,4.47319
5125,1674,2.9724326
4056,1567,3.9634902
3212,638,4.0015464
5034,1549,2.7823586
3142,1404,4.617579
4617,1004,5.0
4777,1171,3.4839938
4161,1446,5.0
1273,751,2.226917
587,867,3.2188728
401,102,3.2932987
3958,700,3.2725613
2412,437,4.061323
751,573,4.350359
2296,265,4.9367476
2631,785,4.6312675
2148,266,4.778444
3388,474,4.8497615
218,1466,4.9511843
806,1001,4.9179206
4847,1556,3.7306998
919,249,4.5760202
1231,1533,3.1536682
1684,686,5.0
4707,1450,5.0
1533,1054,4.3813896
4801,1550,2.6444755
3657,573,4.74151
909,1184,4.2160954
4259,822,4.742442
876,650,4.220686
314,1257,3.4731405
969,1307,4.372164
2322,939,5.0
4788,1170,4.7192364
2958,374,3.6269188
1918,1529,4.3093457
241,1007,4.393706
2489,1392,4.9173937
2611,1488,4.9433365
3804,1540,3.2263725
2883,1425,4.313775
22,885,4.521167
1061,507,3.3343692
1420,496,4.988302
1222,532,3.854774
407,47,5.0
2010,971,4.606571
1185,1001,3.6581748
4525,907,4.2371473
4586,1063,4.4899397
1104,1134,4.18068
2338,269,5.0
3878,1291,5.0
312,190,4.726409
1737,368,2.961967
4988,1476,4.047914
1439,1236,4.446502
34,672,4.6446147
3402,1185,4.4860406
919,657,3.5257576
3585,775,3.6846347
5086,1549,3.4537156
4104,1556,4.3980064
3038,401,5.0
2348,1257,4.846912
2646,328,2.95335
4378,1291,4.87904
2292,1443,4.5593
3465,1462,5.0
975,1001,4.491341
2701,1555,2.5874429
2702,1324,4.393364
1531,407,4.035012
617,120,4.5820312
1102,1183,4.57112
3753,1438,4.220909
1921,907,2.9107814
1650,434,3.0740833
2189,355,4.5391545
364,643,2.2542865
1347,125,4.87784
1522,957,4.5354896
4859,1551,2.5112183
2034,460,3.8922858
1779,490,4.3664536
2267,1464,4.3445783
2557,1585,3.5672884
221,16,4.565282
621,1481,3.1821063
972,524,4.629583
1423,341,3.1517015
4142,786,4.7460113
1582,341,4.1700377
1891,193,4.9485154
469,35,4.599996
2324,961,5.0
855,113,5.0
4465,1487,5.0
4050,1249,4.7318153
56,5,4.548935
1200,1111,4.395476
2882,1365,4.821838
4139,1001,5.0
2247,1295,4.985577
4128,1028,5.0
541,319,2.8725615
2899,1085,4.499871
2871,424,5.0
2489,1288,5.0
3752,1630,5.0
1234,1324,4.0419044
219,1521,4.0962334
1132,1134,3.8237557
985,94,4.4441605
488,810,3.8575914
3976,1550,2.4540675
67,6,4.4369917
2425,1261,4.0473638
4545,1464,4.59069
2724,340,4.3069167
1060,851,3.3630962
3154,432,4.908355
1227,245,3.845977
1258,1142,5.0
4537,1394,5.0
990,1556,4.019335
2089,646,4.739912
901,785,5.0
3432,585,3.2712924
3279,1257,4.1577973
193,139,4.9231715
200,868,5.0
5083,1555,3.9406545
4180,1630,5.0
1549,1096,3.5590131
662,1288,4.0296574
931,1556,3.20798
3632,1536,2.173476
2685,1394,4.5763206
4338,1415,4.7742667
2543,898,4.8751054
99,25,5.0
223,16,4.278316
2919,1101,4.8927355
1348,1350,4.830171
1036,69,3.3645537
4164,786,4.6494217
870,587,4.3775396
478,511,4.6340647
699,932,4.0387077
52,594,5.0
594,1369,4.0836506
4472,910,4.7240744
4074,1291,4.487493
315,427,4.3600264
2376,313,4.731822
491,644,5.0
1811,184,4.471
1482,132,5.0
3201,451,2.7974508
395,164,3.4895039
1245,476,3.385349
32,810,4.7269363
4939,1288,4.5494003
3529,592,4.728262
829,532,5.0
2161,1395,4.504602
2270,614,1.6577533
444,711,4.688933
2302,1557,3.8824067
2766,1393,4.197291
3231,865,5.0
4663,1555,4.2796464
4467,892,5.0
2417,1257,3.9440057
4735,1166,2.6918242
609,152,4.0503902
1297,948,4.907487
1697,314,4.105239
2033,1065,5.0
3168,1495,4.7334733
3651,786,4.498829
4789,1184,4.8161077
2463,377,4.200072
3200,1413,3.7953808
4491,1029,3.9779022
869,1085,4.9816217
3385,608,4.3655767
4014,1551,3.4750729
1624,1257,4.2101803
856,1291,5.0
448,218,4.7185774
1202,742,3.8890169
2239,547,4.456043
1226,1257,3.6206727
1190,504,4.63109
4896,1555,5.0
3962,1134,4.746172
609,111,4.5645375
1679,1472,2.8488553
4105,1365,4.783601
145,59,4.6581845
288,1430,4.0886364
4261,1404,4.8720064
2559,316,5.0
271,54,4.861504
1778,1001,4.534975
2687,373,3.9529736
3678,652,4.4591117
3169,437,2.859678
1063,68,3.925307
364,815,3.053086
1025,822,5.0
563,407,4.7150397
640,828,2.4016426
4998,1377,4.914921
3580,1134,4.226815
851,1003,4.673484
2411,1628,3.9561195
1997,889,3.537905
546,1557,3.65421
312,1229,4.068764
5064,1556,3.4150283
4819,1181,4.4804835
1185,1227,3.808437
774,85,5.0
399,1310,4.9961233
3541,1288,4.2087665
917,289,3.5945077
1053,1285,4.3203807
1344,487,3.807585
461,148,4.930887
652,317,5.0
4185,1646,4.2447433
3804,766,3.2240837
3383,587,3.5480888
1507,604,4.4699264
4650,1048,4.393616
3894,1322,4.1789713
4637,1249,3.6073456
4736,1183,3.7999258
2552,316,4.5435133
773,1184,4.9999266
5087,1552,4.4687424
1139,453,5.0
609,894,5.0
1948,668,4.9312334
2162,384,4.9654098
2405,283,4.9624844
1766,1001,4.919525
314,318,4.0277386
2067,227,4.510617
1067,887,4.7488217
4423,1085,3.7826574
4185,836,4.3552065
4387,885,5.0
3666,1215,5.0
1252,1491,4.598427
4492,901,5.0
1909,198,5.0
4964,1282,3.4014728
88,25,4.817728
3421,1227,5.0
3348,1184,2.1980171
2997,1086,5.0
4951,1552,4.3428464
874,56,5.0
4339,1291,4.875146
3428,1549,3.6431577
4814,1181,4.9430027
335,25,4.300743
1561,734,4.9166617
3967,812,4.957947
1325,896,4.915906
295,439,4.267564
2879,361,5.0
2650,1280,4.678321
266,88,4.064014
439,732,3.1905103
879,410,4.9408283
3760,832,4.618815
63,526,3.2530687
413,1227,4.910578
3121,424,4.1067977
322,1498,4.2250133
865,119,5.0
1184,1288,4.3774786
3767,821,4.1650367
2234,1552,4.165871
5097,1555,3.0741515
4404,1350,5.0
3303,1207,2.9436471
2824,1676,3.7751436
4030,1172,3.5312362
35,87,4.6379995
3681,554,2.3489213
90,78,5.0
2398,1184,3.2379706
2510,646,5.0
1682,1096,3.371533
3884,1057,4.2828507
2146,885,5.0
4735,1163,2.6250916
4145,806,3.7607899
5087,1556,4.297121
4997,1363,4.3093324
640,689,4.0195837
831,649,4.3756332
3819,706,3.2506392
3304,1307,3.9566262
1679,371,2.9499512
2533,1123,5.0
2444,1552,4.437781
2185,280,3.2454278
3630,576,5.0
1327,1649,4.3281054
1689,168,5.0
282,681,4.4315896
1832,184,4.509091
4107,1395,4.467806
422,594,4.9061656
1666,207,4.335886
1742,624,1.565462
2310,267,4.656826
2027,224,3.9181747
664,786,4.818232
486,1229,2.9869287
2993,621,3.22397
1212,1516,2.6617327
604,885,5.0
3906,761,1.4337988
4400,937,3.4825425
385,490,4.4324665
603,41,3.6952128
2822,1070,3.355917
2738,340,3.8499327
4044,1347,4.0661464
587,1234,3.9780831
577,682,3.6893895
1352,114,4.9132195
1754,474,4.6030617
263,637,4.5481997
919,1057,4.539447
1347,113,5.0
1028,1225,5.0
473,35,3.4305894
202,1167,3.93852
2239,257,5.0
861,686,4.9691443
2280,1057,4.763941
4634,1046,4.7706394
2728,678,5.0
1374,880,4.844492
694,146,4.917454
4546,1045,4.5787168
2508,885,4.351193
331,604,4.3276243
5023,1504,3.0542839
2441,1236,4.476917
2522,841,5.0
1863,404,4.6924005
3392,1618,4.7793655
2100,1549,3.588001
1504,244,4.7987103
982,1557,3.637454
1661,1257,3.8045917
279,100,4.3291845
4596,1051,3.0799866
3591,898,5.0
3166,612,4.4128265
4663,1625,3.2524662
1203,955,3.2105854
4258,1450,5.0
4101,1291,5.0
584,1376,3.709331
2445,1545,4.192731
130,1090,4.871695
1644,301,4.6327076
1413,600,5.0
275,595,5.0
1723,388,5.0
4972,1404,4.218997
1570,481,4.7160535
1919,201,3.7424078
4023,728,3.851488
2349,281,4.247767
2673,1586,4.140854
4474,1576,4.805099
5107,1551,3.1043031
2415,822,4.369102
3384,785,4.3880124
2188,531,4.4026
2652,328,3.866679
4650,1605,4.4007597
2057,1134,4.650207
2616,1324,4.110987
4419,1521,5.0
3832,638,4.351315
4567,1347,3.099185
68,895,4.7695427
3103,1092,4.436892
1450,1267,4.597705
1389,1055,4.497498
2941,371,3.1853082
3346,851,3.0897753
4188,1651,4.6057243
2009,1351,5.0
3321,1089,5.0
3711,1075,4.4432907
1267,709,3.721266
2893,1403,4.447182
4307,1557,4.4774995
3898,783,4.272454
3362,885,5.0
2990,381,3.77211
3902,1519,5.0
446,709,5.0
1478,130,4.4808836
2326,1025,2.1905003
4554,1398,4.037377
3968,704,5.0
3669,840,4.9251018
2545,461,3.784282
466,1237,5.0
4991,1488,4.7969413
519,1275,5.0
3042,986,4.481452
2785,815,5.0
3239,652,4.5377026
919,689,4.188633
2775,1420,3.6786096
3638,851,2.3023195
3431,1472,3.2959044
1917,1583,3.1461883
1438,1236,4.770979
4084,1357,4.775038
888,495,4.7937517
3861,791,5.0
889,250,3.4815645
382,342,5.0
505,1087,4.3728857
4423,1369,2.7018168
2664,666,2.6573746
2908,453,4.2151804
1657,1085,4.2138186
3382,473,4.8473763
3710,1307,5.0
4327,1610,4.467094
3121,659,3.4487104
1791,1556,2.4046211
3832,1555,4.1930532
1325,653,3.6626606
2817,1184,4.7279353
4067,1446,3.8484702
3693,561,5.0
2023,490,4.0569572
3566,515,5.0
3295,1377,4.308728
750,217,4.956494
4005,1134,4.5214086
1910,221,4.691151
570,693,3.4637518
929,1111,3.435378
515,871,5.0
5098,1556,3.2868187
4034,1557,3.8172224
1640,328,4.6043787
1033,488,4.2588396
1361,504,4.806797
368,64,4.1740775
1280,1257,4.0049214
2738,836,4.222569
1820,1045,4.2441454
4483,1049,4.928899
2231,1404,4.3346596
3057,992,4.346244
3752,598,4.721659
4869,1555,3.8630016
3283,1392,4.8042054
1010,264,5.0
1405,123,5.0
1637,217,4.583105
2836,939,4.8075047
3828,636,5.0
3802,1495,5.0
1368,119,4.341587
434,1007,3.806526
2959,1096,5.0
4277,1450,5.0
5012,1522,4.2020397
3150,430,5.0
2060,961,5.0
2604,342,4.9181824
2187,1683,3.7703524
1954,207,4.289928
401,479,4.8707066
696,45,4.2188296
1463,124,4.171104
3831,1500,2.9634292
3255,638,4.1915097
3254,669,5.0
3852,1016,5.0
136,1402,4.0841513
2076,1057,4.5281324
299,855,4.890824
2888,522,4.3020043
3834,795,5.0
2684,1167,4.5723476
1040,1628,5.0
487,464,3.9618497
54,778,4.3885837
4152,786,3.7954373
1850,325,3.631847
1012,451,3.747416
515,569,4.893389
2275,735,4.016602
2345,269,5.0
4072,1288,5.0
3562,1160,4.4841046
2770,341,4.4919105
568,1255,4.1750884
2450,1257,4.5312166
186,299,4.8316283
2206,249,4.140998
2021,276,3.806343
2845,1001,5.0
2624,1450,3.817219
3751,1514,4.361595
2277,1142,4.2491364
4402,1413,4.9176035
1034,65,3.6149392
149,414,4.544188
1659,1619,3.9847083
253,18,4.940022
1951,1193,4.4929147
3400,1123,5.0
4077,769,4.951309
4794,1181,3.7331235
4247,1368,4.501516
4822,1181,3.2355235
817,1495,1.6146177
3318,1557,4.2908964
2778,786,4.7003508
2153,238,5.0
2010,1616,4.70439
4388,1008,4.1028447
3549,930,4.7042727
3997,1362,4.61824
3487,554,5.0
2308,1555,2.7745578
854,315,4.2007093
1617,930,3.391017
1095,902,5.0
2479,542,4.437209
294,1160,5.0
4505,1550,4.1970205
485,1516,4.3703637
2703,336,3.7735329
1449,865,5.0
1321,540,4.8514743
3060,1468,5.0
4979,1301,5.0
1502,1351,3.3982794
1124,80,4.8481755
34,1190,5.0
4427,885,4.7072644
3891,1264,4.539337
410,227,4.3396606
2004,1071,5.0
1425,341,4.0485873
3932,1499,3.921286
152,311,4.0886908
2605,504,4.9299903
4221,888,5.0
2958,1257,3.342331
1998,939,4.710758
4495,901,4.95882
833,1307,3.9657958
2622,1257,4.23962
1606,1227,4.6127915
4651,1468,4.428802
1782,901,4.557755
4482,1190,5.0
1453,1293,3.8772874
4503,1601,3.2346468
1232,1183,3.4651008
2373,433,5.0
134,394,3.4541116
2278,758,4.4395976
3025,449,3.7635303
1434,596,2.7658303
3512,644,3.6079926
607,688,4.3791957
1714,275,5.0
4475,1467,3.5472248
3904,695,4.013305
61,35,3.8443594
2795,811,4.921643
2782,1403,4.7416787
5,658,4.8858743
341,161,3.5334454
2968,1557,4.8775983
2403,554,5.0
5115,1550,3.3720896
3928,692,2.2442942
673,853,4.592286
279,65,3.6856344
14,928,4.8519692
974,520,4.237546
1697,170,3.9887495
1171,995,3.9356902
1393,1272,1.3287725
4421,883,4.689765
1553,1425,4.3651915
3225,709,5.0
29,1288,3.5307148
1319,1394,3.4233704
3852,1551,4.120664
1320,1132,4.891521
4208,1645,4.7215667
1332,1401,3.0950165
2158,577,4.936581
3631,1044,4.4172277
531,1181,4.2589793
4150,945,2.6772103
2745,1293,3.3578918
2008,1160,3.6723154
4527,910,5.0
2040,226,4.978228
609,1291,4.7105412
865,105,4.620426
1613,1555,5.0
3209,979,4.1666427
4023,906,3.8121302
2746,1001,3.6351037
5031,1567,3.9835317
1235,1293,2.756812
3991,1171,1.970316
1906,1404,4.4904203
2051,227,4.399692
1587,730,3.8437555
2599,1450,4.71642
4726,1486,2.5405638
1491,765,2.5338645
192,15,3.9710524
1863,268,4.8969927
1653,1432,4.3444
2587,1227,4.930173
3228,453,4.7985864
413,47,4.5298085
701,542,3.6002114
2509,399,4.0066214
239,252,4.440714
4712,1313,3.6074667
462,1586,5.0
4485,916,3.3556027
4586,1015,4.9856205
2030,800,2.4422064
130,1096,4.5359216
2109,232,4.0997057
626,496,4.4928036
4007,1668,5.0
1497,982,3.6793737
2049,735,4.249942
919,501,3.8101935
3993,1428,4.3683147
3207,915,3.3117452
391,63,4.854992
3866,1236,4.953816
359,983,4.76156
187,15,5.0
2190,1510,2.9576159
3799,621,4.873269
2586,1548,3.0450015
3952,1404,5.0
2201,1184,4.8913655
3439,973,4.387123
2024,224,2.9074223
854,184,4.3653727
4953,1450,4.2271075
3664,548,4.239972
624,92,4.230196
3639,961,3.6479397
1,1291,5.0
4675,1069,4.9973717
1581,889,4.1660695
3099,1394,4.7030206
730,626,3.6811585
454,1257,4.0927525
1856,939,3.9801264
609,1531,3.8712347
4888,1597,4.731461
4517,1631,4.2697563
421,47,3.5269763
2415,810,4.129207
1981,735,3.5297596
3167,498,3.6678727
3751,1404,4.7612395
3784,1212,1.0116127
2387,407,5.0
401,371,3.3312101
2120,1481,2.880232
1069,536,4.6559134
1346,190,4.635827
857,187,5.0
974,1184,3.7901692
1962,209,4.322347
1860,1360,4.292451
3633,532,5.0
4376,1050,3.4247887
54,1377,4.638442
319,1304,3.4086702
595,661,3.4238498
1054,954,3.4924748
2193,497,5.0
1455,1392,4.9974074
4220,810,4.876796
3289,453,4.9643774
362,316,4.640826
2626,928,4.8614707
3751,1586,4.722952
2086,786,4.39419
4529,1528,4.586722
765,152,2.8258963
2993,1474,2.1848493
5047,1555,4.359594
2632,326,4.9861083
1148,84,5.0
2053,1186,2.848973
2876,608,4.4245496
1946,349,4.457808
186,620,4.9364653
1695,1172,3.7981906
2606,1455,4.765499
4977,1293,4.396674
793,459,4.2696357
3354,1239,3.7599506
4450,1495,4.8888702
1191,550,4.0307293
2062,1528,4.6210966
3973,1502,4.7032676
1797,1555,3.7876718
2647,1229,4.226334
1102,865,5.0
4232,1555,3.8231802
4566,939,4.5636086
3331,716,4.8992453
4476,1087,5.0
418,970,5.0
2976,379,4.3690205
4365,1489,5.0
1202,1269,4.0324397
1622,153,3.437324
2751,1557,4.1208267
230,1495,4.7117653
4638,1057,5.0
4633,1086,5.0
55,1627,3.0892012
3614,627,5.0
4667,1570,4.9278736
5098,1557,3.5518363
3591,810,5.0
3866,1261,4.741993
4200,1045,4.220278
871,1392,4.503672
3312,678,5.0
172,1090,4.212653
1653,930,4.1112957
4419,1656,5.0
2466,1156,3.3972766
4428,930,3.6441019
3186,786,4.818146
853,416,5.0
1015,839,4.2794
291,20,4.3806276
1057,308,4.8253427
2936,822,4.29557
4411,1377,4.786257
1856,1396,4.1671295
1910,620,5.0
2770,1229,4.7375393
1607,153,4.924307
159,15,4.993976
3588,1675,3.0075657
4793,1184,4.80469
1285,99,3.4415526
1446,220,5.0
20,1185,4.4099474
1820,904,4.998762
3013,1549,3.9197392
5104,1556,4.959368
4124,881,3.585373
2257,678,4.51581
699,64,4.7243624
1220,1393,4.0892997
524,266,4.622879
1342,705,5.0
1976,962,4.3655763
3115,422,4.464693
3519,928,3.4192123
4704,1547,3.22713
3356,758,4.612152
2377,1257,4.282011
3228,1288,4.59169
3836,1636,3.2758567
3650,539,4.0779037
4521,1368,4.6406784
1776,1143,3.5930114
534,1608,3.5507946
1305,488,5.0
587,469,3.4098647
2748,1056,4.9060864
2030,1183,3.0310743
2308,898,3.276747
2643,1006,1.3293175
327,126,5.0
1879,1392,4.012757
4057,761,2.1568842
1200,901,4.9740233
1826,1557,4.7240033
3576,989,3.893557
3000,1473,4.529502
778,507,4.3971844
1247,702,4.1635695
1012,785,4.062636
1199,93,3.7515438
1238,95,5.0
2148,498,4.914474
2959,1048,4.9771414
3117,1123,5.0
2594,1124,4.2895136
2097,1107,4.743171
4009,822,4.0375056
1755,556,3.0891669
1894,356,3.3569703
4504,1557,4.5019145
1681,490,4.522421
1136,82,5.0
689,271,5.0
3207,1499,3.2951934
1821,1015,3.7176044
1001,1017,5.0
1670,207,3.1014752
408,604,3.9660535
4916,1207,4.46745
3947,700,4.2933593
3311,1236,3.6516511
2536,1184,4.0413394
3225,1272,3.736523
1643,262,4.7718325
1120,83,4.6171703
971,232,3.8300827
2833,398,5.0
3837,1629,4.3007364
2968,539,5.0
4841,1172,3.274545
4567,1402,3.3640401
1871,1185,3.1328225
4187,1363,4.5451736
614,59,3.9841363
19,711,4.6780796
54,423,3.5798671
1696,640,4.277223
2083,227,4.811919
1584,270,4.2600703
3595,1257,4.3162303
1139,142,4.810289
2217,1363,4.686354
3288,700,4.9009514
564,1428,4.097461
5076,1556,4.7801743
2514,1375,5.0
1094,358,4.7078943
1306,105,4.033693
1048,1555,3.4912326
2071,480,4.93048
2308,1368,3.178927
994,740,3.925055
2834,532,3.7752452
593,1642,4.3296156
44,4,4.274354
4594,978,3.5321329
2882,1391,4.65217
1187,1557,2.98218
2635,326,4.9177036
4679,1108,4.441804
1369,901,5.0
4744,1181,4.3378854
2,833,2.269997
1033,520,4.239487
1550,464,4.784777
4516,1391,5.0
1583,911,4.3875794
1924,451,3.9850538
575,581,4.7504325
4716,1136,4.510458
2333,324,5.0
4470,908,4.953639
1583,1229,4.523386
2080,1350,4.5066147
2530,1675,3.813447
4277,1436,5.0
3499,1555,4.17134
4226,1074,3.632477
266,120,3.3684602
1532,411,4.9278603
3313,735,4.4134707
1453,1555,3.941996
1400,123,5.0
4235,1291,4.134919
3409,1404,5.0
1361,902,4.619128
2775,991,4.3071465
2778,649,4.6927238
5074,1556,4.4976234
3142,885,4.65474
3426,674,4.853559
3149,901,2.158275
1309,504,5.0
2700,1536,4.335053
1960,1007,3.8934584
1422,652,5.0
2088,1288,3.861805
4285,1469,5.0
4433,1001,4.538362
274,37,5.0
1808,580,4.4856796
4331,865,5.0
3564,710,4.8434305
382,194,4.740046
4718,1317,2.0756693
1607,1291,5.0
2152,786,4.1637483
3130,1257,4.189349
2308,422,3.2216735
488,123,4.249516
1719,257,5.0
287,52,2.9265916
