user,item,error
2733,504,0.033860393
951,1044,0.10800831
4743,1163,0.061371814
2567,452,0.0
2502,1555,2.7972853
1206,1357,9.361128
2396,282,5.326743
4506,1380,2.878504
821,1340,1.1352684
94,822,0.0
2170,1124,0.10494039
4840,1557,0.00064099644
3469,1257,0.11388443
4845,1550,0.0131969405
2957,822,0.77023566
215,95,0.0
2954,373,0.0
3019,635,0.5539298
5126,1555,0.0017316304
4518,905,3.8326967
1309,187,0.0029099672
5088,1551,1.6767671
555,1430,11.884042
2034,928,0.008470846
5000,1367,0.0
2071,1132,0.0
510,260,8.730435
1387,1057,0.97274065
1776,1095,0.33488715
4723,1236,1.0286229
873,57,0.38071677
4555,1516,0.0390427
2818,353,0.0
4786,1183,0.102396145
1757,1198,0.06446584
5095,1555,1.5059485
352,1368,0.047635056
1241,273,0.025150284
3556,506,0.021703824
3272,1338,0.3885522
990,328,0.2088427
299,754,0.15543902
2519,311,0.58928967
1828,1555,0.50388205
385,339,0.0002705923
2428,1586,0.035418343
1295,1584,2.0837433
2872,1202,2.4313552
2016,644,0.17482744
3380,1057,0.050528016
3066,700,0.0951895
1438,124,2.3392306e-05
2261,1415,0.36880898
2365,1352,0.0
657,725,0.021485202
1592,149,9.381798
241,1617,9.35969e-05
1267,1006,1.8156723
2410,822,0.00076102593
3778,898,0.22559366
285,260,0.29644167
3380,473,0.0034900384
969,1377,0.14139853
2224,253,3.202171
4125,1291,0.0
2397,778,0.0049335267
3172,785,0.0
62,153,0.016942581
2960,1251,0.0
587,602,0.10649637
2788,981,1.0287303
3079,419,3.93965
2948,858,0.0
290,1087,0.30024636
3935,989,1.2310605
3043,668,0.0
609,1366,1.473594
2000,649,0.0
852,832,2.5277987
4246,1363,4.766395
4559,1392,0.57208484
734,1396,0.48320818
2425,830,0.0006391507
4635,1587,0.086504094
4879,1551,1.079146
380,92,0.14740753
4722,1160,4.4671097
3064,416,4.4189425
325,984,1.6054852
1453,460,0.02739583
570,629,0.08889275
1735,480,1.0
3052,669,0.5257438
2033,1330,0.0
4659,1549,1.1092775
3089,748,0.002086318
4245,1116,5.404347
3096,422,0.0
770,453,0.94574296
3415,1675,0.0008186953
2570,1425,0.096147865
4132,881,1.1075505
4405,1425,0.0
3804,1270,0.03473276
420,215,0.0
1200,785,0.0
3310,679,0.0
2066,831,0.5691194
1729,173,0.519479
5109,1556,3.6609833
4192,1007,0.01270075
1202,1338,0.76260763
5048,1663,0.04884762
4502,1183,0.04272532
1687,1377,0.70156217
1592,200,2.2772043
587,1083,0.001488283
5110,1551,1.9080805
1992,378,0.082168326
1084,1105,0.41948727
1843,447,1.0360398
113,1134,0.14876024
2462,1187,0.5245316
3264,1293,0.31463417
3278,453,0.0
835,51,0.0
1347,161,0.22193328
3697,561,0.0
1485,311,0.57032835
1819,1257,0.22247094
1498,1404,0.021751197
3601,1258,0.36980873
355,359,0.0
4967,1499,0.0
435,151,0.029124679
2148,267,0.0
118,1654,0.83448976
1299,1077,0.0015340109
91,88,0.23647285
4498,1380,5.5773377
1953,952,6.0052657
2300,265,0.04734846
1273,252,0.07284451
5077,1551,7.8526473
3619,1225,0.0
3836,1357,2.1372652
673,1342,0.40937525
1399,652,0.2780859
2746,961,1.6148614
2007,1087,0.19046155
1311,735,2.3415186
3370,1046,0.032944657
821,795,0.4725648
3527,774,0.0137144765
4379,1257,1.4071364
1682,1343,3.324559
33,351,1.4401369
5086,1556,1.2776176
2473,1675,0.7182673
3264,1105,0.23756997
2568,852,0.34177774
1387,1531,0.0032987285
3594,638,0.47353786
2680,831,0.0003751815
1161,244,0.18364386
2194,246,0.7190022
4792,1172,7.432848
4359,1001,0.0
439,112,2.9101663
3842,1488,0.0
2407,1681,0.078991495
4288,831,0.04793108
2919,523,0.0
2965,734,0.000119382865
1962,507,1.2054675
423,970,0.00681955
1266,98,1.5044872
2447,1199,0.80759037
1680,1186,0.43058646
2243,336,0.031944077
3806,1667,3.3075936
3872,652,0.5005434
2910,363,1.3436544
2178,1485,4.7858105
1123,1257,0.6838803
1541,1040,0.6666251
2850,1549,0.697106
417,47,0.10589749
1625,1059,0.11414784
1005,1257,0.00329101
3597,989,0.69070184
3121,536,0.01667582
4680,1394,0.92918706
370,88,0.0
1232,95,0.25576442
556,39,0.02636331
1700,170,0.0
4417,1377,0.09000298
3623,921,0.0
2425,1258,0.33856392
146,1334,0.0
3695,1425,0.45038372
1774,855,0.344143
2425,1413,4.2768717
1125,1371,0.34366816
5082,1551,0.5740189
2540,1666,1.400849
3651,678,2.9328134
1998,218,0.008062649
1647,393,0.40361902
3187,822,0.3807097
2671,652,1.0
2362,398,4.0
3646,1550,0.011239426
924,811,0.19461896
2099,230,0.026111823
4351,864,0.08589245
2336,1255,0.016006747
1729,414,1.7258633
1977,418,2.144607
2960,984,0.0
3096,1236,0.0
2785,342,0.0
4327,1134,1.0
3798,1043,1.0032609
1004,1348,2.6014104
3770,1541,0.7129951
3018,1216,1.3959894
1624,153,0.00048767135
2746,341,1.6747757
919,623,0.8393476
2008,652,0.003907621
1962,560,0.28171965
864,932,1.0338811
4161,1007,0.04537136
725,447,0.48377383
105,283,0.0
1778,652,0.20517969
4648,1544,0.907504
980,234,0.009757237
3287,453,1.9317981
3024,396,0.76362777
1533,651,0.07835873
3363,522,0.009478532
3850,910,0.0
125,758,0.59121513
4997,1357,0.35287493
989,1556,10.824408
520,795,0.1603096
4224,1645,0.01601628
2340,869,0.0
443,795,0.0
2134,608,1.0
4647,1377,5.4205923
4925,1351,0.6217801
4494,1450,1.2933092
1512,136,0.0
4336,1393,0.0
3083,623,0.5983037
2287,937,0.36670214
3894,665,4.57591
199,138,0.079394594
2184,924,1.6620485
1256,1206,4.4283476
594,294,3.2306476
3875,772,0.30110136
1297,1360,0.0
2223,765,4.976563
547,1543,0.2810137
3086,1270,3.9691179
3827,1377,0.030030007
3947,1654,0.030508853
2337,1550,1.6968994
2960,396,0.16583891
1296,102,0.802006
594,157,0.0
3691,652,0.07738418
164,198,0.062671065
1706,563,1.5733286
3078,418,0.056776818
759,116,3.6885567
956,502,0.044204418
202,522,2.3710902
26,194,0.4366503
486,811,0.85286295
1760,1284,1.5451705
4,1544,0.038237926
4571,1486,1.3591176
482,893,3.5985541
3730,1388,0.14626116
3177,902,0.0
2937,1516,0.23504247
954,232,0.109670304
4573,1391,0.0
698,361,0.3311723
4748,1183,1.4976963
3324,839,0.016631331
4869,1183,1.9859574
2690,480,0.08105486
1539,148,0.0
1749,398,0.0
879,839,0.011531572
3814,743,11.006579
1337,1549,5.065969
2458,1570,0.037139505
761,46,0.0
4922,1557,0.26014984
3324,1404,0.8215112
1142,986,0.0058796313
4199,808,2.202435
1397,1557,0.37591273
2352,1184,0.077159375
2988,732,3.729878
1104,902,0.36141807
533,38,0.79201657
102,1096,0.21489902
779,163,1.1222619
3617,1514,1.3683959
3582,905,0.07755087
1053,363,0.2924142
2965,378,0.0
510,217,0.008573676
1625,153,0.0
4484,1105,1.4568715
5016,1603,1.2680175
114,811,0.17232847
2939,1257,3.6188092
1609,504,4.942904
2026,1291,0.0
2823,785,0.0
1344,1488,0.003560904
2010,522,0.01015219
3150,1363,0.02359376
3201,1521,0.00983421
1170,742,0.61881626
3766,631,0.0
800,679,0.0
351,77,0.0052319737
4629,1376,0.66703856
1776,1108,0.05619386
2556,1135,2.7844036
218,16,0.013245574
3688,1425,2.2031243
4043,1160,15.198711
4986,1351,0.0
2592,1257,0.63030374
4297,1375,0.0
4784,1171,0.40409416
5085,1556,0.0005575276
1835,479,0.0
2430,1228,12.756238
4587,1450,0.26920912
3866,1255,0.015561883
2890,1257,2.9869602
698,1649,0.026018517
1750,241,0.65440387
85,7,0.03245111
4274,871,14.507584
4341,1642,9.998423
2641,399,0.0
1106,1392,0.27770633
195,15,0.12406871
1295,1216,0.38348156
4568,1626,0.19190851
333,520,0.07094882
1296,1300,0.032278858
2839,718,0.3017129
3829,1350,0.09970537
473,1257,1.2607647
4735,1185,0.1621156
679,1645,0.0
4643,1203,0.012564514
698,1236,0.39053023
3451,700,0.20302245
48,5,0.0
673,1026,0.95904535
2784,718,0.41023302
4131,1550,3.437312
1263,688,1.1073372
4120,1054,0.51111853
3762,599,1.472499
4320,1550,0.20394133
1710,1134,1.1068234
3702,1280,1.4218996
5078,1556,0.53595436
439,1591,0.98504454
198,139,3.546125
2330,424,0.5371433
4764,1181,0.3649852
1045,67,0.09760291
3094,839,0.005466671
3373,783,0.970913
1273,1152,0.189035
3751,885,0.029565444
1201,1420,1.4324175
2610,658,3.4884837
4905,1543,9.663671
152,361,0.08229139
4239,891,0.42160237
3188,898,0.0
4611,1291,0.0
4133,1045,0.3019403
4879,1555,1.4617568
95,7,0.36637303
1991,341,0.65189976
2634,326,0.11322305
593,355,0.82192355
5068,1556,4.247923
743,1123,0.0006740438
3999,1586,1.5735697
3947,1404,0.2825428
3949,885,0.046269365
587,1472,0.7369662
1104,273,0.17243004
1291,1134,0.0637493
3394,1495,0.008036637
1264,1262,0.3460977
188,532,0.38552234
3869,1458,1.49185
3531,682,0.13318968
2140,494,0.30063474
857,111,0.0
791,738,0.020822898
1167,88,0.6911862
655,1185,4.6796885
4328,893,0.8301786
3631,532,0.98394215
4198,808,0.7314956
344,92,0.0
4323,1552,1.411281
4823,1183,2.913959
783,588,0.0
1790,264,0.0018100636
4005,810,4.0
5125,1556,6.2777734
3069,504,0.19388676
715,1395,0.018549193
4180,1001,0.04423731
4251,1001,0.12859236
3006,669,0.023007978
3095,788,0.0
515,209,0.020263035
1861,735,0.09733822
3069,692,2.2742047
923,59,0.0
919,860,0.28096592
3400,839,0.0015825354
184,717,0.026956808
809,328,3.0324283
238,99,2.0826862
5069,1551,2.110943
3585,1363,1.9386398
3055,1236,0.13083832
882,671,10.709234
1796,184,0.13045603
3258,453,0.21219356
3082,1457,1.0803932
3684,1681,1.6945815
3467,1393,0.25003433
1341,1555,1.4103193
2865,1549,1.1009394
4111,780,0.0
1800,1435,0.0
1041,260,0.15070982
2943,371,0.9063129
3835,1352,0.5614884
4868,1596,0.49096885
2711,1650,0.11318022
4141,786,0.092592
284,1007,0.054304462
2938,1396,0.08750482
1671,954,0.27599472
4826,1184,0.13334982
1633,591,1.9986774
96,30,0.0
1949,1001,0.31511635
2494,1236,2.0682492e-06
4470,898,0.0
316,524,2.165467
2651,701,0.5739228
536,39,0.0014086042
399,1638,0.89942914
3783,1677,4.443056
3904,849,0.7716491
2087,341,1.0790173
4382,1603,0.38561767
4615,1495,0.0
4002,1059,0.0
734,1436,0.721035
4123,1288,0.03801205
617,503,0.92106915
322,22,0.025339464
1018,464,1.0
3574,1390,0.19389935
4217,1292,0.052703656
1894,1635,0.0986118
3568,883,0.103143945
1948,587,0.42196098
2863,1059,0.0
4090,905,0.0
799,1257,1.6682274
2489,865,0.0
4629,1497,0.39656675
2100,1557,0.5741967
4609,1557,1.1355296
161,277,0.17266575
4041,1251,0.007436483
2765,1394,0.0077954987
3248,1630,0.0
2637,504,0.39037886
814,1304,0.33379254
1929,1184,1.0165584
2867,1557,0.5656946
1622,1416,0.69012254
4175,788,0.1114373
934,1001,0.0
63,694,0.0063903783
1705,529,0.057000414
4669,1184,0.41074932
3897,1404,0.0
284,700,0.03436556
937,449,0.84219617
1344,664,0.0015983952
4032,1464,0.07719726
2299,678,0.041421287
1660,161,0.09659669
970,504,0.6157457
3611,1283,1.266542
3959,1450,0.018423224
3028,1185,0.3792189
2662,328,2.0127623
4724,1570,0.048737656
1059,139,0.0
78,1236,1.3203466
4304,1360,0.102023564
2321,735,0.06467582
1322,1001,0.113860294
2432,415,0.0
380,30,0.39622453
4228,1663,0.19746685
4786,1181,2.884966
381,593,0.04619534
728,1087,0.2292173
1185,1396,0.3421935
2887,424,0.083128735
694,481,0.0040182034
1969,1552,0.16476217
825,637,1.3669488
1453,1431,0.060167205
2859,1324,0.032890674
666,1134,0.21263309
1887,1236,0.0
2885,1229,0.2504322
2824,881,1.0115253
454,35,2.3596966
3794,719,1.7515978
1487,679,0.24064964
2835,844,1.0611479
385,36,1.6046317
2168,240,1.4977096
298,379,0.14653191
1882,627,0.020606717
1418,124,0.4627896
3677,1392,0.00835852
1380,1550,0.105229296
1937,590,0.0
195,1216,0.117352456
2955,901,1.5238293
4398,1613,0.0
919,441,2.2561252
5027,1644,0.014475029
3636,1257,0.80868065
2824,831,1.0609952
3153,482,1.7719325
3237,1504,0.17704092
1425,785,0.17788076
883,1184,0.70886683
439,570,0.32460836
1505,161,3.6190062
2823,1288,0.0
1292,991,0.0
1464,328,1.011132
3580,879,0.0
845,51,0.008680768
1791,342,3.776794
1065,351,1.1787264
2261,260,0.5892706
3289,1257,0.57065827
4059,842,4.3779035
3167,436,4.1638317
4699,1619,3.9602196
29,1134,3.3968887
2537,1617,0.14448744
4440,1603,0.5760257
5080,1556,0.1007818
269,1351,0.08346288
221,901,0.14572223
187,407,0.0
4239,836,0.04711446
2041,868,0.03027327
1407,473,0.009904651
414,1610,1.9243169
3961,1391,0.35219884
2809,371,0.8272204
2287,679,0.23148574
3818,1538,1.8994302
1407,123,0.0
1883,1424,0.97570574
4951,1555,0.45062888
1576,831,0.0
1195,187,0.0
1976,212,4.0
4924,1645,0.019853653
1556,1001,0.4035887
4819,1172,4.3295007
1202,629,0.5365152
4370,1392,1.2473899
837,1522,3.1273725
584,720,3.0973666
597,1184,0.005664666
4450,1186,1.0647993
3788,969,11.136126
3696,901,0.015597236
2149,912,3.20266
3564,728,0.0
2218,252,3.4594417
1679,466,0.27595064
1701,974,2.6733513
4679,1404,0.52263254
4141,1391,0.30282235
1171,1484,0.054378495
2018,341,0.24983314
1060,742,0.3698763
3348,469,0.52824134
4073,840,0.7877973
3828,1464,0.0
1822,453,0.020347698
2090,1087,7.385498
2574,317,0.0030002221
2693,329,0.08775014
1649,978,0.9735149
144,14,0.054276243
4817,1555,7.7360997
3019,837,0.024969423
775,1160,0.018563613
4269,822,0.18598692
1846,597,0.21245635
3471,865,0.043473803
745,1155,0.914305
2904,684,1.2604082
3060,414,1.0
1824,506,1.0062228
2589,1554,1.9129776
356,27,0.020588376
3978,1566,0.040164504
1870,1488,0.0
3674,1147,0.0
4939,1353,1.1018877
1687,1346,0.46786484
550,559,0.28022736
2849,726,0.40933558
2563,928,0.035639986
1881,427,0.58613783
1730,1362,0.0
5011,1395,1.4511596
2835,399,0.0
155,1157,0.59584606
454,1550,0.01667847
1565,1390,0.012894944
985,64,0.0
1283,151,0.4780017
580,326,0.32878295
39,1025,0.48073664
4293,831,0.3967866
1849,548,0.43620363
460,1616,0.1887718
3136,1556,0.028416984
3555,901,0.635104
971,502,0.13868871
1808,795,0.48445198
4518,1282,0.12712584
35,219,3.193933
34,4,0.21070825
54,238,1.366956
4120,1675,3.6373286
3430,490,0.34044376
1210,385,0.0
1724,1124,0.00019726873
870,154,1.8503228
4796,1172,0.07235564
1273,631,0.3169059
4449,1268,0.008153157
614,64,0.0074299877
4542,1180,0.018459745
1264,1588,0.76717454
2000,1291,0.0
4678,1080,0.22624458
1295,1001,2.9140599
283,66,0.006534584
3878,1434,2.0976596
3277,1346,0.5690651
515,1067,0.0043230783
1440,124,0.10111602
5097,1551,8.062448
2489,1394,0.040636055
1056,1549,1.1207556
3177,439,2.737645
1118,1350,0.24651322
4441,885,0.06172351
3950,1065,0.90904003
1762,900,0.106208995
4203,901,0.0
2853,494,0.024513405
1499,1208,0.63968676
1119,398,0.1908184
2099,280,0.71781313
4331,891,0.0
140,275,7.6913104
3459,812,4.0
510,354,2.3826277
1678,1667,2.3314893
2645,327,0.0
4509,930,0.11793961
4528,1363,0.0
769,379,2.046363e-08
790,1450,0.351026
1273,1587,0.102902435
4866,1556,0.26432145
2925,1083,0.18625332
3781,823,0.3276413
4947,1398,0.62138987
3126,561,1.8165367
2134,678,1.0
3109,839,0.096886486
960,735,0.4931323
4080,1057,0.2282891
3574,939,0.044003338
335,26,6.831447e-05
2656,1646,0.6478612
3552,669,0.11163221
3098,422,12.516716
4543,1541,0.3265592
1853,1368,0.0
1855,1568,0.0016028401
957,64,0.0
3255,453,0.0058362014
3598,1394,4.353304
4081,993,6.4090433
5070,1549,4.424076
919,694,0.0018360014
1946,237,5.5054646
3518,831,1.2591124
1712,361,0.45240074
3969,1261,0.00018292587
2122,1043,0.05369304
1165,1357,0.6225534
442,268,0.00071172026
921,1557,0.027019398
1915,798,0.7058098
3212,1134,0.00040905256
5128,1666,4.3917007
1659,849,0.3831403
4670,1557,0.55123377
2764,542,0.0328969
735,570,0.019497558
1421,1450,3.9553332
2865,1555,0.21610875
2466,1267,0.74137735
4482,900,0.14669879
2600,506,0.07019814
2810,1346,1.7308233
2997,387,0.3380253
2927,1374,2.1693962
3671,1395,4.4987173
3551,811,0.022138713
1061,184,1.08749
3089,506,0.19264534
2791,734,1.1337153
3559,508,1.4267584
4422,1134,0.16468573
283,51,0.00019808664
145,15,0.54620886
1687,1395,0.55814755
814,217,1.941026
4211,1403,9.055446
1800,812,0.0
2619,733,3.6408699
3405,1087,4.0864954
3278,1520,0.15938117
1110,75,5.4356966
1275,1587,0.07546149
3390,1144,3.1394284
1272,1587,0.21758625
3640,1549,2.4738894
4135,1288,0.0
1876,1057,0.7627779
4937,1236,4.8146706
1763,361,0.7739479
402,45,1.0350184
413,1015,1.5162649
533,451,0.58953565
4335,1627,0.53124785
4860,1555,0.18056315
2185,457,0.9414339
983,64,0.24349165
1525,139,0.0
2678,472,7.5957294
4186,1503,2.2285872
880,916,1.7428373
814,49,0.16519484
152,700,0.023654737
923,785,0.0
1324,1363,0.29194355
1152,1293,1.3165517
1566,294,3.0299304
4437,892,0.0
2149,237,0.8157059
3237,1006,0.26216266
3476,503,3.1514795e-05
1840,939,8.246985
652,123,0.0015759032
3636,565,0.1240845
418,652,0.0
1588,605,0.18371253
2773,503,0.1360519
192,122,0.7656617
961,1363,0.47670633
1606,453,0.07323331
2233,785,2.235128
835,1437,0.21944726
3756,1549,1.1877272
3871,652,0.02978361
485,1464,0.0
2586,317,0.07465754
514,795,0.0620236
3892,883,0.27549595
3790,1250,0.4435968
1425,928,0.28551453
3028,1557,0.05964796
4266,1333,0.22976257
2549,839,0.300503
4477,905,0.051039506
298,1386,0.08223942
3035,828,0.95580405
2475,422,0.0
2821,1544,0.22012728
4475,900,0.3153343
703,327,0.14578484
2908,1001,0.009673576
2668,503,0.14162706
897,63,0.338129
584,1254,0.96924293
2433,411,0.0
2353,271,0.0
82,700,0.0
4319,1348,1.0
3350,825,1.5223181
50,341,0.31057966
1210,151,0.4817548
2259,759,0.5386849
1991,1425,0.0
3084,955,0.2656801
1554,341,0.32832295
5129,1649,0.33348793
3855,646,0.3218291
4044,885,3.1006665
168,337,0.03141415
5023,1629,0.9992615
881,1304,0.0
2336,269,0.0
4437,885,0.0
967,836,0.33898854
3565,574,0.03680393
171,740,3.0378263
340,30,0.0
413,1134,0.4858941
929,59,1.069832
673,509,0.07363297
3766,796,0.0
1837,1236,0.30621254
665,453,0.1013366
4394,1617,0.8298702
1924,1160,0.10007309
3592,674,0.04076881
870,600,0.0
1466,1350,0.0
3113,1171,0.06326119
1397,1551,0.15576422
2004,899,0.0027822724
662,497,0.42235446
1753,510,0.0
2621,1571,0.018015297
3863,1549,1.3891819
3868,652,0.0
2052,632,0.09231131
4822,1172,1.0440047
1101,74,1.2490915
4,632,0.24719931
868,91,1.7952273
2948,469,1.0738499
2126,822,0.0052676285
812,1330,0.46999544
744,520,2.797491
757,1586,0.00022173207
3174,943,0.9733258
4429,1551,1.6372801
2606,1291,0.0
3362,939,0.0
3936,743,0.059681505
322,479,0.0
1471,725,0.43352988
4177,1271,3.7194219
4520,1583,1.1868802
1500,1281,0.28235272
4056,1678,4.627784
464,131,0.11481319
1900,260,0.04082236
4491,930,0.6140011
2731,1557,0.0035257076
3370,885,0.15604985
3720,594,0.0
881,218,0.7430144
1416,556,0.122288235
545,1628,0.04813926
2482,650,0.53837556
2297,1378,0.003684888
3276,867,0.7369551
2131,443,2.8285575
4452,1079,0.00011530241
2477,422,0.108629465
1227,650,0.45062184
4741,1167,5.0449905
4218,1437,0.111076884
4979,1405,0.0
499,1645,0.6283526
271,19,0.3193021
3373,473,0.24874891
2955,1568,0.7235187
3025,582,0.029157728
1917,975,1.98711
4484,1163,0.05318994
2000,831,1.0
766,780,0.0
824,678,0.0
3541,1057,0.44433615
1522,813,0.15851504
2228,453,0.2665797
566,39,0.22467688
2406,1335,6.2777553
3527,836,0.01686744
4942,1360,0.4807955
1072,220,0.15635628
3846,679,0.020528346
4490,1351,0.0
3996,1315,0.3720615
2489,1464,0.0
421,1350,1.4582249
984,952,0.38122773
3259,1529,0.0
2459,473,0.19342595
2958,541,1.3613633
734,1388,0.060826924
1590,1288,0.3300761
4871,1491,0.07234128
4636,1363,0.005413073
266,73,0.37060195
4256,1351,0.0
1694,822,0.0046346844
4622,1397,0.23969667
4720,1165,0.6373385
1742,1187,2.6516464
1275,434,2.2605917
975,1378,1.2121738
2305,359,0.0
1337,1160,1.6293274
2772,341,0.61856943
3532,831,0.32195628
4225,811,0.0
2816,681,0.23677763
914,200,0.019863667
4255,1109,0.016315047
4325,1307,0.0
3213,453,0.064606234
501,961,0.06539401
1412,328,1.0225177
4432,1404,0.81300616
2621,1527,0.32688516
4895,1377,1.1384699
1040,66,0.0
3394,1207,1.4746389
3126,889,2.5748863
4723,1551,1.2298725
2545,1288,0.84329355
715,885,0.053558987
267,303,0.027643658
689,447,0.61178887
1807,1415,0.17437674
980,217,0.0
1714,172,0.8945247
2446,342,0.0038653496
2503,1391,0.0
3628,1375,1.8859636
1587,1401,0.0006216
4980,1368,0.9564787
569,1526,1.0466193
4487,1450,0.47002223
2647,498,0.49296823
3739,993,0.40919954
4280,1288,0.0
1382,123,0.0
1155,901,3.3702586
3118,898,0.047205795
861,55,0.0
4866,1557,0.023477957
377,270,0.5072284
4718,1280,4.422079
5035,1506,0.18310705
1923,1304,0.0051696287
556,549,1.0
3148,1051,0.88636875
961,184,0.30217928
3813,989,0.07900557
3997,1386,0.11589861
119,758,0.8888081
4739,1171,1.0986276
2650,1403,0.4642323
1247,1675,3.5574472
2329,1378,0.43933585
828,51,0.0
4732,1181,1.801549
1855,1627,0.026304733
35,83,0.0055296067
1156,763,0.075079486
3514,1555,12.277315
1775,211,0.23270234
1200,1152,0.16544999
1757,825,0.011509155
5106,1557,3.5259957
1555,322,0.27438882
2408,283,5.0591297
3447,499,0.1961479
919,1152,0.89538085
4621,1547,0.2923848
405,31,0.0
1467,1051,3.390325
713,901,0.092483506
4105,1586,0.0039815926
2847,750,2.497349
4307,1551,5.1944
4898,1557,8.1151404e-05
4205,1675,0.123008646
1755,665,0.040309988
3217,973,0.2761731
911,1429,0.006345022
2223,1542,0.26451612
4490,1386,1.0
3984,871,0.32078958
3896,786,1.0
878,649,0.74655175
1454,1555,7.478554
3738,1046,0.0
594,584,0.48357683
587,1209,0.016023885
1963,822,0.0
3091,940,0.07462159
2884,1257,0.2788126
232,1580,2.0540557
1031,64,0.439011
919,1192,1.4254698
4715,1617,1.3888783
1294,866,0.13181862
4929,1281,0.0
4423,1549,3.7022
116,51,0.012898952
485,839,0.003991046
342,1567,1.8629699
2347,392,0.9188821
1023,1351,0.0
2217,252,0.0061391816
2846,937,1.5158141
752,46,0.93084157
1915,340,0.52902347
4528,1521,0.0010879297
1070,1264,0.2970329
519,38,0.05649471
1032,1288,3.2917817
147,1086,0.0
222,110,1.8718338
2716,955,0.6810854
3815,629,0.026288958
890,363,10.201004
1694,846,0.7074584
4335,851,0.034614578
3695,1396,0.3472348
452,1227,1.0
854,524,0.083354086
3073,1330,0.0072119613
2159,1255,0.09805571
4738,1184,0.7685133
2343,1257,1.3134995
4403,898,0.0010160849
2189,255,0.11088817
1961,209,1.137058
3671,1396,5.647607
4360,939,0.39664844
4466,1550,1.6485921
4089,778,0.13089144
4904,1556,0.33972326
4724,1361,2.9297037
689,409,0.0155530805
2482,1134,0.92325884
1816,716,0.34721512
3568,1357,0.1561203
642,609,0.5736642
4727,1516,0.10447318
221,73,0.8017451
5082,1555,1.746462
793,1657,0.7290621
3473,638,0.0041014506
1458,181,0.0008024723
864,781,0.19273745
4792,1170,9.975735
4272,906,0.013558231
4,0,0.7602497
2888,424,1.0
4236,1425,0.16197145
95,816,0.95078105
3969,704,0.0
4792,1183,10.764646
4834,1185,1.9148813
3888,1448,0.095367886
4131,1556,0.22797935
2208,1066,0.0
4021,1247,1.4106563
362,265,0.0
562,1446,0.51362073
3982,716,0.13750008
2078,1160,1.8105485
1853,887,0.0
1768,283,0.45400065
2624,1238,0.3368799
3834,786,0.0
1831,1236,0.34751526
4249,1368,0.0
1071,197,0.20377728
2480,306,0.0
3715,726,0.7983999
231,17,2.7185223
2651,1549,2.6584861
3230,640,2.4162927
1322,379,0.3448477
2000,657,0.17085437
594,343,0.18389775
3998,1661,9.088004
409,470,0.87350637
4791,1183,0.39003336
2657,328,11.263674
3695,1368,0.5271803
3805,623,2.8657029
25,421,0.44210193
1286,1293,0.09681407
56,466,0.6550351
3989,1601,4.574348
4852,1172,0.19166294
1309,561,0.0
2500,1338,1.5478699
3942,700,1.0372415
2066,227,0.25172698
147,108,0.0
736,1203,1.2963082
335,49,0.5650764
485,886,0.032841746
219,1351,0.086310804
39,1373,0.031827595
3248,453,0.0
4362,1307,0.15984981
71,55,0.0
4532,1604,0.04097839
3505,786,1.0442532
3723,650,0.003139151
385,95,0.60807085
3886,795,0.57212925
2271,453,0.0
3303,900,1.2391536
3387,1423,0.3669898
271,1294,4.2195034
3317,1620,0.0
4724,1346,0.90420914
4080,772,0.732216
1559,342,0.0
1512,478,0.5269508
5059,1551,2.1208076
3948,1651,2.0826187
752,1185,2.1906633
1127,394,0.0007735606
3099,992,0.041766133
3892,902,0.045561086
1007,928,0.016934885
4233,1413,0.0
4625,1357,0.0
2531,1142,0.44629884
1683,1533,0.34388065
951,1490,0.48331428
4071,1264,0.12552445
3983,716,0.114806734
3499,798,0.47771627
3256,1617,1.2712156
4459,889,0.62443674
2473,306,0.0
584,1111,0.16077961
2078,539,1.7685326
4412,874,1.084216
2117,1237,1.0141469
2676,1555,0.05607151
4398,1368,0.0
2185,493,0.08325444
126,1536,2.789414
3829,1394,2.492565
4542,929,1.2966497
2692,1378,0.11369816
2647,678,0.13682088
1934,1549,1.3490157
1672,417,0.0
1005,530,1.0656915
1703,1177,0.091672644
1086,1519,0.0
1316,1603,0.23223828
4179,1307,0.0041096997
1637,1237,0.10420333
1275,526,2.809253e-06
1543,401,0.0
1363,260,0.23533337
4211,1527,1.0145426
4659,1257,0.59749585
4290,1495,0.8918618
3264,1630,1.0
2316,359,0.55536026
2611,1544,0.0016863128
787,1281,0.0
400,1592,1.5356394
3973,1001,0.65362644
1467,904,0.072647355
305,64,0.24529168
163,325,0.069084756
3706,564,0.0
872,1446,0.09163511
3766,719,0.0
475,49,0.0
4422,1522,0.06845678
5021,1557,3.7619104
2523,1557,0.4110073
275,520,0.012454862
871,56,0.0028557417
586,39,2.2338037
2397,883,0.004355809
1271,179,0.012252935
1295,889,2.4760797
54,230,0.7058182
357,373,0.133623
3337,885,0.0
2563,740,0.71754086
1109,75,0.0
433,95,0.0
126,12,4.133626
3948,836,3.1222637
1412,1556,3.1284242
2137,511,0.88397485
118,429,0.5171247
4421,1403,0.02504015
4957,1452,9.630103e-07
225,632,0.12294628
3085,1458,0.012200736
3187,1043,0.09842322
1020,1001,0.0
850,1404,0.001777187
3541,892,0.46228564
3596,822,0.0
1565,322,0.4297158
4369,1065,0.2885177
4864,1555,1.7308295
3430,623,0.8926743
1429,1549,2.468941
5127,1557,1.9538248
3684,1601,2.4303339
2070,227,0.0
