user,item,prediction
3556,506,4.852678
3272,1338,1.6233395
990,328,4.543007
299,754,3.6057425
2519,311,4.767652
1828,1555,4.2901535
385,339,2.9835503
2428,1586,4.8118024
1295,1584,3.4435177
2872,1202,4.5592804
2016,644,4.4181237
3380,1057,4.2247844
3066,700,4.691472
1438,124,4.9951634
2261,1415,4.3927035
2365,1352,5.0
657,725,3.1465783
1592,149,4.062972
241,1617,3.9903255
1267,1006,2.3474689
2410,822,3.9724133
3778,898,4.525033
285,260,4.5444646
3380,473,3.9409235
969,1377,4.62397
2224,253,2.7894611
4125,1291,5.0
2397,778,4.929761
3172,785,5.0
62,153,4.1301637
2960,1251,5.0
587,602,3.3263378
2788,981,3.9857366
3079,419,3.0151448
2948,858,1.0
290,1087,4.4520526
3935,989,2.1095316
3043,668,5.0
609,1366,4.213917
2000,649,5.0
852,832,4.5899053
4246,1363,4.1832075
4559,1392,4.243637
734,1396,4.304868
2425,830,4.0252814
4635,1587,2.7058842
4879,1551,2.9611804
380,92,4.616063
4722,1160,2.8864462
3064,416,2.897872
325,984,4.2670774
1453,460,4.165517
570,629,2.7018511
1735,480,5.0
3052,669,4.274918
2033,1330,5.0
4659,1549,2.9467776
3089,748,4.954324
4245,1116,4.324725
3096,422,5.0
770,453,4.972493
3415,1675,3.9713871
2570,1425,4.689923
4132,881,3.9475977
4405,1425,5.0
3804,1270,3.1863673
420,215,5.0
1200,785,5.0
3310,679,5.0
2066,831,3.2456
1729,173,4.279251
5109,1556,3.0866303
4192,1007,4.8873024
1202,1338,3.126726
5048,1663,3.778985
4502,1183,3.793299
1687,1377,4.162407
1592,200,4.509041
587,1083,2.9614217
5110,1551,2.6186671
1992,378,4.71335
1084,1105,4.3523216
1843,447,4.0178604
113,1134,4.3856945
2462,1187,4.2757545
3264,1293,4.4390774
3278,453,5.0
835,51,5.0
1347,161,4.528902
3697,561,5.0
1485,311,4.244799
1819,1257,4.4716682
1498,1404,4.147483
3601,1258,4.391881
355,359,5.0
4967,1499,5.0
435,151,4.1706595
2148,267,5.0
118,1654,4.086496
1299,1077,4.9608335
91,88,4.4862847
4498,1380,3.3616388
1953,952,4.4505644
2300,265,4.782403
1273,252,3.7301028
5077,1551,3.8022575
3619,1225,5.0
3836,1357,3.5380611
673,1342,3.3601756
1399,652,4.4726615
2746,961,3.729228
2007,1087,4.563581
1311,735,3.4697978
3370,1046,4.1815066
821,795,3.6874335
3527,774,4.882891
4379,1257,3.1862278
1682,1343,3.8233373
33,351,4.200057
5086,1556,3.8696826
2473,1675,4.1524935
3264,1105,4.4874115
2568,852,3.4153824
1387,1531,4.0574346
3594,638,4.311859
2680,831,4.0193696
1161,244,4.571463
2194,246,3.15206
4792,1172,3.726325
4359,1001,5.0
439,112,3.294079
3842,1488,5.0
2407,1681,3.7189457
4288,831,4.2189317
2919,523,5.0
2965,734,4.9890738
1962,507,3.9020622
423,970,4.9174194
1266,98,3.7734246
2447,1199,1.8986603
1680,1186,4.343809
2243,336,4.178729
3806,1667,3.818679
3872,652,4.707491
2910,363,4.159161
2178,1485,2.8123505
1123,1257,4.1730294
1541,1040,4.816471
2850,1549,3.8349288
417,47,4.325419
1625,1059,4.6621423
1005,1257,4.0573673
3597,989,3.8310847
3121,536,3.870865
4680,1394,4.0360565
370,88,5.0
1232,95,4.5057316
556,39,4.837632
1700,170,5.0
4417,1377,4.699995
3623,921,5.0
2425,1258,4.4181376
146,1334,5.0
3695,1425,4.3288937
1774,855,4.413363
2425,1413,4.06806
1125,1371,4.413768
5082,1551,2.7576404
2540,1666,2.8164253
3651,678,4.712546
1998,218,4.9102077
1647,393,4.36469
3187,822,4.382983
2671,652,5.0
2362,398,5.0
3646,1550,4.106016
924,811,3.4411564
2099,230,4.1615915
4351,864,4.293074
2336,1255,4.873482
1729,414,4.313721
1977,418,3.5355523
2960,984,5.0
3096,1236,5.0
2785,342,5.0
4327,1134,5.0
3798,1043,3.998371
1004,1348,4.612889
3770,1541,4.8443904
3018,1216,4.18152
1624,153,4.9779167
2746,341,3.2941313
919,623,3.0838408
2008,652,3.937489
1962,560,4.4692273
864,932,4.0167994
4161,1007,4.7869945
725,447,4.3044615
105,283,5.0
1778,652,4.5470324
4648,1544,3.04737
980,234,4.9012213
3287,453,3.6101086
3024,396,4.126142
1533,651,3.7200737
3363,522,4.0973577
3850,910,5.0
125,758,4.768905
4997,1357,4.405967
989,1556,4.2900467
520,795,4.599613
4224,1645,4.8734446
2340,869,5.0
443,795,5.0
2134,608,5.0
4647,1377,4.3282166
4925,1351,4.7885303
4494,1450,3.8627625
1512,136,5.0
4336,1393,5.0
3083,623,4.226499
2287,937,4.3944407
3894,665,2.8608623
199,138,3.7182295
2184,924,3.7107954
1256,1206,2.895636
594,294,2.7974002
3875,772,4.548727
1297,1360,5.0
2223,765,3.2308211
547,1543,3.5301073
3086,1270,2.9922645
3827,1377,4.8267083
3947,1654,4.174668
2337,1550,3.697349
2960,396,4.592767
1296,102,3.1044521
594,157,5.0
3691,652,4.72182
164,198,4.749658
1706,563,4.254324
3078,418,3.7617211
759,116,3.0794384
956,502,3.7897515
202,522,3.4601655
26,194,4.339205
486,811,3.0764942
1760,1284,3.756951
4,1544,4.195545
4571,1486,2.834188
482,893,3.8969855
3730,1388,4.617559
3177,902,5.0
2937,1516,4.515188
954,232,3.668835
4573,1391,5.0
698,361,4.5754757
4748,1183,4.223804
3324,839,4.1289625
4869,1183,3.59076
2690,480,4.7152987
1539,148,5.0
1749,398,5.0
879,839,4.892615
3814,743,1.6823835
1337,1549,2.7492292
2458,1570,4.807284
761,46,5.0
4922,1557,4.510049
3324,1404,4.0936275
1142,986,4.9233212
4199,808,3.5159397
1397,1557,4.386883
2352,1184,4.722224
2988,732,3.0687108
1104,902,4.6011806
533,38,4.110047
102,1096,4.536428
779,163,3.9406314
3617,1514,3.8302155
3582,905,4.2784796
1053,363,4.5407534
2965,378,5.0
510,217,4.907406
1625,153,5.0
4484,1105,4.2070093
5016,1603,4.126063
114,811,3.5848753
2939,1257,2.9023168
1609,504,4.223264
2026,1291,5.0
2823,785,5.0
1344,1488,4.9403267
2010,522,3.899242
3150,1363,4.8463974
3201,1521,2.9008324
1170,742,4.2133512
3766,631,5.0
800,679,5.0
351,77,4.9276676
4629,1376,3.1832757
1776,1108,4.2370524
2556,1135,2.6686532
218,16,4.8849106
3688,1425,3.4842925
4043,1160,4.8985524
4986,1351,5.0
2592,1257,4.2060833
4297,1375,5.0
4784,1171,2.364316
5085,1556,4.023612
1835,479,5.0
2430,1228,4.5715876
4587,1450,4.4811463
3866,1255,4.8752527
2890,1257,3.2717175
698,1649,4.1613026
1750,241,4.1910477
85,7,4.180142
4274,871,4.808882
4341,1642,4.1620283
2641,399,5.0
1106,1392,4.4730215
195,15,4.647766
1295,1216,4.380741
4568,1626,4.4380736
333,520,4.733638
1296,1300,4.179663
2839,718,4.549284
3829,1350,4.6842384
473,1257,3.1228378
4735,1185,2.5973642
679,1645,5.0
4643,1203,4.8879085
698,1236,4.375076
3451,700,4.54942
48,5,5.0
673,1026,4.9793086
2784,718,4.3595057
4131,1550,3.146001
1263,688,3.947699
4120,1054,3.7149255
3762,599,3.7865343
4320,1550,4.5484014
1710,1134,3.9479432
3702,1280,3.8075657
5078,1556,2.732089
439,1591,3.992494
198,139,2.8831158
2330,424,4.2670994
4764,1181,3.39586
1045,67,4.6875854
3094,839,4.926063
3373,783,4.014651
1273,1152,2.5652184
3751,885,4.828054
1201,1420,3.8031635
2610,658,4.8677483
4905,1543,4.1086445
152,361,4.2868648
4239,891,4.350691
3188,898,5.0
4611,1291,5.0
4133,1045,4.450509
4879,1555,3.7909687
95,7,4.6052876
1991,341,4.807403
2634,326,4.6635137
593,355,4.9066
5068,1556,4.061049
743,1123,4.9740376
3999,1586,3.74558
3947,1404,4.4684525
3949,885,4.784897
587,1472,2.8584673
1104,273,4.584753
1291,1134,4.252486
3394,1495,4.9103527
1264,1262,3.5883007
188,532,4.6209044
3869,1458,4.221413
3531,682,4.6350484
2140,494,4.5483017
857,111,5.0
791,738,4.1443014
1167,88,4.168624
655,1185,3.1632588
4328,893,3.0888586
3631,532,4.9919386
4198,808,4.144725
344,92,5.0
4323,1552,4.1879735
4823,1183,3.7070322
783,588,5.0
1790,264,4.957455
4005,810,5.0
5125,1556,3.5055485
3069,504,4.4403257
715,1395,2.8638046
4180,1001,4.7896733
4251,1001,4.6414022
3006,669,4.848316
3095,788,5.0
515,209,4.8576517
1861,735,4.3119907
3069,692,2.4919534
923,59,5.0
919,860,3.4699378
3400,839,4.960219
184,717,1.1641853
809,328,4.741387
238,99,3.5568485
5069,1551,3.5470915
3585,1363,3.6076496
3055,1236,4.638284
882,671,4.2724967
1796,184,4.638813
3258,453,4.5393553
3082,1457,3.9605803
3684,1681,3.698239
3467,1393,4.4999657
1341,1555,3.8124313
2865,1549,2.9507434
4111,780,5.0
1800,1435,5.0
1041,260,4.6117864
2943,371,3.0479953
3835,1352,4.2506747
4868,1596,4.7006917
2711,1650,2.6635773
4141,786,4.6957107
284,1007,4.766967
2938,1396,4.295812
1671,954,3.525352
4826,1184,4.634829
1633,591,3.5862541
96,30,5.0
1949,1001,4.4386477
2494,1236,4.998562
4470,898,5.0
316,524,3.5284474
2651,701,4.757577
536,39,4.9624686
399,1638,4.0516176
3783,1677,3.1078558
3904,849,4.1215644
2087,341,3.9612424
4382,1603,4.379019
4615,1495,5.0
4002,1059,5.0
734,1436,4.150862
4123,1288,3.8050332
617,503,4.9597235
322,22,3.8408163
1018,464,5.0
3574,1390,4.55966
4217,1292,4.770427
1894,1635,3.3140252
3568,883,4.6788397
1948,587,4.6495852
2863,1059,5.0
4090,905,5.0
799,1257,3.7084012
2489,865,5.0
4629,1497,2.6297355
2100,1557,4.2422423
4609,1557,3.9343877
161,277,4.5844693
4041,1251,4.913765
2765,1394,4.088292
3248,1630,5.0
2637,504,4.624803
814,1304,4.422252
1929,1184,3.9917548
2867,1557,4.2478733
1622,1416,3.8307362
4175,788,4.6661777
934,1001,5.0
63,694,2.9200602
1705,529,4.7612524
4669,1184,3.3591027
3897,1404,5.0
284,700,4.8146205
937,449,3.9177125
1344,664,3.96002
4032,1464,4.722156
2299,678,4.796478
1660,161,4.6892
970,504,4.2153053
3611,1283,3.8745925
3959,1450,4.864268
3028,1185,4.3841925
2662,328,3.4187186
4724,1570,4.779234
1059,139,5.0
78,1236,3.8509367
4304,1360,4.6805887
2321,735,3.7456856
1322,1001,4.662568
2432,415,5.0
380,30,4.3705363
4228,1663,3.5556276
4786,1181,3.3014812
381,593,4.785069
728,1087,4.5212336
1185,1396,3.584973
2887,424,4.2883205
694,481,4.9366107
1969,1552,3.594091
825,637,3.8308342
1453,1431,3.75471
2859,1324,4.818642
666,1134,4.5388784
1887,1236,5.0
2885,1229,4.499568
2824,881,3.9942539
454,35,4.5361304
3794,719,3.6765206
1487,679,4.4905605
2835,844,3.9698796
385,36,3.7332594
2168,240,3.7761905
298,379,4.382795
1882,627,4.1435504
1418,124,3.6802864
3677,1392,4.908575
1380,1550,3.3243906
1937,590,5.0
195,1216,4.3425674
2955,901,3.7655652
4398,1613,5.0
919,441,4.5020404
5027,1644,4.120312
3636,1257,4.1007333
2824,831,3.9699538
3153,482,4.3311396
3237,1504,3.4207623
1425,785,4.578241
883,1184,3.8419423
439,570,4.430256
1505,161,2.0976315
2823,1288,5.0
1292,991,5.0
1464,328,2.9944494
3580,879,5.0
845,51,4.9068294
1791,342,3.0566025
1065,351,2.9143083
2261,260,4.2323604
3289,1257,4.2445807
4059,842,2.907656
3167,436,2.959453
4699,1619,3.99003
29,1134,3.156935
2537,1617,4.619885
4440,1603,3.7589636
5080,1556,4.3174615
269,1351,4.7111006
221,901,4.618264
187,407,5.0
4239,836,4.2170587
2041,868,4.826008
1407,473,4.900478
414,1610,3.3871975
3961,1391,4.4065366
2809,371,2.0904834
2287,679,4.5188704
3818,1538,3.6218019
1407,123,5.0
1883,1424,2.9877782
4951,1555,4.328711
1576,831,5.0
1195,187,5.0
1976,212,5.0
4924,1645,4.859097
1556,1001,4.3647137
4819,1172,4.080745
1202,629,3.732472
4370,1392,3.883134
837,1522,3.7684379
584,720,3.2400663
597,1184,4.924736
4450,1186,3.968109
3788,969,1.6629165
3696,901,4.875111
2149,912,2.7895977
3564,728,5.0
2218,252,3.1400425
1679,466,4.52531
1701,974,2.6350386
4679,1404,4.7229333
4141,1391,4.449707
1171,1484,4.233192
2018,341,4.500167
1060,742,3.6081746
3348,469,1.7268021
4073,840,4.1124206
3828,1464,5.0
1822,453,4.1426454
2090,1087,3.7176273
2574,317,4.9452257
2693,329,4.7037735
1649,978,3.0133314
144,14,4.7670274
4817,1555,4.7813845
3019,837,4.841983
775,1160,3.8637516
4269,822,4.431262
1846,597,4.53907
3471,865,4.7914963
745,1155,4.043807
2904,684,3.877321
3060,414,5.0
1824,506,4.0031066
2589,1554,3.6168957
356,27,4.8565135
3978,1566,4.799589
1870,1488,5.0
3674,1147,5.0
4939,1353,3.9502916
1687,1346,3.6840065
550,559,4.470635
2849,726,4.3602066
2563,928,3.8112144
1881,427,4.2344036
1730,1362,5.0
5011,1395,3.7953591
2835,399,5.0
155,1157,4.7719107
454,1550,3.8708549
1565,1390,4.113556
985,64,5.0
1283,151,3.3086233
580,326,2.573396
39,1025,2.3066483
4293,831,4.37009
1849,548,4.339543
460,1616,4.4344788
3136,1556,4.1685734
3555,901,4.203066
971,502,4.6275907
1808,795,4.696026
4518,1282,3.643453
35,219,3.7871578
34,4,4.4590297
54,238,4.169169
4120,1675,3.0928218
3430,490,4.4165244
1210,385,5.0
1724,1124,4.9859548
870,154,3.3602657
4796,1172,3.26899
1273,631,3.562944
4449,1268,4.909705
614,64,4.0861974
4542,1180,3.8641334
1264,1588,2.875885
2000,1291,5.0
4678,1080,4.4756517
1295,1001,4.707062
283,66,4.919163
3878,1434,4.44833
3277,1346,3.245636
515,1067,4.93425
1440,124,4.6820126
5097,1551,2.1605551
2489,1394,4.798416
1056,1549,3.9413426
3177,439,4.654583
1118,1350,4.503499
4441,885,4.751558
3950,1065,4.046564
1762,900,4.325897
4203,901,5.0
2853,494,4.1565676
1499,1208,4.200196
1119,398,4.4368277
2099,280,4.1527615
4331,891,5.0
140,275,4.773321
3459,812,5.0
510,354,4.5435762
1678,1667,3.5269215
2645,327,5.0
4509,930,4.3434234
4528,1363,5.0
769,379,4.999857
790,1450,4.4075255
1273,1587,2.679216
4866,1556,3.514122
2925,1083,2.4315708
3781,823,4.4276004
4947,1398,4.211717
3126,561,3.6522105
2134,678,5.0
3109,839,4.688734
960,735,3.7022338
4080,1057,4.522204
3574,939,4.7902303
335,26,3.9917347
2656,1646,4.1951017
3552,669,4.665886
3098,422,4.537897
4543,1541,4.4285464
1853,1368,5.0
1855,1568,3.0400355
957,64,5.0
3255,453,4.923605
3598,1394,4.0864573
4081,993,3.5316088
5070,1549,2.8966513
919,694,2.9571514
1946,237,4.3463726
3518,831,3.8778982
1712,361,4.6726074
3969,1261,4.986475
2122,1043,4.7682824
1165,1357,4.2109795
442,268,4.973322
921,1557,4.835624
1915,798,3.8401248
3212,1134,4.020225
5128,1666,2.9043615
1659,849,4.3810167
4670,1557,4.257549
2764,542,4.818625
735,570,4.8603663
1421,1450,2.988802
2865,1555,3.535125
2466,1267,3.8610327
4482,900,4.616987
2600,506,3.7350507
2810,1346,4.3156075
2997,387,4.4186006
2927,1374,4.472887
3671,1395,1.8789821
3551,811,4.851209
1061,184,3.9571722
3089,506,4.561086
2791,734,3.9352393
3559,508,2.19447
4422,1134,2.594185
283,51,4.9859257
145,15,4.2609406
1687,1395,3.2529073
814,217,4.393207
4211,1403,4.009227
1800,812,5.0
2619,733,4.9081063
3405,1087,3.0215082
3278,1520,4.6007743
1110,75,2.668542
1275,1587,3.7252975
3390,1144,3.2281568
1272,1587,2.5335386
3640,1549,3.5728602
4135,1288,5.0
1876,1057,4.1266284
4937,1236,3.1942358
1763,361,4.879743
402,45,3.9826415
413,1015,3.768633
533,451,3.7678123
4335,1627,4.2711325
4860,1555,4.575073
2185,457,3.0297248
983,64,4.5065513
1525,139,5.0
2678,472,2.243965
4186,1503,3.5071547
880,916,3.6798344
814,49,4.5935583
152,700,4.153801
923,785,5.0
1324,1363,4.540318
1152,1293,3.8525891
1566,294,2.7406695
4437,892,5.0
2149,237,3.9031644
3237,1006,3.4879818
3476,503,4.994386
1840,939,4.8717566
652,123,4.9603024
3636,565,4.6477437
418,652,5.0
1588,605,3.428617
2773,503,4.631148
192,122,4.124979
961,1363,4.309561
1606,453,4.7293835
2233,785,3.5049655
835,1437,4.531548
3756,1549,3.089829
3871,652,4.8274207
485,1464,5.0
2586,317,3.2732353
514,795,4.7509546
3892,883,4.475123
3790,1250,2.6660306
1425,928,4.5343356
3028,1557,4.7557707
4266,1333,3.4793355
2549,839,3.4518185
4477,905,4.7740808
298,1386,4.286774
3035,828,2.9776523
2475,422,5.0
2821,1544,4.5308228
4475,900,4.4384537
703,327,4.618182
2908,1001,4.0983543
2668,503,4.6236663
897,63,4.4185114
584,1254,2.9845014
2433,411,5.0
2353,271,5.0
82,700,5.0
4319,1348,5.0
3350,825,3.7661774
50,341,4.4427032
1210,151,4.6940856
2259,759,4.2660484
1991,1425,5.0
3084,955,3.5154417
1554,341,4.4270053
5129,1649,4.422516
3855,646,4.4327
4044,885,4.760871
168,337,4.8227596
5023,1629,2.9996307
881,1304,5.0
2336,269,5.0
4437,885,5.0
967,836,4.417773
3565,574,4.8081565
171,740,3.2570639
340,30,5.0
413,1134,4.302939
929,59,3.9656732
673,509,3.728646
3766,796,5.0
1837,1236,4.4466352
665,453,4.681666
4394,1617,4.089028
1924,1160,4.3163433
3592,674,4.201913
870,600,5.0
1466,1350,5.0
3113,1171,2.2515178
1397,1551,3.3946698
2004,899,4.9472528
662,497,4.350112
1753,510,5.0
2621,1571,4.865779
3863,1549,3.1786356
3868,652,5.0
2052,632,4.303828
4822,1172,3.0217655
1101,74,4.1176276
4,632,4.5028086
868,91,4.339861
2948,469,2.0362673
2126,822,4.9274216
812,1330,4.314438
744,520,3.3274298
757,1586,4.9851093
3174,943,4.0134273
4429,1551,2.7204375
2606,1291,5.0
3362,939,5.0
3936,743,2.755702
322,479,5.0
1471,725,3.6584299
4177,1271,3.0714197
4520,1583,3.9105597
1500,1281,4.5313687
4056,1678,4.1512284
464,131,4.338841
1900,260,4.7979546
4491,930,4.216418
2731,1557,3.0593777
3370,885,4.6049685
3720,594,5.0
881,218,4.861983
1416,556,3.6503026
545,1628,4.2194066
2482,650,4.266259
2297,1378,4.0607033
3276,867,4.141539
2131,443,3.3181684
4452,1079,3.989262
2477,422,4.67041
1227,650,3.3287163
4741,1167,4.2461057
4218,1437,4.666718
4979,1405,5.0
499,1645,4.792687
271,19,4.4349318
3373,473,4.4987473
2955,1568,3.149401
3025,582,3.8292437
1917,975,2.590351
4484,1163,3.7693706
2000,831,5.0
766,780,5.0
824,678,5.0
3541,1057,4.3334146
1522,813,4.3981395
2228,453,4.5163136
566,39,4.525999
2406,1335,2.494455
3527,836,4.8701253
4942,1360,4.306606
1072,220,4.604581
3846,679,4.856723
4490,1351,5.0
3996,1315,2.6099684
2489,1464,5.0
421,1350,3.7924302
984,952,4.3825636
3259,1529,5.0
2459,473,4.439802
2958,541,3.8332253
734,1388,4.753369
1590,1288,3.4254775
4871,1491,4.2689633
4636,1363,4.0735736
266,73,3.3912292
4256,1351,5.0
1694,822,4.9319215
4622,1397,4.5104117
4720,1165,3.7983348
1742,1187,2.6283877
1275,434,3.5035264
975,1378,3.8990123
2305,359,5.0
1337,1160,3.723549
2772,341,4.213508
3532,831,4.432588
4225,811,5.0
2816,681,4.513402
914,200,3.8590615
4255,1109,4.8722696
4325,1307,5.0
3213,453,4.7458224
501,961,4.2557225
1412,328,2.9888039
4432,1404,4.9016685
2621,1527,4.5717387
4895,1377,3.933009
1040,66,5.0
3394,1207,3.7856529
3126,889,3.3953547
4723,1551,3.1089962
2545,1288,4.08169
715,885,3.7685719
267,303,3.8337362
689,447,4.7821693
1807,1415,4.5824156
980,217,5.0
1714,172,4.945793
2446,342,4.937828
2503,1391,5.0
3628,1375,3.626696
1587,1401,3.975068
4980,1368,4.0220027
569,1526,2.976956
4487,1450,4.6855817
2647,498,4.297883
3739,993,3.639687
4280,1288,5.0
1382,123,5.0
1155,901,4.8358264
3118,898,4.217269
861,55,5.0
4866,1557,3.8467748
377,270,4.2878003
4718,1280,2.897126
5035,1506,3.57209
1923,1304,3.9280999
556,549,5.0
3148,1051,3.0585284
961,184,4.4502916
3813,989,2.2810793
3997,1386,4.340439
119,758,4.942766
4739,1171,2.0481544
2650,1403,4.681346
1247,1675,3.8861196
2329,1378,3.6628242
828,51,5.0
4732,1181,3.657782
1855,1627,2.1621873
35,83,4.0743613
1156,763,4.7259936
3514,1555,4.5039
1775,211,3.5176077
1200,1152,3.5932446
1757,825,3.8927193
5106,1557,3.1222365
1555,322,4.4761786
2408,283,4.249251
3447,499,4.442886
919,1152,3.0537543
4621,1547,3.5407262
405,31,5.0
1467,1051,3.1587164
713,901,4.695889
4105,1586,4.9369
2847,750,4.5803003
4307,1551,3.2791226
4898,1557,4.9909916
4205,1675,3.350726
1755,665,2.2007735
3217,973,4.4744782
911,1429,4.0796556
2223,1542,4.5143113
4490,1386,5.0
3984,871,4.433617
3896,786,5.0
878,649,4.1359677
1454,1555,2.2653055
3738,1046,5.0
594,584,4.695397
587,1209,2.8734145
1963,822,5.0
3091,940,4.7268305
2884,1257,3.471973
232,1580,3.5668023
1031,64,3.337421
919,1192,2.8060696
4715,1617,1.8214931
1294,866,3.6369317
4929,1281,5.0
4423,1549,2.9241102
116,51,4.1135736
485,839,4.9368253
342,1567,2.6350935
2347,392,4.0414166
1023,1351,5.0
2217,252,4.921647
2846,937,3.768816
752,46,4.0351987
1915,340,3.72734
4528,1521,4.967016
1070,1264,4.454993
519,38,4.762314
1032,1288,3.1856732
147,1086,5.0
222,110,4.3681498
2716,955,3.174721
3815,629,2.8378613
890,363,4.193901
1694,846,4.1588945
4335,851,4.18605
3695,1396,4.4107337
452,1227,5.0
854,524,4.288711
3073,1330,4.9150767
2159,1255,4.6868615
4738,1184,4.123351
2343,1257,3.85392
4403,898,4.968124
2189,255,4.3329988
1961,209,3.9336708
3671,1396,2.6235306
4360,939,4.3701997
4466,1550,3.7160249
4089,778,4.638211
4904,1556,3.5828578
4724,1361,3.2883623
689,409,4.875288
2482,1134,4.0391364
1816,716,4.4107504
3568,1357,4.6048794
642,609,4.242594
4727,1516,3.676777
221,73,3.8954022
5082,1555,3.6784623
793,1657,4.1461487
3473,638,4.0640426
1458,181,4.028328
864,781,4.5609813
4792,1170,4.1584387
4272,906,4.88356
4,0,4.128077
2888,424,5.0
4236,1425,4.5975432
95,816,4.97508
3969,704,5.0
4792,1183,4.280952
4834,1185,2.6162076
3888,1448,3.308817
4131,1556,3.5225282
2208,1066,5.0
4021,1247,3.8122895
362,265,5.0
562,1446,4.2833266
3982,716,4.37081
2078,1160,3.6544337
1853,887,5.0
1768,283,4.3262043
2624,1238,3.4195864
3834,786,5.0
1831,1236,4.5895042
4249,1368,5.0
1071,197,4.451417
2480,306,5.0
3715,726,4.1064677
231,17,3.3512058
2651,1549,3.6304865
3230,640,3.445557
1322,379,4.4127626
2000,657,4.5866547
594,343,4.428833
3998,1661,4.0146317
409,470,3.9346156
4791,1183,4.3754735
2657,328,4.3561397
3695,1368,4.273928
3805,623,2.3071613
25,421,4.3350925
1286,1293,4.3111496
56,466,4.8093424
3989,1601,4.1387725
4852,1172,3.4377933
1309,561,5.0
2500,1338,2.7558658
3942,700,3.9815495
2066,227,3.498276
147,108,5.0
736,1203,3.8614447
335,49,4.2482843
485,886,4.818777
219,1351,4.706213
39,1373,4.178403
3248,453,5.0
4362,1307,4.600188
71,55,5.0
4532,1604,4.797569
3505,786,3.978113
3723,650,3.9439719
385,95,4.779789
3886,795,3.2436078
2271,453,5.0
3303,900,3.8868272
3387,1423,4.605797
271,1294,2.945857
3317,1620,5.0
4724,1346,4.049101
4080,772,4.144304
1559,342,5.0
1512,478,3.7259138
5059,1551,2.5437007
3948,1651,3.556872
752,1185,3.519911
1127,394,2.972187
3099,992,4.2043676
3892,902,4.7865496
1007,928,4.869866
4233,1413,5.0
4625,1357,5.0
2531,1142,4.668056
1683,1533,4.5864134
951,1490,4.304792
4071,1264,4.6457057
3983,716,4.6611686
3499,798,4.30883
3256,1617,3.872518
4459,889,4.790213
2473,306,5.0
584,1111,3.5990267
2078,539,3.3298619
4412,874,3.958743
2117,1237,3.9929514
2676,1555,2.7632058
4398,1368,5.0
2185,493,4.2885385
126,1536,3.3298461
3829,1394,4.578786
4542,929,4.1387053
2692,1378,4.3371916
2647,678,4.630107
1934,1549,2.1614714
1672,417,5.0
1005,530,4.0323234
1703,1177,4.697225
1086,1519,5.0
1316,1603,1.4819111
4179,1307,4.935893
1637,1237,4.6771946
1275,526,4.001676
1543,401,5.0
1363,260,4.5148883
4211,1527,3.992755
4659,1257,3.2270215
4290,1495,2.9443843
3264,1630,5.0
2316,359,4.745225
2611,1544,4.0410647
787,1281,5.0
400,1592,3.7607908
3973,1001,4.1915283
1467,904,4.2695317
305,64,4.5047307
163,325,4.73716
3706,564,5.0
872,1446,4.697287
3766,719,5.0
475,49,5.0
4422,1522,2.2616425
5021,1557,3.0604355
2523,1557,4.3589015
275,520,4.8883986
871,56,4.946561
586,39,3.5054085
2397,883,4.9340014
1271,179,3.110693
1295,889,4.5735564
54,230,3.8401299
357,373,4.634455
3337,885,5.0
2563,740,2.8470778
1109,75,5.0
433,95,5.0
126,12,3.033132
3948,836,3.2330072
1412,1556,2.7687352
2137,511,4.0598006
118,429,4.280886
4421,1403,4.841759
4957,1452,4.9990187
225,632,4.649363
3085,1458,4.110457
3187,1043,3.6862752
1020,1001,5.0
850,1404,4.9578433
3541,892,4.320084
3596,822,5.0
1565,322,4.655527
4369,1065,4.5371385
4864,1555,3.68439
3430,623,3.0551856
1429,1549,3.4287136
5127,1557,4.397793
3684,1601,3.4410472
2070,227,5.0
3143,1549,2.779136
4142,1555,4.4743233
277,20,5.0
4933,1555,4.70315
606,623,2.8983572
2517,313,4.550965
3803,1385,5.0
983,341,3.888667
241,1029,4.301681
447,328,3.9611435
1707,620,5.0
2429,317,4.557163
3826,1594,1.077416
228,19,3.750829
640,893,2.8448052
2105,231,3.9011834
4079,885,4.371463
4751,1553,2.2400565
3573,782,4.7515607
3233,700,4.529395
3246,1255,5.0
2449,1557,3.1111147
3113,908,3.8708212
1336,810,3.821229
1497,595,5.0
570,1315,2.8179698
990,363,4.432081
2877,503,2.9502053
2149,930,4.4917865
3699,1307,4.5763154
2627,325,5.0
486,1307,3.4292717
3697,898,5.0
2214,271,5.0
1291,966,4.471626
4559,1006,3.5165558
830,215,4.476665
455,1532,5.0
282,99,4.2380433
3940,1404,5.0
1492,340,4.419035
1200,537,4.2121325
2895,811,3.3878138
213,209,4.577569
76,31,4.4665427
1526,311,4.7733107
886,439,4.4796233
968,453,4.7922697
1702,240,2.7211502
3823,633,3.5193164
1764,371,2.982981
4908,1185,4.638908
2409,1187,2.693237
2570,316,4.3760853
5040,1543,3.6080654
5123,1557,3.0928822
68,1264,4.702682
1545,1310,3.9315352
5055,1551,2.5411887
4209,810,4.7817917
594,457,4.376109
3106,479,3.9333222
2579,735,4.7707825
783,609,4.93289
2286,1257,4.33043
4957,1595,4.2908015
2945,1551,3.8059092
1416,339,2.773118
594,851,4.0678725
2837,460,4.2526345
1814,328,5.0
3956,1206,5.0
816,375,3.8966057
2468,305,2.7578983
1313,1236,4.542492
3343,1555,4.4247346
