user,item,prediction
2733,340,4.1366076
2734,340,4.651159
1492,340,4.419035
1548,340,4.090309
425,340,3.3405728
1104,340,4.1476593
396,340,4.066041
2735,340,4.243903
2736,340,3.608728
1107,340,4.0589137
1902,340,3.4822361
102,340,4.2996492
2737,340,3.0907443
2738,340,3.8499327
711,340,4.3351784
2692,340,4.4037633
545,340,3.813398
2739,340,4.201659
1353,341,4.349008
783,341,4.8467155
959,341,4.319449
1423,341,3.1517015
2740,341,3.8287897
1425,341,4.0485873
965,341,4.1180387
2741,341,4.5944004
907,341,3.9890172
2742,341,3.896854
2743,341,4.0330205
2744,341,3.976022
491,341,4.541729
206,341,4.4828053
2018,341,4.500167
2745,341,3.4283772
1317,341,4.245558
2746,341,3.2941313
2747,341,3.8024523
2748,341,4.582742
1095,341,4.864781
50,341,4.4427032
860,341,3.8587656
2749,341,3.5038283
2324,341,4.586622
1781,341,4.5793786
2750,341,4.119297
1991,341,4.807403
1582,341,4.1700377
2751,341,4.100916
2752,341,3.51587
2726,341,3.9466739
983,341,3.888667
2753,341,3.233167
2148,341,4.504457
2754,341,2.6345248
54,341,4.0662365
2755,341,4.5031223
2756,341,2.2386138
2757,341,3.9777217
741,341,4.2966237
441,341,4.4923034
281,341,4.310675
1393,341,2.1799314
2758,341,3.769251
2759,341,4.025468
1395,341,4.893651
2760,341,4.7357206
798,341,4.1062584
919,341,4.011606
2761,341,4.8231254
1625,341,4.504025
1656,341,4.0931787
2302,341,3.6758745
1626,341,4.0241795
2106,341,5.0
385,341,4.0237384
2762,341,4.65918
191,341,4.5809507
517,341,4.1986356
2763,341,4.4584675
2764,341,4.7735286
2765,341,3.6158187
528,341,4.7950387
2766,341,3.94729
1635,341,3.4595785
2767,341,4.404848
2768,341,4.6997113
2186,341,3.738015
2769,341,4.476002
2770,341,4.4919105
2771,341,4.5698166
1551,341,3.5327215
2420,341,4.6895256
1014,341,4.8896723
1104,341,4.0654263
2772,341,4.213508
699,341,4.4638314
1825,341,4.128554
2773,341,4.4105086
355,341,4.1121254
2087,341,3.9612424
1022,341,3.9905972
1554,341,4.4270053
585,341,2.5223727
323,341,2.7834668
1030,341,4.418687
2596,341,4.3097043
2307,341,3.1515589
2774,342,5.0
2153,342,5.0
2154,342,4.7634654
1791,342,3.0566025
2775,342,4.6065164
2446,342,4.937828
2776,342,4.65471
2777,342,4.9754486
2707,342,4.629608
830,342,4.2430487
1511,342,3.9746418
1968,342,4.7392755
2778,342,4.9287357
54,342,4.438456
375,342,4.076433
1969,342,4.174048
859,342,4.153775
1856,342,4.111548
2216,342,4.9100304
2779,342,5.0
2381,342,5.0
2780,342,4.83701
2781,342,4.6018825
1559,342,5.0
2782,342,4.711028
382,342,5.0
2604,342,4.9181824
2783,342,5.0
2784,342,4.8079934
2785,342,5.0
2786,342,4.8319764
2160,342,4.3154316
2787,342,4.9806356
2162,342,5.0
699,342,4.798731
2594,342,4.8787885
2788,342,4.5051994
621,342,4.084991
402,342,4.261562
2142,343,2.8526852
594,343,4.428833
1644,343,4.352629
1181,343,4.1121144
1647,343,3.7092617
2296,344,3.487603
2789,344,3.8572674
2474,344,3.6947813
2569,344,4.107887
2616,344,3.3977954
2790,344,3.015285
2791,344,3.2030737
1828,344,3.7789326
2792,345,2.767173
2402,345,3.6184404
434,345,3.3934686
629,345,3.0457807
2793,345,2.9254968
1977,345,3.3747437
2794,346,3.0055013
2795,346,4.0871525
2796,346,1.9948282
2429,346,3.0171168
312,346,3.037016
54,346,3.1746297
2658,346,2.2171617
2797,346,3.2086658
2157,346,2.7345808
2798,346,2.9385343
298,346,3.32988
1694,346,3.49775
2799,346,2.489811
632,347,2.6557245
1313,347,3.608774
2800,347,4.347634
1950,347,3.992686
1674,347,3.7379813
2801,347,3.995191
1263,347,3.7363212
2313,348,4.0471077
1582,348,4.095401
994,348,4.7412786
518,348,4.441398
2802,348,4.014133
926,348,3.9947052
72,348,4.771737
5,348,4.10984
79,349,4.2763653
1941,349,4.5385823
407,349,4.6554303
1942,349,4.704777
770,349,4.2143736
1528,349,4.3588433
1943,349,3.3264105
2803,349,4.457116
1946,349,4.457808
1321,350,4.6064644
2446,350,4.303006
2448,350,3.947249
175,350,3.8759725
1514,350,4.2189803
184,350,1.3171822
2149,351,3.7576602
1597,351,3.6260068
2048,351,3.1092892
715,351,3.0391684
2804,351,3.4578214
2805,351,2.6862934
2806,351,3.5830276
1756,351,4.3903055
2807,351,4.3530374
231,351,2.9260104
207,351,1.7265259
1840,351,4.392313
1766,351,4.0446897
2019,351,2.2947452
49,351,3.6408656
2404,351,4.2509713
1322,351,3.665047
819,351,3.6476774
2298,351,3.627796
1776,351,3.6018717
2023,351,3.579989
831,351,3.7904592
1588,351,4.283244
1200,351,4.392806
413,351,4.033147
2808,351,3.665215
375,351,3.2599857
742,351,4.2287064
919,351,3.579535
33,351,4.200057
2391,351,4.1818166
1504,351,4.294882
2809,351,2.701274
387,351,2.9248378
4,351,3.7720013
390,351,4.096937
1065,351,2.9143083
391,351,3.9948287
751,351,3.2959485
1632,351,4.4240947
41,351,3.9585602
1547,351,2.803848
895,351,3.2351272
2810,351,4.0069265
2811,351,3.577866
2343,351,3.9108872
367,351,3.9012628
2188,351,3.6511383
1203,351,3.6817336
2096,351,3.7405632
2812,351,4.114552
223,351,3.8652484
2813,351,4.302622
2814,351,2.6574316
290,351,4.0584235
584,351,3.4765046
2815,351,3.7521756
2189,351,4.181945
886,351,4.3025675
1273,351,3.186183
2816,351,3.7184968
76,351,3.5131986
2493,351,4.58033
2307,351,2.842317
49,352,3.3040278
263,352,4.022719
993,352,3.1348474
2449,352,2.8566842
321,352,3.2406447
470,352,3.7004051
2817,353,5.0
2818,353,5.0
119,353,4.6726747
2819,353,4.9633856
2390,353,4.766192
2602,353,4.8184156
1957,353,4.701708
405,354,4.9175735
1923,354,3.5483375
608,354,3.6051655
2820,354,3.7811394
2199,354,4.2630663
1336,354,3.4452465
2821,354,4.6389427
2392,354,4.4116735
2564,354,4.683891
2822,354,3.9276307
2823,354,4.6448236
2824,354,3.8970706
1394,354,4.620758
510,354,4.5435762
2825,354,4.1437316
1326,354,4.62768
2826,354,4.753924
1554,354,4.3172355
227,354,4.49438
1604,355,3.8715804
593,355,4.9066
640,355,3.8694124
1275,355,4.589461
2806,355,4.047458
1152,355,4.05258
2827,355,4.210903
1776,355,3.9980564
1200,355,4.6420445
1558,355,4.2157297
2828,355,3.6160502
379,355,4.5184402
919,355,3.9798212
2829,355,3.2288852
237,355,4.5962167
63,355,4.236355
1121,355,4.2963996
570,355,3.7896497
391,355,4.0679398
1406,355,4.979202
429,355,3.9538972
584,355,4.0810027
401,355,4.479598
2189,355,4.5391545
76,355,3.966732
2493,355,4.9570537
2830,356,4.945302
172,356,3.7516596
1059,356,4.341683
182,356,3.9466767
1893,356,4.426481
184,356,1.5534508
1745,356,4.2429957
1894,356,3.3569703
1532,356,4.4989214
2551,357,4.970918
2509,357,4.1483417
2510,357,5.0
2831,357,4.1444654
2832,357,3.9166415
1862,357,4.218131
2511,357,5.0
2415,357,4.3801174
2512,357,5.0
2833,357,5.0
920,357,5.0
2513,357,4.2899156
2767,357,4.867038
2480,357,4.9087386
1188,357,4.8426776
2015,357,5.0
1884,357,5.0
2834,358,3.751457
2743,358,4.350043
1941,358,4.8083954
2835,358,4.899902
2836,358,4.633663
1094,358,4.7078943
294,358,4.6299567
2297,358,4.3821692
1390,358,4.0687447
2837,358,4.2547626
2408,358,3.9891193
377,358,4.5049343
2838,358,4.9256954
2839,358,4.6018114
2317,358,3.7784004
513,358,4.9829473
2616,358,4.097983
2612,358,3.3578305
1675,358,4.3890014
2840,358,4.0893397
2455,358,4.41348
2841,358,4.332255
1945,358,4.973948
103,358,4.303132
1362,358,4.8615174
1661,358,4.1449575
2202,358,4.038901
2332,358,5.0
77,358,4.105052
2842,359,4.374908
2109,359,5.0
2295,359,5.0
2310,359,4.6367555
2296,359,4.9542375
2018,359,5.0
2312,359,4.8595276
2843,359,3.9469018
819,359,4.8022847
2316,359,4.745225
2844,359,4.8727093
2301,359,4.9010925
2279,359,4.8221693
2845,359,5.0
800,359,5.0
1333,359,5.0
2322,359,5.0
2317,359,4.189314
2846,359,4.255015
2847,359,4.897045
1675,359,4.8062797
2304,359,5.0
1869,359,4.714327
219,359,4.779464
2328,359,4.716928
2329,359,4.4581323
2432,359,4.8194294
2305,359,5.0
355,359,5.0
2306,359,4.7442093
2714,359,4.421302
786,360,4.588334
2619,360,4.3156023
2848,360,4.741873
992,360,2.7730763
2849,360,3.8185632
1349,360,4.6449423
2850,360,4.326796
2851,360,4.514172
2852,361,4.158886
1090,361,4.647395
2853,361,4.0445776
2854,361,4.873535
2586,361,3.1047072
1712,361,4.6726074
716,361,4.9708357
641,361,4.9940004
2855,361,3.190272
906,361,3.9431782
240,361,5.0
1182,361,4.6460586
2051,361,4.589054
2856,361,4.807448
2857,361,4.497856
2858,361,4.7520556
489,361,5.0
2859,361,5.0
1941,361,5.0
1763,361,4.879743
2860,361,5.0
2861,361,5.0
2862,361,4.0177684
2863,361,5.0
2864,361,3.3871424
912,361,4.9272966
2588,361,4.3750935
2362,361,5.0
2865,361,4.0399885
980,361,5.0
2866,361,4.5587735
2061,361,4.3770084
349,361,4.7429733
2752,361,3.7543523
2562,361,4.8854904
2867,361,4.4938693
2868,361,4.7788377
2869,361,4.065763
2177,361,3.463097
2068,361,3.246221
2174,361,5.0
739,361,4.7908235
2870,361,4.2821884
740,361,5.0
2871,361,5.0
2566,361,4.4841447
2872,361,4.7775517
2568,361,5.0
1392,361,5.0
2694,361,5.0
2873,361,4.646473
1134,361,4.6032777
1865,361,5.0
2280,361,4.5780983
2874,361,4.874329
2079,361,4.2483354
2663,361,4.7987056
994,361,4.9737062
2875,361,4.947889
2876,361,4.4501987
2877,361,2.7196202
1770,361,4.8883224
2878,361,4.2671595
2846,361,3.9137764
1345,361,4.77683
2879,361,5.0
190,361,4.1155148
2880,361,5.0
1508,361,5.0
152,361,4.2868648
2881,361,4.8563147
2882,361,5.0
2883,361,4.2821083
926,361,4.5395093
698,361,4.5754757
2884,361,3.8536575
1636,361,4.4605694
2885,361,4.7956753
1828,361,4.779134
2581,361,4.242246
299,361,4.7536545
1593,361,5.0
1638,361,4.9470916
1023,361,5.0
2886,361,5.0
1554,361,4.783409
2887,361,4.180646
2888,361,5.0
103,361,4.625584
1661,361,4.46544
822,361,4.2570925
77,361,4.3180304
5,361,4.7562666
1942,362,4.5573306
861,362,4.10899
1943,362,3.2551732
2889,362,4.7975965
382,362,4.4215865
518,362,4.161824
1676,362,3.6318085
2890,363,3.5835898
2891,363,4.106885
2552,363,4.360887
2892,363,4.671721
2398,363,3.4111726
2893,363,4.259392
2894,363,4.77127
303,363,4.795354
641,363,4.7956986
2265,363,4.0116014
2176,363,4.6992807
1536,363,4.3856964
643,363,3.6629903
2895,363,3.3004048
2896,363,4.9715524
2897,363,4.1782074
2052,363,4.0047135
609,363,4.1135426
2360,363,4.1662445
2807,363,4.769847
1343,363,4.203471
1053,363,4.5407534
2135,363,4.2047834
2898,363,3.9800944
2899,363,4.3170457
2558,363,4.2638564
2610,363,4.24266
2900,363,4.9266167
1431,363,4.500392
2057,363,4.809969
624,363,3.5286205
1389,363,3.919041
2466,363,3.9514968
890,363,4.193901
663,363,4.393537
979,363,3.8530207
980,363,4.805609
2590,363,3.6366866
1655,363,4.118558
1338,363,2.075092
115,363,4.5696173
2808,363,4.0636873
1650,363,4.226731
434,363,3.7229462
504,363,4.934679
2901,363,4.982182
1617,363,3.1084864
2902,363,4.1102858
2903,363,3.4494746
990,363,4.432081
2904,363,4.060694
2905,363,4.5126963
670,363,3.9320068
2906,363,4.1638837
1622,363,3.2066739
2730,363,3.4009137
383,363,2.8867745
2907,363,4.3362393
2908,363,3.7621717
1002,363,4.3441863
2909,363,4.187054
2131,363,4.4984775
1815,363,4.3678718
2910,363,4.159161
1547,363,3.1421309
2911,363,3.7439191
1549,363,3.3315592
2439,363,4.0724125
2802,363,4.098664
2912,363,4.0515356
1247,363,4.2887473
2676,363,2.4998236
1820,363,4.6140394
2343,363,4.231091
2913,363,3.9562302
1784,363,3.9472961
2914,363,4.348237
1573,363,3.8677905
1494,363,3.9064224
321,363,3.904562
2351,363,4.26455
2288,363,4.6629653
2915,363,3.2998755
73,363,4.1311193
355,363,4.143506
2916,363,4.7459903
884,363,4.6749663
2917,363,4.560941
428,363,4.404225
885,363,3.9084673
1829,363,4.105935
2688,363,4.2980766
2918,363,4.9333925
2919,363,4.691656
932,363,4.109527
1263,363,4.075923
621,363,3.890615
886,363,4.8040633
763,363,4.8774805
2690,363,4.3694324
2920,363,3.9081793
545,363,3.8189437
713,363,4.416212
1078,364,3.3113065
609,364,2.279977
553,364,2.6210153
2921,364,2.776828
2425,364,1.9083449
382,364,2.8779488
2337,365,3.886019
494,365,3.6610632
614,365,2.7581432
2340,365,3.8819165
2187,365,2.6655657
2922,365,3.3470974
2037,366,4.839972
2040,366,4.6216526
1909,366,5.0
2042,366,4.679282
155,366,5.0
2923,366,4.788102
2560,367,3.7565458
1990,367,5.0
2316,367,4.2316227
1528,367,4.5155735
1821,367,4.1491966
2086,367,4.11331
2015,367,5.0
2924,368,3.7752984
1666,368,4.423498
449,368,3.7884107
1164,368,3.4418168
721,368,3.14198
2925,368,2.737979
819,368,3.415144
2654,368,3.9701307
986,368,4.0312977
1601,368,3.2510445
1737,368,2.961967
385,368,3.5693705
2926,368,1.8679445
1065,368,3.1041877
435,368,3.9240146
2927,368,3.9721975
2928,368,3.736994
2929,368,4.626562
1072,368,3.3310668
903,369,4.289793
2011,369,4.999108
2930,369,4.085516
2931,369,4.4430532
2135,369,4.3697586
2932,369,3.689381
2933,369,3.920525
2934,369,4.0206714
2657,369,4.228398
861,369,4.550354
2148,369,4.991594
2299,369,4.433706
1615,369,4.5696874
127,369,3.7894433
442,369,4.461295
994,369,4.925143
2281,369,4.047822
1544,369,4.6145205
803,369,4.2960367
60,369,4.615642
1959,369,4.332435
2283,369,3.9990854
1453,369,4.633474
2675,369,4.127012
1497,369,4.7564783
2201,369,4.8276815
2935,369,4.676258
2715,369,4.4433656
903,370,4.3933
1859,370,4.741464
2933,370,4.051654
2934,370,3.7921543
861,370,4.452034
2148,370,4.8751955
2431,370,3.778977
597,370,4.8975573
2479,370,4.524003
2201,370,4.9053073
2149,371,3.1583135
1380,371,2.9506018
1274,371,3.4432895
606,371,2.739061
2936,371,2.967286
2937,371,3.702248
594,371,3.9393532
118,371,3.2699435
229,371,2.8297343
609,371,3.2612295
2938,371,2.8887804
1764,371,2.982981
1879,371,2.799496
2939,371,2.2950428
308,371,3.4282246
2940,371,1.927579
2941,371,3.1853082
2942,371,2.4486847
2453,371,2.503317
2021,371,3.6467843
557,371,1.2979292
1777,371,3.2711003
1969,371,2.757924
2943,371,3.0479953
2944,371,3.3549676
2945,371,3.643267
1279,371,3.586447
1848,371,3.44228
2946,371,4.18566
2393,371,3.8884764
1809,371,3.4620798
2391,371,3.5981016
1679,371,2.9499512
385,371,3.2382615
2809,371,2.0904834
2947,371,4.3126063
2948,371,1.4808068
4,371,3.365699
65,371,3.7661924
390,371,3.5306394
570,371,2.7259648
435,371,3.3346722
1259,371,2.3295038
41,371,3.2355175
895,371,2.9031336
1008,371,3.2511082
845,371,3.5883765
596,371,2.7331424
2188,371,2.9876184
1203,371,3.0555747
2096,371,2.9986618
702,371,3.0178378
2949,371,3.0242102
2950,371,3.9683824
584,371,2.7981455
2260,371,3.1583912
1940,371,3.8362653
621,371,2.664132
587,371,2.8269486
401,371,3.3312101
1273,371,2.5556374
2951,371,3.0682957
2952,371,2.2928004
1661,371,3.23465
2202,371,2.973346
2622,372,4.923734
2953,372,4.0490985
2097,372,4.5855145
609,372,4.229565
1033,372,4.3050976
613,372,4.5195885
1690,372,4.875148
1919,372,3.5689626
228,372,3.481781
2435,373,4.745303
2954,373,5.0
1091,373,5.0
2108,373,4.3396506
2097,373,4.537024
476,373,3.8102267
1191,373,4.249398
2112,373,5.0
207,373,2.449637
1183,373,4.090961
2014,373,4.7248855
2955,373,3.6596231
1054,373,4.638057
2115,373,5.0
1775,373,3.4157357
2516,373,4.590501
357,373,4.634455
2117,373,3.738037
1960,373,4.18002
1972,373,4.7469196
215,373,4.823016
2121,373,4.7554646
2956,373,5.0
1679,373,4.2256923
4,373,4.7598977
1852,373,5.0
2123,373,3.9353456
2678,373,2.9864805
2096,373,4.2761726
1038,373,3.8408365
1874,373,4.939539
225,373,4.824926
2687,373,3.9529736
2125,373,4.532512
2957,373,4.4067063
591,373,3.4920695
2958,374,3.6269188
1297,374,4.660424
1084,374,4.13985
1976,374,4.192871
2959,374,4.528709
481,374,3.568424
2960,375,4.560243
1159,375,4.2764683
1202,375,3.949329
2961,375,3.8775058
2803,375,4.141326
816,375,3.8966057
5,375,3.718234
2931,376,5.0
1268,376,4.105394
129,376,4.0412116
2330,376,4.534885
2962,376,5.0
2963,377,4.8575997
1942,377,5.0
2463,377,4.200072
2964,377,5.0
1339,377,4.8977213
1075,378,5.0
205,378,4.5462947
961,378,4.452214
1607,378,5.0
2132,378,3.729268
493,378,4.3790255
457,378,4.798074
1989,378,5.0
600,378,4.5057344
2965,378,5.0
980,378,5.0
1991,378,5.0
738,378,5.0
1983,378,4.9539943
1620,378,4.5238233
674,378,5.0
998,378,5.0
1628,378,4.794384
1992,378,4.71335
750,378,4.8977227
1630,378,4.7057233
1349,378,5.0
2802,378,4.2435308
1550,378,4.7323046
2966,378,3.5904894
321,378,4.3014874
1637,378,4.5435348
1024,378,5.0
1640,378,4.645053
903,379,4.4952393
2967,379,5.0
2820,379,4.0632253
768,379,4.2913365
2968,379,5.0
2933,379,4.1759133
2934,379,4.074254
1322,379,4.4127626
2969,379,4.9825034
1653,379,3.9257355
820,379,4.8742766
890,379,4.5599546
769,379,4.999857
2103,379,3.8616436
1799,379,4.7278504
2753,379,3.6507282
2299,379,4.679862
2970,379,4.7619667
2072,379,4.973703
1778,379,4.305851
1278,379,4.3101664
990,379,4.6593323
2413,379,4.9845757
2698,379,3.9551513
562,379,4.0266113
2381,379,5.0
919,379,4.3965263
2845,379,5.0
799,379,4.5060306
2573,379,4.8663855
996,379,4.847679
921,379,5.0
2971,379,5.0
839,379,4.2519097
298,379,4.382795
2972,379,3.7668583
2166,379,4.5671763
2973,379,4.237059
2974,379,4.3722954
1549,379,3.6472025
1453,379,4.5051174
2975,379,4.765326
690,379,3.02036
2976,379,4.3690205
2977,379,4.421355
2680,379,4.4011083
902,379,4.8650584
1188,379,4.7654476
2978,379,4.107462
2918,379,5.0
402,379,4.041303
2979,379,5.0
591,379,3.585236
1967,379,4.3236184
2980,379,4.790867
132,380,5.0
1568,380,4.4175787
551,380,4.73922
1837,380,5.0
1574,380,5.0
2981,380,4.503005
670,380,4.5955706
130,380,5.0
1575,380,4.430102
135,380,4.999288
2982,380,5.0
2983,381,4.198469
2984,381,4.5326834
2985,381,4.70168
1119,381,3.6545067
1608,381,3.8187933
2968,381,4.619405
1385,381,4.8941803
1387,381,4.2009945
2986,381,3.5322
2987,381,4.0107083
2969,381,4.4048924
913,381,3.470481
729,381,4.0895586
296,381,3.3981562
2988,381,3.9156017
2659,381,2.4915905
1034,381,4.137946
2069,381,3.6789944
2871,381,4.63075
802,381,3.3227031
997,381,3.9459078
2825,381,3.90282
2989,381,1.7288276
1490,381,4.2028866
1005,381,4.1517935
318,381,3.5989132
2990,381,3.77211
2677,381,4.424624
701,381,3.2208
2289,381,3.8412256
2917,381,4.11671
588,381,4.3551064
1417,381,3.769001
79,382,3.885357
1942,382,4.191832
2266,382,3.7291229
725,382,3.3637946
1341,382,2.9895756
981,382,2.841888
1752,382,3.1809654
510,382,3.8085089
2131,382,3.7186134
1733,382,3.3691669
1004,382,3.279986
1652,382,3.1807845
2991,383,4.2044835
1045,383,4.103888
1058,383,4.0416613
1685,383,5.0
2992,383,4.20613
2993,383,3.1793635
2331,383,4.9914503
823,384,4.417463
1683,384,5.0
2155,384,4.8333592
244,384,4.4666615
2597,384,3.1131558
732,384,4.424132
2156,384,4.863056
2157,384,3.8290448
4,384,4.418378
2158,384,4.7810345
2160,384,4.3210835
2161,384,5.0
1820,384,4.766013
2162,384,4.9654098
929,384,3.8514547
1038,384,3.9142015
1376,385,5.0
2994,385,4.819569
1210,385,5.0
1072,385,4.6250687
1293,385,5.0
1330,385,4.91995
1776,386,4.6051064
235,386,4.894595
596,386,4.246921
2096,386,4.717
1374,386,5.0
2995,387,3.8199463
2996,387,4.376992
1295,387,3.7916985
2997,387,4.4186006
2122,387,4.501707
2998,387,3.9206438
2919,387,4.204765
2999,387,3.6370795
816,387,3.8995833
2596,387,3.736905
866,388,4.4090233
2333,388,5.0
159,388,5.0
163,388,4.8747725
1713,388,4.7007117
2496,388,4.8341293
1525,388,4.9111047
3000,388,5.0
138,388,5.0
2335,388,4.9066625
167,388,4.8129396
2501,388,4.2224708
1057,388,5.0
1301,388,3.8840833
439,388,4.530622
1736,388,5.0
178,388,4.2184134
3001,388,4.864702
2338,388,5.0
1708,388,4.5055823
183,388,4.7220163
2339,388,4.2734637
1868,388,5.0
189,388,3.8061302
150,388,4.992449
151,388,5.0
1889,388,4.341228
192,388,4.179621
2504,388,4.152372
152,388,4.250408
2341,388,4.254372
2342,388,4.606016
2617,388,5.0
1524,388,4.9033303
1723,388,5.0
2344,388,4.991639
2684,388,5.0
1304,388,4.6527543
2345,388,5.0
3002,389,5.0
3003,389,4.0214195
3004,389,4.826792
3005,389,5.0
130,389,4.766658
1447,389,4.64037
884,389,5.0
825,390,4.167462
3006,390,4.342757
2269,390,4.1112556
1733,390,3.9185708
1946,390,4.3687434
1695,391,4.3839765
3007,391,4.783
2500,391,4.154881
1367,391,5.0
143,391,5.0
2393,391,4.9382257
254,391,4.3450255
3008,391,4.7893887
163,392,4.350081
152,392,3.8148637
1711,392,4.4451056
1910,392,4.6365952
155,392,4.70631
1747,392,4.7325735
2505,392,4.059284
2347,392,4.0414166
203,392,4.006006
594,393,5.0
1644,393,5.0
1645,393,4.63037
506,393,3.8341665
148,393,4.6220284
3009,393,4.4105797
1647,393,4.36469
1604,394,3.525944
606,394,3.124285
640,394,3.1855369
2484,394,3.2296362
229,394,3.313584
609,394,3.803308
3010,394,3.7375445
232,394,3.976407
3011,394,3.2781014
3012,394,3.4463797
1776,394,3.4644141
134,394,3.4541116
1947,394,4.4858127
1199,394,2.9996307
3013,394,3.8327527
1200,394,4.155838
1127,394,2.972187
434,394,3.2946625
1970,394,1.136643
2828,394,3.0247912
2207,394,4.0144086
919,394,3.5568955
2026,394,4.67782
1202,394,4.2023463
63,394,3.6946287
1065,394,2.931621
3014,394,3.4993885
1592,394,3.8054817
1453,394,3.6774347
1245,394,3.3874004
699,394,3.9510121
3015,394,3.8039827
2208,394,4.2833295
2042,394,3.9841242
1458,394,3.9827986
3016,394,4.6937675
587,394,3.5568912
271,394,3.6466286
2292,394,4.129361
1935,395,5.0
439,395,5.0
1490,395,4.945532
1493,395,3.6892364
131,395,5.0
160,396,4.1752324
3017,396,4.5926003
1207,396,3.2506917
3018,396,3.6736732
3019,396,4.3475647
3020,396,2.9465756
2630,396,4.4946213
1743,396,3.7777495
2960,396,4.592767
1856,396,3.4939635
3021,396,4.2443595
3022,396,4.251684
3023,396,3.927287
1137,396,4.2857785
685,396,4.206093
2461,396,3.8876433
3024,396,4.126142
1187,396,2.4591887
3025,396,3.4086864
3026,396,3.8146958
3027,396,3.3168488
3007,397,5.0
2497,397,4.6153708
140,397,4.637051
1904,397,5.0
2523,397,4.802249
1711,397,5.0
2388,397,3.8675046
202,397,4.912349
3028,398,5.0
3029,398,4.799157
2509,398,4.5955386
1749,398,5.0
2496,398,5.0
1119,398,4.4368277
2133,398,5.0
3030,398,4.7701507
243,398,5.0
3031,398,5.0
2362,398,5.0
30,398,5.0
3032,398,4.6429925
1157,398,5.0
3033,398,4.8201027
2524,398,5.0
1543,398,5.0
2833,398,5.0
1731,398,4.6705394
2616,398,4.7101655
2593,398,4.7796917
2418,398,4.554665
1631,398,5.0
2770,398,5.0
3034,398,3.8359368
2479,398,4.9229383
2305,398,4.8293786
2088,398,3.8894827
3035,398,4.781785
1918,398,4.1072707
300,398,5.0
2816,398,4.5217147
3029,399,4.5083694
3036,399,4.257994
2649,399,4.8615227
2509,399,4.0066214
2321,399,4.08595
1191,399,4.4494686
1119,399,4.3702173
2835,399,5.0
2315,399,4.831429
1991,399,5.0
3037,399,4.4320793
3032,399,4.565022
3033,399,4.6309133
2566,399,4.6208353
2833,399,5.0
1731,399,4.1631327
2616,399,4.5363445
2593,399,4.6888843
1631,399,4.8841033
3038,399,4.6303697
2318,399,4.402758
2086,399,4.393847
3034,399,3.4822211
2479,399,5.0
2639,399,5.0
3035,399,4.79875
300,399,4.8935733
2641,399,5.0
2584,399,4.3138647
3029,400,4.6841636
1670,400,4.191764
3039,400,4.989887
3033,400,4.789765
2524,400,5.0
1543,400,5.0
2616,400,4.6883674
3038,400,4.9039106
2479,400,5.0
1739,400,5.0
3029,401,5.0
1670,401,4.798555
2496,401,5.0
3033,401,5.0
2566,401,5.0
3040,401,4.23143
1543,401,5.0
1731,401,5.0
2616,401,5.0
3038,401,5.0
3041,401,5.0
3042,401,5.0
1739,401,5.0
3029,402,4.8959827
2608,402,4.8034697
3039,402,5.0
1749,402,5.0
2496,402,5.0
3033,402,4.861252
1863,402,4.901896
1731,402,4.5843053
1868,402,5.0
2285,402,4.3469
3038,402,5.0
2318,402,4.788561
2320,402,4.1482043
2479,402,5.0
3042,402,4.8165812
300,402,5.0
2641,402,5.0
174,403,4.2652516
2603,403,4.1961164
3043,403,4.9615393
18,403,4.8590403
3044,403,5.0
3045,403,4.5320315
618,403,5.0
3029,404,4.6828814
3033,404,4.772646
1863,404,4.6924005
1543,404,5.0
2833,404,5.0
2616,404,4.672486
3038,404,4.827854
2086,404,4.5518446
1739,404,5.0
3046,404,5.0
2835,405,4.9469275
1367,405,5.0
295,405,4.6030326
2299,405,4.6826
2974,405,3.9894574
103,405,4.5675178
301,405,4.278365
292,406,4.9376564
3039,406,5.0
2055,406,4.608112
3047,406,5.0
1811,406,4.824099
3046,406,5.0
866,407,4.43562
160,407,4.95513
2443,407,4.775159
2249,407,4.8252473
1300,407,4.682601
166,407,4.0885277
1892,407,3.3014607
27,407,4.9299703
172,407,4.2992406
3048,407,5.0
1907,407,4.7168093
2247,407,5.0
175,407,4.3562794
142,407,5.0
80,407,5.0
144,407,4.7230015
1521,407,4.756818
563,407,4.7150397
2377,407,4.874548
187,407,5.0
188,407,4.615647
1531,407,4.035012
575,407,5.0
1723,407,4.917426
2387,407,5.0
2434,407,5.0
2450,407,4.980548
2520,407,3.6132665
2830,408,5.0
3049,408,4.5037265
2859,408,4.922268
337,408,4.763434
1355,408,4.418587
2437,408,4.805988
172,408,4.216013
1269,408,4.0527096
3050,408,3.5521479
3051,408,4.99795
3052,408,4.28059
3053,408,4.0848107
411,409,4.8583055
2129,409,3.8826253
439,409,4.3362503
325,409,4.3423767
1943,409,3.7908208
3054,409,4.979195
1893,409,4.85283
1944,409,5.0
689,409,4.875288
2998,409,4.670021
2398,410,3.8356924
2834,410,3.7764506
2399,410,5.0
2655,410,2.8589933
731,410,5.0
116,410,3.979321
2903,410,3.7137625
7,410,3.7016623
2254,410,5.0
511,410,4.3068724
879,410,4.9408283
3055,410,4.9023266
3056,410,5.0
131,410,5.0
3057,411,4.884801
2235,411,4.5454617
1526,411,4.945393
2433,411,5.0
1699,411,4.8758936
1302,411,4.0715265
194,411,4.0465803
1303,411,5.0
2434,411,5.0
1532,411,4.9278603
2923,411,5.0
