user,item,prediction
1860,966,4.354741
652,64,4.82965
335,1099,3.658323
3317,1229,4.904203
1323,1298,5.0
1345,361,4.77683
4,88,4.707395
1855,1632,3.2263448
2423,285,4.2726684
4438,885,4.871595
3069,417,3.6057076
4473,1398,5.0
2743,341,4.0330205
4111,905,5.0
3108,839,5.0
2254,270,4.5044246
620,1562,5.0
4931,1259,4.145324
3150,1357,5.0
1093,260,4.495382
355,798,3.9859428
3422,488,4.70719
128,822,4.514482
4723,1550,2.9071867
2380,276,3.8140216
584,371,2.7981455
3298,936,4.73958
805,1562,4.9269776
134,649,4.4264545
1431,1057,4.9137955
1294,1109,3.9984825
1283,164,3.40072
3843,1057,4.5547934
4739,1169,4.2378488
1476,129,4.5611167
4719,1160,4.7509584
1853,1057,5.0
3701,1045,4.4121947
4461,1257,4.848377
2527,652,5.0
4460,1552,4.2073536
883,91,4.488043
2789,652,5.0
2362,627,5.0
4431,1294,3.1484857
1406,123,5.0
986,368,4.0312977
146,14,4.939787
352,822,4.7664003
2437,1184,4.392401
570,828,2.3372211
1804,1324,4.3988256
3973,1557,3.6944363
4310,849,4.6040735
3368,885,4.933361
3824,1194,4.2029076
1929,1396,4.1147738
4071,1382,5.0
749,124,3.5669029
1765,323,3.6427283
2973,528,3.648589
2811,1597,4.472356
42,68,3.732595
3242,1549,4.36128
97,60,4.954034
4069,1619,3.8460236
4875,1557,3.4616156
3570,561,3.2385082
4688,1557,4.7280045
2229,256,2.9753106
3179,440,5.0
4278,901,4.8370543
2336,1007,4.714773
1609,153,4.136853
485,1249,4.753887
634,474,4.6327705
1050,930,4.578741
552,652,4.6642127
385,59,4.3902144
1614,1001,4.594647
468,652,4.973763
2169,822,5.0
3516,700,4.3585896
4233,904,5.0
3744,1056,4.42842
4926,1227,5.0
1721,1420,3.3636093
3317,606,4.606786
699,341,4.4638314
4700,1127,4.5309067
2663,928,4.6745024
4935,1657,5.0
1575,810,4.341693
1696,169,4.0233727
492,1001,4.974888
1526,313,4.9527817
2149,786,4.3953114
2354,909,4.8087797
5000,1358,4.309288
1930,723,1.1156156
3229,453,5.0
88,95,5.0
2083,735,4.940739
1132,132,4.4948096
4574,1457,3.4520597
4853,1550,2.1236408
5080,1549,4.309729
1823,1184,4.7605577
5025,1505,4.5777855
2401,1550,3.4496882
814,659,3.815596
4107,1258,5.0
4479,1389,4.688855
53,227,4.10998
231,466,3.6888556
502,1671,3.755039
1421,1351,3.1251578
4756,1172,3.4112544
1108,789,3.7232664
3427,1085,4.541679
3443,775,4.764795
1813,1645,5.0
1084,777,4.053088
912,1001,5.0
4650,1186,3.6768684
2149,1562,4.834566
2587,1257,4.224892
1115,1257,4.446405
1718,257,5.0
4635,1184,3.506243
894,57,4.0545077
4350,1148,2.7527192
2272,1486,3.691328
2955,1617,3.2843945
651,625,4.80121
1640,378,4.645053
940,1259,4.7534685
932,497,4.7619777
1683,904,5.0
1161,218,4.5345263
1208,1445,3.9912186
1492,973,4.9371786
1757,706,3.0787795
1202,1500,3.538623
2791,344,3.2030737
858,53,5.0
521,1171,2.8353515
4078,1291,5.0
3174,1170,3.7306705
2370,936,4.7221136
287,105,3.0207684
302,427,4.2046576
4464,905,4.5678186
3804,851,2.3892727
5025,1638,4.077901
521,82,4.9266357
3557,831,4.2614865
1616,1499,4.9973526
5100,1550,4.221718
973,64,3.9658144
3384,769,4.67702
2825,1184,4.150151
3057,411,4.884801
987,1291,5.0
3909,679,4.565597
1088,567,3.1236398
401,623,3.486289
999,1304,4.6199045
1317,753,4.378595
2563,1681,3.2186112
3207,1363,2.980849
3631,1574,5.0
1138,1007,4.5753827
1758,228,3.8737047
344,79,4.6432652
2284,267,4.7450824
3630,931,5.0
450,1450,4.3903904
1212,502,2.9240103
97,7,4.867727
1687,1248,2.8831644
55,283,4.466808
3463,911,4.157837
54,66,4.6512737
41,79,4.5682554
1565,1673,4.746121
1822,726,3.9205668
4582,1486,3.0902452
2833,983,4.752519
2010,1296,4.190417
3035,723,4.2145634
3238,472,4.431229
2800,347,4.347634
584,987,3.9057462
1677,1286,4.3621154
262,218,5.0
2805,351,2.6862934
4971,1464,4.9682045
81,1001,5.0
2736,1291,4.3768764
3550,811,5.0
370,1257,4.3911777
647,85,4.4708176
2827,1285,3.7283783
2099,945,3.1171677
2484,1395,3.3029642
2949,1445,3.3602815
4492,1229,4.6145344
3838,1057,5.0
2882,1441,4.4599853
1912,200,3.6071954
5003,1377,4.444804
241,1403,4.490829
4143,865,5.0
1200,800,3.9016109
1902,1562,4.0806046
2808,363,4.0636873
3648,1551,3.4987555
2736,340,3.608728
955,637,4.0044937
2178,243,3.1873918
2116,1394,3.6976793
3712,901,5.0
669,201,4.579963
503,1435,4.7769265
4763,1180,2.970961
2766,341,3.94729
2971,724,5.0
2256,554,4.7316656
3825,1065,4.780814
2267,595,4.64089
3225,783,4.314713
3032,398,4.6429925
1816,1377,4.4942555
2960,1380,4.920592
999,64,4.595394
1795,184,4.1744623
596,851,2.6862826
842,120,4.2386274
3250,1675,3.237456
4182,1257,4.5453444
4632,1170,4.771563
3598,1030,4.4345427
847,1032,4.783868
3448,499,5.0
873,1004,4.4678254
782,49,4.4325643
2291,264,4.9367256
450,1585,3.626261
84,1237,5.0
5014,1391,4.810936
1967,428,4.421683
4808,1555,5.0
757,1220,5.0
87,78,5.0
1218,1263,3.0374715
1943,362,3.2551732
1866,264,4.9502964
2201,326,5.0
1734,173,3.8452263
535,956,4.630137
1846,188,4.522937
1987,217,4.026976
3093,1499,4.187638
155,627,4.9266562
4197,1280,5.0
4795,1183,3.3662095
3632,1046,2.2705688
2624,822,3.8700042
18,403,4.8590403
1717,269,5.0
4850,1172,3.8984518
151,1404,5.0
3633,1470,2.4412646
3513,1057,4.256563
2267,530,3.3933792
647,930,4.4078417
4297,1225,4.676721
1371,772,4.3772216
4944,1549,3.5654888
4870,1557,4.634101
3355,1346,4.230457
355,267,4.920292
858,502,4.550479
2685,328,4.755861
76,1109,4.1681504
1421,1425,3.165914
254,510,4.6927614
26,111,5.0
1335,232,3.156312
1054,881,4.2195606
1562,516,4.4311514
2106,1590,5.0
3770,1293,4.586368
1465,1403,4.0674706
2525,1245,4.446161
2014,223,5.0
1239,293,3.998614
1755,510,4.1978774
912,1288,5.0
229,1486,3.0410223
4634,1392,4.860194
1590,1257,2.869596
4119,783,3.5507135
826,1257,3.8956528
4915,1206,4.2053466
1210,179,3.976278
583,1552,4.0950203
2385,279,5.0
2123,373,3.9353456
1754,628,3.3149421
3046,1473,4.0516815
4629,1319,1.3087327
4677,1403,4.47096
4451,900,4.987234
3850,1676,4.8590875
1078,1495,5.0
3062,1363,2.8041067
104,1057,5.0
1027,1288,4.5677996
143,295,5.0
1519,138,4.676797
1995,317,4.517615
1547,839,3.4318888
128,849,4.462737
710,652,5.0
2120,1587,2.5874298
2043,620,5.0
3822,973,5.0
1347,245,4.833011
3882,1293,4.657704
1744,183,5.0
1331,1026,5.0
313,22,3.3658144
4162,885,5.0
3408,481,4.7478137
1881,532,4.8967414
2622,905,4.926685
2400,319,4.7178283
1783,1630,2.8062007
1359,809,4.718669
2678,373,2.9864805
2658,523,3.7669594
702,45,3.9927912
4926,1587,3.6722155
1553,1330,4.3605127
3647,1557,4.9270887
292,652,4.827965
3814,1015,3.4765263
1170,831,4.8176055
2113,232,2.8323784
35,5,4.1349244
2002,836,5.0
3348,1385,2.7910957
2867,1009,3.0138092
2132,234,3.4760761
4500,1288,4.3528485
3527,1514,4.713663
1662,1359,2.674785
2927,1602,3.8300593
5067,1549,4.0771565
2979,1557,5.0
3523,1660,4.6678143
1261,652,4.5415707
1257,1392,4.1902733
1434,207,4.074159
738,378,5.0
2173,1190,5.0
3882,1495,5.0
4230,1134,3.777598
860,831,3.869267
4279,1549,4.776656
252,161,2.4084234
334,568,4.6248727
886,649,4.974006
1589,1522,4.564058
166,1167,3.477038
377,648,4.3774643
734,1458,3.7575815
2957,373,4.4067063
543,729,4.399099
3559,1145,3.0146022
774,47,4.9850173
661,654,4.4969845
4227,1614,4.825943
829,51,5.0
4608,1134,2.6812403
523,1391,5.0
4016,1260,3.939064
3914,1543,3.124495
5058,1556,3.0871723
1137,582,4.8598742
5033,1550,2.0056534
3952,700,5.0
1710,920,4.849857
719,1134,4.6074905
3149,854,1.4309344
611,42,3.4996924
2632,886,5.0
1099,434,3.7124054
1688,1551,2.1772463
3568,1118,4.802272
2914,1087,4.584565
297,700,4.382968
5040,1549,4.4850063
51,35,5.0
1819,1551,4.0130973
3534,1233,4.2788153
2213,1404,4.223779
402,260,4.1266155
3410,481,4.9688034
4681,1599,5.0
1696,1022,2.4392896
3716,1450,4.5359197
3365,903,3.307184
112,11,4.4816556
2297,328,4.5761623
1711,278,4.9353075
4969,1576,3.582168
3454,501,5.0
5088,1556,4.248931
4629,1587,2.379475
1952,207,3.0567665
98,78,4.908962
3396,479,3.5047946
2787,342,4.9806356
4857,1550,3.5848062
3401,504,4.4285183
1070,1544,4.300485
2485,693,3.1027644
4622,1525,3.9542089
3686,1229,4.5704975
4983,1646,3.7393615
4944,1556,3.7001998
3455,502,4.455283
1992,566,4.883585
434,420,3.331494
1051,1572,3.4924827
2757,1565,4.0595565
4191,1447,4.6617184
1497,148,4.992239
96,561,5.0
2693,1479,3.9252954
4413,1227,5.0
1775,232,2.6572402
1178,90,4.886442
3164,1272,2.713223
434,835,3.7899003
2630,509,4.4496117
584,1625,2.7686014
2654,1630,5.0
2720,340,4.7924423
586,1184,3.3014307
151,445,4.925277
2157,346,2.7345808
187,311,4.9986115
1047,67,4.9234123
4793,1170,4.366492
1685,508,4.2648053
2691,328,3.5893645
2510,735,5.0
3155,1615,3.8156688
2118,678,3.6002913
4160,1257,2.49549
3768,748,4.607304
4499,939,4.5405116
782,1069,4.701897
3042,1147,4.5058713
3068,1243,5.0
874,1306,4.80099
2998,1620,4.698797
974,1206,4.4613776
1931,1557,2.760967
2204,944,5.0
2263,831,5.0
3568,1109,4.5993166
3866,1257,3.9872649
972,460,4.571721
454,849,4.6157746
1220,1435,4.7927294
3703,930,4.063132
4702,1109,4.9991064
2101,815,4.2370706
2332,358,5.0
589,1556,4.122065
4181,1605,5.0
2104,1425,3.2188368
3839,1125,3.5218556
1519,1246,5.0
3730,1350,4.275056
2808,351,3.665215
1200,394,4.155838
3321,1048,5.0
1856,786,3.980234
4778,1171,1.8663111
3210,810,3.9604685
3036,758,4.4615884
4169,786,4.65109
1582,464,4.4660625
4869,1556,3.782387
1511,786,3.9536877
3160,1472,3.1581826
2025,528,3.6352606
4485,1394,3.377834
1424,1160,3.8049212
2112,232,4.309926
4887,1551,4.215269
2272,1445,3.846574
3321,1099,4.6993327
1215,900,5.0
835,864,4.524734
1939,794,4.612264
229,456,4.688145
1333,359,5.0
1645,393,4.63037
3821,1187,3.6765134
2124,1404,3.808787
1548,1425,4.6188493
2291,453,4.838812
2848,360,4.741873
4753,1547,3.2222543
5027,1638,4.2851005
584,1250,3.3921995
2475,1123,5.0
1210,1291,5.0
981,1001,4.182502
676,424,4.5846047
3061,640,5.0
1057,1281,5.0
4108,1538,4.436386
1264,1315,2.7786932
4473,899,5.0
2744,341,3.976022
136,479,4.2360888
2931,376,5.0
1277,135,3.1923723
1307,187,4.7488904
1969,1550,3.0145993
2988,542,4.286243
4528,911,4.888853
4567,1386,3.2338836
1809,184,4.7035375
4,371,3.365699
1849,592,4.7465053
430,453,5.0
3455,1307,4.734756
79,6,4.801533
1394,138,4.794515
3338,716,3.6160316
919,1219,2.4137008
1981,652,3.8766422
1181,1657,4.5905147
2423,627,4.016782
752,1001,4.514421
2899,1291,4.823675
2871,785,5.0
1723,450,4.9471936
2308,1351,3.2347898
4435,1007,4.0732794
4450,887,4.7731276
4093,778,4.7891517
3040,600,4.01487
2275,320,4.6471047
1137,1392,4.9827657
4754,1184,3.7870312
2522,1378,4.9229465
115,9,4.575161
4967,1601,4.4674373
3409,1392,4.8890467
1873,1488,4.0015464
4330,1363,4.4183497
3811,1310,4.407679
1659,1257,4.190469
4117,1208,4.742613
4562,1357,3.6684213
3992,1183,2.8287187
2832,524,3.9831798
4449,886,4.609198
1464,218,2.9232683
2330,700,4.1378293
3026,804,3.1732001
2607,1230,3.869633
3240,453,4.367816
2057,847,4.7676225
2202,1243,4.4900923
1549,460,3.5199056
4036,1257,3.6060872
3045,403,4.5320315
3507,1557,4.1081786
3073,700,4.654479
4750,1166,4.195784
4130,1317,3.4923968
521,461,4.497756
706,45,4.7315116
1718,172,4.951833
4082,1557,5.0
4547,1543,2.6907666
1026,123,4.080751
1458,207,4.0024667
612,871,4.932018
1184,1291,4.6073203
3062,901,2.8641474
619,55,5.0
902,58,4.322784
2035,225,3.8557496
2081,937,4.2176743
252,193,2.771905
883,1172,3.4057875
1698,172,4.880205
3523,1464,4.8873024
1757,303,3.6710126
697,332,4.624478
318,381,3.5989132
4253,1281,4.684439
3648,1087,4.3449993
655,1115,3.834594
202,397,4.912349
2109,267,5.0
4947,1409,3.037506
1187,1620,3.1036348
3141,1595,3.8400655
1063,1093,4.276497
3025,475,3.5499513
2251,460,5.0
2255,784,5.0
3860,1236,4.7726283
3227,453,4.895331
2833,1288,5.0
4138,902,4.020633
3141,427,4.2507157
3197,1011,5.0
1998,529,4.6790338
1150,84,4.544289
2497,622,3.8932238
466,1236,4.7234907
104,245,5.0
385,1622,3.1686058
764,1223,4.5689116
5099,1557,3.5617409
1668,182,2.935796
1387,1350,4.9081597
2187,1459,1.0
4898,1184,4.835452
4442,1007,2.6627617
1597,307,3.260157
201,15,4.6233435
925,424,4.599493
4451,887,5.0
881,56,5.0
221,329,4.3126054
2453,371,2.503317
2099,766,4.1751537
2678,1573,2.1787617
4341,1627,3.865218
388,220,4.971684
1224,144,5.0
4126,785,5.0
2762,341,4.65918
1712,295,4.802461
1266,753,4.8969226
3956,1065,4.8178263
2210,251,4.511528
3504,1392,4.3777165
3061,499,5.0
3743,1180,2.489623
435,276,3.3876896
513,641,5.0
4216,1617,4.52879
859,883,4.0100513
1574,380,5.0
1048,1183,3.4911425
2784,720,3.7983587
3753,1580,4.638787
1229,1319,2.0565195
848,1183,4.015444
369,778,4.65456
3240,1464,4.289316
263,656,4.1464195
882,905,4.712971
2774,1391,5.0
2039,1330,4.978466
4008,1461,5.0
5,295,4.922845
425,1184,3.6288097
4511,1404,5.0
81,6,4.7425933
2102,231,2.0034366
4465,1377,5.0
1467,1227,4.3420177
3717,1396,4.541729
4906,1553,4.0661273
3582,865,4.4872384
4941,1630,3.8673103
2345,445,5.0
3583,1160,4.2774706
3755,598,4.7441936
600,217,4.641253
1652,1498,3.3202958
3645,973,5.0
243,1227,5.0
2730,504,3.8880837
1585,557,4.7872066
3831,1029,3.9173892
228,1257,2.7893078
4167,810,4.9933877
3523,1541,4.386837
4106,1434,3.4378974
3366,609,4.6027856
5123,1551,2.2876008
4504,1403,4.728858
5118,1551,3.5328999
2344,388,4.991639
1153,188,3.720027
483,38,4.929759
4833,1172,3.2335083
2780,1255,4.7761946
3554,691,3.3806567
2986,723,3.611707
4636,1534,2.9702923
3099,958,5.0
3739,634,4.069707
4956,1627,3.5135896
2919,1469,5.0
4154,1495,4.8599896
3350,469,3.5692527
1918,1555,3.27017
4463,1630,5.0
1341,215,4.5372753
4156,786,4.441089
2781,342,4.6018825
3768,968,4.7862215
4762,1550,3.2607734
441,33,5.0
1715,495,5.0
631,45,4.548416
4342,1453,4.2019863
1821,1184,3.968336
1465,1654,3.754365
2937,1054,4.78813
3951,1153,4.201411
2867,961,4.6306252
847,51,4.5842566
86,65,3.5737405
2478,636,4.7320356
371,30,4.80727
4001,724,4.990338
2947,1015,4.9293127
3648,1485,4.06733
4964,1274,4.6099267
3541,1184,3.757841
1647,159,3.845874
2921,849,4.7906337
3155,1603,2.8215647
584,624,1.9385124
2578,460,4.5666823
2989,1671,1.7428677
1002,867,3.8500366
1717,495,5.0
1885,313,4.5650654
2524,313,4.921215
2971,1059,5.0
3236,652,4.6827874
3238,1392,4.903421
1004,1450,4.293409
640,457,3.394025
3595,523,5.0
719,520,5.0
4287,1065,5.0
1080,1220,4.0852757
3689,1166,3.9853377
1082,71,3.8193004
2938,371,2.8887804
1006,836,4.6695848
3135,1312,3.225673
1343,363,4.203471
1108,418,3.7189724
2937,1257,4.3837667
3517,1229,4.4275675
4254,1617,4.4248223
3904,1057,4.6594906
3341,660,4.456046
320,1257,4.183844
2035,1045,3.837215
2941,464,4.2713704
2149,1276,4.5254216
432,43,2.886097
3661,546,3.8578835
4386,1050,4.9940257
4119,1669,4.2562585
2281,268,4.6971226
4040,1609,4.4931903
2296,424,4.577537
2038,1038,4.5109725
337,25,4.852216
1293,196,5.0
187,1295,5.0
170,1150,4.8556843
955,1307,4.548355
1761,240,4.611409
3402,1181,5.0
1374,1396,4.797152
185,664,4.5082903
3497,539,3.9183538
886,363,4.8040633
5045,1555,2.8053505
4037,867,2.8558757
703,426,4.0827794
145,597,4.601891
3753,787,5.0
4041,1336,4.630301
734,60,4.3449893
1935,204,4.096274
3012,1479,3.1884642
3276,773,4.770891
3305,578,4.979646
533,1404,4.131524
4128,865,5.0
997,328,4.420511
1634,1555,4.4712186
974,930,4.2864385
3138,426,3.8844054
480,900,4.087085
1200,613,4.9275417
138,312,5.0
3280,453,5.0
2637,326,4.5626135
2351,270,3.927774
298,123,4.8080373
786,360,4.588334
1431,819,3.3454247
4642,1034,4.512126
4637,1398,3.8441265
2573,379,4.8663855
920,1204,5.0
4170,786,5.0
2019,1556,2.4268632
1017,961,4.5055385
3539,885,4.991853
1394,277,5.0
4726,1160,3.7271316
2736,1616,4.098033
4874,1556,3.8919587
1243,1257,3.5943332
4565,1258,4.982078
2452,296,3.872844
280,119,4.951539
1520,1190,5.0
1973,809,5.0
1022,202,3.6163604
3222,453,5.0
4370,865,4.2721496
1030,1555,4.5270367
783,105,4.639789
782,1352,4.6466155
4558,1684,3.993156
1661,371,3.23465
3000,388,5.0
71,111,4.754937
36,38,4.85255
1989,1481,4.4195895
1724,172,5.0
122,11,4.3220634
1198,996,4.6040893
3677,1347,4.740274
4115,1352,5.0
271,37,4.8283477
2567,1656,5.0
2346,637,4.390176
360,1257,3.9358146
1331,327,5.0
3103,1169,4.696332
2822,886,4.3026075
1841,921,5.0
587,527,3.7032027
2576,1002,4.583226
1874,373,4.939539
1200,681,4.7600193
199,1134,3.6358845
4780,1549,3.2955232
181,313,4.761821
4921,1280,5.0
1164,186,4.153998
4577,1151,2.516463
2784,342,4.8079934
2149,527,3.8434267
1882,191,3.690978
4051,803,3.5003467
609,1596,4.1518908
1603,673,2.9552567
3044,642,5.0
2015,1161,5.0
5,424,4.6211743
4565,1626,3.9967628
444,705,5.0
2063,1547,4.1852107
3805,952,2.8046458
3384,1401,3.4515426
3547,1657,4.5725565
4428,885,3.7990153
1686,598,3.2287776
2124,1393,3.8643723
2375,1077,5.0
2810,1516,4.0310106
1486,504,5.0
889,57,4.367104
3988,1495,4.6342263
4518,1603,4.07688
2116,1654,3.5756145
3672,831,4.8179936
3592,1376,3.871919
538,38,4.63386
2080,227,4.2647166
2379,276,3.4717348
4233,1388,5.0
1205,227,4.0525475
4389,1365,5.0
1409,724,4.058006
2155,523,5.0
1477,1673,4.0485578
3593,1293,4.1166306
2543,1377,5.0
2868,480,4.7975426
428,1087,4.483326
3931,1675,3.4339325
513,205,4.945485
2547,902,4.921927
1074,555,3.5068736
4397,1229,3.6906512
4972,1430,4.0428066
623,42,4.0428233
205,378,4.5462947
3058,528,3.978695
2303,652,4.8244357
3565,1545,5.0
1211,473,3.6960797
441,1093,4.8033013
1006,901,4.8800435
3757,885,4.8004694
2128,438,4.3823867
39,843,3.9618745
2485,1309,2.4736722
110,11,4.452011
4116,930,4.5025125
3390,1335,3.2624335
3558,507,3.971395
3341,602,3.65834
2157,319,3.501297
1887,672,5.0
745,269,4.342586
3149,429,1.9520212
355,618,4.26363
570,806,3.0939784
3550,1394,5.0
4225,1109,5.0
3650,1557,4.1139483
1200,504,5.0
4173,1113,5.0
2031,1123,4.702469
2714,339,2.6964662
246,810,4.4410396
98,25,4.779729
512,1288,4.818457
3019,543,4.99587
2194,509,3.2801661
46,219,3.7023435
1681,166,4.9799924
356,288,3.6028507
3863,939,4.0077224
470,35,4.4396944
2791,1184,3.887735
4033,871,4.5716286
3446,939,3.9419506
1402,1620,4.9605694
3290,1184,4.2459826
1294,1396,4.1559525
2068,361,3.246221
2297,1184,4.2710686
505,930,4.551671
609,547,3.7983956
3449,1227,4.277554
1132,1057,4.462125
614,42,3.6883998
1430,939,3.8786802
2381,342,5.0
326,879,5.0
241,56,4.5712056
2625,477,1.8870094
1110,131,2.4363801
271,73,3.581997
1430,539,3.4905229
1807,184,4.5533977
4792,1185,4.1756034
935,59,3.259384
25,4,3.9585035
1312,1402,4.225694
2191,245,4.8001933
158,1077,4.8700695
1252,1087,4.192703
3634,1053,4.7128716
219,16,4.500986
2316,268,4.9704523
3569,838,2.596947
3083,420,4.8776464
1855,608,3.5826015
4689,1188,4.579931
92,78,5.0
1924,283,4.32328
548,298,4.412962
4316,839,5.0
1585,202,4.3364687
4997,1443,3.9589205
1995,503,4.094248
1511,652,4.276314
2776,810,4.8758783
877,91,3.7803926
2256,1057,4.8839455
4169,1160,4.558811
1538,1616,4.485865
510,453,5.0
554,1057,4.7896075
4192,1617,4.684979
2347,1430,4.30542
1971,814,2.6788735
1337,110,3.9162164
4648,1181,2.848681
1743,502,4.2263813
609,188,4.4956512
1557,143,5.0
3860,652,5.0
3790,1650,1.8277493
2988,961,4.6295524
700,726,5.0
2103,961,4.0386977
3081,419,4.048433
4831,1172,3.2009685
275,568,4.733266
4242,885,4.55633
1472,1229,4.0626707
1358,1018,3.800878
951,1287,3.2143958
734,46,4.1167564
2612,1325,3.3539507
333,881,4.2146854
4371,1636,4.507398
234,1285,4.1848507
2599,1351,4.715658
197,1167,4.1845465
804,49,5.0
3826,871,2.4044545
1242,865,4.89503
1117,186,4.5794992
1328,1184,4.6750364
701,45,3.6107888
2319,266,4.9561605
815,864,4.5302696
1299,279,5.0
3089,520,4.6920958
1656,504,4.7383265
4638,1029,4.6560287
4562,1291,4.457139
3246,1227,5.0
4517,1434,3.9639475
5008,1544,4.152516
3961,902,4.8707986
4967,1280,5.0
1193,143,5.0
4957,1258,5.0
3611,528,4.7445927
2178,1063,2.5159237
3119,726,4.884621
4585,1134,3.8384976
2414,1632,3.946066
397,1549,4.750895
4340,1308,3.871362
1101,689,3.778652
3764,779,3.7448723
4026,782,3.410701
3462,1361,3.6374416
1887,192,5.0
2036,704,4.6329684
2798,932,3.706238
2694,361,5.0
2781,1255,4.6683187
988,822,4.4260945
362,227,4.6225452
1599,252,4.0895996
4515,1227,4.846235
798,153,4.831186
1152,85,4.2426834
3295,453,4.3883276
171,460,4.209313
5027,1558,4.150757
1334,539,3.9287663
1565,1391,4.242935
3609,816,4.9282317
2149,693,3.8184843
472,1236,4.9807043
480,88,4.36798
1793,520,4.741874
4627,1549,3.5911288
3816,1555,3.2703326
653,668,4.9689045
4335,945,3.9324648
355,153,4.807938
1007,339,3.3418293
4952,1615,4.4775176
3623,940,5.0
172,474,4.441184
3210,1015,3.3898883
4600,1494,4.2377815
4880,1551,2.8553405
2513,1057,4.36934
3304,1057,4.0398455
600,378,4.5057344
1155,1285,4.556449
2986,460,3.9880521
333,786,4.6230006
3764,1591,4.213463
240,1085,4.937139
1203,989,3.1884093
1122,126,4.252322
4976,1551,2.9015048
1174,694,3.4192002
1869,190,4.7894106
1823,1307,5.0
1332,1184,3.428685
609,871,4.4888134
1485,132,4.674131
3979,1617,4.371423
4164,1404,4.50011
256,18,4.754432
270,19,4.805355
4313,1327,4.1268606
1694,346,3.49775
5043,1552,3.4443464
3769,847,4.055294
593,1627,3.8490994
1752,202,3.364016
1295,1158,3.680808
1364,832,5.0
1859,1284,3.9444113
5012,1394,4.7442737
1737,252,3.964329
4420,905,4.9383435
2009,901,5.0
1447,810,4.6747494
479,885,5.0
2650,1660,4.565845
2977,961,4.5575676
3781,822,4.6091824
4115,1274,4.7024035
453,609,3.6109245
1781,274,4.9407473
4908,1555,5.0
1374,1395,3.9552417
3184,779,3.9567
4846,1551,3.4408953
2393,281,4.93634
3054,496,4.757945
1387,520,4.7887115
3912,1633,5.0
1684,522,4.2217746
4850,1551,3.5900452
587,1108,4.150058
3809,1163,3.3237696
4936,1516,3.8917558
993,352,3.1348474
4529,1311,3.580995
3202,557,4.3288326
5118,1557,4.3680468
1192,1551,3.2485485
477,116,4.1043777
2642,522,3.1804438
1273,706,2.6838255
570,531,4.230423
1656,1229,4.4922485
2942,1185,3.1103275
1516,137,4.5055494
3707,885,5.0
1828,614,4.1987524
2529,887,4.782401
4101,785,5.0
4515,905,4.82674
1165,822,4.445855
1501,743,2.443703
3874,652,5.0
3450,620,4.6757417
718,1377,4.8569083
609,539,4.326727
4510,904,4.757573
3701,901,4.8564687
393,194,4.16803
621,434,2.6167521
4743,1547,3.5916033
532,328,4.9913597
3946,1330,4.8575644
271,631,4.233486
3828,1001,5.0
706,1495,5.0
273,95,5.0
4678,1338,3.0118527
4589,962,3.3909173
1461,865,5.0
2222,1227,4.743815
1441,865,5.0
1265,469,4.051621
1802,1556,2.6765897
2398,1085,3.7748015
1403,1130,5.0
601,590,4.6648035
2153,831,5.0
4769,1172,2.8041627
445,424,3.704332
764,693,4.037081
491,678,5.0
385,245,4.4417715
3112,422,4.4232535
4071,1388,5.0
1812,184,4.358804
1197,187,4.765761
3217,1555,4.2234483
3982,885,4.4665146
4749,1552,3.9314623
4744,1170,4.0593147
2875,1307,4.941943
1447,904,4.522703
387,466,3.6436348
4503,1549,3.2297075
1904,397,5.0
1321,749,4.4767504
3448,795,4.9980645
976,1392,4.7220592
2043,226,5.0
4532,1517,4.516905
3550,1363,5.0
3351,1480,3.93042
1283,230,3.19971
942,507,4.1363792
4076,898,5.0
2364,899,4.6923194
974,1207,3.2388632
748,1257,3.2815938
1820,810,4.9779696
1131,700,4.788159
3204,451,3.252359
2751,341,4.100916
3455,1363,4.5022264
2149,1376,4.1874137
2900,363,4.9266167
3047,939,4.884433
4485,1388,4.066728
402,579,4.242695
811,1604,4.5811934
2579,524,4.850133
1633,532,2.8815808
2425,1274,3.4986382
3421,1413,4.9898973
1281,1604,4.268966
2907,1380,4.2213845
730,843,4.491862
4942,1412,3.5376318
3303,1534,2.6386845
285,1160,4.3500247
1535,1458,3.2431705
1141,1236,3.8898304
899,57,3.6316655
3327,1675,4.290905
3155,1586,4.117649
5117,1551,3.0005987
2531,1082,4.2609596
3074,1392,5.0
989,424,5.0
4442,1404,2.759641
1467,1220,4.506244
805,1615,4.496554
4999,1389,5.0
3739,745,3.278664
4224,1393,4.703864
3063,564,4.0247955
4490,1411,3.97601
5117,1557,4.133646
70,5,5.0
1235,1378,2.787771
2497,397,4.6153708
1672,692,4.1108246
1273,867,2.9954793
697,45,4.997906
439,1597,4.6888266
4282,1562,4.07609
4455,887,4.179383
1070,68,4.5049467
907,1227,4.6828003
4033,734,4.3763957
1760,303,4.0530844
861,118,4.499246
198,95,3.2012088
3273,1001,4.570622
172,356,3.7516596
3503,1556,3.949622
1227,123,3.9926033
542,652,5.0
4437,1603,4.1601596
1044,505,5.0
3169,1530,4.0965533
2097,1389,4.4776964
2049,460,4.2304387
1878,190,4.8052077
759,962,3.2183287
2337,1556,4.0334363
385,1160,4.3946686
2030,244,3.6595924
4102,870,4.9303517
4770,1172,3.9441762
627,301,3.0160205
768,453,4.54524
444,1076,5.0
4429,1550,2.9176953
1778,598,4.241921
1175,89,4.991889
3018,475,3.7279203
4968,1280,5.0
416,669,4.9149632
2798,1007,4.121252
