user,item,error
3128,424,1.0
4878,1555,0.026791792
116,9,0.092479005
4599,1168,4.256369
4406,901,0.0
617,284,0.026495714
1773,1181,3.8631747
3209,1019,0.90461004
3703,1029,0.89119905
579,208,3.6469402
2713,791,0.0
1662,162,0.25930342
4627,1007,0.015497825
480,1393,4.7559032
609,1066,0.4508504
1843,866,1.2357826
3999,1236,0.38770923
2106,1495,0.0
3661,1388,0.12162465
488,1544,0.14662555
1974,834,0.08197926
1104,283,2.9820127
358,644,1.5452571
2815,1556,2.1629984
1977,651,3.482357
4016,1615,0.91608864
2659,1585,0.10827284
2252,1046,0.5994579
3754,1109,0.5331639
2564,354,0.09992501
4959,1379,1.0807283
2299,679,0.023934685
4860,1551,0.027962567
4252,939,0.0
1545,1033,0.0333076
1953,602,0.15320654
3883,1001,0.5463181
3460,510,0.0
2432,1461,0.064391166
1360,479,9.2435075e-06
3092,1046,0.8312043
2756,341,1.5341643
1776,466,1.9819202
661,130,0.0
2263,260,1.0
2039,1528,0.0
2660,328,0.023504851
2625,688,0.97866166
1155,85,0.07203278
1020,1055,0.0
1104,340,0.72648466
2926,885,4.7276444
2082,674,0.118960045
2317,268,0.20377082
3203,1557,1.5272901
4564,1341,0.012200421
673,1214,1.1290947
2290,1304,4.6640234
4336,1236,0.0
186,204,0.035027713
846,511,1.0
2102,1291,0.088778056
3543,505,1.0
2388,279,1.4706873
598,1438,1.6284012
2137,822,1.2245764
1565,768,1.2615471
1426,1116,0.0
1238,218,0.0019606387
4819,1184,0.37116995
2077,1324,2.7828205
2321,267,4.581018
2243,1169,0.007029767
4530,1628,0.001231306
944,1257,0.31950477
5054,1555,0.36522403
2742,652,0.12342962
3217,524,0.33253363
3974,1443,0.085978135
4768,1170,0.8129752
739,1377,0.024051089
2360,1555,0.02074508
331,680,0.046641205
4407,1085,0.13669886
1777,371,2.9890943
2343,607,0.16701113
441,785,7.802592e-06
1447,389,0.12933381
388,885,0.04400414
106,795,1.2864418
1145,1351,0.0
4164,905,0.2938677
4208,811,0.223619
287,59,2.1625302
2889,1363,0.0
961,795,0.29028
2556,1257,1.1970339
2308,871,0.0005273782
1138,924,2.9823537
3065,1302,0.0
2502,308,0.080188885
4527,1362,0.0
3723,570,0.5159417
1205,94,0.20123987
1547,142,0.443318
566,243,0.5483063
2254,1416,0.0
4979,1533,0.003517445
4497,1387,0.07020598
1855,1057,1.5911293
4455,1395,0.18078469
3027,551,5.3991094
393,30,3.1067603
4671,1617,0.07916622
1453,283,0.28707907
2415,608,0.025042413
2867,1001,0.32210347
2525,587,0.23662312
382,30,0.0
3649,1555,0.114552245
1283,1110,0.45874882
3567,516,0.19459708
4484,1443,0.9900494
1455,218,0.0
2873,1605,0.04769023
2836,839,0.0065332735
3534,785,0.03881709
390,1310,0.69975805
891,554,0.03651889
606,394,0.015446757
271,220,0.092757195
4494,901,1.3346909
4360,1184,0.0080838995
921,1275,1.0
3579,1377,0.31618366
3063,718,0.04600757
5061,1549,1.0325841
4415,955,1.081589
1252,1404,0.37156633
2771,1335,0.38472039
213,16,0.65527284
551,39,0.22415237
1953,207,4.8372345
238,1151,0.48731944
3019,1545,0.0
4691,1503,0.034001105
664,427,0.44020355
4313,1446,0.0
1142,864,1.7974155
3716,1388,0.00011242257
2868,424,0.010794804
1707,171,0.785418
1402,123,0.0
673,1302,0.41336945
2429,1085,0.045746926
2856,1184,0.20069925
3168,860,0.15601708
4945,1616,2.9460967
4790,1181,1.5256665
614,797,1.1908493
4035,1557,1.6642789
1921,1465,0.18585801
2651,328,0.42550322
1247,180,0.02288677
858,245,0.0063272584
2299,1335,0.02655831
711,1236,0.3977291
485,1347,0.09068261
680,45,0.3899601
4915,1307,0.95683366
391,30,0.0
5023,1532,0.17836617
4277,1538,0.043352593
3150,1450,0.0
2979,1549,0.44056872
3552,1135,2.0216384
3814,694,0.15139794
2393,391,0.0038160584
2616,400,0.0971149
4119,1378,1.6165342
377,284,0.41680285
1421,1664,6.878106
58,5,2.4319048
4273,1555,0.17812258
860,1029,0.0073306086
4086,1363,0.27529123
1036,1284,0.07223025
305,1123,0.092573434
2978,970,0.47195235
4368,865,0.0
919,676,0.92725295
1374,1057,15.642658
588,1556,2.1905258
5011,1541,0.8403789
405,1107,0.0
106,1057,1.239821
296,381,0.362216
5069,1556,5.352699
2860,442,0.029313127
2797,1386,6.466809
315,33,1.0
1992,514,1.1117543
4105,780,0.607369
423,1184,0.15375763
1617,1377,0.1664677
2259,729,0.8997937
3114,1549,2.5823321
3852,1656,0.0
3103,1009,0.36551717
4980,1535,0.09904727
3437,1010,0.23551384
880,1447,5.244456
1997,698,0.54608727
4028,1343,0.0
5096,1555,1.0138905
4437,1428,3.960029
2750,498,1.5721147
1652,865,0.09119971
1348,1242,3.8603036
1462,206,0.407695
2391,846,1.572715
4498,901,1.2659501
937,866,0.08101644
2688,328,0.67753536
2618,1257,0.37583086
2334,865,0.0
3948,1069,1.2902325
4322,1533,0.9491609
4872,1392,0.2233219
916,59,0.047984544
4065,1285,7.427945
4658,1551,1.6667238
2427,285,0.6004958
3294,921,0.02575246
2824,507,0.23563835
3445,609,0.025011033
3673,1675,0.23080623
579,458,1.7771736
3018,1101,0.21242954
4358,1404,0.53396434
3264,453,0.0
1558,631,4.4722276
1916,1161,0.09451601
1786,1589,0.07086857
2022,224,2.0538023
2037,308,0.0912118
4862,1181,2.1287746
4058,1050,0.0
291,119,0.4747501
1202,833,0.5629267
3438,864,3.1137738
325,454,0.37935576
2031,1134,0.010001698
4793,1180,9.027028
5016,1516,0.31791976
1966,1413,0.8104869
518,664,0.32432967
2517,801,0.11538555
142,192,0.0022329937
2825,1134,1.1572404
1709,710,0.21541703
3623,871,0.0
911,939,1.7291248
2536,315,0.1904861
4547,930,8.893738
2312,266,0.070632406
678,1007,1.0
1165,561,0.11313386
3247,709,0.15388668
2927,800,0.031454306
1574,1190,0.0
190,737,1.5308391
4194,1555,0.42478067
3694,836,0.14429247
2205,249,0.0
861,960,1.1402254
1265,98,0.10746177
2430,286,0.17623028
4889,1363,0.0048418185
182,192,0.059061762
17,3,0.52711004
4897,1529,0.0
407,970,0.0
501,831,0.09763971
255,18,1.341239
2412,1081,0.017332468
537,1017,0.43072602
439,518,2.2588837
2310,359,0.1319466
4186,1663,1.3889762
4726,1497,0.06692551
4615,1530,0.0
454,532,0.68876296
28,245,1.7229623
3042,497,16.0
2233,256,5.748227
741,153,6.8737397
130,935,0.4155029
4491,1394,1.0873904
2260,1046,0.60682285
339,26,0.008934859
3271,504,0.9208596
4604,1057,0.2953191
1513,1180,0.3325452
2343,672,1.753299
5083,1557,0.1084532
861,920,0.0
251,1404,1.0
2867,1556,0.5953092
2652,1227,0.56659657
1693,1557,0.07359998
1553,1346,3.5494652
2628,424,0.0
3297,538,0.14962664
383,441,2.7194257
3027,709,0.60769904
3089,562,0.24274446
89,548,0.0
1883,1555,4.83455
3702,1368,1.1806271
4356,1237,0.25854617
3754,1208,1.1190135
1419,124,0.082936645
3338,464,0.2014686
1361,1557,0.55172384
2149,1472,0.0016745846
379,476,0.0276011
931,504,0.915876
905,1291,0.17473376
33,280,0.037704024
4121,832,0.0
1932,1288,1.6199191
3364,1171,0.003907889
3215,652,0.0
895,179,4.0219016
3898,703,0.0008984683
3210,453,0.0026179166
4249,871,0.0
300,1669,6.3594634e-05
3997,1413,5.225021
868,56,0.27316028
241,1392,1.7652018
2349,990,0.45880502
4958,1258,0.0
5004,1368,0.0
2718,1645,0.0
222,211,0.47863096
1578,271,4.0
635,595,2.303379
2187,1328,1.0002403
4028,1402,0.15301734
3866,652,1.0
1412,153,2.8203418
1066,284,0.10301474
2991,962,1.8647504
3450,968,0.06873802
3532,652,0.07375322
2169,831,0.11869245
1842,1258,0.07638251
3756,901,0.0067322557
4444,885,1.4124312
4745,1171,4.492346
3041,401,0.0
513,1347,0.007382304
701,608,8.087746
1627,283,0.13560799
3711,846,0.6072419
140,14,0.44804686
844,640,0.23958603
2239,642,0.0
2020,1549,0.8537985
456,935,0.109538175
4279,928,0.0
289,695,0.8881721
4966,1435,0.11111154
632,347,0.1185256
3681,1519,0.58662057
4711,1171,0.0139492545
3505,504,0.66786915
1458,394,1.0346987
2706,678,0.7659204
4029,1386,0.03529676
985,283,0.0
2833,785,0.0
2046,424,1.0
2148,724,0.34741688
323,341,1.4799529
825,616,0.56053406
3856,1285,0.42253298
3204,836,2.7304053
2877,1338,0.5241144
2654,368,0.0008921762
3575,885,0.03471348
897,65,0.5683322
4773,1185,0.03376254
862,516,0.3603473
3915,1425,0.003831155
86,7,0.18404868
2824,734,0.0018961469
1632,351,0.33166695
3828,814,0.48754948
158,1160,4.0
4598,1053,0.6640168
1086,72,4.0
4209,839,0.15608451
3003,1550,0.0128964605
1242,652,0.007555878
2811,1085,0.5681604
283,726,0.059528533
2488,929,0.096480384
2562,928,0.056714345
4470,904,0.0
101,930,0.07128248
3996,774,2.8365636
4777,1172,0.01714365
694,45,0.15121043
226,120,0.46676728
3739,772,1.3340497
3926,1404,0.27752894
5125,1674,4.1110296
4056,1567,0.001332962
3212,638,9.009281
5034,1549,3.1768024
3142,1404,0.14624584
4617,1004,0.0
4777,1171,0.23424996
4161,1446,0.0
1273,751,0.05149134
587,867,0.61015975
401,102,0.08602414
3958,700,5.164535
2412,437,0.8811142
751,573,1.8234693
2296,265,0.0040008724
2631,785,0.3984987
2148,266,0.049087144
3388,474,0.02257161
218,1466,0.90475154
806,1001,3.6784194
4847,1556,0.07252261
919,249,0.33179933
1231,1533,3.4089413
1684,686,1.0
4707,1450,0.0
1533,1054,0.14545804
4801,1550,2.7042994
3657,573,3.0328567
909,1184,0.61450636
4259,822,0.06633606
876,650,0.6073304
314,1257,0.27758095
969,1307,5.627161
2322,939,0.0
4788,1170,0.078828216
2958,374,6.9007025
1918,1529,0.47700334
241,1007,0.3675926
2489,1392,0.0068238033
2611,1488,0.0032107537
3804,1540,0.0512445
2883,1425,10.981105
22,885,0.22928123
1061,507,0.11180275
1420,496,0.0001368378
1222,532,0.73063856
407,47,0.0
2010,971,0.15478623
1185,1001,1.800495
4525,907,0.58194417
4586,1063,0.2400409
1104,1134,0.67128557
2338,269,0.0
3878,1291,4.0
312,190,0.07485206
1737,368,1.0775125
4988,1476,0.9064677
1439,1236,0.19936422
34,672,2.7047575
3402,1185,0.2641543
919,657,0.276421
3585,775,0.09945528
5086,1549,0.2984267
4104,1556,0.36239624
3038,401,0.0
2348,1257,0.023435963
2646,328,0.90887636
4378,1291,0.014631378
2292,1443,0.19421653
3465,1462,4.0
975,1001,0.25873387
2701,1555,5.8204317
2702,1324,0.1547352
1531,407,0.9312023
617,120,0.17469788
1102,1183,0.3261778
3753,1438,0.6069826
1921,907,3.6510854
1650,434,0.0054883393
2189,355,0.21237855
364,643,3.0475156
1347,125,0.014923056
1522,957,0.21576995
4859,1551,2.2837808
2034,460,0.011602344
1779,490,0.401381
2267,1464,0.42957765
2557,1585,2.0526626
221,16,0.3195436
621,1481,0.033162687
972,524,0.13720883
1423,341,0.02301333
4142,786,0.06451028
1582,341,0.028912835
1891,193,0.0026506626
469,35,0.16000313
2324,961,0.0
855,113,0.0
4465,1487,0.0
4050,1249,0.07192301
56,5,0.2034597
1200,1111,0.36544943
2882,1365,0.67541754
4139,1001,0.0
2247,1295,0.00020801986
4128,1028,0.0
541,319,0.7613635
2899,1085,0.25012925
2871,424,0.0
2489,1288,0.0
3752,1630,0.0
1234,1324,0.0017559829
219,1521,0.8167941
1132,1134,1.3835505
985,94,0.3089576
488,810,0.73546296
3976,1550,6.4817724
67,6,0.19096173
2425,1261,1.0969708
4545,1464,0.16753456
2724,340,0.48036444
1060,851,5.5842237
3154,432,0.008398763
1227,245,0.023723064
1258,1142,0.0
4537,1394,0.0
990,1556,0.00037383422
2089,646,0.5474698
901,785,0.0
3432,585,0.07359959
3279,1257,9.971684
193,139,0.0059026154
200,868,0.0
5083,1555,1.1222129
4180,1630,0.0
1549,1096,0.31249568
662,1288,0.94156486
931,1556,0.6272958
3632,1536,1.3770459
2685,1394,0.17950419
4338,1415,0.050955515
2543,898,0.015598666
99,25,0.0
223,16,0.077459805
2919,1101,0.011505677
1348,1350,0.028841853
1036,69,2.6746845
4164,786,2.720592
870,587,0.3874569
478,511,0.402038
699,932,0.0014982886
52,594,0.0
594,1369,0.006997421
4472,910,0.07613496
4074,1291,0.2626634
315,427,0.12961897
2376,313,0.53556347
491,644,0.0
1811,184,0.2798408
1482,132,0.0
3201,451,4.851223
395,164,0.26060632
1245,476,0.37779582
32,810,0.074563764
4939,1288,0.20304006
3529,592,0.07384157
829,532,0.0
2161,1395,0.25462314
2270,614,0.43263948
444,711,0.09676275
2302,1557,1.2490147
2766,1393,0.6443419
3231,865,0.0
4663,1555,0.51890934
4467,892,0.0
2417,1257,0.0031353584
4735,1166,0.4786207
609,152,0.9017587
1297,948,0.008558671
1697,314,0.011075229
2033,1065,0.0
3168,1495,0.53798306
3651,786,0.25117248
4789,1184,3.2982473
2463,377,0.6398851
3200,1413,1.4511074
4491,1029,1.0446839
869,1085,0.00033776037
3385,608,0.40249288
4014,1551,2.3254027
1624,1257,10.305258
856,1291,0.0
448,218,0.07919869
1202,742,0.790351
2239,547,0.29588947
1226,1257,2.62658
1190,504,0.13609447
4896,1555,0.0
3962,1134,0.06442868
609,111,0.18962757
1679,1472,0.022844734
4105,1365,0.04682861
145,59,0.116837814
288,1430,0.83058363
4261,1404,0.016382357
2559,316,0.0
271,54,0.019181121
1778,1001,0.2162482
2687,373,1.0962642
3678,652,0.21078354
3169,437,4.580978
1063,68,1.1549649
364,815,0.896646
1025,822,0.0
563,407,0.5112818
640,828,2.5547464
4998,1377,0.007238469
3580,1134,0.5978147
851,1003,0.106612794
2411,1628,1.0896864
1997,889,0.28934178
546,1557,0.119570665
312,1229,4.279785
5064,1556,0.34219185
4819,1181,0.26989737
1185,1227,3.2704449
774,85,0.0
399,1310,1.5028695e-05
3541,1288,0.62605053
917,289,1.9754087
1053,1285,0.4618824
1344,487,0.65219355
461,148,0.86655104
652,317,0.0
4185,1646,0.059899308
3804,766,0.050213486
3383,587,0.20422374
1507,604,0.28097805
4650,1048,0.36770132
3894,1322,0.6740881
4637,1249,1.9394864
4736,1183,3.239733
2552,316,0.2954067
773,1184,5.392394e-09
5087,1552,12.032174
1139,453,0.0
609,894,0.0
1948,668,0.0047288444
2162,384,0.001196485
2405,283,3.8513448
1766,1001,0.006476202
314,318,0.9452923
2067,227,0.23949593
1067,887,0.06309052
4423,1085,0.6125526
4185,836,0.41575867
4387,885,0.0
3666,1215,0.0
1252,1491,2.5549684
4492,901,0.0
1909,198,0.0
4964,1282,5.7670717
88,25,0.033223066
3421,1227,0.0
3348,1184,1.435245
2997,1086,0.0
4951,1552,0.11754365
874,56,0.0
4339,1291,0.015588543
3428,1549,1.841021
4814,1181,0.003248692
335,25,0.4889602
1561,734,0.0069452655
3967,812,0.0017684735
1325,896,0.007071809
295,439,0.5364628
2879,361,0.0
2650,1280,0.103477456
266,88,0.0040977867
439,732,1.4173148
879,410,0.88515794
3760,832,0.14530204
63,526,0.5579064
413,1227,0.007996335
3121,424,0.7978104
322,1498,0.6006045
865,119,0.0
1184,1288,0.14249009
3767,821,1.3573104
2234,1552,0.027513236
5097,1555,0.0054984475
4404,1350,0.0
3303,1207,4.228587
2824,1676,0.05056039
4030,1172,2.157267
35,87,6.9590416
3681,554,7.0282183
90,78,0.0
2398,1184,0.05663
2510,646,0.0
1682,1096,2.651905
3884,1057,0.08000454
2146,885,0.0
4735,1163,0.14055635
4145,806,0.057221487
5087,1556,1.682523
4997,1363,0.09568652
640,689,0.9612161
831,649,1.8923668
3819,706,0.5615416
3304,1307,0.0018812885
1679,371,1.1026025
2533,1123,0.0
2444,1552,0.31609038
2185,280,0.06023483
3630,576,0.0
1327,1649,0.4514423
1689,168,4.0
282,681,0.18626958
1832,184,0.25917354
4107,1395,12.025678
422,594,3.6334672
1666,207,5.456363
1742,624,0.31974727
2310,267,0.117768385
2027,224,3.6793942
664,786,0.033039585
486,1229,0.00017085885
2993,621,3.1542828
1212,1516,0.11442479
604,885,0.0
3906,761,2.4529862
4400,937,6.1630173
385,490,0.18702728
603,41,1.7024696
2822,1070,2.703009
2738,340,0.022520203
4044,1347,1.1366681
587,1234,0.00048034903
577,682,1.7177
1352,114,0.0075308634
1754,474,0.15756004
263,637,0.20412356
919,1057,0.29100287
1347,113,1.0
1028,1225,0.0
473,35,2.4630494
202,1167,0.8808197
2239,257,0.0
861,686,3.8775294
2280,1057,0.05572394
4634,1046,0.052606277
2728,678,0.0
1374,880,3.4021506
694,146,0.006813881
4546,1045,0.17747957
2508,885,0.4209506
331,604,0.45208904
5023,1504,3.7858114
2441,1236,0.27361605
2522,841,0.0
1863,404,0.09461748
3392,1618,0.60741067
2100,1549,0.3457452
1504,244,0.040517524
982,1557,1.8565315
1661,1257,0.03818442
279,100,0.4499934
4596,1051,3.6864517
3591,898,0.0
3166,612,0.17042576
4663,1625,5.073604
1203,955,1.4655169
4258,1450,0.0
4101,1291,0.0
584,1376,0.084488444
2445,1545,0.0371452
130,1090,0.016462162
1644,301,0.13490371
1413,600,1.0
275,595,16.0
1723,388,0.0
4972,1404,0.047959685
1570,481,0.08062562
1919,201,0.066353746
4023,728,1.3190795
2349,281,5.0524564
2673,1586,0.73813206
4474,1576,0.037986394
5107,1551,0.010879141
2415,822,0.13623628
3384,785,0.37452883
2188,531,0.35688698
2652,328,1.2844166
4650,1605,0.16060834
2057,1134,0.4227692
2616,1324,0.012318156
4419,1521,1.0
3832,638,0.12342224
4567,1347,4.4065776
68,895,0.05311057
3103,1092,0.31709057
1450,1267,2.552661
1389,1055,0.25250822
2941,371,1.4049556
3346,851,4.367161
4188,1651,0.1554533
2009,1351,0.0
3321,1089,0.0
3711,1075,0.19650665
1267,709,1.6351606
2893,1403,0.1999719
4307,1557,2.1830046
3898,783,0.5293235
3362,885,0.0
2990,381,1.5077139
3902,1519,0.0
446,709,1.0
1478,130,0.26948184
2326,1025,0.6552898
4554,1398,0.92664325
3968,704,1.0
3669,840,0.005609747
2545,461,1.4779704
466,1237,0.0
4991,1488,0.041232843
519,1275,1.0
3042,986,0.26889205
2785,815,0.0
3239,652,0.21371892
919,689,0.035582397
2775,1420,1.7460725
3638,851,1.6960361
3431,1472,0.08755941
1917,1583,3.436618
1438,1236,0.052450653
4084,1357,0.050608005
888,495,0.042538356
3861,791,0.0
889,250,0.26877534
382,342,0.0
505,1087,1.8848151
4423,1369,0.088913225
2664,666,0.4321414
2908,453,0.0463026
1657,1085,4.9009924
3382,473,0.02329398
3710,1307,0.0
4327,1610,0.21817675
3121,659,0.20134106
1791,1556,0.354476
3832,1555,0.037269555
1325,653,2.7644403
2817,1184,0.5298898
4067,1446,0.022961278
3693,561,0.0
2023,490,1.1171587
3566,515,0.0
3295,1377,0.09531311
750,217,0.0018927847
4005,1134,0.2718669
1910,221,0.095387615
570,693,0.28756213
929,1111,0.18955407
515,871,0.0
5098,1556,1.6559025
4034,1557,0.033407666
1640,328,0.36527362
1033,488,0.54931873
1361,504,0.03732739
368,64,0.682148
1280,1257,0.9901813
2738,836,0.60439897
1820,1045,1.5478978
4483,1049,0.005055379
2231,1404,0.4426779
3057,992,0.4273971
3752,598,0.07747361
4869,1555,1.2927654
3283,1392,0.038335517
1010,264,0.0
1405,123,1.0
1637,217,0.34001154
2836,939,0.037054457
3828,636,0.0
3802,1495,0.0
1368,119,0.4335076
434,1007,1.4243803
2959,1096,0.0
4277,1450,0.0
5012,1522,0.6367406
3150,430,0.0
2060,961,0.0
2604,342,0.006694124
2187,1683,0.59344274
1954,207,10.823626
401,479,0.016716793
696,45,0.04788641
1463,124,0.68706864
3831,1500,3.8550544
3255,638,0.65365654
3254,669,0.0
3852,1016,0.0
136,1402,0.007081436
2076,1057,0.27892387
299,855,0.7935671
2888,522,0.48719794
3834,795,0.0
2684,1167,0.18288654
1040,1628,0.0
487,464,0.0014554462
54,778,0.37382993
4152,786,0.041845884
1850,325,1.8718429
1012,451,0.063798666
515,569,0.011365857
2275,735,0.96707153
2345,269,0.0
4072,1288,0.0
3562,1160,0.26614803
2770,341,0.258155
568,1255,0.03065595
2450,1257,2.3446243
186,299,0.028349021
2206,249,0.73788464
2021,276,0.037503004
2845,1001,0.0
2624,1450,1.3989708
3751,1514,0.40756074
2277,1142,1.5603418
4402,1413,0.0067891846
1034,65,0.37815022
149,414,0.2961406
1659,1619,1.0308173
253,18,0.0035973615
1951,1193,0.2571355
3400,1123,9.0
4077,769,0.0023707936
4794,1181,1.6049759
4247,1368,0.24848643
4822,1181,3.1133776
817,1495,0.37775493
3318,1557,0.5028279
2778,786,0.49049118
2153,238,0.0
2010,1616,0.087385245
4388,1008,0.8048876
3549,930,0.4960001
3997,1362,13.09166
3487,554,0.0
2308,1555,3.1490555
854,315,1.441703
1617,930,0.37086034
1095,902,0.0
2479,542,0.19115183
294,1160,1.0
4505,1550,0.03881709
485,1516,0.39644185
2703,336,1.5042217
1449,865,0.0
1321,540,0.022059888
3060,1468,0.0
4979,1301,0.0
1502,1351,2.5655088
1124,80,0.023050671
34,1190,1.0
4427,885,13.74381
3891,1264,0.21221025
410,227,0.11536935
2004,1071,0.0
1425,341,0.0023607279
3932,1499,0.8487681
152,311,0.00786605
2605,504,0.0049013593
4221,888,1.0
2958,1257,0.43252861
1998,939,0.08366081
4495,901,0.91933554
833,1307,0.0011699303
2622,1257,0.057417843
1606,1227,0.14993039
4651,1468,2.0414753
1782,901,0.31109062
4482,1190,0.0
1453,1293,0.015058385
4503,1601,1.5243527
1232,1183,0.21631873
2373,433,0.0
134,394,0.20621732
2278,758,0.31405085
3025,449,0.05591794
1434,596,1.5231749
3512,644,0.15366976
607,688,0.14378937
1714,275,0.0
4475,1467,2.110556
3904,695,0.97356665
61,35,0.7129428
2795,811,3.6927109
2782,1403,0.06672989
5,658,0.78477323
341,161,0.21767323
2968,1557,0.01498218
2403,554,0.0
5115,1550,1.88263
3928,692,3.082503
673,853,0.16623062
279,65,1.727557
14,928,3.42979
974,520,0.58133614
1697,170,0.00012657366
1171,995,0.004135755
1393,1272,0.108091384
4421,883,0.09624577
1553,1425,1.8637477
3225,709,0.0
29,1288,2.1587992
1319,1394,2.025983
3852,1551,9.738544
1320,1132,0.79480964
4208,1645,0.5206585
1332,1401,0.8189952
2158,577,0.0040219524
3631,1044,0.3396235
531,1181,0.06707029
4150,945,2.8130345
2745,1293,2.6965194
2008,1160,0.45200795
4527,910,0.0
2040,226,0.00047401598
609,1291,0.08378637
865,105,0.14407629
1613,1555,0.0
3209,979,0.6944845
4023,906,0.035295058
2746,1001,1.8629419
5031,1567,0.9673346
1235,1293,1.5455161
3991,1171,0.94151324
1906,1404,0.25967142
2051,227,0.36036962
1587,730,0.7119233
2599,1450,0.08041752
4726,1486,2.1299539
1491,765,0.2850113
192,15,0.9429428
1863,268,0.010610507
1653,1432,0.42981145
2587,1227,0.8652217
3228,453,0.04056745
413,47,0.28069708
701,542,1.9594082
2509,399,4.3842418e-05
239,252,2.0756564
4712,1313,0.15408239
462,1586,0.0
4485,916,1.8376588
4586,1015,0.97144777
2030,800,0.19554648
130,1096,0.21536879
2109,232,0.8105298
626,496,0.25724822
4007,1668,0.0
1497,982,1.7440537
2049,735,0.062470917
919,501,0.036026493
3993,1428,0.39902627
3207,915,2.8502045
391,63,0.73101115
3866,1236,0.0021329676
359,983,0.5799736
187,15,0.0
2190,1510,4.171333
3799,621,0.7625989
2586,1548,0.9120221
3952,1404,0.0
2201,1184,0.011801449
3439,973,0.37561807
2024,224,1.1937261
854,184,0.13349718
4953,1450,0.59736276
3664,548,0.5776424
624,92,0.052990198
3639,961,0.123946466
1,1291,0.0
4675,1069,6.9080997e-06
1581,889,0.027579082
3099,1394,0.08819678
730,626,0.46397695
454,1257,0.8230981
1856,939,0.00039496075
609,1531,0.016580515
4888,1597,0.07211317
4517,1631,0.5332558
421,47,2.1697986
2415,810,0.016694484
1981,735,0.22112599
3167,498,1.7745632
3751,1404,0.057006564
3784,1212,0.00013485373
2387,407,4.0
401,371,0.10970015
2120,1481,0.01434435
1069,536,0.43022233
1346,190,0.13262193
857,187,0.0
974,1184,3.204706
1962,209,0.45921338
1860,1360,0.5006257
3633,532,0.0
4376,1050,2.4812906
54,1377,0.40760824
319,1304,2.5323305
595,661,2.0273483
1054,954,2.2274811
2193,497,0.0
1455,1392,6.721386e-06
4220,810,0.015179283
3289,453,0.0012689694
362,316,0.1290058
2626,928,0.019190367
3751,1586,0.07675566
2086,786,0.15538563
4529,1528,0.34424257
765,152,0.68210465
2993,1474,1.4038677
5047,1555,5.567683
2632,326,0.00019297925
1148,84,0.0
2053,1186,1.3248631
2876,608,5.878441
1946,349,0.29397213
186,620,0.0040366626
1695,1172,7.8298707
2606,1455,0.5859889
4977,1293,0.36400208
793,459,0.53343207
3354,1239,3.0974262
4450,1495,0.0123498235
1191,550,0.0009442895
2062,1528,0.14356779
3973,1502,0.088050134
1797,1555,1.4697397
2647,1229,0.051227123
1102,865,0.0
4232,1555,0.031265244
4566,939,0.3176547
3331,716,0.010151518
4476,1087,0.0
418,970,0.0
2976,379,0.3981352
4365,1489,0.0
1202,1269,1.0659318
1622,153,0.31660423
2751,1557,0.014599097
230,1495,7.353671
4638,1057,0.0
4633,1086,0.0
55,1627,3.651152
3614,627,0.0
4667,1570,0.005202216
5098,1557,0.20085074
3591,810,0.0
3866,1261,0.55055356
4200,1045,10.370189
871,1392,0.24634136
3312,678,0.0
172,1090,0.045221366
1653,930,1.2349781
4419,1656,0.0
2466,1156,0.15782873
4428,930,0.4148672
3186,786,0.033070795
853,416,0.0
1015,839,0.078064285
291,20,0.38362214
1057,308,0.030505188
2936,822,0.49622178
4411,1377,0.04568616
1856,1396,0.69367325
1910,620,9.0
2770,1229,0.068885624
1607,153,0.00572945
159,15,3.6287176e-05
3588,1675,1.0151887
4793,1184,0.03814604
1285,99,0.31186345
1446,220,0.0
20,1185,11.627741
1820,904,1.5323203e-06
3013,1549,0.0064417887
5104,1556,0.0016509409
4124,881,2.0011697
2257,678,0.23443994
699,64,0.0759761
1220,1393,0.8293751
524,266,0.3879783
1342,705,0.0
1976,962,0.13364601
3115,422,0.2865535
3519,928,2.4988897
4704,1547,0.051588006
3356,758,0.3747302
2377,1257,0.079530224
3228,1288,0.16671701
3836,1636,2.97267
3650,539,1.1618764
4521,1368,0.129112
1776,1143,0.16563974
534,1608,0.20178549
1305,488,0.0
587,469,0.16798905
2748,1056,0.008819756
2030,1183,0.938817
2308,898,0.5230949
2643,1006,2.7911801
327,126,0.0
1879,1392,1.0256764
4057,761,1.338381
1200,901,0.94872147
1826,1557,0.5241808
3576,989,0.011330097
3000,1473,0.22136845
778,507,0.3633867
1247,702,1.3538939
1012,785,0.87865144
1199,93,3.0679054
1238,95,0.0
2148,498,0.007314695
2959,1048,0.95480525
3117,1123,0.0
2594,1124,0.083818115
2097,1107,0.55230343
4009,822,0.0014066721
1755,556,0.82961696
1894,356,0.4134872
4504,1557,0.24808916
1681,490,0.22808181
1136,82,0.0
689,271,0.0
3207,1499,1.677526
1821,1015,0.079747275
1001,1017,0.0
1670,207,1.2132477
408,604,0.0011523658
4916,1207,0.28360936
3947,700,1.6727782
3311,1236,1.8180447
2536,1184,0.91903013
3225,1272,0.542466
1643,262,7.6830554
1120,83,0.38089922
971,232,8.009368
2833,398,0.0
3837,1629,0.48896953
2968,539,0.0
4841,1172,2.977195
4567,1402,2.6763647
1871,1185,4.548932
4187,1363,0.20686701
614,59,0.0002516556
19,711,0.10363274
54,423,0.17651163
1696,640,0.07685265
2083,227,0.035374384
1584,270,0.5474959
