user,item,prediction
3272,1338,1.6953759
990,328,4.5175853
299,754,3.7255936
2519,311,4.7504244
1828,1555,4.452621
385,339,3.0358505
2428,1586,4.860107
1295,1584,3.3625433
2872,1202,4.6518736
2016,644,4.4107084
3380,1057,4.13723
3066,700,4.6193433
1438,124,5.0
2261,1415,4.4312572
2365,1352,5.0
657,725,3.2401836
1592,149,4.0319014
241,1617,3.9685683
1267,1006,2.2484283
2410,822,3.9357142
3778,898,4.4534607
285,260,4.354396
3380,473,3.9704058
969,1377,4.648426
2224,253,2.7592015
4125,1291,5.0
2397,778,4.944482
3172,785,5.0
62,153,4.021637
2960,1251,5.0
587,602,3.4266422
2788,981,3.920592
3079,419,3.0977361
2948,858,1.0
290,1087,4.4331694
3935,989,2.2297263
3043,668,5.0
609,1366,4.171092
2000,649,5.0
852,832,4.589432
4246,1363,4.2528996
4559,1392,4.3068275
734,1396,4.296145
2425,830,3.9993765
4635,1587,2.7754447
4879,1551,2.9691408
380,92,4.5875936
4722,1160,2.836171
3064,416,2.8625038
325,984,4.217352
1453,460,4.1473775
570,629,2.6896062
1735,480,5.0
3052,669,4.269091
2033,1330,5.0
4659,1549,3.048144
3089,748,4.946059
4245,1116,4.1973505
3096,422,5.0
770,453,5.0
3415,1675,4.045409
2570,1425,4.714779
4132,881,4.0374928
4405,1425,5.0
3804,1270,3.232314
420,215,5.0
1200,785,5.0
3310,679,5.0
2066,831,3.2767787
1729,173,4.3927794
5109,1556,3.009678
4192,1007,4.762574
1202,1338,3.0823557
5048,1663,3.844368
4502,1183,3.8679519
1687,1377,3.994153
1592,200,4.4799685
587,1083,2.994558
5110,1551,2.607853
1992,378,4.7576685
1084,1105,4.318651
1843,447,3.8501017
113,1134,4.278336
2462,1187,4.21226
3264,1293,4.3301644
3278,453,5.0
835,51,5.0
1347,161,4.486378
3697,561,5.0
1485,311,4.2154713
1819,1257,4.4408607
1498,1404,4.172743
3601,1258,4.4058213
355,359,4.9337296
4967,1499,5.0
435,151,4.213583
2148,267,5.0
118,1654,4.0088415
1299,1077,4.957674
91,88,4.394943
4498,1380,3.3501847
1953,952,4.4028873
2300,265,4.940421
1273,252,3.6752007
5077,1551,3.6831734
3619,1225,5.0
3836,1357,3.511674
673,1342,3.4043627
1399,652,4.397185
2746,961,3.7719736
2007,1087,4.7387385
1311,735,3.3510952
3370,1046,4.1474023
821,795,3.6385813
3527,774,4.781735
4379,1257,3.1697605
1682,1343,3.7898822
33,351,4.2269135
5086,1556,3.9104557
2473,1675,4.080083
3264,1105,4.3943133
2568,852,3.456026
1387,1531,4.0311456
3594,638,4.430227
2680,831,4.1158123
1161,244,4.534165
2194,246,3.1209037
4792,1172,3.6660666
4359,1001,5.0
439,112,3.3503137
3842,1488,5.0
2407,1681,3.7729375
4288,831,4.2924128
2919,523,5.0
2965,734,5.0
1962,507,3.973631
423,970,5.0
1266,98,3.758766
2447,1199,1.9000814
1680,1186,4.3148994
2243,336,4.0352535
3806,1667,3.7332835
3872,652,4.8057637
2910,363,3.991998
2178,1485,2.878109
1123,1257,4.165355
1541,1040,4.763847
2850,1549,3.8082156
417,47,4.2116446
1625,1059,4.6209693
1005,1257,4.095033
3597,989,3.8464658
3121,536,3.7661018
4680,1394,4.117466
370,88,5.0
1232,95,4.4388847
556,39,4.767088
1700,170,5.0
4417,1377,4.803455
3623,921,5.0
2425,1258,4.3774223
146,1334,5.0
3695,1425,4.158844
1774,855,4.556753
2425,1413,4.037848
1125,1371,4.348068
5082,1551,2.9148493
2540,1666,3.00656
3651,678,4.665999
1998,218,4.987347
1647,393,4.383266
3187,822,4.3037
2671,652,4.9233856
2362,398,5.0
3646,1550,3.929136
924,811,3.532584
2099,230,4.0075045
4351,864,4.2334566
2336,1255,4.798504
1729,414,4.4140105
1977,418,3.5046992
2960,984,5.0
3096,1236,5.0
2785,342,5.0
4327,1134,4.928505
3798,1043,4.1096473
1004,1348,4.5422125
3770,1541,4.8392544
3018,1216,4.198652
1624,153,4.913489
2746,341,3.3456156
919,623,3.0552568
2008,652,4.1271396
1962,560,4.4741473
864,932,3.9596987
4161,1007,4.767744
725,447,4.177436
105,283,5.0
1778,652,4.6285553
4648,1544,3.0980327
980,234,4.981204
3287,453,3.784577
3024,396,4.1038923
1533,651,3.7533052
3363,522,3.9409335
3850,910,5.0
125,758,4.6570554
4997,1357,4.322426
989,1556,4.411637
520,795,4.624485
4224,1645,4.828421
2340,869,5.0
443,795,5.0
2134,608,5.0
4647,1377,4.226741
4925,1351,4.704503
4494,1450,3.9303966
1512,136,4.9593654
4336,1393,5.0
3083,623,4.147603
2287,937,4.286206
3894,665,2.79929
199,138,3.7440114
2184,924,3.682934
1256,1206,2.8895833
594,294,2.79223
3875,772,4.441086
1297,1360,5.0
2223,765,3.2045531
547,1543,3.540856
3086,1270,2.9805777
3827,1377,4.684198
3947,1654,4.2860775
2337,1550,3.4985616
2960,396,4.452154
1296,102,3.1360333
594,157,5.0
3691,652,4.8204446
164,198,4.8032446
1706,563,4.310003
3078,418,3.86112
759,116,3.1493683
956,502,3.7762775
202,522,3.3470545
26,194,4.4340177
486,811,3.1623158
1760,1284,3.6922894
4,1544,4.246161
4571,1486,2.754381
482,893,3.9389503
3730,1388,4.583498
3177,902,5.0
2937,1516,4.4903235
954,232,3.6494997
4573,1391,5.0
698,361,4.5840425
4748,1183,4.3391085
3324,839,4.02261
4869,1183,3.5538905
2690,480,4.9653716
1539,148,5.0
1749,398,5.0
879,839,4.872498
3814,743,1.6797713
1337,1549,2.6865926
2458,1570,4.77318
761,46,5.0
4922,1557,4.512712
3324,1404,3.9470534
1142,986,4.9824986
4199,808,3.5832093
1397,1557,4.458633
2352,1184,4.6301765
2988,732,3.0029068
1104,902,4.492193
533,38,4.1971903
102,1096,4.4678288
779,163,3.9318106
3617,1514,3.8203175
3582,905,4.252469
1053,363,4.574804
2965,378,5.0
510,217,4.7766414
1625,153,4.888784
4484,1105,4.255545
5016,1603,4.10987
114,811,3.56118
2939,1257,2.8591983
1609,504,4.36294
2026,1291,5.0
2823,785,5.0
1344,1488,4.940509
2010,522,3.7853112
3150,1363,4.8814917
3201,1521,2.9174705
1170,742,4.178298
3766,631,5.0
800,679,5.0
351,77,4.826533
4629,1376,3.1146662
1776,1108,4.2674117
2556,1135,2.656033
218,16,4.885403
3688,1425,3.4908423
4043,1160,4.977193
4986,1351,5.0
2592,1257,4.3659773
4297,1375,4.947054
4784,1171,2.5052302
5085,1556,4.1267514
1835,479,5.0
2430,1228,4.4525404
4587,1450,4.616254
3866,1255,4.7687907
2890,1257,3.2308278
698,1649,4.17493
1750,241,4.1672955
85,7,4.0759473
4274,871,4.686204
4341,1642,4.1435633
2641,399,5.0
1106,1392,4.3922615
195,15,4.6052613
1295,1216,4.284685
4568,1626,4.47358
333,520,4.667675
1296,1300,4.2074327
2839,718,4.3811555
3829,1350,4.6706758
473,1257,3.1111262
4735,1185,2.666677
679,1645,5.0
4643,1203,4.830411
698,1236,4.524778
3451,700,4.597586
48,5,5.0
673,1026,4.9915624
2784,718,4.4429197
4131,1550,3.1204746
1263,688,4.0848775
4120,1054,3.7020407
3762,599,3.9002254
4320,1550,4.4295816
1710,1134,3.8931472
3702,1280,3.8481216
5078,1556,2.894461
439,1591,3.9269743
198,139,2.9291134
2330,424,4.2155538
4764,1181,3.4986157
1045,67,4.5321364
3094,839,5.0
3373,783,4.1830235
1273,1152,2.574387
3751,885,4.8514795
1201,1420,3.683009
2610,658,5.0
4905,1543,4.196982
152,361,4.2444177
4239,891,4.288954
3188,898,5.0
4611,1291,5.0
4133,1045,4.388634
4879,1555,3.8349977
95,7,4.593381
1991,341,4.7761908
2634,326,4.570746
593,355,4.9771013
5068,1556,4.105482
743,1123,5.0
3999,1586,3.7007906
3947,1404,4.5086637
3949,885,4.872208
587,1472,2.8963175
1104,273,4.492677
1291,1134,4.26226
3394,1495,4.793295
1264,1262,3.5534523
188,532,4.6997023
3869,1458,4.168499
3531,682,4.664711
2140,494,4.5641837
857,111,5.0
791,738,4.0018353
1167,88,3.9994073
655,1185,3.2274442
4328,893,3.145658
3631,532,4.9769306
4198,808,4.257373
344,92,5.0
4323,1552,4.303685
4823,1183,3.9166992
783,588,5.0
1790,264,5.0
4005,810,5.0
5125,1556,3.4257326
3069,504,4.486856
715,1395,2.764786
4180,1001,4.817587
4251,1001,4.6981297
3006,669,4.8367677
3095,788,5.0
515,209,4.9148316
1861,735,4.291069
3069,692,2.498009
923,59,5.0
919,860,3.355472
3400,839,4.833045
184,717,1.0885086
809,328,4.755406
238,99,3.4991393
5069,1551,3.3819022
3585,1363,3.7514324
3055,1236,4.9168115
882,671,4.3520036
1796,184,4.5667257
3258,453,4.6464844
3082,1457,3.9555247
3684,1681,3.8198874
3467,1393,4.5303164
1341,1555,3.742022
2865,1549,2.9452097
4111,780,5.0
1800,1435,5.0
1041,260,4.621413
2943,371,3.234536
3835,1352,4.255762
4868,1596,4.7165413
2711,1650,2.5128517
4141,786,4.6730795
284,1007,4.6856985
2938,1396,4.28085
1671,954,3.4565163
4826,1184,4.5083156
1633,591,3.693811
96,30,5.0
1949,1001,4.5502315
2494,1236,5.0
4470,898,5.0
316,524,3.6853795
2651,701,4.8453007
536,39,5.0
399,1638,4.122992
3783,1677,3.1512399
3904,849,4.0802445
2087,341,3.9561899
4382,1603,4.5196733
4615,1495,5.0
4002,1059,5.0
734,1436,4.1677666
4123,1288,3.9975207
617,503,4.924112
322,22,3.8520193
1018,464,4.99137
3574,1390,4.407451
4217,1292,4.840022
1894,1635,3.2159936
3568,883,4.6580477
1948,587,4.8022957
2863,1059,5.0
4090,905,4.9085407
799,1257,3.6445496
2489,865,5.0
4629,1497,2.6395364
2100,1557,4.2332225
4609,1557,4.0638595
161,277,4.581663
4041,1251,4.8136363
2765,1394,4.1097836
3248,1630,5.0
2637,504,4.7338367
814,1304,4.5661836
1929,1184,3.9469821
2867,1557,4.2942595
1622,1416,3.809804
4175,788,4.8465567
934,1001,5.0
63,694,2.9274426
1705,529,4.8397694
4669,1184,3.2664354
3897,1404,5.0
284,700,4.800067
937,449,3.9331756
1344,664,3.9010825
4032,1464,4.6898065
2299,678,4.7850604
1660,161,4.569646
970,504,4.283221
3611,1283,3.7284238
3959,1450,4.8391385
3028,1185,4.3611765
2662,328,3.3822997
4724,1570,4.82072
1059,139,4.9431186
78,1236,3.819011
4304,1360,4.6193004
2321,735,3.7600496
1322,1001,4.753374
2432,415,5.0
380,30,4.3295827
4228,1663,3.6459806
4786,1181,3.2168834
381,593,4.9072127
728,1087,4.55643
1185,1396,3.5969615
2887,424,4.396673
694,481,5.0
1969,1552,3.5832493
825,637,3.8589263
1453,1431,3.6025758
2859,1324,4.805885
666,1134,4.529588
1887,1236,5.0
2885,1229,4.5445623
2824,881,4.066478
454,35,4.4486537
3794,719,3.5001647
1487,679,4.537922
2835,844,3.923287
385,36,3.8374627
2168,240,3.769646
298,379,4.367196
1882,627,4.212745
1418,124,3.691517
3677,1392,4.9627566
1380,1550,3.2498822
1937,590,5.0
195,1216,4.271456
2955,901,3.769806
4398,1613,4.9780197
919,441,4.4231324
5027,1644,4.164059
3636,1257,4.054719
2824,831,4.0210752
3153,482,4.4828672
3237,1504,3.6682887
1425,785,4.477978
883,1184,3.6376233
439,570,4.366254
1505,161,2.2846103
2823,1288,4.842857
1292,991,5.0
1464,328,3.0692303
3580,879,5.0
845,51,4.920207
1791,342,3.124276
1065,351,2.8404455
2261,260,4.2127542
3289,1257,4.2209063
4059,842,2.870437
3167,436,2.9501512
4699,1619,3.97912
29,1134,3.072222
2537,1617,4.6164155
4440,1603,3.7987478
5080,1556,4.2548223
269,1351,4.6450305
221,901,4.5407267
187,407,5.0
4239,836,4.196269
2041,868,4.845232
1407,473,4.9628887
414,1610,3.2534072
3961,1391,4.470676
2809,371,2.0739253
2287,679,4.425579
3818,1538,3.6975083
1407,123,5.0
1883,1424,2.7874017
4951,1555,4.246516
1576,831,5.0
1195,187,5.0
1976,212,4.9786663
4924,1645,4.8183384
1556,1001,4.3739853
4819,1172,3.9765568
1202,629,3.6560965
4370,1392,4.027077
837,1522,3.7695272
584,720,3.1296163
597,1184,4.8043733
4450,1186,3.900373
3788,969,1.6864692
3696,901,4.947828
2149,912,2.8320632
3564,728,5.0
2218,252,3.0952044
1679,466,4.5836635
1701,974,2.5087268
4679,1404,4.602924
4141,1391,4.4659877
1171,1484,4.25532
2018,341,4.4441724
1060,742,3.629105
3348,469,1.8249134
4073,840,4.030954
3828,1464,4.883858
1822,453,4.191232
2090,1087,3.7188134
2574,317,4.9600506
2693,329,4.809286
1649,978,2.963595
144,14,4.627977
4817,1555,4.5736046
3019,837,4.8810673
775,1160,3.7731383
4269,822,4.4065094
1846,597,4.492436
3471,865,4.9033384
745,1155,4.0051823
2904,684,3.9710102
3060,414,5.0
1824,506,3.9621048
2589,1554,3.4539204
356,27,4.887754
3978,1566,4.6263785
1870,1488,5.0
3674,1147,5.0
4939,1353,4.016875
1687,1346,3.6470666
550,559,4.4673715
2849,726,4.4877257
2563,928,3.7327077
1881,427,4.1829367
1730,1362,5.0
5011,1395,3.7649271
2835,399,5.0
155,1157,4.7369456
454,1550,3.7310202
1565,1390,4.0452275
985,64,5.0
1283,151,3.2915063
580,326,2.600321
39,1025,2.3279397
4293,831,4.4805007
1849,548,4.384387
460,1616,4.3221846
3136,1556,4.0948076
3555,901,4.230746
971,502,4.498875
1808,795,4.708295
4518,1282,3.7483695
35,219,3.7253788
34,4,4.5008416
54,238,4.1913967
4120,1675,3.0665066
3430,490,4.3239055
1210,385,5.0
1724,1124,5.0
870,154,3.356747
4796,1172,3.2657673
1273,631,3.4779742
4449,1268,4.973895
614,64,4.0759163
4542,1180,3.797212
1264,1588,2.9375033
2000,1291,5.0
4678,1080,4.5825706
1295,1001,4.607375
283,66,4.906893
3878,1434,4.4552474
3277,1346,3.2912276
515,1067,5.0
1440,124,4.6424017
5097,1551,2.0192716
2489,1394,4.8521047
1056,1549,3.9541945
3177,439,4.59112
1118,1350,4.5572896
4441,885,4.75858
3950,1065,3.9756947
1762,900,4.2989554
4203,901,5.0
2853,494,4.200566
1499,1208,4.1850233
1119,398,4.4385448
2099,280,4.0291905
4331,891,4.938641
140,275,4.7561193
3459,812,5.0
510,354,4.41424
1678,1667,3.4797826
2645,327,4.927806
4509,930,4.4134393
4528,1363,4.953648
769,379,4.98371
790,1450,4.454926
1273,1587,2.7131658
4866,1556,3.4980145
2925,1083,2.4451113
3781,823,4.329727
4947,1398,4.234561
3126,561,3.3935382
2134,678,5.0
3109,839,4.639473
960,735,3.747745
4080,1057,4.4284587
3574,939,4.620353
335,26,4.0007067
2656,1646,4.213156
3552,669,4.4267516
3098,422,4.441792
4543,1541,4.4484444
1853,1368,5.0
1855,1568,2.668829
957,64,5.0
3255,453,4.8552666
3598,1394,4.210047
4081,993,3.5792336
5070,1549,2.979075
919,694,2.9247868
1946,237,4.1209993
3518,831,3.9191825
1712,361,4.6283336
3969,1261,4.9600863
2122,1043,4.71259
1165,1357,4.189012
442,268,5.0
921,1557,4.894886
1915,798,3.7655532
3212,1134,4.064663
5128,1666,2.954062
1659,849,4.501362
4670,1557,4.141974
2764,542,4.8273096
735,570,4.8418765
1421,1450,2.9287524
2865,1555,3.5785866
2466,1267,3.8442574
4482,900,4.5739217
2600,506,3.8714845
2810,1346,4.2619
2997,387,4.4422817
2927,1374,4.4985757
3671,1395,1.9028769
3551,811,4.850842
1061,184,3.9311063
3089,506,4.5638757
2791,734,4.124467
3559,508,2.136232
4422,1134,2.5283048
283,51,5.0
145,15,4.1922736
1687,1395,3.1137571
814,217,4.4859357
4211,1403,3.9709897
1800,812,5.0
2619,733,4.8620405
3405,1087,3.0681314
3278,1520,4.5695257
1110,75,2.6721284
1275,1587,3.7757392
3390,1144,3.3316197
1272,1587,2.7368531
3640,1549,3.5559864
4135,1288,5.0
1876,1057,4.0454597
4937,1236,3.3749554
1763,361,4.907472
402,45,3.9456804
413,1015,3.7820325
533,451,3.795822
4335,1627,4.2190347
4860,1555,4.592423
2185,457,3.0328567
983,64,4.6199737
1525,139,5.0
2678,472,2.2364569
4186,1503,3.559656
880,916,3.647284
814,49,4.732441
152,700,4.157318
923,785,5.0
1324,1363,4.5579457
1152,1293,3.7401428
1566,294,2.7571728
4437,892,5.0
2149,237,3.8343756
3237,1006,3.633663
3476,503,5.0
1840,939,4.75975
652,123,4.9334283
3636,565,4.632723
418,652,5.0
1588,605,3.3918676
2773,503,4.764192
192,122,4.2885203
961,1363,4.311729
1606,453,4.681221
2233,785,3.4704516
835,1437,4.544977
3756,1549,3.0498087
3871,652,4.8081093
485,1464,4.9972687
2586,317,3.420463
514,795,4.8342576
3892,883,4.5814457
3790,1250,2.5636945
1425,928,4.380061
3028,1557,4.739519
4266,1333,3.4037259
2549,839,3.5424695
4477,905,4.7084336
298,1386,4.3600965
3035,828,3.1228793
2475,422,4.970846
2821,1544,4.5663705
4475,900,4.406903
703,327,4.5093536
2908,1001,4.2340508
2668,503,4.7164855
897,63,4.3141093
584,1254,2.8843722
2433,411,5.0
2353,271,5.0
82,700,5.0
4319,1348,5.0
3350,825,3.7121239
50,341,4.338949
1210,151,4.6816993
2259,759,4.143161
1991,1425,5.0
3084,955,3.3463514
1554,341,4.472681
5129,1649,4.283965
3855,646,4.528406
4044,885,4.7493515
168,337,4.831434
5023,1629,3.1939197
881,1304,5.0
2336,269,4.974385
4437,885,5.0
967,836,4.3647113
3565,574,4.8679476
171,740,3.2738383
340,30,5.0
413,1134,4.316892
929,59,4.040614
673,509,3.7417326
3766,796,5.0
1837,1236,4.4762845
665,453,4.5591626
4394,1617,4.104872
1924,1160,4.2348766
3592,674,4.144703
870,600,5.0
1466,1350,5.0
3113,1171,2.4491632
1397,1551,3.4262636
2004,899,4.914088
662,497,4.216351
1753,510,5.0
2621,1571,4.8749976
3863,1549,3.1005905
3868,652,5.0
2052,632,4.305778
4822,1172,3.032685
1101,74,4.1936274
4,632,4.566057
868,91,4.3089843
2948,469,1.9459299
2126,822,4.883023
812,1330,4.3228707
744,520,3.2902477
757,1586,4.956788
3174,943,3.9357958
4429,1551,2.589645
2606,1291,5.0
3362,939,5.0
3936,743,2.728228
322,479,5.0
1471,725,3.6924949
4177,1271,2.992701
4520,1583,3.8354645
1500,1281,4.622687
4056,1678,4.322006
464,131,4.14522
1900,260,4.7286596
4491,930,4.058913
2731,1557,3.0429337
3370,885,4.5762873
3720,594,5.0
881,218,4.932082
1416,556,3.5651343
545,1628,4.2478395
2482,650,4.3104305
2297,1378,4.0261726
3276,867,4.1746855
2131,443,3.3659647
4452,1079,4.0189414
2477,422,4.5838175
1227,650,3.3962066
4741,1167,4.1935515
4218,1437,4.7085075
4979,1405,5.0
499,1645,4.907686
271,19,4.381402
3373,473,4.6610355
2955,1568,2.9564323
3025,582,3.7953753
1917,975,2.46802
4484,1163,3.7837448
2000,831,5.0
766,780,5.0
824,678,5.0
3541,1057,4.209983
1522,813,4.505156
2228,453,4.614252
566,39,4.3765225
2406,1335,2.4053192
3527,836,4.8325806
4942,1360,4.3036814
1072,220,4.722662
3846,679,5.0
4490,1351,5.0
3996,1315,2.630164
2489,1464,5.0
421,1350,3.7296193
984,952,4.292041
3259,1529,5.0
2459,473,4.447044
2958,541,3.8300989
734,1388,4.7941475
1590,1288,3.3912776
4871,1491,4.316735
4636,1363,4.1189
266,73,3.5063734
4256,1351,5.0
1694,822,4.924126
4622,1397,4.610137
4720,1165,3.861787
1742,1187,2.6747003
1275,434,3.5482879
975,1378,3.8708146
2305,359,5.0
1337,1160,3.7124743
2772,341,4.1934395
3532,831,4.592853
4225,811,5.0
2816,681,4.6303024
914,200,3.8623786
4255,1109,4.8800993
4325,1307,5.0
3213,453,4.7732472
501,961,4.155205
1412,328,2.9293284
4432,1404,4.831599
2621,1527,4.633347
4895,1377,3.7871804
1040,66,5.0
3394,1207,3.774148
3126,889,3.2137935
4723,1551,3.0786407
2545,1288,4.055035
715,885,3.6863241
267,303,3.8009546
689,447,4.559111
1807,1415,4.5745964
980,217,5.0
1714,172,4.955793
2446,342,4.8344536
2503,1391,5.0
3628,1375,3.6833935
1587,1401,4.082701
4980,1368,4.0046954
569,1526,3.0800579
4487,1450,4.712751
2647,498,4.460569
3739,993,3.679166
4280,1288,5.0
1382,123,4.967886
1155,901,4.8363395
3118,898,4.368063
861,55,5.0
4866,1557,3.7921119
377,270,4.28787
4718,1280,3.0293703
5035,1506,3.700295
1923,1304,3.9673812
556,549,4.996163
3148,1051,2.9436939
961,184,4.4343495
3813,989,2.1873782
3997,1386,4.328888
119,758,4.9511595
4739,1171,2.0637617
2650,1403,4.6715603
1247,1675,3.848027
2329,1378,3.7312348
828,51,5.0
4732,1181,3.7869177
1855,1627,1.9495718
35,83,4.0200243
1156,763,4.663558
3514,1555,4.4831076
1775,211,3.4975638
1200,1152,3.6358209
1757,825,3.7962039
5106,1557,3.0356655
1555,322,4.51134
2408,283,4.0211587
3447,499,4.6497464
919,1152,3.060431
4621,1547,3.5593853
405,31,5.0
1467,1051,3.152665
713,901,4.9335856
4105,1586,4.9109006
2847,750,4.727031
4307,1551,3.3481107
4898,1557,5.0
4205,1675,3.3718133
1755,665,2.1701887
3217,973,4.4896317
911,1429,4.072717
2223,1542,4.3451033
4490,1386,5.0
3984,871,4.54808
3896,786,5.0
878,649,4.2323065
1454,1555,2.3475132
3738,1046,5.0
594,584,4.570543
587,1209,2.9287078
1963,822,5.0
3091,940,4.848165
2884,1257,3.399913
232,1580,3.5589132
1031,64,3.3168688
919,1192,2.9759796
4715,1617,1.8089035
1294,866,3.6163046
4929,1281,5.0
4423,1549,2.8141952
116,51,4.141324
485,839,4.9174685
342,1567,2.8154786
2347,392,3.9824872
1023,1351,5.0
2217,252,4.762381
2846,937,3.7652645
752,46,3.9693313
1915,340,3.664011
4528,1521,4.9251547
1070,1264,4.451734
519,38,4.8930416
1032,1288,3.1902611
147,1086,5.0
222,110,4.3275013
2716,955,3.159575
3815,629,2.8688102
890,363,4.0859346
1694,846,4.22826
4335,851,4.1427064
3695,1396,4.1912165
452,1227,4.9741316
854,524,4.4164386
3073,1330,4.855204
2159,1255,4.5136023
4738,1184,4.1968412
2343,1257,3.7972548
4403,898,5.0
2189,255,4.155717
1961,209,4.0431666
3671,1396,2.632924
4360,939,4.2068853
4466,1550,3.4676442
4089,778,4.6745744
4904,1556,3.533107
4724,1361,3.3303785
689,409,4.820129
2482,1134,3.9866145
1816,716,4.4394107
3568,1357,4.545581
642,609,4.3185353
4727,1516,3.6903481
221,73,3.8121822
5082,1555,3.8301926
793,1657,4.1245203
3473,638,4.07347
1458,181,3.8650017
864,781,4.4891896
4792,1170,4.0881057
4272,906,4.90347
4,0,4.231818
2888,424,5.0
4236,1425,4.547497
95,816,4.9243317
3969,704,5.0
4792,1183,4.3343415
4834,1185,2.7797856
3888,1448,3.379343
4131,1556,3.547831
2208,1066,5.0
4021,1247,3.848562
362,265,5.0
562,1446,4.334305
3982,716,4.397544
2078,1160,3.7348063
1853,887,4.983023
1768,283,4.232504
2624,1238,3.4518547
3834,786,4.9451523
1831,1236,4.650839
4249,1368,5.0
1071,197,4.3948083
2480,306,5.0
3715,726,4.123334
231,17,3.4228358
2651,1549,3.6574063
3230,640,3.4379735
1322,379,4.472352
2000,657,4.5146604
594,343,4.278402
3998,1661,3.8794007
409,470,3.889573
4791,1183,4.438928
2657,328,4.3098793
3695,1368,3.9964106
3805,623,2.347399
25,421,4.2752395
1286,1293,4.1595263
56,466,4.7546244
3989,1601,4.120901
4852,1172,3.2911325
1309,561,5.0
2500,1338,2.8641014
3942,700,4.042891
2066,227,3.5713866
147,108,5.0
736,1203,3.879602
335,49,4.264616
485,886,4.815778
219,1351,4.6252594
39,1373,4.180023
3248,453,5.0
4362,1307,4.430265
71,55,5.0
4532,1604,4.7689967
3505,786,3.989069
3723,650,3.8966908
385,95,4.749688
3886,795,3.4165952
2271,453,5.0
3303,900,3.8282895
3387,1423,4.5573707
271,1294,3.0385458
3317,1620,5.0
4724,1346,4.1106167
4080,772,4.1020346
1559,342,4.9368505
1512,478,3.5487273
5059,1551,2.441486
3948,1651,3.6593294
752,1185,3.5692852
1127,394,3.059619
3099,992,4.162704
3892,902,4.860699
1007,928,4.78951
4233,1413,5.0
4625,1357,4.9669423
2531,1142,4.6043906
1683,1533,4.679759
951,1490,4.4070096
4071,1264,4.6419106
3983,716,4.710954
3499,798,4.3383017
3256,1617,3.9862728
4459,889,4.734016
2473,306,5.0
584,1111,3.3936307
2078,539,3.440389
4412,874,3.8433566
2117,1237,4.097671
2676,1555,2.9500096
4398,1368,5.0
2185,493,4.3013177
126,1536,3.311482
3829,1394,4.68015
4542,929,4.089069
2692,1378,4.3237095
2647,678,4.791056
1934,1549,2.086629
1672,417,5.0
1005,530,3.9512978
1703,1177,4.6966486
1086,1519,5.0
1316,1603,1.4819039
4179,1307,5.0
1637,1237,4.8885984
1275,526,4.0158362
1543,401,5.0
1363,260,4.4962835
4211,1527,3.904413
4659,1257,3.3247347
4290,1495,2.9775555
3264,1630,5.0
2316,359,4.8112264
2611,1544,4.193703
787,1281,5.0
400,1592,3.6739197
3973,1001,4.2112417
1467,904,4.2613673
305,64,4.450998
163,325,4.7856083
3706,564,5.0
872,1446,4.6985407
3766,719,5.0
475,49,5.0
4422,1522,2.2513325
5021,1557,3.0610673
2523,1557,4.3322015
275,520,4.841957
871,56,4.8577857
586,39,3.5068176
2397,883,4.890134
1271,179,3.2118754
1295,889,4.5298595
54,230,3.7852678
357,373,4.597254
3337,885,5.0
2563,740,2.7405858
1109,75,4.976376
433,95,4.8482056
126,12,3.0369844
3948,836,3.2673223
1412,1556,2.7168827
2137,511,4.057269
118,429,4.2716565
4421,1403,4.874736
4957,1452,5.0
225,632,4.5930862
3085,1458,4.1419277
3187,1043,3.6826887
1020,1001,5.0
850,1404,4.8388743
3541,892,4.280052
3596,822,5.0
1565,322,4.62575
4369,1065,4.5448318
4864,1555,3.8327718
3430,623,3.0461833
1429,1549,3.4581711
5127,1557,4.2438126
3684,1601,3.4740896
2070,227,5.0
3143,1549,2.7631466
4142,1555,4.4854054
277,20,5.0
4933,1555,4.71136
606,623,2.8366234
2517,313,4.5491476
3803,1385,5.0
983,341,3.9858902
241,1029,4.288987
447,328,3.9228578
1707,620,5.0
2429,317,4.5599723
3826,1594,1.0685325
228,19,3.658632
640,893,2.7744594
2105,231,4.0884576
4079,885,4.39581
4751,1553,2.231348
3573,782,4.849747
3233,700,4.4764714
3246,1255,4.9035583
2449,1557,3.0379543
3113,908,4.0375013
1336,810,3.7026792
1497,595,5.0
570,1315,2.7925687
990,363,4.3868237
2877,503,3.0605977
2149,930,4.55946
3699,1307,4.4861336
2627,325,5.0
486,1307,3.4553895
3697,898,5.0
2214,271,5.0
1291,966,4.5769434
4559,1006,3.541549
830,215,4.348545
455,1532,5.0
282,99,4.165289
3940,1404,5.0
1492,340,4.350828
1200,537,4.2777314
2895,811,3.4371972
213,209,4.563165
76,31,4.523473
1526,311,4.6553526
886,439,4.4953384
968,453,4.78637
1702,240,2.764044
3823,633,3.524801
1764,371,2.897867
4908,1185,4.7221065
2409,1187,2.7585628
2570,316,4.4398875
5040,1543,3.6931787
5123,1557,3.0515091
68,1264,4.7130384
1545,1310,3.8344495
5055,1551,2.570674
4209,810,4.808998
594,457,4.2405205
3106,479,3.9257262
2579,735,4.6174345
783,609,4.830888
2286,1257,4.282803
4957,1595,4.393316
2945,1551,3.7837484
1416,339,2.7183087
594,851,3.976381
2837,460,4.204908
1814,328,5.0
3956,1206,5.0
816,375,3.91732
2468,305,2.4846456
1313,1236,4.499421
3343,1555,4.353912
