user,item,prediction
4383,902,3.483493
3288,453,5.0
730,1087,4.678484
3072,481,5.0
832,695,3.2654529
1020,1001,5.0
2329,1378,3.7312348
2528,1257,3.9377093
3,961,4.493805
1304,506,4.4227695
1057,388,5.0
1523,747,5.0
3959,1450,4.8391385
2631,1288,4.7606544
2635,747,5.0
1084,1105,4.318651
1055,180,4.4376407
3377,501,4.967624
2912,1576,3.5123236
1472,1255,4.1681895
1340,1586,4.255971
854,524,4.4164386
549,245,4.233884
3248,453,5.0
348,660,4.654305
1776,1143,3.5499163
929,59,4.040614
3681,554,2.4512959
851,1003,4.646041
3969,1260,4.8280234
2622,1221,4.8524833
1525,139,5.0
567,1375,4.6410265
3592,1445,3.1636212
2232,1549,4.072087
2846,1020,3.282768
1202,1338,3.0823557
2941,371,3.2641685
2798,902,4.320977
4154,786,4.4424977
1185,1392,3.449781
2446,342,4.8344536
4320,1550,4.4295816
3552,1135,3.3579743
743,977,5.0
1305,488,5.0
4034,885,4.1846724
3439,1597,4.583252
1840,1181,4.427415
4245,1116,4.1973505
2919,387,4.138958
1924,1160,4.2348766
1059,139,4.9431186
3124,475,4.2915745
2570,316,4.4398875
4771,1180,3.176481
1074,570,3.4212365
439,732,3.179262
1286,1304,4.758413
3664,548,4.127178
2000,657,4.5146604
4002,1059,5.0
243,786,4.8648057
187,407,5.0
192,122,4.2885203
607,1172,4.086706
4829,1180,2.453081
2473,306,5.0
5049,1556,3.473695
4740,1172,2.983088
4911,1551,3.7834914
4072,1288,4.936156
908,1307,5.0
4517,1429,4.2271647
299,855,4.944031
325,581,3.8611376
2902,480,4.618837
2216,1404,4.6908674
1789,1001,5.0
3084,955,3.3463514
4974,1599,4.464063
2664,666,2.7512853
3163,663,3.824072
606,765,3.2360845
886,439,4.4953384
1382,999,4.798167
2114,1379,3.532873
4522,906,5.0
3956,886,4.856515
609,215,4.505811
598,1567,4.0523047
1774,849,4.0616436
2417,1124,4.2149796
3568,1357,4.545581
4957,1452,5.0
818,758,4.2822723
659,1595,4.109304
4687,1550,2.9982724
1209,106,5.0
4409,1583,4.8815117
1347,182,4.661207
271,72,4.1392426
4302,865,5.0
317,22,2.626505
2635,326,5.0
4884,1555,3.3478332
1124,126,5.0
1022,504,4.5913115
1269,1491,4.865574
2389,1506,2.3108602
1129,82,4.6659346
2138,1001,4.0924335
282,681,4.445344
4864,1551,2.8570542
2958,777,3.3726046
4428,1550,2.967035
1412,1556,2.7168827
4459,889,4.734016
3817,1473,4.7145953
4239,891,4.288954
2412,1291,5.0
638,45,3.8393235
1504,244,4.851157
3003,619,3.7415435
4768,1551,3.5640142
937,866,3.7628174
4411,1237,4.675259
1226,1257,3.4025598
919,501,3.8715181
3108,479,5.0
1214,1124,4.316851
3685,667,4.505669
878,649,4.2323065
2453,618,3.275972
2900,781,5.0
1230,652,4.9121003
3189,916,4.972769
3057,992,4.2882195
1855,1272,2.1900535
152,311,4.059089
574,1183,2.9118056
2864,740,2.3854737
919,1192,2.9759796
954,232,3.6494997
564,1428,4.1248665
3690,560,4.1909595
3019,1239,3.825087
852,832,4.589432
3282,1185,3.9547007
4249,871,5.0
2310,359,4.6794767
4889,1363,3.1150086
1604,355,3.865064
3688,1425,3.4908423
1122,879,4.5740695
4375,871,5.0
927,961,4.375587
22,885,4.503372
4107,1395,4.4586067
708,1171,2.2807868
298,379,4.367196
2178,1485,2.878109
4341,859,3.2855678
904,900,4.649137
3690,561,4.595129
280,88,5.0
587,867,3.1997046
2600,506,3.8714845
2036,225,4.1376977
24,219,5.0
1643,262,4.7676473
870,587,4.526709
1564,1206,5.0
147,747,4.9711285
4662,1368,3.6238925
2558,608,4.692785
1265,98,3.292126
1533,651,3.7533052
2415,608,4.2553
1480,485,4.8745565
961,795,4.5468144
321,822,4.2709255
3564,603,4.972225
1553,1425,4.44006
4949,1291,4.278545
664,427,4.226648
63,694,2.9274426
4394,1344,3.9980147
2698,871,3.7367282
4547,1557,3.913587
58,1232,1.1677109
4143,885,4.9008265
3883,1001,4.7745733
475,1258,5.0
4350,1128,4.0452456
4639,1458,4.5179005
3697,1349,4.974352
4816,1181,4.9263067
2642,610,4.178263
2231,1404,4.3095593
751,46,3.88245
4858,1556,3.778253
759,116,3.1493683
3795,653,2.7071493
2439,1557,4.049704
2393,810,4.971029
2815,1551,2.734057
1368,119,4.265383
3549,811,4.6370416
4550,1280,5.0
74,1549,4.3818383
2032,224,3.2107217
2162,810,5.0
4941,1237,3.716012
4819,1172,3.9765568
2960,1251,5.0
2427,1435,3.3351793
5116,1556,4.334989
874,1474,3.5132945
3121,424,3.9968038
1633,591,3.693811
846,511,5.0
1347,125,4.8385468
1106,1392,4.3922615
3122,424,5.0
3106,479,3.9257262
1018,464,4.99137
1954,207,4.27482
2503,1029,5.0
134,394,3.474527
2247,1295,5.0
3868,1085,5.0
266,117,3.3282964
2792,1471,3.4008012
2867,1556,3.8101497
3597,649,4.967601
142,192,4.932683
2553,810,4.829444
4810,1550,3.6282494
1200,476,4.131016
679,1293,4.7181025
3236,1001,4.7079487
1592,149,4.0319014
4706,1129,4.7746387
5069,1551,3.3819022
330,882,4.7550473
1705,499,5.0
3187,822,4.3037
3872,652,4.8057637
3289,1057,4.8680844
862,726,4.325332
1969,1551,2.7054272
3639,652,3.804752
797,1350,4.608077
4122,1291,3.8515267
499,38,4.724421
2061,659,3.8597662
1574,1194,5.0
3925,1115,5.0
2259,270,3.692247
562,1446,4.334305
1922,216,5.0
1499,1208,4.1850233
837,1522,3.7695272
1057,308,4.9289246
752,1185,3.5692852
4233,1413,5.0
4988,1476,4.255693
1231,1533,3.2822218
2825,1134,3.8385358
810,883,4.6657753
2618,1257,4.386485
1388,1123,5.0
476,1510,2.8090239
4218,1401,4.410619
1549,1096,3.6239226
504,73,4.9211855
3784,1212,1.0
2100,1549,3.56326
3042,986,4.403051
3218,1001,5.0
3551,811,4.850842
3470,503,4.791725
1071,197,4.3948083
1692,1320,3.880434
4,1409,3.6682444
2500,885,4.5905848
3881,1551,3.0724008
3110,812,4.7560387
4080,1241,4.454339
725,153,4.3758836
948,73,3.7657988
2313,267,4.892408
3289,1675,4.023767
2086,786,4.372233
1203,884,3.2219346
4053,900,5.0
2468,677,2.2595537
3208,822,5.0
1757,1198,2.5739796
1510,1059,3.3256557
2121,523,5.0
140,275,4.7561193
2674,1185,3.267401
551,139,4.4897475
50,341,4.338949
4735,1163,2.60988
3637,656,3.6768758
2734,340,4.7237716
5061,1549,3.9617712
4618,1255,4.359169
4339,1541,4.2117414
3927,1495,3.8459437
3586,778,4.731791
3826,971,2.1250577
4717,1158,3.2772648
4446,1044,4.139347
190,320,4.5048976
2689,1057,4.2755427
901,785,5.0
3654,1184,4.583162
2771,1335,4.6757274
4536,916,4.451139
3677,1392,4.9627566
1597,867,3.1677334
4622,1397,4.610137
4194,1557,4.451374
3651,1236,4.547685
703,1280,4.421751
2978,453,4.5149713
5095,1549,3.3061047
2637,440,4.8759837
4254,1255,4.7953777
1793,184,4.536466
2438,289,3.9946046
2605,319,4.388601
830,51,4.4330163
3751,1514,4.366029
1053,650,4.5488367
4556,1006,2.7919176
2134,678,5.0
2610,1257,3.9780126
989,822,5.0
2025,328,3.9083054
4467,892,5.0
4215,1224,3.2431574
610,1190,4.878766
695,1111,2.8266196
2007,1087,4.7387385
594,1369,4.0182056
2965,916,5.0
90,78,5.0
1593,361,5.0
4089,1645,4.968361
413,47,4.5680647
819,531,4.4616547
2208,394,4.392915
286,560,4.9802055
733,153,3.4878306
2031,810,4.519165
3178,1663,4.3477426
101,930,4.7460465
1701,170,3.7931654
444,955,3.9319713
4581,1282,3.5000458
929,384,3.974295
3045,785,4.647688
3785,1236,4.6564183
3117,810,5.0
2625,945,1.9328796
3897,1046,5.0
400,1592,3.6739197
1644,301,4.548678
4466,1550,3.4676442
971,232,3.6851625
2255,1069,5.0
931,504,4.1777463
4122,1521,3.2298799
2662,453,3.7854428
4403,898,5.0
1643,234,4.734827
741,1257,4.0312643
873,57,4.40415
512,1034,4.438913
3370,885,4.5762873
774,85,5.0
2869,1172,3.2303064
3035,399,4.864842
3568,883,4.6580477
2531,489,4.6452823
1637,716,4.6837397
1919,307,3.0052207
2940,434,1.7740139
835,528,4.490717
3139,686,4.3152285
1659,849,4.501362
3123,424,4.459609
4532,1604,4.7689967
4112,1291,4.585985
2449,974,2.047856
2131,1146,4.716897
2169,1498,4.332754
520,795,4.624485
1941,797,4.8543086
1037,562,4.4675097
4537,930,5.0
1719,257,5.0
1170,623,3.9026418
3846,906,4.903095
3008,391,4.825746
1726,173,3.907055
796,49,4.637353
3856,1057,3.9605172
2010,522,3.7853112
4203,901,5.0
457,132,5.0
3869,1458,4.168499
232,164,4.004299
2825,1288,4.512459
4018,1257,4.1210303
4208,1645,4.7000604
4172,900,4.8252616
708,657,3.1671686
783,609,4.830888
4370,1352,4.7444572
493,378,4.3444715
4767,1180,3.4139276
419,146,4.5465612
116,9,3.7913918
2178,1184,3.1511126
55,1627,2.9580684
228,218,3.6484444
3754,1208,3.9283001
519,1275,5.0
1296,1300,4.2074327
4957,1595,4.393316
598,1438,3.808667
2826,1001,5.0
246,577,4.255223
252,18,2.5067692
3177,939,4.997956
1948,538,4.9975452
1631,264,5.0
3086,421,3.7204735
2824,507,3.5517447
3979,1227,5.0
1458,394,3.8846853
1016,1057,4.753394
4693,1087,4.7230945
2343,672,4.336471
2340,869,5.0
3219,538,4.639332
593,1621,4.744149
1749,398,5.0
2641,399,5.0
4113,1221,4.7657413
632,45,3.1775634
413,1015,3.7820325
1791,1556,2.491109
1078,891,5.0
1336,110,3.7951314
2784,865,4.9383883
289,695,2.94595
322,22,3.8520193
1846,1160,4.5271215
1393,1272,1.3919452
4075,1231,4.632655
1034,128,5.0
1853,1368,5.0
5070,1552,3.4798114
234,1682,5.0
4724,1400,3.6318548
959,1085,4.7639003
54,161,4.2581043
2149,1472,2.9518154
1592,200,4.4799685
3873,1001,4.566554
4224,1645,4.828421
1211,1011,4.6456275
3005,700,4.7613587
1475,265,4.2171197
559,1355,5.0
2746,1001,3.7370977
310,902,4.77916
199,138,3.7440114
1586,778,4.8434753
4181,1038,4.86493
2845,831,4.649956
1375,209,4.2822304
4358,1404,4.147816
2883,1425,4.327083
1681,585,3.7129705
2185,493,4.3013177
984,724,4.54861
1114,1368,4.5329423
2632,326,4.933904
526,811,3.9565816
3684,1681,3.8198874
4040,1212,3.019518
2455,1184,4.196648
3999,1057,3.6790926
919,421,4.3136325
1759,987,4.4664454
2185,457,3.0328567
1992,488,4.7062464
1498,939,4.042142
3068,1482,4.977359
3565,840,4.757959
3878,865,4.763624
1246,177,3.1255426
2844,608,4.82344
4778,1180,2.6242805
1232,95,4.4388847
2614,321,4.848818
2114,424,4.1869884
931,453,4.145706
4114,1464,5.0
3134,1474,2.5162785
1065,351,2.8404455
3039,402,5.0
3477,503,4.356143
2015,470,4.645413
1988,460,4.3573475
4120,1675,3.0665066
454,1257,4.0737863
594,757,4.0586305
4199,808,3.5832093
3527,774,4.781735
1235,1293,2.828223
2968,1557,4.7571845
1227,1573,3.1790802
596,624,2.0876224
4050,1652,5.0
2149,1357,4.3196735
755,1395,3.4045508
1007,928,4.78951
2587,1227,5.0
3835,1352,4.255762
2970,1317,3.9632418
2668,503,4.7164855
4160,1404,3.0684307
1321,350,4.5612254
1559,342,4.9368505
1583,1057,4.7043033
2312,266,4.8626633
596,513,3.8626819
2359,1057,5.0
1324,108,5.0
1065,598,3.637829
1602,519,3.5187256
4723,1236,4.05466
3305,459,4.892359
3888,1448,3.379343
5107,1551,3.2407336
2616,400,4.683736
2531,701,4.6227593
514,795,4.8342576
1438,1236,4.847814
4397,1659,4.484956
1006,64,4.826072
2724,340,4.353447
164,221,4.165014
1739,404,5.0
3503,504,4.4816127
814,49,4.732441
1882,654,4.025593
579,208,2.953197
3756,901,4.126719
1730,273,4.7132826
2233,256,2.5886345
673,1342,3.4043627
2430,286,4.5082235
4904,1556,3.533107
1186,1215,3.6306727
3350,825,3.7121239
3207,1499,3.3834963
3492,1288,4.406314
3674,551,3.76533
1667,1033,5.0
725,205,4.210616
3855,1307,4.8794537
3332,716,4.9779596
1273,252,3.6752007
334,24,4.729547
2526,422,4.521164
4457,1004,4.3837023
4362,865,4.610101
1283,1110,4.558045
1921,1431,2.3198626
1221,1624,4.5144305
341,161,3.5488207
1273,751,2.2390976
1667,1184,4.6784215
3663,1233,4.3133416
1017,760,4.5907497
3289,453,4.9496136
2890,1257,3.2308278
4235,1291,4.1989303
3504,504,4.8193536
1699,411,4.9159327
877,928,3.5555089
3580,1134,4.2779765
130,165,4.4687653
1513,1180,3.685606
812,141,4.79836
740,46,4.713791
5035,1518,3.7080214
1434,220,5.0
4804,1181,3.5137186
3834,786,4.9451523
3066,785,5.0
1932,865,3.6622648
864,781,4.4891896
4663,1625,3.270668
393,822,4.508034
1062,68,3.8227577
4369,1392,4.3656607
1300,1084,4.659216
870,637,4.052534
4084,1357,4.7189927
888,495,4.769146
540,1057,5.0
3589,939,4.4694552
1149,84,5.0
4,939,4.8494787
3592,1550,2.8821583
999,460,4.4260006
3829,636,4.8402042
739,1377,4.8631396
4929,1280,4.8109593
383,441,3.3007693
2382,1459,2.754456
4070,885,4.9389057
594,584,4.570543
3847,1288,4.2438407
4838,1184,4.2365766
1678,1667,3.4797826
78,1236,3.819011
501,184,3.930944
35,35,3.5900638
172,1090,4.169682
569,1526,3.0800579
1943,512,2.707827
2562,928,4.757777
4313,1384,5.0
113,1134,4.278336
1245,1374,3.7759848
386,173,4.9574146
391,63,4.7927356
848,1135,3.3386588
4228,1549,2.9639654
4062,1259,4.1853
4635,1587,2.7754447
2223,1181,3.7210822
1884,357,5.0
1060,858,1.8961893
331,604,4.48525
5128,1639,2.533786
1910,221,4.6925964
3294,892,5.0
3555,901,4.230746
871,1392,4.535936
12,795,4.6432457
4393,1257,4.82241
2720,503,5.0
4658,1557,4.8454103
2693,1442,4.372776
1308,704,4.9282193
3513,1288,3.9745834
3012,536,3.7328038
4020,887,4.2065177
3337,1087,4.82847
2972,379,3.7113283
4673,1062,5.0
4954,1674,2.369028
1776,1015,3.5925214
2685,1394,4.7326455
4243,869,5.0
2308,871,3.0113072
4247,815,4.701118
507,889,4.28904
830,238,4.054826
2182,846,2.902102
375,351,3.119886
2201,1184,4.917883
1862,190,4.7654853
3723,570,4.1531744
3814,743,1.6797713
5003,1396,4.229582
5,0,4.153763
4421,883,4.755876
3545,1186,3.1386776
4836,1183,3.771612
2000,831,5.0
4177,885,3.9470956
2979,1549,4.3067584
4543,1541,4.4484444
1681,490,4.3793755
3114,1557,4.173361
2055,839,4.432739
2014,854,4.178062
2425,836,3.8168106
3130,1257,4.302113
322,281,4.9343786
3497,504,4.3889675
584,1662,3.750011
1043,123,4.826175
323,22,2.2712185
2753,379,3.7573843
4427,885,4.6844597
2586,317,3.420463
3725,1170,3.453134
968,453,4.78637
2479,402,5.0
1119,381,3.6149457
199,291,4.128948
2393,391,4.798194
485,1396,4.963895
4133,1045,4.388634
2077,1536,3.314847
994,132,5.0
3950,1065,3.9756947
2383,1481,3.2774315
1238,865,5.0
1522,957,4.683666
2502,308,4.6519165
1292,1240,5.0
4980,1386,4.178559
518,480,5.0
3092,1046,3.9864838
1876,975,3.3328104
4,636,5.0
2073,1167,4.6860447
3512,644,3.5064971
2984,1083,3.8704207
2873,1404,4.569449
2960,375,4.5968413
3720,594,5.0
3535,785,5.0
3379,473,5.0
1035,252,4.7655325
2046,424,4.893849
1962,507,3.973631
3541,504,4.2770095
4703,1599,5.0
409,709,4.5656486
1342,705,5.0
2703,678,4.5552006
264,47,4.6821885
4254,1533,4.313132
2779,780,5.0
4077,873,2.018916
529,1255,4.9441485
3009,1371,4.652571
5095,1555,3.820891
4094,1227,5.0
2989,1057,2.4335485
340,30,5.0
4525,1172,3.6103802
2945,1551,3.7837484
2140,494,4.5641837
3244,679,3.837087
629,490,3.2368238
4789,1184,4.5961843
654,45,5.0
4713,1435,4.6001415
4200,808,4.321421
714,46,4.5795827
1272,598,3.7503932
1012,785,4.1392403
554,39,4.422005
969,1377,4.648426
186,198,4.9452624
3855,1377,4.9953523
1848,789,4.1801143
811,900,4.9823933
2108,232,3.6557684
1271,800,2.9613173
2018,341,4.4441724
3400,1123,4.890828
3233,700,4.4764714
2392,354,4.402567
3343,1557,4.567093
4006,736,3.2234457
1223,1291,5.0
1200,1327,4.076416
3352,955,2.863081
1454,1555,2.3475132
1683,845,5.0
1923,970,4.030474
4529,1528,4.6479125
488,42,3.7263596
3009,933,4.4826202
3716,1388,5.0
3427,993,3.7718737
4726,1497,2.864247
4437,885,5.0
4933,1555,4.71136
4202,810,4.4737425
4271,1344,4.336835
4820,1183,3.1484838
480,1393,4.208269
1871,1307,4.101139
3122,1395,4.5070033
2993,1474,2.2527645
4817,1172,4.363535
230,1495,4.583593
773,970,5.0
1327,1649,4.161862
2710,1495,3.3597252
819,1044,3.7528338
4080,1057,4.4284587
3167,436,2.9501512
4799,1171,2.7778637
2652,1227,4.2694488
4792,1180,3.714106
3886,785,3.8920827
2523,1557,4.3322015
1295,1216,4.284685
3657,573,4.670438
1273,371,2.5616658
3832,638,4.380983
3280,775,4.7871423
1400,123,4.7577143
1809,506,4.438682
4275,1458,4.384927
919,515,4.4475803
3834,1596,4.5842323
2659,1378,2.770528
1236,997,3.943986
4444,885,3.164403
2543,961,5.0
1033,520,4.257251
1061,184,3.9311063
3766,824,5.0
2057,363,4.7706084
4997,1363,4.288239
817,1495,1.5000399
2308,898,3.3145368
4088,808,3.791659
4553,1352,5.0
4466,1107,4.3868623
2499,1077,4.46116
3300,1392,4.572485
2347,392,3.9824872
2568,852,3.456026
3168,1495,4.4924355
3270,785,4.714868
3568,815,4.7366896
190,227,3.9942114
4497,1387,3.8007197
521,132,5.0
1074,531,3.6963289
2872,1126,4.5635796
3504,1288,4.617599
315,427,4.311959
3386,598,5.0
208,16,4.52861
1494,506,4.2280526
980,785,5.0
812,1330,4.3228707
1700,311,5.0
491,644,5.0
3789,939,4.417885
1054,954,3.3336473
3999,1001,3.6325176
1344,268,4.6809464
435,368,3.9423842
4107,1185,4.4606576
1402,123,5.0
4050,1645,5.0
2104,899,2.8928766
1507,700,4.701123
3739,772,4.116676
1428,427,3.6904333
3907,812,4.9702096
3841,930,4.4408474
584,1327,3.4683208
1187,1160,3.26592
3827,1377,4.684198
4423,1369,2.6587663
3105,1160,4.4034224
2626,928,4.912894
488,64,3.8377085
947,934,4.3652945
2343,1257,3.7972548
2806,1619,3.7000306
3696,1351,5.0
2964,726,4.9763103
2070,227,5.0
2425,1670,3.8411903
2176,1484,3.9820204
1158,906,4.623615
4335,1624,5.0
35,83,4.0200243
3024,444,4.3379054
289,1382,3.7918139
463,1057,3.3892322
1560,143,4.392035
550,559,4.4673715
80,227,4.9512696
5086,1549,3.3829062
948,68,4.2997746
825,637,3.8589263
2784,902,4.929811
698,361,4.5840425
4670,1557,4.141974
1905,1272,3.344187
1156,452,5.0
4549,1370,4.572482
1680,1186,4.3148994
752,1495,4.4963336
1534,1550,4.0156016
1202,420,4.2562895
2077,1324,3.2094183
3836,1555,3.4125142
1874,1293,4.6123567
239,252,4.532907
831,832,4.628502
743,1123,5.0
4021,726,3.8227396
1220,1393,4.075927
3699,1351,4.75212
3930,693,3.3628428
3387,1423,4.5573707
4723,1160,4.108929
3177,902,5.0
275,520,4.841957
750,217,4.907111
215,95,4.9610815
2102,1282,1.5467182
3966,905,4.640865
609,148,4.7198305
766,780,5.0
1762,900,4.2989554
1555,322,4.51134
3594,638,4.430227
3022,861,3.8019278
4608,1277,1.4052212
5062,1557,3.9283895
1407,123,5.0
2991,962,4.371263
1451,1087,3.8295977
4306,871,5.0
640,893,2.7744594
2925,1558,2.8630812
3766,796,5.0
1232,1183,3.6021955
2411,1628,3.9578884
932,1351,4.5473347
2713,791,5.0
2163,815,5.0
757,1586,4.956788
2122,475,4.7179413
4023,906,3.7401392
1950,347,3.9806492
4167,1257,4.3550844
3986,1429,4.852878
3649,1034,4.6601515
890,1040,4.6317725
4188,1651,4.6435304
2239,257,5.0
924,795,3.7533755
1155,811,4.72001
4145,786,4.6257353
266,73,3.5063734
694,45,4.589703
4972,1404,4.130853
290,143,4.7508063
4075,1248,3.8536212
1570,418,4.2827196
244,1393,4.5441976
3264,1293,4.3301644
911,939,3.5968297
2746,961,3.7719736
4359,885,5.0
3972,1201,4.978987
1004,831,3.8414578
2809,371,2.0739253
5033,1495,3.1296885
3489,849,4.176835
814,217,4.4859357
557,1173,1.7950747
3291,1001,4.6075187
4495,901,4.9235363
1352,114,4.9326544
3993,1428,4.368349
808,1057,5.0
5053,1551,3.15586
1362,328,5.0
1995,218,4.158062
3317,1620,5.0
1908,865,5.0
1694,822,4.924126
266,88,4.155736
1606,268,4.710765
3957,915,5.0
1104,341,4.0125713
2912,1380,3.8077824
1289,1603,4.0052238
1313,786,4.3613048
3711,1045,4.220843
2194,1257,3.313435
4775,1181,4.515472
898,680,4.084081
994,317,5.0
132,146,4.8365526
2885,1229,4.5445623
3110,422,4.4764495
4762,1171,2.4667916
1341,1467,2.8583474
222,211,4.2425427
4497,1366,4.3388896
557,527,2.0311947
4633,1086,5.0
4522,1258,5.0
3085,421,4.518517
3865,1255,4.51208
4081,993,3.5792336
380,30,4.3295827
857,111,5.0
1861,735,4.291069
2408,283,4.0211587
2997,1086,5.0
555,1430,4.3560376
2970,1293,4.2284727
4611,1291,5.0
1606,153,4.480442
4422,1522,2.2513325
2646,1257,2.2180383
54,1684,3.7746224
1707,620,5.0
4817,1555,4.5736046
1829,1529,4.4446745
291,119,4.224934
4642,1072,4.994497
3539,1396,4.685893
1574,1190,5.0
3518,970,4.44604
621,342,3.8919537
3762,599,3.9002254
2152,839,4.239149
3565,1441,4.7886014
570,556,3.0772715
947,815,4.3919077
3673,1675,4.6100597
3850,910,5.0
2955,1568,2.9564323
1510,1198,1.9712816
4878,1555,4.767603
444,316,5.0
1325,653,3.7686927
3592,821,2.8294942
3760,832,4.5604553
1413,123,4.7642436
1691,1346,3.3028522
3575,885,4.8343935
330,745,3.1008666
1025,1257,5.0
2234,1543,3.5932665
1915,1377,4.1763206
2540,1666,3.00656
3556,586,4.2129607
241,1007,4.3669195
3713,1057,4.0422287
4209,1123,4.747095
2101,516,4.2544756
2988,732,3.0029068
2454,1186,3.9864874
2946,1284,4.320679
4655,1556,3.9103625
3499,1555,4.203736
3499,798,4.3383017
1581,424,4.372113
802,464,3.8612354
1385,123,5.0
3299,538,4.1900687
1321,540,4.8625956
4663,1184,4.259052
5082,1551,2.9148493
2647,678,4.791056
3566,867,3.945825
2647,1229,4.3317657
3116,1617,4.2694826
3156,973,4.8310623
4724,1557,4.1586857
1356,1162,4.727369
2682,1450,4.6950464
4790,1181,3.8959794
2718,1645,5.0
396,1404,4.240652
4470,1283,3.46931
3823,1185,2.8791156
504,1549,4.3423867
4799,1180,3.3113198
2762,1055,5.0
775,1184,3.281823
3866,652,5.0
2288,1304,5.0
3299,455,4.0926976
728,1309,3.3554342
3806,1647,3.410404
1800,1435,5.0
5026,1454,3.986433
320,1549,4.219147
2239,547,4.515677
388,30,4.8532095
185,967,4.7667956
1703,1177,4.6966486
1416,678,4.596097
472,96,5.0
4646,1372,4.1189
3537,1180,4.06067
5056,1555,3.657621
570,820,3.214769
2307,265,3.9328566
485,1347,4.667963
3961,911,4.392319
606,42,3.9221954
4311,1493,4.04262
1491,132,3.498428
1408,1183,4.5417633
4767,1181,4.145699
4721,1557,3.6970236
3505,504,4.269935
1156,1123,5.0
1100,120,4.4501567
3967,812,4.946839
1562,322,4.52118
3712,566,5.0
1974,834,4.6786385
1361,902,4.535366
2084,1555,4.5415382
2099,230,4.0075045
3808,865,5.0
454,35,4.4486537
2253,1046,4.077751
5115,1555,3.874547
1989,1380,4.671424
1684,1632,4.716809
4879,1183,3.605822
3177,865,5.0
247,811,4.8353887
3892,901,4.884738
1012,652,4.256719
4521,1368,4.5750275
2115,1085,5.0
1824,506,3.9621048
4884,1556,3.3451226
1462,1291,4.3918605
1269,408,4.170381
2479,542,4.371594
4388,1003,5.0
4117,1229,5.0
4265,1557,4.31297
4434,900,4.9117584
2744,498,4.1997347
4133,795,4.606242
2403,1001,5.0
1647,393,4.383266
2352,1184,4.6301765
2062,1528,4.553165
4135,1288,5.0
3395,1668,4.3784237
12,618,4.1932707
4727,1516,3.6903481
325,1201,4.529254
1887,1462,5.0
2170,935,4.5231485
362,217,4.646779
3711,901,4.7522173
2004,1071,5.0
989,480,5.0
800,49,5.0
298,1386,4.3600965
4025,908,5.0
2406,1335,2.4053192
241,1255,4.2904463
1553,1346,4.0099
4164,786,4.5333242
2263,260,5.0
1153,423,2.6721978
557,1305,1.0
881,1304,5.0
41,4,4.4531775
1512,478,3.5487273
2814,756,1.9005002
5023,1629,3.1939197
39,1025,2.3279397
1755,273,4.0461283
972,539,4.4034576
609,111,4.3963876
462,1586,5.0
2228,453,4.614252
614,64,4.0759163
1059,193,4.9536114
219,1521,4.1457314
241,1617,3.9685683
1515,137,5.0
1343,1518,3.3168244
1976,962,4.3977413
999,264,4.9644437
2824,775,3.9729657
3010,693,4.0037074
1605,1132,5.0
1403,1202,4.6529613
3162,822,4.89658
4636,1363,4.1189
2467,1203,4.0021253
4327,1472,3.8949087
2850,1236,4.8846025
4700,1102,3.5173583
3118,898,4.368063
2794,1549,3.507244
1011,502,4.959572
1359,316,4.351416
3527,836,4.8325806
2876,638,4.061695
1997,889,3.5656645
3915,1351,5.0
4195,1586,4.170068
3196,494,5.0
1252,1556,3.790198
3788,1526,2.2938793
2281,264,4.6104064
587,1083,2.994558
921,1557,4.894886
54,479,4.455627
1425,928,4.380061
3557,688,4.2453003
25,1215,4.5280275
3479,856,5.0
403,453,5.0
3901,822,3.8156433
1276,1184,5.0
3271,504,4.1828594
791,451,3.9437876
2470,1123,5.0
1211,94,3.4414055
4064,885,4.708209
2816,681,4.6303024
308,371,3.412805
1201,93,4.395195
515,871,5.0
2426,285,4.4134
3485,1185,4.088698
279,65,3.745031
3132,425,3.3846426
4930,1394,4.658561
2879,361,5.0
2868,361,4.771778
2618,1172,4.0643897
2132,464,3.8307743
2261,672,4.0997725
3688,1464,3.3569853
1963,822,5.0
381,593,4.9072127
593,1642,4.3338637
1322,1001,4.753374
348,1154,4.308497
1719,1197,5.0
2545,1288,4.055035
515,714,4.988684
1005,530,3.9512978
3483,1046,4.805628
915,768,4.7248588
4157,1557,3.7534344
2898,1236,4.1535344
1632,351,4.5578523
836,688,2.1344914
4718,1280,3.0293703
2052,632,4.305778
3219,885,4.806136
8,746,4.612945
1835,479,5.0
3264,453,5.0
827,243,4.3965406
3611,1020,4.6352234
894,766,3.552754
3231,865,5.0
1969,342,4.0864916
2086,1057,4.3496547
198,139,2.9291134
668,614,3.542333
2310,267,4.7351503
1883,1445,3.6649387
1464,328,3.0692303
466,1237,5.0
2629,1057,4.9409795
1382,611,5.0
1488,795,4.5127835
4905,1543,4.196982
3524,1434,5.0
2193,757,4.224244
1381,123,4.337377
488,1544,3.5894442
1693,1557,4.7420554
579,765,2.6129143
2691,1557,3.4715838
4343,1219,3.182117
2330,424,4.2155538
536,1553,4.241928
240,18,4.845761
1472,735,4.1995006
1585,1645,5.0
3561,981,3.5678542
4587,1410,5.0
1467,889,4.117638
4154,1227,4.7067184
4696,1556,4.8877077
2836,939,4.6767592
3421,1227,5.0
4908,1185,4.7221065
3662,1057,5.0
3939,1249,4.411805
613,231,4.082714
3024,1392,4.7730947
1258,1142,5.0
3617,1514,3.8203175
640,828,2.3301802
2004,905,5.0
1196,245,4.7318683
405,31,5.0
1689,168,5.0
