user,item,prediction
4243,813,4.634256
1572,1190,4.830008
271,614,3.786121
71,1045,4.049525
1938,204,4.2187786
1888,1120,3.4809449
55,629,3.0053349
1174,88,4.897399
1903,924,4.327415
4923,1389,4.440489
2484,394,3.293354
3924,1327,2.9102337
173,445,4.7349696
2925,1663,3.3742743
4405,921,5.0
3628,939,2.8751574
1790,843,4.0812984
718,1236,4.5904427
4780,1183,3.68751
1796,642,4.8496246
2448,717,3.6951246
4132,1087,4.2649326
4537,916,5.0
3128,1626,4.0394335
587,1580,3.209038
3438,1474,2.176025
2365,1227,5.0
1979,1357,2.8467476
1609,679,4.4670243
4057,1170,4.054973
4271,1450,4.980959
1158,422,4.4120603
1776,693,3.5017538
3334,939,4.432672
306,465,4.4527464
4387,1379,4.6198134
528,652,5.0
2788,1015,3.6584606
1120,871,4.4530005
1706,989,3.220129
762,76,3.8296413
1421,1257,2.018625
584,1558,2.8767395
2968,1551,3.6859753
2185,531,3.8941891
4492,1227,5.0
466,1288,4.9069524
1569,1093,5.0
276,1557,4.263264
2454,297,4.1518874
2897,1442,3.9456968
5020,1628,2.82382
4483,1351,5.0
4092,914,5.0
2516,1246,4.672035
1312,899,4.059909
3279,865,5.0
4400,1430,3.1731706
22,1541,4.0759606
1296,161,4.3481555
1615,369,4.463049
4948,1255,4.2046113
3953,700,4.6990824
298,811,4.0845647
2472,1425,4.7021346
271,939,4.1392975
3687,684,3.955462
1092,73,3.492605
3420,1616,5.0
3945,1065,5.0
1053,209,4.64089
1057,68,5.0
4318,839,5.0
4881,1551,3.9385626
778,569,4.9592595
2436,1184,4.6406574
396,587,4.032692
3024,911,4.5459065
529,1007,4.8640656
4242,1404,4.334481
3002,389,5.0
274,88,5.0
1335,1060,4.008263
4757,1183,3.590329
2059,1001,4.2732863
3722,822,4.6277823
3617,1288,4.399709
3878,1109,4.364435
518,38,4.7460647
4707,1472,3.8737607
754,46,5.0
4089,1368,4.837812
356,902,4.718324
2873,1512,4.487378
2551,638,4.4423265
2095,1186,3.442248
919,718,3.9802046
445,853,3.6377134
2906,1048,4.581681
4559,939,4.39079
4389,866,4.7458544
1985,216,4.88178
2777,1227,5.0
5089,1556,3.8932357
3440,1181,3.6660852
3365,771,3.9317973
3575,1309,3.3528206
1615,153,4.7625036
220,86,5.0
3129,844,3.6540556
1015,64,4.1959524
2072,264,5.0
1156,550,5.0
2056,655,4.2318044
3750,911,4.2254558
4204,829,5.0
3285,1556,4.1717453
3234,772,4.4508057
3379,608,5.0
5035,1539,4.058251
3856,1085,3.700107
2303,266,5.0
4095,1413,4.05471
1012,1001,4.077345
944,1413,5.0
2562,961,5.0
3234,1236,4.6991124
595,1278,2.2463486
2098,280,4.712889
2691,1183,3.2145238
2254,260,5.0
3654,1277,2.8314989
5032,1549,3.6709116
152,388,4.2577057
3242,1237,5.0
621,42,3.741965
3432,1122,2.9230065
3247,652,4.4671226
1175,598,4.7657084
543,538,4.807775
1164,701,4.4919543
3500,1464,4.848815
3712,887,5.0
3765,1630,4.1851134
2143,904,4.10296
41,72,4.369554
1918,859,2.0591354
1369,119,5.0
3584,1388,5.0
2054,1183,4.4535623
4042,1415,4.465892
4564,950,5.0
1989,217,5.0
99,905,4.9064894
2598,1325,4.539403
974,1040,4.259452
4527,1105,4.761312
1053,846,4.346882
3019,627,4.993581
3437,529,5.0
537,885,4.161565
4838,1183,3.960603
2082,227,4.424953
2357,700,4.813664
3711,1236,4.8005934
2761,341,4.7999463
2731,340,3.0155103
2998,1405,4.8677964
12,917,4.838972
39,861,2.6362023
1680,255,4.605832
2655,453,3.2644596
3877,652,3.503518
1706,1318,3.94081
1455,795,5.0
4165,1001,5.0
403,1313,3.2893553
520,461,4.2914085
4784,1184,3.8927834
1655,328,4.4622636
78,1616,3.7411418
1866,190,5.0
1935,818,5.0
1189,91,5.0
1092,930,4.1418133
3419,642,4.4912667
557,602,1.8626869
289,1008,2.491418
832,51,3.8050475
715,46,3.347027
2861,865,5.0
1715,857,4.879461
1893,218,4.9808545
4779,1555,3.480155
2530,315,4.848778
4438,1351,5.0
1206,914,4.5374546
4481,1384,5.0
462,35,4.7683473
4298,1586,4.670875
3255,1001,4.686992
2562,316,4.9194837
235,1308,3.8845105
3022,952,4.375079
1086,1551,4.09657
125,22,3.0089092
1478,1304,4.0995135
1323,108,5.0
1559,902,4.954768
1740,709,4.900773
4648,1596,2.9319172
3897,1503,5.0
1508,1324,4.869066
1873,190,3.915299
4922,1446,4.883432
2608,402,4.7035975
1899,517,4.6961136
130,1201,4.6767855
1521,139,4.9870276
3596,523,5.0
190,15,3.6941042
299,1085,4.646565
694,870,4.5845866
1849,188,4.418594
4305,898,5.0
313,1087,4.2645006
1490,772,4.5296154
3574,519,4.2817006
3495,1425,4.9934115
3154,1250,4.4964256
351,902,4.941227
2477,839,4.6747656
4260,1357,3.8020368
3012,1431,3.4508939
17,1495,4.3619847
3880,1257,4.8766007
3941,1065,4.453547
1599,867,3.3349094
3062,416,2.5431647
500,227,4.895568
3592,873,1.8204345
2094,1183,3.204669
8,1,3.9045472
1143,123,4.2089734
2132,864,3.2826266
3255,522,3.4708467
3009,931,4.7871714
1398,453,4.1355157
4329,846,3.560852
2516,311,4.165284
2606,1236,5.0
626,581,4.1924596
3020,396,2.9277034
78,252,3.813037
960,1057,3.9350193
1576,244,5.0
2597,318,3.3653955
524,928,4.300767
5051,1551,2.6026275
1325,711,4.4918404
272,840,4.5861096
1815,452,4.731356
284,1404,4.921161
471,700,4.6563873
1738,288,4.113878
4906,1555,4.679709
4581,1198,3.4109488
173,583,5.0
3111,786,5.0
1802,955,2.4418464
1464,652,3.457433
2460,1267,3.6950126
2884,839,3.9023128
4,883,4.6397076
1351,113,5.0
2794,427,4.0752306
2929,1057,5.0
32,1307,4.6467056
1803,778,4.0903964
954,479,4.755788
570,867,3.0620759
746,1057,4.3284297
722,1443,4.275208
2684,1291,5.0
2813,679,5.0
3894,1398,4.478171
1437,472,3.4002483
1273,838,2.2858796
1616,1388,5.0
1283,1025,2.0144203
2095,700,3.9575284
3370,838,2.816042
172,635,3.3742096
240,422,4.9238853
982,1555,3.8964748
3484,785,4.683539
2471,306,5.0
5084,1556,3.2523122
1759,1309,3.4991977
578,632,4.805932
94,25,5.0
1012,123,4.104706
798,49,4.964543
1649,1073,3.6495938
2310,709,4.8694797
4688,1556,4.789929
1203,1156,3.8758497
404,76,4.2219334
391,252,4.5050964
4057,1172,3.703233
285,30,4.632799
1413,799,4.334978
3962,1654,4.9115205
609,1555,3.8562932
1423,1001,3.806494
3126,1227,3.3750334
4749,1547,3.759606
3573,650,4.5125794
1330,946,4.3715196
1892,308,2.9364119
1503,846,4.0310564
873,1536,4.1158023
1054,204,3.8509798
2833,504,5.0
227,202,4.106849
3321,461,5.0
2761,775,4.9912715
2987,524,4.5194926
3514,785,5.0
40,70,5.0
2236,1190,4.7256165
227,520,4.899286
2063,795,5.0
1896,938,4.435343
3802,1507,5.0
4711,1170,3.0619886
301,21,4.7594423
3815,1478,4.558513
3023,1330,5.0
499,1175,5.0
1184,785,4.3703814
862,125,4.388598
1600,1057,5.0
1470,129,4.7748685
2589,317,4.2879243
4930,1233,4.680808
4592,1046,4.7561655
4634,1023,3.7327719
1460,124,4.395572
2769,652,5.0
3365,1022,2.1512272
4835,1181,3.6092951
3530,1117,4.9026337
31,1257,3.9688673
124,1001,5.0
2409,1085,3.532319
3257,1135,3.4069657
4024,1380,4.010878
402,98,2.504439
324,604,4.5315523
4687,1555,3.666959
841,885,5.0
2159,1134,4.193687
1305,901,5.0
3725,922,3.0200622
172,193,4.3346443
3448,634,4.473327
3404,921,4.3939342
3298,630,4.3681483
4088,782,4.1723714
2672,1185,2.8759978
3568,1450,4.810088
3829,1363,4.2761827
4839,1180,3.5529625
4348,1063,1.9412241
781,1560,3.9604702
328,162,5.0
652,1087,4.647844
4788,1172,4.3812485
1111,77,4.5822635
3680,900,4.7246704
1307,474,5.0
444,902,5.0
4553,1660,4.736169
1223,902,4.9908366
3932,829,4.304478
35,116,3.5052702
1274,720,3.8669417
2405,1628,5.0
2403,1675,4.3669086
4068,848,4.921015
4111,904,5.0
85,25,4.3701496
5086,1557,3.8438363
4124,846,3.30831
1403,785,5.0
3219,831,4.446952
1353,1617,4.3393455
3589,520,4.6075706
3059,794,5.0
4747,1164,4.1850777
1799,379,4.798827
938,898,4.99511
1294,765,3.1364188
327,744,4.749851
3680,554,5.0
702,91,4.7527776
257,86,5.0
3094,422,4.843381
3081,424,4.971916
3496,1556,3.5596056
4309,904,4.447722
841,137,5.0
4535,1365,4.865441
3866,786,4.7450695
4720,1170,3.629054
3833,1054,3.4169967
4891,1557,2.974165
584,806,2.8863385
4457,1495,4.4356213
1126,81,5.0
2863,723,4.618325
177,221,4.4270153
4846,1184,4.2022552
3773,1184,4.271858
4868,1487,4.9259753
2183,587,4.223081
1897,1556,3.1032863
1449,1661,4.408109
3652,1546,4.053014
698,1601,3.6233451
4148,1236,4.609601
261,117,4.395201
1692,939,3.4483144
3024,599,4.175805
1204,953,2.5916047
1595,150,5.0
1960,209,3.8761256
1546,1555,4.012543
4362,1258,4.6023026
4389,1408,4.8099356
1126,249,4.8988905
3308,1550,3.5970862
2719,1565,4.8419504
2358,272,3.9699118
3642,1556,3.8105898
1921,1379,2.6710448
3570,1396,2.988702
705,45,3.970024
4852,1377,4.2796617
2411,1154,3.3720777
1199,1619,3.2006204
609,194,3.8500519
383,490,3.410125
51,68,5.0
641,1282,3.9093075
2941,1085,4.3871627
1165,930,4.4879117
4926,1511,5.0
2663,328,4.6158123
113,217,4.6514487
898,57,3.6770976
3598,642,4.2725554
1143,928,3.8671644
1374,1628,4.7689176
4685,1617,3.2916892
2518,1557,4.7964497
5086,1555,3.7135377
632,480,3.6989129
275,136,4.973859
2488,1576,3.9282851
924,506,3.5697956
469,95,5.0
690,1675,2.1544085
1091,209,4.8121085
2162,1134,4.6519494
2463,461,3.7491958
3528,1257,3.4579163
32,928,4.7746644
3659,885,5.0
1285,164,3.1342885
4332,1176,3.5970905
4591,1057,4.4669476
3584,810,4.634458
21,1363,3.977315
3429,1543,4.3667707
4386,1046,5.0
739,822,4.7770085
2933,785,4.396738
2980,655,4.9352093
2601,1550,3.5491824
4860,1556,4.813584
3161,1481,3.5371115
3351,1063,3.9136226
584,1041,3.528568
1834,328,3.5184848
196,308,4.8735337
2807,1029,4.850275
4859,1183,3.4245262
4345,1438,1.8337909
5124,1550,3.4716363
832,92,4.0690503
4869,1549,3.3603487
2070,1396,5.0
4485,1207,2.5322037
4926,1683,4.6996675
338,61,4.684681
1163,1236,4.9641266
919,443,2.7805526
919,394,3.587813
2470,306,5.0
241,91,4.4743943
3698,1085,4.7723913
2046,1137,4.723723
1636,361,4.4622445
48,1134,4.592728
3705,564,3.9877253
2777,488,4.726641
311,1674,3.9799175
82,705,5.0
3167,1388,4.4828753
921,1672,5.0
3221,1565,4.789955
4152,885,3.9754655
2208,250,4.1163964
1403,340,4.6813774
904,928,4.528063
15,437,2.6595874
1761,180,4.6296773
3333,1575,2.6309204
919,464,4.389235
4363,1257,4.3825226
207,351,1.7517956
84,59,4.8944826
2099,623,3.3156133
4013,1436,4.9747624
2784,769,5.0
4975,1291,3.8927681
1703,1483,4.4511495
3975,1113,4.1988034
4688,1555,4.511431
2979,694,3.6125736
644,705,4.8983884
2918,363,4.889477
1736,459,4.9575887
537,1069,4.2642736
4155,786,4.5610814
3600,1324,4.3622093
1834,807,2.5531454
307,161,4.359375
1610,1405,4.5686603
694,1243,5.0
2308,266,3.451441
4597,1001,4.8334866
3308,1495,4.9007325
2758,785,4.468671
1264,1284,3.310598
461,142,4.8873415
2790,901,4.1773515
637,316,4.730195
1566,748,5.0
831,51,4.7820325
4433,1307,4.4001875
4299,1001,4.2862325
3766,706,4.4566965
3686,1069,5.0
2613,1255,4.760769
1918,1551,2.4895158
3167,1425,4.3678603
4541,1307,4.639856
951,1386,4.594746
4235,812,4.1732526
4427,1087,4.4009795
3221,652,5.0
1834,669,3.6687586
3463,1514,4.232376
1225,1291,5.0
1949,1535,3.553702
1232,831,3.7475564
2346,1197,4.9836035
1462,939,4.1439886
4090,1434,4.9288282
3254,474,5.0
1750,1077,3.8862648
2617,463,5.0
2610,1556,4.1452284
1697,1191,4.1355357
2527,1001,5.0
664,45,4.5174694
3143,1396,3.7961185
557,371,1.247971
2481,726,5.0
239,232,3.6880486
4117,810,5.0
4654,1087,4.2004914
1664,1181,4.66492
1231,1291,4.325875
1855,1396,3.3147838
3748,1628,5.0
3681,1237,2.51286
3814,1108,3.8864863
2422,1551,2.8921106
3926,885,4.6936846
2550,317,5.0
4292,1549,3.9821997
4828,1171,3.2003944
2930,1346,3.848386
1170,273,5.0
4813,1556,3.8695347
3780,861,2.3280373
752,905,4.2367105
2800,900,5.0
3535,1392,4.971905
1162,786,4.160175
2269,1130,4.7699933
598,207,4.3403797
1116,78,5.0
512,504,4.9787507
1823,1183,4.580693
1655,930,4.545582
3649,539,4.5957317
1762,986,4.3976197
505,906,4.6701164
1065,179,2.6143508
1608,970,4.490756
4228,1293,3.489345
4012,1413,4.4249525
338,775,4.3443685
1389,123,4.327905
2426,740,3.4578853
449,1285,4.154459
2149,1626,3.9222045
413,453,5.0
1328,1302,5.0
1177,89,4.870437
2019,1257,2.3514118
1171,945,3.330085
522,960,4.371251
2543,632,4.535758
256,125,4.9191484
4883,1551,3.7008772
210,91,5.0
2101,939,3.9409492
4853,1193,2.7856305
4833,1184,3.91753
3163,752,2.5886781
1803,1288,4.378734
40,219,4.655777
2616,986,4.4918327
3086,1627,2.1875665
1116,812,5.0
489,38,5.0
4497,1388,5.0
1927,1549,3.990525
4535,1057,4.937846
2188,303,3.8218634
4985,1351,4.6227407
3755,904,4.8788776
538,786,4.546753
1129,504,4.635346
4759,1170,3.3861716
2152,422,4.17265
1719,1131,5.0
1416,1313,2.869223
3537,1557,4.835341
1264,98,2.6381817
3590,1557,4.6753163
1910,1113,5.0
950,704,4.9636946
4291,831,4.352723
4835,1184,3.6050613
598,1557,5.0
410,31,4.6269746
3593,1469,5.0
374,94,3.795653
2019,1557,2.7380219
1531,473,4.1947923
3066,1184,4.394865
3603,1257,3.4525187
539,1549,3.5906084
447,632,3.9248233
1721,1257,3.3215256
1200,1309,3.6001842
2087,1085,4.306252
3568,1668,4.715597
130,1190,4.905915
83,7,4.063626
1403,1129,4.6783056
1137,926,4.4822707
3169,1001,3.9696918
1856,335,3.6874478
388,57,4.602939
1268,376,3.9490094
544,453,4.7158875
585,39,2.6549122
1125,1291,4.7061076
3096,1404,5.0
1694,961,5.0
515,561,5.0
1450,652,4.922881
3565,916,5.0
2690,363,4.521123
724,46,4.8127623
2907,510,5.0
1202,766,4.3011513
894,851,2.7089627
3394,1017,4.9635587
1491,490,3.059749
4165,1556,4.356131
1284,663,2.368578
1799,700,4.63509
2974,790,4.680726
3168,1261,4.134044
3210,1236,3.8158774
609,1640,4.104781
3329,1257,3.7262259
1521,138,4.5504246
617,1134,4.676079
2730,998,3.2130027
2409,339,2.154227
2061,361,4.39002
5049,1549,3.0567172
5089,1551,3.3307853
4962,1259,4.5006704
1871,227,4.0363936
3757,832,4.9196167
4342,953,2.9346921
1135,439,4.57382
506,393,3.8907778
102,1100,3.8286366
852,52,3.6951032
3794,1184,3.0016005
2317,266,4.337469
1268,479,3.7517598
2025,679,4.2424006
4589,1629,2.673166
4162,902,5.0
1028,883,4.7956166
3911,961,4.427755
294,21,5.0
287,99,3.5996702
819,359,4.6893764
1557,1377,5.0
4111,921,4.901296
434,345,3.3536403
4182,1379,4.2156405
1681,1442,4.150509
889,811,4.0978274
3472,1255,4.9104953
1922,202,4.3147607
3338,1550,2.7064273
3036,1057,3.942457
3410,640,5.0
635,328,2.8953447
2862,1417,4.3987837
2072,632,4.6786046
5120,1557,4.13283
4992,1670,4.829943
1380,1556,3.7007413
1402,202,4.3663826
329,23,4.8072963
4926,1607,4.9185143
470,1184,4.0965314
2142,1416,4.3219833
217,16,4.376644
2029,1186,4.7122836
609,1581,4.5427756
3918,682,4.4978356
596,995,3.016498
366,265,4.4735413
673,739,4.1138234
2964,1352,5.0
609,1495,4.3737507
5127,1552,4.015781
3288,652,5.0
3612,1255,4.149413
4150,786,3.990207
837,1403,4.4080176
3070,504,4.1232257
926,811,4.3898573
1938,1451,3.771618
4862,1555,2.8319008
3133,1444,3.9996479
4077,955,3.365781
4777,1180,4.220219
1965,1372,4.031403
758,1087,4.5817122
1965,1329,4.175042
3417,1549,4.107797
4237,1439,5.0
1619,153,3.7023044
2443,407,4.8319063
4153,786,4.386661
4196,1236,4.352741
4617,1562,5.0
104,243,4.939452
2424,1299,4.2713146
3953,1628,4.8514633
2178,1562,3.7933857
3814,1294,2.409345
4261,1291,5.0
3950,1404,4.003057
4048,1322,3.754374
1344,1159,3.5920491
4747,1551,3.4327772
2660,1190,4.4030557
4668,1555,3.8990974
2591,317,5.0
1382,503,4.6214304
272,888,5.0
3090,755,5.0
2830,532,5.0
333,110,4.7587776
3054,622,4.349293
969,1006,3.4621034
2755,1115,4.638659
1500,1555,3.9580247
1089,900,4.4297075
1196,504,4.8984537
753,1555,4.812427
1528,461,4.434313
2953,1288,4.044989
1476,1378,4.2496514
4472,938,4.6152325
4449,1371,4.8357306
3866,1134,4.6212077
4844,1183,3.6116319
3910,831,4.0148807
4,885,4.801695
4717,1514,3.8587406
557,1540,1.8356429
618,659,4.9354696
4388,900,5.0
2144,1323,5.0
1420,218,5.0
1343,1506,3.1782365
2308,1425,3.137285
4474,1430,5.0
376,65,3.6876912
3097,905,4.6552353
4654,1549,3.6231196
1571,822,4.857073
183,1099,4.302786
1131,557,4.6264157
937,1367,4.432732
3550,1395,4.9371586
621,418,3.2989624
4456,1357,3.4295259
671,786,4.7192
3225,453,5.0
4797,1172,1.5578679
2472,1134,4.150122
3232,700,4.7028747
4968,1365,5.0
2118,1057,3.6308935
3233,453,4.847963
3987,1551,3.0465553
2270,790,2.6930022
1264,1270,3.472362
4178,792,4.8844495
1127,245,3.988414
1008,1369,3.4706633
4202,808,4.1113496
884,389,5.0
3314,724,4.489889
2679,1351,4.527227
1033,479,4.4309535
1546,1549,3.4646945
3983,901,4.9404864
3246,1645,5.0
2719,503,4.8755507
4766,1183,4.142747
3083,851,4.0667276
3397,885,4.5594325
596,873,1.744698
1399,1001,4.2497716
40,4,4.4308853
1095,341,4.802072
4806,1181,2.8603408
1588,466,5.0
2236,257,4.5220737
4382,1398,5.0
3042,402,4.8213377
1828,722,4.8591757
3863,1160,3.9179015
3538,504,4.647794
4548,1549,3.4944463
2399,619,5.0
2824,502,4.0000143
700,1368,5.0
1253,822,4.139302
3471,795,4.6543164
5085,1549,4.1907716
1148,724,4.6436906
5112,1551,3.1285276
4575,940,4.436029
4409,1368,5.0
2824,1264,4.099351
1804,1001,5.0
3034,399,3.489936
4237,812,5.0
104,187,5.0
4165,1555,4.7003384
1989,527,4.559246
2810,1392,4.460367
2365,1288,4.9510446
3029,400,4.5552382
4130,1016,4.7021728
5094,1557,3.5550451
287,66,3.8121703
546,38,4.112183
523,38,5.0
2047,679,5.0
587,1465,3.855846
2276,1057,3.5911949
4520,1495,4.1237597
4422,1549,2.023774
4036,1620,4.2886143
570,606,3.5951061
1386,479,4.68506
1065,68,3.5698802
3937,1597,4.704946
544,1285,3.8995495
3059,999,5.0
756,731,3.7663195
4338,1409,3.4862158
89,981,4.9857187
1009,245,3.707781
2638,326,4.587149
3836,1676,2.9171152
3433,636,4.4310694
2781,775,4.328814
439,1549,3.422168
3553,1363,3.5254917
510,382,3.767197
763,363,4.922674
2490,800,4.016254
3171,1180,2.8985257
1053,843,4.758741
4024,1388,4.9123554
1899,194,4.880031
2021,923,4.025151
2164,938,4.3571305
2620,930,4.3789277
1874,190,5.0
4186,1586,3.729325
4449,1392,4.772889
54,516,4.307508
214,1185,3.4348989
327,97,4.927946
4885,1551,2.7903914
4126,1288,4.8683224
3679,554,4.550208
4650,1071,4.4536815
2307,341,3.1825771
4048,1287,3.128474
3032,1072,4.6866636
2061,725,3.392939
1372,120,4.5755486
577,168,4.2351627
3631,1415,5.0
2667,889,4.169635
900,549,4.130605
3449,609,4.178988
3470,831,4.655693
2590,659,3.4765491
3386,1522,4.3733215
3576,1122,3.9189415
2682,1332,4.7146754
317,1236,3.7023973
4107,1249,5.0
4719,1516,4.1416016
860,577,4.364629
3989,1583,4.7743025
3640,539,4.2943664
609,546,3.9119587
2643,984,2.06136
610,223,4.711047
3803,821,3.9134173
2804,754,3.3031619
1518,174,3.7360032
926,348,4.090147
4697,1554,3.3292184
4158,1549,3.9158006
2655,1001,3.2695823
4389,1176,3.931794
3661,1484,3.582098
1726,1549,3.1015804
2489,930,5.0
5012,1514,4.968546
1726,657,2.9607792
763,56,5.0
570,719,3.8506565
1807,1059,4.5161586
191,341,4.6111007
2561,1555,3.5662613
2008,1001,4.036372
895,91,4.2528744
485,901,4.958627
4955,1452,4.0836797
790,905,4.379758
1287,1171,2.059964
1174,623,3.4390905
422,697,4.478796
1549,1048,3.700861
4728,1184,3.5757508
4921,1521,4.9441667
474,36,4.397615
2049,317,4.7006235
964,340,4.233379
3285,1555,4.3017783
3382,784,4.834823
3088,421,3.8554401
4505,1557,4.816446
959,341,4.4904747
3834,1057,5.0
2148,320,5.0
899,548,3.6432724
3472,520,5.0
1765,1183,4.0777497
4785,1184,2.983523
134,939,4.3283896
2071,227,4.694269
2904,363,4.0256963
4722,1629,1.6468494
3667,1049,4.62587
3453,501,4.969232
3422,885,5.0
3294,822,5.0
2101,865,4.4134936
734,784,4.221574
62,35,3.3577735
3450,500,3.2813973
4862,1550,1.9425637
1642,580,4.123489
2429,792,4.515514
3410,1421,4.4125896
1852,232,4.390985
4241,900,4.6913958
378,1108,3.5558212
3850,1075,4.812646
3428,1221,4.345618
4201,1003,4.9753675
3580,520,4.743902
2197,1334,4.5278907
518,362,4.256901
739,594,5.0
4337,906,4.1782556
2147,250,2.3435266
1419,192,4.75798
2719,795,4.980962
1375,120,3.9501705
1298,103,4.6844583
3545,653,3.003575
3452,1044,4.2901344
2896,363,5.0
4035,736,3.301047
3187,1097,3.255879
3239,1184,3.916968
434,1135,2.9828162
1318,603,5.0
585,1221,2.7309403
858,781,4.892584
1830,588,4.882343
1777,316,4.555155
4345,898,3.3900795
866,388,4.4574285
1502,1388,3.6124446
4045,748,4.0469117
3365,838,2.62215
434,363,3.6406128
2836,1046,4.6479883
2512,310,4.925523
2221,1230,3.6423607
2055,479,4.4158044
2258,1450,4.575906
1776,469,3.432669
1165,88,4.7403097
2663,1669,4.879958
431,31,5.0
4870,1183,4.6279874
1915,1284,3.513455
1575,634,3.52208
4727,1570,4.3301377
2719,1556,4.584016
222,150,4.629253
621,675,2.8963366
3296,700,4.5521564
584,1104,3.2252293
4427,1570,4.95058
947,814,3.723606
624,328,3.6540115
1297,217,5.0
4619,1495,4.9095974
4424,939,4.2292795
1440,1557,4.9596233
1849,595,4.786424
4969,1644,3.02726
2919,902,4.9529443
1941,361,4.9571037
2076,316,4.3168273
3736,1071,4.747226
47,5,5.0
2212,567,4.8328123
96,35,4.6347885
3717,1489,4.8677387
774,871,5.0
1676,608,4.23523
3291,652,4.580328
2197,247,2.9220765
3047,868,4.883356
4926,1609,3.4559083
4714,1550,2.576554
38,627,4.076021
1753,610,4.474152
4968,1596,4.6739764
4211,1524,3.2696056
4705,1414,2.2021675
3087,784,5.0
5014,1514,5.0
1069,521,4.595092
4853,1184,2.8165424
3473,522,3.2681623
3548,811,4.4598722
2881,786,5.0
1004,1179,4.8718295
487,928,3.9533858
406,31,4.396356
2370,1214,3.459842
657,227,4.0082808
3452,1562,5.0
3184,443,2.8223805
2455,358,4.4169226
353,27,4.5488453
2985,1092,5.0
4711,1180,2.5864177
1820,430,4.6874895
1621,504,4.682294
2848,1225,5.0
1589,1458,5.0
2406,1286,3.4062002
3082,1014,4.0464516
1693,1569,4.3204327
919,305,3.608984
2346,269,4.996075
4086,1229,4.5289536
192,215,4.6010942
3665,822,4.9288073
3918,1375,5.0
272,894,5.0
4800,1172,3.3263566
3952,911,5.0
2425,1351,4.212876
741,982,3.3749676
3219,1404,4.6461315
1149,85,5.0
1973,934,5.0
2664,1183,3.769894
4186,1657,3.0644345
3689,1167,3.8783135
4823,1184,3.9305851
1901,1594,3.428104
2902,1257,3.4733093
4897,1555,4.7802286
3807,624,3.9280732
3283,1495,5.0
377,679,4.7163897
2707,883,4.486668
3067,1183,3.2112203
38,35,3.9053428
2277,657,2.9315243
1698,170,4.676151
1218,472,3.8368924
1270,98,3.154435
2216,1249,4.4401803
2962,376,5.0
3548,564,4.474552
1094,939,4.7147875
2348,1141,5.0
3863,1557,3.7619529
2590,1435,4.112726
3941,700,4.238422
1387,1260,4.5446024
2757,864,3.9554725
2230,256,4.1908407
3542,898,4.514173
4781,1181,3.2947063
2429,1045,3.5515437
3350,885,4.55435
3814,715,1.4645965
1718,414,4.8776855
1752,679,4.4301057
3520,672,4.906117
4013,726,5.0
2660,795,3.9061782
4050,904,5.0
4773,1172,4.038254
2822,1229,4.034842
4657,1221,5.0
2445,1452,4.2559896
4162,1134,4.6563787
2899,885,4.7688704
1990,672,5.0
2925,1557,3.4598699
956,260,3.9126997
2238,257,5.0
3538,1288,4.4883857
2039,1570,5.0
4322,1301,4.483717
2658,1573,2.7820876
734,1348,4.549331
5046,1551,4.013829
2634,900,4.726399
3982,1562,4.4656286
1911,866,4.3904133
641,363,4.7623587
4092,1357,4.494697
3999,865,3.6818597
4513,1229,4.546061
584,675,3.202033
482,888,5.0
641,318,5.0
4631,1226,4.226476
4353,1274,4.058071
2334,902,5.0
3006,390,4.3377037
3426,1091,4.601601
3623,1326,4.4889283
3932,839,3.75029
437,833,2.1649966
1762,1057,4.590359
4557,1549,4.2770357
4996,1601,4.2984257
4659,1057,3.9360862
139,15,4.471889
2551,357,5.0
3981,1549,3.5339289
604,952,4.4676976
1227,95,4.057795
3914,1549,4.0106215
2227,1318,2.6924467
584,164,3.6537488
304,286,3.3713925
2565,316,4.7847967
2398,465,3.2333689
1577,1556,4.8558855
4786,1171,1.9135101
5081,1557,4.077359
1130,1184,3.8376958
1961,504,4.503695
2556,317,4.5040026
3046,1296,4.4568486
4454,902,4.6737123
805,1651,4.6068487
398,726,4.784402
1458,124,4.717686
203,445,4.4506354
3155,1001,4.1677194
3524,1291,5.0
4185,881,4.348195
290,231,4.224552
4060,1555,3.831752
2921,424,4.889628
2724,904,5.0
4132,785,4.610563
89,560,5.0
767,504,5.0
2201,986,5.0
1072,525,3.8291283
831,441,4.4745226
3350,490,4.188412
985,1555,4.6771817
4960,1651,5.0
3137,1464,4.538107
3991,1184,3.3654404
3196,465,4.902458
4707,1562,5.0
4202,921,4.339914
4168,885,5.0
4278,822,4.9855847
4044,1001,4.541688
849,726,4.782474
887,715,1.4342738
732,46,4.375858
557,601,2.0434582
2362,444,4.785282
109,260,3.639415
4523,1227,4.496557
3316,1549,3.8399992
3534,916,4.4075823
1648,1549,3.0596182
4212,901,4.9015546
2616,321,4.4206033
2539,652,4.723323
860,111,4.51118
1980,561,5.0
4365,952,4.2772336
274,119,5.0
2279,268,5.0
4331,848,5.0
54,1074,4.0098243
3866,1001,5.0
938,504,4.984518
2385,325,5.0
588,1555,4.5454082
5029,1600,4.534038
4802,1172,2.5242429
3053,408,4.184436
1157,86,4.9659266
2308,902,3.223205
609,891,4.1259203
510,1557,4.604799
2077,528,2.923016
812,1404,4.1365933
2862,528,3.2946835
3755,831,4.450508
2578,632,4.47373
3539,1288,4.8200097
4669,1551,2.48953
1297,835,4.91664
291,1343,4.5405912
1737,485,3.7358327
4174,1549,3.3038132
