user,item,error
3006,669,0.026644792
289,20,0.13240235
4542,1180,0.041123018
4465,1628,0.0
2280,1057,0.028097805
39,789,1.954512
1860,1118,0.2342802
4056,1063,0.07904712
4356,1237,0.2334436
2945,1555,0.1962138
4256,1351,0.0
3346,1122,1.9278514
1512,136,0.0016511733
5121,1555,4.242752
1729,414,1.9994258
2917,381,0.7733389
3805,623,2.73109
5040,1543,0.09413934
3659,1562,0.0
1343,1593,0.51027036
462,1541,0.057365526
471,1631,0.0
2769,948,0.142601
4041,1251,0.03473143
4737,1172,3.7535608
847,1530,1.9648636e-05
2549,839,0.20933415
2556,1135,2.7424455
3828,814,0.4623291
4301,1468,4.0
2287,937,0.50950223
58,5,2.1762233
3708,1123,0.0
1454,1630,2.670772
264,82,0.59956425
885,1549,0.5365008
29,488,0.15249161
4383,902,2.2997932
3288,453,0.0
730,1087,0.10337256
3072,481,0.0
832,695,3.0086539
1020,1001,0.0
2329,1378,0.5347043
2528,1257,1.1284615
3,961,0.25623345
1304,506,0.333195
1057,388,0.0
1523,747,0.0
3959,1450,0.02587642
2631,1288,0.5785952
2635,747,0.0
1084,1105,0.4642362
1055,180,0.31624803
3377,501,0.0010481932
2912,1576,2.2871227
1472,1255,0.028287716
1340,1586,0.5535792
854,524,0.17342108
549,245,0.586934
3248,453,0.0
348,660,0.11950505
1776,1143,0.20257537
929,59,0.92042124
3681,554,6.495893
851,1003,0.12528703
3969,1260,0.02957594
2622,1221,0.7267277
1525,139,0.0
567,1375,0.41091496
3592,1445,1.3540143
2232,1549,0.8610229
2846,1020,0.079957746
1202,1338,0.842071
2941,371,1.598122
2798,902,1.7449808
4154,786,0.19580424
1185,1392,2.1018648
2446,342,0.027405616
4320,1550,0.3253771
3552,1135,2.6962485
743,977,0.0
1305,488,0.0
4034,885,0.034103878
3439,1597,0.17367893
1840,1181,0.3278537
4245,1116,4.828349
2919,387,0.7413934
1924,1160,0.055167034
1059,139,0.0032354968
3124,475,0.08501568
2570,316,0.31372598
4771,1180,3.3252215
1074,570,0.33496717
439,732,1.3906587
1286,1304,0.57519
3664,548,0.76181793
2000,657,0.23555456
4002,1059,0.0
243,786,0.0182775
187,407,0.0
192,122,0.5062033
607,1172,4.3543425
4829,1180,2.111444
2473,306,0.0
5049,1556,0.22438699
4740,1172,1.03411
4911,1551,7.747824
4072,1288,0.0040760823
908,1307,0.0
4517,1429,1.5059333
299,855,0.8911941
325,581,1.2970074
2902,480,0.14528532
2216,1404,0.09556295
1789,1001,0.0
3084,955,0.11995928
4974,1599,0.2872283
2664,666,0.56442964
3163,663,1.3828069
606,765,3.111398
886,439,0.2546833
1382,999,0.040736467
2114,1379,2.1524618
4522,906,0.0
3956,886,0.020587966
609,215,0.24422255
598,1567,0.0027357864
1774,849,4.2503743
2417,1124,0.04621625
3568,1357,0.20649675
4957,1452,0.0
818,758,0.515133
659,1595,0.011947353
4687,1550,3.9930928
1209,106,1.0
4409,1583,0.01403948
1347,182,0.11478056
271,72,0.019388516
4302,865,0.0
317,22,1.8864888
2635,326,0.0
4884,1555,0.12098791
1124,126,0.0
1022,504,0.16702633
1269,1491,0.74921817
2389,1506,7.231473
1129,82,0.11159971
2138,1001,0.008543943
282,681,0.19833125
4864,1551,1.3063251
2958,777,0.1388342
4428,1550,1.0670166
1412,1556,2.9476862
4459,889,0.5387794
3817,1473,0.081455834
4239,891,0.50558674
2412,1291,0.0
638,45,3.383111
1504,244,0.022154182
3003,619,1.5837127
4768,1551,2.4461403
937,866,0.056255594
4411,1237,0.10545664
1226,1257,1.9671738
919,501,0.01650759
3108,479,0.0
1214,1124,0.100394644
3685,667,2.2670395
878,649,0.5893533
2453,618,0.07616048
2900,781,0.0
1230,652,0.0077263545
3189,916,0.9462791
3057,992,0.50663155
1855,1272,3.2759066
152,311,0.0034915316
574,1183,3.6550007
2864,740,0.14859
919,1192,1.0486178
954,232,0.12285049
564,1428,0.76585865
3690,560,0.6545466
3019,1239,7.981117
852,832,2.5262933
3282,1185,1.0926507
4249,871,0.0
2310,359,0.10273516
4889,1363,0.013226977
1604,355,0.74833554
3688,1425,2.222611
1122,879,0.32955578
4375,871,0.0
927,961,0.38989162
22,885,0.24663918
4107,1395,11.961961
708,1171,0.0788412
298,379,0.13483296
2178,1485,4.5024214
4341,859,0.5104134
904,900,0.12310483
3690,561,0.16392052
280,88,0.0
587,867,0.64047265
2600,506,0.01651623
2036,225,0.74356526
24,219,0.0
1643,262,7.6598716
870,587,0.2240043
1564,1206,0.0
147,747,0.0008335656
4662,1368,0.14145681
2558,608,0.09438119
1265,98,0.085337564
1533,651,0.060858324
2415,608,0.06517811
1480,485,0.015736062
961,795,0.29900604
321,822,0.07340064
3564,603,0.0007714401
1553,1425,2.0737731
4949,1291,0.52049744
664,427,0.59807354
63,694,0.0052645835
4394,1344,3.9920628
2698,871,1.5958557
4547,1557,0.0074671903
58,1232,0.69270515
4143,885,0.009835392
3883,1001,0.59996384
475,1258,1.0
4350,1128,0.0020471686
4639,1458,0.23241995
3697,1349,0.0006578259
4816,1181,0.85804415
2642,610,0.67525136
2231,1404,0.4767083
751,46,0.013817978
4858,1556,0.60567784
759,116,3.4248378
3795,653,5.2571645
2439,1557,0.90306234
2393,810,0.94289696
2815,1551,5.134498
1368,119,0.5396625
3549,811,0.13173883
4550,1280,0.0
74,1549,5.673154
2032,224,1.4658471
2162,810,0.0
4941,1237,1.6486251
4819,1172,3.9067767
2960,1251,0.0
2427,1435,0.44198653
5116,1556,0.44223952
874,1474,0.23688228
3121,424,1.0064027
1633,591,1.7061299
846,511,1.0
1347,125,0.02606715
1106,1392,0.36934608
3122,424,0.0
3106,479,1.1540643
1018,464,0.98281485
1954,207,10.724445
2503,1029,0.0
134,394,0.22517577
2247,1295,0.0
3868,1085,0.0
266,117,0.4511857
2792,1471,0.16064158
2867,1556,0.6563425
3597,649,0.0010497067
142,192,0.0045315796
2553,810,0.029089373
4810,1550,0.13819851
1200,476,0.75513357
679,1293,0.07946622
3236,1001,0.5011913
1592,149,9.192426
4706,1129,0.050787736
5069,1551,2.6182404
330,882,0.060001817
1705,499,0.0
3187,822,0.48483372
3872,652,0.64925516
3289,1057,0.017401718
862,726,0.45517668
1969,1551,0.4976275
3639,652,0.647626
797,1350,0.1536036
4122,1291,1.3189908
499,38,0.075943775
2061,659,1.300133
1574,1194,0.0
3925,1115,0.0
2259,270,1.7102182
562,1446,0.44315007
1922,216,1.0
1499,1208,0.664187
837,1522,3.1312265
1057,308,0.005051718
752,1185,2.0469449
4233,1413,0.0
4988,1476,0.553993
1231,1533,2.950762
2825,1134,1.3489991
810,883,0.44325674
2618,1257,0.37640053
1388,1123,0.0
476,1510,0.03647189
4218,1401,0.3473702
1549,1096,0.3892794
504,73,0.0062117265
3784,1212,0.0
2100,1549,0.3172619
3042,986,0.35634822
3218,1001,0.0
3551,811,0.02224811
3470,503,0.04337841
1071,197,0.15587358
1692,1320,1.253428
4,1409,0.44655052
2500,885,0.34879035
3881,1551,4.294845
3110,812,0.059517134
4080,1241,0.29774588
725,153,0.3895213
948,73,0.58644783
2313,267,0.011576061
3289,1675,0.00056487
2086,786,0.13855734
1203,884,0.049254946
4053,900,0.0
2468,677,0.54826075
3208,822,0.0
1757,1198,0.18149337
1510,1059,0.10605163
2121,523,0.0
140,275,7.5961933
2674,1185,0.07150328
551,139,2.2193477
50,341,0.43698815
4735,1163,0.15219364
3637,656,7.165664
2734,340,0.07630214
5061,1549,0.92500395
4618,1255,1.8473403
4339,1541,4.8918004
3927,1495,1.331846
3586,778,0.071936056
3826,971,0.765524
4717,1158,2.9678164
4446,1044,0.019417608
190,320,0.2451264
2689,1057,0.0759238
901,785,0.0
3654,1184,0.17375407
2771,1335,0.45660746
4536,916,0.30124843
3677,1392,0.0013870683
1597,867,3.3572009
4622,1397,0.15199317
4194,1557,0.30099043
3651,1236,0.20458873
703,1280,0.3343719
2978,453,0.23525289
5095,1549,2.8692815
2637,440,0.015380039
4254,1255,0.041870274
1793,184,0.21486366
2438,289,2.9110475e-05
2605,319,1.9282123
830,51,0.18750311
3751,1514,0.4019195
1053,650,2.3988953
4556,1006,0.0432983
2134,678,1.0
2610,1257,0.00048344745
989,822,0.0
2025,328,0.008407898
4467,892,0.0
4215,1224,3.0864959
610,1190,0.014697668
695,1111,4.7235823
2007,1087,0.068257555
594,1369,0.00033144542
2965,916,1.0
90,78,0.0
1593,361,1.0
4089,1645,8.811167
413,47,0.3226975
819,531,0.2898157
2208,394,0.36855248
286,560,0.0003918208
733,153,0.23797873
2031,810,0.26953232
3178,1663,0.12092488
101,930,0.06449236
1701,170,3.2154424
444,955,1.1406853
4581,1282,0.24995422
929,384,1.052071
3045,785,0.124123804
3785,1236,0.11804837
3117,810,0.0
2625,945,0.0045051523
3897,1046,0.0
400,1592,1.758489
1644,301,0.20369162
4466,1550,2.3481143
971,232,7.210098
2255,1069,0.0
931,504,0.67610115
4122,1521,0.052844748
2662,453,1.4751492
4403,898,0.0
1643,234,0.070316695
741,1257,0.93844885
873,57,0.3550372
512,1034,0.1926445
3370,885,0.17953248
774,85,0.0
2869,1172,0.053041033
3035,399,0.018267702
3568,883,0.116931394
2531,489,0.12582467
1637,716,0.1000206
1919,307,2.7255204e-05
2940,434,0.5990975
835,528,0.25936925
3139,686,0.09936898
1659,849,0.24864
3123,424,0.21124046
4532,1604,0.05336252
4112,1291,0.17140827
2449,974,0.906578
2131,1146,0.0801473
2169,1498,0.11072531
520,795,0.1410115
1941,797,3.4384604
1037,562,12.023623
4537,930,0.0
1719,257,0.0
1170,623,1.204195
3846,906,0.009390624
3008,391,0.030364435
1726,173,1.1945289
796,49,0.13151288
3856,1057,0.0015588941
2010,522,0.04609127
4203,901,0.0
457,132,0.0
3869,1458,1.36539
232,164,0.99142015
2825,1288,0.23769642
4018,1257,0.77258766
4208,1645,0.49008453
4172,900,0.030533511
708,657,0.6936081
783,609,0.028598938
4370,1352,3.043131
493,378,0.42971766
4767,1180,0.3434809
419,146,0.29872918
116,9,0.04351736
2178,1184,0.022835005
55,1627,4.1694846
228,218,0.42048016
3754,1208,1.1485406
519,1275,1.0
1296,1300,0.043028343
4957,1595,5.7279606
598,1438,1.4192744
2826,1001,0.0
246,577,0.065138675
252,18,2.2297382
3177,939,4.178757e-06
1948,538,6.0258353e-06
1631,264,0.0
3086,421,7.400976
2824,507,0.20093282
3979,1227,0.0
1458,394,1.2439269
1016,1057,0.060814455
4693,1087,0.076676674
2343,672,1.786155
2340,869,0.0
3219,538,0.13008153
593,1621,7.530355
1749,398,0.0
2641,399,0.0
4113,1221,0.5863598
632,45,3.321275
413,1015,1.4834448
1791,1556,0.25897017
1078,891,4.0
1336,110,1.4517082
2784,865,0.0037959956
289,695,0.89482147
322,22,0.021898285
1846,1160,0.22361404
1393,1272,0.15362108
4075,1231,0.13494225
1034,128,0.0
1853,1368,0.0
5070,1552,2.3109734
234,1682,4.0
4724,1400,1.8718214
959,1085,0.58354366
54,161,0.06661784
2149,1472,0.0023217588
1592,200,2.190307
3873,1001,0.3209835
4224,1645,0.029439313
1211,1011,2.7080898
3005,700,0.056949653
1475,265,0.61290157
559,1355,0.0
2746,1001,1.5949221
310,902,0.048770297
199,138,0.06553016
1586,778,0.024499968
4181,1038,0.74810416
2845,831,0.12253065
1375,209,5.2085757
4358,1404,0.72621727
2883,1425,11.069482
1681,585,0.082385935
2185,493,0.09079235
984,724,0.20375274
1114,1368,0.2181429
2632,326,0.0043686586
526,811,0.91504836
3684,1681,1.3926657
4040,1212,4.0784526
2455,1184,0.64537424
3999,1057,0.10298153
919,421,0.09836534
1759,987,0.21757135
2185,457,0.93536615
1992,488,0.086291194
1498,939,1.0860598
3068,1482,0.0005126231
3565,840,0.5745017
3878,865,0.055873524
1246,177,0.015760954
2844,608,0.031173408
4778,1180,0.14116518
1232,95,0.19261982
2614,321,0.7204917
2114,424,0.6609879
931,453,0.7298179
4114,1464,0.0
3134,1474,2.2014294
1065,351,1.3445666
3039,402,0.0
3477,503,0.12683783
2015,470,0.12573199
1988,460,0.41300225
4120,1675,3.7383966
454,1257,0.8578719
594,757,0.0034375316
4199,808,2.0072958
3527,774,0.047639634
1235,1293,1.3730614
2968,1557,0.058959365
1227,1573,0.67390925
596,624,1.1829225
4050,1652,4.0
2149,1357,0.10219117
755,1395,0.16366135
1007,928,0.044306137
2587,1227,1.0
3835,1352,0.55389005
2970,1317,1.0748675
2668,503,0.08038047
4160,1404,3.7309601
1321,350,0.19252314
1559,342,0.0039878534
1583,1057,0.08743656
2312,266,0.018861378
596,513,0.01885627
2359,1057,0.0
1324,108,1.0
1065,598,0.13116778
1602,519,2.3065276
4723,1236,0.893668
3305,459,0.79630417
3888,1448,0.14390114
5107,1551,0.057952676
2616,400,0.10002302
2531,701,2.633348
514,795,0.027470542
1438,1236,0.023160553
4397,1659,2.2050936
1006,64,0.030250873
2724,340,0.41803083
164,221,0.69720197
1739,404,0.0
3503,504,0.26872543
814,49,0.071587846
1882,654,0.9494694
579,208,3.8149786
3756,901,0.016057704
1730,273,2.9353373
2233,256,5.8146834
673,1342,0.35478383
2430,286,0.24184409
4904,1556,0.2842031
1186,1215,1.8750572
3350,825,1.6586249
3207,1499,1.914062
3492,1288,0.16509098
3674,551,1.5244098
1667,1033,0.0
725,205,0.6231269
3855,1307,0.014531421
3332,716,3.9123242
1273,252,0.10549458
334,24,0.073144816
2526,422,0.22928397
4457,1004,0.37982288
4362,865,0.3722235
1283,1110,0.31141412
1921,1431,7.1831365
1221,1624,0.23577772
341,161,0.20356274
1273,751,0.05716766
1667,1184,0.10341273
3663,1233,0.47149974
1017,760,0.16748577
3289,453,0.0025387923
2890,1257,3.1299703
4235,1291,0.6417127
3504,504,0.03263313
1699,411,0.0070673185
877,928,0.19757238
3580,1134,0.5213179
130,165,0.28221035
1513,1180,0.47005558
812,141,0.040658742
740,46,0.081915654
5035,1518,1.6692086
1434,220,4.0
4804,1181,2.291344
3834,786,0.003008272
3066,785,0.0
1932,865,1.7895354
864,781,0.26092723
4663,1625,5.1559334
393,822,0.24203032
1062,68,1.3858994
4369,1392,0.4023864
1300,1084,0.11613379
870,637,0.8976916
4084,1357,0.0789651
888,495,0.053293586
540,1057,0.0
3589,939,0.22038822
1149,84,0.0
4,939,0.7216141
3592,1550,0.0138866715
999,460,0.1814765
3829,636,0.025534686
739,1377,0.018730761
4929,1280,0.03573637
383,441,2.887385
2382,1459,0.5692039
4070,885,0.0037325115
594,584,0.3255191
3847,1288,0.059458286
4838,1184,5.0022745
1678,1667,2.1897564
78,1236,1.3947351
501,184,0.86665666
35,35,0.3481753
172,1090,0.02879199
569,1526,0.84629357
1943,512,0.5010192
2562,928,0.058671877
4313,1384,0.0
113,1134,0.07747096
1245,1374,3.1541219
386,173,0.001813514
391,63,0.6284297
848,1135,2.7600546
4228,1549,4.145437
4062,1259,0.03433604
4635,1587,0.050425064
2223,1181,0.51995957
1884,357,0.0
1060,858,0.8031553
331,604,0.26496756
5128,1639,2.3524997
1910,221,0.09449695
3294,892,0.0
3555,901,0.59175205
871,1392,0.21535552
12,795,0.413765
4393,1257,0.03153817
2720,503,0.0
4658,1557,0.02389796
2693,1442,0.3934099
1308,704,0.0051524662
3513,1288,0.94981277
3012,536,3.002609
4020,887,0.6296142
3337,1087,0.029422462
2972,379,0.08333137
4673,1062,0.0
4954,1674,1.8742379
1776,1015,0.16603878
2685,1394,0.07147842
4243,869,0.0
2308,871,0.00012785367
4247,815,0.08933046
507,889,0.505464
830,238,1.1126574
2182,846,1.2053801
375,351,0.014372634
2201,1184,0.006743215
1862,190,0.5859677
3723,570,0.7171136
3814,743,11.023918
5003,1396,0.5935441
5,0,0.7161174
4421,883,0.059596498
3545,1186,0.7418763
4836,1183,0.052161112
2000,831,1.0
4177,885,0.8969901
2979,1549,0.4805839
4543,1541,0.3042136
1681,490,0.3851748
3114,1557,0.030053975
2055,839,0.18726285
2014,854,0.6755821
2425,836,0.033558354
3130,1257,0.0912723
322,281,0.8730634
3497,504,0.15129572
584,1662,0.062494516
1043,123,0.6825655
323,22,1.6159966
2753,379,1.5440937
4427,885,13.575243
2586,317,0.17678921
3725,1170,2.3927941
968,453,0.04563786
2479,402,0.0
1119,381,2.6080494
199,291,0.016627641
2393,391,0.04072569
485,1396,0.0013035823
4133,1045,0.37376812
2077,1536,0.46943465
994,132,0.0
3950,1065,1.0492015
2383,1481,0.5221053
1238,865,0.0
1522,957,0.10006706
2502,308,0.12116212
1292,1240,0.0
4980,1386,0.6747656
518,480,0.0
3092,1046,0.9731503
1876,975,2.7795212
4,636,4.0
2073,1167,2.8427467
3512,644,0.24354507
2984,1083,1.2759494
2873,1404,0.18537422
2960,375,0.1625369
3720,594,0.0
3535,785,0.0
3379,473,0.0
1035,252,0.05497501
2046,424,0.7989659
1962,507,1.0534335
3541,504,0.5227153
4703,1599,0.0
409,709,0.18866117
1342,705,0.0
2703,678,0.3082477
264,47,0.101004146
4254,1533,1.7243152
2779,780,0.0
4077,873,0.962526
529,1255,0.0031193856
3009,1371,0.12070677
5095,1555,1.3902982
4094,1227,0.0
2989,1057,6.5866737
340,30,0.0
4525,1172,1.9310433
2945,1551,0.04676476
2140,494,0.31830326
3244,679,0.026540672
629,490,1.5297331
4789,1184,2.547804
654,45,0.0
4713,1435,0.36016986
4200,808,11.031838
714,46,0.17675072
1272,598,1.5615172
1012,785,0.7409073
554,39,0.334078
969,1377,0.12360424
186,198,0.0029962014
3855,1377,2.160141e-05
1848,789,1.3926697
811,900,0.00030999712
2108,232,0.1184954
1271,800,1.0788617
2018,341,0.30894434
3400,1123,8.356887
3233,700,0.27408218
2392,354,11.577461
3343,1557,0.32159436
4006,736,3.1561453
1223,1291,0.0
1200,1327,0.0058394074
3352,955,1.2925849
1454,1555,7.035686
1683,845,0.0
1923,970,0.9399803
4529,1528,0.4197906
488,42,7.433037
3009,933,0.2676818
3716,1388,0.0
3427,993,3.1395364
4726,1497,0.018428855
4437,885,0.0
4933,1555,0.08331306
4202,810,0.22443195
4271,1344,1.7871276
4820,1183,0.7250799
480,1393,4.8764524
1871,1307,0.807951
3122,1395,2.271059
2993,1474,1.5694188
4817,1172,0.13215764
230,1495,6.674952
773,970,0.0
1327,1649,0.7024755
2710,1495,1.8488528
819,1044,0.5667588
4080,1057,0.32665947
3167,436,4.20188
4799,1171,1.493617
2652,1227,0.5337051
4792,1180,7.3663716
3886,785,1.2274808
2523,1557,0.44595486
1295,1216,0.51167536
3657,573,2.7903626
1273,371,0.1921369
3832,638,0.14514795
3280,775,0.04530841
1400,123,0.058702376
1809,506,0.19244197
4275,1458,0.37831503
919,515,0.3051675
3834,1596,0.17286275
2659,1378,0.5937135
1236,997,0.89110947
4444,885,1.3558342
2543,961,0.0
1033,520,0.066177964
1061,184,1.1425337
3766,824,0.0
2057,363,3.135054
4997,1363,0.08308172
817,1495,0.25003994
2308,898,0.46985978
4088,808,0.043405924
4553,1352,1.0
4466,1107,0.37593788
2499,1077,0.29034835
3300,1392,0.1827691
2347,392,1.0353323
2568,852,0.29590762
3168,1495,0.24249268
3270,785,0.08130022
3568,815,0.06933238
190,227,3.350748e-05
4497,1387,0.039712623
521,132,0.0
1074,531,1.6995584
2872,1126,0.1904628
3504,1288,0.14623052
315,427,0.097318284
3386,598,0.0
208,16,0.22220832
1494,506,0.052007996
980,785,0.0
812,1330,0.45850405
1700,311,0.0
491,644,0.0
3789,939,2.0103974
1054,954,1.778615
3999,1001,1.8700082
1344,268,0.46368793
435,368,8.657625
4107,1185,11.976151
1402,123,0.0
4050,1645,0.0
2104,899,4.439969
1507,700,0.08932732
3739,772,1.2469649
1428,427,1.714965
3907,812,0.000887468
3841,930,0.19434643
584,1327,0.21932441
1187,1160,0.07071341
3827,1377,0.09973096
4423,1369,0.11644046
3105,1160,0.35590488
2626,928,0.007587495
488,64,0.70175546
947,934,0.40285113
2343,1257,1.446596
2806,1619,0.08998166
3696,1351,0.0
2964,726,0.0005612041
2070,227,0.0
2425,1670,0.7076012
2176,1484,0.0003232668
1158,906,0.3888954
4335,1624,0.0
35,83,0.00040097258
3024,444,0.114180066
289,1382,1.4597138
463,1057,2.594573
1560,143,0.15369144
550,559,0.28369316
80,227,0.0023746493
5086,1549,0.38080475
948,68,0.49031556
825,637,1.3020492
2784,902,0.0049264957
698,361,0.3411057
4670,1557,0.7362087
1905,1272,2.7417166
1156,452,0.0
4549,1370,0.32773575
1680,1186,0.46936277
752,1495,0.24634704
1534,1550,0.96904016
1202,420,1.5782633
2077,1324,3.2061827
3836,1555,0.34513956
1874,1293,0.15026736
239,252,2.349804
831,832,0.13801084
743,1123,0.0
4021,726,1.3859421
1220,1393,0.85391134
3699,1351,0.061444484
3930,693,0.4059693
3387,1423,0.31066206
4723,1160,0.79400724
3177,902,0.0
275,520,0.024977561
750,217,0.008628335
215,95,0.0015146493
2102,1282,6.018592
3966,905,0.12897806
609,148,0.07849494
766,780,0.0
1762,900,0.089374356
1555,322,0.23878846
3594,638,0.3246415
3022,861,0.039232593
4608,1277,0.16420424
5062,1557,0.8619072
1407,123,0.0
2991,962,1.8803623
1451,1087,1.3698416
4306,871,1.0
640,893,1.5019499
2925,1558,1.2925843
3766,796,0.0
1232,1183,0.36263943
2411,1628,1.0859966
932,1351,0.2049059
2713,791,0.0
2163,815,0.0
757,1586,0.0018672715
2122,475,0.07955712
4023,906,0.067527615
1950,347,1.039076
4167,1257,0.12608494
3986,1429,0.021644855
3649,1034,0.4358
890,1040,0.3991365
4188,1651,0.12707059
2239,257,0.0
924,795,7.5810766
1155,811,0.51841414
4145,786,0.39154464
266,73,0.24366722
694,45,0.16834356
4972,1404,0.017122554
290,143,0.062097486
4075,1248,1.3141843
1570,418,0.51449114
244,1393,0.20775586
3264,1293,0.4486797
911,939,1.968887
2746,961,1.5080488
4359,885,0.0
3972,1201,0.00044153706
1004,831,0.025135616
2809,371,0.85761446
5033,1495,3.498065
3489,849,0.6776005
814,217,2.208005
557,1173,1.4518449
3291,1001,0.15404159
4495,901,0.8529193
1352,114,0.0045354324
3993,1428,0.39898288
808,1057,0.0
5053,1551,3.4008524
1362,328,0.0
1995,218,0.7088596
3317,1620,0.0
1908,865,0.0
1694,822,0.0057568415
266,88,0.024253692
1606,268,0.08365695
3957,915,0.0
1104,341,1.0253007
2912,1380,1.4213828
1289,1603,0.9895798
1313,786,0.4079316
3711,1045,0.6070859
2194,1257,0.098241545
4775,1181,0.2657113
898,680,4.3433943
994,317,0.0
132,146,0.026715046
2885,1229,0.20742346
3110,422,0.22700411
4762,1171,0.28431118
1341,1467,4.5866756
222,211,0.5737415
4497,1366,1.7926253
557,527,8.813805
4633,1086,0.0
4522,1258,0.0
3085,421,0.23182586
3865,1255,0.26222613
4081,993,6.6524463
380,30,0.44945937
857,111,0.0
1861,735,0.08472118
2408,283,4.0850825
2997,1086,0.0
555,1430,11.262988
2970,1293,0.59525436
4611,1291,0.0
1606,153,0.23082456
4422,1522,0.063168034
2646,1257,1.4836173
54,1684,0.050795045
1707,620,1.0
4817,1555,6.6234407
1829,1529,0.30838642
291,119,0.60072714
4642,1072,3.0284964e-05
3539,1396,0.09866317
1574,1190,0.0
3518,970,0.3068715
621,342,1.2277666
3762,599,1.2095041
2152,839,0.5788941
3565,1441,0.04468937
570,556,0.851428
947,815,0.36977625
3673,1675,0.1520534
3850,910,0.0
2955,1568,1.0890335
1510,1198,0.94338804
4878,1555,0.054008402
444,316,0.0
1325,653,3.128274
3592,821,3.3470492
3760,832,0.19319953
1413,123,0.055581078
1691,1346,2.8803108
3575,885,0.027425513
330,745,3.6067078
1025,1257,4.0
2234,1543,1.9788991
1915,1377,0.67844784
2540,1666,0.98692286
3556,586,0.61943084
241,1007,0.4007909
3713,1057,0.0017832629
4209,1123,0.06396089
2101,516,1.573709
2988,732,3.9883811
2454,1186,0.00018259067
2946,1284,5.385552
4655,1556,0.008034885
3499,1555,0.041508287
3499,798,0.4378447
1581,424,0.3942418
802,464,0.01925562
1385,123,0.0
3299,538,0.6559887
1321,540,0.01887998
4663,1184,0.54900426
5082,1551,0.8369492
2647,678,0.04365753
3566,867,1.1112847
2647,1229,0.11006845
3116,1617,0.53365564
3156,973,0.02853994
4724,1557,0.7078098
1356,1162,0.07432775
2682,1450,0.09299669
4790,1181,1.2188615
2718,1645,0.0
396,1404,0.57660925
4470,1283,2.3430119
3823,1185,0.014613043
504,1549,0.117228664
4799,1180,1.7195597
2762,1055,0.0
775,1184,0.5157783
3866,652,1.0
2288,1304,0.0
3299,455,0.008592849
728,1309,2.7045968
3806,1647,1.9892393
1800,1435,0.0
5026,1454,1.027318
320,1549,0.048025496
2239,547,0.23456879
388,30,0.021547452
185,967,0.58797556
1703,1177,0.092022076
1416,678,0.16313764
472,96,0.0
4646,1372,0.7763375
3537,1180,9.367701
5056,1555,0.11722344
570,820,1.4756634
2307,265,1.1387951
485,1347,0.11024855
3961,911,0.36927596
606,42,1.1616627
4311,1493,0.9165761
1491,132,2.254718
1408,1183,2.3770342
4767,1181,0.72983015
4721,1557,0.48584193
3505,504,0.5329947
1156,1123,0.0
1100,120,0.20264104
3967,812,0.0028261072
1562,322,0.22926845
3712,566,0.0
1974,834,0.10327324
1361,902,0.2158847
2084,1555,0.21018718
2099,230,5.6316967e-05
3808,865,0.0
454,35,2.0985975
2253,1046,0.006045243
5115,1555,1.2666445
1989,1380,0.10796224
1684,1632,0.51381487
4879,1183,1.943732
3177,865,0.0
247,811,0.027096894
3892,901,0.7827613
1012,652,0.0659047
4521,1368,0.18060166
2115,1085,0.0
1824,506,0.92564565
4884,1556,0.42886445
1462,1291,0.36983368
1269,408,0.6882676
2479,542,0.13808207
4388,1003,0.0
4117,1229,0.0
4265,1557,0.47201
4434,900,0.0077865757
2744,498,0.64042455
4133,795,0.15504523
2403,1001,0.0
1647,393,0.38036087
2352,1184,0.13676938
2062,1528,0.19966155
4135,1288,0.0
3395,1668,0.1432045
12,618,1.4238949
4727,1516,0.09588427
325,1201,0.22160183
1887,1462,0.0
2170,935,0.22738732
362,217,0.41832316
3711,901,0.5658308
2004,1071,0.0
989,480,0.0
800,49,0.0
298,1386,0.12966946
4025,908,0.0
2406,1335,6.7323685
241,1255,0.5034665
1553,1346,4.0396986
4164,786,2.3510833
2263,260,1.0
1153,423,1.7630587
557,1305,0.0
881,1304,0.0
41,4,0.2990149
1512,478,0.30110162
2814,756,0.009900214
5023,1629,1.4254441
39,1025,0.45166498
1755,273,0.9098713
972,539,0.3558628
609,111,0.36434796
462,1586,0.0
2228,453,0.37730563
614,64,0.005763283
1059,193,0.90937465
219,1521,0.7297748
241,1617,0.0009879502
1515,137,0.0
1343,1518,0.46672884
1976,962,0.15819816
999,264,0.0012642517
2824,775,0.9466623
3010,693,1.3744881e-05
1605,1132,0.0
1403,1202,0.12043589
3162,822,0.010695651
4636,1363,0.0141371675
2467,1203,0.995754
4327,1472,0.011044188
2850,1236,0.78252167
4700,1102,0.2676596
3118,898,0.13547035
2794,1549,0.2572966
1011,502,0.0016344362
1359,316,0.42066106
3527,836,0.028029267
2876,638,1.1271964
1997,889,0.31997636
3915,1351,0.0
4195,1586,1.3690586
3196,494,0.0
1252,1556,1.4636207
3788,1526,2.910848
2281,264,0.15178317
587,1083,2.961432e-05
921,1557,0.011048949
54,479,0.29634202
1425,928,0.14444648
3557,688,0.5695717
25,1215,0.22275801
3479,856,0.0
403,453,0.0
3901,822,0.665274
1276,1184,0.0
3271,504,0.6677187
791,451,1.1155847
2470,1123,9.0
1211,94,2.4292166
4064,885,0.085141964
2816,681,0.1366763
308,371,0.17040804
1201,93,0.3657891
515,871,0.0
2426,285,0.34409934
3485,1185,0.8304715
279,65,1.5749469
3132,425,0.14794993
