user,item,error
300,763,0.0
2178,293,1.0
2395,2654,0.01141298
859,446,0.0
631,2873,0.47548503
391,587,0.4237048
951,1105,0.14026688
318,507,0.013585674
1302,381,0.14874664
2925,1013,1.1418686
4734,2222,0.6235305
2933,754,0.040962756
248,1625,0.0
2525,398,0.9507927
1495,1694,0.08929198
4512,2482,2.2989306
351,2144,0.05528413
2500,499,0.77208483
897,551,0.5610061
86,474,0.054149896
1675,279,0.0
3534,2662,0.0
460,670,3.1696792
1391,708,2.2028058
3041,3319,0.011218154
294,1165,0.96085244
218,1274,0.0068923947
5150,3099,0.093626656
1091,547,0.12084531
2772,2876,0.09337849
715,2464,3.2973251
4578,1777,0.0
3544,1376,4.191966
4053,2138,0.1468504
896,2610,1.0799859
4099,1481,0.04692731
507,1415,0.16260266
29,1560,0.10245932
633,1131,0.040192608
353,1850,0.13160922
1475,1700,0.028833836
4342,2394,0.29081616
4289,2563,0.08469093
1627,2616,0.9777727
1097,1414,0.0
914,3246,0.34658825
1806,2371,0.018678458
1250,1275,0.12421656
3232,2370,0.022311313
102,1101,0.2364478
3435,2091,0.0
471,2503,0.8901473
1632,1661,0.5812009
1086,259,7.9127007
3014,2343,0.5135592
138,584,0.0573283
66,556,0.16803145
858,1107,0.31650656
3135,2834,0.051429573
3474,1966,0.28204522
145,631,3.6860359
383,2653,2.746745
88,164,0.0
1105,2387,0.33400306
3756,1522,1.635446
3421,2605,0.4961311
294,3469,1.8829453
76,3094,0.1445875
5035,2422,0.10595367
4477,2350,0.14036798
1614,1421,0.1371133
4832,2542,4.6698914
871,2147,0.010066466
2092,346,0.0046357885
3573,938,0.7955172
896,772,0.41649812
2099,2633,0.013237288
651,2111,0.0
48,3222,7.3559637
2207,313,0.0
305,2405,0.6969607
143,241,0.69954985
2439,2125,1.3750858
5015,2331,0.42454916
625,121,0.35033756
3085,2177,1.0
3389,2285,0.58226323
57,2568,0.009007755
4047,3042,0.22119282
178,1073,0.0
1873,432,0.14402199
37,2998,1.8714515
1375,580,0.07708681
852,226,0.15645547
283,598,0.09615023
812,2910,1.1810863
4787,2156,0.24159606
2051,273,0.23998997
5252,2790,0.20378934
4677,1971,0.88939977
2195,1795,0.38109288
418,593,0.16915843
5339,2914,0.275881
218,346,0.083156645
1992,2693,0.0
4447,3199,7.078986
1757,1471,0.64948726
5240,2788,0.0
126,930,0.26726604
3695,1791,4.3730063
819,1902,0.2069746
2813,1777,0.7818393
4149,1376,0.0
3878,2413,0.0
391,1354,0.003440244
185,3,0.0010448613
1213,1956,0.20182063
368,1629,0.0052252845
663,52,0.08187553
2908,636,0.0
596,50,0.0
4667,2392,0.0
3838,1078,0.0
333,2160,1.3517126
2294,593,0.6029844
487,252,0.33501852
1974,874,0.26175362
1365,1941,0.26563415
850,1611,0.7841351
555,366,1.1152327
477,2643,0.09599785
4177,1414,0.0
3441,1212,0.0
1388,2432,0.7064453
5434,3150,2.3255024
4186,2383,0.0062477817
2300,2050,0.09967646
2317,1694,0.19393505
1378,347,0.21331328
2954,1588,10.044901
856,834,0.110233985
4398,1782,0.18440215
2612,416,0.006861986
3829,1699,0.6611725
1609,2155,0.0
501,2873,0.027881136
2164,2079,0.023160119
1431,169,0.0
1161,2938,2.2692742
5150,3222,0.021542273
3071,2212,0.15446109
4849,2120,5.0707946
5164,3079,0.72057265
1119,2030,0.17775087
5063,2379,7.4584556
374,2105,14.776529
2,428,1.2503959
2992,1035,0.0
554,46,0.28567255
2329,1007,0.09187748
288,2243,0.058746286
294,292,0.35499346
506,2698,1.3247544
1392,2338,0.48139942
124,558,0.0
2075,459,0.23987879
4990,2462,0.4774375
1336,1394,0.026093949
300,1193,1.8397453
5043,2407,9.028054
2330,1981,0.013998492
1917,1657,0.28775138
3207,3191,0.44363144
3002,1611,0.20071635
32,1198,0.0
162,239,0.35050607
3565,895,0.005605462
1708,2544,0.0
1757,2056,0.005062162
1272,675,0.011204269
5478,3210,1.2454351
2023,2225,7.872574
3365,746,0.032679144
819,1572,0.17832913
761,2053,2.0482135
663,2212,0.08890654
749,620,0.0
2607,768,0.0
1091,1538,0.0
2346,343,0.2286565
2789,1630,0.37592793
1674,1100,0.42954078
199,594,0.6013142
3504,2838,2.3637822
412,36,0.0027495709
4974,2825,0.30220917
634,2439,0.9588427
5345,3111,0.021041453
319,1716,0.023480076
45,2072,1.7110089
306,1690,0.6665036
4281,3155,0.2669713
364,1773,0.0
296,1505,0.124796696
269,497,0.5453465
3603,2125,1.5959309
4392,1649,2.0874426
2362,1813,1.6723835
858,756,0.12723826
4129,2732,4.0
777,1520,0.6754912
306,1574,1.9079442
3293,768,0.0
374,2035,0.14748846
2941,2598,0.14710379
4216,2161,0.11572189
686,310,0.55136406
1147,118,0.0
1038,2234,0.48515716
4996,2305,7.367196
181,3414,0.38897124
1060,2331,0.7546501
4569,2144,1.5739746
2648,1819,0.007402926
5488,3547,0.0
184,2045,0.03686763
798,736,0.0012020664
3488,2269,0.6679946
86,576,0.0
672,53,0.0
5502,3458,0.12419404
1885,772,0.78021604
25,2344,0.6904074
220,4,0.0
1971,844,0.1997242
100,1648,0.30543306
2519,465,1.0
1671,1877,0.0810983
3236,647,0.17444007
3441,2863,0.19097924
1670,1991,0.20547311
4799,2122,0.14998154
1413,2652,0.23557284
1283,1852,4.0
326,688,0.70156777
694,3061,0.88051677
732,2742,0.011371958
5319,3117,3.366729
383,2773,1.1815268
995,1980,0.79999167
783,227,0.0
2785,2442,0.0
2696,2286,0.07192506
5097,2655,0.74201596
1309,1455,2.2568474
234,6,0.96827704
73,2345,0.37116647
193,200,0.002039366
432,3215,0.25687978
1213,961,0.22931868
4419,1820,0.08003179
82,2,0.11942297
1235,1963,0.6208134
2554,2505,1.1504198
900,639,0.0
295,558,0.037744034
5288,3245,1.4778805
4412,1664,0.15170628
215,3228,0.61481327
97,3,0.1772418
3134,1689,0.0
2654,2978,0.0
1797,2280,0.7973913
159,901,0.2172961
9,1167,0.006783842
4636,1826,0.7291044
675,1393,0.29196468
593,3269,1.9632714
3123,1898,0.042140983
549,337,0.04128805
4751,2489,0.3799916
3848,2363,1.3716441
872,85,0.0
1382,1996,8.954973e-05
2003,2257,11.443889
2413,2274,1.4096009
847,1721,0.5179274
4583,2331,4.7230268
1167,2531,0.1137834
939,306,2.910983
4901,2150,0.6058109
3290,2280,0.05110718
152,428,0.37126875
4615,2224,0.16839013
2946,3066,0.27155322
729,753,1.245549
1322,263,0.34572977
4854,2125,4.081652
1044,353,0.051555306
4783,2169,4.6072917
1770,619,0.51488215
4683,1910,4.1525855
155,1826,1.6364212
2639,459,0.0
40,665,0.13099566
3654,2495,0.0824663
5126,2922,0.062536485
391,1746,0.20215665
4706,1939,0.0003357303
2576,409,0.10835963
1380,499,0.0
2938,2192,0.17851926
2023,443,0.0
289,2193,0.030646266
2354,2226,0.15445285
3353,1392,2.8716016
746,2306,0.80824673
3793,2226,0.11478121
17,2998,1.6902001
2968,3219,2.1467257
344,994,3.2263372
4980,2652,0.73188144
1675,2604,0.47657794
5472,3198,1.8878343
1154,118,0.0
5361,3159,0.03832749
319,2588,0.3349404
4044,1224,0.93021786
657,3045,0.42889035
4657,1966,0.0
1633,1777,1.9908087
2679,1785,0.0
2089,275,0.09301093
4046,3217,0.0
1161,1900,0.021403363
4774,2681,1.9194007
5287,2839,1.2474661
5239,3283,0.04059723
3970,1192,0.0
5296,2853,1.5624183
334,1094,0.12775789
3290,2367,0.84142786
3992,2306,2.319813
4296,1546,0.0
469,1969,0.26511732
382,2338,1.4462157
501,827,0.8466941
1580,982,0.0
2921,922,0.86091137
114,2783,1.6270616
4788,3508,1.7800055
4212,2111,2.1693316
1227,1983,0.099200256
1291,1907,0.005686148
4956,2930,0.99146193
4067,1909,0.0019690932
378,1357,0.010101326
1720,494,1.3432919
4275,1546,0.0
184,3053,0.29622364
1442,1841,0.7275149
215,1620,0.044236507
453,179,0.0
5148,2610,0.0
286,1799,0.8033261
2559,950,0.0
2340,2284,0.028358497
4476,1694,8.996252
4017,3365,0.9372436
2864,522,0.09430971
998,772,0.71361536
3548,3367,0.4906996
286,2383,0.04865895
1130,2161,0.25767696
1118,795,0.3707953
4940,3086,0.4500062
3276,1714,1.7053602
4271,2409,3.9802196
2215,2150,3.5340948
1391,1649,0.1590969
73,580,0.0
143,1656,0.7001562
1799,217,0.6451245
3350,720,0.19341001
1204,2706,5.954738
1043,2254,0.00010573014
158,649,0.06572488
307,1890,0.31029698
4517,2887,3.9333994
1154,1277,0.0
2088,1883,1.1844088
1810,218,0.0033945013
2317,2603,0.78513235
2520,2267,0.030553928
4903,2647,0.4308506
355,2136,5.056056
314,879,0.10316202
4016,2650,0.7386844
4691,2438,1.6109687
257,3077,0.055379808
735,2712,0.08795408
4673,2238,5.971317
1326,153,0.0
816,517,0.9932204
1953,610,5.4751096
3310,688,1.2248645
3402,754,0.3039691
3866,2367,0.094465
86,1681,0.0
2246,579,0.0
4398,2105,3.2423735
1824,3231,2.4231887
1467,1580,2.0429485
2038,261,0.027632797
351,2413,0.63938206
5150,3056,1.2984715
4452,2588,1.9807355
1708,2436,0.135582
633,50,0.04861394
4126,1791,1.0627214
180,346,2.6696866
1921,2867,2.2749138
2092,692,0.0
467,1966,0.16570106
108,2469,0.46844655
1881,636,0.042046476
2787,1529,0.0
4154,2627,0.001275228
1719,200,0.063099384
2122,768,0.0
2258,2087,0.42809504
410,2558,0.18397628
4912,2161,1.9741542
25,2516,0.0024712773
5537,3453,0.19012499
3057,568,0.0
299,19,0.23046228
3603,1840,0.054824404
556,679,0.0
5179,3316,1.0
3862,2266,1.7239864
4988,2702,0.1932685
2370,351,0.1340771
91,2629,0.19032632
3418,754,0.20284072
927,1699,0.17881271
218,698,0.32169983
2263,2144,0.8537086
155,2091,0.5593566
3563,2702,2.6821506
136,877,0.98478997
2691,1372,1.0
1086,1118,1.6356539
5248,3498,0.8855743
3876,1946,1.2059774
2716,782,0.41445544
64,2,0.012992376
829,1305,0.0
2626,2072,1.4898973
805,2378,0.17492676
60,2780,0.2576939
2916,890,0.31205043
519,1145,0.0001974161
5161,2673,1.61661
1984,1828,5.2202067
2830,1864,3.4655995
358,1359,0.015502218
2424,1995,0.08321193
4868,2884,0.0
4053,2313,0.36454543
382,2418,0.86422664
1409,2908,0.0037216241
1963,247,0.06736551
4945,2522,1.6790605
404,2215,0.23192689
108,2824,1.5562555
1418,821,0.060263738
600,2397,1.2551827
1700,2713,0.24100204
1887,783,1.0
1972,1127,0.0
169,459,0.000479054
3839,2625,0.005792134
2746,459,0.31248528
392,1705,0.057820972
184,666,0.11915814
94,540,0.02242956
129,1778,1.635763
2326,339,4.3590903
87,1952,0.0
1321,612,0.82500964
1054,1812,2.3357105
3729,1662,0.47109905
5058,2568,0.8555614
4486,2265,0.36133063
429,2123,1.0549277
2731,503,2.0435154
1343,2657,0.06819428
804,2242,7.365994
196,1243,0.004068171
816,2062,0.5686896
97,75,0.0052269734
304,1673,0.001469853
917,2404,0.42075756
1770,2161,1.6344807
294,990,0.81324005
497,39,0.5093157
1369,2906,0.09613603
1146,3084,0.27195093
1375,459,0.027367739
423,1966,0.18778569
76,666,0.0
3741,1026,0.34425265
712,921,0.6807364
3012,2702,2.392986
5250,3486,0.35245866
3850,2184,0.2738059
4351,2271,0.12625076
5499,3265,0.5623369
138,2269,0.0013660156
4475,1699,0.06309148
2195,550,0.1609636
4149,1723,0.2727273
2021,514,0.0
3837,1399,0.95669186
1259,1035,0.0
4931,2533,1.2007513
3231,643,0.070558414
202,2505,2.5596519
57,724,1.1526303
160,2526,0.010235575
177,1610,0.0
2737,2411,0.6608887
1036,283,0.0
2212,315,6.7050385
1676,1606,0.0
1197,2133,2.5022836
3245,2980,2.2768617
1542,1761,0.7079879
1860,2289,0.4325007
2089,668,0.070723675
2131,289,1.2069757
131,1852,0.0
466,520,0.74012357
3178,609,0.21734922
2632,2843,0.26708513
5279,3293,0.3499098
840,82,0.682779
722,3514,0.48593268
1700,2938,0.005597468
5300,3050,0.0023216899
209,137,0.0
489,2432,4.806666
3754,2215,0.91349995
463,2156,7.537326
3850,2294,0.4101023
1239,1255,0.40968588
1999,1093,0.032534488
3456,749,0.514602
183,176,0.75959873
2150,843,0.082556695
4637,2095,0.0986819
4810,3097,3.9391105
5495,3508,1.6417011
4239,2044,0.0
3642,1994,1.5141279
658,2639,0.18267126
1974,636,0.06435608
422,2139,1.1233815e-05
4536,2135,13.903713
2242,891,0.05224511
91,1771,0.56610745
902,875,0.046098437
449,128,0.10129137
4500,1713,1.0
1948,400,0.0
5256,3150,0.026693696
2365,2544,0.07342208
1563,2286,0.5263009
131,102,0.41961452
1666,459,0.12775823
2662,2450,0.058501523
467,2000,0.16298476
4137,1556,0.2461601
925,554,0.12006715
3584,1884,0.0
292,124,0.12860638
3362,2257,0.21212722
1574,2466,0.00018641852
2890,551,0.0008365971
5189,3173,1.2565037
3880,3547,0.018497469
309,32,0.0
47,1859,1.2844133
3815,2865,0.6804213
4252,2191,2.6155205
1688,430,0.23666349
25,2599,0.04678786
1064,2569,0.42645648
4272,1528,0.044220462
1389,1745,0.22870211
1555,175,6.6072025
1627,2586,0.23982228
941,382,0.2842944
383,2575,1.463071
808,2910,2.482902
343,1650,0.39420766
4223,1840,0.20438172
447,1199,0.23955661
2869,750,2.1053455
1996,2610,1.7549839
942,430,1.0
5537,3449,1.0718747
307,2658,0.6312596
3124,593,0.0
1106,2551,2.453382
990,102,0.06492126
1002,2680,0.044573117
294,1313,0.3056252
247,1658,0.12542006
5239,3144,0.0
4716,2477,0.1870017
3687,930,6.703527
417,1636,0.087338455
1153,118,1.0
1251,2939,0.04506423
4487,2496,8.699616e-05
4058,2173,2.334119
509,1680,0.0019119602
510,1574,1.6577064
128,3453,0.011714274
1840,499,0.0
573,1328,0.24225277
438,251,0.0
4988,3358,0.10639027
801,1497,0.46953592
1129,1909,4.4038253
1328,2054,0.040046286
1476,337,0.0
5389,3345,0.5543962
4784,3077,1.0523326
74,666,0.0
4166,2363,1.6108623
2560,1472,0.20770328
730,3017,0.36584908
175,553,1.5929692
333,2753,4.510248
3328,698,1.8437102
3123,1637,0.054457024
1161,2047,1.0622697
4047,2799,0.02541535
4439,1987,0.0028700037
564,1888,0.2938341
4036,2560,0.40535095
172,1534,0.2662125
913,2998,0.7691103
4395,1705,0.39709485
1456,1565,0.018462336
319,597,0.17603056
1109,2987,8.442524
1450,459,2.4752119
5018,2379,4.35215
2664,2482,0.0
1589,202,0.0043697935
1038,2102,5.189114
1248,153,0.5341121
1075,1688,4.0
4534,2413,9.302635
346,1312,0.0036492269
896,1983,0.5760956
171,1243,0.6874276
4849,2450,1.8726435
1448,1734,1.4994556
450,1223,0.24219573
4151,2413,0.44603032
4129,1416,0.02846073
4729,2331,3.9143844
5459,3410,1.0924996
294,296,0.7737709
976,2284,1.4310482
326,2678,7.116615
2662,2714,0.026532283
4585,2236,1.4948959
2115,2621,3.0265937
2380,1606,0.0
94,1545,0.05513568
232,668,0.06018206
2893,1425,0.5729392
2185,724,0.33351877
510,1360,0.037784994
3444,3134,0.19095966
2628,426,0.19668679
1260,597,0.1634978
86,656,0.2294082
4944,2542,0.5363489
4379,1621,0.83159906
2317,2468,0.0014969785
1732,3150,2.8749495
4103,1744,0.0
1221,128,0.10797024
917,258,0.0002474749
2590,2732,1.331183
705,57,6.9877133
3956,1488,0.20180562
4539,2160,3.3853452
5403,3522,2.6282973
1340,178,0.0049036294
4728,1993,0.096344315
88,3,0.0
430,1636,0.005043215
777,1352,0.0
218,1491,0.006793782
1025,1548,2.1325896
3854,1089,0.0
1853,2535,0.09845688
4379,1707,3.0366447
1424,1973,0.10596919
4261,1686,1.2252645
1717,1924,2.3507075
765,2621,0.28089264
138,918,0.8065697
3721,2666,1.4035474
1570,186,0.10234366
218,179,0.18829414
2317,2395,1.1822209
678,906,0.3612392
1181,1926,9.0
191,624,0.0
576,172,0.0
422,1904,0.8595607
1608,799,3.1515133
2610,2150,11.383613
3992,1198,0.18439253
3165,2367,0.55484617
5537,3555,0.34451795
2072,293,0.37084872
1667,886,0.043300185
3955,2124,0.40944543
365,2388,1.8847123
1281,2704,0.95916396
955,1002,0.13597874
4148,1376,1.0
2851,519,0.12322766
311,1835,0.014587921
1213,2025,0.019710267
2663,459,0.29635498
1233,987,0.04529542
3263,654,0.7779391
4945,2410,1.36596
4400,1980,0.21239789
3831,1070,0.040862255
422,2010,0.0
554,355,0.0
2897,797,0.0
2429,1565,0.17522483
88,1464,1.0
1337,416,0.0
2411,3199,2.9807777
2396,597,0.05710953
818,81,0.0045019686
955,241,0.3979637
327,287,1.2308023
718,2417,3.6591115
4105,1611,0.028463142
3675,1920,13.005609
5465,3278,0.0
309,43,0.92422307
3844,2980,2.7685757
128,2968,0.2666139
4185,1777,0.0
556,46,0.0008974109
415,29,0.0
338,616,1.8864037
3879,2440,2.8342993
136,700,0.10479864
3156,2838,9.860497
3167,1910,0.0923513
1568,2522,0.028760362
354,2593,0.05092764
853,435,0.0015341042
1297,1907,13.033946
1984,1799,0.48277804
13,743,0.38908693
4966,2271,1.3625942
346,2051,1.3434455
233,1410,0.19984058
2205,309,4.101023e-07
294,2612,0.9647157
5050,2689,0.7846338
3574,1960,0.026816148
1316,3351,0.049302686
138,2561,0.010390726
1351,1345,0.0
438,1970,0.748091
2254,2015,0.07529785
3524,2542,1.0911443
4176,1804,0.4544827
9,1729,0.044400733
5367,3163,2.3357804
3642,1724,0.4495233
102,528,0.2369526
2809,499,0.105794795
2706,3338,1.1831709
1181,2255,0.6048387
4022,3069,1.0
12,332,0.07568302
1953,2444,2.8922794
3308,2147,2.2637882
3853,3284,0.71823096
1806,652,0.0
87,851,0.7016868
2564,411,0.43169546
882,829,0.072425306
1632,411,0.062824786
1128,2521,1.3931266
4657,2643,2.3105564
338,1680,0.10016603
3023,558,0.5545475
123,1489,0.8319766
86,419,0.0
1337,1100,0.95707387
4306,1558,1.9212528
4788,2041,0.2888308
4778,2087,1.2136196
4266,2200,0.69622445
40,1593,0.8297716
5099,2436,0.1824663
2502,3034,0.7609001
4380,3443,3.172488
1038,1673,0.25365967
656,1529,0.07329707
2053,265,1.9646319
580,1637,0.0
3304,2384,0.3273586
722,229,1.7123053
5149,2604,0.003956178
77,3114,0.7733494
1086,1526,1.3467271
5458,3189,0.08100409
209,1594,0.05059878
3131,754,1.6822879
949,2906,0.6090685
1928,2427,4.771958
2215,2174,1.2877293
66,2625,0.3324781
1085,110,0.00091045693
3656,3351,0.13331223
1928,897,3.5234776
300,2371,0.2220164
534,2274,0.033365324
439,1697,0.2662607
614,374,0.8603222
271,2335,2.8523164
474,2081,2.1784854
1403,1735,1.1172998
5,494,0.21578988
2053,668,7.1768513
4319,2136,0.6914867
751,2887,0.88632023
1786,499,0.004506705
2231,663,1.0
4556,2184,0.09802152
454,337,0.0
294,2549,0.12629363
5020,2539,0.035629902
4655,2386,1.1738806
3512,797,0.15443711
878,1253,0.3496064
2707,643,0.16553922
75,798,0.0
2092,479,0.15161008
319,39,0.048412602
4942,2212,0.06170219
5344,3162,0.03474245
1122,677,0.0
1351,1161,0.0
4675,2704,0.78822565
519,1949,5.75025
5120,3281,0.5571822
4619,2405,0.5305843
2006,2486,0.06187643
422,2315,0.05176144
269,1074,0.036443118
991,1395,0.53467256
17,499,0.0
204,578,0.5774221
4393,1748,0.00010984886
354,2222,0.017390082
392,1014,0.0007431891
1239,1593,0.06786569
350,2565,0.0
501,2601,0.16613615
3592,1986,1.9462292
790,133,0.001181621
765,1095,0.064590484
1053,3070,1.7295876
1796,2311,0.0
2835,2221,5.5184507
1770,213,0.72162384
2033,1423,0.15177871
37,166,0.109214574
3176,3010,0.27213845
438,1203,0.8333106
5139,2571,0.0058149467
1272,677,0.105653085
949,233,2.7083704e-05
2370,2623,0.87645197
716,59,1.041571
950,3511,0.74565756
516,2493,3.1327903
77,3208,0.86835325
966,517,0.72242767
4968,3037,13.939307
4550,2912,0.23076111
1747,1834,1.1115723
5118,2504,0.38405463
600,1844,0.114338346
1201,2006,1.2523488
2773,2131,0.021464238
2104,2335,0.9817114
220,2981,0.15759449
21,829,0.0
132,1035,0.5010192
1107,1140,2.4596195e-06
3564,835,0.12643906
4079,2365,2.4225273
1391,1716,0.13179733
3391,741,0.0
354,2238,2.7713587
743,475,3.904893
3893,2239,3.0989657e-05
3695,2197,0.78378254
429,29,0.7363535
1616,3156,0.4273491
263,668,0.24084663
4166,2947,0.27220312
4207,1600,0.6002409
5210,3222,14.383552
3227,757,0.15262236
656,652,0.44373626
230,319,0.0
422,1844,1.222533
1558,844,0.0
2807,499,0.0
2819,1480,1.9907805
1681,203,1.4265853
783,2091,0.00014363603
761,109,0.21344213
354,2457,0.08189327
3389,2200,0.21047126
2310,1812,0.033832144
3153,1791,0.8285871
896,531,0.4889082
3952,2117,0.00356412
5093,3001,0.6210268
346,2203,0.27387577
534,2575,0.0048799175
4183,2579,0.5095723
2033,1699,0.20979649
1323,577,0.0
5161,2680,0.0014017404
3795,1010,0.01273425
5352,2950,0.0
3389,2161,2.8829384
1825,2246,0.5182562
1787,788,0.0
3018,1508,0.1061543
3889,2887,0.043145634
919,641,0.034033995
376,2658,5.115653
2073,2310,0.98143595
337,836,0.042399798
294,1180,1.5351644
191,1362,0.0
1457,828,0.58220977
4616,2661,0.3768834
1438,1336,0.58885264
735,419,0.13819088
783,851,0.3552691
3409,2091,0.64273685
218,1770,0.03396937
195,1438,0.32880425
949,2898,0.085761555
86,982,0.0
4179,2382,0.26276067
4697,2410,0.45020452
294,2658,2.3082108
3964,1702,1.0236545
4724,2411,0.26438445
660,2144,1.9755808
667,53,0.58478713
1938,2025,5.7086377
1813,2011,0.08855769
76,1027,0.0
4437,1672,0.68591267
982,2828,0.0020094158
2371,606,3.4700928
4600,3009,3.2077703
3035,1981,1.5561265
86,635,0.032190166
2558,2704,0.13085797
520,2575,0.060127445
2211,1188,0.0016266573
896,244,0.10304229
5473,3472,0.0
767,1921,0.97216696
4252,1943,0.0001222076
47,672,0.28776726
305,2855,6.1526127
2991,2605,1.450382
2103,648,0.004733305
3212,1937,0.6992412
1431,1191,0.0
554,1193,0.22720477
1932,432,0.0
4777,2050,0.9039371
1757,244,0.0
380,2127,0.4101243
767,696,0.61486226
516,1548,3.8789558
130,601,0.77822006
2724,790,0.048862163
692,206,0.55338484
4779,2386,0.0023693542
280,2693,3.526046
950,1092,1.2338041
4018,2050,11.269141
395,367,1.4469384
931,426,0.031938963
25,2674,0.42600664
136,244,1.7501289
1375,524,0.60119367
2431,2124,1.4861903
1922,1502,0.2906943
1318,179,1.014605
5499,3516,0.28291905
4842,2280,0.5336863
64,2269,0.1998393
5505,3507,0.08021049
126,1728,0.62034535
1637,1746,0.0
3672,1489,0.09567678
96,400,0.15375726
5039,2454,0.3883324
544,69,0.6535725
143,669,0.022514049
1747,212,1.1682061
1702,3190,0.45242062
193,1745,0.0
4862,2136,0.022172924
1902,2522,0.0004307623
2624,433,2.0258882
1954,1078,0.052711323
4308,1817,0.29672006
4084,2271,0.035441857
1650,1776,0.44359523
2989,1210,13.12594
2801,2044,8.189102
2454,2581,0.03416361
17,2900,0.053224806
2341,342,0.032549113
2354,2079,1.0
3886,1118,0.2850841
2838,513,0.70616275
266,536,0.0065346994
573,1492,0.045702673
4858,2466,0.05439962
4230,2136,0.075414866
94,994,0.0
2127,1076,0.2268501
1599,1075,1.0713841
2320,1809,0.009109414
4856,2136,0.0
60,829,0.15163608
1599,1314,6.295671
839,2508,1.0862918
1805,984,0.23848099
770,929,0.0
357,1342,0.08156937
509,337,0.07674218
986,1831,0.1567642
466,1490,0.00045404886
5503,3386,4.0
2006,2025,0.0
490,2847,0.3584583
1951,2786,1.0
1536,1351,0.24154122
5176,2854,0.14479174
4166,2515,0.2600701
4458,2612,0.4748743
2592,967,1.9685652
2542,1081,1.9606125
4191,3362,2.9794252
184,183,0.44208607
4033,2121,0.0
105,447,0.15768157
931,785,14.28692
1483,2127,0.9355668
2127,898,0.5764702
4098,2495,7.559272
517,43,0.09261812
5021,2524,0.9703859
2630,718,0.0055775787
1238,1509,0.5149941
1945,1859,0.29630125
2550,1158,0.030003736
1905,2889,0.39264402
3727,1353,0.04071395
367,1312,0.03795053
1984,1672,0.58784467
5082,2419,0.23882248
4166,3551,0.16454004
2659,3296,0.59394246
1920,1653,1.3263476
1369,2853,0.18238932
1001,461,0.30819684
1356,1862,0.08966711
949,1587,0.8048337
208,2781,0.15022595
3429,2968,1.6849176
770,1815,0.031586457
5004,2456,3.8684568
283,1159,0.1539297
3299,1752,0.5271214
1131,3298,0.12995568
209,459,0.07332211
1717,1844,0.4520461
1068,168,0.0
741,997,0.8763993
520,1695,1.4780643
4208,2870,0.16641614
3167,1898,0.48122144
2789,790,0.15228778
4748,2921,0.43924043
705,2670,0.24623843
803,372,0.15130611
1526,2359,1.8959999
162,733,0.7143728
4487,2358,2.3042238
3051,561,1.1621283
2993,834,0.73497766
307,2271,0.33288652
2526,2647,0.95874745
3839,1075,0.4700628
3650,2224,0.0034400483
97,2050,1.3411103
294,3481,3.2759962
1465,336,1.8528793
0,3110,3.4419281
557,337,0.051326893
1075,2600,0.021981768
948,1616,0.14156964
252,789,0.0
1390,2285,3.689151
1109,3111,6.5159926
844,2025,1.7972257
5376,3108,0.958205
86,547,0.27872193
1280,2050,0.0053391624
1429,1766,0.539893
682,778,0.06493827
4217,2050,1.3332452
132,178,0.48862615
3147,1530,1.3491032
9,2243,0.40404204
450,1147,0.17142446
838,228,6.538896
2889,1061,3.586046
4876,2144,0.91821754
653,1341,1.1231556
4109,1673,0.0023125086
4435,1888,0.0055043185
5419,3459,0.051605772
1078,2050,0.94446075
2682,448,0.17810044
812,2542,0.4391298
3334,2107,0.014938205
175,2696,0.76424456
354,2304,2.2761977
973,2553,0.02585832
3444,2968,0.10395781
4269,1887,3.9623559
143,375,0.004354739
1508,337,0.025278246
5133,2657,0.61461776
57,275,0.32270887
697,272,0.2677551
61,3154,1.2610254
3685,3064,0.529676
3123,2451,0.0
171,1244,0.01673332
949,2956,0.8474384
3891,1918,0.41567752
5046,2379,0.5405743
1042,1215,0.5748299
1880,1529,0.0
858,2286,0.0074610934
4236,1893,0.046432182
1041,106,0.007183966
2372,3333,0.33756194
3830,2161,0.97162825
4496,1788,0.0
267,1533,4.0
2748,2456,0.9813953
44,632,0.4117921
514,1723,1.8849984
199,3351,1.8991488
2452,2334,13.311166
4280,2408,0.42601192
532,2159,0.10905311
224,1341,0.12832916
77,1253,0.38511267
1350,158,0.0
5463,3179,0.74457216
1244,2435,0.0
1372,217,9.1641996e-05
3139,2541,1.858028
1339,1778,13.778072
1473,1546,0.0
5173,2939,0.0
1185,3037,0.35241166
294,2119,3.226775
248,730,0.0
1306,850,0.0
5269,2817,0.0055487705
926,732,0.1121803
4511,2161,0.7471015
948,1794,0.20525096
337,994,0.0
2503,3450,0.12256203
4781,2955,0.062367868
3978,3182,1.7831146
2950,1857,2.5546985
858,3543,1.5459809
2707,446,1.5489337
2052,271,0.094816476
3619,876,0.043158215
26,1729,0.0
1909,293,1.0
1982,2298,0.7958073
5279,3246,0.010516215
1454,1198,4.392986
230,2286,0.19800054
3308,1898,0.0004929083
803,1532,0.1424613
1058,1147,0.23692012
307,2350,0.5810737
4546,2768,0.0
1472,1673,4.9441996
77,612,0.19401023
204,1609,0.006450594
675,723,0.08893839
138,926,0.16094407
1044,369,1.3322339
317,821,0.0018453301
4163,2127,3.6800904
226,143,0.0
539,2099,0.06787116
79,2,0.0
1563,176,0.08432969
2328,3046,0.6920939
4605,2044,0.380545
218,283,0.313987
16,2019,0.25282845
4780,2243,0.3220656
940,2934,1.0941769
248,1494,0.007496805
