user,item,error
5235,3169,5.3812947
3002,2576,1.0121982
4199,2096,0.014411419
4161,2150,1.0772532
5383,3270,0.70967567
3975,1734,0.7594346
2882,894,0.04922712
857,858,0.98159754
928,1630,0.0051145437
100,148,0.08524245
534,1891,0.087657504
364,1773,0.0
527,46,4.901512
86,438,0.13953848
515,1149,0.08721195
583,2542,0.45667064
3227,757,0.15262236
1928,2427,4.771958
86,60,0.05248473
4496,1984,0.928721
2388,2004,4.7971134
162,647,0.0077654677
2181,2152,2.8839228
2689,2742,0.1587646
4669,2224,7.99882
858,3543,1.5459809
3672,1290,1.0
346,1703,0.21271072
3797,1534,0.3264573
362,35,0.0
232,874,2.3876412
1158,2025,0.32221714
3213,2252,0.0068487204
1189,319,0.11025045
2933,1653,0.10277031
1781,1735,0.16888475
2218,372,0.53776276
97,2659,0.17079426
3200,1804,0.36615312
5035,2432,2.6448116
368,178,0.0
2223,2246,7.6737494
2863,2764,0.0011796221
3818,1046,0.0
489,2025,0.054507777
4616,2661,0.3768834
3704,950,1.082466
1157,3105,0.09300279
4431,1672,0.0
153,1812,0.13909584
191,1351,0.0
2034,1661,7.1660204
175,688,0.95313424
1529,1190,0.07188721
307,1972,0.64089173
633,1140,0.03688631
408,3000,0.49929798
294,807,0.18466762
175,2922,0.14689939
1407,2483,0.41607141
667,53,0.58478713
313,169,0.0
1343,1671,1.3454674
1950,272,3.6450799
4018,3067,0.0
1686,843,0.54529864
1262,1609,0.6946021
859,446,0.0
3788,2224,0.09425554
1608,424,2.8349278
3150,598,1.0
2635,428,0.4039402
3252,1187,0.18280783
17,2882,0.15578662
30,908,7.6867685
948,1616,0.14156964
7,2140,0.27557054
1872,3100,0.45002475
414,685,2.4301717
80,2742,0.064771906
1075,1688,4.0
3465,2732,0.33152965
3574,2444,0.0
1295,798,0.04609639
1163,1249,0.11831721
4657,2650,0.2321837
838,798,0.0
4910,2419,2.299801
3403,2091,0.0042568054
466,1490,0.00045404886
7,2003,0.50544906
1737,1305,0.56780106
655,1366,0.0014756355
5495,3561,5.9500103
152,2505,0.5631282
429,1828,0.2694551
1159,1196,0.034589387
2837,1050,0.0
140,115,0.786929
314,176,0.0
858,3327,0.76623553
962,2515,0.67877114
1717,442,0.0
36,1457,0.19435252
248,2173,0.17413391
2693,2885,0.42434508
4151,1881,0.09641241
1152,3332,0.009717241
2203,308,0.39781994
2598,416,0.7611122
64,2,0.012992376
57,967,0.6053795
3474,1966,0.28204522
1368,225,0.0
792,78,0.0
845,513,0.08355286
743,2704,0.33960488
2884,1791,1.4368684
1070,626,0.061105017
509,2267,0.09700229
1337,2554,0.060139254
87,193,1.0
2975,2117,0.0002604837
2384,1688,1.7117381
4247,1756,0.085959956
3207,2280,0.48429203
842,827,0.13186035
5138,3095,0.8443172
1595,1396,0.2050894
1720,905,2.3947198
2456,862,0.1457193
5155,3089,0.011414712
1351,1161,0.0
188,1578,0.00015353912
2362,1521,0.16892709
1864,2415,0.48734307
220,2907,0.32577163
88,459,0.0
2753,516,0.43173867
2915,1819,16.0
318,1121,3.6210284
1727,459,0.0
1424,2049,0.68440807
1968,248,0.0
3565,2623,0.09745176
526,2215,0.38656935
2795,2283,0.48091057
5279,3293,0.3499098
3005,894,0.30128822
5217,3294,0.0
3416,1814,0.0086964145
1444,1191,1.0
155,551,0.2029232
77,2314,0.96667814
858,3340,6.684452e-05
74,733,0.0
331,1356,0.0
2146,787,0.012655864
209,459,0.07332211
239,728,0.0
77,1675,0.09960511
1796,2265,0.018535882
4084,2050,0.0047351425
5085,2539,0.0051258714
366,1919,0.0787736
1516,2049,2.136713e-05
184,1996,2.122451
132,1515,2.249194
3081,580,0.0
4395,1705,0.39709485
307,2122,2.2941852
5262,3445,0.23838179
503,1582,0.086481236
3859,2369,2.4370973
1747,1921,1.2139195
623,3173,0.9078011
1281,2704,0.95916396
3625,3261,0.048530705
97,2742,0.0034933914
4074,1813,0.4959316
1260,558,0.90160114
97,262,0.1209214
927,808,0.0
2819,2126,5.287572
3930,1588,0.75515676
57,275,0.32270887
1670,2269,0.35397482
4660,2423,0.0
1760,788,0.0
294,1841,0.17528212
1381,546,1.5739818
3823,1064,0.536977
582,374,0.0
1503,2223,2.4129272
4195,2144,1.0692594
2860,2161,2.2251465
381,165,0.01586649
1198,2161,0.6656264
5273,3395,0.2294525
3739,1023,0.0014641182
86,883,0.0
1744,503,0.047228795
2374,546,0.15379278
2657,432,0.0
896,2610,1.0799859
102,988,0.4364134
705,3007,0.68602836
429,1799,0.24203642
3042,558,0.28368706
5451,3348,0.019007433
3642,2126,0.073834576
844,591,0.85387605
2935,540,0.62853783
4937,2436,0.22440122
949,1780,0.21946467
17,3345,0.14810771
832,1012,0.097712584
1770,213,0.72162384
2982,2438,1.7658944
3102,3288,0.0005159754
3400,908,0.26567888
1933,1099,0.0
4408,2367,3.4846256
4177,1414,0.0
138,926,0.16094407
177,1610,0.0
2680,448,0.2083431
5536,3528,0.3373276
2241,2164,0.20097706
4452,2588,1.9807355
332,1945,0.30636877
2461,372,0.0033938345
214,1956,0.36314985
1572,2917,0.0367743
106,822,0.0
307,21,1.0
968,177,0.0
296,1990,0.03135586
2306,2419,1.3628442
440,1700,2.473939
1272,446,0.07674694
383,2476,0.7812702
5440,3422,0.06418829
1195,926,0.0025235347
85,3165,0.0011381331
5308,3132,0.16356124
77,815,0.109433725
4053,2574,0.18016502
1627,2877,3.0997193
1545,373,0.0
3631,1769,0.9398046
2989,2411,5.804564
2771,1014,2.0288239
4142,1884,4.0
5123,2995,0.0
3239,947,0.0013321439
1418,224,0.0
1223,2371,0.5809919
354,2238,2.7713587
5345,3111,0.021041453
499,749,0.26381227
218,1012,0.16769269
894,88,2.7763057
1831,1708,0.06244756
3931,2007,1.5102243
3708,2646,0.15535556
47,1645,0.059057128
3945,1409,0.0067924066
17,2558,0.0
5505,3482,0.0
294,2057,0.49136052
4281,3155,0.2669713
1104,239,0.26293278
505,2337,0.0069762967
4148,1705,0.2994098
884,88,0.91790324
1655,3452,0.028877577
1454,2379,3.8488111
2139,1569,0.04864969
4813,2495,0.12767644
1638,425,0.12196812
440,1777,1.228979
3751,3537,5.1590943
4596,3407,0.121883206
5443,3479,0.0
77,111,0.16450833
4876,2474,0.8639385
610,2770,0.07626211
1306,850,0.0
1039,1966,0.5637696
46,283,0.0
5377,3419,0.021328507
5367,3163,2.3357804
333,2653,4.262
1369,2371,3.27964e-05
5513,3477,0.362045
3252,1040,0.0
3591,1623,1.9347026
2234,1618,0.12620214
4925,2177,0.0
1714,2054,0.0006112176
4380,3443,3.172488
1397,2478,0.20307617
4339,1694,1.4643378
500,868,0.21081026
378,2432,3.8336134
3853,3284,0.71823096
1771,214,0.89140207
2785,2442,0.0
1183,2107,0.58279425
1770,716,0.0009643818
3123,605,0.4629732
962,1626,0.095874526
61,130,0.0
598,2154,1.8412338
1752,255,0.07747932
169,176,0.0
4012,2436,0.9421007
2679,549,0.0065294197
1111,355,0.13726006
3339,1609,2.1862721
1207,3163,0.2730312
2479,1909,11.647877
294,2650,0.46005875
268,11,0.0
2138,2576,0.08039859
886,3150,0.0043359427
472,2612,0.007669624
233,2038,0.14829348
2534,1191,1.130984
1841,2373,0.24881218
3005,821,2.2268186
368,315,0.0
2336,341,0.29300368
2211,690,0.0018816402
1157,805,0.029474013
975,512,0.106743
4178,3103,1.3738555
3680,3288,0.0
822,283,8.936482e-05
17,2111,0.0
1610,637,0.02307138
4138,2331,0.060378976
143,287,0.0
260,3162,0.012304399
5419,3353,0.19820471
1859,1933,0.0
3795,1010,0.01273425
1670,1991,0.20547311
5093,2958,0.047783162
129,1777,6.3714156
2590,3012,0.06084433
3888,3353,0.08422088
266,1141,0.18254595
77,1942,0.14730246
3213,2545,0.7139489
367,2403,0.480978
2712,1069,0.0058709322
3331,1544,1.4348207
3984,2422,0.2634176
1122,2630,0.16209006
2489,1435,0.0040061823
174,947,0.011568213
248,1625,0.0
783,227,0.0
4061,1857,0.9742076
1757,244,0.0
1183,522,0.025567155
88,1439,0.0087069115
3905,1409,0.00048683985
2633,2173,2.0903184
754,353,1.7406435
318,708,1.1208823
5,543,0.25566268
247,1658,0.12542006
3167,1910,0.0923513
4730,2245,0.052713074
632,1319,0.083188966
12,164,0.0
339,646,0.019398874
4715,1966,1.0
1603,255,0.79392904
953,2558,2.6130533
3348,2426,0.026831143
811,1367,0.017333975
448,2265,0.07875165
5368,3009,7.020229
1391,1716,0.13179733
177,660,0.0030252433
1984,1799,0.48277804
3116,1309,0.5152928
4604,2747,2.1565347
2300,1145,0.0
2839,784,0.34142157
550,1199,0.0
1627,2703,1.9966663
4786,2234,0.4804593
1676,1606,0.0
2435,1200,8.005154
2308,1924,0.64440465
3909,2742,10.610835
2612,416,0.006861986
1610,397,0.0
4528,2265,0.07178829
997,3415,2.648138
2026,2544,2.18833
294,2658,2.3082108
186,2164,1.9080238
3568,1013,0.0
3328,1290,0.2248374
0,2910,0.30294463
4849,2450,1.8726435
2247,1221,0.0075943912
1028,2422,3.1709552
382,1707,1.196228
2768,2119,0.0
904,2576,0.5039288
5363,3376,0.0
510,1208,0.5287845
138,239,0.18982384
1036,106,0.0
705,2875,0.0889765
1394,504,0.0
4493,2538,0.04393295
658,2152,0.066956475
292,1191,0.3643186
5242,3384,0.0
138,682,0.023908872
1010,1079,0.0
3404,1653,0.23237996
3881,1735,0.4407485
25,2599,0.04678786
161,2212,0.012887256
91,2119,0.32041913
3396,741,0.00047301984
2662,3225,0.27989227
136,653,0.108238645
126,741,0.0
1068,1195,0.0
1703,196,0.03759577
1814,520,0.20517753
5338,3296,0.123118214
1326,3308,0.3582231
4583,2223,1.2039973
514,1996,0.21902885
2215,2150,3.5340948
614,658,2.3164146
2966,1222,0.2623023
797,79,0.0
4135,2234,0.059729856
2542,1081,1.9606125
4173,1400,1.5876498
1052,169,0.24186191
305,1638,0.10142527
3648,934,0.014957443
2654,2998,0.00018602159
1156,1100,0.35429946
3759,2105,0.8377835
383,2536,1.4286591
682,778,0.06493827
3651,1672,0.934156
3323,2074,0.2830753
588,2610,0.2568353
184,503,0.13321091
2127,898,0.5764702
760,2133,0.14291808
5097,2765,0.0
3952,2117,0.00356412
1161,1242,0.009324939
1243,1927,0.21032362
4234,2164,1.2598257
388,2050,0.4563459
1998,583,0.00056895724
4903,2351,0.1026499
1392,1565,0.017460644
710,562,0.1606649
3259,654,0.28004768
3937,1153,0.19529521
1329,773,0.5657914
102,416,0.0
4065,1909,0.8287412
3619,1287,1.228323
335,290,0.10300923
5459,3285,0.73225355
2692,3055,0.04876945
295,1534,0.00468331
2448,1566,2.5948617
727,2799,0.30321398
1328,860,0.7085738
3117,591,0.12281924
844,2173,5.924492
3974,1690,0.9155246
3831,1070,0.040862255
3642,2594,0.5763305
5264,3520,0.0
3733,2286,0.7462535
2696,2286,0.07192506
3434,745,8.210728
86,439,0.24412689
4045,2623,6.36142
3041,3355,0.1522141
1278,1653,0.42417425
184,965,0.0112038655
3273,2506,0.0
2395,1777,0.5803135
438,1972,0.89886755
5451,3280,0.0
508,855,0.0031320753
3289,2780,0.17789927
1956,742,0.0
1879,3341,0.0019297239
4639,3040,3.6417205
1005,139,1.0
1712,198,0.460666
957,96,0.0
566,874,1.3241667
312,15,4.0
578,1720,0.034181945
756,323,0.4242556
2436,1707,2.1370938
1692,3138,0.0
1390,168,1.1636982
3333,2208,0.0
390,528,0.16611865
3684,2887,0.08880704
291,106,0.0
233,1066,0.63812524
1240,672,0.0
4501,2586,4.4095
4908,2381,3.9814467
1709,2210,0.022359058
1198,2200,0.21581115
1138,2513,1.8908552
3139,2849,4.4731817
3745,2516,0.15236129
309,1547,0.30032632
573,48,0.20231791
4758,1995,0.02503849
70,616,0.0
4499,3308,0.011661177
257,876,0.21655786
346,1456,2.0954294
4224,1490,0.070969395
4605,2194,0.0
1841,499,0.0
4378,2976,0.023132334
1807,660,0.0
5128,3199,0.03325036
1665,616,0.3590232
88,758,0.06985694
1949,650,0.00026801784
5002,2548,0.0
17,2619,0.11070659
1379,2044,0.094780944
534,1336,0.54970473
3377,739,0.5607133
1864,245,0.023348449
4758,2236,0.16327615
31,1466,11.875824
2871,834,0.0
393,891,0.05089375
1459,2088,0.39128986
649,1618,0.0
1603,2082,0.0
949,2488,0.2324703
328,891,0.0
1259,1027,0.0
4604,3408,0.13467018
960,393,0.35150304
597,862,0.07163864
86,942,1.0
4553,2238,0.11125686
233,113,0.67046696
3558,879,0.12092721
4629,3182,0.045843355
3035,1981,1.5561265
3937,1980,1.8316005
1070,260,0.29163754
5228,3461,1.0
934,593,0.0
4335,2365,0.019775927
1317,2257,0.15261099
1210,3105,0.0556427
3629,2276,0.08273737
3113,2257,0.03758967
2499,2174,1.0643442
900,2408,0.20117164
2988,2432,16.0
4196,2256,2.6734035
2173,1704,4.805698
1489,1546,0.0
116,432,0.16198488
1066,679,0.0
218,1598,0.36625758
576,890,0.33421254
294,3231,1.6893657
2622,1425,0.0137252
333,2496,0.04030731
1119,2635,0.0
4255,1513,2.277251
1951,2786,1.0
87,413,0.5941556
319,1601,0.1040187
294,1313,0.3056252
60,2261,1.3909392
534,1690,0.09398315
323,1831,1.1759413
3405,3163,1.6720864
833,150,0.0
656,652,0.44373626
2890,798,0.0
4081,2365,1.0
1326,153,0.0
4311,2419,1.3389647
1489,1777,0.0
1183,3004,0.0011272205
1922,239,1.7876976
949,2415,0.5180698
2779,1290,0.092449576
395,1479,0.15111327
827,151,0.00347341
5502,3458,0.12419404
5295,2852,0.007107462
2388,2136,0.58189255
4069,2248,1.4689744
2651,2215,0.5366797
4690,1920,3.6113966
3554,1672,0.20330141
4856,2136,0.0
354,2168,1.3127459
333,2160,1.3517126
1821,221,1.0944462
3868,1107,0.24728277
4553,1756,0.06590079
3602,2119,0.066177964
1095,1561,0.33474863
2130,1182,1.5244486
807,1907,0.111740574
4894,3481,0.6999416
490,1828,0.0
1611,644,0.040290557
4250,1966,0.13886316
153,2413,0.23457596
2870,3014,0.8663113
5,494,0.21578988
443,1556,2.2264884
1898,1076,0.0
1213,1937,1.3001977
1794,2921,0.0
5396,3461,0.036247667
4252,2191,2.6155205
5146,2965,1.0820949
2053,649,0.0438728
3457,1147,1.3238814
854,727,0.3712449
1819,3062,1.4620583
974,648,1.1467981
458,36,0.0
2702,656,6.845715
1372,2765,0.09606553
422,2020,0.061018057
5137,3075,0.62810844
4351,1973,0.0
3979,1777,0.03600043
1741,1389,0.11417426
0,3115,1.9741864
4253,2043,0.9302289
358,1359,0.015502218
361,1695,0.23115411
1770,2912,0.11544711
982,2799,0.5480338
1026,2493,0.07302325
438,1203,0.8333106
3889,2887,0.043145634
2623,2742,1.8114495
854,98,0.46023503
582,1960,0.019850295
2561,1048,0.76521534
3964,2627,2.7640963
81,801,0.0
1369,2200,2.1894715
2442,1966,0.0
3436,1582,0.62986696
2821,2496,0.14867401
656,118,0.7109319
204,806,0.848494
183,176,0.75959873
4197,1864,1.4648433
2606,2012,0.60049653
120,2931,0.0
4770,3246,1.8067939
2211,895,0.0
205,2528,0.0
4487,2292,3.4255216
5096,2432,0.033210985
4752,2702,1.2237322
311,2222,0.1156841
609,273,0.0
3663,1926,0.4597661
2346,343,0.2286565
4062,1253,0.0007406305
572,654,0.007413638
792,2071,2.459826
5312,3447,0.0
3948,1481,0.0
3880,1848,0.0
949,2878,1.2616006
4179,2382,0.26276067
1075,2607,0.20788108
2891,2670,0.12165491
1509,3486,0.3578676
1239,2698,0.006373313
3314,2396,6.6345315
4209,2547,0.21757446
2870,1672,0.0
764,2479,0.17879377
354,1683,1.0313678
2173,943,0.076563165
86,1454,0.07645053
2535,1529,0.0
408,459,0.06006327
3123,3007,0.016527629
4202,2144,0.15692094
1806,1481,0.0
3096,1960,0.0
11,2029,1.0
2228,315,0.0019330769
1414,1839,1.2248445
2113,2011,0.44214457
3934,2275,0.0063547497
477,2643,0.09599785
130,666,0.17196663
1911,821,1.9736993
2141,2057,0.3096837
960,930,0.2523252
3523,1370,0.78748155
1450,1199,0.18522006
2590,2732,1.331183
151,1634,2.050821
461,2548,0.17530908
1011,105,6.971902
1116,2092,0.5667613
1857,3466,0.11401835
669,53,0.0
925,554,0.12006715
2565,403,0.20404084
0,3205,4.6498666
1985,1940,0.0
346,2418,0.52605677
3309,3517,0.4807816
66,994,0.0
1665,182,0.65916324
263,1020,0.052581124
1880,1529,0.0
1305,397,0.0
5150,3098,0.4605631
4829,2416,2.7620149
346,2586,1.0647973
2450,2674,0.00054151006
3930,1972,3.7611132
327,287,1.2308023
4992,3388,0.0026453133
2115,1988,0.35509914
1204,2706,5.954738
144,2208,0.07032099
3684,2900,0.051430114
3617,2150,0.0080899885
1453,2521,0.1530054
3183,1991,0.04462971
391,1746,0.20215665
248,1494,0.007496805
307,70,0.023139223
2476,2659,2.388596
248,908,0.0
1777,1880,0.015182925
573,1290,0.040376745
1120,411,0.55347705
5115,2490,0.099494986
4793,2178,1.1322049
2551,2335,4.2697787
2558,2043,0.53420687
660,2144,1.9755808
183,552,0.8912058
858,2308,1.8130826
5074,2460,0.028312422
294,2136,1.550413
5308,3363,0.47193006
2385,1546,0.0
1659,1038,2.3749092
4044,1224,0.93021786
499,1819,3.3796055
2789,788,0.512848
1071,790,0.53269327
424,579,0.0
383,2565,1.5463966
5471,3218,0.88014543
430,2265,1.014169
4086,2541,0.26957095
2455,400,3.8042438
749,1952,0.0
109,1837,0.7719784
3929,1147,0.0
2955,2221,0.9028159
1922,955,9.014288
1536,1920,0.1151589
1431,1192,0.005252896
1647,179,0.0
3858,1844,0.03135434
904,947,0.059621178
3417,2284,0.38112172
329,610,0.21311666
2353,388,1.3577216
3753,1305,0.0
1531,174,6.902218
120,3,0.0
307,1348,0.86423105
233,234,0.00045640918
2541,1527,1.0434347
248,1950,1.8746818
5003,2632,5.3987393
1649,3190,2.6373731e-05
3642,1724,0.4495233
248,9,0.0
390,1010,0.0014771379
962,557,0.18996389
307,2007,0.5990792
5344,2989,0.005448142
2944,540,0.0
3610,1411,0.0
1038,2121,0.0037013763
3194,2695,0.44518906
2898,2732,0.7606322
3279,663,0.0
1595,886,0.05117037
3010,557,1.3410766
501,3408,0.05109446
1675,406,0.013975708
1343,2123,0.7543784
567,47,1.3775691
839,1095,8.997256
2705,2074,3.603195
4166,2515,0.2600701
5513,3428,4.2741446
2895,874,0.5037216
3306,682,1.6644949
86,16,0.13453408
338,1425,0.23941846
326,1920,1.2086605
193,1631,0.0002585786
858,3092,0.08383137
4437,3562,0.51323324
4387,1687,0.6675874
3372,1177,0.019219443
3129,1946,3.4115415
2608,2981,0.26260766
1796,217,0.0
2587,2625,0.0115882745
9,2243,0.40404204
1999,1093,0.032534488
326,688,0.70156777
2046,263,0.49073702
1179,1611,0.94869405
5141,2628,0.011427402
218,958,0.013794894
1050,169,0.0
3779,3184,0.026418928
3878,1112,8.315595
4887,2432,1.3546441
4677,1971,0.88939977
25,1704,0.020050598
418,593,0.16915843
2838,513,0.70616275
94,724,0.42349625
3111,3361,0.010621905
1091,803,0.040474344
4062,3555,0.34082115
501,2689,0.08289312
47,425,0.05267148
1677,2615,0.77634674
4797,2156,0.63881564
2616,3128,0.103007086
1334,2581,0.008407505
2534,425,2.53547
3336,2451,2.0948496
946,874,0.28671792
3868,1954,0.43074605
710,609,0.5916475
4066,1889,2.690991
86,318,0.0
2858,1734,0.6115983
4612,2136,1.5167947
2548,459,0.18564449
3895,1807,0.04749092
1369,2853,0.18238932
2884,2079,0.021451665
2431,2124,1.4861903
4334,2200,0.32929906
2792,482,10.785899
281,463,0.41386256
2329,1484,1.043518
2920,742,0.0
599,797,0.6488103
805,2378,0.17492676
4190,3427,0.16671894
3862,2266,1.7239864
1265,1611,0.6509815
138,1675,0.036795516
230,2562,0.025998678
2125,1412,0.4295036
2266,1611,0.016578242
613,1581,0.35403666
2873,522,3.6178522
87,1693,0.0
282,355,0.32215002
1799,2075,7.7561407
4623,2690,0.10272049
2053,265,1.9646319
417,1735,0.085887976
1227,2215,9.877292
949,2681,1.5623277
1287,140,0.0
1815,2255,1.0294456
307,2216,0.01233086
3056,1449,0.25495216
1645,2156,1.5408928
754,1724,0.8456291
2804,2329,0.09161346
2564,411,0.43169546
218,698,0.32169983
3150,2410,1.7409909
503,1980,0.13869192
4625,3367,1.0
4653,2071,0.09064758
294,236,1.7842175
1327,414,0.0062373085
102,528,0.2369526
4298,1837,2.034733
5010,2284,0.021068437
36,222,1.2605724
383,2533,3.9508536
13,2021,0.055843998
1783,258,1.5313418
304,1597,0.095431805
2134,283,0.14698821
5257,3161,0.012936346
266,826,0.17566404
4669,2234,0.9291567
595,3163,0.7770284
162,219,0.76259804
1298,713,0.0
184,255,0.04515852
3337,1802,0.0
1032,2136,0.46757686
2450,3043,0.30728215
25,2469,0.2103842
2657,3353,0.15302518
709,2761,0.008831
196,178,0.0
901,741,0.36331943
3221,1427,2.0052793
25,2371,2.025692
317,459,0.3268279
1010,1484,0.0
2773,528,0.043946143
159,416,0.0
804,2562,0.23718153
1434,1215,0.31388894
741,179,0.0
573,1305,0.07005444
1512,169,0.006809237
1833,1828,0.07209166
674,636,0.0037879501
595,236,0.0
1193,1311,0.54168767
998,772,0.71361536
1055,3158,0.85841167
4937,2476,2.547448
772,758,2.6368248
5443,3415,0.0
113,822,0.5048465
294,1859,0.986354
3924,3067,0.1992267
4953,2271,0.052588943
3850,2184,0.2738059
1054,1149,0.40083256
5071,2581,4.849947
1775,1880,0.0411858
4473,2581,0.07610312
97,2887,1.7294666
2578,467,0.20128158
2116,636,0.00044700457
2324,1647,0.71550256
1195,1529,0.062711656
1903,441,0.2714727
5176,2842,1.2886076
3250,3150,0.15577157
1086,593,1.876091
2251,1544,0.11690726
2793,3207,0.17674892
1718,200,0.17698775
435,30,0.004178952
396,1192,0.2937969
268,3148,0.58440286
286,2560,0.10652049
2497,1217,0.0
366,1636,0.28026018
25,187,0.689841
1650,1848,0.02065233
3880,2811,0.62286425
1506,1863,0.10011186
5471,3329,0.06607227
4130,2085,0.64558494
1564,862,0.0
2371,606,3.4700928
5419,3459,0.051605772
3507,1981,0.00033658708
496,930,0.5948556
1564,2535,0.34506223
4280,2408,0.42601192
5366,3296,5.4517055
4447,3182,2.6760635
804,701,0.05112529
3179,1542,1.5384912
175,556,0.48805603
3299,920,0.17445123
4805,2737,0.52591115
185,2111,0.0
2946,2702,0.02280936
2111,1095,2.3888645
2397,1673,0.36523846
1667,886,0.043300185
294,2483,1.9901669
4937,2422,0.08177105
3521,2514,1.5291439
77,247,0.40043235
138,849,0.55700314
430,355,0.0002684708
1749,212,0.8185974
138,584,0.0573283
1086,741,0.052037142
5,0,0.2945438
1199,2491,0.055405848
2821,1336,1.1038938
277,829,0.019171083
3136,908,0.31012914
3506,3007,0.82172036
4501,2503,0.20545106
623,3154,4.0268335
4583,2160,1.2164059
3245,2445,0.0
405,2462,0.9013114
4400,2440,0.8594396
1567,2025,0.5345408
2893,526,0.19328378
722,3514,0.48593268
613,1914,0.35880327
88,16,0.07442763
905,392,0.04582018
4808,2495,0.0010914871
204,312,1.0
816,1267,0.16227134
3308,2147,2.2637882
2598,2124,0.115654744
162,395,0.02651419
7,284,0.0009157017
96,400,0.15375726
64,1675,0.30415893
3858,1118,0.5900857
4670,1991,0.021215424
1775,1921,0.015165245
4903,2704,0.9245843
3192,1274,0.33460408
3612,874,0.0
174,1022,2.0659924
1909,293,1.0
500,1466,1.3888143
102,1661,0.49781656
3617,2173,2.6529782
1933,1120,0.27970207
5492,3240,6.6090484
2776,2271,1.5364892
790,1256,0.16228978
2320,2271,0.805081
1491,2714,4.3453712
4457,1690,0.64796984
2514,385,4.0
3516,2250,0.0005206869
843,772,0.5703046
3509,2164,2.403176
1806,2003,0.0
1474,2136,0.025379557
80,540,0.0
227,539,0.44454342
1316,3351,0.049302686
975,707,0.7927144
1464,2330,2.4059165
3260,668,1.0907733
2670,1832,0.029705813
2662,2912,0.0022699866
2446,2383,1.387748
286,2487,2.4200766
3831,1481,0.2697453
1633,3150,1.4611452
2320,1145,0.0
307,24,0.5477408
617,2111,0.14773029
4260,3396,1.4591562
506,669,0.31994158
114,509,1.0
171,48,1.0074496
4500,1713,1.0
1028,2413,0.48744977
4205,1828,2.0916631
1932,603,0.7930855
1155,2397,0.25435373
499,39,0.8286587
4712,1966,0.04533237
593,784,0.6559207
222,946,0.9216184
974,245,0.038740844
1118,795,0.3707953
4256,1775,0.5601072
138,343,0.0018335709
2675,2775,0.8637914
3310,688,1.2248645
213,360,0.45796824
0,3369,1.8362842
4487,2358,2.3042238
4150,1546,0.0
2878,2594,0.018020675
3248,3048,4.755022
2209,1035,0.0
131,1852,0.0
307,1822,0.0
131,998,0.07617549
3729,1662,0.47109905
2514,1054,0.07343578
218,2882,1.659306
25,2503,0.2154863
2424,2281,1.4967527
76,798,0.0
361,1673,0.0
715,2464,3.2973251
209,2605,0.6413071
438,2271,0.83860856
1827,2669,0.42163584
1061,1147,2.9113305
872,433,2.546748
1619,1411,0.0
663,1309,0.031855844
2358,2398,0.065120906
25,2545,0.61828184
1358,1399,0.023804583
532,2245,0.021784052
590,2106,0.010651117
4220,2271,1.276487
2320,2379,0.66827214
418,164,0.38788503
5176,2943,0.5143968
2961,545,0.0
2594,3345,0.5046798
4535,2623,0.33063576
2349,1777,6.244744
133,2505,1.2587737
1147,2599,0.13015482
2348,2216,3.7942107
831,1960,0.04842089
1390,2432,11.817039
4204,2095,0.23216256
194,1618,0.08053818
4118,2519,0.18837464
3961,2413,0.23067522
1135,1611,1.0442117
5376,3252,0.34006438
841,1168,1.1318365
4429,1672,1.4060534
837,401,0.37632477
2185,858,0.02180679
25,2674,0.42600664
77,3272,0.012674109
3459,809,0.3157891
2467,1985,0.0
1451,169,0.0
1584,554,0.3035097
925,2783,0.01991888
2749,3214,0.0
3156,601,0.22709455
130,4,3.0401022
2933,540,0.0
2122,768,0.0
354,1588,1.5770109
3216,3427,6.571099e-09
162,642,1.1629766
1128,1007,0.0037022177
1782,2594,4.0
601,2625,0.015346705
1892,3187,2.8434093
633,377,0.61837524
378,1357,0.010101326
4008,1911,0.0
5510,3474,1.0
1612,940,0.0
949,691,2.4789672
632,2373,0.29829255
2651,432,0.71352994
520,2419,1.8939277
77,2563,0.824209
287,1586,0.19498347
1995,1251,2.2867815
109,1635,0.016244836
171,1244,0.01673332
5062,2560,0.4299484
342,82,0.25859758
3566,999,0.87899476
1855,1505,0.33179656
961,1950,0.165272
3189,3193,0.53902096
1091,243,0.0
5462,3523,0.0
949,2858,0.4278854
132,966,0.801363
1584,3414,0.0482959
2758,1880,0.08260356
4877,2144,0.0107391905
4121,2693,0.3502004
576,172,0.0
127,578,0.8255502
5475,3201,0.003928275
4640,3105,1.7280265
4419,1860,0.0
4416,2271,3.6614552
1421,2536,0.03430327
1362,371,3.007434
509,1525,0.010984686
311,2146,0.008742186
3479,1635,3.53063
346,2876,0.23859183
2011,2886,1.9681277
2625,424,0.8350396
3450,1582,1.5436636
5119,3123,0.083701365
4169,1558,0.03442906
1944,3337,0.0097020175
52,834,0.22427745
305,1207,0.38396126
346,2350,0.34789708
535,1673,1.8904794
858,678,0.35339573
1994,1251,0.15398583
4646,2538,0.8105719
2946,2216,1.1496964
1817,227,0.5267729
2298,1890,0.30860358
4274,1529,0.30886272
3738,963,0.0
283,176,0.013709897
408,2383,0.24540883
1285,942,0.07205735
346,2051,1.3434455
4271,2271,4.9642057
220,864,4.1697094e-05
915,1527,0.39215744
595,3199,0.5127736
1557,1914,4.9777074
1075,2600,0.021981768
1068,1191,0.0
5080,2483,0.26694617
3687,930,6.703527
5415,3193,0.45189157
3801,2410,0.0036722785
3320,1329,0.76205266
1825,1611,0.085231595
