user,item,prediction
3211,2092,4.4884505
239,729,4.9523864
1819,614,4.773272
4060,1253,5.0
86,1567,4.7619295
138,2119,3.737071
5491,3341,3.77569
1541,172,4.311185
1994,677,4.8630815
3775,1031,4.8838887
1528,3318,4.0346804
1841,2201,4.6552997
1369,609,3.6573234
3207,2284,4.0625453
3293,2351,4.286913
5,114,4.359043
329,18,4.0209765
637,50,4.680878
3333,1491,4.937521
1245,432,5.0
4094,2481,3.8730505
4246,1505,4.6157384
2077,840,4.840827
3480,2236,4.0661345
231,1261,4.970925
1602,176,5.0
3718,2540,4.8941956
5327,2897,3.9856088
4062,3365,4.619226
391,178,4.619747
260,1526,4.11084
56,343,3.4825423
2052,648,4.9106836
1079,118,5.0
1211,128,3.771475
2854,1980,4.6325836
1162,392,4.2561846
1448,1555,4.095061
2213,315,4.784704
3590,2641,1.7983452
1369,2998,3.2770612
1357,804,4.7523174
307,1499,4.4749026
743,2124,2.505573
501,1247,3.648673
86,179,5.0
3528,2777,3.74008
1163,1382,3.8645208
153,580,4.623232
4924,2380,4.387581
2510,1062,4.6410365
5449,3159,2.9711843
790,422,4.471711
527,169,4.665119
2324,1508,4.9226236
751,2764,4.710831
3603,1970,4.49697
319,1136,4.601264
3556,2649,3.3588846
2073,2525,2.808988
1851,641,5.0
693,2639,3.7215254
3553,2111,5.0
1372,1707,2.9441133
2203,310,4.4927607
367,67,4.394316
2437,2643,4.073855
3079,1782,4.575618
392,2123,3.5686636
501,3427,4.0639524
1915,2050,4.5502167
4940,2207,3.6282375
4980,2436,4.41018
914,3408,4.552115
171,1908,3.55666
982,2072,4.8428717
1352,668,5.0
4502,2286,4.1799397
2608,416,5.0
5014,2592,3.7196167
3340,787,5.0
3613,1650,4.0906982
996,2833,5.0
587,780,4.4628625
3880,3518,4.647505
3620,1522,4.2866106
86,3124,4.251317
2255,552,5.0
354,2483,2.8235698
230,1606,5.0
4964,2234,4.916217
5150,3268,4.158725
455,2381,4.020096
4048,2077,4.5365887
2226,822,4.326956
102,1658,4.4460464
314,2410,3.9189515
319,1017,4.165509
1335,300,4.955696
3180,2486,4.4446406
1918,2845,4.2917757
319,368,4.218942
4380,3501,4.023188
3642,2161,3.8087983
1034,106,5.0
1781,1582,5.0
184,2020,4.49963
2324,1863,4.540087
4827,2504,4.8321342
1860,1192,1.2802129
636,459,4.29536
158,283,4.9748225
3592,2014,3.8883724
421,876,5.0
5382,3390,4.68982
977,994,4.77471
385,414,4.6412935
1632,2150,3.3549197
4190,3315,4.4964914
2710,1007,5.0
5310,3291,5.0
1845,2056,4.3739576
4039,2096,3.145204
1387,1145,4.7137265
675,2786,4.4536657
2821,1481,4.629348
1892,1844,3.2383022
741,617,4.7902327
2330,1611,4.262924
2587,2535,4.3773785
1501,1850,3.4184122
422,2401,4.8292704
498,821,2.1568787
378,1565,5.0
252,649,4.755207
126,759,5.0
1229,538,4.1694007
2263,2136,4.732283
3467,2441,4.483975
64,553,3.7565591
5278,2823,4.949504
2253,324,4.0621076
1856,2980,4.4089637
3243,947,4.1472583
162,905,3.1694605
704,2180,5.0
1756,255,3.4966705
30,2383,2.0281606
2731,2187,4.005593
2648,2271,3.1156044
5444,3399,5.0
1398,1481,4.8001637
1525,2256,3.2237535
2209,313,5.0
2249,1101,4.213484
4418,2522,2.8317797
1504,2136,4.0276213
1313,1264,5.0
949,3534,2.8103976
319,2400,4.2412014
1562,176,4.906893
3489,1004,3.941109
176,1109,4.450036
1243,1721,4.152679
102,1505,4.7217617
4086,3178,4.3124948
2168,3060,5.0
4053,2343,4.5180492
354,1213,4.2950535
1332,320,4.324095
610,81,4.553682
3851,1085,4.549079
2274,1530,4.6611576
220,2659,4.09865
4200,2457,4.7153907
1391,2331,4.3180184
1864,2629,4.5688367
4767,3044,4.3628674
231,412,4.441969
3642,2576,4.461622
3494,779,4.9504313
784,76,3.9133995
2403,2317,3.8345745
506,81,4.543936
206,553,3.9136653
2863,591,4.148971
129,308,3.7234218
2266,947,4.3309836
2941,2268,4.9244037
2716,2346,3.3148751
2117,446,4.588685
232,443,4.7797112
3390,2246,3.0633905
2432,1192,4.70312
4800,2125,2.2563014
5145,3261,4.6474485
3291,675,5.0
44,822,5.0
2999,1078,5.0
2543,861,5.0
130,3,4.458127
3123,2686,3.7192824
1786,215,4.760352
3270,741,5.0
1935,255,3.8475068
410,2222,4.1807065
176,226,4.563771
5459,3335,3.7772634
2539,862,4.672531
4987,2676,5.0
3285,770,5.0
3116,591,3.3429675
4361,3220,2.8781202
218,1611,3.2645268
4954,2273,4.372597
5070,2917,4.650513
3497,2723,4.9013042
2363,1497,4.8234015
3229,889,3.757426
307,1192,4.905144
4078,1576,4.8168197
3892,2239,4.3227086
2056,1054,3.3232882
941,1314,4.289135
408,2628,2.5213437
1413,2845,3.4145753
2393,1654,4.9248447
25,2683,3.2363803
2819,2071,2.6522558
2648,1777,4.229454
675,476,3.9096913
2033,261,4.125509
2905,1632,4.6290154
5152,2967,3.0835154
563,744,4.9430532
745,1850,4.406721
2187,355,4.9832926
1679,412,5.0
2601,2534,2.4968429
4989,2464,3.4667263
4948,2216,3.9398086
2711,1320,5.0
843,1079,3.75643
593,652,4.255042
192,3142,4.139896
1322,1286,4.584105
5443,3130,4.959585
1746,214,4.5966816
3141,2980,3.3418417
3983,2338,4.521678
858,638,4.6455083
5286,3485,4.9280934
2485,746,4.5536265
652,2096,5.0
1213,1842,3.670325
4800,2413,3.5317125
4690,2006,3.200378
1262,2743,3.145584
5469,3345,4.7835736
4224,1799,4.8012943
3407,2091,5.0
2282,335,4.9051385
2257,3479,3.9871533
471,3244,3.7917662
344,56,4.9301414
1333,153,5.0
311,1447,4.5643272
2436,1850,3.8847756
3535,809,3.9754193
332,1130,4.713851
307,1773,5.0
276,794,4.0498447
390,1285,4.287611
1114,2520,4.0836296
1892,3424,3.5444963
4909,2159,1.629814
3984,2533,4.5899835
1682,1691,4.6111593
1576,178,5.0
350,168,5.0
29,41,4.489326
4596,2819,5.0
179,1661,3.861291
637,2270,3.9208255
1225,2545,3.5056272
2611,416,3.7567794
1503,2234,3.5531192
1867,2246,4.763494
1360,162,4.355442
0,2809,4.080838
3330,2266,4.771752
2318,2419,4.3877554
3989,1195,3.9216197
77,668,4.2957945
1261,1164,5.0
3468,874,4.17374
5009,2845,2.5560842
3037,900,4.4298267
171,739,3.6158123
2715,3500,3.8003857
2987,554,3.663977
17,3078,4.1264253
427,1635,5.0
239,1946,4.4834847
4013,2483,3.751097
233,2978,4.8315463
3315,2742,4.450515
2645,432,4.1100297
761,540,4.0508537
3880,2889,4.627143
4543,1890,3.7495458
982,2742,4.469394
318,1784,4.635271
126,1831,4.123796
702,2404,4.934505
2778,540,4.1662126
1245,1010,4.5192285
4139,2144,2.4558659
1004,250,3.1149504
1712,807,4.5406847
3031,2524,4.373483
2680,556,3.2079003
1193,1209,4.5886474
743,1036,4.0914164
1472,1528,4.66784
512,1820,3.9684668
3699,1991,4.316537
1096,543,4.667476
5159,2673,3.0478165
1766,245,4.0930047
317,1226,3.9173653
3930,1530,3.762351
5131,2827,3.4736512
1236,494,4.253017
143,415,4.1189866
2128,994,5.0
294,286,4.238481
871,2072,4.502125
5,807,4.1507673
5402,3294,4.7885365
2385,1010,4.7180605
1825,2224,4.340143
4451,1673,4.368127
975,398,4.5394
430,2541,4.1527486
1168,2140,3.4584134
1496,1705,3.7321253
1483,1588,4.437786
280,3165,4.23323
2186,2972,3.6637223
5526,3345,4.24909
4226,2700,3.3114555
2318,2413,4.113621
1947,244,4.9498477
4383,2574,4.5383916
2938,2170,4.556985
3801,2239,4.424739
2953,1565,4.6205497
5442,3272,4.093237
1715,3163,3.7097976
64,707,3.7713091
4350,2464,4.058183
1369,3105,3.7144864
3427,961,4.4397507
338,1327,4.587594
2632,434,4.565316
3683,1496,5.0
430,2436,3.5646448
3043,2635,4.0876784
4885,2482,3.059111
3328,1843,3.7021818
529,1855,4.2445354
364,334,4.72999
858,2623,3.7830036
416,1844,4.619493
1590,2478,4.466317
786,1906,4.502871
4661,2140,2.991099
1844,1135,4.979196
3900,1497,4.3428097
763,2157,5.0
525,540,3.6391804
4789,2661,2.0796084
4391,1642,4.0288353
1411,1147,3.981058
307,2585,4.697439
2085,274,4.289331
816,397,4.8490353
790,947,3.6961317
2784,847,5.0
307,1725,3.6678026
239,970,5.0
153,291,4.915272
132,1028,4.1773686
2268,327,3.6511536
2257,1290,4.4296613
5222,3007,4.462807
391,593,4.1158166
4419,1919,4.910327
192,80,4.3622303
108,2184,2.6817513
568,2918,4.659548
2662,3443,4.4516854
780,1532,4.5962768
1404,3285,4.266898
129,213,3.530767
40,1920,3.3567762
1033,1009,4.9235144
3935,2480,4.687412
3540,3297,4.8462515
896,1042,3.4339566
2684,435,3.749439
5470,3246,1.8204912
1104,920,4.7970324
314,232,5.0
2509,1794,4.9783797
390,995,4.8116255
5258,2820,5.0
1394,2057,5.0
1170,1506,4.2308645
2505,2457,3.4939568
294,1161,3.9848974
166,1513,4.9453745
215,3429,4.242876
1864,228,4.422365
4968,2271,3.3896317
184,198,4.077738
2980,552,4.457861
252,1400,4.0926714
1547,926,3.5125067
333,1284,4.121035
2143,2384,4.1194677
974,989,3.5121822
4193,3448,4.336153
3012,1599,3.989685
383,2469,2.3435538
4359,1607,3.7399206
2958,1145,4.3578634
4483,1837,3.5638776
3275,2508,3.845921
2835,2704,4.1192446
461,210,4.3038683
1174,3163,3.426904
307,2159,3.1029341
2846,1861,4.0322967
4992,3406,4.434994
1583,2801,4.46597
2027,1600,4.929176
4846,3221,4.0277896
3924,1147,3.8162148
5515,3369,3.5490527
1741,945,5.0
37,1799,4.4939394
2247,1835,4.2369103
3510,895,3.4502907
940,1313,3.9488838
2889,2955,2.4992101
1573,797,5.0
106,1728,4.626912
4712,2050,3.6845274
848,403,5.0
858,1135,4.611031
1419,957,4.586252
2129,2432,2.0746477
4936,2986,3.47343
275,1545,4.737903
1362,162,4.5057564
417,29,4.6590204
333,1146,2.948906
4389,2541,5.0
981,2681,4.823722
3830,2658,4.5991526
4400,2266,4.5161867
4962,2229,4.5945053
1972,375,5.0
2696,2221,3.6600254
501,2516,3.5376396
4452,2513,2.3184552
2480,751,3.1864345
1515,1673,5.0
4998,2654,5.0
4053,2494,4.0703425
300,1209,4.579756
1194,2449,3.0933888
4978,2422,3.9897075
2213,815,3.935467
218,935,2.9777052
3979,2778,4.4972143
3710,2823,4.5505514
2469,375,4.6006913
438,534,4.152473
3331,700,4.078624
2112,1159,4.91387
3364,2693,4.515378
1336,793,4.526118
2365,347,4.503197
3681,2257,4.142877
782,75,4.460989
5530,3468,4.6009674
26,28,5.0
571,48,4.7775526
494,520,4.358385
327,286,4.129935
3729,961,4.417439
2883,552,4.5441027
98,894,4.714936
1848,2554,4.516773
1251,475,4.1074715
1419,1707,3.5717573
4470,1950,4.64351
2570,413,4.319701
563,2004,4.1526384
573,705,4.001266
3942,1609,5.0
90,1505,4.8909926
1521,1210,5.0
175,2824,4.2122793
730,459,5.0
1850,2373,4.1218348
131,745,4.063289
4331,1980,4.7646737
615,1775,4.134902
2694,442,4.946889
5243,3392,5.0
3076,579,4.7011223
1855,1097,3.9095993
3377,1888,1.7765472
1071,216,4.815311
1927,1963,4.629087
1429,1770,4.358553
25,1756,3.0833294
2849,888,4.382595
317,515,4.0554047
790,784,3.9572508
4396,1649,5.0
208,718,3.940572
208,984,3.7835262
355,1337,4.4085298
4667,2212,4.4676194
3732,961,2.1268082
4166,2794,4.9203053
291,27,5.0
216,285,4.9087257
37,3244,3.822082
1757,497,4.1532373
1618,432,4.9785013
1673,1345,5.0
974,671,3.5963712
4859,2136,4.359772
2071,684,4.6648455
2651,2373,4.043485
2551,397,4.2204485
5,812,4.7537684
1260,2156,2.8278713
1842,226,4.707148
1600,432,5.0
40,2111,4.0257463
4556,2205,3.5142832
1581,370,4.0193677
220,3105,4.444237
1802,1514,4.582229
77,440,4.5318704
153,2541,4.1050725
5188,2898,2.8724515
3359,2214,4.8251
2116,448,4.8690476
199,3173,3.445345
44,397,4.816642
4877,2215,3.4401746
2110,314,5.0
2221,551,4.772314
4858,2409,1.7099112
2295,3439,4.349207
3365,754,4.670467
2454,748,3.7230752
239,930,4.8057704
960,1625,4.7898083
126,1947,4.839793
5342,3507,4.2848225
2934,1782,3.0086694
1462,2422,3.5179186
5046,2432,3.0176923
2060,265,3.4696712
239,2020,5.0
3692,952,4.637378
1339,2972,4.7469845
3256,3068,5.0
1049,1340,4.2116885
129,305,4.094936
4087,2278,2.933786
4789,2942,1.6227039
1326,3150,4.5794544
1911,1210,4.6754227
5436,3198,3.610367
5345,3105,4.33585
2907,3215,4.811306
5411,3109,3.3230498
716,272,4.0517616
175,53,4.92771
1897,1946,3.5706332
162,853,3.96167
1240,1527,5.0
2261,3163,2.6841404
334,991,2.8449152
1027,1966,4.646557
519,1863,4.0193863
294,416,4.016047
5377,3416,4.1415057
2503,3454,3.8177211
2963,1799,4.3357067
729,433,3.6092982
2605,636,4.99293
279,478,2.749016
1013,2091,3.3889718
3123,2605,4.1273036
3306,1954,2.8039212
346,1290,4.6530204
4070,1292,4.037226
3069,3303,4.7125955
2628,2435,4.9417424
5426,3544,2.2900848
0,3135,2.8442452
4791,2410,3.7873611
2681,434,3.910763
4181,1416,4.3742895
863,1529,5.0
143,785,4.53131
471,3120,4.1919856
1291,2196,5.0
717,2252,4.0210094
3336,2661,3.7711263
1712,1054,4.6129966
3589,2123,4.271047
3832,1070,5.0
828,1481,3.8786936
1714,1710,4.314004
2959,544,4.2885513
1757,1439,4.691959
17,2832,4.887521
5269,3203,4.9441743
479,2381,4.7603707
6,898,3.5035927
4472,1937,4.53457
976,3174,4.5658665
286,2466,2.8637168
1431,1211,4.2491493
2549,2931,5.0
1274,947,4.1602297
674,2011,4.6660423
1240,743,5.0
292,2432,2.2874398
2346,1817,4.6995873
282,1735,3.1858275
4452,2271,2.105975
1699,2832,3.329722
765,1391,5.0
37,2832,4.2788563
5437,3507,4.2715526
1297,2577,4.6207957
1503,2146,3.963778
4803,2338,3.2022822
765,1054,4.5475364
4163,1381,4.023226
1228,1100,4.2395782
3162,604,5.0
3323,2279,4.613646
377,1338,2.5758123
896,249,4.409711
1391,2599,4.55424
375,2422,4.3386917
3340,1735,4.1245317
997,901,3.0194435
1616,3414,3.969798
1080,3522,4.3226466
3594,1832,5.0
803,373,5.0
1352,377,4.983245
3338,2027,4.8508663
1839,3105,4.751715
371,895,4.4566445
4806,2982,4.006026
2596,416,3.9302976
1536,1958,2.5402122
143,249,4.5695443
2171,2885,2.4151275
5420,3125,5.0
1584,1362,4.8161893
693,2882,3.801714
1743,2351,4.000499
2715,3443,3.8915863
5249,3369,5.0
5142,2575,2.3359032
1841,1118,4.9249277
97,677,4.718885
178,1925,4.6852226
17,2164,4.661098
2493,443,5.0
1516,2371,4.4022765
5119,2515,4.6444435
559,960,4.3676133
4011,1734,3.2524893
6,870,3.8083885
1206,1372,4.8529215
440,1649,3.530195
780,1914,4.365555
1984,1991,4.198953
2138,908,4.2474837
1122,2177,5.0
2859,1700,2.316328
4690,1981,3.4187446
1655,3305,3.593417
504,344,4.6712675
311,2643,3.6828504
2224,1902,5.0
3052,2473,4.4935875
669,1514,4.375587
4221,1966,4.1393747
1708,2478,4.761979
1391,1636,4.747023
2654,3244,4.209406
2938,2132,4.5551324
831,594,4.586184
300,2565,4.7896256
2607,1159,5.0
294,1124,3.759541
4036,1508,4.031088
1990,392,3.7855847
2431,1707,3.8531687
4150,1777,4.8646297
2028,1777,3.909537
4116,2187,4.256126
84,763,3.0296743
2472,1304,5.0
2152,1847,4.4705725
393,1041,4.87623
68,806,4.815728
4430,2050,4.046294
25,2581,3.7931972
4837,2094,5.0
102,1600,4.9556017
319,845,4.726355
256,315,4.9423237
318,1418,4.2572484
4649,1848,4.175452
289,361,4.6098967
217,964,4.029799
2036,1600,5.0
1690,190,3.9452522
2545,1319,3.1782985
1587,1706,4.674957
1767,651,4.2661242
4584,2482,2.5428512
4806,3000,3.8554742
5145,2716,4.276748
5182,3512,3.1531332
1195,1675,4.670271
2544,542,3.5978591
88,813,4.7750945
438,2064,4.2291555
4653,2206,3.9271836
1424,2203,2.9129033
438,2201,4.133935
2011,2462,3.7891502
158,821,3.7497244
2662,520,4.5354004
220,382,4.789056
1495,2236,4.3528705
4569,2350,4.295558
84,2155,2.734652
974,276,4.1191006
3151,2690,4.068338
2509,1391,4.896781
501,3543,3.9740644
479,2585,4.357857
3060,615,5.0
1336,712,5.0
184,1030,4.1906238
510,1734,3.5913768
437,1191,5.0
5065,2383,3.186557
1239,1752,4.300926
1648,179,4.963404
129,894,3.972784
831,374,4.9787464
230,2328,4.6694093
5257,3305,3.7202039
5,1505,4.388303
727,2491,5.0
4743,2344,4.5885105
209,1693,4.986307
242,8,4.7489977
3898,1126,5.0
2660,1507,4.0991907
220,406,4.969019
2238,1699,3.8792737
517,2140,4.171629
3748,1028,5.0
572,584,4.8164525
562,2536,3.3889318
4393,1972,4.2483854
346,1199,4.41432
327,2339,3.972653
651,1618,5.0
2489,381,4.7303634
719,60,4.75391
938,967,5.0
5493,3528,4.653143
1101,1112,3.1572022
4656,2145,4.760356
4517,2912,3.0148613
12,3165,5.0
4295,2202,2.853625
2693,2625,4.1252995
781,651,5.0
5404,3441,4.1010375
2425,1597,1.7700427
192,405,4.2372603
573,2062,4.075427
490,2627,4.684103
298,2280,4.3211894
581,578,5.0
5445,3389,3.9607997
2662,2413,2.8847585
184,1356,4.3366404
3021,3042,4.554697
1025,1191,4.3019476
294,163,3.5472455
4711,2998,4.111269
2369,996,2.9668198
30,2025,1.9261453
86,738,5.0
2203,1084,4.7619305
184,177,4.60921
1990,970,3.5307472
901,746,4.144234
3405,754,4.588051
4135,1588,4.5004506
4390,1637,3.9005148
1204,1351,3.8588052
789,1009,4.717739
866,821,1.9665942
3564,1685,4.8229017
76,1182,4.2495537
1892,2224,3.4939597
3640,2271,2.4841697
1685,443,5.0
2406,1210,4.575586
1902,1844,4.0430336
2882,1888,3.767932
45,1925,3.5437613
294,1197,3.7267203
1070,842,2.697378
2983,551,4.9121423
195,2676,4.317152
5401,3298,4.87534
1391,2383,4.725045
501,3404,3.583214
3007,1079,4.8607116
1109,422,3.5653005
1278,1888,3.67673
218,2360,3.4262538
311,1993,4.0620403
940,2047,3.708385
37,203,3.6723244
780,1089,4.397891
2931,1819,2.1095257
144,3297,3.6879222
2557,398,4.8789897
1608,2726,2.7045774
2969,547,3.8100007
2433,1820,3.0795968
2320,1863,4.406498
2848,2111,4.983931
1323,1423,4.3327227
294,2269,3.4886305
25,2744,3.2971537
5012,2583,4.9217105
1413,2271,2.5890276
1712,859,5.0
1633,520,3.7612383
1066,106,5.0
4556,2147,3.2691643
574,2610,4.1507797
1453,2317,3.6607559
74,652,5.0
1077,343,3.2378116
2696,2210,5.0
218,1143,2.9774933
1360,784,3.877124
390,731,4.533187
4707,2462,3.8143668
4313,2234,3.9218547
3079,1423,4.9672027
1229,129,4.1854653
3611,3246,4.122705
790,1390,3.6517773
2980,549,4.2563972
3592,853,3.8516169
1645,2284,3.6398945
745,1673,5.0
4824,2367,3.9382055
3101,3517,4.383119
3734,1738,3.0850616
38,1319,3.810296
1995,1582,3.9098408
1051,2581,4.98546
2489,1533,4.626134
1447,2144,2.9679854
663,1480,4.9493027
1045,1228,4.7458496
4568,3105,4.8100767
3868,2019,4.5125027
1413,2099,4.056096
4401,1653,4.5831456
1075,960,4.792442
3970,2372,4.1550198
2067,1094,4.415696
144,2505,3.6842198
534,1555,4.369512
2623,2764,2.6062534
334,485,2.2254715
330,114,4.74471
5191,2928,3.6825724
193,425,4.352105
1213,1799,4.742386
5204,3543,4.701639
294,574,3.9530766
3130,684,5.0
244,178,5.0
4433,2483,3.5525024
631,1733,4.697331
665,1689,3.9604025
1927,2583,4.9363
1719,1565,4.1836195
1796,2742,5.0
4423,3077,5.0
1373,2038,5.0
3551,3178,3.8613596
1885,784,4.78157
143,1078,4.59294
2152,1082,5.0
2238,564,4.3180847
1448,1966,4.4494476
565,47,3.3083076
580,950,5.0
2588,459,5.0
1677,1735,2.7457688
3820,1179,4.3023195
153,908,4.068192
941,2057,4.453028
3024,1950,4.4427185
381,579,4.9699154
2985,550,4.292411
3868,1986,4.0683527
2389,2280,3.6748908
86,984,4.089505
5014,2423,4.4461555
1768,2400,2.6774607
2051,648,4.539385
1566,2376,4.8362255
295,684,5.0
4275,1777,4.705737
3457,2378,4.2440615
271,2166,3.0217988
1225,2384,3.9455771
4894,2147,3.8949633
88,745,4.1447225
2968,3505,4.2956676
3176,2955,3.6979396
200,1910,5.0
2468,2257,3.5555515
1334,2515,4.039843
1716,1361,4.961831
4264,1863,2.9199681
2082,2444,4.969168
828,287,4.2242756
17,2623,4.560929
176,485,4.4075284
25,2463,3.3641248
87,406,4.698671
1150,1253,5.0
3903,2200,3.6699762
383,2655,1.8825475
5334,3314,4.426691
1664,306,4.6704297
5467,3179,4.46363
4792,3340,4.196764
4817,2206,4.62015
393,210,3.8431432
1727,689,5.0
5378,3401,4.2201376
3582,2243,2.1659539
3020,639,4.2336726
976,1971,4.1293178
664,1746,4.117481
3133,1989,4.062556
154,2872,4.011472
1888,1719,4.0159464
1060,2292,3.6073668
307,2533,4.207713
1516,1085,4.952696
2050,272,4.964722
441,336,3.7380881
17,200,5.0
2571,1395,5.0
4179,2150,3.806216
1125,2003,4.4348483
3728,2006,4.3606205
174,965,4.1947494
1325,651,4.8231335
1836,970,4.194695
198,908,4.695578
4141,2989,5.0
1805,1963,5.0
2275,2643,3.4341822
303,2765,5.0
3415,754,3.8460097
2272,526,3.7461681
4430,2162,3.6983285
1466,169,5.0
141,2819,4.8537965
252,2684,4.3706255
307,1424,4.526417
3568,1012,4.936196
3484,1123,3.6276753
2389,2452,3.849255
693,2583,4.188484
2361,1194,2.981764
77,351,4.0597777
294,1017,2.9333541
2549,2200,4.4002414
5440,3307,4.7464027
307,2409,3.5220504
4738,2422,5.0
3101,3562,4.490854
278,1074,3.952354
4688,2870,4.4313474
1373,1058,5.0
4479,1839,3.2433245
2324,1554,4.0827465
4193,3246,4.1377344
1276,844,4.661304
1962,1399,4.146921
2028,1653,4.2985115
1001,1693,4.431893
501,2605,3.7825103
739,66,4.6530666
745,2271,3.6738906
138,869,3.5803947
1825,2328,4.151699
1291,292,5.0
418,2265,4.1983147
625,73,4.5734487
2294,336,3.9146166
858,2091,4.416677
109,2581,4.4078746
1250,820,4.328639
301,169,4.6661034
874,2525,3.1049476
836,867,4.8690863
2034,547,4.0328197
1463,1460,4.717119
950,832,3.2200093
723,2111,4.998945
3641,894,5.0
4359,2161,3.7249155
99,1848,4.143854
1317,1321,4.7409163
131,999,5.0
3176,2910,2.7554572
3095,583,4.930478
17,2769,4.8588405
307,1955,4.457835
532,2304,3.6083832
77,3011,3.8752606
1892,2560,1.4387196
5248,3231,4.3193483
5208,3232,3.720394
4563,1888,4.6066647
4956,2225,4.472706
3994,1198,4.8923454
4462,2787,4.7696753
3974,1376,5.0
2038,2271,3.0008926
311,2454,3.058989
2351,2050,4.0009184
4086,2215,2.6373987
3041,3260,3.7338102
1936,240,5.0
2454,1282,4.4855366
2738,1447,4.575295
587,542,4.2056055
296,2161,4.0677834
1281,1777,4.055625
218,266,3.522109
1332,158,4.748761
5328,3369,4.8092394
1796,2477,4.8192077
5135,3110,4.4109645
80,3517,4.7753086
1086,754,4.1867714
3152,1997,4.698667
467,1336,4.295061
1351,2072,5.0
3312,2986,4.7945704
4035,2181,5.0
160,935,3.9240973
153,2272,2.9982584
5169,2654,2.4616375
1906,1522,4.429502
4201,2243,3.7698975
3858,2094,4.6911583
1262,1297,3.9083354
530,46,3.9399343
138,1041,4.0813036
4275,1716,4.6905346
2219,315,4.0932713
175,549,4.4128933
894,2008,4.5931506
5080,2407,3.8159008
516,2379,2.8365958
294,1930,3.79113
1705,197,4.353918
1589,1187,4.3442664
350,153,5.0
4425,1888,3.8912013
504,259,4.805585
1369,3345,3.7851112
248,1526,4.467288
2495,2837,3.9282835
895,1514,3.775358
2072,267,5.0
4952,2224,3.6507175
3757,2035,3.6735697
4630,3091,5.0
938,542,5.0
1777,1873,3.819588
3102,3222,3.6718328
2644,1691,4.2890553
525,1201,2.8580287
2717,2470,4.7513957
4078,1407,4.6967316
1517,1222,5.0
406,1987,4.4846497
4398,2376,4.05696
4300,1777,4.385122
3528,1977,3.8705966
1236,2201,3.839049
1124,2747,2.161173
87,1627,4.926884
2294,1813,4.189328
286,2536,2.5672395
4379,1690,2.8472292
4389,2462,4.778695
1723,2434,3.9571595
573,1318,4.556707
2905,1187,4.4336553
1812,1714,4.580017
4153,1738,2.8845885
4153,1555,3.7313337
1055,2774,4.120131
362,27,5.0
339,1451,4.045728
1391,1635,4.889942
2173,899,4.0104346
1375,961,4.093821
5230,3271,2.8127367
338,772,4.3753886
318,1457,4.134165
3263,659,3.4195664
2796,2196,5.0
3148,2091,4.8352094
3521,1480,3.112122
491,39,4.090682
1407,2032,4.2342873
1568,1105,4.6146936
175,3010,3.4522374
4243,3479,5.0
4778,2955,3.8811953
3001,2127,3.3478613
2348,2192,3.3662815
2053,430,4.7218146
143,1114,4.9348135
1180,1341,4.713832
3821,1062,5.0
973,1135,4.8133655
2615,454,4.68591
1841,754,5.0
849,1747,4.488296
863,102,5.0
3797,2095,3.5946827
3677,1735,3.4171724
3304,3453,4.4009633
4097,1480,4.740312
4751,2739,4.752993
86,976,4.982905
461,1108,5.0
1282,1607,3.410221
693,2562,3.7514884
2261,1937,3.008424
1058,168,5.0
3204,3078,3.4795768
5076,2539,3.6239648
927,1423,4.507928
5058,2969,3.7829766
1240,2328,4.8149953
1921,2488,3.752789
77,1105,4.2132354
3526,3105,3.8872852
1068,169,5.0
1260,137,4.284945
1771,1921,3.6919637
1200,2945,3.9892898
408,2741,2.8241386
2314,337,4.634126
3267,657,4.8395524
3688,1980,4.96411
175,782,4.705239
4699,2026,3.8031108
5493,3502,5.0
3985,1193,3.8006086
153,797,4.857215
4383,1666,4.3389864
1610,1020,4.581578
710,2091,4.4204516
3532,3345,4.462784
586,3010,3.1609685
2450,2274,3.205381
4685,1910,4.8576107
2064,3474,4.5580196
871,732,3.774045
949,3412,2.7155561
1188,2305,3.5155323
86,634,4.946464
17,2886,4.3925676
283,2413,2.649054
976,845,4.7628846
1849,2885,4.1864343
3842,1078,4.486273
118,468,3.9404387
382,2159,3.3184135
574,2444,4.8117433
692,1104,4.568915
3426,754,4.668004
823,166,4.6202974
5213,2745,3.4179878
2536,550,4.7249455
3535,2337,3.894492
1853,1130,5.0
4664,1888,3.6312604
1213,1526,3.9802268
1027,169,5.0
949,2721,3.6773944
13,213,4.5489745
2257,1685,3.67306
501,2119,4.169475
2594,3473,3.8819294
4332,1837,4.0620947
661,1602,4.2644553
367,681,4.621801
129,701,2.6823192
212,2723,4.2513113
97,2553,4.6922326
405,2265,4.227666
132,262,3.0098753
3663,2824,3.4103415
5104,2676,5.0
858,2384,4.093443
1070,1505,4.037329
3264,1335,3.8007967
294,2311,4.013179
3,1454,4.0951557
1752,2761,3.2762277
4398,2229,3.619614
3158,2676,4.830518
4543,1903,2.551112
5134,3272,3.403464
1720,859,4.4711695
2148,1341,5.0
4662,3479,5.0
783,807,4.613747
1452,2046,2.896725
2612,2635,4.5910354
316,137,4.176974
3297,2335,3.568427
3974,1970,5.0
5489,3390,5.0
5277,3254,4.8793306
5182,3383,4.0256133
2026,2243,3.034132
1848,799,4.24473
3644,1869,3.7561216
208,1901,4.5550547
247,1699,4.752918
490,2541,5.0
2099,2568,3.627514
2826,2377,3.7989843
894,552,4.606576
656,50,4.7133117
