user,item,prediction
4835,3481,5.0
4323,2278,3.8895497
346,25,4.401065
674,2629,4.4314904
2257,3185,3.783055
4058,2173,3.4722176
5295,2849,4.3386335
605,2676,4.2496314
87,1729,4.906462
144,2634,3.7543826
2027,1526,4.2424
305,26,5.0
2379,1695,3.388304
2446,2224,3.7711554
326,2732,3.48755
5464,3388,4.6218705
394,1828,4.160567
454,1199,5.0
2124,1162,4.8900075
798,741,4.988098
1024,643,3.69251
1376,164,5.0
1002,3165,4.815044
392,2146,3.3605852
1796,3156,4.9460053
1332,153,4.735444
86,3069,4.7941127
2693,3052,4.297147
4002,1556,2.642918
266,237,2.96225
195,150,4.7791653
501,2958,4.076056
31,2616,2.9200575
1055,2483,3.7696438
2261,2397,3.3867166
555,1363,3.5035868
3538,1335,4.9743357
418,2544,4.377377
4228,2444,4.9666357
4768,2867,4.892229
432,3215,4.493167
589,994,2.5353827
4856,2306,3.81372
1245,2741,4.1363964
2801,2127,3.3218203
2317,2539,4.6155124
4490,2078,3.1195679
4219,2096,5.0
461,217,5.0
184,1036,4.8030567
3637,1672,5.0
790,643,4.370117
897,1645,4.569037
925,522,5.0
644,50,5.0
1020,2025,4.2249665
951,2096,4.8807974
2324,1686,4.035924
3868,2091,4.4345484
4223,1840,4.547914
5097,2533,5.0
280,282,4.8986974
1675,992,4.4747667
1020,1695,3.484982
2202,1166,4.6679163
338,652,4.2605863
131,609,4.167414
976,659,4.3922687
2326,339,4.0878434
160,2647,3.547721
3848,2505,4.529352
5442,3294,3.8152258
4862,2136,4.1489058
2974,876,3.7372704
72,1966,4.245199
294,1512,2.9725676
292,1181,4.044846
949,107,3.5639195
4129,1416,4.831297
1381,356,4.712803
2261,2200,2.997754
1369,1423,4.1785245
2454,2581,4.184834
1771,3275,3.6047254
618,950,5.0
2,428,3.881789
949,2749,3.617496
307,2483,3.8947833
422,2140,3.9358556
3912,1311,4.758661
3756,2648,3.4319503
827,2025,3.9029043
3262,654,3.730008
1520,1970,4.084308
1536,1309,4.5760765
143,1795,4.6636753
1749,2032,4.052863
5274,3519,4.7774625
13,240,4.9790707
1020,1850,3.693567
346,1312,3.9395912
1521,2161,4.181482
3569,3408,4.8027587
2957,608,3.1819093
4799,2383,3.4275784
1448,2570,3.0347733
2918,2329,4.0874553
532,2331,3.3760214
4616,2958,4.1697717
1920,845,3.8141034
1710,868,4.418963
215,1681,4.8209844
1814,219,4.5615215
333,1647,3.3729098
2287,1468,2.4538848
4508,1723,3.410626
2632,786,4.46386
3549,2732,5.0
86,2522,4.0128403
2042,463,5.0
4627,1819,2.2184637
3463,754,5.0
982,1389,4.6301303
2152,2214,4.314612
5,780,4.987549
5265,3213,4.693843
81,692,5.0
2964,591,4.4943175
3229,1611,4.156864
1535,2865,3.9505103
4162,1379,4.3466926
247,2173,4.3672023
5249,3104,5.0
1707,292,5.0
3912,1635,4.6313357
2438,1966,3.8753529
4725,1993,4.1564846
1477,337,2.917574
1770,2629,2.8794274
4639,1832,4.7350063
3378,743,4.4375505
132,283,4.1614985
1054,1812,3.5283031
4266,2006,4.349963
3439,1280,3.4772868
466,520,4.8603044
1637,1746,5.0
1595,178,4.584537
2639,429,5.0
3481,2256,2.237842
2651,2200,4.043556
1147,2372,4.3044677
1188,1213,4.2450004
2125,786,4.120666
1791,416,5.0
1892,3507,2.7525852
1614,178,4.3191204
329,889,4.1031566
19,20,4.822726
2439,2422,4.0414495
1276,2623,3.9926653
3281,2283,3.2167664
5386,3394,3.5593693
269,350,5.0
5332,2905,1.5619383
294,331,2.7198122
926,258,4.30083
2480,1777,3.7550945
307,1890,4.557043
713,633,4.680393
4979,2627,4.3028474
4254,2291,4.350518
1459,2125,2.09105
2885,1013,4.277112
266,62,3.1233485
162,1516,3.8710418
1180,122,4.120077
3454,2727,3.9055574
1224,746,4.4246187
3739,1123,5.0
294,2982,2.965418
277,834,4.5994477
1632,3045,3.780877
2420,1221,4.836809
692,1946,4.2795587
5111,3430,4.6374326
2503,3255,4.626773
4289,2563,4.708983
4255,2756,3.186355
3848,2352,4.859081
2462,2617,4.624708
143,241,4.836391
838,1942,4.738073
138,1092,4.3861403
4164,1922,4.4343843
1122,741,5.0
557,2182,3.773239
1145,118,5.0
988,1679,4.4092174
2597,3443,3.5056887
2517,483,4.3781695
73,2345,4.6092343
5045,2607,3.6062632
610,84,3.484325
109,1228,4.509203
239,1519,4.9958196
21,829,5.0
3041,558,4.8989635
4499,1713,4.285894
73,733,4.9537644
1002,2986,3.9710264
5537,3449,3.9646862
593,381,4.5952744
594,49,4.260388
194,3,4.706839
208,1795,4.532693
218,2545,2.612177
2554,2505,3.0725763
3106,589,4.882568
418,36,4.3601394
572,966,4.758633
528,46,4.120387
1181,2164,4.155349
3585,847,4.414755
1281,2824,4.0905924
1708,2612,4.224891
1567,870,5.0
1109,2370,3.2935214
658,415,4.3662553
2454,2353,3.862073
4653,2147,4.015237
4447,3199,3.6606364
184,924,4.746253
5176,2838,3.5691047
1398,1671,4.32515
501,2873,4.1669765
3827,3286,4.807213
318,16,4.3324075
5316,3198,3.9173448
184,247,4.409883
678,906,4.398968
343,20,5.0
2669,432,5.0
2413,2274,3.812734
1087,1139,4.732711
4663,3457,4.1361
1321,775,5.0
133,1463,3.7484262
820,1264,5.0
1279,584,5.0
2835,739,4.3458114
155,555,3.807046
1370,1699,4.3328085
1275,609,4.670301
858,2006,3.9200215
1038,2256,1.9666594
77,638,4.4007344
837,667,4.107937
1241,2535,4.0626206
1418,821,4.2454867
2283,2540,4.5899496
1161,1693,4.7940016
5416,3419,3.0651271
5058,2450,3.84877
2511,1062,4.369652
1047,1786,3.878066
1614,1021,3.2631614
2425,1584,1.8220562
5058,2598,3.5593917
714,1474,5.0
5226,2787,3.4970558
306,41,3.7873378
5176,2815,3.0828373
613,2252,4.2865167
501,2996,4.5570245
1654,1191,4.821076
2152,2343,4.159102
1863,1373,5.0
4340,1966,4.398487
2092,479,4.6106286
4720,2072,5.0
303,2585,5.0
2166,2640,4.1428914
2052,273,4.9237685
87,587,4.9428725
2026,259,2.8727322
91,2820,4.623236
2558,2704,4.638257
100,1078,4.2805047
3504,2083,3.9987078
40,707,3.0399318
184,2895,4.22396
4601,2164,4.696284
534,2565,4.9522886
3657,1618,3.8400755
1700,196,5.0
1835,1750,3.601961
2195,771,4.349449
305,1347,4.7361712
668,1489,2.4193854
416,29,4.633169
307,1863,4.5430937
483,2599,4.7054543
165,1882,3.7254822
4163,2161,3.8004045
1124,1937,2.7695167
3710,952,4.358538
2068,1442,2.734946
25,2965,3.342348
215,1620,4.789675
76,790,5.0
4364,2281,4.0099525
52,448,4.489951
4542,2610,4.4296055
354,1881,3.574487
2099,2831,3.355368
3113,1596,4.7495623
2072,293,4.3910265
4552,1755,4.4948397
131,1658,4.5340037
271,3165,3.4730613
2884,2285,3.739535
4034,1642,3.7691896
218,283,3.5603454
1011,1937,3.3427324
490,2648,4.6798053
2073,2310,3.0093255
3647,2150,5.0
1998,2162,3.6653564
3532,984,4.3091874
4295,1546,3.0193346
1830,2605,4.588193
1026,2372,3.543533
218,825,3.206487
1896,2541,5.0
326,867,3.4243085
294,2025,3.165301
1321,612,4.0916996
2973,997,4.0321364
667,677,4.084006
4459,2535,4.370057
1269,1937,4.087651
1462,1019,4.46724
555,2332,2.8770678
5368,3513,5.0
3018,1978,4.391321
4803,2449,3.4454548
3764,3010,4.523341
1516,1865,4.1226563
204,1680,5.0
267,1533,5.0
1153,118,5.0
2296,1336,4.3634715
377,1145,3.4237938
471,1812,3.846124
1577,1119,4.968233
44,3432,5.0
352,25,5.0
396,2144,3.1022573
816,312,4.850007
2291,338,1.0
1810,221,2.4835832
693,2723,4.182802
1575,176,4.9634194
3393,754,3.4367297
381,1699,4.4052124
732,925,5.0
46,2371,4.8042445
234,6,4.0159893
817,606,4.5961094
2544,2676,3.4259076
1516,2230,4.339233
1431,169,5.0
1492,2765,4.1658177
4193,2562,4.2076936
3647,3540,5.0
4696,2284,4.2499595
3259,666,5.0
1738,2836,3.9089074
1245,224,5.0
1181,1926,5.0
294,920,3.4325445
362,1528,5.0
4388,1828,4.9216576
3893,2239,3.9944332
2300,2124,3.704219
126,405,5.0
309,541,4.70375
0,3111,4.2911716
3847,3123,3.3995218
2359,1819,2.828553
2542,994,4.2232103
4868,2581,5.0
950,3377,2.8512895
2457,1193,2.9481857
4987,2870,5.0
2266,591,4.6022015
2033,774,4.667565
5336,3307,5.0
2607,768,5.0
2697,1107,4.9828377
132,594,3.8534236
4684,3345,4.7906194
1828,1661,3.5521069
2152,905,3.6960833
3997,1199,5.0
218,2313,2.7224011
62,449,4.6464663
5099,2436,4.5728393
2416,365,4.9401245
850,485,3.6779814
4208,2870,4.5920587
4321,2236,3.8486357
321,2886,4.3028913
145,479,4.7360697
1805,984,4.511655
77,772,4.326094
208,1404,4.4563823
1513,1686,4.4358354
705,3021,3.795841
88,3,5.0
1419,1621,4.6746645
3705,1759,4.888955
4468,2371,2.283796
2157,2931,4.9774294
56,2635,3.745199
3235,2384,4.4540477
339,643,3.9422789
319,233,5.0
260,56,5.0
1254,2880,4.7973323
374,365,5.0
3672,1489,4.3093166
25,2516,3.049712
4103,1744,5.0
1584,1048,4.539595
3725,2607,4.3849864
2993,834,4.1426916
2446,2544,4.2041106
673,56,4.9979734
606,727,4.624185
215,1567,4.5052624
151,1013,4.4814873
1934,240,4.0270615
4099,1481,4.783373
858,1382,4.043104
4221,1488,3.5125012
724,61,5.0
3978,2943,2.984384
2587,2832,4.8542724
5162,2655,2.7340178
67,1928,3.0887787
3751,1035,5.0
1280,1910,5.0
4530,3291,4.951356
5415,3099,3.6956198
5275,3047,5.0
4419,1756,4.3071136
5404,3071,4.756764
307,2616,3.3400357
2053,648,4.8572392
1351,1345,5.0
3830,1777,4.44769
4485,1701,3.116162
2890,994,5.0
812,2910,3.086778
308,1654,3.971883
3180,2614,4.374501
247,2006,4.442823
1957,1963,4.4052057
3425,1747,5.0
5291,2854,3.8014853
3196,2129,4.352275
1322,1108,4.611314
191,1362,5.0
4573,3105,4.8517804
438,1888,3.7193027
2030,749,4.7574844
5506,3293,4.542703
199,2175,4.344979
2912,2819,4.836666
378,1672,4.9699426
135,446,5.0
1743,797,5.0
233,3244,3.7452435
2963,1636,3.903207
591,378,4.635606
86,640,4.863226
1277,1319,3.5667205
4193,3176,4.358394
960,2275,4.637938
5171,3499,4.0503654
1832,901,3.7625594
2811,499,4.4985514
2925,2057,3.8039224
294,774,3.7120602
294,2617,3.7480178
572,422,4.918612
1796,2505,4.9860606
3572,2735,3.942029
390,2268,4.8319397
2504,1093,5.0
2605,416,5.0
3135,2834,4.226781
2257,2229,3.4608421
3450,2286,3.0874457
4393,1919,5.0
5353,3051,4.520078
5,897,4.8100033
7,1505,4.7984304
290,13,4.972915
4843,3094,3.744481
309,1703,3.128164
3534,3026,5.0
545,1192,5.0
2752,2995,4.5529137
329,519,4.1436515
153,2144,2.9197545
3123,2785,3.6865046
218,2310,2.3256032
1327,2581,4.6329713
343,1650,4.3721404
4394,2422,4.79404
1632,411,3.7493513
1640,179,3.8851933
555,366,3.0560458
2132,1007,4.8480678
173,405,5.0
1860,2289,1.6576478
2587,2275,4.802516
1578,387,4.6648474
60,606,4.587801
3649,2443,4.404912
2338,805,3.1628172
1756,947,3.5312827
742,2460,4.0028515
374,1546,4.980659
553,2136,4.011014
285,1357,3.614093
4380,3462,4.9888253
3441,748,4.497018
1604,753,5.0
1450,2136,2.9609957
295,1618,4.910606
3361,1068,3.411744
86,912,5.0
1465,336,3.638795
2300,2182,3.952362
307,1555,4.3689547
1979,1013,5.0
327,592,2.708889
1146,3084,4.478511
1079,384,4.9433107
2864,522,4.692901
88,191,4.522994
48,3222,3.712188
4864,2249,4.085343
2813,1983,3.8182678
2737,2407,3.5380034
2231,671,4.5731597
1920,593,3.8311992
3713,956,4.7357106
97,397,4.5193467
3540,1413,5.0
189,375,5.0
198,3103,3.8350198
3250,3388,4.6996574
2086,272,4.492761
5003,2519,4.219131
4737,2457,4.3824387
1193,2317,3.1136267
146,3,4.299977
3930,2493,3.6572812
143,637,4.6509147
2060,648,4.0291977
2445,2586,3.0316007
153,1481,4.3463273
5170,3331,5.0
2966,1228,4.4616427
86,2562,4.5605507
675,1641,4.1278853
1238,295,5.0
2589,2286,3.6765802
2918,2353,4.4341936
3140,2116,3.624087
1343,2344,4.247837
850,1611,3.885514
255,2200,4.472558
3419,2091,5.0
97,1353,4.328861
3603,1840,4.765854
74,718,4.747431
1192,1972,2.3695154
294,1747,3.7472284
2291,1972,1.0
599,2307,4.3176627
294,165,3.944774
2891,1114,4.1011453
4550,3148,3.3108208
2083,273,4.984989
3663,1946,3.010628
295,558,4.8057218
1258,136,4.7171054
1636,1502,5.0
5255,3033,4.701536
1627,2570,1.9947045
554,1193,3.52334
2398,1689,5.0
1142,741,4.7494283
1039,1548,3.9534826
3989,1839,2.134422
1614,656,3.5689769
1241,1006,3.9221575
1950,2311,5.0
29,1673,4.41512
376,2628,2.0511117
334,1094,2.3574324
275,2830,4.540421
60,264,3.929389
74,666,5.0
1088,572,4.867325
619,272,4.427648
2069,2702,3.1266854
576,2296,4.4837294
3997,2050,4.2403173
3954,2545,4.053913
1254,3031,4.780205
338,616,4.373464
2992,1035,5.0
1149,1009,4.9812784
778,427,3.8754506
25,1381,3.031509
1262,715,3.985055
2235,2832,4.56315
5269,3504,4.68143
2857,2125,2.5662384
98,3,4.91781
1040,2170,4.5295615
804,861,3.9917326
3657,1009,3.9507873
131,204,4.1631856
154,1251,4.873782
208,2208,4.329105
1186,1212,4.1004944
335,1629,4.775638
4876,2503,4.959517
294,545,3.4682655
264,994,4.2429476
5273,3047,5.0
4731,2960,4.911936
2660,1688,4.3942194
882,281,3.6644635
395,367,4.2028875
4936,2246,3.8096595
4450,1673,5.0
5429,3109,4.042604
1399,1481,5.0
305,1586,3.9636617
4708,2124,3.4802961
749,153,5.0
5246,3310,3.3700085
171,2576,3.5145252
1167,682,4.120692
2534,2576,3.3302803
4470,1690,3.7339585
209,2243,4.1218843
5436,3437,4.343009
950,2881,3.0387776
1232,3163,3.407119
2627,799,4.6182127
1561,2415,4.4101396
1291,319,5.0
2745,603,3.8739321
3386,2687,3.9619896
1391,1594,4.8126044
1245,2824,4.8369493
818,632,4.2576485
2448,1191,4.636572
114,284,4.6786194
1967,844,4.0772552
597,1298,4.3671775
2835,908,4.2885776
3821,1190,4.999233
1994,609,3.929934
3382,2713,3.9992714
294,2612,2.9821994
759,956,4.193159
25,2344,3.8309076
2682,448,4.4220195
2091,273,4.3369513
1382,2050,4.233475
38,2,4.5077415
86,717,5.0
1343,2657,3.2611403
5274,3306,4.2454
1369,2309,3.2391977
3978,3084,5.0
64,551,4.521602
2351,344,4.1427007
294,3358,2.6483114
1091,1538,5.0
746,1200,4.9176536
1230,1232,4.8233633
0,3110,3.1447566
2783,2327,3.0420845
318,507,4.1165576
2589,2625,4.0692654
1281,1357,4.2598543
3363,797,5.0
3531,2229,4.2178707
4985,2865,4.083372
2391,2940,3.8716063
22,1600,4.8745813
2022,961,5.0
2365,2544,4.729035
3743,2242,4.1451306
950,1092,3.8892326
1170,1341,5.0
3066,1485,5.0
406,499,4.986734
87,407,5.0
3001,1819,2.3163097
2610,1423,4.52346
4269,1881,4.3861446
5127,2901,4.7423377
2116,468,5.0
3315,2646,4.828059
517,1341,4.9430027
2612,2567,3.9703712
306,14,3.7861016
3736,1974,4.6911726
1128,2521,3.1803079
3174,3062,3.8641832
2828,508,4.4014277
823,1297,4.8884172
3513,797,4.6494455
678,961,4.625435
1911,522,4.5417147
3589,850,5.0
143,220,4.964495
490,187,5.0
1226,239,4.2856374
25,2105,3.5953
4230,1498,4.27975
692,799,4.5402207
5344,3117,3.9761484
2991,2605,3.795682
1206,677,5.0
3253,652,3.88832
3232,1309,5.0
4608,2519,4.218257
3453,2243,4.8176975
849,947,4.188476
2306,1199,5.0
864,1451,4.0707393
3409,1353,4.919283
2575,2723,4.9130054
1767,272,4.085125
2032,1788,4.736493
1785,511,4.9848404
4905,2370,3.7320445
4840,2676,5.0
2078,1878,2.4627624
35,1758,3.6773543
4722,2413,3.5559988
8,74,4.7824373
3868,1856,3.7846713
2027,499,4.828737
5496,3246,3.3105485
161,2015,4.47244
4613,1930,4.726131
4833,2487,4.5222187
4322,1569,5.0
204,578,4.759883
887,664,5.0
4421,1672,5.0
2204,579,3.8222191
1395,2271,2.4574661
3736,2224,4.3875756
132,1036,4.145835
2523,2266,4.516366
997,563,3.0313485
2498,667,5.0
582,446,4.6992345
4628,2432,2.7485201
2810,3163,3.9957871
1488,1673,4.437025
461,2402,3.4911125
22,746,4.9027834
1865,749,4.547079
633,1131,4.799519
4091,2077,4.8021603
209,1594,4.2249417
2330,2353,3.9200785
391,572,4.5460744
3930,2418,3.430903
3540,3224,4.7413487
215,962,4.871654
858,1090,4.7712007
2740,499,4.7001433
86,547,4.472059
2377,2111,5.0
1728,1285,4.024896
1825,2676,4.7350864
2725,2072,4.3465395
231,1751,5.0
153,1647,3.4548724
1721,855,4.7187963
949,1118,3.4421496
740,2135,4.045275
1459,1376,5.0
4077,1615,3.6488285
305,2795,3.9504204
1424,1695,3.5360594
3208,924,5.0
2457,563,3.8798943
2637,844,4.2441845
2176,290,4.5510373
4585,2317,2.5776358
3785,2389,3.4645026
2374,1381,3.7922888
1594,2341,3.8259594
87,399,5.0
3528,3075,3.4700856
3561,1253,5.0
2821,521,4.6762514
1358,2497,4.0974607
1508,337,4.8410087
1667,2073,3.789717
2840,772,5.0
2844,1313,4.8156424
1881,241,4.6784544
1620,741,3.7413414
4556,2050,2.8050172
878,324,3.6266818
260,2623,3.9546268
69,312,4.157598
350,2523,3.733231
514,697,3.4358943
1996,2413,2.1460083
2088,1883,3.9116945
1262,445,3.960775
479,2419,3.186201
4827,2370,4.1096888
91,1439,4.597252
490,166,5.0
777,2444,5.0
968,1268,4.669218
44,248,4.7639976
917,834,4.717033
1766,249,4.1793594
5001,2538,4.4372854
1604,729,4.7617617
1496,169,4.8299675
3660,2563,3.9573042
1729,2645,2.6474397
2668,499,4.1334558
790,578,4.391318
187,1533,4.7986484
138,2269,3.9630404
415,29,5.0
77,3077,4.103607
3891,2059,4.7108874
3920,1145,5.0
2138,1247,4.1273503
1708,856,4.6777472
2654,1129,4.8714404
2582,2758,4.531402
126,1581,4.798615
2356,3174,3.9337037
4524,3207,4.714491
2056,1049,3.1542118
4395,1763,3.9835906
2980,1309,4.433733
327,403,3.9062278
674,53,5.0
1529,702,3.9151864
765,735,4.585735
2177,1323,3.7963645
5235,3169,4.3197618
3002,2576,4.0060806
4199,2096,4.8799524
4161,2150,3.962092
5383,3270,4.1575775
3975,1734,3.1285446
2882,894,4.778128
857,858,4.009244
928,1630,4.928484
100,148,4.708037
534,1891,4.29607
364,1773,5.0
527,46,4.213936
86,438,4.6264515
515,1149,4.7046833
583,2542,4.324226
3227,757,3.609331
1928,2427,2.8155189
86,60,4.7709045
4496,1984,4.9637017
2388,2004,4.1902313
162,647,4.088122
2181,2152,4.6982117
2689,2742,4.3984528
4669,2224,3.8282185
858,3543,4.243375
3672,1290,5.0
346,1703,2.5387943
3797,1534,4.4286356
362,35,5.0
232,874,4.5451994
1158,2025,4.4323583
3213,2252,4.082757
1189,319,4.33204
2933,1653,4.679422
1781,1735,4.589044
2218,372,4.266677
97,2659,3.5867274
3200,1804,4.605106
5035,2432,3.3737123
368,178,5.0
2223,2246,3.7701533
2863,2764,4.0343456
3818,1046,5.0
489,2025,4.766531
4616,2661,4.3860917
3704,950,3.9595838
1157,3105,4.3049636
4431,1672,5.0
153,1812,3.6270444
191,1351,5.0
2034,1661,3.6769423
175,688,4.976286
1529,1190,4.731882
307,1972,3.1994429
633,1140,4.807942
408,3000,3.2933898
294,807,3.5702703
175,2922,4.3832746
1407,2483,3.354964
667,53,4.235286
313,169,5.0
1343,1671,3.8400571
1950,272,4.9092093
4018,3067,5.0
1686,843,4.7384434
1262,1609,4.166572
859,446,5.0
3788,2224,4.3070107
1608,424,3.3162756
3150,598,5.0
2635,428,4.364437
3252,1187,4.5724397
17,2882,4.605302
30,908,2.2274978
948,1616,2.6237426
7,2140,4.475052
1872,3100,4.329161
414,685,4.558901
80,2742,4.7454967
1075,1688,5.0
3465,2732,4.575786
3574,2444,5.0
1295,798,4.7852993
1163,1249,4.6560273
4657,2650,4.5181456
838,798,5.0
4910,2419,2.5165095
3403,2091,4.934756
466,1490,4.9786916
7,2003,4.7109494
1737,1305,4.7535257
655,1366,4.961586
5495,3561,4.4392643
152,2505,4.2495813
429,1828,4.4809093
1159,1196,4.185982
2837,1050,5.0
140,115,4.11291
314,176,5.0
858,3327,3.8753488
962,2515,3.8238757
1717,442,5.0
36,1457,3.4408543
248,2173,4.4172935
2693,2885,3.6514177
4151,1881,4.3105035
1152,3332,4.098576
2203,308,4.3692703
2598,416,4.1275826
64,2,4.886016
57,967,4.2219386
3474,1966,4.5310793
1368,225,5.0
792,78,5.0
845,513,3.710945
743,2704,3.4172437
2884,1791,3.8013055
1070,626,4.2471943
509,2267,4.311452
1337,2554,4.754767
87,193,5.0
2975,2117,3.9838605
2384,1688,3.691666
4247,1756,3.2931893
3207,2280,4.304089
842,827,4.363126
5138,3095,3.9188673
1595,1396,4.547132
1720,905,3.5474882
2456,862,4.381732
5155,3089,4.8931603
1351,1161,5.0
188,1578,4.987609
2362,1521,4.5889926
1864,2415,4.3019004
220,2907,4.429236
88,459,5.0
2753,516,4.6570683
2915,1819,1.0
318,1121,3.9029
1727,459,5.0
1424,2049,3.8272896
1968,248,5.0
3565,2623,3.6878273
526,2215,3.378253
2795,2283,4.693477
5279,3293,4.4084682
3005,894,4.4511027
5217,3294,5.0
3416,1814,4.9067454
1444,1191,5.0
155,551,4.54953
77,2314,3.983198
858,3340,4.008176
74,733,5.0
331,1356,5.0
2146,787,4.8875017
209,459,4.7292194
239,728,5.0
77,1675,4.315603
1796,2265,4.8638535
4084,2050,3.9311876
5085,2539,4.928405
366,1919,4.7193336
1516,2049,4.0046225
184,1996,3.5431366
132,1515,3.5002687
3081,580,5.0
4395,1705,4.3698454
307,2122,3.4853432
5262,3445,4.5117564
503,1582,4.705923
3859,2369,3.4388795
1747,1921,3.8982198
623,3173,2.952786
1281,2704,4.020631
3625,3261,4.779703
97,2742,4.059105
4074,1813,4.295776
1260,558,4.050473
97,262,3.3477376
927,808,5.0
2819,2126,2.700528
3930,1588,4.1310024
57,275,3.4319253
1670,2269,4.594958
4660,2423,5.0
1760,788,5.0
294,1841,3.581333
1381,546,4.2545843
3823,1064,4.267213
582,374,5.0
1503,2223,4.55336
4195,2144,3.96595
2860,2161,2.4916925
381,165,4.8740377
1198,2161,3.1841407
5273,3395,4.479012
3739,1023,4.961736
86,883,5.0
1744,503,4.782678
2374,546,4.607836
2657,432,5.0
896,2610,3.9607763
102,988,4.339384
705,3007,3.8282683
429,1799,4.508028
3042,558,4.532623
5451,3348,4.1378675
3642,2126,4.271725
844,591,2.9240541
2935,540,4.207196
4937,2436,4.52629
949,1780,3.4684706
17,3345,4.6151524
832,1012,4.68741
1770,213,2.8494844
2982,2438,3.6711304
3102,3288,4.022715
3400,908,4.4845595
1933,1099,5.0
4408,2367,3.1332848
4177,1414,5.0
138,926,3.5988216
177,1610,5.0
2680,448,4.543554
5536,3528,4.419201
2241,2164,4.5516953
4452,2588,2.407386
332,1945,4.446494
2461,372,4.9417434
214,1956,4.397381
1572,2917,4.1917663
106,822,5.0
307,21,5.0
968,177,5.0
296,1990,4.177076
2306,2419,3.8325908
440,1700,2.427124
1272,446,4.2770324
383,2476,1.8838949
5440,3422,4.253354
1195,926,4.050235
85,3165,4.966264
5308,3132,4.595573
77,815,3.6691923
4053,2574,4.5755415
1627,2877,2.760602
1545,373,5.0
3631,1769,4.030565
2989,2411,3.4092662
2771,1014,4.424368
4142,1884,5.0
5123,2995,5.0
3239,947,3.9635015
1418,224,5.0
1223,2371,3.2377717
354,2238,3.3352602
5345,3111,4.8549433
499,749,4.4863734
218,1012,3.409503
894,88,4.666225
1831,1708,4.750105
3931,2007,4.228912
3708,2646,4.6058483
47,1645,4.7569833
3945,1409,4.082416
17,2558,5.0
5505,3482,5.0
294,2057,3.7009711
4281,3155,4.4833074
1104,239,4.5127697
505,2337,4.916476
4148,1705,4.4528165
884,88,3.9580727
1655,3452,3.830066
1454,2379,1.0381613
2139,1569,4.7794333
4813,2495,4.6426816
1638,425,4.3492393
440,1777,3.8914068
3751,3537,2.728636
4596,3407,4.6508822
5443,3479,5.0
77,111,3.4055963
4876,2474,4.070517
610,2770,3.723844
1306,850,5.0
1039,1966,4.249154
46,283,5.0
5377,3419,4.146043
5367,3163,3.471674
333,2653,3.0644612
1369,2371,4.005727
5513,3477,4.3982983
3252,1040,5.0
3591,1623,4.390936
2234,1618,4.3552494
4925,2177,5.0
1714,2054,3.9752772
4380,3443,4.781148
1397,2478,4.5493603
4339,1694,3.7899017
500,868,4.459141
378,2432,2.9579616
3853,3284,2.152515
1771,214,4.055859
2785,2442,1.0
1183,2107,4.2365904
1770,716,3.0310545
3123,605,4.3195786
962,1626,4.309636
61,130,5.0
598,2154,4.3569207
1752,255,3.721649
169,176,5.0
4012,2436,4.0293813
2679,549,4.919195
1111,355,4.6295137
3339,1609,3.4786048
1207,3163,4.477476
2479,1909,4.4128985
294,2650,2.6782763
268,11,5.0
2138,2576,4.2835464
886,3150,4.934152
472,2612,4.9124236
233,2038,4.614911
2534,1191,3.9365227
1841,2373,4.501189
3005,821,3.5077472
368,315,5.0
2336,341,2.4587018
2211,690,4.956622
1157,805,4.82832
975,512,4.3267155
4178,3103,3.8278842
3680,3288,5.0
822,283,4.9905467
17,2111,5.0
1610,637,4.8481073
4138,2331,4.2457213
143,287,5.0
260,3162,3.8890748
5419,3353,4.554798
1859,1933,5.0
3795,1010,3.8871539
1670,1991,4.5467086
5093,2958,4.7814064
129,1777,3.5241663
2590,3012,4.2466664
3888,3353,4.7097917
266,1141,3.572746
77,1942,4.3838
3213,2545,3.844955
367,2403,4.306474
2712,1069,4.923378
3331,1544,3.80216
3984,2422,4.5132422
1122,2630,4.597396
2489,1435,4.9367056
174,947,3.8924444
248,1625,5.0
783,227,5.0
4061,1857,4.0129805
1757,244,5.0
1183,522,4.8401027
88,1439,4.906689
3905,1409,3.9779356
2633,2173,3.4457934
754,353,4.3193345
318,708,2.9412827
5,543,4.494369
247,1658,4.645853
3167,1910,4.6961064
4730,2245,3.7704067
632,1319,4.711575
12,164,5.0
339,646,4.13928
4715,1966,5.0
1603,255,4.108973
953,2558,4.616494
3348,2426,3.8361979
811,1367,4.8683414
448,2265,4.2806273
5368,3009,3.6495714
1391,1716,4.636961
177,660,4.944998
1984,1799,4.3051777
3116,1309,3.717839
4604,2747,3.5314856
2300,1145,5.0
2839,784,4.415687
550,1199,5.0
1627,2703,2.4130344
4786,2234,3.3068483
1676,1606,5.0
2435,1200,4.829338
2308,1924,3.1972518
3909,2742,4.2574277
2612,416,4.917163
1610,397,5.0
4528,2265,4.7320666
997,3415,2.62731
2026,2544,3.4793005
294,2658,3.5192797
186,2164,2.3813124
3568,1013,5.0
3328,1290,4.52583
0,2910,2.550404
4849,2450,3.6315544
2247,1221,4.912854
1028,2422,2.7807176
382,1707,3.906278
2768,2119,5.0
904,2576,4.2901206
5363,3376,5.0
510,1208,4.2728243
138,239,3.5643122
1036,106,5.0
705,2875,4.7017107
1394,504,5.0
4493,2538,4.790398
658,2152,4.7412405
292,1191,4.603588
5242,3384,5.0
138,682,4.154625
1010,1079,5.0
3404,1653,4.482058
3881,1735,4.336111
25,2599,3.216305
161,2212,4.886478
91,2119,4.433944
