user,item,error
423,2144,0.32540485
3138,2161,0.22340529
12,3005,0.011262287
5331,2982,0.027348809
235,7,0.006242205
1424,544,0.05122928
3632,1002,0.0
656,749,0.97480726
184,651,0.29086244
1606,178,0.0
5,311,0.08331141
2232,1119,0.2073175
4428,3084,0.037742738
77,1135,0.23755556
1675,727,0.0
5344,3221,0.07710614
239,1552,0.252272
4075,3153,0.30807456
961,2676,0.0
3522,2181,0.019477587
2647,1494,0.18388385
1024,2432,0.002175638
5093,2846,0.108772844
4400,2598,0.8235896
4260,2411,1.1490215
922,1226,0.03507458
3686,961,0.0
64,258,0.04849437
769,1161,0.5391764
1907,691,0.12940688
293,13,0.00094839674
3699,3069,0.034151446
1872,3471,0.40835017
1397,1263,0.06915998
4557,2501,0.28621718
4988,3007,4.0147585e-05
1319,2575,0.45482868
106,1920,1.0553769
545,1935,0.82797736
861,1680,0.21572122
102,873,1.4292086
949,1729,0.008390287
1036,3114,0.5098705
949,3524,0.0571191
260,1293,9.788914e-05
5448,3473,1.4253348
1053,2284,0.43498382
530,1336,0.27218074
1254,2799,0.08485419
5448,3304,0.8300075
2610,416,0.0
1157,2194,0.015635492
203,1492,0.5020978
861,2783,0.57418114
5290,3277,1.3332655
3808,2400,0.81752
2352,1632,0.3833304
976,1582,0.15542322
4710,1950,0.27761486
4568,3150,0.008587899
1942,2771,0.37322202
4488,1705,0.22513005
5512,3335,0.35084295
2201,2025,1.5201721
233,879,0.44273308
5041,3498,1.8446426
852,470,0.47347486
1966,2662,0.1606435
754,1530,0.23271039
25,2454,0.044074584
4965,2338,0.0
4214,1724,0.49387595
5201,2903,0.31133723
3164,2009,3.0220437
2675,433,0.0045206724
950,1489,1.2712961
2319,1966,1.0
1400,2019,0.03745334
2403,2234,0.00029061403
1006,2733,0.10866719
3431,3222,0.7272774
591,761,0.004641764
1398,708,0.11185473
5257,3192,0.308379
1517,1734,0.25555804
1577,1917,0.0
490,1585,0.548235
3213,875,0.03603989
1323,406,0.24391349
501,2967,0.0030518698
2636,441,0.06117529
1287,315,0.007617097
2979,553,0.19221653
1016,2508,0.25457212
69,2351,0.7422928
874,2537,3.3746877
5451,3303,0.0639305
1112,2455,0.0
227,1745,0.24493143
2744,2542,0.009353371
738,355,0.0
77,249,0.077717215
76,1137,0.0
4038,2331,0.5470698
2204,1036,0.0064821513
438,1895,0.1924744
218,2947,0.03253707
4723,1972,0.33122742
1044,1786,1.1958041
1172,1689,0.29666865
593,77,0.12310048
73,95,1.1666218e-05
3733,2768,3.7427597
534,1635,0.23649882
3492,913,0.31336927
559,2329,0.041397806
2468,3010,0.10424905
294,1035,0.0044415756
2267,360,0.31621423
1670,1526,0.8358197
3257,1093,0.0026261695
1388,2465,1.5313158
4007,2460,0.23993205
5538,3507,0.9235429
3796,3162,0.005589194
129,1529,0.0007036273
479,2611,0.82936424
4506,1720,0.17582375
519,125,0.21188924
1448,2300,1.4252694
389,1045,1.7084626
1951,2955,0.060823865
25,2508,0.02792566
1452,2085,0.0055906917
1655,2938,0.6788163
1010,2246,0.11644989
2172,1662,0.11141437
4215,2235,1.0
4405,2541,0.11376023
2423,1221,0.0036800266
218,1828,0.049922634
1329,2371,0.2733667
153,1746,0.12142551
3684,3084,0.062191393
2005,3163,1.2556337
1945,2761,0.054114282
138,226,0.01552443
4884,2331,0.3307246
858,2952,0.4352735
467,2125,0.79346496
498,1825,0.13481773
346,2627,0.44407555
86,272,0.8621374
2931,540,8.398291
3093,582,0.0
633,2602,0.16807407
1930,549,0.8156973
3188,2077,0.02846813
2586,3164,0.0012779199
1359,1402,0.16995914
1322,804,0.00548396
184,325,0.85208017
1195,849,0.0
131,8,1.0
5482,3311,0.077915944
5284,2964,0.23705661
182,2286,0.5229535
2730,797,0.10400701
5488,3232,0.06230941
3883,2011,0.0076451725
1252,1701,0.014433924
863,235,0.0
495,904,0.22559366
1262,282,2.1478982
294,1046,0.5592845
526,1210,0.0
3221,2454,7.6813993
4551,2830,0.58832
5076,2555,2.3242126
463,2432,0.12994348
406,2035,0.113211825
2323,1498,0.06768073
3114,1350,0.6654809
3961,2765,1.3428696
3800,2457,0.72027314
4878,2156,0.5322507
1679,1641,0.0
5401,3277,0.004681744
2680,549,0.22979799
3766,1888,0.00400039
2863,3007,0.053376287
3216,2706,0.016855612
1471,2418,0.6990147
86,745,0.79453504
552,1546,0.36224413
1797,2140,0.0026429594
2090,272,0.5363789
4047,1231,0.65819114
2654,3498,0.27267304
2543,3075,0.1700193
2138,1313,0.13388075
1370,1105,0.38196
218,2077,0.8796243
2026,2402,0.77293557
165,723,0.22801122
1236,2225,1.294388
670,2287,0.074338414
3827,3258,0.027130969
2031,1627,0.0005631035
438,2051,0.49003744
1456,1546,0.12564915
2211,1534,0.0
1280,1799,0.71869814
889,799,0.22088994
130,375,0.028350307
227,1013,0.18907896
741,414,0.0
2568,1319,0.44587907
1760,213,0.06371487
1042,2004,0.04648234
3528,3010,1.1518964
3660,3003,0.72875595
790,553,0.19616754
5208,3295,0.010717656
1764,984,7.358724e-07
1918,2989,0.042753022
338,721,0.12981133
132,176,0.08522185
2266,757,0.75376016
3540,3204,0.18502331
436,46,0.15182145
3830,2496,1.3227777
573,1754,0.009305379
3113,1735,0.0012813825
3526,3566,0.64941156
2810,3209,0.0
3018,1773,0.0511199
5195,2709,0.0
1332,167,0.06396668
5272,3108,0.5376159
2115,3174,0.028444802
4554,2349,0.6850283
4419,2005,0.97419626
4977,2295,0.07812825
960,2009,0.03977156
534,2613,0.2109101
2396,2462,0.46147287
5380,3198,0.3018554
4062,2224,0.43547517
2038,2386,0.5570067
2663,2229,0.051252704
153,1611,0.48594332
131,1600,0.014083131
5113,2488,0.07643814
641,2472,2.0875459
3982,2007,1.8356458
1708,2372,0.9979002
441,1713,0.016288564
1271,843,1.6062592e-07
1744,550,0.13713078
2373,3436,0.11884627
247,859,0.0
4735,2124,1.1835299
1104,845,0.010784304
1088,2505,0.08554092
1337,728,0.0
2074,858,0.3661814
3160,2150,0.54647887
175,2670,0.13870098
5134,3330,0.2663018
1900,1105,0.18259668
175,1533,0.5031174
544,533,0.0026199664
642,2918,0.026665188
2912,2054,0.0
5090,2422,6.5267463
129,1013,0.83918685
479,337,0.035084225
2900,1424,0.27811557
5176,3097,0.036010295
3178,1532,0.00056041364
18,685,0.6609988
4193,2687,0.048640016
798,79,0.75754213
887,283,0.0
1508,2539,0.012203265
1559,176,0.0
160,2690,0.5759345
204,72,0.15058656
375,3365,1.0
1940,1263,0.2011541
4894,3296,0.44630265
5510,3409,0.0
3532,806,0.0
86,485,0.46928373
161,1250,0.0
5173,2659,0.30069593
4146,2708,10.25489
2953,1822,0.0
3998,1607,0.116656154
1092,3114,0.0010203149
499,1526,0.0021067979
5176,3202,0.28210193
5439,3233,0.016532963
3887,2957,0.0082076285
1358,616,0.07119162
479,2454,1.075951
5400,3290,0.21045397
983,2255,0.0
3928,1777,0.0
385,920,0.36613178
573,1517,0.039897565
894,2485,0.0037012894
4201,2221,4.022133
1340,592,7.426829
1191,1854,5.549694e-05
1514,169,0.5318493
3735,1735,0.36837995
4900,2939,0.0
506,1848,4.331612
3169,606,0.0016192808
709,2269,0.05073767
2678,552,0.1395955
47,269,0.112650014
445,1145,0.0020896737
2451,370,0.7224139
1313,1818,0.0
1823,644,0.8790654
3481,1574,0.219687
1332,399,0.06512456
1636,1932,0.17170808
641,721,0.22113878
4917,2669,0.55672455
5514,3544,0.0
129,231,0.7003142
3581,2625,1.1843865
2519,1065,0.02697286
340,836,0.008768153
1173,1595,1.3761445
896,549,0.7450586
2626,654,0.2886845
1708,2457,0.41479442
2727,454,0.52941823
25,2436,0.5774293
2768,469,0.0
2321,2482,0.33038244
1706,1172,0.065191746
153,869,0.00733412
5013,2801,0.09848771
4281,3162,1.0414449
1425,544,0.0014500301
5343,3474,0.0
3503,3016,0.003978163
597,1883,0.40573934
1280,1288,0.0
270,1094,1.4239109
1879,1737,0.0
597,53,0.0
1747,1341,0.03323228
127,1316,0.0
184,861,0.4448188
431,29,0.112967126
2205,1609,0.15252158
2951,1347,5.3758736
86,601,0.15659092
4072,1373,0.04288603
3637,1826,0.0
2800,3160,0.06797716
3747,1026,1.0
2055,648,0.0
3176,1111,0.26102662
1879,226,0.0
198,1179,0.0
3088,580,9.594718e-06
1230,1976,0.4584272
2416,2024,0.0015758463
319,2541,0.19577429
1504,1812,1.5805782
996,2054,0.0
5010,2647,0.05245633
3023,3079,0.03756527
881,1035,9.549786e-05
1598,176,0.0
3540,3311,0.024065437
478,2468,2.9717674
1022,106,2.027248
2544,397,1.7565894
2410,2458,1.5366701
4961,2410,0.0
2849,2374,0.043722115
1686,2382,1.0
3492,826,0.019807456
3417,2224,0.065962
4974,2827,0.07291776
366,165,0.0
5314,3365,0.43063214
3642,2389,0.13053218
1497,337,0.0
3477,2483,0.3408963
4617,2397,0.5180036
3813,1078,0.0016822033
4834,2306,2.7227504
4777,2144,2.04634
1627,1991,0.28934252
1035,2265,0.04749695
1455,2155,0.7501
272,846,0.12297805
2697,623,0.0
2234,700,0.61275375
1796,1735,0.4017593
333,132,0.85765153
2238,1423,9.7813674e-05
2057,274,0.0
86,1019,0.7194155
4137,1360,0.0
3125,1689,0.7126956
1391,1723,2.3816254e-05
1901,1792,0.2314894
4457,1673,0.5571306
582,430,0.9205695
76,716,0.06399321
1899,2676,0.42244744
144,259,0.15117408
4069,2386,0.0011833262
364,333,0.010984587
4321,2331,0.006300168
2291,1588,0.7954536
129,723,0.62949234
2456,371,0.0974473
136,1247,1.2357625
3488,1785,0.091344915
4815,2292,0.85948294
5112,2555,0.27446875
4513,2344,0.0038279681
3287,960,0.18732269
1171,2629,0.104420476
2488,2339,0.0
949,3533,0.6743544
1369,3080,1.3454016
3409,1653,0.109455496
1397,2340,0.07139788
4578,2418,0.10473875
47,656,5.2736526
522,308,0.21787907
2966,1765,0.50233066
1016,770,0.0
2940,2024,0.45966586
136,2325,1.6233127e-05
858,1954,0.17025453
946,3290,1.0448083
1227,1737,1.284956
863,1509,0.35003167
2762,1795,1.7695765
123,2534,0.66221046
3483,1142,0.33304748
5155,2619,0.33336788
2470,397,0.116128586
1946,786,0.5806521
3188,1290,0.0
794,1521,0.0
3794,2124,1.1565982
712,1983,1.2248154
354,123,0.2624127
4339,1695,0.22342962
2317,1643,0.5670726
1369,2924,0.00070926716
799,2079,0.0
232,1095,0.0049693277
4131,1355,0.033772707
4553,2234,1.3899277
2827,2676,0.0
5234,3255,0.04516318
4911,2407,1.0653578
294,715,0.8982257
960,781,0.0
2767,2813,0.71527547
3622,1720,0.6201148
4158,2586,0.11443011
1676,1940,0.0
5126,3011,0.46001765
3604,2870,0.44363874
1878,226,0.0
534,2558,0.08529091
4967,2338,0.31466255
241,8,0.24259318
2693,2832,0.0034804954
2003,3287,0.003698621
1472,1547,0.010335292
718,437,0.2978419
625,1430,0.104526825
4053,2333,0.46387368
5521,3467,2.701435
5100,3097,0.6183439
354,1070,0.47163138
4320,2565,0.014190625
129,206,0.5675266
1719,2331,0.16994852
252,273,0.6604251
4918,2991,1.1819886
3926,1191,0.022798847
1845,2537,1.6266997
1005,845,0.0
1240,718,0.08845045
5105,2612,0.72081876
2752,3174,0.47901568
1398,2156,0.050677758
4133,1850,0.43119025
294,987,1.3309541
5126,3010,0.017722348
1600,1345,0.0
3830,2230,0.17007357
1910,2311,0.0
81,1164,1.0
4378,2880,0.48112553
2049,272,0.566519
3484,2043,3.622383
294,1591,1.3957771
3255,1136,0.031872015
1864,650,0.0005414546
5527,3359,0.035945985
526,2156,0.40523225
4193,3227,0.03670155
4446,1863,0.44995502
1994,397,0.034813408
2362,1253,0.106950924
218,1092,0.17707221
243,166,0.31356096
842,780,0.023842707
1382,1687,0.36733505
4843,2799,0.2696356
286,2584,0.022739414
2997,2971,0.00033405487
221,152,0.011154457
136,1081,0.08547817
305,1337,0.49191487
1281,2605,1.0765599
1967,1816,0.80980706
1848,226,0.32913327
300,321,0.008202229
860,85,0.0016172858
1839,226,0.0
325,2820,0.017772531
2475,1255,0.16894473
2657,3509,0.060761552
5454,3291,0.021670258
195,213,0.003927797
1991,3068,0.0018831297
3997,1966,0.32229403
3717,1490,0.16361988
2998,772,0.9137589
155,754,0.05531811
2987,555,5.8547215
354,1337,0.0014309372
2385,1584,0.0711331
138,2461,0.005405147
1178,2247,1.3159248
3992,2405,1.2599547
1281,2444,0.008536628
3572,2892,0.083096564
132,637,0.8712964
4437,2216,0.6449108
4045,3305,2.5166333
1861,565,0.0
2022,2284,0.13579875
2420,1734,0.39397958
4190,1444,0.12043457
1708,2534,0.7122553
1654,2765,3.8975098
218,1067,0.40276912
3332,1081,1.1516006
2084,925,0.15367538
5262,2804,0.0
3797,1248,1.0868913
1710,442,0.15523905
220,3478,0.2426721
4893,2314,0.8517008
3540,3516,0.44434187
1119,2742,0.089036256
3389,2535,2.8174741
3458,1971,0.03499443
5197,3527,1.9127296
2417,2050,0.06931418
1236,828,0.13758956
1240,2527,9.978535e-05
940,1314,0.34634602
4956,2544,0.0
2828,3165,0.0
102,830,0.016432565
4178,3084,0.3916622
4649,3338,0.47048298
671,1458,1.7712585
4355,1672,0.8682519
4418,2044,3.554788
1320,1526,1.1557722
218,1742,0.15642832
3385,741,0.004298471
3147,1973,0.1529394
3020,558,0.019871933
1631,400,0.084238596
3572,1994,0.21162789
1856,711,0.0
3859,2361,1.1592361
1825,2384,0.07726988
138,890,0.009659886
156,610,0.08110292
124,2465,0.06854264
2969,1135,0.15919124
418,2156,0.12405293
3392,1896,0.09457583
4584,1888,1.4073819
294,908,6.1148624
408,1726,0.5062165
1501,1213,0.18566297
2744,961,0.06502433
3470,1244,0.08215384
4549,2269,0.08487447
4374,1960,0.48408166
41,971,0.213395
1236,259,0.47472283
158,661,0.17002285
309,1424,0.12889417
1351,793,0.570811
1200,1699,0.95367247
1002,2647,0.0013452288
1157,2255,0.3534224
1092,2308,0.0
300,368,0.5588196
4793,2144,0.0018144888
3654,2666,0.8443071
1179,1914,0.002732545
4557,2351,1.7335049
5134,3151,0.5521376
4925,3271,0.0
64,554,3.8385875
786,77,0.000849056
327,176,0.82771534
4600,3323,0.3851553
951,95,0.42474338
2890,550,0.017845456
137,3,0.14367187
2823,2111,0.040318128
3454,2832,0.7374988
2125,1474,0.17976329
64,798,0.030705897
5281,3198,0.18441382
2898,653,0.24534883
2265,1611,0.0
2243,2818,0.3459945
106,797,0.0
209,201,4.1995764
3717,958,0.21435957
1111,1688,0.24239312
1987,3006,0.0024676044
764,448,0.2115338
4677,2063,0.183333
1796,3174,0.0
17,432,0.0
2977,2161,3.8669622
2160,290,0.0
333,2254,0.00017212647
2780,1309,0.082895316
2172,2939,0.07633086
2587,2631,8.870419e-06
4567,2323,1.0
1901,768,0.0
1731,2021,1.0
283,25,0.08183979
4551,3178,0.11178904
2489,606,0.15217616
1382,165,0.0
146,1844,6.589818
3073,2465,1.4411007
3996,2144,4.7390437
3757,986,0.94357675
3809,2111,0.008859028
384,1036,0.31178784
899,1990,0.38459176
795,79,0.0
2236,2534,0.38406822
2652,499,0.0
4063,2195,0.23527509
2929,540,1.3252736
3373,3077,0.949988
1526,1210,0.4032919
2410,1185,0.5965972
233,195,0.35482246
184,452,0.10627521
131,3,0.0
4114,2058,0.8226591
24,1,0.09999286
3094,920,0.0
4053,2302,0.95616907
624,661,0.022471571
573,289,0.08462572
3382,2283,4.491242
2541,464,1.8173883
3365,1353,0.072961025
603,3061,1.1331452
218,53,0.042852364
52,283,0.12408417
5521,3319,0.43582895
5296,2909,1.3635607
3796,3274,0.43026924
949,716,0.3054299
5471,3332,1.0044199
3002,2361,1.5555103
1176,2292,3.4720569
501,2091,0.07868824
3623,876,1.6734555
2314,2432,0.23229079
1276,305,0.0
2257,2184,0.68571997
354,2271,0.32192677
1500,169,0.12519152
5005,2320,0.0
3743,1749,0.099721625
2610,2139,0.36161703
4450,2410,0.04492576
1071,1175,0.24883501
311,2332,0.00046773526
840,1874,0.80562276
2230,315,0.27696204
2662,2885,0.029657343
569,2484,1.6627475
3587,2297,0.009810722
1980,654,0.009082446
1467,1222,0.030290363
909,723,0.0
1283,2062,0.0026155263
4452,2407,0.99081916
2724,2309,5.2034683
3392,1027,0.4123406
3858,1980,0.00011643161
3958,2312,1.0640825
896,1430,1.7034054
828,1579,0.46794277
519,1654,0.058543973
3820,1059,0.124387704
637,1618,0.19329762
1675,277,1.3826321e-05
3184,1906,2.9564402
2475,1417,1.5952492
3256,661,0.022825206
252,375,0.0
131,459,0.0
299,34,0.12819289
1806,1667,0.0
2602,741,0.0
3148,956,2.1612513
4269,1839,2.405665
4075,1261,1.0
3181,2025,0.11194087
1632,2376,1.0640053
858,3481,0.122566365
3577,2286,5.8261876e-06
2933,741,0.0
122,1071,0.02918493
143,418,0.2957406
1796,2371,0.0008116296
1633,432,0.90965754
1612,874,0.0
4133,1773,0.24311909
1752,1439,0.058704454
220,1746,0.0
1251,3099,0.85400206
845,1406,0.27578083
2684,3348,3.8342867
3343,798,0.012302231
800,247,0.01585556
3270,3355,0.20734745
461,2528,0.0
1645,2465,6.254191e-07
1304,283,0.0
86,1396,0.0
488,2006,0.00039590895
516,1828,0.2370696
106,1774,0.050672174
858,2912,0.6573256
965,3061,1.3555856
1508,2088,0.54696894
1238,1836,0.06342897
5164,2939,0.10435546
1277,1033,0.4069044
86,1027,0.0
1068,2422,0.005096656
150,2415,1.0048629
1336,2781,0.0002413917
4473,2025,0.63404804
1800,1673,1.0169642
5129,2598,0.0
332,1917,0.0
593,1138,0.09186332
3782,3004,0.9485422
438,603,1.0760785
3563,2413,0.72372705
1487,3084,0.82753485
596,2315,0.0040701786
2817,500,0.00012697096
1409,2273,0.0
5399,3307,0.026677338
4944,2215,0.042309713
4360,2164,1.6883532
4547,2454,1.1944278
3350,2204,0.002629005
3084,3236,0.36108074
2488,659,0.23119996
2049,275,0.0049060006
573,1393,0.15206419
1877,3399,0.013645543
208,2257,0.5326773
3573,1874,0.0
5039,2593,0.0002020118
2903,2043,0.07536656
1288,1902,0.0
3566,1836,0.6401147
1020,2144,0.23595974
33,731,0.00021671943
658,3168,0.044306938
399,1629,0.0
4179,2224,1.54236
4760,2524,0.022126796
1646,1420,0.050227273
99,1385,0.28616107
947,1023,0.058553435
314,419,0.00010047243
2796,485,0.14747491
1577,1038,0.020635612
1421,2317,0.36778894
3270,1072,1.1072655
1339,868,0.042418458
4765,2288,0.002530438
748,994,2.2336805
2662,2576,0.21404265
816,740,0.7388811
1604,539,0.0007214723
1213,2262,0.7575944
1841,2266,0.0060418323
2718,475,7.640754e-05
244,2505,0.08473867
314,1726,0.43142667
2421,1686,0.0
4567,2614,0.67354643
4031,1221,0.26943383
86,1045,0.0027843856
129,706,0.23338187
2348,1819,1.4263762
62,904,0.00025761337
3123,2346,0.11348185
4567,1771,0.041700866
940,1461,0.14348613
182,1602,0.10339464
4751,2824,0.49437
2405,2057,3.950156
42,1776,0.43749106
4229,1497,0.0
3947,2156,1.1385453
5078,2411,4.1412864
271,1332,0.43256497
1942,244,0.22198674
661,2036,1.389052
130,620,0.19328253
1448,2627,0.0766203
4412,2495,0.012588149
918,2257,0.0
5397,3179,1.5179212
294,644,0.33285186
1775,1774,0.21418342
4127,3163,0.8388824
209,853,0.21400736
3471,3507,0.074077845
2549,1107,0.0
3091,1210,0.0
632,2185,0.0
300,679,0.0
1495,1376,0.0046368274
223,1268,0.77086854
307,2449,0.0020674558
1719,2305,2.2851322
4941,2286,1.4750819
2878,522,0.0
2472,741,0.0
1731,2569,0.77899253
354,2362,0.83828986
3978,3037,0.0
2177,292,0.08035749
4580,2059,0.41048166
1,2095,0.21056905
2849,2583,0.27682853
1398,1799,0.48611885
941,722,0.0
790,772,0.21466036
511,1903,0.22552843
230,180,0.0
3123,2958,0.61877877
3755,1295,1.2371548
1236,1735,2.490118
5407,3173,0.0014133328
2100,1819,0.0029573075
5236,3214,0.018710144
2957,544,2.1335666
1914,834,0.108318195
2873,744,2.721177
939,509,0.009628746
5087,2536,0.4128
1853,874,0.21519887
346,1891,0.14849755
5336,3376,0.0
126,2327,1.3211987
1183,1688,8.52728e-06
1283,715,0.20039944
788,1345,0.017508311
1262,1092,0.942296
4904,2252,0.051648676
3362,757,0.13116105
1323,176,0.011608405
4211,3521,0.17127109
755,538,1.4029018
3622,1526,0.013979485
2391,1547,0.6327202
5100,2458,0.32114536
5015,2411,2.00039
300,1192,0.18364264
355,46,0.061806705
3,1135,0.54886997
4975,2630,0.042713396
2321,2407,0.033224024
133,641,0.0
4400,1650,0.18042581
5520,3402,0.12785268
5336,3363,0.0
263,150,0.02866284
4371,2177,0.62962705
1339,3052,0.012561093
5372,3466,0.024156805
2097,376,0.0
3531,2153,0.014443607
3241,1981,0.14280094
1071,986,0.026722685
4524,2998,0.4046515
5303,2859,0.27148363
3665,2986,0.46076894
37,1098,0.19494094
112,3,0.37015796
983,2025,0.036611713
2408,2625,1.1237152
3997,1312,0.12316072
2590,2952,0.032172203
359,1219,0.0
5150,3352,0.18511274
3350,2965,0.0055693197
2558,2025,0.16810378
1670,1130,0.022852302
2701,444,0.3314017
184,1399,0.016060665
714,1230,0.80809754
1157,2025,0.66664296
5372,3209,0.0
3564,1788,0.00017222657
2015,259,2.5732248
4047,3004,0.0019457605
1213,2243,0.07928191
1236,1956,0.002175193
75,1253,1.0
3011,2054,0.1925177
731,239,0.0011373772
767,1365,0.08112737
3531,805,0.0
422,2583,0.4944686
376,2432,0.09876894
1391,2541,0.0
3112,757,0.3285104
4682,3558,0.2239912
2008,259,3.402848
1994,741,0.0794587
572,239,0.55218154
1334,1443,0.11069913
112,875,0.11908705
50,798,0.7464834
283,1036,0.60181123
3636,1427,0.159793
565,172,0.6860335
2943,2173,1.637775
867,2465,0.059627466
3805,1240,0.012311065
1382,1695,0.090499915
346,1145,0.07465494
208,2959,0.0048836153
3147,1777,0.05026789
2867,782,0.004015725
2633,2509,0.54286855
1404,197,0.004527985
4437,3566,0.2700356
651,2732,0.026551317
5417,3103,0.24305585
5148,2869,0.114493504
1865,1105,0.014102492
1893,274,0.034930415
4073,1672,0.0030266074
1124,2399,3.9447503
1654,1421,5.3678613
508,1547,0.27724767
2482,3088,0.18007962
4169,2959,1.7433145
1188,2350,0.35164356
1256,627,0.05253193
2563,403,0.0
896,732,0.45005256
383,2268,1.9058522
338,1313,0.020041956
3052,2257,0.009800334
2662,2286,1.4384584
904,1370,0.37831563
1351,2400,0.10157293
2884,895,0.0
4116,1531,1.4145328
958,1135,0.0
896,1030,1.0803516
1236,1726,0.75821626
5385,3550,0.23072514
5226,2785,0.2927552
2704,1018,5.607005
592,2113,0.786052
570,994,0.0062247366
2825,615,0.0
218,894,0.37059093
1911,591,0.53281647
2921,2221,3.6715708
60,18,0.0021567738
1589,876,6.8085766
2722,553,0.0013775304
3931,2245,0.8523187
2543,2722,0.0
87,423,0.0
1210,844,0.0
3804,2507,0.0
2600,492,0.11303349
2726,453,0.52059346
4564,2247,0.0038546252
4077,2015,0.74996376
532,2292,0.0061366037
1782,1484,0.0
4746,2164,0.32294294
4474,2544,0.048237026
4507,2625,0.06612817
2334,1623,0.72000283
555,1222,0.7588305
5143,2576,0.29195026
2873,2280,1.92175
434,31,0.29158914
129,1297,3.7101965
275,183,0.29794264
27,1950,0.12762907
5013,2818,0.31822416
2918,2096,0.0
4084,2273,0.0002810132
2965,2144,0.32469147
1704,2284,1.7838831
976,1954,0.004291221
745,69,0.07152993
2162,929,0.43729332
4691,2164,0.0
184,813,1.759339
2523,2286,0.59683144
4953,2224,0.9307712
3164,1632,0.98816913
3712,1210,0.2906403
77,1332,0.02656033
515,1199,0.018314263
2243,3288,0.18737264
756,2173,1.437356
296,2286,0.11659281
2543,2404,0.30730698
1835,1837,0.24777885
4269,1899,0.0
86,1658,0.18231398
3423,1836,0.19796787
1082,1734,0.1336094
2075,2053,0.8720483
399,2085,0.13900179
1251,464,0.31018916
938,512,0.09021224
3032,2298,1.4109956
131,9,0.0
2540,1474,0.08709033
1671,1790,0.01682319
4665,2443,0.2875954
723,1948,0.27208424
4062,3317,7.6228743
958,97,9.1085945e-05
314,1545,2.9086022
574,1341,0.11846651
1763,1324,0.47506556
847,448,1.2000706
279,496,0.03465833
4553,1891,0.4417393
534,2136,0.09999738
1181,2153,1.1561434
2147,851,1.2547843
2035,2681,0.53440416
1745,2011,0.0
316,1735,0.0005732305
5293,2846,0.34533623
3529,834,0.0
3733,2212,0.5945776
2075,516,2.7467382
382,2292,1.073923
1782,2126,0.11329591
1767,275,1.5480212
4225,1490,0.009259118
357,26,0.0
534,2658,0.48269722
3072,728,3.440521
1711,1064,0.005728584
2387,696,0.037108265
2518,428,0.23911572
2313,1202,2.5945685
1922,1672,0.74148285
3538,2630,0.117006406
25,2648,0.009102953
1721,1680,0.0
4759,2169,1.5183008
827,726,0.4887875
294,724,1.7419001
350,106,0.0
136,1581,0.11903308
308,25,1.040648
3930,2413,4.6334457
206,1533,0.030328386
1629,2077,0.45629948
5307,3368,4.654768e-05
1028,2230,5.080203
17,3097,0.20300698
1112,3287,0.09999707
1088,680,0.022199132
2899,2235,0.39266732
408,3138,0.93284297
2049,276,0.0056151054
4394,2847,0.29110682
4385,3263,0.40878785
2758,468,0.0
651,2838,0.43093696
3538,2535,0.16205397
248,759,0.0
510,1468,0.11973263
1557,1910,0.16230515
3128,1107,0.05101947
3060,677,0.0
314,764,0.028370222
3330,3150,0.051274836
2758,2249,0.35252094
3758,987,0.21171631
286,2407,0.007491191
4086,2544,0.08284604
1932,930,0.25048518
2372,522,0.19804934
599,2091,0.064168476
2166,3120,0.32144997
1872,3035,0.3301643
4047,2545,1.1068757
3377,2489,2.1540537
32,1005,0.030774452
4053,2578,0.019595958
1408,1848,0.056045428
3543,2865,0.3433574
2875,591,1.1065015
1126,876,0.10191515
652,744,0.0
498,1527,0.09352572
1224,1108,0.15273918
4417,1756,0.03715246
1940,2221,0.31719828
71,253,0.25566798
1656,1952,0.0
346,369,0.4086214
1419,168,0.0
4396,2144,0.31881946
13,724,0.2343259
2974,1613,0.5996669
4322,3076,0.36569738
2895,798,0.06981989
2256,961,0.0
316,166,0.23823515
804,1417,0.025885396
2749,3272,1.0
71,1682,0.0011050772
3218,3378,2.5505297
1321,1016,0.0
4091,1624,0.0
113,9,0.83321136
1375,1260,0.37388125
294,869,0.029104501
2000,2444,0.042068772
2896,3094,0.11807589
490,3124,0.022549694
175,2057,0.33894023
1268,1112,0.8697215
792,1583,0.0
1729,632,2.9716637
1639,598,1.0
82,3,0.15028436
209,1295,0.028349504
1325,1024,0.30359745
84,1092,0.003134157
1338,761,0.37776417
855,925,0.0340106
975,216,0.0
2648,1672,0.1504715
2071,1122,0.6257736
2947,946,0.05637894
4479,1863,0.07909325
4336,1582,0.44686446
5510,3353,0.021543812
1245,2766,0.09630836
233,930,0.5894822
3648,2605,0.45715928
380,1863,0.108163044
1376,166,0.0
1516,1594,1.6994869
5345,3048,0.013816073
175,677,0.027499318
5216,3426,0.052162744
5206,2881,0.18001163
289,1337,0.12941065
2349,930,0.24310263
392,2182,0.0058806916
234,8,0.08821094
1589,2847,0.14455868
983,1980,0.0
5294,3525,1.1685874
6,1413,0.1582486
565,643,0.8868455
549,46,0.40147704
4562,2704,0.0031309011
1821,649,0.097679794
1236,858,0.060240798
2631,844,0.0
3528,2831,0.35691378
674,1093,0.6088534
378,362,0.0
5504,3524,0.11909396
1224,2173,0.031748615
70,491,1.123195
1470,2245,0.5141721
2503,1576,0.0
1079,2091,0.0
1336,1345,0.07841427
2589,1832,0.39215177
3858,1111,0.4805125
2899,2521,0.00272231
3414,1353,1.7078631
1919,1122,0.39579242
