user,item,prediction
1206,2025,4.4990063
2374,546,4.607836
86,757,4.156951
5265,3237,5.0
1193,2317,3.1136267
3304,680,3.9912243
3516,2250,4.9771814
865,964,4.4963794
4743,2508,4.0394435
2427,2411,3.3902748
294,876,3.9292302
572,654,4.0861025
2441,2565,4.716161
386,1812,4.452717
3987,1195,5.0
1594,427,4.1695633
132,920,3.890114
2133,1819,2.524913
4542,2610,4.4296055
218,2212,3.1974826
1670,526,4.6554956
1478,169,5.0
1612,2400,4.347833
1322,1124,4.601333
3798,3246,4.4489045
851,420,3.800806
367,1931,4.6905417
5383,3105,4.3682494
4527,1799,4.772467
1310,591,4.1072893
4219,2353,4.1619797
3852,1086,5.0
3848,2352,4.859081
1372,1688,4.123135
233,2239,4.2135587
572,1688,4.8863735
4086,2539,3.7492971
1192,997,3.3020082
3906,3350,3.9526825
5432,3114,3.485692
1020,1588,4.2729073
4221,1695,3.302347
3880,2814,3.8552427
4732,2222,4.469605
634,2818,4.5440073
199,3016,4.1769686
1920,741,4.239364
1083,288,4.2408795
4818,2224,4.146142
2048,265,4.1358433
680,53,5.0
143,372,4.5630913
1375,599,2.9900374
4705,2397,4.5478225
863,485,4.9956927
2660,1688,4.3942194
1075,3367,4.8054485
2961,2413,3.3004732
2333,2200,3.649516
4134,1555,4.458126
5289,3240,4.315472
3169,2363,2.9702237
1911,821,3.595116
408,169,4.0062428
811,1261,4.8576345
86,1539,3.5166922
4692,2996,4.140097
1768,213,3.1862113
1369,749,3.921528
1742,2351,3.9540734
958,485,4.7568135
4575,2413,1.64108
203,1599,3.7684748
5086,3248,4.03956
1816,429,4.7809973
305,1638,4.6815267
695,56,4.1765523
354,2468,3.0554142
4052,2718,4.074336
1712,385,5.0
1645,259,3.8228433
1091,243,5.0
97,139,4.507949
5150,3098,3.678648
2053,648,4.8572392
5282,3368,4.8473754
2172,3007,2.758329
291,165,5.0
305,2124,3.4618394
3659,3099,1.8003917
3775,1123,5.0
562,328,4.5697927
239,1551,4.7967176
3488,2241,3.801937
854,98,4.3215938
227,1367,4.8091826
534,2655,3.0898788
1857,3497,4.097427
1108,1592,3.6777172
354,45,4.171299
2437,2422,4.248177
1536,1309,4.5760765
126,565,4.864142
949,2962,2.2138379
1086,746,4.4301767
1236,459,4.670354
1071,901,4.1399326
1827,272,4.378065
948,798,3.7194757
1453,2274,4.36304
301,1213,4.5574856
3642,2594,4.7591643
2672,2488,4.7670827
3969,1191,5.0
600,2598,3.595497
80,313,5.0
2978,549,4.6532536
2965,1777,4.1986337
1398,1673,4.640761
354,1748,3.2107868
1707,3408,4.747114
2821,2496,3.6144173
485,226,4.5403566
1796,3480,5.0
156,3,4.883234
623,3173,2.952786
2987,994,4.5865746
4006,2724,3.8287454
217,150,4.6153913
788,78,4.835223
239,260,5.0
1563,359,4.407296
656,2246,4.000209
1080,3538,4.7141285
143,419,4.8739333
4185,1748,4.4632235
524,1727,4.2081347
26,2003,4.8829236
2881,1819,3.238423
3221,1427,3.5839212
993,259,4.4254613
4101,1649,5.0
1359,1603,4.4469047
3123,2800,4.4258056
2966,1222,4.4878454
17,2224,4.630715
1260,558,4.050473
76,663,5.0
2821,503,4.8385353
693,2723,4.182802
2195,771,4.349449
5330,3087,5.0
4980,2487,4.382857
294,147,3.652229
2704,1833,2.6634612
1475,1850,3.6385248
2056,1049,3.1542118
1322,580,4.809862
299,1378,3.612674
3243,950,5.0
1583,3190,4.071827
367,1192,4.355907
5388,3497,4.078671
1152,3332,4.098576
950,3377,2.8512895
4813,2065,3.8083842
1326,628,4.4903703
4585,1777,3.8242812
2229,1883,4.1647835
143,506,4.817993
3898,1478,4.706404
651,1819,3.2516377
0,3111,4.2911716
2035,2293,2.0028634
109,2247,3.8713076
4399,3358,4.3594527
1337,557,4.283133
5292,3084,5.0
108,2077,3.2673128
5521,3341,5.0
38,1306,4.6433983
1321,1795,5.0
4980,2628,3.4467719
519,1970,3.9440544
896,718,3.7342744
1502,1565,4.8369083
364,24,4.887334
374,2432,2.8800611
13,2444,5.0
4203,3091,4.7837863
309,1703,3.128164
1317,1243,5.0
3984,2413,3.7508266
686,309,3.6896536
541,46,3.9593544
3935,2489,4.9901004
3517,1693,4.3815126
1223,1123,3.740045
4622,2481,4.7683
239,1133,5.0
329,519,4.1436515
829,795,4.8344893
2421,2570,4.381424
854,311,3.6485996
4462,1981,4.9527774
1115,1493,4.360226
1866,482,4.2361794
1452,2332,4.086842
2795,2283,4.693477
1660,603,4.328159
2568,2311,5.0
675,2527,4.056192
1369,2502,3.2854176
2863,2834,4.0605874
2663,603,3.5007403
143,1533,4.6441298
1335,232,5.0
1135,1688,4.2140684
1914,901,3.3923025
576,890,4.578111
3719,2077,4.05596
3352,1973,4.622871
3916,1931,5.0
389,1481,3.7707329
5211,3037,4.94783
1184,540,4.289608
2317,1891,4.2820306
858,539,4.552414
2309,2136,5.0
4903,3066,2.852872
390,1466,4.6213756
1850,459,5.0
4281,3098,3.835458
3407,2200,4.6399965
184,138,4.469576
368,1707,3.415138
1788,315,4.542217
57,830,4.186352
1109,1772,2.7078655
1632,1942,3.8842266
3248,1007,3.7719414
590,2153,3.820187
4903,2704,2.961553
5000,2519,4.7606807
3176,3358,3.460967
286,2654,3.739043
4174,2246,4.1455946
697,757,2.7487726
1557,1290,4.683964
5428,3109,3.7856476
1369,3150,4.142728
4827,2083,4.3592343
5539,3522,4.0488024
2287,1607,3.3831768
438,241,4.9598975
3444,960,4.587002
491,905,3.9642153
1448,2144,3.4960418
588,2610,4.493211
949,3376,3.792296
4053,2291,4.4247737
479,2413,2.9315884
821,1902,5.0
184,520,4.2518725
3967,1777,5.0
175,50,4.8063745
3991,1197,5.0
105,1108,4.8858037
1794,2790,4.7749395
3413,741,4.0722747
1664,182,4.6355376
1391,1966,4.8580728
444,32,4.912083
2240,1538,4.4993753
825,1443,4.3377037
2021,937,4.857424
4241,3446,3.4547265
4880,2350,4.872388
2943,1009,3.2130482
341,578,5.0
1691,298,3.7636414
56,2784,3.7415082
4193,2883,3.8410125
332,1776,4.1108007
1407,2381,4.6837935
3439,1280,3.4772868
1644,1313,4.6619124
808,626,4.973615
1670,2269,4.594958
498,552,3.2726016
5166,3385,4.2269025
2870,2161,3.8684793
2291,338,1.0
4266,2489,4.8540535
1960,798,4.430698
3165,2633,3.283185
2045,274,4.8477387
3810,3003,4.622446
405,2462,4.050626
501,2958,4.076056
266,924,3.4588625
3290,2077,4.479121
2282,2271,4.3415995
31,995,4.202562
2790,3325,3.6768904
4071,1880,4.5422826
4048,2206,4.0176435
2080,970,4.805431
1800,1688,4.211809
1897,580,4.566691
3364,1568,4.486039
1502,2144,3.3587673
1900,636,4.84709
1352,276,5.0
886,3150,4.934152
4844,2156,4.1449094
501,2228,3.916071
2140,1265,4.5267487
1424,365,4.770856
651,1724,4.5473995
438,1528,4.948
4768,2257,5.0
1541,1920,3.464855
3441,1215,4.7894597
3108,1863,3.780755
1139,2283,3.3122141
143,637,4.6509147
2937,1910,5.0
9,2668,4.6731176
1777,1722,4.8428493
25,2371,3.576732
3816,2255,3.7762883
5402,3192,5.0
3868,2091,4.4345484
1994,477,4.6155066
674,2629,4.4314904
1128,1007,4.939154
2206,312,4.5763044
2202,1166,4.6679163
896,2092,3.372193
4225,1727,4.0270157
3387,741,5.0
925,422,5.0
4058,1281,3.8632107
4758,1995,3.1582355
169,1036,4.886998
657,416,5.0
3630,1159,4.369076
160,620,4.387684
1468,1966,3.941863
1067,1227,4.408286
1726,1213,4.537022
232,874,4.5451994
218,214,3.1149154
2525,416,4.7675934
2284,1221,5.0
3341,1252,4.043936
390,2268,4.8319397
2627,799,4.6182127
2550,661,4.63779
919,736,4.38894
550,1210,5.0
127,578,4.908598
328,891,5.0
223,4,4.7342873
2351,2126,4.0858674
3707,2060,4.4798927
4077,1962,4.1959887
3238,806,5.0
837,667,4.107937
1806,1661,4.561073
359,1221,4.9614415
161,1673,4.6085668
1291,319,5.0
3540,1413,5.0
132,283,4.1614985
74,733,5.0
1635,179,4.8932843
4501,2586,2.900119
3582,2280,2.0806603
2758,2759,5.0
175,2922,4.3832746
2266,2370,4.7772627
3042,2524,4.1080527
77,3081,3.6318295
73,966,5.0
215,1877,4.588647
4758,2236,3.5959256
109,1358,3.9985547
307,1588,4.626317
138,1722,3.8237777
968,177,5.0
264,11,4.4285836
5109,3525,5.0
516,44,4.2285
5073,2966,2.2807362
47,459,4.982026
1294,1795,4.8801417
3123,605,4.3195786
147,636,5.0
0,3369,3.6449044
2014,2846,3.657214
5028,2409,2.650659
3143,1986,2.4628167
2166,2326,4.454271
2307,1547,4.677361
1281,2882,3.836703
2821,1336,3.9493365
3673,2948,4.095795
307,106,5.0
1768,2119,3.1082442
354,2432,1.9884942
790,821,3.108279
2180,2445,4.8109255
2446,2709,3.5870616
4530,3291,4.951356
2635,428,4.364437
609,276,5.0
1050,169,5.0
1282,241,4.8271594
544,334,4.5631475
1920,1986,3.4834414
2533,395,4.2790885
1445,1229,4.6127777
5377,3332,3.9936562
896,107,4.0768576
1760,618,5.0
1129,2389,2.3501172
5056,2432,2.8305802
686,299,4.2033024
3691,1188,4.7422857
1323,1113,4.692468
3939,1155,3.9773555
175,2212,4.4760976
4584,2088,4.3075037
311,973,4.4730535
593,2693,4.120931
4222,2601,3.5037518
1117,325,3.3857107
2111,1983,3.3923616
1571,2630,4.390228
4602,1795,5.0
1005,887,5.0
1923,849,4.983208
87,413,4.229185
2685,2399,3.9855886
1322,986,4.4009333
129,1777,3.5241663
76,260,5.0
4193,3176,4.358394
991,233,4.341309
2889,526,3.4155765
1280,1720,4.5209017
2549,685,5.0
4585,2317,2.5776358
2559,2204,5.0
87,279,4.9515524
316,2627,3.043553
3200,619,4.709665
1656,1161,5.0
5517,3336,4.1960487
2905,538,4.359341
494,499,4.608847
759,1680,4.83612
379,1213,3.7579145
382,1686,3.9687214
2167,290,5.0
2918,2329,4.0874553
2662,2658,4.555708
2255,551,5.0
2221,798,5.0
686,286,4.2965307
130,966,4.5392084
83,1526,3.457437
702,3311,5.0
4434,1966,3.3531382
389,1526,3.1629663
514,1966,4.0305266
3872,2246,4.743327
2054,650,5.0
3339,2505,2.7827823
310,763,5.0
3123,2785,3.6865046
209,50,4.8921633
138,343,3.9571798
2059,273,4.266774
2506,384,3.2371223
2941,2612,4.3892417
3085,1353,4.671078
3624,930,4.739386
634,2206,4.1966333
4193,2872,3.7683692
1714,2054,3.9752772
1223,2265,3.185358
3120,593,3.7732644
1399,2025,4.53923
470,106,5.0
2030,749,4.7574844
2801,2127,3.3218203
1566,2052,4.359332
434,329,4.6425953
4559,2140,4.103446
4219,2495,4.2754655
4657,1863,4.999137
4170,3124,4.550615
2435,1488,4.063082
239,375,5.0
652,2106,5.0
4143,2776,5.0
3257,666,3.97137
2549,3308,4.6104927
580,2144,3.740534
3506,3007,4.093512
4087,2111,4.274364
2124,771,4.598998
257,942,4.6283174
383,2536,2.1952653
4893,2887,4.213595
1129,1672,3.457501
1864,1963,4.6855326
953,494,4.633503
2792,482,4.284189
483,2584,4.525318
3637,1672,5.0
974,245,4.196827
1225,2605,3.7923965
1135,1909,3.2779458
582,1960,4.859109
3102,1921,3.4663413
3603,2519,4.491539
3090,3071,4.893934
1391,2774,4.0400114
3664,2006,4.2515707
75,2091,4.9105215
4398,2397,3.6446002
2662,3225,4.5290484
3796,3172,4.491897
1873,1221,4.5320425
1161,920,4.4401393
1988,3449,3.1587746
3286,871,3.924976
1770,2912,2.660225
565,838,4.305713
1236,1414,4.357311
2584,3053,5.0
592,301,4.096513
64,2455,4.671971
1749,2139,3.748265
129,1361,4.443537
1370,1699,4.3328085
957,638,4.8045177
2170,1819,2.8224864
1452,1690,3.367607
3073,1908,3.9323854
1360,526,4.0860686
3784,3363,4.3516583
1643,961,4.7914658
3886,2625,4.613634
4032,2593,4.3644547
974,273,4.023016
1749,3088,3.52338
916,894,3.9041936
184,271,4.3479834
1803,1693,5.0
91,1021,4.051729
5298,3127,3.7619355
3222,1395,4.8463683
184,3504,3.2497551
1595,178,4.584537
52,2836,3.6274426
252,2119,4.381007
396,1196,4.808212
613,1914,4.599002
86,3069,4.7941127
633,709,4.5991488
2349,1777,4.4989486
3442,2576,4.3355174
3147,597,4.388604
188,952,4.7537136
3941,3261,3.6469865
1503,2224,4.3756833
132,892,3.473755
4428,2703,3.2005904
184,503,4.6350193
304,1690,3.6353455
2583,459,4.9030366
1975,2433,3.8995485
1448,2411,3.6417568
394,579,4.362158
4118,2300,4.0988317
4657,2650,4.5181456
2065,1975,4.724698
4751,2825,4.19903
138,542,4.1538033
129,283,4.129844
749,640,4.945017
746,2136,4.5708756
1157,2043,3.794665
1984,2371,3.9885786
2223,2020,4.3249035
984,2832,4.784681
1462,1019,4.46724
2193,821,3.0598578
73,901,4.7010593
4639,2204,4.8700376
183,947,3.39301
1616,183,4.408429
3175,969,3.8680577
979,309,4.7966337
1170,1291,4.394076
573,1709,5.0
1419,1192,4.77899
445,336,4.2769394
3943,1606,3.7193742
1802,1516,4.6817346
3827,3430,4.2131934
136,861,3.6001494
350,361,5.0
786,1914,5.0
2278,330,4.809375
5098,2508,3.358788
1079,2016,5.0
3041,3408,4.779908
1859,2025,4.5401254
1796,2286,4.7223597
1369,1981,3.8418176
949,2803,3.6072614
372,2005,3.0682063
4364,2164,4.4207478
205,440,5.0
1459,2121,4.537443
3797,2255,3.7376306
3660,2563,3.9573042
2931,1777,3.4335752
2356,838,4.4143953
4551,3029,3.7101426
252,784,4.365451
1564,2542,4.378555
88,2328,4.492106
5282,3248,4.884465
4163,1819,3.0474308
3991,3103,4.5729427
218,1402,3.5753875
5435,3120,5.0
1168,1183,4.038482
1106,2529,3.500887
2918,2600,4.059827
2367,365,4.326638
2166,2269,4.6454134
496,930,4.228731
3203,2073,3.1941133
2697,1107,4.9828377
102,1963,4.911231
86,815,4.328813
1011,692,4.188365
2977,552,4.068758
1807,2072,4.9810257
233,996,4.044951
5122,2738,3.5933394
343,20,5.0
86,1036,5.0
4605,2173,4.3484983
894,88,4.666225
294,731,3.4350617
111,48,5.0
5045,2413,2.2654414
5339,3523,4.3076167
289,2546,4.2408223
354,339,4.161058
1050,2705,3.9189255
2444,1488,4.78097
878,2288,3.9380698
3156,3099,3.7693572
3028,1290,5.0
2590,3012,4.2466664
1612,940,5.0
1244,1113,5.0
1660,181,5.0
4734,2051,3.3496857
1390,168,3.9212515
1710,1538,4.510974
4071,2117,4.125094
4351,1973,5.0
2336,1819,1.3578684
3087,3437,5.0
1754,255,3.1347327
1878,675,5.0
1055,1642,4.4758534
851,1825,3.0607271
1122,741,5.0
286,2709,3.442472
4567,2269,4.8022513
3535,1754,3.4484637
5226,2818,3.9833956
1732,1115,3.399223
1013,2255,2.934467
3614,876,4.360831
3895,1122,4.8958793
2054,272,4.986363
394,2371,3.9541786
2076,280,5.0
2152,2343,4.159102
1030,1213,4.3163066
970,325,4.985053
3605,2215,1.8415215
509,1890,4.090631
1833,1423,4.5270634
3032,2401,4.2997103
295,1534,4.9315653
3400,908,4.4845595
279,685,3.4785573
102,1086,5.0
1280,344,4.46078
2276,1695,3.5588331
1395,1707,2.9796536
294,2482,1.3781061
1369,3030,4.2575107
239,1217,5.0
3718,2285,4.3400664
1584,1018,4.452966
1064,2578,3.7283382
392,1530,3.4842908
1686,543,4.986738
875,667,5.0
1935,983,3.4719098
84,459,2.7641282
2171,2144,1.7229553
1377,164,4.068467
1326,3134,4.312469
1900,595,4.566811
4715,2050,5.0
220,2907,4.429236
294,3498,3.0897827
4596,3064,4.5392795
114,1414,4.755944
1369,2309,3.2391977
3617,2173,3.6287966
4253,2087,4.464628
294,3358,2.6483114
4007,2105,3.5695515
2179,3414,4.5355406
1066,1765,3.87354
2668,432,4.3363967
5534,3427,4.573044
3135,2043,3.6841843
319,580,5.0
309,541,4.70375
2599,1693,4.86809
1796,2541,5.0
3921,1697,4.4132895
25,2503,3.464205
354,1197,4.2708673
1322,1108,4.611314
2484,645,5.0
500,1466,4.1784797
5329,3398,5.0
17,3141,4.562997
566,874,4.1507244
106,457,4.252371
2794,672,4.181523
3778,1795,4.76271
4492,2051,3.2789717
4068,2162,4.148829
4385,3255,4.707366
2918,2667,4.1624413
2398,1582,4.7168436
1786,603,4.122811
13,799,4.423438
138,1720,3.8424263
1075,1672,4.86601
1027,2222,4.805194
4605,2284,4.645691
5527,3426,4.5103536
2519,1784,4.4720354
3286,675,4.36706
1109,797,3.9138823
70,91,5.0
1046,2575,3.3479545
74,719,5.0
4062,3555,4.583799
4218,1486,4.942687
3391,1653,4.6053944
3868,2005,3.488256
949,2858,3.3458705
4194,2317,3.8472335
2026,947,2.902337
3953,2288,5.0
2155,2625,5.0
4110,2121,2.9744835
3699,1691,3.8385017
1454,2419,1.22852
2058,491,4.1939106
4012,1993,4.398185
17,3246,4.9868274
1239,2688,4.453128
593,821,3.3535054
4606,2541,4.6537147
3231,2989,4.326001
2697,2200,4.3288636
2870,1672,5.0
3899,1127,4.9664016
4646,2538,4.0996823
1620,749,3.1152172
318,1461,4.9668803
2176,2590,3.6367369
939,1428,4.2071347
487,601,4.3280587
1108,845,4.089138
749,2895,4.5930066
1710,197,4.6528573
25,2616,2.397753
559,540,4.75133
3566,1143,4.2574663
493,1582,4.7121296
3044,3162,4.4265733
346,2560,1.7444552
521,681,4.5596495
949,3278,3.5354943
2117,2021,4.723063
3315,3044,4.8779273
466,1777,4.728455
5164,2642,4.924913
3797,1517,3.6258094
625,1062,4.6740823
3395,961,4.6038585
942,1514,4.8036704
2657,3353,4.6088157
350,2309,4.085241
2177,1323,3.7963645
614,658,3.4780228
2149,2515,4.8599467
3697,1986,3.897444
51,665,5.0
858,1382,4.043104
2346,1688,4.7612123
151,1634,4.432069
583,1353,5.0
266,1138,3.28654
619,272,4.427648
22,2283,4.3358803
2897,2479,4.615705
4091,2077,4.8021603
3729,2396,3.6043646
1236,1014,4.1712985
534,168,5.0
2600,416,5.0
3827,2836,4.1332407
13,240,4.9790707
136,827,3.211459
2317,1892,4.727068
108,788,3.7481704
3444,3078,3.87029
2755,810,3.9895208
3791,1888,3.328479
389,1010,2.9067695
129,319,4.161834
47,425,4.2295027
3303,679,4.528499
4419,1756,4.3071136
1193,169,4.7681026
86,1627,4.9585896
613,1081,4.421912
4876,2503,4.959517
2816,932,4.8224254
3408,741,5.0
1348,1842,2.7679257
4157,1748,3.6060748
319,1976,4.359002
2106,2432,2.3338816
3651,1672,4.0334826
2719,2072,4.468827
68,247,4.5855923
233,199,4.546264
4989,2438,3.140681
2033,774,4.667565
46,325,4.9467573
4696,1974,4.723816
252,777,5.0
1662,1168,3.591093
774,324,3.4918969
2781,1012,5.0
753,2016,5.0
988,551,4.077662
1133,1253,5.0
3930,2379,2.808823
3010,1225,3.2587864
438,2105,4.2700057
346,1232,4.3834014
1137,1632,4.8793545
3285,1960,4.6760974
2840,772,5.0
1744,1672,4.310788
4205,2522,2.7922912
2983,1421,4.5080237
864,1451,4.0707393
1687,1545,5.0
3158,2957,4.0614967
1560,373,5.0
383,2394,2.653467
52,739,4.084363
4096,2284,4.8759637
1345,499,4.6325245
2139,284,4.1888804
1947,620,4.916811
354,1649,3.5274858
2616,3128,4.679053
5315,3342,3.5867531
1799,2478,2.3977664
113,1680,4.3516393
1594,2341,3.8259594
102,655,4.7103925
218,1281,2.8317466
4556,2096,4.0360136
4163,2161,3.8004045
713,2164,4.3363843
1463,169,5.0
354,1311,3.9877274
1369,2371,4.005727
169,2119,4.4562626
996,2727,4.6712646
81,3481,4.7369432
116,179,4.634789
2809,728,4.995351
96,403,5.0
1075,1910,5.0
4875,2413,3.4309356
1345,1614,4.2526236
87,193,5.0
1395,2271,2.4574661
2143,485,4.295598
3582,2799,2.149764
391,572,4.5460744
1194,2359,2.2986746
5261,3381,5.0
901,741,4.39724
2999,553,4.399828
184,924,4.746253
18,1920,3.5487826
3476,2123,4.258489
1998,1688,4.718162
756,2246,4.128144
1608,428,3.017476
391,28,4.217854
3508,2212,4.3684278
5003,2519,4.219131
2748,2050,3.776588
4712,2222,4.091113
778,427,3.8754506
150,2447,3.4706485
5,696,4.3540707
2670,992,4.406166
1433,1546,4.82796
1618,626,4.754506
1521,1337,4.684003
1155,2535,4.0413136
4513,1726,5.0
3761,3066,4.889657
4569,2234,3.7449884
520,2655,3.0741653
4069,1826,4.387743
4721,2035,4.7300777
2623,2742,2.654099
4389,2432,3.7830415
174,1983,3.8261487
4033,1855,4.8809085
158,554,4.3446126
593,864,4.474493
335,976,4.404343
3984,2394,4.2933784
2335,1888,2.4171064
2337,341,3.8259346
378,2432,2.9579616
662,2096,3.8917158
1131,3296,4.182625
2329,2121,3.6970816
4931,2405,3.0847068
1002,2986,3.9710264
1183,2989,4.4104238
68,1693,4.81065
2427,2469,2.8614428
5180,2676,4.7675314
2652,1954,4.3656826
1611,1170,5.0
24,2105,4.9310446
1295,798,4.7852993
86,1163,5.0
1032,2136,4.316204
86,1746,5.0
29,31,4.098626
194,1618,4.7162075
3948,1481,5.0
25,2432,1.6631691
408,1658,3.39948
3041,558,4.8989635
467,1424,4.4354506
4102,3036,4.391288
1372,2558,4.156147
587,586,4.0340915
1227,1720,3.7050662
2935,2824,3.604567
3603,1850,4.124757
3405,1653,4.4864783
2876,522,4.8908563
2132,283,4.740348
761,583,3.362201
3652,3345,3.8115013
4805,2293,4.498715
86,1802,5.0
301,1192,4.555752
667,106,4.111449
3123,2485,3.933417
225,1018,4.4063396
4163,1673,4.6712494
2836,733,5.0
1794,2921,5.0
1198,2200,3.4645548
132,664,3.78985
68,375,4.9230795
934,2255,4.7219043
1189,320,4.0271363
1852,1576,3.5577466
433,2064,5.0
1998,3565,4.30489
1344,1082,4.4746594
2278,2311,5.0
3027,558,4.9582906
307,1892,4.6530786
346,1839,2.5879896
3712,2205,3.3244712
4356,3165,5.0
1002,3165,4.815044
831,2269,4.637967
3504,2524,3.7763548
1260,532,3.315257
3851,3163,3.3624501
3043,3145,3.6491466
199,838,4.490199
1109,3066,2.9892788
2329,927,4.043207
5415,3193,4.327771
3779,1114,5.0
430,356,4.5761538
4937,2476,3.5960727
1513,1969,3.8937814
86,617,4.6213145
1139,2649,3.0732434
4264,2575,1.9290729
614,1188,4.0310726
5243,3510,5.0
3501,1056,3.0214376
3715,957,4.263168
1516,1828,4.6180983
593,782,4.580255
2499,3290,3.2006512
77,2505,3.9576414
1567,2025,4.268877
2353,522,4.539045
320,901,4.2606916
86,3207,4.444909
2320,1966,4.615691
2702,656,2.3835683
4635,3566,3.7456467
4209,2464,3.80898
3014,2107,4.2910085
4496,1984,4.9637017
4630,3396,4.3532934
5145,3156,4.5707207
3260,654,3.101133
4957,2503,3.734468
1236,1828,4.3314643
1064,3011,3.8425086
1882,1579,4.905272
1002,2598,4.125173
676,1515,4.2864084
3181,700,5.0
3893,1745,4.5650244
184,1900,3.8350542
4487,2609,3.9959028
4232,2650,3.1216044
904,2576,4.2901206
3935,2075,4.345746
76,655,5.0
2553,2050,4.613493
276,2257,4.076339
949,724,3.341297
2663,2542,3.3898866
169,305,4.971072
2860,1546,3.5033095
5333,3050,4.946053
5035,2432,3.3737123
3434,745,2.1345632
1717,200,5.0
374,365,5.0
305,2125,1.9893234
2834,580,4.271853
822,1533,4.848319
3093,2698,5.0
4960,2612,4.2418504
1177,2277,4.0246787
314,859,4.62528
4943,3173,3.8130677
4250,1966,4.6273565
1119,2635,5.0
5060,2536,1.8517376
12,2440,4.089532
294,2456,3.5858378
1469,1922,4.6051097
2043,885,4.7722683
692,416,5.0
4720,2629,5.0
1892,3482,3.8479724
219,284,4.540371
2933,746,4.9260383
408,2998,2.877732
2141,2057,4.4435077
1369,2200,3.5203137
4020,1213,4.5484467
5291,2870,3.754472
94,2432,2.4392126
4499,3308,4.107987
5265,3212,5.0
1608,424,3.3162756
2425,1376,2.3515596
136,1950,2.5649285
2260,2712,4.721509
246,1132,5.0
1193,2161,3.6692204
2016,2221,4.0758934
3210,632,4.9100776
184,1799,4.372482
1504,2379,2.6948452
4400,1986,4.4593205
2892,1071,5.0
4085,1282,4.4295387
4459,2558,4.9864683
5060,2541,3.2906764
3159,3103,2.9463692
4900,2714,3.796717
1345,737,4.3940845
4990,2654,4.8561234
395,166,4.3849945
430,1993,3.7928061
2568,2025,4.1544724
1717,1763,3.65551
17,3270,4.3808966
2754,464,3.9054706
1262,1361,4.421872
208,2629,4.129588
40,887,3.852773
982,2204,5.0
5531,3461,5.0
4864,2249,4.085343
1193,2007,3.9186893
534,2565,4.9522886
2174,1483,4.336337
1734,2505,4.5892954
790,1435,4.539958
143,287,5.0
2540,402,4.3643394
70,3174,4.5217586
2140,284,4.2753696
153,930,3.9029324
2866,2103,4.4078856
86,1332,4.668832
849,947,4.188476
1735,1482,5.0
386,1966,4.8075533
2608,2981,4.4875474
3976,2370,4.7790117
149,844,4.1446276
5,2021,4.610439
790,1256,4.402852
4966,2331,4.604582
3534,3026,5.0
5387,3160,4.544389
1777,1598,4.190721
3801,2410,4.0605993
18,3073,3.653802
814,3153,4.20179
3353,1041,4.741613
4179,2126,3.917263
4260,1523,3.8375795
5082,2483,3.5320897
318,3136,4.5106177
3340,1570,4.516468
2771,1950,3.7742484
4605,2243,4.785938
5153,2609,4.7743134
2052,273,4.9237685
4112,2469,3.4166348
1536,1276,4.2061787
384,1660,3.74247
3154,1803,3.47496
3819,2742,3.7783706
1348,1746,4.0775785
1897,539,4.4681168
2277,2121,5.0
489,2513,3.8450296
1,825,5.0
3896,2367,3.9606645
4841,2096,5.0
220,1078,5.0
56,2,3.7975674
3510,967,3.2115293
2843,2082,4.4795637
4663,2485,4.423497
2205,659,3.9099858
4258,2672,3.819686
2984,549,4.68528
3859,2892,2.9845629
3404,1653,4.482058
52,834,4.4735794
88,1439,4.906689
2826,2111,3.9636984
233,3244,3.7452435
5010,2284,3.8548503
451,359,4.2572823
354,2168,3.1457512
2019,1505,4.3785033
1240,2534,4.8041396
3597,1545,5.0
422,2164,4.2177544
1375,1787,3.8351314
2485,1653,4.5314345
143,392,4.3543677
959,1121,3.5947235
248,908,5.0
4902,2150,5.0
619,2971,4.014607
4228,2540,4.1039453
97,754,4.2636867
2775,2989,4.4783025
4369,2050,3.7199848
3978,1192,5.0
1998,2181,4.7779837
2988,2432,1.0
1347,786,4.2872624
3365,1391,4.898996
2092,905,4.301466
969,266,4.5660844
2535,1274,4.2966256
1352,651,5.0
2692,3055,4.220838
1717,1726,4.689144
52,522,4.4899163
4429,1908,3.9116626
3924,3067,4.553652
1020,1931,4.902383
1238,1645,5.0
2350,1888,3.980704
2768,3150,5.0
4038,1222,5.0
4321,2236,3.8486357
301,1695,3.3743248
3494,1036,5.0
184,391,4.7146583
842,827,4.363126
87,773,4.7203608
1210,1013,5.0
1846,609,4.49566
660,52,3.7373984
1933,1120,4.4711313
1459,1376,5.0
5484,3225,4.823111
327,403,3.9062278
1091,1017,4.0752506
1920,1937,3.3452
811,1269,4.413603
5011,3303,4.1603765
2286,2312,4.3716455
490,2890,4.162551
5378,3051,3.9210632
404,1370,4.5217085
1696,2184,4.317515
4096,1946,4.737408
4186,2422,3.3189137
2246,1423,4.6918335
4446,1673,4.427531
4408,2367,3.1332848
1478,2432,3.4044158
2482,3279,4.3583407
2597,3291,3.576978
11,2025,4.556016
307,2126,4.6761174
4592,2696,4.5390716
4008,1993,4.195645
1321,1804,4.93431
820,370,4.124119
163,2161,3.3064847
3175,1026,4.3557186
1499,1215,4.8803077
577,1680,4.0771093
1506,1210,4.32548
2858,1734,3.7820475
2784,1908,4.773869
556,1734,3.895861
1595,3360,4.476083
215,3019,4.685964
305,2271,3.147725
2396,2317,3.5521429
1169,3150,4.453382
