user,item,error
231,5,0.03988214
1171,1963,0.8160212
819,1244,0.15953769
1568,3039,0.90579593
3997,1199,0.0
3859,2369,2.4370973
514,1673,0.46192843
774,74,1.3571283
266,500,0.122222714
129,1035,1.6239501
2250,2938,0.8073215
3962,2274,0.00012012384
5505,3482,0.0
277,829,0.019171083
171,3,1.1329615
133,1602,0.4218724
0,3236,0.16801347
4346,3105,3.6473072
4773,2246,1.44506e-06
4718,2076,0.0
576,1549,0.10097505
2889,1699,1.1340072
2436,1966,0.19490768
1330,391,0.0
1014,580,0.0
3601,2243,9.291036
1161,2536,1.3521589
3106,1159,0.0
396,643,0.58205116
997,563,0.0009827263
2892,861,0.0
5257,3221,0.19127692
2956,1996,0.49490356
3929,3326,0.0
1343,1991,0.65175116
1724,596,0.00273434
1343,2344,0.061423212
2253,2545,0.009623553
3226,894,0.0006303568
111,2291,0.16049407
1206,2025,2.2470198
2374,546,0.15379278
86,757,0.024633601
5265,3237,0.0
1193,2317,0.012911031
3304,680,7.70131e-05
3516,2250,0.0005206869
865,964,0.25363374
4743,2508,1.0804428
2427,2411,0.1523144
294,876,3.7219293
572,654,0.007413638
2441,2565,0.08056471
386,1812,0.20495252
3987,1195,0.0
1594,427,0.68962514
132,920,1.2318468
2133,1819,6.1260552
4542,2610,2.0437717
218,2212,0.6440342
1670,526,0.11868325
1478,169,0.0
1612,2400,0.42532158
1322,1124,0.15893526
3798,3246,0.20151526
851,420,1.4380661
367,1931,0.4768479
5383,3105,0.13560763
4527,1799,0.051771205
1310,591,0.79693234
4219,2353,1.3501967
3852,1086,0.0
3848,2352,0.7380198
1372,1688,0.01516225
233,2239,0.045607306
572,1688,3.5584052
4086,2539,7.5586348
1192,997,1.6952252
3906,3350,0.0022389463
5432,3114,0.2645127
1020,1588,0.5286639
4221,1695,0.4867198
3880,2814,1.3104692
4732,2222,0.2813189
634,2818,0.20792934
199,3016,0.67738074
1920,741,0.5785669
1083,288,0.5762639
4818,2224,0.021357486
2048,265,1.2901399
680,53,0.0
143,372,0.19088922
1375,599,4.0399494
4705,2397,0.20446451
863,485,1.8552575e-05
2660,1688,0.36697015
1075,3367,0.037850272
2961,2413,2.8883913
2333,2200,7.0199356
4134,1555,0.29362735
5289,3240,0.4685784
3169,2363,0.0008866301
1911,821,1.9736993
408,169,3.8971953e-05
811,1261,0.020267922
86,1539,0.23358646
4692,2996,0.01962721
1768,213,0.66225195
1369,749,8.535326
1742,2351,0.9102561
958,485,0.05913966
4575,2413,0.12882355
203,1599,0.05360391
5086,3248,1.0806847
1816,429,0.047962192
305,1638,0.10142527
695,56,0.67806613
354,2468,1.1138991
4052,2718,0.8568537
1712,385,0.0
1645,259,0.6770711
1091,243,0.0
97,139,0.2421143
5150,3098,0.4605631
2053,648,0.020380633
5282,3368,0.02329427
2172,3007,5.0250893
291,165,0.0
305,2124,0.21329567
3659,3099,0.64062685
3775,1123,0.0
562,328,0.18507828
239,1551,0.634759
3488,2241,0.039228912
854,98,0.46023503
227,1367,0.036411263
534,2655,0.008078198
1857,3497,0.8146382
1108,1592,0.1038662
354,45,0.6867454
2437,2422,0.56523776
1536,1309,2.4840171
126,565,0.018457413
949,2962,0.04572663
1086,746,0.32469857
1236,459,0.10866656
1071,901,1.2994465
1827,272,0.386803
948,798,1.6397424
1453,2274,0.4057181
301,1213,0.195819
3642,2594,0.5763305
2672,2488,0.05425047
3969,1191,0.0
600,2598,0.16362277
80,313,0.0
2978,549,0.120233096
2965,1777,0.642188
1398,1673,0.12905273
354,1748,1.4660047
1707,3408,0.06395124
2821,2496,0.14867401
485,226,0.21127202
1796,3480,0.0
156,3,0.013634293
623,3173,0.9078011
2987,994,0.1709206
4006,2724,0.02932815
217,150,0.14792389
788,78,0.027151395
239,260,0.0
1563,359,1.9804826
656,2246,0.99958235
1080,3538,0.5099795
143,419,0.01589281
4185,1748,0.28812906
524,1727,0.62705076
26,2003,0.0137068825
2881,1819,5.010538
3221,1427,2.0052793
993,259,0.33009472
4101,1649,0.0
1359,1603,0.19972378
3123,2800,2.0329216
2966,1222,0.2623023
17,2224,0.1363715
1260,558,0.90160114
76,663,0.0
2821,503,0.026070846
693,2723,0.6678122
2195,771,0.4232164
5330,3087,1.0
4980,2487,0.38086566
294,147,0.12094462
2704,1833,1.786336
1475,1850,0.13066435
2056,1049,1.3322048
1322,580,0.036152408
299,1378,2.6007173
3243,950,0.0
1583,3190,0.8615052
367,1192,0.41485584
5388,3497,0.84884715
1152,3332,0.009717241
950,3377,4.6169567
4813,2065,1.4199482
1326,628,0.25972247
4585,1777,1.3823147
2229,1883,0.69758666
143,506,0.03312649
3898,1478,0.08619849
651,1819,5.0698724
0,3111,0.5024378
2035,2293,8.1991e-06
109,2247,0.75917697
4399,3358,0.41030082
1337,557,0.51389825
5292,3084,4.0
108,2077,0.07145611
5521,3341,0.0
38,1306,0.12716478
1321,1795,0.0
4980,2628,2.4125175
519,1970,0.0031299142
896,718,0.5391589
1502,1565,3.3742323
364,24,0.012693657
374,2432,4.4941406
13,2444,0.0
4203,3091,0.61432093
309,1703,3.5037699
1317,1243,0.0
3984,2413,0.56374055
686,309,0.09631487
541,46,0.0016520647
3935,2489,9.8002405e-05
3517,1693,0.3825266
1223,1123,0.067576565
4622,2481,0.590285
239,1133,0.0
329,519,0.02063575
829,795,0.027393777
2421,2570,0.38263634
854,311,0.42068148
4462,1981,0.0022299753
1115,1493,0.40931058
1866,482,1.5281394
1452,2332,1.1812257
2795,2283,0.48091057
1660,603,0.45137054
2568,2311,0.0
675,2527,0.8907737
1369,2502,0.08146318
2863,2834,0.882496
2663,603,2.2522213
143,1533,0.12664363
1335,232,0.0
1135,1688,0.045825284
1914,901,0.36929622
576,890,0.33421254
3719,2077,4.226972
3352,1973,2.6337101
3916,1931,0.0
389,1481,1.5110977
5211,3037,0.89838207
1184,540,5.242305
2317,1891,0.07954125
858,539,0.20033328
2309,2136,4.0
4903,3066,0.021646678
390,1466,0.14335647
1850,459,0.0
4281,3098,0.6979901
3407,2200,0.1296025
184,138,0.28134975
368,1707,0.17233956
1788,315,0.20956548
57,830,0.034726985
1109,1772,5.2538805
1632,1942,0.013403489
3248,1007,1.5081278
590,2153,0.03233268
4903,2704,0.9245843
5000,2519,0.5786351
3176,3358,0.29055652
286,2654,0.06809856
4174,2246,1.312387
697,757,0.5606604
1557,1290,0.09987889
5428,3109,1.4746517
1369,3150,0.02037124
4827,2083,0.41058064
5539,3522,0.90477693
2287,1607,0.14682446
438,241,0.0016082091
3444,960,0.17056751
491,905,0.0012805463
1448,2144,2.2618904
588,2610,0.2568353
949,3376,0.6277329
4053,2291,0.3308853
479,2413,0.0046801455
821,1902,0.0
184,520,0.5596947
3967,1777,0.0
175,50,0.037490815
3991,1197,0.0
105,1108,0.013040795
1794,2790,0.050652213
3413,741,0.86067426
1664,182,0.13283283
1391,1966,0.020143341
444,32,0.0077293725
2240,1538,0.25062504
825,1443,0.114043795
2021,937,0.020327978
4241,3446,2.116229
4880,2350,0.016284851
2943,1009,3.1931968
341,578,0.0
1691,298,1.5285827
56,2784,0.5498345
4193,2883,1.3432521
332,1776,0.012276805
1407,2381,0.09998652
3439,1280,0.27322906
1644,1313,0.114303194
808,626,0.00069615926
1670,2269,0.35397482
498,552,0.07431164
5166,3385,0.5976798
2870,2161,8.228173
2291,338,0.0
4266,2489,0.021300381
1960,798,0.32410488
3165,2633,5.2129335
2045,274,0.023183491
3810,3003,2.6323311
405,2462,0.9013114
501,2958,0.0057845158
266,924,0.21055484
3290,2077,0.22955713
2282,2271,0.43349126
31,995,0.6359076
2790,3325,0.45818058
4071,1880,0.20950523
4048,2206,0.0003112914
2080,970,0.6487189
1800,1688,0.04486312
1897,580,0.3211386
3364,1568,2.2083123
1502,2144,2.6936448
1900,636,0.71756107
1352,276,0.0
886,3150,0.0043359427
4844,2156,0.02099873
501,2228,0.0070440876
2140,1265,0.27746415
1424,365,0.052507017
651,1724,0.20484719
438,1528,0.0027040048
4768,2257,0.0
1541,1920,2.3566704
3441,1215,0.044327214
3108,1863,0.60957843
1139,2283,5.346334
143,637,0.12186057
2937,1910,0.0
9,2668,0.10685208
1777,1722,0.024696358
25,2371,2.025692
3816,2255,0.60262346
5402,3192,0.0
3868,2091,0.1888323
1994,477,0.14783514
674,2629,0.32320315
1128,1007,0.0037022177
2206,312,12.789953
2202,1166,0.4461122
896,2092,0.1385277
4225,1727,0.0007298473
3387,741,0.0
925,422,0.0
4058,1281,1.29229
4758,1995,0.02503849
169,1036,0.012769412
657,416,0.0
3630,1159,0.3980654
160,620,0.37493104
1468,1966,1.1196538
1067,1227,0.35012534
1726,1213,0.21434852
232,874,2.3876412
218,214,0.013205542
2525,416,0.054012835
2284,1221,0.0
3341,1252,0.9140588
390,2268,0.028244264
2627,799,0.14576155
2550,661,0.13119593
919,736,0.3733945
550,1210,0.0
127,578,0.8255502
328,891,0.0
223,4,0.07060326
2351,2126,0.0073732114
3707,2060,0.27051157
4077,1962,0.64643425
3238,806,0.0
837,667,0.011650366
1806,1661,0.19265707
359,1221,0.0014867566
161,1673,0.15321998
1291,319,0.0
3540,1413,0.0
132,283,0.7030847
74,733,0.0
1635,179,0.011388236
4501,2586,4.4095
3582,2280,1.1678268
2758,2759,0.0
175,2922,0.14689939
2266,2370,0.04961191
3042,2524,0.011675392
77,3081,0.39920852
73,966,0.0
215,1877,0.16921139
4758,2236,0.16327615
109,1358,2.088873e-06
307,1588,0.13963896
138,1722,0.031054307
968,177,0.0
264,11,0.18368392
5109,3525,0.0
516,44,0.0522122
5073,2966,1.6402853
47,459,0.00032306107
1294,1795,0.014366004
3123,605,0.4629732
147,636,0.0
0,3369,1.8362842
2014,2846,0.117502294
5028,2409,2.7246754
3143,1986,0.2141993
2166,2326,0.29782033
2307,1547,0.10409591
1281,2882,0.02666589
2821,1336,1.1038938
3673,2948,0.8175864
307,106,0.0
1768,2119,0.7952284
354,2432,0.0001323844
790,821,0.7951664
2180,2445,0.03574917
2446,2709,1.9963948
4530,3291,0.9050781
2635,428,0.4039402
609,276,0.0
1050,169,0.0
1282,241,0.029873872
544,334,0.19084007
1920,1986,2.2999501
2533,395,0.5197134
1445,1229,0.37549654
5377,3332,4.0244326e-05
896,107,0.0059070857
1760,618,1.0
1129,2389,1.8228165
5056,2432,3.351024
686,299,0.041331857
3691,1188,0.06641664
1323,1113,0.09457583
3939,1155,0.95522374
175,2212,0.22666891
4584,2088,1.7095659
311,973,0.27767265
593,2693,0.77276206
4222,2601,2.2387588
1117,325,2.6059299
2111,1983,1.938671
1571,2630,0.15227774
4602,1795,0.0
1005,887,0.0
1923,849,0.00028196524
87,413,0.5941556
2685,2399,0.00020768988
1322,986,0.16074748
129,1777,6.3714156
76,260,0.0
4193,3176,0.41165808
991,233,0.116491884
2889,526,2.510398
1280,1720,0.27133855
2549,685,0.0
4585,2317,0.17839155
2559,2204,0.0
87,279,0.0023471708
316,2627,1.0890031
3200,619,0.08429451
1656,1161,0.0
5517,3336,4.82263
2905,538,0.41044378
494,499,0.15300056
759,1680,0.026856612
379,1213,1.5427762
382,1686,1.0635356
2167,290,4.0
2918,2329,0.0076484247
2662,2658,0.3088113
2255,551,0.0
2221,798,0.0
686,286,0.08793047
130,966,0.21232888
83,1526,2.1241226
702,3311,0.0
4434,1966,5.5372596
389,1526,0.026557999
514,1966,0.0009318756
3872,2246,0.065880954
2054,650,0.0
3339,2505,3.1783128
310,763,0.0
3123,2785,1.7252702
209,50,0.011628759
138,343,0.0018335709
2059,273,1.6047168
2506,384,3.1077378
2941,2612,0.15150909
3085,1353,0.108189546
3624,930,0.06791961
634,2206,0.645398
4193,2872,0.5903912
1714,2054,0.0006112176
1223,2265,4.7757897
3120,593,1.5048802
1399,2025,0.2123091
470,106,0.0
2030,749,0.5737827
2801,2127,0.45992777
1566,2052,0.12911955
434,329,0.12773813
4559,2140,4.424485
4219,2495,1.6268122
4657,1863,7.448989e-07
4170,3124,0.20194703
2435,1488,0.0039793663
239,375,0.0
652,2106,0.0
4143,2776,0.0
3257,666,1.0580797
2549,3308,0.15171593
580,2144,0.06732257
3506,3007,0.82172036
4087,2111,0.5265476
2124,771,0.16080254
257,942,0.3947827
383,2536,1.4286591
4893,2887,0.04562279
1129,1672,2.3793035
1864,1963,0.4699549
953,494,0.401326
2792,482,10.785899
483,2584,0.22532286
3637,1672,0.0
974,245,0.038740844
1225,2605,7.7974787
1135,1909,1.6331453
582,1960,0.019850295
3102,1921,0.28479165
3603,2519,0.25853258
3090,3071,0.011250044
1391,2774,1.0816237
3664,2006,0.06328782
75,2091,0.0080064
4398,2397,0.41550934
2662,3225,0.27989227
3796,3172,0.24196276
1873,1221,0.21898422
1161,920,0.31344402
1988,3449,0.025209378
3286,871,8.555485
1770,2912,0.11544711
565,838,0.093460545
1236,1414,0.12767099
2584,3053,0.0
592,301,0.8162891
64,2455,0.107603125
1749,2139,3.0564306
129,1361,0.3096508
1370,1699,1.7763785
957,638,0.038213313
2170,1819,0.03151108
1452,1690,1.8703492
3073,1908,1.1398008
1360,526,0.8352705
3784,3363,0.12366359
1643,961,0.043486528
3886,2625,0.1492786
4032,2593,0.40391776
974,273,0.95449775
1749,3088,0.27392668
916,894,0.009178858
184,271,0.4251257
1803,1693,0.0
91,1021,0.8992175
5298,3127,1.5328038
3222,1395,0.023602696
184,3504,0.56286734
1595,178,0.17260948
52,2836,0.13879901
252,2119,0.3831521
396,1196,0.03678271
613,1914,0.35880327
86,3069,0.63061494
633,709,0.35897923
2349,1777,6.244744
3442,2576,0.4415371
3147,597,0.37380487
188,952,0.060656987
3941,3261,1.8306456
1503,2224,0.38977134
132,892,0.22444369
4428,2703,1.4414172
184,503,0.13321091
304,1690,0.40366384
2583,459,0.009401902
1975,2433,1.2109934
1448,2411,0.1283382
394,579,0.13115829
4118,2300,0.8121044
4657,2650,0.2321837
2065,1975,0.07579116
4751,2825,1.4376727
138,542,0.02365547
129,283,0.016859513
749,640,0.0030231455
746,2136,0.325899
1157,2043,0.042162422
1984,2371,0.00013044933
2223,2020,0.4557553
984,2832,0.04636234
1462,1019,0.28383338
2193,821,0.0035829616
73,901,0.08936552
4639,2204,3.4970405
183,947,2.5824172
1616,183,0.34995607
3175,969,0.017408764
979,309,0.041357845
1170,1291,0.36714405
573,1709,1.0
1419,1192,0.04884551
445,336,0.07669543
3943,1606,1.6400025
1802,1516,0.464762
3827,3430,0.6190646
136,861,0.1598805
350,361,0.0
786,1914,0.0
2278,330,0.036337964
5098,2508,0.4111528
1079,2016,0.0
3041,3408,0.60825676
1859,2025,0.21148467
1796,2286,0.07708416
1369,1981,0.025021667
949,2803,0.15424359
372,2005,0.0046521006
4364,2164,0.33553317
205,440,0.0
1459,2121,6.4386177
3797,2255,1.5935764
3660,2563,0.001822928
2931,1777,2.4536867
2356,838,0.34293282
4551,3029,0.08401731
252,784,0.40265262
1564,2542,1.9004134
88,2328,0.25795636
5282,3248,0.7822787
4163,1819,0.90738815
3991,3103,12.76592
218,1402,0.33107075
5435,3120,0.0
1168,1183,9.232374
1106,2529,0.24911387
2918,2600,1.123233
2367,365,0.45341608
2166,2269,0.12573166
496,930,0.5948556
3203,2073,0.64945346
2697,1107,0.00029454532
102,1963,0.007879928
86,815,0.45049188
1011,692,0.6587514
2977,552,0.86721164
1807,2072,0.00036002422
233,996,0.002020589
5122,2738,0.1653728
343,20,0.0
86,1036,0.0
4605,2173,0.121451095
894,88,2.7763057
294,731,0.31915528
111,48,0.0
5045,2413,0.07045915
5339,3523,0.4793946
289,2546,1.5396401
354,339,0.70382375
1050,2705,0.8444241
2444,1488,0.0479741
878,2288,0.0038353472
3156,3099,0.0531961
3028,1290,0.0
2590,3012,0.06084433
1612,940,0.0
1244,1113,0.0
1660,181,0.0
4734,2051,0.42290872
1390,168,1.1636982
1710,1538,2.2830422
4071,2117,0.7654606
4351,1973,0.0
2336,1819,0.41233295
3087,3437,0.0
1754,255,0.018152907
1878,675,0.0
1055,1642,0.2747296
851,1825,3.7607794
1122,741,0.0
286,2709,0.31083748
4567,2269,0.039104532
3535,1754,2.407265
5226,2818,0.00027570687
1732,1115,2.5624866
1013,2255,0.004294564
3614,876,0.13019885
3895,1122,0.010841127
2054,272,0.00018596956
394,2371,1.0937425
2076,280,0.0
2152,2343,0.025313435
1030,1213,0.10004986
970,325,3.9404356
3605,2215,0.70815843
509,1890,0.826952
1833,1423,0.22366905
3032,2401,0.08982625
295,1534,0.00468331
3400,908,0.26567888
279,685,0.22901714
102,1086,0.0
1280,344,0.21231835
2276,1695,2.076962
1395,1707,0.00041397611
294,2482,0.14296423
1369,3030,1.581333
239,1217,0.0
3718,2285,0.4355123
1584,1018,0.2051784
1064,2578,0.07380011
392,1530,0.26595592
1686,543,0.0001758752
875,667,0.0
1935,983,0.22269882
84,459,0.0556355
2171,2144,10.739022
1377,164,0.86775345
1326,3134,0.47269887
1900,595,0.18765263
4715,2050,0.0
220,2907,0.32577163
294,3498,1.1876264
4596,3064,0.21226342
114,1414,0.05956344
1369,2309,0.5788201
3617,2173,2.6529782
4253,2087,0.21587938
294,3358,0.42030764
4007,2105,2.046183
2179,3414,0.21572255
1066,1765,3.5101519
2668,432,1.7859561
5534,3427,0.18229158
3135,2043,1.7313709
319,580,0.0
309,541,0.49526426
2599,1693,0.017400207
1796,2541,0.0
3921,1697,0.17080826
25,2503,0.2154863
354,1197,0.53163445
1322,1108,0.15107694
2484,645,0.0
500,1466,1.3888143
5329,3398,0.0
17,3141,0.31696546
566,874,1.3241667
106,457,0.063691035
2794,672,0.032950543
3778,1795,0.0563065
4492,2051,5.1937118
4068,2162,0.022150066
4385,3255,0.08563466
2918,2667,0.70150465
2398,1582,0.51386476
1786,603,1.2607042
13,799,0.1792998
138,1720,0.024829471
1075,1672,0.01795327
1027,2222,0.037949417
4605,2284,0.12553492
5527,3426,0.23975363
2519,1784,0.2787466
3286,675,0.4006128
1109,797,1.1796517
70,91,4.0
1046,2575,2.7292542
74,719,0.0
4062,3555,0.34082115
4218,1486,0.8886588
3391,1653,0.1557136
3868,2005,0.26188195
949,2858,0.4278854
4194,2317,0.023337593
2026,947,4.40019
3953,2288,0.0
2155,2625,0.0
4110,2121,4.102717
3699,1691,0.026081704
1454,2419,0.052221406
2058,491,0.6497801
4012,1993,0.36218157
17,3246,0.97382826
1239,2688,0.29906914
593,821,0.12496605
4606,2541,0.11991354
3231,2989,0.45427442
2697,2200,0.45042405
2870,1672,0.0
3899,1127,0.001128854
4646,2538,0.8105719
1620,749,1.2437094
318,1461,0.0010969131
2176,2590,1.8584864
939,1428,1.4571742
487,601,0.4515051
1108,845,0.007945589
749,2895,0.16564362
1710,197,0.42622265
25,2616,0.36270145
559,540,0.06183682
3566,1143,0.55135626
493,1582,0.08286937
3044,3162,0.3288182
346,2560,0.5542136
521,681,0.31320754
949,3278,0.21576552
2117,2021,0.07669411
3315,3044,0.77075636
466,1777,0.5306468
5164,2642,0.005638068
3797,1517,1.8883997
625,1062,0.10622236
3395,961,0.1569281
942,1514,0.03854531
2657,3353,0.15302518
350,2309,0.8367843
2177,1323,0.0414674
614,658,2.3164146
2149,2515,0.019614918
3697,1986,1.2156297
51,665,0.0
858,1382,0.91564965
2346,1688,7.624294
151,1634,2.050821
583,1353,0.0
266,1138,0.50902516
619,272,0.18288288
22,2283,0.11281556
2897,2479,0.14768264
4091,2077,0.03914056
3729,2396,0.15652734
1236,1014,0.6867462
534,168,0.0
2600,416,0.0
3827,2836,0.017753083
13,240,0.95857936
136,827,0.621797
2317,1892,0.5286278
108,788,1.5670774
3444,3078,0.016824674
2755,810,0.97915137
3791,1888,1.7648566
389,1010,3.63577
129,319,0.70252264
47,425,0.05267148
3303,679,0.22231308
4419,1756,0.4800915
1193,169,0.053776383
86,1627,0.001714825
613,1081,0.3341855
4876,2503,0.9206729
2816,932,0.6763835
3408,741,0.0
1348,1842,1.518007
4157,1748,0.15517706
319,1976,0.12888251
2106,2432,1.7792401
3651,1672,0.934156
2719,2072,0.21979854
68,247,0.17173377
233,199,0.2058762
4989,2438,0.73842907
2033,774,0.11051311
46,325,0.0028347834
4696,1974,0.07627764
252,777,0.0
1662,1168,1.9850187
774,324,0.2581688
2781,1012,0.0
753,2016,0.0
988,551,0.0060313847
1133,1253,0.0
3930,2379,3.271841
3010,1225,0.5493975
438,2105,0.5328917
346,1232,0.14699663
1137,1632,0.7732643
3285,1960,0.1049129
2840,772,0.0
1744,1672,0.096589275
4205,2522,3.2123077
2983,1421,2.2741356
864,1451,0.005004044
1687,1545,0.0
3158,2957,0.0037818484
1560,373,0.0
383,2394,2.733953
52,739,1.1758431
4096,2284,3.5192397
1345,499,0.13503826
2139,284,0.65791494
1947,620,0.0069204117
354,1649,2.333213
2616,3128,0.103007086
5315,3342,0.17077297
1799,2478,0.36268535
113,1680,1.8269287
1594,2341,1.3783712
102,655,0.08387252
218,1281,0.028309215
4556,2096,0.9292698
4163,2161,0.039838344
713,2164,0.4403858
1463,169,0.0
354,1311,0.00015061662
1369,2371,3.27964e-05
169,2119,0.29565036
996,2727,0.10806693
81,3481,0.069198854
116,179,0.13337909
2809,728,2.161471e-05
96,403,0.0
1075,1910,0.0
4875,2413,0.32383427
1345,1614,0.06381866
87,193,1.0
1395,2271,0.20927526
2143,485,0.49618214
3582,2799,0.022429274
391,572,0.20604846
1194,2359,0.49185735
5261,3381,0.0
901,741,0.36331943
2999,553,0.36020648
184,924,0.5568936
18,1920,2.106032
3476,2123,0.06681663
1998,1688,0.07943262
756,2246,1.2727084
1608,428,3.930401
391,28,1.4831684
3508,2212,0.3988835
5003,2519,0.6097564
2748,2050,0.60308886
4712,2222,0.82607543
778,427,0.76641375
150,2447,0.22151004
5,696,0.4172247
2670,992,0.35263872
1433,1546,0.029597757
1618,626,0.5692795
1521,1337,0.46785992
1155,2535,0.0017068175
4513,1726,0.0
3761,3066,0.012175573
4569,2234,0.065030895
520,2655,0.005500498
4069,1826,0.37485865
4721,2035,0.07285803
2623,2742,1.8114495
4389,2432,7.74532
174,1983,1.3779267
4033,1855,0.014182788
158,554,0.42953265
593,864,0.2761576
335,976,0.3548071
3984,2394,0.08607086
2335,1888,2.5055523
2337,341,1.3784294
378,2432,3.8336134
662,2096,1.2282939
1131,3296,0.6681022
2329,2121,0.09175958
4931,2405,0.8377617
1002,2986,1.0587866
1183,2989,1.9892951
68,1693,0.03585347
2427,2469,4.5734267
5180,2676,0.054041654
2652,1954,1.8650889
1611,1170,0.0
24,2105,0.00475485
1295,798,0.04609639
86,1163,0.0
1032,2136,0.46757686
86,1746,0.0
29,31,0.81247485
194,1618,0.08053818
3948,1481,0.0
25,2432,0.11345503
408,1658,0.36062413
3041,558,0.010208384
467,1424,0.18961719
4102,3036,0.15310614
1372,2558,0.71208787
587,586,0.0011622285
1227,1720,1.6768535
2935,2824,1.9472331
3603,1850,0.015564263
3405,1653,0.2637045
2876,522,0.011912354
2132,283,0.06741923
761,583,0.4067876
3652,3345,0.035531774
4805,2293,0.25128672
86,1802,0.0
301,1192,0.30886006
667,106,0.7895233
3123,2485,0.004433285
225,1018,5.7904706
4163,1673,0.10807697
2836,733,0.0
1794,2921,0.0
1198,2200,0.21581115
132,664,0.044163022
68,375,0.005916765
934,2255,0.07733723
1189,320,0.00073638017
1852,1576,2.0800948
433,2064,1.0
1998,3565,0.4831777
1344,1082,0.2253016
2278,2311,0.0
3027,558,0.001739676
307,1892,0.12035449
346,1839,0.34573174
3712,2205,0.105281584
4356,3165,0.0
1002,3165,0.6642966
831,2269,0.13106781
3504,2524,1.4973077
1260,532,0.46887287
3851,3163,0.40646985
3043,3145,0.42139125
199,838,0.25989696
1109,3066,3.95723
2329,927,0.91545254
5415,3193,0.45189157
3779,1114,0.0
430,356,0.33195314
4937,2476,2.547448
1513,1969,0.011282386
86,617,0.1434027
1139,2649,0.0053645927
4264,2575,0.0050306595
614,1188,0.9388203
5243,3510,0.0
3501,1056,0.00045957262
3715,957,0.5429216
1516,1828,0.38204545
593,782,0.3366959
2499,3290,0.040260892
77,2505,0.0017942542
1567,2025,0.5345408
2353,522,0.29056937
320,901,0.54657686
86,3207,0.3081259
2320,1966,0.14769326
2702,656,6.845715
4635,3566,0.0646956
4209,2464,0.036488645
3014,2107,0.502669
4496,1984,0.928721
4630,3396,0.12481624
5145,3156,0.18428074
3260,654,1.2124941
4957,2503,0.07050725
1236,1828,0.44694
1064,3011,0.024803555
1882,1579,0.008973393
1002,2598,0.015668303
676,1515,0.5092129
3181,700,0.0
3893,1745,0.1892038
184,1900,0.02720713
4487,2609,0.99182236
4232,2650,4.5012054
904,2576,0.5039288
3935,2075,0.11954033
76,655,0.0
2553,2050,0.14938769
276,2257,1.1585052
949,724,0.43388975
2663,2542,1.9317849
169,305,0.0008368178
2860,1546,2.2400825
5333,3050,0.0029102757
5035,2432,2.6448116
3434,745,8.210728
1717,200,1.0
374,365,0.0
305,2125,0.9787607
2834,580,0.5301981
822,1533,0.02300711
3093,2698,0.0
4960,2612,1.5421923
1177,2277,0.9512516
314,859,0.14041515
4943,3173,0.034943696
4250,1966,0.13886316
1119,2635,0.0
5060,2536,0.021981733
12,2440,0.8289522
294,2456,6.6865573
1469,1922,0.15593836
2043,885,0.05186173
692,416,0.0
4720,2629,0.0
1892,3482,0.023112394
219,284,0.21125887
2933,746,0.0054703383
408,2998,0.014949454
2141,2057,0.3096837
1369,2200,2.1894715
4020,1213,0.20390043
5291,2870,0.06028399
94,2432,2.0713327
4499,3308,0.011661177
5265,3212,0.0
1608,424,2.8349278
2425,1376,1.8267134
136,1950,0.18928719
2260,2712,2.9635932
246,1132,0.0
1193,2161,1.7709742
2016,2221,4.3093333
3210,632,0.008086043
184,1799,0.39377907
1504,2379,0.09311945
4400,1986,0.29233426
2892,1071,0.0
4085,1282,0.32542607
4459,2558,0.0001831065
5060,2541,0.50314003
3159,3103,1.1101379
4900,2714,1.4478902
1345,737,0.36713365
4990,2654,3.4451942
395,166,0.37823176
430,1993,0.04292929
2568,2025,0.023861708
1717,1763,0.42969328
17,3270,0.14508219
2754,464,1.1979946
1262,1361,0.33423182
208,2629,0.016793083
40,887,3.4327676
982,2204,0.0
5531,3461,0.0
4864,2249,0.0072834077
1193,2007,0.84398997
534,2565,0.002276375
2174,1483,0.113122635
1734,2505,0.34726906
790,1435,0.29155463
143,287,0.0
2540,402,1.8614218
70,3174,0.272232
2140,284,0.52508914
153,930,1.2035573
2866,2103,0.16637063
86,1332,0.44733602
849,947,0.035523236
1735,1482,0.0
386,1966,0.037035737
2608,2981,0.26260766
3976,2370,0.048835818
149,844,0.731662
5,2021,0.37263554
790,1256,0.16228978
4966,2331,0.15635553
3534,3026,0.0
5387,3160,0.2075816
1777,1598,0.65493244
3801,2410,0.0036722785
18,3073,1.8122493
814,3153,0.63713944
3353,1041,0.066763885
4179,2126,0.0068454063
4260,1523,1.3512214
5082,2483,2.1547606
318,3136,0.23949501
3340,1570,0.23380315
2771,1950,0.59946054
4605,2243,0.04582263
5153,2609,0.59956133
2052,273,0.85334826
4112,2469,0.17358455
1536,1276,0.6301523
384,1660,0.066321686
3154,1803,0.27566692
3819,2742,3.162602
1348,1746,0.8508614
1897,539,0.28289977
2277,2121,0.0
489,2513,1.3339566
1,825,0.0
3896,2367,3.8442054
4841,2096,0.0
220,1078,0.0
56,2,0.040978972
3510,967,0.6216861
2843,2082,0.27085394
4663,2485,0.33235547
2205,659,1.188131
4258,2672,1.3931413
2984,549,0.46960846
3859,2892,1.0311126
3404,1653,0.23237996
52,834,0.22427745
88,1439,0.0087069115
2826,2111,1.0739211
233,3244,0.06490085
5010,2284,0.021068437
451,359,0.06619416
354,2168,1.3127459
2019,1505,0.38625813
1240,2534,0.038361292
