,user,user_id,item,item_id,rating
429,A3I0B42BE8ABQ5,3631,B00B23TA28,1043,5
430,A2F8BE504GOBWN,1784,B00E8ANEQA,1318,5
431,A2VSDLIJW3C7G1,4598,B00H294Z2Q,1490,5
432,A25L5YZNUZHON6,4079,B0087BJXM0,771,3
433,A210WDPK4PNA1B,2379,B00DAHSVYC,1257,1
434,A3LOEAFCDUA1W7,330,B007YP4ZLY,745,5
435,A399QKGYPHESE7,912,B0040HNZTW,361,5
436,A123YI7S4F8U9X,4034,B009FZFONO,885,4
437,AS847FUH1WNON,2325,B0079W7OCY,678,5
438,A3RVMMZYOXQNKL,1875,B004G7CRUY,421,2
439,A1QRLTW4WCM42C,2223,B0072C8ME0,663,1
440,A38C12950IM24P,3136,B00I3MMN4I,1549,4
441,A3FJ3U3KGONJ4J,4659,B00I3MMLHC,1548,4
442,A30FLSURDH2YYX,1647,B001R4175U,157,4
443,A3M4JJQ9NVCW45,769,B00CDBQNZU,1181,3
444,A1C9N96N2M5D13,4592,B00F2CESXG,1380,4
445,A1YVDY3TISDRE1,375,B003XU02QG,351,3
446,A13TPM1FDUJEY3,2337,B00D5OZQUC,1236,5
447,A1D7F9DICBTGT4,2921,B00BW75MKI,1123,5
448,A1QCMSTPW7VTXB,2532,B006X41N2Q,640,4
449,A3A4QH4LAKIYU8,2720,B0054U565U,503,5
450,A3FDEI5P21XX6S,1458,B004I90IW4,434,3
451,A7KC71KE9RR5G,1368,B004YVAD6M,488,5
452,A37KQ2QVXLNYP3,1551,B004MPCIMC,451,5
453,A1L6D46PYGPLOV,4015,B00CEHMFUK,1191,5
454,AO0A7FJH56H17,708,B0071E6J30,657,4
455,A3P08W0P4BE898,688,B000OGTRC2,45,5
456,A2AW2ELILR91FN,3605,B0083IJGBU,758,4
457,A2E7W2XGXMG6RU,412,B000P56MYS,47,5
458,AQP1VPK16SVWM,76,B000JEZBNI,29,2
459,A20IXLDYYIYGNZ,4266,B00CDBR1P6,1183,2
460,A1UOTG037037XY,91,B000HZEHL6,7,4
461,A3B2LSYGARXJ8C,1411,B00CDBR1P6,1183,3
462,A1TKRREZ1ZVBOC,616,B00APE00H4,1001,5
463,A5TZXWU8AALIC,429,B001YDZYE4,177,2
464,A21IKAC5IL3S1T,2765,B00F3W9NQ2,1391,4
465,A2I4IV3UEFI9S7,5025,B00FKFGZZO,1438,3
466,A14UEQJ2YA07HA,3997,B00EY7YGBO,1366,4
467,A1G2WFEXLVBPN,4211,B009JZTOG8,904,5
468,AU3PO882GSVB,1104,B00AYUCDDS,1029,4
469,A3HM8SXVYJKSQV,4277,B00HD6RLBK,1514,5
470,APGOCTQGVP6OK,2032,B002N4QCTE,224,2
471,A19ZXK9HHVRV1X,1283,B00IKFSSTW,1587,2
472,A3KWLE7H7QYUOJ,614,B009TKQREA,940,2
473,ADWQPR0LJD4J,1533,B001LUW8G2,140,4
474,A7WT61P4D6W0H,53,B00AYRIFH4,1026,5
475,A1R3VM07705OQP,374,B000MPGI68,35,1
476,A2VTRRVQM6BJDW,4579,B00DI2NTK0,1268,5
477,A6SXZO6PW6AGM,4388,B00APE06UA,1003,5
478,A1QRK2K809M7B8,4570,B00IC9X09O,1570,5
479,A156KQ930R7UC3,2655,B006Z48TZS,652,5
480,A19NMM7GJIJT9Q,2978,B004MWZLYC,453,5
481,A325Z24ETW0QE9,2390,B003AVGMV2,280,5
482,A23OHQKS6YBX7F,4113,B00CXI81J4,1221,4
483,A326FBLNU8EVTW,2871,B0054U565U,503,4
484,AOZGOFPVAUMTB,2827,B00G2TAAVM,1465,4
485,A1X9NWBJGXZEDE,478,B00DKRXM7S,1272,5
486,AUYY90XX2GZAB,4666,B00I3MPDP4,1557,3
487,A27RS36NG3FZRF,529,B00BW75MKI,1123,4
488,A36SL1P1YOIXL5,2425,B0086T706Y,768,4
489,A3MWYPZBKL1NJ,1943,B0038KNRAO,272,2
490,AV6QDP8Q0ONK4,584,B009KOE4ZO,912,3
491,A1L7VHZBTOMQ9L,4826,B00CDBR1P6,1183,2
492,A1KD66IMLIQWL4,4525,B00CBNOD0W,1172,5
493,A5YX3K6C9J24,3071,B008ZXSUO2,839,5
494,A19AIUXM01VNK9,3700,B00D8VGN8G,1252,4
495,A2FHM6DSCFOABL,2048,B002TUO2SU,244,5
496,A27S7VTIBE3ILO,2176,B00GNL4IY4,1484,4
497,AAZRWLML88IZK,1074,B005EPFA8I,531,5
498,A1SBSN5WW7H32K,3059,B00DTOYIIE,1291,5
499,A2U3M9LUHH9K6C,1396,B001UO82K0,167,2
500,AYG1U47VFZ165,3592,B007PKOL62,719,5
501,A39VGKFDWUWW9P,1410,B00DAHSVYC,1257,4
502,A2UOH8KAGORCOH,1028,B009FZFONO,885,1
503,A1PZK47R0BH12C,4180,B0099JKR6U,865,5
504,ALNET5JVRMI8R,951,B00CGUPNY0,1195,4
505,A2N130MGXFSYWB,4657,B00CU71AY6,1212,1
506,A1PXMMDEQIEKMN,5063,B00I3MMN4I,1549,3
507,A3QNUOPKRF94Y1,2403,B00APE00H4,1001,5
508,A1IGN5VTOULKKE,281,B003V61JUK,341,5
509,AIHOKWBRVRT6R,2769,B009XPFV9S,948,5
510,A3BD29WRBNQ7ZO,1230,B006Z48TZS,652,5
511,AETGALVQ04FEL,3003,B006NU7C48,619,5
512,A3NWP4CG5S2PDE,2410,B003B63FKW,283,4
513,A19E0OCY1W02LV,4050,B00FDWGMIE,1413,5
514,A2GOKFQGLRBXUB,953,B002TNS012,243,1
515,A1OE5P78QIQ13G,241,B000ICRKLM,18,5
516,A1UD6K77VYT36B,4146,B00H8C57GA,1499,5
517,A1CVEWQPW4KFJG,3402,B004X2M3N8,479,5
518,ASH07EY7KRVU0,3088,B00F6PKYX2,1402,4
519,A10DB0H2NZF11E,2177,B0040HNZTW,361,4
520,A1B9FFH93HYK6R,1969,B00IYH8UEY,1607,4
521,ARNUM0TKYT65I,2145,B003NRVE6Q,316,5
522,A4KAY6LHNIFJV,1024,B002KGB2EU,217,4
523,A21LDIFT02EMXX,3956,B007JF83YY,700,5
524,AAIY10N2AQG9Q,3639,B005GT575S,539,5
525,A1MGXQJVQQAN6T,4715,B00LG0DKBO,1681,2
526,APRNS6DB68LLV,5035,B00HN1IM90,1518,5
527,A2QD4TPD0K4MOI,403,B00D5P0QMY,1237,5
528,A3H4D7INC7464C,300,B00CE10BD4,1190,5
529,A2L24AUZ5CW6E4,185,B00A65FXH4,967,4
530,A1JJ9P5IAJYP7G,3966,B00DBT2QZY,1258,5
531,A19CXQPHO9E5ZT,145,B009C46UEK,868,5
532,A1YHHI2VQZPOTX,1988,B0036DCJCU,267,5
533,A1AZ5SU9513MN9,1067,B009K0ZGJQ,906,5
534,A1KD7209SMDKBK,1188,B0045XR7O0,379,5
535,A3OS8KPF8BGMQ5,4859,B00CDBTQCW,1184,5
536,AID9UTMJA7HON,1860,B00BT4MT8W,1118,4
537,A2JHEZH0VXU6EQ,2252,B00AWMR6DA,1022,1
538,A3PAJ9QTPY9Y4L,3353,B0072N8O4M,666,1
539,A1CUTT0F991UMB,3792,B008Y0I0HI,838,1
540,A1KIQ4P4ZW3ALF,557,B0080CKV72,751,1
541,A10CGGF8HTVNL9,2806,B009FZFONO,885,5
542,AJF43EXI62XYH,3272,B004MWZLYC,453,5
543,A2FTOMUXC4TOWD,2047,B009O6QKKK,928,4
544,AD342OQX4EFN7,49,B000VZUWZW,68,5
545,AI8ZXQ2LY3OO3,547,B0086213XW,765,1
546,A3QY0Y4RNWR6U7,3433,B00I3MMQYK,1550,2
547,A34D4KCP94ACJZ,1279,B002Y0TGOU,252,4
548,A5ORJWVHTBHFN,2958,B0088W9P9O,777,3
549,A1GQAKL9CGQLP1,921,B0081HVXG4,754,3
550,A11EGODFB1YO,4636,B00AYU5ULA,1028,5
551,A821GRKOLGILD,1341,B00I3MMTS8,1551,1
552,A1HWOPGFXN2EF6,3659,B00I9AGNQS,1562,5
553,AZ6S8BBCIM6JW,1484,B00I3MPDP4,1557,5
554,A2MORASKNQYQAN,2715,B00426035K,369,4
555,ALKPNSMFQ6BKZ,2231,B00F2CESXG,1380,4
556,AFV2584U13XP3,221,B000VZUWZW,68,5
557,A29ORKBVUC2D99,4717,B00C6C96UK,1158,5
558,A2IY4RCG8ET641,2895,B009JARQ3G,902,5
559,A10XOOFMW7VQ9V,4415,B009FZFONO,885,3
560,A1FGABIJLQHY22,1669,B00AVXYXRM,1019,5
561,A1VTIQMM5L2ZK9,312,B008QTTGGG,822,5
562,AW5NMNDSD6FYG,911,B00DVFR8QA,1293,4
563,A34F63HIUSB535,505,B009JZTOG8,904,5
564,A1AIX90ONZREND,2510,B006Y5B2XE,643,5
565,A2YW2D9WZC1C1D,3626,B005DPJ6VQ,529,5
566,A1F3NSLXFEG3C1,3022,B0056RKA1G,509,5
567,AHIK7BUXFRMT8,308,B004I90IW4,434,2
568,A1X1CEGHTHMBL1,3161,B004I90IW4,434,2
569,A39IY0JU5JI69G,1245,B0086213XW,765,3
570,AWWTBOXKPLNSM,2389,B003AVGMV2,280,4
571,A2Z2LCL56YIQ0E,2729,B006Z48TZS,652,5
572,AUOZZLT9ERJ6S,183,B000I9TWV6,15,5
573,A1W43MLNGNJS4H,1407,B00CDBTQCW,1184,4
574,AGUCGFABEIOUW,3666,B00EZJUDFE,1371,5
575,A3E2158X66LFMI,3732,B005UKK9YC,579,3
576,A177CXEHSW17GP,5062,B00I3MMTS8,1551,3
577,A1ALM6QVPWYS9L,4444,B00F3KL23Q,1390,2
578,A1PPS7645M439U,4901,B00I3MPDP4,1557,3
579,AASVDTEVJARH8,4706,B00BWUK6DS,1129,5
580,A21LDIFT02EMXX,3956,B009GEAWOU,886,5
581,A3GUXQI1LTS5U0,4187,B00HUF9R52,1536,5
582,A1PUFVP6YBOX00,4880,B00I3MNGCG,1555,5
583,A2Q33UYZVO08WY,3985,B00FDZ8S2O,1415,5
584,A2U5WUR3YCVOLI,75,B00B7FZE3U,1054,5
585,AS39FK5HW4YRT,2738,B00ESNDHQY,1350,5
586,A37IRE9GZ0CZ7I,485,B00HNZHPGC,1522,3
587,ACCZJHQKB7S9A,728,B00E1BF0KE,1309,5
588,A2EV34WFAYU8JO,130,B001U7TJXQ,165,5
589,A3MMXT0U142APH,1243,B0012QRPU4,95,5
590,A3AE6QO7ZBEBPT,1382,B006GM4K2A,611,5
591,A3H65GBDSJRNO4,1917,B00DY87WQA,1299,4
592,A5KKASK7J5YSQ,812,B001M432XA,141,5
593,A2VJ3L4D3JXPCN,1925,B00DVFR8QA,1293,5
594,A35O4OEF7UKDB0,4383,B009JARQ3G,902,5
595,A3F8RTYEJ8STYN,3939,B00D76BEIQ,1249,4
596,A1V4F0QIO7JSWH,666,B00D5OZQUC,1236,5
597,A3D6OI36USYOU1,1269,B00H2E66H8,1491,4
598,A1RXBAJDU8XCCX,219,B00F0XPJH6,1377,5
599,AWP8AR0GHE97T,2922,B0041FW1BG,365,3
600,A2QD4TPD0K4MOI,403,B006Z48TZS,652,5
601,A1Q5S811I6RRPJ,2295,B006UJVOPA,632,5
602,AQB803390R3DW,744,B008JSO21S,810,4
603,A3AW53UKCITOXO,2215,B00IC9X09O,1570,5
604,A2N61X08FM8WCT,486,B0088LTU54,775,3
605,A3PGZPDXLW87XS,504,B003RRW3BC,328,5
606,A2RBKCLF440A41,4405,B009GEDP26,887,5
607,ANSYDHKDV11HW,2194,B00DAHSVYC,1257,3
608,AY76Q07AI4MBW,577,B00FL7UCB4,1443,4
609,AKASFAG5IPDDF,4529,B00D5OZQUC,1236,4
610,A1GXQCYAI4HXGI,2628,B006Y5B2XE,643,5
611,A364AV4MHJ6LLD,4497,B00ESNDHQY,1350,5
612,A3Q9NN3721YKWR,4313,B00F34YH5C,1384,5
613,A2W3MDFW8R688B,1870,B00H8XP4W6,1502,5
614,AGTZX9PM32E4S,542,B000MVN8GK,38,5
615,A2D7AFC547GBO6,2959,B00FEB06WM,1422,5
616,A14IR375LBMENQ,4884,B00I3MNVBW,1556,4
617,A2QPR8LJTUSWAX,4149,B00D5OZQUC,1236,5
618,A297R44X7WEQ8T,2991,B0047C8BGW,383,5
619,A1THSBWV04YAIK,579,B0086213XW,765,1
620,A1J9S070L0MVWX,860,B0088LTU54,775,2
621,A3TYC8T6W81DDB,1264,B00CBRH4YU,1174,2
622,A3L2OVQHWYBU3O,508,B00F34YH5C,1384,5
623,A19A15RML23LET,448,B001F6ZIXC,124,5
624,AMXUSQHMT3SYB,2414,B009IF7Z38,899,3
625,A5JM6GF13W9SN,462,B00HY7VG9G,1541,5
626,A1B5C68UOQ9LVT,2905,B00DZJIRFI,1307,5
627,A3A4WQL80WOTMH,613,B002QNBRYM,231,5
628,A1ICC7LBCB5V1C,3346,B00BUJ5YHO,1122,2
629,A3R2D3JPYL9P4W,4879,B00CDBR1P6,1183,5
630,AXM3GQLD0CHIL,10,B000H0X79O,1,4
631,A29P5C7T976IF4,4991,B00HY7VG9G,1541,1
632,A2W9MM3DJ6N0R8,4006,B009O6QKKK,928,5
633,A1G7UUZKCYEHMY,2113,B008ZXSUO2,839,5
634,A1OLBHUVNZGHFN,2152,B00I3MMQYK,1550,5
635,A38FLUFB11C5YU,3110,B009SJ3GUK,939,5
636,A620DSV7XZ40V,3116,B00J7UV274,1617,5
637,A132RY3ORH0HD2,1116,B005JR3S0I,547,5
638,A94Z0RZNQHAWS,976,B009FZFONO,885,5
639,AOSKVP0O69GI,113,B000I5PVD8,8,4
640,A214AJHECG91LF,3643,B008BQ8VOC,785,5
641,A2B0EGKDNGH884,1112,B0021Y8RW6,180,2
642,A2GKVZRSWXFR44,927,B00A2KIMH6,961,5
643,A1G65T126YATHZ,4724,B00F57MNBC,1400,5
644,AEH51Q0H9SLZU,3855,B00F0XPJH6,1377,5
645,A17C6W19J4MSVA,3072,B004XFVLNI,481,5
646,AM8NF53VKNB3H,488,B00C0OO294,1135,2
647,A3SCJVK6GT67R4,2735,B003UU1UTC,340,4
648,A1PHUCTJ9X9EHJ,2098,B004TPTH56,466,5
649,A1MRXHWDMYNVY8,4505,B00I3MN9JG,1553,5
650,A3G4BFD7FN8VF1,1691,B008ZXSW2C,840,2
651,A2YT840ONXTB8U,697,B008QTTGGG,822,5
652,A35PJSUTQH6MNK,3197,B00FDZ8S2O,1415,5
653,A2BBBID6B14U9H,802,B004TJRCNG,464,4
654,A2BL5X0KGOZTOZ,2092,B00I3MPDP4,1557,5
655,A1AO168RI9Z4RU,3470,B00B8P8O9K,1057,4
656,A11PIBBSMAYIBA,4263,B00FJ01MQC,1435,5
657,A3HD5775BDCBZ,123,B002A493NY,190,5
658,A328S9RN3U5M68,1200,B008LRB1O8,814,3
659,A11FR2JKCRB941,3557,B007C7UI8S,688,5
660,A2S2S21D1Y87IF,3406,B00EY7LT9Q,1363,5
661,A1L6S0NMPHUP6G,3846,B009K0ZGJQ,906,5
662,A19CXQPHO9E5ZT,145,B005DJRD80,528,3
663,ASTXFO5DCZ687,3649,B00I3MMQYK,1550,2
664,A20FF28AMP06TE,428,B004126A1G,363,3
665,A2ZHSORK1HHYTT,765,B002QNBRYM,231,5
666,AAPT0IT4F8ABH,2947,B00D3FT5VO,1232,4
667,A3NWP4CG5S2PDE,2410,B00DAHSVYC,1257,4
668,AIIIA32OYJ3MP,1468,B00I3MMN4I,1549,4
669,A2A7XY78RAM5H5,1270,B00AWMDFJ4,1021,4
670,A1U2EA59VYHYXU,518,B00I3MNVBW,1556,3
671,A17BOI93OEFMVM,3245,B006FTBWXY,608,5
672,A2LQLJWXQQM3PB,4608,B00DM0UX2A,1277,1
673,A2OLT21YBUKGTC,3303,B00899EOIS,780,4
674,A70CNI39ZMSWC,461,B00I9AGNQS,1562,5
675,A1IC7EE3DOMWLY,1831,B00C0OLT6S,1134,5
676,AL5P6IG4WZ57J,134,B00AYUCDDS,1029,5
677,A35RWVI9N241QD,1713,B008LRAS5Q,813,5
678,A3VRRMAMEKA85K,4481,B00EY7Y8VC,1365,5
679,A38FLUFB11C5YU,3110,B004GEYL9M,422,4
680,A1JOD6023BCP4F,3722,B00B2G2RG6,1045,4
681,AYG1U47VFZ165,3592,B00HALOZIA,1505,5
682,A6L4TRWZU8XHF,974,B008EQHT4M,795,5
683,A374N6FTIT1A7N,948,B000VZUWZW,68,5
684,A12LI6IMBJNXXM,1898,B00DDKY4OC,1261,4
685,A1QI6PI0HH4H0P,861,B00F0XPJH6,1377,5
686,A36SL1P1YOIXL5,2425,B009HNCUYK,891,5
687,A3O6CB52YR50QI,4881,B00I3MNGCG,1555,4
688,A26LD9FQHTM8ZH,1491,B001GRVMLM,132,5
689,A1TKEITLUQTMWB,817,B00D9JUWDO,1255,1
690,A8LL0UL6IQRZP,383,B005JR4B54,550,1
691,A32Z83NM97LCEW,1915,B00F0XPJH6,1377,5
692,A2HT5LPFLZ6HB2,2797,B00I3MMN4I,1549,4
693,A1VJ7SIZTIUDVW,1454,B00JMJOWXG,1630,5
694,A2X6TZ69E4WX57,4701,B00DSXI5BW,1290,5
695,A3GJ6CFWN47N0U,612,B009GX6F10,889,5
696,A2H7TYN6T4K4MH,929,B001F6ZIXC,124,5
697,A3MK88H1AW4JLW,3691,B005O718OQ,560,4
698,A1TQBAHI3M4ZBQ,141,B000I9S5BE,14,5
699,AKASFAG5IPDDF,4529,B00C0OLT6S,1134,5
700,A2QB3BB7OEQIB3,4758,B00CDBTQCW,1184,5
701,A35ZS56TK2UM2D,2336,B009SHO0DY,938,5
702,A1TUTJ0Q39TLJP,3506,B00A2M9SEK,963,2
703,A3MUDDH3AD6GT3,2089,B002NWNTL0,227,5
704,ATBUR4A7YCN09,732,B005P58PIO,567,5
705,A1NSR193UO4F71,1882,B004N2LUXM,454,5
706,A2N9Q8N88U5D9Q,3014,B008FWHGYS,800,4
707,A1PF3FBJ443F0Q,2196,B002UIEMA4,247,5
708,A27AT129U33V3J,4553,B00ESNKFXM,1352,4
709,A3L2OVQHWYBU3O,508,B00D3MQ2DQ,1233,5
710,AYBL30P5NXNZ4,751,B000OJFV3S,46,4
711,A2LIY5KSFSSXQP,4074,B00DKX27OG,1274,3
712,A21T99RG6GNUOW,908,B001ODQA4C,148,5
713,A2LRI3Q7EBIYF2,1066,B003FGKBSC,298,4
714,A34OKR8CR2Y4GX,3475,B008BQ8VOC,785,4
715,A16QODENBJVUI1,222,B000UU4IX0,57,5
716,A35IHEBUFEH5OK,3537,B00CDBQ9B8,1180,1
717,A1P8CI6FPJCIKY,4742,B00CDBTQCW,1184,3
718,A18LMALYBY616Y,595,B00A0G14DQ,955,4
719,A2DGLPFS0COA0C,337,B007JF83YY,700,5
720,AJGJN9WKAVLKP,307,B003FGKBSC,298,4
721,A25N3JGX4QUZCA,2707,B004PFF6EQ,457,1
722,A1ELO9LMSE1CQ7,2179,B005JR4B54,550,5
723,A25BG7UPGYODU2,3866,B0086T706Y,768,5
724,A6VXZ1EEPRTLV,402,B004UP3D8M,469,4
725,A25XWFC8NMM08D,4581,B00DN7LSXU,1282,4
726,A2BI4ES0EFSVTU,4262,B00FL7UCB4,1443,5
727,A1FXCO8N9HWZWK,2796,B009JARQ3G,902,1
728,A38MLLWYZGMQ04,1897,B00DGC8XEE,1264,3
729,A2W5F8CRQWDW4,3341,B005T5N0MQ,575,4
730,A1DNAYILPPR7NL,2484,B00D3FT5VO,1232,5
731,A259E1USZ72DBH,4080,B00DPU3C5M,1286,5
732,A1CE8I37R1J9X5,2956,B00I3MNGCG,1555,5
733,AG9PJLR2LP6NJ,2782,B00IUX32OU,1603,4
734,AJDP9PPTIWOQJ,1456,B00AHSFQMM,987,5
735,A2ZSM4E2QJBTHN,2134,B00EDG3GQ2,1323,5
736,A24T6NPYAEJOJW,4894,B00I3MMN4I,1549,1
737,A10DRSPQRIBHDV,3859,B008QTTGGG,822,5
738,A147PIVANSS264,4419,B00I2JFHRW,1545,5
739,AD342OQX4EFN7,49,B00AAA8JSK,976,1
740,A19XE6G6NDZFPS,1618,B0095R3ES4,854,5
741,A2IN7OTUVDIRXI,3858,B008QTTGGG,822,5
742,A1POFVVXUZR3IQ,5,B000H00VBQ,0,5
743,AVG04SAD1X5M9,4771,B00CDBR1P6,1183,5
744,A1NW04AD2WTUDY,2371,B00EJLRV6M,1334,5
745,AUAKCJ55ADF7D,3561,B00AEFVNFC,981,3
746,A3IRBCCB3I5PPD,1178,B009F7QE0E,883,5
747,A3BTN14HIZET6Z,1580,B0056CCB9A,508,2
748,A24314ZRNRP70B,3786,B00CBNO8MK,1170,4
749,AZV9BLVTYCRC1,2261,B007427XS4,672,5
750,A14SNJ7UV0U434,129,B0079W7OCY,678,4
751,A1STPMGQSC12NS,332,B000IO3OBK,23,5
752,ARADEBLBT3P17,126,B001GIIRYQ,128,1
753,A2GWBZ21YYLCM8,915,B0086T706Y,768,4
754,A1AFXJ8U72MD6L,1065,B0064JGWZS,598,4
755,A3EACP5QBZVHJX,2859,B004GTOKM0,424,5
756,AW3VZ5O895LRK,609,B002KEZ91E,215,5
757,AEQZH5LMPGPE2,357,B003B63FKW,283,3
758,A3C8XS2K9ODQVJ,1640,B007PYFAP4,724,4
759,A2QU74ZZPA27OI,184,B004VB5464,471,1
760,A1A6DW69I8N16X,2127,B008JSO21S,810,2
761,A1YPVVTF19HPCT,1006,B008X0SSDU,832,5
762,A12ZW49S013VG1,3773,B009CH0T9O,870,5
763,A3K0E9JKGAHI5T,118,B000I5RENI,10,5
764,A5E5QRM74JPOD,3761,B00DTOYIIE,1291,5
765,A1NYPR3B8UR6AI,4693,B00BLCHYKU,1087,5
766,A3NG87KZ3R5VA9,4941,B00D5P0QMY,1237,5
767,A1OIEPCW2XUV9W,3703,B00HNZHPGC,1522,1
768,A2X6DJ7AB1CT9U,4890,B00I3MNGCG,1555,3
769,A14IR375LBMENQ,4884,B00CDBR1P6,1183,2
770,AIMR915K4YCN,594,B006RECSBC,623,5
771,AZ6S8BBCIM6JW,1484,B00I3MN74S,1552,5
772,A39IY0JU5JI69G,1245,B009ZQT4G6,953,2
773,A2POUR9NKIVS1V,2893,B00KPQ862S,1658,5
774,A1FZKP9XTKMALD,2168,B008BQ8VOC,785,5
775,A26F59XHSK1RHW,3435,B00FKQRYTE,1440,5
776,A1ER6IYOMM8VCT,435,B0041R9PX6,368,1
777,A1VX5R7X7X7BQK,190,B0025Z8G4K,184,4
778,A2RWLTTN2VQMU5,642,B000OGTRC2,45,5
779,A3H4XJKQMQWGZ,2890,B005C4FD0Q,520,5
780,A3EOHF2YSVZA9L,161,B003AI9Y7Y,278,5
781,A1U11PS71ML0YJ,93,B00150OTCE,99,4
782,A2H7TYN6T4K4MH,929,B0047G01H0,384,5
783,A2YJ7LPOBDSVFC,2727,B008EQHT4M,795,5
784,A1T53H8QBOHUO3,2524,B00CE10BD4,1190,5
785,A2UHIQNHUD3XFR,2108,B008ZXSUO2,839,5
786,A2I1EP94C7NEW6,910,B001QDKK3W,153,5
787,A1Y5CJ0FLV1787,1119,B0046DLPWY,381,2
788,A29P5C7T976IF4,4991,B00I9AGNQS,1562,5
789,AQRJDHUPW2BI2,1643,B0064YPMOU,600,5
790,A3QLAOOTFEHCJI,570,B00F0CLHQO,1374,3
791,A11TV0VZM2QAT0,3847,B00DQISQX6,1288,4
792,A3E0898SDFOFXD,4029,B00GCEVU3E,1474,3
793,A242WIG4XSJYT8,4837,B00CBNOBYU,1171,4
794,A2EDZH51XHFA9B,596,B0057M35ZS,513,4
795,A3T5VOTSKQ1B2X,4713,B00FJ01MQC,1435,4
796,A352F8EE8V3RXD,4569,B009SJ3GUK,939,4
797,AUUH6Z8MSGGF,1127,B002KGB2EU,217,5
798,ABQUJ3Z6EP5GN,3430,B00EEXPDTM,1327,5
799,A2W67TZAK0TNU,586,B00I3MNGCG,1555,4
800,A1XT8AJB7S9JJG,587,B00IAKMVHM,1568,4
801,A32ZGK4SX98400,2217,B00ESB6CV8,1346,5
802,A3FHVYIL6FYHXI,3604,B005D63I78,524,5
803,A1HO3H1VRVYSTC,1356,B00C9O3C0U,1162,5
804,A1C217T6VWIE3,2612,B009ZQGL5I,952,3
805,A3E0ZQNHL0IJP1,1252,B00I3MNVBW,1556,5
806,AB7YLOOGG13JB,3080,B004FK9CTQ,419,5
807,A2A1HXFSAPA9A5,1977,B0095R3ES4,854,3
808,AV6QDP8Q0ONK4,584,B00KS0CF2S,1662,4
809,A1K6ZWHJFHO51U,3662,B00DVFR8QA,1293,5
810,AIHOKWBRVRT6R,2769,B00524HBY2,498,5
811,A2GPTF42AJFDHT,4387,B009AP2G26,866,5
812,A1R7TZNGU7028F,4751,B00I3MMN4I,1549,1
813,A1GK3ASDZTWPH,3282,B00CDBTVM2,1185,5
814,AK1UCBCTWKS4Q,4526,B00BG69SEQ,1074,5
815,A1AAKBCCJUO12K,4095,B009K0ZGJQ,906,3
816,A2ASD4D4J73JPH,2131,B0046XJEXG,382,5
817,AQUWJQX67LB88,4084,B009JZTOG8,904,5
818,ACBMCM7S32FZX,4662,B00B8P8O9K,1057,5
819,A2VGLAMPPWCTJS,147,B009C46UEK,868,5
820,A3NFIJUVEAJGP,29,B004YVAD6M,488,3
821,A1OXJYR350GASZ,417,B00I3MMN4I,1549,5
822,AOV8K483X807X,1018,B002H0HZQS,202,3
823,A2HW33PQSRHLNO,771,B00FMO7TSA,1445,3
824,AW2NFHGN1ZVDN,3711,B00B2G2RG6,1045,5
825,A3BO5N31MUEEBW,2609,B00BWJD4MO,1124,4
826,A24Z348XY4367J,4190,B009K0OL06,905,5
827,A352F8EE8V3RXD,4569,B00JMJOWXG,1630,5
828,A2EV34WFAYU8JO,130,B004M1UERW,449,5
829,AO1494WQH80VV,4174,B008BQG3RE,786,5
830,AW21KFZWBGEXS,2546,B003NQ1T58,315,5
831,AK5F8RUC1DYZS,376,B000JO9JHW,30,5
832,A3U09HVB3CZLSM,2287,B006Y5GHU2,648,5
833,A1UAO75XNA6DOG,2103,B003NRVE6Q,316,5
834,AMI4JG7C69WC3,5079,B00I3MNGCG,1555,3
835,A1YHHI2VQZPOTX,1988,B004RZMQCE,460,5
836,A1D1MIFRSG50Y3,1512,B009GEDP26,887,5
837,A1NRRU43MYI9S0,1137,B009GX6F10,889,5
838,AJHMH6ZL767MB,752,B00BLCHXWY,1086,4
839,A3UDYY6L2NH3JS,280,B000WT7R6O,88,5
840,AAD3KLMJH6VUI,4550,B00DGC8XEE,1264,5
841,A2VMT89TCSF105,2792,B00GAMC90G,1471,3
842,A3Q6BY9K8P2PIL,1338,B002QS5OQ4,232,1
843,A5FC0CE3QVFIC,1693,B00HD6QSM8,1513,4
844,A1A0AAJX62NHD8,2079,B005D63I78,524,5
845,A3LBFWWQGQYV48,398,B0087YS8NC,774,4
846,A1TQTXQACVPWTR,4454,B009GEDP26,887,5
847,ATSFS4004URM7,862,B007QRER4K,726,5
848,A3RPDQ60726JVY,2664,B00CDBTVM2,1185,5
849,A1PX2A9LAHTTUD,3799,B00BLCHL4Y,1085,3
850,A2DAHERP7HYJGO,385,B000VU6K0I,65,4
851,A2P53J3PA5TH2O,473,B00D5OZQUC,1236,3
852,AWWTBOXKPLNSM,2389,B004ZISVRW,490,4
853,A15E2J9MBFB4QW,3403,B004X2M3N8,479,3
854,A29ZXYU74C95QS,4446,B00B2EX4C4,1044,4
855,AW2NFHGN1ZVDN,3711,B009IJJ5B4,901,4
856,A3PMPQFUM7HSKJ,419,B00A8D18ZA,970,4
857,APFT03Z2TSF9V,2521,B00EM6MGHI,1335,4
858,A2BO4AA9T3COGN,3989,B009AP3HQK,867,1
859,ADHB60K07G0EE,4416,B00H7NDSPC,1495,5
860,A25GN0QY693O4T,1954,B004IY9DQQ,437,5
