,user,user_id,item,item_id,rating
1706,A3NVB6HKMUH2NM,3568,B009F7QE0E,883,5
1707,A1BHHYCGFSPFJD,2531,B004Z4QUB0,489,5
1708,A2RDR5G65D9H84,1637,B007ORTYKO,716,5
1709,A370Z6I5GBWU44,1919,B003L4Q0UQ,307,3
1710,AWKRTLXGSNRES,2940,B004I90IW4,434,1
1711,A2KHQ4SKFKD4NK,835,B005DJRD80,528,5
1712,A243UFNSV8QRIN,3139,B007BECIVC,686,4
1713,A333JGX5M4JHF1,1659,B00932ADLC,849,5
1714,A11WJXVIIPADZR,3123,B004GTOKM0,424,4
1715,A3AYK1I6RAHYR1,4532,B00IVMTL9K,1604,5
1716,A1SGTNPGIC1XVD,4112,B00DTOYIIE,1291,5
1717,AVX30YHHRC3UC,2449,B00A9QGKTK,974,3
1718,A2ASD4D4J73JPH,2131,B00C35F1G8,1146,5
1719,AK5LYE2ME3T45,2169,B00H8C3FTQ,1498,4
1720,A1P2HSFS5VMTX,520,B008EQHT4M,795,5
1721,A3AN6QC9SV33TU,1941,B008ET98Z2,797,3
1722,ACD4MX21NHWJR,1037,B005OHSRWC,562,1
1723,AH1JB1NLWNK9W,4537,B009OYSFDM,930,5
1724,A3O56ZO3EU9SVJ,1719,B0032UQR70,257,5
1725,A3T6UQN45XHCEW,1170,B006RECSBC,623,5
1726,A1L6S0NMPHUP6G,3846,B009K0ZGJQ,906,5
1727,A2OMNCPVGOEILR,3008,B004AJ1CKE,391,5
1728,A1J470UQ9E899Q,1726,B001V98S2G,173,5
1729,AANCPGZ2TA1PY,796,B000S9FEFY,49,5
1730,A1OXVESMLZA08Z,3856,B00B8P8O9K,1057,4
1731,A8UY3MA5ZE7DF,2010,B005CRVDR0,522,4
1732,AIQEQFP9QJFSW,4203,B009IJJ5B4,901,5
1733,A3OK08U7I556AV,457,B001GRVMLM,132,5
1734,A38UP0WXFIHSIE,3869,B00FVS44GC,1458,3
1735,A2B73CL3QSYWLB,232,B001TNVEKC,164,5
1736,A1INZFE1MASORD,2825,B00DQISQX6,1288,5
1737,A2M5X3VQKWHYXO,4018,B00DAHSVYC,1257,5
1738,A5KYR7NW1C7ZD,4208,B00KBN95IE,1645,4
1739,A2BW63B34794ML,4172,B009IG59DK,900,5
1740,AO0A7FJH56H17,708,B0071E6J30,657,4
1741,A3B93EERKGZKCO,783,B006FYDKMA,609,5
1742,A2POD14O0LK0S4,4370,B00ESNKFXM,1352,3
1743,A2RI10BKCEYXPO,493,B0045XL3I6,378,5
1744,A3EPWI7G2OEHKF,4767,B00CDBQ9B8,1180,4
1745,A3PMPQFUM7HSKJ,419,B001NJQ1YQ,146,4
1746,A1IDIJQ3VUMMP9,116,B000I5Q0ZG,9,4
1747,A3KJF6Q1UXE2JJ,2178,B00CDBTQCW,1184,3
1748,A2BFIYZYNK54QX,55,B00JH3S0AI,1627,5
1749,A33LMH8SBNUA76,228,B002KGEORM,218,3
1750,A25B2MHTM82H4I,3754,B00CO0LNRS,1208,5
1751,A3H05Y9Z8IAGP7,519,B00DLDM8HG,1275,4
1752,A1C58YXM2A30CY,1296,B00DYC6AUK,1300,4
1753,A38IPFFKPERC6P,4957,B00IQ3XNLQ,1595,2
1754,A1XMHK9HN5MW2H,598,B00FKFGZZO,1438,5
1755,A1ULAE90YZ46MQ,2826,B00APE00H4,1001,5
1756,A1OXSBQA7Y0QEG,246,B005TPRNGA,577,4
1757,A11ED8O95W2103,252,B000ICRKLM,18,4
1758,A3BB9WZW2SUSO2,3177,B009SJ3GUK,939,5
1759,A3GH8JHV388ZO3,1948,B005GNQ1J0,538,5
1760,A3L695Z3XEKEAI,1631,B00366JI9O,264,5
1761,A28Q2LJTX52PMI,3086,B004G7CRUY,421,1
1762,A35I428M5WAT5Q,2824,B0055XI8BK,507,4
1763,AIFQRXIVPETIS,3979,B00D1N6OQ2,1227,5
1764,A3FDEI5P21XX6S,1458,B004AUGJS8,394,5
1765,A3FRG9T1MXOOZX,1016,B00B8P8O9K,1057,5
1766,A1NYPR3B8UR6AI,4693,B00BLCHYKU,1087,5
1767,AOSTMTFXP8AB0,2343,B007427XS4,672,3
1768,A1Q6MHDUPNV6P7,2340,B009C46X8I,869,5
1769,A3V9HT10S0KDOX,3219,B005GNQ1J0,538,5
1770,AJNIACIPB2I5P,593,B00JFQ96F0,1621,2
1771,A20BVONEPZI5HN,1749,B004BGQA8A,398,5
1772,A3OJMDFRJVFIDK,2641,B004BGS3C6,399,5
1773,A23OHQKS6YBX7F,4113,B00CXI81J4,1221,4
1774,AZT3AX3A4O809,632,B000OGTRC2,45,5
1775,A1PGC1GEBY9CZU,413,B00ATLJYL6,1015,5
1776,A1V5RMZY78T0BE,1791,B00I3MNVBW,1556,3
1777,A23AMGVOOS4S6D,1078,B009HNCUYK,891,3
1778,ACZM4BESS9U0C,1336,B001CB8NQE,110,5
1779,A1PME65QLLQSLA,2784,B0099JKR6U,865,5
1780,A1OBPHRXHZF8P6,289,B007H63DRW,695,2
1781,A2QEQ5WQG1N4HO,322,B000IKQX44,22,4
1782,A1XFCFGZWTI9X3,1846,B00C7KXUOE,1160,5
1783,A5RH76FMV6IY7,1393,B00DKRXM7S,1272,1
1784,A27K80SBJQQQDS,4075,B00D2GR3TK,1231,5
1785,A2Y1XWWGJHEOHQ,1034,B001GIIRYQ,128,5
1786,ANYJT277S55L2,1853,B00EY8MCOQ,1368,5
1787,A3Q5ZQAL0E0JR5,5070,B00I3MN74S,1552,5
1788,A3LGDXHXYBMGCY,234,B00LIRFK5E,1682,3
1789,A1G65T126YATHZ,4724,B00F57MNBC,1400,5
1790,ALYMB3IPKOWAI,959,B00BLCHL4Y,1085,4
1791,A2HVL790PBWYTU,54,B001SE07JG,161,4
1792,A1GD1G8XXPRYQ8,2149,B00GBUQXSG,1472,3
1793,A1OYAO4CQ4H7J1,1592,B002EVGVBA,200,3
1794,ANBYFS0SVUZO2,3873,B00APE00H4,1001,4
1795,A3SMGQWUCQRUNR,4224,B00KBN95IE,1645,5
1796,A250UDDMA53AR6,1211,B00ARAN1SG,1011,3
1797,A3C6W3K4ZWXC1S,3005,B007JF83YY,700,5
1798,A2SLPF64BNM7CD,1475,B0036D8LPO,265,5
1799,AXDEFYWO36R0C,559,B00ESY6CN8,1355,5
1800,A32938F6OZTOCL,2746,B00APE00H4,1001,5
1801,A3MFF3HWX2TB60,310,B009JARQ3G,902,5
1802,A1R6E48W5J42Z,199,B001JG5PJU,138,4
1803,A1210QJT54O8T0,1586,B008947J8U,778,5
1804,A3FII5GIF8X4FG,4181,B00B19DDOY,1038,4
1805,A1A393SDQUJ7QU,2845,B008X0SGDC,831,5
1806,AN69R0NJXV8ZQ,1375,B002JAU1X0,209,2
1807,A16WU7MHN3ANJR,4358,B00F87ZUYG,1404,5
1808,A2JRJRYZUA6FZD,2883,B00FEC4B54,1425,1
1809,A29XKBB6SEYTN6,1681,B005XUC8XY,585,4
1810,A3APW42N5MRVWT,2185,B0050SUMUU,493,4
1811,A2XAQEGNXPIZ9P,984,B007PYFAP4,724,5
1812,A3SBCDQ5AQLMKL,1114,B00EY8MCOQ,1368,5
1813,A1LILQIK27Z5OO,2632,B003R7R1ZK,326,5
1814,AUFUN4DVLFBV3,526,B008JSO786,811,3
1815,A31L8OAAI9DQ37,3684,B00LG0DKBO,1681,5
1816,A3M4EJP86R4SM3,4040,B00CU71AY6,1212,1
1817,A2DI7UGT3YX4Q9,2455,B00CDBTQCW,1184,5
1818,A9ZFNLMFF1U8M,3999,B00B8P8O9K,1057,4
1819,A27H9DOUGY9FOS,919,B004G7CRUY,421,4
1820,A331S5N5PNSOV0,1759,B00AHSFQMM,987,4
1821,A3APW42N5MRVWT,2185,B004PFF6EQ,457,4
1822,AW7BNVEOPWTGF,1992,B004YVAD6M,488,5
1823,ARFPGL7OEATYH,1498,B009SJ3GUK,939,3
1824,A6TD92DG7ML4I,3068,B00GMTLB5G,1482,5
1825,A2EMND5D0CD9Z3,3565,B008ZXSW2C,840,4
1826,A2MZDXW018TVJE,3878,B0099JKR6U,865,5
1827,A1K6K23WG0IBWE,1246,B001YDZYE4,177,3
1828,A2P610EV5O2YB3,2844,B006FTBWXY,608,5
1829,A38QTHU0V8SJHD,4778,B00CDBQ9B8,1180,3
1830,A27QAMCCGMFMFS,1232,B0012QRPU4,95,4
1831,A2JCMPZYV1XRA4,2614,B003P8ZZVI,321,4
1832,AHPX71LWPYX04,2114,B004GTOKM0,424,5
1833,A2PRW5JZVVQP2U,931,B004MWZLYC,453,5
1834,A3EOCQAPGK6P3P,4114,B00FZJY336,1464,5
1835,A365VIN0ESABZ8,3134,B00GCEVU3E,1474,4
1836,A1AFXJ8U72MD6L,1065,B003XU02QG,351,4
1837,A5LF78YK41T2H,3039,B004BHISOI,402,5
1838,ALZK8FWW0SHL0,3477,B0054U565U,503,4
1839,ATAIWJS7UAV4R,2015,B004UUA1YG,470,5
1840,A1YHHI2VQZPOTX,1988,B004RZMQCE,460,5
1841,A1VOIQ29Q1EO1V,4120,B00L86ZKAK,1675,5
1842,AEWAQ2Z2U4MG1,454,B00DAHSVYC,1257,5
1843,AIMR915K4YCN,594,B00831XJ3S,757,4
1844,A222CMZQGFZJFX,4199,B008JAGM6Y,808,5
1845,AF3EDE9R4APO2,3527,B0087YS8NC,774,5
1846,A1NTU1944WGIYG,1235,B00DVFR8QA,1293,4
1847,A9AA30160M2WE,2968,B00I3MPDP4,1557,5
1848,A3T6HX48F66512,1227,B00ICGZIKG,1573,4
1849,A2EDZH51XHFA9B,596,B006RXPUQ8,624,1
1850,A19E0OCY1W02LV,4050,B00KGUJUXC,1652,3
1851,A1GD1G8XXPRYQ8,2149,B00ETKG8AI,1357,4
1852,A306TEQ12EFPTC,755,B00F49A3A4,1395,3
1853,A1UML2GOF74XEF,1007,B009O6QKKK,928,5
1854,A164A7CNDPKKKX,2587,B00D1N6OQ2,1227,4
1855,A3GD8QRS50A6OB,3835,B00ESNKFXM,1352,5
1856,A1LQ91OQQCJTW,2970,B00E7NCWY8,1317,5
1857,A36T7ZTSOEWSB4,2668,B0054U565U,503,5
1858,A38OHX0TEHQYZ2,4160,B00F87ZUYG,1404,5
1859,A10KHX41ONY4U1,1321,B003XQK60W,350,5
1860,A22B48DU45M23C,1559,B003VDX6MW,342,5
1861,A1L8FXMZMAPGAL,1583,B00B8P8O9K,1057,5
1862,A2US19GW0001Q2,2312,B0036D8M9E,266,5
1863,A2EDZH51XHFA9B,596,B0057M35ZS,513,4
1864,AXA1089PLTAS3,2359,B00B8P8O9K,1057,5
1865,A3FFW39219ZAKC,1324,B001BXQ97I,108,4
1866,A1AFXJ8U72MD6L,1065,B0064JGWZS,598,4
1867,A2C4L0AZXG8MAK,1602,B005C2UEL6,519,2
1868,AU1OMJ50X7E2S,4723,B00D5OZQUC,1236,5
1869,A2R2S4Q14S7C0F,3305,B004QUD8KE,459,4
1870,A3RPQMXBEUU0PR,3888,B00FOILB0G,1448,3
1871,A2QJY1336Q24BE,5107,B00I3MMTS8,1551,3
1872,A27UCYAWBSVLZK,2616,B004BHEC8O,400,5
1873,A1BHHYCGFSPFJD,2531,B007JF8G9Q,701,3
1874,AIT53A8U4QSCE,514,B008EQHT4M,795,5
1875,A37ER6CIJXQVKH,1438,B00D5OZQUC,1236,5
1876,A2CNF3A7UB3X3B,4397,B00KPQ8L0K,1659,3
1877,A1YPVVTF19HPCT,1006,B000VU4GW2,64,5
1878,A2YNS4MH9MYKYY,2724,B003UU1UTC,340,5
1879,A26WHR1IP0A250,164,B002LS7YVM,221,5
1880,A1LCX95A9RMB0A,1739,B004BTR8JW,404,5
1881,ADF6896AJ507H,3503,B005544TRQ,504,5
1882,A1LISVBK6TFGMR,814,B000S9FEFY,49,5
1883,A1NSR193UO4F71,1882,B0070TEN7A,654,5
1884,A1THSBWV04YAIK,579,B002J4RW6U,208,1
1885,A441R59DABT6E,3756,B009IJJ5B4,901,4
1886,A212HUSPY87AYK,1730,B0038L1XPO,273,3
1887,A373LY69LKT8CA,2233,B0030I61FW,256,5
1888,A2SBF7UC16ELSL,673,B00ESB130I,1342,4
1889,A1X1P3213WSDAU,2430,B003BOWF64,286,5
1890,ADZHNIWRFZOFI,4904,B00I3MNVBW,1556,3
1891,A1IIOE3321ES8U,1186,B00CW87CFO,1215,5
1892,A3KVAS0IALLIHE,3350,B008S9CU7G,825,5
1893,A1HNOGVSUXQR51,3207,B00H8C57GA,1499,2
1894,A3P7E1ETTT8HSE,3492,B00DQISQX6,1288,4
1895,ASXB5L2T8LX62,3674,B005K1MJ4E,551,5
1896,A3KUM5FTG7OYCV,1667,B00B0K9PKU,1033,5
1897,A1PZIMLWU6IPZ0,725,B002ICFX0U,205,5
1898,AEH51Q0H9SLZU,3855,B00DZJIRFI,1307,5
1899,A2Q1ZP4U3LPZM6,3332,B007ORTYKO,716,3
1900,ABO2ZI2Y5DQ9T,1273,B002Y0TGOU,252,4
1901,A1EMD1AUIURQVJ,334,B000IVUL64,24,5
1902,A2HVYBG60V45GZ,2526,B004GEYL9M,422,5
1903,A29EL6GW4V1MOX,4457,B00APE1NZW,1004,5
1904,A12OHDA8HTZ7UT,4362,B0099JKR6U,865,4
1905,A19ZXK9HHVRV1X,1283,B00BPFGI0K,1110,4
1906,A19SBIW8TFMZ5S,1921,B00FGM0IEU,1431,5
1907,A3LTZGHZBBBQX0,1221,B00JGMK6VG,1624,5
1908,A2CVP31XTYSZFE,341,B001SE07JG,161,4
1909,ABO2ZI2Y5DQ9T,1273,B0080CKV72,751,2
1910,A3KUM5FTG7OYCV,1667,B00CDBTQCW,1184,5
1911,A2KVF02X6B8ZN6,3663,B00D3MQ2DQ,1233,5
1912,A3TGPVYI64CO5Z,1017,B008494L22,760,5
1913,A2AZ1LDAW9Z9YI,3289,B004MWZLYC,453,5
1914,A3H4XJKQMQWGZ,2890,B00DAHSVYC,1257,5
1915,AEOAXKTPSR6BT,4235,B00DTOYIIE,1291,5
1916,ANCJ0F675T25Z,3504,B005544TRQ,504,5
1917,AGM8WUUA4UXDS,1699,B004D1VQU0,411,5
1918,A3NZBGWIPLXVO7,877,B009O6QKKK,928,4
1919,A1Y71Y2TWHFPSD,3580,B00C0OLT6S,1134,5
1920,A2EV34WFAYU8JO,130,B001U7TJXQ,165,5
1921,A38P0T9K15XLLB,1513,B00CDBQ9B8,1180,3
1922,A5KKASK7J5YSQ,812,B001M432XA,141,5
1923,AYIYDQVHCFUFU,740,B000OJFV3S,46,5
1924,APRNS6DB68LLV,5035,B00HN1IM90,1518,5
1925,A18MBO1U4DPY20,1434,B002L4BQ42,220,3
1926,A1Z1SUQBVO8P2U,4804,B00CDBQNZU,1181,2
1927,A373HKXPLK5B3P,3834,B008BQG3RE,786,5
1928,A1N9YTF4DXR0D3,3066,B008BQ8VOC,785,5
1929,AM3Q11SYF8BUT,1932,B0099JKR6U,865,5
1930,A2PI38SNDNI13F,864,B0089A6BLU,781,5
1931,A3A21AE8LAEQ58,4663,B00JGN11DM,1625,1
1932,A1QGMIQD8ZYDS8,393,B008QTTGGG,822,5
1933,A3ICDLUQ3V2QY2,1062,B000VZUWZW,68,5
1934,A28ZI5F848AOCZ,4369,B00F3WB7FM,1392,5
1935,A1MVYVGYPRLQ7N,1300,B00BLBTEPY,1084,5
1936,A3NHUQ33CFH3VM,870,B006W59O6I,637,5
1937,AQUWJQX67LB88,4084,B00ETKG8AI,1357,5
1938,A3LANSRXLT1PW0,888,B0051HIK04,495,5
1939,AVRCS10O4W6B3,540,B00B8P8O9K,1057,5
1940,A28XTC62XO2H0P,3589,B009SJ3GUK,939,4
1941,A2S60IRASI2XBT,1149,B000WFN3XY,84,5
1942,A16XRPF40679KG,4,B009SJ3GUK,939,4
1943,AYG1U47VFZ165,3592,B00I3MMQYK,1550,3
1944,A1W71SSFRWYQFQ,999,B004RZMQCE,460,4
1945,AQSZZF2R0WAEC,3829,B006VJ7TC6,636,5
1946,A2Z3CR9VD43QKK,739,B00F0XPJH6,1377,5
1947,A3MELC9RQKAAS2,4929,B00DMY24A0,1280,5
1948,A8LL0UL6IQRZP,383,B004KCIO52,441,5
1949,A27XXS9XY18H3Q,2382,B00FW5WBW8,1459,2
1950,A3B5767B1YDFSS,4070,B009FZFONO,885,5
1951,AIMR915K4YCN,594,B005WM5R40,584,4
1952,A11TV0VZM2QAT0,3847,B00DQISQX6,1288,4
1953,A3SUPPR8E8XV0H,4838,B00CDBTQCW,1184,2
1954,A2FOT0QE23VN6J,1678,B00KYKMKKY,1667,2
1955,AP3B615GM191G,78,B00D5OZQUC,1236,5
1956,A2NK14AA7IJETL,501,B0025Z8G4K,184,3
1957,A2QWF2BJ2FM4R2,35,B000MPGI68,35,3
1958,A14SF5SOJBZGT2,172,B00BMAR7YO,1090,4
1959,A2EBHVSUECXI3I,569,B00HQ2GBLM,1526,4
1960,A3MWYPZBKL1NJ,1943,B0057AHO7K,512,2
1961,ABIYSGYEP3NBP,2562,B009O6QKKK,928,5
1962,A3Q9NN3721YKWR,4313,B00F34YH5C,1384,5
1963,AOSKVP0O69GI,113,B00C0OLT6S,1134,4
1964,A39IY0JU5JI69G,1245,B00F0CLHQO,1374,2
1965,A18JBPL6AML7F9,386,B001V98S2G,173,5
1966,A1TW9ZGRDQQZ2Y,391,B000VU2SW2,63,4
1967,AXC1TS6DJ5VO0,848,B00C0OO294,1135,5
1968,A27BKG8BSL4ZC9,4228,B00I3MMN4I,1549,5
1969,ALMPUJX6BXAR1,4062,B00DCLZMQG,1259,4
1970,A2GS6XMWDUA4KG,4635,B00IKFSSTW,1587,3
1971,A1QRLTW4WCM42C,2223,B00CDBQNZU,1181,3
1972,A3UKLX2A9T589C,1884,B003ZHOWFY,357,5
1973,A1EA7VXIUZBYIK,1060,B00978LMCG,858,1
1974,A1J5SY2TZJG4VU,331,B0068ZCCA2,604,5
1975,AJYGXVKTQ5F1F,5128,B00K2PN9JM,1639,1
1976,A23U2RC1J3W42O,1910,B002LS7YVM,221,5
1977,A3HKPX8LHXY26G,3294,B009HNDCC4,892,5
1978,A2OUNVRPRWH0,3555,B009IJJ5B4,901,5
1979,A2ZD6H22XPLQC,871,B00F3WB7FM,1392,5
1980,A2U61O0KWJH3MM,12,B008EQHT4M,795,4
1981,A2TGCMWSNQCZW,4393,B00DAHSVYC,1257,5
1982,A3A4QH4LAKIYU8,2720,B0054U565U,503,5
1983,A3JVSW9CNTETLU,4658,B00I3MPDP4,1557,5
1984,A1WVA7V02PQOY6,2693,B00FL0CN4U,1442,5
1985,A3L145A1IVB2PW,1308,B007LVT9SA,704,5
1986,A1N686Q7ESCI1O,3513,B00DQISQX6,1288,3
1987,A1E6JS6C205VZD,3012,B005G190U4,536,2
1988,A27BV8FGSF3F51,4020,B009GEDP26,887,5
1989,A3FZELDMSWCUTP,3337,B00BLCHYKU,1087,5
1990,A35CXTCQOO6K4B,2972,B0045XR7O0,379,4
1991,ASQC6AYDEXZ3,4673,B00BBVAQME,1062,5
1992,A3PKI4T13XD0VA,4954,B00L4DXKEU,1674,1
1993,A2IY9M330NKBW6,1776,B00ATLJYL6,1015,4
1994,AZASXW9AARE0O,2685,B00F406S2U,1394,5
1995,A1JUAUWS4MRK7K,4243,B009C46X8I,869,5
1996,A30O8BV3UG5YTO,2308,B009CP7SQI,871,3
1997,A3DGUCFFS99A19,4247,B008LUC32E,815,5
1998,A1YSMSFRQSC6RY,507,B009GX6F10,889,5
1999,A1D2C0WDCSHUWZ,830,B002SDOI14,238,3
2000,APRVKZZLIZUSJ,2182,B0091P60PY,846,4
2001,A1YVDY3TISDRE1,375,B003XU02QG,351,3
2002,A2PNXGTU982AIJ,2201,B00CDBTQCW,1184,5
2003,A1WV6X21KFBAUP,1862,B002A493NY,190,4
2004,A2ACBRO16687JH,3723,B005PK5KP0,570,5
2005,A1CAL5K7CR2O52,3814,B007Y36M26,743,5
2006,A35E9EM9LNY6SP,5003,B00F49E8O6,1396,5
2007,A1POFVVXUZR3IQ,5,B000H00VBQ,0,5
2008,AG464LWQCN7VE,4421,B009F7QE0E,883,5
2009,A1D32E4RPHE6Z6,3545,B00CDCXZWI,1186,4
2010,A15LH0ZNB79DLT,4836,B00CDBR1P6,1183,4
2011,A3MFJUCEWDA3TW,2000,B008X0SGDC,831,4
2012,A1EHHPDL83QZ7J,4177,B009FZFONO,885,3
2013,A1NOWPCH9W6VZV,2979,B00I3MMN4I,1549,5
2014,A2AQ0IJWO4H7BN,4543,B00HY7VG9G,1541,5
2015,A29XKBB6SEYTN6,1681,B004ZISVRW,490,5
2016,A8ECVM3SV0S4R,3114,B00I3MPDP4,1557,4
2017,AF631U69XLSEC,2055,B008ZXSUO2,839,4
2018,A3692DDAB6MUUK,2014,B0095R3ES4,854,5
2019,A36SL1P1YOIXL5,2425,B008XFAZRW,836,4
2020,A4EJY8RXRHNWO,3130,B00DAHSVYC,1257,4
2021,A2QEQ5WQG1N4HO,322,B003B1TF2E,281,4
2022,A3EWFK0FJ9H4GE,3497,B005544TRQ,504,4
2023,AV6QDP8Q0ONK4,584,B00KS0CF2S,1662,4
2024,A3T9TNEDVU7YBU,1043,B001EXRQQ8,123,4
2025,AWC64YSKNB3BP,323,B000IKQX44,22,1
2026,AIAU1UOFGCV1M,2753,B0045XR7O0,379,5
2027,A1492F8AJAHW44,4427,B009FZFONO,885,1
2028,A3E36DNLOQPXHR,2586,B003NRWVMC,317,3
2029,A1UMHCRVZQWQER,3725,B00CBNO8MK,1170,5
2030,A11VA3D3E98CBN,968,B004MWZLYC,453,5
2031,A1YUR0XD8GV30W,2479,B004BHISOI,402,5
2032,A1Y5CJ0FLV1787,1119,B0046DLPWY,381,2
2033,A1R6E48W5J42Z,199,B003DNTEBC,291,4
2034,A1WRXACOKPITBQ,2393,B004AJ1CKE,391,5
2035,A37IRE9GZ0CZ7I,485,B00F49E8O6,1396,5
2036,A116ZTEA2BC6UO,4133,B00B2G2RG6,1045,5
2037,AOMQGHWSOAOAK,2077,B00HUF9R52,1536,4
2038,A2AUBLDUTUR1ZY,994,B001GRVMLM,132,5
2039,AKSJY60W2RD1D,3950,B00BECZ6N4,1065,5
2040,A387BD735MI50R,2383,B00GMA9SKK,1481,4
2041,A29736SKZFX9Z7,1238,B0099JKR6U,865,5
2042,AU1VRZE7PM5EJ,1522,B00A1TV8F6,957,5
2043,APEDWC7RSTQ9K,2502,B003L4S0VI,308,5
2044,A3KEW8K0AWSAU7,1292,B00D5P4GUC,1240,5
2045,AYBTDSZ7TF3AP,4980,B00F38ELNG,1386,5
2046,A1U2EA59VYHYXU,518,B004X36GNK,480,5
2047,A33WM2JL6S4YQP,3092,B00B2LCW8O,1046,3
2048,AMYPYI4T8BU77,1876,B00AA7OI5G,975,5
2049,A16XRPF40679KG,4,B006VJ7TC6,636,3
2050,A37Z61DNUF7WEW,2073,B00CB6SU5I,1167,3
2051,A38YSPINJAKQKZ,3512,B006Y5BWQG,644,4
2052,A3IDLH07LWYWW4,2984,B00BL0LZL6,1083,5
2053,A3II88CR30FC5U,2873,B00F87ZUYG,1404,5
2054,A2RK3CB7LX9ZL8,2960,B0045TGRSG,375,5
2055,A2NQDIRH1BKIN2,3720,B00627UX7U,594,5
2056,A264H8NG7LMC2D,3535,B008BQ8VOC,785,5
2057,A5RBIBOO8KEIU,3379,B004VQX4PW,473,5
2058,A27P0MW8TE1JQP,1035,B002Y0TGOU,252,5
2059,A2NXF7JXGR9XV8,2046,B004GTOKM0,424,4
2060,A1ASZPY95CGLJL,1962,B0055XI8BK,507,5
2061,A236YC6LT3KSQ3,3541,B005544TRQ,504,5
2062,A2H1DITBYKV6N7,4703,B00IS8Q5HS,1599,5
2063,A2YYQRMBNCBKXW,409,B007N4BTEW,709,5
2064,A2N3IV80EHS1NF,1342,B007MHB990,705,5
2065,A3KJW8DNMB4BIZ,2703,B0079W7OCY,678,4
2066,A1LPKQWRHTAHQN,264,B000P56MYS,47,5
2067,A160DE6M9SUVXL,4254,B00HSUOZS8,1533,3
2068,A13M383GCKKAB8,2779,B00899EOIS,780,5
2069,AADITF00W5UHX,4077,B009CPIQQE,873,3
2070,A27RS36NG3FZRF,529,B00D9JUWDO,1255,5
2071,A25KW7SOA78XAQ,3009,B00EZJUDFE,1371,5
2072,A2C6XQCFSQCXF6,5095,B00I3MNGCG,1555,5
2073,A9SR0YOB3JB6,4094,B00D1N6OQ2,1227,5
2074,A1XL9ERS56GIZS,2989,B00B8P8O9K,1057,5
2075,A328547P5BGZC,340,B000JO9JHW,30,5
2076,A1KD66IMLIQWL4,4525,B00CBNOD0W,1172,5
2077,A3I1L0CA3DD02N,2945,B00I3MMTS8,1551,4
2078,AXOJOWNLTXQ0W,2140,B0050WFI2S,494,4
2079,A2FR6EDJGP2YSW,3244,B0079W7X98,679,4
2080,ANAYSRE3LX8GZ,629,B004ZISVRW,490,2
2081,A127MHLZW7SJLU,4789,B00CDBTQCW,1184,3
2082,A2JD1WXVOLRSGH,654,B000OGTRC2,45,5
2083,A3T5VOTSKQ1B2X,4713,B00FJ01MQC,1435,4
2084,A2HOI6ANK1J1EX,4200,B008JAGM6Y,808,1
2085,A1BY8N1NM33XGJ,714,B000OJFV3S,46,5
2086,A3SS6VRWCTB7V,1272,B0064JGWZS,598,5
2087,A1VHG3KVYI8Z14,1012,B008BQ8VOC,785,5
2088,A2NLF62F8F7UME,554,B000MVN8HE,39,5
2089,A1AB76HVQPM4SO,969,B00F0XPJH6,1377,5
2090,AICB3O50OQO63,186,B002CHLG84,198,5
2091,AEH51Q0H9SLZU,3855,B00F0XPJH6,1377,5
2092,A1A6ADR8JG12KQ,1848,B008DGRDZ8,789,3
2093,A33W2KHLX4RXJ0,811,B009IG59DK,900,5
2094,A2UHIQNHUD3XFR,2108,B002QS5OQ4,232,4
2095,A1Z1NQJUJQ5CRO,1271,B008FWHGYS,800,4
2096,A1QPXODP6YNNF8,2018,B003V61JUK,341,5
2097,A3R6G9R9TCTXQ1,3400,B00BW75MKI,1123,2
2098,A2US3FJDZD6X19,3233,B007JF83YY,700,5
2099,ADKSVQL1KGRJ3,2392,B003YF84MY,354,1
2100,A2IFL9HE852DTB,3343,B00I3MPDP4,1557,4
2101,A2W9MM3DJ6N0R8,4006,B007UXS5NY,736,5
2102,A392CZ6KK0MH5X,1223,B00DTOYIIE,1291,5
2103,A328S9RN3U5M68,1200,B00EEXPDTM,1327,4
2104,A1X0ALSCMNREP9,3352,B00A0G14DQ,955,4
2105,A1VJ7SIZTIUDVW,1454,B00I3MNGCG,1555,5
2106,AXKV0W2E2RR6A,1683,B0090XDE2Y,845,5
2107,AHP55PFHJL0H8,1923,B00A8D18ZA,970,5
2108,AKASFAG5IPDDF,4529,B00HQMWE40,1528,4
2109,AM8NF53VKNB3H,488,B000OC2T4Y,42,1
2110,A25KW7SOA78XAQ,3009,B009PK3BZ2,933,5
2111,A79DC8WD911N5,3716,B00F3KFFPM,1388,5
2112,A1GSAKFBZ7US33,3427,B00ALQV19C,993,2
2113,A2ZE09DS7GAE3Q,4726,B00H8BPJTQ,1497,3
2114,AVTLF1QPVZO5K,4437,B009FZFONO,885,5
2115,A3QGQUSD0DLAB5,4933,B00I3MNGCG,1555,5
2116,A13R95E7VFYGK1,4202,B008JSO21S,810,4
2117,A20GMF3OW088VE,4271,B00ESB15HY,1344,3
2118,A2PHV1UKVX8FOZ,4820,B00CDBR1P6,1183,4
2119,A4GQJPB7QQ141,480,B00F3WOO70,1393,2
2120,A283P189BT5YUL,1871,B00DZJIRFI,1307,5
2121,AJ5I39GJSGSZW,3122,B00F49A3A4,1395,3
2122,A26N6ZLBVTZD1G,2993,B00GCEVU3E,1474,1
2123,A35X95VL85J4FU,4817,B00CBNOD0W,1172,4
