,user,user_id,item,item_id,rating
430,A19WB4OO3EF0MM,1709,B007O2TG6Q,713,5
431,A3HZHTHOSEHHXT,961,B008JSO21S,810,5
432,A12Q9NQ163FID5,1408,B00CDBR1P6,1183,3
433,A1VJT2ZQ6MEFQQ,319,B00D1NBQ60,1229,4
434,A1R1HW4C4OEBRN,3377,B0054IAZYE,501,5
435,A3IDLH07LWYWW4,2984,B00F3KFFPM,1388,5
436,AAIY10N2AQG9Q,3639,B00D5P0QMY,1237,4
437,A3MELC9RQKAAS2,4929,B00DMY24A0,1280,5
438,ANX5EWEO7Q42S,608,B00B8P8O9K,1057,5
439,A2PV6GK1HV54Y9,482,B002N4QCTE,224,5
440,A387BD735MI50R,2383,B008POASKK,820,4
441,A1VANK6OJIUJQ9,2202,B003ZVO6JW,358,5
442,A4NY1SDLB1Z1W,3840,B008JSO21S,810,5
443,AJNW2SVETWAW1,1748,B001YDZYE4,177,3
444,A23CHWNG57QVLT,3645,B00B8P8O9K,1057,5
445,A3JWR2O1MZ7VNE,4056,B00JRU8QGO,1634,4
446,AHDVCEJ89VBVC,4166,B0099JKR6U,865,5
447,A12XDFS1EKZEQ4,604,B000WMGZ8M,87,5
448,A1Q8F4A7DGV5X0,3443,B00DVN14XU,1294,5
449,A374N6FTIT1A7N,948,B007QYRCX6,729,5
450,A2QD4TPD0K4MOI,403,B009AP3HQK,867,4
451,A2LVVCZTHYM04P,1357,B001DD9QDK,114,5
452,A16XRPF40679KG,4,B003XU02QG,351,3
453,A9N9F96MT6YJP,1355,B0073J5X58,669,5
454,A1XOAWH42QK71Q,4593,B00A8D136Y,969,2
455,AYIYDQVHCFUFU,740,B000OJFV3S,46,5
456,A2TXR85WQLE32N,94,B00ETKG8AI,1357,5
457,AMOUW0KJL77UC,1003,B008QTTGGG,822,5
458,A18HCHX9MHJ42Q,66,B00ESNKFXM,1352,5
459,A1IDIJQ3VUMMP9,116,B000ZU1KMW,91,4
460,AYG1U47VFZ165,3592,B00AO1SNF4,996,2
461,A2WVGET1PCTT96,1564,B008LUC32E,815,5
462,A3KRWP7QD3CWGL,2465,B003IHWLDQ,304,1
463,AIXZ614CM09RH,3099,B00HBJ0HEM,1511,4
464,A8WT4KBGVCURZ,5033,B00H7NDSPC,1495,5
465,A3BWX1V5DMNXVK,4157,B00I3MN9JG,1553,2
466,A3CB9E76Z69509,4810,B00CDBTQCW,1184,5
467,A3D8T5Y2D4CWX5,4433,B00F3WB7FM,1392,5
468,A23DUDLPGIJ13X,381,B00F406S2U,1394,5
469,A2HA1RB150DAGF,1645,B004D8JQ4Q,413,4
470,A3U1511PDT99CE,4747,B00I3MNERI,1554,5
471,A1A0AAJX62NHD8,2079,B004GTOKM0,424,4
472,A1EHHPDL83QZ7J,4177,B009FZFONO,885,3
473,A16PYJK6EYGML3,4244,B00CDU5MBC,1187,4
474,A1X129YUL22SWB,3894,B00FOILOSU,1450,5
475,A3ICDLUQ3V2QY2,1062,B000VZUWZW,68,5
476,A1R5VGDG63179A,3591,B005C4FD0Q,520,5
477,A1QPXODP6YNNF8,2018,B002N4QCTE,224,2
478,A399OR3GT80D0Z,3357,B004UUA1YG,470,5
479,A2W9MM3DJ6N0R8,4006,B007PYFAP4,724,3
480,A2TAEBHMEQA05H,1395,B0079W7OCY,678,5
481,A3IZ91Z0FPEE8E,4145,B008BQG3RE,786,4
482,A27H9DOUGY9FOS,919,B008DZ91U4,792,4
483,APMYO1TQP59E6,3667,B008JSOXLW,812,5
484,A2LNW7GRQ205KS,2398,B004D0733A,410,5
485,A2EDZH51XHFA9B,596,B006RXPUQ8,624,1
486,ALM7P7LPR155U,5046,B00I3MPDP4,1557,5
487,A1LYJ98TV7QZMI,3057,B00B6870JE,1053,5
488,A3KJF6Q1UXE2JJ,2178,B00HBJ9XGU,1512,4
489,A21RIYEHZZBQHQ,4170,B00D5OZQUC,1236,5
490,A1DQB0L261SXCZ,3611,B00AWM9RX2,1020,4
491,A1ZLHRR8C68G7K,4306,B009CP7SQI,871,4
492,AXKV0W2E2RR6A,1683,B0086T6RH2,767,3
493,A38FLUFB11C5YU,3110,B008JSOXLW,812,5
494,A3S5CDMM100MV7,1641,B007N4BTEW,709,5
495,A2M9H5OOB4Z2KG,3543,B0071E6J30,657,4
496,ACDJL2NYQL0GT,2268,B00I3MMN4I,1549,3
497,A3PJJAH488L3ZC,3065,B00I3MNGCG,1555,5
498,AHGT53AWMWCSR,885,B00I3MMN4I,1549,4
499,A3QLAOOTFEHCJI,570,B009ZQGL5I,952,3
500,A22053R7GU71S7,4284,B00F0XPJH6,1377,3
501,ANTWEAAHYZN42,4942,B00F34YH5C,1384,4
502,A1781J6FHG6YED,1500,B00LG0DKBO,1681,4
503,AXAKSCEND6AP4,1584,B004JM9BXM,439,5
504,A1SKMSIZF60I2,369,B00D1NBQ60,1229,5
505,A1E9BSAYH12P1K,4974,B00IS8Q5HS,1599,5
506,A2OLT21YBUKGTC,3303,B004QMESVU,458,2
507,A1E62Y2T3AQD6S,1169,B00HMCLQMA,1516,4
508,A2NK14AA7IJETL,501,B002NWNTL0,227,5
509,A3NHUQ33CFH3VM,870,B00CDBQP58,1182,4
510,A3TLN3FL0BH63R,3156,B004I1I914,433,5
511,A2B3F9EY8TZR8Y,1817,B00I3MNGCG,1555,4
512,ARK5SAGVLW3FY,2464,B00APRBBBK,1007,1
513,A3EFCW4R6J1H5C,1924,B00BLCHL4Y,1085,4
514,A10HIGTSU45VAI,3010,B007G5GMMC,693,4
515,A3QM9X9UDEB7BU,4274,B00FOILOSU,1450,3
516,A1OB6LDS4U0UDZ,3448,B007HYMHEE,698,4
517,A1F8K8UJAT9BSM,80,B002NWNTL0,227,5
518,A1K69BBLY0NVOW,4041,B00BMT9EMI,1097,5
519,A2HVYBG60V45GZ,2526,B004GEYL9M,422,5
520,A2GSXD4XBR7N6T,4896,B00I3MNVBW,1556,4
521,A3VW2V576DTJFH,2427,B00D8VS7GC,1254,3
522,A1AC2MCZ0M8GGM,4690,B00DPU3C5M,1286,1
523,A3RN5ULGQY4D2W,1026,B00I3MMTS8,1551,4
524,A2CX1XHJFKENB8,3739,B00CW842PM,1214,5
525,AGXO0AH7D1284,162,B000I9TWV6,15,5
526,AG5P87OWMG6DJ,2661,B00LCHENE4,1680,5
527,A20QSZKC0BJ2KU,4856,B00I99TN70,1561,3
528,A273Q54RS1S97M,656,B00C7KXUOE,1160,4
529,A2NUHWMHA9XNKV,382,B001N4PPWK,143,5
530,AW3VZ5O895LRK,609,B001ODQA4C,148,5
531,A2ZERRP8IOHBSP,4026,B00F49E8O6,1396,5
532,A13E0ARAXI6KJW,1599,B00F0CLHQO,1374,3
533,A2CU2MIERAJ31J,1732,B009O6QKKK,928,5
534,AXG6GFW6ASXN4,4947,B00D76BEIQ,1249,5
535,A16ZM1QUEWYWNB,2513,B00I3MNVBW,1556,3
536,A1IC0HZ35M0406,549,B002TWWOHE,245,5
537,A56IAIR71TPP5,2028,B00H7NDSPC,1495,5
538,AWJDOC866FGG8,4812,B00I3MNGCG,1555,4
539,A2COVIOKGWJY6S,555,B00DZJIRFI,1307,4
540,A2XBI8HCI842HO,792,B003OURWUO,320,5
541,A2TF3MCSLKY0V1,3817,B00GCET720,1473,5
542,AW2NFHGN1ZVDN,3711,B008X0SSDU,832,5
543,A2JSWSWNO3MQH4,2650,B007QYRCX6,729,4
544,A1JKWD1QTW6M74,926,B004TJRCNG,464,5
545,AICB3O50OQO63,186,B002CHLG84,198,5
546,A212DIOR7TFDHC,636,B00FOILOSU,1450,5
547,A2T05OQ5STEGDZ,396,B00F87ZUYG,1404,5
548,A1H16VPL9XKGGR,2255,B006YP42IG,649,5
549,A2N9MQPDFPGBBY,2929,B00IK96YXU,1586,5
550,A1AQ556FNSR6HJ,1153,B004GLTK2I,423,4
551,A1T5C7TQ9XAZDV,3642,B00A9Q5GR2,973,5
552,A6C1ZO2LLUHBP,4360,B0099JKR6U,865,5
553,AD342OQX4EFN7,49,B003XU02QG,351,4
554,A24H8T8P1J1O0,438,B007WPLZAK,740,5
555,A160DE6M9SUVXL,4254,B00HSUOZS8,1533,3
556,AZT3AX3A4O809,632,B000OGTRC2,45,5
557,A3SUY32AS2H07Y,5089,B00I3MMN4I,1549,4
558,A4JEDWEXYOP2Y,4910,B00I3MNVBW,1556,3
559,A3F3ZKYC8WVYG,842,B002JAU1X0,209,3
560,AYNGMU3JTIQZT,687,B00DAHSVYC,1257,4
561,A2UY6HSLOX89Z4,5015,B00HUNNYW6,1538,5
562,A2LNW7GRQ205KS,2398,B008EYQQPM,798,4
563,A1P98DMX8YUSNW,229,B009OYRXBM,929,4
564,A108QN0VQPX1W2,2583,B003NRVE6Q,316,5
565,AZT3AX3A4O809,632,B003ECUGHI,294,1
566,A16WU7MHN3ANJR,4358,B00APE00H4,1001,5
567,A1S1BJFTA644TU,1855,B00BLCHYKU,1087,5
568,A3O6CB52YR50QI,4881,B00I3MNVBW,1556,5
569,A1EJT7NW91NWMP,1803,B00D5OZQUC,1236,3
570,A3EOCQAPGK6P3P,4114,B009IF7092,898,5
571,A3SIW5A7C6PST,3795,B00ERVIDNO,1341,4
572,A21FVNE7GOU6E4,1828,B0040HNZTW,361,5
573,A2QZCC9P9712AB,2146,B005D63I78,524,5
574,A2RCEQLQA8TZRJ,236,B003B63FKW,283,2
575,A2EORNKDK4RRX4,149,B0037KH0WQ,269,4
576,A9ZFNLMFF1U8M,3999,B00B8P8O9K,1057,4
577,AIDDZZLYYR2UI,2005,B002KGEORM,218,5
578,A24IJY3V0804WJ,1604,B003YKC4BG,355,3
579,A2JMWWPDKW8KZI,839,B00H7NDSPC,1495,5
580,A11HHF5NYWT4HG,1790,B0025Z8G4K,184,4
581,AGODHOIFUGSLS,2868,B0040HNZTW,361,5
582,A1PN4FVBIS26HU,1056,B00EE2W1GG,1324,5
583,AVPF648EJJMUW,3340,B005OHSTFM,563,5
584,AT5T7X6AX2FKG,2944,B0063BGBO4,596,2
585,A3444ZHD0U3SJN,1472,B007UMK3SA,735,5
586,A2SQJPUCZNHMZE,3766,B008RUCX3M,824,5
587,ASUUBVGXK8IJM,3485,B00CDBTVM2,1185,5
588,AV6QDP8Q0ONK4,584,B007AB6Q28,683,4
589,AXDEFYWO36R0C,559,B005JR4B54,550,4
590,A1S1BJFTA644TU,1855,B00H9N22IO,1504,1
591,A3BO5N31MUEEBW,2609,B003RRW3BC,328,4
592,A13EYZVWRZ5WF3,906,B00FOILOSU,1450,5
593,A2GPN2VKS8E77C,734,B00C7KXUOE,1160,5
594,A2TO3FEFPPEW55,198,B003L4S0VI,308,5
595,A1KK1C0M71H7AN,1064,B00F38ELNG,1386,5
596,A25P6XX52FT23U,1534,B00I3MMQYK,1550,5
597,A3S3GVO9NAS0KP,4547,B00I3MPDP4,1557,4
598,A3FG51WL7BP7LN,1529,B001V58C4O,171,4
599,A1A6ADR8JG12KQ,1848,B003RRW3BC,328,5
600,A29XKBB6SEYTN6,1681,B005XUC8XY,585,4
601,A1GP75BW2SIGW8,498,B0079W7OCY,678,4
602,A35S9EK9NEIHMC,2422,B00I3MNVBW,1556,2
603,A3HU30P8YYXW1S,2599,B003NRYJDQ,318,5
604,A23YN4TXK5BCSF,996,B0045XR7O0,379,4
605,ABQUVUO40X9TB,1013,B007JF83YY,700,5
606,A328S9RN3U5M68,1200,B004WOZ1F4,476,5
607,A3OBKS5X010W7R,2814,B009RURGHO,937,5
608,A38LQ4YA7EUSYF,1904,B00D6BR9EU,1246,5
609,A1UV70HOPW92S4,3140,B00DKRXM7S,1272,2
610,A1ULAE90YZ46MQ,2826,B00APE00H4,1001,5
611,ANCKD5NB8KEYQ,4144,B00DNUF7KW,1284,5
612,A2C7PCMO6UHSS2,3187,B00DAHSVYC,1257,1
613,A3SK6BFRXFQ9HA,3423,B004YVAD6M,488,5
614,A1JXTPQHVP6D3R,3299,B005GNQ1J0,538,5
615,A3P36R9LOMW1CK,1140,B000WFB83Q,82,5
616,A32B6XWNR55SRL,96,B000OJFV3S,46,5
617,A1A393SDQUJ7QU,2845,B008X0SGDC,831,5
618,AXB4APV0GUGS,3892,B007A1DSQ0,681,5
619,A3JVIA9PXXA64G,4784,B00CBNOD0W,1172,5
620,A3RR7O7EM42B5I,724,B0036D8M9E,266,5
621,A2AUBLDUTUR1ZY,994,B001GRVMLM,132,5
622,A1CPT96T649TC1,3204,B00BLCHL4Y,1085,4
623,AD3HQC2BNOKE2,2778,B00BLCHXWY,1086,5
624,A31LHED3SKLWVB,2864,B007WPLZAK,740,2
625,A3JNVOV0L3UI0J,4394,B00ESB15HY,1344,2
626,A30411QNHGSW5Y,2711,B003UPE4WC,339,2
627,AT6C6FXDKJ317,729,B000OJFV3S,46,3
628,AJNTON9J4N97Z,4403,B009IF63I6,897,4
629,ABLBRUT8DALNN,621,B003VDX6MW,342,5
630,A3SIW5A7C6PST,3795,B006Z8461A,653,5
631,A135PFXAP2AYY6,797,B00ESNDHQY,1350,5
632,A1XF0Z3255XNPP,405,B003YF84MY,354,5
633,A2VJLXWCSF2CG5,3715,B00BIFRNPG,1079,5
634,AII0WUJ7IJX4W,3070,B00DQISQX6,1288,5
635,A3JPE4X5R6TX5H,4071,B00H7NDSPC,1495,5
636,A4KAY6LHNIFJV,1024,B001QDKK3W,153,4
637,A6FWP1A03APPO,560,B000MVN8HE,39,4
638,A2ABBLNQ8M1HR2,947,B000VU4GW2,64,5
639,A2GMYL10FJI9X3,3741,B00CDBR1P6,1183,3
640,A2VGLAMPPWCTJS,147,B003BYDUPY,287,5
641,A3KAHT2NRB2OCT,693,B000WM9ZU2,86,5
642,A3GHR6LR7JOQ89,3793,B00AX4QEAS,1023,2
643,A1F07EXBSN5R5N,3064,B0079W7OCY,678,4
644,A2YW2DVVYTZV2U,2394,B006UJVOPA,632,5
645,A2VKX17G2G3JO5,2909,B004126A1G,363,5
646,AGTOYPUYZCCWN,3011,B004AUGJS8,394,3
647,AGOEKVIJV9UX6,4558,B00I3MMQYK,1550,5
648,A1WRXACOKPITBQ,2393,B003TVS3JC,333,4
649,A38QTHU0V8SJHD,4778,B00CBNO8MK,1170,2
650,A3QJQQZTKFV7BJ,2543,B008XFAE8M,834,5
651,A2NK14AA7IJETL,501,B00I3MMQYK,1550,2
652,A3LZGLA88K0LA0,63,B000HAB4NK,5,5
653,A1D2C0WDCSHUWZ,830,B002KETO0Q,214,4
654,A3FII5GIF8X4FG,4181,B00B19DDOY,1038,4
655,AQP1VPK16SVWM,76,B000HAB4NK,5,5
656,A1Y9VZ0TXTSWWD,1794,B008QTTGGG,822,4
657,A1E3UXBBUQR2WW,3271,B00I3MMLHC,1548,5
658,A1S1BJFTA644TU,1855,B00CDU5MBC,1187,5
659,A26Z2N7UC0664J,4154,B00DQISQX6,1288,4
660,A1AZC11VNWMZOL,4276,B009IF7Z38,899,4
661,A3Q80KUKDAC922,5129,B00JWMPH14,1635,5
662,A2O5MQLI04TSS,3416,B00BDC29S0,1064,5
663,A2YW2DVVYTZV2U,2394,B007UMK3SA,735,4
664,A20L0AXFLQQIBX,4513,B00D1N6OQ2,1227,4
665,ADFSC8Z23TJEI,3017,B004AZ5QG4,396,5
666,A2EIZ8C69C3YKI,3301,B004N8OT0C,455,5
667,A3NHQ0Y72L8YG6,1964,B008BQG3RE,786,5
668,AU6BJ13Y0YT5L,4417,B00F3WB7FM,1392,5
669,AWZLEZ22ING2Z,1182,B00D5OZQUC,1236,5
670,A177CXEHSW17GP,5062,B00I3MPDP4,1557,3
671,A3E9755POMX4K8,249,B00DAHSVYC,1257,5
672,A3S3KU23F9TAAP,132,B0050WFI2S,494,5
673,A36SS7SEFVENTB,574,B00CDBR1P6,1183,1
674,A2YHVZ52FRPAOR,1633,B00APE00H4,1001,3
675,A2CQ99W0NFVGEE,3925,B00DNUF7KW,1284,5
676,A2X8IVCISHCVJ9,3970,B00BG2TX9A,1072,3
677,AAOY6JB236XZW,3045,B008BQ8VOC,785,5
678,A3TGPVYI64CO5Z,1017,B008494L22,760,5
679,AZC562U18BK2S,1236,B00AO7JASM,997,3
680,A2WDV8ACOG5LSA,27,B004CTBG1W,407,3
681,A33WDT56961F78,3250,B00DAHSVYC,1257,3
682,A17PN2U9J61LSG,4876,B00I3MMQYK,1550,4
683,AR1QNZK3HCT32,1360,B003MAA5J6,310,5
684,A3RM5FW3BOEDOG,3002,B00C35BIHY,1145,5
685,A3QWKZEMLSWP5D,3694,B00ESNDHQY,1350,5
686,A3AGZFOHFB56BF,4148,B008BQG3RE,786,4
687,ALYMIAMC6TYI7,3106,B004GEYL9M,422,4
688,A3HZGRD34E1ECB,1481,B009JARQ3G,902,3
689,A30CV4T4I9Y89P,617,B00F0CLHQO,1374,4
690,AZ0O8WAEV9J0,171,B004X36GNK,480,5
691,A1S1BJFTA644TU,1855,B00EY7LT9Q,1363,1
692,AIDXQKDZ4EZU3,3150,B00HUF9R52,1536,5
693,AM0Q2JUS910ZQ,1120,B00FDWGMIE,1413,5
694,AFBYQWNOOZRXQ,2698,B00HNXZ1EM,1521,2
695,A2HRY9WK9T3RUX,3760,B009OYSFDM,930,5
696,A25JJ3H3FWQRT1,1480,B004YLCI74,485,5
697,A38LQ4YA7EUSYF,1904,B004KPX56C,445,5
698,ARQ1UQLAY5I1E,3191,B00ESNKDHA,1351,5
699,AZT3AX3A4O809,632,B0087YNHNI,772,3
700,A1STPMGQSC12NS,332,B00HY7VG9G,1541,5
701,AHMC83K2KE2JQ,2258,B00LG0DKBO,1681,3
702,AAZ66E4DHPQ3I,4835,B00CBNOBYU,1171,2
703,A1B191OLEE8ZKX,615,B004IY9DQQ,437,5
704,A1PJZKEZQGREDY,1649,B00IKFSSTW,1587,4
705,AU4V7TZ5O7UG,1710,B005544TRQ,504,5
706,AHCL2WVP0FIY9,2244,B009VB803S,942,5
707,A15JF218QIUVTK,4408,B00ETKG8AI,1357,2
708,A28Q2LJTX52PMI,3086,B004G7CRUY,421,1
709,AAPT0IT4F8ABH,2947,B00DNUF7KW,1284,5
710,A2Q33UYZVO08WY,3985,B009N452XY,925,1
711,AAXX7T6L68ZI0,2031,B0087YQVY0,773,5
712,A11ZVN13Y45NJQ,2367,B003UU1UTC,340,4
713,A3HCZU1SSXG5D3,4030,B008BQG3RE,786,4
714,A1S6E1LCH3RM1B,743,B00ABD0AOM,977,5
715,A1G65T126YATHZ,4724,B00I3MPDP4,1557,5
716,ABNUVIVAIMEM1,4194,B00CDU5MBC,1187,5
717,A2AW2ELILR91FN,3605,B00D6PJWO6,1248,5
718,A3RKFHBRBAG79P,3802,B006RECSBC,623,5
719,AF216MBDYUOES,3562,B00F6PKYX2,1402,5
720,A1O1ADHL67M5HZ,4536,B00FBM25W8,1408,5
721,A2HE75XSU2JDPU,2812,B00H8V0FSQ,1501,5
722,A3QLAOOTFEHCJI,570,B009WJXC0U,945,2
723,A2OMNCPVGOEILR,3008,B004AJ1CKE,391,5
724,A2HV2GZ3IG5PEX,1490,B003RRW3BC,328,5
725,A2DH6A8D1296XC,716,B0062246R8,588,5
726,A1EJT7NW91NWMP,1803,B0091P60PY,846,3
727,A2A6NH6DPE0VXR,266,B000MVN8GK,38,4
728,A3E0ZQNHL0IJP1,1252,B00CQ1UXN0,1209,4
729,A2U5WUR3YCVOLI,75,B0055MQUM0,506,5
730,A3BTLIGE6C6BF6,1957,B003YDOYVG,353,5
731,A2J6Y2XJ8VDN1,2767,B00932ADLC,849,5
732,AJNW2SVETWAW1,1748,B007A1DSQ0,681,4
733,A1UMHCRVZQWQER,3725,B00CBNO8MK,1170,5
734,A1WKMD5CMP5P6A,4088,B008JAGM6Y,808,4
735,AYG1U47VFZ165,3592,B008POAZVC,821,1
736,A9CBBCXUP962W,3021,B004AZ5QG4,396,4
737,A2KXTPQOGKF4B8,3056,B00B8C72OG,1056,5
738,AZQP4EIUUNEWD,3727,B00LG0DKBO,1681,2
739,A339TP5W8PPQPH,932,B002H0HZQS,202,3
740,A3KJ5PP49UTGB8,2218,B00ETKG8AI,1357,1
741,A37EGLKQ6T6DWF,2326,B005UKJW5O,578,4
742,A3KWLE7H7QYUOJ,614,B006VEFUJA,635,5
743,A1P2HSFS5VMTX,520,B009K0OL06,905,5
744,A1E3UXBBUQR2WW,3271,B004MWZLYC,453,5
745,A1JUAUWS4MRK7K,4243,B009C46X8I,869,5
746,A3KJW8DNMB4BIZ,2703,B0064YPHEK,599,5
747,A1KONL8ECYFG37,3133,B004XQYP9Y,483,4
748,A2OMNCPVGOEILR,3008,B00APE00H4,1001,5
749,A2FOT0QE23VN6J,1678,B004TPTH56,466,4
750,A3I0B42BE8ABQ5,3631,B0085SOJ1A,763,4
751,A3DMJUV6OZIOOQ,2933,B00CDBTVM2,1185,1
752,A1TC6XBC3NVRFM,551,B001JGECT4,139,3
753,AFBYQWNOOZRXQ,2698,B00ESNKFXM,1352,4
754,A2VEFRW1QV5D2J,3776,B00A2M9SEK,963,5
755,ALWJCMB7R0LB7,4931,B00F38ELNG,1386,4
756,A3N16GWOA2U9SB,1718,B003AI9Y7Y,278,5
757,A10HZVT7ZQEOP1,571,B00IGDHQEQ,1577,3
758,A2YQNZALYX7M0M,4737,B00CBLGJY2,1169,5
759,A2PXVP76EEKH1A,1402,B00524HBY2,498,4
760,A1Y8WJHRK0GR3T,3368,B004VJQ7F8,472,4
761,A1VYWOLFR6Q8EK,355,B008EQHT4M,795,5
762,A35E9EM9LNY6SP,5003,B00F49E8O6,1396,5
763,AT75YFGC7BASF,3366,B004VJQ7F8,472,4
764,A28XTC62XO2H0P,3589,B009SJ3GUK,939,4
765,A1VANK6OJIUJQ9,2202,B002UJRM64,248,3
766,A3F0Q7N1R8Z6OE,815,B00BAP3J3Y,1058,4
767,A1UJZ2X74Y2KFT,3995,B00I3MMTS8,1551,3
768,A1IH0F8NJIL8E3,4348,B00HALOZIA,1505,4
769,ABLBRUT8DALNN,621,B00A0G14DQ,955,3
770,ACFOWGHEVZIKQ,2604,B00D2D7X52,1230,4
771,A17PWUW1UK6SOY,495,B00APE00H4,1001,5
772,A35I428M5WAT5Q,2824,B009IJJ5B4,901,4
773,A3I291BE0RNZCU,2912,B008621DSM,766,4
774,A3GUNEINK3GRDV,3317,B007JF83YY,700,5
775,ARNUM0TKYT65I,2145,B002S28HUS,236,5
776,A3A16HRYQQ6RGI,2798,B008JSO21S,810,3
777,A9VCKMMPAVAPE,3182,B00FL7UCB4,1443,5
778,A30O8BV3UG5YTO,2308,B00BB8P8T8,1060,3
779,A1O1ADHL67M5HZ,4536,B009L0H5OY,916,5
780,AO73T8YA41EMU,3242,B00C7KXUOE,1160,5
781,A8WRZMAN4F857,1782,B0038ZEWY4,274,5
782,A3RUROXU78LIIS,3137,B00FL7UCB4,1443,3
783,A1RBEYAMTN4R64,2271,B00APE00H4,1001,5
784,A14UEQJ2YA07HA,3997,B007PKOKZY,718,5
785,A2PRW5JZVVQP2U,931,B00I3MNGCG,1555,5
786,A1YH43NAKPLMYR,1358,B005JR4B54,550,4
787,A26Z2JIOOCXYQ2,4671,B00D1N6OQ2,1227,5
788,A3VONQL7YW8UPM,4501,B00FOILOSU,1450,5
789,A1P9P8I1VNT3EF,3556,B008QTTGGG,822,5
790,A27J9ESW58OU9O,4331,B00BKI9048,1081,5
791,A2XBI8HCI842HO,792,B0079W7OCY,678,5
792,A2U6APCAZUE2V4,3093,B009GX69RK,888,3
793,AYIRGNGHDCL7P,785,B004MWZLYC,453,5
794,A2HOF0C73R8OKK,2710,B00H7NDSPC,1495,2
795,A32FLT6GN85XXE,4705,B00FDZ8S2O,1415,2
796,AM0LNXVIXZKKW,1464,B00APE1NZW,1004,1
797,A2EMZW4BMHVBHN,789,B008BQ8VOC,785,5
798,A16YTPZBL682CG,633,B009KHHELW,911,5
799,A3IP8SKF2GBNCW,441,B00G32MX9U,1466,5
800,A1ZAICJG0SSMM4,3152,B00D844FUQ,1250,1
801,AJI274VTPS98E,325,B006W59O6I,637,4
802,A1J9EU7299IWQK,1160,B00I3MMN4I,1549,5
803,A212HUSPY87AYK,1730,B0038L1XPO,273,3
804,A3FS2G1NQ4PUED,1854,B009AP2G26,866,5
805,A6IH4MLEBCR03,898,B0079XCKAE,680,2
806,A2C6XQCFSQCXF6,5095,B00I3MMN4I,1549,5
807,A21T99RG6GNUOW,908,B00DZJIRFI,1307,5
808,AYMNZ3KQAPD34,387,B000JO9JHW,30,5
809,A6X01I8L1SV9F,3365,B005OPTRW8,564,5
810,A3FNWNDIX36KOO,4086,B00D1N6OQ2,1227,5
811,A3LZGLA88K0LA0,63,B009M9GI06,922,2
812,A2M69QTNYITOJ0,2943,B00DTOYIIE,1291,5
813,A3UKLX2A9T589C,1884,B003ZHOWFY,357,5
814,AGVKP9OP1IX0C,4967,B00F406S2U,1394,5
815,A1V3TRGWOMA8LC,434,B0090EJZA8,843,4
816,A2X6DJ7AB1CT9U,4890,B00CDBTQCW,1184,1
817,AW5CPISAABDYE,762,B00GP6YH8O,1487,3
818,A25ZZMC5VB6MC8,1313,B008BQG3RE,786,5
819,A1BIS6FID9J16M,2435,B00JMJOWXG,1630,5
820,A2I9FNFQB1ZJAW,3690,B005OHSOL6,561,5
821,ANSN90Q8G3CNU,1168,B0099JKR6U,865,5
822,A1PV2FICVJY52J,3917,B009OYSFDM,930,5
823,AOWTY4IORD5GG,727,B000OJFV3S,46,5
824,A3OD04P0A831WB,1155,B008JSO786,811,4
825,AJYGXVKTQ5F1F,5128,B00K2PN9JM,1639,1
826,A23DLRXRDP09SO,2365,B00FL7UCB4,1443,5
827,A2DQKUBRYGM618,3564,B0066SB8UQ,603,5
828,A1O3WRG3SQCF1A,1548,B00DBT2QZY,1258,5
829,A2VKQBAJIKSPTO,4959,B00F406S2U,1394,4
830,A30411QNHGSW5Y,2711,B004KKA0YC,444,3
831,A2OUF5OHEE1O7G,3862,B007JF83YY,700,5
832,AYTVY9HUAJLYK,2292,B00ASM0RL2,1013,5
833,A1PJE3TLRH42PF,4986,B00F49E8O6,1396,5
834,A3VDSLY9M6VWOG,3669,B009GX69RK,888,5
835,A4TQAHTVOZEIY,2821,B00ETKG8AI,1357,5
836,A42GFMF12V7XR,366,B000W4Z5ZO,75,4
837,A3AS83OQW4HSL3,4631,B00CBNOBYU,1171,4
838,AID9UTMJA7HON,1860,B009IF7Z38,899,4
839,A10ZTG3PIBRPLC,791,B004MPCIMC,451,5
840,AJI274VTPS98E,325,B005VA7M2I,581,5
841,A2F9M70D2CYNZ1,679,B0095R3J8O,855,5
842,A3HGG5T0E8UOXD,2061,B009O6QKKK,928,5
843,A3B5767B1YDFSS,4070,B009FZFONO,885,5
844,A2RK3CB7LX9ZL8,2960,B0045TGRSG,375,5
845,A3D8O81FIF8OUH,5043,B00I3MNVBW,1556,1
846,A2O0N3QD085AW0,883,B004X36GNK,480,5
847,A3AKCM0FO2ESIQ,2266,B0033YX6ZQ,261,4
848,A222CMZQGFZJFX,4199,B00DN15JWW,1281,4
849,A3LQDYVAAHHV2T,2062,B00BECZ6N4,1065,5
850,A16XRPF40679KG,4,B00FBMQ68M,1409,3
851,A1PJHBF88L0YTK,2847,B00B8P8O9K,1057,5
852,A3PKI4T13XD0VA,4954,B00KMGZPRK,1655,3
853,A1GD1G8XXPRYQ8,2149,B00ETKG8AI,1357,4
854,A1OIBNFEMWL634,3489,B005544TRQ,504,5
855,A1GP50J6P4I0UD,1433,B0099JKR6U,865,5
856,A3AE6QO7ZBEBPT,1382,B008EQHT4M,795,3
857,A1OBPHRXHZF8P6,289,B000IK882Y,20,4
858,AJP2V7ZN59NQI,971,B004EKF0QQ,416,5
859,A35I428M5WAT5Q,2824,B0088LTU54,775,3
