user,item,error
2650,1441,0.0014361729
2101,516,1.3882794
2809,623,8.998198
1403,1202,0.15201585
3189,933,0.09909861
1265,99,0.06732517
1876,975,2.8044853
3128,424,0.70934707
4878,1555,0.085796885
116,9,0.06517726
4599,1168,3.4581194
4406,901,0.0
617,284,0.046128746
1773,1181,2.891911
3209,1019,1.0261889
3703,1029,0.9259416
579,208,2.8847003
2713,791,0.0
1662,162,0.21172026
4627,1007,5.5036107e-05
480,1393,4.548643
609,1066,0.38911667
1843,866,1.2416959
3999,1236,0.46096867
2106,1495,0.0
3661,1388,0.157885
488,1544,0.22724977
1974,834,0.18342814
1104,283,2.6374521
358,644,1.7804259
2815,1556,2.4438298
1977,651,3.9336803
4016,1615,1.0778961
2659,1585,0.046638012
2252,1046,0.66643196
3754,1109,0.5767208
2564,354,0.16430376
4959,1379,0.773401
2299,679,0.0982556
4860,1551,0.0391885
4252,939,0.0
1545,1033,0.0025077737
1953,602,0.07270829
3883,1001,0.4169026
3460,510,0.00061420375
2432,1461,0.11958715
1360,479,0.0
3092,1046,0.7156171
2756,341,1.4112052
1776,466,1.8102598
661,130,0.017560465
2263,260,1.0
2039,1528,0.0
2660,328,0.02749062
2625,688,0.88416314
1155,85,0.117286794
1020,1055,0.0
1104,340,0.99172026
2926,885,4.2496557
2082,674,0.21400338
2317,268,0.18476865
3203,1557,1.3701977
4564,1341,2.4881192e-06
673,1214,1.1086814
2290,1304,4.7754107
4336,1236,0.0
186,204,0.02082627
846,511,1.0
2102,1291,0.048249487
3543,505,0.9605225
2388,279,1.1859412
598,1438,1.8297315
2137,822,1.5910951
1565,768,1.1304104
1426,1116,0.0
1238,218,0.0011525278
4819,1184,0.14250341
2077,1324,3.5189517
2321,267,3.7545595
2243,1169,0.001409535
4530,1628,0.0027441229
944,1257,0.6490608
5054,1555,0.4001355
2742,652,0.094219826
3217,524,0.21639901
3974,1443,0.10440707
4768,1170,0.8481778
739,1377,0.062851444
2360,1555,0.015016285
331,680,0.06053679
4407,1085,0.21331526
1777,371,2.991041
2343,607,0.15513799
441,785,0.0035497015
1447,389,0.2564377
388,885,0.100852355
106,795,2.0054271
1145,1351,0.0
4164,905,0.3575379
4208,811,0.12426732
287,59,2.0821028
2889,1363,0.0016004166
961,795,0.2395482
2556,1257,1.9028115
2308,871,2.4986605e-06
1138,924,2.780049
3065,1302,0.0
2502,308,0.11224771
4527,1362,0.0
3723,570,0.6228386
1205,94,0.11455144
1547,142,0.45166177
566,243,0.67954564
2254,1416,0.0
4979,1533,9.310854e-05
4497,1387,0.07437378
1855,1057,1.8994111
4455,1395,0.24132942
3027,551,5.074882
393,30,2.6457121
4671,1617,0.024973491
1453,283,0.40747187
2415,608,0.010846688
2867,1001,0.46217477
2525,587,0.33588237
382,30,0.0
3649,1555,0.20724107
1283,1110,0.3733671
3567,516,0.2234125
4484,1443,0.86332524
1455,218,0.0
2873,1605,0.15533976
2836,839,0.05020184
3534,785,0.0008165274
390,1310,0.59070414
891,554,0.009580006
606,394,0.0010457092
271,220,0.12214671
4494,901,1.3656384
4360,1184,0.00014129118
921,1275,1.0
3579,1377,0.18577106
3063,718,0.10314885
5061,1549,0.96634203
4415,955,0.6729912
1252,1404,0.37112755
2771,1335,0.25659418
213,16,0.43210033
551,39,0.09383702
1953,207,4.446657
238,1151,0.5960791
3019,1545,0.0
4691,1503,0.038729206
664,427,0.67825615
4313,1446,0.0
1142,864,1.6703271
3716,1388,0.0004981945
2868,424,0.055631455
1707,171,0.65621966
1402,123,0.0
673,1302,0.2407432
2429,1085,0.03373416
2856,1184,0.17892605
3168,860,0.41193193
4945,1616,2.410063
4790,1181,1.7106453
614,797,0.9727472
4035,1557,1.3332165
1921,1465,0.18934175
2651,328,0.6146297
1247,180,0.010724174
858,245,0.007030567
2299,1335,0.0045642513
711,1236,0.36018416
485,1347,0.13785784
680,45,0.15442774
4915,1307,1.0218408
391,30,0.016308958
5023,1532,0.1372152
4277,1538,0.12248124
3150,1450,0.0
2979,1549,0.46622014
3552,1135,2.2674108
3814,694,0.19857426
2393,391,0.060109556
2616,400,0.13795948
4119,1378,1.8534162
377,284,0.5257313
1421,1664,7.607216
58,5,2.3766754
4273,1555,0.11863135
860,1029,0.04529826
4086,1363,0.39323226
1036,1284,0.05637226
305,1123,0.23986524
2978,970,0.4042979
4368,865,0.0
919,676,1.3608081
1374,1057,15.196358
588,1556,1.9972943
5011,1541,0.904737
405,1107,0.0
106,1057,1.8144614
296,381,0.37425748
5069,1556,4.8272805
2860,442,0.074675
2797,1386,6.1415296
315,33,0.72419095
1992,514,1.2984953
4105,780,0.6308725
423,1184,0.15788046
1617,1377,0.2837183
2259,729,0.9909948
3114,1549,2.6295924
3852,1656,0.0
3103,1009,0.3681774
4980,1535,0.21682312
3437,1010,0.22530295
880,1447,4.436029
1997,698,0.3461238
4028,1343,0.0
5096,1555,1.003183
4437,1428,3.7870667
2750,498,1.7224034
1652,865,0.023148509
1348,1242,3.2770717
1462,206,0.4999805
2391,846,1.5431767
4498,901,1.2640007
937,866,0.11758469
2688,328,0.5434628
2618,1257,0.6808175
2334,865,0.0
3948,1069,1.2309108
4322,1533,0.8754563
4872,1392,0.24137767
916,59,0.0090736775
4065,1285,6.7045
4658,1551,2.190002
2427,285,0.60050136
3294,921,0.035120673
2824,507,0.3805697
3445,609,0.041178446
3673,1675,0.22544964
579,458,1.4095787
3018,1101,0.2675861
4358,1404,0.46350807
3264,453,0.0
1558,631,4.311755
1916,1161,0.15801348
1786,1589,0.13371749
2022,224,2.1504538
2037,308,0.13202177
4862,1181,2.124642
4058,1050,0.0
291,119,0.53704125
1202,833,0.6038027
3438,864,3.0949965
325,454,0.357646
2031,1134,0.012452201
4793,1180,9.763322
5016,1516,0.32568833
1966,1413,0.84273577
518,664,0.62429583
2517,801,0.10362537
142,192,0.010581842
2825,1134,1.5414689
1709,710,0.30023852
3623,871,0.0
911,939,2.2961183
2536,315,0.28573626
4547,930,8.133133
2312,266,0.117132686
678,1007,0.8750606
1165,561,0.17446916
3247,709,0.2954606
2927,800,0.06802155
1574,1190,0.0
190,737,1.6984266
4194,1555,0.645041
3694,836,0.23693033
2205,249,0.0060670623
861,960,1.3944097
1265,98,0.05093851
2430,286,0.35174224
4889,1363,0.0010187619
182,192,0.00016828199
17,3,0.5154414
4897,1529,0.0
407,970,0.0
501,831,0.15809159
255,18,1.1985755
2412,1081,0.048625294
537,1017,0.56972283
439,518,1.9559169
2310,359,0.12860604
4186,1663,1.1865286
4726,1497,0.04690149
4615,1530,0.0
454,532,0.5489555
28,245,2.168646
3042,497,16.0
2233,256,6.102195
741,153,6.639153
130,935,0.59629154
4491,1394,1.2796448
2260,1046,0.58707786
339,26,0.032604538
3271,504,0.6734893
4604,1057,0.49676606
1513,1180,0.49283466
2343,672,1.7664552
5083,1557,0.053197637
861,920,0.0
251,1404,1.0
2867,1556,0.5073418
2652,1227,0.5775119
1693,1557,0.04048202
1553,1346,3.8419917
2628,424,0.017628016
3297,538,0.30801794
383,441,3.2116632
3027,709,0.52940816
3089,562,0.4297802
89,548,0.0029098128
1883,1555,4.6918015
3702,1368,1.2135172
4356,1237,0.3152454
3754,1208,1.3207794
1419,124,0.0965706
3338,464,0.22531743
1361,1557,0.5219785
2149,1472,0.0018202823
379,476,0.0077880067
931,504,0.8148319
905,1291,0.23085847
33,280,0.026164861
4121,832,0.0005291427
1932,1288,2.060024
3364,1171,0.0001678431
3215,652,0.0
895,179,3.4843168
3898,703,0.0011432222
3210,453,0.0026249478
4249,871,0.0
300,1669,0.008834988
3997,1413,4.847381
868,56,0.17174484
241,1392,1.6159778
2349,990,0.2626624
4958,1258,0.0
5004,1368,0.0
2718,1645,0.0
222,211,0.56056833
1578,271,3.4719574
635,595,2.948835
2187,1328,1.3561002
4028,1402,0.07518588
3866,652,1.0
1412,153,3.0323055
1066,284,0.19135451
2991,962,1.762794
3450,968,0.06830116
3532,652,0.02865735
2169,831,0.19611834
1842,1258,0.03088413
3756,901,0.013221987
4444,885,1.503783
4745,1171,3.9006736
3041,401,0.0
513,1347,0.03591399
701,608,7.9171705
1627,283,0.1362479
3711,846,0.5947593
140,14,0.5653819
844,640,0.38297915
2239,642,0.0
2020,1549,0.8609291
456,935,0.28795862
4279,928,0.0
289,695,0.73864627
4966,1435,0.07861309
632,347,0.304003
3681,1519,0.71924764
4711,1171,0.00467527
3505,504,0.6678512
1458,394,1.4777436
2706,678,0.84914595
4029,1386,0.0844405
985,283,0.0
2833,785,0.0
2046,424,0.7625814
2148,724,0.4553324
323,341,1.6766368
825,616,0.6556326
3856,1285,0.7678116
3204,836,2.8242984
2877,1338,0.4823307
2654,368,0.010020448
3575,885,0.05499268
897,65,0.5532912
4773,1185,0.10119487
862,516,0.6450441
3915,1425,0.0071475576
86,7,0.17224436
2824,734,0.031517174
1632,351,0.34789878
3828,814,0.55262244
158,1160,3.7901204
4598,1053,0.63944197
1086,72,4.0
4209,839,0.12028833
3003,1550,0.12968749
1242,652,0.0019567555
2811,1085,0.6360848
283,726,0.050005876
2488,929,0.18783425
2562,928,0.13707182
4470,904,0.0
101,930,0.21505998
3996,774,2.5940647
4777,1172,0.073718265
694,45,0.1996117
226,120,0.4307448
3739,772,1.3060515
3926,1404,0.35438403
5125,1674,4.613219
4056,1567,0.0017673107
3212,638,9.821253
5034,1549,3.3565989
3142,1404,0.17834845
4617,1004,0.0
4777,1171,0.18374401
4161,1446,0.0
1273,751,0.01780872
587,867,0.7968685
401,102,0.1321904
3958,700,5.423297
2412,437,1.1040671
751,573,1.7690393
2296,265,0.07356687
2631,785,0.67647445
2148,266,0.10489128
3388,474,0.060373586
218,1466,0.7848307
806,1001,3.6045756
4847,1556,0.10747819
919,249,0.2806152
1231,1533,3.3168628
1684,686,1.0
4707,1450,0.0
1533,1054,0.14039657
4801,1550,1.9711077
3657,573,2.4156864
909,1184,0.6192552
4259,822,0.20585456
876,650,0.65756536
314,1257,0.59561163
969,1307,5.4038725
2322,939,0.0011257482
4788,1170,0.25571042
2958,374,6.946359
1918,1529,0.64896244
241,1007,0.47365862
2489,1392,0.029641086
2611,1488,0.0001609531
3804,1540,0.003707471
2883,1425,11.059049
22,885,0.2544028
1061,507,0.14173584
1420,496,0.027751505
1222,532,0.5374708
407,47,0.0026731978
2010,971,0.31744406
1185,1001,1.7215893
4525,907,0.74973005
4586,1063,0.08093625
1104,1134,0.8109918
2338,269,0.0
3878,1291,3.8759823
312,190,0.115615666
1737,368,1.3240865
4988,1476,0.8652057
1439,1236,0.2128341
34,672,2.4595282
3402,1185,0.27876273
919,657,0.1659465
3585,775,0.102110095
5086,1549,0.31071946
4104,1556,0.35783678
3038,401,0.0
2348,1257,0.15980558
2646,328,0.90636146
4378,1291,0.0070731724
2292,1443,0.16621506
3465,1462,4.0
975,1001,0.36915773
2701,1555,6.322266
2702,1324,0.049617857
1531,407,0.9021563
617,120,0.3477323
1102,1183,0.53118324
3753,1438,0.83175737
1921,907,3.3748744
1650,434,0.035925016
2189,355,0.39437476
364,643,2.9004235
1347,125,0.02319017
1522,957,0.19819027
4859,1551,2.1025977
2034,460,0.014734169
1779,490,0.6417578
2267,1464,0.5299509
2557,1585,2.3237634
221,16,0.12639092
621,1481,0.009010877
972,524,0.357559
1423,341,0.03583605
4142,786,0.097933605
1582,341,0.007219414
1891,193,0.06438245
469,35,0.1870046
2324,961,0.0
855,113,0.0
4465,1487,0.0
4050,1249,0.09914664
56,5,0.27685815
1200,1111,0.5837557
2882,1365,0.6556759
4139,1001,0.0
2247,1295,0.0
4128,1028,0.0
541,319,0.5023732
2899,1085,0.33802807
2871,424,0.0
2489,1288,0.0
3752,1630,0.0
1234,1324,0.00032797342
219,1521,0.7916398
1132,1134,1.7160399
985,94,0.39642864
488,810,0.48608726
3976,1550,8.266528
67,6,0.16015308
2425,1261,0.75480044
4545,1464,0.3399398
2724,340,0.4851027
1060,851,5.295115
3154,432,0.049353734
1227,245,0.06173678
1258,1142,0.0
4537,1394,5.4485645e-05
990,1556,0.0010699022
2089,646,0.607763
901,785,0.0
3432,585,0.039254982
3279,1257,9.063455
193,139,0.024013536
200,868,0.0
5083,1555,1.2950994
4180,1630,0.0011836871
1549,1096,0.2594093
662,1288,1.1055667
931,1556,0.52599
3632,1536,1.9048156
2685,1394,0.16916823
4338,1415,0.19912924
2543,898,0.12558088
99,25,0.00013232406
223,16,0.015181398
2919,1101,0.03445189
1348,1350,0.063163124
1036,69,2.8288743
4164,786,2.3266842
870,587,0.37362996
478,511,0.26603487
699,932,0.0013943234
52,594,0.0
594,1369,0.005760496
4472,910,0.102158554
4074,1291,0.28187102
315,427,0.063259274
2376,313,0.5145226
491,644,0.0071666786
1811,184,0.5444032
1482,132,0.0
3201,451,5.0290813
395,164,0.40153506
1245,476,0.44430882
32,810,0.19198371
4939,1288,0.13388145
3529,592,0.17394851
829,532,0.0
2161,1395,0.16926749
2270,614,0.44829154
444,711,0.10023455
2302,1557,0.9803573
2766,1393,0.5861057
3231,865,0.00017644481
4663,1555,0.46554384
4467,892,0.0
2417,1257,0.059817992
4735,1166,0.16767903
609,152,1.2214824
1297,948,0.0042649605
1697,314,0.015988292
2033,1065,0.0
3168,1495,0.28289875
3651,786,0.3496064
4789,1184,2.9973447
2463,377,1.0525694
3200,1413,1.7033507
4491,1029,1.1207237
869,1085,0.00086631626
3385,608,0.41876614
4014,1551,2.350284
1624,1257,8.892437
856,1291,0.0
448,218,0.13016582
1202,742,0.60424405
2239,547,0.36234918
1226,1257,1.5602931
1190,504,0.10768135
4896,1555,0.026903676
3962,1134,0.13610502
609,111,0.3004758
1679,1472,0.023253534
4105,1365,0.05605627
145,59,0.23957995
288,1430,0.8048414
4261,1404,0.016842676
2559,316,0.0
271,54,0.069807045
1778,1001,0.19916159
2687,373,0.8261682
3678,652,0.30442458
3169,437,4.8498507
1063,68,1.0842149
364,815,1.1501815
1025,822,0.0
563,407,0.5900864
640,828,2.8435347
4998,1377,0.069094285
3580,1134,0.6412193
851,1003,0.123755164
2411,1628,1.478709
1997,889,0.22419865
546,1557,0.09040354
312,1229,3.7104886
5064,1556,0.3064068
4819,1181,0.5827804
1185,1227,3.4573588
774,85,0.0
399,1310,0.010438025
3541,1288,0.85117453
917,289,2.021951
1053,1285,0.72249657
1344,487,0.5182967
461,148,0.775563
652,317,0.0
4185,1646,0.030418303
3804,766,0.007834153
3383,587,0.17382543
1507,604,0.4909301
4650,1048,0.4436937
3894,1322,0.85317034
4637,1249,2.1504
4736,1183,3.361431
2552,316,0.22190721
773,1184,0.016925579
5087,1552,12.284615
1139,453,0.0
609,894,0.0008411823
1948,668,0.010865965
2162,384,0.0074023106
2405,283,3.87412
1766,1001,0.0035258776
314,318,1.041061
2067,227,0.28880364
1067,887,0.027167268
4423,1085,0.45331526
4185,836,0.6633743
4387,885,0.0
3666,1215,0.0
1252,1491,2.3656907
4492,901,0.0
1909,198,0.0
4964,1282,5.7545223
88,25,0.068965495
3421,1227,0.0
3348,1184,1.3372614
2997,1086,0.0
4951,1552,0.0939852
874,56,0.0
4339,1291,0.039794575
3428,1549,1.7869077
4814,1181,0.020367565
335,25,0.5602313
1561,734,0.041086186
3967,812,0.0018780841
1325,896,0.002728359
295,439,0.71880406
2879,361,0.0
2650,1280,0.12550282
266,88,0.0007058932
439,732,1.0571048
879,410,0.6941078
3760,832,0.2747761
63,526,0.75575566
413,1227,0.0072492645
3121,424,1.2571249
322,1498,0.53899574
865,119,0.0
1184,1288,0.06193741
3767,821,1.3220583
2234,1552,0.024659952
5097,1555,0.00047654207
4404,1350,0.0
3303,1207,4.877396
2824,1676,0.15286648
4030,1172,2.141699
35,87,6.565072
3681,554,7.1772246
90,78,0.0
2398,1184,0.003469561
2510,646,0.0
1682,1096,2.6911435
3884,1057,0.09345821
2146,885,0.0
4735,1163,0.3320864
4145,806,0.08796724
5087,1556,1.6979158
4997,1363,0.038071387
640,689,1.1590154
831,649,1.6156602
3819,706,0.63291514
3304,1307,0.031621806
1679,371,1.2431633
2533,1123,0.016059518
2444,1552,0.47031912
2185,280,0.07111784
3630,576,0.0
1327,1649,0.82814574
1689,168,4.0
282,681,0.2597006
1832,184,0.15213002
4107,1395,11.351083
422,594,4.0
1666,207,5.38547
1742,624,0.61477196
2310,267,0.10018625
2027,224,3.4035914
664,786,0.07600003
486,1229,7.358724e-07
2993,621,3.1252723
1212,1516,0.12723076
604,885,0.0
3906,761,2.5603998
4400,937,5.6075506
385,490,0.09344626
603,41,2.0885477
2822,1070,2.7242866
2738,340,0.044041757
4044,1347,1.0078019
587,1234,0.0008236281
577,682,1.8413522
1352,114,0.019196577
1754,474,0.19235538
263,637,0.35182595
919,1057,0.16447699
1347,113,0.8132685
1028,1225,0.0
473,35,2.6015894
202,1167,0.6686152
2239,257,0.0
861,686,3.8857799
2280,1057,0.05612877
4634,1046,0.15388854
2728,678,0.0
1374,880,3.0562713
694,146,0.0016543913
4546,1045,0.18418781
2508,885,0.42160735
331,604,0.41979307
5023,1504,3.630592
2441,1236,0.24141046
2522,841,0.0
1863,404,0.14970227
3392,1618,0.39597964
2100,1549,0.38141733
1504,244,0.054253805
982,1557,1.8651958
1661,1257,0.110026374
279,100,0.50776786
4596,1051,3.893541
3591,898,0.0
3166,612,0.042888794
4663,1625,5.060672
1203,955,1.2391287
4258,1450,0.0
4101,1291,0.0
584,1376,0.1905371
2445,1545,0.030498194
130,1090,0.06602497
1644,301,0.113799155
1413,600,1.0
275,595,16.0
1723,388,0.0
4972,1404,0.11647463
1570,481,0.10580317
1919,201,0.23120478
4023,728,1.675904
2349,281,5.2393246
2673,1586,0.83948827
4474,1576,0.13771446
5107,1551,0.0025896432
2415,822,0.035388015
3384,785,0.30121127
2188,531,0.4470216
2652,328,1.4291818
4650,1605,0.11151085
2057,1134,0.3793364
2616,1324,0.00018543024
4419,1521,1.0
3832,638,0.10075395
4567,1347,4.029637
68,895,0.09309763
3103,1092,0.30127826
1450,1267,2.5293803
1389,1055,0.37275666
2941,371,1.2199588
3346,851,4.415264
4188,1651,0.0973528
2009,1351,0.0
3321,1089,0.0
3711,1075,0.075084716
1267,709,2.0372016
2893,1403,0.1852687
4307,1557,2.3589497
3898,783,0.6600873
3362,885,0.0
2990,381,1.3532009
3902,1519,0.0
446,709,1.0
1478,130,0.32075825
2326,1025,1.0136197
4554,1398,1.1559875
3968,704,1.0
3669,840,0.055852786
2545,461,1.7876172
466,1237,0.0
4991,1488,0.09411242
519,1275,1.0
3042,986,0.38711447
2785,815,0.0
3239,652,0.16742997
919,689,0.008820114
2775,1420,1.3811196
3638,851,1.3775703
3431,1472,0.058070626
1917,1583,3.713535
1438,1236,0.12947345
4084,1357,0.09586419
888,495,0.1319802
3861,791,0.0
889,250,0.44746804
382,342,0.0
505,1087,1.822559
4423,1369,0.1442164
2664,666,0.4086281
2908,453,0.028342118
1657,1085,4.7035193
3382,473,0.052668855
3710,1307,0.0
4327,1610,0.09643285
3121,659,0.11764274
1791,1556,0.2868055
3832,1555,0.03843361
1325,653,3.1352282
2817,1184,0.5034976
4067,1446,0.018765757
3693,561,0.0
2023,490,0.83706963
3566,515,0.0
3295,1377,0.09843205
750,217,0.0014672946
4005,1134,0.2431901
1910,221,0.12660901
570,693,0.36147767
929,1111,0.18308052
515,871,0.0
5098,1556,1.6072282
4034,1557,0.027244031
1640,328,0.31730327
1033,488,0.6256341
1361,504,0.04505846
368,64,0.7601175
1280,1257,1.704448
2738,836,0.7555264
1820,1045,1.686957
4483,1049,0.004519262
2231,1404,0.35999015
3057,992,0.49530855
3752,598,0.11053721
4869,1555,1.7525647
3283,1392,0.08746363
1010,264,0.0
1405,123,1.0
1637,217,0.32117265
2836,939,0.15180732
3828,636,0.0
3802,1495,1.4267755e-06
1368,119,0.6145228
434,1007,1.716842
2959,1096,0.0
4277,1450,0.0
5012,1522,0.7668179
3150,430,0.011500154
2060,961,0.0
2604,342,0.015195149
2187,1683,0.38755575
1954,207,11.106853
401,479,0.029271668
696,45,0.03376482
1463,124,0.8717807
3831,1500,3.783943
3255,638,0.8779418
3254,669,0.0
3852,1016,0.0
136,1402,0.0027177092
2076,1057,0.13688086
299,855,0.80975044
2888,522,0.5273922
3834,795,0.0
2684,1167,0.35107288
1040,1628,0.0
487,464,7.1968034e-06
54,778,0.36213738
4152,786,0.0760041
1850,325,1.9350144
1012,451,0.05372531
515,569,0.03059937
2275,735,1.2150915
2345,269,0.0
4072,1288,0.014314498
3562,1160,0.4901513
2770,341,0.47687358
568,1255,0.03609531
2450,1257,1.6410213
186,299,0.0056098183
2206,249,0.7335141
2021,276,0.17243718
2845,1001,0.0
2624,1450,1.5554924
3751,1514,0.40484503
2277,1142,0.8075087
4402,1413,0.007094925
1034,65,0.36526728
149,414,0.24143061
1659,1619,0.9127846
253,18,0.024116801
1951,1193,0.32629165
3400,1123,8.177143
4077,769,0.046414513
4794,1181,1.1949158
4247,1368,0.26326245
4822,1181,3.7526433
817,1495,0.31310827
3318,1557,0.5643662
2778,786,0.37221476
2153,238,0.0
2010,1616,0.27764854
4388,1008,0.9322867
3549,930,0.545884
3997,1362,12.757914
3487,554,0.0
2308,1555,3.139882
854,315,1.507215
1617,930,0.4144315
1095,902,0.0
2479,542,0.14866462
294,1160,0.76951605
4505,1550,0.0019177609
485,1516,0.4937399
2703,336,2.062017
1449,865,0.0
1321,540,0.034747247
3060,1468,0.0
4979,1301,0.0
1502,1351,2.524964
1124,80,0.08386506
34,1190,1.0
4427,885,13.021878
3891,1264,0.44673026
410,227,0.09352382
2004,1071,0.0
1425,341,0.0034013668
3932,1499,0.60492474
152,311,0.008125024
2605,504,0.020669326
4221,888,1.0
2958,1257,0.6842148
1998,939,0.116232276
4495,901,0.7959434
833,1307,2.3758403e-06
2622,1257,0.0017330395
1606,1227,0.21013385
4651,1468,1.6170242
1782,901,0.36322516
4482,1190,0.0072903275
1453,1293,0.05486405
4503,1601,1.3336719
1232,1183,0.3469047
2373,433,0.00043504828
134,394,0.22965035
2278,758,0.5325708
3025,449,0.1108107
1434,596,1.6110383
3512,644,0.24770431
607,688,0.11191598
1714,275,0.0
4475,1467,2.5781784
3904,695,1.3600923
61,35,0.6159029
2795,811,3.1139286
2782,1403,0.09370123
5,658,0.71760714
341,161,0.32881546
2968,1557,0.009354524
2403,554,0.0
5115,1550,1.2602465
3928,692,3.6317732
673,853,0.2915495
279,65,1.9102376
14,928,3.002234
974,520,0.86989313
1697,170,0.0010188228
1171,995,0.00012598958
1393,1272,0.1057392
4421,883,0.15151466
1553,1425,1.9096458
3225,709,0.0
29,1288,2.309915
1319,1394,1.7191057
3852,1551,8.959645
1320,1132,0.61401755
4208,1645,0.37101427
1332,1401,1.1294657
2158,577,0.016569525
3631,1044,0.41013405
531,1181,0.026468089
4150,945,2.3756697
2745,1293,2.8242285
2008,1160,0.42703742
4527,910,0.0
2040,226,0.0014797414
609,1291,0.16919099
865,105,0.24511364
1613,1555,0.0
3209,979,0.8605256
4023,906,0.05636139
2746,1001,2.0545895
5031,1567,0.91260284
1235,1293,1.4203676
3991,1171,1.0128114
1906,1404,0.2609896
2051,227,0.37290573
1587,730,0.5835691
2599,1450,0.10480883
4726,1486,2.2606657
1491,765,0.20242131
192,15,0.9202822
1863,268,0.02273812
1653,1432,0.45427957
2587,1227,0.95787174
3228,453,0.021084221
413,47,0.34230036
701,542,1.9437354
2509,399,0.008078541
239,252,1.8705553
4712,1313,0.22335774
462,1586,0.0
4485,916,1.5584787
4586,1015,0.7772798
2030,800,0.088872276
130,1096,0.2000508
2109,232,0.6922403
626,496,0.31820318
4007,1668,0.0
1497,982,1.818507
2049,735,0.03473374
919,501,0.044490404
3993,1428,0.637176
3207,915,3.342742
391,63,0.6166927
3866,1236,0.004437191
359,983,0.45906278
187,15,0.0026568526
2190,1510,4.2073255
3799,621,0.70280564
2586,1548,0.94974446
3952,1404,0.0
2201,1184,0.0060885493
3439,973,0.4536171
2024,224,1.4221185
854,184,0.109640464
4953,1450,0.554076
3664,548,0.93629473
624,92,0.06878954
3639,961,0.17906445
1,1291,0.0
4675,1069,0.04031947
1581,889,0.048049744
3099,1394,0.11454127
730,626,0.33347332
454,1257,1.1758416
1856,939,0.020986224
609,1531,0.0911974
4888,1597,0.13528754
4517,1631,0.63394326
421,47,2.017536
2415,810,0.00044107626
1981,735,0.2555742
3167,498,1.6135437
3751,1404,0.03738029
3784,1212,0.0
2387,407,4.0
401,371,0.03498801
2120,1481,0.05246343
1069,536,0.44366446
1346,190,0.20860654
857,187,0.0
974,1184,2.6957223
1962,209,0.41902786
1860,1360,0.5250256
3633,532,0.005509414
4376,1050,2.9832423
54,1377,0.23638056
319,1304,2.238163
595,661,1.7498091
1054,954,1.7022804
2193,497,0.0
1455,1392,0.022862827
4220,810,0.07643233
3289,453,0.012470725
362,316,0.18611033
2626,928,0.041062605
3751,1586,0.089801095
2086,786,0.097895116
4529,1528,0.34109402
765,152,0.68855244
2993,1474,1.4753877
5047,1555,5.3355293
2632,326,0.0433947
1148,84,0.004877486
2053,1186,1.6214069
2876,608,5.45846
1946,349,0.50694317
186,620,1.3744881e-05
1695,1172,8.298683
2606,1455,0.2756987
4977,1293,0.34797302
793,459,0.5239385
3354,1239,3.3677135
4450,1495,0.03121518
1191,550,0.01812112
2062,1528,0.24946909
3973,1502,0.04422307
1797,1555,1.487755
2647,1229,0.039967313
1102,865,0.0
4232,1555,0.007238469
4566,939,0.1885713
3331,716,0.03214193
4476,1087,0.0
418,970,0.0
2976,379,0.30120185
4365,1489,0.0
1202,1269,0.9552223
1622,153,0.4005425
2751,1557,0.016210455
230,1495,6.7774444
4638,1057,0.0
4633,1086,0.0
55,1627,3.7013624
3614,627,0.0
4667,1570,0.008503705
5098,1557,0.17600495
3591,810,0.0
3866,1261,0.29552957
4200,1045,9.524641
871,1392,0.2949233
3312,678,0.0
172,1090,0.0019735391
1653,930,1.0667934
4419,1656,0.0
2466,1156,0.08363295
4428,930,0.33031502
3186,786,0.07221821
853,416,0.0
1015,839,0.04668055
291,20,0.36341715
1057,308,0.037331995
2936,822,0.71338415
4411,1377,0.13878782
1856,1396,0.7939495
1910,620,9.0
2770,1229,0.2404934
1607,153,0.0063549774
159,15,0.0409726
3588,1675,0.8695502
4793,1184,0.008613105
1285,99,0.49169484
1446,220,0.0
20,1185,11.009977
1820,904,0.007613685
3013,1549,0.0067772456
5104,1556,0.009188866
4124,881,2.4885411
2257,678,0.2660403
699,64,0.09424968
1220,1393,1.0336868
524,266,0.2042537
1342,705,0.0
1976,962,0.13066003
3115,422,0.32812187
3519,928,2.6761603
4704,1547,0.02217761
3356,758,0.35785103
2377,1257,0.02473129
3228,1288,0.14805119
3836,1636,3.1396842
3650,539,1.0729933
4521,1368,0.18937972
1776,1143,0.29637575
534,1608,0.49922487
1305,488,0.0
587,469,0.07990571
2748,1056,0.025603157
2030,1183,0.74506724
2308,898,0.6742945
2643,1006,3.343535
327,126,0.0
1879,1392,1.008656
4057,761,1.325867
1200,901,0.9661227
1826,1557,0.5122506
3576,989,0.021235848
3000,1473,0.28558436
778,507,0.4327425
1247,702,1.0102217
1012,785,0.9249943
1199,93,2.5129123
1238,95,0.0
2148,498,0.037772942
2959,1048,0.75222504
3117,1123,0.0
2594,1124,0.15906076
2097,1107,0.40852997
4009,822,0.0026338971
1755,556,1.1537856
1894,356,0.56028205
4504,1557,0.15366042
1681,490,0.39728475
1136,82,0.002688406
689,271,0.00032793026
3207,1499,1.4596585
1821,1015,0.034044024
1001,1017,0.0
1670,207,1.0750118
408,604,0.014878294
4916,1207,0.4626417
3947,700,1.8865229
3311,1236,1.9450287
2536,1184,1.1322323
3225,1272,0.49720913
1643,262,6.8896914
1120,83,0.11527608
