user,item,error
2249,928,0.05405939
2410,822,0.08459229
2292,1324,3.058264
473,1236,0.49262312
1855,1187,6.3180895
186,620,1.3744881e-05
5096,1550,0.43149778
2217,1363,0.25091493
3006,669,0.021305254
289,20,0.20767154
4542,1180,0.08749819
4465,1628,0.0
2280,1057,0.05612877
39,789,2.4192066
1860,1118,0.2047091
4056,1063,0.041020103
4356,1237,0.3152454
2945,1555,0.28441235
4256,1351,0.005462582
3346,1122,1.5326384
1512,136,0.0
5121,1555,4.7618165
1729,414,2.0534961
2917,381,0.8447655
3805,623,2.9854662
5040,1543,0.25093594
3659,1562,0.0
1343,1593,0.739387
462,1541,0.11008174
471,1631,0.0
2769,948,0.15147533
4041,1251,0.051161956
4737,1172,3.8784468
847,1530,0.00034471895
2549,839,0.31298608
2556,1135,2.74831
3828,814,0.55262244
4301,1468,4.0
2287,937,0.56450236
58,5,2.3766754
3708,1123,0.0
1454,1630,2.762641
264,82,0.5653876
885,1549,0.6008177
29,488,0.14248721
4383,902,2.3014617
3288,453,0.0
730,1087,0.15874067
3072,481,0.003992552
832,695,3.3529892
1020,1001,0.0
2329,1378,0.45666742
2528,1257,1.5333511
3,961,0.29622677
1304,506,0.49632254
1057,388,0.0
1523,747,0.0
3959,1450,0.06134335
2631,1288,0.48037302
2635,747,0.020276478
1084,1105,0.5344055
1055,180,0.5472384
3377,501,0.021098347
2912,1576,1.8461229
1472,1255,0.0036587098
1340,1586,0.7162546
854,524,0.0669096
549,245,0.52202535
3248,453,0.0
348,660,0.15853554
1776,1143,0.29637575
929,59,1.1329087
3681,554,7.1772246
851,1003,0.123755164
3969,1260,0.12442504
2622,1221,0.780671
1525,139,0.0
567,1375,0.50508773
3592,1445,1.0597662
2232,1549,0.86666286
2846,1020,0.006093238
1202,1338,0.9539821
2941,371,1.2199588
2798,902,1.7721814
4154,786,0.17425053
1185,1392,1.9131602
2446,342,0.014851609
4320,1550,0.5339051
3552,1135,2.2674108
743,977,0.0
1305,488,0.0
4034,885,0.01336559
3439,1597,0.18926395
1840,1181,0.46092042
4245,1116,4.9407625
2919,387,0.7741988
1924,1160,0.057026602
1059,139,0.010791535
3124,475,0.07373846
2570,316,0.5009294
4771,1180,3.5737967
1074,570,0.39448196
439,732,1.0571048
1286,1304,0.8246935
3664,548,0.93629473
2000,657,0.25059736
4002,1059,0.0
243,786,0.06264099
187,407,0.0
192,122,0.7144075
607,1172,3.9814649
4829,1180,1.6702352
2473,306,0.0
5049,1556,0.2456633
4740,1172,0.7731863
4911,1551,7.226537
4072,1288,0.014314498
908,1307,0.0
4517,1429,1.2363881
299,855,0.80975044
325,581,1.5484288
2902,480,0.2399143
2216,1404,0.0804865
1789,1001,0.0
3084,955,0.17002244
4974,1599,0.3814309
2664,666,0.4086281
3163,663,1.7777121
606,765,3.261648
886,439,0.3876077
1382,999,0.03856366
2114,1379,2.2998822
4522,906,0.0
3956,886,0.08269897
609,215,0.32148945
598,1567,3.702624e-05
1774,849,4.022309
2417,1124,0.04167127
3568,1357,0.24011894
4957,1452,8.9454996e-05
818,758,0.5341525
659,1595,0.013869258
4687,1550,3.3435109
1209,106,1.0
4409,1583,0.1072774
1347,182,0.13450854
271,72,0.011248325
4302,865,0.0
317,22,2.5852716
2635,326,0.0133158015
4884,1555,0.120982595
1124,126,0.0
1022,504,0.19442421
1269,1491,0.41510832
2389,1506,8.249733
1129,82,0.114850685
2138,1001,0.00014729364
282,681,0.2597006
4864,1551,1.7391756
2958,777,0.19979517
4428,1550,1.7097867
1412,1556,3.0338767
4459,889,0.72513354
3817,1473,0.1281229
4239,891,0.48316643
2412,1291,0.0
638,45,2.9079857
1504,244,0.054253805
3003,619,1.7565572
4768,1551,2.3078263
937,866,0.11758469
4411,1237,0.16675828
1226,1257,1.5602931
919,501,0.044490404
3108,479,0.0
1214,1124,0.082051635
3685,667,2.359342
878,649,0.7207832
2453,618,0.025614906
2900,781,0.0
1230,652,0.025110371
3189,916,0.5646249
3057,992,0.49530855
1855,1272,2.7393825
152,311,0.008125024
574,1183,3.2484803
2864,740,0.07383263
919,1192,1.2247373
954,232,0.1342647
564,1428,0.8773146
3690,560,0.59686685
3019,1239,7.621133
852,832,1.8968089
3282,1185,1.4527483
4249,871,0.0
2310,359,0.12860604
4889,1363,0.0010187619
1604,355,0.5583328
3688,1425,2.0284436
1122,879,0.36074355
4375,871,0.0
927,961,0.6916096
22,885,0.2544028
4107,1395,11.351083
708,1171,0.024214499
298,379,0.096574165
2178,1485,5.149114
4341,859,0.5272672
904,900,0.11172942
3690,561,0.17602895
280,88,0.005890825
587,867,0.7968685
2600,506,0.08136672
2036,225,1.0635027
24,219,0.0038890433
1643,262,6.8896914
870,587,0.37362996
1564,1206,0.0
147,747,0.010801742
4662,1368,0.17031632
2558,608,0.10816351
1265,98,0.05093851
1533,651,0.12342526
2415,608,0.010846688
1480,485,0.037046567
961,795,0.2395482
321,822,0.0051634936
3564,603,0.008990927
1553,1425,1.9096458
4949,1291,0.6894422
664,427,0.67825615
63,694,0.014224898
4394,1344,3.5312126
2698,871,1.6877263
4547,1557,0.07244712
58,1232,0.6411775
4143,885,0.0032601715
3883,1001,0.4169026
475,1258,1.0
4350,1128,0.012772107
4639,1458,0.49545354
3697,1349,0.016014952
4816,1181,0.6512323
2642,610,0.77607536
2231,1404,0.35999015
751,46,0.052394427
4858,1556,0.6237327
759,116,3.796257
3795,653,5.52728
2439,1557,0.9177077
2393,810,0.9140907
2815,1551,5.556623
1368,119,0.6145228
3549,811,0.16171938
4550,1280,0.0
74,1549,5.694986
2032,224,1.1387514
2162,810,0.0
4941,1237,2.0898216
4819,1172,3.5637043
2960,1251,0.0
2427,1435,0.5408966
5116,1556,0.5730345
874,1474,0.30712196
3121,424,1.2571249
1633,591,2.3724518
846,511,1.0
1347,125,0.02319017
1106,1392,0.5025365
3122,424,0.0
3106,479,0.9701952
1018,464,0.9408866
1954,207,11.106853
2503,1029,0.0
134,394,0.22965035
2247,1295,0.0
3868,1085,0.0
266,117,0.61250293
2792,1471,0.07106635
2867,1556,0.5073418
3597,649,0.032103814
142,192,0.010581842
2553,810,0.15160637
4810,1550,0.22724727
1200,476,1.0420674
679,1293,0.08421894
3236,1001,0.3603536
1592,149,8.242186
4706,1129,0.1279028
5069,1551,2.7097764
330,882,0.07877039
1705,499,0.0018420133
3187,822,0.6840728
3872,652,0.7027049
3289,1057,0.03284019
862,726,0.59636223
1969,1551,0.41020706
3639,652,0.75897586
797,1350,0.18251845
4122,1291,1.3922173
499,38,0.15081388
2061,659,1.5736791
1574,1194,0.005298475
3925,1115,0.0
2259,270,1.6866362
562,1446,0.5065392
1922,216,0.76663756
1499,1208,0.79817325
837,1522,2.6030495
1057,308,0.037331995
752,1185,2.557504
4233,1413,0.0
4988,1476,0.8652057
1231,1533,3.3168628
2825,1134,1.5414689
810,883,0.22051002
2618,1257,0.6808175
1388,1123,0.0
476,1510,0.029608669
4218,1401,0.6575607
1549,1096,0.2594093
504,73,0.020383764
3784,1212,0.0
2100,1549,0.38141733
3042,986,0.38711447
3218,1001,0.0
3551,811,0.08468593
3470,503,0.119362004
1071,197,0.173578
1692,1320,1.5010355
4,1409,0.39341828
2500,885,0.32604548
3881,1551,3.7096217
3110,812,0.052885093
4080,1241,0.47935832
725,153,0.33926678
948,73,0.6322644
2313,267,0.038643297
3289,1675,0.0031539157
2086,786,0.097895116
1203,884,0.025133802
4053,900,0.0029931744
2468,677,0.555011
3208,822,0.0
1757,1198,0.16700801
1510,1059,0.06325735
2121,523,0.00044706507
140,275,7.2935195
2674,1185,0.022755811
551,139,2.3514152
50,341,0.48719794
4735,1163,0.3320864
3637,656,6.307389
2734,340,0.10473598
5061,1549,0.96634203
4618,1255,1.7807677
4339,1541,4.3880434
3927,1495,1.3353674
3586,778,0.1281246
3826,971,0.85050815
4717,1158,3.2020774
4446,1044,0.0041598007
190,320,0.36172944
2689,1057,0.10668162
901,785,0.0
3654,1184,0.21979362
2771,1335,0.25659418
4536,916,0.3001387
3677,1392,0.0013844413
1597,867,3.4771233
4622,1397,0.1490495
4194,1557,0.39716095
3651,1236,0.29533672
703,1280,0.33946845
2978,453,0.43215674
5095,1549,3.287045
2637,440,0.0029564
4254,1255,0.030387873
1793,184,0.19117351
2438,289,4.4019544e-08
2605,319,1.9646788
830,51,0.12723826
3751,1514,0.40484503
1053,650,1.9077129
4556,1006,0.07367995
2134,678,1.0
2610,1257,0.11785251
989,822,0.007266489
2025,328,0.043875895
4467,892,0.0
4215,1224,2.9968593
610,1190,0.047790665
695,1111,4.9109087
2007,1087,0.19043782
594,1369,0.005760496
2965,916,1.0
90,78,0.0
1593,361,1.0
4089,1645,8.001121
413,47,0.34230036
819,531,0.3743059
2208,394,0.547757
286,560,0.030904077
733,153,0.22651705
2031,810,0.33570665
3178,1663,0.02352774
101,930,0.21505998
1701,170,2.9067662
444,955,1.3386475
4581,1282,0.3597387
929,384,1.3956504
3045,785,0.22388199
3785,1236,0.1612277
3117,810,0.0008792764
2625,945,0.011393656
3897,1046,0.0
400,1592,1.7881833
1644,301,0.113799155
4466,1550,2.8317719
971,232,7.236884
2255,1069,0.0
931,504,0.8148319
4122,1521,0.06855524
2662,453,1.5873476
4403,898,0.0
1643,234,0.098987855
741,1257,1.1847155
873,57,0.37519154
512,1034,0.08635339
3370,885,0.24744926
774,85,0.0
2869,1172,0.17199707
3035,399,0.045291767
3568,883,0.19291542
2531,489,0.2749056
1637,716,0.14835885
1919,307,0.057986546
2940,434,0.5342088
835,528,0.24042326
3139,686,0.0039555784
1659,849,0.2779974
3123,424,0.105598845
4532,1604,0.089436516
4112,1291,0.24599831
2449,974,0.8133631
2131,1146,0.1527757
2169,1498,0.040293045
520,795,0.26323017
1941,797,3.3482225
1037,562,11.858353
4537,930,0.0
1719,257,0.00027875561
1170,623,1.2417634
3846,906,0.012566331
3008,391,0.08691058
1726,173,1.5518146
796,49,0.23467273
3856,1057,0.02063246
2010,522,0.06399381
4203,901,0.0
457,132,7.227537e-06
3869,1458,1.624531
232,164,1.2824491
2825,1288,0.3155094
4018,1257,0.8402102
4208,1645,0.37101427
4172,900,0.038695805
708,657,0.7710825
783,609,0.030675156
4370,1352,2.7556248
493,378,0.5856612
4767,1180,0.4670765
419,146,0.184045
116,9,0.06517726
2178,1184,2.302476e-05
55,1627,3.7013624
228,218,0.35193542
3754,1208,1.3207794
519,1275,1.0
1296,1300,0.043148704
4957,1595,5.0942554
598,1438,1.8297315
2826,1001,0.0
246,577,0.016424742
252,18,2.2372143
3177,939,0.00922318
1948,538,0.009551743
1631,264,0.0
3086,421,7.2123556
2824,507,0.3805697
3979,1227,0.0
1458,394,1.4777436
1016,1057,0.07682648
4693,1087,0.041415658
2343,672,1.7664552
2340,869,0.0
3219,538,0.15283833
593,1621,6.8263507
1749,398,0.0
2641,399,4.4941655e-05
4113,1221,0.6582909
632,45,3.6774464
413,1015,1.507721
1791,1556,0.2868055
1078,891,4.0
1336,110,1.486692
2784,865,0.08319034
289,695,0.73864627
322,22,0.04816793
1846,1160,0.20313418
1393,1272,0.1057392
4075,1231,0.14804128
1034,128,0.0
1853,1368,0.0
5070,1552,2.5757687
234,1682,4.0
4724,1400,1.7545797
959,1085,0.5230946
54,161,0.03822655
2149,1472,0.0018202823
1592,200,1.655854
3873,1001,0.2611533
4224,1645,0.0442963
1211,1011,1.9347239
3005,700,0.08180597
1475,265,0.7933658
559,1355,0.00054759666
2746,1001,2.0545895
310,902,0.039547075
199,138,0.17932242
1586,778,0.03572141
4181,1038,0.79931796
2845,831,0.21248008
1375,209,4.9115357
4358,1404,0.46350807
2883,1425,11.059049
1681,585,0.081355155
2185,493,0.06436551
984,724,0.30536613
1114,1368,0.20484547
2632,326,0.0433947
526,811,0.8149925
3684,1681,1.6562799
4040,1212,3.9818883
2455,1184,0.6802416
3999,1057,0.14123559
919,421,0.048743974
1759,987,0.13273725
2185,457,0.96901995
1992,488,0.16405492
1498,939,0.8282642
3068,1482,0.013577116
3565,840,0.5424446
3878,865,0.26950166
1246,177,0.00092064316
2844,608,0.045384567
4778,1180,0.2080409
1232,95,0.12751974
2614,321,0.57176393
2114,424,0.68200463
931,453,0.8553748
4114,1464,0.0
3134,1474,2.6790347
1065,351,1.4127033
3039,402,0.0
3477,503,0.058587823
2015,470,0.120062195
1988,460,0.47100806
4120,1675,4.5618725
454,1257,1.1758416
594,757,0.0027443976
4199,808,2.5555613
3527,774,0.08618449
1235,1293,1.4203676
2968,1557,0.009354524
1227,1573,0.829961
596,624,1.1743445
4050,1652,3.6417396
2149,1357,0.086355075
755,1395,0.04605688
1007,928,0.07431033
2587,1227,0.95787174
3835,1352,0.76575434
2970,1317,1.2244302
2668,503,0.1629963
4160,1404,3.1127279
1321,350,0.1809459
1559,342,0.001185591
1583,1057,0.058907505
2312,266,0.117132686
596,513,0.036782347
2359,1057,0.0
1324,108,1.0
1065,598,0.18218145
1602,519,2.009134
4723,1236,1.3515912
3305,459,0.50568503
3888,1448,0.08128241
5107,1551,0.0025896432
2616,400,0.13795948
2531,701,2.0851421
514,795,0.09773852
1438,1236,0.12947345
4397,1659,2.416269
1006,64,0.017119933
2724,340,0.4851027
164,221,0.7737172
1739,404,0.0
3503,504,0.2835474
814,49,0.19016117
1882,654,1.1842833
579,208,2.8847003
3756,901,0.013221987
1730,273,2.9095309
2233,256,6.102195
673,1342,0.4712971
2430,286,0.35174224
4904,1556,0.41428447
1186,1215,2.2367773
3350,825,1.9804893
3207,1499,1.4596585
3492,1288,0.07147842
3674,551,1.5765002
1667,1033,0.00042372508
725,205,0.45828322
3855,1307,0.012143078
3332,716,3.241
1273,252,0.12538595
334,24,0.12706923
2526,422,0.25436863
4457,1004,0.52534074
4362,865,0.28960523
1283,1110,0.3733671
1921,1431,7.244878
1221,1624,0.44302377
341,161,0.32881546
1273,751,0.01780872
1667,1184,0.090955935
3663,1233,0.7227552
1017,760,0.33055952
3289,453,0.012470725
2890,1257,3.6551092
4235,1291,0.8569376
3504,504,0.12228073
1699,411,0.03695631
877,928,0.3155204
3580,1134,0.6412193
130,165,0.30048364
1513,1180,0.49283466
812,141,0.086227894
740,46,0.15704335
5035,1518,2.0033443
1434,220,4.0
4804,1181,1.4021367
3834,786,0.0071550575
3066,785,0.0
1932,865,2.4781864
864,781,0.27984634
4663,1625,5.060672
393,822,0.4928765
1062,68,1.5316658
4369,1392,0.36355513
1300,1084,0.18472807
870,637,1.1438909
4084,1357,0.09586419
888,495,0.1319802
540,1057,0.0
3589,939,0.18414322
1149,84,0.0
4,939,0.5096125
3592,1550,0.08527754
999,460,0.12791373
3829,636,0.041696776
739,1377,0.062851444
4929,1280,0.044276834
383,441,3.2116632
2382,1459,0.3589578
4070,885,0.006335682
594,584,0.23051676
3847,1288,0.04870461
4838,1184,4.8813186
1678,1667,2.1749082
78,1236,1.5506855
501,184,0.81213707
35,35,0.33331445
172,1090,0.0019735391
569,1526,1.0601771
1943,512,0.6864115
2562,928,0.13707182
4313,1384,0.0
113,1134,0.09822272
1245,1374,3.097882
386,173,0.012898952
391,63,0.6166927
848,1135,2.3693328
4228,1549,4.277839
4062,1259,0.007986956
4635,1587,0.1405483
2223,1181,0.4016928
1884,357,0.0
1060,858,0.6075954
331,604,0.41979307
5128,1639,2.2551613
1910,221,0.12660901
3294,892,0.0
3555,901,0.48233882
871,1392,0.2949233
12,795,0.2372656
4393,1257,0.16277307
2720,503,0.011092197
4658,1557,0.04670466
2693,1442,0.4750136
1308,704,0.0006648155
3513,1288,1.0005256
3012,536,3.6472852
4020,887,0.87219125
3337,1087,0.052381437
2972,379,0.1122664
4673,1062,0.0
4954,1674,1.9555041
1776,1015,0.20278081
2685,1394,0.16916823
4243,869,0.0
2308,871,2.4986605e-06
4247,815,0.19879064
507,889,0.5949196
830,238,0.8614229
2182,846,1.1634971
375,351,0.0009533667
2201,1184,0.0060885493
1862,190,0.5246705
3723,570,0.6228386
3814,743,11.482099
5003,1396,0.585119
5,0,1.1505917
4421,883,0.15151466
3545,1186,0.9229734
4836,1183,0.012515655
2000,831,1.0
4177,885,1.0280421
2979,1549,0.46622014
4543,1541,0.38025323
1681,490,0.39728475
3114,1557,0.06039749
2055,839,0.11633082
2014,854,0.60009164
2425,836,0.054267135
3130,1257,0.0050554466
322,281,0.9474892
3497,504,0.053330578
584,1662,0.08635157
1043,123,0.5806332
323,22,1.2906665
2753,379,1.6626996
4427,885,13.021878
2586,317,0.11002194
3725,1170,2.878839
968,453,0.022963589
2479,402,0.0
1119,381,2.5880816
199,291,0.007944994
2393,391,0.060109556
485,1396,0.0005246332
4133,1045,0.55460143
2077,1536,0.50135136
994,132,0.0
3950,1065,1.0653987
2383,1481,0.71139675
1238,865,0.0
1522,957,0.19819027
2502,308,0.11224771
1292,1240,0.0
4980,1386,1.1217785
518,480,0.029385993
3092,1046,0.7156171
1876,975,2.8044853
4,636,4.0
2073,1167,2.5774288
3512,644,0.24770431
2984,1083,1.3980691
2873,1404,0.13575342
2960,375,0.15911515
3720,594,0.0
3535,785,0.0
3379,473,0.0
1035,252,0.038617242
2046,424,0.7625814
1962,507,1.2228757
3541,504,0.6513178
4703,1599,0.0
409,709,0.33171144
1342,705,0.0
2703,678,0.24514103
264,47,0.09442514
4254,1533,1.4514824
2779,780,0.0
4077,873,1.4974153
529,1255,2.6855883e-05
3009,1371,0.121905185
5095,1555,1.7529751
4094,1227,0.053735256
2989,1057,6.722019
340,30,0.0
4525,1172,2.0118973
2945,1551,0.057829686
2140,494,0.28886154
3244,679,0.04367736
629,490,1.4114215
4789,1184,2.9973447
654,45,0.0
4713,1435,0.35040587
4200,808,9.765678
714,46,0.23552124
1272,598,1.8451608
1012,785,0.9249943
554,39,0.5311992
969,1377,0.19098966
186,198,0.020561974
3855,1377,0.0058065867
1848,789,1.1362472
811,900,0.021069268
2108,232,0.19713241
1271,800,1.2343274
2018,341,0.39061606
3400,1123,8.177143
3233,700,0.3418062
2392,354,10.664344
3343,1557,0.51157165
4006,736,3.0680535
1223,1291,0.0
1200,1327,0.007039886
3352,955,1.4485667
1454,1555,6.8130007
1683,845,0.0
1923,970,1.0234417
4529,1528,0.34109402
488,42,7.468906
3009,933,0.27410814
3716,1388,0.0004981945
3427,993,3.0544934
4726,1497,0.04690149
4437,885,0.0
4933,1555,0.14479247
4202,810,0.124630325
4271,1344,1.2415843
4820,1183,0.79210955
480,1393,4.548643
1871,1307,0.81401944
3122,1395,2.410254
2993,1474,1.4753877
4817,1172,0.18523997
230,1495,6.7774444
773,970,0.0
1327,1649,0.82814574
2710,1495,1.895862
819,1044,0.49762616
4080,1057,0.41838855
3167,436,4.152113
4799,1171,1.7657169
2652,1227,0.5775119
4792,1180,7.3991704
3886,785,1.178258
2523,1557,0.37313056
1295,1216,0.6531393
3657,573,2.4156864
1273,371,0.3004379
3832,638,0.10075395
3280,775,0.033474024
1400,123,0.04862971
1809,506,0.12698732
4275,1458,0.39449814
919,515,0.38226596
3834,1596,0.18490027
2659,1378,0.38752815
1236,997,0.9658696
4444,885,1.503783
2543,961,0.002620894
1033,520,0.030311447
1061,184,1.1683525
3766,824,0.0
2057,363,2.7246802
4997,1363,0.038071387
817,1495,0.31310827
2308,898,0.6742945
4088,808,0.09930902
4553,1352,1.0
4466,1107,0.41450518
2499,1077,0.36202145
3300,1392,0.3292137
2347,392,1.2622043
2568,852,0.35338327
3168,1495,0.28289875
3270,785,0.12042166
3568,815,0.1827585
190,227,0.0051737777
4497,1387,0.07437378
521,132,0.0
1074,531,1.845988
2872,1126,0.17718841
3504,1288,0.26343718
315,427,0.063259274
3386,598,0.00013172138
208,16,0.20112588
1494,506,0.0113755185
980,785,0.0
812,1330,0.5325026
1700,311,0.0
491,644,0.0071666786
3789,939,1.6220536
1054,954,1.7022804
3999,1001,2.0526195
1344,268,0.3414645
435,368,8.244711
4107,1185,10.7313795
1402,123,0.0
4050,1645,0.0
2104,899,4.426025
1507,700,0.26581898
3739,772,1.3060515
1428,427,2.132068
3907,812,0.032047793
3841,930,0.0990887
584,1327,0.15344554
1187,1160,0.021483455
3827,1377,0.1897746
4423,1369,0.1442164
3105,1160,0.38011858
2626,928,0.041062605
488,64,0.64473236
947,934,0.34569725
2343,1257,1.6133239
2806,1619,0.10187284
3696,1351,0.01877059
2964,726,0.0023612839
2070,227,0.0006290166
2425,1670,0.6704689
2176,1484,0.008704598
1158,906,0.34970734
4335,1624,0.0
35,83,0.0008890455
3024,444,0.019222615
289,1382,1.5252306
463,1057,3.1280084
1560,143,0.1501927
550,559,0.20124821
80,227,0.00058686204
5086,1549,0.31071946
948,68,0.5191278
825,637,1.387024
2784,902,0.010374012
698,361,0.28269947
4670,1557,0.6009874
1905,1272,2.8944912
1156,452,0.0
4549,1370,0.2913245
1680,1186,0.6458072
752,1495,0.20917842
1534,1550,1.6358039
1202,420,1.5380393
2077,1324,3.5189517
3836,1555,0.6396387
1874,1293,0.15946761
239,252,1.8705553
831,832,0.19145757
743,1123,0.0
4021,726,1.8340143
1220,1393,1.0336868
3699,1351,0.077658735
3930,693,0.47159764
3387,1423,0.27376622
4723,1160,1.3762201
3177,902,0.0
275,520,0.06924653
750,217,0.0014672946
215,95,0.0
2102,1282,5.841093
3966,905,0.3014746
609,148,0.12386388
766,780,0.0
1762,900,0.032990374
1555,322,0.27601826
3594,638,0.48912162
3022,861,0.046732903
4608,1277,0.08658026
5062,1557,0.75251585
1407,123,0.0
2991,962,1.762794
1451,1087,1.3972203
4306,871,1.0
640,893,1.3761048
2925,1558,1.7229867
3766,796,0.0
1232,1183,0.3469047
2411,1628,1.478709
932,1351,0.30473197
2713,791,0.0
2163,815,0.012714833
757,1586,0.030021414
2122,475,0.07532925
4023,906,0.05636139
1950,347,1.2556064
4167,1257,0.030252036
3986,1429,0.10037652
3649,1034,0.4444061
890,1040,0.5115239
4188,1651,0.0973528
2239,257,0.0
924,795,6.882608
1155,811,0.40808085
4145,786,0.29456088
266,73,0.37857905
694,45,0.1996117
4972,1404,0.11647463
290,143,0.14033368
4075,1248,1.294432
1570,418,0.49917197
244,1393,0.3468342
3264,1293,0.4179969
911,939,2.2961183
2746,961,2.0459101
4359,885,0.0
3972,1201,0.0152017325
1004,831,0.016885528
2809,371,0.9311333
5033,1495,3.9680092
3489,849,0.68332994
814,217,1.8588752
557,1173,1.3964134
3291,1001,0.19470815
4495,901,0.7959434
1352,114,0.019196577
3993,1428,0.637176
808,1057,0.0
5053,1551,3.569782
1362,328,0.0003580365
1995,218,0.8635388
3317,1620,0.0
1908,865,0.0
1694,822,0.047628395
266,88,0.0007058932
1606,268,0.11278033
3957,915,0.0
1104,341,1.0106761
2912,1380,1.544198
1289,1603,1.1103494
1313,786,0.36212417
3711,1045,0.7297748
2194,1257,0.018617315
4775,1181,0.2158085
898,680,4.348279
994,317,0.0
132,146,0.014726934
2885,1229,0.31736237
3110,422,0.3088574
4762,1171,0.3235684
1341,1467,4.544824
222,211,0.56056833
4497,1366,1.7226888
557,527,9.268986
4633,1086,0.0
4522,1258,0.0
3085,421,0.29596263
3865,1255,0.22841942
4081,993,5.6858926
380,30,0.41406873
857,111,0.0
1861,735,0.060841504
2408,283,4.219076
2997,1086,0.0
555,1430,10.9897375
2970,1293,0.55109286
4611,1291,9.166939e-05
1606,153,0.26074654
4422,1522,0.00623151
2646,1257,1.1587741
54,1684,0.099126674
1707,620,1.0
4817,1555,6.6294746
1829,1529,0.33160818
291,119,0.53704125
4642,1072,0.03592393
3539,1396,0.078289874
1574,1190,0.0
3518,970,0.3917243
621,342,1.2553297
3762,599,1.8092823
2152,839,0.6528734
3565,1441,0.07839905
570,556,1.0129026
947,815,0.4714945
3673,1675,0.22544964
3850,910,0.0
2955,1568,1.1756487
1510,1198,0.8440806
4878,1555,0.085796885
444,316,0.0
1325,653,3.1352282
3592,821,3.1930807
3760,832,0.2747761
1413,123,0.022628529
1691,1346,3.345267
3575,885,0.05499268
330,745,4.3015933
1025,1257,3.74617
2234,1543,2.544029
1915,1377,0.91259414
2540,1666,1.1204522
3556,586,0.6960152
241,1007,0.47365862
3713,1057,0.00083031977
4209,1123,0.091724336
2101,516,1.3882794
2988,732,4.0806284
2454,1186,0.04579824
2946,1284,5.7564945
4655,1556,0.0037060485
3499,1555,0.0020523067
3499,798,0.748652
1581,424,0.33428422
802,464,0.0037509457
1385,123,0.0
3299,538,0.64249676
1321,540,0.034747247
4663,1184,0.51276946
5082,1551,0.59775126
2647,678,0.11314221
3566,867,1.2889915
2647,1229,0.039967313
3116,1617,0.57478
3156,973,0.046611346
4724,1557,0.626874
1356,1162,0.17346439
2682,1450,0.091200285
4790,1181,1.7106453
2718,1645,0.0
396,1404,0.4773584
4470,1283,2.280175
3823,1185,0.14426151
504,1549,0.06590837
4799,1180,1.3910236
2762,1055,0.0
775,1184,0.45209676
3866,652,1.0
2288,1304,0.003207188
3299,455,0.009429294
728,1309,2.8221543
3806,1647,1.7740551
1800,1435,0.0
5026,1454,1.5843717
320,1549,0.07802193
2239,547,0.36234918
388,30,0.042476617
185,967,0.4862239
1703,1177,0.072121106
1416,678,0.16588435
472,96,0.0017119433
4646,1372,0.90887815
3537,1180,8.941376
5056,1555,0.24920098
570,820,1.12592
2307,265,1.4383761
485,1347,0.13785784
3961,911,0.39657518
606,42,1.2089458
4311,1493,0.93212646
1491,132,2.1283126
1408,1183,2.4628258
4767,1181,1.0148784
4721,1557,0.6244458
3505,504,0.6678512
1156,1123,0.0
1100,120,0.24072123
3967,812,0.0018780841
1562,322,0.18487483
3712,566,0.0
1974,834,0.18342814
1361,902,0.22701865
2084,1555,0.27955684
2099,230,1.1384549e-05
3808,865,0.0046848115
454,35,2.1133535
2253,1046,0.004692909
5115,1555,1.3591977
1989,1380,0.15277123
1684,1632,0.47128302
4879,1183,1.7225761
3177,865,0.0
247,811,0.06660775
3892,901,0.5881664
1012,652,0.020230602
4521,1368,0.18937972
2115,1085,0.0
1824,506,0.6552825
4884,1556,0.39970186
1462,1291,0.4973544
1269,408,0.77114654
2479,542,0.14866462
4388,1003,0.006694592
4117,1229,0.0
4265,1557,0.48427543
4434,900,0.040358733
2744,498,0.94155467
4133,795,0.27985793
2403,1001,0.0
1647,393,0.5650406
2352,1184,0.19405477
2062,1528,0.24946909
4135,1288,0.0
3395,1668,0.07727598
12,618,1.1078221
4727,1516,0.19563632
325,1201,0.3772043
1887,1462,0.0
2170,935,0.32802737
362,217,0.3939317
3711,901,0.5953324
2004,1071,0.0
989,480,0.0
800,49,0.0
298,1386,0.047776908
4025,908,0.0
2406,1335,6.724184
241,1255,0.4294595
1553,1346,3.8419917
4164,786,2.3266842
2263,260,1.0
1153,423,2.3707488
557,1305,0.0
881,1304,0.0
41,4,0.5550497
1512,478,0.34233522
2814,756,0.040383644
5023,1629,1.1564587
39,1025,0.64125824
1755,273,1.1766602
972,539,0.31770253
609,111,0.3004758
462,1586,0.0
2228,453,0.255708
614,64,0.0021372861
1059,193,0.64502954
219,1521,0.7916398
241,1617,0.005464203
1515,137,0.0
1343,1518,0.57393545
1976,962,0.13066003
999,264,0.0007407343
2824,775,0.6384365
3010,693,0.0012660834
1605,1132,0.0
1403,1202,0.15201585
3162,822,0.034255862
4636,1363,0.025342423
2467,1203,0.94505215
4327,1472,0.004775785
2850,1236,0.69885767
4700,1102,0.24795595
3118,898,0.02448982
2794,1549,0.13944927
1011,502,0.014489145
1359,316,0.44769073
3527,836,0.072904885
2876,638,0.9472553
1997,889,0.22419865
3915,1351,0.006608104
4195,1586,1.1190212
3196,494,0.0
1252,1556,1.5831648
3788,1526,3.354375
2281,264,0.25076878
587,1083,0.0084958365
921,1557,0.016859017
54,479,0.27527273
1425,928,0.1535894
3557,688,0.9839554
