user,item,prediction
873,57,4.387471
4555,1516,4.065463
2818,353,5.0
4786,1183,3.3996987
1757,1198,2.5913339
5095,1555,3.6760004
352,1368,4.6131186
1241,273,4.1412253
3556,506,4.7606125
3272,1338,1.435668
990,328,4.430747
299,754,3.648448
2519,311,4.809384
1828,1555,4.394902
385,339,2.867173
2428,1586,4.6501884
1295,1584,3.3187532
2872,1202,4.5383577
2016,644,4.3264184
3380,1057,4.1279597
3066,700,4.5362077
1438,124,4.78464
2261,1415,4.2999883
2365,1352,4.8953466
657,725,3.2079554
1592,149,3.8709207
241,1617,3.9260798
1267,1006,2.1921797
2410,822,3.7091525
3778,898,4.297282
285,260,4.3901505
3380,473,3.904901
969,1377,4.5629764
2224,253,2.5846415
4125,1291,5.0
2397,778,4.9401445
3172,785,5.0
62,153,4.047065
2960,1251,5.0
587,602,3.2539234
2788,981,3.8776674
3079,419,2.9973187
2948,858,1.0
290,1087,4.3530407
3935,989,2.0710056
3043,668,5.0
609,1366,4.0847397
2000,649,5.0
852,832,4.377247
4246,1363,4.0404925
4559,1392,4.189368
734,1396,4.1816745
2425,830,3.9326425
4635,1587,2.6251023
4879,1551,3.0189488
380,92,4.5950484
4722,1160,2.7693946
3064,416,2.8138623
325,984,4.1195545
1453,460,3.9280984
570,629,2.5843434
1735,480,5.0
3052,669,4.21919
2033,1330,5.0
4659,1549,3.0287325
3089,748,4.75141
4245,1116,4.2227826
3096,422,5.0
770,453,4.804835
3415,1675,3.9008205
2570,1425,4.583641
4132,881,3.8088055
4405,1425,5.0
3804,1270,3.149327
420,215,5.0
1200,785,5.0
3310,679,5.0
2066,831,3.1420364
1729,173,4.4305854
5109,1556,3.0851352
4192,1007,4.725769
1202,1338,3.02328
5048,1663,3.8410115
4502,1183,3.8533208
1687,1377,3.927071
1592,200,4.2868
587,1083,2.9078271
5110,1551,2.6670291
1992,378,4.658464
1084,1105,4.2689695
1843,447,3.8855734
113,1134,4.313405
2462,1187,4.0920973
3264,1293,4.353473
3278,453,5.0
835,51,5.0
1347,161,4.4482665
3697,561,5.0
1485,311,4.2079186
1819,1257,4.198016
1498,1404,4.145972
3601,1258,4.4080596
355,359,4.91142
4967,1499,5.0
435,151,4.1018505
2148,267,5.0
118,1654,4.0084233
1299,1077,4.98353
91,88,4.3302073
4498,1380,3.2072644
1953,952,4.3157344
2300,265,4.6543384
1273,252,3.6459012
5077,1551,3.6681216
3619,1225,5.0
3836,1357,3.4295204
673,1342,3.3134892
1399,652,4.425552
2746,961,3.5696468
2007,1087,4.563608
1311,735,3.4227552
3370,1046,4.110786
821,795,3.592588
3527,774,4.706428
4379,1257,2.9454951
1682,1343,3.7310364
33,351,4.1687136
5086,1556,3.9160604
2473,1675,4.0475097
3264,1105,4.3009
2568,852,3.4055395
1387,1531,4.0211287
3594,638,4.3006277
2680,831,3.939834
1161,244,4.4347634
2194,246,3.018692
4792,1172,3.7450793
4359,1001,5.0
439,112,3.2099915
3842,1488,4.981911
2407,1681,3.6092162
4288,831,4.293494
2919,523,5.0
2965,734,5.0
1962,507,3.894163
423,970,4.9224324
1266,98,3.7042727
2447,1199,1.9616129
1680,1186,4.1963787
2243,336,3.9798396
3806,1667,3.815918
3872,652,4.838275
2910,363,3.9406645
2178,1485,2.730834
1123,1257,3.9257917
1541,1040,4.7766337
2850,1549,3.8216426
417,47,4.150564
1625,1059,4.518798
1005,1257,3.9830859
3597,989,3.7588894
3121,536,3.8331716
4680,1394,3.9777086
370,88,5.0
1232,95,4.357099
556,39,4.55788
1700,170,5.0
4417,1377,4.6941905
3623,921,5.0
2425,1258,4.335629
146,1334,5.0
3695,1425,4.1976614
1774,855,4.464162
2425,1413,3.9594648
1125,1371,4.2338862
5082,1551,2.7731438
2540,1666,2.941486
3651,678,4.648408
1998,218,4.9196343
1647,393,4.248308
3187,822,4.172913
2671,652,4.933371
2362,398,5.0
3646,1550,3.8343804
924,811,3.419392
2099,230,3.996626
4351,864,4.184927
2336,1255,4.803118
1729,414,4.4330025
1977,418,3.4585075
2960,984,5.0
3096,1236,4.9370766
2785,342,5.0
4327,1134,4.9612517
3798,1043,3.928555
1004,1348,4.6613674
3770,1541,4.783878
3018,1216,4.0756416
1624,153,4.9688725
2746,341,3.1927907
919,623,2.9357753
2008,652,4.0538764
1962,560,4.4198527
864,932,3.9660797
4161,1007,4.7147536
725,447,4.2102547
105,283,5.0
1778,652,4.6067443
4648,1544,2.9616647
980,234,4.916607
3287,453,3.6300817
3024,396,3.9418998
1533,651,3.6486807
3363,522,3.8937256
3850,910,5.0
125,758,4.59223
4997,1357,4.3834515
989,1556,4.3204265
520,795,4.4869404
4224,1645,4.789533
2340,869,5.0
443,795,5.0
2134,608,5.0
4647,1377,4.2187166
4925,1351,4.6808157
4494,1450,3.752308
1512,136,5.0
4336,1393,4.9701433
3083,623,4.0247364
2287,937,4.2486663
3894,665,2.7288308
199,138,3.5765352
2184,924,3.5613952
1256,1206,2.825132
594,294,2.704378
3875,772,4.406343
1297,1360,5.0
2223,765,3.1677504
547,1543,3.4807491
3086,1270,2.993449
3827,1377,4.5643687
3947,1654,4.320066
2337,1550,3.417492
2960,396,4.4303513
1296,102,3.2660785
594,157,5.0
3691,652,4.694253
164,198,4.753589
1706,563,4.2217484
3078,418,3.8058314
759,116,3.0516014
956,502,3.7654505
202,522,3.2725573
26,194,4.375699
486,811,3.0468597
1760,1284,3.7341928
4,1544,4.131514
4571,1486,2.7821436
482,893,3.910414
3730,1388,4.5258236
3177,902,5.0
2937,1516,4.4992633
954,232,3.6335785
4573,1391,5.0
698,361,4.531695
4748,1183,4.3573866
3324,839,4.044746
4869,1183,3.5565522
2690,480,4.7249637
1539,148,5.0
1749,398,5.0
879,839,4.84932
3814,743,1.6114753
1337,1549,2.7136872
2458,1570,4.6957784
761,46,4.938255
4922,1557,4.6132426
3324,1404,4.0833716
1142,986,4.874516
4199,808,3.4013877
1397,1557,4.4750533
2352,1184,4.5594835
2988,732,2.9799435
1104,902,4.55422
533,38,4.1004686
102,1096,4.3574886
779,163,3.7094831
3617,1514,3.8369427
3582,905,4.167398
1053,363,4.3766813
2965,378,5.0
510,217,4.7954426
1625,153,4.856456
4484,1105,4.22014
5016,1603,4.1474986
114,811,3.463308
2939,1257,2.6370292
1609,504,4.230826
2026,1291,5.0
2823,785,5.0
1344,1488,4.8464894
2010,522,3.74703
3150,1363,4.7184973
3201,1521,2.8798099
1170,742,4.1145225
3766,631,5.0
800,679,4.981458
351,77,4.7181807
4629,1376,3.106702
1776,1108,4.1281905
2556,1135,2.6578028
218,16,4.801192
3688,1425,3.4242344
4043,1160,4.834577
4986,1351,5.0
2592,1257,4.24838
4297,1375,4.8688803
4784,1171,2.3726172
5085,1556,4.139956
1835,479,5.0
2430,1228,4.470328
4587,1450,4.5339513
3866,1255,4.7787337
2890,1257,3.088166
698,1649,4.104341
1750,241,4.050509
85,7,4.0628066
4274,871,4.801316
4341,1642,4.0890265
2641,399,4.993296
1106,1392,4.291102
195,15,4.5334387
1295,1216,4.1918297
4568,1626,4.3313155
333,520,4.573048
1296,1300,4.2077227
2839,718,4.4912567
3829,1350,4.6078362
473,1257,2.8526316
4735,1185,2.3866253
679,1645,5.0
4643,1203,4.8649774
698,1236,4.401
3451,700,4.542839
48,5,5.0
673,1026,4.9632363
2784,718,4.41025
4131,1550,2.978062
1263,688,3.9749806
4120,1054,3.5649765
3762,599,3.6549044
4320,1550,4.269312
1710,1134,3.839118
3702,1280,3.8427668
5078,1556,2.7606628
439,1591,3.9194407
198,139,2.9400885
2330,424,4.0909295
4764,1181,3.299271
1045,67,4.576572
3094,839,5.0
3373,783,3.971574
1273,1152,2.5105388
3751,885,4.8123703
1201,1420,3.7587838
2610,658,4.863616
4905,1543,4.146734
152,361,4.2512093
4239,891,4.3048983
3188,898,5.0
4611,1291,4.9904256
4133,1045,4.2552843
4879,1555,3.8133805
95,7,4.5931253
1991,341,4.8038554
2634,326,4.546941
593,355,4.8573704
5068,1556,3.9876819
743,1123,5.0
3999,1586,3.6115642
3947,1404,4.697572
3949,885,4.678639
587,1472,2.8278303
1104,273,4.4853764
1291,1134,4.2384615
3394,1495,4.823219
1264,1262,3.4766243
188,532,4.716688
3869,1458,4.274571
3531,682,4.465213
2140,494,4.5374584
857,111,5.0
791,738,4.044448
1167,88,3.9720764
655,1185,3.073361
4328,893,3.0681918
3631,532,4.855907
4198,808,4.0620995
344,92,5.0
4323,1552,4.2215185
4823,1183,3.9132204
783,588,5.0
1790,264,4.9084916
4005,810,5.0
5125,1556,3.367803
3069,504,4.4799705
715,1395,2.7370288
4180,1001,4.7976017
4251,1001,4.616282
3006,669,4.854037
3095,788,5.0
515,209,4.911771
1861,735,4.2466607
3069,692,2.4266646
923,59,5.0
919,860,3.2680688
3400,839,4.760234
184,717,1.0232588
809,328,4.665551
238,99,3.4427805
5069,1551,3.3538601
3585,1363,3.5740619
3055,1236,4.796132
882,671,4.175293
1796,184,4.517812
3258,453,4.424858
3082,1457,3.919907
3684,1681,3.7130346
3467,1393,4.463147
1341,1555,3.7025166
2865,1549,2.8876948
4111,780,5.0
1800,1435,5.0
1041,260,4.668004
2943,371,3.0541945
3835,1352,4.124926
4868,1596,4.7129054
2711,1650,2.552783
4141,786,4.466233
284,1007,4.631989
2938,1396,4.195395
1671,954,3.2773943
4826,1184,4.519473
1633,591,3.4597235
96,30,5.0
1949,1001,4.552863
2494,1236,5.0
4470,898,5.0
316,524,3.5061045
2651,701,4.6040854
536,39,4.820461
399,1638,4.0157375
3783,1677,3.0601983
3904,849,4.0286136
2087,341,3.9277377
4382,1603,4.404649
4615,1495,5.0
4002,1059,5.0
734,1436,4.062715
4123,1288,3.9219818
617,503,4.7897143
322,22,3.780528
1018,464,4.969993
3574,1390,4.3918705
4217,1292,4.751059
1894,1635,3.2324414
3568,883,4.5607786
1948,587,4.686976
2863,1059,4.992617
4090,905,4.9207444
799,1257,3.5489943
2489,865,5.0
4629,1497,2.6855114
2100,1557,4.3167787
4609,1557,4.067698
161,277,4.525519
4041,1251,4.77381
2765,1394,4.1057696
3248,1630,5.0
2637,504,4.7221603
814,1304,4.4209294
1929,1184,3.872804
2867,1557,4.2772956
1622,1416,3.8020272
4175,788,4.8323774
934,1001,5.0
63,694,2.8807318
1705,529,4.746569
4669,1184,3.3887608
3897,1404,5.0
284,700,4.7154956
937,449,3.8434
1344,664,3.8239655
4032,1464,4.6823864
2299,678,4.6558633
1660,161,4.5712824
970,504,4.159852
3611,1283,3.6817076
3959,1450,4.752324
3028,1185,4.1380043
2662,328,3.366665
4724,1570,4.718155
1059,139,4.8961177
78,1236,3.7547348
4304,1360,4.6263413
2321,735,3.5408938
1322,1001,4.590123
2432,415,4.9699464
380,30,4.3565183
4228,1663,3.5436625
4786,1181,3.184778
381,593,4.7227416
728,1087,4.5419497
1185,1396,3.5903401
2887,424,4.35767
694,481,4.931438
1969,1552,3.5605352
825,637,3.8222802
1453,1431,3.4470813
2859,1324,4.6838713
666,1134,4.5088243
1887,1236,5.0
2885,1229,4.4366508
2824,881,3.785663
454,35,4.4537377
3794,719,3.5245547
1487,679,4.546645
2835,844,3.777444
385,36,3.7527428
2168,240,3.7024734
298,379,4.310764
1882,627,4.1725163
1418,124,3.5438893
3677,1392,4.962792
1380,1550,3.081634
1937,590,5.0
195,1216,4.224346
2955,901,3.7572243
4398,1613,5.0
919,441,4.2776003
5027,1644,4.0726137
3636,1257,3.9503307
2824,831,3.784251
3153,482,4.316482
3237,1504,3.4502394
1425,785,4.5331893
883,1184,3.716987
439,570,4.1725125
1505,161,2.1523306
2823,1288,4.930019
1292,991,5.0
1464,328,3.0742915
3580,879,5.0
845,51,4.8078103
1791,342,3.0541375
1065,351,2.811428
2261,260,4.1726375
3289,1257,4.0353966
4059,842,2.8443813
3167,436,2.9623265
4699,1619,3.8877432
29,1134,3.0854661
2537,1617,4.568716
4440,1603,3.805874
5080,1556,4.2747383
269,1351,4.6218824
221,901,4.5034547
187,407,5.0
4239,836,4.1902103
2041,868,4.742517
1407,473,5.0
414,1610,3.2431479
3961,1391,4.431504
2809,371,2.0350475
2287,679,4.447879
3818,1538,3.5924327
1407,123,5.0
1883,1424,2.8193874
4951,1555,4.2290697
1576,831,4.987782
1195,187,5.0
1976,212,4.887137
4924,1645,4.718701
1556,1001,4.3198485
4819,1172,3.8877776
1202,629,3.582292
4370,1392,3.930462
837,1522,3.613397
584,720,3.0178864
597,1184,4.7986383
4450,1186,3.8593733
3788,969,1.6108236
3696,901,4.7881746
2149,912,2.7905903
3564,728,4.922586
2218,252,3.0582707
1679,466,4.546985
1701,974,2.4588585
4679,1404,4.7339125
4141,1391,4.270314
1171,1484,4.244387
2018,341,4.375007
1060,742,3.5197828
3348,469,1.6686528
4073,840,3.8355322
3828,1464,4.8078394
1822,453,4.038143
2090,1087,3.6596348
2574,317,4.9668593
2693,329,4.66987
1649,978,2.8428142
144,14,4.6885014
4817,1555,4.5747766
3019,837,4.8091125
775,1160,3.7176774
4269,822,4.3679585
1846,597,4.514878
3471,865,4.750989
745,1155,4.010929
2904,684,3.7842884
3060,414,5.0
1824,506,3.8094952
2589,1554,3.5754871
356,27,4.7388144
3978,1566,4.6264343
1870,1488,5.0
3674,1147,5.0
4939,1353,3.91777
1687,1346,3.6084445
550,559,4.551393
2849,726,4.458363
2563,928,3.7694812
1881,427,4.134096
1730,1362,5.0
5011,1395,3.779853
2835,399,5.0
155,1157,4.715802
454,1550,3.5869484
1565,1390,3.8617558
985,64,5.0
1283,151,3.2809596
580,326,2.515054
39,1025,2.199214
4293,831,4.4098463
1849,548,4.223753
460,1616,4.304728
3136,1556,4.0915933
3555,901,4.305494
971,502,4.47841
1808,795,4.5679984
4518,1282,3.6667871
35,219,3.6620247
34,4,4.3950777
54,238,4.118872
4120,1675,2.864146
3430,490,4.166492
1210,385,5.0
1724,1124,5.0
870,154,3.3480625
4796,1172,3.3317618
1273,631,3.4653592
4449,1268,4.894916
614,64,4.046231
4542,1180,3.704199
1264,1588,2.9543355
2000,1291,5.0
4678,1080,4.3092284
1295,1001,4.5922275
283,66,4.892998
3878,1434,4.258528
3277,1346,3.2037902
515,1067,4.985062
1440,124,4.554294
5097,1551,2.0526297
2489,1394,4.743905
1056,1549,3.980827
3177,439,4.402727
1118,1350,4.5276957
4441,885,4.7621927
3950,1065,3.9678185
1762,900,4.1816325
4203,901,5.0
2853,494,4.168552
1499,1208,4.1065946
1119,398,4.421664
2099,280,4.052435
4331,891,4.8222613
140,275,4.7006516
3459,812,5.0
510,354,4.361002
1678,1667,3.474757
2645,327,4.9787707
4509,930,4.3221254
4528,1363,4.8798456
769,379,4.903111
790,1450,4.369104
1273,1587,2.5714335
4866,1556,3.486111
2925,1083,2.348932
3781,823,4.2883015
4947,1398,4.241882
3126,561,3.494078
2134,678,5.0
3109,839,4.5889883
960,735,3.6423278
4080,1057,4.3531704
3574,939,4.6253767
335,26,3.873746
2656,1646,4.20228
3552,669,4.5773025
3098,422,4.476439
4543,1541,4.383353
1853,1368,5.0
1855,1568,2.8443832
957,64,5.0
3255,453,4.779837
3598,1394,4.076734
4081,993,3.384511
5070,1549,2.965753
919,694,2.8761225
1946,237,4.079925
3518,831,3.8094435
1712,361,4.577473
3969,1261,4.741879
2122,1043,4.640014
1165,1357,4.2006154
442,268,5.0
921,1557,4.8701577
1915,798,3.7005522
3212,1134,4.1165633
5128,1666,2.8428469
1659,849,4.4727454
4670,1557,4.2247663
2764,542,4.8947415
735,570,4.758823
1421,1450,2.9044573
2865,1555,3.4823098
2466,1267,3.7618222
4482,900,4.4819446
2600,506,3.7147515
2810,1346,4.236792
2997,387,4.4211683
2927,1374,4.4386845
3671,1395,1.8209298
3551,811,4.7089915
1061,184,3.9190965
3089,506,4.4477754
2791,734,4.078209
3559,508,2.0104494
4422,1134,2.4604225
283,51,4.986869
145,15,4.1052847
1687,1395,3.0950503
814,217,4.3634057
4211,1403,3.9335537
1800,812,5.0
2619,733,4.8247747
3405,1087,2.9523137
3278,1520,4.695089
1110,75,2.5938096
1275,1587,3.5685444
3390,1144,3.1757288
1272,1587,2.5686903
3640,1549,3.572237
4135,1288,5.0
1876,1057,3.9888098
4937,1236,3.2697842
1763,361,4.9086847
402,45,3.9238877
413,1015,3.7721071
533,451,3.8165147
4335,1627,4.231408
4860,1555,4.554677
2185,457,3.015612
983,64,4.5168743
1525,139,5.0
2678,472,2.1443305
4186,1503,3.3980205
880,916,3.5538645
814,49,4.5639253
152,700,4.131811
923,785,5.0
1324,1363,4.438303
1152,1293,3.7804391
1566,294,2.7685096
4437,892,5.0
2149,237,3.8618174
3237,1006,3.4426475
3476,503,4.892073
1840,939,4.7043066
652,123,4.823888
3636,565,4.628157
418,652,5.0
1588,605,3.3150349
2773,503,4.561311
192,122,4.1547737
961,1363,4.2169356
1606,453,4.644913
2233,785,3.5065165
835,1437,4.527393
3756,1549,2.9954581
3871,652,4.783455
485,1464,5.0
2586,317,3.3316956
514,795,4.6873684
3892,883,4.4021397
3790,1250,2.5053296
1425,928,4.391905
3028,1557,4.658648
4266,1333,3.3943176
2549,839,3.4405484
4477,905,4.599389
298,1386,4.2185793
3035,828,3.0113626
2475,422,4.9569654
2821,1544,4.427328
4475,900,4.3451166
703,327,4.575009
2908,1001,4.114943
2668,503,4.596272
897,63,4.3995204
584,1254,2.9107463
2433,411,5.0
2353,271,4.9205375
82,700,5.0
4319,1348,5.0
3350,825,3.5927014
50,341,4.3020043
1210,151,4.54757
2259,759,4.0821567
1991,1425,5.0
3084,955,3.4123378
1554,341,4.445581
5129,1649,4.1844883
3855,646,4.5144415
4044,885,4.7507124
168,337,4.761648
5023,1629,3.0753877
881,1304,5.0
2336,269,4.942063
4437,885,5.0
967,836,4.225149
3565,574,4.802476
171,740,3.2328293
340,30,5.0
413,1134,4.3033705
929,59,3.9356182
673,509,3.674179
3766,796,5.0
1837,1236,4.4099617
665,453,4.505328
4394,1617,4.0566497
1924,1160,4.2388024
3592,674,4.0014906
870,600,4.859362
1466,1350,5.0
3113,1171,2.3873093
1397,1551,3.4152486
2004,899,4.925487
662,497,4.3143597
1753,510,5.0
2621,1571,4.8270416
3863,1549,3.1057684
3868,652,5.0
2052,632,4.263743
4822,1172,2.908127
1101,74,4.117817
4,632,4.437787
868,91,4.245852
2948,469,1.843623
2126,822,4.7122636
812,1330,4.2702723
744,520,3.228723
757,1586,4.826733
3174,943,3.9593327
4429,1551,2.5470123
2606,1291,5.0
3362,939,5.0
3936,743,2.5535636
322,479,5.0
1471,725,3.713555
4177,1271,3.0664928
4520,1583,3.7361417
1500,1281,4.5856485
4056,1678,4.1627626
464,131,4.1589646
1900,260,4.8017235
4491,930,4.0505238
2731,1557,3.0660284
3370,885,4.5025573
3720,594,5.0
881,218,4.8227773
1416,556,3.5159574
545,1628,4.108342
2482,650,4.3324924
2297,1378,4.06907
3276,867,4.0251484
2131,443,3.1769629
4452,1079,3.9299014
2477,422,4.4767237
1227,650,3.3310325
4741,1167,4.116366
4218,1437,4.6573925
4979,1405,5.0
499,1645,4.732283
271,19,4.3419685
3373,473,4.519378
2955,1568,2.9157267
3025,582,3.733523
1917,975,2.5505545
4484,1163,3.831382
2000,831,5.0
766,780,5.0
824,678,5.0
3541,1057,4.194641
1522,813,4.3860974
2228,453,4.505676
566,39,4.3925104
2406,1335,2.4068968
3527,836,4.729991
4942,1360,4.2364492
1072,220,4.5823708
3846,679,4.954656
4490,1351,5.0
3996,1315,2.6341805
2489,1464,5.0
421,1350,3.7517068
984,952,4.190409
3259,1529,5.0
2459,473,4.387892
2958,541,3.7451425
734,1388,4.6567416
1590,1288,3.3870783
4871,1491,4.1687756
4636,1363,3.840807
266,73,3.3847122
4256,1351,4.9260907
1694,822,4.7817607
4622,1397,4.6139307
4720,1165,3.8401475
1742,1187,2.6727006
1275,434,3.4667037
975,1378,3.771897
2305,359,5.0
1337,1160,3.6342797
2772,341,4.1479387
3532,831,4.4071264
4225,811,5.0
2816,681,4.5925493
914,200,3.7530408
4255,1109,4.8103304
4325,1307,5.0
3213,453,4.791312
501,961,4.122777
1412,328,2.9191136
4432,1404,4.9359975
2621,1527,4.591441
4895,1377,3.6898963
1040,66,5.0
3394,1207,3.7259815
3126,889,3.3637927
4723,1551,2.9145343
2545,1288,4.0283713
715,885,3.6327305
267,303,3.8522236
689,447,4.5175366
1807,1415,4.564962
980,217,5.0
1714,172,4.8653646
2446,342,4.878133
2503,1391,5.0
3628,1375,3.593403
1587,1401,3.8305979
4980,1368,3.9499412
569,1526,2.970351
4487,1450,4.623571
2647,498,4.324849
3739,993,3.6278462
4280,1288,4.98017
1382,123,5.0
1155,901,4.8473077
3118,898,4.156492
861,55,5.0
4866,1557,3.827322
377,270,4.180702
4718,1280,2.821106
5035,1506,3.4965422
1923,1304,3.9788651
556,549,4.8358297
3148,1051,3.033608
961,184,4.392867
3813,989,2.2650728
3997,1386,4.2356133
119,758,4.829049
4739,1171,2.05561
2650,1403,4.6325917
1247,1675,3.7963912
2329,1378,3.6757717
828,51,5.0
4732,1181,3.684646
1855,1627,2.0779376
35,83,3.9701831
1156,763,4.594129
3514,1555,4.2957287
1775,211,3.439134
1200,1152,3.5118518
1757,825,3.7391796
5106,1557,3.031531
1555,322,4.4746256
2408,283,4.054039
3447,499,4.4183435
919,1152,2.9617755
4621,1547,3.5159788
405,31,5.0
1467,1051,3.2037234
713,901,4.838598
4105,1586,4.910251
2847,750,4.554802
4307,1551,3.276159
4898,1557,5.0
4205,1675,3.2178078
1755,665,2.0559092
3217,973,4.358222
911,1429,3.8760216
2223,1542,4.4179287
4490,1386,5.0
3984,871,4.492934
3896,786,5.0
878,649,4.1510105
1454,1555,2.3898275
3738,1046,5.0
594,584,4.4801216
587,1209,2.7811654
1963,822,5.0
3091,940,4.5914454
2884,1257,3.3177614
232,1580,3.5578067
1031,64,3.2666814
919,1192,2.8933215
4715,1617,1.7107319
1294,866,3.5905535
4929,1281,5.0
4423,1549,2.788451
116,51,4.1167336
485,839,4.922801
342,1567,2.6886854
2347,392,3.8765213
1023,1351,5.0
2217,252,4.777559
2846,937,3.6147337
752,46,3.831091
1915,340,3.5437388
4528,1521,4.922249
1070,1264,4.3934674
519,38,4.782226
1032,1288,3.0998893
147,1086,5.0
222,110,4.3021708
2716,955,3.000609
3815,629,2.803077
890,363,4.0187817
1694,846,4.2075567
4335,851,4.1828446
3695,1396,4.2383337
452,1227,4.939801
854,524,4.258669
3073,1330,4.8465376
2159,1255,4.538933
4738,1184,4.1446824
2343,1257,3.7298331
4403,898,5.0
2189,255,4.197456
1961,209,3.9492676
3671,1396,2.5296907
4360,939,4.2203503
4466,1550,3.317213
4089,778,4.591134
4904,1556,3.6436493
4724,1361,3.3629942
689,409,4.6781974
2482,1134,4.0078607
1816,716,4.435236
3568,1357,4.5099807
642,609,4.2768006
4727,1516,3.557692
221,73,3.8131588
5082,1555,3.665112
793,1657,4.0321965
3473,638,4.0582438
1458,181,3.8989909
864,781,4.470995
4792,1170,4.0923057
4272,906,4.897877
4,0,4.0288005
2888,424,5.0
4236,1425,4.5739865
95,816,4.8377433
3969,704,4.987094
4792,1183,4.4035053
4834,1185,2.6555524
3888,1448,3.2851007
4131,1556,3.5341842
2208,1066,5.0
4021,1247,3.755561
362,265,5.0
562,1446,4.2882843
3982,716,4.323717
2078,1160,3.4820333
1853,887,4.9799705
1768,283,4.2060404
2624,1238,3.398139
3834,786,4.9154124
1831,1236,4.537177
4249,1368,5.0
1071,197,4.416627
2480,306,5.0
3715,726,4.009816
231,17,3.3859425
2651,1549,3.480051
3230,640,3.4579954
1322,379,4.3060646
2000,657,4.499403
594,343,4.064793
3998,1661,3.876917
409,470,3.763377
4791,1183,4.5795546
2657,328,4.1597457
3695,1368,4.1169677
3805,623,2.2721498
25,421,4.196702
1286,1293,4.2947335
56,466,4.778201
3989,1601,4.0417223
4852,1172,3.3187773
1309,561,5.0
2500,1338,2.7272243
3942,700,3.9171026
2066,227,3.4630299
147,108,5.0
736,1203,3.9294677
335,49,4.150348
485,886,4.749467
219,1351,4.5842514
39,1373,4.032558
3248,453,5.0
4362,1307,4.544254
71,55,4.9519634
4532,1604,4.7009406
3505,786,3.8661597
3723,650,3.9232957
385,95,4.61915
3886,795,3.3572986
2271,453,5.0
3303,900,3.7422388
3387,1423,4.5232267
271,1294,2.9647174
3317,1620,5.0
4724,1346,4.090932
4080,772,3.975965
1559,342,4.9655676
1512,478,3.5850942
5059,1551,2.4702234
3948,1651,3.6790183
752,1185,3.4007802
1127,394,2.8255377
3099,992,4.1273155
3892,902,4.728286
1007,928,4.727401
4233,1413,5.0
4625,1357,5.0
2531,1142,4.409552
1683,1533,4.5530157
951,1490,4.226258
4071,1264,4.520808
3983,716,4.704211
3499,798,4.134753
3256,1617,3.9184923
4459,889,4.8515477
2473,306,5.0
584,1111,3.412284
2078,539,3.2202737
4412,874,3.872582
2117,1237,3.9715638
2676,1555,2.8412728
4398,1368,5.0
2185,493,4.2537036
126,1536,3.1620066
3829,1394,4.576309
4542,929,3.9896584
2692,1378,4.2918563
2647,678,4.663634
1934,1549,2.1409466
1672,417,5.0
1005,530,3.9551723
1703,1177,4.7314463
1086,1519,5.0
1316,1603,1.4343158
4179,1307,5.0
1637,1237,4.7443147
1275,526,3.877239
1543,401,5.0
1363,260,4.4017043
4211,1527,3.9368424
4659,1257,3.1435044
4290,1495,3.0208156
3264,1630,5.0
2316,359,4.7500286
2611,1544,4.0568304
787,1281,5.0
400,1592,3.6627703
3973,1001,4.239006
1467,904,4.161964
305,64,4.3894506
163,325,4.792602
3706,564,5.0
872,1446,4.6042557
3766,719,5.0
475,49,5.0
4422,1522,2.07894
5021,1557,3.1704288
2523,1557,4.389156
275,520,4.7368526
871,56,4.8999677
586,39,3.461122
2397,883,4.8675523
1271,179,3.1557343
1295,889,4.5313983
54,230,3.726103
357,373,4.545067
3337,885,5.0
2563,740,2.768313
1109,75,5.0
433,95,4.8850126
126,12,2.7485216
3948,836,3.212058
1412,1556,2.7418027
2137,511,3.960717
118,429,4.1971626
4421,1403,4.77436
4957,1452,4.990542
225,632,4.4784575
3085,1458,4.0087237
3187,1043,3.579218
1020,1001,5.0
850,1404,5.0
3541,892,4.293548
3596,822,4.8525825
1565,322,4.562132
4369,1065,4.545401
4864,1555,3.6050074
3430,623,2.8611307
1429,1549,3.4512806
5127,1557,4.283346
3684,1601,3.4508696
2070,227,4.97492
3143,1549,2.6397586
4142,1555,4.420068
277,20,5.0
4933,1555,4.619484
606,623,2.7224731
2517,313,4.5471535
3803,1385,5.0
983,341,3.9099753
241,1029,4.3145537
447,328,3.9172814
1707,620,5.0
2429,317,4.582421
3826,1594,1.0
228,19,3.6545377
640,893,2.826925
2105,231,3.9601593
4079,885,4.3244424
4751,1553,2.1939218
3573,782,4.6798415
3233,700,4.415358
3246,1255,4.9038467
2449,1557,3.1646955
3113,908,4.001638
1336,810,3.673818
1497,595,5.0
570,1315,2.660556
990,363,4.2410135
2877,503,2.9475536
2149,930,4.450928
3699,1307,4.518301
2627,325,5.0
486,1307,3.4227452
3697,898,5.0
2214,271,4.997438
1291,966,4.516295
4559,1006,3.4815867
830,215,4.231517
455,1532,5.0
282,99,4.175954
3940,1404,5.0
1492,340,4.2889333
1200,537,4.032723
2895,811,3.2408147
213,209,4.5151634
76,31,4.367385
1526,311,4.6667857
886,439,4.3774185
968,453,4.8484626
1702,240,2.7645404
3823,633,3.37113
1764,371,2.7542572
4908,1185,4.6175866
2409,1187,2.596168
2570,316,4.2922363
5040,1543,3.499065
5123,1557,3.0099294
68,1264,4.5806203
1545,1310,3.8272636
5055,1551,2.470127
4209,810,4.702358
594,457,4.1411896
3106,479,4.015015
